,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
179,11.916598430985594,0.0,0,11.916598430985594,0.0,0.5,0.0439693157929229,0.4594493644516204,0.5,0.051730709487127,0.5405506355483796,0.047850012640025,1,-0.37315777,0.3113328,0.6647402,1,-0.7549408,0.32864553,0.74717206,1,-0.7128569,-0.121087,0.6437711,1,-0.34539235,0.56224084,0.7125156,1,-0.3411588,0.2881711,0.65233755,1,-0.6089406,0.10597702,0.67148685,1,-0.11762534,0.30833742,0.6049092,1,-0.22840738,0.5012088,0.674721,1,-0.6024144,0.43245217,0.73785836,1,-0.33807158,0.08884238,0.6051365,-0.4422966,0.2806121,0.21364029,0.20649053,0.6714648,0.049264103,1
180,12.082709350447766,0.0,0,12.082709350447766,0.0,0.5,0.0431254381526182,0.4512096903723589,0.5,0.0524519376724203,0.548790309627641,0.0477886879125193,1,-0.38081607,0.3186759,0.66807514,1,-0.76442426,0.3364734,0.75042826,1,-0.72625446,-0.11941976,0.6472184,1,-0.35686707,0.57093,0.71662813,1,-0.35187182,0.29421574,0.6561283,1,-0.61896545,0.11022369,0.6746273,1,-0.12552589,0.32027912,0.6096414,1,-0.23768485,0.51519096,0.679805,1,-0.6112813,0.43320575,0.7397148,1,-0.35274482,0.10359475,0.6121455,-0.45264357,0.28833696,0.21410778,0.20782486,0.67544115,0.048339035,1
181,12.25113576604119,0.0,0,12.25113576604119,0.0,0.5,0.0422781730442214,0.4430728656754176,0.5,0.0531421885249141,0.5569271343245823,0.0477101807845678,1,-0.38862768,0.32607615,0.6714397,1,-0.7737365,0.3439492,0.7535592,1,-0.739657,-0.11790553,0.6506168,1,-0.36808556,0.5796748,0.72066456,1,-0.36250126,0.29977536,0.6597716,1,-0.62913007,0.11452965,0.6777956,1,-0.13344093,0.33239746,0.61439824,1,-0.24709171,0.5293683,0.6849167,1,-0.6197123,0.43407404,0.74150133,1,-0.3663734,0.117996946,0.6187793,-0.46283564,0.29599363,0.21459423,0.20935713,0.67934424,0.04745654,1
182,12.421909954526177,0.0,0,12.421909954526177,0.0,0.5,0.0414280964329811,0.4350434116440919,0.5,0.0537994034535667,0.5649565883559081,0.0476137499432739,1,-0.3964468,0.33343816,0.6747801,1,-0.7816389,0.34938398,0.75602764,1,-0.75294167,-0.116186015,0.65401965,1,-0.3786778,0.5870334,0.7242638,1,-0.37314388,0.30511487,0.6633499,1,-0.63943636,0.11889564,0.6809915,1,-0.14197212,0.34439176,0.61924946,1,-0.25640824,0.5436597,0.68998903,1,-0.6280589,0.4347329,0.74322367,1,-0.37908906,0.13126174,0.6248887,-0.47278136,0.30317262,0.21484056,0.21077803,0.68307835,0.046487812,1
183,12.595064642583576,0.0,0,12.595064642583576,0.0,0.5,0.0405757893694881,0.4271255544398202,0.5,0.0544215456007964,0.5728744455601799,0.0474986674851422,1,-0.4043077,0.3408093,0.6781138,1,-0.78960365,0.35493237,0.75851154,1,-0.7659962,-0.114660315,0.65731144,1,-0.3893022,0.59360504,0.7276847,1,-0.38393492,0.31052876,0.66695917,1,-0.64988625,0.123322345,0.68421453,1,-0.15072373,0.35649443,0.62415415,1,-0.26462176,0.5569691,0.6945739,1,-0.6364716,0.43537328,0.7449476,1,-0.39206716,0.14470077,0.63106024,-0.48269147,0.31020752,0.21516073,0.21207507,0.6867531,0.04550024,1
184,12.77063301308644,0.0,0,12.77063301308644,0.0,0.5,0.0397218371506109,0.4193232240078177,0.5,0.055006608297644,0.5806767759921824,0.0473642227241275,1,-0.41227806,0.34828305,0.6814755,1,-0.7976329,0.3605369,0.761,1,-0.77919024,-0.113382265,0.6605638,1,-0.39994723,0.6001014,0.73106813,1,-0.39487618,0.3160182,0.67059875,1,-0.6604297,0.12782738,0.68745697,1,-0.15796867,0.36709055,0.62833005,1,-0.2731314,0.56995,0.69911385,1,-0.6450408,0.43601263,0.7466933,1,-0.4052112,0.15830837,0.6372665,-0.4925707,0.3170746,0.21575488,0.2134053,0.6903567,0.04463375,1
185,12.948648711459043,0.0,0,12.948648711459043,0.0,0.5,0.0388668284560884,0.4116400544653751,0.5,0.0555526237679363,0.5883599455346249,0.0472097261120124,1,-0.42035964,0.35586107,0.684865,1,-0.80514187,0.36630884,0.7634072,1,-0.7925686,-0.112335674,0.66379064,1,-0.41072196,0.60669076,0.73446834,1,-0.40560248,0.32103294,0.6740665,1,-0.67098176,0.13250004,0.69071877,1,-0.16425785,0.3766562,0.63202506,1,-0.28211126,0.58232695,0.7035871,1,-0.65399486,0.43661922,0.7484973,1,-0.41846576,0.17187409,0.6434431,-0.50242054,0.32375342,0.2164534,0.21476586,0.69388694,0.043865755,1
186,13.129145852124651,0.0,0,13.129145852124651,0.0,0.5,0.0380113544624108,0.4040793858953896,0.5,0.0560576720438099,0.5959206141046105,0.0470345132531103,1,-0.428438,0.3636812,0.6882862,1,-0.8127447,0.37209007,0.765816,1,-0.80613345,-0.111274436,0.66704696,1,-0.42164296,0.6133692,0.7378865,1,-0.4153858,0.32461634,0.67699635,1,-0.6816567,0.13724904,0.694004,1,-0.17053208,0.38614056,0.6356823,1,-0.29035363,0.59365326,0.7076518,1,-0.6631647,0.43722707,0.75033355,1,-0.4313456,0.1853968,0.6494773,-0.5121397,0.33021492,0.2173859,0.2160713,0.697318,0.043159608,1
187,13.312159025043076,0.0,0,13.312159025043076,0.0,0.5,0.0371560079357557,0.3966442674605619,0.5,0.0565198900512235,0.603355732539438,0.0468379489934896,1,-0.43633977,0.37149101,0.69164705,1,-0.82045513,0.37787592,0.7682278,1,-0.8198874,-0.11019846,0.6703324,1,-0.4326976,0.6201281,0.7413171,1,-0.42527726,0.32822797,0.67994195,1,-0.6924743,0.14206702,0.6973143,1,-0.17603986,0.39413717,0.638804,1,-0.29818884,0.60483253,0.71157,1,-0.6724623,0.4378435,0.7521861,1,-0.44149265,0.19665067,0.6543336,-0.5215315,0.33630556,0.21869302,0.21754839,0.7005674,0.04269533,1
188,13.497723302339423,0.0,0,13.497723302339423,0.0,0.5,0.0363013823058679,0.3893374617479505,0.5,0.056937480820457,0.6106625382520495,0.0466194315631624,1,-0.44428912,0.37910467,0.6949563,1,-0.8282499,0.38373664,0.77065027,1,-0.83383316,-0.109107554,0.67364675,1,-0.44390625,0.62698126,0.7447657,1,-0.43522498,0.33188805,0.6828961,1,-0.7034426,0.14695221,0.70065,1,-0.18162446,0.40224537,0.64195734,1,-0.30612394,0.6161648,0.7155082,1,-0.6818896,0.43846828,0.7540551,1,-0.4513234,0.2079191,0.6590902,-0.5309907,0.3424353,0.2200574,0.21910289,0.70381755,0.042252686,1
189,13.685874245025184,0.0,0,13.685874245025184,0.0,0.5,0.0354480707228987,0.3821614502492936,0.5,0.0573087227730832,0.6178385497507064,0.046378396747991,1,-0.4527388,0.38641202,0.69828635,1,-0.83613676,0.38967472,0.77308464,1,-0.84797317,-0.10800139,0.6769897,1,-0.45496982,0.6339729,0.7481826,1,-0.44474718,0.33566272,0.6857685,1,-0.71456367,0.15190554,0.7040105,1,-0.18723494,0.4103899,0.6451127,1,-0.31416973,0.62765515,0.7194682,1,-0.69144815,0.439102,0.75594044,1,-0.46129102,0.21934457,0.6638805,-0.5405273,0.3486118,0.2214864,0.22072679,0.7070724,0.04181885,1
190,13.876647909813084,0.0,0,13.876647909813084,0.0,0.5,0.0345966650993392,0.3751184398795204,0.5,0.0576319790335668,0.6248815601204797,0.046114322066453,1,-0.46134737,0.3931811,0.7015162,1,-0.8441271,0.39568532,0.77553135,1,-0.8623103,-0.1069565,0.68034416,1,-0.46604776,0.6410817,0.7515936,1,-0.4535986,0.3400972,0.6886243,1,-0.72579557,0.15691741,0.7073841,1,-0.19288917,0.41859713,0.6482798,1,-0.32194507,0.6394185,0.7233947,1,-0.70113987,0.43974417,0.7578419,1,-0.4715285,0.23079984,0.6687038,-0.5500729,0.35485658,0.22303244,0.22245198,0.7103214,0.041394554,1
191,14.07008085602685,0.0,0,14.07008085602685,0.0,0.5,0.0337477551393036,0.368210370434225,0.5,0.0579057067105226,0.631789629565775,0.0458267309249131,1,-0.46946046,0.40033934,0.70470405,1,-0.8522141,0.40177497,0.7779896,1,-0.8768472,-0.10603994,0.6836955,1,-0.47727996,0.6482896,0.7550203,1,-0.46238694,0.34451547,0.69144905,1,-0.73711145,0.16198218,0.7107632,1,-0.19862226,0.42691886,0.6514777,1,-0.32935023,0.6514869,0.7272743,1,-0.7109669,0.44039565,0.7597597,1,-0.48164716,0.24185644,0.67337805,-0.5595887,0.36115193,0.22470714,0.22434552,0.71355116,0.040999275,1
192,14.266210152607377,0.0,0,14.266210152607377,0.0,0.5,0.0329019273575274,0.3614389228863639,0.5,0.0581284660898097,0.638561077113636,0.0455151967236686,1,-0.47762868,0.40754548,0.7078933,1,-0.8604035,0.407945,0.78045994,1,-0.8914369,-0.10519175,0.68702453,1,-0.48866898,0.65559804,0.7584622,1,-0.47038212,0.3493629,0.6941823,1,-0.7485851,0.1671176,0.7141657,1,-0.20385495,0.4350487,0.65450555,1,-0.33685866,0.6637234,0.73117304,1,-0.7209309,0.44105613,0.7616936,1,-0.49196854,0.25264394,0.6780036,-0.5690719,0.36748496,0.22654332,0.2263412,0.7167564,0.040661875,1
193,14.465073385216463,0.0,0,14.465073385216463,0.0,0.5,0.0320597640905563,0.3548055284230818,0.5,0.058298929679083,0.6451944715769182,0.0451793468848197,1,-0.48582867,0.4149214,0.7111036,1,-0.8688485,0.41408047,0.78294796,1,-0.90614194,-0.10437939,0.69035137,1,-0.49956715,0.66207033,0.7616301,1,-0.47843918,0.3544852,0.6969729,1,-0.7602188,0.17232461,0.717591,1,-0.2084389,0.44291255,0.65731496,1,-0.34447172,0.6761304,0.73508984,1,-0.73103374,0.4417258,0.76364344,1,-0.50261724,0.263449,0.68266934,-0.57856065,0.37377203,0.22858086,0.22827996,0.71993136,0.040339045,1
194,14.666708663439683,0.0,0,14.666708663439683,0.0,0.5,0.0312218425027016,0.3483113781251535,0.5,0.0584158910412286,0.6516886218748463,0.0448188667719651,1,-0.4939429,0.42244887,0.71430635,1,-0.87762696,0.42020056,0.7854692,1,-0.92068726,-0.10350618,0.6936376,1,-0.51042986,0.66829044,0.7647176,1,-0.4866087,0.35967898,0.69978786,1,-0.77201444,0.17760415,0.7210385,1,-0.21309605,0.45089486,0.66015637,1,-0.35219094,0.68871045,0.7390239,1,-0.74127847,0.44240782,0.76561,1,-0.51341033,0.27439785,0.6873605,-0.5881287,0.3801128,0.23064803,0.2302316,0.7231108,0.040020663,1
195,14.871154628089538,0.0,0,14.871154628089538,0.0,0.5,0.0303887335894361,0.3419574331940618,0.5,0.0584782733523033,0.6580425668059381,0.0444335034708697,1,-0.50217164,0.42981243,0.7174776,1,-0.88660264,0.4264079,0.7880165,1,-0.9351379,-0.10263382,0.69688416,1,-0.5214439,0.67459697,0.76781976,1,-0.4946504,0.36427402,0.70243585,1,-0.7838885,0.18282136,0.7244632,1,-0.21781826,0.45898834,0.6630256,1,-0.3599873,0.7004532,0.7427747,1,-0.7517603,0.44311768,0.76761234,1,-0.523777,0.28567463,0.69199264,-0.5977238,0.3863513,0.23275447,0.23211387,0.72625035,0.03973182,1
196,15.07845045861052,0.0,0,15.07845045861052,0.0,0.5,0.0295610011809868,0.3357444356349695,0.5,0.0584851376182467,0.6642555643650305,0.0440230693996168,1,-0.5105149,0.4372788,0.7206713,1,-0.8957028,0.43270627,0.7905774,1,-0.94989586,-0.10200419,0.7001247,1,-0.53261167,0.6809916,0.7709359,1,-0.5027979,0.3689155,0.7051021,1,-0.7958631,0.18800825,0.7278757,1,-0.22260615,0.46719489,0.6659227,1,-0.3678824,0.7120285,0.74647707,1,-0.7627906,0.44372272,0.76968145,1,-0.53429997,0.2971149,0.696654,-0.6074965,0.3925957,0.23494364,0.23408365,0.7294022,0.03945425,1
197,15.288635880587302,0.0,0,15.288635880587302,0.0,0.5,0.0287392009489678,0.3296729193078079,0.5,0.0584356904837576,0.670327080692192,0.0435874457163627,1,-0.51899636,0.44477844,0.72387695,1,-0.9049296,0.43909845,0.79315156,1,-0.9649437,-0.101567194,0.7033656,1,-0.543935,0.68747556,0.7740653,1,-0.5111506,0.37353793,0.7077929,1,-0.80800456,0.19326739,0.7313086,1,-0.22752371,0.47559485,0.66887885,1,-0.37588754,0.7237652,0.750195,1,-0.773994,0.44433376,0.7717691,1,-0.5449234,0.30865788,0.70131785,-0.61742884,0.39889422,0.23717448,0.23617776,0.7325722,0.039181087,1
198,15.501751173357704,0.0,0,15.501751173357704,0.0,0.5,0.0279238794189582,0.3237432212631704,0.5,0.0583292915663855,0.6762567787368295,0.0431265854926718,1,-0.5276,0.45236856,0.727102,1,-0.91428494,0.44557974,0.7957377,1,-0.9802013,-0.10112415,0.70663095,1,-0.555416,0.6940496,0.7772074,1,-0.51968473,0.3783661,0.71054876,1,-0.82031536,0.1985998,0.73476124,1,-0.23251817,0.48412207,0.6718667,1,-0.3840042,0.73566544,0.7539274,1,-0.78538615,0.44494945,0.7738773,1,-0.5554516,0.32016587,0.7059132,-0.6274862,0.40527424,0.23945348,0.23835179,0.73575723,0.038917925,1
199,15.717837177731628,0.0,0,15.717837177731628,0.0,0.5,0.0271155729919998,0.3179554932846443,0.5,0.0581654602491056,0.6820445067153557,0.0426405166205527,1,-0.5361957,0.4599287,0.7302959,1,-0.92377084,0.4521514,0.7983353,1,-0.99567455,-0.10066704,0.7099225,1,-0.5670572,0.70071536,0.7803612,1,-0.5283518,0.38344318,0.71336734,1,-0.83279765,0.20400663,0.7382329,1,-0.23758215,0.49276838,0.6748822,1,-0.39234903,0.74753344,0.75765806,1,-0.796937,0.4455736,0.7760007,1,-0.5661265,0.3318342,0.7105302,-0.6376842,0.41172877,0.24176814,0.24056168,0.7389586,0.038656738,1
200,15.936935303817751,0.0,0,15.936935303817751,0.0,0.5,0.0263148069780315,0.3123097135644767,0.5,0.0579438818654674,0.6876902864355233,0.0421293444217494,1,-0.54486793,0.46747714,0.73347884,1,-0.93383163,0.45929852,0.8010915,1,-1.011344,-0.10014823,0.7132448,1,-0.5788379,0.7075224,0.7835305,1,-0.53712064,0.38859752,0.71620584,1,-0.8454539,0.20948876,0.74172294,1,-0.24267569,0.50146836,0.6779014,1,-0.40097287,0.7592789,0.76137847,1,-0.80864877,0.44620654,0.7781392,1,-0.57695043,0.34366524,0.7151676,-0.6480704,0.41828552,0.24417359,0.24279724,0.74218607,0.0384293,1
201,16.159087538959184,0.0,0,16.159087538959184,0.0,0.5,0.0255220946443213,0.3068056984450025,0.5,0.0576644132128539,0.6931943015549974,0.0415932539285876,1,-0.5538067,0.47515786,0.7367151,1,-0.94408834,0.46660623,0.8038755,1,-1.0272117,-0.09963014,0.7165844,1,-0.5906624,0.71445537,0.78669506,1,-0.5460119,0.39382377,0.7190665,1,-0.85828674,0.21504731,0.7452305,1,-0.24775419,0.5101449,0.6808974,1,-0.40972552,0.7711667,0.76510817,1,-0.82054096,0.44702017,0.78032494,1,-0.587925,0.3556612,0.7198235,-0.65860134,0.42494535,0.24663937,0.24510631,0.7454321,0.038219847,1
202,16.384336455779838,0.0,0,16.384336455779838,0.0,0.5,0.0247379362819822,0.301443114163929,0.5,0.0573270873314927,0.6985568858360711,0.0410325118067374,1,-0.56286997,0.48294544,0.73997056,1,-0.95448816,0.4740158,0.8066681,1,-1.0433004,-0.099104755,0.7199464,1,-0.6023877,0.7213455,0.78980213,1,-0.555049,0.3991034,0.72194946,1,-0.8712983,0.22068349,0.74875474,1,-0.25314695,0.5193532,0.6840615,1,-0.41860005,0.7832202,0.7688485,1,-0.83294123,0.44833037,0.78266615,1,-0.5981987,0.36624473,0.7240106,-0.6692281,0.43161374,0.24916247,0.24753582,0.7486678,0.03802865,1
203,16.61272522034293,0.0,0,16.61272522034293,0.0,0.5,0.0239628182936721,0.2962214885473399,0.5,0.056932117489633,0.70377851145266,0.0404474678916525,1,-0.5720577,0.49084413,0.74324477,1,-0.9650328,0.4815286,0.8094687,1,-1.0596112,-0.09857164,0.7233299,1,-0.6142763,0.72833157,0.79291844,1,-0.56448036,0.40414914,0.72484624,1,-0.88449126,0.22639795,0.75229484,1,-0.25861388,0.5287173,0.687258,1,-0.42762527,0.7955038,0.7726137,1,-0.8455142,0.44965857,0.7850214,1,-0.60845405,0.37678093,0.7281457,-0.68001574,0.43833405,0.2517172,0.25005138,0.75191414,0.037842993,1
204,16.84429760042315,0.0,0,16.84429760042315,0.0,0.5,0.0231972123055813,0.2911402226000396,0.5,0.0564799003187674,0.7088597773999603,0.0398385563121743,1,-0.5813532,0.49887943,0.746538,1,-0.9761035,0.48909357,0.81232625,1,-1.0758886,-0.09795712,0.72669756,1,-0.6262554,0.73519486,0.79599535,1,-0.5740432,0.40926516,0.7277642,1,-0.8979361,0.23214908,0.75585467,1,-0.2640642,0.538194,0.69045734,1,-0.43680075,0.808116,0.77641875,1,-0.8582626,0.45100537,0.78739065,1,-0.61885256,0.387464,0.7322987,-0.690956,0.44514042,0.25434282,0.25261518,0.75517416,0.03766931,1
205,17.079097973894278,0.0,0,17.079097973894278,0.0,0.5,0.0224415743067967,0.2861986019485557,0.5,0.0559710180469234,0.7138013980514443,0.03920629617686,1,-0.5907782,0.5070268,0.7498486,1,-0.98732847,0.49676755,0.81519043,1,-1.0923976,-0.09731096,0.73009145,1,-0.6383651,0.74204725,0.7990572,1,-0.5837393,0.41445243,0.7307029,1,-0.91158044,0.23797216,0.7594292,1,-0.2695905,0.5478029,0.6936828,1,-0.44606718,0.8208972,0.7802227,1,-0.8711461,0.4525563,0.789797,1,-0.62935346,0.39830828,0.73646235,-0.7020346,0.45205197,0.25701693,0.25522673,0.7584485,0.037494306,1
206,17.31717133723354,0.0,0,17.31717133723354,0.0,0.5,0.0216963438191072,0.2813958080977214,0.5,0.0554062397828938,0.7186041919022785,0.0385512918010005,1,-0.6003345,0.5152875,0.75317574,1,-0.99868923,0.50455207,0.8180574,1,-1.1091363,-0.09665583,0.7335053,1,-0.6506434,0.7489953,0.8021265,1,-0.59357077,0.4197122,0.7336621,1,-0.92541504,0.24387655,0.76301694,1,-0.27519372,0.5575458,0.69693387,1,-0.45531955,0.83395374,0.7840241,1,-0.8841328,0.45446265,0.79225886,1,-0.6397061,0.4095227,0.7406268,-0.71321416,0.45912522,0.25975186,0.2579159,0.7617388,0.037322693,1
207,17.55856331414469,0.0,0,17.55856331414469,0.0,0.5,0.0209619431002729,0.2767309294671757,0.5,0.0547865218097881,0.7232690705328243,0.0378742324550305,1,-0.609965,0.5236062,0.7564973,1,-1.0099615,0.51214755,0.8208488,1,-1.1263517,-0.09619992,0.73694533,1,-0.66309315,0.75603986,0.8052024,1,-0.603539,0.4250452,0.73664135,1,-0.9394735,0.24986865,0.76662344,1,-0.28086627,0.56739694,0.7002027,1,-0.46352813,0.8476876,0.78771657,1,-0.89730036,0.45639548,0.7947332,1,-0.6496639,0.42022246,0.7445753,-0.72437423,0.466221,0.26269644,0.2608073,0.7649987,0.037144613,1
208,17.803320164301137,0.0,0,17.803320164301137,0.0,0.5,0.0202387763837258,0.2722029721793564,0.5,0.054113006852463,0.7277970278206436,0.0371758916180944,1,-0.6197073,0.5320189,0.7598261,1,-1.021032,0.51961327,0.8235585,1,-1.1439959,-0.09586684,0.74041545,1,-0.6757163,0.7631829,0.80828416,1,-0.6136462,0.43045235,0.73964006,1,-0.9537622,0.2559502,0.77024806,1,-0.2866768,0.57730174,0.7034912,1,-0.47180006,0.8615557,0.7913951,1,-0.9104367,0.4585992,0.79722434,1,-0.6587379,0.42966264,0.74808043,-0.73555106,0.473247,0.26569435,0.26380375,0.7682164,0.03697705,1
209,18.05148879221109,0.0,0,18.05148879221109,0.0,0.5,0.0195272291575977,0.2678108705755506,0.5,0.053387022290194,0.7321891294244494,0.0364571257238959,1,-0.6295853,0.5405489,0.7631693,1,-1.0322572,0.5271831,0.826273,1,-1.1619068,-0.09551343,0.74391043,1,-0.6885154,0.7704256,0.8113707,1,-0.6238945,0.43593514,0.742658,1,-0.96825016,0.2621165,0.77388275,1,-0.29263413,0.5873109,0.70681083,1,-0.48003277,0.8749097,0.7949365,1,-0.92375296,0.46083698,0.79972714,1,-0.6677846,0.43860066,0.7514546,-0.7468614,0.4802354,0.26875618,0.26675415,0.77141935,0.03680332,1
210,18.30311675620612,0.0,0,18.30311675620612,0.0,0.5,0.0188276674858852,0.2635534974413182,0.5,0.0526100772933405,0.7364465025586818,0.0357188723896128,1,-0.6394985,0.54921854,0.76651156,1,-1.0436387,0.53485847,0.8289916,1,-1.1800675,-0.09515522,0.74742246,1,-0.70149297,0.7777691,0.8144611,1,-0.6341911,0.44144356,0.74566704,1,-0.9829401,0.2683687,0.7775263,1,-0.29867446,0.59745955,0.7101544,1,-0.4883832,0.8884003,0.7984739,1,-0.93725497,0.463106,0.80224115,1,-0.67696375,0.44735956,0.75478977,-0.75831056,0.48728284,0.2718791,0.2697639,0.774624,0.036631413,1
211,18.558252277555187,0.0,0,18.558252277555187,0.0,0.5,0.0181404373744601,0.259429673927055,0.5,0.0517838588706979,0.7405703260729449,0.034962148122579,1,-0.6490614,0.5579881,0.76977646,1,-1.0552663,0.5426561,0.8317278,1,-1.1984813,-0.0947919,0.75095075,1,-0.7146514,0.785215,0.8175546,1,-0.6445557,0.44703925,0.7486819,1,-0.9978347,0.27470824,0.78117776,1,-0.3047623,0.60769975,0.7135037,1,-0.4968756,0.90181375,0.80197585,1,-0.9509452,0.46540675,0.8047658,1,-0.6862849,0.45622492,0.7581401,-0.7698719,0.49439603,0.2750959,0.27278826,0.7778255,0.036462024,1
212,18.81694424970556,0.0,0,18.81694424970556,0.0,0.5,0.0174658641845156,0.2554381791536639,0.5,0.05091022682265,0.744561820846336,0.0341880455035828,1,-0.6587079,0.56676114,0.7730246,1,-1.0670742,0.55056554,0.8344694,1,-1.2171519,-0.09442354,0.7544944,1,-0.72799325,0.7927647,0.8206501,1,-0.6551066,0.45274293,0.751728,1,-1.0129372,0.281136,0.7848358,1,-0.31090814,0.618046,0.71686304,1,-0.5056674,0.9151498,0.8054665,1,-0.96482605,0.46773934,0.80730075,1,-0.695697,0.4651665,0.76148957,-0.781607,0.50156486,0.27835536,0.2758246,0.7810322,0.036291037,1
213,19.07924224765266,0.0,0,19.07924224765266,0.0,0.5,0.0168042520959048,0.2515777594971657,0.5,0.0499912076040777,0.7484222405028342,0.0333977298499913,1,-0.6687016,0.5755232,0.7762986,1,-1.0790468,0.5585853,0.8372125,1,-1.2360826,-0.094050065,0.75805265,1,-0.74152106,0.80041957,0.8237467,1,-0.6660377,0.45863348,0.75485414,1,-1.02825,0.28765342,0.78849936,1,-0.31713966,0.62853634,0.72024477,1,-0.5146032,0.92860967,0.8089517,1,-0.97890073,0.47010463,0.8098453,1,-0.70520574,0.47419024,0.76483923,-0.79354894,0.50882065,0.28164575,0.27890566,0.7842545,0.036110103,1
214,19.34519653744045,0.0,0,19.34519653744045,0.0,0.5,0.0161558836226835,0.2478471375496995,0.5,0.0490289871101642,0.7521528624503004,0.0325924353664238,1,-0.6788555,0.58441436,0.7795885,1,-1.0911862,0.56671673,0.8399563,1,-1.2552772,-0.09367132,0.7616244,1,-0.7552374,0.8081813,0.8268434,1,-0.67712104,0.46460617,0.7579967,1,-1.0437762,0.29426166,0.79216707,1,-0.32345805,0.6391729,0.72364825,1,-0.5235934,0.9422786,0.81242913,1,-0.9931714,0.47250286,0.812399,1,-0.7148471,0.48333967,0.76820207,-0.8056523,0.5161803,0.28499746,0.28205088,0.7874854,0.035924003,1
215,19.614858085794317,0.0,0,19.614858085794317,0.0,0.5,0.015521019183,0.2442450207576432,0.5,0.0480259024076804,0.7557549792423567,0.0317734607953402,1,-0.68915105,0.5934298,0.78288877,1,-1.1034949,0.57496166,0.84270006,1,-1.2747395,-0.09328746,0.7652088,1,-0.7691451,0.816051,0.8299391,1,-0.68819034,0.47051823,0.76109797,1,-1.0595192,0.30096203,0.7958379,1,-0.32986447,0.6499578,0.72707295,1,-0.53234977,0.95628965,0.815874,1,-1.0076411,0.47493467,0.8149613,1,-0.7246231,0.49261683,0.7715775,-0.81787175,0.5236434,0.28845266,0.28528586,0.7907158,0.035736103,1
216,19.888278569888097,0.0,0,19.888278569888097,0.0,0.5,0.0148998967253049,0.2407701097406158,0.5,0.046984432443946,0.7592298902593841,0.0309421645846255,1,-0.69959515,0.6025728,0.78619957,1,-1.1159805,0.58328944,0.8454393,1,-1.2944732,-0.09289813,0.76880485,1,-0.7833129,0.82406974,0.8330477,1,-0.6992612,0.47638172,0.7641635,1,-1.0754812,0.3077558,0.79951036,1,-0.3363602,0.660893,0.73051816,1,-0.5412282,0.9704962,0.8193167,1,-1.0223246,0.47753227,0.8175531,1,-0.7345348,0.5020233,0.7749644,-0.8302552,0.5312116,0.29197222,0.28858733,0.7939518,0.03555107,1
217,20.16551038724748,0.0,0,20.16551038724748,0.0,0.5,0.0142927314126529,0.2374211062978482,0.5,0.0459071877753339,0.7625788937021518,0.0300999595939934,1,-0.7102891,0.6118875,0.7895436,1,-1.1286775,0.591538,0.8481566,1,-1.3144817,-0.0925033,0.7724115,1,-0.7976122,0.8323504,0.8361645,1,-0.71054983,0.48237062,0.767263,1,-1.0916656,0.3146441,0.80318326,1,-0.34294647,0.67198056,0.7339833,1,-0.55021274,0.9848943,0.8227523,1,-1.0375853,0.48053235,0.8202611,1,-0.74458504,0.51156074,0.7783619,-0.8428606,0.5389255,0.29557538,0.29195568,0.79720813,0.035364572,1
218,20.446606665791165,0.0,0,20.446606665791165,0.0,0.5,0.013699715366672,0.2341967211108904,0.5,0.0447968993668252,0.7658032788891096,0.0292483073667486,1,-0.72120875,0.6213304,0.79290724,1,-1.1415713,0.59990853,0.85087496,1,-1.3347694,-0.09210301,0.7760278,1,-0.8120689,0.8407717,0.8392746,1,-0.72211003,0.48858535,0.770422,1,-1.1081325,0.32158872,0.8068579,1,-0.3496245,0.68322283,0.7374676,1,-0.5593112,0.99948907,0.8261812,1,-1.0529528,0.4838606,0.82300097,1,-0.75477535,0.5212314,0.7817693,-0.8556525,0.5467885,0.2992292,0.29538193,0.80047834,0.035170205,1
219,20.731621274012312,0.0,0,20.731621274012312,0.0,0.5,0.0131210174725517,0.2310956811538318,0.5,0.043656406523605,0.7689043188461682,0.0283887119980784,1,-0.7322803,0.63090503,0.7962769,1,-1.1546448,0.6083955,0.85359,1,-1.3553395,-0.0916971,0.77965254,1,-0.8267269,0.8493102,0.8423791,1,-0.73383373,0.49490833,0.7735983,1,-1.1250414,0.32847938,0.8105397,1,-0.35639578,0.6946217,0.74097025,1,-0.56853646,1.0142875,0.8296041,1,-1.0684285,0.48752046,0.82577133,1,-0.7651076,0.5310366,0.7851854,-0.86863345,0.5547768,0.30295414,0.29887518,0.80375683,0.034971904,1
