,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
541,1,23.54741282693534,6.0817092242256985,23.071101831749125,-4.7122087295854405,0.5,0.0084859583987207,0.208148990789678,0.5,0.0322827158404702,0.7918510092103219,0.0203843371195954,1,0.82202566,1,0.8241863,1,0.8536988,1,0.7915554,1,0.8352925,1,0.80994654,1,0.743717,1,0.7929645,1,0.8018823,1,0.7799176,0.8055186,0.031071667,1
542,0,19.56068966481167,5.240315070747907,9.853557978604192,-16.89757306021654,0.5,0.0156467533857269,0.2449543976964107,0.5,0.0482294355411566,0.7550456023035893,0.0319380944634418,1,0.79025364,1,0.77909964,1,0.7561877,1,0.76562595,1,0.76034105,1,0.75768495,1,0.71863985,1,0.77496165,1,0.7424088,1,0.68742764,0.75326306,0.030529749,1
543,1,12.689451667017384,3.5295581258784923,-11.74637985395703,-4.800494134578505,0.5,0.0401153956340788,0.4229029463202546,0.5,0.0547418192023966,0.5770970536797454,0.0474286074182377,1,0.59590846,1,0.54581296,1,0.60216016,1,0.572315,1,0.6646787,1,0.6423263,1,0.5400245,1,0.5149656,1,0.5680749,1,0.5867093,0.5832976,0.04586576,1
544,1,20.453392199103224,2.87729517951539,-19.743173941809463,5.343064210150597,0.5,0.0136856763053256,0.2341209537625135,0.5,0.0447699043908304,0.7658790462374864,0.029227790348078,1,0.76666504,1,0.7139376,1,0.7341972,1,0.7120782,1,0.70227844,1,0.7501091,1,0.73523635,1,0.7550262,1,0.7264235,1,0.6943632,0.72903144,0.023666946,1
545,0,5.275949547429852,3.363245326393073,-5.146875840116526,-1.159876162980369,0.5,0.0734678735995589,0.901243201748014,0.5,0.0080504928714043,0.0987567982519858,0.0407591832354816,0,0.118779324,0,0.063250236,0,0.07744284,0,0.10892977,0,0.1247405,0,0.13367,0,0.12176213,0,0.07534388,0,0.09125183,0,0.12598586,0.10411564,0.02516934,0
546,1,28.990642317527158,0.1091462827937618,28.81813220614672,3.1579420722751523,0.5,0.0035174070682115,0.1912074068460335,0.5,0.0148783607852999,0.8087925931539665,0.0091978839267557,1,0.86882186,1,0.8693037,1,0.89974153,1,0.82546985,1,0.8800646,1,0.8419522,1,0.7745975,1,0.8336544,1,0.8516927,1,0.82313704,0.84684354,0.035510648,1
547,1,18.11178413379796,4.614297407604727,-1.7737656790693568,-18.024718578248347,0.5,0.0193576058784113,0.2667730582066998,0.5,0.0532044662008942,0.7332269417933002,0.0362810360396527,1,0.7052622,1,0.7099996,1,0.73469096,1,0.7145697,1,0.7137546,1,0.7147583,1,0.6550797,1,0.6904992,1,0.68303704,1,0.6231135,0.6944765,0.033254396,1
548,0,1.4858654720837094,0.6849431365136904,1.1507359766235246,0.9400015495917268,0.5,0.0441548940611365,0.9988586658391124,0.5,5.045307277782188e-05,0.0011413341608873,0.0221026735669572,0,0.0030034906,0,0.0022569634,0,0.0009289334,0,0.002847256,0,0.001841056,0,0.002910935,0,0.0054038856,0,0.0030071107,0,0.0025372077,0,0.0047209496,0.002945779,0.0012970483,0
549,0,18.86964583099414,3.418053096284904,-18.153119953025275,-5.1505116016013535,0.5,0.0173311399095589,0.2546477070923821,0.5,0.0507281413125235,0.745352292907618,0.0340296406110412,1,0.7519083,1,0.7053023,1,0.73127246,1,0.6869639,1,0.6861103,1,0.7395078,1,0.7068848,1,0.722336,1,0.7063363,1,0.69739,0.7134012,0.022165067,1
550,1,9.49108893719499,0.3815906229099453,8.808427810144089,3.5344545162196277,0.5,0.0568840518757533,0.6045248364983666,0.5,0.0372130777066257,0.3954751635016333,0.0470485647911895,0,0.4203927,1,0.51070905,0,0.40025204,0,0.44030648,0,0.370431,0,0.47025698,1,0.5129463,1,0.5219852,0,0.43868628,0,0.44924235,0.45352086,0.050575893,0
551,1,14.328699431825337,1.920370682255283,-4.907550003026169,13.462079348131535,0.5,0.0326356107684953,0.3593296104218056,0.5,0.0581879946955392,0.6406703895781943,0.0454118027320172,1,0.60735303,1,0.6050055,1,0.65831965,1,0.60707784,1,0.646341,1,0.6266889,1,0.59348315,1,0.6214325,1,0.60597956,1,0.62337166,0.6195053,0.020191964,1
552,1,13.921965026572131,5.823939356276402,12.479468484038112,-6.171221642186988,0.5,0.0343964808902678,0.3734792167048362,0.5,0.0577009621582208,0.6265207832951638,0.0460487215242443,1,0.5907292,1,0.71309155,1,0.53857034,1,0.65479046,1,0.5690199,1,0.6276213,1,0.64204216,1,0.68659955,1,0.62758285,1,0.5612728,0.621132,0.05620989,1
553,1,24.700226780720392,3.462980970100466,-23.43552047050273,-7.802408813671859,0.5,0.0070684874862382,0.2020394025160233,0.5,0.0279172004449939,0.7979605974839766,0.017492843965616,1,0.761009,1,0.7550158,1,0.7681566,1,0.72682875,1,0.71704346,1,0.78887117,1,0.7864861,1,0.8039933,1,0.7524598,1,0.7002895,0.7560154,0.03328643,1
554,1,24.803819264955845,4.936374769005642,5.509364812892685,-24.18421695004936,0.5,0.0069525829989518,0.2015676760473642,0.5,0.0275399662792275,0.7984323239526357,0.0172462746390896,1,0.8435895,1,0.8108815,1,0.8508044,1,0.79623204,1,0.8195429,1,0.81446815,1,0.7543402,1,0.82048905,1,0.7769885,1,0.7562694,0.8043605,0.033268865,1
555,1,26.323406202519475,2.335341744064341,-18.22129865924488,18.99752587242459,0.5,0.0054447765978566,0.1959570936254646,0.5,0.0223407783780879,0.8040429063745353,0.0138927774879723,1,0.7562836,1,0.7569749,1,0.7188381,1,0.7209338,1,0.7324153,1,0.7448125,1,0.738537,1,0.74688214,1,0.7339416,1,0.6739766,0.7323595,0.024282752,1
556,1,19.47843320270949,2.2642981941122806,-12.451278230160163,14.979153195943857,0.5,0.0158394027021747,0.2460451595022226,0.5,0.0485365953228205,0.7539548404977774,0.0321879990124976,1,0.7321241,1,0.6854855,1,0.69461155,1,0.69016516,1,0.6844934,1,0.69860023,1,0.682841,1,0.6999101,1,0.6847276,1,0.6684003,0.69213593,0.016728507,1
557,1,22.439186399271637,0.1753611225749835,22.09505006812411,3.9148242295594606,0.5,0.0100930896593749,0.2156744429606829,0.5,0.0367047113263214,0.7843255570393171,0.0233989004928482,1,0.78368485,1,0.80767876,1,0.8385841,1,0.77144635,1,0.81366974,1,0.78734267,1,0.7286055,1,0.780729,1,0.7878221,1,0.771312,0.78708744,0.029342398,1
558,1,14.02193243697509,0.6977764754905731,10.744624437259484,9.009308240333468,0.5,0.033957701382798,0.369908310051754,0.5,0.0578426190210528,0.6300916899482458,0.0459001602019254,1,0.64000666,1,0.6690423,1,0.6857069,1,0.65754163,1,0.6590129,1,0.67443544,1,0.64922893,1,0.67452383,1,0.66524374,1,0.6690811,0.66438234,0.013344216,1
559,0,8.929481768213952,3.1390471101411648,-8.929452837639772,0.0227303592667078,0.5,0.0598799342188235,0.6441572095124749,0.5,0.0330786375933947,0.3558427904875251,0.0464792859061091,0,0.44310498,0,0.35945037,0,0.42822537,0,0.38815054,1,0.51917994,0,0.46265328,0,0.39199078,0,0.34919128,0,0.3713466,0,0.4212942,0.41345868,0.05236352,0
560,0,7.902676724400266,3.6899725562551,-6.743908872619207,-4.119707820730208,0.5,0.0650753375000737,0.7201435487921102,0.5,0.0252890594444298,0.2798564512078898,0.0451821984722518,0,0.26559362,0,0.19055742,0,0.21173765,0,0.2933705,0,0.29755306,0,0.35536444,0,0.21765542,0,0.14773327,0,0.24769503,0,0.3045738,0.25318342,0.062246352,0
561,1,13.728041453725153,0.4483119643385995,12.37143717209744,5.950349943662292,0.5,0.0352586794949937,0.3805847334088363,0.5,0.0573847620303333,0.6194152665911637,0.0463217207626635,1,0.6132664,1,0.66624236,1,0.64411503,1,0.64226925,1,0.6304478,1,0.6654865,1,0.6453305,1,0.66507465,1,0.6493223,1,0.6279115,0.6449467,0.01767526,1
562,0,8.080195655838619,0.7155361072849068,6.098460213279319,5.300787192831123,0.5,0.0642162574545506,0.7068190551927275,0.5,0.0266362131781785,0.2931809448072724,0.0454262353163645,0,0.34105313,0,0.3572356,0,0.31593195,0,0.35082468,0,0.27590343,0,0.3777706,0,0.4346032,0,0.41181302,0,0.33569923,0,0.3903786,0.35912138,0.046591282,0
563,0,15.133041217122663,3.7658434375993215,-12.278968652039788,-8.845104031121261,0.5,0.0293458671586976,0.3341457395747274,0.5,0.0584776891016533,0.6658542604252726,0.0439117781301754,1,0.6782532,1,0.65185696,1,0.69295603,1,0.66345274,1,0.700994,1,0.6988416,1,0.6294952,1,0.61019135,1,0.65059346,1,0.62986314,0.6606497,0.031781584,1
564,0,3.5044341866130573,3.495754320384609,-3.2869404355941216,-1.2153524349581255,0.5,0.0695483152081173,0.9736973602756211,0.5,0.0018787195621428,0.0263026397243789,0.03571351738513,0,0.037771404,0,0.011904955,0,0.0070011728,0,0.031839963,0,0.023417786,0,0.039944317,0,0.03955086,0,0.014237656,0,0.017681032,0,0.042535305,0.026588446,0.013310589,0
565,1,25.150642802017508,2.227305574500443,-15.350832027468083,19.922519655383333,0.5,0.0065773659172241,0.2000750876121134,0.5,0.0262971213351605,0.7999249123878865,0.0164372436261923,1,0.7544223,1,0.743307,1,0.7149292,1,0.7161535,1,0.71759486,1,0.73174447,1,0.72533554,1,0.732502,1,0.7229347,1,0.67499405,0.7233918,0.021124529,1
566,0,8.25351298253995,3.7259219984424505,-6.884108544551816,-4.552968932442235,0.5,0.0633589251623394,0.69385461455265,0.5,0.0279554854266698,0.30614538544735,0.0456572052945046,0,0.29794857,0,0.22082089,0,0.24317068,0,0.32999945,0,0.32761496,0,0.38433933,0,0.23228352,0,0.16101143,0,0.27833372,0,0.33937725,0.28148997,0.06731016,0
567,1,10.635931510779308,4.329847873812229,-3.9701709965146814,-9.867156700915508,0.5,0.0507002674606121,0.5303281522170734,0.5,0.0449014222642425,0.4696718477829266,0.0478008448624273,0,0.48526415,1,0.5330282,0,0.47940204,1,0.5120289,0,0.45487392,0,0.485873,0,0.4234509,0,0.3454099,0,0.45740792,0,0.4523195,0.46290582,0.051852915,0
568,0,9.668991044906615,2.366335705642154,-6.9059919587737815,6.767323170341149,0.5,0.0559246478465281,0.5923750841245183,0.5,0.038482847244492,0.4076249158754815,0.0472037475455101,0,0.46202344,0,0.44221616,0,0.48833576,0,0.42317542,1,0.58574563,0,0.48523006,0,0.4167743,0,0.4402865,0,0.3942977,0,0.46684468,0.46049294,0.0532772,0
569,0,4.159899210650641,4.530265201763945,-0.753435263881393,-4.091099698847708,0.5,0.0724133342932413,0.9531570645809908,0.5,0.0035587557054561,0.0468429354190091,0.0379860449993487,0,0.082368344,0,0.07580534,0,0.052821632,0,0.0983845,0,0.046698056,0,0.063969456,0,0.09203357,0,0.061211336,0,0.064395286,0,0.08009562,0.07177832,0.016770449,0
570,0,2.577120514393979,0.8516887071067181,1.6975841071553732,1.9390096298997024,0.5,0.061567125257455,0.9911391736532548,0.5,0.0005504127170797,0.0088608263467453,0.0310587689872673,0,0.0147314295,0,0.0048923003,0,0.0067766765,0,0.012123162,0,0.008185973,0,0.011684836,0,0.020917444,0,0.01179596,0,0.0062253913,0,0.01722272,0.01145559,0.005133182,0
571,1,16.191078804491436,0.8620697183903496,10.53824781212825,12.292126175053118,0.5,0.0254095247194184,0.3060308823888051,0.5,0.0576197582113684,0.6939691176111948,0.0415146414653934,1,0.69624066,1,0.7042693,1,0.7566702,1,0.69826484,1,0.7108405,1,0.7102679,1,0.6807066,1,0.70628834,1,0.71308196,1,0.71391696,0.70905465,0.019512225,1
572,1,14.546914994205888,0.3605021097586562,13.611836758176764,5.131338608725796,0.5,0.031717716297814,0.3521419032749892,0.5,0.0583531216309669,0.6478580967250108,0.0450354189643904,1,0.6286148,1,0.69218177,1,0.66093105,1,0.6560713,1,0.6560784,1,0.68241733,1,0.65851027,1,0.6866651,1,0.67268574,1,0.6432469,0.6637403,0.019916108,1
573,0,7.582135927915834,1.5396385045894188,0.2362046205539394,7.57845581940154,0.5,0.0665695464976839,0.7442280593010502,0.5,0.0228782318623572,0.2557719406989497,0.0447238891800206,0,0.25030485,0,0.22793321,0,0.30589783,0,0.26871043,0,0.31824914,0,0.2570373,0,0.2807042,0,0.2816299,0,0.2106341,0,0.31661475,0.27177152,0.0363005,0
574,1,22.79511902685241,0.2317904327521616,22.185501321354412,5.236504804595373,0.5,0.009548671969298,0.2130652484544259,0.5,0.0352670454626344,0.7869347515455741,0.0224078587159662,1,0.782589,1,0.8062447,1,0.8404008,1,0.7699104,1,0.8144759,1,0.78457576,1,0.7267197,1,0.77641654,1,0.7861434,1,0.768674,0.7856151,0.030473009,1
575,1,9.168438309013744,1.2914626682911403,2.5278777666699326,8.813063883971715,0.5,0.0586131315706663,0.6270729883665551,0.5,0.0348578561102829,0.3729270116334449,0.0467354938404746,0,0.37435094,0,0.38456467,0,0.43277133,0,0.39470756,0,0.416424,0,0.39850616,0,0.38150075,0,0.43562922,0,0.35560235,0,0.42174196,0.39957985,0.026507515,0
576,1,9.781248064308786,5.876440899516674,8.983231929719036,-3.869671535469229,0.5,0.0553179213512126,0.584818968728003,0.5,0.0392718992757252,0.4151810312719969,0.0472949103134689,0,0.4007182,1,0.5996562,0,0.3288609,0,0.451765,0,0.34774294,0,0.4264654,0,0.4732572,0,0.48548096,0,0.4084259,0,0.37633118,0.42987043,0.078469485,0
577,1,10.57176049863102,3.319661750830688,-10.404595034700828,-1.87257101448624,0.5,0.0510453113724807,0.5342244859399289,0.5,0.044504991385863,0.465775514060071,0.0477751513791719,1,0.50382274,0,0.4448302,0,0.49653536,0,0.45368364,1,0.5942239,1,0.5422265,0,0.45294344,0,0.42659944,0,0.46287352,0,0.48933744,0.48670763,0.050776094,0
578,1,14.758156612509318,2.9997833077991385,-14.610012668419415,2.0858371048518283,0.5,0.0308471403956048,0.3454410106844697,0.5,0.0584507120350697,0.6545589893155302,0.0446489262153373,1,0.65983087,1,0.5932866,1,0.6707532,1,0.5984089,1,0.66941935,1,0.6948321,1,0.5937291,1,0.61096376,1,0.6160739,1,0.63879085,0.63460886,0.03710409,1
579,0,8.446282986606171,4.190292107971287,-4.212150769667039,-7.321030131301621,0.5,0.062386525723679,0.6795174030032143,0.5,0.0294235227724356,0.3204825969967858,0.0459050242480573,0,0.3064174,0,0.33919907,0,0.26177928,0,0.39144352,0,0.2655623,0,0.35012934,0,0.25369516,0,0.1732584,0,0.3127537,0,0.32438082,0.29786187,0.0614802,0
580,0,29.65440673159154,3.6557090293065615,-25.820910350501958,-14.583018455518822,0.5,0.0031506502093621,0.1908907911082328,0.5,0.0133543377529736,0.8091092088917672,0.0082524939811679,1,0.771499,1,0.8051027,1,0.81321293,1,0.76708525,1,0.7590729,1,0.82900304,1,0.8327419,1,0.8497565,1,0.78725016,1,0.7297677,0.7944492,0.037928697,1
581,0,18.807575185556324,6.108276142049715,18.520615784756945,-3.272869583983724,0.5,0.0174899099626444,0.2555794985745387,0.5,0.0509424567185335,0.7444205014254612,0.034216183340589,1,0.74553597,1,0.7720098,1,0.7606282,1,0.7480225,1,0.76273096,1,0.7679609,1,0.71027935,1,0.7518546,1,0.75110394,1,0.7384256,0.7508552,0.017685339,1
582,1,29.66439142547442,0.2185029542163768,28.95906283340952,6.430303138608621,0.5,0.0031454235451187,0.1908884298287534,0.5,0.0133323878546633,0.8091115701712465,0.008238905699891,1,0.86404675,1,0.86668783,1,0.89650375,1,0.82089925,1,0.879048,1,0.83595455,1,0.770076,1,0.8282935,1,0.8482625,1,0.8200772,0.84298486,0.036196396,1
583,0,1.8060742904050384,5.862781986656231,1.6488093021779118,-0.7371107294793984,0.5,0.0503410166670393,0.9976157348359832,0.5,0.0001203131909102,0.0023842651640167,0.0252306649289748,0,0.0055783056,0,0.005592131,0,0.00075795903,0,0.005299413,0,0.0039293915,0,0.0063840426,0,0.0141301965,0,0.0068199225,0,0.004749025,0,0.009647173,0.0062887566,0.0035520617,0
584,1,11.891351519374076,2.925454859820059,-11.614675639781924,2.550206019124035,0.5,0.0440982686946959,0.4607205286939441,0.5,0.051617606653221,0.5392794713060559,0.0478579376739584,1,0.5510251,0,0.4929815,1,0.5614176,0,0.49352646,1,0.6552343,1,0.61820066,0,0.49636137,0,0.49982658,1,0.51032865,1,0.53352076,0.54124224,0.056539316,1
585,0,3.923419619693159,4.870643382618138,0.6183099928452267,-3.874392115537733,0.5,0.0716045883964327,0.9614155640903952,0.5,0.0028737028554657,0.0385844359096048,0.0372391456259492,0,0.06923448,0,0.083920546,0,0.04236403,0,0.09298053,0,0.04109775,0,0.053835243,0,0.08898955,0,0.057838198,0,0.05614829,0,0.066041246,0.06524499,0.018477647,0
586,0,11.551485102018283,2.8201427207797827,-10.959798629452756,3.64960574089803,0.5,0.0458509740464257,0.4783215062089727,0.5,0.0500070909814804,0.5216784937910272,0.047929032513953,1,0.52959967,0,0.47451422,1,0.54301435,0,0.47312024,1,0.6481831,1,0.59434456,0,0.4829513,0,0.48720384,0,0.48498866,1,0.51471204,0.52326316,0.05815876,1
587,0,16.74654389882041,4.505305918132417,-3.443192613706481,-16.388750934102212,0.5,0.023517917487972,0.2932595479869462,0.5,0.0566769735203811,0.7067404520130539,0.0400974455041765,1,0.67537636,1,0.6858415,1,0.7104484,1,0.6938648,1,0.68832815,1,0.67686623,1,0.6208631,1,0.6429805,1,0.657618,1,0.60021025,0.6652397,0.03465759,1
588,0,9.732721987327205,1.90141891799437,-3.1595526459429317,9.205601792393448,0.5,0.0555802913203591,0.5880745837319712,0.5,0.038932025412736,0.4119254162680288,0.0472561583665475,0,0.44631916,0,0.45558122,1,0.5091564,0,0.43009692,1,0.5615469,0,0.47664934,0,0.43215516,0,0.46998137,0,0.38261673,0,0.47658372,0.4640687,0.04839516,0
589,0,11.946636909875362,4.099723823729115,-6.869912519604164,-9.773762603490136,0.5,0.0438161241436156,0.4579434409702674,0.5,0.0518640848594443,0.5420565590297326,0.04784010450153,1,0.5788598,1,0.5735394,1,0.5749649,1,0.5848582,1,0.579277,1,0.58069956,1,0.50308293,0,0.44245058,1,0.54985726,1,0.54120487,0.5508795,0.04578047,1
590,1,19.540750392222293,0.2403770319727022,18.97892029286192,4.652043680827774,0.5,0.0156932616259502,0.2452172958474856,0.5,0.0483041067966701,0.7547827041525142,0.0319986842113101,1,0.73470837,1,0.7704948,1,0.78883296,1,0.7385984,1,0.76936233,1,0.75562334,1,0.70470864,1,0.7478359,1,0.750984,1,0.73137057,0.7492519,0.02379731,1
591,0,19.5151537454882,2.817731650509716,-18.500635125407047,6.210291914765126,0.5,0.0157531443078727,0.245556196486018,0.5,0.0483997646119789,0.7544438035139819,0.0320764544599258,1,0.75554055,1,0.69390684,1,0.723894,1,0.6964941,1,0.6946753,1,0.73788935,1,0.7161229,1,0.7403143,1,0.7129743,1,0.6926769,0.7164489,0.022535283,1
592,1,13.72919434558231,6.216108109180804,13.69831969584717,-0.9202254556003016,0.5,0.0352535109126286,0.3805417848343705,0.5,0.0573868043367798,0.6194582151656295,0.0463201576247042,1,0.60668135,1,0.7042751,1,0.59143084,1,0.6401633,1,0.5872456,1,0.67141056,1,0.6624195,1,0.69501036,1,0.6654325,1,0.62846404,0.6452533,0.041369274,1
593,1,18.865463719683696,5.6163385865891975,14.824026886612794,-11.668502398494969,0.5,0.0173417977811406,0.2547101589978525,0.5,0.0507426392486632,0.7452898410021475,0.0340422185149019,1,0.7578138,1,0.78252465,1,0.70719993,1,0.7554382,1,0.75404525,1,0.7534825,1,0.7009659,1,0.76425964,1,0.74109745,1,0.7079079,0.7424736,0.027690798,1
594,1,16.517655254630803,0.5844351421144425,13.776118709934249,9.113258934137235,0.5,0.0242830415342877,0.2983692168858787,0.5,0.0571028393140559,0.7016307831141213,0.0406929404241718,1,0.68020433,1,0.701409,1,0.73700076,1,0.6874486,1,0.7069291,1,0.6963825,1,0.6633328,1,0.69265634,1,0.6960504,1,0.6772045,0.6938619,0.01982821,1
595,0,6.977109527315816,1.8381970137922263,-1.8435295292688607,6.729149740559714,0.5,0.0691371540716275,0.7891870350204577,0.5,0.0184683830236889,0.2108129649795423,0.0438027685476582,0,0.19800799,0,0.18157953,0,0.22233443,0,0.20368598,0,0.29729146,0,0.2181293,0,0.23135059,0,0.22034691,0,0.14861624,0,0.24101204,0.21623544,0.03906296,0
596,1,9.6238101653819,5.075283899685958,3.416280334264849,-8.997041223481377,0.5,0.0561685883445635,0.5954406634033917,0.5,0.0381625378225977,0.4045593365966082,0.0471655630835806,0,0.437588,1,0.5844555,0,0.377026,0,0.47732833,0,0.36094376,0,0.41335964,0,0.40572047,0,0.413531,0,0.41714644,0,0.38775322,0.42748523,0.063903965,0
597,0,16.961019532024846,1.834146982007502,-4.415244135829654,16.376257288732067,0.5,0.0228189947041266,0.2886577292516732,0.5,0.0562330880628355,0.7113422707483268,0.0395260413834811,1,0.67589843,1,0.6404082,1,0.7009481,1,0.65739566,1,0.659572,1,0.65898824,1,0.6459652,1,0.65646,1,0.6517093,1,0.66965944,0.6617004,0.017204544,1
598,1,26.365445872335783,1.0219733099872736,13.75441702955553,22.49339343505423,0.5,0.0054078119415287,0.1958345747153934,0.5,0.0222063718632866,0.8041654252846065,0.0138070919024077,1,0.83999544,1,0.8096325,1,0.8644556,1,0.7927,1,0.8151608,1,0.79666805,1,0.76176196,1,0.7954715,1,0.82339203,1,0.8078495,0.8107088,0.028059205,1
599,0,6.153641781548425,2.861723961595932,-5.9142141501524295,1.6998170965592885,0.5,0.0718941690917855,0.8471730770025411,0.5,0.0129694450189942,0.1528269229974588,0.0424318070553898,0,0.1854329,0,0.12005106,0,0.14099701,0,0.16919424,0,0.2831512,0,0.23025091,0,0.17760201,0,0.12491641,0,0.14100823,0,0.18144348,0.17540476,0.05030788,0
600,1,21.51226832374629,2.681112106085348,-19.27153014579884,9.559592788002242,0.5,0.0116470063516394,0.2234104193216287,0.5,0.0404857741471611,0.7765895806783712,0.0260663902494003,1,0.7666314,1,0.7159054,1,0.7188862,1,0.70702845,1,0.70647144,1,0.74151915,1,0.73208547,1,0.74685985,1,0.72604644,1,0.6819199,0.72433543,0.023974672,1
601,1,30.254392456831724,1.0397673339370728,15.321456527617604,26.08795187063025,0.5,0.0028509216896284,0.1908715684847023,0.5,0.0120854133143818,0.8091284315152976,0.0074681675020051,1,0.8627004,1,0.837999,1,0.8852423,1,0.81403345,1,0.83293587,1,0.81763226,1,0.7843293,1,0.82126397,1,0.85116965,1,0.82773226,0.83350384,0.028075652,1
602,1,27.68051061117668,4.32183289955715,-10.538044587560746,-25.596098998989014,0.5,0.0043645099257582,0.1928043848431122,0.5,0.0182724748570809,0.8071956151568878,0.0113184923914195,1,0.8061548,1,0.7849253,1,0.83471584,1,0.7625984,1,0.7901051,1,0.8283664,1,0.7852546,1,0.8226652,1,0.7593526,1,0.76140237,0.7935541,0.028341927,1
603,0,8.922363772094183,3.1676513479030843,-8.91933455320111,-0.2324788369970016,0.5,0.0599174396038449,0.6446706635312036,0.5,0.0330252720679493,0.3553293364687964,0.0464713558358971,0,0.44241375,0,0.3548709,0,0.4259807,0,0.3871218,1,0.5167852,0,0.46057856,0,0.39004344,0,0.3397197,0,0.36885473,0,0.4207654,0.41071343,0.053718667,0
604,1,18.0801116862618,1.783655122911899,-3.819514630300335,17.672061186421413,0.5,0.0194465494692046,0.2673168037353219,0.5,0.0533006523432907,0.732683196264678,0.0363736009062477,1,0.7014641,1,0.65807974,1,0.7156343,1,0.67049915,1,0.6651418,1,0.6698484,1,0.6675816,1,0.6670938,1,0.6635635,1,0.6829535,0.67618597,0.018497135,1
605,0,35.559451185330936,2.518499449077145,-28.877023299782635,20.75071309487326,0.5,0.0011597392485193,0.2004836796301077,0.5,0.0046249672705302,0.7995163203698922,0.0028923532595247,1,0.7759136,1,0.83262897,1,0.75303304,1,0.755716,1,0.79462594,1,0.8138775,1,0.80489737,1,0.80661625,1,0.8006726,1,0.68921995,0.78272015,0.04134909,1
606,0,7.472114344516489,0.3269443573279246,7.076302139485797,2.399675146397488,0.5,0.0670631417037559,0.7524756259229113,0.5,0.0220601991639339,0.2475243740770886,0.0445616704338449,0,0.25947732,0,0.34912872,0,0.21347468,0,0.2896454,0,0.18371494,0,0.30756524,0,0.38362038,0,0.35707507,0,0.2841799,0,0.29439604,0.2922278,0.06250027,0
607,1,25.324678130263862,1.7800269319056827,-5.260121688622144,24.772372559412872,0.5,0.006396322197522,0.1993751975803371,0.5,0.0256855128308531,0.8006248024196627,0.0160409175141876,1,0.7507964,1,0.73612964,1,0.7407167,1,0.7060898,1,0.7006368,1,0.71145165,1,0.71004295,1,0.7101289,1,0.71575785,1,0.70968676,0.71914375,0.016973423,1
608,0,4.174797231110744,3.1291105111764708,-4.174472010531534,0.0521090604285792,0.5,0.0724564576729503,0.9526042109115102,0.5,0.0036049924476821,0.0473957890884897,0.0380307250603162,0,0.0719728,0,0.023931334,0,0.01724745,0,0.06325643,0,0.06439961,0,0.0748875,0,0.07577802,0,0.03071743,0,0.03514763,0,0.07460448,0.053194266,0.023565138,0
609,0,11.702056599256984,5.408406004411269,7.502963598153781,-8.980181840975895,0.5,0.0450707166922017,0.4704109751430557,0.5,0.0507406462941643,0.5295890248569443,0.047905681493183,1,0.50513965,1,0.67060304,0,0.43457836,1,0.5613628,0,0.44489118,0,0.49444187,1,0.50591266,1,0.54816806,0,0.4905146,0,0.43098807,0.50866,0.07203614,1
610,0,7.9655556327411325,2.130959592012688,-4.232295008211603,6.748166825276413,0.5,0.0647734001637973,0.7154203175477253,0.5,0.0257655439716218,0.2845796824522748,0.0452694720677096,0,0.37506208,0,0.33338004,0,0.39973706,0,0.3548904,0,0.48314586,0,0.3910334,0,0.34680438,0,0.3507306,0,0.28190985,0,0.37653732,0.3693231,0.0521014,0
611,1,26.618736511206563,5.357213025130642,15.999399829233983,-21.27384165018977,0.5,0.0051900716362156,0.1951312402410213,0.5,0.0214077792758421,0.8048687597589788,0.0132989254560288,1,0.8681018,1,0.85847014,1,0.8889334,1,0.8235368,1,0.8637645,1,0.8360897,1,0.7645992,1,0.8397206,1,0.8171022,1,0.7989694,0.8359288,0.03667249,1
612,1,11.69922076941581,2.101999007458223,-5.926481948305688,10.08705003100198,0.5,0.0450853580646904,0.4705582977110464,0.5,0.0507271231602731,0.5294417022889536,0.0479062406124818,1,0.5482198,1,0.54279053,1,0.5892169,1,0.52621174,1,0.6329852,1,0.58981574,1,0.5190328,1,0.56357634,1,0.5133465,1,0.56734735,0.5592543,0.037360262,1
613,0,14.337888524705653,4.36144965622799,-4.929079769133327,-13.46399717678248,0.5,0.0325965785287372,0.3590213705046418,0.5,0.0581962856478976,0.6409786294953581,0.0453964320883174,1,0.62533253,1,0.64409095,1,0.65602976,1,0.64765835,1,0.63208437,1,0.6186374,1,0.5641012,1,0.561116,1,0.60478663,1,0.5649406,0.6118778,0.03653782,1
614,0,7.556612734089234,6.192205305235992,7.525359895761081,-0.6865525852186042,0.5,0.0666849937290705,0.7461429441264191,0.5,0.0226879531760898,0.2538570558735809,0.0446864734525801,0,0.28249356,0,0.4228078,0,0.21172674,0,0.32017058,0,0.19163512,0,0.3045538,0,0.37692553,0,0.355381,0,0.2923645,0,0.30132458,0.30593833,0.06995471,0
