,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2469,1,27.501317240543827,1.2063402332702728,9.80260157662011,25.6949693966558,0.5,0.0044944796945931,0.1931292774893465,0.5,0.0187773916292204,0.8068707225106535,0.0116359356619068,1,0.8290339,1,0.8446869,1,0.83968014,1,0.8678546,1,0.88069284,1,0.87198114,1,0.87636995,1,0.81672335,1,0.89440393,1,0.9013937,0.8622821,0.028334428,1
2470,0,5.591664412677599,1.424439781584027,0.815458175657315,5.531883844384185,0.5,0.0730996488221819,0.8829571888535678,0.5,0.0096899243813553,0.1170428111464321,0.0413947866017686,0,0.041103292,0,0.055866648,0,0.03321373,0,0.050617393,0,0.02453581,0,0.015809992,0,0.01792792,0,0.114134856,0,0.17828548,0,0.014051012,0.05455461,0.052596007,0
2471,0,25.695114533277888,2.1838161096485678,-14.783427281819394,21.01640284828559,0.5,0.0060264458476892,0.1979909466879735,0.5,0.0244115410830298,0.8020090533120264,0.0152189934653595,1,0.7672901,1,0.7463313,1,0.78769714,1,0.767311,1,0.75210994,1,0.7388776,1,0.7932622,1,0.73523915,1,0.8077329,1,0.78394777,0.7679799,0.0247287,1
2472,1,7.551627100266264,2.727157402905591,-6.9123356184440485,3.040836753175941,0.5,0.0667074795670529,0.7465168927495869,0.5,0.0226508192402982,0.253483107250413,0.0446791494036755,0,0.21871209,0,0.25409535,0,0.26614863,0,0.317206,0,0.3067424,0,0.20180048,0,0.17480811,0,0.21488419,0,0.31897762,0,0.14571974,0.24190947,0.060718548,0
2473,1,38.45788415258732,0.8315878339941035,25.90919951473684,28.42045450022549,0.5,0.0007024832988122,0.2124454546667857,0.5,0.0026041692248395,0.7875545453332143,0.0016533262618259,1,0.756056,1,0.83672416,1,0.8015028,1,0.8963141,1,0.8739335,1,0.87578696,1,0.8525722,1,0.8257183,1,0.9045998,1,0.85385144,0.84770584,0.04506296,1
2474,1,22.68996948422561,4.16593033571252,-11.79117993850352,-19.38563362010439,0.5,0.0097066237293175,0.2138163578084052,0.5,0.0356903881214565,0.7861836421915948,0.022698505925387,1,0.7505319,1,0.78387624,1,0.77061206,1,0.77252954,1,0.73304254,1,0.73143697,1,0.73478866,1,0.76169354,1,0.7716749,1,0.75948066,0.7569667,0.01872289,1
2475,0,17.57756421527143,4.15422123292075,-9.309656693956766,-14.909763780243358,0.5,0.020905032917059,0.2763722458101016,0.5,0.0547358218865131,0.7236277541898983,0.037820427401786,1,0.662599,1,0.73014,1,0.70722234,1,0.7092227,1,0.6921341,1,0.6908314,1,0.7002665,1,0.66363186,1,0.6950292,1,0.69735676,0.6948434,0.020218,1
2476,1,17.971991839750714,5.9852442598048565,17.180198462274827,-5.275724735514161,0.5,0.0197528073059261,0.2691965191817185,0.5,0.0536240972913886,0.7308034808182815,0.0366884522986574,1,0.7332429,1,0.71183777,1,0.7622426,1,0.776607,1,0.7238395,1,0.7621186,1,0.7400295,1,0.7165759,1,0.7524972,1,0.6944214,0.7373413,0.026109923,1
2477,0,0.9322582518510748,1.9180962543719384,-0.3173035922346889,0.8765979001226185,0.5,0.030947195939231,0.9998094056092104,0.5,5.899486365695504e-06,0.0001905943907896,0.0154765477127983,0,0.0005447366,0,0.00070997886,0,0.00041289945,0,0.0021424273,0,0.00068972557,0,0.0005301519,0,0.0004151632,0,0.0006680491,0,0.0035965166,0,0.0004907196,0.0010200368,0.0010385731,0
2478,0,9.906000814130614,3.494797978846428,-9.29449139881772,-3.4265553792197547,0.5,0.0546429392945304,0.576525651775227,0.5,0.0401367797453334,0.423474348224773,0.0473898595199319,0,0.4864546,1,0.5879319,1,0.55556685,1,0.57729757,1,0.5700891,1,0.5236031,1,0.54861426,0,0.4546639,1,0.5394095,1,0.51115763,0.5354789,0.042106345,1
2479,0,12.60468603834142,5.947226885594312,11.90001824768534,-4.155439306489153,0.5,0.0405287216402143,0.4266921216234814,0.5,0.0544548029817316,0.5733078783765186,0.0474917623109729,1,0.6705365,1,0.5740509,1,0.61209744,1,0.6257232,1,0.60555494,1,0.66209954,1,0.62399155,1,0.6366377,1,0.67981917,1,0.6597792,0.635029,0.033226907,1
2480,0,2.251416957780535,4.357243870446664,-0.7828771663102408,-2.1109196242992785,0.5,0.057406402537641,0.994590849930439,0.5,0.0003122086296103,0.005409150069561,0.0288593055836256,0,0.0025363343,0,0.0028695073,0,0.0017290317,0,0.00791763,0,0.0023518829,0,0.0029006302,0,0.0019133514,0,0.001412442,0,0.008643737,0,0.002875533,0.0035150077,0.0025685374,0
2481,0,11.341853146196703,5.27157377848371,6.016800212885796,-9.614351147535102,0.5,0.0469464939490986,0.4896359669941996,0.5,0.0489339092763751,0.5103640330058002,0.0479402016127369,1,0.55929035,1,0.5108525,1,0.5005399,1,0.544087,1,0.547947,1,0.6085477,1,0.5894277,0,0.49487552,1,0.51150155,1,0.60253346,0.54696023,0.042524368,1
2482,0,15.125438687708774,5.215794083950286,7.29667819846776,-13.249052145857176,0.5,0.0293757564674018,0.3343674569695896,0.5,0.0584789550336445,0.6656325430304104,0.0439273557505232,1,0.698529,1,0.68835694,1,0.6851127,1,0.6983964,1,0.7177983,1,0.74659,1,0.7188795,1,0.6669694,1,0.67093354,1,0.7281478,0.7019714,0.025593158,1
2483,0,14.687583258702366,1.915886199928724,-4.968534072436575,13.821677580972247,0.5,0.0311360173407575,0.3476520962904855,0.5,0.0584248329258877,0.6523479037095145,0.0447804251333226,1,0.68504727,1,0.66223174,1,0.6914964,1,0.6800593,1,0.6379721,1,0.6349552,1,0.6582315,1,0.6683854,1,0.70880145,1,0.6687291,0.669591,0.022974795,1
2484,0,3.629152912060576,4.533151053517964,-0.6470045125845891,-3.571013304345552,0.5,0.0702491448500963,0.9703495668573344,0.5,0.0021465641288975,0.0296504331426655,0.0361978544894969,0,0.022325804,0,0.033573993,0,0.017934604,0,0.055931147,0,0.020815276,0,0.046338912,0,0.04366026,0,0.0118756825,0,0.034460228,0,0.032383785,0.03192997,0.013922028,0
2485,0,5.800815755353755,4.682361279283115,-0.1741589867794089,-5.79820076186435,0.5,0.0727271566045188,0.8700880533854051,0.5,0.0108588164720524,0.1299119466145948,0.0417929865382856,0,0.1682743,0,0.1863808,0,0.14221334,0,0.20063955,0,0.20956081,0,0.20796145,0,0.20330095,0,0.13138177,0,0.14066544,0,0.19844092,0.17888193,0.030676004,0
2486,0,10.92673542475081,2.9074593435138225,-10.628607957598255,2.535002944018664,0.5,0.0491435175368532,0.5130813634186984,0.5,0.0466376217534269,0.4869186365813016,0.04789056964514,1,0.5341257,1,0.57425785,1,0.578285,1,0.6005831,1,0.5767304,1,0.53565913,1,0.5513653,1,0.5157901,1,0.57506293,1,0.5073057,0.5549165,0.030733105,1
2487,1,16.75851683629735,3.197764614894956,-16.732084803553267,-0.9408637941612502,0.5,0.0234784430641368,0.2929979762990129,0.5,0.0566533153892948,0.7070020237009871,0.0400658792267158,1,0.71406007,1,0.72730076,1,0.72274464,1,0.6910926,1,0.7073058,1,0.6926743,1,0.7094528,1,0.68962735,1,0.72038645,1,0.734159,0.71088034,0.015784254,1
2488,1,15.720483940105272,2.731887001846252,-14.41942702538466,6.262087477088947,0.5,0.0271057867313797,0.3178859697611005,0.5,0.0581631125275288,0.6821140302388995,0.0426344496294542,1,0.69300324,1,0.69492245,1,0.71929204,1,0.67940485,1,0.6872053,1,0.6720168,1,0.6548198,1,0.6714723,1,0.6993187,1,0.6521514,0.6823607,0.020686612,1
2489,1,20.916795785237,4.939712459027852,4.714032304586065,-20.378671334329606,0.5,0.0127569058388191,0.2291681761685394,0.5,0.0429092256987342,0.7708318238314605,0.0278330657687767,1,0.763789,1,0.7640334,1,0.7845252,1,0.8034002,1,0.7790059,1,0.8202697,1,0.79832095,1,0.7613375,1,0.7863417,1,0.785651,0.7846675,0.018993156,1
2490,0,17.055895674254074,5.392515018570342,10.72629967669077,-13.260847352143918,0.5,0.0225153263981494,0.2866777228344491,0.5,0.0560234807876171,0.713322277165551,0.0392694035928832,1,0.7507732,1,0.72899455,1,0.7536592,1,0.7654397,1,0.7483251,1,0.76925546,1,0.7472229,1,0.72979903,1,0.7615256,1,0.7366866,0.74916816,0.014087565,1
2491,1,19.28737115565084,4.560200189307689,-2.924003773722858,-19.06444040686971,0.5,0.016294958417847,0.2486429551112209,0.5,0.0492406141084612,0.7513570448887791,0.0327677862631541,1,0.6727035,1,0.73037547,1,0.7317526,1,0.7367289,1,0.71155894,1,0.72561044,1,0.67579424,1,0.70120096,1,0.7168711,1,0.719979,0.7122575,0.022566441,1
2492,0,8.233972809274526,5.24588343426982,4.187348073718499,-7.089740780409267,0.5,0.0634564290283566,0.6953132379232242,0.5,0.027806652943,0.3046867620767758,0.0456315409856783,0,0.3777146,0,0.29174984,0,0.2725789,0,0.35121876,0,0.34548876,0,0.41065165,0,0.38035932,0,0.28692394,0,0.33125415,0,0.4168825,0.34648225,0.051052123,0
2493,0,3.3581024782375337,1.9624947407491349,-1.2819849859072685,3.103766542485663,0.5,0.0686234994942128,0.977302298240983,0.5,0.0015937706562065,0.022697701759017,0.0351086350752096,0,0.0057798056,0,0.009336645,0,0.0065218657,0,0.011227206,0,0.0054865447,0,0.0049551097,0,0.004215384,0,0.010565742,0,0.020564023,0,0.0036608984,0.008231321,0.005076724,0
2494,1,12.296218656692115,1.3793980364243343,2.3391322627849083,12.071679813115574,0.5,0.0420528647615919,0.4409316939589546,0.5,0.0533198774062835,0.5590683060410455,0.0476863710839377,1,0.67673564,1,0.644647,1,0.64315057,1,0.6830596,1,0.5612924,1,0.53360665,1,0.5209431,1,0.68247503,1,0.72978586,1,0.561546,0.62372416,0.073254324,1
2495,0,6.011128757135746,3.283006878110928,-5.951123630623159,-0.8472286987012275,0.5,0.072259676351586,0.8565987926207268,0.5,0.0120968240008259,0.1434012073792731,0.042178250176206,0,0.1709841,0,0.24096149,0,0.2261824,0,0.25329605,0,0.2609721,0,0.18467714,0,0.21687719,0,0.14270064,0,0.19399476,0,0.17632484,0.20669708,0.039035976,0
2496,0,13.484537988056292,0.8937608682188714,8.447862369743712,10.510299050607523,0.5,0.036361682853308,0.389849059910352,0.5,0.0569094997466182,0.6101509400896479,0.0466355912999631,1,0.67132944,1,0.56783265,1,0.6126487,1,0.65677804,1,0.58982855,1,0.5236425,1,0.5058391,1,0.68096375,1,0.7372261,1,0.5777932,0.6123882,0.07352337,1
2497,0,21.89426433345428,4.280337949012843,-9.167878170172903,-19.88237462075482,0.5,0.0109819310168318,0.2200501916122323,0.5,0.0389245513923448,0.7799498083877676,0.0249532412045883,1,0.72249436,1,0.7558324,1,0.7607985,1,0.75597644,1,0.7207984,1,0.7312942,1,0.7128918,1,0.742353,1,0.7499892,1,0.74587446,0.7398302,0.016878076,1
2498,1,10.370189449571512,3.8323660174324594,-7.992859913132454,-6.607194535432157,0.5,0.0521318900855139,0.5466738213167103,0.5,0.0432300754096507,0.4533261786832896,0.0476809827475823,0,0.41850612,1,0.61458576,1,0.5337004,1,0.57456803,1,0.5756701,1,0.53077066,1,0.5796403,0,0.40546486,0,0.48963696,1,0.51601607,0.5238559,0.06919569,1
2499,1,6.328535173938116,4.20967942199978,-3.0490986065134327,-5.545570767335837,0.5,0.0713959552500951,0.8353211630279239,0.5,0.0140753082712248,0.1646788369720762,0.04273563176066,0,0.123681,0,0.19355038,0,0.15132098,0,0.21074761,0,0.2170087,0,0.19420427,0,0.18301325,0,0.1058561,0,0.13656199,0,0.17287163,0.16888158,0.03786325,0
2500,1,17.423148578205968,3.5425376061320466,-16.0413639817499,-6.800054998546528,0.5,0.0213713115011405,0.2793229106809748,0.5,0.0551398183916362,0.7206770893190252,0.0382555649463883,1,0.7350615,1,0.744489,1,0.71937937,1,0.71301013,1,0.7092655,1,0.67850137,1,0.7234368,1,0.7395414,1,0.74059564,1,0.75628763,0.72595686,0.02234324,1
2501,1,21.825223021435978,2.0647886131964066,-10.348312813426364,19.21595123460961,0.5,0.0110995122967433,0.2206390991036738,0.5,0.0392066770497238,0.7793609008963261,0.0251530946732336,1,0.7490699,1,0.7314361,1,0.7687374,1,0.7469493,1,0.73458934,1,0.7215632,1,0.75191724,1,0.71644807,1,0.7835883,1,0.75054854,0.7454847,0.02056433,1
2502,1,21.356708144029497,0.9129698606233024,13.05745569843101,16.900054243485947,0.5,0.0119281805549504,0.2248517821728375,0.5,0.0411209011097951,0.7751482178271625,0.0265245408323727,1,0.7764804,1,0.79227704,1,0.7739464,1,0.8040252,1,0.81009847,1,0.77874404,1,0.81006616,1,0.7708835,1,0.8287311,1,0.81482476,0.7960077,0.02026647,1
2503,1,20.94968625457474,0.996415261916093,11.38228467345118,17.587863707046292,0.5,0.0126931931017744,0.228832813158663,0.5,0.0427760943949166,0.7711671868413369,0.0277346437483455,1,0.80161184,1,0.8139478,1,0.7950925,1,0.816244,1,0.8225595,1,0.79424095,1,0.8242752,1,0.7885541,1,0.84050137,1,0.8313942,0.8128422,0.017398056,1
2504,0,10.413920356472046,2.5926588914001885,-8.883921197321035,5.433753891255368,0.5,0.0518958481464923,0.5439459956716332,0.5,0.0435104027671012,0.4560540043283669,0.0477031254567967,0,0.3947481,0,0.45457685,0,0.49162954,1,0.53609866,0,0.47283417,0,0.36945674,0,0.3414755,0,0.44357762,1,0.508634,0,0.35173646,0.43647677,0.0685663,0
2505,1,39.9951944942034,1.9262138023784767,-13.917598949521045,37.49554669703389,0.5,0.0005371917695456,0.2206203403536748,0.5,0.0018977232010527,0.7793796596463252,0.0012174574852992,1,0.84998834,1,0.8289728,1,0.8616122,1,0.86363983,1,0.8426575,1,0.8230607,1,0.85284394,1,0.8208792,1,0.91417414,1,0.85941005,0.85172385,0.0270307,1
2506,1,15.749776521345575,0.1471610252154417,15.579542602032827,2.3093966276437934,0.5,0.026997663518146,0.3171187106551627,0.5,0.0581365862470893,0.6828812893448373,0.0425671248826177,1,0.7181407,1,0.6375568,1,0.70215094,1,0.7166083,1,0.6672415,1,0.71479684,1,0.7007297,1,0.7037067,1,0.71830446,1,0.69280094,0.69720376,0.026084743,1
2507,1,16.985087869632757,4.936476202457369,3.774366757667612,-16.56041562032063,0.5,0.0227416411329498,0.2881522501370415,0.5,0.0561806685909347,0.7118477498629585,0.0394611548619423,1,0.686575,1,0.71504295,1,0.7127549,1,0.731318,1,0.737477,1,0.7726041,1,0.7500068,1,0.68195516,1,0.6980786,1,0.73645186,0.72222644,0.028760485,1
2508,1,16.03391356335387,5.347699070637837,9.51495932010068,-12.905500117931595,0.5,0.0259663850338815,0.3098801827102664,0.5,0.0578285346888802,0.6901198172897336,0.0418974598613808,1,0.73589873,1,0.7149572,1,0.72941345,1,0.7368372,1,0.7342397,1,0.7599117,1,0.734723,1,0.7088286,1,0.7322051,1,0.72953415,0.7316548,0.013618147,1
2509,0,5.834876939913054,5.329119343746981,3.374723451181317,-4.759940181554383,0.5,0.0726575452135731,0.8679393485804748,0.5,0.0110551535278831,0.1320606514195251,0.0418563493707281,0,0.12361832,0,0.090566106,0,0.076492116,0,0.11136685,0,0.112529576,0,0.15020229,0,0.10510711,0,0.093677975,0,0.122095175,0,0.13584907,0.11215047,0.022032743,0
2510,1,12.532321290182932,4.233876023045705,-5.7706284776406775,-11.124698822593574,0.5,0.0408834855988777,0.4299688560850033,0.5,0.0542012746582587,0.5700311439149967,0.0475423801285682,1,0.5176898,1,0.6009134,1,0.553674,1,0.56904435,1,0.59460133,1,0.5634604,1,0.59757847,0,0.48987493,1,0.515489,1,0.58023655,0.55825627,0.03870847,1
2511,0,8.250721170208163,0.7507677724887736,6.032641100340325,5.628644702146851,0.5,0.0633728686875521,0.6940629629426979,0.5,0.0279342202527119,0.3059370370573021,0.045653544470132,0,0.4420712,0,0.34066406,0,0.35087228,0,0.3572294,0,0.34171602,0,0.24335085,0,0.28183854,0,0.45900404,1,0.5286777,0,0.34232068,0.36877447,0.085014835,0
2512,0,11.683068506723874,0.3600222564662485,10.93405510385469,4.115887354954265,0.5,0.0451687921981753,0.4713986292747838,0.5,0.0506498831078275,0.5286013707252162,0.0479093376530014,1,0.5822518,0,0.4782468,1,0.5348305,1,0.54873276,1,0.5268391,0,0.49159303,0,0.4894194,1,0.58068216,1,0.62158287,1,0.51779926,0.53719777,0.046549432,1
2513,0,12.748620818183774,5.345026327621623,7.537924910673759,-10.281391968351013,0.5,0.0398283266937765,0.4202891252590232,0.5,0.0549357875792978,0.5797108747409768,0.0473820571365371,1,0.6318348,1,0.5819393,1,0.582546,1,0.61318815,1,0.6258421,1,0.6870364,1,0.6685224,1,0.57979655,1,0.59370077,1,0.67843753,0.62428445,0.04144564,1
2514,0,5.018621259947748,6.19266361864898,4.99807356347419,-0.453673897089017,0.5,0.0735753792486588,0.915042405479496,0.5,0.0068311448731431,0.0849575945205039,0.0402032620609009,0,0.14125337,0,0.09109314,0,0.08348364,0,0.078061655,0,0.112932906,0,0.10420523,0,0.09406964,0,0.11608176,0,0.14185116,0,0.10521545,0.1068248,0.021926474,0
2515,1,29.000763318048712,3.1761072132306163,-28.98349138310961,-1.000749856203143,0.5,0.0035115198219093,0.1912001787064851,0.5,0.0148541524576126,0.8087998212935148,0.0091828361397609,1,0.83048946,1,0.7773688,1,0.75540406,1,0.76722425,1,0.71948653,1,0.72014976,1,0.804826,1,0.79010403,1,0.81046516,1,0.8333685,0.7808886,0.040899698,1
2516,0,19.917054790630683,6.246707699068882,19.90380528506748,-0.7263654088022977,0.5,0.0148358253176585,0.2404144581304099,0.5,0.046873547043013,0.7595855418695899,0.0308546861803357,1,0.7512358,1,0.7203264,1,0.77533597,1,0.79290533,1,0.74315625,1,0.774276,1,0.7670834,1,0.75744146,1,0.7622375,1,0.72778773,0.7571786,0.022301039,1
2517,1,20.789442277607264,0.1083426566267866,20.66754698188617,2.2479795295981257,0.5,0.0130063314514904,0.2304865694170241,0.5,0.0434235572157221,0.7695134305829758,0.0282149443336063,1,0.7600592,1,0.7178715,1,0.777862,1,0.79808384,1,0.741599,1,0.7786503,1,0.7706296,1,0.7644572,1,0.7638205,1,0.75100946,0.76240426,0.022113724,1
2518,1,9.56293038658668,1.4037280334377251,1.5902405483016546,9.429781152139224,0.5,0.0564970024455582,0.5995931558957659,0.5,0.0377285601547256,0.4004068441042342,0.0471127813001419,1,0.5060849,0,0.47886762,0,0.44564465,1,0.5096876,0,0.38751552,0,0.2932452,0,0.33275017,1,0.5829084,1,0.65974647,0,0.36671722,0.4563168,0.11449385,0
2519,1,33.25077388308271,3.4566490174324964,-31.614134714035504,-10.303419340525275,0.5,0.0017208230933532,0.1942565007120801,0.5,0.0071376865938144,0.80574349928792,0.0044292548435838,1,0.8193095,1,0.78735733,1,0.77294296,1,0.81324285,1,0.74769986,1,0.6899893,1,0.7676022,1,0.8423581,1,0.8517364,1,0.77783626,0.78700745,0.047844034,1
2520,1,24.26204706408327,0.9501024390979292,14.11080077048015,19.7365708611098,0.5,0.0075790155873001,0.2041714222021839,0.5,0.0295418287774656,0.795828577797816,0.0185604221823828,1,0.7925724,1,0.8311809,1,0.81104684,1,0.83594525,1,0.8524845,1,0.8289425,1,0.85142726,1,0.79781,1,0.856062,1,0.86016905,0.83176404,0.024397323,1
2521,1,24.86545020767172,5.062466041124875,8.528108311307289,-23.35726830476572,0.5,0.0068844738579494,0.2012927476925138,0.5,0.0273168271668934,0.7987072523074862,0.0171006505124214,1,0.80590224,1,0.8149321,1,0.83757037,1,0.85918605,1,0.83177114,1,0.84484553,1,0.82625604,1,0.8252783,1,0.8418681,1,0.8258059,0.83134156,0.015337544,1
2522,1,22.66737698478732,4.2138453129477895,-10.838337817756662,-19.90830009615717,0.5,0.0097408736498095,0.2139798741231328,0.5,0.035781508722489,0.7860201258768672,0.0227611911861493,1,0.7423363,1,0.77461874,1,0.769145,1,0.7684323,1,0.7260811,1,0.73155284,1,0.72770894,1,0.75787044,1,0.7658139,1,0.75596225,0.7519522,0.018528845,1
2523,1,18.61093831198932,1.966197907972276,-7.168539180251569,17.17495475609383,0.5,0.0180012514570839,0.2586015260027276,0.5,0.0516087455732277,0.7413984739972723,0.0348049985151558,1,0.725342,1,0.70667976,1,0.74084574,1,0.71793807,1,0.7018623,1,0.6947702,1,0.71435827,1,0.69662875,1,0.7535662,1,0.7167162,0.7168708,0.018938135,1
2524,0,5.793489095334269,4.7317070286155865,0.1119119407857645,-5.7924081015814695,0.5,0.0727418121736277,0.8705483664094361,0.5,0.0108167986749001,0.1294516335905638,0.0417793054242639,0,0.17291126,0,0.18531124,0,0.1381123,0,0.196489,0,0.20307568,0,0.20861496,0,0.20107664,0,0.12962547,0,0.14177266,0,0.2008853,0.17778744,0.030343622,0
2525,1,26.321998194702186,2.1366535300853045,-14.112265671191164,22.219170699817408,0.5,0.0054460187546889,0.1959612258680823,0.5,0.0223452890949319,0.8040387741319176,0.0138956539248104,1,0.7746434,1,0.7542818,1,0.7961626,1,0.7761696,1,0.7611096,1,0.7463495,1,0.79586,1,0.74164414,1,0.8173501,1,0.7878937,0.77514637,0.024494225,1
2526,0,7.874901313492865,2.036025324461439,-3.532897074341685,7.037947780380273,0.5,0.0652078489547391,0.7222307352644124,0.5,0.0250788776699125,0.2777692647355876,0.0451433633123258,0,0.32038903,0,0.37574252,0,0.3644303,0,0.3885372,0,0.32675636,0,0.22904724,0,0.24357583,0,0.4417078,0,0.49692503,0,0.24759099,0.34347025,0.08805761,0
2527,0,9.327764282750282,1.1070908685459444,4.171985632509239,8.342764673457376,0.5,0.0577614707274462,0.6158594135440003,0.5,0.0360285557902201,0.3841405864559997,0.0468950132588331,0,0.43668097,0,0.34441587,0,0.3682099,0,0.40995872,0,0.3201449,0,0.20817469,0,0.2834086,1,0.5054879,1,0.6138825,0,0.25794178,0.37483057,0.12157813,0
2528,0,6.084682233180347,0.698069986701304,4.6613783775996085,3.9108706830611792,0.5,0.0720757400479119,0.8517613111742955,0.5,0.0125439052709667,0.1482386888257045,0.0423098226594393,0,0.20938048,0,0.13264868,0,0.12913023,0,0.1071833,0,0.13114578,0,0.06652883,0,0.075572595,0,0.23121344,0,0.34126854,0,0.109532185,0.15336041,0.08410462,0
2529,0,3.017883775882517,3.704648255843403,-2.552007216325296,-1.610863635618649,0.5,0.0660134525803096,0.9843952287716214,0.5,0.0010464545087206,0.0156047712283786,0.0335299535445151,0,0.007787585,0,0.019183854,0,0.009414715,0,0.016065316,0,0.013793866,0,0.011003276,0,0.009748884,0,0.0038058788,0,0.017672379,0,0.006641188,0.011511693,0.00502763,0
2530,0,4.800155190445286,5.827346367456131,4.310021086933537,-2.1131038977170715,0.5,0.0735155291429683,0.9259251510756784,0.5,0.0058813087737497,0.0740748489243214,0.039698418958359,0,0.12144138,0,0.08203576,0,0.07098186,0,0.08139633,0,0.10216077,0,0.10791612,0,0.08712464,0,0.08588668,0,0.113982946,0,0.10207813,0.09550046,0.01633086,0
2531,1,27.365367956509537,4.1676003752659225,-14.181754660257283,-23.40387143511581,0.5,0.0045955301913716,0.1933936968661285,0.5,0.0191670342863775,0.8066063031338714,0.0118812822388746,1,0.7980301,1,0.8104758,1,0.8035604,1,0.8188827,1,0.770727,1,0.76539844,1,0.76063854,1,0.81983256,1,0.81720686,1,0.8015782,0.79663306,0.022766674,1
2532,0,3.483701557058803,2.297689648968052,-2.3150987601941737,2.6031700423140487,0.5,0.0694241324585071,0.974229126874124,0.5,0.0018364473614155,0.0257708731258758,0.0356302899099613,0,0.005670249,0,0.010821001,0,0.009427236,0,0.014225748,0,0.007317245,0,0.0067627938,0,0.005541391,0,0.01051645,0,0.020568622,0,0.0047739716,0.009562472,0.0048593692,0
2533,0,9.211629794825472,2.228929863597953,-5.634213162498307,7.287644716672679,0.5,0.0583827394639867,0.6240184308061149,0.5,0.0351765795910084,0.3759815691938852,0.0467796595274975,0,0.40160465,0,0.43988252,0,0.45914412,1,0.5011192,0,0.42521065,0,0.34666768,0,0.36786807,0,0.4907022,1,0.54465294,0,0.3683326,0.43451843,0.06503642,0
2534,1,18.78921825601615,0.135157534425323,18.617862770739134,2.531779714378069,0.5,0.0175371065643728,0.255857084443513,0.5,0.0510054808043369,0.7441429155564869,0.0342712936843548,1,0.7498646,1,0.6948339,1,0.75382334,1,0.76949453,1,0.7138551,1,0.75904346,1,0.7499867,1,0.74074715,1,0.74629414,1,0.74006724,0.74180096,0.021989865,1
2535,1,11.973231762133388,5.046569564750712,3.92716248675913,-11.310865291053185,0.5,0.0436807094503145,0.4566160353116139,0.5,0.0519810853013853,0.5433839646883861,0.0478308973758499,1,0.54536664,1,0.5357274,1,0.5238909,1,0.56159675,1,0.5749042,1,0.6176237,1,0.59517956,1,0.5042053,1,0.5148685,1,0.6037091,0.5577072,0.039296247,1
2536,1,24.67791444029228,4.825800272641291,2.792758371547084,-24.519379311078406,0.5,0.0070936871695179,0.2021425954936259,0.5,0.0279988036149965,0.7978574045063741,0.0175462453922572,1,0.7443062,1,0.7726895,1,0.75439274,1,0.8324145,1,0.7788849,1,0.8339128,1,0.75624865,1,0.7948026,1,0.8169272,1,0.79834497,0.78829247,0.03237642,1
2537,0,8.146146247985193,6.238526913678267,8.138024374515336,-0.3636728933499184,0.5,0.0638920644673013,0.7018792203753393,0.5,0.027137934160004,0.2981207796246606,0.0455149993136527,0,0.45012897,0,0.3031914,0,0.3560646,0,0.35623845,0,0.37874714,0,0.360808,0,0.37016955,0,0.4290195,0,0.48457235,0,0.40942404,0.3898364,0.053393926,0
2538,0,4.795843854920466,0.6419054514990786,3.841261711604565,2.871380633726424,0.5,0.0735128604049568,0.926131981093019,0.5,0.0058633644806119,0.073868018906981,0.0396881124427844,0,0.0822765,0,0.022274842,0,0.035902265,0,0.031013984,0,0.025303883,0,0.012466086,0,0.012822011,0,0.07187136,0,0.13891904,0,0.01986842,0.045271844,0.040606346,0
2539,1,23.19992967829568,6.077131272492832,22.709155439177646,-4.746682664465032,0.5,0.0089624422824816,0.2103223644822338,0.5,0.0336504405868467,0.7896776355177662,0.0213064414346641,1,0.7529376,1,0.7524731,1,0.7953219,1,0.82764584,1,0.76223755,1,0.7880381,1,0.7596147,1,0.7732236,1,0.7869488,1,0.70466805,0.7703109,0.03269555,1
2540,0,14.770498337199571,3.754990288690021,-12.07779064310488,-8.502622790089157,0.5,0.0307968256843575,0.3450571521372789,0.5,0.0584545504821774,0.654942847862721,0.0446256880832675,1,0.6778439,1,0.76378286,1,0.7198246,1,0.70911825,1,0.70385796,1,0.7045801,1,0.7091743,1,0.67964244,1,0.6894802,1,0.7133959,0.7070701,0.024404055,1
2541,1,9.644095477126791,3.652559463864258,-8.412275656061608,-4.716163256119399,0.5,0.0560590847371638,0.5940625673639437,0.5,0.0383065390487564,0.4059374326360562,0.0471828118929601,0,0.38755408,1,0.5833848,1,0.5158199,1,0.5610835,1,0.5614068,0,0.49599913,1,0.5443357,0,0.35707495,0,0.48401687,0,0.46946725,0.49601427,0.07512024,0
2542,1,8.774003678467917,2.1442844877431835,-4.7604712186836045,7.3702818348997745,0.5,0.060695644466629,0.655427667763876,0.5,0.0319089974364272,0.3445723322361241,0.0463023209515281,0,0.38970134,0,0.42687404,0,0.43762866,0,0.47340655,0,0.40857068,0,0.3154472,0,0.34144658,0,0.4838787,1,0.54116017,0,0.34164345,0.41597575,0.07156886,0
