,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2748,0,2.9748162903216424,1.4572157328011772,0.3371553936698887,2.955648524720475,0.5,0.0656343037300728,0.9851705934384106,0.5,0.0009879687648847,0.0148294065615894,0.0333111362474787,0,0.0020700265,0,0.0003289689,0,0.00040236287,0,0.005677282,0,0.02036686,0,0.00081394316,0,0.0058776126,0,0.009983048,0,0.025798747,0,0.019076178,0.009039503,0.009421108,0
2749,1,12.134855259248944,0.3618076259504761,11.349226708929027,4.295318995401123,0.5,0.0428621997937369,0.4486671787819109,0.5,0.0526700829778795,0.5513328212180891,0.0477661413858082,0,0.32731944,0,0.28692865,0,0.29639423,0,0.37675208,0,0.2822915,0,0.43715736,0,0.29453114,0,0.40602073,0,0.311277,0,0.2544974,0.32731694,0.059584327,0
2750,0,10.011549506898367,6.037417944259536,9.710711561039211,-2.4358170102403807,0.5,0.0540715911186869,0.5695965818606525,0.5,0.0408580359904784,0.4304034181393474,0.0474648135545827,0,0.3373456,0,0.1692364,0,0.26167583,0,0.30838245,0,0.30025843,0,0.49167153,0,0.30088302,0,0.43397206,0,0.3295595,0,0.20808713,0.31410724,0.09548227,0
2751,1,20.191990739579477,1.877252230169481,-6.091551376007368,19.25122052911778,0.5,0.0142359055628248,0.237110118583217,0.5,0.0458033101732532,0.762889881416783,0.030019607868039,1,0.51045936,1,0.5043767,0,0.40403247,1,0.55930513,1,0.5587685,1,0.51527166,1,0.5306023,1,0.5234719,1,0.554141,0,0.48298717,0.51434165,0.046180412,1
2752,0,13.32032592850032,4.303012453794205,-5.301988567102545,-12.219656299413328,0.5,0.0371181252800413,0.3963178136961698,0.5,0.0565393485888907,0.6036821863038302,0.046828736934466,0,0.46688235,0,0.46841866,0,0.4280654,0,0.44072065,0,0.39891583,0,0.44161862,0,0.4546256,0,0.4166674,0,0.3502461,0,0.37491187,0.42410725,0.03928318,0
2753,0,6.829761853467006,1.4469970979554023,0.8433611319703074,6.777491348290666,0.5,0.0697011550018623,0.7999153436196831,0.5,0.0174345094879058,0.2000846563803169,0.0435678322448841,0,0.2380391,0,0.12563008,0,0.17701519,0,0.33741733,0,0.26921138,0,0.24555288,0,0.2822665,0,0.2870032,0,0.33094746,0,0.33883658,0.263192,0.06998641,0
2754,0,23.30778184706056,5.966159108522178,22.146277646559263,-7.266022366582377,0.5,0.0088119642711596,0.2096303074813858,0.5,0.0332237717683064,0.7903696925186141,0.021017868019733,1,0.8669445,1,0.7587589,1,0.7589146,1,0.87266296,1,0.8860712,1,0.9203767,1,0.85819566,1,0.92929256,1,0.8915115,1,0.7702378,0.8512966,0.065063305,1
2755,1,20.703250966614828,1.307871787405576,5.380892811043387,19.991763132417795,0.5,0.0131776208449635,0.2313969796323968,0.5,0.0437704899985653,0.7686030203676032,0.0284740554217644,1,0.8358207,1,0.8362236,1,0.7638979,1,0.84000826,1,0.8088854,1,0.82780254,1,0.82496786,1,0.83575946,1,0.8445985,1,0.8130191,0.82309836,0.023749974,1
2756,1,15.3166719481185,2.8828558401972355,-14.806840405403117,3.918917806640227,0.5,0.0286309118894999,0.3288799939265844,0.5,0.0584248908903164,0.6711200060734156,0.0435279013899081,1,0.6066851,1,0.5821842,1,0.5029411,1,0.57150185,1,0.55162555,1,0.5908801,1,0.6038548,1,0.54939926,1,0.6021415,1,0.5596675,0.5720881,0.032375876,1
2757,1,9.298059000928555,2.9226034569594863,-9.075998460005254,2.0199388948012267,0.5,0.0579206124869388,0.6179386953226872,0.5,0.0358113595118251,0.3820613046773128,0.046865985999382,0,0.3632705,0,0.37281895,0,0.3183224,0,0.285986,0,0.2598962,0,0.3259204,0,0.35429162,0,0.28413516,0,0.3086261,0,0.30399117,0.31772584,0.036916714,0
2758,0,5.111945634012168,3.812822856162653,-4.002945499365056,-3.179373443653498,0.5,0.0735577203829645,0.9101577084155892,0.5,0.0072609330249316,0.0898422915844109,0.040409326703948,0,0.04210678,0,0.03391032,0,0.031119129,0,0.045510046,0,0.06252241,0,0.02911099,0,0.05295675,0,0.047483876,0,0.05496272,0,0.050687008,0.045037005,0.010979018,0
2759,1,21.557872320771477,2.4603187874858787,-16.745531979625795,13.576782303550964,0.5,0.0115657257152612,0.222996012354755,0.5,0.0402994426038108,0.7770039876452449,0.025932584159536,1,0.85576504,1,0.83298594,1,0.837995,1,0.8802066,1,0.81875294,1,0.82243854,1,0.863648,1,0.8347365,1,0.86260897,1,0.8489953,0.8458133,0.019774383,1
2760,1,14.81971618490698,2.876978446103428,-14.303893314023316,3.8759029737898456,0.5,0.0305967772872246,0.3435346195448246,0.5,0.0584678338071817,0.6564653804551754,0.0445323055472032,1,0.5847746,1,0.56205875,0,0.48390687,1,0.5452268,1,0.5290856,1,0.5733762,1,0.5813257,1,0.526388,1,0.5778653,1,0.53055006,0.54945576,0.032352697,1
2761,1,6.384446551203436,1.0188223125110063,3.3478065242035,5.436299222970892,0.5,0.0712257884428405,0.8314711941883834,0.5,0.0144365759790147,0.1685288058116164,0.0428311822109276,0,0.061025735,0,0.018811204,0,0.039421976,0,0.11611969,0,0.12976287,0,0.09239171,0,0.07995854,0,0.15376185,0,0.17480122,0,0.1596501,0.10257049,0.05308604,0
2762,1,8.140884233800097,0.0758599402340599,8.11747116749202,0.6169748399008955,0.5,0.0639180254293084,0.7022730864852673,0.5,0.0270978865561629,0.2977269135147327,0.0455079559927357,0,0.3083961,0,0.41167846,0,0.39997426,0,0.3607455,0,0.24526004,0,0.38564292,0,0.28274804,0,0.37223342,0,0.24819158,0,0.2293591,0.32442293,0.069748245,0
2763,1,16.85573071776367,4.642190851451722,-1.1822692064361688,-16.814217125791927,0.5,0.0231599388293712,0.2908947612915904,0.5,0.0564562726367263,0.7091052387084096,0.0398081057330487,1,0.82703406,1,0.8124839,1,0.7932139,1,0.8026525,1,0.7889299,1,0.81638014,1,0.82763004,1,0.81638235,1,0.79818857,1,0.74179757,0.8024694,0.025149029,1
2764,0,4.114258791735214,5.73789166839915,3.517588518507265,-2.133939179038701,0.5,0.072275585592794,0.9548266593497414,0.5,0.0034193951506378,0.0451733406502586,0.0378474903717159,0,0.00217469,0,0.00041171757,0,0.0004047592,0,0.0043150447,0,0.016046206,0,0.0019478174,0,0.0084246965,0,0.012162915,0,0.028102424,0,0.0063256365,0.008031591,0.008746836,0
2765,0,9.33067727184962,1.897907971386365,-2.9980322070351897,8.835912020668312,0.5,0.0577458567786185,0.615655801185262,0.5,0.0360498268930793,0.3843441988147379,0.0468978418358489,0,0.44681135,0,0.49240047,0,0.45209244,0,0.46695086,0,0.36174837,0,0.44101986,0,0.4539754,0,0.4282666,0,0.41507944,0,0.37139452,0.43297392,0.040765196,0
2766,1,14.6679150652455,5.046485607734171,4.8098422968328665,-13.856880942003269,0.5,0.0312168777093901,0.348273210493389,0.5,0.0584164238734851,0.651726789506611,0.0448166507914376,0,0.46726778,0,0.4730301,0,0.47101298,0,0.4663889,0,0.46938813,1,0.51995796,0,0.46841592,0,0.4987344,0,0.44828352,0,0.3960291,0.46785086,0.032062735,0
2767,1,17.110438504339854,1.487590839241457,1.422040218030626,17.051243574270448,0.5,0.0223422715511039,0.2855545814684127,0.5,0.0558994132301832,0.7144454185315874,0.0391208423906435,1,0.70294684,1,0.72889847,1,0.66416043,1,0.6932014,1,0.65034544,1,0.69154257,1,0.68599814,1,0.6650465,1,0.68279123,1,0.66129774,0.68262285,0.023342296,1
2768,0,7.831655540735193,4.820229469629255,0.842933519752293,-7.78616025971764,0.5,0.0654130820116353,0.7254810573269714,0.5,0.0247520316753426,0.2745189426730287,0.0450825568434889,0,0.20903434,0,0.18015385,0,0.1725388,0,0.1741627,0,0.22621734,0,0.2348032,0,0.22110961,0,0.20285988,0,0.18426348,0,0.15544109,0.19605842,0.026514888,0
2769,0,9.70268270211877,6.269026096801792,9.7017101057428,-0.1373777351787133,0.5,0.0557426369064351,0.5900981211361117,0.5,0.0387206987827452,0.4099018788638882,0.0472316678445901,0,0.48393047,1,0.6103818,1,0.5597231,1,0.5078659,0,0.36176044,1,0.5463607,0,0.429301,1,0.5311011,0,0.3886359,0,0.3779315,0.47969922,0.085944206,0
2770,0,4.911789247585967,1.853458646376923,-1.369963361986837,4.716871208705495,0.5,0.0735643025886742,0.9204620675521632,0.5,0.0063567557383766,0.0795379324478369,0.0399605291635254,0,0.026489042,0,0.0068442607,0,0.007878503,0,0.051487047,0,0.071384646,0,0.009350179,0,0.04474312,0,0.062589094,0,0.10202964,0,0.085345685,0.04681412,0.033899114,0
2771,1,17.629031068085062,5.316749028913068,10.017443018224828,-14.50632868013568,0.5,0.0207515361679588,0.2754068199013271,0.5,0.0545971286740871,0.7245931800986728,0.037674332421023,1,0.7496849,1,0.6967845,1,0.6922414,1,0.752757,1,0.73242736,1,0.7845937,1,0.71166444,1,0.7586062,1,0.7110331,1,0.6205661,0.72103584,0.046076253,1
2772,1,28.35349125874118,4.875598980589049,4.607056158923868,-27.976695660996747,0.5,0.0039076312555213,0.1918171848507121,0.5,0.0164640119763537,0.8081828151492879,0.0101858216159375,1,0.97315353,1,0.94398504,1,0.9489887,1,0.9693443,1,0.9704827,1,0.95783556,1,0.9638338,1,0.9793234,1,0.9752026,1,0.9438625,0.9626013,0.013185002,1
2773,1,18.58188811830405,4.906068482873315,3.5764726442796846,-18.234456653980352,0.5,0.0180778815950234,0.259057176590808,0.5,0.0517054837335435,0.740942823409192,0.0348916826642834,1,0.871569,1,0.7830923,1,0.81256413,1,0.8464908,1,0.81575733,1,0.84751934,1,0.83475804,1,0.8621736,1,0.79890895,1,0.7302323,0.8203066,0.042232756,1
2774,0,9.946026155236613,2.487046241797945,-7.890422784868206,6.055135387147296,0.5,0.0544262902121257,0.573888508094224,0.5,0.0404114516915503,0.426111491905776,0.047418870951838,0,0.29502156,0,0.15213482,0,0.17039995,0,0.3800688,0,0.27488172,0,0.17226297,0,0.27104053,0,0.23504806,0,0.3141468,0,0.34956715,0.26145726,0.07810445,0
2775,0,4.600470085511203,0.0631549489890325,4.591298537631461,0.2903493516897527,0.5,0.0733281026608201,0.9351755669470152,0.5,0.0050829521748059,0.0648244330529845,0.039205527417813,0,0.00980676,0,0.0041534323,0,0.005252328,0,0.015228056,0,0.030717462,0,0.008582064,0,0.0182433,0,0.03289631,0,0.047777,0,0.023483364,0.019614007,0.01411115,0
2776,1,20.271548793539043,1.7795690704529463,-4.20147002355301,19.831372623447415,0.5,0.0140663871471084,0.2361849236093474,0.5,0.045490281128528,0.7638150763906525,0.0297783341378182,1,0.55060726,1,0.56785196,0,0.46723494,1,0.5668399,1,0.5606927,1,0.5456264,1,0.5486337,1,0.5441584,1,0.56755966,1,0.5168791,0.5436084,0.030946124,1
2777,0,13.143768056813885,1.1037700547625793,5.9177581929825065,11.73621645594139,0.5,0.0379425653052343,0.403476863930212,0.5,0.0560964458431152,0.596523136069788,0.0470195055741748,1,0.8729533,1,0.8731264,1,0.8748177,1,0.8283634,1,0.74807733,1,0.839889,1,0.84482133,1,0.8581069,1,0.7975049,1,0.75357556,0.8291236,0.047637414,1
2778,1,18.82921023752045,6.002846603905349,18.0941513975808,-5.209687454173179,0.5,0.0174344268609497,0.2552535261662564,0.5,0.0508679669308369,0.7447464738337436,0.0341511968958933,1,0.770335,1,0.666153,1,0.6825529,1,0.7652879,1,0.75225186,1,0.84864825,1,0.73611504,1,0.8433459,1,0.7769316,1,0.62849987,0.74701214,0.07169982,1
2779,1,22.808719549392663,3.517137909374013,-21.21912905214941,-8.365778490438052,0.5,0.0095284155385709,0.2129692819454848,0.5,0.0352123820615731,0.7870307180545153,0.022370398800072,1,0.61660653,1,0.5509508,0,0.47573075,1,0.6457322,1,0.59562504,1,0.6084311,1,0.6276285,1,0.5894224,1,0.61641747,1,0.58701,0.59135544,0.04815752,1
2780,1,19.88220006562856,6.27264123743135,19.881094850145256,-0.2096354197362641,0.5,0.0149134621252086,0.240845476967912,0.5,0.0470078258016373,0.759154523032088,0.0309606439634229,1,0.8499706,1,0.8610065,1,0.829781,1,0.882482,1,0.83089364,1,0.87944335,1,0.84491855,1,0.90257657,1,0.85618186,1,0.82671446,0.85639685,0.02533848,1
2781,0,20.622657733040963,5.579971764852154,15.730303823453175,-13.336099639550111,0.5,0.0133396161914631,0.2322617123222456,0.5,0.0440939403688854,0.7677382876777543,0.0287167782801742,1,0.9034707,1,0.90531576,1,0.8886658,1,0.9048405,1,0.9078514,1,0.922609,1,0.8988084,1,0.9329576,1,0.8892041,1,0.8964978,0.905022,0.013861348,1
2782,0,9.187339872624923,4.490867284990691,-2.018590762054721,-8.962840245729648,0.5,0.0585123542174518,0.6257349300341463,0.5,0.0349974554622776,0.3742650699658537,0.0467549048398647,0,0.4769778,0,0.44587705,0,0.41759798,0,0.37699476,0,0.3522115,0,0.45526752,0,0.40775186,0,0.3647252,0,0.322495,0,0.28392106,0.39038193,0.061525185,0
2783,1,21.25169586526668,2.847863450477855,-20.34150360268882,6.152869926431929,0.5,0.0121214544633868,0.2258494578764524,0.5,0.0415490505595551,0.7741505421235475,0.026835252511471,1,0.74074346,1,0.7328611,1,0.63538015,1,0.722119,1,0.7413894,1,0.7254945,1,0.7558677,1,0.73451203,1,0.80556256,1,0.7521629,0.73460925,0.042119656,1
2784,1,16.636568395412162,1.9543677384990168,-6.225981857460519,15.4276556185896,0.5,0.0238830490592004,0.295688544215115,0.5,0.0568879159526378,0.7043114557848849,0.0403854825059191,1,0.53884834,1,0.54047686,0,0.46399805,1,0.5836001,1,0.56026345,1,0.5417864,1,0.55694187,1,0.5335499,1,0.55336565,0,0.48951656,0.53623474,0.034970928,1
2785,1,9.424550543662676,1.299755069955645,2.5232803900172978,9.080485065425009,0.5,0.0572419711056489,0.6091222680377651,0.5,0.0367325461781289,0.3908777319622348,0.0469872586418889,1,0.6883383,1,0.64424556,1,0.6330511,1,0.65219575,1,0.54590183,1,0.6463909,1,0.64327884,1,0.62822163,1,0.5891358,1,0.5474482,0.6218208,0.046481285,1
2786,1,16.651743099240655,1.0616599068503896,8.116448907523296,14.539731956768414,0.5,0.0238323937185374,0.2953505387503874,0.5,0.0568594980903315,0.7046494612496125,0.0403459459044344,1,0.93470204,1,0.94527036,1,0.9449504,1,0.9131607,1,0.8660221,1,0.9202049,1,0.9286065,1,0.93287605,1,0.89684355,1,0.8686366,0.9151274,0.029087126,1
2787,1,22.28248805238953,4.57629907785958,-3.0230699830723258,-22.07646533488387,0.5,0.010341686130198,0.2168843258206891,0.5,0.0373412715527288,0.7831156741793109,0.0238414788414634,1,0.91130805,1,0.9108497,1,0.8883468,1,0.8855042,1,0.91180325,1,0.8870326,1,0.9288593,1,0.92162514,1,0.9253871,1,0.8787103,0.9049427,0.018417822,1
2788,1,27.433578846359257,4.917774835873718,5.59493906498202,-26.8569898756087,0.5,0.0045445624540487,0.1932590788778387,0.5,0.0189708267345824,0.8067409211221613,0.0117576945943156,1,0.9668396,1,0.92664003,1,0.93094796,1,0.96509504,1,0.9599059,1,0.9510998,1,0.95264184,1,0.9720943,1,0.9636417,1,0.9213931,0.9510301,0.018283019,1
2789,0,3.855837170111371,4.628912502193792,-0.3214980200221962,-3.8424106112614087,0.5,0.0713287996681597,0.9635979369615,0.5,0.0026946046295703,0.0364020630385002,0.037011702148865,0,0.0025845992,0,0.0009579695,0,0.0006057356,0,0.0057675918,0,0.02118661,0,0.0032801274,0,0.012908437,0,0.010714653,0,0.030205214,0,0.015148019,0.010335896,0.009751371,0
2790,1,34.49464316994961,2.973562471797623,-34.00882451486294,5.768904795488407,0.5,0.001392018513385,0.1972390133205983,0.5,0.0056655026633328,0.8027609866794017,0.0035287605883589,1,0.9706435,1,0.9669599,1,0.95670974,1,0.96838826,1,0.9680126,1,0.92311,1,0.97430545,1,0.9654917,1,0.9824467,1,0.98206043,0.96581286,0.016850378,1
2791,1,7.306803337081101,1.894751563964861,-2.3258909813955584,6.926731274522084,0.5,0.0677838973704117,0.7648231025197961,0.5,0.0208429983746174,0.2351768974802039,0.0443134478725145,0,0.20273712,0,0.13557394,0,0.1344345,0,0.24751833,0,0.2184246,0,0.14759475,0,0.24544263,0,0.23915756,0,0.2800477,0,0.2505263,0.21014576,0.053051695,0
2792,1,15.73386384167145,0.7921327841641949,11.050343914106032,11.2001951218823,0.5,0.0270563575671174,0.3175350149396646,0.5,0.0581511197004162,0.6824649850603355,0.0426037386337668,1,0.8360575,1,0.80045694,1,0.86277664,1,0.8429302,1,0.76370794,1,0.8509821,1,0.8053255,1,0.84944034,1,0.8079371,1,0.72620773,0.8145822,0.043275796,1
2793,1,14.35695618246136,3.716404961587791,-12.049712366198438,-7.805550763206907,0.5,0.0325156916808479,0.3583833392145151,0.5,0.0582131121528181,0.6416166607854847,0.045364401916833,1,0.63702404,1,0.65037096,1,0.51803625,0,0.48618937,0,0.45955753,1,0.50344986,1,0.61836225,0,0.49202004,1,0.51009166,0,0.48757315,0.5362675,0.0704957,1
2794,1,8.040916256683323,3.720905473270954,-6.72895267033929,-4.40199161827097,0.5,0.0644080897043885,0.7097643144190341,0.5,0.0263376527849457,0.2902356855809659,0.0453728712446671,0,0.26256284,0,0.3318337,0,0.24134913,0,0.21846578,0,0.19896194,0,0.23255189,0,0.25861984,0,0.22260824,0,0.19462071,0,0.2133644,0.23749384,0.04014245,0
2795,0,2.5166743747672857,6.057004309652194,2.4525745256010416,-0.5643829417896453,0.5,0.0608543264145529,0.9918704979860146,0.5,0.0004987701218569,0.0081295020139854,0.0306765482682049,0,0.00056152104,0,7.2493276e-05,0,7.9222e-05,0,0.001173659,0,0.0069160433,0,0.00034432643,0,0.0024085762,0,0.005110096,0,0.015417776,0,0.0036079667,0.0035691683,0.0047714952,0
2796,0,11.752389990368998,1.578640125074353,-0.0921824311225241,11.752028458318067,0.5,0.0448111987097127,0.467806720267572,0.5,0.0509787862740045,0.5321932797324279,0.0478949924918586,1,0.6577775,1,0.6983991,1,0.65462023,1,0.60396016,1,0.53389764,1,0.6160324,1,0.6059294,1,0.57447255,1,0.55652213,1,0.5132796,0.601489,0.058425285,1
2797,1,8.136887448970999,3.833478147765885,-6.265765082478756,-5.1912546930787125,0.5,0.063937733386445,0.7025722820660831,0.5,0.0270674699478236,0.2974277179339169,0.0455026016671343,0,0.23589271,0,0.2548278,0,0.21394314,0,0.1941332,0,0.19354968,0,0.20043193,0,0.2241438,0,0.2069761,0,0.17628023,0,0.1862215,0.20864001,0.024042934,0
2798,1,24.931181123006667,5.212296369805888,11.95061864410311,-21.88027664841967,0.5,0.0068125227777265,0.2010041876089474,0.5,0.0270799192592538,0.7989958123910526,0.0169462210184902,1,0.85936123,1,0.808561,1,0.7673077,1,0.8893636,1,0.9011807,1,0.87299436,1,0.84585875,1,0.8945049,1,0.8910352,1,0.7938382,0.8524006,0.047280226,1
2799,1,21.33024106459871,2.598236245509944,-18.25822141952885,11.027988686489977,0.5,0.0119766278961661,0.2251013424810764,0.5,0.0412288650793944,0.7748986575189236,0.0266027464877803,1,0.81194776,1,0.77775514,1,0.76621926,1,0.84906906,1,0.80495703,1,0.7802985,1,0.8461277,1,0.795231,1,0.84641045,1,0.82274264,0.8100759,0.030560784,1
2800,0,14.575892164338264,2.346550079287306,-10.206832230805976,10.40563348377204,0.5,0.0315972459581253,0.3512079318528415,0.5,0.0583701012809592,0.6487920681471585,0.0449836736195423,1,0.7482036,1,0.6692434,1,0.68618065,1,0.7207219,1,0.609162,1,0.6845627,1,0.6609641,1,0.6550271,1,0.6705148,1,0.67981154,0.67843914,0.037348814,1
2801,1,20.87295471622133,3.2787645673505983,-20.67688828435371,-2.854212581743424,0.5,0.0128422793135653,0.2296184533447473,0.5,0.0430864978665687,0.7703815466552527,0.027964388590067,1,0.7260221,1,0.6521015,1,0.58765686,1,0.6624734,1,0.634999,1,0.61001337,1,0.68961674,1,0.6606499,1,0.6865135,1,0.66316,0.6573206,0.039865613,1
2802,1,9.665396518751516,4.426151901675794,-2.728970705089752,-9.27214154095244,0.5,0.0559440614285312,0.5926184694107672,0.5,0.0384574199902907,0.4073815305892328,0.0472007407094109,0,0.47688228,0,0.44673264,0,0.4058763,0,0.3811642,0,0.34736022,0,0.4365762,0,0.4037596,0,0.36393517,0,0.31643075,0,0.30359715,0.38823146,0.056568597,0
2803,0,25.68522538982533,2.0643548277760133,-12.16870132341708,22.61975931409517,0.5,0.0060360529617731,0.1980260739445056,0.5,0.0244450490544424,0.8019739260554942,0.0152405510081078,1,0.80963427,1,0.7715162,1,0.7006261,1,0.79308593,1,0.7766704,1,0.7774352,1,0.80673534,1,0.7917027,1,0.8169219,1,0.82754284,0.7871871,0.035587184,1
2804,1,22.70623004385295,6.053417689178681,22.10949548177492,-5.171372385135764,0.5,0.0096820415545495,0.2136991385602806,0.5,0.0356248399788939,0.7863008614397193,0.0226534407667217,1,0.8659175,1,0.7695889,1,0.76785475,1,0.87699443,1,0.87355447,1,0.9206445,1,0.85421497,1,0.9258463,1,0.89192533,1,0.7946488,0.854119,0.057892203,1
2805,1,34.05229688118245,3.7855151886155833,-27.233224767415063,-20.442856739008832,0.5,0.0015012792294937,0.1960773167078076,0.5,0.0061552883669047,0.8039226832921924,0.0038282837981992,1,0.9777439,1,0.9835681,1,0.9393213,1,0.8847356,1,0.896142,1,0.9265349,1,0.97391605,1,0.9208175,1,0.9636418,1,0.9530789,0.94195,0.034468126,1
2806,0,8.691563197863932,3.330401751029154,-8.537100658715055,-1.6313133253393275,0.5,0.0611249189804248,0.66144796418635,0.5,0.0312858560011186,0.3385520358136499,0.0462053874907717,0,0.36096004,0,0.37470558,0,0.35800713,0,0.35091668,0,0.26919737,0,0.33468127,0,0.37529507,0,0.31660888,0,0.3076465,0,0.3006078,0.33486265,0.035364747,0
2807,1,14.772002194653668,0.788935820982747,10.40836545046139,10.482269672570652,0.5,0.030790698904156,0.3450104353542674,0.5,0.0584550042657762,0.6549895646457325,0.0446228515849661,1,0.7882751,1,0.7454258,1,0.8187559,1,0.8038034,1,0.7100182,1,0.8139233,1,0.7559951,1,0.8094791,1,0.7635371,1,0.68025476,0.76894677,0.046933018,1
2808,0,14.4210263582036,2.91204622749738,-14.042758503340863,3.281300784879504,0.5,0.0322449514827408,0.3562549682048374,0.5,0.0582659307801019,0.6437450317951626,0.0452554411314213,1,0.6139959,1,0.58006436,1,0.52522004,1,0.5717291,1,0.53212905,1,0.57148945,1,0.5968425,1,0.5368067,1,0.575837,1,0.5669935,0.56711084,0.028408807,1
2809,0,8.818576323140414,1.1340230552979504,3.730415326444116,7.990700210825303,0.5,0.0604625782214014,0.6521851184183152,0.5,0.0322451155205775,0.3478148815816848,0.0463538468709895,1,0.5234928,0,0.4167492,0,0.4515517,1,0.52118564,0,0.41725,1,0.5363442,0,0.4484903,1,0.5612956,0,0.49373224,0,0.46190333,0.4831995,0.05112687,0
2810,1,10.33650393633338,6.04826272347341,10.05258461137817,-2.406004209663458,0.5,0.0523138088698671,0.5487851411916073,0.5,0.0430127678597347,0.4512148588083927,0.0476632883648009,0,0.38366306,0,0.22096393,0,0.32180804,0,0.34399572,0,0.32671264,1,0.5292497,0,0.3314265,0,0.47379208,0,0.35803857,0,0.24184883,0.3531499,0.09346338,0
2811,1,23.467319646113783,1.7603903602649855,-4.422656189828042,23.046804628829868,0.5,0.0085936565861169,0.208635560010324,0.5,0.0325961414794271,0.791364439989676,0.020594899032772,1,0.54897857,1,0.5648049,0,0.4510658,1,0.5819867,1,0.5883389,1,0.5600766,1,0.56012046,1,0.5671302,1,0.60596836,1,0.56204075,0.55905116,0.041441843,1
2812,1,13.99294467550292,3.0571614790505173,-13.943099081668167,1.1800375801091518,0.5,0.0340845352554787,0.3709374146734994,0.5,0.057803028271862,0.6290625853265006,0.0459437817636703,1,0.70672405,1,0.6890741,1,0.69054663,1,0.6732521,1,0.5818058,1,0.5798454,1,0.6785557,1,0.6127727,1,0.6026982,1,0.6804818,0.6495757,0.04929199,1
2813,1,34.034213652362695,4.722693701067048,0.350706858487204,-34.032406668263725,0.5,0.0015059185227979,0.1960321811766814,0.5,0.0061760779420613,0.8039678188233185,0.0038409982324296,1,0.9859265,1,0.98190504,1,0.9783683,1,0.982429,1,0.99083614,1,0.9764266,1,0.98987997,1,0.99277025,1,0.9941551,1,0.983923,0.985662,0.006086186,1
2814,0,3.809774713253069,1.9177555497024044,-1.2954750451012642,3.5827542161390844,0.5,0.0711289600676878,0.9650404852534976,0.5,0.0025767146211866,0.0349595147465024,0.0368528373444372,0,0.0054998165,0,0.0011619095,0,0.0011507877,0,0.014866366,0,0.033103466,0,0.001694529,0,0.013996894,0,0.022271322,0,0.0446377,0,0.036656037,0.017503884,0.01604472,0
2815,0,13.657576698367867,6.249970300920326,13.65004362145084,-0.4535530887230427,0.5,0.0355755481288397,0.383225977012388,0.5,0.0572562280628084,0.616774022987612,0.046415888095824,1,0.68969494,1,0.76430726,1,0.69241065,1,0.7116543,1,0.5979079,1,0.73359376,1,0.6373954,1,0.72835535,1,0.6341098,1,0.6078818,0.6797312,0.057182696,1
2816,1,21.326328817399403,5.149364931664167,9.025334527300307,-19.32241282806475,0.5,0.0119838042783357,0.2251383391316,0.5,0.0412448209507544,0.7748616608683999,0.0266143126145451,1,0.7159831,1,0.6797132,1,0.62560356,1,0.750463,1,0.7631958,1,0.74923307,1,0.69402695,1,0.7647638,1,0.7495819,1,0.6421459,0.71347106,0.050975777,1
2817,0,8.1373484314315,0.7067467650969417,6.188277939584238,5.284094590085964,0.5,0.0639354607804363,0.7025377719104092,0.5,0.027070978071352,0.2974622280895908,0.0455032194258941,0,0.20302352,0,0.16307883,0,0.18318014,0,0.24345343,0,0.18722652,0,0.28906333,0,0.20327398,0,0.253757,0,0.21742168,0,0.1993845,0.2142863,0.037715763,0
2818,0,7.780455821552702,3.14843714498551,-7.78027357651423,-0.0532528471331915,0.5,0.0656543077278089,0.7293296289170704,0.5,0.0243657670431754,0.2706703710829296,0.0450100373854921,0,0.3410627,0,0.36527234,0,0.33062804,0,0.30024645,0,0.22319956,0,0.27162626,0,0.3457609,0,0.26441187,0,0.2475445,0,0.2887397,0.29784924,0.04688145,0
2819,0,11.381962744136525,4.870519731181698,1.792346760381096,-11.239954136893228,0.5,0.0467360956495454,0.4874439240401039,0.5,0.0491438473440618,0.5125560759598962,0.0479399714968036,1,0.5758341,1,0.52106625,1,0.56408423,0,0.4999561,1,0.5018684,1,0.59131414,1,0.5341349,1,0.5462478,0,0.42138094,0,0.41943702,0.5175324,0.059202764,1
2820,0,7.301056548117527,1.8298632170656493,-1.8703751182696136,7.057416215285007,0.5,0.0678084768753356,0.7652510985834555,0.5,0.0208009704039363,0.2347489014165445,0.0443047236396359,0,0.27150664,0,0.17843159,0,0.21230616,0,0.31910115,0,0.24318999,0,0.20860298,0,0.29510948,0,0.28687185,0,0.31067464,0,0.28817326,0.26139677,0.048044655,0
2821,1,27.37245735621471,3.763907790332663,-22.240972909424293,-15.955893762495649,0.5,0.0045902077511154,0.1933795220388546,0.5,0.0191465752480336,0.8066204779611454,0.0118683914995745,1,0.93982327,1,0.9496687,1,0.86888385,1,0.7936132,1,0.7974761,1,0.84315795,1,0.92807794,1,0.83703524,1,0.89873785,1,0.8846062,0.874108,0.056143627,1
