,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2206,1,18.23396581916337,2.237924568501497,-11.281946948567898,14.324635511737023,0.5,0.0190177432541488,0.2647043068946188,0.5,0.0528274921984046,0.7352956931053812,0.0359226177262767,1,0.6317423,1,0.533324,1,0.63961476,1,0.6553677,1,0.60687864,1,0.57821417,1,0.6306762,1,0.59801364,1,0.6704702,1,0.64073676,0.61850387,0.040492382,1
2207,0,8.801883133333082,1.1240216458111187,3.802933243515378,7.93793710218335,0.5,0.0605499423844911,0.6533984558807903,0.5,0.0321193038304681,0.3466015441192098,0.0463346231074796,0,0.33576703,0,0.45307988,1,0.55190605,1,0.57802665,0,0.28878844,0,0.4422569,1,0.52382725,0,0.3577815,1,0.56358194,0,0.4984035,0.4593419,0.10231173,0
2208,0,5.787642187788436,6.163256092824542,5.746070174807669,-0.6924446837504625,0.5,0.0727534264383342,0.8709152299220881,0.5,0.0107833219600635,0.1290847700779119,0.0417683741991989,0,0.15069404,0,0.099572666,0,0.08262033,0,0.26775968,0,0.08209777,0,0.07648485,0,0.16034777,0,0.058239255,0,0.18423043,0,0.08016591,0.124221265,0.06574036,0
2209,1,22.28239086675941,3.885638345257013,-16.39392507814776,-15.091194892092588,0.5,0.0103418420384082,0.2168850880975492,0.5,0.037341666906922,0.7831149119024509,0.0238417544726651,1,0.7603012,1,0.82234824,1,0.7485049,1,0.76347923,1,0.82406336,1,0.7835993,1,0.7906742,1,0.7519734,1,0.77289116,1,0.8115025,0.7829337,0.028396273,1
2210,1,9.28321124516986,5.951500600317452,8.777230593508138,-3.0229512286560127,0.5,0.0580000998078806,0.6189799880471695,0.5,0.0357026061404427,0.3810200119528306,0.0468513529741616,1,0.5872666,1,0.51032454,0,0.34975985,1,0.6082074,0,0.42503864,0,0.40249327,1,0.56933916,0,0.46264124,1,0.59892285,0,0.38295075,0.48969442,0.09761465,0
2211,0,2.978608942239272,3.228587988493774,-2.967344712413282,-0.2587983549033699,0.5,0.0656681520124535,0.9851033753918588,0.5,0.0009930265530262,0.014896624608141,0.0333305892827399,0,0.0017947016,0,0.0010857417,0,0.0021343874,0,0.002020004,0,0.0012572339,0,0.0022789552,0,0.0032842942,0,0.0019646166,0,0.0033644552,0,0.0010649667,0.0020249356,0.0008101073,0
2212,0,7.42146335574634,4.811891009793178,0.7372327440737386,-7.3847549872525375,0.5,0.0672867298698738,0.7562655163139557,0.5,0.0216856329027009,0.2437344836860444,0.0444861813862873,0,0.37245598,0,0.2940638,0,0.31280723,0,0.4750455,0,0.4533934,0,0.3185208,0,0.35747474,0,0.2568597,0,0.37290233,0,0.28010795,0.34936315,0.071856566,0
2213,1,10.25029800873545,3.637236864246692,-9.01680284189855,-4.8750257207748335,0.5,0.0527796991800024,0.5542280964677175,0.5,0.0424513068198471,0.4457719035322823,0.0476155029999248,0,0.47897303,1,0.5304887,1,0.5092278,0,0.4711502,1,0.5357949,1,0.5306119,1,0.52182615,0,0.47396985,1,0.50541216,1,0.5243615,0.5081817,0.024977451,1
2214,0,5.834485386747504,3.7888349760687343,-4.654458840671916,-3.518129137575995,0.5,0.0726583591816476,0.867964130397049,0.5,0.0110528872133043,0.1320358696029509,0.041855623197476,0,0.11615654,0,0.12233424,0,0.13401803,0,0.15126047,0,0.19219573,0,0.16310644,0,0.16467437,0,0.10941341,0,0.120513044,0,0.14286794,0.14165401,0.026260333,0
2215,1,17.257627996476444,3.4827094121161046,-16.263272001184845,-5.773361921813379,0.5,0.0218807685636767,0.2825778651163742,0.5,0.0555519367710655,0.7174221348836258,0.0387163526673711,1,0.6257888,1,0.65134543,1,0.6452559,1,0.56779844,1,0.5861889,1,0.61702293,1,0.6150133,1,0.6199992,1,0.6043225,1,0.66330075,0.6196035,0.029202357,1
2216,1,12.165804089310488,5.416952285234549,7.87980561179185,-9.2690588874954,0.5,0.0427063537482524,0.4471680905393773,0.5,0.0527976740475138,0.5528319094606227,0.0477520138978831,1,0.6512368,0,0.49152943,0,0.48335662,1,0.6800009,1,0.6586414,1,0.5295534,1,0.6150669,0,0.44618848,1,0.68110526,0,0.36888406,0.5605563,0.11111457,1
2217,1,12.124828938567742,3.1138030905142244,-12.120147480772372,0.3369003322302421,0.5,0.0429127504458583,0.4491544104728618,0.5,0.0526284475147284,0.5508455895271381,0.0477705989802934,1,0.57282746,1,0.5850957,1,0.5993992,1,0.5370247,1,0.5802849,1,0.587437,1,0.5862335,1,0.5637563,1,0.57485,1,0.63393956,0.58208483,0.024835587,1
2218,0,2.263680194889639,2.561428326080482,-1.89328005216862,1.240862066789045,0.5,0.0575776982072614,0.9944816684232426,0.5,0.0003194959145279,0.0055183315767574,0.0289485970608946,0,0.0011322643,0,0.00058231334,0,0.0014399128,0,0.0011508777,0,0.0005436977,0,0.0014932387,0,0.0013126064,0,0.000936695,0,0.0023034895,0,0.0006349279,0.0011530024,0.00053330575,0
2219,0,7.608136635199701,3.210362096732505,-7.590153386114841,-0.5227950220853589,0.5,0.0664513706389252,0.7422765419951269,0.5,0.0230723673203992,0.257723458004873,0.0447618689796622,0,0.3612974,0,0.3589916,0,0.4521418,0,0.35982025,0,0.3921574,0,0.40318757,0,0.41940114,0,0.35168886,0,0.35381117,0,0.45421737,0.39067146,0.0401352,0
2220,1,11.026035758321706,2.885588702014623,-10.666692466476851,2.7919771434227165,0.5,0.0486149776585559,0.507347045653886,0.5,0.0472069613376578,0.492652954346114,0.0479109694981068,1,0.5464429,1,0.5226876,1,0.57291144,1,0.5124772,1,0.52780235,1,0.55782557,1,0.5841244,1,0.5380863,1,0.55966556,1,0.587476,0.55094993,0.025907418,1
2221,0,20.40394482137312,3.2031052090347885,-20.36535482486097,-1.2543074308760995,0.5,0.0137882770993562,0.234675288277156,0.5,0.0449664269028478,0.7653247117228439,0.029377352001102,1,0.70940393,1,0.7281409,1,0.7277593,1,0.67219174,1,0.71673113,1,0.70628965,1,0.7333505,1,0.7116478,1,0.70620525,1,0.77442944,0.71861494,0.02604423,1
2222,0,12.288118956447136,3.683139483167095,-10.529841196923972,-6.334059666229721,0.5,0.0420932973377287,0.441315242717349,0.5,0.0532881743706673,0.558684757282651,0.047690735854198,1,0.5493125,1,0.5971652,1,0.56577206,1,0.54805654,1,0.601839,1,0.59538174,1,0.58512145,1,0.54025596,1,0.5704734,1,0.6117116,0.57650894,0.025282966,1
2223,1,17.162916705952064,1.233290955017015,5.683229285419706,16.194647719070527,0.5,0.0221768103422932,0.2844842622797075,0.5,0.0557776260985133,0.7155157377202924,0.0389772182204033,1,0.7884808,1,0.7746196,1,0.8519584,1,0.8352403,1,0.7510947,1,0.7721351,1,0.79115194,1,0.80137074,1,0.80603695,1,0.8373977,0.8009486,0.032305475,1
2224,0,4.517198677585546,3.947100227341024,-3.1292680222481395,-3.257723981204643,0.5,0.0732099806033565,0.938832130585323,0.5,0.0047698607530669,0.061167869414677,0.0389899206782117,0,0.02642206,0,0.017131208,0,0.02367302,0,0.038596347,0,0.056125805,0,0.029795712,0,0.041176267,0,0.019283222,0,0.030736744,0,0.022706216,0.03056466,0.011856769,0
2225,0,4.087349589500544,1.1764372251140758,1.5704274105338838,3.77361688768668,0.5,0.0721903423209816,0.955794032175754,0.5,0.0033388406313838,0.0442059678242461,0.0377645914761827,0,0.003907957,0,0.0030320904,0,0.010917465,0,0.0066382918,0,0.0024167614,0,0.0054869736,0,0.005600099,0,0.0037255369,0,0.008857504,0,0.0028927207,0.0053475397,0.0027843488,0
2226,0,25.14292148485435,1.4670313236640482,2.6042759996534564,25.007683765418573,0.5,0.0065855085593272,0.2001068889678765,0.5,0.0263244456821003,0.7998931110321235,0.0164549771207138,1,0.7868067,1,0.7256176,1,0.85408175,1,0.8354995,1,0.7585554,1,0.7514869,1,0.7907491,1,0.7826528,1,0.81728846,1,0.8453692,0.7948108,0.042736284,1
2227,1,23.35824911744983,2.856010014170057,-22.41218575214449,6.580405127666308,0.5,0.0087423570058283,0.2093119245965659,0.5,0.0330247664998136,0.7906880754034341,0.020883561752821,1,0.74277025,1,0.72030586,1,0.7512595,1,0.71259844,1,0.7354789,1,0.72370285,1,0.7508964,1,0.7289643,1,0.763082,1,0.7683832,0.7397442,0.01867096,1
2228,0,11.819252896263432,0.2357432335327348,11.49234436983682,2.760572388275928,0.5,0.0444675041278369,0.464378158145434,0.5,0.0512895924277478,0.535621841854566,0.0478785482777924,1,0.6106493,1,0.6046018,1,0.63857675,1,0.61691934,1,0.5850155,0,0.4949265,1,0.6130824,1,0.54247946,1,0.6338473,1,0.5759107,0.5916009,0.044314828,1
2229,1,18.32551473024104,3.212090415681266,-18.279995283738863,-1.2908379273813453,0.5,0.0187664526890226,0.263183818006497,0.5,0.0525390433371781,0.7368161819935029,0.0356527480131003,1,0.67663014,1,0.68958175,1,0.693881,1,0.6359498,1,0.67694914,1,0.672942,1,0.6931783,1,0.6720045,1,0.6705424,1,0.7381215,0.6819781,0.025736734,1
2230,1,26.285686076252013,6.111725271856595,25.90025128876391,-4.48489416576939,0.5,0.0054781462831217,0.1960684417620431,0.5,0.0224618232188049,0.8039315582379568,0.0139699847509633,1,0.8797046,1,0.884144,1,0.9302744,1,0.8894338,1,0.8749688,1,0.84564227,1,0.8874452,1,0.84885377,1,0.90987176,1,0.9049712,0.88553095,0.025980813,1
2231,0,28.78270653398984,6.021258964528127,27.80101361585839,-7.453042154223853,0.5,0.0036404703361713,0.1913727279562434,0.5,0.0153824613795938,0.8086272720437566,0.0095114658578825,1,0.9015144,1,0.90725976,1,0.9500023,1,0.90070087,1,0.8982024,1,0.8692531,1,0.9100492,1,0.8726074,1,0.931893,1,0.92530686,0.90667903,0.024871184,1
2232,0,7.6760799306593555,1.55719884629113,0.1043721308802278,7.675370320718529,0.5,0.066139917429623,0.7371738583848806,0.5,0.0235810034594234,0.2628261416151194,0.0448604604445232,0,0.38781202,0,0.43273374,1,0.5789687,1,0.5332738,0,0.36059657,1,0.50437933,0,0.49201018,0,0.37314853,1,0.5306242,1,0.55457443,0.47481212,0.08002337,0
2233,1,35.6343623811127,2.0528009487597667,-16.51853446193684,31.57444855477709,0.5,0.0011449001015367,0.2007355232865149,0.5,0.0045586250284054,0.7992644767134851,0.002851762564971,1,0.8007666,1,0.6798639,1,0.81648326,1,0.8282401,1,0.8085504,1,0.7645894,1,0.76542336,1,0.7346065,1,0.86221164,1,0.79906654,0.78598017,0.051861934,1
2234,1,7.337091898165344,4.689956514103837,-0.1645752629896588,-7.335245906234869,0.5,0.0676538077754237,0.7625658076876723,0.5,0.0210648406263061,0.2374341923123275,0.0443593242008649,0,0.31109324,0,0.24620289,0,0.28352183,0,0.43403783,0,0.41378757,0,0.29942647,0,0.3090434,0,0.22508225,0,0.31062168,0,0.24461217,0.30774295,0.068700925,0
2235,0,4.454062613531113,4.528284417841038,-0.8153887713784821,-4.378791490441798,0.5,0.0731040345886796,0.94152481116905,0.5,0.0045402650850693,0.05847518883095,0.0388221498368745,0,0.029845854,0,0.015431375,0,0.02165563,0,0.066144526,0,0.06095957,0,0.02960967,0,0.037531503,0,0.018443964,0,0.036137003,0,0.01506214,0.033082128,0.01795997,0
2236,0,5.146563437169931,5.777397719452975,4.502178503822481,-2.4934923165177656,0.5,0.0735448897628427,0.908310741841548,0.5,0.0074239751585768,0.0916892581584519,0.0404844324607098,0,0.0468733,0,0.023178175,0,0.024520805,0,0.08361852,0,0.025576549,0,0.016451795,0,0.04062306,0,0.016624572,0,0.04219299,0,0.013948507,0.033360828,0.021146193,0
2237,1,24.23824213734331,6.115828798290396,23.899598864876,-4.037518545654312,0.5,0.0076077134948643,0.2042937315135083,0.5,0.0296313806197845,0.7957062684864916,0.0186195470573244,1,0.8602865,1,0.8659268,1,0.91408944,1,0.8713975,1,0.8557725,1,0.8230821,1,0.8671308,1,0.8304495,1,0.89222944,1,0.8870359,0.86674005,0.027307015,1
2238,0,4.617341888502666,6.084488267429488,4.526493858733824,-0.9114271568075748,0.5,0.0733491023872492,0.9344201977899416,0.5,0.0051478121280106,0.0655798022100586,0.0392484572576299,0,0.034542736,0,0.024777494,0,0.022270637,0,0.077561654,0,0.022368211,0,0.019924147,0,0.037263453,0,0.014382747,0,0.03941635,0,0.019615993,0.031212341,0.018281702,0
2239,1,26.078286058137003,3.2350680519010564,-25.964437522500667,-2.434129797316129,0.5,0.0056651040345773,0.1967048841677655,0.5,0.0231349131004607,0.8032951158322345,0.014400008567519,1,0.77668816,1,0.8019844,1,0.79422045,1,0.737774,1,0.78419256,1,0.7686685,1,0.8093539,1,0.78547543,1,0.7707294,1,0.8408192,0.78699064,0.027514404,1
2240,1,24.523057649768027,2.504232420719965,-19.708431476356218,14.59308347250908,0.5,0.0072709119779611,0.20287450427025,0.5,0.0285685445575705,0.79712549572975,0.0179197282677658,1,0.67102885,1,0.57412714,1,0.63135093,1,0.64947313,1,0.6212252,1,0.59464306,1,0.66726476,1,0.566178,1,0.6629738,1,0.616056,0.62543213,0.038076296,1
2241,0,9.194984999236892,0.4416236740371813,8.312807877422854,3.930009456635955,0.5,0.0584715716204394,0.6251943047227966,0.5,0.0350538670771587,0.3748056952772034,0.0467627193487991,0,0.3215919,0,0.27947155,0,0.29820096,0,0.3971971,0,0.16795619,0,0.1570613,0,0.42290124,0,0.1908729,0,0.4718728,0,0.24828774,0.29554138,0.10915547,0
2242,0,11.863392304369098,5.254562339499547,6.1214972002870285,-10.162054368789908,0.5,0.0442412837631466,0.4621340819933416,0.5,0.0514912871225991,0.5378659180066584,0.0478662854428729,1,0.604132,1,0.53742504,1,0.5873038,1,0.6469421,1,0.65990263,1,0.5477238,1,0.58618706,1,0.5073435,1,0.6665105,1,0.51238084,0.5855851,0.05908326,1
2243,1,8.045143817493312,2.099457005741547,-4.057788017084604,6.946847878898419,0.5,0.0643874892240283,0.7094472215898827,0.5,0.0263697753963544,0.2905527784101172,0.0453786323101913,0,0.46141192,0,0.36906606,1,0.53814167,0,0.46490803,0,0.4126535,0,0.48685136,0,0.45382065,0,0.42708617,1,0.5094799,1,0.5099267,0.46333462,0.05089762,0
2244,0,10.74560689327376,2.044041742021303,-4.897604819995703,9.564597980674744,0.5,0.0501117286467104,0.5237444253693042,0.5,0.0455680079182668,0.4762555746306958,0.0478398682824886,1,0.5678142,0,0.46888646,1,0.5823341,1,0.5894102,1,0.5169865,1,0.5416219,1,0.56219137,1,0.55806965,1,0.5962056,1,0.5841287,0.5567649,0.039031796,1
2245,1,33.77919788607394,4.908040495489925,6.566867298788702,-33.134731984831895,0.5,0.0015728433663969,0.1954154956147402,0.5,0.0064758702806403,0.8045845043852597,0.0040243568235186,1,0.912726,1,0.9451203,1,0.9388217,1,0.9147068,1,0.93091077,1,0.87681407,1,0.95225376,1,0.9017836,1,0.9460195,1,0.9213924,0.9240548,0.023421159,1
2246,0,41.60850670583869,2.077350512351265,-20.1870759951536,36.38337248051253,0.5,0.000404737223804,0.2305642313115005,0.5,0.0013506834739418,0.7694357686884994,0.0008777103488729,1,0.83538646,1,0.70661896,1,0.85202104,1,0.8611539,1,0.84760475,1,0.80017704,1,0.80118513,1,0.76356786,1,0.89589787,1,0.8343318,0.8197945,0.054232027,1
2247,1,22.61352513103709,2.63222974767205,-19.74285899265855,11.02683262084119,0.5,0.0098229610775546,0.2143727024265272,0.5,0.0359989228020931,0.7856272975734727,0.0229109419398238,1,0.70639503,1,0.6542244,1,0.70153135,1,0.67984533,1,0.66748786,1,0.66204154,1,0.7143631,1,0.66001934,1,0.7132414,1,0.6971595,0.6856309,0.023490382,1
2248,1,23.83792562417265,3.841458589650472,-18.234309805753917,-15.354368888735673,0.5,0.0081057375893237,0.2064543786361314,0.5,0.0311559028896598,0.7935456213638685,0.0196308202394917,1,0.7822793,1,0.85015786,1,0.78549135,1,0.81899726,1,0.8572611,1,0.8154227,1,0.8344714,1,0.7887903,1,0.8046821,1,0.86139834,0.81989515,0.029935785,1
2249,1,20.83055300843696,2.0491932977580323,-9.589484729968095,18.49199073250392,0.5,0.0129253390996464,0.2300575110667031,0.5,0.0432577389477331,0.7699424889332968,0.0280915390236898,1,0.68037856,1,0.5827808,1,0.6916171,1,0.7115024,1,0.6731209,1,0.6464157,1,0.66015613,1,0.6492681,1,0.7343667,1,0.6869351,0.6716541,0.04136536,1
2250,1,26.420823887252556,0.0485768064292739,26.38965732668705,1.2829345506483405,0.5,0.0053594810935825,0.1956757135199441,0.5,0.0220301269327413,0.8043242864800559,0.0136948040131619,1,0.85311013,1,0.8661192,1,0.90332633,1,0.87358356,1,0.8363267,1,0.80559754,1,0.8743079,1,0.82057285,1,0.88247633,1,0.86192095,0.8577341,0.029596172,1
2251,1,3.34835429132589,0.5595730060358121,2.837669479455926,1.7773880796283172,0.5,0.068557826022212,0.9775302881318806,0.5,0.0015758842623359,0.0224697118681195,0.035066855142274,0,0.0018730174,0,0.0019953905,0,0.0025808746,0,0.0029023285,0,0.0014443719,0,0.002219507,0,0.0029692673,0,0.0015853159,0,0.0030497585,0,0.0016480334,0.0022267865,0.0006098869,0
2252,0,2.732715190177797,3.003025144899203,-2.7065217720321684,0.3774549087564274,0.5,0.0632839730146293,0.9890506875243008,0.5,0.0007005869405695,0.0109493124756992,0.0319922799775994,0,0.0012033186,0,0.000640671,0,0.0015048726,0,0.0013864817,0,0.0007056772,0,0.0016119137,0,0.001918905,0,0.001188279,0,0.0027067428,0,0.0007118196,0.0013578681,0.00063516776,0
2253,1,15.056883805307562,1.3819454936208582,2.8266330704091747,14.789181701899611,0.5,0.0296463191789621,0.3363802793048893,0.5,0.0584870257371684,0.6636197206951105,0.0440666724580652,1,0.72067577,1,0.68373173,1,0.7693611,1,0.7610736,1,0.6975962,1,0.6885959,1,0.71866256,1,0.7242635,1,0.73236525,1,0.76689935,0.7263225,0.031446997,1
2254,0,7.846631261289581,6.083084551373726,7.690063942087345,-1.5596598081809276,0.5,0.0653421625729774,0.7243554292104,0.5,0.0248651582228439,0.2756445707896,0.0451036603979107,0,0.4988285,0,0.41494027,0,0.28361586,1,0.56386226,0,0.32575205,0,0.33873373,0,0.4969068,0,0.3171208,1,0.5297263,0,0.323983,0.40934697,0.104161434,0
2255,0,9.04358787384946,5.344755709803939,5.345262249593271,-7.2948374289705775,0.5,0.0592767920145037,0.6359612762029031,0.5,0.0339313862702249,0.3640387237970969,0.0466040891423643,0,0.4692277,0,0.14184642,0,0.19118391,1,0.5420842,0,0.3745108,0,0.24267626,0,0.31379822,0,0.15682349,0,0.4383596,0,0.118100755,0.2988611,0.15123263,0
2256,0,5.945474883705447,4.782240196713811,0.4149610143220643,-5.930976222289641,0.5,0.0724151030890307,0.8608655983619693,0.5,0.0117038386212898,0.1391344016380307,0.0420594708551603,0,0.18653724,0,0.10584539,0,0.1130479,0,0.3276906,0,0.2695222,0,0.15114965,0,0.1706377,0,0.08664958,0,0.17974542,0,0.09152394,0.16823496,0.078831166,0
2257,1,18.17797054073293,5.814241926378124,16.215591703336326,-8.215424437632194,0.5,0.01917286114439,0.2656467523732803,0.5,0.0530014115433062,0.7343532476267197,0.0360871363438481,1,0.79777676,1,0.78335375,1,0.8107707,1,0.7577939,1,0.76362634,1,0.70168704,1,0.7821268,1,0.74920803,1,0.81106603,1,0.76262814,0.77200377,0.032911282,1
2258,1,18.32628138007821,0.95523870010311,10.581849370233671,14.962521616608832,0.5,0.0187643604261855,0.2631711908477407,0.5,0.0525366066961686,0.7368288091522592,0.035650483561177,1,0.80768925,1,0.8475708,1,0.8997152,1,0.8771327,1,0.75622904,1,0.79146236,1,0.8508308,1,0.827663,1,0.85674,1,0.86628443,0.8381318,0.04297961,1
2259,1,42.293697860159966,5.3747250993521,26.00896175000769,-33.35102378298358,0.5,0.0003587168107693,0.2352135196799721,0.5,0.0011663520341567,0.7647864803200278,0.000762534422463,1,0.96954185,1,0.97556925,1,0.9884843,1,0.9696956,1,0.97897243,1,0.9385372,1,0.99109274,1,0.96783274,1,0.98222697,1,0.9726213,0.97345734,0.014643294,1
2260,1,9.857355013072194,2.678153074533353,-8.817603231632974,4.406508947368114,0.5,0.0549062030270506,0.5797463293932947,0.5,0.039801085735795,0.4202536706067052,0.0473536443814228,0,0.4510752,0,0.40815514,1,0.52972496,0,0.44525436,0,0.422801,0,0.48859,0,0.49995196,0,0.45480925,0,0.48964375,1,0.51497316,0.47049785,0.04009648,0
2261,0,6.447089527368438,1.7682061352838647,-1.2644683592179862,6.321873388675256,0.5,0.071029148961545,0.8271249103378805,0.5,0.0148456059561005,0.1728750896621195,0.0429373774588227,0,0.2383778,0,0.29723868,0,0.46597028,0,0.34292492,0,0.25675386,0,0.3871304,0,0.30759233,0,0.23138103,0,0.36316174,0,0.36371404,0.3254245,0.07379143,0
2262,0,8.16613530917644,0.7047385556363912,6.220806317923985,5.290305722985696,0.5,0.0637932990877396,0.7003834836746183,0.5,0.0272900867640268,0.2996165163253817,0.0455416929258832,0,0.14997147,0,0.19084698,0,0.24858661,0,0.32883173,0,0.11456207,0,0.14587821,0,0.31137645,0,0.1322749,0,0.33819908,0,0.24088262,0.22014101,0.08529614,0
2263,0,8.168840465141393,6.256341352567177,8.165897417238098,-0.2192576477015899,0.5,0.0637799153239381,0.7001811203580101,0.5,0.0273106803369771,0.29981887964199,0.0455452978304576,1,0.5514276,1,0.5002613,0,0.47040737,1,0.5960122,0,0.4657191,0,0.46110767,1,0.5417784,0,0.44203764,1,0.5972721,1,0.5133527,0.5139376,0.056005336,1
2264,1,8.563525122382597,5.9000900714122,7.942773191765691,-3.2009868081337234,0.5,0.0617865898612944,0.6708529441613665,0.5,0.0303149510189261,0.3291470558386335,0.0460507704401103,1,0.51206064,0,0.37776643,0,0.22778124,1,0.5585312,0,0.2934633,0,0.26271763,0,0.4993928,0,0.2987839,1,0.50409293,0,0.24086872,0.3775459,0.12878913,0
2265,0,11.239655804157486,1.317014102853594,2.8219046934035896,10.879646892122826,0.5,0.047484175818473,0.4952795246170555,0.5,0.0483893127033616,0.5047204753829444,0.0479367442609173,1,0.65959483,1,0.6611623,1,0.7209392,1,0.71437585,1,0.6424845,1,0.6552862,1,0.68968296,1,0.6883471,1,0.6887114,1,0.71409094,0.68346745,0.027745692,1
2266,0,1.5551020704712744,0.7081687301250715,1.181184444768952,1.0115066767055505,0.5,0.0455768641971988,0.9986434754168456,0.5,6.191011930537855e-05,0.0013565245831545,0.0228193871582521,0,0.00047063123,0,0.00051091955,0,0.0006296428,0,0.00078035856,0,0.00044032748,0,0.00074242253,0,0.0006844332,0,0.0005663038,0,0.0007778826,0,0.00030555218,0.00059084734,0.00015973153,0
2267,0,7.930693615393051,3.8713389486128023,-5.911091464166844,-5.287239253475293,0.5,0.0649411340860224,0.7180386654061365,0.5,0.0255012574101102,0.2819613345938635,0.0452211957480663,0,0.25699997,0,0.3049475,0,0.30930045,0,0.3230118,0,0.3818455,0,0.32161543,0,0.31895044,0,0.24618784,0,0.31211367,0,0.26592806,0.30409008,0.03951182,0
2268,1,35.840637063085744,2.208132256618097,-21.327203520781403,28.80454226456315,0.5,0.0011049879220552,0.20144488078381,0.5,0.0043803235822918,0.79855511921619,0.0027426557521735,1,0.7733929,1,0.614608,1,0.7865508,1,0.80511135,1,0.7742709,1,0.705903,1,0.7491455,1,0.6781167,1,0.82775533,1,0.7710258,0.748588,0.064481735,1
2269,0,6.747382921948973,5.250364625944769,3.457349785498082,-5.794299677797571,0.5,0.07000436408383,0.8058586492993853,0.5,0.016864920181707,0.1941413507006145,0.0434346421327685,0,0.21767741,0,0.049842875,0,0.076492086,0,0.3220265,0,0.15335773,0,0.08042584,0,0.12689418,0,0.05115027,0,0.17976102,0,0.04285035,0.13004784,0.09015484,0
2270,1,16.18861996499034,5.000748448249969,4.603716688281364,-15.520219361366111,0.5,0.0254181626947553,0.3060902778804013,0.5,0.0576232291154313,0.6939097221195988,0.0415206959050933,1,0.7131641,1,0.7211239,1,0.73933965,1,0.7363376,1,0.75441927,1,0.6841134,1,0.7646117,1,0.69253206,1,0.78430694,1,0.6651682,0.72551167,0.03763019,1
2271,1,14.604209018110277,4.786135439821098,1.0760327475094569,-14.56451422365129,0.5,0.0314798426955057,0.3502998184679727,0.5,0.0583855841071172,0.6497001815320272,0.0449327134013114,1,0.68140846,1,0.6931731,1,0.69084483,1,0.7109938,1,0.71602887,1,0.65805316,1,0.7165926,1,0.65218663,1,0.74892527,1,0.6681948,0.6936401,0.030139687,1
2272,1,18.340665469917287,3.0168771102681613,-18.198215202084,2.281441066092877,0.5,0.0187251419746443,0.2629346003036663,0.5,0.0524908256196489,0.7370653996963337,0.0356079837971466,1,0.69591594,1,0.6991338,1,0.70997643,1,0.66985154,1,0.703393,1,0.68518806,1,0.7104181,1,0.7041698,1,0.7113307,1,0.7466189,0.70359963,0.0198742,1
2273,1,19.05071832841353,3.9589857908130615,-13.033070464280524,-13.894925084420205,0.5,0.0168751242015152,0.2519887062315099,0.5,0.050092655640219,0.7480112937684902,0.0334838899208671,1,0.65588135,1,0.7227867,1,0.64655954,1,0.64084274,1,0.7260647,1,0.68069094,1,0.6633057,1,0.63785005,1,0.682562,1,0.6453765,0.670192,0.032463834,1
2274,0,6.540856441553834,6.075437615881091,6.400214617020327,-1.349094453733923,0.5,0.0707233846507413,0.8205578286662201,0.5,0.0154660125861347,0.17944217133378,0.043094698618438,0,0.28326094,0,0.18231447,0,0.13114187,0,0.39354864,0,0.14603221,0,0.13174568,0,0.27129138,0,0.11697522,0,0.2988785,0,0.12755108,0.20827398,0.09622638,0
2275,1,10.93115940853427,6.173386060925129,10.865333238223856,-1.1978228738570704,0.5,0.0491199342251558,0.5128242071910276,0.5,0.0466632474897015,0.4871757928089725,0.0478915908574286,1,0.6720644,1,0.66152006,1,0.6631449,1,0.6764289,1,0.6422968,1,0.60053235,1,0.65725964,1,0.61587435,1,0.69162655,1,0.66171336,0.65424615,0.027697075,1
2276,0,16.718152873789244,4.2511946887891625,-7.439877920221329,-14.971467932156507,0.5,0.0236117390764648,0.2938820468731363,0.5,0.0567325328097916,0.7061179531268637,0.0401721359431282,1,0.57647735,1,0.5794162,1,0.5538572,1,0.62904,1,0.65669173,1,0.60613334,1,0.585145,1,0.52908117,1,0.6238989,1,0.5316091,0.587135,0.042222425,1
2277,0,8.32281460436031,5.628774084609479,6.603374787889373,-5.0660324070440215,0.5,0.0630114858377966,0.688688768532366,0.5,0.0284833790662406,0.3113112314676339,0.0457474324520186,0,0.38021952,0,0.14791277,0,0.13320547,0,0.48579168,0,0.18867014,0,0.1137701,0,0.26359314,0,0.12374102,0,0.32600373,0,0.09383131,0.22567388,0.13304606,0
2278,1,8.944306533622115,5.3303662553965365,5.182221376117864,-7.290075512386845,0.5,0.059801774579436,0.6430886381682813,0.5,0.033189721506967,0.3569113618317185,0.0464957480432015,0,0.46613333,0,0.14604636,0,0.19657953,1,0.53791535,0,0.3851594,0,0.2498899,0,0.31935397,0,0.1599393,0,0.43790895,0,0.12558535,0.30245113,0.14822486,0
2279,0,8.441532636684911,1.4910912654085808,0.6721206969531262,8.414732736394173,0.5,0.0624107047362828,0.6798694249991608,0.5,0.0293873706608566,0.3201305750008392,0.0458990376985697,1,0.503902,1,0.5185633,1,0.6177642,1,0.6024201,0,0.44306308,1,0.55440193,1,0.58187586,0,0.49972266,1,0.5920028,1,0.62100244,0.55347186,0.05975594,1
