,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
3167,1,23.70193991542853,5.532089211118636,17.324726488184695,-16.17516021139129,0.5,0.0082817008899384,0.2072340362741082,0.5,0.031681333362718,0.7927659637258918,0.0199815171263282,1,0.84984523,1,0.83632314,1,0.8493343,1,0.86227256,1,0.8564638,1,0.809057,1,0.81750685,1,0.8401023,1,0.8330031,1,0.85488766,0.8408796,0.017291566,1
3168,0,8.561582292117697,4.922678477704631,1.7871706158555447,-8.372975130413671,0.5,0.0617965795578703,0.6709961341022479,0.5,0.030300194800674,0.329003865897752,0.0460483871792722,0,0.338181,0,0.3521903,0,0.47852427,0,0.46648672,0,0.46617764,0,0.4780842,0,0.36177784,0,0.33623663,0,0.40471542,1,0.5499525,0.42323264,0.074392095,0
3169,1,23.133770327349364,2.305806543900437,-15.513384581433238,17.16118376998217,0.5,0.0090559215398867,0.2107548262678087,0.5,0.0339130661708824,0.7892451737321913,0.0214844938553846,1,0.7689771,1,0.7681249,1,0.76246226,1,0.7616435,1,0.8047183,1,0.78310615,1,0.7799427,1,0.7417967,1,0.7664622,1,0.7478704,0.7685104,0.01789685,1
3170,1,8.38308436614176,0.3340641159117746,7.919647224173469,2.7486890210592883,0.5,0.0627073390135189,0.684206357427324,0.5,0.0289424071965338,0.3157936425726759,0.0458248731050264,0,0.3362657,0,0.28099066,0,0.28018612,0,0.23293301,0,0.405139,0,0.26092878,0,0.3301789,0,0.45621806,0,0.2944424,0,0.27308995,0.31503725,0.069086574,0
3171,1,10.99707241050193,5.291991797125103,6.023004894368271,-9.201033292203576,0.5,0.0487689609743823,0.5090114240585781,0.5,0.0470421714861141,0.4909885759414218,0.0479055662302482,0,0.44264236,0,0.4756502,1,0.57843834,1,0.5473525,1,0.5964827,1,0.5564787,0,0.47185484,0,0.48477793,1,0.5330599,1,0.63816136,0.5324899,0.06273919,1
3172,1,12.134033922432051,3.6910059124958687,-10.348280980245391,-6.336233895984523,0.5,0.0428663396663865,0.4487070627526061,0.5,0.0526666778070219,0.5512929372473939,0.0477665087367042,1,0.5904909,1,0.5239244,1,0.5646015,1,0.5780113,1,0.6143819,1,0.620608,1,0.5293317,1,0.5526918,1,0.5385394,1,0.65314144,0.57657224,0.04293521,1
3173,1,16.857067141875124,0.6507171342990373,13.412318626650732,10.211288933473764,0.5,0.0231555851255084,0.2908661019252758,0.5,0.0564535029471097,0.7091338980747242,0.039804544036309,1,0.7127708,1,0.68143666,1,0.65670514,1,0.61328906,1,0.6971765,1,0.64434224,1,0.69461733,1,0.7371431,1,0.65682423,1,0.6321805,0.67264855,0.038583074,1
3174,0,19.908021310498548,1.7184199154149202,-2.928230757423523,19.691489967255983,0.5,0.014855912341072,0.2405259017463859,0.5,0.0469083809562724,0.759474098253614,0.0308821466486722,1,0.71775264,1,0.64107543,1,0.7133337,1,0.64409083,1,0.646244,1,0.69543785,1,0.6800917,1,0.60008264,1,0.6791921,1,0.6141324,0.66314334,0.040281367,1
3175,0,12.411601496832088,6.017510120763827,11.97614596079035,-3.258800337855869,0.5,0.0414791459843411,0.4355218497822941,0.5,0.0537609573654114,0.5644781502177059,0.0476200516748762,1,0.6784592,1,0.66206694,1,0.6776908,1,0.69473946,1,0.69172543,1,0.6431678,1,0.6641692,1,0.6832059,1,0.6501624,1,0.7162887,0.6761676,0.02201469,1
3176,0,19.85345222778436,1.661088204173492,-1.7901707273111438,19.772578337889925,0.5,0.0149777672212053,0.2412030666951851,0.5,0.0471183222954886,0.7587969333048149,0.0310480447583469,1,0.7483317,1,0.66982365,1,0.7278048,1,0.6606426,1,0.67402476,1,0.7085199,1,0.6977244,1,0.6273103,1,0.72009647,1,0.6472422,0.6881521,0.038569525,1
3177,1,16.883175889885226,3.02778193379581,-16.773950989211887,1.9173409556777896,0.5,0.0230706648998392,0.2903075770011665,0.5,0.0563990655775935,0.7096924229988334,0.0397348652387164,1,0.6426201,1,0.6336589,1,0.6333239,1,0.6409676,1,0.6733798,1,0.64726466,1,0.6488982,1,0.64774287,1,0.62617695,1,0.6064957,0.6400529,0.017359864,1
3178,0,5.374168856694946,3.143434000988816,-5.374159745975885,-0.0098957062541828,0.5,0.0733798675193037,0.8957089308546681,0.5,0.0085439193176613,0.1042910691453319,0.0409618934184825,0,0.10682451,0,0.05788365,0,0.07535446,0,0.08829319,0,0.11159796,0,0.077725016,0,0.059418358,0,0.09069696,0,0.041576225,0,0.10050366,0.0809874,0.022919469,0
3179,0,12.488051968098448,0.7318014010243429,9.2907596786836,8.344652572209013,0.5,0.0411013679803445,0.4319925645229877,0.5,0.0540423251193949,0.5680074354770123,0.0475718465498697,1,0.62766945,1,0.596767,1,0.57230276,1,0.5226716,1,0.63675976,1,0.56964296,1,0.6145563,1,0.6541921,1,0.59468335,1,0.5756989,0.5964944,0.038644087,1
3180,1,19.822877262135435,2.6096981830756194,-17.08430325247716,10.053509105137586,0.5,0.0150464290360067,0.2415854673492496,0.5,0.0472355832104283,0.7584145326507503,0.0311410061232175,1,0.69470185,1,0.7361483,1,0.6943836,1,0.6792791,1,0.7583719,1,0.72512734,1,0.7156128,1,0.7371246,1,0.6877139,1,0.7044373,0.7132901,0.025518412,1
3181,0,15.17810794925914,4.654775530355523,-0.8739794751552351,-15.15292449649146,0.5,0.0291691600198768,0.3328375322715737,0.5,0.0584686728314876,0.6671624677284264,0.0438189164256822,1,0.70830303,1,0.70597786,1,0.7172428,1,0.76651245,1,0.7286468,1,0.7468667,1,0.71689284,1,0.66123444,1,0.73785985,1,0.7736717,0.7263208,0.032598868,1
3182,1,22.414719544521446,0.8047166844030518,15.54047091408977,16.152814492461726,0.5,0.0101315408144267,0.2158608440671928,0.5,0.0368039784929703,0.784139155932807,0.0234677596536985,1,0.87595433,1,0.85058653,1,0.815323,1,0.7885457,1,0.8508905,1,0.8206945,1,0.851276,1,0.88747567,1,0.8517762,1,0.8329563,0.8425478,0.029168196,1
3183,0,4.911459835460084,2.530503059744299,-4.022600231647362,2.8180001936991026,0.5,0.0735642153833561,0.9204784910222784,0.5,0.0063553222276271,0.0795215089777217,0.0399597688054916,0,0.07709362,0,0.033993933,0,0.041715797,0,0.049672496,0,0.06555337,0,0.032066617,0,0.045239866,0,0.05658618,0,0.044158276,0,0.0643692,0.051044933,0.014599181,0
3184,1,12.524822190700403,0.9047086593064324,7.739271387882383,9.847580885342673,0.5,0.0409203488612366,0.4303106408046363,0.5,0.0541745546361991,0.5696893591953636,0.0475474517487178,1,0.6828192,1,0.6372995,1,0.6090201,1,0.55357766,1,0.6812561,1,0.5851815,1,0.65149194,1,0.70499814,1,0.6516956,1,0.6177623,0.6375102,0.047025546,1
3185,0,2.9161784477788584,0.3713582167201161,2.717398116940555,1.058226919586643,0.5,0.0650995588644254,0.98618402453345,0.5,0.0009120142750027,0.0138159754665499,0.033005786569714,0,0.0025948316,0,0.001908344,0,0.002387383,0,0.001668065,0,0.0041756416,0,0.0014624986,0,0.0020812864,0,0.0033230293,0,0.00242807,0,0.0016448817,0.0023674031,0.0008407214,0
3186,1,18.52256465765269,2.55540038136761,-15.430280306097265,10.24655313616201,0.5,0.0182352443212431,0.2599951308725315,0.5,0.0519016242425893,0.7400048691274685,0.0350684342819162,1,0.6666695,1,0.70692843,1,0.6681686,1,0.653109,1,0.7402379,1,0.68620646,1,0.6835182,1,0.7046804,1,0.64753366,1,0.6722325,0.68292844,0.028053937,1
3187,0,14.711572928556324,4.954609125707784,3.528696555192322,-14.28211044116398,0.5,0.0310375985649168,0.3468974121416556,0.5,0.0584343821376738,0.6531025878583444,0.0447359903512953,1,0.6833655,1,0.672408,1,0.7173797,1,0.7814599,1,0.71286553,1,0.7409489,1,0.6636163,1,0.667342,1,0.7055942,1,0.8133351,0.71583146,0.050086845,1
3188,0,6.147835455439511,3.3047276449383283,-6.066210469985863,-0.9984845121448002,0.5,0.0719097905489843,0.847561323175719,0.5,0.0129333807740607,0.152438676824281,0.0424215856615225,0,0.1927163,0,0.09973004,0,0.14859986,0,0.16753858,0,0.20550437,0,0.16279224,0,0.118810765,0,0.16290924,0,0.07316159,0,0.21884389,0.1550607,0.046466984,0
3189,0,11.472556674547844,3.938917922815675,-8.01499137985675,-8.20849985268528,0.5,0.0462622330106961,0.4825402628109111,0.5,0.0496100424782085,0.5174597371890889,0.0479361377444523,1,0.5420469,0,0.4725347,1,0.5332362,1,0.55366075,1,0.5449616,1,0.60308975,0,0.48028603,0,0.46691886,0,0.4942211,1,0.58008516,0.52710414,0.046832036,1
3190,1,11.630414119282168,3.3817510979548464,-11.296624723391629,-2.766369903836982,0.5,0.0454412464176679,0.4741523714319777,0.5,0.0503955544833415,0.5258476285680224,0.0479184004505047,1,0.60741234,1,0.5752827,1,0.5768105,1,0.585679,1,0.6252766,1,0.6096943,1,0.5913485,1,0.6092266,1,0.5708495,1,0.64061826,0.59921986,0.023082238,1
3191,0,8.16484887008366,5.889499403262519,7.540249706978869,-3.131994800077338,0.5,0.063799662276621,0.7004797225941561,0.5,0.0272802936717758,0.2995202774058438,0.0455399779741984,0,0.41990772,0,0.43631178,1,0.5173748,0,0.4975478,1,0.5609229,0,0.49188995,0,0.4665856,1,0.5394398,0,0.47815076,1,0.5717964,0.49799275,0.050354388,0
3192,1,16.88524070951055,2.101031893622081,-8.53948381968496,14.566693856584312,0.5,0.0230639599016804,0.2902635170786744,0.5,0.0563947338184437,0.7097364829213257,0.039729346860062,1,0.722595,1,0.6986142,1,0.67465955,1,0.6919331,1,0.7262854,1,0.70382833,1,0.6944862,1,0.6780696,1,0.6998415,1,0.691375,0.69816875,0.016591404,1
3193,1,16.668829876469538,0.1415366893296825,16.50214812400359,2.351381879688684,0.5,0.0237754605574619,0.2949710388288233,0.5,0.0568272340388005,0.7050289611711766,0.0403013472981312,1,0.7244833,1,0.6983971,1,0.7284055,1,0.72910047,1,0.73677504,1,0.69474417,1,0.70856166,1,0.7362746,1,0.71027386,1,0.75581735,0.72228324,0.019092055,1
3194,1,14.923144357335143,0.3343307247718136,14.096851871324562,4.896836205939193,0.5,0.0301795306952715,0.3403778042820086,0.5,0.0584852715204079,0.6596221957179914,0.0443324011078397,1,0.67132264,1,0.5968763,1,0.65213037,1,0.5879957,1,0.7004014,1,0.63532954,1,0.6412658,1,0.72818553,1,0.63049877,1,0.6962162,0.6540222,0.045246355,1
3195,0,6.968780866872595,3.246388207444348,-6.930549921694797,-0.7289612838730107,0.5,0.0691697465688136,0.7897965053181725,0.5,0.0184094540265958,0.2102034946818275,0.0437896002977047,0,0.35152072,0,0.19591801,0,0.24981858,0,0.29969087,0,0.36524194,0,0.28929767,0,0.21557379,0,0.32805553,0,0.1372034,0,0.40864205,0.28409627,0.08437233,0
3196,0,23.68669914638327,3.858594733687758,-17.854539479340342,-15.565189893860952,0.5,0.0083016417627632,0.2073228966704068,0.5,0.0317404466707242,0.7926771033295932,0.0200210442167437,1,0.7643579,1,0.7365043,1,0.7420184,1,0.7520959,1,0.77584535,1,0.7738735,1,0.7473296,1,0.7672832,1,0.75100327,1,0.8406861,0.7650997,0.029711755,1
3197,0,5.620156639935132,3.3915168071216035,-5.445545025375832,-1.3900359829916218,0.5,0.0730546405260589,0.8812379456242845,0.5,0.0098453763068586,0.1187620543757154,0.0414500084164587,0,0.11180692,0,0.058454357,0,0.09778692,0,0.103695095,0,0.12616721,0,0.10553252,0,0.075486295,0,0.086933084,0,0.044064708,0,0.12219758,0.09321247,0.026939802,0
3198,1,15.945149615450928,1.6302453872099911,-0.9473659040020592,15.916981312518065,0.5,0.0262851519380124,0.312102295798425,0.5,0.0579345167150787,0.6878977042015749,0.0421098343265455,1,0.7221764,1,0.663481,1,0.69383115,1,0.64508206,1,0.659812,1,0.6821078,1,0.6727492,1,0.6188248,1,0.704032,1,0.65201783,0.6714114,0.030353785,1
3199,0,0.0491345864005318,1.8832556597318868,-0.0151039628606452,0.0467555118318212,0.5,0.0019461643821622,0.999999998345239,0.5,3.220436861363428e-12,1.6547609675480174e-09,0.0009730821926913,0,0.0004972959,0,0.00045668037,0,0.0008455459,0,0.00041856317,0,0.0005983995,0,0.0002862847,0,0.00056194124,0,0.000448131,0,0.00022707498,0,0.00027761934,0.0004617536,0.00018230469,0
3200,1,11.33276252022448,5.129349417866456,4.5895782351145495,-10.361818274973148,0.5,0.0469942295615386,0.49013457486135,0.5,0.0488860285794676,0.5098654251386501,0.0479401290705031,0,0.4328497,0,0.47625262,1,0.5919687,1,0.5498496,1,0.59150827,1,0.55395454,0,0.48971558,0,0.47360292,1,0.5157088,1,0.6366432,0.53120536,0.06436365,1
3201,0,18.79671074881723,4.645431171297983,-1.257646333600868,-18.754590389402843,0.5,0.0175178296377333,0.2557436744923094,0.5,0.0509797770870816,0.7442563255076906,0.0342488033624074,1,0.7884964,1,0.8013846,1,0.7691469,1,0.8076375,1,0.77627975,1,0.78266007,1,0.7804027,1,0.7694376,1,0.78786325,1,0.7880597,0.7851368,0.012501873,1
3202,1,21.5088893722372,3.3375460104312986,-21.09726289635305,-4.18781808455227,0.5,0.0116530493031562,0.2234412698794829,0.5,0.0404995781386836,0.7765587301205171,0.0260763137209199,1,0.7126449,1,0.7032251,1,0.71032315,1,0.71086913,1,0.7534626,1,0.73090434,1,0.7106615,1,0.71884567,1,0.696951,1,0.7986127,0.72465,0.030431513,1
3203,0,9.426842180781248,0.3552497936816882,8.838226701867569,3.278887352098522,0.5,0.0572296539093955,0.6089634597049863,0.5,0.0367491439927324,0.3910365402950136,0.046989398951064,0,0.39913732,0,0.3399529,0,0.36565405,0,0.33857155,0,0.48195753,0,0.34145007,0,0.39704978,1,0.5234955,0,0.34768128,0,0.33002096,0.38649708,0.06647932,0
3204,0,5.229452266832372,5.64532442654273,4.201192358064875,-3.114025334131937,0.5,0.0735007451486792,0.9038126097474553,0.5,0.0078222463165725,0.0961873902525447,0.0406614957326259,0,0.042708505,0,0.04741564,0,0.075511985,0,0.05330911,0,0.114296325,0,0.076130025,0,0.052088305,0,0.08952217,0,0.055015303,0,0.11198494,0.07179823,0.02628999,0
3205,1,19.45249792745528,6.212493826327632,19.403913322530865,-1.3739808548015062,0.5,0.0159005763752985,0.2463924931198995,0.5,0.0486329496829041,0.7536075068801005,0.0322667630291013,1,0.76255953,1,0.690972,1,0.76664346,1,0.7616676,1,0.76743275,1,0.7151115,1,0.7243778,1,0.75214326,1,0.730539,1,0.7735968,0.74450433,0.027630312,1
3206,1,15.445544060064035,0.9526962434903736,8.9505045251562,12.587823483690018,0.5,0.0281371619936126,0.3252854339845903,0.5,0.0583627517865585,0.6747145660154096,0.0432499568900856,1,0.7799031,1,0.7241602,1,0.7002372,1,0.6398075,1,0.7570376,1,0.6721077,1,0.73445606,1,0.7880539,1,0.74419516,1,0.6907735,0.7230732,0.047466952,1
3207,1,10.938959616148663,6.20958428362067,10.90934421150916,-0.8043919184967663,0.5,0.0490783609733222,0.5123711808770262,0.5,0.0467083709996095,0.4876288191229738,0.0478933659864658,1,0.63386583,1,0.5958409,1,0.6411719,1,0.6399955,1,0.6660812,1,0.613594,1,0.6364793,1,0.66253906,1,0.6104631,1,0.67967397,0.6379705,0.026441136,1
3208,0,12.202675393342146,1.899341941607188,-3.9373979301217386,11.549986333115331,0.5,0.0425210648929601,0.4453917310901213,0.5,0.0529478491546524,0.5546082689098787,0.0477344570238062,1,0.63197345,1,0.60061896,1,0.5711112,1,0.6095527,1,0.61853164,1,0.56216747,1,0.59057236,1,0.6010625,1,0.6003635,1,0.5912324,0.59771854,0.020651037,1
3209,1,14.445307528542656,4.771168743343764,0.848602892957744,-14.420360006748616,0.5,0.0321427709540424,0.3554545745588049,0.5,0.0582844545049025,0.644545425441195,0.0452136127294724,1,0.7089493,1,0.6884774,1,0.7130676,1,0.7717622,1,0.72651035,1,0.75437486,1,0.69764745,1,0.66655415,1,0.72806966,1,0.79331005,0.7248723,0.03890926,1
3210,0,5.090441886417168,0.7321487608980778,3.7859639238301415,3.402804103448663,0.5,0.0735639957780368,0.9112955061812598,0.5,0.0071606377563731,0.0887044938187402,0.040362316767205,0,0.02692789,0,0.01682695,0,0.0140240975,0,0.010166874,0,0.04204707,0,0.011126986,0,0.022128081,0,0.055985473,0,0.03195548,0,0.008448566,0.023963746,0.015542088,0
3211,0,15.07693824684842,2.575210193348638,-12.722638192550477,8.090027461061963,0.5,0.0295669774741002,0.3357889408192487,0.5,0.0584852895301778,0.6642110591807513,0.044026133502139,1,0.62288004,1,0.62921494,1,0.5883624,1,0.58387303,1,0.67868894,1,0.58063406,1,0.6032082,1,0.6431206,1,0.55079854,1,0.6114827,0.60922635,0.03637852,1
3212,0,2.53860054644494,0.6913027368716566,1.9557787840457133,1.6184628764006972,0.5,0.0611159150708723,0.9916102371515402,0.5,0.0005170862648454,0.0083897628484597,0.0308165006678589,0,0.0011770497,0,0.00104789,0,0.001226209,0,0.00080829964,0,0.0019429354,0,0.0006421256,0,0.0009896565,0,0.0014372467,0,0.0010527655,0,0.00054721115,0.001087139,0.0004030333,0
3213,0,4.141184404326533,3.34213741566767,-4.058187635040524,-0.8249372033321711,0.5,0.0723578833305487,0.95384607171679,0.5,0.0035011944348129,0.04615392828321,0.0379295388826808,0,0.021550635,0,0.012460569,0,0.018911503,0,0.0219938,0,0.025905771,0,0.019106675,0,0.0146391,0,0.01573694,0,0.008874845,0,0.018880311,0.017806014,0.004987581,0
3214,0,28.946124690410933,0.0222640459227427,28.938950867172554,0.6444046090697189,0.5,0.0035434146369093,0.1912400985434374,0.5,0.0149852028648461,0.8087599014565625,0.0092643087508777,1,0.83534724,1,0.72647595,1,0.8535584,1,0.83166975,1,0.85123813,1,0.7879024,1,0.7945453,1,0.84317166,1,0.8027375,1,0.83687013,0.8163516,0.03927831,1
3215,0,0.8529543920383659,3.9112515370397976,-0.6125475684283711,-0.5935626936643074,0.5,0.0287673014288456,0.999865015243215,0.5,3.883671423173054e-06,0.0001349847567848,0.0143855925501344,0,0.0005267082,0,0.00047346894,0,0.0009475762,0,0.00046350647,0,0.00054267125,0,0.00032769956,0,0.0006210065,0,0.00041616254,0,0.00023372698,0,0.00029830777,0.0004850834,0.00020155204,0
3216,1,16.70436934258705,5.936295340253226,15.709366762367765,-5.679062515853922,0.5,0.0236573987148553,0.2941854044879826,0.5,0.0567592309137629,0.7058145955120174,0.0402083148143091,1,0.72732687,1,0.70210457,1,0.73114383,1,0.7359471,1,0.74746335,1,0.6887849,1,0.69877964,1,0.73203915,1,0.69787717,1,0.75376564,0.7215232,0.022809897,1
3217,0,11.27960969641526,3.3913629745503373,-10.929594605577874,-2.7881098725100903,0.5,0.0472737020531938,0.4930632033798789,0.5,0.04860386846746,0.5069367966201209,0.0479387852603269,1,0.6017317,1,0.56611174,1,0.5689584,1,0.57968324,1,0.61943835,1,0.6027791,1,0.58471775,1,0.6049243,1,0.5628334,1,0.6336859,0.59248644,0.023857642,1
3218,0,13.802896599024182,1.4964780090706036,1.024864023084444,13.764795975877757,0.5,0.0349241512554069,0.3778137792776088,0.5,0.0575133223650178,0.6221862207223912,0.0462187368102123,1,0.72819114,1,0.6755923,1,0.67978954,1,0.6578471,1,0.687719,1,0.66113603,1,0.6810136,1,0.658022,1,0.7272037,1,0.6974691,0.6853984,0.025763974,1
3219,0,2.1372093378248165,3.409692506520278,-2.0608596396887195,-0.5661460051856518,0.5,0.0557534067907327,0.995536049388261,0.5,0.000249996426049,0.0044639506117389,0.0280017016083909,0,0.0012074128,0,0.0011228861,0,0.0018299712,0,0.0012859012,0,0.0013226463,0,0.00078688125,0,0.0013313905,0,0.0010095941,0,0.0005333577,0,0.00074938644,0.0011179429,0.00036962473,0
3220,1,33.85355741917317,0.5313426896873181,29.18608345269337,17.15330529739598,0.5,0.0015530365170083,0.1955914811310547,0.5,0.0063871687926889,0.8044085188689453,0.0039701026548486,1,0.89590794,1,0.8730944,1,0.85729855,1,0.8451284,1,0.8503627,1,0.8354596,1,0.8647463,1,0.88950586,1,0.79463685,1,0.82295746,0.85290974,0.030585617,1
3221,1,10.716984014475647,1.2549662577376668,3.328755154162465,10.18691000697284,0.5,0.0502651716797357,0.5254534170269654,0.5,0.0453953950820866,0.4745465829730345,0.0478302833809112,1,0.5945936,1,0.5217494,1,0.5464151,0,0.47772834,1,0.5223094,0,0.44609097,1,0.5571176,1,0.56380713,1,0.52358186,0,0.41430274,0.51676965,0.05567461,1
3222,0,17.49996457003672,4.67072646362822,-0.7288816631782237,-17.48477885115002,0.5,0.0211382753850689,0.2778448448753139,0.5,0.054941147267365,0.722155155124686,0.0380397113262169,1,0.7708715,1,0.7754587,1,0.75537205,1,0.79839116,1,0.7643082,1,0.77392167,1,0.7663795,1,0.74396074,1,0.7753384,1,0.7865719,0.77105737,0.015207695,1
3223,0,12.469455757437451,0.3181775249071505,11.843577999159132,3.900895674652658,0.5,0.0411930856076808,0.4328470207013877,0.5,0.0539746841529411,0.5671529792986122,0.047583884880311,1,0.580376,1,0.5210519,1,0.57107073,0,0.49928588,1,0.6493423,1,0.54872185,1,0.56444746,1,0.68845856,1,0.5638194,1,0.5729132,0.5759487,0.055786546,1
3224,1,14.85291127671547,5.388075640585684,9.289504568153312,-11.589395077925351,0.5,0.0304623986034184,0.3425151692307233,0.5,0.0584749721759133,0.6574848307692768,0.0444686853896658,1,0.6408317,1,0.6831552,1,0.7091347,1,0.7231614,1,0.7171139,1,0.67575294,1,0.68365085,1,0.6875668,1,0.6960075,1,0.72970307,0.69460785,0.026488295,1
3225,1,41.15351468644575,2.3694805340558776,-29.48397256046002,28.710749434689895,0.5,0.0004384479614908,0.2276176593346219,0.5,0.0014877996010777,0.7723823406653781,0.0009631237812843,1,0.8867293,1,0.8953304,1,0.9018633,1,0.8935602,1,0.9302187,1,0.92060065,1,0.918053,1,0.8690082,1,0.8802251,1,0.8676092,0.89631975,0.021529282,1
3226,0,8.907713727688432,5.71946674649885,7.529458899601056,-4.759686180166439,0.5,0.059994585765781,0.6457282245217937,0.5,0.0329153777257655,0.3542717754782062,0.0464549817457733,0,0.40940806,0,0.43835077,1,0.54861563,1,0.52053916,1,0.58277684,1,0.5023834,0,0.46373764,1,0.53609705,0,0.4793852,1,0.61247027,0.5093764,0.06365172,1
3227,0,3.3310008323879177,4.755276646661041,0.1428150614759382,-3.3279378605353536,0.5,0.0684396336906065,0.9779324384197544,0.5,0.0015443764534873,0.0220675615802455,0.0349920050720469,0,0.0017879572,0,0.0022397363,0,0.0053120586,0,0.0034534514,0,0.00377734,0,0.0040818118,0,0.003644304,0,0.0023099992,0,0.002161279,0,0.006725288,0.0035493225,0.0015573394,0
3228,1,11.578708898643235,6.204182031295922,11.542593331479162,-0.9138046528732708,0.5,0.0457094768016855,0.4768779074814933,0.5,0.0501420526664927,0.5231220925185067,0.0479257647340891,1,0.65528923,1,0.6200577,1,0.65984654,1,0.6648692,1,0.677357,1,0.6296679,1,0.65232444,1,0.6755457,1,0.63233614,1,0.69713,0.6564424,0.023992034,1
3229,1,32.8423579638693,0.1233677769337174,32.592750868442856,4.041418990224409,0.5,0.0018443500609191,0.1934720301392403,0.5,0.0076885527550166,0.8065279698607597,0.0047664514079678,1,0.8701378,1,0.7862267,1,0.88766354,1,0.8698006,1,0.89020044,1,0.83095074,1,0.8330897,1,0.8868446,1,0.8391723,1,0.8904818,0.8584568,0.034875084,1
3230,1,14.096476186084892,3.603752644790844,-12.617635788192588,-6.285372541176862,0.5,0.0336330450456095,0.367285552462332,0.5,0.0579388799052333,0.6327144475376679,0.0457859624754214,1,0.62642866,1,0.583265,1,0.5972729,1,0.60728806,1,0.6460585,1,0.62702173,1,0.60813975,1,0.6246922,1,0.5940836,1,0.652497,0.6166748,0.022551363,1
3231,0,5.812844930579379,2.656617771553736,-5.142546361118233,2.709867729375735,0.5,0.0727028495691832,0.8693308466760401,0.5,0.0109279681421273,0.1306691533239599,0.0418154088556553,0,0.13022219,0,0.07939434,0,0.08258148,0,0.092669114,0,0.12267417,0,0.076134786,0,0.07933173,0,0.11071689,0,0.07830434,0,0.12246726,0.09744964,0.021682689,0
3232,1,22.929635564674925,5.069640352973851,8.018504428919915,-21.481894093682637,0.5,0.0093500579817416,0.2121278917839946,0.5,0.0347273987973159,0.7878721082160054,0.0220387283895288,1,0.815697,1,0.8309202,1,0.8396267,1,0.8491933,1,0.81028515,1,0.80970156,1,0.7700009,1,0.8183072,1,0.8151759,1,0.84748787,0.8206396,0.02322164,1
3233,1,17.41122928686886,5.115154011056685,6.82456832647721,-16.017995268983068,0.5,0.0214076633013288,0.2795540884673483,0.5,0.0551702305105489,0.7204459115326517,0.0382889469059389,1,0.6567656,1,0.7193772,1,0.7580851,1,0.7387833,1,0.7317152,1,0.71700925,1,0.69748425,1,0.70698744,1,0.6958269,1,0.7394392,0.7161473,0.028748976,1
3234,1,23.307177883138284,4.537756052916751,-4.049544306742194,-22.95268463130146,0.5,0.008812800389155,0.2096341386508987,0.5,0.0332261558890057,0.7903658613491013,0.0210194781390803,1,0.8123644,1,0.85282844,1,0.80116856,1,0.8292517,1,0.807083,1,0.8055563,1,0.8071085,1,0.81860316,1,0.81614244,1,0.7973996,0.8147507,0.01622733,1
3235,0,7.467184398622821,1.0002766049775735,4.032798769624579,6.284534742266173,0.5,0.0670850073281811,0.7528447238178297,0.5,0.0220236829578838,0.2471552761821703,0.0445543451430325,0,0.37546542,0,0.24687082,0,0.17096372,0,0.13761228,0,0.3985554,0,0.13055974,0,0.3037016,0,0.46943325,0,0.39787203,0,0.12837017,0.27594048,0.1299271,0
3236,0,12.682859212934936,1.9005274692412129,-4.106566066334089,11.999626367431691,0.5,0.0401474539565678,0.4231957516905317,0.5,0.0547198829583032,0.5768042483094683,0.0474336684574355,1,0.63621086,1,0.60960954,1,0.58954734,1,0.61745906,1,0.62560207,1,0.58313733,1,0.60321265,1,0.60471445,1,0.6091512,1,0.59961116,0.6078256,0.015851777,1
3237,0,21.52153464686641,4.104428618856332,-12.29298187813949,-17.665193180376075,0.5,0.0116304489679264,0.2233259191781183,0.5,0.0404479170843825,0.7766740808218817,0.0260391830261544,1,0.70960647,1,0.695088,1,0.69887865,1,0.7136036,1,0.72444993,1,0.7390794,1,0.69376796,1,0.6836713,1,0.68651426,1,0.7447967,0.70894563,0.021399787,1
3238,0,39.15519271073076,0.2683559794900595,37.753754191132025,10.381866917373,0.5,0.0006221176612714,0.2159966849904538,0.5,0.0022581008999481,0.7840033150095462,0.0014401092806097,1,0.9379892,1,0.88792545,1,0.93853647,1,0.922753,1,0.9393522,1,0.9221892,1,0.8954319,1,0.93683124,1,0.90867996,1,0.9668496,0.92565376,0.023506796,1
3239,0,22.89317931139792,2.553232272031116,-19.043731995662007,12.705665297858934,0.5,0.0094035061213567,0.2123793471360849,0.5,0.0348734268674774,0.787620652863915,0.0221384664944171,1,0.72026736,1,0.76126987,1,0.73397887,1,0.72614086,1,0.79723895,1,0.7593765,1,0.7551181,1,0.7636519,1,0.71868384,1,0.72590005,0.7461626,0.0253492,1
3240,1,18.28347970230888,1.7992546715043956,-4.140772919157901,17.808414574484424,0.5,0.0188814775415077,0.2638788391132022,0.5,0.0526721097221066,0.7361211608867978,0.0357767936318072,1,0.6757304,1,0.62850934,1,0.6882796,1,0.63765043,1,0.64144194,1,0.6847161,1,0.6630427,1,0.59658897,1,0.6460864,1,0.6167959,0.6478842,0.03002981,1
