,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2046,1,20.71768673468684,4.062583462827452,-12.534854531236714,-16.495452873969644,0.5,0.0131487917760778,0.2312434678903126,0.5,0.0437124544940864,0.7687565321096874,0.0284306231350821,1,0.633814,1,0.72185105,1,0.7133083,1,0.7223917,1,0.63510925,1,0.7632762,1,0.6804295,1,0.6984569,1,0.70026994,1,0.71993256,0.6988839,0.04016847,1
2047,1,15.360397808666292,3.707949777193413,-12.962043687818818,-8.241798606830706,0.5,0.0284626447998272,0.327651158384928,0.5,0.0584060998129691,0.672348841615072,0.0434343723063981,1,0.6127883,1,0.69989336,1,0.6648218,1,0.70864815,1,0.6360728,1,0.6852746,1,0.66023934,1,0.66800153,1,0.66631526,1,0.67622644,0.6678282,0.02823727,1
2048,1,13.484858722415524,4.110370069760169,-7.636577984336164,-11.114139258289788,0.5,0.0363602152595233,0.3898366015534463,0.5,0.0569101834527391,0.6101633984465538,0.0466351993561312,0,0.43712884,1,0.55479497,1,0.63282645,1,0.556526,0,0.4464088,1,0.6403271,1,0.5004723,1,0.6042253,1,0.50301325,1,0.6083735,0.54840964,0.07419129,1
2049,0,18.147223928417585,5.666641441649853,14.805988407719784,-10.49306645259617,0.5,0.0192584950722038,0.2661683024805774,0.5,0.053096082436548,0.7338316975194226,0.0361772887543759,1,0.7468791,1,0.7474703,1,0.7626713,1,0.76599765,1,0.72973293,1,0.6833012,1,0.7129112,1,0.7053472,1,0.7447609,1,0.73334736,0.7332419,0.026157612,1
2050,1,14.83344517854134,0.8379685830937642,9.923191056964145,11.025487522634911,0.5,0.0305411470800355,0.3431122672221088,0.5,0.05847096352534,0.6568877327778911,0.0445060553026878,1,0.7627946,1,0.6974626,1,0.6761075,1,0.6632736,1,0.70232856,1,0.6866543,1,0.7217882,1,0.647874,1,0.6608296,1,0.6323315,0.6851445,0.03822613,1
2051,0,5.856762460362259,4.87633226265079,0.95588146149914,-5.778231316646198,0.5,0.0726115450408764,0.8665512139107854,0.5,0.0111821694854435,0.1334487860892146,0.04189685726316,0,0.059888136,0,0.09317466,0,0.16379902,0,0.11566785,0,0.05355851,0,0.15687887,0,0.077468,0,0.14052092,0,0.058274753,0,0.12693109,0.10461618,0.04185449,0
2052,0,22.433328651455938,1.137003746203853,9.429067268178104,20.35551337688161,0.5,0.0101022832545311,0.2157189863539488,0.5,0.0367284729309975,0.7842810136460512,0.0234153780927643,1,0.8467608,1,0.8139253,1,0.82906574,1,0.79682374,1,0.855377,1,0.7880521,1,0.870172,1,0.792013,1,0.7637277,1,0.7757392,0.81316566,0.035906643,1
2053,0,4.293691533131233,6.267587524716958,4.2931692358584055,-0.066969350913642,0.5,0.0727688520831536,0.9480533927006326,0.5,0.0039872173992451,0.0519466072993672,0.0383780347411993,0,0.03828519,0,0.023399036,0,0.021753086,0,0.021273151,0,0.021220366,0,0.057954777,0,0.019991709,0,0.018321631,0,0.02379485,0,0.019984227,0.026597802,0.012358346,0
2054,0,5.786083703411526,5.349030318521228,3.4398158238584906,-4.652572591676262,0.5,0.0727565099882621,0.8710129446178948,0.5,0.0107744070180054,0.1289870553821052,0.0417654585031337,0,0.08706694,0,0.07823823,0,0.10150779,0,0.12099506,0,0.051922757,0,0.13489494,0,0.0893172,0,0.088258535,0,0.057096116,0,0.10044751,0.09097451,0.025584968,0
2055,0,3.1278118967453548,3.290761472094046,-3.093077378543389,-0.4648436207639415,0.5,0.0669302317934208,0.9822941636025238,0.5,0.0012064163446042,0.0177058363974763,0.0340683240690125,0,0.002895437,0,0.0024179271,0,0.010907413,0,0.0051816767,0,0.0024540771,0,0.015057741,0,0.0036950433,0,0.0094715115,0,0.003592643,0,0.006639446,0.006231292,0.0042800787,0
2056,1,27.127518930910725,3.761560777105983,-22.079005667842846,-15.761338523941523,0.5,0.0047775331662889,0.1938941747613793,0.5,0.0198623672957467,0.8061058252386208,0.0123199502310178,1,0.8413581,1,0.8047153,1,0.7614349,1,0.82435274,1,0.7833296,1,0.80500686,1,0.8232011,1,0.7971892,1,0.7791208,1,0.78098154,0.80006903,0.024630172,1
2057,1,15.3071112582561,4.859490378594516,2.243585570336222,-15.14179576078114,0.5,0.0286678048538672,0.3291499502417153,0.5,0.0584286836396436,0.6708500497582847,0.0435482442467554,1,0.6428435,1,0.7178851,1,0.7246529,1,0.7445743,1,0.61681885,1,0.73469377,1,0.6489039,1,0.69598985,1,0.70350116,1,0.7259358,0.69557995,0.043995686,1
2058,1,18.21821061700653,0.4479562042258426,16.420696325170944,7.890749665407402,0.5,0.0190612791532596,0.2649685184161567,0.5,0.0528766222517751,0.7350314815838432,0.0359689507025173,1,0.636861,1,0.59130764,1,0.62099177,1,0.5631402,1,0.60550463,1,0.56788874,1,0.6084135,1,0.5540455,1,0.61246103,1,0.5823825,0.5942997,0.027117731,1
2059,0,15.244177293978428,3.509233245998872,-14.225530085669355,-5.478981214784688,0.5,0.028911562704187,0.3309384104760363,0.5,0.0584508037935531,0.6690615895239637,0.04368118324887,1,0.6856231,1,0.6570939,1,0.6303227,1,0.6608384,1,0.62324756,1,0.6359746,1,0.6601868,1,0.65253586,1,0.63446814,1,0.6486459,0.6488937,0.018491551,1
2060,1,32.557936365403165,5.95740991505863,30.845481769234308,-10.419955604390829,0.5,0.0019353986786127,0.1929839071649294,0.5,0.0080934099772235,0.8070160928350706,0.0050144043279181,1,0.869532,1,0.8552966,1,0.8940625,1,0.8526041,1,0.86015296,1,0.75853527,1,0.8315234,1,0.8259959,1,0.8555755,1,0.8497087,0.84529877,0.03583054,1
2061,1,15.58940029797056,1.2128802960982408,5.461326875597588,14.601483157824758,0.5,0.0275937862016225,0.3213687891811785,0.5,0.0582695182963943,0.6786312108188215,0.0429316522490084,1,0.6995356,1,0.6589369,1,0.6957679,1,0.6309743,1,0.68848145,1,0.6687237,1,0.70861816,1,0.61144954,1,0.6187934,1,0.60724944,0.65885305,0.039103344,1
2062,0,9.899032562178864,1.6920579281602497,-1.197432914369524,9.826342151719633,0.5,0.0546806540421043,0.5769859524941156,0.5,0.0400888179107886,0.4230140475058844,0.0473847359764465,1,0.58701545,1,0.5764651,1,0.55713755,1,0.5245222,1,0.51770806,0,0.4946793,1,0.54253453,0,0.46888795,1,0.5157307,0,0.43144262,0.52161235,0.04793549,1
2063,0,6.241246733799015,0.9069406701297708,3.845595515028805,4.91574571422762,0.5,0.0716512117971549,0.8412737434553019,0.5,0.0135187015093832,0.1587262565446981,0.0425849566532691,0,0.09108224,0,0.046289857,0,0.04452588,0,0.029323332,0,0.042115808,0,0.15282679,0,0.045426246,0,0.028918685,0,0.12543134,0,0.017965343,0.062390547,0.045265518,0
2064,1,19.250476788723105,0.022223137549888,19.245723388637263,0.4277707811757322,0.5,0.0163842404563736,0.2491551159793279,0.5,0.0493749569495226,0.7508448840206721,0.0328795987029481,1,0.75473136,1,0.75540286,1,0.75363135,1,0.7654422,1,0.7717937,1,0.65250003,1,0.72750497,1,0.7189151,1,0.7514073,1,0.7345834,0.7385912,0.034471862,1
2065,1,46.88091908455714,2.80599792936808,-44.26564899418121,15.439329432871675,0.5,0.0001588660932083,0.273017970540004,0.5,0.0004230226846408,0.726982029459996,0.0002909443889246,1,0.8884628,1,0.81752807,1,0.87056637,1,0.89769685,1,0.8284103,1,0.7767711,1,0.93376076,1,0.93298,1,0.8075368,1,0.89814395,0.8651856,0.054545406,1
2066,1,24.90192835081465,3.1426205475504325,-24.901915195550465,-0.0255965372526687,0.5,0.0068444563197548,0.2011320165372817,0.5,0.0271852145282286,0.7988679834627183,0.0170148354239917,1,0.7423853,1,0.6353984,1,0.69199246,1,0.68406427,1,0.65301585,1,0.63233596,1,0.77050376,1,0.73164177,1,0.6376205,1,0.7085301,0.68874884,0.04915276,1
2067,0,8.37923190472516,5.540826975434127,6.174457503649488,-5.664591940183385,0.5,0.0627268336706276,0.6844925707694751,0.5,0.028913070616592,0.3155074292305249,0.0458199521436098,0,0.39819407,0,0.33299476,0,0.3979444,0,0.43447497,0,0.3092213,0,0.46113908,0,0.36040375,0,0.3483543,0,0.36156067,0,0.37582695,0.3780114,0.0460996,0
2068,0,3.7660162740765193,5.704521699770199,3.1528872750888146,-2.059655409817919,0.5,0.0709300337361874,0.9663773404006324,0.5,0.0024678314360048,0.0336226595993675,0.0366989325860961,0,0.031132864,0,0.02780962,0,0.022750419,0,0.025268352,0,0.015825994,0,0.03625816,0,0.025704017,0,0.020104574,0,0.015639728,0,0.02275648,0.024325019,0.0064472225,0
2069,1,21.915420710165197,3.483186508508307,-20.649190178813164,-7.341431050057159,0.5,0.0109461286207065,0.2198713259557614,0.5,0.0388381193849154,0.7801286740442386,0.024892124002811,1,0.75980395,1,0.6765909,1,0.6760098,1,0.69910735,1,0.66862965,1,0.67206436,1,0.74352485,1,0.71535313,1,0.6802762,1,0.6999613,0.6991322,0.031582262,1
2070,0,11.492655922551949,3.2456345153068185,-11.430509684545555,-1.1935612701820608,0.5,0.0461573626471637,0.4814612296639272,0.5,0.0497119614090698,0.5185387703360729,0.0479346620281168,1,0.60578907,1,0.6034368,1,0.5933675,1,0.6082769,1,0.582115,1,0.58636314,1,0.6028291,1,0.6074457,1,0.5715801,1,0.6208963,0.59821,0.014679556,1
2071,0,9.84012038712189,0.5354501468673089,8.462887679187519,5.020707257200717,0.5,0.054999457532726,0.5808914424428608,0.5,0.0396816713567498,0.4191085575571392,0.0473405644447379,1,0.50915486,0,0.39430547,0,0.39443734,0,0.360171,0,0.42029485,0,0.4814042,0,0.4246717,0,0.35908028,0,0.40492585,0,0.35331595,0.41017613,0.051698126,0
2072,0,3.3864199632089336,4.974726873027929,0.8782313197960833,-3.2705580435377115,0.5,0.0688113544402944,0.9766314691024172,0.5,0.0016464964658781,0.0233685308975829,0.0352289254530863,0,0.010524289,0,0.011261019,0,0.016311442,0,0.011696872,0,0.0063253604,0,0.018021796,0,0.013704745,0,0.01752538,0,0.007207212,0,0.014333831,0.012691195,0.0040406804,0
2073,0,3.315699910373164,5.86369305723529,3.028215011074664,-1.3504738954717637,0.5,0.0683340520173652,0.9782830934421132,0.5,0.0015169476323682,0.0217169065578869,0.0349254998248667,0,0.017479839,0,0.014054057,0,0.012355717,0,0.012527164,0,0.00919174,0,0.022416692,0,0.01202201,0,0.011031644,0,0.009087381,0,0.011498737,0.013166499,0.0040429863,0
2074,1,14.249060230997866,3.168236739418439,-14.24400277419551,-0.3796082656049544,0.5,0.0329752857345271,0.3620218476963562,0.5,0.0581111664902706,0.6379781523036437,0.0455432261123989,1,0.6648385,1,0.6296634,1,0.6163207,1,0.63624895,1,0.602114,1,0.6016907,1,0.6525103,1,0.6407771,1,0.587738,1,0.64400023,0.6275902,0.024868367,1
2075,1,9.48257147443704,1.443754102239693,1.2014490355812957,9.406151284277106,0.5,0.05692990027728,0.6051117611579386,0.5,0.0371517288226721,0.3948882388420614,0.047040814549976,1,0.5648304,1,0.5304453,1,0.50565064,0,0.46294782,0,0.4898033,0,0.4949917,1,0.5073717,0,0.41549292,0,0.4974011,0,0.37175292,0.48406878,0.055553343,0
2076,1,13.2448914260967,3.861308377887704,-9.96006756930615,-8.73064733590504,0.5,0.037468968893341,0.3993503955078386,0.5,0.0563558258603819,0.6006496044921614,0.0469123973768614,0,0.45503545,1,0.59824616,1,0.65170383,1,0.6026338,0,0.4885098,1,0.670515,1,0.54137194,1,0.6252557,1,0.5501452,1,0.6482776,0.58316946,0.07238715,1
2077,0,5.32065198772576,3.866876968688828,-3.981501623711574,-3.5294450548028333,0.5,0.0734309057670939,0.8987422022768566,0.5,0.0082731753154072,0.1012577977231433,0.0408520405412506,0,0.031243507,0,0.058161393,0,0.1121302,0,0.06975664,0,0.022099053,0,0.117107205,0,0.044554055,0,0.14941339,0,0.042764165,0,0.09380098,0.07410306,0.042196274,0
2078,0,19.448655778638223,5.813601981649066,17.343473315913812,-8.800803652857132,0.5,0.0159096565398141,0.246444088692699,0.5,0.0486472034936699,0.7535559113073009,0.032278430016742,1,0.7523705,1,0.758723,1,0.77984333,1,0.771928,1,0.7495176,1,0.67179203,1,0.714709,1,0.698909,1,0.73895663,1,0.7412261,0.7377975,0.033558525,1
2079,0,2.185288611990162,4.200428561681088,-1.070545033723994,-1.9051035794577629,0.5,0.0564621012873564,0.9951536429154036,0.5,0.0002749680981758,0.0048463570845963,0.0283685346927661,0,0.00081749226,0,0.00030828078,0,0.0030416066,0,0.0011178146,0,0.00082096097,0,0.0047658137,0,0.0005701695,0,0.0016978718,0,0.0011154886,0,0.0014441933,0.0015699692,0.0013556879,0
2080,1,19.29149234559096,4.330121934591708,-7.1962058396514506,-17.89905859070138,0.5,0.0162850119512944,0.2485859592048743,0.5,0.0492255744204523,0.7514140407951256,0.0327552931858734,1,0.66129744,1,0.7088925,1,0.7056556,1,0.703394,1,0.656723,1,0.73284143,1,0.6471534,1,0.6802933,1,0.66683304,1,0.67975336,0.6842836,0.02747322,1
2081,1,21.289067487847078,3.078857917930826,-21.247188097843328,1.334688142216067,0.5,0.0120523496666835,0.2254921011566601,0.5,0.0413967494585678,0.7745078988433398,0.0267245495626256,1,0.7224688,1,0.63302606,1,0.669882,1,0.66931206,1,0.6424137,1,0.62053525,1,0.73726636,1,0.7112828,1,0.62206984,1,0.6987576,0.6727015,0.04295819,1
2082,0,9.272478169383524,5.654556358156149,7.499900207709593,-5.452554289146662,0.5,0.0580575346900258,0.6197335339666369,0.5,0.0356239130741858,0.3802664660333631,0.0468407238821058,0,0.49650532,0,0.4363575,0,0.47395742,1,0.51825774,0,0.41664702,1,0.5337444,0,0.46661258,0,0.43319985,0,0.48208153,0,0.4687067,0.472607,0.037318606,0
2083,1,27.560935362171005,2.476385043860394,-21.684631420994165,17.011229178792483,0.5,0.0044508352107239,0.1930182191833793,0.5,0.0186083103432789,0.8069817808166206,0.0115295727770014,1,0.72004473,1,0.6753792,1,0.7760436,1,0.64728105,1,0.68469286,1,0.6621611,1,0.71640855,1,0.7533274,1,0.5716238,1,0.7735764,0.6980539,0.06342545,1
2084,1,21.03492325178903,2.4338757847560126,-15.983346890252475,13.674816941901318,0.5,0.0125294123979803,0.2279733752967758,0.5,0.0424305687036265,0.7720266247032241,0.0274799905508034,1,0.664676,1,0.6565588,1,0.7259534,1,0.6049754,1,0.6361446,1,0.62538695,1,0.63700646,1,0.681797,1,0.555472,1,0.7183883,0.6506359,0.051251724,1
2085,1,25.62901691175652,1.1424761620244954,10.644840518472154,23.313813034323555,0.5,0.0060909328934693,0.1982276136028027,0.5,0.0246360318455302,0.8017723863971972,0.0153634823694998,1,0.8756595,1,0.84288603,1,0.86306334,1,0.8408328,1,0.88647497,1,0.81724983,1,0.90520155,1,0.83309555,1,0.79874265,1,0.82184905,0.8485055,0.03349483,1
2086,1,37.64255037005614,4.616675284959214,-3.5974090140489623,-37.47025816227923,0.5,0.0008093728822955,0.2086232904690819,0.5,0.0030702173613234,0.791376709530918,0.0019397951218095,1,0.9058428,1,0.9060198,1,0.92511183,1,0.908667,1,0.8799713,1,0.9162536,1,0.8617338,1,0.900426,1,0.8996046,1,0.8894976,0.89931285,0.018292818,1
2087,0,11.253617276307782,5.802538841260871,9.978539820952362,-5.203137980419221,0.5,0.0474105895270589,0.494503597131255,0.5,0.0484645260476308,0.505496402868745,0.0479375577873448,1,0.6127804,1,0.5755068,1,0.6020664,1,0.63525325,1,0.55701375,1,0.6030841,1,0.5864981,1,0.56046814,1,0.6125289,1,0.5756247,0.5920825,0.025247594,1
2088,0,1.5779272686432844,5.905733653516823,1.4668520024167782,-0.5815493686127982,0.5,0.0460351912371455,0.99856654249347,0.5,6.60842193637343e-05,0.0014334575065298,0.0230506377282546,0,0.0009985132,0,0.00021924858,0,0.0016810616,0,0.00095857255,0,0.00068225415,0,0.0031545039,0,0.0006702911,0,0.00075986824,0,0.0007968693,0,0.0009719655,0.0010893148,0.00081285735,0
2089,1,15.345764460829496,3.4832162810119853,-14.458962877088544,-5.141097101420374,0.5,0.0285188726685663,0.328061342483595,0.5,0.0584126519440674,0.671938657516405,0.0434657623063168,1,0.68901914,1,0.65497744,1,0.62910753,1,0.6612355,1,0.62325925,1,0.63386965,1,0.66368246,1,0.6516543,1,0.6327818,1,0.6498024,0.64893895,0.019889835,1
2090,1,26.743373535304475,0.6119293374964049,21.89055409137304,15.362671304870608,0.5,0.0050859990051861,0.1948067750590905,0.5,0.0210219174348012,0.8051932249409095,0.0130539582199937,1,0.749617,1,0.6984482,1,0.7782478,1,0.7420576,1,0.76850045,1,0.6466541,1,0.7803784,1,0.76611924,1,0.7004715,1,0.73679703,0.736729,0.042934444,1
2091,0,12.462516189310044,1.1786527048917783,4.762802247486789,11.51651095254764,0.5,0.0412273409099883,0.4331665410060101,0.5,0.0539493105789278,0.5668334589939898,0.047588325744458,1,0.6147379,1,0.55569947,1,0.5912236,1,0.5125263,1,0.5639955,1,0.61186033,1,0.59793735,0,0.49480614,1,0.5503472,1,0.5107761,0.560391,0.043656465,1
2092,1,18.225349596766645,2.090471352065244,-9.050673841400616,15.819250011961651,0.5,0.0190415416430999,0.2648487061825374,0.5,0.0528543793057311,0.7351512938174626,0.0359479604744155,1,0.7619471,1,0.73945636,1,0.72656333,1,0.8195705,1,0.7473018,1,0.6916954,1,0.7618468,1,0.7732313,1,0.6772316,1,0.7395314,0.74383765,0.040490124,1
2093,1,11.851636200345832,1.1472620251741956,4.870845075213931,10.804450420017298,0.5,0.0443014827910791,0.462730274631722,0.5,0.0514378392715151,0.537269725368278,0.0478696610312971,1,0.59982675,1,0.5288643,1,0.569238,0,0.4887833,1,0.5438449,1,0.6009116,1,0.5773305,0,0.46567973,1,0.53863186,0,0.488863,0.54019743,0.047655955,1
2094,0,3.679495072243207,4.619288289633432,-0.3420688720760681,-3.6635601364545183,0.5,0.0705101008344246,0.9689250988855984,0.5,0.0022613661401859,0.0310749011144015,0.0363857334873052,0,0.006589896,0,0.008873846,0,0.021170747,0,0.012530799,0,0.005786413,0,0.021518163,0,0.012053745,0,0.024927257,0,0.007255009,0,0.01526335,0.013596924,0.0068913,0
2095,1,13.463778838014308,3.064530433659085,-13.423820715937165,1.0365220621569846,0.5,0.0364567533028737,0.390656864255466,0.5,0.0568649226706302,0.609343135744534,0.046660837986752,1,0.6496268,1,0.6212604,1,0.6124655,1,0.6247603,1,0.60373825,1,0.59907746,1,0.63899577,1,0.6412222,1,0.58218646,1,0.6411786,0.62145114,0.02193303,1
2096,1,25.597297766341967,6.118844687951266,25.25241118567827,-4.187765782395969,0.5,0.0061221092801087,0.1983427624795761,0.5,0.0247442011593214,0.8016572375204238,0.0154331552197151,1,0.8213291,1,0.81455314,1,0.83325267,1,0.8170884,1,0.8272965,1,0.70493716,1,0.7802819,1,0.79046744,1,0.81451243,1,0.8032868,0.8007005,0.0373314,1
2097,0,2.152701495849199,1.3779197540330668,0.4126361007413028,2.112783751025266,0.5,0.0559838198666176,0.9954152402130358,0.5,0.0002578545672961,0.004584759786964,0.0281208372169569,0,0.0007271919,0,0.00015745863,0,0.00154285,0,0.0005704644,0,0.00038520078,0,0.0028664116,0,0.00039876736,0,0.000756731,0,0.00089686754,0,0.0005536262,0.00088555703,0.0007905365,0
2098,1,26.19497900721254,5.542400603236326,19.330302246596617,-17.67813169550243,0.5,0.0055591843848347,0.1963417287012309,0.5,0.0227546357165153,0.8036582712987691,0.014156910050675,1,0.83524585,1,0.8460927,1,0.8470729,1,0.8372098,1,0.8178562,1,0.7761736,1,0.80836415,1,0.8011835,1,0.83445495,1,0.8242355,0.8227889,0.022376306,1
2099,0,18.96111004852068,0.0347920349355639,18.94963512987235,0.6595625192651494,0.5,0.0170994702994038,0.2532936505622608,0.5,0.0504090134760343,0.7467063494377392,0.0337542418877191,1,0.7508081,1,0.75138456,1,0.7492029,1,0.761277,1,0.7665686,1,0.6495425,1,0.7242424,1,0.711636,1,0.746987,1,0.7300707,0.734172,0.034209885,1
2100,0,6.598050078336608,1.9214187850193556,-2.2663144804240174,6.19661871604653,0.5,0.0705303843846702,0.816518093201841,0.5,0.0158490663242503,0.183481906798159,0.0431897253544603,0,0.23723443,0,0.3088862,0,0.22790526,0,0.21833383,0,0.17758377,0,0.22865798,0,0.20055376,0,0.170881,0,0.3225432,0,0.1578341,0.22504136,0.05482653,0
2101,1,20.75472658710196,0.7557881689970277,15.103861955208446,14.234887767150248,0.5,0.0130750802128852,0.2308514836771462,0.5,0.0435634130929288,0.7691485163228537,0.028319246652907,1,0.8094572,1,0.77053684,1,0.7820474,1,0.76619023,1,0.8001414,1,0.7052699,1,0.801911,1,0.7814725,1,0.7336106,1,0.75345665,0.7704094,0.032594193,1
2102,1,26.49504291006424,4.429164836355596,-7.404113608790872,-25.439465412509424,0.5,0.0052953470909182,0.1954672883480931,0.5,0.021795360186343,0.8045327116519068,0.0135453536386306,1,0.7858965,1,0.7911322,1,0.7988434,1,0.7843762,1,0.75217855,1,0.8150491,1,0.7263571,1,0.7768316,1,0.7569392,1,0.7640761,0.77516806,0.025765784,1
2103,1,34.55160379220689,2.402836419743972,-25.54423023778479,23.26597571933502,0.5,0.0013785230387642,0.1973966114540063,0.5,0.0056049962253717,0.8026033885459937,0.0034917596320679,1,0.7252532,1,0.71961546,1,0.84277195,1,0.6495399,1,0.7186655,1,0.7054825,1,0.73753107,1,0.8246276,1,0.6202687,1,0.82511973,0.7368876,0.074294254,1
2104,0,26.10889148440378,2.068560037694316,-12.465998666737026,22.940642793637736,0.5,0.0056371413458723,0.1966083699062722,0.5,0.0230347882803164,0.8033916300937277,0.0143359648130943,1,0.8266729,1,0.79760134,1,0.8012716,1,0.88840604,1,0.8292693,1,0.75462615,1,0.8508959,1,0.84762865,1,0.74426454,1,0.8088643,0.8149501,0.043790877,1
2105,0,12.19017009815779,5.862507657482674,11.127338569217503,-4.978210862149657,0.5,0.0425838610025303,0.4459930343459235,0.5,0.0528971391995966,0.5540069656540765,0.0477405001010635,1,0.64679915,1,0.6183623,1,0.6396431,1,0.6760166,1,0.6064786,1,0.6142659,1,0.6128751,1,0.58954203,1,0.64921075,1,0.6082129,0.62614065,0.02593556,1
2106,1,21.35984285323993,2.8572846856081893,-20.502373168064256,5.991292113771764,0.5,0.011922454328359,0.2248223087136371,0.5,0.0411081118844675,0.7751776912863628,0.0265152831064132,1,0.7491944,1,0.69062215,1,0.6949583,1,0.7299599,1,0.6874304,1,0.6558582,1,0.7557452,1,0.75773126,1,0.6528939,1,0.7330329,0.7107426,0.03962893,1
2107,1,25.45928987123613,2.108751310883585,-13.04485360029066,21.8633765757856,0.5,0.0062595117112257,0.1988557755360757,0.5,0.0252181343081134,0.8011442244639243,0.0157388230096695,1,0.83388627,1,0.7981336,1,0.7989805,1,0.8935887,1,0.8184658,1,0.7549916,1,0.85013497,1,0.8582527,1,0.75651103,1,0.8103759,0.8173321,0.043691106,1
2108,0,7.328940488388397,1.7977851715052258,-1.6493387276794655,7.140941845703228,0.5,0.0676889074115672,0.7631735505516438,0.5,0.0210050827858652,0.2368264494483561,0.0443469950987162,0,0.31572616,0,0.39140412,0,0.29711747,0,0.26879534,0,0.2462239,0,0.297774,0,0.2599723,0,0.20087197,0,0.40738553,0,0.19463283,0.28799036,0.07079003,0
2109,1,16.503154259649996,5.903547063868922,15.328109175623352,-6.115813079057845,0.5,0.0243321891969607,0.2987000269483295,0.5,0.0571280953753263,0.7012999730516706,0.0407301422861435,1,0.7165308,1,0.71609837,1,0.7396769,1,0.7523052,1,0.7281721,1,0.64410704,1,0.68702745,1,0.67233884,1,0.7127647,1,0.70059437,0.7069616,0.032270193,1
2110,0,9.087308186521552,1.0327207252299122,4.657104296303117,7.803239689396749,0.5,0.0590448043839645,0.6328390462516206,0.5,0.0342566515449857,0.3671609537483793,0.0466507279644751,1,0.510305,0,0.42232013,0,0.4167234,0,0.34505355,0,0.43496266,0,0.49675068,0,0.45035186,0,0.3104476,0,0.4513745,0,0.26253107,0.41008204,0.0800158,0
2111,1,17.659650781795616,2.1843688903756884,-10.168286397354764,14.438463127228763,0.5,0.0206606663889929,0.2748366681372381,0.5,0.0545136781736333,0.7251633318627618,0.0375871722813131,1,0.7704258,1,0.7475663,1,0.72331625,1,0.8182015,1,0.71390194,1,0.6900269,1,0.75804967,1,0.78346926,1,0.69004035,1,0.73781973,0.7432817,0.041046865,1
2112,1,14.008142654398744,0.2296427291668672,13.640397847824742,3.188668558982514,0.5,0.034017996790558,0.3703972209897566,0.5,0.0578239363094173,0.6296027790102435,0.0459209665499877,1,0.65540516,1,0.5963197,1,0.59616673,1,0.55854225,1,0.60311896,1,0.59100723,1,0.5982495,1,0.5129142,1,0.6070709,1,0.5689942,0.58877885,0.036888026,1
2113,0,3.75854802258979,1.1719522440627477,1.4596449490333696,3.463541520016036,0.5,0.0708951885116734,0.9666022486148098,0.5,0.0024495493194974,0.0333977513851902,0.0366723689155854,0,0.0030146644,0,0.0009573892,0,0.0040005045,0,0.0018562177,0,0.0012896426,0,0.008763265,0,0.0016810913,0,0.0020371927,0,0.0040645823,0,0.0012692882,0.0028933838,0.0023405557,0
2114,0,15.326121730571591,2.841901783445798,-14.643002730735878,4.524652288072582,0.5,0.0285944826038352,0.3286136180862684,0.5,0.0584210305400191,0.6713863819137317,0.0435077565719271,1,0.6866312,1,0.65627706,1,0.6439013,1,0.6863372,1,0.63044626,1,0.62887186,1,0.6758742,1,0.6858783,1,0.6073445,1,0.6724881,0.657405,0.028482292,1
2115,0,13.68077764562164,3.406311399076259,-13.204223159151509,-3.579408855141832,0.5,0.0354710077958673,0.3823527976369318,0.5,0.0572993551126559,0.6176472023630681,0.0463851814542616,1,0.6603858,1,0.6365646,1,0.6158972,1,0.6405966,1,0.60872865,1,0.6169503,1,0.64090735,1,0.6328106,1,0.6106825,1,0.63707554,0.6300599,0.016500497,1
2116,0,9.41788459807072,4.310184133358047,-3.6866139050482847,-8.666338801228715,0.5,0.0572777953499232,0.6095844004661183,0.5,0.0366842471599011,0.3904155995338818,0.0469810212549121,0,0.23829384,0,0.41377106,1,0.5058606,0,0.44241175,0,0.26237333,1,0.50046957,0,0.36190432,0,0.49886993,0,0.36164454,0,0.48267567,0.40682745,0.09857079,0
2117,1,17.408824560399236,0.1781006963922421,17.133450895446753,3.084158392183264,0.5,0.0214150035820743,0.2796007887174869,0.5,0.0551763525450087,0.720399211282513,0.0382956780635415,1,0.72281164,1,0.71118563,1,0.7040727,1,0.7126309,1,0.71638155,1,0.62453204,1,0.6907153,1,0.6313796,1,0.7052876,1,0.68661475,0.6905612,0.034795526,1
2118,0,16.21053439103151,2.5643452037805976,-13.583908153086464,8.84640404522235,0.5,0.0253412595045524,0.3055618321362674,0.5,0.05759206802325,0.6944381678637326,0.0414666637639012,1,0.66322386,1,0.62932944,1,0.6535614,1,0.6362693,1,0.5976579,1,0.6056217,1,0.6395343,1,0.64179254,1,0.53431845,1,0.6445773,0.62458867,0.037481293,1
2119,0,4.61929047685711,3.929361733625869,-3.258578247303229,-3.274066632764978,0.5,0.073351464888596,0.934332643518432,0.5,0.0051553339452488,0.0656673564815679,0.0392533994169224,0,0.013748954,0,0.021273814,0,0.05504697,0,0.029569201,0,0.009818444,0,0.062676154,0,0.018744564,0,0.07548557,0,0.018658943,0,0.04433377,0.034935635,0.02292233,0
