,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2019,1,18.47083151971567,0.0448059155761537,18.45229387705918,0.8273256338142423,0.5,0.0183734366900249,0.2608213268957976,0.5,0.0520710967716325,0.7391786731042024,0.0352222667308287,1,0.76467854,1,0.7466004,1,0.7658157,1,0.75474685,1,0.77341527,1,0.7558325,1,0.78798395,1,0.78752786,1,0.72243685,1,0.75504005,0.76140785,0.019484613,1
2020,1,11.210718174380265,4.755862890518072,0.4872202477725222,-11.2001258214156,0.5,0.0476368261047334,0.4968927577514688,0.5,0.0482326051993146,0.5031072422485311,0.047934715652024,0,0.42917517,1,0.50522715,0,0.4936704,0,0.45517135,1,0.5024114,0,0.48701212,1,0.5002536,0,0.4795723,0,0.4396744,0,0.4443085,0.47364765,0.028831428,0
2021,1,19.364148881944143,3.6623922944110174,-16.796880553190796,-9.635095516077646,0.5,0.0161105290800754,0.2475881298129024,0.5,0.0489593476230196,0.7524118701870977,0.0325349383515475,1,0.80804425,1,0.7605633,1,0.7382782,1,0.7472833,1,0.7712541,1,0.7881008,1,0.80849564,1,0.8021282,1,0.73801285,1,0.7322354,0.7694396,0.030456323,1
2022,1,13.463931548378202,0.7881851401938741,9.493867122057924,9.546933529051172,0.5,0.0364560533462617,0.3906509113596935,0.5,0.0568652529304171,0.6093490886403065,0.0466606531383394,1,0.65877444,1,0.6106601,1,0.65492153,1,0.6118831,1,0.6427964,1,0.64419335,1,0.6230735,1,0.6462056,1,0.612075,1,0.64828277,0.6352865,0.018865576,1
2023,1,14.547625234808647,2.840727836926454,-13.894154072029233,4.311134722454739,0.5,0.0317147595460426,0.3521189545225234,0.5,0.0583535515707165,0.6478810454774765,0.0450341555583795,1,0.68576425,1,0.6638171,1,0.6802819,1,0.64149,1,0.69591093,1,0.64228404,1,0.6532239,1,0.6458777,1,0.6530536,1,0.6267021,0.65884054,0.022172827,1
2024,0,24.21499160918248,3.1693138898559514,-24.2056879947452,-0.6711835321476595,0.5,0.0076358408350105,0.2044138506016104,0.5,0.0297189705563776,0.7955861493983896,0.018677405695694,1,0.77927965,1,0.80041075,1,0.7748549,1,0.75783795,1,0.7328628,1,0.7510146,1,0.8212431,1,0.80483115,1,0.66739935,1,0.7654348,0.7655169,0.04359899,1
2025,1,10.168804984970643,3.082522230350384,-10.15106906167246,0.6003263508459687,0.5,0.0532204731699781,0.5594256751133343,0.5,0.0419136537347196,0.4405743248866657,0.0475670634523488,1,0.5423264,1,0.51937443,1,0.5198474,0,0.48536208,1,0.55951595,1,0.50730026,0,0.46682036,0,0.4823724,1,0.5058331,0,0.45618808,0.5044941,0.032546867,1
2026,1,19.21628807322369,6.1013617385126295,18.89951879454156,-3.4747541852466983,0.5,0.0164673576305595,0.2496328028905455,0.5,0.0494989634613837,0.7503671971094544,0.0329831605459716,1,0.76288944,1,0.74274766,1,0.72642803,1,0.74954516,1,0.78154737,1,0.7112632,1,0.758176,1,0.78464043,1,0.72891897,1,0.74423736,0.7490393,0.023583312,1
2027,1,12.855819903019672,0.7133649414077093,9.721110827400226,8.41261610084989,0.5,0.0393113032906101,0.4156181946795259,0.5,0.0552738322829713,0.5843818053204742,0.0472925677867907,1,0.62957406,1,0.59335124,1,0.6359853,1,0.59330785,1,0.62382233,1,0.6237201,1,0.6100748,1,0.6260211,1,0.5898059,1,0.62482554,0.6150488,0.017071288,1
2028,1,27.66816319577677,4.864613254368317,4.1955188888522486,-27.348215222961446,0.5,0.0043733496423545,0.1928259175498183,0.5,0.0183069502775182,0.8071740824501817,0.0113401499599363,1,0.7864446,1,0.85322875,1,0.8051813,1,0.85216117,1,0.82605594,1,0.85771334,1,0.8947862,1,0.8145302,1,0.80353594,1,0.83372945,0.8327367,0.03232344,1
2029,1,10.08282419958539,2.514755280830061,-8.165945312849244,5.91444680315076,0.5,0.0536857721698786,0.564963846664598,0.5,0.0413393741059861,0.4350361533354019,0.0475125731379323,0,0.41828352,0,0.33986774,0,0.33213717,0,0.28703874,0,0.44742188,0,0.3630019,0,0.33831447,0,0.33675903,0,0.37168828,0,0.32453915,0.35590523,0.046892755,0
2030,0,23.423877507108504,4.719632318714512,0.1696655861601735,-23.42326303180017,0.5,0.0086526000628873,0.2089030403922225,0.5,0.0327666155054538,0.7910969596077774,0.0207096077841706,1,0.7230158,1,0.7640513,1,0.70808953,1,0.7805721,1,0.74951726,1,0.7544805,1,0.77775896,1,0.72687775,1,0.7292973,1,0.72576636,0.7439426,0.024924768,1
2031,0,15.459286027078782,2.4719101626821693,-12.120370803520675,9.59615214824134,0.5,0.0280849012212493,0.3249069600608804,0.5,0.0583549251708563,0.6750930399391196,0.0432199131960528,1,0.61042047,1,0.6068076,1,0.6245156,1,0.5599508,1,0.6478264,1,0.6090766,1,0.61337775,1,0.61564946,1,0.6067702,1,0.6006353,0.609503,0.021849643,1
2032,1,15.625539974083804,2.719261200908659,-14.252614175737063,6.404723931542236,0.5,0.0274585669638122,0.3204004661760456,0.5,0.058242203985519,0.6795995338239544,0.0428503854746656,1,0.71536845,1,0.66857904,1,0.7092087,1,0.6611766,1,0.7120383,1,0.6735565,1,0.6713582,1,0.6923807,1,0.68176776,1,0.64313513,0.682857,0.023956649,1
2033,1,12.465174067666672,4.200464103128375,-6.106143642694138,-10.867178766911662,0.5,0.0412142191565549,0.4330441210924687,0.5,0.053959037214138,0.5669558789075314,0.0475866281853465,1,0.51564765,1,0.5193744,1,0.51475275,1,0.5153857,1,0.54925585,1,0.5061655,1,0.5415548,1,0.5337606,0,0.4955372,0,0.45367333,0.51451075,0.02680332,1
2034,0,28.21486224971224,5.136259357199311,11.604529868654106,-25.71795750633692,0.5,0.0039978466290167,0.1919910787108567,0.5,0.0168252387761004,0.8080089212891433,0.0104115427025585,1,0.82323724,1,0.87112707,1,0.7884707,1,0.8746954,1,0.87351054,1,0.8272562,1,0.8802629,1,0.8664908,1,0.85747075,1,0.85905874,0.85215795,0.029641256,1
2035,0,3.044084046564523,5.069587696723854,1.0643674633561468,-2.851941371328913,0.5,0.0662385549841228,0.983910488439632,0.5,0.0010831737324492,0.0160895115603678,0.033660864358286,0,0.00948821,0,0.018068299,0,0.01829011,0,0.013002212,0,0.021319347,0,0.013679946,0,0.014386351,0,0.01354856,0,0.01682474,0,0.012965698,0.015157347,0.0034317258,0
2036,0,18.73038345301697,2.0689973894153857,-8.950239703601335,16.453585431301292,0.5,0.0176891198426855,0.2567530089620683,0.5,0.0512063525577913,0.7432469910379316,0.0344477362002384,1,0.7312,1,0.73023117,1,0.7437599,1,0.7031914,1,0.7461437,1,0.70950586,1,0.7628422,1,0.7131191,1,0.7101859,1,0.72686934,0.7277049,0.01915856,1
2037,0,3.160198695115475,1.0700175504254044,1.5172393098118973,2.772154517585747,0.5,0.0671866534826097,0.9816410741972492,0.5,0.0012565435765114,0.0183589258027507,0.0342215985295605,0,0.001957153,0,0.0040944736,0,0.0025251159,0,0.0042841416,0,0.0031185925,0,0.002543687,0,0.0016943451,0,0.0013147497,0,0.0036299855,0,0.0060438123,0.0031206058,0.00143152,0
2038,0,9.818056177992892,2.727012087081685,-8.986322998491483,3.954772570073712,0.5,0.0551188286776107,0.5823605304491866,0.5,0.0395284315601263,0.4176394695508134,0.0473236301188685,0,0.4893297,0,0.37009704,0,0.38499784,0,0.3394544,0,0.48331678,0,0.39678624,0,0.310689,0,0.37462214,0,0.4047875,0,0.32580727,0.3879888,0.06002047,0
2039,1,22.159846581855497,4.756377227474626,0.974458478642654,-22.13841076511081,0.5,0.0105401531819187,0.217858160437258,0.5,0.0378406518371077,0.7821418395627419,0.0241904025095132,1,0.71323913,1,0.7622634,1,0.69526607,1,0.7725086,1,0.748251,1,0.75333744,1,0.7779547,1,0.7211566,1,0.714163,1,0.72125345,0.7379393,0.02845632,1
2040,0,7.322731680540771,0.619083040354157,5.9637125000357125,4.249297881075562,0.5,0.0677155983092873,0.7636363380295699,0.5,0.0209595929263937,0.23636366197043,0.0443375956178405,0,0.2891397,0,0.24887255,0,0.33348277,0,0.2479441,0,0.2703373,0,0.3103768,0,0.24690127,0,0.33890766,0,0.2402171,0,0.29573935,0.28219187,0.036975306,0
2041,1,18.92601875724498,3.890520800651311,-13.861776961117029,-12.885857576422069,0.5,0.017188032071483,0.2538104933125814,0.5,0.0505319106588398,0.7461895066874185,0.0338599713651614,1,0.79205495,1,0.749152,1,0.73772866,1,0.76620024,1,0.789004,1,0.77550054,1,0.7992012,1,0.7715601,1,0.73218226,1,0.71611387,0.76286983,0.02798608,1
2042,1,14.478981398040762,0.4626368086336532,12.956933175292734,6.46210376083586,0.5,0.0320014499768526,0.3543501791063087,0.5,0.0583087907504474,0.6456498208936912,0.04515512036365,1,0.6192892,1,0.61986053,1,0.6242164,1,0.61027205,1,0.6210344,1,0.59586,1,0.60701936,1,0.5957792,1,0.5958689,1,0.6180724,0.6107272,0.011441033,1
2043,0,9.309745255711617,4.881100698731121,1.5632225839723612,-9.177564594117747,0.5,0.0578580230675805,0.6171200550870797,0.5,0.0358968672339774,0.3828799449129202,0.0468774451507789,0,0.3507357,0,0.43179935,0,0.4237171,0,0.37351337,0,0.41464612,0,0.4212227,0,0.4302515,0,0.39868236,0,0.36732012,0,0.37671193,0.39886004,0.029592281,0
2044,0,5.211433136044854,4.811992407761881,0.5182187479827105,-5.185603596564776,0.5,0.0735119309533435,0.9047994702775348,0.5,0.0077347246517871,0.0952005297224652,0.0406233278025653,0,0.11144309,0,0.09782982,0,0.13341859,0,0.08788888,0,0.1284793,0,0.14166938,0,0.12783013,0,0.13335621,0,0.10281742,0,0.07426065,0.11389935,0.02253942,0
2045,0,3.5267281988078727,0.0259773192128418,3.525538310398575,0.0916046405952476,0.5,0.0696793775579624,0.9731177201899692,0.5,0.0019248858443727,0.0268822798100305,0.0358021317011676,0,0.022357432,0,0.02002625,0,0.034993768,0,0.016042644,0,0.023490649,0,0.02657017,0,0.02456206,0,0.035132702,0,0.015952077,0,0.019209208,0.023833696,0.0068413247,0
2046,1,20.71768673468684,4.062583462827452,-12.534854531236714,-16.495452873969644,0.5,0.0131487917760778,0.2312434678903126,0.5,0.0437124544940864,0.7687565321096874,0.0284306231350821,1,0.7731987,1,0.7384822,1,0.7084602,1,0.7529509,1,0.76780117,1,0.75513315,1,0.7735253,1,0.7601602,1,0.71871483,1,0.6856501,0.7434076,0.029981636,1
2047,1,15.360397808666292,3.707949777193413,-12.962043687818818,-8.241798606830706,0.5,0.0284626447998272,0.327651158384928,0.5,0.0584060998129691,0.672348841615072,0.0434343723063981,1,0.7469014,1,0.6885714,1,0.67792314,1,0.708765,1,0.7431177,1,0.7306241,1,0.73572624,1,0.7292069,1,0.69125986,1,0.6663484,0.71184444,0.02911064,1
2048,1,13.484858722415524,4.110370069760169,-7.636577984336164,-11.114139258289788,0.5,0.0363602152595233,0.3898366015534463,0.5,0.0569101834527391,0.6101633984465538,0.0466351993561312,1,0.56935394,1,0.55735564,1,0.552666,1,0.55609757,1,0.5950067,1,0.55599284,1,0.5839671,1,0.5810993,1,0.53714496,0,0.49021024,0.55788946,0.029388305,1
2049,0,18.147223928417585,5.666641441649853,14.805988407719784,-10.49306645259617,0.5,0.0192584950722038,0.2661683024805774,0.5,0.053096082436548,0.7338316975194226,0.0361772887543759,1,0.7431213,1,0.76597023,1,0.72267634,1,0.7788009,1,0.786796,1,0.76979494,1,0.79085296,1,0.8084163,1,0.7184376,1,0.77807236,0.7662939,0.029505147,1
2050,1,14.83344517854134,0.8379685830937642,9.923191056964145,11.025487522634911,0.5,0.0305411470800355,0.3431122672221088,0.5,0.05847096352534,0.6568877327778911,0.0445060553026878,1,0.70546085,1,0.65533453,1,0.68902713,1,0.6516034,1,0.6885623,1,0.685879,1,0.67089033,1,0.6783362,1,0.6547257,1,0.6897912,0.67696106,0.01819778,1
2051,0,5.856762460362259,4.87633226265079,0.95588146149914,-5.778231316646198,0.5,0.0726115450408764,0.8665512139107854,0.5,0.0111821694854435,0.1334487860892146,0.04189685726316,0,0.13369818,0,0.14065489,0,0.17431417,0,0.114288665,0,0.1697265,0,0.1864051,0,0.16983287,0,0.1681491,0,0.13083842,0,0.1085017,0.14964095,0.027375463,0
2052,0,22.433328651455938,1.137003746203853,9.429067268178104,20.35551337688161,0.5,0.0101022832545311,0.2157189863539488,0.5,0.0367284729309975,0.7842810136460512,0.0234153780927643,1,0.86545795,1,0.83060265,1,0.8378335,1,0.8408324,1,0.86358714,1,0.8464412,1,0.8811247,1,0.77657944,1,0.79146856,1,0.83394766,0.8367875,0.032217637,1
2053,0,4.293691533131233,6.267587524716958,4.2931692358584055,-0.066969350913642,0.5,0.0727688520831536,0.9480533927006326,0.5,0.0039872173992451,0.0519466072993672,0.0383780347411993,0,0.06180157,0,0.046387654,0,0.080734104,0,0.038561083,0,0.04886223,0,0.069969155,0,0.05502115,0,0.068024874,0,0.043702867,0,0.041088365,0.055415295,0.014156843,0
2054,0,5.786083703411526,5.349030318521228,3.4398158238584906,-4.652572591676262,0.5,0.0727565099882621,0.8710129446178948,0.5,0.0107744070180054,0.1289870553821052,0.0417654585031337,0,0.06632371,0,0.11491918,0,0.13373564,0,0.07150936,0,0.10388394,0,0.110339686,0,0.10424195,0,0.109430194,0,0.07968223,0,0.08216821,0.097623415,0.02162741,0
2055,0,3.1278118967453548,3.290761472094046,-3.093077378543389,-0.4648436207639415,0.5,0.0669302317934208,0.9822941636025238,0.5,0.0012064163446042,0.0177058363974763,0.0340683240690125,0,0.013397613,0,0.012882811,0,0.0089893015,0,0.010508748,0,0.01632509,0,0.008685272,0,0.0069983886,0,0.008882008,0,0.013574646,0,0.009876049,0.0110119935,0.0028998414,0
2056,1,27.127518930910725,3.761560777105983,-22.079005667842846,-15.761338523941523,0.5,0.0047775331662889,0.1938941747613793,0.5,0.0198623672957467,0.8061058252386208,0.0123199502310178,1,0.87448484,1,0.85719633,1,0.8218094,1,0.8149656,1,0.8418765,1,0.87158835,1,0.87832373,1,0.8734354,1,0.7951205,1,0.8236823,0.8452482,0.02988033,1
2057,1,15.3071112582561,4.859490378594516,2.243585570336222,-15.14179576078114,0.5,0.0286678048538672,0.3291499502417153,0.5,0.0584286836396436,0.6708500497582847,0.0435482442467554,1,0.5622758,1,0.6742614,1,0.6386451,1,0.62280494,1,0.6513073,1,0.6599167,1,0.7017523,1,0.6299099,1,0.5715631,1,0.61857873,0.6331016,0.04297114,1
2058,1,18.21821061700653,0.4479562042258426,16.420696325170944,7.890749665407402,0.5,0.0190612791532596,0.2649685184161567,0.5,0.0528766222517751,0.7350314815838432,0.0359689507025173,1,0.66359574,1,0.68274784,1,0.69093096,1,0.6561085,1,0.6680398,1,0.64777654,1,0.6589723,1,0.66010094,1,0.64826024,1,0.67115504,0.66476876,0.013953186,1
2059,0,15.244177293978428,3.509233245998872,-14.225530085669355,-5.478981214784688,0.5,0.028911562704187,0.3309384104760363,0.5,0.0584508037935531,0.6690615895239637,0.04368118324887,1,0.7272307,1,0.6803466,1,0.6784772,1,0.6885494,1,0.715683,1,0.6938572,1,0.69406015,1,0.7017464,1,0.68494916,1,0.6474752,0.69123757,0.021760583,1
2060,1,32.557936365403165,5.95740991505863,30.845481769234308,-10.419955604390829,0.5,0.0019353986786127,0.1929839071649294,0.5,0.0080934099772235,0.8070160928350706,0.0050144043279181,1,0.73550117,1,0.8194528,1,0.6502517,1,0.7930656,1,0.86317027,1,0.6842306,1,0.7560564,1,0.8072126,1,0.7828382,1,0.8138,0.77055794,0.06515269,1
2061,1,15.58940029797056,1.2128802960982408,5.461326875597588,14.601483157824758,0.5,0.0275937862016225,0.3213687891811785,0.5,0.0582695182963943,0.6786312108188215,0.0429316522490084,1,0.76916677,1,0.67907655,1,0.7208535,1,0.6849116,1,0.76932096,1,0.77545226,1,0.71478295,1,0.7341524,1,0.70265174,1,0.72694665,0.7277315,0.03465784,1
2062,0,9.899032562178864,1.6920579281602497,-1.197432914369524,9.826342151719633,0.5,0.0546806540421043,0.5769859524941156,0.5,0.0400888179107886,0.4230140475058844,0.0473847359764465,1,0.5690914,0,0.42867705,0,0.46392825,0,0.4294382,1,0.56422436,1,0.5492569,1,0.5061519,1,0.52793884,1,0.5305744,1,0.5203915,0.5089673,0.05170068,1
2063,0,6.241246733799015,0.9069406701297708,3.845595515028805,4.91574571422762,0.5,0.0716512117971549,0.8412737434553019,0.5,0.0135187015093832,0.1587262565446981,0.0425849566532691,0,0.106877066,0,0.06759491,0,0.097703874,0,0.07153097,0,0.08326259,0,0.1205303,0,0.06983879,0,0.108523674,0,0.07302838,0,0.11023363,0.09091242,0.020009669,0
2064,1,19.250476788723105,0.022223137549888,19.245723388637263,0.4277707811757322,0.5,0.0163842404563736,0.2491551159793279,0.5,0.0493749569495226,0.7508448840206721,0.0328795987029481,1,0.7730651,1,0.75211596,1,0.7639045,1,0.7628828,1,0.7864549,1,0.75401765,1,0.78936124,1,0.79319143,1,0.7318684,1,0.76041883,0.7667281,0.019133179,1
2065,1,46.88091908455714,2.80599792936808,-44.26564899418121,15.439329432871675,0.5,0.0001588660932083,0.273017970540004,0.5,0.0004230226846408,0.726982029459996,0.0002909443889246,1,0.8234324,1,0.9399742,1,0.9022078,1,0.80607486,1,0.8615823,1,0.7904716,1,0.9276741,1,0.89085114,1,0.74075776,1,0.8975703,0.8580597,0.06530556,1
2066,1,24.90192835081465,3.1426205475504325,-24.901915195550465,-0.0255965372526687,0.5,0.0068444563197548,0.2011320165372817,0.5,0.0271852145282286,0.7988679834627183,0.0170148354239917,1,0.7806625,1,0.80712986,1,0.7803584,1,0.7593585,1,0.73603535,1,0.7521791,1,0.8245914,1,0.8089588,1,0.66580474,1,0.7707672,0.7685846,0.045361817,1
2067,0,8.37923190472516,5.540826975434127,6.174457503649488,-5.664591940183385,0.5,0.0627268336706276,0.6844925707694751,0.5,0.028913070616592,0.3155074292305249,0.0458199521436098,0,0.27193356,0,0.43560657,0,0.46135485,0,0.32793054,0,0.35287252,0,0.44402263,0,0.41703203,0,0.38090575,0,0.30520457,0,0.36046273,0.3757326,0.06333441,0
2068,0,3.7660162740765193,5.704521699770199,3.1528872750888146,-2.059655409817919,0.5,0.0709300337361874,0.9663773404006324,0.5,0.0024678314360048,0.0336226595993675,0.0366989325860961,0,0.038015556,0,0.03467398,0,0.05673222,0,0.028299699,0,0.041371994,0,0.05110803,0,0.036098093,0,0.05527237,0,0.02919383,0,0.0262617,0.039702747,0.011192955,0
2069,1,21.915420710165197,3.483186508508307,-20.649190178813164,-7.341431050057159,0.5,0.0109461286207065,0.2198713259557614,0.5,0.0388381193849154,0.7801286740442386,0.024892124002811,1,0.7750221,1,0.776747,1,0.75958675,1,0.73250633,1,0.73356164,1,0.75070965,1,0.80473834,1,0.8085962,1,0.6748716,1,0.7417251,0.75580645,0.03917987,1
2070,0,11.492655922551949,3.2456345153068185,-11.430509684545555,-1.1935612701820608,0.5,0.0461573626471637,0.4814612296639272,0.5,0.0497119614090698,0.5185387703360729,0.0479346620281168,1,0.5956465,1,0.5797984,1,0.58077955,1,0.5537752,1,0.61844754,1,0.5580829,1,0.52969587,1,0.5464828,1,0.5609436,1,0.5298534,0.5653506,0.028436,1
2071,0,9.84012038712189,0.5354501468673089,8.462887679187519,5.020707257200717,0.5,0.054999457532726,0.5808914424428608,0.5,0.0396816713567498,0.4191085575571392,0.0473405644447379,0,0.4879446,0,0.4519975,1,0.51226985,0,0.43955737,0,0.46085486,0,0.48369345,0,0.4701635,1,0.5051747,0,0.44334167,0,0.48241252,0.47374097,0.024928363,0
2072,0,3.3864199632089336,4.974726873027929,0.8782313197960833,-3.2705580435377115,0.5,0.0688113544402944,0.9766314691024172,0.5,0.0016464964658781,0.0233685308975829,0.0352289254530863,0,0.019508388,0,0.025709132,0,0.031068511,0,0.020475162,0,0.035933137,0,0.028665274,0,0.02779358,0,0.031563934,0,0.027228922,0,0.018977474,0.026692351,0.005621556,0
2073,0,3.315699910373164,5.86369305723529,3.028215011074664,-1.3504738954717637,0.5,0.0683340520173652,0.9782830934421132,0.5,0.0015169476323682,0.0217169065578869,0.0349254998248667,0,0.023485523,0,0.02231721,0,0.04065522,0,0.017477708,0,0.02944714,0,0.03199775,0,0.024452778,0,0.039621197,0,0.017260764,0,0.018496389,0.026521167,0.008647668,0
2074,1,14.249060230997866,3.168236739418439,-14.24400277419551,-0.3796082656049544,0.5,0.0329752857345271,0.3620218476963562,0.5,0.0581111664902706,0.6379781523036437,0.0455432261123989,1,0.68074965,1,0.6558149,1,0.6486892,1,0.6375623,1,0.68860734,1,0.6437199,1,0.6118353,1,0.6240688,1,0.63743234,1,0.6192368,0.6447717,0.025001487,1
2075,1,9.48257147443704,1.443754102239693,1.2014490355812957,9.406151284277106,0.5,0.05692990027728,0.6051117611579386,0.5,0.0371517288226721,0.3948882388420614,0.047040814549976,1,0.50994366,0,0.35654497,0,0.40514004,0,0.3511794,1,0.5000807,1,0.50082326,0,0.44204468,0,0.49292657,0,0.4509654,0,0.48320624,0.44928545,0.05981504,0
2076,1,13.2448914260967,3.861308377887704,-9.96006756930615,-8.73064733590504,0.5,0.037468968893341,0.3993503955078386,0.5,0.0563558258603819,0.6006496044921614,0.0469123973768614,1,0.65342546,1,0.60239595,1,0.61370325,1,0.62340087,1,0.6629403,1,0.63724726,1,0.65389407,1,0.63832843,1,0.59917104,1,0.55811745,0.62426245,0.031947996,1
2077,0,5.32065198772576,3.866876968688828,-3.981501623711574,-3.5294450548028333,0.5,0.0734309057670939,0.8987422022768566,0.5,0.0082731753154072,0.1012577977231433,0.0408520405412506,0,0.107671656,0,0.061902262,0,0.08553854,0,0.06127294,0,0.107263386,0,0.09939849,0,0.08204422,0,0.07364485,0,0.09039604,0,0.051191803,0.08203242,0.01981994,0
2078,0,19.448655778638223,5.813601981649066,17.343473315913812,-8.800803652857132,0.5,0.0159096565398141,0.246444088692699,0.5,0.0486472034936699,0.7535559113073009,0.032278430016742,1,0.75111747,1,0.75885737,1,0.69510126,1,0.76817065,1,0.7987238,1,0.7281285,1,0.75794554,1,0.8019999,1,0.72369415,1,0.77122605,0.7554965,0.03313889,1
2079,0,2.185288611990162,4.200428561681088,-1.070545033723994,-1.9051035794577629,0.5,0.0564621012873564,0.9951536429154036,0.5,0.0002749680981758,0.0048463570845963,0.0283685346927661,0,0.0018377746,0,0.00675851,0,0.0035066996,0,0.0050180443,0,0.005295735,0,0.00246124,0,0.0025587562,0,0.0013889696,0,0.0063935015,0,0.00564009,0.004085932,0.001967814,0
2080,1,19.29149234559096,4.330121934591708,-7.1962058396514506,-17.89905859070138,0.5,0.0162850119512944,0.2485859592048743,0.5,0.0492255744204523,0.7514140407951256,0.0327552931858734,1,0.6884135,1,0.67979294,1,0.6523639,1,0.70435494,1,0.7147614,1,0.7092984,1,0.7461419,1,0.7072845,1,0.67340374,1,0.6572069,0.6933022,0.028688444,1
2081,1,21.289067487847078,3.078857917930826,-21.247188097843328,1.334688142216067,0.5,0.0120523496666835,0.2254921011566601,0.5,0.0413967494585678,0.7745078988433398,0.0267245495626256,1,0.78512305,1,0.77170885,1,0.75833625,1,0.76221085,1,0.73688763,1,0.75858164,1,0.77043384,1,0.7647903,1,0.697286,1,0.7414424,0.75468004,0.0245817,1
2082,0,9.272478169383524,5.654556358156149,7.499900207709593,-5.452554289146662,0.5,0.0580575346900258,0.6197335339666369,0.5,0.0356239130741858,0.3802664660333631,0.0468407238821058,0,0.38465026,1,0.5084199,1,0.53545886,0,0.41276968,0,0.4187523,1,0.5191571,0,0.49081787,0,0.45389098,0,0.40910673,0,0.45734322,0.45903668,0.052411523,0
2083,1,27.560935362171005,2.476385043860394,-21.684631420994165,17.011229178792483,0.5,0.0044508352107239,0.1930182191833793,0.5,0.0186083103432789,0.8069817808166206,0.0115295727770014,1,0.67954755,1,0.7544594,1,0.7145795,1,0.7022121,1,0.71238375,1,0.7231378,1,0.69062096,1,0.7240265,1,0.66859305,1,0.7395911,0.7109152,0.026495242,1
2084,1,21.03492325178903,2.4338757847560126,-15.983346890252475,13.674816941901318,0.5,0.0125294123979803,0.2279733752967758,0.5,0.0424305687036265,0.7720266247032241,0.0274799905508034,1,0.6515543,1,0.70880395,1,0.7004134,1,0.6709164,1,0.6983407,1,0.68394285,1,0.71838444,1,0.6863323,1,0.6422345,1,0.6974435,0.6858366,0.024479656,1
2085,1,25.62901691175652,1.1424761620244954,10.644840518472154,23.313813034323555,0.5,0.0060909328934693,0.1982276136028027,0.5,0.0246360318455302,0.8017723863971972,0.0153634823694998,1,0.8779167,1,0.8581487,1,0.8417459,1,0.8738454,1,0.8838716,1,0.85725605,1,0.8997891,1,0.78385496,1,0.8141309,1,0.86037093,0.855093,0.034433983,1
2086,1,37.64255037005614,4.616675284959214,-3.5974090140489623,-37.47025816227923,0.5,0.0008093728822955,0.2086232904690819,0.5,0.0030702173613234,0.791376709530918,0.0019397951218095,1,0.79826975,1,0.86231005,1,0.7976281,1,0.8742377,1,0.81282204,1,0.820907,1,0.88368726,1,0.7914488,1,0.8453345,1,0.8376665,0.8324312,0.03339455,1
2087,0,11.253617276307782,5.802538841260871,9.978539820952362,-5.203137980419221,0.5,0.0474105895270589,0.494503597131255,0.5,0.0484645260476308,0.505496402868745,0.0479375577873448,1,0.5010931,1,0.61923903,1,0.6520184,1,0.53040326,1,0.5337961,1,0.62623876,1,0.61040545,1,0.57386315,1,0.5186668,1,0.59466606,0.576039,0.05214023,1
2088,0,1.5779272686432844,5.905733653516823,1.4668520024167782,-0.5815493686127982,0.5,0.0460351912371455,0.99856654249347,0.5,6.60842193637343e-05,0.0014334575065298,0.0230506377282546,0,0.0009674283,0,0.0045116534,0,0.0026298896,0,0.0030658264,0,0.003097518,0,0.0017530284,0,0.0013692355,0,0.0010751934,0,0.0034542982,0,0.0038418504,0.0025765921,0.0012296719,0
2089,1,15.345764460829496,3.4832162810119853,-14.458962877088544,-5.141097101420374,0.5,0.0285188726685663,0.328061342483595,0.5,0.0584126519440674,0.671938657516405,0.0434657623063168,1,0.7273439,1,0.6831261,1,0.68084115,1,0.68934804,1,0.7175684,1,0.69504476,1,0.6951744,1,0.7010479,1,0.6859996,1,0.64855534,0.6924049,0.021437895,1
2090,1,26.743373535304475,0.6119293374964049,21.89055409137304,15.362671304870608,0.5,0.0050859990051861,0.1948067750590905,0.5,0.0210219174348012,0.8051932249409095,0.0130539582199937,1,0.74170744,1,0.7155137,1,0.6807372,1,0.7071024,1,0.783051,1,0.6761283,1,0.74985456,1,0.66186094,1,0.69656706,1,0.7570856,0.71696085,0.039725356,1
2091,0,12.462516189310044,1.1786527048917783,4.762802247486789,11.51651095254764,0.5,0.0412273409099883,0.4331665410060101,0.5,0.0539493105789278,0.5668334589939898,0.047588325744458,1,0.6076079,1,0.501092,1,0.53540134,1,0.5316762,1,0.61151385,1,0.62278754,1,0.5242282,1,0.62902194,1,0.5709361,1,0.61344516,0.57477105,0.04781649,1
2092,1,18.225349596766645,2.090471352065244,-9.050673841400616,15.819250011961651,0.5,0.0190415416430999,0.2648487061825374,0.5,0.0528543793057311,0.7351512938174626,0.0359479604744155,1,0.7315109,1,0.7229285,1,0.7430295,1,0.6956781,1,0.74211764,1,0.706532,1,0.7632147,1,0.7145608,1,0.704454,1,0.7204889,0.72445154,0.020748274,1
