,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1056,0,7.974903741058093,2.783316073096741,-7.468517687707748,2.7964858711495197,0.5,0.0647282854451598,0.7147183955849775,0.5,0.025836454241135,0.2852816044150224,0.0452823698431474,0,0.3311994,0,0.1341895,0,0.29468405,0,0.17355207,0,0.040096268,0,0.21790168,0,0.079947196,0,0.17014533,0,0.25894073,0,0.18896176,0.18896179,0.09115308,0
1057,1,14.411382596589055,1.9007580595874096,-4.669386329918813,13.63395685951944,0.5,0.0322855992522454,0.3565738054685818,0.5,0.058258346368825,0.6434261945314182,0.0452719728105352,0,0.39754856,0,0.43329975,1,0.5805775,0,0.30408406,0,0.37572968,0,0.48214772,0,0.47650215,0,0.4382613,0,0.45210704,0,0.49179965,0.44320574,0.07457416,0
1058,1,12.97949525181049,5.839872354708032,11.72483991659168,-5.567353583352641,0.5,0.0387198050551233,0.4103317095811739,0.5,0.055642400329015,0.5896682904188262,0.0471811026920691,1,0.7071783,1,0.85579675,1,0.8813015,1,0.7895273,1,0.8011886,1,0.7670087,1,0.8962551,1,0.7097009,1,0.73089373,1,0.8278812,0.7966732,0.06863748,1
1059,0,5.6775877200232205,1.1841013956700008,2.1411855685512062,5.258357793036389,0.5,0.072958322646109,0.8777394706189217,0.5,0.0101623812623797,0.1222605293810784,0.0415603519542443,0,0.0049161986,0,0.005333538,0,0.081667975,0,0.0045797867,0,0.007927622,0,0.011015378,0,0.005064424,0,0.009366481,0,0.0284085,0,0.0047386084,0.016301852,0.024066592,0
1060,1,12.112350742086338,0.016632097237799,12.11067548114901,0.2014445075341299,0.5,0.0429757051797219,0.4497618734847481,0.5,0.0525764252104038,0.550238126515252,0.0477760651950628,0,0.32762164,1,0.60325193,1,0.68135023,0,0.46738726,0,0.44427237,1,0.5498256,0,0.3964518,0,0.23087251,0,0.371635,0,0.2516509,0.43243188,0.14740992,0
1061,1,12.369586300582904,5.670701402007482,10.121074350519075,-7.111295187153541,0.5,0.0416875672168997,0.4374801362268324,0.5,0.0536026271595709,0.5625198637731676,0.0476450971882353,1,0.84551966,1,0.9296518,1,0.90804404,1,0.8491394,1,0.89366794,1,0.8278892,1,0.95590734,1,0.8571542,1,0.8232863,1,0.8971046,0.8787364,0.044811074,1
1062,0,26.950981537022308,1.5528249487587775,0.4843202064798286,26.94662946912865,0.5,0.0049170210233677,0.1942973533927451,0.5,0.0203896593688694,0.8057026466072549,0.0126533401961186,1,0.7066624,1,0.72972417,1,0.92559785,1,0.73408395,1,0.80815685,1,0.7436866,1,0.8231485,1,0.7483892,1,0.7776646,1,0.74596715,0.7743082,0.064139865,1
1063,1,9.735189377341696,5.184976327678713,4.4313760756927145,-8.668149646175062,0.5,0.0555669539157959,0.587908650509057,0.5,0.0389493520914073,0.412091349490943,0.0472581530036016,0,0.038787425,0,0.38062263,1,0.65315074,0,0.15304981,0,0.24900995,0,0.11133345,0,0.13953055,1,0.6632153,0,0.19596145,0,0.36187407,0.29465356,0.21890618,0
1064,1,15.7630381726153,5.428656591703112,10.349601883353683,-11.889453868341008,0.5,0.0269488240768676,0.3167726607059464,0.5,0.0581242501487004,0.6832273392940537,0.042536537112784,1,0.9592289,1,0.9816804,1,0.9721405,1,0.9363641,1,0.9686257,1,0.92651606,1,0.9865021,1,0.95682675,1,0.93507123,1,0.96651644,0.9589472,0.020378403,1
1065,0,12.01632311486085,5.986146807188002,11.49009806330839,-3.5170538375600637,0.5,0.043461731539924,0.4544769467746191,0.5,0.052168490957318,0.545523053225381,0.047815111248621,0,0.41981298,1,0.69140196,1,0.7690554,1,0.57633793,1,0.5630491,1,0.6083846,1,0.5154109,0,0.46034527,0,0.4311101,1,0.51138175,0.55462897,0.11247096,1
1066,1,25.534229193890543,2.5194654687221223,-20.750152533501097,14.880458002446366,0.5,0.0061845453133075,0.1985747739380464,0.5,0.0249601222124734,0.8014252260619535,0.0155723337628905,1,0.917912,1,0.9085223,1,0.8896871,1,0.91761816,1,0.90411836,1,0.868023,1,0.9520282,1,0.79652953,1,0.9108404,1,0.950432,0.9015711,0.044595722,1
1067,0,6.089457244695188,3.5484209634752264,-5.592438624838279,-2.409589127296944,0.5,0.0720634485299111,0.851445229572416,0.5,0.0125731740348783,0.148554770427584,0.0423183112823947,0,0.28190616,0,0.24653131,0,0.28003618,0,0.2465664,0,0.19219552,0,0.28532737,0,0.26729068,0,0.4543128,0,0.21139061,0,0.3146165,0.27801734,0.07179625,0
1068,1,8.244820671114391,0.1047779616868367,8.199604503425387,0.8622957069597854,0.5,0.0634023245533031,0.6945033663004715,0.5,0.0278892769417896,0.3054966336995284,0.0456458007475464,0,0.008860511,0,0.11338839,0,0.3953348,0,0.017052773,0,0.025663015,0,0.015522007,0,0.0066283722,0,0.014711421,0,0.049989935,0,0.0040070605,0.06511583,0.1205497,0
1069,1,9.39536020676223,2.4170933114042765,-7.0355400990477,6.226874732119083,0.5,0.0573987993095145,0.6111480255202519,0.5,0.0365208353987096,0.3888519744797481,0.046959817354112,0,0.35869986,0,0.060402356,0,0.26335624,0,0.106045686,0,0.020727124,0,0.15633205,0,0.042804334,0,0.09389279,0,0.19022204,0,0.12834811,0.14208306,0.10499488,0
1070,0,2.739941620293033,1.326780265296514,0.6619744220191816,2.6587722631331894,0.5,0.0633596829638112,0.9889462335921532,0.5,0.0007081913165423,0.0110537664078466,0.0320339371401768,0,5.132275e-05,0,3.998476e-06,0,0.0062605185,0,5.421047e-05,0,5.8720805e-05,0,0.0001373405,0,1.6086658e-05,0,0.000615789,0,0.00086140324,0,3.7903454e-05,0.0008097294,0.0019375896,0
1071,1,23.503602944576063,3.532303753101512,-21.73233556576461,-8.951253668245991,0.5,0.0085447118231957,0.2084140846099924,0.5,0.0324540135709424,0.7915859153900074,0.0204993626970691,1,0.5472276,1,0.68791443,1,0.8318576,1,0.6642073,1,0.74531394,1,0.7073566,1,0.7967373,1,0.7118136,1,0.70085317,1,0.7258486,0.711913,0.076744765,1
1072,1,11.173926061901817,4.937771891060981,2.497144580796301,-10.8913218931151,0.5,0.0478311583647779,0.4989535820334642,0.5,0.0480317837747374,0.5010464179665358,0.0479314710697576,0,0.048931245,0,0.23552015,1,0.68081003,0,0.195096,0,0.25271466,0,0.098671354,0,0.10626847,1,0.73267454,0,0.24308278,0,0.34551582,0.2939285,0.23467831,0
1073,1,40.43297590834955,6.002973649327707,38.85596547370829,-11.18210570112642,0.5,0.0004975446189006,0.223180068893475,0.5,0.0017317970125786,0.776819931106525,0.0011146708157396,1,0.98919755,1,0.99268275,1,0.9995509,1,0.9890743,1,0.9954158,1,0.97842216,1,0.9985782,1,0.98303586,1,0.9983487,1,0.99448663,0.99187934,0.006991208,1
1074,1,38.08803289148415,5.095682086788847,14.244034721635526,-35.32429368567219,0.5,0.0007491418041696,0.2106675139762414,0.5,0.0028068967611979,0.7893324860237586,0.0017780192826838,1,0.9732521,1,0.9622702,1,0.9998078,1,0.974292,1,0.92045194,1,0.92599183,1,0.93583083,1,0.997656,1,0.98067766,1,0.98177415,0.96520054,0.028526112,1
1075,0,9.602463103159236,5.913754436385365,8.954613729821414,-3.4673030725952305,0.5,0.0562837843970279,0.5968938844831831,0.5,0.0380106720552456,0.4031061155168168,0.0471472282261367,0,0.068210244,1,0.5227713,1,0.68927544,0,0.14395875,0,0.1961683,0,0.12872818,0,0.07625398,0,0.3209953,0,0.17804621,0,0.093496986,0.24179049,0.20909558,0
1076,1,19.820420791858577,2.858111447699239,-19.02933955379308,5.543763749726897,0.5,0.015051957588889,0.2416162839135736,0.5,0.0472449925383349,0.7583837160864263,0.031148475063612,1,0.6694935,1,0.6408347,1,0.7731724,1,0.7488381,1,0.69620305,1,0.70618415,1,0.7531149,1,0.70254004,1,0.7654013,1,0.74480397,0.72005856,0.043858476,1
1077,1,19.39574836330837,6.237038415069005,19.37510005916029,-0.8947358662232805,0.5,0.0160351576862013,0.2471582716273737,0.5,0.0488429367454372,0.7528417283726263,0.0324390472158193,1,0.7145495,1,0.7642252,1,0.89660543,1,0.777358,1,0.72181493,1,0.77326846,1,0.7687789,1,0.5303708,1,0.74059045,1,0.74355364,0.7431115,0.090235345,1
1078,1,17.515297984688218,2.76502375637509,-16.288033160511624,6.440934656903209,0.5,0.0210920148725354,0.2775522362355326,0.5,0.0549009411151678,0.7224477637644673,0.0379964779938516,1,0.77525866,1,0.7477108,1,0.75400996,1,0.75854653,1,0.77969503,1,0.7237131,1,0.83721536,1,0.69193065,1,0.76248807,1,0.80823594,0.76388043,0.04069459,1
1079,0,6.500801878233436,2.276139231946098,-4.21443704132233,4.949640945035676,0.5,0.070855643250481,0.8233718277480125,0.5,0.0151998190116622,0.1766281722519874,0.0430277311310716,0,0.02322803,0,0.0016305365,0,0.08650974,0,0.011868461,0,0.0013600664,0,0.012385849,0,0.0013715208,0,0.014653764,0,0.034383163,0,0.006021478,0.019341262,0.025855334,0
1080,0,5.969449509224875,5.374491869790906,3.6698788366142656,-4.708111804933674,0.5,0.0723593202088335,0.8593132089615475,0.5,0.0118466706385287,0.1406867910384526,0.0421029954236811,0,0.00046135797,0,0.00083177426,0,0.18864493,0,0.0014090395,0,0.0013820219,0,0.0016198633,0,0.0005431592,0,0.078797825,0,0.008034647,0,0.00203463,0.028375927,0.06130116,0
1081,1,33.43325573444588,2.3581995720931377,-23.68823619718451,23.59343245208835,0.5,0.0016682570395571,0.1946384989087028,0.5,0.0069027967288942,0.8053615010912971,0.0042855268842257,1,0.93203443,1,0.9141863,1,0.93420595,1,0.93727833,1,0.9112644,1,0.89974093,1,0.9625975,1,0.79915524,1,0.9347133,1,0.960984,0.918616,0.046500582,1
1082,0,9.76066611273081,4.956139857010662,2.355681273637821,-9.47213643806104,0.5,0.0554292193009641,0.5861978037530973,0.5,0.0391279744416288,0.4138021962469027,0.0472785968712965,0,0.016191216,0,0.06885192,1,0.5784984,0,0.07469261,0,0.10285887,0,0.032563936,0,0.03431072,1,0.6627311,0,0.11062339,0,0.13583626,0.18171583,0.23517247,0
1083,0,23.681585619513235,0.3112159555286619,22.543967909334025,7.2516900345542785,0.5,0.008308342232303,0.2073527780501064,0.5,0.0317602901266776,0.7926472219498936,0.0200343161794903,1,0.68847626,1,0.69969505,1,0.9276594,1,0.71558523,1,0.6485123,1,0.7239803,1,0.7429191,0,0.47993878,1,0.79159725,1,0.7180194,0.71363837,0.11183039,1
1084,1,12.74919145539164,0.6308795201771509,10.295087240088456,7.52017695837,0.5,0.0398255639885066,0.4202640411561505,0.5,0.0549376326888634,0.5797359588438495,0.047381598338685,0,0.40945438,1,0.83353907,1,0.7934952,0,0.3336781,1,0.5474976,1,0.6257512,0,0.48246926,0,0.20543052,1,0.5532304,0,0.37056255,0.5155108,0.1987681,1
1085,0,5.568720029100053,3.8572572335500346,-4.202475579669709,-3.653743527504337,0.5,0.073134534145984,0.8843336564236389,0.5,0.0095656250244241,0.1156663435763611,0.0413500795852041,0,0.057639275,0,0.029721294,0,0.10620624,0,0.041255523,0,0.025715327,0,0.044176064,0,0.03138659,0,0.26948032,0,0.0369438,0,0.06634879,0.07088732,0.07372763,0
1086,1,19.03595596904865,0.3756301680267968,17.708704852222322,6.983508581825936,0.5,0.0169119059931608,0.252202227427262,0.5,0.0501450195767706,0.747797772572738,0.0335284627849657,1,0.5623548,1,0.59672576,1,0.85326296,1,0.58869904,1,0.5157062,1,0.66914093,1,0.6210004,0,0.3373882,1,0.6360144,0,0.48022896,0.5860521,0.133619,1
1087,1,17.78253326184922,3.774796747383888,-14.335134699470933,-10.522471304631738,0.5,0.0202993628701854,0.2725798355813352,0.5,0.0541718936954099,0.7274201644186649,0.0372356282827976,1,0.6054723,1,0.7281915,1,0.74118584,1,0.7223792,1,0.62895113,1,0.7003713,1,0.78118277,1,0.6716188,1,0.6785369,1,0.7614926,0.7019383,0.05634812,1
1088,1,15.32289700130729,4.527407332981379,-2.8183173701556687,-15.061482653236723,0.5,0.0286069100730946,0.3287044684723298,0.5,0.0584223603412889,0.6712955315276701,0.0435146352071917,1,0.61416674,1,0.79201245,1,0.7935893,1,0.68440866,1,0.6904936,1,0.68788934,1,0.73673296,1,0.7372385,1,0.61838335,1,0.7506808,0.71055955,0.06317834,1
1089,0,1.457058789807211,0.5860946344813392,1.2138860666702194,0.8059162078642902,0.5,0.0435490362123655,0.9989404857450808,0.5,4.61897633677182e-05,0.0010595142549193,0.0217976129878666,0,6.949997e-06,0,3.4032257e-07,0,0.0024903847,0,7.2986622e-06,0,8.206756e-06,0,1.5881971e-05,0,1.1571382e-06,0,0.0002776752,0,0.00025962296,0,5.343815e-06,0.00030728622,0.0007747922,0
1090,1,18.93524271469155,2.482480747283201,-14.968999084031823,11.596227105681136,0.5,0.0171647144428113,0.2536743188559559,0.5,0.0504996613608664,0.7463256811440441,0.0338321879018389,1,0.82660246,1,0.8143938,1,0.7578598,1,0.781936,1,0.79446757,1,0.7852329,1,0.85467714,1,0.66543496,1,0.8019576,1,0.8667531,0.79493153,0.056338172,1
1091,1,14.90945842140786,0.9681314607385456,8.451275544194724,12.282829156826446,0.5,0.0302344975300885,0.3407922277154696,0.5,0.0584837743999027,0.6592077722845304,0.0443591359649956,1,0.9513576,1,0.97500813,1,0.92759717,1,0.8205475,1,0.95313287,1,0.94753855,1,0.9533521,1,0.7798906,1,0.8948168,1,0.95994467,0.9163186,0.06553295,1
1092,0,2.042486967307981,4.763312681067344,0.1039660468440519,-2.039839227176145,0.5,0.0543014118557752,0.9962264131188427,0.5,0.0002056872742068,0.0037735868811573,0.027253549564991,0,2.048482e-05,0,6.4746763e-07,0,0.0041924044,0,2.0548312e-05,0,1.108864e-05,0,2.7741964e-05,0,3.6604338e-06,0,0.0010542923,0,0.00038262387,0,1.3208153e-05,0.00057266996,0.0013147286,0
1093,1,18.135811594995246,2.503453794938314,-14.56678966298101,10.80353188191869,0.5,0.0192903632899529,0.2663626247166845,0.5,0.0531310708751107,0.7336373752833155,0.0362107170825318,1,0.8226167,1,0.8163708,1,0.74213195,1,0.7750944,1,0.7878089,1,0.7786038,1,0.8494318,1,0.65918434,1,0.792097,1,0.8630851,0.7886425,0.05809929,1
1094,0,3.859487825182031,3.6796023754919234,-3.314258966262305,-1.977709224653169,0.5,0.0713442231707071,0.9634820549915432,0.5,0.0027040923127954,0.0365179450084568,0.0370241577417512,0,0.011621684,0,0.001574266,0,0.033238865,0,0.0065414463,0,0.0019278133,0,0.0070410054,0,0.0030376012,0,0.05622357,0,0.010081925,0,0.0060151774,0.013730337,0.017516246,0
1095,1,19.210841300586598,1.3899024709728531,3.456201637700574,18.897383250489455,0.5,0.0164806335077566,0.2497091808073644,0.5,0.0495186759868768,0.7502908191926355,0.0329996547473167,1,0.7344539,1,0.72863,1,0.87751937,1,0.7077363,1,0.7562497,1,0.7466258,1,0.7987891,1,0.7085608,1,0.73096377,1,0.74115586,0.75306845,0.050815824,1
1096,1,22.32274195327686,4.615331598227373,-2.1631869080396253,-22.21768283852915,0.5,0.0102772944623912,0.2165698691248821,0.5,0.0371775731233901,0.7834301308751179,0.0237274337928907,1,0.8198172,1,0.84557575,1,0.9417645,1,0.82863325,1,0.831387,1,0.7795733,1,0.81880057,1,0.86099046,1,0.765091,1,0.8391912,0.8330824,0.047926694,1
1097,0,1.7936826605603535,3.7170909718364658,-1.5047584018335822,-0.976217004003778,0.5,0.0501196817712917,0.9976765220158138,0.5,0.0001167231809111,0.0023234779841861,0.0251182024761014,0,0.00013302418,0,2.3532673e-06,0,0.0056130057,0,6.5183005e-05,0,2.36807e-05,0,0.000102138925,0,1.5076708e-05,0,0.0020992265,0,0.00063988933,0,2.89883e-05,0.0008722567,0.0017872305,0
1098,1,17.988672750497784,2.576352472951018,-15.190714223036943,9.63506869298422,0.5,0.0197052908782428,0.2689041212601033,0.5,0.053574697490483,0.7310958787398967,0.0366399941843629,1,0.8476184,1,0.849003,1,0.7660592,1,0.81344306,1,0.8153535,1,0.78810334,1,0.88144135,1,0.68897647,1,0.8117858,1,0.8878632,0.81496465,0.05864876,1
1099,1,25.46879895031664,5.415315208547058,16.464382217167632,-19.43151662065172,0.5,0.0062499520796662,0.1988197974533095,0.5,0.0251853081897945,0.8011802025466905,0.0157176301347304,1,0.9974197,1,0.9979988,1,0.9986299,1,0.99337417,1,0.9971722,1,0.98854035,1,0.99935883,1,0.9957913,1,0.9939482,1,0.9972435,0.9959477,0.0032300097,1
1100,1,18.295843950500743,1.173247478642718,7.083410058893475,16.86900138711955,0.5,0.0188475812787908,0.263673857052642,0.5,0.0526330785388714,0.7363261429473579,0.0357403299088311,1,0.88807404,1,0.89445037,1,0.93404347,1,0.7886611,1,0.8605413,1,0.8950285,1,0.9061618,1,0.81387794,1,0.8484147,1,0.9116353,0.8740889,0.045762133,1
1101,0,17.680105955464597,0.525996726112243,15.290178888177037,8.876743556282339,0.5,0.0206001490904266,0.2744575276699475,0.5,0.0544575447732288,0.7255424723300525,0.0375288469318277,1,0.5606003,1,0.83737457,1,0.8740373,1,0.6710576,1,0.64553934,1,0.7550652,1,0.773093,0,0.43578774,1,0.74514806,1,0.61554223,0.6913246,0.13291533,1
1102,0,23.48480811395494,2.0185213673162465,-10.166947537046596,21.170011571282288,0.5,0.0085700329738236,0.2085285910269751,0.5,0.032527607074562,0.7914714089730247,0.0205488200241928,0,0.44108772,0,0.4014379,1,0.6621428,0,0.3391813,0,0.37994823,0,0.44160813,1,0.5107051,0,0.3449356,1,0.54563785,1,0.5869035,0.46535882,0.107989,0
1103,1,21.240645871785013,1.101864396621436,9.59936516719576,18.947749877951377,0.5,0.0121419558910625,0.2259556115261321,0.5,0.0415940669014419,0.7740443884738678,0.0268680113962522,1,0.9475821,1,0.95610696,1,0.973228,1,0.8902682,1,0.94882756,1,0.9471194,1,0.95620066,1,0.89667344,1,0.93380815,1,0.9645484,0.9414363,0.027452728,1
1104,1,17.668041405308124,1.1864466569446213,6.624744006185078,16.379024816886908,0.5,0.0206358243248548,0.2746809778246397,0.5,0.0544906896706977,0.7253190221753604,0.0375632569977762,1,0.8740059,1,0.8811053,1,0.92207015,1,0.76981246,1,0.8385772,1,0.88275623,1,0.8938981,1,0.7944498,1,0.82805574,1,0.8971465,0.8581878,0.048783243,1
1105,0,3.7124988624481663,2.60609932800889,-3.192812160085115,1.894359605273389,0.5,0.0706745035637336,0.967968157560483,0.5,0.0023387490021882,0.0320318424395168,0.0365066262829609,0,0.000870105,0,2.81935e-05,0,0.020461407,0,0.0010732946,0,0.00016024009,0,0.0013744942,0,6.0743725e-05,0,0.0036455158,0,0.0063884784,0,0.0002261571,0.003428863,0.0063164704,0
1106,1,14.009477014394903,5.928894299335995,13.139386110234543,-4.86024473283339,0.5,0.0340121591055425,0.37034986071404,0.5,0.0578257561024356,0.62965013928596,0.0459189576039891,1,0.6688768,1,0.8094414,1,0.8753132,1,0.77098024,1,0.74750614,1,0.74958926,1,0.85407853,1,0.64005935,1,0.683815,1,0.7942664,0.7593927,0.077918224,1
1107,1,18.330893191665893,1.071976575155699,8.769305720375142,16.097233376790523,0.5,0.0187517785674847,0.2630952685402449,0.5,0.0525219416766188,0.7369047314597551,0.0356368601220517,1,0.9463489,1,0.9628333,1,0.95557153,1,0.8751723,1,0.9469026,1,0.94423103,1,0.9520494,1,0.8693248,1,0.91768616,1,0.96185946,0.933198,0.034521412,1
1108,0,6.685664404848354,3.4008012110592936,-6.462317349610797,-1.713640279398094,0.5,0.0702255472782776,0.8102828642928209,0.5,0.0164423934779018,0.189717135707179,0.0433339703780897,0,0.43356103,0,0.4104971,0,0.36570594,0,0.37878415,0,0.32461852,0,0.43336025,0,0.40886945,0,0.4880056,0,0.3347258,0,0.45345423,0.40315825,0.052174907,0
1109,0,5.149672364990053,3.140748615093161,-5.1496705306743324,0.0043465212050162,0.5,0.0735435740901201,0.9081439526347636,0.5,0.0074387127783338,0.0918560473652364,0.040491143434227,0,0.097924754,0,0.018552052,0,0.13900532,0,0.062180605,0,0.013993392,0,0.09028026,0,0.020748049,0,0.14014645,0,0.0737965,0,0.0538262,0.07104536,0.046438664,0
1110,0,6.199886513441269,5.983654251060766,5.923836358547889,-1.829413998169095,0.5,0.0717676013132569,0.8440685513911481,0.5,0.0132581956969189,0.1559314486088518,0.0425128985050879,0,0.00089429726,0,0.0034610413,0,0.17827164,0,0.0016682365,0,0.002162571,0,0.0013070251,0,0.00043173129,0,0.013677559,0,0.010843726,0,0.0006904559,0.021340828,0.055331063,0
1111,0,3.875410328553885,1.7364828194356434,-0.6391693373210522,3.8223379982532544,0.5,0.0714107870340191,0.962973956836019,0.5,0.0027457221083972,0.0370260431639808,0.0370782545712081,0,0.000843848,0,7.319109e-05,0,0.017001733,0,0.0005878093,0,0.00060464,0,0.0016283318,0,0.00019535853,0,0.002640697,0,0.005609579,0,0.00039499224,0.002958018,0.0052097673,0
1112,0,45.3665668089904,4.921128073993853,9.401156173764798,-44.38179408981878,0.5,0.000208116244454,0.2592373033895925,0.5,0.0005946858281368,0.7407626966104075,0.0004014010362954,1,0.98078704,1,0.9589847,1,0.9998952,1,0.9818075,1,0.9508249,1,0.9163799,1,0.9497486,1,0.9977984,1,0.98183316,1,0.98622584,0.9704286,0.02602983,1
1113,1,22.06002515757389,2.4032563304962262,-16.31535930250813,14.847685367856302,0.5,0.0107042576853517,0.2186685601160671,0.5,0.0382477163875099,0.7813314398839328,0.0244759870364308,1,0.84328985,1,0.8111178,1,0.80685395,1,0.8164,1,0.8082377,1,0.8067961,1,0.8703832,1,0.6786714,1,0.83174473,1,0.8787584,0.8152253,0.054766703,1
1114,0,10.316367265066027,0.8418092515819388,6.871881692603009,7.694457456545817,0.5,0.0524225944395634,0.5500514384456364,0.5,0.0428823002948307,0.4499485615543637,0.047652447367197,0,0.44435367,1,0.80170244,1,0.72424215,0,0.20893492,1,0.558035,1,0.5526338,0,0.46181718,0,0.15190043,0,0.47366711,0,0.37521875,0.47525057,0.20221889,0
1115,0,0.4436771892690525,0.649176816273205,0.3534251333918446,0.2682165605711986,0.5,0.0162401404660669,0.999989562329942,0.5,1.6951099718349617e-07,1.043767005820041e-05,0.008120154988532,0,9.458401e-06,0,2.2932792e-07,0,0.002255173,0,6.601177e-06,0,6.6422544e-06,0,1.805089e-05,0,1.0983456e-06,0,0.0004031365,0,0.00024087862,0,4.708524e-06,0.00029459767,0.00070229743,0
1116,0,7.65610196615754,3.974547815596972,-5.150199383359916,-5.664922208454454,0.5,0.0662318876422439,0.7386746444312875,0.5,0.0234312517947899,0.2613253555687125,0.0448315697185169,0,0.059234854,0,0.03630748,0,0.238548,0,0.05469914,0,0.039798576,0,0.05968709,0,0.042174846,0,0.40530747,0,0.052366998,0,0.09607857,0.1084203,0.12034546,0
1117,1,32.8432960422934,4.339256166172751,-11.9725132204168,-30.58334550222834,0.5,0.0018440567347866,0.1934737195172859,0.5,0.0076872467383028,0.806526280482714,0.0047656517365447,1,0.6353749,1,0.54448056,1,0.9436083,1,0.7773866,1,0.5788573,1,0.6824555,1,0.7001294,1,0.89552575,1,0.766065,1,0.71632206,0.7240206,0.12726666,1
1118,0,19.80423836162094,4.645715427879724,-1.319440853491481,-19.76023615542173,0.5,0.0150884229129042,0.2418196420568123,0.5,0.0473069341580461,0.7581803579431876,0.0311976785354751,1,0.7853831,1,0.83083224,1,0.9186594,1,0.7908726,1,0.78991586,1,0.7565963,1,0.7925489,1,0.83671755,1,0.7292087,1,0.8136538,0.8044389,0.051335182,1
1119,1,18.06014338785711,6.234153467700375,18.03843834929815,-0.8851672771452702,0.5,0.0195028042715337,0.2676612127650612,0.5,0.0533609628393634,0.7323387872349387,0.0364318835554485,1,0.685952,1,0.7414954,1,0.87181795,1,0.75688845,1,0.6929261,1,0.75521344,1,0.7442801,1,0.50109094,1,0.69348854,1,0.7175623,0.7160715,0.092537634,1
1120,0,35.41505751984492,2.7302292291471866,-32.46060935743383,14.161043015187945,0.5,0.0011888720892749,0.2000069355899179,0.5,0.004755282226016,0.799993064410082,0.0029720771576454,1,0.9576547,1,0.9027549,1,0.96016043,1,0.95254713,1,0.9524954,1,0.8973905,1,0.981928,1,0.91071475,1,0.95587665,1,0.979352,0.94508743,0.030535726,1
1121,0,5.698571867002704,0.5161511063251567,4.956191476133614,2.8124521996462795,0.5,0.072921292496723,0.8764503391234114,0.5,0.0102794197873931,0.1235496608765885,0.0416003561420581,0,0.00029703014,0,0.00072033465,0,0.03586849,0,0.00047896814,0,0.0005590397,0,0.0006565993,0,0.00019184628,0,0.0016249679,0,0.0066211484,0,0.00019652919,0.0047214953,0.0111143505,0
1122,1,41.84230711123907,4.94505374020475,9.647635067168034,-40.71488428083761,0.5,0.0003884176857886,0.2321219757932766,0.5,0.0012849167086013,0.7678780242067232,0.0008366671971949,1,0.97533065,1,0.9525307,1,0.999803,1,0.97447306,1,0.9368725,1,0.9068926,1,0.93364644,1,0.9968401,1,0.9762365,1,0.9814229,0.96340483,0.029996643,1
1123,0,15.08709920474472,1.270047815027284,4.469329916919437,14.409915076347175,0.5,0.0295268386507309,0.3354901268666005,0.5,0.0584842123047911,0.6645098731333994,0.044005525477761,1,0.79515,1,0.8013425,1,0.84716815,1,0.694305,1,0.7425845,1,0.8093723,1,0.827143,1,0.7027088,1,0.7204353,1,0.8052275,0.77454364,0.05465643,1
1124,1,12.824630759486116,5.1370534519376845,5.283941257163854,-11.685508928069805,0.5,0.0394613180484093,0.416968634779384,0.5,0.0551772584701533,0.5830313652206159,0.0473192882592813,0,0.31209296,1,0.7291993,1,0.8241917,1,0.5474272,1,0.5821752,1,0.5045589,1,0.6012055,1,0.8093965,1,0.5517856,1,0.6861758,0.61482084,0.15399788,1
1125,0,11.432930054321009,1.3889052790703829,2.0680998316623658,11.244325356075157,0.5,0.0464692700929723,0.4846770879200877,0.5,0.0494074925004228,0.5153229120799123,0.0479383812966976,1,0.7444928,1,0.7739846,1,0.7125419,1,0.6368718,1,0.7176313,1,0.73473376,1,0.7902033,1,0.58002037,1,0.63560545,1,0.7316775,0.7057763,0.06704999,1
1126,0,3.809555800051332,1.9823633674106416,-1.5239975731472764,3.4914390716072874,0.5,0.0711279870343274,0.9650472544219916,0.5,0.0025761623826138,0.0349527455780083,0.0368520747084706,0,0.0005791178,0,2.8756875e-05,0,0.01631527,0,0.00057549425,0,0.00026819477,0,0.0011293825,0,0.00010045052,0,0.002481468,0,0.0052120346,0,0.00024188388,0.0026932054,0.0050449194,0
1127,1,17.726910099961994,0.618299524862852,14.445044188238722,10.275409485366763,0.5,0.0204622405592617,0.2735952274430138,0.5,0.0543279549806942,0.7264047725569862,0.0373950977699779,1,0.8460752,1,0.9613906,1,0.9315174,1,0.8634025,1,0.93348056,1,0.8970839,1,0.9382326,1,0.6598053,1,0.89604264,1,0.89245486,0.8819486,0.08570501,1
1128,1,13.357303494248065,0.4152558640854469,12.22210806151125,5.388657640840925,0.5,0.0369469118977295,0.3948453670146939,0.5,0.0566262055408108,0.605154632985306,0.0467865587192702,0,0.18307206,0,0.397698,1,0.68299735,0,0.114246435,0,0.18305232,0,0.3626985,0,0.12471796,0,0.08411152,0,0.2875548,0,0.0933238,0.25134724,0.18813321,0
