,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1490,1,9.535905832886955,0.0522930452115514,9.522870538162334,0.4984343157200057,0.5,0.0566426663068338,0.6014443366330069,0.5,0.0375350702796134,0.398555663366993,0.0470888682932236,1,0.5086585,1,0.53551424,1,0.5935242,1,0.6079579,1,0.61298466,1,0.5672047,1,0.6081041,1,0.6276808,1,0.539725,1,0.6815482,0.5882902,0.05120218,1
1491,1,13.07848469486818,3.3149561829174927,-12.882440080461604,-2.2559919076135038,0.5,0.0382502847787972,0.4061784274063507,0.5,0.0559208533169508,0.5938215725936492,0.047085569047874,1,0.5610469,1,0.5010546,0,0.47466072,1,0.5966403,1,0.5274974,1,0.58296716,0,0.48530674,1,0.57188094,1,0.565526,1,0.5399985,0.54065794,0.0422881,1
1492,0,12.539000354850211,0.8082222705215669,8.66175247507237,9.066453218293876,0.5,0.0408506690200626,0.429664797603381,0.5,0.0542250021727434,0.570335202396619,0.047537835596403,0,0.44423804,1,0.586852,1,0.66660184,1,0.67963773,1,0.63676536,1,0.58295643,1,0.715237,1,0.5958209,1,0.5828504,1,0.70172787,0.6192688,0.079639226,1
1493,0,20.11168634545339,2.0099466501826293,-8.550897048143545,18.20335373852704,0.5,0.0144088592248385,0.2380579455526657,0.5,0.0461178297348075,0.7619420544473342,0.030263344479823,1,0.7037852,1,0.6717106,1,0.6371041,1,0.72264373,1,0.6714027,1,0.6823153,1,0.7289304,1,0.6487795,1,0.6555553,1,0.6986778,0.68209046,0.030990817,1
1494,0,5.10974268037519,0.4479692293629057,4.605557013329325,2.213213694296349,0.5,0.0735584232700328,0.9102746056684576,0.5,0.0072506235955725,0.0897253943315422,0.0404045234328026,0,0.00906514,0,0.011443125,0,0.016571134,0,0.014724006,0,0.008773131,0,0.011024957,0,0.0070244665,0,0.019821437,0,0.018792607,0,0.010959871,0.012819988,0.004409973,0
1495,0,1.498598983148134,3.463556291389924,-1.421594813584734,-0.4742015376204577,0.5,0.0444200221847451,0.998821083894854,0.5,5.242928927804626e-05,0.0011789161051459,0.0222362257370115,0,0.00057203765,0,0.0007593182,0,0.00026982365,0,0.0003173351,0,0.00018577512,0,0.0007236517,0,0.00014586298,0,0.00052632333,0,0.0007954115,0,0.00024159417,0.00045371335,0.00025083488,0
1496,1,15.31601891925978,5.939085706946694,14.418187508036876,-5.166846670669922,0.5,0.0286334306529106,0.3288984183523796,0.5,0.0584251535639126,0.6711015816476202,0.0435292921084116,1,0.64260846,1,0.68175006,1,0.70978004,1,0.7655765,1,0.71733147,1,0.7375382,1,0.69274783,1,0.78653425,1,0.66038895,1,0.76461816,0.71588737,0.04771849,1
1497,0,9.459148859560766,0.5225104719266004,8.197005571518751,4.72065639586491,0.5,0.0570559342130309,0.6067281840356007,0.5,0.0369827732581273,0.3932718159643993,0.0470193537355791,0,0.12951452,0,0.22098197,0,0.3376449,0,0.37239483,0,0.23722742,0,0.21676482,0,0.35265929,0,0.27849615,0,0.30822864,0,0.3544601,0.28083724,0.07848051,0
1498,1,7.404942516126676,2.4014963887486034,-5.467836545584631,4.993589608479015,0.5,0.0673591422296375,0.7575005055906368,0.5,0.0215637584582193,0.2424994944093633,0.0444614503439284,0,0.27046308,0,0.25966913,0,0.32658392,0,0.25921428,0,0.31361562,0,0.29770988,0,0.3635998,0,0.24490282,0,0.28850076,0,0.27140763,0.2895667,0.036517378,0
1499,1,14.098097139148976,0.2805134999927642,13.547050497618756,3.903045703018092,0.5,0.0336260095038536,0.3672288969176727,0.5,0.0579408845670998,0.6327711030823273,0.0457834470354767,1,0.5355992,1,0.55795485,1,0.6088378,1,0.647755,1,0.63743573,1,0.5968271,1,0.63246804,1,0.62797105,1,0.53923297,1,0.67767274,0.6061755,0.048150565,1
1500,1,14.27206790483691,2.3384041100153588,-9.91075017152239,10.269807852045954,0.5,0.0328768974807871,0.3612402173380124,0.5,0.0581342798544989,0.6387597826619875,0.045505588667643,1,0.55104077,1,0.53007275,1,0.51482713,1,0.5727005,1,0.5428859,1,0.56479406,1,0.5695453,1,0.51364136,1,0.54486626,1,0.50763655,0.541201,0.02396959,1
1501,0,13.739776540999038,4.272363954349166,-5.852624168958577,-12.430939213651936,0.5,0.0352060931749383,0.3801479650303529,0.5,0.0574054592034291,0.619852034969647,0.0463057761891837,1,0.57379806,0,0.45437238,0,0.42920572,1,0.5760723,0,0.43926993,1,0.5831207,0,0.47362837,1,0.5814987,0,0.44937098,1,0.6241851,0.5184522,0.07516052,1
1502,0,5.496362517973755,0.8223346763855622,3.7403426320385824,4.027385991426882,0.5,0.0732364658002817,0.888626929406977,0.5,0.009178846381576,0.1113730705930229,0.0412076560909289,0,0.009499451,0,0.011843261,0,0.021791222,0,0.01515722,0,0.012280521,0,0.01544071,0,0.019441703,0,0.016472207,0,0.022012943,0,0.02091503,0.016485427,0.0044466765,0
1503,0,32.45046778914562,6.0496258712119495,31.56939726422679,-7.510393871682581,0.5,0.0019709206232208,0.1928120366289971,0.5,0.0082510585523492,0.807187963371003,0.005110989587785,1,0.94008,1,0.9320899,1,0.9412203,1,0.9610234,1,0.9497425,1,0.94534683,1,0.93960834,1,0.9599509,1,0.88168514,1,0.95602095,0.9406768,0.022804625,1
1504,0,1.8234039477528488,5.497068830924607,1.2884148133142614,-1.290267114016726,0.5,0.0506482014041089,0.9975288315468716,0.5,0.0001254702957541,0.0024711684531282,0.0253868358499315,0,0.00063349784,0,0.00077241706,0,0.00040841656,0,0.00073058694,0,0.00040652737,0,0.0011287347,0,0.0002583082,0,0.0012304941,0,0.0008855209,0,0.0005915378,0.0007046042,0.0003141211,0
1505,0,3.15422079006558,2.887563221133984,-3.0529944674640395,0.7926749485860509,0.5,0.067139784738161,0.9817628035375524,0.5,0.0012471866323558,0.0182371964624475,0.0341934856852584,0,0.0028542911,0,0.0026543846,0,0.0008928877,0,0.0013466912,0,0.0013516434,0,0.0029928319,0,0.00073327473,0,0.001931688,0,0.002993932,0,0.0013270867,0.0019078711,0.000893291,0
1506,0,20.53738334653605,3.495022326444867,-19.26799156885653,-7.108348304989699,0.5,0.013512964907804,0.2331910186151798,0.5,0.0444350855276357,0.7668089813848201,0.0289740252177198,1,0.7058852,1,0.60661316,1,0.57126117,1,0.7351949,1,0.59960955,1,0.69416696,1,0.56906223,1,0.6782534,1,0.66215956,1,0.6269023,0.6449108,0.0584285,1
1507,0,17.135760773133367,4.654073620465292,-0.9987117822551284,-17.10663239945376,0.5,0.0222623041797927,0.2850368649302299,0.5,0.0558409411153098,0.7149631350697702,0.0390516226475513,1,0.7295378,1,0.6946263,1,0.6858928,1,0.70346224,1,0.7179773,1,0.75254875,1,0.698008,1,0.7822119,1,0.64448905,1,0.7660052,0.71747595,0.041289963,1
1508,1,14.38958198713977,0.0278394075558714,14.384006149610872,0.4005456934906883,0.5,0.0323776227499424,0.3572965514046269,0.5,0.0582407238942037,0.6427034485953732,0.045309173322073,1,0.65861994,1,0.6642543,1,0.69408804,1,0.7215813,1,0.7340116,1,0.70428413,1,0.7179924,1,0.73623073,1,0.62570536,1,0.7666496,0.70234174,0.04243862,1
1509,0,14.837284969274071,0.6651080280035611,11.674719471466204,9.156743445243745,0.5,0.0305256015837935,0.3429943243362413,0.5,0.0584717940520273,0.6570056756637588,0.0444986978179103,1,0.5055923,1,0.59629595,1,0.66515046,1,0.69479525,1,0.6533383,1,0.59622866,1,0.7152354,1,0.6497245,1,0.5798939,1,0.71762097,0.6373876,0.067518584,1
1510,1,18.34065086570272,2.158368461057307,-10.166992582354768,15.264721943355044,0.5,0.0187251817575153,0.2629348402035029,0.5,0.0524908721630021,0.737065159796497,0.0356080269602587,1,0.7046824,1,0.66187066,1,0.6252459,1,0.72564435,1,0.6470417,1,0.6689985,1,0.70757496,1,0.61427265,1,0.63747674,1,0.69841003,0.6691218,0.038399737,1
1511,0,7.227388609382772,1.7535446554940732,-1.313453711381242,7.107037741499245,0.5,0.0681205898658215,0.7707286860556863,0.5,0.0202640662372727,0.2292713139443137,0.0441923280515471,0,0.31980523,0,0.34756747,0,0.46212098,0,0.3849945,0,0.39786148,0,0.3908789,0,0.4953478,0,0.30623543,0,0.4165261,0,0.46946052,0.39907983,0.063530155,0
1512,1,21.19300346246414,3.903354073739729,-15.335710980145588,-14.627349879368412,0.5,0.0122307083059683,0.2264158745389759,0.5,0.041788067236481,0.7735841254610242,0.0270093877712246,1,0.79675025,1,0.7247773,1,0.6810364,1,0.82660276,1,0.7908174,1,0.81951684,1,0.7445498,1,0.811959,1,0.7178265,1,0.8385765,0.77524126,0.054080926,1
1513,0,3.821989162759975,1.4898060831508877,0.30920553981996,3.8094609978839977,0.5,0.0711829007725623,0.9646614973487374,0.5,0.0026076474852467,0.0353385026512627,0.0368952741289045,0,0.0054791337,0,0.005505284,0,0.005649806,0,0.0030185794,0,0.003317035,0,0.0077891257,0,0.004918415,0,0.005680313,0,0.007499297,0,0.0051425816,0.005399957,0.001512224,0
1514,0,13.83003725502032,3.5718101840084557,-12.569775747576443,-5.768073173156615,0.5,0.0348033916266025,0.3768178962368756,0.5,0.0575579106739771,0.6231821037631243,0.0461806511502898,1,0.59651095,1,0.5257059,1,0.519709,1,0.624008,1,0.5257635,1,0.6091334,1,0.5362666,1,0.59422654,1,0.57755864,1,0.5950382,0.570392,0.039449707,1
1515,0,16.726450123878372,2.5289430211161834,-13.68436471247909,9.618331256639475,0.5,0.0235842881877663,0.2936997952741147,0.5,0.0567163744863589,0.7063002047258853,0.0401503313370626,1,0.5490254,1,0.54057735,0,0.48896217,1,0.6233553,1,0.57302314,1,0.5700303,1,0.53040636,1,0.55064404,1,0.5468333,0,0.49904528,0.5471903,0.038063433,1
1516,1,33.645751927683726,3.0025369519147165,-33.32098042037383,4.6635701564677925,0.5,0.0016090048363814,0.1951076139053341,0.5,0.0066377509112549,0.8048923860946658,0.0041233778738182,1,0.8862769,1,0.87280554,1,0.8319586,1,0.9107524,1,0.89352137,1,0.9197369,1,0.8451006,1,0.88716096,1,0.8501292,1,0.86336356,0.8760805,0.028657686,1
1517,1,32.67062001486657,0.8015261662811352,22.726045720918997,23.47117930668375,0.5,0.001898818127909,0.1931715372847348,0.5,0.0079308811880423,0.8068284627152651,0.0049148496579756,1,0.95215505,1,0.96359885,1,0.9710292,1,0.9839071,1,0.9750265,1,0.9736136,1,0.9811292,1,0.9776363,1,0.9574458,1,0.9858203,0.9721363,0.011238012,1
1518,1,10.038390493241248,5.859158076624215,9.149384556926009,-4.130138729423041,0.5,0.0539262917977449,0.56784754570349,0.5,0.041039852206518,0.43215245429651,0.0474830720021314,0,0.34215719,0,0.42252,0,0.4666696,1,0.5121712,0,0.38797155,0,0.4440738,0,0.28094608,1,0.5823633,0,0.454364,0,0.43197116,0.4325208,0.08419497,0
1519,1,19.574907631017247,6.069040371206475,19.12778664910517,-4.159902242742166,0.5,0.0156136643550104,0.2447675203266923,0.5,0.0481761078099026,0.7552324796733076,0.0318948860824565,1,0.80356854,1,0.7952385,1,0.8189322,1,0.85098976,1,0.8385754,1,0.83268505,1,0.831142,1,0.85825,1,0.7496943,1,0.8772586,0.8256334,0.03627347,1
1520,1,18.980860969036875,1.1839553684977722,7.1608087554388815,17.57827924155084,0.5,0.0170497989925834,0.2530041942279364,0.5,0.0503395936797883,0.7469958057720635,0.0336946963361858,1,0.84581107,1,0.84262073,1,0.8401453,1,0.8857187,1,0.8487729,1,0.8673313,1,0.87572366,1,0.859157,1,0.8358662,1,0.86652863,0.85676754,0.016691122,1
1521,1,39.79915087536455,0.1778032665691864,39.1717012977852,7.039192271640546,0.5,0.0005559343075024,0.2195074179473638,0.5,0.0019767104327121,0.7804925820526362,0.0012663223701073,1,0.9064335,1,0.9154731,1,0.91498387,1,0.96304417,1,0.9477471,1,0.9211132,1,0.92931205,1,0.94812155,1,0.8421477,1,0.93109196,0.9219468,0.033128187,1
1522,1,14.776569750908306,2.8771848676785936,-14.26304609439541,3.861674470046664,0.5,0.030772095999576,0.3448686216601722,0.5,0.0584563639613257,0.6551313783398277,0.0446142299804509,1,0.63212305,1,0.58837384,1,0.56190807,1,0.6773446,1,0.63981587,1,0.6494034,1,0.58566624,1,0.6202178,1,0.6203673,1,0.5937203,0.61689407,0.034706116,1
1523,1,21.418783258424355,4.46563850193439,-5.231626844149417,-20.77003507062361,0.5,0.0118152499040857,0.2242714297869042,0.5,0.0408675635747075,0.7757285702130957,0.0263414067393966,1,0.7670406,1,0.73280627,1,0.71204484,1,0.74906373,1,0.74497473,1,0.7829318,1,0.73429537,1,0.81086785,1,0.673006,1,0.7843478,0.7491379,0.039706115,1
1524,0,4.556356782789092,5.976320023742598,4.343507312241916,-1.3763471075892084,0.5,0.0732685494468616,0.9371274997681112,0.5,0.0049156351651486,0.0628725002318887,0.0390920923060051,0,0.012555504,0,0.0140323425,0,0.019280026,0,0.029080637,0,0.0152081745,0,0.020066349,0,0.010655486,0,0.03306844,0,0.017676212,0,0.016361203,0.018798437,0.007143631,0
1525,0,11.537764774599044,5.9774018801157895,11.002544043524937,-3.473332774767269,0.5,0.04592235556322,0.4790512936892048,0.5,0.0499386851398934,0.5209487063107952,0.0479305203515567,1,0.53487,1,0.5795903,1,0.6258436,1,0.6598359,1,0.5941705,1,0.59974295,1,0.56263244,1,0.6949587,1,0.5863276,1,0.6290982,0.606707,0.047067355,1
1526,1,10.08872246770106,1.6550947943352776,-0.8494569357892424,10.052897291056729,0.5,0.0536538470650242,0.5645821597772985,0.5,0.0413789947204622,0.4354178402227015,0.0475164208927432,1,0.58856744,1,0.5766662,1,0.56796706,1,0.6248108,1,0.57720315,1,0.58385134,1,0.61766,1,0.56564224,1,0.57542294,1,0.60328203,0.5881073,0.020521283,1
1527,1,12.05011638994269,0.4574802985011729,10.810982057776352,5.322402836840071,0.5,0.0432903824029486,0.4528095143298984,0.5,0.0523135769507168,0.5471904856701015,0.0478019796768327,0,0.29590064,0,0.41303077,0,0.48009348,1,0.5230168,0,0.45396814,0,0.41331446,0,0.49034864,0,0.4414478,0,0.4385129,0,0.49652398,0.44461575,0.063613124,0
1528,1,16.864777414945394,3.5855452344822694,-15.229923431733232,-7.243628201336351,0.5,0.0231304803054854,0.2907008902835777,0.5,0.0564374917186859,0.7092991097164223,0.0397839860120857,1,0.65998536,1,0.58217114,1,0.56798697,1,0.6964404,1,0.5772546,1,0.6713239,1,0.58451706,1,0.6602702,1,0.631819,1,0.64507127,0.62768394,0.046065416,1
1529,0,13.822627950913454,3.5595300661278224,-12.63288725773114,-5.610276553150306,0.5,0.0348363304210519,0.3770893063066117,0.5,0.0575458449374996,0.6229106936933883,0.0461910876792758,1,0.5932915,1,0.52135015,1,0.5152618,1,0.6199153,1,0.5196895,1,0.6043147,1,0.528992,1,0.58753026,1,0.5751225,1,0.5853139,0.56507814,0.039599705,1
1530,1,18.3137398955267,2.250560273182652,-11.5121901033168,14.242982411914335,0.5,0.0187986125597524,0.2633779758435415,0.5,0.052576423638869,0.7366220241564585,0.0356875180993107,1,0.6570699,1,0.6164282,1,0.5779218,1,0.66697806,1,0.6148135,1,0.64756876,1,0.65749013,1,0.5703591,1,0.59868157,1,0.60211843,0.62094295,0.034619275,1
1531,0,18.639494707217096,2.753790714012537,-17.255372465505907,7.0486086582413385,0.5,0.017926197915667,0.2581559487460801,0.5,0.0515132165264114,0.7418440512539198,0.0347197072210392,1,0.6897341,1,0.6564575,1,0.61085653,1,0.7353268,1,0.67602015,1,0.71560687,1,0.6560347,1,0.66610277,1,0.654946,1,0.658325,0.6719411,0.03494452,1
1532,1,13.671272962942234,2.8577759014252018,-13.124335364810069,3.8282536043568345,0.5,0.0355138097842127,0.3827100905239685,0.5,0.0572817831817076,0.6172899094760315,0.0463977964829601,1,0.6094809,1,0.5629206,1,0.5439787,1,0.6553848,1,0.6189655,1,0.6296356,1,0.56211257,1,0.5986068,1,0.60237944,1,0.5767177,0.5960182,0.034536894,1
1533,1,19.876884153253325,4.479262776304379,-4.591963430179472,-19.339193248368648,0.5,0.0149253346281531,0.2409114580799628,0.5,0.0470282758273494,0.7590885419200372,0.0309768052277513,1,0.7445932,1,0.71299845,1,0.6888363,1,0.7297256,1,0.72293186,1,0.763443,1,0.7172568,1,0.78811055,1,0.654406,1,0.7685211,0.7290823,0.039572805,1
1534,1,10.578947065183732,5.175261402881781,4.723712642287645,-9.465762509225094,0.5,0.0510066461706621,0.5337865153790439,0.5,0.0445496196792575,0.4662134846209561,0.0477781329249598,1,0.52510786,0,0.49028906,0,0.49640495,1,0.5365645,0,0.47655773,1,0.57604206,0,0.44899663,1,0.60117555,0,0.44945166,1,0.5863256,0.51869154,0.055535637,1
1535,1,15.923640712582896,0.2224060606594159,15.53143429737528,3.5123898146051973,0.5,0.0263628587443928,0.3126460557066935,0.5,0.0579588790904352,0.6873539442933064,0.042160868917414,1,0.6021915,1,0.620534,1,0.653928,1,0.7001251,1,0.6949807,1,0.6557721,1,0.6876038,1,0.692719,1,0.583788,1,0.71746874,0.6609111,0.045610584,1
1536,0,10.34337818080542,5.153043805688092,4.411780003003511,-9.355301673182964,0.5,0.0522766779657119,0.548353569412097,0.5,0.0430572103898595,0.4516464305879029,0.0476669441777857,1,0.51940674,0,0.47971535,0,0.48672113,1,0.5263206,0,0.46734023,1,0.56458575,0,0.44297996,1,0.5915597,0,0.44057816,1,0.5767341,0.50959414,0.054800883,1
1537,0,16.636079875228834,1.9690834255764809,-6.452138637845747,15.333918632007013,0.5,0.0238846812673969,0.2956994408826891,0.5,0.0568888271169917,0.7043005591173109,0.0403867541921943,1,0.6571163,1,0.6387426,1,0.60344195,1,0.67098117,1,0.63940257,1,0.641411,1,0.6840399,1,0.6171405,1,0.62589407,1,0.64992815,0.6428098,0.024207171,1
1538,1,27.359553626443805,0.855098103671235,17.95182009830853,20.646484683747502,0.5,0.0045998997354834,0.193405354115489,0.5,0.0191838251594164,0.806594645884511,0.0118918624474499,1,0.9226865,1,0.9400059,1,0.9505166,1,0.9673478,1,0.9550343,1,0.9551574,1,0.967165,1,0.95940834,1,0.93414843,1,0.9708331,0.95223033,0.01569772,1
1539,1,10.7794344783417,3.278860039646366,-10.67803897985693,-1.4750224464453907,0.5,0.0499305311468156,0.521733088878931,0.5,0.0457707617386009,0.4782669111210689,0.0478506464427083,1,0.51611435,0,0.46435264,0,0.44284454,1,0.5439027,0,0.49155942,1,0.5429664,0,0.45703226,1,0.51933014,1,0.5239418,1,0.504778,0.50068223,0.035673246,1
1540,1,14.607925769629096,0.8344772634340697,9.81017303874381,10.823677759472416,0.5,0.0314644564644815,0.3501809579866441,0.5,0.0583875350469518,0.6498190420133558,0.0449259957557166,1,0.5906454,1,0.6872451,1,0.75323236,1,0.7726197,1,0.7354479,1,0.6987568,1,0.8026981,1,0.7148591,1,0.68298906,1,0.79890704,0.72374,0.06384903,1
1541,0,10.707494578277007,3.725585087576413,-8.932920514438067,-5.90367438351431,0.5,0.0503160676570021,0.5260214433154109,0.5,0.0453379561407156,0.4739785566845891,0.0478270118988589,1,0.5376648,0,0.47306976,0,0.46210524,1,0.57527304,1,0.53030455,1,0.57375383,1,0.5150704,1,0.5379651,0,0.4743457,1,0.5981511,0.5277704,0.046965983,1
1542,1,18.615580085369537,2.455425602669782,-14.402504946495316,11.794391598594004,0.5,0.0179890332104812,0.2585289416914856,0.5,0.0515932467957099,0.7414710583085145,0.0347911400030955,1,0.5144915,0,0.49327716,0,0.45566884,1,0.5858301,1,0.54307,1,0.5253426,1,0.5033414,1,0.50497615,1,0.51770973,0,0.44023585,0.50839436,0.041232668,1
1543,0,11.379851412495206,3.896701145231056,-8.28677583035044,-7.799382315798407,0.5,0.0467471617812084,0.4875589896087123,0.5,0.0491328502327739,0.5124410103912876,0.0479400060069912,1,0.51541257,0,0.44841552,0,0.4045761,1,0.5442643,0,0.47412777,1,0.5387385,0,0.427299,1,0.5035352,0,0.4333954,1,0.50960326,0.47993678,0.049367778,0
1544,1,22.931338014531,2.1002764919324326,-11.582269259528518,19.791344116468068,0.5,0.0093475688973513,0.2121161958729918,0.5,0.0347205837436115,0.7878838041270081,0.0220340763204814,1,0.75510967,1,0.7032971,1,0.6668835,1,0.7789142,1,0.69169044,1,0.7173597,1,0.76647604,1,0.6659454,1,0.6784332,1,0.7469001,0.717101,0.042244807,1
1545,0,11.971021038464125,3.6470604408215967,-10.474021630665908,-5.796569294306189,0.5,0.0436919581937677,0.4567261671132022,0.5,0.0519713984076911,0.5432738328867978,0.0478316783007294,1,0.5736632,1,0.5134034,1,0.5073236,1,0.6024329,1,0.54191864,1,0.60562146,1,0.549263,1,0.58533657,1,0.5376157,1,0.62066436,0.56372434,0.039639026,1
1546,0,9.908578156288945,3.3291145491041862,-9.734873166166487,-1.847204785057168,0.5,0.0546289895097586,0.5763554894617735,0.5,0.0401545087107122,0.4236445105382265,0.0473917491102354,0,0.49506748,0,0.44105172,0,0.4217266,1,0.51636827,0,0.46859038,1,0.5144272,0,0.44442952,0,0.4911616,0,0.4878383,0,0.48339498,0.47640562,0.03181798,0
1547,1,32.58679669090413,0.6352274017731919,26.23031139572453,19.33572038114029,0.5,0.0019259653311754,0.1930312404858171,0.5,0.008051514616258,0.8069687595141829,0.0049887399737167,1,0.8553503,1,0.9007896,1,0.92004514,1,0.9604453,1,0.9347409,1,0.9098074,1,0.95267445,1,0.92706704,1,0.87410355,1,0.9669229,0.9201946,0.036409784,1
1548,1,18.28496147544031,0.5607664321758824,15.484578374845723,9.724589899404316,0.5,0.0188774125414133,0.2638542492523233,0.5,0.0526674369158371,0.7361457507476765,0.0357724247286252,1,0.54330367,1,0.61415696,1,0.66349864,1,0.7307896,1,0.66297364,1,0.62645,1,0.710718,1,0.68348396,1,0.59842545,1,0.7336573,0.6567458,0.06156496,1
1549,0,8.68319106679376,5.909294657395665,8.083298691078838,-3.1714490967458566,0.5,0.0611683767554035,0.6620609520770774,0.5,0.0312224772339468,0.3379390479229225,0.0461954269946751,0,0.25676307,0,0.3088701,0,0.3756699,0,0.43033564,0,0.28264946,0,0.3193419,0,0.21258721,0,0.493948,0,0.34679902,0,0.31586766,0.33428317,0.08251731,0
1550,0,9.591835906325343,0.589472261773386,7.973061819321526,5.332316689690277,0.5,0.05634111670549,0.5976184798593375,0.5,0.0379349450366956,0.4023815201406625,0.0471380308710928,0,0.15240994,0,0.2595872,0,0.38191572,0,0.40376714,0,0.29779097,0,0.24899715,0,0.42955908,0,0.31196088,0,0.3393369,0,0.39795145,0.32232764,0.08601373,0
1551,0,5.402983957373064,0.9703132090896456,3.0529082240408827,4.457800693078846,0.5,0.0733493797330596,0.8940582929469115,0.5,0.0086915568721948,0.1059417070530884,0.0410204683026272,0,0.00930985,0,0.012413953,0,0.024033021,0,0.013085353,0,0.011121546,0,0.015431275,0,0.022108741,0,0.015533014,0,0.024713712,0,0.021063574,0.016881403,0.005638162,0
1552,1,16.98022433502962,0.0096861914112908,16.97942777937229,0.1644711312441894,0.5,0.0227572546351475,0.2882542177783805,0.5,0.0561913026853356,0.7117457822216195,0.0394742786602415,1,0.71468115,1,0.7156689,1,0.7416971,1,0.7747299,1,0.78134805,1,0.75072855,1,0.7616037,1,0.7834643,1,0.6687261,1,0.7976826,0.7490331,0.03974085,1
1553,0,9.360155300940155,0.3322207997436425,8.848345533454784,3.052750985309625,0.5,0.0575877733107226,0.6135982643844509,0.5,0.036264795468124,0.3864017356155492,0.0469262843894233,0,0.22303768,0,0.31475535,0,0.436407,0,0.45602298,0,0.35998568,0,0.32941943,0,0.36587033,0,0.37533855,0,0.37584147,0,0.42904392,0.36657223,0.068032,0
1554,1,20.525217202856727,2.601600780567851,-17.60474274317822,10.55260982747678,0.5,0.013537860628289,0.233324817129983,0.5,0.0444836597346614,0.7666751828700169,0.0290107601814752,1,0.65658647,1,0.6381324,1,0.575148,1,0.73019344,1,0.6575274,1,0.6757171,1,0.6143536,1,0.6422181,1,0.61579895,1,0.6154949,0.642117,0.04217186,1
1555,1,19.897318375706767,5.741086215716782,17.044591570773797,-10.265728261051189,0.5,0.0148797428345779,0.2406581814637417,0.5,0.0469496233813376,0.7593418185362583,0.0309146831079578,1,0.7134972,1,0.7601849,1,0.76360065,1,0.8274954,1,0.79215175,1,0.810933,1,0.7764436,1,0.8550886,1,0.70480424,1,0.82347757,0.7827677,0.048948463,1
1556,0,4.468663664167575,2.087583364592959,-2.207918936363223,3.885106036377936,0.5,0.0731298134722677,0.9409082239196253,0.5,0.0045927652162512,0.0590917760803747,0.0388612893442594,0,0.045366645,0,0.04445209,0,0.052800547,0,0.035343062,0,0.03693127,0,0.048618726,0,0.07527808,0,0.028758017,0,0.048822448,0,0.052331787,0.046870265,0.012678462,0
1557,1,7.23049099712434,5.414208312286018,4.668063714449384,-5.521700935159124,0.5,0.068107558598774,0.7704983574522781,0.5,0.0202866059572384,0.2295016425477219,0.0441970822780062,0,0.0691546,0,0.063101225,0,0.06118166,0,0.1311577,0,0.051096328,0,0.12157212,0,0.041160524,0,0.21215117,0,0.071291015,0,0.058376476,0.08802428,0.052504037,0
1558,1,11.116812557640309,1.981997418177188,-4.443507663149608,10.19013057272771,0.5,0.0481333627923133,0.5021742101313853,0.5,0.0477165670153525,0.4978257898686147,0.0479249649038329,1,0.5752768,1,0.5595005,1,0.55216366,1,0.5950483,1,0.5715041,1,0.57462066,1,0.59750766,1,0.5479584,1,0.57594293,1,0.5851564,0.5734679,0.016648397,1
1559,1,28.046473458300564,1.291930263783788,7.7202320036640435,26.962987431973477,0.5,0.0041101012494481,0.1922226453078175,0.5,0.0172718813097159,0.8077773546921825,0.010690991279582,1,0.91828805,1,0.8805892,1,0.88444763,1,0.927574,1,0.8788375,1,0.9108378,1,0.906557,1,0.90398186,1,0.8780048,1,0.89174485,0.8980862,0.017804198,1
1560,1,7.952163928717865,3.1249920840899392,-7.951068229556102,0.132004386840522,0.5,0.0648379287467155,0.7164259975628411,0.5,0.025663991852597,0.2835740024371589,0.0452509602996562,0,0.43514216,0,0.37564158,0,0.37919155,0,0.42456403,0,0.42817798,0,0.47424147,0,0.38543227,0,0.38311785,0,0.43484607,0,0.44035774,0.41607127,0.03321286,0
1561,0,25.455110386632136,5.218500680553128,12.340130265623111,-22.263958089771,0.5,0.0062637177629473,0.198871618497386,0.5,0.0252325701954556,0.8011283815026139,0.0157481439792014,1,0.89387155,1,0.8541807,1,0.8675297,1,0.86348486,1,0.8528916,1,0.8976526,1,0.8265976,1,0.9346984,1,0.77317595,1,0.8871873,0.86512697,0.044005692,1
1562,0,4.5470204442288304,3.945665985239237,-3.1546268797102943,-3.274709784094499,0.5,0.0732550755515314,0.9375363274811715,0.5,0.0048806439979626,0.0624636725188283,0.039067859774747,0,0.046089493,0,0.028192664,0,0.028373243,0,0.035544783,0,0.02142665,0,0.047578353,0,0.024368385,0,0.042023823,0,0.024662245,0,0.045696847,0.03439565,0.010197946,0
1563,1,10.06194027138998,0.7428650920521686,7.410957428000503,6.805905672677491,0.5,0.0537988136511101,0.5663173641072491,0.5,0.0411988273552174,0.4336826358927508,0.0474988205031637,0,0.2256793,0,0.3631284,0,0.49182338,0,0.49862173,0,0.41474065,0,0.36074075,1,0.5564284,0,0.37598324,0,0.4238864,1,0.5257518,0.4236784,0.09859436,0
