,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
480,768.7259521663728,0.0,0,768.7259521663728,0.0,0.5,5.213672054143629e-66,1.0,0.5,1.5939299599984893e-102,3.0572117759721658e-37,2.6068360270718145e-66,1,-15.758866,17.52035,1.0,1,-19.620205,19.81884,1.0,1,-14.212813,27.797314,1.0,1,-26.501396,11.0161085,1.0,1,-11.799709,10.78972,1.0,1,-24.632793,14.609336,1.0,1,-5.6994267,30.298037,1.0,1,-6.196341,5.318577,0.99999,1,-29.566605,10.39395,1.0,1,-22.621176,12.7743435,1.0,-17.660933,16.033657,8.308792,7.9605956,0.99999905,3.166572e-06,1
481,779.4415750404951,0.0,0,779.4415750404951,0.0,0.5,6.200240809150473e-67,1.0,0.5,4.8004733085519374e-104,7.742398168579641e-38,3.1001204045752364e-67,1,-15.976894,17.764973,1.0,1,-19.894756,20.093521,1.0,1,-14.411134,28.183632,1.0,1,-26.869541,11.169656,1.0,1,-11.962456,10.936834,1.0,1,-24.975172,14.811543,1.0,1,-5.7767406,30.718565,1.0,1,-6.2801065,5.3860955,0.9999914,1,-29.976408,10.536073,1.0,1,-22.936552,12.951401,1.0,-17.905977,16.25523,8.424938,8.072459,0.99999917,2.7142048e-06,1
482,790.3065678861348,0.0,0,790.3065678861348,0.0,0.5,7.156477225607233e-68,1.0,0.5,1.3755467863538395e-105,1.9221004175516302e-38,3.578238612803616e-68,1,-16.197962,18.013002,1.0,1,-20.173138,20.372047,1.0,1,-14.612218,28.575321,1.0,1,-27.242825,11.325341,1.0,1,-12.127474,11.086005,1.0,1,-25.322313,15.016563,1.0,1,-5.855131,31.144949,1.0,1,-6.3650384,5.454553,0.9999926,1,-30.39192,10.680171,1.0,1,-23.256323,13.130926,1.0,-18.154432,16.479889,8.542702,8.185881,0.9999992,2.3372318e-06,1
483,801.3230128396887,0.0,0,801.3230128396887,0.0,0.5,8.013736658849343e-69,1.0,0.5,3.747500812367798e-107,4.676346343661716e-39,4.006868329424672e-69,1,-16.422112,18.264494,1.0,1,-20.455402,20.654446,1.0,1,-14.816109,28.972475,1.0,1,-27.6213,11.483196,1.0,1,-12.294789,11.23725,1.0,1,-25.674301,15.224447,1.0,1,-5.934605,31.577276,1.0,1,-6.4511566,5.5239677,0.9999937,1,-30.81322,10.826273,1.0,1,-23.580553,13.312955,1.0,-18.406355,16.707678,8.662108,8.300883,0.9999994,1.9979561e-06,1
484,812.4930210614048,0.0,0,812.4930210614048,0.0,0.5,8.702269007688708e-70,1.0,0.5,9.70012977817003e-109,1.1146667345722918e-39,4.351134503844354e-70,1,-16.649387,18.51949,1.0,1,-20.741602,20.94078,1.0,1,-15.022839,29.375166,1.0,1,-28.005054,11.643252,1.0,1,-12.464439,11.390609,1.0,1,-26.031189,15.435228,1.0,1,-6.0151997,32.015636,1.0,1,-6.5384746,5.594345,0.99999464,1,-31.240404,10.974419,1.0,1,-23.9093,13.497521,1.0,-18.661789,16.938644,8.783178,8.417492,0.9999994,1.6963779e-06,1
485,823.818733139961,0.0,0,823.818733139961,0.0,0.5,9.16021519553882e-71,1.0,0.5,2.3838169960319938e-110,2.6023591642180558e-40,4.58010759776941e-71,1,-16.879831,18.778038,1.0,1,-21.031786,21.23111,1.0,1,-15.2324505,29.783474,1.0,1,-28.394169,11.805537,1.0,1,-12.636457,11.546104,1.0,1,-26.393055,15.648943,1.0,1,-6.0969086,32.460106,1.0,1,-6.627005,5.6657,0.99999547,1,-31.673529,11.124624,1.0,1,-24.24263,13.684666,1.0,-18.92078,17.172827,8.905938,8.535727,0.9999995,1.4324969e-06,1
486,835.3023195026778,0.0,0,835.3023195026778,0.0,0.5,9.342563588988402e-72,1.0,0.5,5.55793720256238e-112,5.949049369183029e-41,4.671281794494201e-72,1,-17.113483,19.040192,1.0,1,-21.32602,21.525482,1.0,1,-15.444986,30.19747,1.0,1,-28.788696,11.970094,1.0,1,-12.810869,11.703769,1.0,1,-26.759962,15.865641,1.0,1,-6.1797647,32.91077,1.0,1,-6.716774,5.7380576,0.99999607,1,-32.1127,11.276932,1.0,1,-24.58061,13.87441,1.0,-19.183388,17.41028,9.030407,8.655607,0.99999964,1.2440105e-06,1
487,846.9459808314585,0.0,0,846.9459808314585,0.0,0.5,9.228317196299299e-73,1.0,0.5,1.2285168975642397e-113,1.3312469342264202e-41,4.6141585981496494e-73,1,-17.350397,19.306004,1.0,1,-21.624352,21.82396,1.0,1,-15.660487,30.61724,1.0,1,-29.18873,12.136935,1.0,1,-12.987715,11.863625,1.0,1,-27.131992,16.085363,1.0,1,-6.263767,33.367714,1.0,1,-6.8077946,5.811426,0.99999666,1,-32.55799,11.431351,1.0,1,-24.9233,14.066803,1.0,-19.449654,17.651043,9.156613,8.777161,0.99999964,1.0555241e-06,1
488,858.751948484517,0.0,0,858.751948484517,0.0,0.5,8.824319349410898e-74,1.0,0.5,2.572482245997277e-115,2.91521889013345e-42,4.412159674705449e-74,1,-17.590607,19.575512,1.0,1,-21.926846,22.126596,1.0,1,-15.878991,31.04286,1.0,1,-29.594334,12.306102,1.0,1,-13.167025,12.025718,1.0,1,-27.509205,16.308136,1.0,1,-6.3489466,33.83103,1.0,1,-6.9000845,5.885811,0.99999726,1,-33.009605,11.588007,1.0,1,-25.270767,14.261876,1.0,-19.719643,17.895166,9.2845955,8.900403,0.9999997,8.670376e-07,1
489,870.7224849239922,0.0,0,870.7224849239922,0.0,0.5,8.164801984231902e-75,1.0,0.5,5.099174402853299e-117,6.245313006611758e-43,4.082400992115951e-75,1,-17.834171,19.848782,1.0,1,-22.233551,22.43346,1.0,1,-16.10053,31.474411,1.0,1,-30.0056,12.477635,1.0,1,-13.348829,12.1900625,1.0,1,-27.891678,16.534021,1.0,1,-6.4353085,34.3008,1.0,1,-6.9936533,5.961232,0.9999976,1,-33.467773,11.747024,1.0,1,-25.623077,14.459673,1.0,-19.993418,18.14271,9.414407,9.025349,0.9999998,7.5394576e-07,1
490,882.859884149515,0.0,0,882.859884149515,0.0,0.5,7.306620969307915e-76,1.0,0.5,9.560739462817012e-119,1.3085035480802566e-43,3.6533104846539574e-76,1,-18.081131,20.125866,1.0,1,-22.544537,22.744595,1.0,1,-16.325167,31.911976,1.0,1,-30.422592,12.651549,1.0,1,-13.5331745,12.356703,1.0,1,-28.27947,16.763054,1.0,1,-6.522874,34.77712,1.0,1,-7.088538,6.037707,0.999998,1,-33.93233,11.908265,1.0,1,-25.980293,14.660222,1.0,-20.271008,18.393705,9.546023,9.152036,0.9999998,6.408539e-07,1
491,895.1664721378302,0.0,0,895.1664721378302,0.0,0.5,6.321089682885059e-77,1.0,0.5,1.6943008119179207e-120,2.680393566484903e-44,3.1605448414425293e-77,1,-18.331526,20.406803,1.0,1,-22.85985,23.060064,1.0,1,-16.55293,32.355644,1.0,1,-30.8454,12.827896,1.0,1,-13.720083,12.5256605,1.0,1,-28.672676,16.995283,1.0,1,-6.611667,35.260082,1.0,1,-7.184737,6.115248,0.99999833,1,-34.40336,12.071745,1.0,1,-26.342493,14.863566,1.0,-20.552471,18.6482,9.679476,9.280491,0.9999998,5.2776204e-07,1
492,907.6446072885356,0.0,0,907.6446072885356,0.0,0.5,5.284050116965611e-78,1.0,0.5,2.835669154229816e-122,5.366469074782757e-45,2.642025058482805e-78,1,-18.58542,20.69166,1.0,1,-23.179567,23.379932,1.0,1,-16.783873,32.805492,1.0,1,-31.274101,13.006696,1.0,1,-13.909597,12.696977,1.0,1,-29.071365,17.230743,1.0,1,-6.7016916,35.749775,1.0,1,-7.282277,6.1938686,0.99999857,1,-34.88095,12.237502,1.0,1,-26.709747,15.069747,1.0,-20.837858,18.906239,9.814791,9.410736,0.9999998,4.5236743e-07,1
493,920.296680876042,0.0,0,920.296680876042,0.0,0.5,4.266127229693883e-79,1.0,0.5,4.4785809804251604e-124,1.0498001440867769e-45,2.1330636148469414e-79,1,-18.842846,20.980492,1.0,1,-23.503738,23.704264,1.0,1,-17.018036,33.261616,1.0,1,-31.708776,13.187992,1.0,1,-14.101764,12.87069,1.0,1,-29.47561,17.46949,1.0,1,-6.792974,36.246296,1.0,1,-7.381184,6.273589,0.9999988,1,-35.36521,12.405579,1.0,1,-27.082113,15.278803,1.0,-21.127224,19.167881,9.95199,9.542796,0.9999999,3.7697288e-07,1
494,933.1251175078248,0.0,0,933.1251175078248,0.0,0.5,3.3249259637324043e-80,1.0,0.5,6.669513225848029e-126,2.005913304114944e-46,1.662462981866202e-80,1,-19.103872,21.273342,1.0,1,-23.832424,24.033112,1.0,1,-17.255457,33.7241,1.0,1,-32.149513,13.37181,1.0,1,-14.2966,13.046808,1.0,1,-29.885494,17.711569,1.0,1,-6.8855247,36.749737,1.0,1,-7.4814663,6.354416,0.99999905,1,-35.856213,12.575994,1.0,1,-27.459667,15.490768,1.0,-21.420624,19.433165,10.091102,9.6767,0.9999999,3.015783e-07,1
495,946.1323755890768,0.0,0,946.1323755890768,0.0,0.5,2.500333395065079e-81,1.0,0.5,9.357520528802667e-128,3.7425091178927e-47,1.2501666975325395e-81,1,-19.368523,21.570282,1.0,1,-24.165697,24.366547,1.0,1,-17.496193,34.193024,1.0,1,-32.596397,13.558192,1.0,1,-14.494155,13.225396,1.0,1,-30.301085,17.957012,1.0,1,-6.9793715,37.260197,1.0,1,-7.5831413,6.4363604,0.99999917,1,-36.35406,12.74878,1.0,1,-27.842495,15.705698,1.0,-21.718113,19.702148,10.232155,9.81247,0.9999999,2.6388102e-07,1
496,959.320947793824,0.0,0,959.320947793824,0.0,0.5,1.813281033574892e-82,1.0,0.5,1.2358891832679614e-129,6.815761927600378e-48,9.06640516787446e-83,1,-19.636871,21.871357,1.0,1,-24.503616,24.704628,1.0,1,-17.74028,34.66848,1.0,1,-33.0495,13.747176,1.0,1,-14.694462,13.406465,1.0,1,-30.722462,18.205885,1.0,1,-7.074526,37.777767,1.0,1,-7.686241,6.5194716,0.9999993,1,-36.85885,12.923978,1.0,1,-28.230654,15.9236145,1.0,-22.019745,19.974882,10.37517,9.950129,0.9999999,2.2618372e-07,1
497,972.6933615426168,0.0,0,972.6933615426168,0.0,0.5,1.267546915744925e-83,1.0,0.5,1.5352690132498024e-131,1.2112127718345952e-48,6.337734578724625e-84,1,-19.908953,22.176626,1.0,1,-24.846243,25.047417,1.0,1,-17.987774,35.150574,1.0,1,-33.50892,13.938792,1.0,1,-14.89756,13.590063,1.0,1,-31.14973,18.458223,1.0,1,-7.1710043,38.302555,1.0,1,-7.7907715,6.6037264,0.9999994,1,-37.37067,13.101618,1.0,1,-28.624222,16.14457,1.0,-22.325584,20.251415,10.520182,10.08971,1.0,1.8848644e-07,1
498,986.2521794868784,0.0,0,986.2521794868784,0.0,0.5,8.536347851484664e-85,1.0,0.5,1.792275081265682e-133,2.099580654921372e-49,4.268173925742332e-85,1,-20.184835,22.48616,1.0,1,-25.193642,25.394995,1.0,1,-18.238718,35.63939,1.0,1,-33.97475,14.133075,1.0,1,-15.1035,13.776213,1.0,1,-31.582943,18.714077,1.0,1,-7.2688284,38.83466,1.0,1,-7.89676,6.6891546,0.9999995,1,-37.88963,13.281737,1.0,1,-29.023272,16.368614,1.0,-22.635689,20.531805,10.667213,10.231238,1.0,1.5078915e-07,1
499,1000.0,0.0,0,1000.0,0.0,0.5,5.53558610694695e-86,1.0,0.5,1.964553790645021e-135,3.548953539318232e-50,2.767793053473475e-86,1,-20.46456,22.800001,1.0,1,-25.545898,25.747414,1.0,1,-18.49316,36.13501,1.0,1,-34.44707,14.330068,1.0,1,-15.312302,13.964967,1.0,1,-32.022198,18.973501,1.0,1,-7.3680153,39.37418,1.0,1,-8.0042305,6.775778,0.99999964,1,-38.41582,13.464368,1.0,1,-29.42789,16.595774,1.0,-22.950113,20.816105,10.816296,10.374738,1.0,1.1309186e-07,1
500,0.1,1.2566370614359172,1,0.0309016994374947,0.0951056516295153,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,3.4412677,-3.1011415,0.0014389395,0,3.3843403,-2.2356281,0.0036116643,0,3.0669916,-2.9288359,0.0024829358,0,2.4899807,-3.118676,0.0036525994,0,2.9990282,-3.2949173,0.0018440499,0,3.1009789,-2.9910011,0.0022558277,0,3.4843123,-3.2867365,0.0011451789,0,3.3622503,-3.3622885,0.0011996336,0,3.3074427,-3.2322867,0.001442795,0,2.9632795,-3.2232718,0.0020526864,3.1599872,-3.0774784,0.3023857,0.3262495,0.002112631,0.0009143323,0
501,1.013939457675292,1.2566370614359172,1,0.313324523688983,0.9643137283508604,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,3.471179,-3.1041062,0.001392467,0,3.43205,-2.2698855,0.0033283795,0,3.1404512,-2.9897897,0.0021713316,0,2.5219817,-3.1598966,0.0033955844,0,2.984583,-3.292765,0.0018748546,0,3.1268013,-3.0015395,0.0021754524,0,3.497155,-3.3189518,0.0010947796,0,3.319555,-3.3279796,0.0012955359,0,3.3504121,-3.2761009,0.0013230218,0,2.9875593,-3.2540202,0.0019429954,3.1831727,-3.0995038,0.29998526,0.31733954,0.0019994401,0.0008120197,0
502,1.0280732238308652,1.2566370614359172,1,0.3176920976255765,0.9777557387529102,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,3.4715233,-3.1040778,0.0013920275,0,3.4320214,-2.2697167,0.0033290347,0,3.1413093,-2.990508,0.002167919,0,2.5221665,-3.1602452,0.003393779,0,2.983665,-3.2924006,0.0018772548,0,3.1270053,-3.0013702,0.002175377,0,3.4971385,-3.3191514,0.0010945795,0,3.318129,-3.3267064,0.0012990327,0,3.3504505,-3.2761426,0.001322916,0,2.9877112,-3.254222,0.0019423104,3.1831117,-3.0994537,0.2999419,0.31727687,0.0019994231,0.0008114125,0
503,1.0424040070215566,1.2566370614359172,1,0.322120553174203,0.9913851234900304,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,3.4718707,-3.1040485,0.0013915852,0,3.4319928,-2.2695446,0.0033297022,0,3.1421788,-2.9912367,0.0021644651,0,2.5223532,-3.1605842,0.0033920007,0,2.982734,-3.2920322,0.0018796917,0,3.127212,-3.0011988,0.0021753004,0,3.4971216,-3.3193538,0.0010943767,0,3.3166833,-3.3254142,0.0013025898,0,3.3502333,-3.2759562,0.0013234497,0,2.9878657,-3.2544267,0.0019416136,3.1830244,-3.0993795,0.29988348,0.3172,0.0019994776,0.0008107511,0
504,1.0569345535579884,1.2566370614359172,1,0.3266107389915165,1.005204494458834,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,3.4722226,-3.1040184,0.0013911381,0,3.4319632,-2.26937,0.0033303795,0,3.1430557,-2.9919527,0.002161027,0,2.5225296,-3.1609075,0.0033903117,0,2.98179,-3.2916577,0.0018821661,0,3.1274223,-3.001025,0.0021752208,0,3.497105,-3.3195593,0.0010941701,0,3.3152175,-3.3241045,0.0013062049,0,3.3499906,-3.2757468,0.0013240471,0,2.9880219,-3.2546341,0.0019409097,3.182932,-3.0992978,0.29982755,0.31712207,0.0019995575,0.000810102,0
505,1.0716676480328635,1.2566370614359172,1,0.3311635155639845,1.0192164999643558,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,3.472579,-3.103988,0.0013906857,0,3.431934,-2.269193,0.0033310638,0,3.1439247,-2.9926016,0.0021577564,0,2.522671,-3.1611757,0.0033889296,0,2.9808326,-3.2912784,0.0018846795,0,3.127635,-3.0008485,0.0021751423,0,3.497088,-3.3197677,0.0010939613,0,3.3137314,-3.3227758,0.0013098826,0,3.3497078,-3.2755127,0.001324731,0,2.9881928,-3.2548287,0.0019402013,3.1828299,-3.099197,0.2997787,0.3170434,0.0019997035,0.00080950686,0
506,1.0866061138545973,1.2566370614359172,1,0.3357797553727896,1.0334238252275685,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,3.472941,-3.103957,0.0013902262,0,3.4319038,-2.2690136,0.0033317602,0,3.1447895,-2.9932528,0.0021544944,0,2.5228145,-3.1614478,0.0033875257,0,2.9798603,-3.2908936,0.0018872343,0,3.12784,-3.0006583,0.002175111,0,3.497071,-3.3199787,0.0010937487,0,3.3122244,-3.321429,0.0013136206,0,3.3494155,-3.2752724,0.0013254352,0,2.9883802,-3.2550051,0.0019394968,3.182724,-3.0990908,0.29972985,0.31696373,0.0019998653,0.00080890814,0
507,1.101752813788387,1.2566370614359172,1,0.3404603430610285,1.0478291928999663,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,3.4733076,-3.1039257,0.0013897602,0,3.4318736,-2.2688315,0.003332465,0,3.1456656,-2.993913,0.0021511938,0,2.5229602,-3.1617231,0.0033861045,0,2.9788713,-3.2905028,0.0018898355,0,3.127872,-3.0002337,0.002175963,0,3.4970536,-3.3201923,0.0010935346,0,3.310667,-3.3200455,0.0013174849,0,3.3491194,-3.2750282,0.0013261512,0,2.988589,-3.2551625,0.0019387881,3.1825976,-3.0989559,0.29968295,0.3168893,0.002000128,0.0008083196,0
508,1.117110650504824,1.2566370614359172,1,0.3452061756032431,1.0624353635853307,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,3.4736795,-3.103894,0.0013892879,0,3.431833,-2.2686357,0.003333249,0,3.1465394,-2.9945915,0.0021478648,0,2.523115,-3.1619983,0.0033846549,0,2.9778683,-3.2901068,0.0018924763,0,3.127888,-2.999781,0.0021769116,0,3.4964197,-3.3198855,0.0010945627,0,3.3090732,-3.318633,0.0013214458,0,3.3488193,-3.274781,0.0013268763,0,2.988798,-3.255308,0.0019381025,3.1824033,-3.0987616,0.2995626,0.31677622,0.002000543,0.00080758147,0
509,1.132682567136154,1.2566370614359172,1,0.3500181624773139,1.077245136368762,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,3.4740567,-3.1038616,0.0013888103,0,3.4317899,-2.2684348,0.0033340598,0,3.1474206,-2.9952824,0.0021444978,0,2.5232716,-3.1622775,0.003383185,0,2.9768517,-3.289705,0.0018951567,0,3.1279047,-2.9993222,0.002177872,0,3.495615,-3.319432,0.001095939,0,3.307457,-3.3172011,0.0013254748,0,3.3485146,-3.2745304,0.0013276119,0,2.9890096,-3.255454,0.00193741,3.1821892,-3.09855,0.29942334,0.316652,0.0020010017,0.0008067977,0
510,1.1484715478402894,1.2566370614359172,1,0.3548972258387499,1.0922613493530884,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,3.4744391,-3.1038291,0.001388325,0,3.431746,-2.2682307,0.0033348838,0,3.1483138,-2.9959838,0.0021410885,0,2.5234308,-3.1625605,0.0033816933,0,2.9758208,-3.2892983,0.0018978782,0,3.1278875,-2.9988072,0.0021790285,0,3.494753,-3.3188825,0.0010974858,0,3.3058186,-3.3157496,0.0013295714,0,3.348206,-3.274276,0.0013283582,0,2.9892485,-3.2556014,0.0019366634,3.1819663,-3.0983222,0.29927742,0.3165219,0.0020014974,0.000805993,0
511,1.164480618372686,1.2566370614359172,1,0.3598443006974077,1.107486880202753,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,3.4748266,-3.1037962,0.0013878332,0,3.4317014,-2.2680242,0.0033357192,0,3.149152,-2.9966815,0.0021378095,0,2.5235918,-3.1628473,0.0033801848,0,2.974775,-3.2888854,0.0019006433,0,3.127854,-2.9982655,0.0021802795,0,3.4938254,-3.318245,0.0010992028,0,3.3041406,-3.3142638,0.001333779,0,3.3478932,-3.2740183,0.0013291157,0,2.989506,-3.2557502,0.0019358782,3.1817267,-3.098078,0.2991246,0.3163847,0.0020020446,0.0008051646,0
512,1.18071284666619,1.2566370614359172,1,0.3648603350966742,1.1229246466952805,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,3.4752197,-3.1037626,0.001387335,0,3.4316561,-2.2678146,0.0033365674,0,3.149797,-2.9973302,0.0021350516,0,2.523755,-3.1631386,0.0033786544,0,2.9737153,-3.2884667,0.0019034495,0,3.1273563,-2.997142,0.0021838094,0,3.492885,-3.3175983,0.0011009465,0,3.302434,-3.3127608,0.0013380608,0,3.347558,-3.2737412,0.0013299285,0,2.9897668,-3.2559009,0.0019350844,3.1814141,-3.0977657,0.29898185,0.31626835,0.0020028886,0.00080439023,0
513,1.197171343418967,1.2566370614359172,1,0.3699462902951472,1.1385776072804317,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,3.4756184,-3.1037285,0.0013868302,0,3.4316103,-2.267602,0.003337427,0,3.1503434,-2.997926,0.0021326188,0,2.523921,-3.1634333,0.0033771035,0,2.9726405,-3.2880423,0.0019062997,0,3.126813,-2.9959612,0.0021875696,0,3.4919314,-3.316943,0.0011027178,0,3.3006196,-3.3111699,0.0013426187,0,3.3472166,-3.2734592,0.0013307566,0,2.989806,-3.2557936,0.0019352151,3.1810517,-3.0974057,0.29885307,0.31613582,0.0020039158,0.0008035925,0
514,1.2138592626906282,1.2566370614359172,1,0.3751031409508477,1.1544487616471524,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,3.4760222,-3.1036937,0.0013863194,0,3.4315426,-2.2673917,0.0033383504,0,3.1508975,-2.9985304,0.0021301555,0,2.5235767,-3.163236,0.003378927,0,2.9715507,-3.2876122,0.0019091944,0,3.1262617,-2.9947639,0.00219139,0,3.4909651,-3.3162785,0.0011045154,0,3.2975988,-3.3083959,0.0013504114,0,3.3467727,-3.2729545,0.0013320181,0,2.9896715,-3.2554822,0.0019360774,3.180486,-3.0968337,0.2988022,0.31587815,0.0020057359,0.000803109,0
515,1.2307798025066652,1.2566370614359172,1,0.3803318753080011,1.170541151298426,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,3.4764318,-3.103659,0.0013858007,0,3.431464,-2.2671816,0.003339312,0,3.1513212,-2.998932,0.0021284018,0,2.5231547,-3.1629279,0.0033813848,0,2.970351,-3.2870417,0.0019125701,0,3.1257033,-2.9935496,0.0021952686,0,3.4899852,-3.3156044,0.0011063416,0,3.293863,-3.3049116,0.0013601829,0,3.3460093,-3.2721171,0.0013341492,0,2.989527,-3.255158,0.0019369823,3.1797812,-3.0961082,0.29873237,0.31554392,0.0020080393,0.00080250687,0
516,1.2479362054713112,1.2566370614359172,1,0.3856334953864214,1.1868578601341382,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,3.4768476,-3.1036232,0.001385274,0,3.4313252,-2.266906,0.0033406913,0,3.1516943,-2.9992502,0.0021269338,0,2.5227342,-3.1626084,0.0033838798,0,2.968798,-3.2860706,0.0019173952,0,3.1251369,-2.9923189,0.0021992098,0,3.4889915,-3.3149214,0.0011081959,0,3.2900078,-3.301312,0.001370347,0,3.3452353,-3.2712684,0.001336313,0,2.989168,-3.2545888,0.001938778,3.178994,-3.0952868,0.29869825,0.3151847,0.0020107017,0.0008019383,0
517,1.265331759388943,1.2566370614359172,1,0.3910090171735353,1.2034020150420657,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,3.4772878,-3.1035945,0.0013847055,0,3.431143,-2.2665837,0.0033423714,0,3.152073,-2.9995735,0.0021254448,0,2.522326,-3.1623015,0.0033862926,0,2.9670346,-3.2849,0.001923018,0,3.124562,-2.991071,0.0022032126,0,3.4879842,-3.3142288,0.0011100798,0,3.2860992,-3.2976618,0.0013807301,0,3.3443727,-3.2702844,0.0013387792,0,2.9884796,-3.2536597,0.0019419101,3.178136,-3.0943859,0.29869542,0.3147968,0.0020136544,0.0008013523,0
518,1.282969797894148,1.2566370614359172,1,0.3964594708190834,1.2201767864971056,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,3.4777946,-3.1035855,0.0013840174,0,3.4309056,-2.2662032,0.0033444308,0,3.1523893,-2.999797,0.0021243,0,2.5219293,-3.1620066,0.0033886265,0,2.9650025,-3.2835748,0.0019294728,0,3.1237333,-2.9896064,0.0022082608,0,3.4869506,-3.3135114,0.001112023,0,3.282114,-3.2939217,0.0013914236,0,3.3433309,-3.2690241,0.0013418609,0,2.9877815,-3.252718,0.0019450912,3.1771932,-3.0933948,0.29870772,0.31440425,0.0020169509,0.0008007751,0
519,1.3008537010905712,1.2566370614359172,1,0.4019859008325346,1.2371853891688556,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,3.478211,-3.1035073,0.0013835495,0,3.4306653,-2.2658176,0.0033465184,0,3.1526518,-2.9999316,0.002123459,0,2.521532,-3.1617403,0.0033908696,0,2.9629416,-3.2822316,0.0019360386,0,3.1223946,-2.987652,0.0022155286,0,3.4859004,-3.3127794,0.0011140041,0,3.2774668,-3.2894049,0.001404215,0,3.3421652,-3.2676768,0.0013452325,0,2.9870741,-3.2517629,0.0019483207,3.1761003,-3.0922503,0.29869422,0.31397533,0.002020774,0.00080003135,0
520,1.3189868961986702,1.2566370614359172,1,0.4075893662832539,1.2544310825376646,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,3.4782815,-3.1031768,0.0013839094,0,3.4304216,-2.2654264,0.0033486357,0,3.1529174,-3.0000675,0.0021226085,0,2.5211313,-3.1614833,0.0033930938,0,2.9608526,-3.2808692,0.0019427191,0,3.1210365,-2.9856708,0.0022229212,0,3.4848347,-3.312037,0.001116018,0,3.2727544,-3.2848248,0.0014173061,0,3.3408778,-3.2661996,0.0013489517,0,2.9863567,-3.2507944,0.0019516023,3.1749465,-3.091055,0.298641,0.3135382,0.0020247765,0.0007991751,0
521,1.3373728582124962,1.2566370614359172,1,0.4132709410034583,1.271917171519269,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,3.478324,-3.102813,0.0013843535,0,3.4298503,-2.2648036,0.003352623,0,3.153169,-3.000202,0.0021217905,0,2.5206294,-3.1611254,0.0033960005,0,2.958734,-3.2794883,0.0019495172,0,3.11966,-2.9836614,0.0022304456,0,3.4837546,-3.3112845,0.0011180628,0,3.2679763,-3.280181,0.0014307034,0,3.3391945,-3.2643158,0.0013537658,0,2.985629,-3.2498124,0.0019549357,3.1736922,-3.089769,0.29856008,0.3131401,0.00202922,0.00079867506,0
