,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1340,0,8.05991359885591,2.152951253229386,-4.431543432714186,6.732282675659884,0.5,0.0643154299811855,0.7083395838042845,0.5,0.0264820228955352,0.2916604161957155,0.0453987264383603,0,0.2590287,0,0.3308188,0,0.27445993,0,0.31773987,0,0.2952508,0,0.29124475,0,0.34066862,0,0.3343322,0,0.28605205,0,0.29616997,0.30257657,0.027223596,0
1341,0,11.313573372761368,2.064638193861962,-5.36277194211382,9.961808046621448,0.5,0.0470950531981538,0.4911892487347926,0.5,0.048784596691296,0.5088107512652074,0.0479398249447249,1,0.54863906,1,0.62566876,1,0.57451177,1,0.5816308,1,0.5555228,1,0.56674844,1,0.59434164,1,0.5675368,1,0.54764944,1,0.54333514,0.5705584,0.02524793,1
1342,0,3.082721391249887,5.009690779415918,0.9030568564592772,-2.9474835860563373,0.5,0.0665629390088504,0.9831774283752068,0.5,0.0011389193615679,0.0168225716247932,0.0338509291852092,0,0.0012310768,0,0.0012291529,0,0.0007977833,0,0.0008162175,0,0.0006795825,0,0.0015643903,0,0.001382933,0,0.0053633796,0,0.0038662823,0,0.0018484681,0.0018779266,0.0015280859,0
1343,0,5.760123296923903,4.525179723387542,-1.0720605636168057,-5.6594793527057865,0.5,0.0728071143433014,0.8726361313165669,0.5,0.0106264173779391,0.1273638686834331,0.0417167658606202,0,0.034373596,0,0.08502164,0,0.072455525,0,0.03136991,0,0.06876109,0,0.0890747,0,0.03926071,0,0.25302953,0,0.1743774,0,0.05063154,0.08983556,0.07081947,0
1344,0,15.113010334898458,2.271072426056444,-9.739259644119018,11.556379319111254,0.5,0.0294246680413009,0.3347305552545417,0.5,0.0584808654673603,0.6652694447454582,0.0439527667543306,1,0.63656145,1,0.7091358,1,0.6760637,1,0.66840583,1,0.63595366,1,0.6626508,1,0.68914217,1,0.64839894,1,0.6350583,1,0.6321877,0.6593558,0.026358545,1
1345,1,17.345718498243244,5.709201749851314,14.565974234805427,-9.418404578870152,0.5,0.0216083855221166,0.2808335480373558,0.5,0.055335361665959,0.7191664519626441,0.0384718735940378,1,0.76224536,1,0.7580295,1,0.78596056,1,0.7565885,1,0.75526965,1,0.7551756,1,0.71675193,1,0.7093664,1,0.7470584,1,0.70575917,0.7452205,0.026033187,1
1346,0,8.82846560687202,1.0069617851398645,4.718206760182868,7.461925350731327,0.5,0.0604107797560931,0.6514669217961939,0.5,0.0323196072135651,0.3485330782038061,0.0463651934848291,1,0.5310576,0,0.44083786,1,0.5149918,0,0.4532818,0,0.38130865,0,0.43244293,1,0.54229695,0,0.43540496,0,0.40839985,0,0.3589602,0.44989824,0.062062863,0
1347,0,14.998388441781591,4.247201089184704,-6.728138090952089,-13.404619117291146,0.5,0.0298786603186661,0.3381171245984326,0.5,0.0584891215680152,0.6618828754015674,0.0441838909433407,1,0.59632784,1,0.6251665,1,0.61084336,1,0.5987454,1,0.65479034,1,0.6542431,1,0.5891467,1,0.6374488,1,0.68878275,1,0.61398894,0.62694836,0.03170421,1
1348,0,19.61304595214023,0.0493905252933316,19.589128547396825,0.968304845762414,0.5,0.0155252109937278,0.2442686383230125,0.5,0.0480327271039082,0.7557313616769875,0.031778969048818,1,0.731249,1,0.7489133,1,0.7737685,1,0.75548095,1,0.74291116,1,0.7513924,1,0.7736619,1,0.7090884,1,0.76601464,1,0.6959763,0.7448457,0.026125668,1
1349,0,33.19043930870765,2.9339448340022365,-32.47746034591049,6.842501807439882,0.5,0.0017385535148572,0.1941344605421772,0.5,0.0072168555866584,0.8058655394578228,0.0044777045507578,1,0.8004276,1,0.78822285,1,0.8077688,1,0.8120389,1,0.8338483,1,0.8488653,1,0.8577593,1,0.7763442,1,0.76485544,1,0.7969068,0.8087037,0.03029592,1
1350,0,12.204931320354415,2.8220303010053804,-11.587032218635668,3.834192600648424,0.5,0.0425097417239898,0.4452833848464913,0.5,0.0529569726665433,0.5547166151535087,0.0477333571952666,1,0.56097233,1,0.6348055,1,0.64063746,1,0.59924835,1,0.5997805,1,0.6155239,1,0.60928684,1,0.57830054,1,0.5858057,1,0.5897002,0.60140616,0.024658764,1
1351,1,12.632443582212453,0.8287415955527275,8.537053901464509,9.311140721805796,0.5,0.040393106118004,0.4254454988277566,0.5,0.0545499740868646,0.5745545011722434,0.0474715401024343,1,0.65636826,1,0.5998552,1,0.65601486,1,0.6069807,1,0.56803447,1,0.68444866,1,0.6758109,1,0.5985358,1,0.5887684,1,0.5389857,0.6173803,0.048413433,1
1352,0,14.47641908069963,0.5633273836459506,12.239565709942989,7.73044246030149,0.5,0.0320121876160368,0.3544339862419201,0.5,0.0583069941178131,0.6455660137580799,0.045159590866925,1,0.6677936,1,0.56310636,1,0.60843414,1,0.5743665,1,0.54718024,1,0.6807451,1,0.69554305,1,0.5640796,1,0.5795394,1,0.5329815,0.6013769,0.05897733,1
1353,1,11.483994816324042,2.8781524860731045,-11.087795401500228,2.990473219379809,0.5,0.0462025412379501,0.4819258075434776,0.5,0.0496681104572943,0.5180741924565225,0.0479353258476222,1,0.54471016,1,0.61168134,1,0.62443,1,0.58878297,1,0.58181787,1,0.60094476,1,0.58990693,1,0.56392556,1,0.573999,1,0.57868034,0.5858879,0.02306958,1
1354,0,7.24306706804951,4.9765420632510375,1.891105570009565,-6.991833827783818,0.5,0.0680546313876356,0.7695643532628189,0.5,0.0203780397711776,0.2304356467371811,0.0442163355794066,0,0.1714386,0,0.27772856,0,0.3370826,0,0.12413162,0,0.2406661,0,0.26547554,0,0.19939488,0,0.42187384,0,0.4048124,0,0.16357118,0.26061752,0.101710156,0
1355,1,16.722888324901525,6.191015331448449,16.651905584316392,-1.5391667674882714,0.5,0.023596068957877,0.2937779981464859,0.5,0.0567233188340956,0.7062220018535141,0.0401596938959863,1,0.7143979,1,0.7288839,1,0.74782425,1,0.7304175,1,0.72276384,1,0.7217369,1,0.7218289,1,0.6839941,1,0.7333151,1,0.68122077,0.7186383,0.020992126,1
1356,1,17.727494092397848,0.0668834421258673,17.68785783120756,1.1847920235172162,0.5,0.0204605247660733,0.2735845139460418,0.5,0.0543263280091852,0.7264154860539582,0.0373934263876293,1,0.7105902,1,0.73055524,1,0.75379395,1,0.73881817,1,0.719071,1,0.7274076,1,0.74879164,1,0.68626565,1,0.7481352,1,0.6781985,0.7241627,0.026001036,1
1357,0,10.109183395282964,0.1308520234077127,10.022760820394533,1.3190354266012538,0.5,0.0535431051292417,0.5632601124778651,0.5,0.0415161826546875,0.4367398875221349,0.0475296438919646,1,0.60269487,1,0.5176954,1,0.60837656,1,0.512027,0,0.4887597,1,0.5777719,1,0.6103492,1,0.5074968,1,0.543667,0,0.45126683,0.5420105,0.055568114,1
1358,0,5.358294218792933,2.8098087962457776,-5.066067812867145,1.7453578001605514,0.5,0.0733957690820784,0.8966130973710229,0.5,0.0084631389544912,0.103386902628977,0.0409294540182848,0,0.045095507,0,0.13274695,0,0.09324568,0,0.07718745,0,0.09897167,0,0.081915356,0,0.065684736,0,0.10600788,0,0.063323,0,0.10878633,0.087296456,0.02582687,0
1359,1,15.472210538225966,2.266431577926268,-9.91572534590397,11.877191999954713,0.5,0.0280358176023587,0.3245518409260315,0.5,0.0583473547203284,0.6754481590739684,0.0431915861613436,1,0.64677125,1,0.7144276,1,0.685251,1,0.67260015,1,0.6452235,1,0.67037576,1,0.69591796,1,0.6544912,1,0.64412177,1,0.6401717,0.66693515,0.025264159,1
1360,0,24.647341603079745,1.5784376627615402,-0.1883367850299828,24.64662202725376,0.5,0.0071283527897416,0.2022849135927416,0.5,0.0281108188476107,0.7977150864072583,0.0176195858186761,1,0.7877525,1,0.77106476,1,0.7701295,1,0.7650064,1,0.78640455,1,0.8278549,1,0.7863962,1,0.7593126,1,0.77690285,1,0.76593405,0.77967584,0.019631471,1
1361,0,2.7797164144925794,2.920053698119372,-2.7117813910279165,0.6107904978584571,0.5,0.0637701418381675,0.9883591174599242,0.5,0.0007510840114571,0.0116408825400757,0.0322606129248123,0,0.0012946182,0,0.0018058445,0,0.0005452127,0,0.0006582177,0,0.0011303622,0,0.0012131633,0,0.0017654484,0,0.0046934714,0,0.0016269044,0,0.0028591212,0.0017592363,0.0012217859,0
1362,0,4.529336908165463,0.2704038371236899,4.364754853678527,1.2098792894167645,0.5,0.0732287148467534,0.9383065553586656,0.5,0.0048147715048493,0.0616934446413343,0.0390217431758013,0,0.016509477,0,0.016618453,0,0.023320291,0,0.01567098,0,0.010375939,0,0.010675095,0,0.05795218,0,0.01940227,0,0.015232863,0,0.012821824,0.019857937,0.013935307,0
1363,1,18.396246736763736,4.104552445148117,-10.505964816376922,-15.10121178173926,0.5,0.018574260326048,0.2620261465472783,0.5,0.0523127888131364,0.7379738534527217,0.0354435245695922,1,0.6359819,1,0.6811408,1,0.6510952,1,0.67846984,1,0.6888226,1,0.69273305,1,0.66284716,1,0.66481113,1,0.7020096,1,0.649374,0.6707285,0.02135516,1
1364,1,18.531351730315365,0.1139605236000323,18.41114856355636,2.10727442999692,0.5,0.0182118611599657,0.2598555642446925,0.5,0.0518726922068291,0.7401444357553075,0.0350422766833974,1,0.71468645,1,0.7378099,1,0.7619662,1,0.74902177,1,0.72348154,1,0.7397692,1,0.7645012,1,0.69027317,1,0.7585213,1,0.6833695,0.73234004,0.028903594,1
1365,1,22.38246543611654,1.928819672569311,-7.843344156911019,20.963222830357008,0.5,0.0101824355005655,0.2161079848584413,0.5,0.036934914222701,0.7838920151415587,0.0235586748616333,1,0.73154217,1,0.74517393,1,0.75958955,1,0.7162129,1,0.7205239,1,0.7806893,1,0.76188546,1,0.72610044,1,0.7412956,1,0.7023924,0.73854065,0.023920469,1
1366,0,22.53958546710967,4.091437943643195,-13.1137320124585,-18.33201968509096,0.5,0.0099367050135667,0.2149191563452391,0.5,0.0362979126098373,0.7850808436547609,0.023117308811702,1,0.68426675,1,0.7322934,1,0.7173661,1,0.7522607,1,0.7501153,1,0.7456425,1,0.7257478,1,0.71516466,1,0.7330285,1,0.6996118,0.72554976,0.022045385,1
1367,1,25.799533024404795,6.0554197125888924,25.133217727580885,-5.825570438623798,0.5,0.0059258802486973,0.1976260470156111,0.5,0.024059439693614,0.8023739529843888,0.0149926599711557,1,0.81690216,1,0.8002372,1,0.8449094,1,0.8021568,1,0.82510734,1,0.8313458,1,0.825385,1,0.7824214,1,0.8037485,1,0.75854045,0.80907536,0.025348471,1
1368,1,10.461500828596236,5.666455073793761,8.534219873867265,-6.050627300636582,0.5,0.0516392075085739,0.5409949427997326,0.5,0.0438130849681968,0.4590050572002674,0.0477261462383854,1,0.5650701,1,0.60459507,1,0.67440134,1,0.5397081,1,0.5504235,1,0.6095573,1,0.60806584,1,0.5995912,1,0.66673523,1,0.51402307,0.5932171,0.052080948,1
1369,1,10.44010309369516,4.357005484408419,-3.632633070932158,-9.787733628320362,0.5,0.0517545987357216,0.5423198966117786,0.5,0.0436772654814423,0.4576801033882213,0.0477159321085819,0,0.3856823,0,0.47478616,0,0.45580214,0,0.38239765,0,0.4809038,0,0.46343094,0,0.41130188,1,0.55647004,1,0.58147293,0,0.43998125,0.46322292,0.06579494,0
1370,0,10.87464166953814,4.182069660939042,-5.500489741502014,-9.380961786751206,0.5,0.0494214601923145,0.516121251702042,0.5,0.0463340624282607,0.483878748297958,0.0478777613102876,0,0.40172637,0,0.4681438,0,0.46020967,0,0.399799,0,0.49122262,0,0.46686423,0,0.4240406,1,0.5275249,1,0.55108297,0,0.4685251,0.46591386,0.049418893,0
1371,0,15.943673697500955,1.2265314953913773,5.381065394858332,15.008159986775262,0.5,0.0262904782993057,0.3121395415258984,0.5,0.0579362049680059,0.6878604584741015,0.0421133416336558,1,0.69505614,1,0.65655553,1,0.6674597,1,0.641417,1,0.6354088,1,0.710829,1,0.72258323,1,0.6662878,1,0.6526076,1,0.63163567,0.66798407,0.031636856,1
1372,0,3.580987077200548,3.2409564972511973,-3.563323763897047,-0.3552354159200686,0.5,0.0699877705929215,0.9716729105361276,0.5,0.0020403469289565,0.0283270894638725,0.036014058760939,0,0.003876155,0,0.00917162,0,0.0035391857,0,0.0032232828,0,0.0057668863,0,0.005754427,0,0.0066492655,0,0.015273602,0,0.0077781957,0,0.010908093,0.007194072,0.0037692445,0
1373,1,17.941735004849694,3.916726383481045,-12.816273899154924,-12.55583443368417,0.5,0.01983924440346,0.2697291333221455,0.5,0.0537132271412635,0.7302708666778545,0.0367762357723617,1,0.6365335,1,0.68518245,1,0.66671085,1,0.69292784,1,0.692765,1,0.7031341,1,0.667181,1,0.65329397,1,0.68462884,1,0.65694577,0.67393035,0.021134783,1
1374,0,8.985855978699435,6.15593288595214,8.913199317470449,-1.1403883535764083,0.5,0.0595823888669009,0.640099642570177,0.5,0.033500601505756,0.3599003574298229,0.0465414951863284,1,0.57126683,1,0.530243,1,0.5911915,0,0.48978204,1,0.5105757,1,0.57351214,1,0.5880169,1,0.53724784,1,0.5748161,0,0.45305642,0.54197085,0.04624786,1
1375,0,12.81343638077464,5.172179894005622,5.686100072941609,-11.482700807939416,0.5,0.0395152437651424,0.4174550401810055,0.5,0.0551422401833299,0.5825449598189945,0.0473287419742361,1,0.5515112,1,0.5638568,1,0.6333928,1,0.5295981,1,0.5756901,1,0.5767717,1,0.56931,1,0.6279651,1,0.6996569,0,0.4955578,0.58233106,0.05802413,1
1376,0,9.648027691560582,3.911276868899944,-6.928542589922919,-6.714144466478513,0.5,0.0560378539612917,0.5937957520181265,0.5,0.0383344175998243,0.4062042479818735,0.047186135780558,0,0.35367307,0,0.4559383,0,0.41779187,0,0.43223208,0,0.4671637,0,0.4561802,0,0.401209,0,0.4792521,0,0.4916364,0,0.47652814,0.44316047,0.042433977,0
1377,0,9.935940534195202,1.4828743517332243,0.8724624390411733,9.897561497233829,0.5,0.054480883984567,0.5745519229243826,0.5,0.0403423718619499,0.4254480770756175,0.0474116279232584,1,0.58611006,1,0.6198766,1,0.6259456,1,0.5658623,1,0.5942005,1,0.56425273,1,0.58345294,1,0.58836097,1,0.54325145,1,0.52252173,0.5793835,0.031833276,1
1378,0,15.349393799642163,1.526831741457976,0.6746123598983095,15.334561884200204,0.5,0.0285049191905873,0.3279595100932763,0.5,0.0584110515720235,0.6720404899067238,0.0434579853813054,1,0.6758516,1,0.72028154,1,0.71628934,1,0.6835833,1,0.6953115,1,0.71809155,1,0.67572606,1,0.668422,1,0.6851438,1,0.65997887,0.6898679,0.02175835,1
1379,1,28.057824816717684,5.31822086669309,15.977419129940955,-23.06433635272898,0.5,0.0041024405119363,0.192206327628147,0.5,0.0172415004631659,0.807793672371853,0.0106719704875511,1,0.86018735,1,0.8019937,1,0.8437044,1,0.827616,1,0.8005442,1,0.830543,1,0.8334179,1,0.7875516,1,0.82572865,1,0.7818411,0.81931275,0.025311328,1
1380,0,4.050599679677935,3.7048277014242585,-3.424912732972574,-2.1627136973093144,0.5,0.0720690334364757,0.9570948178613484,0.5,0.0032307509647351,0.0429051821386514,0.0376498922006054,0,0.005858503,0,0.015849177,0,0.0065652067,0,0.006719453,0,0.0083633205,0,0.009562479,0,0.010162182,0,0.0295923,0,0.01335741,0,0.015047448,0.012107747,0.0070946165,0
1381,0,28.042550289949197,3.804500675866669,-22.103304605487736,-17.257709937339726,0.5,0.0041127520625031,0.1922283087971802,0.5,0.0172823904544218,0.8077716912028198,0.0106975712584624,1,0.7582716,1,0.7879784,1,0.80271894,1,0.8310959,1,0.8172998,1,0.8313706,1,0.803925,1,0.74872833,1,0.7557847,1,0.7744727,0.7911646,0.030936679,1
1382,0,7.421489678545536,3.2164995607381077,-7.400678257121217,-0.5554011013053556,0.5,0.0672866142903077,0.7562635481172887,0.5,0.02168582720554,0.2437364518827111,0.0444862207479238,0,0.24579789,0,0.43617797,0,0.30077022,0,0.35912248,0,0.36661932,0,0.35316804,0,0.29278448,0,0.4049166,0,0.32887334,0,0.39406624,0.34822968,0.05746886,0
1383,0,22.23876397972549,2.778577741051191,-20.78947475664908,7.896857773101066,0.5,0.0104120475040595,0.217228780086444,0.5,0.0375192049750833,0.782771219913556,0.0239656262395714,1,0.73897505,1,0.7724617,1,0.767983,1,0.73418456,1,0.7766371,1,0.77493435,1,0.7712892,1,0.72794217,1,0.7149013,1,0.7274966,0.7506805,0.024046985,1
1384,1,13.661327599347551,3.804039196424814,-10.771818177972673,-8.402369006262019,0.5,0.0355586331654312,0.3830845741067962,0.5,0.057263254138019,0.6169154258932038,0.0464109436517251,1,0.57528186,1,0.6200078,1,0.58223253,1,0.6108708,1,0.61672515,1,0.6239469,1,0.58307636,1,0.5794598,1,0.6215093,1,0.600016,0.6013127,0.019584775,1
1385,0,9.221843199247896,4.192279144387711,-4.583029698039946,-8.002389066922362,0.5,0.0583282037108543,0.6232976968917326,0.5,0.0352518046891863,0.3767023031082674,0.0467900042000203,0,0.25469556,0,0.3716636,0,0.3159759,0,0.29973322,0,0.38658857,0,0.34527418,0,0.26998994,0,0.47630093,0,0.4850374,0,0.36269927,0.35679585,0.07809237,0
1386,1,13.539726740100974,3.445262406183689,-12.920224297628724,-4.048704026669484,0.5,0.0361097239909625,0.3877153639074339,0.5,0.0570248983439512,0.6122846360925661,0.0465673111674568,1,0.5986784,1,0.61512214,1,0.61848843,1,0.61727285,1,0.6279976,1,0.6424508,1,0.62516546,1,0.5880789,1,0.6195773,1,0.6030199,0.6155852,0.015618222,1
1387,0,5.436422898672987,6.034545725170041,5.2692425533912335,-1.337825417140455,0.5,0.0733114030448627,0.8921276726685823,0.5,0.0088645066268657,0.1078723273314177,0.0410879548358642,0,0.08739948,0,0.113170125,0,0.16607256,0,0.08769289,0,0.067338824,0,0.097234786,0,0.21413574,0,0.12136124,0,0.1543942,0,0.067910485,0.11767103,0.047460806,0
1388,0,3.5610631719208468,2.1534426747347704,-1.959423682861309,2.97352143853936,0.5,0.0698762600205066,0.9722090789454256,0.5,0.0019974362180666,0.0277909210545744,0.0359368481192866,0,0.0054428307,0,0.008517857,0,0.0032203102,0,0.0039291936,0,0.006522558,0,0.0046552205,0,0.008590467,0,0.026179653,0,0.0058757854,0,0.007522284,0.008045616,0.006626233,0
1389,0,6.028304080179963,0.4676627892262381,5.381010967878844,2.717567119075808,0.5,0.072217641791347,0.8554745380358164,0.5,0.0122005829253814,0.1445254619641835,0.0422091123583642,0,0.06398555,0,0.037054356,0,0.05747654,0,0.04067487,0,0.024230754,0,0.035077143,0,0.22747783,0,0.04945135,0,0.054999463,0,0.034491323,0.062491916,0.059251353,0
1390,1,12.38999320545726,2.7455314245551,-11.430855025610931,4.7799042892868,0.5,0.0415862656568008,0.4365273304509541,0.5,0.0536798557423798,0.5634726695490458,0.0476330606995903,1,0.54955965,1,0.64598036,1,0.6358408,1,0.6070723,1,0.58894867,1,0.61408037,1,0.60992867,1,0.5738762,1,0.57760656,1,0.58856165,0.59914553,0.029286746,1
1391,0,5.420770006075061,0.8414688995101314,3.612229294939064,4.041849450381231,0.5,0.0733295250941403,0.8930334139909099,0.5,0.008783331989712,0.1069665860090901,0.0410564285419262,0,0.037216272,0,0.02071467,0,0.027066182,0,0.022812316,0,0.009302776,0,0.01253866,0,0.16016473,0,0.029099917,0,0.022181785,0,0.016854124,0.035795145,0.044439226,0
1392,0,12.070861613377376,0.3376995100831512,11.389091550435364,3.999286654530936,0.5,0.0431853599904466,0.4517902850984578,0.5,0.0524018215290394,0.5482097149015421,0.047793590759743,1,0.61892074,0,0.48721185,1,0.62696666,1,0.5389994,0,0.4743294,1,0.61085474,1,0.6381561,0,0.4709574,1,0.5221853,0,0.47796467,0.54665464,0.069949746,1
1393,1,15.01001966132542,0.8872867077056715,9.47909954660178,11.63818551231203,0.5,0.0298323530488518,0.3377703399507246,0.5,0.0584890580413105,0.6622296600492754,0.0441607055450812,1,0.69824886,1,0.6881715,1,0.7338437,1,0.6898781,1,0.6334672,1,0.7592178,1,0.7297032,1,0.66526914,1,0.6624048,1,0.60476714,0.68649715,0.04722538,1
1394,0,2.892071766848036,2.088355716283528,-1.430883311499011,2.5132950589759933,0.5,0.0648734351620448,0.9865867302284548,0.5,0.0008819953281085,0.013413269771545,0.0328777152450766,0,0.0022600088,0,0.0022924829,0,0.0006861564,0,0.0011072962,0,0.0014159092,0,0.0013809721,0,0.0029190374,0,0.007956794,0,0.0021141898,0,0.002423383,0.002455623,0.00205061,0
1395,1,24.010617649177878,0.3263140840499856,22.743584792964462,7.696694788040363,0.5,0.0078872857072431,0.2054979999945217,0.5,0.0304940401813464,0.7945020000054783,0.0191906629442947,1,0.7662982,1,0.7867121,1,0.82313204,1,0.78402466,1,0.7548365,1,0.81698555,1,0.8452646,1,0.74289906,1,0.80812913,1,0.727125,0.7855407,0.03804452,1
1396,1,20.935183084396552,0.4138264429445316,19.16802034312067,8.418366047097004,0.5,0.0127212520165358,0.2289804352535157,0.5,0.042834813297304,0.7710195647464844,0.0277780326569199,1,0.73642355,1,0.6879928,1,0.7756854,1,0.6979123,1,0.6689335,1,0.77036446,1,0.8031785,1,0.65009546,1,0.7135861,1,0.6597664,0.71639377,0.053095073,1
1397,0,24.29366109911843,4.575859083704315,-3.306516185121942,-24.06759066288827,0.5,0.0075410595082848,0.204010040442734,0.5,0.0294230991768443,0.7959899595572659,0.0184820793425645,1,0.8098928,1,0.8088944,1,0.8658069,1,0.8538321,1,0.8438909,1,0.84429103,1,0.80094564,1,0.81775266,1,0.8164085,1,0.8142203,0.8275935,0.022278564,1
1398,1,19.174843965325152,2.431805072317063,-14.544125294774526,12.495721688020511,0.5,0.0165686088317424,0.2502158673447909,0.5,0.0496486499199231,0.749784132655209,0.0331086293758328,1,0.6949114,1,0.7573705,1,0.7370383,1,0.71517265,1,0.69528705,1,0.7263017,1,0.7537231,1,0.6976318,1,0.68843,1,0.69784486,0.7163712,0.025784254,1
1399,1,25.48709016572905,5.074203702521278,9.021717426269795,-23.836954079675163,0.5,0.0062316022138936,0.198750855095339,0.5,0.0251222362936406,0.8012491449046609,0.0156769192537671,1,0.84141684,1,0.8193297,1,0.85286504,1,0.79673314,1,0.8121317,1,0.86437106,1,0.80936396,1,0.8177783,1,0.8443497,1,0.79913265,0.8257472,0.023398481,1
1400,1,30.724287311955077,0.5638281159630653,25.968642805165988,16.419848406281478,0.5,0.0026355066780691,0.1910267243483341,0.5,0.011161027220839,0.8089732756516659,0.0068982669494541,1,0.8602536,1,0.8184613,1,0.84817255,1,0.79825616,1,0.7550431,1,0.90613496,1,0.9140001,1,0.81987226,1,0.8546664,1,0.77643764,0.83512986,0.05182685,1
1401,0,9.977660976109394,5.245389686503309,5.069850011187881,-8.593622019744323,0.5,0.054255043216443,0.571812432219895,0.5,0.040627544428274,0.428187567780105,0.0474412938223585,0,0.41569027,0,0.43948466,1,0.53963286,0,0.37294266,0,0.44757384,0,0.42166668,0,0.45597365,1,0.5492162,1,0.5916778,0,0.3829783,0.4616837,0.07389725,0
1402,0,11.599004456550706,1.516033148229322,0.6348809059259036,11.581616062466145,0.5,0.0456041095660453,0.4758055329139288,0.5,0.0502420006856715,0.5241944670860711,0.0479230551258584,1,0.61684287,1,0.6577842,1,0.6591032,1,0.62799406,1,0.63662297,1,0.64148194,1,0.61553425,1,0.6164005,1,0.6086144,1,0.58601725,0.62663954,0.022717832,1
1403,1,13.536766658635464,5.438919994764688,8.992211862473484,-10.118506677901433,0.5,0.0361232088118155,0.3878292959376277,0.5,0.0570188234951636,0.6121707040623723,0.0465710161534895,1,0.6456215,1,0.6715151,1,0.7273972,1,0.6491438,1,0.6574327,1,0.67109436,1,0.6526685,1,0.6375383,1,0.716249,1,0.56270236,0.65913624,0.045105867,1
1404,1,7.699118409396049,2.098563497335956,-3.877319004267632,6.6515277659381535,0.5,0.0660334612543531,0.7354428329430086,0.5,0.0237538863088941,0.2645571670569915,0.0448936737816236,0,0.24679029,0,0.30543008,0,0.25598568,0,0.2886891,0,0.27925494,0,0.27060664,0,0.32135785,0,0.315828,0,0.2685191,0,0.27451858,0.282698,0.024885813,0
1405,1,17.11490810306546,6.147831312774566,16.958368733796338,-2.309504116682754,0.5,0.0223281393239126,0.2854630292988251,0.5,0.0558891323793851,0.714536970701175,0.0391086358516488,1,0.7238288,1,0.73359656,1,0.75331575,1,0.7349211,1,0.7304806,1,0.7296288,1,0.7248232,1,0.6889881,1,0.7349875,1,0.6868917,0.7241462,0.020732528,1
1406,0,1.7042640556061412,5.947324625793024,1.609041700425512,-0.5616945589222571,0.5,0.0484804208006413,0.998082839977682,0.5,9.312325680924998e-05,0.001917160022318,0.0242867720287253,0,0.0006483402,0,0.00033166257,0,0.00036006395,0,0.00058770797,0,0.00015522359,0,0.00050344307,0,0.00096875377,0,0.0010326579,0,0.0007818912,0,0.00081967504,0.00061894197,0.00028677075,0
1407,1,16.051216258818773,0.1532435430744435,15.86311476095212,2.4501292758201885,0.5,0.0259046069763108,0.3094511041027336,0.5,0.0578068635366876,0.6905488958972664,0.0418557352564992,1,0.6857912,1,0.70560855,1,0.73481524,1,0.7207814,1,0.68853265,1,0.7062067,1,0.7303104,1,0.655078,1,0.7323628,1,0.64877915,0.7008265,0.03099845,1
1408,0,24.42132351185307,2.9472097943495923,-23.961398287809143,4.717248579793608,0.5,0.0073895838206772,0.2033704549000671,0.5,0.0289459980823499,0.7966295450999328,0.0181677909515136,1,0.72137195,1,0.7173113,1,0.7367365,1,0.73408103,1,0.75187474,1,0.77606905,1,0.77516395,1,0.7014821,1,0.7026087,1,0.7186665,0.7335366,0.026884632,1
1409,1,18.24537616800154,4.3455442434147145,-6.544103714087278,-17.03139624608469,0.5,0.0189862666094323,0.264513425792811,0.5,0.0527918163083849,0.735486574207189,0.0358890414589086,1,0.6766363,1,0.7048003,1,0.7307795,1,0.7070288,1,0.72900885,1,0.73806334,1,0.6773026,1,0.7093891,1,0.73555064,1,0.68871194,0.7097271,0.023343913,1
1410,0,16.201090231772582,1.7246604593267467,-2.482942633006306,16.009694581072953,0.5,0.0253743785390697,0.3057893159793802,0.5,0.0576055596507288,0.6942106840206197,0.0414899690948993,1,0.653828,1,0.6293454,1,0.60772353,1,0.62633044,1,0.6097318,1,0.692219,1,0.6443302,1,0.64674485,1,0.6678154,1,0.6353609,0.64134294,0.025858112,1
1411,1,19.748603696217984,2.5493890125224143,-16.385666159595818,11.023488216374664,0.5,0.0152143871741059,0.2425234174482396,0.5,0.047519295759226,0.7574765825517604,0.031366841466666,1,0.70401174,1,0.76061773,1,0.75491077,1,0.72152865,1,0.70910174,1,0.73779577,1,0.7601342,1,0.7001021,1,0.691241,1,0.71282554,0.725227,0.026191624,1
1412,1,14.687741415136518,0.252582862055522,14.221702027225684,3.6705502757381434,0.5,0.0311353677472079,0.3476471104648297,0.5,0.058424898424939,0.6523528895351702,0.0447801330860734,1,0.6652523,1,0.6541094,1,0.71927685,1,0.6701382,1,0.62878245,1,0.68690586,1,0.7097981,1,0.6111873,1,0.6709936,1,0.5963906,0.66128355,0.03998659,1
1413,0,11.540416865964666,2.641450043931783,-10.12687946901393,5.534214818771118,0.5,0.0459085541632759,0.4789101112963906,0.5,0.0499519279614454,0.5210898887036094,0.0479302410623607,0,0.46376577,1,0.5884129,1,0.56056535,1,0.5905857,1,0.5152516,1,0.5289913,1,0.53347814,1,0.51080525,1,0.50518215,1,0.5457315,0.53427696,0.038992103,1
