,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
630,6.047322449462648,1.2566370614359172,1,1.8687254073490924,5.751345421699421,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,0,0.039871182,0,0.10475421,0,0.07432958,0,0.07184255,0,0.14454329,0,0.10100281,0,0.06864582,0,0.07306376,0,0.057660602,0,0.050481502,0,0.05687889,0,0.05893047,0,0.042788513,0,0.060181506,0,0.058935296,0,0.032980353,0,0.067279175,0,0.034210354,0,0.09360867,0,0.024572626,0.065828055,0.028456554,0
631,6.131618844795775,1.2566370614359172,1,1.8947744260715775,5.831516057781184,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,0,0.04272877,0,0.111580916,0,0.07941394,0,0.07709753,0,0.15514815,0,0.10712902,0,0.07444767,0,0.079087265,0,0.06219067,0,0.054097794,0,0.060619943,0,0.063869864,0,0.045579344,0,0.06435606,0,0.06347017,0,0.034475945,0,0.07133917,0,0.03640489,0,0.09801789,0,0.02589279,0.07034738,0.030412542,0
632,6.217090286163828,1.2566370614359172,1,1.921186553988028,5.91280422905141,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,0,0.04582087,0,0.118803434,0,0.08484632,0,0.08270404,0,0.1663329,0,0.11360226,0,0.08067826,0,0.08559773,0,0.06709218,0,0.057980865,0,0.06465053,0,0.06921374,0,0.048580084,0,0.068821415,0,0.06837314,0,0.036070343,0,0.07565338,0,0.038770318,0,0.1025862,0,0.027318131,0.07517481,0.032475267,0
633,6.303753153071279,1.2566370614359172,1,1.9479668526436849,5.99522551334456,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,0,0.049162835,0,0.1264295,0,0.090639785,0,0.088672504,0,0.17808996,0,0.120430686,0,0.0873481,0,0.09261754,0,0.07238639,0,0.062142793,0,0.06898908,0,0.07498167,0,0.05180233,0,0.07358876,0,0.073665105,0,0.03777023,0,0.08023088,0,0.041318834,0,0.10731239,0,0.028856967,0.080321826,0.034643512,0
634,6.391624053344004,1.2566370614359172,1,1.9751204541389829,6.0787957056416575,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,0,0.052770097,0,0.13446434,0,0.09680585,0,0.09501172,0,0.1904059,0,0.12762089,0,0.094464384,0,0.100166455,0,0.07809364,0,0.066594794,0,0.07365372,0,0.08119134,0,0.055257443,0,0.07866836,0,0.07936599,0,0.039582442,0,0.085080005,0,0.044063058,0,0.112195,0,0.030518105,0.08579867,0.036914885,0
635,6.4807198263119705,1.2566370614359172,1,2.0026525621130564,6.163530821097195,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,0,0.05665788,0,0.14291081,0,0.10335437,0,0.101728365,0,0.20326146,0,0.13517785,0,0.10203076,0,0.10826084,0,0.084232934,0,0.07134676,0,0.0786626,0,0.08785829,0,0.05895638,0,0.08406906,0,0.085494794,0,0.04151423,0,0.090208024,0,0.047015924,0,0.1172318,0,0.03231086,0.0916142,0.039285783,0
636,6.571057546036272,1.2566370614359172,1,2.0305684527409467,6.249447098108237,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,0,0.060841233,0,0.1517691,0,0.11029329,0,0.108827345,0,0.21663152,0,0.14310469,0,0.110047385,0,0.11691327,0,0.090821646,0,0.07640739,0,0.084033184,0,0.09499524,0,0.06290964,0,0.08979823,0,0.09206913,0,0.043573044,0,0.09562127,0,0.05019074,0,0.12242028,0,0.034244947,0.09777562,0.04175136,0
637,6.662654524581153,1.2566370614359172,1,2.058873475744712,6.336561001426293,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,0,0.065334715,0,0.16103654,0,0.11762827,0,0.11631102,0,0.23048557,0,0.15140238,0,0.11851047,0,0.1261321,0,0.09787482,0,0.08178367,0,0.08978227,0,0.10261179,0,0.06712702,0,0.09586169,0,0.09910461,0,0.045766704,0,0.10132485,0,0.053601034,0,0.1277575,0,0.036330543,0.10428838,0.04430554,0
638,6.7555283153316426,1.2566370614359172,1,2.087573055418636,6.42488922531258,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,0,0.07015204,0,0.17070699,0,0.1253623,0,0.12417943,0,0.2447871,0,0.16006963,0,0.12741217,0,0.13592,0,0.10540448,0,0.08748063,0,0.09592528,0,0.11071371,0,0.07161734,0,0.10226324,0,0.10661466,0,0.048103098,0,0.1073222,0,0.057260294,0,0.13324022,0,0.0385782,0.11115567,0.046940923,0
639,6.849696716357445,1.2566370614359172,1,2.116672691668725,6.514448696737264,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,0,0.075306065,0,0.18077147,0,0.133496,0,0.13243018,0,0.25949532,0,0.16910306,0,0.13674104,0,0.14627442,0,0.113419816,0,0.09350148,0,0.10247652,0,0.11930279,0,0.076388605,0,0.10900475,0,0.11461009,0,0.05059038,0,0.113615505,0,0.061182022,0,0.13886483,0,0.04099882,0.118378654,0.049649015,0
640,6.945177773823696,1.2566370614359172,1,2.146177961066687,6.605256578623294,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,0,0.08080845,0,0.19121748,0,0.14202663,0,0.14105816,0,0.27456453,0,0.17849678,0,0.14648192,0,0.15718661,0,0.12192594,0,0.099846914,0,0.10944802,0,0.12837656,0,0.08144745,0,0.11608597,0,0.123098746,0,0.05323684,0,0.12020522,0,0.06537943,0,0.14462738,0,0.04360356,0.12595613,0.052420113,0
641,7.0419897854492906,1.2566370614359172,1,2.176094517918621,6.697330273135458,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,0,0.08666942,0,0.20202938,0,0.1509488,0,0.15005553,0,0.28994566,0,0.18824242,0,0.15661606,0,0.16864164,0,0.13092381,0,0.10651546,0,0.11684985,0,0.13792786,0,0.08679925,0,0.123504356,0,0.13208503,0,0.056050792,0,0.12709,0,0.06986541,0,0.15052387,0,0.04640379,0.13388443,0.055243544,0
642,7.1401513040134,1.2566370614359172,1,2.206428095348582,6.790687425015282,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,0,0.092897594,0,0.21318807,0,0.16025382,0,0.15941213,0,0.30558625,0,0.19832917,0,0.16712187,0,0.18061797,0,0.14040978,0,0.11350314,0,0.12468936,0,0.1479449,0,0.0924479,0,0.13125506,0,0.14156987,0,0.059040558,0,0.13426682,0,0.07465218,0,0.15655012,0,0.04941101,0.14215739,0.058107633,0
643,7.239681140910875,1.2566370614359172,1,2.237184506397269,6.88534592496242,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,0,0.09949963,0,0.22467159,0,0.16993034,0,0.16911499,0,0.32143202,0,0.20874396,0,0.17797504,0,0.1930881,0,0.15037553,0,0.1208035,0,0.13297105,0,0.15841109,0,0.09839562,0,0.13933107,0,0.15155026,0,0.062214334,0,0.14173086,0,0.079751216,0,0.16270185,0,0.052636687,0.15076643,0.061000027,0
644,7.3405983697572115,1.2566370614359172,1,2.2683696451360125,6.981323913063177,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,0,0.106480315,0,0.2364552,0,0.17996342,0,0.17914893,0,0.3374274,0,0.2194711,0,0.18914895,0,0.20601815,0,0.1608074,0,0.12840763,0,0.14169604,0,0.16930537,0,0.1046431,0,0.1477229,0,0.16201925,0,0.065580234,0,0.14947541,0,0.08517301,0,0.1689745,0,0.056092296,0.15970051,0.06390768,0
645,7.44292233004376,1.2566370614359172,1,2.2999894877963034,7.078639782266825,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,0,0.113842145,0,0.2485112,0,0.19033581,0,0.18949655,0,0.3535163,0,0.23049304,0,0.20061554,0,0.21936901,0,0.17168705,0,0.13630436,0,0.15086226,0,0.18060236,0,0.111188985,0,0.1564193,0,0.172966,0,0.06914598,0,0.15749204,0,0.09092692,0,0.17536399,0,0.059788987,0.16894639,0.066817135,0
646,7.546672630843891,1.2566370614359172,1,2.3320500939150564,7.177312181910372,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,0,0.121585295,0,0.26080975,0,0.20102733,0,0.20013802,0,0.3696428,0,0.24178992,0,0.21234533,0,0.23309624,0,0.18299067,0,0.14448008,0,0.16046366,0,0.19227254,0,0.118030295,0,0.16540636,0,0.18437524,0,0.07291891,0,0.16577043,0,0.09702075,0,0.18186562,0,0.06373755,0.17848837,0.0697146,0
647,7.651869154570823,1.2566370614359172,1,2.364557607495846,7.277360021292469,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,0,0.12970752,0,0.27331915,0,0.21201526,0,0.21105208,0,0.38575232,0,0.25334007,0,0.22430818,0,0.24715143,0,0.19468987,0,0.15291928,0,0.17049058,0,0.20428272,0,0.12516196,0,0.1746687,0,0.19622783,0,0.076905884,0,0.1742988,0,0.10346086,0,0.18847515,0,0.06794838,0.18830879,0.072586186,0
648,7.758532060787836,1.2566370614359172,1,2.397518258186324,7.378802473297138,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,0,0.13820423,0,0.286006,0,0.22327514,0,0.22221558,0,0.40179232,0,0.26512033,0,0.23647383,0,0.26148272,0,0.20675181,0,0.1616046,0,0.1809295,0,0.21659704,0,0.13257724,0,0.18418908,0,0.20850112,0,0.081113085,0,0.18306367,0,0.11025191,0,0.19518846,0,0.07243111,0.19838844,0.07541813,0
649,7.866681790071584,1.2566370614359172,1,2.430938362472052,7.481658978068003,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,0,0.14706834,0,0.29883587,0,0.23478039,0,0.23360433,0,0.4177128,0,0.27710608,0,0.24881239,0,0.27603588,0,0.21913958,0,0.17051704,0,0.19176327,0,0.22917701,0,0.14026733,0,0.19394876,0,0.22116838,0,0.08554613,0,0.1920503,0,0.11739658,0,0.20200126,0,0.07719467,0.20870629,0.07819689,0
650,7.976339067929277,1.2566370614359172,1,2.464824324886975,7.58594924673375,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,0,0.15629019,0,0.31177378,0,0.24650301,0,0.24519269,0,0.43346652,0,0.2892716,0,0.26129416,0,0.29075518,0,0.23181249,0,0.17963631,0,0.20297085,0,0.24198219,0,0.14822169,0,0.20392756,0,0.23419978,0,0.09020953,0,0.20124267,0,0.12489548,0,0.20890963,0,0.08224701,0.2192401,0.08090935,0
651,8.087524908770455,1.2566370614359172,1,2.499182639240767,7.691693265185508,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,0,0.16585799,0,0.32478422,0,0.2584141,0,0.25695437,0,0.4490098,0,0.30159014,0,0.27389073,0,0.30558434,0,0.24472745,0,0.18894112,0,0.21452808,0,0.25497103,0,0.15642786,0,0.2141044,0,0.24756247,0,0.09510686,0,0.21062358,0,0.13274713,0,0.21590939,0,0.08759486,0.22996652,0.08354296,0
652,8.20026061993413,1.2566370614359172,1,2.534019889863288,7.798911297906891,0.5,0.0636241596427552,0.6978317372281863,0.5,0.0275499103350201,0.3021682627718138,0.0455870349888877,0,0.17575742,0,0.33783203,0,0.2704839,0,0.26886243,0,0.46430296,0,0.31403485,0,0.2865745,0,0.32046768,0,0.257839,0,0.19840953,0,0.22640769,0,0.26810163,0,0.16487193,0,0.2244572,0,0.26122108,0,0.10024066,0,0.22017516,0,0.1409479,0,0.22299694,0,0.093243815,0.24086142,0.08608594,0
653,8.314567805772066,1.2566370614359172,1,2.569342752866386,7.90762389185742,0.5,0.0630529611613601,0.6893028660961477,0.5,0.0284205612373776,0.3106971339038523,0.0457367611993689,0,0.18597245,0,0.35088274,0,0.2826824,0,0.28088996,0,0.47931024,0,0.3265783,0,0.29931977,0,0.3353509,0,0.27110034,0,0.20801918,0,0.2385796,0,0.28133205,0,0.1735383,0,0.23496354,0,0.27513814,0,0.10561231,0,0.22987862,0,0.14949195,0,0.23016825,0,0.09919803,0.25190032,0.088527374,0
654,8.43046837178897,1.2566370614359172,1,2.605157997423285,8.017851880410094,0.5,0.0624669808252916,0.680689609919105,0.5,0.0293031592135953,0.319310390080895,0.0458850700194434,0,0.19648461,0,0.36390257,0,0.29497954,0,0.2930096,0,0.4939999,0,0.33919305,0,0.31210196,0,0.35018185,0,0.28446412,0,0.21774755,0,0.25101173,0,0.2946211,0,0.18240996,0,0.24560037,0,0.28927442,0,0.11122173,0,0.23971482,0,0.15837106,0,0.23741975,0,0.10546009,0.26305845,0.09085733,0
655,8.547984528840411,1.2566370614359172,1,2.641472487065815,8.12961638734383,0.5,0.0618664528682963,0.6719986947254006,0.5,0.0301968998642218,0.3280013052745995,0.046031676366259,0,0.20727423,0,0.37685925,0,0.3073457,0,0.30519447,1,0.5083446,0,0.35185233,0,0.32489827,0,0.3649109,0,0.29788303,0,0.2275723,0,0.2636701,0,0.30792874,0,0.19146843,0,0.25634474,0,0.30358946,0,0.11706758,0,0.2496643,0,0.16757499,0,0.24474776,0,0.11203093,0.27431113,0.09306695,0
656,8.667138797389232,1.2566370614359172,1,2.678293180999717,8.24293883089157,0.5,0.061251627415908,0.663237063600673,0.5,0.0311009125392276,0.336762936399327,0.0461762699775678,0,0.21831967,0,0.38972205,0,0.31975156,0,0.31741777,1,0.5223206,0,0.3645292,0,0.33768737,0,0.37949178,0,0.31131053,0,0.23747148,0,0.2765193,0,0.32121637,0,0.20069419,0,0.2671735,0,0.3180419,0,0.12314704,0,0.25970727,0,0.17709143,0,0.25214845,0,0.118909806,0.28563356,0.09514849,0
657,8.78795401182132,1.2566370614359172,1,2.715627135438286,8.357840927844803,0.5,0.0606227704920742,0.6544118546493073,0.5,0.0320142593254271,0.3455881453506927,0.0463185149087506,0,0.229598,0,0.40246195,0,0.33216906,0,0.32965335,1,0.5359087,0,0.37719804,0,0.35044983,0,0.39388227,0,0.32470185,0,0.24742378,0,0.2895234,0,0.33444783,0,0.21006681,0,0.27806395,0,0.33259055,0,0.12945592,0,0.26982418,0,0.18690577,0,0.2596182,0,0.12609404,0.29700187,0.097095475,0
658,8.910453324821516,1.2566370614359172,1,2.753481504954602,8.474344697715319,0.5,0.0599801639989746,0.6455303777837447,0.5,0.0329359342408951,0.3544696222162553,0.0464580491199348,0,0.24108543,0,0.4150521,0,0.34457102,0,0.3418761,1,0.5490934,0,0.38983408,0,0.36316776,0,0.40804398,0,0.33801383,0,0.25740883,0,0.30264643,0,0.34758916,0,0.21956502,0,0.28899398,0,0.3471938,0,0.13598858,0,0.2799956,0,0.19700196,0,0.2671532,0,0.13357909,0.30839267,0.09890267,0
659,9.034660211810529,1.2566370614359172,1,2.791863543852616,8.592472466954955,0.5,0.0593241056691376,0.6366000905057575,0.5,0.0338648626547698,0.3633999094942425,0.0465944841619537,0,0.25275704,0,0.42746767,0,0.35693148,0,0.35406122,1,0.56186265,0,0.4024134,0,0.3758249,0,0.42194265,0,0.35120615,0,0.26740688,0,0.31585252,0,0.3606087,0,0.22916691,0,0.29994178,0,0.36181104,0,0.14273798,0,0.29020247,0,0.207362,0,0.27474964,0,0.14135863,0.3197833,0.10056602,0
660,9.160598475443708,1.2566370614359172,1,2.8307806075573403,8.712246873234188,0.5,0.0586549089890013,0.6276285728548326,0.5,0.0347999009509022,0.3723714271451672,0.0467274049699518,0,0.2645874,0,0.43968642,0,0.36922604,0,0.36618528,1,0.5742078,0,0.41491368,0,0.38840628,0,0.4355482,0,0.36424148,0,0.2773996,0,0.3291063,0,0.37347785,0,0.23885001,0,0.3108864,0,0.3764022,0,0.14969541,0,0.30042607,0,0.21796617,0,0.2824035,0,0.1494242,0.33115202,0.10208282,0
661,9.2882922501725,1.2566370614359172,1,2.870240154024424,8.83369086978033,0.5,0.0579729030931061,0.6186235017076751,0.5,0.0357398364537672,0.3813764982923249,0.0468563697734366,0,0.2765504,0,0.45168778,0,0.38143143,0,0.3782256,1,0.58612293,0,0.42731345,0,0.40089807,0,0.44883475,0,0.37708524,0,0.28736952,0,0.3423739,0,0.3861704,0,0.24859177,0,0.32180747,0,0.39092827,0,0.15685117,0,0.31064814,0,0.2287936,0,0.29011035,0,0.15776552,0.34247798,0.10345141,0
662,9.417766006869522,1.2566370614359172,1,2.9102497451693705,8.956827729776247,0.5,0.0572784326281507,0.6095926246194109,0.5,0.0366833876348676,0.390407375380589,0.0469809101315091,0,0.28862,0,0.46345428,0,0.39352646,0,0.3901611,1,0.5976056,0,0.43959326,0,0.41328827,0,0.46178076,0,0.38970667,0,0.29730067,0,0.35562283,0,0.39866322,0,0.25836954,0,0.3326859,0,0.40535235,0,0.16419415,0,0.3208514,0,0.23982222,0,0.29786593,0,0.16637051,0.35374174,0.10467151,0
663,9.549044557518082,1.2566370614359172,1,2.950817048316688,9.081681050820343,0.5,0.0565718575861971,0.6005437334012322,0.5,0.0376292046175451,0.3994562665987677,0.0471005311018711,0,0.3007695,0,0.47496998,0,0.40549073,0,0.40197113,1,0.6086554,0,0.45173454,0,0.42556533,0,0.47436798,0,0.40207818,0,0.30717796,0,0.36882204,0,0.41093582,0,0.2681609,0,0.34350303,0,0.41963863,0,0.17171207,0,0.3310188,0,0.25102866,0,0.30566546,0,0.17522506,0.36492455,0.1057438,0
664,9.682153059967083,1.2566370614359172,1,2.9919498376692286,9.208274759448756,0.5,0.0558535531063636,0.5914846376309064,0.5,0.0385758699976341,0.4085153623690936,0.0472147115519989,0,0.31297284,0,0.4862216,0,0.4173062,0,0.41363707,1,0.6192744,0,0.46372068,0,0.43771905,0,0.4865825,0,0.41417605,0,0.3169878,0,0.3819427,0,0.42297032,0,0.2779435,0,0.35424176,0,0.43375388,0,0.1793918,0,0.34113434,0,0.2623892,0,0.31350392,0,0.18431364,0.3760092,0.10667009,0
665,9.817117022752193,1.2566370614359172,1,3.033655995798015,9.33663311572055,0.5,0.0551239092444073,0.5824231382917869,0.5,0.0395218999967614,0.417576861708213,0.0473229046205844,0,0.325204,0,0.497198,0,0.428956,0,0.42514104,1,0.6294665,0,0.47553656,0,0.44974002,0,0.49841318,0,0.4259796,0,0.32671767,0,0.39495814,0,0.4347515,0,0.2876958,0,0.36488572,0,0.4476667,0,0.18721902,0,0.35118273,0,0.2738792,0,0.32137594,0,0.1936189,0.3869793,0.10745315,0
666,9.953962309984236,1.2566370614359172,1,3.075943515152838,9.466780717866866,0.5,0.0543833307096616,0.5733670017327185,0.5,0.0404657459642921,0.4266329982672814,0.0474245383369769,0,0.33743745,1,0.50789016,0,0.4404249,0,0.4364668,1,0.6392374,0,0.4871685,0,0.46161953,1,0.50985247,0,0.43747234,0,0.33635655,0,0.40784428,0,0.44626653,0,0.29739687,0,0.3754195,0,0.46134815,0,0.19517927,0,0.36114946,0,0.2854737,0,0.32927576,0,0.20312212,0.3978201,0.10809662,0
667,10.092715146305713,1.2566370614359172,1,3.1188204995938995,9.59874250700484,0.5,0.0536322365688674,0.56432393413564,0.5,0.0414057962429333,0.43567606586436,0.0475190164059004,0,0.34964797,1,0.51829076,0,0.45169884,0,0.44759917,1,0.6485944,0,0.49860424,0,0.47334954,1,0.52089506,0,0.44864008,0,0.3458941,0,0.42057842,0,0.45750475,0,0.30702648,0,0.38582903,0,0.47477168,0,0.20325692,0,0.37102067,0,0.29714727,0,0.33719733,0,0.21280323,0.40851745,0.108604945,0
668,10.233402121916418,1.2566370614359172,1,3.1622951659448213,9.73254377191726,0.5,0.0528710599165099,0.555301556669848,0.5,0.0423403784118436,0.444698443330152,0.0476057191641767,0,0.36181113,1,0.5283944,0,0.4627655,0,0.45852417,1,0.6575458,1,0.5098332,0,0.4849224,1,0.5315387,0,0.45947218,0,0.35532126,0,0.43314096,0,0.46845764,0,0.31656563,0,0.3961012,0,0.4879133,0,0.21143624,0,0.38078365,0,0.30887464,0,0.34513426,0,0.22264086,0.4190588,0.108983286,0
669,10.376050197669118,1.2566370614359172,1,3.20637584556729,9.868210153898833,0.5,0.0521002475113538,0.5463073815019927,0.5,0.0432677619197319,0.4536926184980073,0.0476840047155428,0,0.37390313,1,0.5381973,0,0.47361377,0,0.4692294,1,0.6661012,1,0.52084595,0,0.4963311,1,0.541783,0,0.46996096,0,0.3646299,0,0.44551414,0,0.47911847,0,0.32599625,0,0.40622374,1,0.5007513,0,0.21970117,0,0.39042607,0,0.3206303,0,0.35307947,0,0.23261294,0.42943248,0.10923739,0
670,10.520686710236228,1.2566370614359172,1,3.251070985957653,10.005767651669986,0.5,0.0513202593789568,0.5373487888191093,0.5,0.0441861611188719,0.4626512111808907,0.0477532102489144,0,0.3859015,1,0.5476975,0,0.4842339,0,0.4797036,1,0.674271,1,0.53163475,1,0.5075691,1,0.55162966,0,0.48010117,0,0.37381324,0,0.45768255,0,0.4894826,0,0.33530173,0,0.416186,1,0.51326704,0,0.22803581,0,0.39993683,0,0.33238927,0,0.36102575,0,0.24269632,0.43962798,0.10937351,0
671,10.667339377348576,1.2566370614359172,1,3.2963891523657805,10.145242626359249,0.5,0.0505315683800295,0.5284330050085834,0.5,0.0450937387091988,0.4715669949914167,0.0478126535446142,0,0.3977842,1,0.55689394,0,0.4946169,0,0.4899368,1,0.6820662,1,0.5421928,1,0.5186296,1,0.5610818,0,0.4898897,0,0.3828649,0,0.46963292,0,0.4995465,0,0.3444667,0,0.4259776,1,0.5254441,0,0.23642407,0,0.40930504,0,0.34412643,0,0.36896533,0,0.25286722,0.4496356,0.109398335,0
672,10.8160363031071,1.2566370614359172,1,3.3423390294364737,10.28666180655495,0.5,0.0497346597446042,0.5195670821241828,0.5,0.0459886095996939,0.4804329178758172,0.047861634672149,0,0.40953034,1,0.5657873,1,0.5047556,0,0.4999202,1,0.6894985,1,0.55251485,1,0.529507,1,0.57014453,0,0.4993262,0,0.39177948,0,0.48135367,1,0.5093084,0,0.3534771,0,0.4355898,1,0.53726864,0,0.24485007,0,0.41852117,0,0.3558178,0,0.3768902,0,0.2631018,0.4594471,0.10931887,0
673,10.966805983368683,1.2566370614359172,1,3.388929422873781,10.430052293427469,0.5,0.0489300305720769,0.510757878751387,0.5,0.0468688451920966,0.4892421212486131,0.0478994378820868,0,0.4211204,1,0.574379,1,0.51464355,1,0.50964624,1,0.69658005,1,0.5625967,1,0.54019505,1,0.57882345,1,0.5084116,0,0.40055233,0,0.49283537,1,0.5187673,0,0.3623206,0,0.4450145,1,0.54872936,0,0.25329828,0,0.4275758,0,0.3674395,0,0.38479188,0,0.27337545,0.46905485,0.10914237,0
674,11.11967731120699,1.2566370614359172,1,3.436169261128481,10.57544156592278,0.5,0.0481181892972876,0.5020120423685459,0.5,0.0477324780896159,0.497987957631454,0.0479253336934518,0,0.43253574,1,0.58267176,1,0.5242751,1,0.51910865,1,0.7033231,1,0.572435,1,0.55068827,1,0.58712566,1,0.51714885,0,0.40917942,1,0.50406986,1,0.5279237,0,0.37098628,0,0.4542446,1,0.5598173,0,0.26175383,0,0.43646067,0,0.3789684,0,0.39266163,0,0.283664,0.47845212,0.10887618,0
675,11.274679582449467,1.2566370614359172,1,3.4840675971091217,10.722857486028486,0.5,0.0472996551229119,0.4933359932831379,0.5,0.0485775072307488,0.5066640067168621,0.0479385811768304,0,0.44375935,1,0.59066904,1,0.533646,1,0.52830213,1,0.7097405,1,0.58202785,1,0.5609813,1,0.59505916,1,0.52554226,0,0.41765767,1,0.51505095,1,0.5367791,0,0.37946472,0,0.46327436,1,0.5705261,0,0.2702021,0,0.44516814,0,0.39038268,0,0.40049034,0,0.29394326,0.4876334,0.108527794,0
676,11.431842501291497,1.2566370614359172,1,3.53263360991688,10.872328304113164,0.5,0.0464749574185508,0.4847359102048968,0.5,0.0494019034455555,0.5152640897951032,0.0479384304320532,0,0.45477536,1,0.59837496,1,0.54275256,1,0.53722286,1,0.71584487,1,0.5913739,1,0.57106876,1,0.6026326,1,0.53359747,0,0.42598385,1,0.52577364,1,0.54533565,0,0.38774794,0,0.47209835,1,0.5808516,0,0.27862933,0,0.45369107,0,0.40166107,0,0.40826884,0,0.30418932,0.49659377,0.10810468,0
677,11.591196185988856,1.2566370614359172,1,3.581876606604631,11.023882664340231,0.5,0.0456446350870177,0.4762177175000761,0.5,0.050203615428799,0.523782282499924,0.0479241252579083,0,0.46556917,1,0.6057945,1,0.5515921,1,0.54586744,1,0.7216489,1,0.60047275,1,0.5809457,1,0.60985494,1,0.5413211,0,0.43415594,1,0.53623414,1,0.553596,0,0.39582974,0,0.48071226,1,0.5907913,0,0.28702232,0,0.46202302,0,0.4127833,0,0.41598746,0,0.31437886,0.505329,0.1076142,1
678,11.752771174629451,1.2566370614359172,1,3.6318060239605137,11.177549610157186,0.5,0.044809235898441,0.4677870741539101,0.5,0.0509805761212429,0.5322129258460898,0.047894906009842,0,0.47612754,1,0.61293304,1,0.56016254,1,0.5542341,1,0.7271653,1,0.6093248,1,0.5906072,1,0.61673594,1,0.5487205,0,0.44217187,1,0.5464296,1,0.56156397,0,0.40370503,0,0.48911297,1,0.600345,0,0.29536858,0,0.47015816,0,0.42373052,0,0.42363676,0,0.32448933,0.51383615,0.1070636,1
679,11.916598430985594,1.2566370614359172,1,3.682431430316383,11.333358589861453,0.5,0.0439693157929229,0.4594493644516204,0.5,0.051730709487127,0.5405506355483796,0.047850012640025,0,0.48643926,1,0.61979663,1,0.56846297,1,0.56232184,1,0.7324069,1,0.61793154,1,0.60004896,1,0.6232856,1,0.55580395,0,0.45003027,1,0.5563588,1,0.5692436,0,0.41137055,0,0.49729767,1,0.6095148,0,0.3036567,0,0.47809154,0,0.4344853,0,0.43120706,0,0.33449897,0.52211267,0.10645998,1
680,12.082709350447766,1.2566370614359172,1,3.7337625273814425,11.49133946224373,0.5,0.0431254381526182,0.4512096903723589,0.5,0.0524519376724203,0.548790309627641,0.0477886879125193,0,0.49649355,1,0.62639153,1,0.5764928,1,0.57013065,1,0.7373861,1,0.62629426,1,0.6092667,1,0.62951434,1,0.5625803,0,0.4577298,1,0.56602067,1,0.5766394,0,0.4188239,1,0.5052647,1,0.6183036,0,0.31187543,0,0.48581862,0,0.44503102,0,0.43868846,0,0.34438705,0.5301566,0.10581019,1
