,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
229,-16.565656565656568,-38.38383838383838,41.80598075070007,4.304959128483515,0.5,0.0003909102493811,0.2318779968427104,0.5,0.0012949342667171,0.7681220031572895,0.0008429222580491,1,0.8546479,1,0.87200093,1,0.7463274,1,0.8350229,1,0.837598,1,0.64326984,1,0.83254063,1,0.6770469,1,0.8007639,1,0.84259737,0.7941816,0.07881679,1
230,-15.757575757575758,-38.38383838383838,41.49241187051391,4.322841258324657,0.5,0.0004130889408889,0.2298017402826063,0.5,0.0013844994515267,0.7701982597173936,0.0008987941962078,1,0.8486398,1,0.8731339,1,0.7110781,1,0.84087855,1,0.8460356,1,0.6371361,1,0.8334133,1,0.6826711,1,0.8194543,1,0.8515315,0.7943972,0.08402318,1
231,-14.949494949494952,-38.38383838383838,41.19231054847008,4.340989819599441,0.5,0.0004354692673586,0.2278645377769273,0.5,0.0014756190994716,0.7721354622230727,0.0009555441834151,1,0.8429794,1,0.87497514,1,0.67923564,1,0.847233,1,0.8554598,1,0.6348435,1,0.8352149,1,0.6887569,1,0.8378491,1,0.86388886,0.79604363,0.09043651,1
232,-14.141414141414142,-38.38383838383838,40.90597319457896,4.359398592557779,0.5,0.0004579299342584,0.2260615614225075,0.5,0.0015677569245641,0.7739384385774926,0.0010128434294113,1,0.8392699,1,0.8780146,1,0.6552636,1,0.85368687,1,0.86909837,1,0.6351985,1,0.8393504,1,0.6974929,1,0.8542468,1,0.87796086,0.7999582,0.096879184,1
233,-13.333333333333332,-38.38383838383838,40.63369078553414,4.378060472975765,0.5,0.000480339968443,0.2243881057551277,0.5,0.0016603259408599,0.7756118942448723,0.0010703329546514,1,0.84111834,1,0.8824759,1,0.65004253,1,0.8599235,1,0.88245004,1,0.63433075,1,0.8459113,1,0.7086322,1,0.86754906,1,0.8925471,0.80649805,0.1010923,1
234,-12.525252525252526,-38.38383838383838,40.37574766983232,4.3969674554042495,0.5,0.0005025597300494,0.2228396014645135,0.5,0.001752693495798,0.7771603985354866,0.0011276266129237,1,0.84532213,1,0.8894357,1,0.66287017,1,0.8661059,1,0.8951821,1,0.6351937,1,0.85295355,1,0.7214293,1,0.879437,1,0.9069586,0.8154888,0.10207674,1
235,-11.717171717171716,-38.38383838383838,40.13242033725743,4.4161106224987705,0.5,0.0005244421679815,0.2214116297351186,0.5,0.0018441875585099,0.7785883702648813,0.0011843148632457,1,0.8527665,1,0.8968113,1,0.68927366,1,0.8732416,1,0.90844375,1,0.6440286,1,0.85996526,1,0.7356251,1,0.89168936,1,0.9207121,0.8272557,0.09953117,1
236,-10.90909090909091,-38.38383838383838,39.90397616202469,4.435480141066932,0.5,0.0005458343125396,0.220099937209238,0.5,0.0019341042074825,0.7799000627907618,0.0012399692600111,1,0.86560845,1,0.904093,1,0.7297654,1,0.88013315,1,0.9211962,1,0.65425014,1,0.8672374,1,0.7496361,1,0.90310276,1,0.93258005,0.84076035,0.09491319,1
237,-10.1010101010101,-38.38383838383838,39.69067213007778,4.455065265413602,0.5,0.0005665789913317,0.2189004515265903,0.5,0.0020217162240526,0.7810995484734096,0.0012941476076921,1,0.87828106,1,0.9111773,1,0.78016496,1,0.8870827,1,0.9329987,1,0.665756,1,0.87473506,1,0.7631888,1,0.9133473,1,0.94240427,0.8549136,0.08949686,1
238,-9.292929292929294,-38.38383838383838,39.49275356214109,4.474854348489076,0.5,0.0005865167468836,0.2178092973514689,0.5,0.002106282660743,0.7821907026485311,0.0013463997038133,1,0.8927869,1,0.91802466,1,0.82419336,1,0.8941293,1,0.943189,1,0.67915887,1,0.8822008,1,0.7766985,1,0.92255133,1,0.95063394,0.8683566,0.085227504,1
239,-8.484848484848484,-38.38383838383838,39.31045284510801,4.494834861250681,0.5,0.0006054879266282,0.2168228127562912,0.5,0.0021870592178865,0.7831771872437088,0.0013962735722573,1,0.9063702,1,0.92448413,1,0.86060715,1,0.9007517,1,0.9517777,1,0.6933531,1,0.8896281,1,0.79201376,1,0.93067735,1,0.95764047,0.88073033,0.08157833,1
240,-7.676767676767675,-38.38383838383838,39.14398818515673,4.514993420534809,0.5,0.000623334908524,0.2159375657903613,0.5,0.0022633092297598,0.7840624342096386,0.0014433220691419,1,0.9184917,1,0.9305194,1,0.8892539,1,0.9072651,1,0.95909923,1,0.70781237,1,0.89700925,1,0.8064498,1,0.9376922,1,0.96325,0.89168435,0.07842958,1
241,-6.868686868686872,-38.38383838383838,38.99356239658921,4.535315825605815,0.5,0.00063990441877,0.2151503710264917,0.5,0.0023343150339644,0.7848496289735082,0.0014871097263672,1,0.9291859,1,0.936078,1,0.91094774,1,0.9133768,1,0.9644843,1,0.72548616,1,0.90368104,1,0.8210054,1,0.9438131,1,0.96662617,0.90146846,0.07427898,1
242,-6.060606060606062,-38.38383838383838,38.85936174075019,4.5557871034026745,0.5,0.0006550498922959,0.2144583058474451,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1,0.9380114,1,0.9413422,1,0.92664975,1,0.91909033,1,0.9686368,1,0.7437635,1,0.909031,1,0.83438957,1,0.94821554,1,0.96863884,0.90977687,0.06977423,1
243,-5.252525252525253,-38.38383838383838,38.74155482947271,4.576391562347306,0.5,0.0006686338222391,0.2138587262104413,0.5,0.0024578872886235,0.7861412737895587,0.0015632605554313,1,0.94578093,1,0.9463998,1,0.93810225,1,0.9236614,1,0.97206604,1,0.75967526,1,0.91358376,1,0.8459549,1,0.951539,1,0.9701217,0.91668844,0.06586069,1
244,-4.444444444444443,-38.38383838383838,38.64029160728963,4.597112854413737,0.5,0.0006805300417677,0.2133492816126487,0.5,0.0025092160713842,0.7866507183873513,0.0015948730565759,1,0.9519529,1,0.9507201,1,0.94700325,1,0.92712855,1,0.97508764,1,0.7730196,1,0.9174664,1,0.8561078,1,0.95309234,1,0.97153646,0.9223115,0.06251124,1
245,-3.63636363636364,-38.38383838383838,38.55570242613267,4.617934044989643,0.5,0.0006906258806096,0.2129279289746626,0.5,0.0025528466123382,0.7870720710253374,0.0016217362464739,1,0.956281,1,0.95435935,1,0.9518894,1,0.9301505,1,0.9774775,1,0.7860554,1,0.920884,1,0.8627984,1,0.95377624,1,0.9724911,0.9266163,0.05924794,1
246,-2.8282828282828305,-38.38383838383838,38.4878972254056,4.63883768989615,0.5,0.0006988241396567,0.2125929451632765,0.5,0.0025883222852636,0.7874070548367235,0.0016435732124602,1,0.95964277,1,0.9572468,1,0.9555436,1,0.9327991,1,0.978957,1,0.7972676,1,0.9239455,1,0.8688169,1,0.95419526,1,0.973243,0.93016565,0.056303922,1
247,-2.0202020202020208,-38.38383838383838,38.43696482917262,4.659805918773748,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1,0.9619884,1,0.95899904,1,0.9585241,1,0.9352962,1,0.9803509,1,0.8070262,1,0.9253457,1,0.87403095,1,0.95396215,1,0.9737999,0.9329324,0.053670257,1
248,-1.212121212121211,-38.38383838383838,38.40297237076186,4.680820523896911,0.5,0.0007092266287119,0.2121768547436339,0.5,0.0026333935150774,0.7878231452563661,0.0016713100718946,1,0.9637171,1,0.96026474,1,0.9603681,1,0.9377066,1,0.9817707,1,0.8174439,1,0.9265864,1,0.87908024,1,0.95333576,1,0.9743033,0.9354577,0.050769024,1
249,-0.4040404040404013,-38.38383838383838,38.38596485337736,4.701863053352964,0.5,0.000711328007885,0.2120939901610694,0.5,0.0026425058623949,0.7879060098389307,0.0016769169351399,1,0.9650868,1,0.961078,1,0.96196634,1,0.9400435,1,0.98323524,1,0.827719,1,0.9275781,1,0.88296527,1,0.9527468,1,0.97477776,0.93771964,0.04802743,1
250,0.4040404040404013,-38.38383838383838,38.38596485337736,4.722914907416415,0.5,0.000711328007885,0.2120939901610694,0.5,0.0026425058623949,0.7879060098389307,0.0016769169351399,1,0.966286,1,0.9617516,1,0.96331406,1,0.94228345,1,0.98452455,1,0.8324941,1,0.9278472,1,0.886029,1,0.95188063,1,0.9751431,0.9391554,0.04676467,1
251,1.212121212121211,-38.38383838383838,38.40297237076186,4.743957436872468,0.5,0.0007092266287119,0.2121768547436339,0.5,0.0026333935150774,0.7878231452563661,0.0016713100718946,1,0.9674142,1,0.9621104,1,0.9647949,1,0.9444175,1,0.98568785,1,0.8366977,1,0.9270934,1,0.8884859,1,0.9510172,1,0.97538006,0.9403099,0.04573584,1
252,2.0202020202020208,-38.38383838383838,38.43696482917262,4.764972041995631,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1,0.9681856,1,0.9622551,1,0.966226,1,0.9460669,1,0.98657763,1,0.8403697,1,0.92588747,1,0.8908854,1,0.9498228,1,0.9756383,0.9411915,0.04481292,1
253,2.8282828282828305,-38.38383838383838,38.4878972254056,4.78594027087323,0.5,0.0006988241396567,0.2125929451632765,0.5,0.0025883222852636,0.7874070548367235,0.0016435732124602,1,0.96872365,1,0.9624015,1,0.9676761,1,0.9475138,1,0.98735666,1,0.8434428,1,0.9241496,1,0.8932929,1,0.94794834,1,0.9758935,0.9418398,0.044052623,1
254,3.636363636363633,-38.38383838383838,38.55570242613267,4.806843915779736,0.5,0.0006906258806096,0.2129279289746626,0.5,0.0025528466123382,0.7870720710253374,0.0016217362464739,1,0.96914816,1,0.9625299,1,0.9690563,1,0.9488497,1,0.98794353,1,0.84637535,1,0.9223792,1,0.89557964,1,0.945535,1,0.97611576,0.94235134,0.043342713,1
255,4.444444444444443,-38.38383838383838,38.64029160728963,4.827665106355642,0.5,0.0006805300417677,0.2133492816126487,0.5,0.0025092160713842,0.7866507183873513,0.0015948730565759,1,0.969189,1,0.9626108,1,0.97011906,1,0.9500179,1,0.98842144,1,0.84915006,1,0.92056936,1,0.89776796,1,0.94251955,1,0.97635776,0.94267225,0.042670608,1
256,5.252525252525253,-38.38383838383838,38.74155482947271,4.848386398422074,0.5,0.0006686338222391,0.2138587262104413,0.5,0.0024578872886235,0.7861412737895587,0.0015632605554313,1,0.9687867,1,0.96256214,1,0.9706386,1,0.9508987,1,0.9888938,1,0.8522719,1,0.91866064,1,0.8999821,1,0.93923557,1,0.97663933,0.94285697,0.04189969,1
257,6.060606060606062,-38.38383838383838,38.85936174075019,4.868990857366705,0.5,0.0006550498922959,0.2144583058474451,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1,0.96840894,1,0.9624458,1,0.97101396,1,0.95173734,1,0.9892448,1,0.8536947,1,0.91563714,1,0.9017265,1,0.93519497,1,0.97668284,0.9425787,0.04169307,1
258,6.868686868686865,-38.38383838383838,38.99356239658921,4.889462135163565,0.5,0.00063990441877,0.2151503710264917,0.5,0.0023343150339644,0.7848496289735082,0.0014871097263672,1,0.96741885,1,0.9622112,1,0.9713316,1,0.9523957,1,0.98948133,1,0.85407007,1,0.911397,1,0.9029761,1,0.93016917,1,0.976762,0.9418213,0.041921392,1
259,7.676767676767675,-38.38383838383838,39.14398818515673,4.90978454023457,0.5,0.000623334908524,0.2159375657903613,0.5,0.0022633092297598,0.7840624342096386,0.0014433220691419,1,0.9657782,1,0.96087646,1,0.9714092,1,0.95267487,1,0.98966366,1,0.85302067,1,0.9039002,1,0.90303934,1,0.9241817,1,0.9767776,0.94013226,0.042884,1
260,8.484848484848484,-38.38383838383838,39.31045284510801,4.929943099518698,0.5,0.0006054879266282,0.2168228127562912,0.5,0.0021870592178865,0.7831771872437088,0.0013962735722573,1,0.96370345,1,0.95857054,1,0.97114134,1,0.9524416,1,0.98966855,1,0.8509131,1,0.8949377,1,0.9041545,1,0.9176901,1,0.9765553,0.9379775,0.044150457,1
261,9.292929292929294,-38.38383838383838,39.49275356214109,4.949923612280303,0.5,0.0005865167468836,0.2178092973514689,0.5,0.002106282660743,0.7821907026485311,0.0013463997038133,1,0.9607929,1,0.9562093,1,0.97056466,1,0.9510745,1,0.98940057,1,0.84490484,1,0.8851049,1,0.9051878,1,0.91029155,1,0.97502875,0.93485594,0.046315096,1
262,10.101010101010097,-38.38383838383838,39.69067213007778,4.969712695355778,0.5,0.0005665789913317,0.2189004515265903,0.5,0.0020217162240526,0.7810995484734096,0.0012941476076921,1,0.9566588,1,0.95260745,1,0.96877474,1,0.94862753,1,0.9890097,1,0.83806854,1,0.8724927,1,0.9063312,1,0.90185434,1,0.9728168,0.93072414,0.048868652,1
263,10.909090909090908,-38.38383838383838,39.90397616202469,4.989297819702448,0.5,0.0005458343125396,0.220099937209238,0.5,0.0019341042074825,0.7799000627907618,0.0012399692600111,1,0.9499808,1,0.9475079,1,0.9654308,1,0.94572884,1,0.98836774,1,0.8278425,1,0.8594134,1,0.90716547,1,0.8922929,1,0.9695952,0.92533255,0.05199048,1
264,11.717171717171716,-38.38383838383838,40.13242033725743,5.008667338270609,0.5,0.0005244421679815,0.2214116297351186,0.5,0.0018441875585099,0.7785883702648813,0.0011843148632457,1,0.94061595,1,0.94129485,1,0.96047455,1,0.9414899,1,0.9875609,1,0.81896377,1,0.8445326,1,0.9079474,1,0.881712,1,0.9633124,0.91879046,0.054690223,1
265,12.525252525252526,-38.38383838383838,40.37574766983232,5.02781050536513,0.5,0.0005025597300494,0.2228396014645135,0.5,0.001752693495798,0.7771603985354866,0.0011276266129237,1,0.92965096,1,0.93126357,1,0.9544329,1,0.9357498,1,0.9865209,1,0.8136839,1,0.83013713,1,0.9082697,1,0.8738914,1,0.9537484,0.91173494,0.05595295,1
266,13.333333333333336,-38.38383838383838,40.63369078553414,5.046717487793615,0.5,0.000480339968443,0.2243881057551277,0.5,0.0016603259408599,0.7756118942448723,0.0010703329546514,1,0.9176813,1,0.91564465,1,0.9471923,1,0.9303422,1,0.985031,1,0.81139004,1,0.81821173,1,0.910063,1,0.8659947,1,0.94219005,0.904374,0.05609789,1
267,14.141414141414138,-38.38383838383838,40.90597319457896,5.0653793682116,0.5,0.0004579299342584,0.2260615614225075,0.5,0.0015677569245641,0.7739384385774926,0.0010128434294113,1,0.9076975,1,0.89596903,1,0.9373581,1,0.92609507,1,0.98318565,1,0.8128514,1,0.8057263,1,0.9132274,1,0.8580257,1,0.9262611,0.8966397,0.0558449,1
268,14.949494949494948,-38.38383838383838,41.19231054847008,5.083788141169938,0.5,0.0004354692673586,0.2278645377769273,0.5,0.0014756190994716,0.7721354622230727,0.0009555441834151,1,0.89905083,1,0.8753681,1,0.9285361,1,0.92344546,1,0.98129153,1,0.8170054,1,0.7978477,1,0.9164232,1,0.85132533,1,0.91043836,0.8900732,0.055443298,1
269,15.757575757575758,-38.38383838383838,41.49241187051391,5.101936702444722,0.5,0.0004130889408889,0.2298017402826063,0.5,0.0013844994515267,0.7701982597173936,0.0008987941962078,1,0.89912647,1,0.85835034,1,0.92450976,1,0.9240275,1,0.98021597,1,0.8258149,1,0.79333496,1,0.9193815,1,0.85026646,1,0.8998291,0.8874857,0.055289123,1
270,16.565656565656568,-38.38383838383838,41.80598075070007,5.119818832285865,0.5,0.0003909102493811,0.2318779968427104,0.5,0.0012949342667171,0.7681220031572895,0.0008429222580491,1,0.90277267,1,0.84663826,1,0.93052393,1,0.93038005,1,0.98139095,1,0.83640885,1,0.7915407,1,0.92246246,1,0.8521532,1,0.9047555,0.8899027,0.056704395,1
271,17.37373737373737,-38.38383838383838,42.13271649690088,5.1374291732573445,0.5,0.0003690440400131,0.2340982446729207,0.5,0.0012074053713389,0.7659017553270793,0.000788224705676,1,0.90773755,1,0.84063953,1,0.9375186,1,0.93772274,1,0.98260134,1,0.84879595,1,0.7965125,1,0.92550033,1,0.85596794,1,0.9190175,0.8952014,0.057046935,1
272,18.18181818181818,-38.38383838383838,42.47231523561341,5.154763203361434,0.5,0.0003475901804506,0.2364675176884561,0.5,0.0011223376297131,0.7635324823115439,0.0007349639050819,1,0.916233,1,0.8410283,1,0.9451847,1,0.9451437,1,0.9838035,1,0.86123943,1,0.8133994,1,0.92880076,1,0.86109346,1,0.93332046,0.90292466,0.054988667,1
273,18.98989898989899,-38.38383838383838,42.82447095672276,5.171817205142492,0.5,0.0003266372514227,0.2389909342949677,0.5,0.0010400976516661,0.7610090657050324,0.0006833674515444,1,0.92550033,1,0.84731007,1,0.95212483,1,0.95175415,1,0.98495907,1,0.8730949,1,0.8309913,1,0.93245035,1,0.86607087,1,0.9434338,0.910769,0.05212923,1
274,19.7979797979798,-38.38383838383838,43.18887649798083,5.188588231455063,0.5,0.0003062624478646,0.2416736854432547,0.5,0.0009609936346621,0.7583263145567453,0.0006336280412633,1,0.9349617,1,0.8566412,1,0.9564197,1,0.95692,1,0.9859688,1,0.8845321,1,0.84782165,1,0.93578327,1,0.8716335,1,0.9520749,0.9182757,0.048688054,1
275,20.6060606060606,-38.38383838383838,43.56522446604938,5.20507406855814,0.5,0.0002865316691227,0.2445210227816262,0.5,0.0008852762427828,0.7554789772183736,0.0005859039559527,1,0.9419597,1,0.86740655,1,0.9605612,1,0.96162015,1,0.9868095,1,0.89511865,1,0.86292946,1,0.9393086,1,0.87769294,1,0.95947057,0.9252877,0.04522342,1
276,21.41414141414141,-38.38383838383838,43.95320809203204,5.221273197164663,0.5,0.000267499776357,0.2475382467180579,0.5,0.0008131404071445,0.7524617532819421,0.0005403200917507,1,0.94862324,1,0.8777543,1,0.96444535,1,0.96628803,1,0.98754543,1,0.90428936,1,0.87617034,1,0.9424906,1,0.8837673,1,0.9657728,0.93171465,0.042155348,1
277,22.22222222222222,-38.38383838383838,44.35252202040434,5.237184752034797,0.5,0.0002492109938352,0.2507306941871777,0.5,0.0007447279199588,0.7492693058128224,0.000496969456897,1,0.9531598,1,0.8861491,1,0.9679693,1,0.9692486,1,0.9882487,1,0.9128145,1,0.8882778,1,0.9452269,1,0.8894977,1,0.9710787,0.93716717,0.039322693,1
278,23.03030303030303,-38.38383838383838,44.76286303113564,5.252808480655274,0.5,0.0002316994302236,0.2541037259044429,0.5,0.0006801306871779,0.7458962740955571,0.0004559150587008,1,0.95652896,1,0.89480287,1,0.971123,1,0.9720215,1,0.9889053,1,0.92215747,1,0.8994678,1,0.9477399,1,0.8953462,1,0.97519296,0.94232863,0.03636411,1
279,23.838383838383837,-38.38383838383838,45.18393069557743,5.268144701497003,0.5,0.0002149896961345,0.2576627128815483,0.5,0.0006193945022239,0.7423372871184517,0.0004171920991792,1,0.95959723,1,0.9027993,1,0.973912,1,0.9745681,1,0.9894533,1,0.9301776,1,0.9099494,1,0.9501677,1,0.9014536,1,0.97766894,0.94697475,0.033465993,1
280,24.64646464646465,-38.38383838383838,45.6154279673671,5.283194262290914,0.5,0.0001990975949798,0.2614130219729704,0.5,0.0005625232052283,0.7385869780270296,0.0003808104001041,1,0.9621125,1,0.910486,1,0.9765237,1,0.976917,1,0.9899917,1,0.93708724,1,0.9193098,1,0.9524885,1,0.90720963,1,0.9797667,0.9511892,0.03082782,1
281,25.454545454545453,-38.38383838383838,46.057061710167154,5.297958498709148,0.5,0.0001840308654887,0.2653600002234559,0.5,0.0005094830979335,0.7346399997765442,0.0003467569817111,1,0.9643525,1,0.9178318,1,0.9788027,1,0.9790278,1,0.99050975,1,0.9439254,1,0.927244,1,0.9547193,1,0.91300184,1,0.98118454,0.95506,0.028316373,1
282,26.262626262626256,-38.38383838383838,46.50854316453065,5.312439193786443,0.5,0.0001697899559477,0.2695089577900582,0.5,0.000460207493265,0.7304910422099417,0.0003149987246064,1,0.96643215,1,0.92356366,1,0.98059744,1,0.98096323,1,0.990949,1,0.95001376,1,0.9335547,1,0.95690584,1,0.9184673,1,0.9822941,0.95837414,0.026235556,1
283,27.070707070707076,-38.38383838383838,46.96958835655956,5.326638538365956,0.5,0.0001563688122123,0.2738651492199537,0.5,0.0004146012898899,0.7261348507800464,0.0002854850510511,1,0.9684037,1,0.9288529,1,0.9822092,1,0.9827,1,0.99135613,1,0.9549826,1,0.9392156,1,0.95899135,1,0.9235825,1,0.98332894,0.96136236,0.02436438,1
284,27.878787878787875,-38.38383838383838,47.439918451311385,5.340559092805569,0.5,0.0001437556636974,0.2784337528766307,0.5,0.0003725454751273,0.7215662471233691,0.0002581505694124,1,0.9702579,1,0.93352145,1,0.9836965,1,0.9843077,1,0.9916932,1,0.95948887,1,0.9441476,1,0.96097994,1,0.9285825,1,0.98431337,0.9640988,0.022671316,1
285,28.68686868686869,-38.38383838383838,47.91926005411887,5.354203750135669,0.5,0.0001319337938059,0.2832198483222545,0.5,0.000333901473699,0.7167801516777454,0.0002329176337524,1,0.9720153,1,0.93778324,1,0.9851273,1,0.98563784,1,0.99202454,1,0.9631225,1,0.9483283,1,0.96287817,1,0.9335363,1,0.9852261,0.9665679,0.021112839,1
286,29.49494949494949,-38.38383838383838,48.40734546312415,5.367575700817742,0.5,0.0001208822835029,0.2882283914830106,0.5,0.0002985152743884,0.7117716085169895,0.0002096987789456,1,0.9736181,1,0.9418739,1,0.98640406,1,0.986592,1,0.99234927,1,0.96618927,1,0.9519212,1,0.96463203,1,0.9382918,1,0.986019,0.9687891,0.019623058,1
287,30.303030303030297,-38.38383838383838,48.90391287640486,5.380678399215274,0.5,0.0001105767189307,0.2934641874473112,0.5,0.000266221281168,0.7065358125526887,0.0001883990000494,1,0.9751188,1,0.9455348,1,0.98757344,1,0.98747396,1,0.9926542,1,0.9685981,1,0.95530385,1,0.9663401,1,0.9427279,1,0.9867294,0.97080547,0.018259283,1
288,31.111111111111114,-38.38383838383838,49.40870655708896,5.393515531854483,0.5,0.0001009898560286,0.298931860773932,0.5,0.0002368458492963,0.7010681392260679,0.0001689178526624,1,0.9765437,1,0.9489441,1,0.988672,1,0.9883072,1,0.9929482,1,0.97068363,1,0.9583974,1,0.9680701,1,0.9468631,1,0.98740214,0.97268313,0.017001819,1
289,31.91919191919192,-38.38383838383838,49.92147695982994,5.4060909875222745,0.5,9.209223703650392e-05,0.3046358232187839,0.5,0.0002102104799041,0.695364176781216,0.0001511513584703,1,0.9779182,1,0.9519556,1,0.9896925,1,0.9890855,1,0.99323505,1,0.97244227,1,0.9614336,1,0.96972424,1,0.9507294,1,0.98804396,0.974426,0.015848877,1
290,32.72727272727272,-38.38383838383838,50.44198082194942,5.418408829222565,0.5,8.385275549194992e-05,0.310580238825198,0.5,0.000186134658418,0.6894197611748019,0.0001349937069549,1,0.97922665,1,0.95443493,1,0.99061966,1,0.98980063,1,0.9935387,1,0.97416013,1,0.96407664,1,0.97122735,1,0.95442325,1,0.98862493,0.9760132,0.014834396,1
291,33.535353535353536,-38.38383838383838,50.969981222458514,5.4304732679894325,0.5,7.62391678606856e-05,0.3167689863636714,0.5,0.0001644383325975,0.6832310136363284,0.000120338750229,1,0.9804581,1,0.9571667,1,0.9914629,1,0.9904636,1,0.9938327,1,0.97576874,1,0.96659887,1,0.972652,1,0.9584684,1,0.9891489,0.9776021,0.013723863,1
292,34.34343434343434,-38.38383838383838,51.50524761204833,5.4422886385364215,0.5,6.921855126392236e-05,0.3232056191529955,0.5,0.0001449440349105,0.6767943808470044,0.0001070812930872,1,0.9816632,1,0.9598746,1,0.99222356,1,0.991088,1,0.9941135,1,0.97727966,1,0.96899855,1,0.9739698,1,0.96218646,1,0.9896365,0.9791034,0.012676702,1
293,35.15151515151516,-38.38383838383838,52.0475558170009,5.453859376705248,0.5,6.275770788489485e-05,0.3298933223458353,0.5,0.0001274786613711,0.6701066776541645,9.51181846280362e-05,1,0.98270667,1,0.96243507,1,0.9929235,1,0.99164444,1,0.99438477,1,0.9786895,1,0.97120214,1,0.97523266,1,0.9655836,1,0.99007213,0.98048747,0.011710088,1
294,35.95959595959596,-38.38383838383838,52.59668801981751,5.465189998664185,0.5,5.682351755467399e-05,0.3368348678180312,0.5,0.0001118749248683,0.6631651321819688,8.434922121152233e-05,1,0.98368454,1,0.9648382,1,0.9935689,1,0.9921164,1,0.9946561,1,0.9799631,1,0.9731541,1,0.97641766,1,0.9686855,1,0.9904709,0.98175555,0.0108306,1
295,36.76767676767676,-38.38383838383838,53.152432719199055,5.476285081795907,0.5,5.138324074860937e-05,0.3440325668621127,0.5,9.797250547411272e-05,0.6559674331378874,7.467787311136103e-05,1,0.9846175,1,0.9670921,1,0.99415565,1,0.9925633,1,0.9949226,1,0.9811364,1,0.9748307,1,0.97750616,1,0.97150403,1,0.99086,0.98291886,0.010044316,1
296,37.57575757575758,-38.38383838383838,53.71458467184427,5.487149247206597,0.5,4.640477478307579e-05,0.3514882209514018,0.5,8.561892335812562e-05,0.648511779048598,6.601184907060071e-05,1,0.9854996,1,0.96919787,1,0.99468935,1,0.9929912,1,0.9951757,1,0.9822366,1,0.97636205,1,0.97854555,1,0.9739463,1,0.9912457,0.98398894,0.00934599,1
297,38.38383838383838,-38.38383838383838,54.28294481836122,5.497787143782138,0.5,4.185686640510248e-05,0.3592030709112033,0.5,7.467016188260862e-05,0.6407969290887968,5.826351414385555e-05,1,0.9863602,1,0.9711655,1,0.9951761,1,0.993399,1,0.9954045,1,0.98327774,1,0.97775424,1,0.9795349,1,0.9761741,1,0.9916083,0.98498553,0.008708182,1
298,39.1919191919192,-38.38383838383838,54.857320195417394,5.508203433713108,0.5,3.770928423322569e-05,0.3671777449071743,0.5,6.499106935917113e-05,0.6328222550928256,5.135017679619841e-05,1,0.98719656,1,0.97317165,1,0.9956151,1,0.99377537,1,0.99559706,1,0.98425436,1,0.9789788,1,0.98050725,1,0.9782063,1,0.99195623,0.98592585,0.008094493,1
299,40.0,-38.38383838383838,55.43752383608619,5.518402779407742,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.98798263,1,0.9750421,1,0.9960089,1,0.9941136,1,0.9957877,1,0.98516476,1,0.98002714,1,0.9814601,1,0.9800637,1,0.9922897,0.986794,0.0075372593,1
300,-40.0,-37.57575757575758,54.88112204931768,3.895750983556973,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.97160304,1,0.93527055,1,0.99540186,1,0.8949093,1,0.9198495,1,0.9487932,1,0.9390463,1,0.88075495,1,0.88392526,1,0.9290271,0.9298582,0.037049673,1
301,-39.19191919191919,-37.57575757575758,54.2949729472078,3.9059412948501953,0.5,4.1765547912769474e-05,0.3593682437045021,0.5,7.445381382669477e-05,0.640631756295498,5.810968086973212e-05,1,0.97036976,1,0.9335662,1,0.99511343,1,0.8928037,1,0.9168007,1,0.9479513,1,0.9350022,1,0.8786772,1,0.8801259,1,0.9265093,0.92769194,0.03781185,1
302,-38.38383838383838,-37.57575757575758,53.71458467184427,3.9163529204117,0.5,4.640477478307579e-05,0.3514882209514018,0.5,8.561892335812562e-05,0.648511779048598,6.601184907060071e-05,1,0.9690525,1,0.931701,1,0.99479115,1,0.89065,1,0.91320235,1,0.946254,1,0.92908055,1,0.8764185,1,0.87611413,1,0.92351633,0.92507803,0.038580302,1
303,-37.57575757575758,-37.57575757575758,53.140145980079936,3.9269908169872414,0.5,5.149775551529423e-05,0.343871570044475,0.5,9.826093348779406e-05,0.6561284299555249,7.487934450154415e-05,1,0.96759486,1,0.92962205,1,0.99439657,1,0.88849074,1,0.908371,1,0.94417256,1,0.92200804,1,0.8736385,1,0.871871,1,0.9203923,0.9220557,0.039486703,1
