,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
222,1,32.13917965925387,0.1575661344291051,31.741043296379,5.043118046128952,0.5,0.0020774046667894,0.1923534841910904,0.5,0.0087225279443904,0.8076465158089097,0.0053999663055899,1,0.8612549,1,0.888828,1,0.8308077,1,0.812136,1,0.8331148,1,0.8678107,1,0.9070602,1,0.8360086,1,0.84936,1,0.79236746,0.8478748,0.034588095,1
223,1,25.396616225058104,4.664990466562305,-1.2033111834115011,-25.368093303966724,0.5,0.0063228632709657,0.1990952558445521,0.5,0.0254351173205077,0.8009047441554478,0.0158789902957367,1,0.8307135,1,0.8067465,1,0.8180552,1,0.77256143,1,0.853468,1,0.82527393,1,0.83089495,1,0.8160504,1,0.8621972,1,0.80987895,0.82258403,0.025040247,1
224,1,26.752204799642165,4.0598677956294535,-16.243712819999747,-21.256111014561743,0.5,0.0050787003210669,0.1947843187875983,0.5,0.0209947554513404,0.8052156812124016,0.0130367278862037,1,0.77979016,1,0.7349694,1,0.7561009,1,0.7335145,1,0.81402093,1,0.79112643,1,0.8133604,1,0.7681459,1,0.81425,1,0.727682,0.77329606,0.03456931,1
225,1,23.54529681184269,5.1784909794669565,10.581433436302554,-21.03364610310984,0.5,0.0084887875548846,0.2081617365716308,0.5,0.0322909815549083,0.7918382634283692,0.0203898845548965,1,0.82679504,1,0.80214494,1,0.79046977,1,0.77557987,1,0.8109415,1,0.79075444,1,0.8292606,1,0.81205744,1,0.8138333,1,0.7434487,0.79952854,0.025827836,1
226,1,14.045676883703836,1.0811513931485413,6.605858417854047,12.395308535275722,0.5,0.0338540531483882,0.3690691961487933,0.5,0.0578741471502345,0.6309308038512068,0.0458641001493114,1,0.6280441,1,0.715453,1,0.6595803,1,0.6213515,1,0.7447483,1,0.72719765,1,0.61477554,1,0.61245877,1,0.6339559,1,0.63515985,0.65927255,0.05042415,1
227,0,13.717077501173511,2.7397938391082137,-12.62463590848992,5.364399626357775,0.5,0.0353078579283283,0.3809935984885286,0.5,0.0573652422717827,0.6190064015114713,0.0463365501000555,1,0.6556337,1,0.65678805,1,0.67535406,1,0.6187321,1,0.6851253,1,0.6846423,1,0.65325135,1,0.62843865,1,0.6359965,1,0.6216433,0.6515605,0.024907636,1
228,0,1.753966178993204,0.5377845601764415,1.506386157989248,0.8984420404624952,0.5,0.0494007610459376,0.9978638961699318,0.5,0.0001057510501016,0.0021361038300681,0.0247532560480196,0,0.0009169233,0,0.001261899,0,0.0009483239,0,0.0009038601,0,0.0013110659,0,0.00048199418,0,0.0014852753,0,0.0012194593,0,0.0012851494,0,0.0008502262,0.0010664177,0.00029735538,0
229,1,18.320654173598157,3.1237655133435367,-18.31774303527432,0.3265875720822467,0.5,0.0187797222907091,0.2632639147977908,0.5,0.0525544835579488,0.7367360852022092,0.0356671029243289,1,0.67165726,1,0.6600174,1,0.6489299,1,0.5703879,1,0.67869544,1,0.6457118,1,0.6452189,1,0.612223,1,0.6635363,1,0.6219893,0.64183676,0.032492444,1
230,1,27.39039492678413,0.282501263270436,26.304672388770392,7.635309081148066,0.5,0.004576767077386,0.1933438473192566,0.5,0.0190948787538293,0.8066561526807434,0.0118358229156076,1,0.8069656,1,0.83980644,1,0.7677765,1,0.7356325,1,0.76604855,1,0.827395,1,0.8528691,1,0.7799252,1,0.7950998,1,0.73580253,0.7907321,0.04109923,1
231,0,10.174552742134566,5.55343014962665,7.583477312027727,-6.783243719669722,0.5,0.0531893761247644,0.5590574354838233,0.5,0.0419517896102604,0.4409425645161767,0.0475705828675124,1,0.54056233,1,0.60998684,1,0.54523516,0,0.49963114,1,0.5654874,0,0.4898959,1,0.5974694,1,0.53344065,1,0.57288355,0,0.4840049,0.5438597,0.043626077,1
232,0,16.19391143779672,0.7841180618890643,11.465473423427,11.436156995769714,0.5,0.0253995765080834,0.30596248983942,0.5,0.0576157516826828,0.6940375101605799,0.0415076640953831,1,0.70565546,1,0.75206524,1,0.7155684,1,0.6911776,1,0.7407497,1,0.7615573,1,0.7166778,1,0.7069199,1,0.7358978,1,0.6910687,0.72173375,0.024683997,1
233,0,3.9164504491671694,6.039538332456123,3.800776603584535,-0.94481814674896,0.5,0.0715770942597821,0.9616442474561324,0.5,0.0028548949598562,0.0383557525438675,0.0372159946098192,0,0.021751992,0,0.03711947,0,0.031739485,0,0.022479277,0,0.048475314,0,0.027999822,0,0.02993462,0,0.020898217,0,0.029408421,0,0.022033457,0.029184008,0.008587106,0
234,1,12.522471589854696,3.2162197067264886,-12.487617714054943,-0.9336479777406528,0.5,0.0409319075116977,0.4304178596305833,0.5,0.054166161947661,0.5695821403694168,0.0475490347296794,1,0.6292091,1,0.6098228,1,0.6109589,1,0.56412995,1,0.62820715,1,0.62519974,1,0.622565,1,0.58800775,1,0.6092348,1,0.5881667,0.6075502,0.021331599,1
235,0,4.722549284255232,6.10122713724174,4.644585834742047,-0.8545725047841894,0.5,0.073458333451158,0.929600441046066,0.5,0.0055630720986246,0.070399558953934,0.0395107027748913,0,0.057429228,0,0.10340601,0,0.08020854,0,0.056379747,0,0.1237731,0,0.062890776,0,0.070041075,0,0.050598007,0,0.078793295,0,0.05522389,0.07387437,0.023635628,0
236,1,22.144811073458925,0.4230889673128726,20.192192963575923,9.09219449862925,0.5,0.010564723140958,0.2179791992594589,0.5,0.0379019341219807,0.782020800740541,0.0242333286314694,1,0.6891362,1,0.7305029,1,0.65376437,1,0.6050971,1,0.6780764,1,0.73225945,1,0.71128315,1,0.65324926,1,0.69237685,1,0.6341219,0.67798674,0.041605566,1
237,1,10.513493533767692,4.927207822030174,2.241166014826513,-10.27184117763518,0.5,0.051359004579092,0.537790459681511,0.5,0.0441410245763298,0.462209540318489,0.0477500145777109,1,0.55125463,1,0.5311953,1,0.51678747,1,0.51093554,1,0.5335027,0,0.4566546,1,0.54525334,1,0.5456173,1,0.5619698,0,0.44150308,0.51946735,0.040282343,1
238,0,4.980151984098671,0.9009797760760098,3.091888439773677,3.904118294918308,0.5,0.073575307002691,0.9170153283922552,0.5,0.0066581468171987,0.0829846716077447,0.0401167269099448,0,0.009790161,0,0.023017472,0,0.019196449,0,0.012693608,0,0.034195993,0,0.015096246,0,0.012363897,0,0.0095515605,0,0.015772149,0,0.016700098,0.016837765,0.007372582,0
239,1,21.507375069530216,1.8067101064313091,-5.026952153991959,20.911645904206715,0.5,0.0116557584216257,0.2234551023334516,0.5,0.0405057644073872,0.7765448976665484,0.0260807614145065,1,0.7205554,1,0.727143,1,0.7148236,1,0.687527,1,0.7185676,1,0.6339867,1,0.6520346,1,0.68599683,1,0.66106,1,0.6440849,0.684578,0.034957588,1
240,1,11.557360674432744,5.359856739028817,6.971036956818758,-9.21830947113361,0.5,0.0458204198972223,0.4780094420196901,0.5,0.0500363056595395,0.5219905579803098,0.0479283627783809,1,0.5621065,1,0.61339355,1,0.5532372,1,0.5177553,1,0.5820147,0,0.49334112,1,0.615444,1,0.55470395,1,0.594246,0,0.49051818,0.5576761,0.04553667,1
241,1,10.184252082362438,0.905346499037375,6.287890112638098,8.011331250703075,0.5,0.0531369026151263,0.5584365975381651,0.5,0.0420160706129487,0.4415634024618349,0.0475764866140375,1,0.504992,1,0.5833981,1,0.55161095,0,0.49481565,1,0.6162177,1,0.5960699,0,0.4798744,0,0.479616,1,0.52234906,1,0.52191126,0.53508544,0.04932535,1
242,1,15.930431677445494,3.339194136864233,-15.620429778132156,-3.1274313703422827,0.5,0.0263383049243616,0.3124741504708352,0.5,0.0579512431380144,0.6875258495291647,0.042144774031188,1,0.6697738,1,0.65906054,1,0.64297086,1,0.5958419,1,0.6780066,1,0.67128587,1,0.66616815,1,0.62706727,1,0.65535694,1,0.62781316,0.6493345,0.025813235,1
243,1,19.420686385237676,3.584388206486665,-17.547704762422395,-8.321124758385391,0.5,0.0159758943580341,0.2468207793649811,0.5,0.0487508049058481,0.7531792206350187,0.0323633496319411,1,0.70202655,1,0.6834009,1,0.6942555,1,0.6131004,1,0.7362333,1,0.7258684,1,0.7170888,1,0.6705267,1,0.7084608,1,0.6779027,0.69288635,0.035056695,1
244,0,5.05891467617642,1.706623490889358,-0.6850271449430152,5.012320371995828,0.5,0.0735708206303395,0.912950419668662,0.5,0.007014958230511,0.0870495803313379,0.0402928894304253,0,0.037800517,0,0.05298998,0,0.048427947,0,0.037409615,0,0.058935925,0,0.06775799,0,0.03876306,0,0.03424946,0,0.036237422,0,0.047759462,0.04603314,0.01118218,0
245,1,13.807621416300645,1.09940879236177,6.270357503863055,12.301748898007652,0.5,0.0349031082592392,0.3776400743423195,0.5,0.0575211619139537,0.6223599256576804,0.0462121350865965,1,0.61557037,1,0.701025,1,0.64596033,1,0.60571843,1,0.7329031,1,0.7097913,1,0.59775984,1,0.59390694,1,0.6176828,1,0.61965376,0.64399713,0.051310036,1
246,1,11.71692288301989,1.4040331215621682,1.9449076453594056,11.554376491081536,0.5,0.0449939967152214,0.4696397070041423,0.5,0.0508113537357457,0.5303602929958576,0.0479026752254836,1,0.60730594,1,0.6341627,1,0.61715,1,0.5781361,1,0.65236604,1,0.63168067,1,0.5641222,1,0.55835015,1,0.5709664,1,0.5804583,0.5994698,0.033304043,1
247,0,3.4004243146421107,4.528462034725087,-0.6219093286011672,-3.343069593443743,0.5,0.0689026620322404,0.9762949970148972,0.5,0.0016729961888054,0.0237050029851028,0.0352878291105229,0,0.009745796,0,0.008980802,0,0.008864084,0,0.0134042455,0,0.008019174,0,0.0065216003,0,0.008998469,0,0.010305163,0,0.008407983,0,0.005110865,0.008835819,0.0022107481,0
248,1,25.38625665890372,5.362414103940712,15.36392515435291,-20.20920164190499,0.5,0.0063333927593013,0.199135234961167,0.5,0.0254710880526275,0.8008647650388329,0.0159022404059644,1,0.8344004,1,0.8383388,1,0.81176066,1,0.7810278,1,0.82771033,1,0.8106248,1,0.84917086,1,0.8061939,1,0.8313081,1,0.76668984,0.8157226,0.026047342,1
249,0,5.90880291025099,3.330358747236033,-5.803842017891642,-1.1087694366034972,0.5,0.0724982286905758,0.8632272281331159,0.5,0.0114868754949887,0.136772771866884,0.0419925520927822,0,0.13807589,0,0.11733278,0,0.11986816,0,0.16493738,0,0.15599436,0,0.1434885,0,0.13602826,0,0.16251707,0,0.1055016,0,0.09319263,0.13369367,0.024310084,0
250,1,17.32860785741205,4.432368373500879,-4.789201844080864,-16.6536541327306,0.5,0.0216610702512118,0.2811702107427444,0.5,0.0553779240077871,0.7188297892572554,0.0385194971294994,1,0.69119626,1,0.653075,1,0.6628426,1,0.64291734,1,0.68568444,1,0.6831811,1,0.7003511,1,0.65264946,1,0.7041876,1,0.64457566,0.67206603,0.023416314,1
251,1,10.673533025266895,4.291268515585583,-4.363161848883709,-9.7410023058158,0.5,0.0504983153950667,0.5280602041721645,0.5,0.0451315294523262,0.4719397958278354,0.0478149224236965,1,0.5218012,0,0.41557637,0,0.45540747,0,0.4819908,1,0.50370586,0,0.44526002,0,0.49723113,1,0.5100959,1,0.50286686,0,0.41269362,0.47466293,0.039785825,0
252,0,5.807582635424103,2.125725466735117,-3.0599169965975985,4.936083877043896,0.5,0.0727135203410006,0.8696623160883992,0.5,0.0108976917304322,0.1303376839116008,0.0418056060357164,0,0.13601954,0,0.16701066,0,0.13379374,0,0.13024047,0,0.17093086,0,0.2015237,0,0.1314658,0,0.11518342,0,0.10751075,0,0.13615152,0.14298306,0.028462728,0
253,1,12.137922292097912,0.7744437076281206,8.676310299589122,8.488274097497744,0.5,0.0428467424957956,0.4485182901078275,0.5,0.0526827898349705,0.5514817098921725,0.0477647661653831,1,0.5833972,1,0.6538494,1,0.6169635,1,0.58486253,1,0.6654141,1,0.66043764,1,0.58840007,1,0.56179786,1,0.6293484,1,0.60375005,0.61482203,0.036356937,1
254,1,10.29910431033364,3.2941969388694323,-10.179413741056306,-1.5655942908451757,0.5,0.0525158759714233,0.5511395070971647,0.5,0.0427701184005332,0.4488604929028352,0.0476429971859783,1,0.58905494,1,0.5672849,1,0.57980716,1,0.55760354,1,0.59844095,1,0.6050258,1,0.5892881,1,0.5670933,1,0.57171357,1,0.5664153,0.57917273,0.015673341,1
255,1,37.53243770564551,3.1170769180555378,-37.521159373498406,0.9200431493649734,0.5,0.0008249747307944,0.2081344123070426,0.5,0.0031386885656789,0.7918655876929572,0.0019818316482366,1,0.7314167,1,0.6181369,1,0.7520713,1,0.5775992,1,0.80254054,1,0.7401557,1,0.7402853,1,0.6663162,1,0.8041883,1,0.71366537,0.7146376,0.07391125,1
256,1,14.8862696430284,5.417419174503947,9.647148647359296,-11.337263640786633,0.5,0.0303278008953674,0.3414966929408961,0.5,0.0584806752107727,0.6585033070591039,0.0444042380530701,1,0.6910654,1,0.708119,1,0.6767045,1,0.65475667,1,0.68184555,1,0.65615195,1,0.71952677,1,0.6884464,1,0.69568366,1,0.64905906,0.6821359,0.02339218,1
257,1,19.61122167642584,0.6654736778081789,15.42666567356376,12.108592066710496,0.5,0.015529431900951,0.2442924220646091,0.5,0.0480395964369149,0.755707577935391,0.0317845141689329,1,0.7178128,1,0.7482011,1,0.7025536,1,0.6800353,1,0.70863926,1,0.7625303,1,0.72332364,1,0.7097342,1,0.724214,1,0.6641591,0.7141204,0.028956337,1
258,0,8.865591302297817,0.2079203356008842,8.674647087463372,1.8300838907935213,0.5,0.060216044198002,0.6487747749388033,0.5,0.0325989765519678,0.3512252250611966,0.0464075103749849,0,0.36205372,0,0.46847963,0,0.41249946,0,0.32929796,0,0.4632757,0,0.41132492,0,0.42225093,0,0.3544474,0,0.42112437,0,0.39586797,0.4040622,0.045073893,0
259,1,16.508132536140113,0.7163651499802868,12.45039264792782,10.840025956758254,0.5,0.0243153074283774,0.2985863613308396,0.5,0.0571194483990516,0.7014136386691605,0.0407173779137145,1,0.68632853,1,0.7321666,1,0.68565655,1,0.6611445,1,0.7069754,1,0.74087447,1,0.68952197,1,0.68148273,1,0.7059192,1,0.65692294,0.6946993,0.027322834,1
260,0,12.62862362291753,2.76549187535994,-11.74593174755843,4.638450386822053,0.5,0.0404117539959779,0.4256167210313021,0.5,0.0545369451483065,0.5743832789686979,0.0474743495721422,1,0.6301406,1,0.6323208,1,0.6415068,1,0.5873831,1,0.6617644,1,0.6628858,1,0.6325636,1,0.6014598,1,0.6070243,1,0.5930816,0.62501305,0.02689018,1
261,0,17.40949856452293,4.502043500920899,-3.635064598868148,-17.025772981870208,0.5,0.0214129460130205,0.279587697396079,0.5,0.0551746371047224,0.720412302603921,0.0382937915588715,1,0.70494056,1,0.6728479,1,0.6811807,1,0.6600761,1,0.7013987,1,0.70085067,1,0.7174645,1,0.6712771,1,0.72049135,1,0.65937126,0.6889899,0.022854093,1
262,0,8.781082432214703,3.2501652038678555,-8.729377559546274,-0.9515125349881802,0.5,0.060658674551631,0.6549121100160303,0.5,0.0319624170787349,0.3450878899839698,0.0463105458151829,1,0.5340459,1,0.5108812,1,0.5195306,1,0.53247494,1,0.5447781,1,0.5754713,1,0.54029924,1,0.53796655,1,0.5033151,1,0.501451,0.53002137,0.022311747,1
263,0,14.67237397472384,4.507912015779776,-2.9792996095574926,-14.366709153130511,0.5,0.0311985326532939,0.3481322115816547,0.5,0.0584183761399227,0.6518677884183453,0.0448084543966083,1,0.6704695,1,0.62875736,1,0.6323698,1,0.6240401,1,0.65366304,1,0.6325861,1,0.6771507,1,0.6373575,1,0.6715147,1,0.6033552,0.64312637,0.024117306,1
264,1,8.972254859113987,0.81275553685227,6.168425375377685,6.5155111576369205,0.5,0.0596542565405709,0.6410771184687152,0.5,0.0333989110456655,0.3589228815312849,0.0465265837931182,0,0.40972096,0,0.49871314,0,0.49109936,0,0.3942657,1,0.551368,1,0.51706445,0,0.39029416,0,0.3601374,0,0.43045154,0,0.45268655,0.4495801,0.062885806,0
265,1,17.833918010452493,1.5654251261843508,0.095789090721995,17.833660758622734,0.5,0.0201498733366923,0.2716507938455941,0.5,0.0540257734613268,0.7283492061544059,0.0370878233990095,1,0.70476896,1,0.7354792,1,0.71192175,1,0.69494396,1,0.73642486,1,0.68616515,1,0.6708386,1,0.676383,1,0.67479366,1,0.6501748,0.69418937,0.028197337,1
266,1,10.335169070187693,5.674924185311427,8.481483374670121,-5.905942725302936,0.5,0.0523210194609411,0.5488689876765113,0.5,0.0430041321429562,0.4511310123234888,0.0476625758019487,1,0.5721939,1,0.62835944,1,0.5775437,1,0.5283901,1,0.59600013,1,0.53490144,1,0.6193354,1,0.5482516,1,0.5943787,1,0.519717,0.5719072,0.03815196,1
267,0,5.326376249366392,3.497021420128663,-4.993463712187428,-1.853538266365642,0.5,0.0734257971020223,0.8984197841739531,0.5,0.0083019190452052,0.1015802158260469,0.0408638580736137,0,0.069611035,0,0.055295043,0,0.05634869,0,0.08195707,0,0.07411644,0,0.060788546,0,0.06629663,0,0.087553196,0,0.054029457,0,0.04531044,0.06513066,0.013320284,0
268,1,16.287421889949783,5.003205469238703,4.670166181468753,-15.603514336798648,0.5,0.0250729160785287,0.303724011451106,0.5,0.0574787266405883,0.696275988548894,0.0412758213595585,1,0.7464368,1,0.72115517,1,0.7304565,1,0.70017517,1,0.732778,1,0.6752628,1,0.7411156,1,0.74221134,1,0.7406511,1,0.6558124,0.7186055,0.031329036,1
269,1,16.031826535237713,4.7021723521165,-0.1637883627782047,-16.03098984555135,0.5,0.0259738445282723,0.3099320270389584,0.5,0.0578311264404344,0.6900679729610415,0.0419024854843534,1,0.7216432,1,0.6940691,1,0.69873744,1,0.6842977,1,0.7218385,1,0.70565385,1,0.71781534,1,0.7025793,1,0.72872025,1,0.6680016,0.70433563,0.018989645,1
270,1,12.78105296424014,4.346493780943617,-4.572873871260051,-11.934996415259567,0.5,0.0396714862192905,0.4188672180726782,0.5,0.0550398793581586,0.5811327819273218,0.0473556827887246,1,0.60397166,1,0.5183785,1,0.5371468,1,0.5534125,1,0.5770265,1,0.5287978,1,0.58885986,1,0.5751369,1,0.5920251,1,0.5113645,0.55861205,0.0332144,1
271,1,29.9646288285029,2.299863770427982,-19.961669469931127,22.34749947540365,0.5,0.0029920875929797,0.1908499135983576,0.5,0.0126856118964557,0.8091500864016423,0.0078388497447177,1,0.8324498,1,0.8258254,1,0.8331383,1,0.8126056,1,0.86819386,1,0.81111073,1,0.8121624,1,0.7998296,1,0.80799943,1,0.75762415,0.8160938,0.028222037,1
272,1,18.97995613650072,1.4973267726577095,1.393194766415748,18.92875440398345,0.5,0.0170520717899585,0.2530174321640227,0.5,0.0503427778222384,0.7469825678359772,0.0336974248060985,1,0.72553843,1,0.7571043,1,0.73399264,1,0.7190551,1,0.75755537,1,0.7131824,1,0.7020222,1,0.6967668,1,0.7055999,1,0.6717458,0.7182563,0.026727814,1
273,0,12.623790897991396,0.2630390561190659,12.189585945204657,3.282391067602928,0.5,0.0404353529217333,0.4258334922550998,0.5,0.0545204306348831,0.5741665077449002,0.0474778917783082,1,0.515931,1,0.6239632,1,0.5636475,0,0.46026352,1,0.6126378,1,0.5955121,1,0.58557695,0,0.4941247,1,0.57899094,1,0.55945194,0.55900997,0.053094015,1
274,1,16.83595914835769,5.2147981718532055,8.107160993046133,-14.755455298905565,0.5,0.0232244278406399,0.2913195603760369,0.5,0.0564970567402845,0.7086804396239631,0.0398607422904622,1,0.7279044,1,0.7066741,1,0.6910587,1,0.6731412,1,0.696859,1,0.656098,1,0.73101526,1,0.7137534,1,0.717651,1,0.6274946,0.69416493,0.033234876,1
275,0,12.007733209968084,3.5794356461115164,-10.875023471531556,-5.091121815023503,0.5,0.0435053399709685,0.4549022040478943,0.5,0.052131347615597,0.5450977959521057,0.0478183437932827,1,0.60816073,1,0.5350811,1,0.5662164,1,0.57383,1,0.61422354,1,0.58508,1,0.62153596,1,0.58545125,1,0.5609095,1,0.5423809,0.57928693,0.029373756,1
276,1,19.988559215048653,5.8125449288085145,17.815364815562717,-9.063954764997252,0.5,0.0146776757314945,0.2395388509144067,0.5,0.0465970430686687,0.7604611490855931,0.0306373594000816,1,0.75602245,1,0.76193094,1,0.7381865,1,0.7020993,1,0.74359,1,0.7399665,1,0.8078747,1,0.73860013,1,0.7615067,1,0.71115667,0.7460934,0.029292468,1
277,0,9.753865838365432,4.571177432497421,-1.3727854723923854,-9.656777870471114,0.5,0.0554659871703469,0.5866540220096285,0.5,0.0390803469370098,0.4133459779903715,0.0472731670536784,1,0.5449463,0,0.47184473,0,0.48192236,1,0.5103128,1,0.529493,0,0.4713364,1,0.5274294,1,0.53136635,1,0.5285763,0,0.4444675,0.5041695,0.03399398,1
278,1,32.18013993929151,1.0751412090326369,15.305133039684168,28.30749563543113,0.5,0.0020630819488625,0.1924104671658167,0.5,0.0086592138765751,0.8075895328341833,0.0053611479127188,1,0.91974473,1,0.94998276,1,0.93351513,1,0.9343431,1,0.9479474,1,0.9442149,1,0.9214831,1,0.9240269,1,0.9387103,1,0.8948278,0.9308796,0.01657744,1
279,0,7.738511257860003,2.446240256671372,-5.941845500229528,4.957724129016066,0.5,0.0658504675042663,0.7324823795454005,0.5,0.024049944223228,0.2675176204545994,0.0449502058637472,0,0.2551925,0,0.27529213,0,0.23238806,0,0.20259762,0,0.26253492,0,0.2912922,0,0.227568,0,0.20818661,0,0.20997062,0,0.2483656,0.24133882,0.030170636,0
280,1,11.808940167722966,0.9580362489295892,6.79164703365409,9.660465747318732,0.5,0.0445204354122151,0.4649046714889385,0.5,0.0512420684783796,0.5350953285110615,0.0478812519452974,1,0.5733821,1,0.6618346,1,0.6095702,1,0.5710198,1,0.6872518,1,0.6652273,1,0.5567945,1,0.55636954,1,0.5874857,1,0.5875633,0.6056498,0.048411828,1
281,1,18.3631243080366,6.172989969880894,18.25174526018681,-2.019437869718455,0.5,0.0186640484851356,0.2625664217191913,0.5,0.0524191020675135,0.7374335782808086,0.0355415752763246,1,0.74731886,1,0.7702776,1,0.7329704,1,0.71056384,1,0.7359317,1,0.77610976,1,0.78564674,1,0.7446099,1,0.7453069,1,0.69938403,0.744812,0.027401973,1
282,0,9.943278386055333,0.9818247513367014,5.523552484101903,8.2679594228544,0.5,0.0544411640986566,0.5740691783377924,0.5,0.0403926401761001,0.4259308216622077,0.0474169021373784,0,0.4820562,1,0.5526445,1,0.5307572,0,0.4752603,1,0.58899677,1,0.56102306,0,0.44881475,0,0.46343905,0,0.4920946,0,0.49865276,0.5093739,0.046473358,1
283,1,18.4576207815388,3.446072519060803,-17.608625900843236,-5.533539445892272,0.5,0.0184088703649471,0.2610335478696676,0.5,0.0521141352608989,0.7389664521303324,0.035261502812923,1,0.6847045,1,0.67848915,1,0.66896796,1,0.60685676,1,0.70849156,1,0.69566464,1,0.69194806,1,0.6431868,1,0.68511754,1,0.6587187,0.67221457,0.029672517,1
284,0,19.68883459793428,4.138767255489927,-10.684690227905502,-16.537460583732756,0.5,0.0153507485438636,0.2432875559377231,0.5,0.0477463896747188,0.7567124440622769,0.0315485691092912,1,0.702069,1,0.61260897,1,0.6580324,1,0.64701796,1,0.6985599,1,0.67719674,1,0.71186507,1,0.6721511,1,0.70306426,1,0.6059866,0.66885525,0.037706725,1
285,0,2.9453119831988595,0.0126066398559088,2.9450779409571406,0.0371295039348529,0.5,0.0653679322431286,0.9856865524450528,0.5,0.0009492271834453,0.0143134475549473,0.033158579713287,0,0.0037549036,0,0.0059332508,0,0.0051718582,0,0.0037179997,0,0.007249478,0,0.0037585583,0,0.0058138263,0,0.0045546154,0,0.005238901,0,0.0041223513,0.004931574,0.0011707932,0
286,0,7.782450591666916,1.5980023612302463,-0.2117035004959044,7.77957060766303,0.5,0.0656449457813564,0.7291796857324175,0.5,0.0243808010486858,0.2708203142675824,0.0450128734150211,0,0.3063666,0,0.4171177,0,0.35728547,0,0.27974156,0,0.48034978,0,0.4503708,0,0.26765552,0,0.22278485,0,0.27002525,0,0.3618087,0.34135062,0.086419486,0
287,1,21.243580744459955,4.506574011029359,-4.3414443132780445,-20.79522984054505,0.5,0.0121365076630942,0.2259273952692455,0.5,0.041582111314612,0.7740726047307545,0.0268593094888531,1,0.7494714,1,0.72092474,1,0.7326242,1,0.6953102,1,0.75822836,1,0.75841355,1,0.7668363,1,0.71919495,1,0.7809884,1,0.72793376,0.74099255,0.02613069,1
288,0,12.17896699730046,6.151738129710401,12.073902116223785,-1.5962846892645968,0.5,0.0426401587103764,0.4465327407621206,0.5,0.0528515148399219,0.5534672592378793,0.0477458367751492,1,0.63894314,1,0.6819893,1,0.6486946,1,0.5990612,1,0.6556523,1,0.67011946,1,0.67706746,1,0.6212996,1,0.6537675,1,0.60914576,0.64557403,0.028328447,1
289,0,24.12610174163305,5.9570919478127085,22.85468129042123,-7.728669249029819,0.5,0.0077442715871699,0.2048791143443091,0.5,0.0300549526624786,0.7951208856556907,0.0188996121248242,1,0.79941314,1,0.81243616,1,0.78307086,1,0.7443381,1,0.7823938,1,0.7875771,1,0.8507469,1,0.7833722,1,0.80934584,1,0.74561983,0.7898314,0.03138724,1
290,0,11.18071719265322,4.60696760592467,-1.1765045319208352,-11.118645332434207,0.5,0.0477952676215975,0.4985723741679854,0.5,0.0480689841860923,0.5014276258320146,0.0479321259038449,1,0.5924709,1,0.5388298,1,0.5494838,1,0.56032497,1,0.5840681,1,0.53518146,1,0.5992231,1,0.5761202,1,0.59209985,1,0.5201805,0.56479824,0.027873792,1
291,1,23.956137260561263,1.7774173620534508,-4.914697003215804,23.44658324390642,0.5,0.0079556036824493,0.2057956856445505,0.5,0.0307021731194912,0.7942043143554494,0.0193288884009703,1,0.73377186,1,0.74952245,1,0.734116,1,0.7007082,1,0.73236203,1,0.652684,1,0.6627103,1,0.70237064,1,0.67671096,1,0.64555067,0.6990507,0.03791476,1
292,1,15.35824013416073,1.2387934090445134,5.005822126475472,14.519548369582091,0.5,0.0284709302026457,0.3277115728424288,0.5,0.0584070825440545,0.6722884271575712,0.0434390063733501,1,0.6697504,1,0.710655,1,0.6750709,1,0.6165205,1,0.71544886,1,0.71229285,1,0.6190682,1,0.60142136,1,0.6381986,1,0.63063514,0.65890616,0.043487176,1
293,0,2.2358207362411795,1.73927116405348,-0.3749001309363017,2.204165206247026,0.5,0.0571868334424838,0.9947275071468602,0.5,0.0003031153441046,0.0052724928531397,0.0287449743932942,0,0.0016713764,0,0.0024924774,0,0.0016334467,0,0.0020395885,0,0.0018636183,0,0.0015378734,0,0.0016303796,0,0.0020496333,0,0.0019031343,0,0.0021190161,0.0018940544,0.00029230936,0
294,0,13.262466685987562,5.968515209354087,12.61126015942752,-4.104770369724241,0.5,0.0373870395758446,0.3986403778365925,0.5,0.0563993444797364,0.6013596221634075,0.0468931920277905,1,0.6613266,1,0.6863026,1,0.65733314,1,0.62208796,1,0.6643237,1,0.6675213,1,0.7002299,1,0.6502068,1,0.6725853,1,0.6260312,0.66079485,0.02411451,1
295,0,1.4890015745964802,0.3157314740608665,1.4153994850300955,0.4623526651024486,0.5,0.0442203438097376,0.998849491337818,0.5,5.093448916875853e-05,0.0011505086621819,0.0221356391494532,0,0.00091463805,0,0.0012083938,0,0.0010347515,0,0.00089986954,0,0.0012152931,0,0.00044637898,0,0.0015671139,0,0.001235475,0,0.0011835216,0,0.0008489427,0.0010554378,0.00030140916,0
