,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
824,-20.60606060606061,-33.535353535353536,39.36025495905472,4.161406492711052,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,0.99,0.8895289,0.11129773,1
825,-19.7979797979798,-33.535353535353536,38.94329134552401,4.179086797655316,0.5,0.0006455372939282,0.2148899970507009,0.5,0.0023584987374741,0.7851100029492991,0.0015020180157011,1.0,0.99,0.88753515,0.111754425,1
826,-18.98989898989899,-33.535353535353536,38.53876231001348,4.197144016698647,0.5,0.0006926652371057,0.212844007696159,0.5,0.0025616675703018,0.7871559923038409,0.0016271664037037,1.0,0.99,0.8856511,0.11215266,1
827,-18.181818181818183,-33.535353535353536,38.14706344055652,4.215578178881319,0.5,0.0007414967849663,0.2109463720804337,0.5,0.0027735993868871,0.7890536279195662,0.0017575480859267,1.0,0.99,0.8837171,0.1125131,1
828,-17.373737373737374,-33.535353535353536,37.76859392501589,4.234388290110063,0.5,0.0007918673234049,0.2091908842314918,0.5,0.0029935142734752,0.7908091157685082,0.0018926907984401,1.0,0.99,0.8818375,0.11292201,1
829,-16.565656565656568,-33.535353535353536,37.40375534879392,4.25357225167786,0.5,0.0008435800275913,0.2075713376348951,0.5,0.0032204686855076,0.7924286623651048,0.0020320243565494,1.0,0.99,0.8799187,0.11347658,1
830,-15.757575757575758,-33.535353535353536,37.05295036156889,4.273126780556602,0.5,0.0008964052881645,0.2060815325816727,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,1.0,0.99,0.8782505,0.11354853,1
831,-14.949494949494952,-33.535353535353536,36.71658121320834,4.29304733283466,0.5,0.000950080718338,0.2047152858728524,0.5,0.0036909050013514,0.7952847141271475,0.0023204928598447,1.0,0.99,0.87647593,0.11366235,1
832,-14.141414141414142,-33.535353535353536,36.3950481612559,4.313328031808556,0.5,0.0010043118169727,0.2034664432676224,0.5,0.0039316953242726,0.7965335567323776,0.0024680035706227,1.0,0.99,0.8749315,0.11332197,1
833,-13.333333333333332,-33.535353535353536,36.08874775492946,4.333961602356013,0.5,0.0010587733524243,0.2023288950054888,0.5,0.0041741586635175,0.7976711049945112,0.0026164660079709,1.0,0.99,0.87329936,0.11298305,1
834,-12.525252525252526,-33.535353535353536,35.79807100337243,4.354939313308724,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1.0,0.99,0.8716217,0.11264215,1
835,-11.717171717171716,-33.535353535353536,35.52340143892245,4.376250929599122,0.5,0.0011669468884655,0.2003635814783358,0.5,0.0046571997945567,0.7996364185216641,0.0029120733415111,1.0,0.99,0.87014204,0.11215294,1
836,-10.90909090909091,-33.535353535353536,35.265113089340275,4.397884675967944,0.5,0.00121987819518,0.1995240062905169,0.5,0.0048940637702989,0.8004759937094831,0.0030569709827395,1.0,0.99,0.86885536,0.1112777,1
837,-10.1010101010101,-33.535353535353536,35.02356837619286,4.419827213980842,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1.0,0.99,0.86779463,0.11021586,1
838,-9.292929292929294,-33.535353535353536,34.79911595981329,4.442063634006023,0.5,0.0013213424734976,0.1981025105767184,0.5,0.0053486511053367,0.8018974894232815,0.0033349967894172,1.0,0.99,0.86691886,0.10915325,1
839,-8.484848484848484,-33.535353535353536,34.592088554349885,4.464577463645988,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1.0,0.99,0.86646414,0.10787228,1
840,-7.676767676767675,-33.535353535353536,34.40280073924525,4.487350693892084,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1.0,0.99,0.8660027,0.10704596,1
841,-6.868686868686872,-33.535353535353536,34.23154679591941,4.5103638239810975,0.5,0.0014560360873907,0.1965347508750826,0.5,0.0059525065795302,0.8034652491249173,0.0037042713334604,1.0,0.98,0.8654135,0.10660255,1
842,-6.060606060606062,-33.535353535353536,34.07859860033866,4.533595925581769,0.5,0.0014945562115004,0.1961432969448137,0.5,0.0061251597552449,0.8038567030551863,0.0038098579833726,1.0,0.98,0.8648223,0.106260605,1
843,-5.252525252525253,-33.535353535353536,33.94420360340723,4.5570247265331565,0.5,0.0015292185289535,0.1958102830772729,0.5,0.0062804761659368,0.8041897169227271,0.0039048473474452,1.0,0.98,0.8644036,0.105801515,1
844,-4.444444444444443,-33.535353535353536,33.82858293161128,4.580626713906764,0.5,0.0015596617358964,0.1955320218095695,0.5,0.0064168411481961,0.8044679781904305,0.0039882514420463,1.0,0.99,0.86407715,0.10510326,1
845,-3.63636363636364,-33.535353535353536,33.73192963998675,4.604377255684644,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,1.0,0.99,0.86382884,0.10441865,1
846,-2.8282828282828305,-33.535353535353536,33.654407148216244,4.628250739853518,0.5,0.00160663518084,0.1951272729178908,0.5,0.0066271455552652,0.8048727270821092,0.0041168903680526,1.0,0.99,0.8636764,0.103824645,1
847,-2.0202020202020208,-33.535353535353536,33.59614788846449,4.65222072922968,0.5,0.0016226510959306,0.1949957769402133,0.5,0.0066988167911822,0.8050042230597867,0.0041607339435564,1.0,0.99,0.86360574,0.103264146,1
848,-1.212121212121211,-33.535353535353536,33.55725219045837,4.676260129871914,0.5,0.0016334298666783,0.1949090738472995,0.5,0.0067470412649944,0.8050909261527005,0.0041902355658364,1.0,0.99,0.86383003,0.10269096,1
849,-0.4040404040404013,-33.535353535353536,33.5377874253691,4.700341370530504,0.5,0.0016388499650413,0.194866011982161,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1.0,0.99,0.8642365,0.10192506,1
850,0.4040404040404013,-33.535353535353536,33.5377874253691,4.724436590238875,0.5,0.0016388499650413,0.194866011982161,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1.0,0.99,0.86490583,0.10113205,1
851,1.212121212121211,-33.535353535353536,33.55725219045837,4.748517830897465,0.5,0.0016334298666783,0.1949090738472995,0.5,0.0067470412649944,0.8050909261527005,0.0041902355658364,1.0,0.99,0.8657213,0.10028826,1
852,2.0202020202020208,-33.535353535353536,33.59614788846449,4.772557231539699,0.5,0.0016226510959306,0.1949957769402133,0.5,0.0066988167911822,0.8050042230597867,0.0041607339435564,1.0,0.99,0.8668207,0.09932511,1
853,2.8282828282828305,-33.535353535353536,33.654407148216244,4.796527220915861,0.5,0.00160663518084,0.1951272729178908,0.5,0.0066271455552652,0.8048727270821092,0.0041168903680526,1.0,0.99,0.86817914,0.09838046,1
854,3.636363636363633,-33.535353535353536,33.73192963998675,4.820400705084736,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,1.0,0.99,0.8698799,0.09736079,1
855,4.444444444444443,-33.535353535353536,33.82858293161128,4.844151246862616,0.5,0.0015596617358964,0.1955320218095695,0.5,0.0064168411481961,0.8044679781904305,0.0039882514420463,1.0,0.99,0.8719493,0.096141055,1
856,5.252525252525253,-33.535353535353536,33.94420360340723,4.867753234236223,0.5,0.0015292185289535,0.1958102830772729,0.5,0.0062804761659368,0.8041897169227271,0.0039048473474452,1.0,0.99,0.87429106,0.09484652,1
857,6.060606060606062,-33.535353535353536,34.07859860033866,4.891182035187611,0.5,0.0014945562115004,0.1961432969448137,0.5,0.0061251597552449,0.8038567030551863,0.0038098579833726,1.0,0.99,0.8768351,0.09351957,1
858,6.868686868686865,-33.535353535353536,34.23154679591941,4.914414136788282,0.5,0.0014560360873907,0.1965347508750826,0.5,0.0059525065795302,0.8034652491249173,0.0037042713334604,1.0,0.99,0.87939376,0.092510745,1
859,7.676767676767675,-33.535353535353536,34.40280073924525,4.937427266877295,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1.0,1.0,0.88202035,0.09160988,1
860,8.484848484848484,-33.535353535353536,34.592088554349885,4.960200497123392,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1.0,1.0,0.8848179,0.090660416,1
861,9.292929292929294,-33.535353535353536,34.79911595981329,4.9827143267633565,0.5,0.0013213424734976,0.1981025105767184,0.5,0.0053486511053367,0.8018974894232815,0.0033349967894172,1.0,1.0,0.8876594,0.08974291,1
862,10.101010101010097,-33.535353535353536,35.02356837619286,5.004950746788537,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1.0,1.0,0.89061105,0.08861438,1
863,10.909090909090908,-33.535353535353536,35.265113089340275,5.026893284801434,0.5,0.00121987819518,0.1995240062905169,0.5,0.0048940637702989,0.8004759937094831,0.0030569709827395,1.0,1.0,0.8935225,0.08762389,1
864,11.717171717171716,-33.535353535353536,35.52340143892245,5.0485270311702575,0.5,0.0011669468884655,0.2003635814783358,0.5,0.0046571997945567,0.7996364185216641,0.0029120733415111,1.0,1.0,0.89639044,0.086739756,1
865,12.525252525252526,-33.535353535353536,35.79807100337243,5.069838647460656,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1.0,1.0,0.8991764,0.0860357,1
866,13.333333333333336,-33.535353535353536,36.08874775492946,5.090816358413367,0.5,0.0010587733524243,0.2023288950054888,0.5,0.0041741586635175,0.7976711049945112,0.0026164660079709,1.0,1.0,0.90189743,0.08541447,1
867,14.141414141414138,-33.535353535353536,36.3950481612559,5.111449928960823,0.5,0.0010043118169727,0.2034664432676224,0.5,0.0039316953242726,0.7965335567323776,0.0024680035706227,1.0,1.0,0.9046007,0.08488121,1
868,14.949494949494948,-33.535353535353536,36.71658121320834,5.13173062793472,0.5,0.000950080718338,0.2047152858728524,0.5,0.0036909050013514,0.7952847141271475,0.0023204928598447,1.0,1.0,0.9072679,0.08448764,1
869,15.757575757575758,-33.535353535353536,37.05295036156889,5.151651180212777,0.5,0.0008964052881645,0.2060815325816727,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,1.0,1.0,0.90985656,0.08419292,1
870,16.565656565656568,-33.535353535353536,37.40375534879392,5.171205709091519,0.5,0.0008435800275913,0.2075713376348951,0.5,0.0032204686855076,0.7924286623651048,0.0020320243565494,1.0,1.0,0.9123861,0.08387923,1
871,17.37373737373737,-33.535353535353536,37.76859392501589,5.190389670659316,0.5,0.0007918673234049,0.2091908842314918,0.5,0.0029935142734752,0.7908091157685082,0.0018926907984401,1.0,1.0,0.9148402,0.08362404,1
872,18.18181818181818,-33.535353535353536,38.14706344055651,5.20919978188806,0.5,0.0007414967849663,0.2109463720804336,0.5,0.0027735993868872,0.7890536279195665,0.0017575480859267,1.0,1.0,0.9172814,0.08339507,1
873,18.98989898989899,-33.535353535353536,38.53876231001348,5.227633944070733,0.5,0.0006926652371057,0.212844007696159,0.5,0.0025616675703018,0.7871559923038409,0.0016271664037037,1.0,1.0,0.91967183,0.08330946,1
874,19.7979797979798,-33.535353535353536,38.94329134552401,5.245691163114064,0.5,0.0006455372939282,0.2148899970507009,0.5,0.0023584987374741,0.7851100029492991,0.0015020180157011,1.0,1.0,0.92202413,0.08320729,1
875,20.6060606060606,-33.535353535353536,39.36025495905472,5.263371468058328,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,1.0,0.9243295,0.08310063,1
876,21.41414141414141,-33.535353535353536,39.78926223550765,5.280675829047233,0.5,0.0005568964794067,0.2194518271187306,0.5,0.0019807742555262,0.7805481728812694,0.0012688353674665,1.0,1.0,0.9265662,0.0830343,1
877,22.22222222222222,-33.535353535353536,40.22992788006183,5.297606075816249,0.5,0.0005155634345776,0.2219800352175211,0.5,0.001807003250631,0.7780199647824788,0.0011612833426043,1.0,1.0,0.9287821,0.082939334,1
878,23.03030303030303,-33.535353535353536,40.68187304449899,5.314164817612857,0.5,0.0004762975374805,0.2246813265101237,0.5,0.0016435828499049,0.7753186734898763,0.0010599401936927,1.0,1.0,0.93094534,0.082842864,1
879,23.838383838383837,-33.535353535353536,41.14472603830615,5.330355365311615,0.5,0.0004391255135306,0.2275618455353101,0.5,0.0014905719385956,0.7724381544646899,0.0009648487260631,1.0,1.0,0.9330505,0.08275869,1
880,24.64646464646465,-33.535353535353536,41.61812293112919,5.346181656343865,0.5,0.0004040529228978,0.2306277166473184,0.5,0.0013479174333612,0.7693722833526817,0.0008759851781295,1.0,1.0,0.9350771,0.082696415,1
881,25.454545454545453,-33.535353535353536,42.10170805369622,5.361648182928997,0.5,0.0003710665525953,0.2338850405593338,0.5,0.0012154673775265,0.7661149594406661,0.0007932669650609,1.0,1.0,0.93708265,0.08254235,1
882,26.262626262626256,-33.535353535353536,42.5951344046657,5.376759923972933,0.5,0.0003401367977663,0.2373398896887908,0.5,0.0010929842768762,0.7626601103112092,0.0007165605373212,1.0,1.0,0.93903315,0.08234494,1
883,27.070707070707076,-33.535353535353536,43.09806397100894,5.391522280891059,0.5,0.0003112199869093,0.2409983019225136,0.5,0.0009801583523845,0.7590016980774864,0.0006456891696469,1.0,1.0,0.9409027,0.08215381,1
884,27.878787878787875,-33.535353535353536,43.610167969541216,5.4059410175174,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1.0,1.0,0.94268495,0.08201747,1
885,28.68686868686869,-33.535353535353536,44.13112701709301,5.420022204179405,0.5,0.0002591934492498,0.2489497433078877,0.5,0.0007819542370495,0.7510502566921123,0.0005205738431496,1.0,1.0,0.944367,0.08217102,1
886,29.49494949494949,-33.535353535353536,44.66063123659103,5.4337721659477936,0.5,0.0002359455047681,0.25325459042088,0.5,0.0006957079131464,0.7467454095791201,0.0004658267089572,1.0,1.0,0.9460231,0.08231815,1
887,30.303030303030297,-33.535353535353536,45.19838030601895,5.447197435012753,0.5,0.0002144378438576,0.2577866077255433,0.5,0.000617404608121,0.7422133922744566,0.0004159212259893,1.0,1.0,0.94765085,0.08236307,1
888,31.111111111111114,-33.535353535353536,45.74408345686959,5.460304707090477,0.5,0.0001945872214232,0.2625514882786611,0.5,0.0005465520602428,0.7374485117213389,0.000370569640833,1.0,0.99,0.94922274,0.082444094,1
889,31.91919191919192,-33.535353535353536,46.29745942830293,5.473100801726538,0.5,0.0001763075538515,0.267554802055627,0.5,0.0004826511061949,0.7324451979443729,0.0003294793300232,1.0,0.99,0.9506392,0.08303854,1
890,32.72727272727272,-33.535353535353536,46.85823638280081,5.485592626333886,0.5,0.0001595112181579,0.2728019702922343,0.5,0.0004252031003899,0.7271980297077656,0.0002923571592739,1.0,0.99,0.9519693,0.08396468,1
891,33.535353535353536,-33.535353535353536,47.42615178867349,5.497787143782138,0.5,0.0001441101845426,0.2782982362272277,0.5,0.0003737162540876,0.7217017637727724,0.0002589132193151,1.0,0.99,0.95329714,0.08462829,1
892,34.34343434343434,-33.535353535353536,48.00095227433445,5.509691343340448,0.5,0.0001300169891893,0.284048632147022,0.5,0.0003277109294653,0.715951367852978,0.0002288639593273,1.0,0.99,0.95459914,0.085159086,1
893,35.15151515151516,-33.535353535353536,48.58239345882775,5.521312214767355,0.5,0.0001171455562492,0.2900579426781117,0.5,0.0002867239436433,0.7099420573218883,0.0002019347499463,1.0,0.99,0.9558495,0.08571392,1
894,35.95959595959596,-33.535353535353536,49.17023976267087,5.532656725336928,0.5,0.000105411879467,0.2963306643215707,0.5,0.0002503119525851,0.7036693356784293,0.0001778619160261,1.0,0.99,0.95703554,0.08628643,1
895,36.76767676767676,-33.535353535353536,49.76426420267365,5.543731799590257,0.5,9.473457488973456e-05,0.302870961278428,0.5,0.0002180539951661,0.6971290387215721,0.0001563942850279,1.0,0.99,0.95818895,0.08684059,1
896,37.57575757575758,-33.535353535353536,50.36424817400982,5.554544301604231,0.5,8.503531663557712e-05,0.3096826176749689,0.5,0.0001895532840227,0.690317382325031,0.0001372943003291,1.0,0.99,0.95929617,0.08745737,1
897,38.38383838383838,-33.535353535353536,50.969981222458514,5.565101019574843,0.5,7.62391678606856e-05,0.3167689863636714,0.5,0.0001644383325975,0.6832310136363284,0.000120338750229,1.0,0.99,0.96037453,0.08806325,1
898,39.1919191919192,-33.535353535353536,51.58126080939737,5.575408652519531,0.5,6.827481891966428e-05,0.3241329345485954,0.5,0.0001423635076507,0.6758670654514046,0.0001053191632851,1.0,0.99,0.9614147,0.08863956,1
899,40.0,-33.535353535353536,52.19789207181789,5.585473798911639,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1.0,0.99,0.9623822,0.08934314,1
900,-40.0,-32.72727272727273,51.6824378310978,3.82732216449608,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1.0,0.98,0.9226786,0.11948968,1
901,-39.19191919191919,-32.72727272727273,51.05958196177495,3.8373441006657543,0.5,7.501676075668944e-05,0.3178350427182767,0.5,0.0001610074363082,0.6821649572817233,0.0001180120985324,1.0,0.98,0.9214838,0.11871259,1
902,-38.38383838383838,-32.72727272727273,50.44198082194943,3.847612502427668,0.5,8.385275549194978e-05,0.3105802388251983,0.5,0.0001861346584179,0.6894197611748016,0.0001349937069549,1.0,0.98,0.9202978,0.117723815,1
903,-37.57575757575758,-32.72727272727273,49.82982979659265,3.858134327686197,0.5,9.362360767048877e-05,0.3036052713423963,0.5,0.0002147491925003,0.6963947286576038,0.0001541864000854,1.0,0.99,0.9191469,0.116706856,1
904,-36.76767676767677,-32.72727272727273,49.22333222220583,3.868916657424288,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1.0,0.99,0.918001,0.11560026,1
905,-35.95959595959596,-32.72727272727273,48.622699655024086,3.879966685144496,0.5,0.0001163014229997,0.29048170172828,0.5,0.0002840729286643,0.70951829827172,0.000200187175832,1.0,0.99,0.9166992,0.11471553,1
906,-35.15151515151515,-32.72727272727273,48.02815213614291,3.8912917043079176,0.5,0.0001293848954527,0.2843254281367179,0.5,0.0003256742819858,0.7156745718632821,0.0002275295887192,1.0,0.99,0.91536117,0.11388913,1
907,-34.343434343434346,-32.72727272727273,47.43991845131139,3.90289909356232,0.5,0.0001437556636974,0.2784337528766306,0.5,0.0003725454751273,0.7215662471233694,0.0002581505694124,1.0,0.99,0.91401136,0.11303121,1
908,-33.535353535353536,-32.72727272727273,46.85823638280081,3.9147962995389896,0.5,0.0001595112181579,0.2728019702922343,0.5,0.0004252031003899,0.7271980297077656,0.0002923571592739,1.0,0.99,0.91263354,0.11222687,1
909,-32.72727272727273,-32.72727272727273,46.2833529503922,3.9269908169872414,0.5,0.0001767518005919,0.2674251082299775,0.5,0.0004841876368521,0.7325748917700224,0.000330469718722,1.0,0.99,0.91134787,0.111252226,1
910,-31.91919191919192,-32.72727272727273,45.71552463813027,3.9394901660066033,0.5,0.0001955796578167,0.2622979672435974,0.5,0.0005500595854911,0.7377020327564026,0.0003728196216539,1.0,0.99,0.9099996,0.110331565,1
911,-31.11111111111111,-32.72727272727273,45.15501760306589,3.9523018661300897,0.5,0.0002160981317175,0.257415155832309,0.5,0.0006233945198274,0.7425848441676909,0.0004197463257724,1.0,0.99,0.9086187,0.1095949,1
912,-30.303030303030305,-32.72727272727273,44.60210786175539,3.9654334070084296,0.5,0.0002384105720674,0.2527711217338668,0.5,0.0007047769662561,0.7472288782661333,0.0004715937691618,1.0,0.99,0.90716225,0.10909113,1
913,-29.49494949494949,-32.72727272727273,44.0570814498068,3.9788922154454154,0.5,0.0002626190602227,0.2483601793410528,0.5,0.0007947930455323,0.7516398206589471,0.0005287060528775,1.0,0.99,0.9056765,0.10893036,1
914,-28.686868686868685,-32.72727272727273,43.52023454926382,3.9926856185397055,0.5,0.0002888229340036,0.2441765333524678,0.5,0.0008940218301437,0.7558234666475321,0.0005914223820736,1.0,0.99,0.90422475,0.108815886,1
915,-27.87878787878788,-32.72727272727273,42.99187357810473,4.006820802699479,0.5,0.0003171171071212,0.2402142988071537,0.5,0.0010030254018633,0.7597857011928462,0.0006600712544922,1.0,0.99,0.9027494,0.10879857,1
916,-27.070707070707076,-32.72727272727273,42.472315235613415,4.021304768314422,0.5,0.0003475901804506,0.2364675176884566,0.5,0.0011223376297131,0.7635324823115434,0.0007349639050819,1.0,0.99,0.90130013,0.10889554,1
917,-26.262626262626263,-32.72727272727273,41.96188649686375,4.036144279896119,0.5,0.0003803223473572,0.2329301723164107,0.5,0.0012524517307069,0.7670698276835892,0.000816387039032,1.0,0.99,0.899678,0.109167986,1
918,-25.454545454545453,-32.72727272727273,41.46092454905956,4.051345811534003,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1.0,0.99,0.89800817,0.10935271,1
919,-24.646464646464647,-32.72727272727273,40.96977666200685,4.066915487561359,0.5,0.0004528287600945,0.2264594796974104,0.5,0.0015467729377438,0.7735405203025896,0.0009998008489192,1.0,0.99,0.8961802,0.10966949,1
920,-23.83838383838384,-32.72727272727273,40.48879998458104,4.082859018385564,0.5,0.0004926998319433,0.223513879608028,0.5,0.0017116367972063,0.7764861203919721,0.0011021683145748,1.0,0.99,0.89426225,0.11001476,1
921,-23.03030303030303,-32.72727272727273,40.01836125871316,4.099181631510181,0.5,0.0005350182516846,0.2207532183648412,0.5,0.0018885851532741,0.7792467816351587,0.0012118017024794,1.0,0.99,0.89224005,0.110338524,1
922,-22.22222222222222,-32.72727272727273,39.5588364421796,4.115887997864864,0.5,0.0005797845323087,0.2181712878874261,0.5,0.0020776895006991,0.7818287121125738,0.0013287370165039,1.0,0.99,0.8901308,0.11075161,1
923,-21.41414141414141,-32.72727272727273,39.1106102313699,4.132982153663073,0.5,0.0006269748814941,0.215761849700817,0.5,0.0022788904620017,0.784238150299183,0.0014529326717479,1.0,0.99,0.88789743,0.11132511,1
924,-20.60606060606061,-32.72727272727273,38.67407547525774,4.1504674181278745,0.5,0.0006765383462137,0.2135186347009511,0.5,0.0024919829735356,0.7864813652990489,0.0015842606598747,1.0,0.99,0.88574785,0.111834414,1
925,-19.7979797979798,-32.72727272727273,38.24963247204482,4.168346307562645,0.5,0.000728394058091,0.2114353426222199,0.5,0.002716602644246,0.7885646573777801,0.0017224983511685,1.0,0.99,0.88369554,0.1122359,1
926,-18.98989898989899,-32.72727272727273,37.83768814042232,4.186620446395499,0.5,0.0007824286621477,0.2095056417092336,0.5,0.0029522137835849,0.7904943582907664,0.0018673212228663,1.0,0.99,0.88171196,0.11261347,1
927,-18.181818181818183,-32.72727272727273,37.43865505813455,4.205290475992353,0.5,0.0008384940203235,0.2077231691173129,0.5,0.0031980996051569,0.7922768308826872,0.0020182968127402,1.0,0.99,0.87969077,0.11298019,1
928,-17.373737373737374,-32.72727272727273,37.05295036156889,4.224355962211165,0.5,0.0008964052881645,0.2060815325816727,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,1.0,0.99,0.877678,0.11336461,1
929,-16.565656565656568,-32.72727272727273,36.68099450146588,4.24381530285546,0.5,0.0009559394676907,0.2045743139012747,0.5,0.0037168830849592,0.7954256860987252,0.002336411276325,1.0,0.99,0.87578416,0.11382248,1
930,-15.757575757575758,-32.72727272727273,36.32320985156775,4.263665636373968,0.5,0.0010168345409835,0.2031950747771006,0.5,0.0039873937460406,0.7968049252228994,0.002502114143512,1.0,0.99,0.8739532,0.11409041,1
931,-14.949494949494952,-32.72727272727273,35.980019169120304,4.283902753338912,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1.0,0.99,0.8721399,0.11416999,1
932,-14.141414141414142,-32.72727272727273,35.651843908615405,4.304521012410779,0.5,0.0011414638760549,0.2007947371304638,0.5,0.0045432661739827,0.7992052628695362,0.0028423650250188,1.0,0.99,0.87030447,0.1141865,1
933,-13.333333333333332,-32.72727272727273,35.33910239300182,4.325513262653661,0.5,0.0012044813301904,0.1997607571006036,0.5,0.0048251380388622,0.8002392428993964,0.0030148096845263,1.0,0.99,0.8685915,0.113846645,1
934,-12.525252525252526,-32.72727272727273,35.04220784977217,4.346870774192793,0.5,0.0012674299106719,0.198829029391568,0.5,0.0051070412344639,0.801170970608432,0.0031872355725679,1.0,0.99,0.8668523,0.11342846,1
935,-11.717171717171716,-32.72727272727273,34.76156632280799,4.368583179294532,0.5,0.0013298664850375,0.1979932187031077,0.5,0.0053868609551669,0.8020067812968923,0.0033583637201022,1.0,0.99,0.86510366,0.11305802,1
936,-10.90909090909091,-32.72727272727273,34.49757447456414,4.390638425988048,0.5,0.0013913208888791,0.1972470792082589,0.5,0.0056623748842793,0.8027529207917411,0.0035268478865792,1.0,0.99,0.8637221,0.112181745,1
937,-10.1010101010101,-32.72727272727273,34.25061729700645,4.4130227463273375,0.5,0.0014513012713894,0.1965844876832859,0.5,0.0059312815991758,0.803415512316714,0.0036912914352826,1.0,0.99,0.8624684,0.11111447,1
938,-9.292929292929294,-32.72727272727273,34.021065753569104,4.435720641302795,0.5,0.0015093003772636,0.195999480820665,0.5,0.006191232149374,0.804000519179335,0.0038502662633188,1.0,0.99,0.86134017,0.11010308,1
939,-8.484848484848484,-32.72727272727273,33.809274378136614,4.458714884246048,0.5,0.001564802680387,0.1954862963275009,0.5,0.006439864192863,0.804513703672499,0.004002333436625,1.0,0.99,0.86077,0.10871898,1
940,-7.676767676767675,-32.72727272727273,33.61557886052766,4.481986544325828,0.5,0.0016172922465882,0.1950394172233318,0.5,0.0066748379782286,0.8049605827766682,0.0041460651124084,1.0,0.98,0.860297,0.10758389,1
941,-6.868686868686872,-32.72727272727273,33.440293651003735,4.505515031404947,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,1.0,0.98,0.8597194,0.10696782,1
942,-6.060606060606062,-32.72727272727273,33.28370961877813,4.529278163122205,0.5,0.0017112183582348,0.1943240156530408,0.5,0.0070947871809372,0.8056759843469591,0.004403002769586,1.0,0.98,0.8590221,0.10658175,1
943,-5.252525252525253,-32.72727272727273,33.14609180120191,4.553252254585996,0.5,0.0017516985359241,0.1940461126201556,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,1.0,0.98,0.85849935,0.1061456,1
944,-4.444444444444443,-32.72727272727273,33.027677281108375,4.577412230530767,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1.0,0.99,0.8581113,0.10546447,1
945,-3.63636363636364,-32.72727272727273,32.92867322959061,4.601731759210794,0.5,0.0018175484964869,0.193629651315077,0.5,0.007569177576419,0.8063703486849231,0.0046933630364529,1.0,0.99,0.85773575,0.104789294,1
946,-2.8282828282828305,-32.72727272727273,32.849255150186416,4.626183406708911,0.5,0.0018421944456038,0.1934844633802245,0.5,0.0076789547641062,0.8065155366197756,0.004760574604855,1.0,0.99,0.85747343,0.10415809,1
947,-2.0202020202020208,-32.72727272727273,32.78956535801775,4.65073880974543,0.5,0.0018609306609859,0.193377795700815,0.5,0.007762359615138,0.8066222042991851,0.0048116451380619,1.0,0.99,0.85728174,0.103616364,1
948,-1.212121212121211,-32.72727272727273,32.74971172389405,4.67536886451076,0.5,0.0018735429594769,0.1933077511268236,0.5,0.0078184789514694,0.8066922488731764,0.0048460109554731,1.0,0.99,0.8573842,0.10302523,1
