,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
2761,9.292929292929294,-18.181818181818183,20.41903639352449,5.184885915901754,0.5,0.0137568901123536,0.2345055601510685,0.5,0.0449064955382529,0.7654944398489314,0.0293316928253032,1.0,0.99,0.7202772,0.07533588,1
2762,10.101010101010097,-18.181818181818183,20.799252810074748,5.2194874847770265,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,1.0,0.99,0.7225949,0.07709587,1
2763,10.909090909090908,-18.181818181818183,21.20346143580109,5.252808480655274,0.5,0.0122111761538166,0.2263144828947019,0.5,0.0417454951012799,0.7736855171052981,0.0269783356275482,1.0,0.99,0.7250036,0.07900743,1
2764,11.717171717171716,-18.181818181818183,21.630317275675434,5.284848794202741,0.5,0.0114376655767461,0.2223451853771619,0.5,0.0400033654370109,0.7776548146228381,0.0257205155068785,1.0,0.99,0.7274765,0.08086334,1
2765,12.525252525252526,-18.181818181818183,22.078506815861417,5.315618833309374,0.5,0.0106736990621141,0.2185173019955786,0.5,0.0381723143411178,0.7814826980044215,0.0244230067016159,1.0,0.99,0.729556,0.08307829,1
2766,13.333333333333336,-18.181818181818183,22.546757863925183,5.345137815386873,0.5,0.0099256186934826,0.2148657869196578,0.5,0.0362688864242354,0.7851342130803423,0.023097252558859,1.0,0.99,0.73174477,0.08523755,1
2767,14.141414141414138,-18.181818181818183,23.03384697169976,5.373432149235376,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979306,0.7885804229780763,0.0217548826969069,1.0,0.99,0.73364186,0.08734403,1
2768,14.949494949494948,-18.181818181818183,23.538604708896177,5.400533945530572,0.5,0.0084977407938655,0.2082020851908179,0.5,0.0323171280201396,0.791797914809182,0.0204074344070025,1.0,0.99,0.7355609,0.08909911,1
2769,15.757575757575758,-18.181818181818183,24.059919080338435,5.426479678996848,0.5,0.0078259331784104,0.2052317835600194,0.5,0.0303062364234862,0.7947682164399805,0.0190660848009483,1.0,0.99,0.73741287,0.09091358,1
2770,16.565656565656568,-18.181818181818183,24.59673738218089,5.451309012431135,0.5,0.0071860797390896,0.2025228285404116,0.5,0.0282967336843647,0.7974771714595884,0.0177414067117271,1.0,0.99,0.7390447,0.09269001,1
2771,17.37373737373737,-18.181818181818183,25.148066779144138,5.475063782940497,0.5,0.0065800814537365,0.2000856902024997,0.5,0.0263062356390904,0.7999143097975003,0.0164431585464135,1.0,0.99,0.7407654,0.09449273,1
2772,18.18181818181818,-18.181818181818183,25.712973861329,5.497787143782138,0.5,0.0060091323227975,0.1979277586719602,0.5,0.024351097910279,0.8020722413280398,0.0151801151165383,1.0,0.99,0.7425087,0.09633331,1
2773,18.98989898989899,-18.181818181818183,26.290583410096875,5.519522850623931,0.5,0.0054738028919404,0.1960539090893653,0.5,0.0224460836197098,0.8039460909106346,0.0139599432558251,1.0,0.99,0.7443521,0.09808869,1
2774,19.7979797979798,-18.181818181818183,26.880076571280643,5.540314678401922,0.5,0.0049741251412535,0.1944670140285733,0.5,0.0206041209489688,0.8055329859714266,0.0127891230451112,1.0,0.99,0.74615824,0.09986375,1
2775,20.6060606060606,-18.181818181818183,27.480688603041536,5.560205953778096,0.5,0.0045096757668564,0.1931683980097159,0.5,0.0188361500168705,0.806831601990284,0.0116729128918635,1.0,0.99,0.7478668,0.10164122,1
2776,21.41414141414141,-18.181818181818183,28.09170633659587,5.579239188088009,0.5,0.0040796555931352,0.1921582329926984,0.5,0.0171510537530019,0.8078417670073016,0.0106153546730686,1.0,0.99,0.7495058,0.10337101,1
2777,22.22222222222222,-18.181818181818183,28.712465461721003,5.5974557962733,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028296,0.009619313691508,1.0,0.99,0.7510651,0.105094425,1
2778,23.03030303030303,-18.181818181818183,29.342347725842924,5.614895888349002,0.5,0.0033182638067929,0.1910001575017152,0.5,0.0140548308031585,0.8089998424982848,0.0086865473049757,1.0,0.99,0.752575,0.10680703,1
2779,23.838383838383837,-18.181818181818183,29.980778115699632,5.6315981212567285,0.5,0.0029840465372248,0.1908496107634585,0.5,0.0126515448862405,0.8091503892365414,0.0078177957117326,1.0,0.99,0.75403494,0.10851306,1
2780,24.64646464646465,-18.181818181818183,30.62722207393492,5.647599600355036,0.5,0.0026786803407359,0.1909826718812735,0.5,0.0113470965234666,0.8090173281187264,0.0070128884321013,1.0,0.99,0.75546235,0.110157944,1
2781,25.454545454545453,-18.181818181818183,31.281182789245918,5.662935821196765,0.5,0.0024004581721165,0.1913978314801166,0.5,0.0101412626695111,0.8086021685198834,0.0062708604208138,1.0,0.99,0.7569225,0.11171366,1
2782,26.262626262626256,-18.181818181818183,31.942198587559385,5.677640643574616,0.5,0.0021476360206661,0.1920937578641663,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1.0,0.99,0.7583555,0.11325154,1
2783,27.070707070707076,-18.181818181818183,32.6098404427977,5.691746291042031,0.5,0.0019184651445231,0.193069391482396,0.5,0.0080181961242212,0.8069306085176039,0.0049683306343722,1.0,0.99,0.75979066,0.11482289,1
2784,27.878787878787875,-18.181818181818183,33.28370961877813,5.705283370217341,0.5,0.0017112183582348,0.1943240156530408,0.5,0.0070947871809372,0.8056759843469591,0.004403002769586,1.0,0.99,0.76118416,0.116378434,1
2785,28.68686868686869,-18.181818181818183,33.96343544835154,5.718280905148809,0.5,0.0015242109744816,0.1958573072603859,0.5,0.006258041297859,0.8041426927396141,0.0038911261361703,1.0,0.99,0.7625618,0.117911205,1
2786,29.49494949494949,-18.181818181818183,34.64867325174682,5.73076638285924,0.5,0.0013558170190029,0.1976693706069092,0.5,0.0055031971764698,0.8023306293930907,0.0034295070977364,1.0,0.99,0.7639418,0.119413584,1
2787,30.303030303030297,-18.181818181818183,35.339102393001816,5.742765806909002,0.5,0.0012044813301904,0.1997607571006038,0.5,0.0048251380388622,0.8002392428993962,0.0030148096845263,1.0,0.99,0.76528394,0.12088236,1
2788,31.111111111111114,-18.181818181818183,36.034424471116445,5.754303756426461,0.5,0.0010687281287733,0.2021324729953415,0.5,0.0042185377564958,0.7978675270046585,0.0026436329426345,1.0,0.99,0.7666154,0.12229336,1
2789,31.91919191919192,-18.181818181818183,36.73436164098814,5.7654034485669,0.5,0.00094716660448,0.204785976988551,0.5,0.0036779870237539,0.795214023011449,0.0023125768141169,1.0,0.99,0.76793146,0.1236575,1
2790,32.72727272727272,-18.181818181818183,37.43865505813454,5.776086802787249,0.5,0.0008384940203235,0.207723169117313,0.5,0.0031980996051569,0.7922768308826871,0.0020182968127402,1.0,0.99,0.7692027,0.12499943,1
2791,33.535353535353536,-18.181818181818183,38.14706344055652,5.786374505676215,0.5,0.0007414967849663,0.2109463720804337,0.5,0.0027735993868871,0.7890536279195662,0.0017575480859267,1.0,0.99,0.7704421,0.12632391,1
2792,34.34343434343434,-18.181818181818183,38.85936174075019,5.796286075368317,0.5,0.0006550498922959,0.2144583058474451,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1.0,0.99,0.77173555,0.12755784,1
2793,35.15151515151516,-18.181818181818183,39.57533992076245,5.805839924805914,0.5,0.0005781150769668,0.2182620561922349,0.5,0.0020706049390201,0.7817379438077652,0.0013243600079934,1.0,0.99,0.77301276,0.12874764,1
2794,35.95959595959596,-18.181818181818183,40.29480182323874,5.815053423303964,0.5,0.0005097379866647,0.2223610376053643,0.5,0.0017826509684965,0.7776389623946356,0.0011461944775806,1.0,0.99,0.7742844,0.12989551,1
2795,36.76767676767676,-18.181818181818183,41.01756413158943,5.823942956025591,0.5,0.0004490446271869,0.2267589508913112,0.5,0.0015312283694108,0.7732410491086888,0.0009901364982988,1.0,0.99,0.7755664,0.13101642,1
2796,37.57575757575758,-18.181818181818183,41.743455412660765,5.832523981098952,0.5,0.0003952372956441,0.2314597356415328,0.5,0.0013123482355873,0.7685402643584671,0.0008537927656157,1.0,0.99,0.7768189,0.13211785,1
2797,38.38383838383838,-18.181818181818183,42.47231523561341,5.840811084202842,0.5,0.0003475901804506,0.2364675176884561,0.5,0.0011223376297131,0.7635324823115439,0.0007349639050819,1.0,0.99,0.7780339,0.13320959,1
2798,39.1919191919192,-18.181818181818183,43.20399336106118,5.848818030524559,0.5,0.0003054447743081,0.2417865515868437,0.5,0.0009578379529714,0.7582134484131563,0.0006316413636398,1.0,0.99,0.7792214,0.13429286,1
2799,40.0,-18.181818181818183,43.93834899488935,5.85655781405271,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1.0,0.99,0.780398,0.13536972,1
2800,-40.0,-17.373737373737374,43.610167969541216,3.551350581514176,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1.0,0.99,0.8268873,0.13126251,1
2801,-39.19191919191919,-17.373737373737374,42.8701910454983,3.558860045662078,0.5,0.0003240096375866,0.239323527385875,0.5,0.0010298465466581,0.7606764726141251,0.0006769280921224,1.0,0.99,0.82638013,0.1304299,1
2802,-38.38383838383838,-17.373737373737374,42.13271649690088,3.5666328464624484,0.5,0.0003690440400131,0.2340982446729207,0.5,0.0012074053713389,0.7659017553270793,0.000788224705676,1.0,0.99,0.825813,0.12958707,1
2803,-37.57575757575758,-17.373737373737374,41.39787805822542,3.5746820923130995,0.5,0.000420014294968,0.2291862514192834,0.5,0.0014126187376289,0.7708137485807165,0.0009163165162985,1.0,0.99,0.82521856,0.12874958,1
2804,-36.76767676767677,-17.373737373737374,40.66581863462184,3.58302169726388,0.5,0.0004776407633205,0.2245834859782795,0.5,0.0016491441213291,0.7754165140217205,0.0010633924423248,1.0,0.99,0.824644,0.127872,1
2805,-35.95959595959596,-17.373737373737374,39.93669104857072,3.59166643567223,0.5,0.0005427191678568,0.2202860631107088,0.5,0.0019209826215028,0.7797139368892911,0.0012318508946798,1.0,0.99,0.82399964,0.12692653,1
2806,-35.15151515151515,-17.373737373737374,39.210658854178895,3.600632000280479,0.5,0.0006161260576508,0.2162903345727493,0.5,0.0022324804640779,0.7837096654272506,0.0014243032608644,1.0,0.99,0.82328314,0.12595487,1
2807,-34.343434343434346,-17.373737373737374,38.4878972254056,3.6099350637780954,0.5,0.0006988241396567,0.2125929451632765,0.5,0.0025883222852636,0.7874070548367235,0.0016435732124602,1.0,0.99,0.8225093,0.12492812,1
2808,-33.535353535353536,-17.373737373737374,37.76859392501589,3.61959334386442,0.5,0.0007918673234049,0.2091908842314918,0.5,0.0029935142734752,0.7908091157685082,0.0018926907984401,1.0,0.99,0.8217105,0.12390454,1
2809,-32.72727272727273,-17.373737373737374,37.05295036156889,3.6296256717633177,0.5,0.0008964052881645,0.2060815325816727,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,1.0,0.99,0.82094985,0.12270498,1
2810,-31.91919191919192,-17.373737373737374,36.3411827422527,3.640052064056472,0.5,0.0010136873402461,0.2032627046178968,0.5,0.0039733925185588,0.796737295382103,0.0024935399294025,1.0,0.99,0.8200798,0.12150971,1
2811,-31.11111111111111,-17.373737373737374,35.63352332985752,3.650893797591805,0.5,0.0011450652811429,0.2007326854443761,0.5,0.0045593633653829,0.7992673145556237,0.0028522143232629,1.0,0.99,0.81923646,0.12017059,1
2812,-30.303030303030305,-17.373737373737374,34.930221812607655,3.6621734870814526,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,1.0,0.99,0.8183122,0.1187171,1
2813,-29.49494949494949,-17.373737373737374,34.23154679591941,3.673915164822639,0.5,0.0014560360873907,0.1965347508750826,0.5,0.0059525065795302,0.8034652491249173,0.0037042713334604,1.0,0.99,0.81734407,0.11722125,1
2814,-28.686868686868685,-17.373737373737374,33.5377874253691,3.68614436174583,0.5,0.0016388499650413,0.194866011982161,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1.0,1.0,0.8162498,0.115657136,1
2815,-27.87878787878788,-17.373737373737374,32.849255150186416,3.698888188707299,0.5,0.0018421944456038,0.1934844633802245,0.5,0.0076789547641062,0.8065155366197756,0.004760574604855,1.0,1.0,0.81497544,0.11414884,1
2816,-27.070707070707076,-17.373737373737374,32.16628563635579,3.712175416585583,0.5,0.0020679157189327,0.1923910791283088,0.5,0.0086805853462003,0.8076089208716911,0.0053742505325665,1.0,1.0,0.8136108,0.112563714,1
2817,-26.262626262626263,-17.373737373737374,31.489240837816105,3.726036553299144,0.5,0.0023179361826652,0.1915873780404291,0.5,0.0097806488409062,0.8084126219595709,0.0060492925117857,1.0,1.0,0.8120228,0.11101723,1
2818,-25.454545454545453,-17.373737373737374,30.818511233171524,3.740503915320025,0.5,0.002594237738263,0.1910753974760118,0.5,0.0109827992457302,0.8089246025239881,0.0067885184919966,1.0,1.0,0.81027734,0.109521404,1
2819,-24.646464646464647,-17.373737373737374,30.15451823360855,3.7556116905977337,0.5,0.0028988397705891,0.190857649481019,0.5,0.0122896516441992,0.809142350518981,0.0075942457073941,1.0,1.0,0.80834466,0.108093336,1
2820,-23.83838383838384,-17.373737373737374,29.497716765161982,3.771395989010212,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,1.0,1.0,0.80630785,0.10667197,1
2821,-23.03030303030303,-17.373737373737374,28.84859802484661,3.78789487550517,0.5,0.0036010347891598,0.1913168547404385,0.5,0.0152213256037361,0.8086831452595615,0.009411180196448,1.0,1.0,0.80407035,0.10528984,1
2822,-22.22222222222222,-17.373737373737374,28.207692405183128,3.805148379967324,0.5,0.0040025661549093,0.1920004818765424,0.5,0.0168440802482128,0.8079995181234576,0.0104233232015611,1.0,1.0,0.80161047,0.10393992,1
2823,-21.41414141414141,-17.373737373737374,27.57557257495201,3.8231984765301994,0.5,0.0044401815636633,0.1929914061909134,0.5,0.0185669649787634,0.8070085938090866,0.0115035732712134,1.0,1.0,0.79888487,0.1026061,1
2824,-20.60606060606061,-17.373737373737374,26.95285669520472,3.84208902353752,0.5,0.0049155193120918,0.1942929269855679,0.5,0.0203840085109513,0.8057070730144321,0.0126497639115216,1.0,1.0,0.79600286,0.1012352,1
2825,-19.7979797979798,-17.373737373737374,26.34021173819252,3.8618656536528553,0.5,0.0054299712616281,0.1959079166900399,0.5,0.0222869855279197,0.8040920833099601,0.0138584783947739,1.0,1.0,0.7929403,0.099808075,1
2826,-18.98989898989899,-17.373737373737374,25.738356862437147,3.8825756017403306,0.5,0.0059846056421238,0.1978385041404743,0.5,0.0242653483196919,0.8021614958595256,0.0151249769809078,1.0,1.0,0.7897802,0.09822084,1
2827,-18.181818181818183,-17.373737373737374,25.148066779144138,3.9042674561456,0.5,0.0065800814537365,0.2000856902024997,0.5,0.0263062356390904,0.7999143097975003,0.0164431585464135,1.0,1.0,0.7864926,0.09631521,1
2828,-17.373737373737374,-17.373737373737374,24.57017502304771,3.9269908169872414,0.5,0.0072165554852246,0.2026488887374821,0.5,0.0283945723634614,0.7973511112625179,0.017805563924343,1.0,1.0,0.782966,0.09440133,1
2829,-16.565656565656568,-17.373737373737374,24.00557701416234,3.950795843172312,0.5,0.0078935836260356,0.2055253876623045,0.5,0.0305132707086974,0.7944746123376955,0.0192034271673665,1.0,1.0,0.7792414,0.092221834,1
2830,-15.757575757575758,-17.373737373737374,23.455232765575744,3.975732668297173,0.5,0.0086100189266235,0.208709727924414,0.5,0.032643539363394,0.791290272075586,0.0206267791450087,1.0,1.0,0.7752737,0.08991452,1
2831,-14.949494949494952,-17.373737373737374,22.920169056457105,4.001850664698008,0.5,0.0093639097403648,0.2121930029879963,0.5,0.0347653009711426,0.7878069970120036,0.0220646053557537,1.0,1.0,0.7710286,0.08737078,1
2832,-14.141414141414142,-17.373737373737374,22.4014808495016,4.029197535094495,0.5,0.0101524022284837,0.2159620882774421,0.5,0.0368577110254737,0.7840379117225579,0.0235050566269787,1.0,1.0,0.76640695,0.08476893,1
2833,-13.333333333333332,-17.373737373737374,21.900331689483075,4.0578182130612985,0.5,0.0109716524727606,0.2199988192455248,0.5,0.038899762793864,0.7800011807544752,0.0249357076333123,1.0,1.0,0.7616522,0.08216755,1
2834,-12.525252525252526,-17.373737373737374,21.41795277688658,4.087753557613076,0.5,0.0118167543415754,0.2242791484356891,0.5,0.0408709539184006,0.7757208515643108,0.026343854129988,1.0,1.0,0.7567886,0.07944893,1
2835,-11.717171717171716,-17.373737373737374,20.955640371539296,4.119038834227972,0.5,0.0126816899898328,0.2287723258731078,0.5,0.0427519816373329,0.7712276741268922,0.0277168358135828,1.0,1.0,0.7518148,0.076663904,1
2836,-10.90909090909091,-17.373737373737374,20.51475115116946,4.151701985401884,0.5,0.0135593103165711,0.2334401626360534,0.5,0.044525426103489,0.7665598373639466,0.0290423682100301,1.0,1.0,0.74693865,0.073931865,1
2837,-10.1010101010101,-17.373737373737374,20.09669513607416,4.185761708950939,0.5,0.0144413527143274,0.2382364531555997,0.5,0.0461763761136589,0.7617635468444002,0.0303088644139932,1.0,1.0,0.7417943,0.07148564,1
2838,-9.292929292929294,-17.373737373737374,19.7029258024026,4.221225382098429,0.5,0.0153185028790579,0.243106645519647,0.5,0.0476929497544736,0.7568933544803531,0.0315057263167658,1.0,1.0,0.73681486,0.06906937,1
2839,-8.484848484848484,-17.373737373737374,19.334927052938017,4.258086893691374,0.5,0.0161805061854562,0.2479878578956969,0.5,0.049066664876692,0.7520121421043031,0.0326235855310741,1.0,1.0,0.7322068,0.06643586,1
2840,-7.676767676767675,-17.373737373737374,18.994196805726315,4.296324474660867,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1.0,1.0,0.7275183,0.06431801,1
2841,-6.868686868686872,-17.373737373737374,18.682227105772757,4.335898645938166,0.5,0.0178143922280096,0.2574934641935819,0.5,0.051369469520873,0.7425065358064182,0.0345919308744413,1.0,1.0,0.72290087,0.0627884,1
2842,-6.060606060606062,-17.373737373737374,18.40048086745164,4.37675043005708,0.5,0.0185628092990223,0.2619573143156108,0.5,0.0522991528779814,0.7380426856843891,0.0354309810885018,1.0,1.0,0.7185657,0.06137929,1
2843,-5.252525252525253,-17.373737373737374,18.15036561229592,4.41879999297594,0.5,0.0192497300275169,0.2661148779181244,0.5,0.0530864361354268,0.7338851220818755,0.0361680830814719,1.0,1.0,0.7140462,0.060396966,1
2844,-4.444444444444443,-17.373737373737374,17.933204865593652,4.461945890773338,0.5,0.0198636712065369,0.2698798149859346,0.5,0.0537382438072708,0.7301201850140653,0.0368009575069038,1.0,1.0,0.7093527,0.060461536,1
2845,-3.63636363636364,-17.373737373737374,17.750208191102057,4.5060650863549725,0.5,0.0203938841803617,0.273168688826459,0.5,0.054262857293101,0.7268313111735408,0.0373283707367314,1.0,1.0,0.704624,0.061051674,1
2846,-2.8282828282828305,-17.373737373737374,17.60244114003391,4.551013869963998,0.5,0.0208307199888648,0.2759044852334814,0.5,0.0546690312066877,0.7240955147665187,0.0377498755977762,1.0,1.0,0.70014465,0.062476173,1
2847,-2.0202020202020208,-17.373737373737374,17.49079662376837,4.596629762663879,0.5,0.0211659755335417,0.2780201824669839,0.5,0.0549651000802054,0.721979817533016,0.0380655378068736,1.0,1.0,0.6961163,0.06376933,1
2848,-1.212121212121211,-17.373737373737374,17.415969343234185,4.642734406656121,0.5,0.0213932007404257,0.2794620946279159,0.5,0.055158149699101,0.7205379053720841,0.0382756752197634,1.0,1.0,0.6930197,0.06498245,1
2849,-0.4040404040404013,-17.373737373737374,17.378434882914398,4.689137357574227,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965722,0.03838063572034,1.0,1.0,0.6906907,0.06633943,1
2850,0.4040404040404013,-17.373737373737374,17.378434882914398,4.735640603195153,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965722,0.03838063572034,1.0,1.0,0.68924063,0.06755181,1
2851,1.212121212121211,-17.373737373737374,17.415969343234185,4.782043554113258,0.5,0.0213932007404257,0.2794620946279159,0.5,0.055158149699101,0.7205379053720841,0.0382756752197634,1.0,0.99,0.68894064,0.06841999,1
2852,2.0202020202020208,-17.373737373737374,17.49079662376837,4.8281481981055006,0.5,0.0211659755335417,0.2780201824669839,0.5,0.0549651000802054,0.721979817533016,0.0380655378068736,1.0,1.0,0.68996763,0.06846996,1
2853,2.8282828282828305,-17.373737373737374,17.60244114003391,4.873764090805381,0.5,0.0208307199888648,0.2759044852334814,0.5,0.0546690312066877,0.7240955147665187,0.0377498755977762,1.0,1.0,0.69222635,0.0683392,1
2854,3.636363636363633,-17.373737373737374,17.750208191102057,4.918712874414407,0.5,0.0203938841803617,0.273168688826459,0.5,0.054262857293101,0.7268313111735408,0.0373283707367314,1.0,1.0,0.6953354,0.06718223,1
2855,4.444444444444443,-17.373737373737374,17.933204865593652,4.9628320699960415,0.5,0.0198636712065369,0.2698798149859346,0.5,0.0537382438072708,0.7301201850140653,0.0368009575069038,1.0,1.0,0.69874763,0.06633887,1
2856,5.252525252525253,-17.373737373737374,18.15036561229592,5.00597796779344,0.5,0.0192497300275169,0.2661148779181244,0.5,0.0530864361354268,0.7338851220818755,0.0361680830814719,1.0,1.0,0.7020204,0.06630062,1
2857,6.060606060606062,-17.373737373737374,18.40048086745164,5.048027530712299,0.5,0.0185628092990223,0.2619573143156108,0.5,0.0522991528779814,0.7380426856843891,0.0354309810885018,1.0,1.0,0.704756,0.0667596,1
2858,6.868686868686865,-17.373737373737374,18.682227105772757,5.088879314831212,0.5,0.0178143922280096,0.2574934641935819,0.5,0.051369469520873,0.7425065358064182,0.0345919308744413,1.0,1.0,0.7073118,0.0677352,1
2859,7.676767676767675,-17.373737373737374,18.994196805726315,5.128453486108512,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1.0,1.0,0.70991486,0.06919551,1
2860,8.484848484848484,-17.373737373737374,19.334927052938017,5.1666910670780055,0.5,0.0161805061854562,0.2479878578956969,0.5,0.049066664876692,0.7520121421043031,0.0326235855310741,1.0,1.0,0.7126982,0.07066844,1
2861,9.292929292929294,-17.373737373737374,19.7029258024026,5.2035525786709504,0.5,0.0153185028790579,0.243106645519647,0.5,0.0476929497544736,0.7568933544803531,0.0315057263167658,1.0,1.0,0.7152645,0.0724285,1
2862,10.101010101010097,-17.373737373737374,20.09669513607416,5.23901625181844,0.5,0.0144413527143274,0.2382364531555997,0.5,0.0461763761136589,0.7617635468444002,0.0303088644139932,1.0,0.99,0.717726,0.07431037,1
2863,10.909090909090908,-17.373737373737374,20.51475115116946,5.273075975367496,0.5,0.0135593103165711,0.2334401626360534,0.5,0.044525426103489,0.7665598373639466,0.0290423682100301,1.0,0.99,0.7203382,0.07623146,1
2864,11.717171717171716,-17.373737373737374,20.955640371539296,5.305739126541408,0.5,0.0126816899898328,0.2287723258731078,0.5,0.0427519816373329,0.7712276741268922,0.0277168358135828,1.0,0.99,0.7227418,0.07835674,1
2865,12.525252525252526,-17.373737373737374,21.41795277688658,5.337024403156303,0.5,0.0118167543415754,0.2242791484356891,0.5,0.0408709539184006,0.7757208515643108,0.026343854129988,1.0,0.99,0.72496325,0.08065069,1
2866,13.333333333333336,-17.373737373737374,21.900331689483075,5.366959747708081,0.5,0.0109716524727606,0.2199988192455248,0.5,0.038899762793864,0.7800011807544752,0.0249357076333123,1.0,0.99,0.727123,0.08289872,1
2867,14.141414141414138,-17.373737373737374,22.401480849501592,5.3955804256748845,0.5,0.0101524022284837,0.2159620882774419,0.5,0.0368577110254738,0.7840379117225581,0.0235050566269787,1.0,0.99,0.72916883,0.08489657,1
2868,14.949494949494948,-17.373737373737374,22.920169056457105,5.422927296071372,0.5,0.0093639097403648,0.2121930029879963,0.5,0.0347653009711426,0.7878069970120036,0.0220646053557537,1.0,0.99,0.73118544,0.08680634,1
2869,15.757575757575758,-17.373737373737374,23.455232765575744,5.449045292472206,0.5,0.0086100189266235,0.208709727924414,0.5,0.032643539363394,0.791290272075586,0.0206267791450087,1.0,0.99,0.7329679,0.08873837,1
2870,16.565656565656568,-17.373737373737374,24.00557701416234,5.473982117597068,0.5,0.0078935836260356,0.2055253876623045,0.5,0.0305132707086974,0.7944746123376955,0.0192034271673665,1.0,0.99,0.7347474,0.09062248,1
2871,17.37373737373737,-17.373737373737374,24.57017502304771,5.497787143782138,0.5,0.0072165554852246,0.2026488887374821,0.5,0.0283945723634614,0.7973511112625179,0.017805563924343,1.0,0.99,0.73656565,0.09250317,1
2872,18.18181818181818,-17.373737373737374,25.14806677914413,5.520510504623779,0.5,0.0065800814537365,0.2000856902024998,0.5,0.0263062356390904,0.7999143097975002,0.0164431585464135,1.0,0.99,0.7384851,0.0943913,1
2873,18.98989898989899,-17.373737373737374,25.738356862437147,5.542202359029049,0.5,0.0059846056421238,0.1978385041404743,0.5,0.0242653483196919,0.8021614958595256,0.0151249769809078,1.0,0.99,0.7403545,0.09622824,1
2874,19.7979797979798,-17.373737373737374,26.34021173819252,5.562912307116524,0.5,0.0054299712616281,0.1959079166900399,0.5,0.0222869855279197,0.8040920833099601,0.0138584783947739,1.0,0.99,0.7421606,0.098082714,1
2875,20.6060606060606,-17.373737373737374,26.952856695204712,5.582688937231859,0.5,0.0049155193120918,0.1942929269855678,0.5,0.0203840085109514,0.8057070730144321,0.0126497639115216,1.0,0.99,0.7438954,0.09990892,1
2876,21.41414141414141,-17.373737373737374,27.575572574952005,5.60157948423918,0.5,0.0044401815636633,0.1929914061909133,0.5,0.0185669649787635,0.8070085938090865,0.0115035732712134,1.0,0.99,0.7455603,0.10170065,1
2877,22.22222222222222,-17.373737373737374,28.207692405183128,5.619629580802055,0.5,0.0040025661549093,0.1920004818765424,0.5,0.0168440802482128,0.8079995181234576,0.0104233232015611,1.0,0.99,0.7471586,0.10352131,1
2878,23.03030303030303,-17.373737373737374,28.84859802484661,5.636883085264209,0.5,0.0036010347891598,0.1913168547404385,0.5,0.0152213256037361,0.8086831452595615,0.009411180196448,1.0,0.99,0.74870276,0.10532904,1
2879,23.838383838383837,-17.373737373737374,29.497716765161982,5.653381971759168,0.5,0.0032337710489441,0.1909370554502045,0.5,0.0137025488357389,0.8090629445497955,0.0084681599423415,1.0,0.99,0.7502464,0.107042745,1
2880,24.64646464646465,-17.373737373737374,30.154518233608552,5.669166270171646,0.5,0.0028988397705891,0.1908576494810188,0.5,0.0122896516441992,0.8091423505189812,0.0075942457073941,1.0,0.99,0.7517896,0.10870859,1
2881,25.454545454545453,-17.373737373737374,30.818511233171524,5.684274045449355,0.5,0.002594237738263,0.1910753974760118,0.5,0.0109827992457302,0.8089246025239881,0.0067885184919966,1.0,0.99,0.75329137,0.1103466,1
2882,26.262626262626256,-17.373737373737374,31.4892408378161,5.6987414074702345,0.5,0.0023179361826652,0.1915873780404293,0.5,0.0097806488409062,0.8084126219595706,0.0060492925117857,1.0,0.99,0.75480294,0.11202577,1
2883,27.070707070707076,-17.373737373737374,32.16628563635579,5.712602544183796,0.5,0.0020679157189327,0.1923910791283088,0.5,0.0086805853462003,0.8076089208716911,0.0053742505325665,1.0,0.99,0.75627744,0.11369234,1
2884,27.878787878787875,-17.373737373737374,32.849255150186416,5.7258897720620805,0.5,0.0018421944456038,0.1934844633802245,0.5,0.0076789547641062,0.8065155366197756,0.004760574604855,1.0,0.99,0.7577285,0.115327425,1
2885,28.68686868686869,-17.373737373737374,33.53778742536911,5.73863359902355,0.5,0.0016388499650413,0.1948660119821611,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1.0,0.99,0.7591602,0.11691794,1
