,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
272,1,18.97995613650072,1.4973267726577095,1.393194766415748,18.92875440398345,0.5,0.0170520717899585,0.2530174321640227,0.5,0.0503427778222384,0.7469825678359772,0.0336974248060985,1.0,0.52,0.50485057,0.050167687,1
273,0,12.623790897991396,0.2630390561190659,12.189585945204657,3.282391067602928,0.5,0.0404353529217333,0.4258334922550998,0.5,0.0545204306348831,0.5741665077449002,0.0474778917783082,1.0,0.52,0.49991405,0.0039691064,0
274,1,16.83595914835769,5.2147981718532055,8.107160993046133,-14.755455298905565,0.5,0.0232244278406399,0.2913195603760369,0.5,0.0564970567402845,0.7086804396239631,0.0398607422904622,1.0,0.51,0.49923307,0.070519164,0
275,0,12.007733209968084,3.5794356461115164,-10.875023471531556,-5.091121815023503,0.5,0.0435053399709685,0.4549022040478943,0.5,0.052131347615597,0.5450977959521057,0.0478183437932827,1.0,0.59,0.54494864,0.14368479,1
276,1,19.988559215048653,5.8125449288085145,17.815364815562717,-9.063954764997252,0.5,0.0146776757314945,0.2395388509144067,0.5,0.0465970430686687,0.7604611490855931,0.0306373594000816,1.0,0.52,0.49991405,0.0039691064,0
277,0,9.753865838365432,4.571177432497421,-1.3727854723923854,-9.656777870471114,0.5,0.0554659871703469,0.5866540220096285,0.5,0.0390803469370098,0.4133459779903715,0.0472731670536784,1.0,0.57,0.5249565,0.10937692,1
278,1,32.18013993929151,1.0751412090326369,15.305133039684168,28.30749563543113,0.5,0.0020630819488625,0.1924104671658167,0.5,0.0086592138765751,0.8075895328341833,0.0053611479127188,1.0,0.52,0.50485057,0.050168127,1
279,0,7.738511257860003,2.446240256671372,-5.941845500229528,4.957724129016066,0.5,0.0658504675042663,0.7324823795454005,0.5,0.024049944223228,0.2675176204545994,0.0449502058637472,1.0,0.53,0.50669444,0.04552521,1
280,1,11.808940167722966,0.9580362489295892,6.79164703365409,9.660465747318732,0.5,0.0445204354122151,0.4649046714889385,0.5,0.0512420684783796,0.5350953285110615,0.0478812519452974,1.0,0.52,0.5048381,0.05004365,1
281,1,18.3631243080366,6.172989969880894,18.25174526018681,-2.019437869718455,0.5,0.0186640484851356,0.2625664217191913,0.5,0.0524191020675135,0.7374335782808086,0.0355415752763246,1.0,0.52,0.49991405,0.0039691064,0
282,0,9.943278386055333,0.9818247513367014,5.523552484101903,8.2679594228544,0.5,0.0544411640986566,0.5740691783377924,0.5,0.0403926401761001,0.4259308216622077,0.0474169021373784,1.0,0.52,0.50481427,0.04980606,1
283,1,18.4576207815388,3.446072519060803,-17.608625900843236,-5.533539445892272,0.5,0.0184088703649471,0.2610335478696676,0.5,0.0521141352608989,0.7389664521303324,0.035261502812923,1.0,0.59,0.5449385,0.14365293,1
284,0,19.68883459793428,4.138767255489927,-10.684690227905502,-16.537460583732756,0.5,0.0153507485438636,0.2432875559377231,0.5,0.0477463896747188,0.7567124440622769,0.0315485691092912,1.0,0.59,0.5439632,0.1406891,1
285,0,2.9453119831988595,0.0126066398559088,2.9450779409571406,0.0371295039348529,0.5,0.0653679322431286,0.9856865524450528,0.5,0.0009492271834453,0.0143134475549473,0.033158579713287,1.0,0.52,0.49991405,0.0039691064,0
286,0,7.782450591666916,1.5980023612302463,-0.2117035004959044,7.77957060766303,0.5,0.0656449457813564,0.7291796857324175,0.5,0.0243808010486858,0.2708203142675824,0.0450128734150211,1.0,0.52,0.5047062,0.048728816,1
287,1,21.243580744459955,4.506574011029359,-4.3414443132780445,-20.79522984054505,0.5,0.0121365076630942,0.2259273952692455,0.5,0.041582111314612,0.7740726047307545,0.0268593094888531,1.0,0.57,0.52500516,0.10958872,1
288,0,12.17896699730046,6.151738129710401,12.073902116223785,-1.5962846892645968,0.5,0.0426401587103764,0.4465327407621206,0.5,0.0528515148399219,0.5534672592378793,0.0477458367751492,1.0,0.52,0.49991405,0.0039691064,0
289,0,24.12610174163305,5.9570919478127085,22.85468129042123,-7.728669249029819,0.5,0.0077442715871699,0.2048791143443091,0.5,0.0300549526624786,0.7951208856556907,0.0188996121248242,1.0,0.52,0.49991405,0.0039691064,0
290,0,11.18071719265322,4.60696760592467,-1.1765045319208352,-11.118645332434207,0.5,0.0477952676215975,0.4985723741679854,0.5,0.0480689841860923,0.5014276258320146,0.0479321259038449,1.0,0.57,0.5248415,0.10888223,1
291,1,23.956137260561263,1.7774173620534508,-4.914697003215804,23.44658324390642,0.5,0.0079556036824493,0.2057956856445505,0.5,0.0307021731194912,0.7942043143554494,0.0193288884009703,1.0,0.52,0.50485057,0.05016809,1
292,1,15.35824013416073,1.2387934090445134,5.005822126475472,14.519548369582091,0.5,0.0284709302026457,0.3277115728424288,0.5,0.0584070825440545,0.6722884271575712,0.0434390063733501,1.0,0.52,0.5048504,0.05016631,1
293,0,2.2358207362411795,1.73927116405348,-0.3749001309363017,2.204165206247026,0.5,0.0571868334424838,0.9947275071468602,0.5,0.0003031153441046,0.0052724928531397,0.0287449743932942,1.0,0.52,0.49991405,0.0039691064,0
294,0,13.262466685987562,5.968515209354087,12.61126015942752,-4.104770369724241,0.5,0.0373870395758446,0.3986403778365925,0.5,0.0563993444797364,0.6013596221634075,0.0468931920277905,1.0,0.52,0.49991405,0.0039691064,0
295,0,1.4890015745964802,0.3157314740608665,1.4153994850300955,0.4623526651024486,0.5,0.0442203438097376,0.998849491337818,0.5,5.093448916875853e-05,0.0011505086621819,0.0221356391494532,1.0,0.52,0.49991405,0.0039691064,0
296,1,9.11828489919574,4.178182124486443,-4.642652828514184,-7.84785921234513,0.5,0.0588801605634074,0.6306331663787271,0.5,0.0344865757621079,0.369366833621273,0.0466833681627577,1.0,0.59,0.5427722,0.13758443,1
297,0,4.624804937713954,6.183493194682326,4.601842113276078,-0.4602932504199168,0.5,0.0733580804190194,0.9340845150220948,0.5,0.005176655184947,0.0659154849779053,0.0392673678019832,1.0,0.52,0.49991405,0.0039691064,0
298,0,13.861734124898854,5.183760196219631,6.294729790807592,-12.350062745188982,0.5,0.0346627191149752,0.3756607192577607,0.5,0.057608623982761,0.6243392807422393,0.0461356715488681,1.0,0.51,0.4996766,0.069909625,0
299,0,12.133818998232934,0.7813545574883671,8.614529214319388,8.545141888670793,0.5,0.0428674230056187,0.448717500291011,0.5,0.0526657865924413,0.551282499708989,0.04776660479903,1.0,0.52,0.5045739,0.047409937,1
300,0,5.370189335393213,2.61957883872891,-4.654970313888143,2.6777200889546164,0.5,0.0733839137529162,0.8959359388126136,0.5,0.0085236318358589,0.1040640611873864,0.0409537727943875,1.0,0.53,0.5097886,0.05822735,1
301,1,26.94061334314615,5.230772125858875,13.348436809406907,-23.40119403043732,0.5,0.004925332195508,0.1943218841623148,0.5,0.0204209236662043,0.8056781158376852,0.0126731279308561,1.0,0.51,0.49984324,0.071081296,0
302,0,5.645098429935949,0.8113883257586384,3.886606362833703,4.094072210409324,0.5,0.073013722448898,0.8797239771520252,0.5,0.0099824494700134,0.1202760228479747,0.0414980859594557,1.0,0.52,0.5024346,0.026150186,1
303,1,11.971796295608986,1.2136922583707448,4.184890644416098,11.21653230003978,0.5,0.0436880133213574,0.4566875417294347,0.5,0.0519747962133954,0.5433124582705653,0.0478314047673764,1.0,0.52,0.5048473,0.05013472,1
304,0,14.766372992018304,4.877452587547154,2.42633766987256,-14.565667058228572,0.5,0.0308136371383893,0.3451853679679938,0.5,0.0584532901354412,0.6548146320320062,0.0446334636369152,1.0,0.55,0.514985,0.08575786,1
305,0,20.53391741930413,1.752565468463097,-3.711913196869902,20.195629849096186,0.5,0.0135200530911218,0.2332291045115739,0.5,0.0444489260353701,0.766770895488426,0.0289844895632459,1.0,0.52,0.50485057,0.050167795,1
306,0,22.182441117250526,2.556828366698257,-18.4966560207146,12.244770719439758,0.5,0.0105033291195859,0.2176769507165595,0.5,0.037748583106355,0.7823230492834404,0.0241259561129705,1.0,0.56,0.52974635,0.11853234,1
307,1,3.8244584826511097,1.3869092305525326,0.699311819149082,3.759979476688727,0.5,0.0711937220928096,0.964584570029998,0.5,0.0026139297241746,0.0354154299700018,0.0369038259084921,1.0,0.52,0.50165045,0.018434823,1
308,1,16.353951643232698,2.65604438906481,-14.463749003358895,7.632280073282688,0.5,0.0248425692660141,0.3021539846334139,0.5,0.0573756721917452,0.697846015366586,0.0411091207288796,1.0,0.57,0.53835607,0.13149884,1
309,1,33.71073171653578,2.0813853210835696,-16.474138060358356,29.41115788323377,0.5,0.0015912969030133,0.1952562567880632,0.5,0.0065584900958258,0.8047437432119366,0.0040748934994196,1.0,0.52,0.49991405,0.0039691064,0
310,0,5.330023253796074,5.412709447441357,3.435001501684136,-4.075526048185021,0.5,0.0734224982510841,0.8982141130027479,0.5,0.0083202590583409,0.101785886997252,0.0408713786547125,1.0,0.52,0.49991405,0.0039691064,0
311,0,24.594365745324577,3.5079339574968214,-22.96238554210043,-8.809748953899426,0.5,0.0071887958856943,0.2025340508685069,0.5,0.028305462264317,0.7974659491314932,0.0177471290750056,1.0,0.59,0.54500467,0.14386302,1
312,1,12.058282706828477,3.172295769296137,-12.052599594402716,-0.3701686842537352,0.5,0.0432490253611937,0.4524078990613958,0.5,0.0523483889432909,0.5475921009386041,0.0477987071522423,1.0,0.58,0.53760004,0.13009888,1
313,0,5.034040685769905,6.0853217017613295,4.9358203953591335,-0.9895669005901216,0.5,0.0735741908056999,0.9142449188174416,0.5,0.0069011712021816,0.0857550811825583,0.0402376810039407,1.0,0.52,0.49991405,0.0039691064,0
314,0,6.857624369989895,6.163504636179432,6.808570499218642,-0.818767217864096,0.5,0.0695965961411662,0.7978959031051988,0.5,0.0176285617651656,0.2021040968948012,0.0436125789531659,1.0,0.52,0.49991405,0.0039691064,0
315,0,15.244099860179,1.644380058468773,-1.1207057586815157,15.202848389350184,0.5,0.0289118635936283,0.3309406232904622,0.5,0.0584508279555828,0.6690593767095377,0.0436813457746055,1.0,0.52,0.5048498,0.05016013,1
316,0,6.151342556819389,2.401521087813252,-4.5422762217488,4.14810100849446,0.5,0.0719003622287221,0.847326858800857,0.5,0.0129551589694091,0.1526731411991429,0.0424277605990656,1.0,0.52,0.49991405,0.0039691064,0
317,1,10.423852251354308,2.9979855456379383,-10.316551287251984,1.491799348291754,0.5,0.0518422611872309,0.5433285392281111,0.5,0.0435737853559555,0.4566714607718889,0.0477080232715932,1.0,0.57,0.5388929,0.13284408,1
318,1,20.721873240395,6.250858770404741,20.71104695287389,-0.669749734491636,0.5,0.0131404416906296,0.2311990259847707,0.5,0.0436956182134256,0.7688009740152293,0.0284180299520276,1.0,0.52,0.49991405,0.0039691064,0
319,1,24.47560393738553,4.427231277153995,-6.885202516921348,-23.487212997730104,0.5,0.0073260429750072,0.2031043351761615,0.5,0.0287442997316267,0.7968956648238383,0.0180351713533169,1.0,0.58,0.5297031,0.11821185,1
320,0,5.51790173272108,5.038598577509379,1.7682382483460757,-5.226908553729662,0.5,0.0732074194700016,0.8873565358461512,0.5,0.00929314993212,0.1126434641538488,0.0412502847010608,1.0,0.53,0.5036642,0.037459243,1
321,0,16.39687367669714,5.793395981019123,14.469125828818523,-7.713745142236701,0.5,0.0246948669429645,0.3011509201618887,0.5,0.0573067650948501,0.6988490798381113,0.0410008160189073,1.0,0.52,0.49991405,0.0039691064,0
322,0,3.132480621917696,4.379944300796856,-1.022300175153418,-2.960968962784171,0.5,0.0669675752904241,0.9822009851496531,0.5,0.0012135569858997,0.0177990148503468,0.0340905661381619,1.0,0.57,0.5287419,0.11293832,1
323,0,23.02317543098528,3.891870720351709,-16.84143670016867,-15.698172403185536,0.5,0.0092141993696275,0.2114914012125857,0.5,0.0343535263950982,0.7885085987874143,0.0217838628823629,1.0,0.59,0.5450031,0.14385799,1
324,0,3.6194086745040894,3.9312657762718,-2.548344125670657,-2.570225937585119,0.5,0.0701971970465852,0.970620397799126,0.5,0.0021247912464248,0.0293796022008738,0.036160994146505,1.0,0.59,0.53633505,0.12236725,1
325,1,9.63188515715099,2.891628562597608,-9.332538737200558,2.382631402293805,0.5,0.0561250023608108,0.5948917503767303,0.5,0.0382198970688219,0.4051082496232698,0.0471724497148164,1.0,0.57,0.538962,0.13308519,1
326,0,4.293067680436309,5.8044993622126535,3.8105309947125865,-1.9774437152903988,0.5,0.0727673577755735,0.948077914908116,0.5,0.0039851502528682,0.051922085091884,0.0383762540142208,1.0,0.52,0.49991405,0.0039691064,0
327,1,9.935343132871752,2.904148390767617,-9.656580328807529,2.33698513499538,0.5,0.0544841176934465,0.5745912421449517,0.5,0.0403382772495342,0.4254087578550484,0.0474111974714903,1.0,0.57,0.5391202,0.13358212,1
328,1,14.254030095161308,3.233089386916947,-14.194406816753588,-1.3023782377879265,0.5,0.0329540153523616,0.3618527428902506,0.5,0.0581162224718589,0.6381472571097494,0.0455351189121102,1.0,0.59,0.5395017,0.13105935,1
329,0,1.3346119366785485,1.817872567270674,-0.3264060932965222,1.2940819463170663,0.5,0.0408782293760175,0.9992417020926108,0.5,3.102139925575481e-05,0.0007582979073893,0.0204546253876366,1.0,0.52,0.49991405,0.0039691064,0
330,1,32.886250789531815,3.4014084747029694,-31.7824997672146,-8.448561980537628,0.5,0.0018306735468011,0.1935516335804384,0.5,0.0076276477958619,0.8064483664195615,0.0047291606713315,1.0,0.59,0.5450034,0.1438588,1
331,0,11.746650624443893,4.436195551724263,-3.2032567580845925,-11.30145773935971,0.5,0.0448407568041204,0.4681026640527569,0.5,0.0509518123214138,0.5318973359472431,0.0478962845627671,1.0,0.58,0.53182375,0.11867274,1
332,1,12.40584276382246,1.2139446485976306,4.3336832793311935,11.624290254253433,0.5,0.041507679305151,0.4357894728512033,0.5,0.0537394110698923,0.5642105271487966,0.0476235451875216,1.0,0.52,0.5048483,0.05014541,1
333,1,16.143940783201195,4.45229305865299,-4.1517896949611215,-15.600944405398074,0.5,0.0255755314847877,0.3071740912036936,0.5,0.0576851738193848,0.6928259087963063,0.0416303526520862,1.0,0.58,0.52874273,0.114950545,1
334,0,7.625652871481796,4.327367388170496,-2.8640362106280466,-7.067381290163273,0.5,0.0663714385174584,0.740961429562749,0.5,0.0232033164824409,0.259038570437251,0.0447873774999497,1.0,0.58,0.53653497,0.12660143,1
335,1,12.9570965266626,5.169755882060448,5.721687669176578,-11.625344752636144,0.5,0.0388265302062965,0.4112810729847869,0.5,0.0555773525800448,0.588718927015213,0.0472019413931707,1.0,0.51,0.49856552,0.062675625,0
336,1,17.663511846178316,1.6460801106710583,-1.3285202471540667,17.61348019821703,0.5,0.020649231827355,0.2747649958868131,0.5,0.0545031061213307,0.725235004113187,0.0375761689743428,1.0,0.52,0.50485045,0.050166607,1
337,1,21.494127385871423,2.1301402901669717,-11.405434258533168,18.21849558702216,0.5,0.0116794832008572,0.2235762866276806,0.5,0.040559881612939,0.7764237133723194,0.0261196824068981,1.0,0.52,0.49991405,0.0039691064,0
338,1,16.29626411110697,5.586810711993242,12.50204903097673,-10.453085382125552,0.5,0.0250422029049181,0.3035142696728562,0.5,0.0574652947883863,0.6964857303271438,0.0412537488466522,1.0,0.52,0.49991405,0.0039691064,0
339,1,16.395864407640804,2.2076332243057557,-9.749888438235022,13.18195907730386,0.5,0.0246983318607156,0.3011744181178714,0.5,0.0573084070086174,0.6988255818821285,0.0410033694346665,1.0,0.52,0.49991405,0.0039691064,0
340,0,1.3510296703441418,4.807663002283438,0.128523386845271,-1.3449025649406805,0.5,0.0412454391475059,0.9992054651492628,0.5,3.279699719392946e-05,0.0007945348507373,0.0206391180723499,1.0,0.52,0.49991405,0.0039691064,0
341,0,9.94625991572866,0.5005370983750715,8.726101850419722,4.773178480565355,0.5,0.0544250248443692,0.5738731405011017,0.5,0.0404130517327044,0.4261268594988984,0.0474190382885368,1.0,0.52,0.49991405,0.0039691064,0
342,0,14.37673606177376,3.534308959530404,-13.282277426541226,-5.501967480301884,0.5,0.0324319351670568,0.3577237184026167,0.5,0.0582300296360563,0.6422762815973831,0.0453309824015565,1.0,0.59,0.5449726,0.14376076,1
343,1,22.84180438674605,2.9885426470698304,-22.57479950745732,3.482305965947823,0.5,0.0094793046043333,0.2127369579326548,0.5,0.0350795002993928,0.7872630420673452,0.0222794024518631,1.0,0.57,0.5398025,0.13583739,1
344,0,9.600817350088004,1.7905075510378996,-2.09247700487654,9.370017810752216,0.5,0.0562926637116828,0.597006047613802,0.5,0.0379989501449628,0.402993952386198,0.0471458069283228,1.0,0.52,0.5047939,0.04960284,1
345,0,9.279413884855453,3.386209984233306,-9.003166409152781,-2.2473354568357515,0.5,0.0580204226362507,0.6192465139005287,0.5,0.0356747719814629,0.3807534860994714,0.0468475973088568,1.0,0.58,0.53973913,0.13559978,1
346,1,10.209137424588958,4.816936343198699,1.0653950950293354,-10.153394518368245,0.5,0.0530022896951312,0.556846989840799,0.5,0.0421805714177293,0.4431530101592011,0.0475914305564302,1.0,0.55,0.5149932,0.085804775,1
347,0,3.2440159619342817,3.1615067018978564,-3.2433727445893195,-0.0645972208345522,0.5,0.06782211477715,0.9798772616700104,0.5,0.0013927934875446,0.0201227383299895,0.0346074541323473,1.0,0.56,0.52222943,0.09681977,1
348,1,6.817968416628802,5.718263239681418,5.758662873799232,-3.649999347407369,0.5,0.0697451100993803,0.8007687414889261,0.5,0.0173525830119894,0.1992312585110738,0.0435488465556848,1.0,0.52,0.49991405,0.0039691064,0
349,1,11.680616164726686,3.8472647236207966,-8.891003004024027,-7.575411511601867,0.5,0.0451814656614696,0.4715263946535461,0.5,0.0506381240237837,0.5284736053464539,0.0479097948426266,1.0,0.59,0.54489976,0.14353064,1
350,1,19.924131277967295,1.0815284416098576,9.363939096622348,17.58657589687152,0.5,0.0148201067455571,0.2403272870062236,0.5,0.0468462438805928,0.7596727129937764,0.030833175313075,1.0,0.52,0.50485057,0.050168104,1
351,0,11.935057493140578,5.161283585552809,5.179455933545869,-10.752619848066216,0.5,0.0438751470107667,0.4585231186912599,0.5,0.0518128242653543,0.54147688130874,0.0478439856380605,1.0,0.51,0.4964425,0.052745443,0
352,1,16.827845572136436,2.487553849193917,-13.35513495915739,10.238005509979178,0.5,0.0232509345873956,0.2914943186255112,0.5,0.0565136889463706,0.7085056813744889,0.0398823117668831,1.0,0.53,0.51490587,0.08573496,1
353,1,12.06349041594174,5.189488257724443,5.539606794208601,-10.716368675119202,0.5,0.0432226620087962,0.4521520562737197,0.5,0.0523705381305624,0.5478479437262804,0.0477966000696793,1.0,0.51,0.49956855,0.0691613,0
354,0,13.793797652159846,4.367339341152059,-4.665660893936795,-12.980772784835246,0.5,0.0349646995877005,0.3781486952478258,0.5,0.0574981332267452,0.6218513047521742,0.0462314164072228,1.0,0.58,0.5347166,0.12723319,1
355,1,19.076757809945747,3.0397759592427223,-18.977962269230435,1.9389782481998128,0.5,0.0168104147108724,0.2516134683226209,0.5,0.0500000578085,0.7483865316773791,0.0334052362596862,1.0,0.58,0.54063106,0.13262627,1
356,1,16.651885305010815,2.5661556781756816,-13.97017544018387,9.06198004752375,0.5,0.0238319194300836,0.2953473755538052,0.5,0.0568592307296103,0.7046526244461949,0.0403455750798469,1.0,0.56,0.5291938,0.116455264,1
357,0,14.118438483280622,4.208854577919079,-6.812489189195131,-12.36609462414382,0.5,0.0335378078304864,0.3665192814165886,0.5,0.0579657215360003,0.6334807185834114,0.0457517646832433,1.0,0.59,0.54070985,0.13293509,1
358,1,27.66734392223344,0.4644977929453104,24.73589625805935,12.394246892073491,0.5,0.0043739367758546,0.1928273507341499,0.5,0.018309239439562,0.8071726492658501,0.0113415881077083,1.0,0.52,0.49991405,0.0039691064,0
359,1,16.53084143269715,3.1373878606588104,-16.530695297930183,0.0695085603771379,0.5,0.0242384200950827,0.2980691444880506,0.5,0.0570796919715435,0.7019308555119494,0.0406590560333131,1.0,0.58,0.5389551,0.13324274,1
360,0,8.74788107081681,4.701740407639273,-0.0931506875021935,-8.747385105194176,0.5,0.0608319258672854,0.6573321333822956,0.5,0.0317117408393388,0.3426678666177044,0.0462718333533121,1.0,0.57,0.5227366,0.10056183,1
361,0,7.589666246098513,3.4961869189604906,-7.117493687621796,-2.635207265820091,0.5,0.066535379083789,0.7436629406807151,0.5,0.0229344269857262,0.2563370593192848,0.0447349030347576,1.0,0.59,0.54074883,0.13574235,1
362,0,20.50482788933365,0.6719829849025031,16.04684700698156,12.765056517921188,0.5,0.0135796757043791,0.2335497348306232,0.5,0.0445650090422231,0.7664502651693766,0.0290723423733011,1.0,0.52,0.5043614,0.04529329,1
363,1,17.228646776098216,2.8170420777758043,-16.329210382102314,5.493920097034672,0.5,0.0219710045162194,0.2831577821675966,0.5,0.055621793209591,0.7168422178324035,0.0387963988629052,1.0,0.57,0.53973067,0.13560319,1
364,0,17.08483076847233,1.3963555411144255,2.965199443467612,16.825547083164878,0.5,0.0224233826041523,0.2860805277483407,0.5,0.0559579835819368,0.7139194722516592,0.0391906830930445,1.0,0.52,0.50485045,0.050166532,1
365,0,22.894943717445308,1.0809451520793285,10.771946688548288,20.2025644996882,0.5,0.0094009128704717,0.2123671331863235,0.5,0.0348663554653669,0.7876328668136765,0.0221336341679193,1.0,0.52,0.50485057,0.050168127,1
366,0,2.894393180797072,0.2688642394742662,2.79040694718248,0.7688569139705682,0.5,0.0648953711013091,0.9865483003840788,0.5,0.0008848558536654,0.0134516996159211,0.0328901134774872,1.0,0.52,0.49991405,0.0039691064,0
367,1,14.356095594529885,3.916482820605349,-10.257399891077515,-10.0440643264469,0.5,0.0325193392863944,0.3584120899508141,0.5,0.0582123636839411,0.6415879100491858,0.0453658514851678,1.0,0.59,0.5449508,0.14369151,1
368,1,26.12617915077004,0.6800380649870843,20.314378808066028,16.428732472729877,0.5,0.0056214040754096,0.1965542527820504,0.5,0.0229783539855006,0.8034457472179496,0.0142998790304551,1.0,0.52,0.5047264,0.048930112,1
369,0,2.9592057603368604,2.472825601398497,-2.32175352127873,1.8347641043035128,0.5,0.0654940441937075,0.9854451154172184,0.5,0.0009673377433053,0.0145548845827815,0.0332306909685064,1.0,0.52,0.49991405,0.0039691064,0
370,1,18.772724134803266,3.150035822880766,-18.77205501217488,-0.1584994047465254,0.5,0.0175796080995042,0.2561072907557705,0.5,0.051061968044724,0.7438927092442295,0.0343207880721141,1.0,0.58,0.53905946,0.13353384,1
371,1,24.18969504549139,5.801332837533071,21.435407248926083,-11.210025087686374,0.5,0.0076665534742424,0.2045452812921432,0.5,0.0298144063690336,0.7954547187078569,0.018740479921638,1.0,0.52,0.49991405,0.0039691064,0
372,0,1.5683187252190427,4.027718691381813,-0.9918324311364024,-1.2148629768079762,0.5,0.0458428791435908,0.9985993009067132,0.5,6.430214720937392e-05,0.0014006990932867,0.0229535906454001,1.0,0.54,0.50758356,0.048920777,1
373,1,20.87124693677744,4.543936327735662,-3.499212842543102,-20.57582217503162,0.5,0.0128456153327557,0.2296360690299657,0.5,0.0430933988953597,0.7703639309700342,0.0279695071140577,1.0,0.57,0.5249997,0.10956488,1
374,0,4.214848159577677,1.7199929332309931,-0.6265106760070048,4.168024637780417,0.5,0.0725679518051192,0.9510987592982408,0.5,0.0037311192384207,0.0489012407017591,0.03814953552177,1.0,0.52,0.5026806,0.028584853,1
375,1,9.060607863735555,5.184387026812791,4.119557357159796,-8.069935690044696,0.5,0.0591865365153824,0.6347445945161786,0.5,0.0340581118466823,0.3652554054838214,0.0466223241810323,1.0,0.51,0.4987044,0.06351877,0
376,0,4.202483364162146,2.1111869678163155,-2.16205585503262,3.603662152002981,0.5,0.0725342169907835,0.951566518588057,0.5,0.0036918960279999,0.048433481411943,0.0381130565093917,1.0,0.52,0.49991405,0.0039691064,0
377,0,4.726692025003134,2.234044208330188,-2.9101269800996303,3.7246178943516384,0.5,0.0734618810477898,0.9294068100496268,0.5,0.0055798047387251,0.0705931899503733,0.0395208428932575,1.0,0.52,0.49991405,0.0039691064,0
378,1,10.32989553651818,2.4692886580618696,-8.081994963338566,6.433358314904298,0.5,0.0523495068623293,0.549200366731142,0.5,0.0429699977001225,0.450799633268858,0.0476597522812259,1.0,0.53,0.51360804,0.07835212,1
379,0,34.89327710764868,5.395589080857269,22.02736205829681,-27.061709259835485,0.5,0.0013002001448807,0.198380029240938,0.5,0.0052538877330961,0.8016199707590619,0.0032770439389884,1.0,0.52,0.49991405,0.0039691064,0
380,1,15.200611203308654,3.218113673993986,-15.156129579395538,-1.1620314654621808,0.5,0.0290812271604436,0.3321881957294413,0.5,0.0584632055867378,0.6678118042705585,0.0437722163735907,1.0,0.59,0.53920174,0.13055876,1
381,1,4.328768121183469,1.7157148920813048,-0.6251254087115767,4.283392542174654,0.5,0.0728504589710947,0.9466636980927344,0.5,0.0041044925263253,0.0533363019072656,0.03847747574871,1.0,0.52,0.5028364,0.03012874,1
382,0,16.14650495582062,4.650148379321474,-1.004319442757129,-16.115240139235897,0.5,0.0255664789591582,0.3071116565614959,0.5,0.0576816765990102,0.6928883434385041,0.0416240777790841,1.0,0.57,0.52284896,0.10200495,1
383,0,7.437951826958016,4.353461950045647,-2.6127281614964057,-6.9639628757103305,0.5,0.0672142048973463,0.755032359192812,0.5,0.0218074165987224,0.244967640807188,0.0445108107480343,1.0,0.58,0.53567857,0.1247687,1
384,0,7.456504575933423,3.638096813323435,-6.556155443293932,-3.551941200848267,0.5,0.0671322992338805,0.7536441486700702,0.5,0.0219446203605282,0.2463558513299297,0.0445384597972044,1.0,0.59,0.5440563,0.14104043,1
385,1,8.224636624963823,5.32397395871565,4.722305596635816,-6.733830816457921,0.5,0.0635029426303869,0.6960104610975847,0.5,0.0277355461277345,0.3039895389024152,0.0456192443790607,1.0,0.51,0.49487954,0.050143763,0
386,0,1.438477379528384,2.1936619269471787,-0.8391573880738395,1.1683458603752308,0.5,0.0431537429727707,0.9989909595692912,0.5,4.358785330220829e-05,0.0010090404307087,0.0215986654130365,1.0,0.52,0.49991405,0.0039691064,0
387,1,19.84120504569456,6.009185012978343,19.101052377520684,-5.368725708816441,0.5,0.015005237145173,0.2413559835940763,0.5,0.0471653248675325,0.7586440164059236,0.0310852810063528,1.0,0.52,0.49991405,0.0039691064,0
388,1,7.656635202185271,5.691516272524695,6.355090953361589,-4.270466203337098,0.5,0.066229437032924,0.7386345904772511,0.5,0.0234352468131594,0.2613654095227488,0.0448323419230417,1.0,0.52,0.49991405,0.0039691064,0
389,0,3.190129830802384,1.925926699650881,-1.109248356729957,2.991069444273593,0.5,0.0674182062087249,0.9810234774746236,0.5,0.0013041105927798,0.0189765225253764,0.0343611584007523,1.0,0.52,0.49991405,0.0039691064,0
390,1,24.4959962930277,3.3017906444547247,-24.18234270928424,-3.9074461581388817,0.5,0.0073023037685001,0.2030052482915461,0.5,0.0286687059958039,0.7969947517084538,0.017985504882152,1.0,0.59,0.54024875,0.13633347,1
391,1,10.79639003589303,5.6751846410824704,8.86158767921338,-6.167195603411967,0.5,0.04983977047609,0.5207283707478143,0.5,0.0458718774306977,0.4792716292521857,0.0478558239533938,1.0,0.52,0.49991405,0.0039691064,0
392,0,6.904753076982462,3.7202018002129047,-5.780825415148516,-3.775933338086329,0.5,0.0694174908229435,0.7944700117199659,0.5,0.0179583569735768,0.2055299882800341,0.0436879238982601,1.0,0.59,0.5443065,0.14170344,1
393,1,14.665896462729975,4.362650734699919,-5.025297447285411,-13.778058811814612,0.5,0.0312251853372486,0.3483370787456833,0.5,0.0584155312057231,0.6516629212543167,0.0448203582714858,1.0,0.58,0.53477,0.12742491,1
394,1,26.234650034718904,5.494860435043117,18.49632707730671,-18.604911907705105,0.5,0.005523603772385,0.1962212427205275,0.5,0.0226262728454699,0.8037787572794725,0.0140749383089274,1.0,0.52,0.49991405,0.0039691064,0
