,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
297,38.38383838383838,-38.38383838383838,54.28294481836122,5.497787143782138,0.5,4.185686640510248e-05,0.3592030709112033,0.5,7.467016188260862e-05,0.6407969290887968,5.826351414385555e-05,1.0,1.0,0.5906787,0.014200204,1
298,39.1919191919192,-38.38383838383838,54.857320195417394,5.508203433713108,0.5,3.770928423322569e-05,0.3671777449071743,0.5,6.499106935917113e-05,0.6328222550928256,5.135017679619841e-05,1.0,1.0,0.5906787,0.014200204,1
299,40.0,-38.38383838383838,55.43752383608619,5.518402779407742,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1.0,1.0,0.5906787,0.014200204,1
300,-40.0,-37.57575757575758,54.88112204931768,3.895750983556973,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1.0,0.95,0.5610512,0.12866308,1
301,-39.19191919191919,-37.57575757575758,54.2949729472078,3.9059412948501953,0.5,4.1765547912769474e-05,0.3593682437045021,0.5,7.445381382669477e-05,0.640631756295498,5.810968086973212e-05,1.0,0.95,0.56099427,0.12890877,1
302,-38.38383838383838,-37.57575757575758,53.71458467184427,3.9163529204117,0.5,4.640477478307579e-05,0.3514882209514018,0.5,8.561892335812562e-05,0.648511779048598,6.601184907060071e-05,1.0,0.95,0.56094897,0.12910499,1
303,-37.57575757575758,-37.57575757575758,53.140145980079936,3.9269908169872414,0.5,5.149775551529423e-05,0.343871570044475,0.5,9.826093348779406e-05,0.6561284299555249,7.487934450154415e-05,1.0,0.95,0.5609142,0.12925498,1
304,-36.76767676767677,-37.57575757575758,52.571851900845765,3.937859954164512,0.5,5.707950922034845e-05,0.3365172458395117,0.5,0.000112538868221,0.6634827541604884,8.480918872070262e-05,1.0,0.95,0.560888,0.12936886,1
305,-35.95959595959596,-37.57575757575758,52.00990385464573,3.948965301283904,0.5,6.318633891355666e-05,0.3294236090360161,0.5,0.0001286224361115,0.6705763909639839,9.59043875125666e-05,1.0,0.95,0.56086713,0.12945953,1
306,-35.15151515151515,-37.57575757575758,51.45450976191788,3.9603118128654886,0.5,6.985564457892458e-05,0.3225884790883829,0.5,0.0001466915947283,0.6774115209116172,0.0001082736196536,1.0,0.95,0.560626,0.12949108,1
307,-34.343434343434346,-37.57575757575758,50.9058841382201,3.971904412457031,0.5,7.712568965724428e-05,0.3160091855798048,0.5,0.0001669358540467,0.6839908144201952,0.0001220307718519,1.0,0.94,0.5597005,0.12980966,1
308,-33.535353535353536,-37.57575757575758,50.36424817400982,3.983747974809335,0.5,8.503531663557712e-05,0.3096826176749689,0.5,0.0001895532840227,0.690317382325031,0.0001372943003291,1.0,0.94,0.558506,0.13067552,1
309,-32.72727272727273,-37.57575757575758,49.82982979659265,3.9958473062882858,0.5,9.362360767048877e-05,0.3036052713423963,0.5,0.0002147491925003,0.6963947286576038,0.0001541864000854,1.0,0.93,0.55655414,0.13239829,1
310,-31.91919191919192,-37.57575757575758,49.30286371161729,4.008207123437979,0.5,0.0001029294865918,0.2977732941079459,0.5,0.0002427344417338,0.7022267058920542,0.0001728319641628,1.0,0.93,0.55448556,0.1349253,1
311,-31.11111111111111,-37.57575757575758,48.783591421296606,4.020832029616578,0.5,0.0001129912592315,0.2921825271669595,0.5,0.0002737233753741,0.7078174728330404,0.0001933573173028,1.0,0.92,0.5523162,0.13810371,1
312,-30.303030303030305,-37.57575757575758,48.272261216339096,4.033726489636377,0.5,0.0001238460898246,0.2868285447433402,0.5,0.0003079313329401,0.7131714552566598,0.0002158887113824,1.0,0.92,0.55054903,0.14128852,1
313,-29.49494949494949,-37.57575757575758,47.76912813838792,4.0468948023522655,0.5,0.0001355294122603,0.2817066906394941,0.5,0.0003455717357197,0.7182933093605058,0.00024055057399,1.0,0.92,0.5490086,0.14430127,1
314,-28.686868686868685,-37.57575757575758,47.27445390958789,4.060341071158794,0.5,0.0001480742762313,0.2768121119713725,0.5,0.0003868527368129,0.7231878880286275,0.0002674635065221,1.0,0.92,0.54782367,0.1468917,1
315,-27.87878787878788,-37.57575757575758,46.7885068257425,4.074069172375644,0.5,0.0001615106298602,0.2721397901280447,0.5,0.0004319734386923,0.7278602098719553,0.0002967420342763,1.0,0.92,0.5468492,0.14918168,1
316,-27.070707070707076,-37.57575757575758,46.31156160938792,4.088082721524822,0.5,0.000175864542166,0.2676845690354796,0.5,0.0004811196941674,0.7323154309645205,0.0003284921181667,1.0,0.92,0.546144,0.15092479,1
317,-26.262626262626263,-37.57575757575758,45.843899219007206,4.102385037530664,0.5,0.0001911573707786,0.2634411808397325,0.5,0.0005344595208907,0.7365588191602674,0.0003628084458347,1.0,0.92,0.5458196,0.15172975,1
318,-25.454545454545453,-37.57575757575758,45.38580661054316,4.116979104905957,0.5,0.0002074048825929,0.2594042691558401,0.5,0.0005921381753061,0.7405957308441599,0.0003997715289495,1.0,0.92,0.5456616,0.15205239,1
319,-24.646464646464647,-37.57575757575758,44.93757644735122,4.13186753402435,0.5,0.0002246163375476,0.2555684100556378,0.5,0.0006542729488815,0.7444315899443621,0.0004394446432146,1.0,0.92,0.5455959,0.15207486,1
320,-23.83838383838384,-37.57575757575758,44.49950675477452,4.147052519620806,0.5,0.0002427935483808,0.2519281309906956,0.5,0.0007209477671526,0.7480718690093043,0.0004818706577667,1.0,0.92,0.5457124,0.1516129,1
321,-23.03030303030303,-37.57575757575758,44.071900515631135,4.162535797708105,0.5,0.0002619299319852,0.2484779278657586,0.5,0.0007922076899557,0.7515220721342413,0.0005270688109705,1.0,0.92,0.5461361,0.15033591,1
322,-22.22222222222222,-37.57575757575758,43.655065203088746,4.1783186011480815,0.5,0.0002820095707916,0.2452122804936271,0.5,0.0008680534285977,0.7547877195063728,0.0005750314996946,1.0,0.92,0.5467919,0.14841686,1
323,-21.41414141414141,-37.57575757575758,43.24931224767568,4.194401614171115,0.5,0.0003030063053487,0.2421256666743192,0.5,0.000948436011819,0.7578743333256807,0.0006257211585838,1.0,0.92,0.5482147,0.1458906,1
324,-20.60606060606061,-37.57575757575758,42.85495643554833,4.210784926195569,0.5,0.0003248828818296,0.2392125751496069,0.5,0.0010332517464458,0.760787424850393,0.0006790673141377,1.0,0.92,0.5494879,0.14280275,1
325,-19.7979797979798,-37.57575757575758,42.472315235613415,4.227467985359823,0.5,0.0003475901804506,0.2364675176884566,0.5,0.0011223376297131,0.7635324823115434,0.0007349639050819,1.0,0.92,0.5509255,0.13921304,1
326,-18.98989898989899,-37.57575757575758,42.10170805369623,4.244449552241872,0.5,0.0003710665525953,0.2338850405593339,0.5,0.0012154673775265,0.766114959440666,0.0007932669650609,1.0,0.92,0.5526692,0.13506806,1
327,-18.181818181818183,-37.57575757575758,41.743455412660765,4.261727654304056,0.5,0.0003952372956441,0.2314597356415328,0.5,0.0013123482355873,0.7685402643584671,0.0008537927656157,1.0,0.93,0.55549604,0.12980701,1
328,-17.373737373737374,-37.57575757575758,41.39787805822542,4.279299541661383,0.5,0.000420014294968,0.2291862514192834,0.5,0.0014126187376289,0.7708137485807165,0.0009163165162985,1.0,0.93,0.55829567,0.12385319,1
329,-16.565656565656568,-37.57575757575758,41.06529599118194,4.297161644829458,0.5,0.0004452958620993,0.2270593040891921,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1.0,0.94,0.5619175,0.11574534,1
330,-15.757575757575758,-37.57575757575758,40.74602742780996,4.315309535159708,0.5,0.000470966796621,0.2250736889931657,0.5,0.0016215336583536,0.7749263110068342,0.0010462502274873,1.0,0.94,0.56552595,0.106638476,1
331,-14.949494949494952,-37.57575757575758,40.440387691478406,4.3337378887132125,0.5,0.0004968986966977,0.2232242925652867,0.5,0.0017291076711011,0.7767757074347131,0.0011130031838994,1.0,0.95,0.5694934,0.09724444,1
332,-14.141414141414142,-37.57575757575758,40.14868803972417,4.352440454357284,0.5,0.0005229505393393,0.221506104951957,0.5,0.0018379349064717,0.7784938950480428,0.0011804427229055,1.0,0.97,0.57400864,0.092710465,1
333,-13.333333333333332,-37.57575757575758,39.87123443248128,4.3714100268883405,0.5,0.0005489695464097,0.2199142334301282,0.5,0.0019473197471351,0.7800857665698717,0.0012481446467724,1.0,0.97,0.5752548,0.09158805,1
334,-12.525252525252526,-37.57575757575758,39.60832624857364,4.390638425988048,0.5,0.0005747923460934,0.2184439167088566,0.5,0.0020565116277295,0.7815560832911433,0.0013156519869115,1.0,0.97,0.5756036,0.09024855,1
335,-11.717171717171716,-37.57575757575758,39.36025495905472,4.410116481804575,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,0.97,0.576042,0.088714905,1
336,-10.90909090909091,-37.57575757575758,39.127302767439936,4.429834027915103,0.5,0.0006251519145067,0.2158496519382011,0.5,0.0022710858551319,0.7841503480617988,0.0014481188848193,1.0,0.97,0.5765409,0.08717606,1
337,-10.1010101010101,-37.57575757575758,38.90974122829412,4.449779902367643,0.5,0.0006493235468874,0.2147169800319545,0.5,0.002374766801211,0.7852830199680454,0.0015120451740492,1.0,0.97,0.5770824,0.08575101,1
338,-9.292929292929294,-37.57575757575758,38.70782985696158,4.469941957418834,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1.0,0.97,0.5776604,0.084498964,1
339,-8.484848484848484,-37.57575757575758,38.52181474441383,4.490307078479209,0.5,0.0006947113821133,0.2127602031969428,0.5,0.0025705204219297,0.7872397968030572,0.0016326159020215,1.0,0.98,0.5783577,0.08284503,1
340,-7.676767676767675,-37.57575757575758,38.35192719219163,4.510861212649356,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,1.0,0.98,0.57920384,0.08056328,1
341,-6.868686868686872,-37.57575757575758,38.198382383187045,4.531589407080718,0.5,0.0007349124857997,0.2111903172812576,0.5,0.0027449463224098,0.7888096827187424,0.0017399294041047,1.0,0.98,0.58022213,0.076855436,1
342,-6.060606060606062,-37.57575757575758,38.06137810450323,4.552475857226471,0.5,0.0007526190440199,0.2105422094222316,0.5,0.0028220515461922,0.7894577905777683,0.0017873352951061,1.0,0.98,0.581276,0.07083124,1
343,-5.252525252525253,-37.57575757575758,37.941093538807216,4.573503964864477,0.5,0.000768507876623,0.209981484293596,0.5,0.0028913761327141,0.7900185157064039,0.0018299420046685,1.0,0.98,0.5829166,0.06361214,1
344,-4.444444444444443,-37.57575757575758,37.83768814042232,4.594656405580596,0.5,0.0007824286621477,0.2095056417092336,0.5,0.0029522137835849,0.7904943582907664,0.0018673212228663,1.0,0.99,0.58495903,0.05895323,1
345,-3.63636363636364,-37.57575757575758,37.75130061187257,4.615915205202103,0.5,0.0007942470342507,0.2091125053834641,0.5,0.0030039334370426,0.790887494616536,0.0018990902356466,1.0,0.99,0.58541375,0.05569582,1
346,-2.8282828282828305,-37.57575757575758,37.68204799568174,4.637261824473928,0.5,0.0008038469854949,0.2088002375747403,0.5,0.0030459905186754,0.7911997624252596,0.0019249187520851,1.0,0.99,0.58626074,0.047552932,1
347,-2.0202020202020208,-37.57575757575758,37.63002489494966,4.658677251081457,0.5,0.0008111329874644,0.2085673518678056,0.5,0.0030779368031831,0.7914326481321944,0.0019445348953238,1.0,0.99,0.5880287,0.031121008,1
348,-1.212121212121211,-37.57575757575758,37.595302834595934,4.680142097949436,0.5,0.0008160317668398,0.2084127237956052,0.5,0.003099428632978,0.7915872762043947,0.0019577301999089,1.0,1.0,0.59036887,0.014792008,1
349,-0.4040404040404013,-37.57575757575758,37.57792977320864,4.701636706593589,0.5,0.000818493685776,0.2083355990451465,0.5,0.0031102332794061,0.7916644009548535,0.0019643634825911,1.0,1.0,0.5906787,0.014200204,1
350,0.4040404040404013,-37.57575757575758,37.57792977320864,4.723141254175791,0.5,0.000818493685776,0.2083355990451465,0.5,0.0031102332794061,0.7916644009548535,0.0019643634825911,1.0,1.0,0.5906787,0.014200204,1
351,1.212121212121211,-37.57575757575758,37.595302834595934,4.744635862819943,0.5,0.0008160317668398,0.2084127237956052,0.5,0.003099428632978,0.7915872762043947,0.0019577301999089,1.0,1.0,0.5906787,0.014200204,1
352,2.0202020202020208,-37.57575757575758,37.63002489494966,4.766100709687922,0.5,0.0008111329874644,0.2085673518678056,0.5,0.0030779368031831,0.7914326481321944,0.0019445348953238,1.0,1.0,0.5906787,0.014200204,1
353,2.8282828282828305,-37.57575757575758,37.68204799568174,4.787516136295452,0.5,0.0008038469854949,0.2088002375747403,0.5,0.0030459905186754,0.7911997624252596,0.0019249187520851,1.0,1.0,0.5906787,0.014200204,1
354,3.636363636363633,-37.57575757575758,37.75130061187257,4.808862755567277,0.5,0.0007942470342507,0.2091125053834641,0.5,0.0030039334370426,0.790887494616536,0.0018990902356466,1.0,1.0,0.5906787,0.014200204,1
355,4.444444444444443,-37.57575757575758,37.83768814042232,4.830121555188783,0.5,0.0007824286621477,0.2095056417092336,0.5,0.0029522137835849,0.7904943582907664,0.0018673212228663,1.0,1.0,0.5906787,0.014200204,1
356,5.252525252525253,-37.57575757575758,37.941093538807216,4.851273995904903,0.5,0.000768507876623,0.209981484293596,0.5,0.0028913761327141,0.7900185157064039,0.0018299420046685,1.0,1.0,0.5906787,0.014200204,1
357,6.060606060606062,-37.57575757575758,38.06137810450323,4.872302103542909,0.5,0.0007526190440199,0.2105422094222316,0.5,0.0028220515461922,0.7894577905777683,0.0017873352951061,1.0,1.0,0.5906787,0.014200204,1
358,6.868686868686865,-37.57575757575758,38.198382383187045,4.8931885536886615,0.5,0.0007349124857997,0.2111903172812576,0.5,0.0027449463224098,0.7888096827187424,0.0017399294041047,1.0,1.0,0.5906787,0.014200204,1
359,7.676767676767675,-37.57575757575758,38.35192719219163,4.913916748120023,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,1.0,1.0,0.5906787,0.014200204,1
360,8.484848484848484,-37.57575757575758,38.52181474441383,4.93447088229017,0.5,0.0006947113821133,0.2127602031969428,0.5,0.0025705204219297,0.7872397968030572,0.0016326159020215,1.0,1.0,0.5906787,0.014200204,1
361,9.292929292929294,-37.57575757575758,38.70782985696158,4.954836003350545,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1.0,1.0,0.5906787,0.014200204,1
362,10.101010101010097,-37.57575757575758,38.90974122829412,4.974998058401735,0.5,0.0006493235468874,0.2147169800319545,0.5,0.002374766801211,0.7852830199680454,0.0015120451740492,1.0,1.0,0.5906787,0.014200204,1
363,10.909090909090908,-37.57575757575758,39.127302767439936,4.994943932854277,0.5,0.0006251519145067,0.2158496519382011,0.5,0.0022710858551319,0.7841503480617988,0.0014481188848193,1.0,1.0,0.5906787,0.014200204,1
364,11.717171717171716,-37.57575757575758,39.36025495905472,5.014661478964804,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,1.0,0.5906787,0.014200204,1
365,12.525252525252526,-37.57575757575758,39.60832624857364,5.034139534781332,0.5,0.0005747923460934,0.2184439167088566,0.5,0.0020565116277295,0.7815560832911433,0.0013156519869115,1.0,1.0,0.5906787,0.014200204,1
366,13.333333333333336,-37.57575757575758,39.87123443248128,5.053367933881039,0.5,0.0005489695464097,0.2199142334301282,0.5,0.0019473197471351,0.7800857665698717,0.0012481446467724,1.0,1.0,0.5906787,0.014200204,1
367,14.141414141414138,-37.57575757575758,40.14868803972417,5.072337506412096,0.5,0.0005229505393393,0.221506104951957,0.5,0.0018379349064717,0.7784938950480428,0.0011804427229055,1.0,1.0,0.5906787,0.014200204,1
368,14.949494949494948,-37.57575757575758,40.440387691478406,5.091040072056167,0.5,0.0004968986966977,0.2232242925652867,0.5,0.0017291076711011,0.7767757074347131,0.0011130031838994,1.0,1.0,0.5906787,0.014200204,1
369,15.757575757575758,-37.57575757575758,40.74602742780996,5.109468425609672,0.5,0.000470966796621,0.2250736889931657,0.5,0.0016215336583536,0.7749263110068342,0.0010462502274873,1.0,1.0,0.5906787,0.014200204,1
370,16.565656565656568,-37.57575757575758,41.06529599118194,5.127616315939921,0.5,0.0004452958620993,0.2270593040891921,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1.0,1.0,0.5906787,0.014200204,1
371,17.37373737373737,-37.57575757575758,41.39787805822542,5.145478419107996,0.5,0.000420014294968,0.2291862514192834,0.5,0.0014126187376289,0.7708137485807165,0.0009163165162985,1.0,1.0,0.5906787,0.014200204,1
372,18.18181818181818,-37.57575757575758,41.743455412660765,5.163050306465324,0.5,0.0003952372956441,0.2314597356415328,0.5,0.0013123482355873,0.7685402643584671,0.0008537927656157,1.0,1.0,0.5906787,0.014200204,1
373,18.98989898989899,-37.57575757575758,42.10170805369623,5.180328408527507,0.5,0.0003710665525953,0.2338850405593339,0.5,0.0012154673775265,0.766114959440666,0.0007932669650609,1.0,1.0,0.5906787,0.014200204,1
374,19.7979797979798,-37.57575757575758,42.472315235613415,5.197309975409556,0.5,0.0003475901804506,0.2364675176884566,0.5,0.0011223376297131,0.7635324823115434,0.0007349639050819,1.0,1.0,0.5906787,0.014200204,1
375,20.6060606060606,-37.57575757575758,42.85495643554833,5.21399303457381,0.5,0.0003248828818296,0.2392125751496069,0.5,0.0010332517464458,0.760787424850393,0.0006790673141377,1.0,1.0,0.5906787,0.014200204,1
376,21.41414141414141,-37.57575757575758,43.24931224767568,5.230376346598264,0.5,0.0003030063053487,0.2421256666743192,0.5,0.000948436011819,0.7578743333256807,0.0006257211585838,1.0,1.0,0.5906787,0.014200204,1
377,22.22222222222222,-37.57575757575758,43.655065203088746,5.246459359621298,0.5,0.0002820095707916,0.2452122804936271,0.5,0.0008680534285977,0.7547877195063728,0.0005750314996946,1.0,1.0,0.5906787,0.014200204,1
378,23.03030303030303,-37.57575757575758,44.071900515631135,5.262242163061274,0.5,0.0002619299319852,0.2484779278657586,0.5,0.0007922076899557,0.7515220721342413,0.0005270688109705,1.0,1.0,0.5906787,0.014200204,1
379,23.838383838383837,-37.57575757575758,44.49950675477452,5.277725441148572,0.5,0.0002427935483808,0.2519281309906956,0.5,0.0007209477671526,0.7480718690093043,0.0004818706577667,1.0,1.0,0.5906787,0.014200204,1
380,24.64646464646465,-37.57575757575758,44.93757644735122,5.2929104267450295,0.5,0.0002246163375476,0.2555684100556378,0.5,0.0006542729488815,0.7444315899443621,0.0004394446432146,1.0,1.0,0.5906787,0.014200204,1
381,25.454545454545453,-37.57575757575758,45.38580661054316,5.307798855863422,0.5,0.0002074048825929,0.2594042691558401,0.5,0.0005921381753061,0.7405957308441599,0.0003997715289495,1.0,1.0,0.5906787,0.014200204,1
382,26.262626262626256,-37.57575757575758,45.843899219007206,5.322392923238716,0.5,0.0001911573707786,0.2634411808397325,0.5,0.0005344595208907,0.7365588191602674,0.0003628084458347,1.0,1.0,0.5906787,0.014200204,1
383,27.070707070707076,-37.57575757575758,46.31156160938792,5.336695239244557,0.5,0.000175864542166,0.2676845690354796,0.5,0.0004811196941674,0.7323154309645205,0.0003284921181667,1.0,1.0,0.5906787,0.014200204,1
384,27.878787878787875,-37.57575757575758,46.7885068257425,5.350708788393735,0.5,0.0001615106298602,0.2721397901280447,0.5,0.0004319734386923,0.7278602098719553,0.0002967420342763,1.0,1.0,0.5906787,0.014200204,1
385,28.68686868686869,-37.57575757575758,47.2744539095879,5.364436889610586,0.5,0.0001480742762313,0.2768121119713724,0.5,0.0003868527368129,0.7231878880286275,0.0002674635065221,1.0,1.0,0.5906787,0.014200204,1
386,29.49494949494949,-37.57575757575758,47.76912813838792,5.377883158417114,0.5,0.0001355294122603,0.2817066906394941,0.5,0.0003455717357197,0.7182933093605058,0.00024055057399,1.0,1.0,0.5906787,0.014200204,1
387,30.303030303030297,-37.57575757575758,48.27226121633909,5.391051471133002,0.5,0.0001238460898246,0.2868285447433399,0.5,0.0003079313329401,0.7131714552566601,0.0002158887113824,1.0,1.0,0.5906787,0.014200204,1
388,31.111111111111114,-37.57575757575758,48.78359142129661,5.403945931152801,0.5,0.0001129912592315,0.2921825271669597,0.5,0.0002737233753741,0.7078174728330402,0.0001933573173028,1.0,1.0,0.5906787,0.014200204,1
389,31.91919191919192,-37.57575757575758,49.30286371161729,5.416570837331401,0.5,0.0001029294865918,0.2977732941079459,0.5,0.0002427344417338,0.7022267058920542,0.0001728319641628,1.0,1.0,0.5906787,0.014200204,1
390,32.72727272727272,-37.57575757575758,49.82982979659264,5.428930654481093,0.5,9.362360767048891e-05,0.303605271342396,0.5,0.0002147491925003,0.6963947286576039,0.0001541864000854,1.0,1.0,0.5906787,0.014200204,1
391,33.535353535353536,-37.57575757575758,50.36424817400982,5.441029985960045,0.5,8.503531663557712e-05,0.3096826176749689,0.5,0.0001895532840227,0.690317382325031,0.0001372943003291,1.0,1.0,0.5906787,0.014200204,1
392,34.34343434343434,-37.57575757575758,50.90588413822009,5.452873548312349,0.5,7.71256896572444e-05,0.3160091855798047,0.5,0.0001669358540467,0.6839908144201953,0.0001220307718519,1.0,1.0,0.5906787,0.014200204,1
393,35.15151515151516,-37.57575757575758,51.45450976191788,5.464466147903891,0.5,6.985564457892446e-05,0.3225884790883831,0.5,0.0001466915947283,0.6774115209116168,0.0001082736196536,1.0,1.0,0.5906787,0.014200204,1
394,35.95959595959596,-37.57575757575758,52.00990385464573,5.475812659485476,0.5,6.318633891355666e-05,0.3294236090360161,0.5,0.0001286224361115,0.6705763909639839,9.59043875125666e-05,1.0,1.0,0.5906787,0.014200204,1
395,36.76767676767676,-37.57575757575758,52.571851900845765,5.486918006604868,0.5,5.707950922034845e-05,0.3365172458395117,0.5,0.000112538868221,0.6634827541604884,8.480918872070262e-05,1.0,1.0,0.5906787,0.014200204,1
396,37.57575757575758,-37.57575757575758,53.140145980079936,5.497787143782138,0.5,5.149775551529423e-05,0.343871570044475,0.5,9.826093348779406e-05,0.6561284299555249,7.487934450154415e-05,1.0,1.0,0.5906787,0.014200204,1
397,38.38383838383838,-37.57575757575758,53.71458467184427,5.508425040357679,0.5,4.640477478307579e-05,0.3514882209514018,0.5,8.561892335812562e-05,0.648511779048598,6.601184907060071e-05,1.0,1.0,0.5906787,0.014200204,1
398,39.1919191919192,-37.57575757575758,54.2949729472078,5.518836665919184,0.5,4.1765547912769406e-05,0.3593682437045015,0.5,7.445381382669482e-05,0.6406317562954984,5.810968086973212e-05,1.0,1.0,0.5906787,0.014200204,1
399,40.0,-37.57575757575758,54.88112204931768,5.529026977212406,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1.0,1.0,0.5906787,0.014200204,1
400,-40.0,-36.76767676767677,54.33104135659797,3.884910409545351,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1.0,0.95,0.5610525,0.12865718,1
401,-39.19191919191919,-36.76767676767677,53.73889266479429,3.895086752502219,0.5,4.6200619065934845e-05,0.3518145504199983,0.5,8.512032547936683e-05,0.6481854495800016,6.566047227265084e-05,1.0,0.95,0.5609919,0.128919,1
402,-38.38383838383838,-36.76767676767677,53.15243271919906,3.90548875500101,0.5,5.1383240748609375e-05,0.3440325668621133,0.5,9.79725054741124e-05,0.6559674331378865,7.46778731113609e-05,1.0,0.95,0.5609457,0.129119,1
403,-37.57575757575758,-36.76767676767677,52.571851900845765,3.9161216798099714,0.5,5.707950922034845e-05,0.3365172458395117,0.5,0.000112538868221,0.6634827541604884,8.480918872070262e-05,1.0,0.95,0.56090885,0.12927836,1
404,-36.76767676767677,-36.76767676767677,51.99734714179865,3.9269908169872414,0.5,6.332992748618924e-05,0.3292671409371344,0.5,0.0001290060806133,0.6707328590628656,9.616800404975812e-05,1.0,0.95,0.5608812,0.12939823,1
405,-35.95959595959596,-36.76767676767677,51.42912206590492,3.938101470884849,0.5,7.01765990848358e-05,0.3222802313150833,0.5,0.0001475736451621,0.6777197686849167,0.0001088751221234,1.0,0.95,0.56086,0.12949038,1
406,-35.15151515151515,-36.76767676767677,50.86738711924917,3.949458945573067,0.5,7.766302713511346e-05,0.3155539753021722,0.5,0.0001684534322146,0.6844460246978278,0.0001230582296748,1.0,0.95,0.5604551,0.1295388,1
407,-34.343434343434346,-36.76767676767677,50.31235968819336,3.961068528574249,0.5,8.583385952679917e-05,0.3090853621053951,0.5,0.000191868904985,0.6909146378946049,0.0001388513822559,1.0,0.94,0.5595253,0.12998378,1
408,-33.535353535353536,-36.76767676767677,49.76426420267366,3.972935472795361,0.5,9.47345748897344e-05,0.3028709612784283,0.5,0.0002180539951661,0.6971290387215716,0.0001563942850279,1.0,0.94,0.55856526,0.13099511,1
409,-32.72727272727273,-36.76767676767677,49.22333222220583,3.9850649765501953,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1.0,0.93,0.5566363,0.13258232,1
410,-31.91919191919192,-36.76767676767677,48.689802501823365,3.997462161566037,0.5,0.0001149093833269,0.2911892556257119,0.5,0.0002797115757466,0.708810744374288,0.0001973104795368,1.0,0.93,0.55437016,0.1351963,1
411,-31.11111111111111,-36.76767676767677,48.16392103494336,4.010132048875683,0.5,0.000126274832342,0.2857134003456046,0.5,0.0003156884504066,0.7142865996543953,0.0002209816413743,1.0,0.92,0.55217767,0.13838132,1
412,-30.303030303030305,-36.76767676767677,47.64594106992463,4.0230795325046085,0.5,0.0001385517585031,0.2804747362336251,0.5,0.0003554383967731,0.7195252637663749,0.0002469950776381,1.0,0.92,0.5501885,0.14181451,1
413,-29.49494949494949,-36.76767676767677,47.13612309685619,4.0363093508751415,0.5,0.0001517826806939,0.2754683822877855,0.5,0.0003992158746878,0.7245316177122146,0.0002754992776908,1.0,0.92,0.5479863,0.14508627,1
414,-28.686868686868685,-36.76767676767677,46.63473480089712,4.049826055865136,0.5,0.0001660075747571,0.2706892765028337,0.5,0.000447269673983,0.7293107234971663,0.0003066386243701,1.0,0.91,0.5467378,0.14783266,1
415,-27.87878787878788,-36.76767676767677,46.14205097828669,4.063633979478329,0.5,0.0001812630408012,0.2661322053647503,0.5,0.0004998384461563,0.7338677946352496,0.0003405507434787,1.0,0.91,0.5457667,0.15018944,1
416,-27.070707070707076,-36.76767676767677,45.6583534109629,4.077737198107663,0.5,0.0001975813956665,0.2617918305377303,0.5,0.0005571457295485,0.7382081694622697,0.0003773635626075,1.0,0.91,0.54499334,0.15215828,1
417,-26.262626262626263,-36.76767676767677,45.18393069557744,4.092139494401868,0.5,0.0002149896961345,0.2576627128815482,0.5,0.0006193945022239,0.7423372871184518,0.0004171920991792,1.0,0.91,0.54452336,0.15338582,1
418,-25.454545454545453,-36.76767676767677,44.71907802258314,4.10684431677972,0.5,0.0002335087011744,0.2537393339679521,0.5,0.000686761315787,0.7462606660320479,0.0004601350084807,1.0,0.91,0.54431236,0.15390971,1
419,-24.646464646464647,-36.76767676767677,44.26409690100759,4.121854736676114,0.5,0.0002531517845195,0.250016115291626,0.5,0.0007593900839286,0.7499838847083741,0.0005062709342241,1.0,0.91,0.54421407,0.15407433,1
420,-23.83838383838384,-36.76767676767677,43.81929482452311,4.137173403649411,0.5,0.0002739238120964,0.2464874353945178,0.5,0.0008373856210113,0.7535125646054821,0.0005556547165539,1.0,0.91,0.5441709,0.15406124,1
