,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
2962,10.101010101010097,-16.565656565656568,19.40235507643308,5.259951216324687,0.5,0.0160194385341662,0.2470687115663603,0.5,0.0488185509975982,0.7529312884336398,0.0324189947658822,1.0,1.0,0.76037383,0.023817569,1
2963,10.909090909090908,-16.565656565656568,19.835050842236083,5.294741926528673,0.5,0.0150190576229817,0.2414329545622999,0.5,0.047188927406279,0.7585670454377001,0.0311039925146304,1.0,1.0,0.7665473,0.024332738,1
2964,11.717171717171716,-16.565656565656568,20.290714391094497,5.328008869813799,0.5,0.014025820300349,0.2359640800272427,0.5,0.0454146686873382,0.7640359199727573,0.0297202444938436,1.0,1.0,0.7725962,0.024823138,1
2965,12.525252525252526,-16.565656565656568,20.767833981246703,5.359781120124619,0.5,0.0130490848436337,0.2307134246649697,0.5,0.0435106271132363,0.7692865753350303,0.028279855978435,1.0,1.0,0.7785411,0.02529883,1
2966,13.333333333333336,-16.565656565656568,21.264965441520435,5.390097272949317,0.5,0.0120968763862537,0.2257222778538403,0.5,0.0414949821634224,0.7742777221461596,0.026795929274838,1.0,1.0,0.7843954,0.025790878,1
2967,14.141414141414138,-16.565656565656568,21.780738540514832,5.419003182792994,0.5,0.011175878742184,0.2210227881797007,0.5,0.0393884944350177,0.7789772118202993,0.0252821865886009,1.0,1.0,0.790174,0.026294667,1
2968,14.949494949494948,-16.565656565656568,22.313860640782345,5.446549976378719,0.5,0.0102914696701772,0.2166390300054733,0.5,0.0372136805786826,0.7833609699945266,0.0237525751244299,1.0,1.0,0.7958298,0.02678178,1
2969,15.757575757575758,-16.565656565656568,22.863118142699165,5.472792350163218,0.5,0.0094477902325108,0.2125881334781351,0.5,0.0349939670656806,0.7874118665218649,0.0222208786490957,1.0,1.0,0.8014264,0.027232056,1
2970,16.565656565656568,-16.565656565656568,23.427376184766423,5.497787143782138,0.5,0.0086478391295614,0.208881405052138,0.5,0.0327528740042998,0.791118594947862,0.0207003565669306,1.0,1.0,0.80696124,0.027635273,1
2971,17.37373737373737,-16.565656565656568,24.005577014162338,5.521592169967208,0.5,0.0078935836260357,0.2055253876623048,0.5,0.0305132707086974,0.7944746123376952,0.0192034271673665,1.0,1.0,0.8124315,0.027998738,1
2972,18.18181818181818,-16.565656565656568,24.596737382180887,5.5442652751331405,0.5,0.0071860797390896,0.2025228285404114,0.5,0.0282967336843647,0.7974771714595885,0.0177414067117272,1.0,1.0,0.8177962,0.028318068,1
2973,18.98989898989899,-16.565656565656568,25.199945259818467,5.565863602040137,0.5,0.0065255955719355,0.1998735377134958,0.5,0.0261230263846614,0.8001264622865042,0.0163243109782985,1.0,1.0,0.82305616,0.028573044,1
2974,19.7979797979798,-16.565656565656568,25.81435611307198,5.586443025649576,0.5,0.0059117329226705,0.1975751314728585,0.5,0.0240097095109014,0.8024248685271415,0.014960721216786,1.0,1.0,0.8282285,0.028799506,1
2975,20.6060606060606,-16.565656565656568,26.439188927649106,5.606057734642594,0.5,0.0053435434864106,0.1956236629688245,0.5,0.021971881474537,0.8043763370311755,0.0136577124804738,1.0,1.0,0.83330697,0.028988864,1
2976,21.41414141414141,-16.565656565656568,27.07372212969851,5.624759933396216,0.5,0.00481963704096,0.1940141471538784,0.5,0.0200220413194197,0.8059858528461217,0.0124208391801898,1.0,1.0,0.8382775,0.029140988,1
2977,22.22222222222222,-16.565656565656568,27.717289512957567,5.642599642021077,0.5,0.0043382799303708,0.1927409901900299,0.5,0.018170061061826,0.8072590098099701,0.0112541704960984,1.0,1.0,0.8431233,0.029269062,1
2978,23.03030303030303,-16.565656565656568,28.369276252997107,5.659624575020561,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1.0,1.0,0.8478443,0.029395068,1
2979,23.838383838383837,-16.565656565656568,29.029115065351203,5.675880082013335,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1.0,1.0,0.85244566,0.029484866,1
2980,24.64646464646465,-16.565656565656568,29.69628254547549,5.691409136638083,0.5,0.0031287852061777,0.1908813565974231,0.5,0.0132624709224997,0.8091186434025768,0.0081956280643387,1.0,1.0,0.85694575,0.029514743,1
2981,25.454545454545453,-16.565656565656568,30.370295713884666,5.706252362162125,0.5,0.0027962670391813,0.1908961595530464,0.5,0.0118518382224874,0.8091038404469535,0.0073240526308343,1.0,1.0,0.86133,0.029519014,1
2982,26.262626262626256,-16.565656565656568,31.050708778732684,5.720448084418503,0.5,0.0024951761639354,0.1912199930373649,0.5,0.0105535439217715,0.8087800069626351,0.0065243600428534,1.0,1.0,0.865585,0.029497297,1
2983,27.070707070707076,-16.565656565656568,31.737110119847248,5.734032404500575,0.5,0.0022231922035344,0.1918486900426129,0.5,0.0093650662466049,0.808151309957387,0.0057941292250697,1.0,1.0,0.8697218,0.02944404,1
2984,27.878787878787875,-16.565656565656568,32.42911949223615,5.747039285167352,0.5,0.0019780516094448,0.1927787203071957,0.5,0.0082826846704351,0.8072212796928042,0.00513036813994,1.0,1.0,0.87377626,0.029303681,1
2985,28.68686868686869,-16.565656565656568,33.12638544286002,5.759500646183343,0.5,0.0017575705280642,0.1940072230649497,0.5,0.007301734070486,0.8059927769350502,0.0045296522992751,1.0,1.0,0.87773514,0.02910853,1
2986,29.49494949494949,-16.565656565656568,33.82858293161128,5.771446464864228,0.5,0.0015596617358964,0.1955320218095695,0.5,0.0064168411481961,0.8044679781904305,0.0039882514420463,1.0,1.0,0.88157326,0.028915722,1
2987,30.303030303030297,-16.565656565656568,34.53541114562925,5.782904878954734,0.5,0.0013823465209238,0.1973516246960913,0.5,0.0056221386108939,0.8026483753039086,0.0035022425659088,1.0,1.0,0.8853163,0.028726658,1
2988,31.111111111111114,-16.565656565656568,35.24659149505356,5.793902289657103,0.5,0.0012237623227936,0.199465213455313,0.5,0.0049114544480633,0.8005347865446869,0.0030676083854284,1.0,1.0,0.8889518,0.028541017,1
2989,31.91919191919192,-16.565656565656568,35.9618657778693,5.80446346318382,0.5,0.0010821668693695,0.2018726230658392,0.5,0.0042784751678452,0.7981273769341608,0.0026803210186073,1.0,1.0,0.8924755,0.02835128,1
2990,32.72727272727272,-16.565656565656568,36.68099450146587,5.814611629650357,0.5,0.0009559394676907,0.2045743139012744,0.5,0.0037168830849592,0.7954256860987257,0.002336411276325,1.0,1.0,0.89590573,0.028167607,1
2991,33.535353535353536,-16.565656565656568,37.40375534879392,5.824368578472757,0.5,0.0008435800275913,0.2075713376348951,0.5,0.0032204686855076,0.7924286623651048,0.0020320243565494,1.0,1.0,0.8992391,0.027984029,1
2992,34.34343434343434,-16.565656565656568,38.12994177746756,5.833754749708269,0.5,0.000743706319107,0.2108652978287523,0.5,0.0027832197648188,0.7891347021712477,0.0017634630419629,1.0,1.0,0.9024659,0.027797278,1
2993,35.15151515151516,-16.565656565656568,38.8593617407502,5.842789320989243,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1.0,1.0,0.9056069,0.02760821,1
2994,35.95959595959596,-16.565656565656568,39.5918365200286,5.85149028986326,0.5,0.0005764510214335,0.2183529325086075,0.5,0.00206354567937,0.7816470674913925,0.0013199983504018,1.0,1.0,0.90867746,0.027434375,1
2995,36.76767676767676,-16.565656565656568,40.327199659084165,5.859874551475866,0.5,0.0005068529753433,0.2225521557039475,0.5,0.001770604071703,0.7774478442960524,0.0011387285235231,1.0,1.0,0.9116705,0.027243325,1
2996,37.57575757575758,-16.565656565656568,41.06529599118194,5.867957971624355,0.5,0.0004452958620993,0.2270593040891921,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1.0,1.0,0.9145855,0.027049882,1
2997,38.38383838383838,-16.565656565656568,41.80598075070007,5.875755455278411,0.5,0.0003909102493811,0.2318779968427104,0.5,0.0012949342667171,0.7681220031572895,0.0008429222580491,1.0,1.0,0.9174252,0.026840944,1
2998,39.1919191919192,-16.565656565656568,42.54911876169946,5.883281010711468,0.5,0.0003429107210865,0.2370120794262409,0.5,0.001103896217685,0.7629879205737591,0.0007234034693858,1.0,1.0,0.920171,0.026621742,1
2999,40.0,-16.565656565656568,43.29458369647733,5.890547809419459,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1.0,1.0,0.92282027,0.026396263,1
3000,-40.0,-15.757575757575758,42.99187357810472,3.5168634764457503,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1.0,1.0,0.83955383,0.050301846,1
3001,-39.19191919191919,-15.757575757575758,42.2410667917095,3.5238752277685426,0.5,0.0003620615660472,0.2348473389221516,0.5,0.0011796274635535,0.7651526610778483,0.0007708445148003,1.0,1.0,0.83668005,0.0495392,1
3002,-38.38383838383838,-15.757575757575758,41.49241187051391,3.5311403756498256,0.5,0.0004130889408889,0.2298017402826063,0.5,0.0013844994515267,0.7701982597173936,0.0008987941962078,1.0,1.0,0.83380234,0.0487406,1
3003,-37.57575757575758,-15.757575757575758,40.74602742780996,3.5386720988147755,0.5,0.000470966796621,0.2250736889931657,0.5,0.0016215336583536,0.7749263110068342,0.0010462502274873,1.0,1.0,0.83085495,0.047948685,1
3004,-36.76767676767677,-15.757575757575758,40.00204055605285,3.5464844398748765,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1.0,1.0,0.82785904,0.047153447,1
3005,-35.95959595959596,-15.757575757575758,39.26058755715621,3.554592370310487,0.5,0.0006107809450797,0.2165560763462679,0.5,0.0022096476265162,0.7834439236537322,0.0014102142857979,1.0,1.0,0.824798,0.04633362,1
3006,-35.15151515151515,-15.757575757575758,38.521814744413824,3.563011860477597,0.5,0.0006947113821133,0.2127602031969427,0.5,0.0025705204219297,0.7872397968030573,0.0016326159020215,1.0,1.0,0.82168627,0.045495737,1
3007,-34.343434343434346,-15.757575757575758,37.78587932359819,3.57175995494056,0.5,0.0007894956614303,0.2092693874703536,0.5,0.0029831328676333,0.7907306125296465,0.0018863142645318,1.0,1.0,0.8185114,0.04464456,1
3008,-33.535353535353536,-15.757575757575758,37.05295036156889,3.580854853417881,0.5,0.0008964052881645,0.2060815325816727,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,1.0,1.0,0.815253,0.043778904,1
3009,-32.72727272727273,-15.757575757575758,36.32320985156775,3.590315997600514,0.5,0.0010168345409835,0.2031950747771006,0.5,0.0039873937460406,0.7968049252228994,0.002502114143512,1.0,1.0,0.8118671,0.042915963,1
3010,-31.91919191919192,-15.757575757575758,35.59685388527961,3.600164164057301,0.5,0.0011523069045607,0.2006090389199817,0.5,0.0045917358901429,0.7993909610800182,0.0028720213973518,1.0,1.0,0.80839264,0.042047147,1
3011,-31.11111111111111,-15.757575757575758,34.87409394269105,3.610421563374838,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,1.0,1.0,0.80488724,0.041131116,1
3012,-30.303030303030305,-15.757575757575758,34.1551583117706,3.621111945582389,0.5,0.0014751525601167,0.1963375872312242,0.5,0.0060381951432931,0.8036624127687757,0.0037566738517049,1.0,1.0,0.80137116,0.040190883,1
3013,-29.49494949494949,-15.757575757575758,33.440293651003735,3.632260711777864,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,1.0,1.0,0.7978033,0.039214958,1
3014,-28.686868686868685,-15.757575757575758,32.729766708813955,3.643895031687746,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,1.0,1.0,0.79412675,0.03829572,1
3015,-27.87878787878788,-15.757575757575758,32.02386621484341,3.656043966648821,0.5,0.0021182444482381,0.1921985574985424,0.5,0.0089028811825001,0.8078014425014577,0.0055105628153691,1.0,1.0,0.7904952,0.03733132,1
3016,-27.070707070707076,-15.757575757575758,31.322904958891808,3.668738597176203,0.5,0.0023836861214739,0.1914336460705566,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,1.0,1.0,0.7868867,0.036396638,1
3017,-26.262626262626263,-15.757575757575758,30.627222073934917,3.682012153860377,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,1.0,1.0,0.78329396,0.035445355,1
3018,-25.454545454545453,-15.757575757575758,29.9371855399478,3.6959001497913446,0.5,0.0030057998852916,0.1908508398378086,0.5,0.01274367173268,0.8091491601621913,0.0078747358089858,1.0,1.0,0.77967715,0.034548096,1
3019,-24.646464646464647,-15.757575757575758,29.2531949250876,3.710440512011152,0.5,0.0033676974615595,0.1910441878799434,0.5,0.01426014821609,0.8089558121200565,0.0088139228388248,1.0,1.0,0.77604175,0.03366615,1
3020,-23.83838383838384,-15.757575757575758,28.57568437993846,3.7256737086126006,0.5,0.0037670746216732,0.1915695477608219,0.5,0.0158971917802945,0.808430452239178,0.0098321332009839,1.0,1.0,0.77244014,0.03281808,1
3021,-23.03030303030303,-15.757575757575758,27.9051258987184,3.7416428669915462,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610266,0.0109300628677454,1.0,1.0,0.7687626,0.031993784,1
3022,-22.22222222222222,-15.757575757575758,27.242032858242546,3.758393877377812,0.5,0.0046890686875238,0.1936471515977683,0.5,0.0195254299448325,0.8063528484022316,0.0121072493161782,1.0,1.0,0.76504797,0.031183328,1
3023,-21.41414141414141,-15.757575757575758,26.586963840585216,3.775975474065882,0.5,0.0052169226660306,0.1952162175440675,0.5,0.0215068953223647,0.8047837824559324,0.0133619089941977,1.0,1.0,0.76137674,0.030319676,1
3024,-20.60606060606061,-15.757575757575758,25.94052673822145,3.794439284690568,0.5,0.0057925962365243,0.1971505771289518,0.5,0.0235889877328473,0.8028494228710482,0.0146907919846858,1.0,1.0,0.75774527,0.029377088,1
3025,-19.7979797979798,-15.757575757575758,25.30338313026453,3.813839835396757,0.5,0.0064182207363424,0.1994591094653661,0.5,0.0257599071694022,0.8005408905346338,0.0160890639528723,1.0,1.0,0.7540774,0.028518543,1
3026,-18.98989898989899,-15.757575757575758,24.676252904408035,3.834234496799098,0.5,0.0070955670757683,0.202150302639297,0.5,0.0280048853258745,0.7978496973607029,0.0175502262008214,1.0,1.0,0.7503556,0.027650747,1
3027,-18.181818181818183,-15.757575757575758,24.059919080338435,3.855683352201951,0.5,0.0078259331784104,0.2052317835600194,0.5,0.0303062364234862,0.7947682164399805,0.0190660848009483,1.0,1.0,0.74651796,0.026779974,1
3028,-17.373737373737374,-15.757575757575758,23.455232765575744,3.87824896567731,0.5,0.0086100189266235,0.208709727924414,0.5,0.032643539363394,0.791290272075586,0.0206267791450087,1.0,1.0,0.7425826,0.025953483,1
3029,-16.565656565656568,-15.757575757575758,22.863118142699165,3.901996023368321,0.5,0.0094477902325108,0.2125881334781351,0.5,0.0349939670656806,0.7874118665218649,0.0222208786490957,1.0,1.0,0.7385654,0.02514937,1
3030,-15.757575757575758,-15.757575757575758,22.284577346485133,3.9269908169872414,0.5,0.010338334940416,0.2168679420064732,0.5,0.037332772392301,0.7831320579935268,0.0238355536663585,1.0,1.0,0.734451,0.02441841,1
3031,-14.949494949494952,-15.757575757575758,21.720695039540384,3.953300534240164,0.5,0.0112797145594726,0.2215460004142818,0.5,0.0396339310869395,0.7784539995857181,0.0254568228232061,1.0,1.0,0.7302922,0.023736741,1
3032,-14.141414141414142,-15.757575757575758,21.172642434866912,3.9809923173632096,0.5,0.0122688172972378,0.226613859831164,0.5,0.0418709308469338,0.7733861401688359,0.0270698740720858,1.0,1.0,0.726117,0.022989597,1
3033,-13.333333333333332,-15.757575757575758,20.641680443547152,4.010132048875683,0.5,0.0133012194572847,0.2320564249297221,0.5,0.044017682449064,0.767943575070278,0.0286594509531744,1.0,1.0,0.7218416,0.022255322,1
3034,-12.525252525252526,-15.757575757575758,20.12916154679782,4.040782824130949,0.5,0.0143710638723946,0.2378504844723394,0.5,0.0460495146447197,0.7621495155276606,0.0302102892585572,1.0,1.0,0.7174646,0.021547956,1
3035,-11.717171717171716,-15.757575757575758,19.63652990743089,4.073003074698517,0.5,0.015470965519029,0.2439631789999652,0.5,0.0479442005828654,0.7560368210000347,0.0317075830509472,1.0,1.0,0.71303856,0.02089836,1
3036,-10.90909090909091,-15.757575757575758,19.165319152535638,4.10684431677972,0.5,0.0165919555948602,0.2503504922298426,0.5,0.049682951424805,0.7496495077701575,0.0331374535098326,1.0,1.0,0.7080725,0.020920211,1
3037,-10.1010101010101,-15.757575757575758,18.71714718690985,4.142348516684979,0.5,0.0177234758908027,0.2569558875192398,0.5,0.0512513044184271,0.7430441124807602,0.0344873901546149,1.0,1.0,0.702364,0.022566523,1
3038,-9.292929292929294,-15.757575757575758,18.29370734977256,4.1795450927653,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,1.0,1.0,0.6957224,0.02533181,1
3039,-8.484848484848484,-15.757575757575758,17.896755224525332,4.218447611465109,0.5,0.0199683362851947,0.2705262956578244,0.5,0.0538445854370311,0.7294737043421756,0.0369064608611129,1.0,1.0,0.6873269,0.028776513,1
3040,-7.676767676767675,-15.757575757575758,17.528090475542513,4.259050284530127,0.5,0.0210534853881741,0.2773087316085157,0.5,0.0548672592131747,0.7226912683914843,0.0379603723006744,1.0,1.0,0.678088,0.030662369,1
3041,-6.868686868686872,-15.757575757575758,17.189533241359715,4.301324432994825,0.5,0.0220932796037602,0.2839452385391165,0.5,0.0557149615818605,0.7160547614608835,0.0389041205928103,1.0,1.0,0.6688622,0.031268936,1
3042,-6.060606060606062,-15.757575757575758,16.882894881435295,4.345215146566471,0.5,0.0230715775302485,0.2903135745269369,0.5,0.0563996548013551,0.7096864254730632,0.0397356161658018,1.0,1.0,0.6615311,0.03151522,1
3043,-5.252525252525253,-15.757575757575758,16.60994326553088,4.390638425988048,0.5,0.0239721396696625,0.2962838190474343,0.5,0.0569372388672215,0.7037161809525657,0.040454689268442,1.0,1.0,0.6551846,0.030865602,1
3044,-4.444444444444443,-15.757575757575758,16.372363304529138,4.437479138904017,0.5,0.0247791244387663,0.3017227729149701,0.5,0.0573463452411424,0.6982772270850299,0.0410627348399544,1.0,1.0,0.6495077,0.030280856,1
3045,-3.63636363636364,-15.757575757575758,16.17171401712283,4.485590132330803,0.5,0.0254776174200084,0.3064993620600428,0.5,0.057646919116604,0.6935006379399571,0.0415622682683062,1.0,1.0,0.64433366,0.029928343,1
3046,-2.8282828282828305,-15.757575757575758,16.00938404538097,4.534792813101202,0.5,0.0260541665093765,0.3104907455249215,0.5,0.0578586936479492,0.6895092544750785,0.0419564300786629,1.0,1.0,0.639661,0.02945047,1
3047,-2.0202020202020208,-15.757575757575758,15.886548081888888,4.584879422169451,0.5,0.0264972924556971,0.3135886876677057,0.5,0.057999672829527,0.6864113123322942,0.0422484826426121,1.0,1.0,0.63567084,0.028973322,1
3048,-1.212121212121211,-15.757575757575758,15.804127042915512,4.635617089114912,0.5,0.0267979436930932,0.3157056529074321,0.5,0.0580847419550811,0.6842943470925679,0.0424413428240871,1.0,1.0,0.6328864,0.028554875,1
3049,-0.4040404040404013,-15.757575757575758,15.76275491162114,4.6867535718630124,0.5,0.0269498665338205,0.3167800436022859,0.5,0.0581245157642507,0.683219956397714,0.0425371911490356,1.0,1.0,0.6310035,0.02843755,1
3050,0.4040404040404013,-15.757575757575758,15.76275491162114,4.738024388906367,0.5,0.0269498665338205,0.3167800436022859,0.5,0.0581245157642507,0.683219956397714,0.0425371911490356,1.0,1.0,0.6303825,0.029011486,1
3051,1.212121212121211,-15.757575757575758,15.804127042915512,4.789160871654468,0.5,0.0267979436930932,0.3157056529074321,0.5,0.0580847419550811,0.6842943470925679,0.0424413428240871,1.0,1.0,0.63454324,0.03197694,1
3052,2.0202020202020208,-15.757575757575758,15.886548081888888,4.839898538599928,0.5,0.0264972924556971,0.3135886876677057,0.5,0.057999672829527,0.6864113123322942,0.0422484826426121,1.0,1.0,0.6467451,0.03632591,1
3053,2.8282828282828305,-15.757575757575758,16.00938404538097,4.8899851476681775,0.5,0.0260541665093765,0.3104907455249215,0.5,0.0578586936479492,0.6895092544750785,0.0419564300786629,1.0,1.0,0.6650631,0.03769871,1
3054,3.636363636363633,-15.757575757575758,16.171714017122827,4.939187828438575,0.5,0.0254776174200084,0.306499362060043,0.5,0.057646919116604,0.693500637939957,0.0415622682683062,1.0,1.0,0.6830092,0.034736976,1
3055,4.444444444444443,-15.757575757575758,16.372363304529138,4.987298821865362,0.5,0.0247791244387663,0.3017227729149701,0.5,0.0573463452411424,0.6982772270850299,0.0410627348399544,1.0,1.0,0.6984743,0.02915131,1
3056,5.252525252525253,-15.757575757575758,16.60994326553088,5.034139534781332,0.5,0.0239721396696625,0.2962838190474343,0.5,0.0569372388672215,0.7037161809525657,0.040454689268442,1.0,1.0,0.710586,0.024193106,1
3057,6.060606060606062,-15.757575757575758,16.882894881435295,5.079562814202909,0.5,0.0230715775302485,0.2903135745269369,0.5,0.0563996548013551,0.7096864254730632,0.0397356161658018,1.0,1.0,0.7197871,0.021856796,1
3058,6.868686868686865,-15.757575757575758,17.18953324135971,5.123453527774554,0.5,0.0220932796037602,0.2839452385391164,0.5,0.0557149615818606,0.7160547614608835,0.0389041205928104,1.0,1.0,0.7276329,0.021364134,1
3059,7.676767676767675,-15.757575757575758,17.528090475542513,5.1657276762392526,0.5,0.0210534853881741,0.2773087316085157,0.5,0.0548672592131747,0.7226912683914843,0.0379603723006744,1.0,1.0,0.7347968,0.021594353,1
3060,8.484848484848484,-15.757575757575758,17.896755224525332,5.20633034930427,0.5,0.0199683362851947,0.2705262956578244,0.5,0.0538445854370311,0.7294737043421756,0.0369064608611129,1.0,1.0,0.7414955,0.022178765,1
3061,9.292929292929294,-15.757575757575758,18.29370734977256,5.245232868004079,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,1.0,1.0,0.7480692,0.022763925,1
3062,10.101010101010097,-15.757575757575758,18.71714718690985,5.2824294440844,0.5,0.0177234758908027,0.2569558875192398,0.5,0.0512513044184271,0.7430441124807602,0.0344873901546149,1.0,1.0,0.7544883,0.023330811,1
3063,10.909090909090908,-15.757575757575758,19.16531915253563,5.31793364398966,0.5,0.0165919555948602,0.2503504922298425,0.5,0.049682951424805,0.7496495077701575,0.0331374535098326,1.0,1.0,0.76078576,0.023881875,1
3064,11.717171717171716,-15.757575757575758,19.63652990743089,5.351774886070863,0.5,0.015470965519029,0.2439631789999652,0.5,0.0479442005828654,0.7560368210000347,0.0317075830509472,1.0,1.0,0.7669612,0.024410821,1
3065,12.525252525252526,-15.757575757575758,20.12916154679782,5.38399513663843,0.5,0.0143710638723946,0.2378504844723394,0.5,0.0460495146447197,0.7621495155276606,0.0302102892585572,1.0,1.0,0.77303904,0.02492714,1
3066,13.333333333333336,-15.757575757575758,20.641680443547152,5.414645911893697,0.5,0.0133012194572847,0.2320564249297221,0.5,0.044017682449064,0.767943575070278,0.0286594509531744,1.0,1.0,0.7790323,0.025465315,1
3067,14.141414141414138,-15.757575757575758,21.17264243486691,5.443785643406169,0.5,0.0122688172972378,0.2266138598311642,0.5,0.0418709308469338,0.7733861401688359,0.0270698740720858,1.0,1.0,0.78494155,0.02601115,1
3068,14.949494949494948,-15.757575757575758,21.72069503954038,5.471477426529216,0.5,0.0112797145594726,0.2215460004142819,0.5,0.0396339310869395,0.778453999585718,0.0254568228232061,1.0,1.0,0.7907524,0.026557893,1
3069,15.757575757575758,-15.757575757575758,22.284577346485133,5.497787143782138,0.5,0.010338334940416,0.2168679420064732,0.5,0.037332772392301,0.7831320579935268,0.0238355536663585,1.0,1.0,0.7964974,0.027046798,1
3070,16.565656565656568,-15.757575757575758,22.863118142699165,5.522781937401058,0.5,0.0094477902325108,0.2125881334781351,0.5,0.0349939670656806,0.7874118665218649,0.0222208786490957,1.0,1.0,0.80220145,0.027459657,1
3071,17.37373737373737,-15.757575757575758,23.455232765575744,5.5465289950920695,0.5,0.0086100189266235,0.208709727924414,0.5,0.032643539363394,0.791290272075586,0.0206267791450087,1.0,1.0,0.80781746,0.02784384,1
3072,18.18181818181818,-15.757575757575758,24.05991908033843,5.569094608567428,0.5,0.0078259331784104,0.2052317835600194,0.5,0.0303062364234863,0.7947682164399806,0.0190660848009483,1.0,1.0,0.81331766,0.028165119,1
3073,18.98989898989899,-15.757575757575758,24.676252904408035,5.590543463970282,0.5,0.0070955670757683,0.202150302639297,0.5,0.0280048853258745,0.7978496973607029,0.0175502262008214,1.0,1.0,0.8187251,0.028449824,1
3074,19.7979797979798,-15.757575757575758,25.30338313026453,5.610938125372623,0.5,0.0064182207363424,0.1994591094653661,0.5,0.0257599071694022,0.8005408905346338,0.0160890639528723,1.0,1.0,0.8240392,0.02870577,1
3075,20.6060606060606,-15.757575757575758,25.940526738221447,5.630338676078812,0.5,0.0057925962365244,0.1971505771289517,0.5,0.0235889877328473,0.8028494228710482,0.0146907919846858,1.0,1.0,0.82924,0.028933244,1
3076,21.41414141414141,-15.757575757575758,26.586963840585213,5.648802486703497,0.5,0.0052169226660306,0.1952162175440674,0.5,0.0215068953223648,0.8047837824559325,0.0133619089941977,1.0,1.0,0.83433235,0.029151356,1
3077,22.22222222222222,-15.757575757575758,27.242032858242546,5.666384083391567,0.5,0.0046890686875238,0.1936471515977683,0.5,0.0195254299448325,0.8063528484022316,0.0121072493161782,1.0,1.0,0.8392873,0.029340805,1
3078,23.03030303030303,-15.757575757575758,27.9051258987184,5.683135093777833,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610266,0.0109300628677454,1.0,1.0,0.84413254,0.02947633,1
3079,23.838383838383837,-15.757575757575758,28.57568437993846,5.699104252156778,0.5,0.0037670746216732,0.1915695477608219,0.5,0.0158971917802945,0.808430452239178,0.0098321332009839,1.0,1.0,0.8488729,0.029563706,1
3080,24.64646464646465,-15.757575757575758,29.2531949250876,5.714337448758228,0.5,0.0033676974615595,0.1910441878799434,0.5,0.01426014821609,0.8089558121200566,0.0088139228388248,1.0,1.0,0.85348505,0.02962421,1
3081,25.454545454545453,-15.757575757575758,29.9371855399478,5.728877810978035,0.5,0.0030057998852916,0.1908508398378086,0.5,0.01274367173268,0.8091491601621913,0.0078747358089858,1.0,1.0,0.85795915,0.029653126,1
3082,26.262626262626256,-15.757575757575758,30.627222073934902,5.742765806909002,0.5,0.0026786803407359,0.1909826718812734,0.5,0.0113470965234666,0.8090173281187265,0.0070128884321013,1.0,1.0,0.86231375,0.02963873,1
3083,27.070707070707076,-15.757575757575758,31.322904958891808,5.756039363593176,0.5,0.0023836861214739,0.1914336460705566,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,1.0,1.0,0.8666084,0.029504847,1
3084,27.878787878787875,-15.757575757575758,32.02386621484341,5.768733994120558,0.5,0.0021182444482381,0.1921985574985424,0.5,0.0089028811825001,0.8078014425014577,0.0055105628153691,1.0,1.0,0.87079,0.029362306,1
3085,28.68686868686869,-15.757575757575758,32.72976670881396,5.780882929081633,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730599,0.0048632902345711,1.0,1.0,0.87485784,0.02921475,1
3086,29.49494949494949,-15.757575757575758,33.440293651003735,5.792517248991516,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,1.0,1.0,0.87880796,0.029070452,1
