,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
913,-29.49494949494949,-32.72727272727273,44.0570814498068,3.9788922154454154,0.5,0.0002626190602227,0.2483601793410528,0.5,0.0007947930455323,0.7516398206589471,0.0005287060528775,1.0,0.96,0.6409784,0.07749979,1
914,-28.686868686868685,-32.72727272727273,43.52023454926382,3.9926856185397055,0.5,0.0002888229340036,0.2441765333524678,0.5,0.0008940218301437,0.7558234666475321,0.0005914223820736,1.0,0.95,0.6403338,0.07719695,1
915,-27.87878787878788,-32.72727272727273,42.99187357810473,4.006820802699479,0.5,0.0003171171071212,0.2402142988071537,0.5,0.0010030254018633,0.7597857011928462,0.0006600712544922,1.0,0.95,0.63981074,0.07683365,1
916,-27.070707070707076,-32.72727272727273,42.472315235613415,4.021304768314422,0.5,0.0003475901804506,0.2364675176884566,0.5,0.0011223376297131,0.7635324823115434,0.0007349639050819,1.0,0.95,0.63942546,0.076433904,1
917,-26.262626262626263,-32.72727272727273,41.96188649686375,4.036144279896119,0.5,0.0003803223473572,0.2329301723164107,0.5,0.0012524517307069,0.7670698276835892,0.000816387039032,1.0,0.95,0.6392196,0.07585872,1
918,-25.454545454545453,-32.72727272727273,41.46092454905956,4.051345811534003,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1.0,0.95,0.6390464,0.07520405,1
919,-24.646464646464647,-32.72727272727273,40.96977666200685,4.066915487561359,0.5,0.0004528287600945,0.2264594796974104,0.5,0.0015467729377438,0.7735405203025896,0.0009998008489192,1.0,0.96,0.63893527,0.07432064,1
920,-23.83838383838384,-32.72727272727273,40.48879998458104,4.082859018385564,0.5,0.0004926998319433,0.223513879608028,0.5,0.0017116367972063,0.7764861203919721,0.0011021683145748,1.0,0.95,0.6390278,0.07319361,1
921,-23.03030303030303,-32.72727272727273,40.01836125871316,4.099181631510181,0.5,0.0005350182516846,0.2207532183648412,0.5,0.0018885851532741,0.7792467816351587,0.0012118017024794,1.0,0.95,0.63926667,0.07195569,1
922,-22.22222222222222,-32.72727272727273,39.5588364421796,4.115887997864864,0.5,0.0005797845323087,0.2181712878874261,0.5,0.0020776895006991,0.7818287121125738,0.0013287370165039,1.0,0.95,0.6395676,0.07050548,1
923,-21.41414141414141,-32.72727272727273,39.1106102313699,4.132982153663073,0.5,0.0006269748814941,0.215761849700817,0.5,0.0022788904620017,0.784238150299183,0.0014529326717479,1.0,0.97,0.64017755,0.0687362,1
924,-20.60606060606061,-32.72727272727273,38.67407547525774,4.1504674181278745,0.5,0.0006765383462137,0.2135186347009511,0.5,0.0024919829735356,0.7864813652990489,0.0015842606598747,1.0,0.97,0.6412556,0.06655081,1
925,-19.7979797979798,-32.72727272727273,38.24963247204482,4.168346307562645,0.5,0.000728394058091,0.2114353426222199,0.5,0.002716602644246,0.7885646573777801,0.0017224983511685,1.0,0.97,0.6427945,0.0639088,1
926,-18.98989898989899,-32.72727272727273,37.83768814042232,4.186620446395499,0.5,0.0007824286621477,0.2095056417092336,0.5,0.0029522137835849,0.7904943582907664,0.0018673212228663,1.0,0.97,0.64479065,0.061033875,1
927,-18.181818181818183,-32.72727272727273,37.43865505813455,4.205290475992353,0.5,0.0008384940203235,0.2077231691173129,0.5,0.0031980996051569,0.7922768308826872,0.0020182968127402,1.0,0.98,0.64753157,0.058422115,1
928,-17.373737373737374,-32.72727272727273,37.05295036156889,4.224355962211165,0.5,0.0008964052881645,0.2060815325816727,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,1.0,0.98,0.6511383,0.056244634,1
929,-16.565656565656568,-32.72727272727273,36.68099450146588,4.24381530285546,0.5,0.0009559394676907,0.2045743139012747,0.5,0.0037168830849592,0.7954256860987252,0.002336411276325,1.0,0.98,0.65602165,0.05506905,1
930,-15.757575757575758,-32.72727272727273,36.32320985156775,4.263665636373968,0.5,0.0010168345409835,0.2031950747771006,0.5,0.0039873937460406,0.7968049252228994,0.002502114143512,1.0,0.98,0.66243166,0.054668378,1
931,-14.949494949494952,-32.72727272727273,35.980019169120304,4.283902753338912,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1.0,0.99,0.66957766,0.05508609,1
932,-14.141414141414142,-32.72727272727273,35.651843908615405,4.304521012410779,0.5,0.0011414638760549,0.2007947371304638,0.5,0.0045432661739827,0.7992052628695362,0.0028423650250188,1.0,0.99,0.67734224,0.05660377,1
933,-13.333333333333332,-32.72727272727273,35.33910239300182,4.325513262653661,0.5,0.0012044813301904,0.1997607571006036,0.5,0.0048251380388622,0.8002392428993964,0.0030148096845263,1.0,1.0,0.68608725,0.059150722,1
934,-12.525252525252526,-32.72727272727273,35.04220784977217,4.346870774192793,0.5,0.0012674299106719,0.198829029391568,0.5,0.0051070412344639,0.801170970608432,0.0031872355725679,1.0,1.0,0.6960323,0.062483624,1
935,-11.717171717171716,-32.72727272727273,34.76156632280799,4.368583179294532,0.5,0.0013298664850375,0.1979932187031077,0.5,0.0053868609551669,0.8020067812968923,0.0033583637201022,1.0,1.0,0.7064759,0.06690118,1
936,-10.90909090909091,-32.72727272727273,34.49757447456414,4.390638425988048,0.5,0.0013913208888791,0.1972470792082589,0.5,0.0056623748842793,0.8027529207917411,0.0035268478865792,1.0,1.0,0.71779466,0.071957,1
937,-10.1010101010101,-32.72727272727273,34.25061729700645,4.4130227463273375,0.5,0.0014513012713894,0.1965844876832859,0.5,0.0059312815991758,0.803415512316714,0.0036912914352826,1.0,1.0,0.73014206,0.077075616,1
938,-9.292929292929294,-32.72727272727273,34.021065753569104,4.435720641302795,0.5,0.0015093003772636,0.195999480820665,0.5,0.006191232149374,0.804000519179335,0.0038502662633188,1.0,1.0,0.7432,0.08179357,1
939,-8.484848484848484,-32.72727272727273,33.809274378136614,4.458714884246048,0.5,0.001564802680387,0.1954862963275009,0.5,0.006439864192863,0.804513703672499,0.004002333436625,1.0,1.0,0.75724256,0.085898235,1
940,-7.676767676767675,-32.72727272727273,33.61557886052766,4.481986544325828,0.5,0.0016172922465882,0.1950394172233318,0.5,0.0066748379782286,0.8049605827766682,0.0041460651124084,1.0,1.0,0.77174246,0.08840602,1
941,-6.868686868686872,-32.72727272727273,33.440293651003735,4.505515031404947,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,1.0,1.0,0.7871323,0.08910175,1
942,-6.060606060606062,-32.72727272727273,33.28370961877813,4.529278163122205,0.5,0.0017112183582348,0.1943240156530408,0.5,0.0070947871809372,0.8056759843469591,0.004403002769586,1.0,1.0,0.8019349,0.09010129,1
943,-5.252525252525253,-32.72727272727273,33.14609180120191,4.553252254585996,0.5,0.0017516985359241,0.1940461126201556,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,1.0,1.0,0.8157559,0.09083032,1
944,-4.444444444444443,-32.72727272727273,33.027677281108375,4.577412230530767,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1.0,1.0,0.82813424,0.091370046,1
945,-3.63636363636364,-32.72727272727273,32.92867322959061,4.601731759210794,0.5,0.0018175484964869,0.193629651315077,0.5,0.007569177576419,0.8063703486849231,0.0046933630364529,1.0,1.0,0.83860093,0.09173313,1
946,-2.8282828282828305,-32.72727272727273,32.849255150186416,4.626183406708911,0.5,0.0018421944456038,0.1934844633802245,0.5,0.0076789547641062,0.8065155366197756,0.004760574604855,1.0,0.99,0.84782267,0.09301998,1
947,-2.0202020202020208,-32.72727272727273,32.78956535801775,4.65073880974543,0.5,0.0018609306609859,0.193377795700815,0.5,0.007762359615138,0.8066222042991851,0.0048116451380619,1.0,0.99,0.8559712,0.094934605,1
948,-1.212121212121211,-32.72727272727273,32.74971172389405,4.67536886451076,0.5,0.0018735429594769,0.1933077511268236,0.5,0.0078184789514694,0.8066922488731764,0.0048460109554731,1.0,0.99,0.8623273,0.097468995,1
949,-0.4040404040404013,-32.72727272727273,32.729766708813955,4.700043928540465,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,1.0,0.99,0.8672474,0.10025065,1
950,0.4040404040404013,-32.72727272727273,32.729766708813955,4.724734032228914,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,1.0,0.99,0.8708633,0.10316988,1
951,1.212121212121211,-32.72727272727273,32.74971172389405,4.74940909625862,0.5,0.0018735429594769,0.1933077511268236,0.5,0.0078184789514694,0.8066922488731764,0.0048460109554731,1.0,0.99,0.8725174,0.10679644,1
952,2.0202020202020208,-32.72727272727273,32.78956535801775,4.774039151023949,0.5,0.0018609306609859,0.193377795700815,0.5,0.007762359615138,0.8066222042991851,0.0048116451380619,1.0,0.99,0.872882,0.11067335,1
953,2.8282828282828305,-32.72727272727273,32.849255150186416,4.798594554060468,0.5,0.0018421944456038,0.1934844633802245,0.5,0.0076789547641062,0.8065155366197756,0.004760574604855,1.0,0.99,0.8723289,0.114296466,1
954,3.636363636363633,-32.72727272727273,32.92867322959061,4.823046201558585,0.5,0.0018175484964869,0.193629651315077,0.5,0.007569177576419,0.8063703486849231,0.0046933630364529,1.0,0.99,0.87040675,0.11803441,1
955,4.444444444444443,-32.72727272727273,33.027677281108375,4.847365730238613,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1.0,0.99,0.86810964,0.12195584,1
956,5.252525252525253,-32.72727272727273,33.14609180120191,4.871525706183383,0.5,0.0017516985359241,0.1940461126201556,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,1.0,0.98,0.8655716,0.1263757,1
957,6.060606060606062,-32.72727272727273,33.28370961877813,4.895499797647174,0.5,0.0017112183582348,0.1943240156530408,0.5,0.0070947871809372,0.8056759843469591,0.004403002769586,1.0,0.98,0.8623087,0.13137004,1
958,6.868686868686865,-32.72727272727273,33.440293651003735,4.919262929364432,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,1.0,0.98,0.859211,0.13547027,1
959,7.676767676767675,-32.72727272727273,33.61557886052766,4.942791416443551,0.5,0.0016172922465882,0.1950394172233318,0.5,0.0066748379782286,0.8049605827766682,0.0041460651124084,1.0,0.97,0.8559716,0.1398413,1
960,8.484848484848484,-32.72727272727273,33.809274378136614,4.966063076523332,0.5,0.001564802680387,0.1954862963275009,0.5,0.006439864192863,0.804513703672499,0.004002333436625,1.0,0.96,0.8532568,0.14375728,1
961,9.292929292929294,-32.72727272727273,34.021065753569104,4.989057319466585,0.5,0.0015093003772636,0.195999480820665,0.5,0.006191232149374,0.804000519179335,0.0038502662633188,1.0,0.96,0.8515513,0.14613342,1
962,10.101010101010097,-32.72727272727273,34.25061729700645,5.011755214442042,0.5,0.0014513012713894,0.1965844876832859,0.5,0.0059312815991758,0.803415512316714,0.0036912914352826,1.0,0.97,0.85079414,0.14826007,1
963,10.909090909090908,-32.72727272727273,34.49757447456414,5.034139534781332,0.5,0.0013913208888791,0.1972470792082589,0.5,0.0056623748842793,0.8027529207917411,0.0035268478865792,1.0,0.97,0.8515297,0.1491929,1
964,11.717171717171716,-32.72727272727273,34.76156632280799,5.056194781474847,0.5,0.0013298664850375,0.1979932187031077,0.5,0.0053868609551669,0.8020067812968923,0.0033583637201022,1.0,0.96,0.85313255,0.14953758,1
965,12.525252525252526,-32.72727272727273,35.04220784977217,5.077907186576586,0.5,0.0012674299106719,0.198829029391568,0.5,0.0051070412344639,0.801170970608432,0.0031872355725679,1.0,0.96,0.85612684,0.14791062,1
966,13.333333333333336,-32.72727272727273,35.33910239300182,5.099264698115718,0.5,0.0012044813301904,0.1997607571006036,0.5,0.0048251380388622,0.8002392428993964,0.0030148096845263,1.0,0.96,0.8594594,0.14616837,1
967,14.141414141414138,-32.72727272727273,35.651843908615405,5.1202569483586,0.5,0.0011414638760549,0.2007947371304638,0.5,0.0045432661739827,0.7992052628695362,0.0028423650250188,1.0,0.97,0.8640896,0.14298151,1
968,14.949494949494948,-32.72727272727273,35.980019169120304,5.140875207430467,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1.0,0.97,0.86889166,0.14016478,1
969,15.757575757575758,-32.72727272727273,36.32320985156775,5.161112324395411,0.5,0.0010168345409835,0.2031950747771006,0.5,0.0039873937460406,0.7968049252228994,0.002502114143512,1.0,0.97,0.8737708,0.1374215,1
970,16.565656565656568,-32.72727272727273,36.68099450146588,5.180962657913919,0.5,0.0009559394676907,0.2045743139012747,0.5,0.0037168830849592,0.7954256860987252,0.002336411276325,1.0,0.97,0.878704,0.13470522,1
971,17.37373737373737,-32.72727272727273,37.05295036156889,5.200421998558214,0.5,0.0008964052881645,0.2060815325816727,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,1.0,0.98,0.8835414,0.13205074,1
972,18.18181818181818,-32.72727272727273,37.43865505813454,5.2194874847770265,0.5,0.0008384940203235,0.207723169117313,0.5,0.0031980996051569,0.7922768308826871,0.0020182968127402,1.0,0.98,0.88793457,0.13000034,1
973,18.98989898989899,-32.72727272727273,37.83768814042232,5.2381575143738806,0.5,0.0007824286621477,0.2095056417092336,0.5,0.0029522137835849,0.7904943582907664,0.0018673212228663,1.0,0.98,0.8920378,0.12806153,1
974,19.7979797979798,-32.72727272727273,38.24963247204482,5.256431653206734,0.5,0.000728394058091,0.2114353426222199,0.5,0.002716602644246,0.7885646573777801,0.0017224983511685,1.0,0.98,0.89596206,0.12622194,1
975,20.6060606060606,-32.72727272727273,38.67407547525774,5.274310542641505,0.5,0.0006765383462137,0.2135186347009511,0.5,0.0024919829735356,0.7864813652990489,0.0015842606598747,1.0,0.99,0.89959544,0.12482765,1
976,21.41414141414141,-32.72727272727273,39.1106102313699,5.291795807106307,0.5,0.0006269748814941,0.215761849700817,0.5,0.0022788904620017,0.784238150299183,0.0014529326717479,1.0,0.99,0.90298325,0.12361094,1
977,22.22222222222222,-32.72727272727273,39.5588364421796,5.308889962904515,0.5,0.0005797845323087,0.2181712878874261,0.5,0.0020776895006991,0.7818287121125738,0.0013287370165039,1.0,0.99,0.9060878,0.12254938,1
978,23.03030303030303,-32.72727272727273,40.01836125871316,5.325596329259199,0.5,0.0005350182516846,0.2207532183648412,0.5,0.0018885851532741,0.7792467816351587,0.0012118017024794,1.0,0.99,0.90889823,0.1215843,1
979,23.838383838383837,-32.72727272727273,40.48879998458103,5.341918942383815,0.5,0.0004926998319433,0.2235138796080278,0.5,0.0017116367972063,0.7764861203919721,0.0011021683145748,1.0,0.99,0.9113312,0.12076962,1
980,24.64646464646465,-32.72727272727273,40.96977666200685,5.35786247320802,0.5,0.0004528287600945,0.2264594796974104,0.5,0.0015467729377438,0.7735405203025896,0.0009998008489192,1.0,0.99,0.9137402,0.11974484,1
981,25.454545454545453,-32.72727272727273,41.46092454905956,5.373432149235376,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1.0,0.99,0.91608,0.11870902,1
982,26.262626262626256,-32.72727272727273,41.96188649686374,5.3886336808732604,0.5,0.0003803223473572,0.2329301723164108,0.5,0.0012524517307069,0.7670698276835892,0.000816387039032,1.0,0.99,0.9183053,0.11766634,1
983,27.070707070707076,-32.72727272727273,42.472315235613415,5.403473192454958,0.5,0.0003475901804506,0.2364675176884566,0.5,0.0011223376297131,0.7635324823115434,0.0007349639050819,1.0,0.99,0.9203339,0.11687817,1
984,27.878787878787875,-32.72727272727273,42.99187357810472,5.417957158069901,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1.0,0.99,0.92218435,0.116223596,1
985,28.68686868686869,-32.72727272727273,43.52023454926383,5.432092342229673,0.5,0.0002888229340036,0.2441765333524681,0.5,0.0008940218301437,0.755823466647532,0.0005914223820736,1.0,0.99,0.92392266,0.1156113,1
986,29.49494949494949,-32.72727272727273,44.0570814498068,5.445885745323965,0.5,0.0002626190602227,0.2483601793410528,0.5,0.0007947930455323,0.7516398206589471,0.0005287060528775,1.0,0.99,0.9255646,0.11506336,1
987,30.303030303030297,-32.72727272727273,44.602107861755385,5.45934455376095,0.5,0.0002384105720674,0.2527711217338665,0.5,0.0007047769662561,0.7472288782661335,0.0004715937691618,1.0,0.99,0.9271381,0.11452976,1
988,31.111111111111114,-32.72727272727273,45.15501760306589,5.47247609463929,0.5,0.0002160981317175,0.257415155832309,0.5,0.0006233945198274,0.7425848441676909,0.0004197463257724,1.0,0.99,0.9285761,0.11405138,1
989,31.91919191919192,-32.72727272727273,45.71552463813027,5.485287794762776,0.5,0.0001955796578167,0.2622979672435974,0.5,0.0005500595854911,0.7377020327564026,0.0003728196216539,1.0,0.99,0.9299384,0.113595515,1
990,32.72727272727272,-32.72727272727273,46.2833529503922,5.497787143782138,0.5,0.0001767518005919,0.2674251082299775,0.5,0.0004841876368521,0.7325748917700224,0.000330469718722,1.0,0.99,0.93118644,0.11310927,1
991,33.535353535353536,-32.72727272727273,46.85823638280081,5.509981661230389,0.5,0.0001595112181579,0.2728019702922343,0.5,0.0004252031003899,0.7271980297077656,0.0002923571592739,1.0,0.99,0.9323687,0.1126443,1
992,34.34343434343434,-32.72727272727273,47.439918451311385,5.521878867207059,0.5,0.0001437556636974,0.2784337528766307,0.5,0.0003725454751273,0.7215662471233691,0.0002581505694124,1.0,0.99,0.9334456,0.11219572,1
993,35.15151515151516,-32.72727272727273,48.028152136142914,5.533486256461462,0.5,0.0001293848954527,0.2843254281367181,0.5,0.0003256742819858,0.7156745718632819,0.0002275295887192,1.0,0.99,0.934463,0.11177354,1
994,35.95959595959596,-32.72727272727273,48.622699655024086,5.544811275624884,0.5,0.0001163014229997,0.29048170172828,0.5,0.0002840729286643,0.70951829827172,0.000200187175832,1.0,0.99,0.93545115,0.111313686,1
995,36.76767676767676,-32.72727272727273,49.22333222220583,5.555861303345091,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1.0,0.99,0.9363499,0.11091594,1
996,37.57575757575758,-32.72727272727273,49.82982979659265,5.566643633083182,0.5,9.362360767048877e-05,0.3036052713423963,0.5,0.0002147491925003,0.6963947286576038,0.0001541864000854,1.0,0.99,0.93718284,0.11057603,1
997,38.38383838383838,-32.72727272727273,50.44198082194943,5.577165458341711,0.5,8.385275549194978e-05,0.3105802388251983,0.5,0.0001861346584179,0.6894197611748016,0.0001349937069549,1.0,0.99,0.93799174,0.110292986,1
998,39.1919191919192,-32.72727272727273,51.05958196177495,5.587433860103625,0.5,7.501676075668944e-05,0.3178350427182767,0.5,0.0001610074363082,0.6821649572817233,0.0001180120985324,1.0,0.99,0.93879265,0.11002463,1
999,40.0,-32.72727272727273,51.6824378310978,5.5974557962733,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1.0,0.99,0.93946695,0.109832935,1
1000,-40.0,-31.91919191919192,51.17455239446855,3.815100550815565,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1.0,0.98,0.64744025,0.07244537,1
1001,-39.19191919191919,-31.91919191919192,50.54543839675476,3.825072449506368,0.5,8.230400382989467e-05,0.3117802943255521,0.5,0.000181676771504,0.6882197056744478,0.0001319903876669,1.0,0.97,0.64693224,0.0737144,1
1002,-38.38383838383838,-31.91919191919192,49.92147695982994,3.8352946607273775,0.5,9.209223703650392e-05,0.3046358232187839,0.5,0.0002102104799041,0.695364176781216,0.0001511513584703,1.0,0.97,0.6464665,0.074847974,1
1003,-37.57575757575758,-31.91919191919192,49.30286371161729,3.845774510536504,0.5,0.0001029294865918,0.2977732941079459,0.5,0.0002427344417338,0.7022267058920542,0.0001728319641628,1.0,0.97,0.6459404,0.0758098,1
1004,-36.76767676767677,-31.91919191919192,48.689802501823365,3.8565194724084457,0.5,0.0001149093833269,0.2911892556257119,0.5,0.0002797115757466,0.708810744374288,0.0001973104795368,1.0,0.97,0.64533705,0.07685362,1
1005,-35.95959595959596,-31.91919191919192,48.08250569959511,3.867537157678584,0.5,0.0001281308487027,0.2848798197736496,0.5,0.0003216407385038,0.7151201802263503,0.0002248857936032,1.0,0.97,0.6449177,0.07760588,1
1006,-35.15151515151515,-31.91919191919192,47.48119449025483,3.878835303927326,0.5,0.0001426978649019,0.2788407157316189,0.5,0.0003690561826643,0.721159284268381,0.0002558770237831,1.0,0.97,0.64450574,0.07816161,1
1007,-34.343434343434346,-31.91919191919192,46.88609916890072,3.8904217610737,0.5,0.0001587191261394,0.2730673399116989,0.5,0.000422526240629,0.7269326600883012,0.0002906226833842,1.0,0.97,0.6439,0.07850165,1
1008,-33.535353535353536,-31.91919191919192,46.29745942830293,3.902304474931642,0.5,0.0001763075538515,0.267554802055627,0.5,0.0004826511061949,0.7324451979443729,0.0003294793300232,1.0,0.97,0.64338434,0.07873658,1
1009,-32.72727272727273,-31.91919191919192,45.71552463813027,3.91449146796788,0.5,0.0001955796578167,0.2622979672435974,0.5,0.0005500595854911,0.7377020327564026,0.0003728196216539,1.0,0.97,0.6428896,0.079025306,1
1010,-31.91919191919192,-31.91919191919192,45.140554112110905,3.9269908169872414,0.5,0.0002166547250178,0.2572914937440693,0.5,0.0006254046911917,0.7427085062559307,0.0004210297081047,1.0,0.97,0.64220977,0.07928636,1
1011,-31.11111111111111,-31.91919191919192,44.57281735926178,3.939810627460142,0.5,0.0002396538182799,0.2525298666895221,0.5,0.0007093579616795,0.7474701333104778,0.0004745058899797,1.0,0.96,0.64146584,0.079571,1
1012,-30.303030303030305,-31.91919191919192,44.01259431481606,3.9529590041987976,0.5,0.0002646985675238,0.2480074276124942,0.5,0.0008026024003222,0.7519925723875057,0.000533650483923,1.0,0.95,0.6406059,0.07974566,1
1013,-29.49494949494949,-31.91919191919192,43.46017554593893,3.966444018084281,0.5,0.0002919097379818,0.243718399920629,0.5,0.0009058239500652,0.7562816000793711,0.0005988668440235,1.0,0.95,0.6397525,0.07971609,1
1014,-28.686868686868685,-31.91919191919192,42.91586242675141,3.9802736685469338,0.5,0.0003214055620588,0.2396569104297038,0.5,0.0010197014457991,0.7603430895702962,0.0006705535039289,1.0,0.95,0.63903254,0.07955002,1
1015,-27.87878787878788,-31.91919191919192,42.37996727658785,3.994455841509146,0.5,0.0003532998248022,0.2358170071107904,0.5,0.0011448950218326,0.7641829928892097,0.0007490974233174,1.0,0.95,0.6384675,0.07926924,1
1016,-27.070707070707076,-31.91919191919192,41.85281345479938,4.008998262513427,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,1.0,0.95,0.6380184,0.07886446,1
1017,-26.262626262626263,-31.91919191919192,41.33473540479718,4.023908444781604,0.5,0.0004247033178809,0.228777838194838,0.5,0.0014316972899405,0.7712221618051619,0.0009282003039107,1.0,0.95,0.63770294,0.07838672,1
1018,-25.454545454545453,-31.91919191919192,40.82607863941536,4.039193631984496,0.5,0.0004643971276707,0.2255663850990952,0.5,0.0015944075451385,0.7744336149009048,0.0010294023364046,1.0,0.95,0.63742036,0.07780701,1
1019,-24.646464646464647,-31.91919191919192,40.327199659084165,4.0548607355472415,0.5,0.0005068529753433,0.2225521557039475,0.5,0.001770604071703,0.7774478442960524,0.0011387285235231,1.0,0.94,0.6372591,0.077006094,1
1020,-23.83838383838384,-31.91919191919192,39.83846579375675,4.070916266375457,0.5,0.0005521250150233,0.2197289527389746,0.5,0.0019606299412124,0.7802710472610255,0.0012563774781179,1.0,0.94,0.63704145,0.075858474,1
1021,-23.03030303030303,-31.91919191919192,39.36025495905472,4.087366260963192,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,0.94,0.63706136,0.074693255,1
1022,-22.22222222222222,-31.91919191919192,38.892955316715565,4.104216201936961,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1.0,0.94,0.6372974,0.07335706,1
1023,-21.41414141414141,-31.91919191919192,38.43696482917262,4.121470933202347,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1.0,0.94,0.637808,0.07165211,1
1024,-20.60606060606061,-31.91919191919192,37.99269069801255,4.139134569991717,0.5,0.0007616524769532,0.2102210630051997,0.5,0.0028614501087968,0.7897789369948003,0.001811551292875,1.0,0.95,0.63862205,0.06965653,1
1025,-19.7979797979798,-31.91919191919192,37.56054867617648,4.157210404264085,0.5,0.0008209640004594,0.2082586007382388,0.5,0.0031210772768242,0.7917413992617612,0.0019710206386418,1.0,0.96,0.6400398,0.06715765,1
1026,-18.98989898989899,-31.91919191919192,37.14096224414189,4.175700806080764,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1.0,0.96,0.6419222,0.06423868,1
1027,-18.181818181818183,-31.91919191919192,36.73436164098814,4.194607121772004,0.5,0.00094716660448,0.204785976988551,0.5,0.0036779870237539,0.795214023011449,0.0023125768141169,1.0,0.97,0.6443436,0.061305754,1
1028,-17.373737373737374,-31.91919191919192,36.3411827422527,4.213929569918011,0.5,0.0010136873402461,0.2032627046178968,0.5,0.0039733925185588,0.796737295382103,0.0024935399294025,1.0,0.98,0.64779234,0.05872306,1
1029,-16.565656565656568,-31.91919191919192,35.9618657778693,4.233667136388924,0.5,0.0010821668693695,0.2018726230658392,0.5,0.0042784751678452,0.7981273769341608,0.0026803210186073,1.0,0.98,0.6521516,0.05689297,1
1030,-15.757575757575758,-31.91919191919192,35.59685388527961,4.253817469917182,0.5,0.0011523069045607,0.2006090389199817,0.5,0.0045917358901429,0.7993909610800182,0.0028720213973518,1.0,0.98,0.6580612,0.05592663,1
1031,-14.949494949494952,-31.91919191919192,35.24659149505355,4.274376779905561,0.5,0.0012237623227936,0.1994652134553131,0.5,0.0049114544480633,0.8005347865446868,0.0030676083854284,1.0,0.99,0.6650387,0.05575829,1
1032,-14.141414141414142,-31.91919191919192,34.91152254905526,4.295339738396205,0.5,0.0012961416347346,0.1984343740073152,0.5,0.0052356986334583,0.8015656259926848,0.0032659201340965,1.0,0.99,0.672798,0.056388915,1
1033,-13.333333333333332,-31.91919191919192,34.592088554349885,4.316699388330108,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1.0,1.0,0.68126124,0.058198925,1
1034,-12.525252525252526,-31.91919191919192,34.2887264796398,4.338447060400943,0.5,0.0014418842775205,0.1966844935514134,0.5,0.0058890661776237,0.8033155064485866,0.0036654752275721,1.0,1.0,0.6910905,0.061038204,1
1035,-11.717171717171716,-31.91919191919192,34.0018665050008,4.360572300939003,0.5,0.0015142519784448,0.1959519065603547,0.5,0.006213419596817,0.8040480934396452,0.0038638357876309,1.0,1.0,0.7017065,0.06484341,1
1036,-10.90909090909091,-31.91919191919192,33.731929639986745,4.383062813336852,0.5,0.0015855611491211,0.1953052718264458,0.5,0.0065328123811648,0.804694728173554,0.0040591867651429,1.0,1.0,0.71284884,0.06956124,1
1037,-10.1010101010101,-31.91919191919192,33.47932522968339,4.405904415534828,0.5,0.0016552341830736,0.1947379908270543,0.5,0.0068445668883242,0.8052620091729458,0.0042499005356989,1.0,1.0,0.7253266,0.074535765,1
