,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
1999,40.0,-24.646464646464647,46.98348879733636,5.730966944428954,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1.0,1.0,0.98522997,0.051024467,1
2000,-40.0,-23.83838383838384,46.564670556400586,3.679035972171551,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1.0,1.0,0.9656086,0.07007257,1
2001,-39.19191919191919,-23.83838383838384,45.872378115506976,3.688054376401078,0.5,0.0001901897507461,0.2636960537130439,0.5,0.0005310563508473,0.7363039462869561,0.0003606230507967,1.0,1.0,0.9638151,0.0717927,1
2002,-38.38383838383838,-23.83838383838384,45.18393069557743,3.6973483747021065,0.5,0.0002149896961345,0.2576627128815483,0.5,0.0006193945022239,0.7423372871184517,0.0004171920991792,1.0,1.0,0.961898,0.073585846,1
2003,-37.57575757575758,-23.83838383838384,44.49950675477452,3.706929114353677,0.5,0.0002427935483808,0.2519281309906956,0.5,0.0007209477671526,0.7480718690093043,0.0004818706577667,1.0,1.0,0.9598372,0.07541983,1
2004,-36.76767676767677,-23.83838383838384,43.81929482452311,3.716808230325072,0.5,0.0002739238120964,0.2464874353945178,0.5,0.0008373856210113,0.7535125646054821,0.0005556547165539,1.0,1.0,0.9576193,0.077288836,1
2005,-35.95959595959596,-23.83838383838384,43.143494128356245,3.72699786038106,0.5,0.0003087301332737,0.2413356046762133,0.5,0.0009705263348631,0.7586643953237868,0.0006396282340684,1.0,1.0,0.9552511,0.07915861,1
2006,-35.15151515151515,-23.83838383838384,42.47231523561341,3.737510659106094,0.5,0.0003475901804506,0.2364675176884561,0.5,0.0011223376297131,0.7635324823115439,0.0007349639050819,1.0,1.0,0.952721,0.0810733,1
2007,-34.343434343434346,-23.83838383838384,41.80598075070007,3.748359810473292,0.5,0.0003909102493811,0.2318779968427104,0.5,0.0012949342667171,0.7681220031572895,0.0008429222580491,1.0,1.0,0.9500555,0.082934186,1
2008,-33.535353535353536,-23.83838383838384,41.14472603830615,3.759559038516718,0.5,0.0004391255135306,0.2275618455353101,0.5,0.0014905719385956,0.7724381544646899,0.0009648487260631,1.0,1.0,0.9472239,0.084809996,1
2009,-32.72727272727273,-23.83838383838384,40.48879998458104,3.771122615588919,0.5,0.0004926998319433,0.223513879608028,0.5,0.0017116367972063,0.7764861203919721,0.0011021683145748,1.0,1.0,0.9441891,0.08676307,1
2010,-31.91919191919192,-23.83838383838384,39.83846579375675,3.783065367599025,0.5,0.0005521250150233,0.2197289527389746,0.5,0.0019606299412124,0.7802710472610255,0.0012563774781179,1.0,1.0,0.9409618,0.088718385,1
2011,-31.11111111111111,-23.83838383838384,39.19400181907967,3.7954026755293206,0.5,0.000617919437884,0.2162019756473798,0.5,0.0022401462020518,0.7837980243526201,0.0014290328199679,1.0,1.0,0.9374405,0.09074567,1
2012,-30.303030303030305,-23.83838383838384,38.55570242613267,3.808150472419477,0.5,0.0006906258806096,0.2129279289746626,0.5,0.0025528466123382,0.7870720710253374,0.0016217362464739,1.0,1.0,0.9336654,0.09279211,1
2013,-29.49494949494949,-23.83838383838384,37.92387888568021,3.821325234887386,0.5,0.0007708084656382,0.2099018696762265,0.5,0.0029014240248452,0.7900981303237735,0.0018361162452417,1.0,1.0,0.9296355,0.095044665,1
2014,-28.686868686868685,-23.83838383838384,37.298860292021885,3.8349439681238335,0.5,0.0008590485552449,0.2071189307259423,0.5,0.0032885614784395,0.7928810692740578,0.0020738050168422,1.0,1.0,0.92539096,0.09735386,1
2015,-27.87878787878788,-23.83838383838384,36.68099450146588,3.849024183155699,0.5,0.0009559394676907,0.2045743139012747,0.5,0.0037168830849592,0.7954256860987252,0.002336411276325,1.0,1.0,0.9208989,0.09951204,1
2016,-27.070707070707076,-23.83838383838384,36.07064908390407,3.863583865020409,0.5,0.0010620798700599,0.2022632753849593,0.5,0.0041888974417557,0.7977367246150406,0.0026254886559078,1.0,1.0,0.91615087,0.10165963,1
2017,-26.262626262626263,-23.83838383838384,35.468212278553125,3.8786414303353385,0.5,0.0011780657103737,0.2001811038934697,0.5,0.004706933859819,0.7998188961065303,0.0029424997850964,1.0,1.0,0.91116446,0.10370086,1
2018,-25.454545454545453,-23.83838383838384,34.87409394269105,3.8942156725831656,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,1.0,1.0,0.90599287,0.10551141,1
2019,-24.646464646464647,-23.83838383838384,34.2887264796398,3.910325693273301,0.5,0.0014418842775205,0.1966844935514134,0.5,0.0058890661776237,0.8033155064485866,0.0036654752275721,1.0,1.0,0.9004996,0.10754413,1
2020,-23.83838383838384,-23.83838383838384,33.71256572929802,3.9269908169872414,0.5,0.0015907998601177,0.1952604873113961,0.5,0.0065562650275201,0.8047395126886039,0.0040735324438189,1.0,1.0,0.8946697,0.109617755,1
2021,-23.03030303030303,-23.83838383838384,33.14609180120191,3.944230488181771,0.5,0.0017516985359241,0.1940461126201556,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,1.0,1.0,0.88861054,0.11161413,1
2022,-22.22222222222222,-23.83838383838384,32.5898098263851,3.9620641475204663,0.5,0.0019249830188667,0.1930362109778282,0.5,0.0080471512719779,0.8069637890221717,0.0049860671454223,1.0,1.0,0.8825127,0.113165446,1
2023,-21.41414141414141,-23.83838383838384,32.044250600239764,3.980511085446557,0.5,0.0021109690614664,0.1922253532176155,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1.0,1.0,0.8762822,0.11457121,1
2024,-20.60606060606061,-23.83838383838384,31.509971084194326,3.999590270717736,0.5,0.0023098654483577,0.1916077593707729,0.5,0.0097453115233013,0.808392240629227,0.0060275884858295,1.0,1.0,0.8698205,0.11589149,1
2025,-19.7979797979798,-23.83838383838384,30.98755472939638,4.019320151718841,0.5,0.0025217526902501,0.191177210866016,0.5,0.010668902612371,0.808822789133984,0.0065953276513106,1.0,1.0,0.86297995,0.11730545,1
2026,-18.98989898989899,-23.83838383838384,30.477611580842197,4.039718428577619,0.5,0.0027465607853441,0.1909269560807569,0.5,0.0116388400073149,0.809073043919243,0.0071927003963295,1.0,1.0,0.8557946,0.11881654,1
2027,-18.181818181818183,-23.83838383838384,29.980778115699632,4.060801794461832,0.5,0.0029840465372248,0.1908496107634585,0.5,0.0126515448862405,0.8091503892365414,0.0078177957117326,1.0,1.0,0.8486111,0.120245874,1
2028,-17.373737373737374,-23.83838383838384,29.497716765161982,4.082585644964271,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,1.0,1.0,0.84147894,0.12150755,1
2029,-16.565656565656568,-23.83838383838384,29.029115065351203,4.105083755218439,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1.0,1.0,0.8344858,0.12239151,1
2030,-15.757575757575758,-23.83838383838384,28.57568437993846,4.128307925361883,0.5,0.0037670746216732,0.1915695477608219,0.5,0.0158971917802945,0.808430452239178,0.0098321332009839,1.0,1.0,0.8276109,0.12303488,1
2031,-14.949494949494952,-23.83838383838384,28.138158135725494,4.1522675962012965,0.5,0.0040486132817318,0.1920937771112933,0.5,0.0170276201216345,0.8079062228887066,0.0105381167016831,1.0,1.0,0.8206049,0.12366288,1
2032,-14.141414141414142,-23.83838383838384,27.717289512957567,4.176969438448063,0.5,0.0043382799303708,0.1927409901900299,0.5,0.018170061061826,0.8072590098099701,0.0112541704960984,1.0,1.0,0.813891,0.12411556,1
2033,-13.333333333333332,-23.83838383838384,27.31384853520092,4.202416920683277,0.5,0.0046343854118444,0.1934979904029968,0.5,0.0193161755329616,0.8065020095970032,0.011975280472403,1.0,1.0,0.807403,0.12441966,1
2034,-12.525252525252526,-23.83838383838384,26.92861850982082,4.228609863253481,0.5,0.0049349639029307,0.1943503821750902,0.5,0.0204571338521681,0.8056496178249097,0.0126960488775494,1.0,1.0,0.80094826,0.12451837,1
2035,-11.717171717171716,-23.83838383838384,26.562391780030055,4.255543987538692,0.5,0.0052377785657958,0.1952825712232865,0.5,0.021583757698221,0.8047174287767135,0.0134107681320084,1.0,1.0,0.79449755,0.12453983,1
2036,-10.90909090909091,-23.83838383838384,26.215964763649836,4.283210472383392,0.5,0.0055403355565624,0.1962778052913451,0.5,0.0226866743610318,0.8037221947086549,0.0141135049587971,1.0,1.0,0.7883961,0.124568604,1
2037,-10.1010101010101,-23.83838383838384,25.890132272486127,4.311595531809455,0.5,0.0058399071771225,0.1973182621650462,0.5,0.0237564774303894,0.8026817378349538,0.014798192303756,1.0,1.0,0.7828198,0.12456363,1
2038,-9.292929292929294,-23.83838383838384,25.58568112967687,4.340680030266105,0.5,0.0061335646647122,0.1983851907711593,0.5,0.0247838875950557,0.8016148092288407,0.015458726129884,1.0,1.0,0.77766263,0.12429317,1
2039,-8.484848484848484,-23.83838383838384,25.303383130264525,4.37043915340698,0.5,0.0064182207363424,0.1994591094653664,0.5,0.0257599071694021,0.8005408905346335,0.0160890639528723,1.0,1.0,0.7729744,0.12352758,1
2040,-7.676767676767675,-23.83838383838384,25.043987421917954,4.400842153482002,0.5,0.0066906815532689,0.2005200631951392,0.5,0.0266759623957596,0.7994799368048607,0.0166833219745142,1.0,1.0,0.76903486,0.12286013,1
2041,-6.868686868686872,-23.83838383838384,24.80821241698384,4.431852188646367,0.5,0.0069477072628778,0.2015479381137965,0.5,0.0275240284834589,0.7984520618862034,0.0172358678731684,1.0,0.99,0.76578444,0.122083396,1
2042,-6.060606060606062,-23.83838383838384,24.596737382180883,4.463426274591972,0.5,0.0071860797390896,0.2025228285404113,0.5,0.0282967336843647,0.7974771714595886,0.0177414067117272,1.0,0.98,0.7628733,0.12168674,1
2043,-5.252525252525253,-23.83838383838384,24.41019388604964,4.4955153647182815,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760734,0.0181950579870142,1.0,0.98,0.7605729,0.12125941,1
2044,-4.444444444444443,-23.83838383838384,24.249157314139243,4.528064571484991,0.5,0.0075945422030381,0.2042375649911203,0.5,0.0295903028247036,0.7957624350088797,0.0185924225138709,1.0,0.98,0.7590017,0.120772526,1
2045,-3.63636363636364,-23.83838383838384,24.11413868505337,4.561013536650664,0.5,0.0077589735658737,0.2049424649252691,0.5,0.0301003035180777,0.7950575350747308,0.0189296385419757,1.0,0.98,0.75873405,0.12014122,1
2046,-2.8282828282828305,-23.83838383838384,24.005577014162338,4.594296951965596,0.5,0.0078935836260357,0.2055253876623048,0.5,0.0305132707086974,0.7944746123376952,0.0192034271673665,1.0,0.99,0.75954765,0.119339295,1
2047,-2.0202020202020208,-23.83838383838384,23.923832473676704,4.627845224871692,0.5,0.0079963732576768,0.205973949616784,0.5,0.0308258820447735,0.794026050383216,0.0194111276512252,1.0,0.99,0.7614732,0.11832447,1
2048,-1.212121212121211,-23.83838383838384,23.86918058624958,4.661585276326468,0.5,0.0080657882863333,0.2062785100980432,0.5,0.0310356589875474,0.7937214899019569,0.0195507236369404,1.0,1.0,0.7643871,0.11741207,1
2049,-0.4040404040404013,-23.83838383838384,23.84180766372837,4.695441450578285,0.5,0.0081007656792364,0.2064324675484642,0.5,0.0311409571729823,0.7935675324515358,0.0196208614261094,1.0,1.0,0.7680402,0.116572015,1
2050,0.4040404040404013,-23.83838383838384,23.84180766372837,4.729336510191095,0.5,0.0081007656792364,0.2064324675484642,0.5,0.0311409571729823,0.7935675324515358,0.0196208614261094,1.0,1.0,0.7724618,0.11613417,1
2051,1.212121212121211,-23.83838383838384,23.86918058624958,4.763192684442911,0.5,0.0080657882863333,0.2062785100980432,0.5,0.0310356589875474,0.7937214899019569,0.0195507236369404,1.0,1.0,0.77805567,0.11624838,1
2052,2.0202020202020208,-23.83838383838384,23.923832473676704,4.796932735897688,0.5,0.0079963732576768,0.205973949616784,0.5,0.0308258820447735,0.794026050383216,0.0194111276512252,1.0,1.0,0.7846559,0.11648301,1
2053,2.8282828282828305,-23.83838383838384,24.005577014162338,4.830481008803783,0.5,0.0078935836260357,0.2055253876623048,0.5,0.0305132707086974,0.7944746123376952,0.0192034271673665,1.0,0.99,0.7918448,0.11668518,1
2054,3.636363636363633,-23.83838383838384,24.11413868505337,4.863764424118716,0.5,0.0077589735658737,0.2049424649252691,0.5,0.0301003035180777,0.7950575350747308,0.0189296385419757,1.0,0.99,0.79962206,0.11682655,1
2055,4.444444444444443,-23.83838383838384,24.249157314139243,4.896713389284389,0.5,0.0075945422030381,0.2042375649911203,0.5,0.0295903028247036,0.7957624350088797,0.0185924225138709,1.0,0.99,0.8082216,0.11656941,1
2056,5.252525252525253,-23.83838383838384,24.41019388604964,4.929262596051098,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760734,0.0181950579870142,1.0,0.99,0.81740785,0.11616056,1
2057,6.060606060606062,-23.83838383838384,24.596737382180883,4.961351686177407,0.5,0.0071860797390896,0.2025228285404113,0.5,0.0282967336843647,0.7974771714595886,0.0177414067117272,1.0,0.99,0.82659394,0.11572534,1
2058,6.868686868686865,-23.83838383838384,24.80821241698384,4.992925772123011,0.5,0.0069477072628778,0.2015479381137965,0.5,0.0275240284834589,0.7984520618862034,0.0172358678731684,1.0,0.99,0.8354383,0.115121216,1
2059,7.676767676767675,-23.83838383838384,25.043987421917954,5.023935807287377,0.5,0.0066906815532689,0.2005200631951392,0.5,0.0266759623957596,0.7994799368048607,0.0166833219745142,1.0,1.0,0.84407365,0.11424764,1
2060,8.484848484848484,-23.83838383838384,25.303383130264525,5.0543388073624,0.5,0.0064182207363424,0.1994591094653664,0.5,0.0257599071694021,0.8005408905346335,0.0160890639528723,1.0,1.0,0.8527777,0.11315316,1
2061,9.292929292929294,-23.83838383838384,25.58568112967687,5.084097930503274,0.5,0.0061335646647122,0.1983851907711593,0.5,0.0247838875950557,0.8016148092288407,0.015458726129884,1.0,1.0,0.8615518,0.11166121,1
2062,10.101010101010097,-23.83838383838384,25.890132272486127,5.113182428959925,0.5,0.0058399071771225,0.1973182621650462,0.5,0.0237564774303894,0.8026817378349538,0.014798192303756,1.0,1.0,0.8701361,0.10998688,1
2063,10.909090909090908,-23.83838383838384,26.21596476364983,5.141567488385988,0.5,0.0055403355565624,0.196277805291345,0.5,0.0226866743610318,0.8037221947086549,0.0141135049587971,1.0,1.0,0.8785131,0.1081619,1
2064,11.717171717171716,-23.83838383838384,26.562391780030055,5.169233973230687,0.5,0.0052377785657958,0.1952825712232865,0.5,0.021583757698221,0.8047174287767135,0.0134107681320084,1.0,1.0,0.8865556,0.10619676,1
2065,12.525252525252526,-23.83838383838384,26.92861850982082,5.196168097515899,0.5,0.0049349639029307,0.1943503821750902,0.5,0.0204571338521681,0.8056496178249097,0.0126960488775494,1.0,1.0,0.89415056,0.10417959,1
2066,13.333333333333336,-23.83838383838384,27.31384853520092,5.222361040086103,0.5,0.0046343854118444,0.1934979904029969,0.5,0.0193161755329616,0.8065020095970031,0.011975280472403,1.0,1.0,0.90130424,0.10209105,1
2067,14.141414141414138,-23.83838383838384,27.717289512957567,5.247808522321315,0.5,0.0043382799303708,0.1927409901900299,0.5,0.018170061061826,0.8072590098099701,0.0112541704960984,1.0,1.0,0.90800595,0.10001508,1
2068,14.949494949494948,-23.83838383838384,28.13815813572549,5.272510364568083,0.5,0.0040486132817318,0.1920937771112932,0.5,0.0170276201216345,0.8079062228887067,0.0105381167016831,1.0,1.0,0.91424894,0.0979319,1
2069,15.757575757575758,-23.83838383838384,28.57568437993846,5.296470035407497,0.5,0.0037670746216732,0.1915695477608219,0.5,0.0158971917802945,0.808430452239178,0.0098321332009839,1.0,1.0,0.92001265,0.095880665,1
2070,16.565656565656568,-23.83838383838384,29.029115065351203,5.31969420555094,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1.0,1.0,0.9253208,0.093866795,1
2071,17.37373737373737,-23.83838383838384,29.497716765161982,5.342192315805108,0.5,0.0032337710489441,0.1909370554502045,0.5,0.0137025488357389,0.8090629445497955,0.0084681599423415,1.0,1.0,0.93018496,0.09195131,1
2072,18.18181818181818,-23.83838383838384,29.98077811569963,5.363976166307547,0.5,0.0029840465372248,0.1908496107634587,0.5,0.0126515448862404,0.8091503892365413,0.0078177957117326,1.0,1.0,0.93468237,0.0900815,1
2073,18.98989898989899,-23.83838383838384,30.477611580842197,5.38505953219176,0.5,0.0027465607853441,0.1909269560807569,0.5,0.0116388400073149,0.809073043919243,0.0071927003963295,1.0,1.0,0.93884087,0.08826262,1
2074,19.7979797979798,-23.83838383838384,30.98755472939638,5.405457809050539,0.5,0.0025217526902501,0.191177210866016,0.5,0.010668902612371,0.808822789133984,0.0065953276513106,1.0,1.0,0.9426785,0.08646374,1
2075,20.6060606060606,-23.83838383838384,31.509971084194323,5.425187690051644,0.5,0.0023098654483577,0.1916077593707729,0.5,0.0097453115233013,0.8083922406292271,0.0060275884858295,1.0,1.0,0.9462198,0.08471271,1
2076,21.41414141414141,-23.83838383838384,32.04425060023976,5.444266875322823,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1.0,1.0,0.94948983,0.08303675,1
2077,22.22222222222222,-23.83838383838384,32.5898098263851,5.462713813248913,0.5,0.0019249830188667,0.1930362109778282,0.5,0.0080471512719779,0.8069637890221717,0.0049860671454223,1.0,1.0,0.9525264,0.08140684,1
2078,23.03030303030303,-23.83838383838384,33.14609180120191,5.480547472587609,0.5,0.0017516985359241,0.1940461126201556,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,1.0,1.0,0.955347,0.079811715,1
2079,23.838383838383837,-23.83838383838384,33.712565729298014,5.497787143782138,0.5,0.0015907998601177,0.195260487311396,0.5,0.0065562650275201,0.8047395126886039,0.0040735324438189,1.0,1.0,0.95795447,0.07826175,1
2080,24.64646464646465,-23.83838383838384,34.2887264796398,5.514452267496079,0.5,0.0014418842775205,0.1966844935514134,0.5,0.0058890661776237,0.8033155064485866,0.0036654752275721,1.0,1.0,0.96037984,0.076724015,1
2081,25.454545454545453,-23.83838383838384,34.87409394269105,5.530562288186213,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,1.0,1.0,0.9626271,0.07521997,1
2082,26.262626262626256,-23.83838383838384,35.46821227855312,5.54613653043404,0.5,0.0011780657103737,0.2001811038934697,0.5,0.004706933859819,0.7998188961065303,0.0029424997850964,1.0,1.0,0.9647146,0.073750295,1
2083,27.070707070707076,-23.83838383838384,36.07064908390407,5.56119409574897,0.5,0.0010620798700599,0.2022632753849593,0.5,0.0041888974417557,0.7977367246150406,0.0026254886559078,1.0,1.0,0.9666579,0.07230301,1
2084,27.878787878787875,-23.83838383838384,36.68099450146587,5.57575377761368,0.5,0.0009559394676907,0.2045743139012744,0.5,0.0037168830849592,0.7954256860987257,0.002336411276325,1.0,1.0,0.9684665,0.07086024,1
2085,28.68686868686869,-23.83838383838384,37.29886029202189,5.589833992645545,0.5,0.0008590485552449,0.2071189307259423,0.5,0.0032885614784395,0.7928810692740578,0.0020738050168422,1.0,1.0,0.97015136,0.06942321,1
2086,29.49494949494949,-23.83838383838384,37.92387888568021,5.6034527258819935,0.5,0.0007708084656382,0.2099018696762265,0.5,0.0029014240248452,0.7900981303237735,0.0018361162452417,1.0,1.0,0.971722,0.06801797,1
2087,30.303030303030297,-23.83838383838384,38.55570242613266,5.616627488349903,0.5,0.0006906258806096,0.2129279289746627,0.5,0.0025528466123382,0.7870720710253373,0.0016217362464739,1.0,1.0,0.9731769,0.066659294,1
2088,31.111111111111114,-23.83838383838384,39.19400181907967,5.629375285240059,0.5,0.000617919437884,0.2162019756473798,0.5,0.0022401462020518,0.7837980243526201,0.0014290328199679,1.0,1.0,0.974536,0.06532086,1
2089,31.91919191919192,-23.83838383838384,39.83846579375675,5.641712593170354,0.5,0.0005521250150233,0.2197289527389746,0.5,0.0019606299412124,0.7802710472610255,0.0012563774781179,1.0,1.0,0.97581726,0.0639518,1
2090,32.72727272727272,-23.83838383838384,40.48879998458103,5.653655345180461,0.5,0.0004926998319433,0.2235138796080278,0.5,0.0017116367972063,0.7764861203919721,0.0011021683145748,1.0,1.0,0.9770459,0.06252216,1
2091,33.535353535353536,-23.83838383838384,41.14472603830615,5.665218922252661,0.5,0.0004391255135306,0.2275618455353101,0.5,0.0014905719385956,0.7724381544646899,0.0009648487260631,1.0,1.0,0.9781893,0.061139002,1
2092,34.34343434343434,-23.83838383838384,41.80598075070007,5.676418150296088,0.5,0.0003909102493811,0.2318779968427104,0.5,0.0012949342667171,0.7681220031572895,0.0008429222580491,1.0,1.0,0.97925085,0.059799917,1
2093,35.15151515151516,-23.83838383838384,42.472315235613415,5.687267301663285,0.5,0.0003475901804506,0.2364675176884566,0.5,0.0011223376297131,0.7635324823115434,0.0007349639050819,1.0,1.0,0.98024124,0.05849816,1
2094,35.95959595959596,-23.83838383838384,43.143494128356245,5.697780100388319,0.5,0.0003087301332737,0.2413356046762133,0.5,0.0009705263348631,0.7586643953237868,0.0006396282340684,1.0,1.0,0.9811701,0.05721891,1
2095,36.76767676767676,-23.83838383838384,43.8192948245231,5.707969730444307,0.5,0.0002739238120964,0.2464874353945179,0.5,0.0008373856210113,0.7535125646054819,0.0005556547165539,1.0,1.0,0.9820385,0.055981424,1
2096,37.57575757575758,-23.83838383838384,44.49950675477452,5.717848846415703,0.5,0.0002427935483808,0.2519281309906956,0.5,0.0007209477671526,0.7480718690093043,0.0004818706577667,1.0,1.0,0.98284864,0.054786477,1
2097,38.38383838383838,-23.83838383838384,45.18393069557743,5.727429586067273,0.5,0.0002149896961345,0.2576627128815483,0.5,0.0006193945022239,0.7423372871184517,0.0004171920991792,1.0,1.0,0.9836071,0.0536293,1
2098,39.1919191919192,-23.83838383838384,45.87237811550698,5.736723584368302,0.5,0.0001901897507461,0.2636960537130441,0.5,0.0005310563508473,0.7363039462869558,0.0003606230507967,1.0,1.0,0.98432434,0.05249637,1
2099,40.0,-23.83838383838384,46.564670556400586,5.745741988597829,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1.0,1.0,0.9850001,0.05138406,1
2100,-40.0,-23.03030303030303,46.15620064159944,3.663996085306322,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1.0,1.0,0.96475637,0.07114683,1
2101,-39.19191919191919,-23.03030303030303,45.45768788239794,3.672866067431608,0.5,0.0002047683035291,0.2600299057520278,0.5,0.0005827115170589,0.7399700942479721,0.000393739910294,1.0,1.0,0.96291,0.07289667,1
2102,-38.38383838383838,-23.03030303030303,44.76286303113564,3.682012153860377,0.5,0.0002316994302236,0.2541037259044429,0.5,0.0006801306871779,0.7458962740955571,0.0004559150587008,1.0,1.0,0.9609383,0.07470691,1
2103,-37.57575757575758,-23.03030303030303,44.071900515631135,3.691445836266378,0.5,0.0002619299319852,0.2484779278657586,0.5,0.0007922076899557,0.7515220721342413,0.0005270688109705,1.0,1.0,0.95883316,0.07657142,1
2104,-36.76767676767677,-23.03030303030303,43.3849848744925,3.701179135443886,0.5,0.0002958200022379,0.2431476451421374,0.5,0.0009208070478205,0.7568523548578625,0.0006083135250292,1.0,1.0,0.9565618,0.078485414,1
2105,-35.95959595959596,-23.03030303030303,42.70231140400921,3.7112246205801993,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1.0,1.0,0.95413446,0.080410995,1
2106,-35.15151515151515,-23.03030303030303,42.0240868445084,3.721595427797474,0.5,0.0003761772020387,0.2333536369930585,0.5,0.0012358705332616,0.7666463630069416,0.0008060238676502,1.0,1.0,0.95152116,0.08238204,1
2107,-34.343434343434346,-23.03030303030303,41.35053010747711,3.732305277603292,0.5,0.0004235255966508,0.2288797976304088,0.5,0.0014269024491427,0.7711202023695912,0.0009252140228968,1.0,1.0,0.9487368,0.08438662,1
2108,-33.535353535353536,-23.03030303030303,40.68187304449899,3.743368490817961,0.5,0.0004762975374805,0.2246813265101237,0.5,0.0016435828499049,0.7753186734898763,0.0010599401936927,1.0,1.0,0.94580895,0.08629926,1
2109,-32.72727272727273,-23.03030303030303,40.01836125871316,3.7548000024643033,0.5,0.0005350182516846,0.2207532183648412,0.5,0.0018885851532741,0.7792467816351587,0.0012118017024794,1.0,1.0,0.94266504,0.08828513,1
2110,-31.91919191919192,-23.03030303030303,39.36025495905472,3.766615373011291,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,1.0,0.939318,0.09030229,1
2111,-31.11111111111111,-23.03030303030303,38.70782985696158,3.77883079625541,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1.0,1.0,0.9357147,0.09235486,1
2112,-30.303030303030305,-23.03030303030303,38.061378104503234,3.7914631030017407,0.5,0.0007526190440199,0.2105422094222318,0.5,0.0028220515461922,0.7894577905777682,0.0017873352951061,1.0,1.0,0.9318235,0.09443602,1
2113,-29.49494949494949,-23.03030303030303,37.421209271978455,3.8045297595699,0.5,0.000841032677896,0.2076471892834266,0.5,0.0032092637927587,0.7923528107165735,0.0020251482353274,1.0,1.0,0.9276775,0.096550286,1
2114,-28.686868686868685,-23.03030303030303,36.7876513619072,3.818048859997376,0.5,0.0009384848271417,0.2049988681164954,0.5,0.0036395152162946,0.7950011318835045,0.0022890000217181,1.0,1.0,0.9232508,0.098866455,1
2115,-27.87878787878788,-23.03030303030303,36.16105185497284,3.832039110644485,0.5,0.0010456635993015,0.2025928235244445,0.5,0.0041157413365223,0.7974071764755554,0.0025807024679119,1.0,1.0,0.9186004,0.101055264,1
2116,-27.070707070707076,-23.03030303030303,35.54177878181697,3.8465198057217806,0.5,0.0011632671669252,0.2004247156496776,0.5,0.0046407433971136,0.7995752843503223,0.0029020052820194,1.0,1.0,0.9136665,0.10321329,1
2117,-26.262626262626263,-23.03030303030303,34.930221812607655,3.861510792063776,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,1.0,1.0,0.90839267,0.105392605,1
2118,-25.454545454545453,-23.03030303030303,34.326793353954656,3.877032421265299,0.5,0.0014325369737275,0.196785206425368,0.5,0.0058471615348635,0.8032147935746319,0.0036398492542955,1.0,1.0,0.90291154,0.107373886,1
2119,-24.646464646464647,-23.03030303030303,33.73192963998675,3.893105487083124,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,1.0,1.0,0.89712906,0.10931358,1
2120,-23.83838383838384,-23.03030303030303,33.14609180120191,3.909751145792712,0.5,0.0017516985359241,0.1940461126201556,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,1.0,1.0,0.890988,0.11140466,1
2121,-23.03030303030303,-23.03030303030303,32.569766891016734,3.9269908169872414,0.5,0.0019315263359507,0.1930032499805244,0.5,0.0080762136173695,0.8069967500194756,0.0050038699766601,1.0,1.0,0.88456106,0.11345594,1
2122,-22.22222222222222,-23.03030303030303,32.00346884575814,3.944846062126794,0.5,0.0021255487053283,0.1921719994054289,0.5,0.0089351089966504,0.807828000594571,0.0055303288509894,1.0,1.0,0.8780228,0.1151025,1
2123,-21.41414141414141,-23.03030303030303,31.447739349155636,3.963338438006262,0.5,0.0023341754071375,0.1915473870985238,0.5,0.0098517146877085,0.8084526129014761,0.006092945047423,1.0,1.0,0.87134665,0.11655713,1
