,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
2546,0,15.950502990982937,2.91204622749738,-15.532116504437996,3.6293115818182913,0.5,0.026265839593314,0.7512111983390078,0.5,0.0086988143567203,0.2487888016609922,0.0174823269750171,0,0.35377073,0,0.29399044198915364,0.13048981336091053
2547,0,31.90504146310468,1.1340230552979504,13.496402514824116,28.909838981223643,0.5,0.002161138569638,0.9620338360106316,0.5,8.528820740741462e-05,0.0379661639893681,0.0011232133885227,0,0.104774736,0,0.08731042507955862,0.0911394715586676
2548,0,28.840072353221142,6.04826272347341,28.047903751088285,-6.713037204478918,0.5,0.0036061142394654,0.9439427343756522,0.5,0.0002141537790713,0.0560572656243477,0.0019101340092683,0,0.3346872,0,0.2662829510262236,0.1317001134451913
2549,0,47.94870057944125,1.7603903602649855,-9.036422591490746,47.08949940278517,0.5,0.0001312398176535,0.9953743814644388,0.5,6.098864351409182e-07,0.0046256185355612,6.592485204434593e-05,0,0.119795874,0,0.10213367837293845,0.12054612549942621
2550,1,8.833362601471327,3.0571614790505173,-8.801896443729785,0.744925394203509,0.5,0.0603851184625047,0.5389535104207487,0.5,0.0516563049533358,0.4610464895792514,0.0560207117079203,0,0.4748393,0,0.4233901093155146,0.08797800677517163
2551,1,5.5756023998522295,4.722693701067048,0.0574540085397314,-5.575306373477663,0.5,0.0731241981072678,0.4308859061719682,0.5,0.0965824389858555,0.5691140938280317,0.0848533185465617,1,0.54934293,1,0.5195384082198143,0.0454731593020444
2552,1,8.725978357972085,1.9177555497024044,-2.9671799667109715,8.206006419016884,0.5,0.0609460091925071,0.5353938367396692,0.5,0.052887966864527,0.4646061632603308,0.056916988028517,0,0.49352,0,0.43522368237376213,0.0781256682690352
2553,1,7.667875759875439,6.249970300920326,7.663646407980511,-0.2546417136541992,0.5,0.0661777249217086,0.5001830467713416,0.5,0.0661292881785609,0.4998169532286584,0.0661535065501348,1,0.5205572,0,0.47998030215501786,0.06845953057487739
2554,1,3.820488174934318,5.149364931664167,1.6168363590195254,-3.4614982425194785,0.5,0.0711763092691817,0.3746655596174945,0.5,0.1187966077553972,0.6253344403825054,0.0949864585122894,1,0.5740282,1,0.5613133297860622,0.024988012667734764
2555,0,5.23169409294179,0.7067467650969417,3.978590497237625,3.397269600342678,0.5,0.073499292439332,0.4196788125243046,0.5,0.101632952138956,0.5803211874756953,0.087566122289144,1,0.5017481,0,0.4721222352981567,0.06621206351416392
2556,0,11.200776319811563,3.14843714498551,-11.20051395910184,-0.076663018570159,0.5,0.047689310789544,0.6158062956391058,0.5,0.0297527535856672,0.3841937043608942,0.0387210321876056,0,0.43879882,0,0.38768914952874184,0.11005891744659574
2557,1,7.870751686158462,4.870519731181698,1.2394273820407222,-7.772551181549978,0.5,0.0652275996973278,0.5069451309408309,0.5,0.0634403679311865,0.4930548690591689,0.0643339838142571,1,0.5238591,0,0.47705516785383223,0.06127266933934266
2558,0,16.252437999518992,1.8298632170656493,-4.163528311988985,15.710085070535902,0.5,0.0251947284079167,0.7586588088165735,0.5,0.0080148357797288,0.2413411911834265,0.0166047820938227,0,0.39933202,0,0.33942998439073563,0.11944110245793019
2559,0,11.89189906908062,3.763907790332663,-9.66253784214884,-6.932000138361376,0.5,0.0440954700888014,0.6373626017527052,0.5,0.0250888058124544,0.3626373982472947,0.0345921379506279,0,0.4764362,0,0.4344042581319809,0.08034815431787007
2560,1,0.812224968558417,4.479165532085581,-0.1877172899264974,-0.7902351666512778,0.5,0.0276176907911806,0.2863138761664927,0.5,0.0688418003133331,0.7136861238335074,0.0482297455522568,1,0.5967231,1,0.5959284967184066,0.00993623248956228
2561,0,21.1854408829651,0.6032423833747137,17.446220997893743,12.018830155146569,0.5,0.0122448503923594,0.8585227440006409,0.5,0.002017847338046,0.1414772559993591,0.0071313488652027,0,0.1829296,0,0.1632023955625482,0.12361690311264494
2562,1,5.281644219989695,2.3835013069029944,-3.835263847555579,3.63132439836814,0.5,0.073463454483887,0.4213017118613032,0.5,0.1009090970999336,0.5786982881386967,0.0871862757919103,1,0.5225811,0,0.4948492105305195,0.05665145005938064
2563,1,8.327254346609092,2.4792212597574643,-6.566340416996351,5.121165734599907,0.5,0.0629891428853192,0.5221478304662738,0.5,0.0576455494566377,0.4778521695337261,0.0603173461709785,0,0.4684362,0,0.41628619365394115,0.09201894825292642
2564,1,2.4605481501437314,3.10822577318152,-2.4591785531685355,0.0820855822398044,0.5,0.060168801740643,0.3332375668167947,0.5,0.1203894777936756,0.6667624331832054,0.0902791397671593,1,0.5799484,1,0.5719581043720245,0.019997245386245956
2565,1,7.726954601770531,2.723160107719936,-7.060326770534191,3.1396836323268342,0.5,0.0659042774384941,0.5021523282149458,0.5,0.0653393188478579,0.497847671785054,0.065621798143176,0,0.4830174,0,0.4364508334547281,0.0879588271305072
2566,0,4.340096476892452,4.497615655417897,-0.9249872570571336,-4.240381586958442,0.5,0.0728758083069277,0.391033096767105,0.5,0.113491557804621,0.608966903232895,0.0931836830557744,1,0.5649459,1,0.549047587364912,0.030596494510654937
2567,1,3.240783193627096,3.5556458551614503,-2.966929397479273,-1.303842650962576,0.5,0.0677983489181223,0.3567388412017488,0.5,0.1222520215145715,0.6432611587982513,0.0950251852163469,1,0.56930065,1,0.5591916261613369,0.02429500428847173
2568,1,0.2164266551434083,3.260510523184032,-0.2148981632647907,-0.0256763798457486,0.5,0.0082903364952929,0.2703604926524557,0.5,0.0223736721916198,0.7296395073475442,0.0153320043434563,1,0.59653443,1,0.5963574180006981,0.01069618026763853
2569,1,6.2645664919982185,4.370035610486767,-2.1030451481576007,-5.901016390205813,0.5,0.0715842835554322,0.4535404778615667,0.5,0.086250104001221,0.5464595221384332,0.0789171937783266,1,0.5463452,1,0.5097349230945111,0.04332296061381447
2570,0,10.188230857905154,2.452881418690679,-7.865983804945986,6.475055736771557,0.5,0.0531153784429579,0.5834080216390727,0.5,0.0379278991138562,0.4165919783609273,0.0455216387784071,0,0.43480545,0,0.38479687288403513,0.1056458118150376
2571,0,5.971370904498135,2.8638703145130164,-5.742562239292504,1.6371467273701354,0.5,0.0723548008295092,0.4438704672458743,0.5,0.0906540185642567,0.5561295327541257,0.081504409696883,1,0.51719195,0,0.49007169649004934,0.06475183523663253
2572,1,1.063087375672249,1.4997612251859442,0.0754530265588438,1.0604063415016056,0.5,0.0343787717019781,0.2931972036625957,0.5,0.0828760017833119,0.7068027963374042,0.058627386742645,1,0.6021366,1,0.6013641405105591,0.00854432469482977
2573,1,8.174202428170124,1.0991999281913094,3.713613780452156,7.28194053987934,0.5,0.063753374642133,0.5170539844982287,0.5,0.0595478212745796,0.4829460155017712,0.0616505979583563,0,0.44660375,0,0.3973519297689199,0.09485611866599138
2574,1,15.76284320157776,4.626330718275421,-1.354849104797503,-15.70450921553283,0.5,0.0269495416057793,0.7465055607861399,0.5,0.0091513838547074,0.2534944392138601,0.0180504627302434,0,0.42704004,0,0.35078139014542103,0.11169769014128494
2575,0,3.0207799051360853,0.3352480153381113,2.8526092840225683,0.9938468231987396,0.5,0.0660385404538996,0.3500360857465028,0.5,0.1226235522359521,0.6499639142534971,0.0943310463449258,1,0.572974,1,0.5640978960692883,0.02676789128518928
2576,1,16.467740828762647,4.0651836859260335,-9.929376255234432,-13.13750262360708,0.5,0.0244525536511195,0.7638758463387425,0.5,0.0075586085924841,0.2361241536612575,0.0160055811218018,0,0.4441699,0,0.3624890599772334,0.10699885146899564
2577,1,10.502244108894068,2.3898128379425523,-7.671621716830478,7.172402077174366,0.5,0.0514196086686316,0.5935469676681909,0.5,0.0352114609342319,0.406453032331809,0.0433155348014317,0,0.43177864,0,0.3781343337148428,0.1060021783743423
2578,0,9.422130218366494,5.309626768244696,5.298634521922882,-7.791085293779173,0.5,0.0572549791837541,0.5583905617923217,0.5,0.045280742408633,0.4416094382076783,0.0512678607961935,1,0.51513153,0,0.4513354827463627,0.06411256269010884
2579,0,7.21936658199136,6.004936441544595,6.941694585555392,-1.9829599406050964,0.5,0.0681542388984771,0.4852370331189423,0.5,0.0723013204400267,0.5147629668810577,0.0702277796692519,1,0.5615457,1,0.5293195454776287,0.04158645680912413
2580,1,3.488471425946064,4.567250594222634,-0.5045353975659972,-3.451793290775837,0.5,0.0694528998174663,0.3643526469979789,0.5,0.1211670953704693,0.635647353002021,0.0953099975939678,1,0.57540053,1,0.5599798223376274,0.02277105161830046
2581,1,4.934532338947985,4.033238690792146,-3.099538088880509,-3.839592822123517,0.5,0.0735695259628645,0.4100609057190234,0.5,0.1058416906071805,0.5899390942809765,0.0897056082850225,1,0.5656188,1,0.5478383660316467,0.029424651790389902
2582,1,15.7789432014352,0.1883134229507285,15.499992998143124,2.953856058042144,0.5,0.0268903411277084,0.7469115702654319,0.5,0.0091117000753115,0.2530884297345682,0.0180010206015099,0,0.3363352,0,0.2723800698667765,0.12179763029187303
2583,1,4.159196914113464,3.930696365727892,-2.930078170385919,-2.951874131090088,0.5,0.0724112792089137,0.3853048395133766,0.5,0.1155211622843363,0.6146951604866234,0.093966220746625,1,0.57545817,1,0.5603581264615058,0.02446289711109251
2584,1,3.13529187217587,4.581746413353301,-0.4084384251513558,-3.108574138828275,0.5,0.0669899997375567,0.3535176848248666,0.5,0.1225054699749237,0.6464823151751334,0.0947477348562402,1,0.582624,1,0.573094071149826,0.017770890429815615
2585,1,4.416000154012891,1.851903796779888,-1.2250859630977833,4.2426668197329205,0.5,0.0730331733341961,0.3934456908146895,0.5,0.1125913614852595,0.6065543091853105,0.0928122674097278,1,0.55304414,1,0.5263651037216186,0.03625437600426162
2586,0,25.870429913959377,0.4346264882789661,23.465188284013845,10.893304490780729,0.5,0.0058585028560156,0.9189182611479576,0.5,0.0005169312861864,0.0810817388520425,0.003187717071101,0,0.15092924,0,0.1348654290032573,0.1203188965642069
2587,0,2.783126781288608,2.7484499507990874,-2.570801135087425,1.0661970758537538,0.5,0.0638048454514442,0.3428616240854762,0.5,0.1222901881401178,0.6571383759145238,0.093047516795781,1,0.5653641,1,0.5588289207220077,0.02467217380556632
2588,1,3.3966577272783427,2.973036957855981,-3.348520598447474,0.5698188466983583,0.5,0.0688782074412859,0.3615221780290614,0.5,0.1216445644030158,0.6384778219709387,0.0952613859221508,1,0.55947566,1,0.5478177277743816,0.03058718742876286
2589,0,8.232160897532609,0.6607855560373282,6.499376232708956,5.052383757055954,0.5,0.0634654598362886,0.5189834220552878,0.5,0.0588225692975737,0.4810165779447121,0.0611440145669311,0,0.42810395,0,0.387555998750031,0.10634551557205275
2590,0,21.66894699136132,5.094986731558949,8.089703838157243,-20.102237575089266,0.5,0.0113699086938538,0.8661735735629885,0.5,0.0017566851447043,0.1338264264370114,0.0065632969192791,0,0.37292475,0,0.26057778551243244,0.11770274416014358
2591,1,7.473269068267468,2.5964521411932697,-6.390051884466433,3.875175799954152,0.5,0.067058017005485,0.4936964910444958,0.5,0.0687704083973628,0.5063035089555041,0.0679142127014239,0,0.48554632,0,0.43572205170989037,0.0865103335024627
2592,1,2.8470117689135948,4.5918413418205,-0.3423699329902354,-2.826350799408449,0.5,0.0644408044807174,0.3447833538855923,0.5,0.1224615031698442,0.6552166461144078,0.0934511538252808,1,0.5888727,1,0.5764817833900452,0.018332202362457257
2593,0,1.78831325409543,0.0490013791137022,1.7861666927510065,0.0875947514427592,0.5,0.0500233383107027,0.3136285821377428,0.5,0.1094753208030031,0.6863714178622572,0.0797493295568529,1,0.6034242,1,0.5979281911253929,0.009811512663715148
2594,0,4.53006162004949,1.7994363136038036,-1.0267525726366449,4.41216924381074,0.5,0.07322981685884,0.3970808893261868,0.5,0.1111905841911952,0.6029191106738132,0.0922102005250176,1,0.5531879,1,0.5256229583919049,0.03985224063648081
2595,0,6.560518610139959,3.5325413357305835,-6.065514135229383,-2.4999885418388,0.5,0.0706575796827776,0.463337062921832,0.5,0.0818395662118473,0.536662937078168,0.0762485729473125,1,0.5174401,0,0.49559449538588524,0.054928133522690346
2596,1,3.4985696312402994,6.02364241882756,3.3813934089046134,-0.897868631177926,0.5,0.0695134136454914,0.3646645362184008,0.5,0.1211094924543198,0.6353354637815992,0.0953114530499056,1,0.59705216,1,0.5812213337421417,0.01800219130746121
2597,1,2.4255745247665548,0.4760902988395901,2.1558350110176976,1.1116596513622417,0.5,0.0597299137603867,0.3322022671154016,0.5,0.120069924088515,0.6677977328845983,0.0898999189244508,1,0.58067393,1,0.5697164484858512,0.022894784886019932
2598,1,1.021500964815628,2.627878878929637,-0.8896512518442643,0.5019809470599382,0.5,0.033309823082033,0.2920494480330069,0.5,0.0807455990609611,0.7079505519669931,0.0570277110714971,1,0.60150623,1,0.5991145157814026,0.009447328986620835
2599,1,7.333774334564557,5.565602526517274,5.52524657883366,-4.822436752659878,0.5,0.0676681009608387,0.4890480846021645,0.5,0.0706988676285301,0.5109519153978354,0.0691834842946844,1,0.5463524,1,0.5137144704163075,0.04550411280197729
2600,0,3.6047068507708606,1.294015392909482,0.9850240723124412,3.467511940420594,0.5,0.0701179296629997,0.3679494832781182,0.5,0.1204460821092369,0.6320505167218817,0.0952820058861183,1,0.5580155,1,0.5451697348058224,0.037010344395151405
2601,0,7.861804005619666,5.25467241675577,4.057423373011236,-6.733890242268547,0.5,0.0652701460550608,0.5066469300327642,0.5,0.063557528970701,0.4933530699672356,0.0644138375128809,1,0.5317957,0,0.4906360302865505,0.05126871780823303
2602,0,2.571828332873368,5.856485173035321,2.3412289870994707,-1.0644002084438886,0.5,0.0615057611143456,0.3365424002056003,0.5,0.1212520758677718,0.6634575997943998,0.0913789184910587,1,0.6061054,1,0.5980228278040886,0.009966096777121234
2603,1,5.566978713758527,2.7691953640782687,-5.185405581217384,2.025542139211166,0.5,0.073137131811772,0.4306039648403638,0.5,0.0967106582309552,0.5693960351596363,0.0849238950213636,1,0.52125806,0,0.49344529390335085,0.05820780683576398
2604,0,1.8267362609268756,3.745344632751972,-1.5037899025665402,-1.0371023555676733,0.5,0.0507069566158336,0.3147324543938967,0.5,0.1104043489007318,0.6852675456061033,0.0805556527582827,1,0.59941936,1,0.5934797924757004,0.009687082203361983
2605,0,21.250170594701828,0.8150531235005563,14.573998828520317,15.465067360028495,0.5,0.0121242824840305,0.8595677923956679,0.5,0.0019808091577112,0.1404322076043321,0.0070525458208708,0,0.17387317,0,0.15306162322638556,0.11957259444077824
2606,0,5.279643904917794,3.775020525963903,-4.255410156476518,-3.1250798650421885,0.5,0.0734650164558598,0.4212366878964448,0.5,0.100938160111515,0.5787633121035552,0.0872015882836874,1,0.5537364,1,0.5389057862758636,0.034363756871172435
2607,0,4.588981547919815,3.5574182895101054,-4.197922860494756,-1.8536977381666275,0.5,0.0733132428488153,0.3989631857897729,0.5,0.1104461752129969,0.6010368142102271,0.0918797090309061,1,0.5477348,1,0.532734384983778,0.03484102793655764
2608,1,5.711294907601018,3.10068304822801,-5.7065163744852425,0.2335816545046467,0.5,0.0728983678201463,0.4353280004432381,0.5,0.0945578209522813,0.5646719995567618,0.0837280943862138,1,0.5272728,1,0.5042404556274414,0.0523447018269714
2609,1,8.94011160739034,4.129894435520332,-4.918034274967118,-7.465824430218284,0.5,0.0598238975548824,0.5424881940830624,0.5,0.050452967835708,0.4575118059169376,0.0551384326952952,1,0.5250645,0,0.46274562299251554,0.06758513903820883
2610,0,2.652585781457746,5.863952046469011,2.4228753484782586,-1.0797621838757634,0.5,0.0624207173232109,0.3389508363693824,0.5,0.1217378998727826,0.6610491636306176,0.0920793085979968,1,0.60589975,1,0.5956789290904999,0.010834593732422279
2611,1,6.716070977482616,4.430385638979453,-1.8689510179040696,-6.450785337248453,0.5,0.0701172307452173,0.4684980026850786,0.5,0.0795466532913378,0.5315019973149213,0.0748319420182776,1,0.5400359,1,0.5043695445358753,0.050641583527019085
2612,1,13.52963426816613,4.543213691664577,-2.2779773341130243,-13.336484645347984,0.5,0.0361557144115447,0.6861756022366247,0.5,0.0165359206359464,0.3138243977633753,0.0263458175237455,0,0.45756385,0,0.36485166013240816,0.09950740141127953
2613,1,3.714071169334344,2.2296932966752645,-2.2739218519780287,2.936597361229045,0.5,0.070682205108412,0.3713471730834508,0.5,0.1196577522999294,0.6286528269165492,0.0951699787041707,1,0.55007535,1,0.5334186848998069,0.03474001104358318
2614,0,13.95253752421588,0.2457801404077436,13.533233100861864,3.3948350773475005,0.5,0.0342618791946383,0.6981886297480473,0.5,0.0148106461012867,0.3018113702519527,0.0245362626479625,0,0.35816422,0,0.2983520556613803,0.11632680804709482
2615,1,1.0776285177382363,1.5897633772861814,-0.0204382090177976,1.0774346856560977,0.5,0.0347478104173335,0.2935991511957778,0.5,0.0836033846587143,0.7064008488042223,0.0591755975380239,1,0.60218334,1,0.6007172304391861,0.008712907783600987
2616,0,18.621857536652165,3.0790979176691544,-18.58550468150561,1.163010683141784,0.5,0.0179725208853802,0.8117257852000322,0.5,0.0041686026480446,0.1882742147999677,0.0110705617667124,0,0.3221374,0,0.2501614095270634,0.12251987895900694
2617,1,2.644138655896403,5.109047933188157,1.0215335307226354,-2.4388395759489763,0.5,0.0623271474981714,0.3386985235350659,0.5,0.121692395450083,0.6613014764649341,0.0920097714741272,1,0.59407383,1,0.5812116464972497,0.017348105515062363
2618,1,17.801718691387528,4.1903331209560895,-8.877062022100674,-15.430455541657672,0.5,0.0202434386582095,0.7944419176599253,0.5,0.0052378938447854,0.2055580823400746,0.0127406662514975,0,0.42394787,0,0.3427375870011747,0.10455317099308538
2619,1,0.956302034225567,4.437429212660783,-0.2596438594419707,-0.9203796210901432,0.5,0.0315930628624502,0.2902553283754235,0.5,0.0772527007598009,0.7097446716245764,0.0544228818111256,1,0.59806156,1,0.5984409359097481,0.009521892397342873
2620,0,8.52352241393433,1.7477164587770968,-1.5001281857383268,8.390473751058062,0.5,0.0619919572958343,0.5286731083976051,0.5,0.0552675671837262,0.4713268916023949,0.0586297622397802,1,0.5077261,0,0.45781511433422567,0.07357302216642182
2621,1,7.737959020777124,0.0364476602705434,7.732819913774039,0.2819680626697543,0.5,0.0658530411675563,0.5025191341605595,0.5,0.0651927970721388,0.4974808658394404,0.0655229191198475,1,0.5052636,0,0.4711786869168282,0.06773995209664048
2622,0,24.67659040244401,4.470663319321526,-5.907044499515411,-23.959151470173904,0.5,0.0070951851837284,0.9062395717831462,0.5,0.0007340747654566,0.0937604282168539,0.0039146299745925,0,0.33561227,0,0.23270695343613623,0.13379702416543923
2623,0,24.59970566411895,3.4721916394302244,-23.26758428836263,-7.985301506219187,0.5,0.0071826816291357,0.9053648900621388,0.5,0.0007507844329762,0.0946351099378613,0.003966733031056,0,0.25031653,0,0.21499462415697054,0.12436203768050344
2624,0,7.526721373888438,2.6823736421722195,-6.746945080967571,3.3362054365036573,0.5,0.0668194842108919,0.4954780238747769,0.5,0.0680391391612303,0.5045219761252232,0.0674293116860611,0,0.4858337,0,0.4488839099556208,0.07819230858116058
2625,1,4.08549993390802,3.821638180261872,-3.176656332764074,-2.569078483322831,0.5,0.0721843722037194,0.3829801764697851,0.5,0.1162963289884332,0.617019823530215,0.0942403505960763,1,0.57164615,1,0.558676485568285,0.024850093563607636
2626,0,6.315964337199649,0.7431761228126759,4.650591175242622,4.27357078208999,0.5,0.0714335064035229,0.4552394814512746,0.5,0.0854806219049389,0.5447605185487254,0.0784570641542309,0,0.4729497,0,0.44641377210617067,0.08893106298333237
2627,1,2.901145007195148,0.2619219564614444,2.80219883388492,0.7512150478706687,0.5,0.064958976625384,0.3464157249558667,0.5,0.1225584249985167,0.6535842750441332,0.0937587008119504,1,0.577831,1,0.5647919414937497,0.022782969767961025
2628,0,2.8604192929310592,2.6723149027547937,-2.5511941011045307,1.293602407952948,0.5,0.0645708981036258,0.3451873144217192,0.5,0.1224895627125525,0.6548126855782808,0.0935302304080892,1,0.5626974,1,0.5551473715901375,0.028479455578871597
2629,0,6.848779498380555,3.053757325837412,-6.822377159200672,0.6007915737215196,0.5,0.0696298960051298,0.4729064027559169,0.5,0.0776083219579883,0.527093597244083,0.0736191089815591,1,0.5075664,0,0.4728613431751728,0.07111513063626072
2630,0,4.493962914003314,0.56636294154982,3.792266897009926,2.41130969688256,0.5,0.0731726555199762,0.3959291545304622,0.5,0.1116398410660674,0.6040708454695377,0.0924062482930218,1,0.52577174,1,0.5108295713365077,0.05149979613915358
2631,1,6.803103160252293,1.046035237750336,3.408397236709439,5.887702513360046,0.5,0.0698002559904665,0.4713885838651737,0.5,0.0782734530037902,0.5286114161348263,0.0740368544971284,0,0.4688943,0,0.44156284861266615,0.08565724158814893
2632,1,6.918869127451526,4.806164191250536,0.6478679005775227,-6.888469872635223,0.5,0.0693633038021414,0.4752364366985215,0.5,0.0765920532492031,0.5247635633014783,0.0729776785256723,1,0.5342673,0,0.48811110004782676,0.05233347624444055
2633,1,5.534753192562181,2.346395412514777,-3.8751239580609314,3.951823276949443,0.5,0.0731839248111299,0.4295507887167706,0.5,0.0971892341574702,0.5704492112832295,0.0851865794843,1,0.5188211,0,0.4767217645049095,0.0633544378675069
2634,1,5.553843421642318,3.132897756341968,-5.553633484245366,0.0482894894187918,0.5,0.0731564988475053,0.4301746083384444,0.5,0.0969058373049546,0.5698253916615557,0.0850311680762299,1,0.5305292,1,0.5071404033899307,0.049879487185806926
2635,0,3.0355719725385475,0.6644857400288817,2.38970549619326,1.871898726407306,0.5,0.0661658801964068,0.3504849324164171,0.5,0.1226179278270264,0.6495150675835829,0.0943919040117166,1,0.55986917,1,0.5399444536864757,0.03831795577289149
2636,0,4.69267675671993,0.5748752993613364,3.938376422495816,2.551549783521485,0.5,0.0734310785475167,0.402283135481067,0.5,0.1091047328523441,0.597716864518933,0.0912679056999304,1,0.5204469,0,0.49709595695137976,0.0566662772875888
2637,0,10.827671104270287,6.118889042055811,10.681862449572714,-1.770953458072285,0.5,0.0496724389001833,0.6039708781079496,0.5,0.0325706637073321,0.3960291218920503,0.0411215513037577,1,0.5082512,0,0.45694648921489717,0.07795732976669859
2638,0,7.012669034282286,5.62141729040959,5.5323436651047535,-4.309373568809851,0.5,0.0689970687993636,0.4783563563541922,0.5,0.0752407319172965,0.5216436436458078,0.07211890035833,1,0.552182,1,0.5226379203796386,0.0377533110515715
2639,1,14.919072904876453,1.9625108535950484,-5.695708722307522,13.789040521067763,0.5,0.0301958750783008,0.7246325823092492,0.5,0.0114747257413214,0.2753674176907507,0.0208353004098111,0,0.39948317,0,0.32480261476710437,0.12605980386415494
2640,1,8.376291559066651,0.8359106055476613,5.616323390463013,6.21443254498987,0.5,0.0627417078918171,0.5237789549962162,0.5,0.0570449068496445,0.4762210450037838,0.0598933073707308,0,0.42380008,0,0.37830244496464727,0.11367187477604875
2641,1,3.00757880660048,1.1902431093874088,1.1171175259161032,2.7924144948777663,0.5,0.0659237693523507,0.3496357391499172,0.5,0.1226260897456742,0.6503642608500827,0.0942749295490125,1,0.56366664,1,0.5486881306767464,0.033295266280351496
2642,1,4.9547053623995545,6.1635330492133535,4.91928023374243,-0.591428110679501,0.5,0.0735728509677491,0.4107117394988505,0.5,0.1055621575847762,0.5892882605011496,0.0895675042762626,1,0.5712254,1,0.5492096982896328,0.0337839064811774
2643,1,5.773334601818897,5.587568515671553,4.43194979276272,-3.699893709147582,0.5,0.0727815411871763,0.4373624698170565,0.5,0.0936285790447219,0.5626375301829436,0.0832050601159491,1,0.5647838,1,0.5391022214293479,0.03128764760363775
2644,1,10.22663301433778,3.343770111521572,-10.018333482875237,-2.053537687953256,0.5,0.0529076662713125,0.5846519382408034,0.5,0.0375866309519375,0.4153480617591965,0.045247148611625,0,0.45098013,0,0.4147009415179491,0.09075865566784179
2645,1,0.9710351311557464,0.0627072060726484,0.9691266075596756,0.060851002116088,0.5,0.0319854079400062,0.2906601782060858,0.5,0.0780585896155437,0.7093398217939142,0.0550219987777749,1,0.5980269,1,0.5975622969865799,0.010348131238801558
2646,0,10.051016336015223,5.472598792209563,6.925889096800822,-7.283885611791304,0.5,0.0538579456507986,0.5789548113061579,0.5,0.0391682190843933,0.4210451886938421,0.0465130823675959,1,0.51384777,0,0.471724102050066,0.06434294098861432
2647,0,3.757229332536362,0.9685471079447466,2.128460663092528,3.096195643517921,0.5,0.0708890085300149,0.3726915254695812,0.5,0.1193192567121226,0.6273084745304188,0.0951041326210688,1,0.5387753,1,0.5157004384696484,0.05509668272713512
2648,1,12.122367094338358,3.165395479334602,-12.118933144356236,-0.2885193451422208,0.5,0.0429251671866668,0.6444346505010626,0.5,0.023683863152238,0.3555653494989372,0.0333045151694524,0,0.4229899,0,0.36381027933210136,0.11604208394401037
2649,1,1.1250368599072793,5.281316449256262,0.6060897277123342,-0.9478202245740592,0.5,0.0359341422667164,0.2949118498861476,0.5,0.0859129190859862,0.7050881501138524,0.0609235306763513,1,0.5987719,1,0.5991903212666512,0.009566988619935943
2650,1,2.518123330647021,1.5022363670255228,0.172507215984844,2.512207469295083,0.5,0.0608717201804991,0.3349454309563714,0.5,0.1208645107234179,0.6650545690436285,0.0908681154519585,1,0.58708704,1,0.571251602768898,0.021985266803443863
2651,1,5.767540288369954,1.1016841620599382,2.607473480647029,5.1444730561732985,0.5,0.0727928031797132,0.4371723664121528,0.5,0.0937154411018715,0.5628276335878473,0.0832541221407923,0,0.49868286,0,0.46589659914374354,0.07012153283323663
2652,1,9.056420389503682,5.979850919855914,8.642956773925588,-2.7051891755424102,0.5,0.0592087489743249,0.5463345465686686,0.5,0.04916577968434,0.4536654534313313,0.0541872643293325,1,0.54240716,1,0.5080903625488281,0.05166769580181829
2653,0,11.08527697620906,4.9068179370099205,2.1417451564764844,-10.876409946484188,0.5,0.0483004988230951,0.6121564101583249,0.5,0.0306017196648285,0.3878435898416751,0.0394511092439618,0,0.48671746,0,0.4103003189712763,0.08499310671649542
2654,1,0.958467441783182,3.3040009424822747,-0.945854716249529,-0.1549796525577489,0.5,0.0316508903969629,0.2903148105756141,0.5,0.0773717610282536,0.709685189424386,0.0545113257126083,1,0.60198355,1,0.6011890119314194,0.008493268901973022
2655,1,7.0705100352747605,4.952832678589546,1.6837258949180487,-6.867108508659486,0.5,0.0687660432123749,0.4802810887264279,0.5,0.0744127011240373,0.5197189112735721,0.0715893721682061,1,0.53399324,0,0.49040277883410455,0.05670772142503649
2656,1,12.052060961904893,5.246271998770781,6.133050580811199,-10.374866939035089,0.5,0.0432805326368075,0.6422837739357905,0.5,0.0241048418552068,0.3577162260642095,0.0336926872460071,0,0.4848745,0,0.4210464848577976,0.0751836734839775
2657,1,8.662485372032018,3.8211964879907048,-6.73786965175005,-5.444241487727592,0.5,0.0612757430345693,0.5332873905133316,0.5,0.0536261731265957,0.4667126094866684,0.0574509580805825,1,0.52180284,0,0.48400054186582564,0.05944004200516522
2658,1,9.018486797631498,4.541009861050864,-1.538025605625054,-8.886370538948695,0.5,0.0594097677920943,0.5450806608969525,0.5,0.0495828493635632,0.4549193391030475,0.0544963085778287,1,0.5105937,0,0.4506469401717186,0.07593774834675879
2659,1,7.725873320342156,3.871035824425373,-5.759991008965153,-5.148943788643972,0.5,0.0659093067986385,0.5021162861574191,0.5,0.0653537265178614,0.4978837138425808,0.0656315166582499,1,0.53534395,0,0.49990674063563345,0.05003069466132143
2660,0,9.931072507709755,3.7999574211653577,-7.855416417405837,-6.076070610397757,0.5,0.054507234262162,0.5750515333813843,0.5,0.0402794606652504,0.4249484666186157,0.0473933474637062,1,0.5048416,0,0.4606300640106201,0.0714335097978515
