,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2280,1,7.663504471411039,3.204606320613369,-7.648294681442419,-0.4825860018241197,0.5,0.066187961311216,0.4790236400364684,0.5,0.071984679408931,0.5209763599635315,0.0690863203600735,1,0.6191762,1,0.5832586,1,0.5478258,1,0.61927,1,0.6103844,1,0.6164306,1,0.599042,1,0.6819719,1,0.5715576,1,0.5550286,0.6003946,0.038972113,1
2281,0,6.280336727175525,1.1708506570150568,2.4453640366925704,5.784706054309104,0.5,0.0860138839016655,0.577894696915736,0.5,0.0628261804919472,0.4221053030842638,0.0744200321968064,0,0.2507118,0,0.30534548,0,0.19835222,0,0.2271355,0,0.3448941,0,0.20496176,0,0.26867387,0,0.28494152,0,0.29419926,0,0.37897366,0.2758189,0.058479324,0
2282,1,7.223295658104586,6.05463603143704,7.035461820535918,-1.6365442664877718,0.5,0.0722459878076528,0.5085895109666183,0.5,0.0698056791060888,0.4914104890333817,0.0710258334568708,1,0.5950335,1,0.63061666,1,0.64745855,1,0.6235059,1,0.6613098,1,0.618698,1,0.6613624,1,0.653409,1,0.63725966,1,0.6234832,0.6352136,0.021168575,1
2283,1,22.830627089110276,4.994884220641713,6.364102367666805,-21.92568663316781,0.5,0.0012566187723453,0.0938742638921754,0.5,0.0121295716513551,0.9061257361078244,0.0066930952118502,1,0.8868655,1,0.8735924,1,0.89349526,1,0.9296069,1,0.957043,1,0.9078221,1,0.91207945,1,0.92703706,1,0.93629396,1,0.85568213,0.90795183,0.030965537,1
2284,0,3.9083162742956303,0.2032495536194105,3.827866779948317,0.7889055804671306,0.5,0.1180213182263182,0.779502703865492,0.5,0.0333845943395521,0.220497296134508,0.0757029562829351,0,0.16354413,0,0.21367814,0,0.21323225,0,0.26042184,0,0.25902736,0,0.18559076,0,0.19585884,0,0.28953984,0,0.22692382,0,0.27598208,0.22837989,0.041516233,0
2285,0,4.712377907169005,1.9928469742658603,-1.9303408713426828,4.298870742462316,0.5,0.1088456376393306,0.7086009208449273,0.5,0.0447607639859232,0.2913990791550728,0.0768032008126269,0,0.30217174,0,0.24145009,0,0.26659632,0,0.3217186,0,0.29628894,0,0.28460968,0,0.28630614,0,0.34042743,0,0.24714164,0,0.3452457,0.29319564,0.035700962,0
2286,0,7.035776504858378,1.5006056186008203,0.4934407272351295,7.018451914419791,0.5,0.0749094408429196,0.5217282874272785,0.5,0.0686699713685773,0.4782717125727214,0.0717897061057485,0,0.45065573,0,0.49748564,0,0.40933645,0,0.38498965,1,0.55912805,0,0.41729125,0,0.49978456,0,0.47742352,0,0.44021332,1,0.5983847,0.47346926,0.06745389,0
2287,1,6.521478914206692,5.627765539822927,5.170177309623568,-3.974789782554052,0.5,0.0824181413303771,0.5594133944742431,0.5,0.0649114402357501,0.440586605525757,0.0736647907830636,0,0.43550727,0,0.48475093,1,0.57599825,0,0.29378563,0,0.498823,0,0.25312376,1,0.52549565,1,0.6478793,0,0.41670886,1,0.5355586,0.4667631,0.12170751,0
2288,1,14.8529902661331,2.52049739607807,-12.07906935353279,8.643344456770748,0.5,0.011678331964798,0.1966415660880744,0.5,0.0477105968213334,0.8033584339119255,0.0296944643930657,1,0.82769126,1,0.7322578,1,0.6068926,1,0.77811825,1,0.81229544,1,0.90930533,1,0.8292874,1,0.8439004,1,0.6072418,1,0.81843305,0.7765423,0.100001,1
2289,1,9.454219439667254,1.702197774991851,-1.2387262205999028,9.37271692540538,0.5,0.0449515554877163,0.3766156150458143,0.5,0.0744050343399468,0.6233843849541858,0.0596782949138316,1,0.6822515,1,0.6798221,1,0.5809168,1,0.6123039,1,0.7429725,1,0.6252036,1,0.70490915,1,0.6644175,1,0.6117936,1,0.7690718,0.6673662,0.060760535,1
2290,1,19.758863263376195,3.798065820336424,-15.651977107343011,-12.059365244158071,0.5,0.0030278267280207,0.1215086849199153,0.5,0.0218907766624806,0.8784913150800846,0.0124593016952507,1,0.8927306,1,0.8670621,1,0.7487987,1,0.86394596,1,0.9076967,1,0.8288789,1,0.8327084,1,0.9307582,1,0.87940717,1,0.81330526,0.8565291,0.0526351,1
2291,1,7.796961465143189,5.317430509749013,4.434882316127291,-6.4128329879257935,0.5,0.064410563466781,0.4704135649411078,0.5,0.0725127063263524,0.5295864350588921,0.0684616348965667,1,0.5404928,1,0.50452185,1,0.5561218,1,0.6143168,1,0.60952574,1,0.51692295,1,0.5710262,1,0.60272855,1,0.58043456,1,0.5334317,0.5629523,0.03903807,1
2292,0,1.4013917363156772,0.1385796062121274,1.387956878824441,0.1935833183355028,0.5,0.0975988746450076,0.9649077558788218,0.5,0.0035495243085443,0.0350922441211781,0.050574199476776,0,0.0063453163,0,0.0049244636,0,0.0042032558,0,0.00079040695,0,0.0032420796,0,0.0010430367,0,0.0028416703,0,0.0018765616,0,0.0005184399,0,0.005649412,0.003143464,0.002091571,0
2293,1,16.24814078472027,1.8178726952208364,-3.9738104399139287,15.75471070974397,0.5,0.0080242023014577,0.1698102106017271,0.5,0.0392297423996515,0.8301897893982729,0.0236269723505546,1,0.90907276,1,0.91066676,1,0.8234621,1,0.868804,1,0.9286547,1,0.8764214,1,0.9232414,1,0.87739116,1,0.8291309,1,0.9422976,0.8889143,0.040876884,1
2294,0,16.015644462730414,1.6346538377099942,-1.0220242618610893,15.98300140664308,0.5,0.0085467284376162,0.173912557555604,0.5,0.040597097389243,0.8260874424443959,0.0245719129134296,1,0.91189206,1,0.92702186,1,0.87534666,1,0.86650705,1,0.9309459,1,0.90148467,1,0.9180203,1,0.90638465,1,0.8454966,1,0.9355173,0.90186167,0.030044327,1
2295,1,17.5766164972434,5.228489049688416,8.673918453126268,-15.287268760628384,0.5,0.0055746411437969,0.1487859695197584,0.5,0.0318928778822941,0.8512140304802415,0.0187337595130455,1,0.77743876,1,0.7130312,1,0.76723987,1,0.7915241,1,0.8840468,1,0.7873665,1,0.8008285,1,0.8162902,1,0.83351904,1,0.73325706,0.7904542,0.048732948,1
2296,0,2.4892887902695287,1.3716936726276523,0.4923559127185829,2.440111541830124,0.5,0.1206344399000539,0.8970612470695911,0.5,0.0138429330709975,0.1029387529304088,0.0672386864855257,0,0.06447215,0,0.060723256,0,0.055652287,0,0.04309656,0,0.073877364,0,0.055595674,0,0.042004928,0,0.07208761,0,0.05014827,0,0.08565321,0.06033113,0.013988533,0
2297,0,6.196036884276678,4.408622756221009,-1.853334472749524,-5.912361998679994,0.5,0.0872776964915363,0.5844733165181487,0.5,0.0620493882956204,0.4155266834818511,0.0746635423935784,0,0.37278512,0,0.44661352,0,0.43697253,0,0.3786852,0,0.41799173,0,0.41698307,0,0.49039567,0,0.47500175,1,0.5250733,0,0.4484347,0.44089365,0.047621027,0
2298,0,4.798296346257933,4.659370874423956,-0.254277419477213,-4.791554113276426,0.5,0.1077010693708196,0.7010833883332739,0.5,0.045919842439491,0.2989166116667261,0.0768104559051553,0,0.16537754,0,0.21474132,0,0.24514878,0,0.17745185,0,0.21240093,0,0.18502547,0,0.26671878,0,0.25394776,0,0.25090468,0,0.23257099,0.2204288,0.03524741,0
2299,0,9.263816468818076,5.3694929872225305,5.658584331233231,-7.334761000487117,0.5,0.0469323868411984,0.3862155505518845,0.5,0.0745862489934648,0.6137844494481155,0.0607593179173316,1,0.5974347,1,0.55276865,1,0.59966236,1,0.65717566,1,0.6737907,1,0.6085785,1,0.62086797,1,0.6371076,1,0.6334406,1,0.5870569,0.6167884,0.0354416,1
2300,0,6.964872312595354,1.4580005516164618,0.7839433636103799,6.92061262703011,0.5,0.0759280264959598,0.5267807205373386,0.5,0.0682078986352978,0.4732192794626613,0.0720679625656288,0,0.42124978,0,0.47758535,0,0.39317417,0,0.36032185,1,0.5319601,0,0.38290805,0,0.465408,0,0.45587036,0,0.42019507,1,0.5777539,0.44864267,0.06793829,0
2301,0,11.975346758946444,2.9585968825155367,-11.775393761245644,2.1792273320207483,0.5,0.0245717779965601,0.2735438564041563,0.5,0.0652557850113099,0.7264561435958437,0.044913781503935,1,0.6851058,1,0.5301958,0,0.49301577,1,0.7200074,1,0.64613384,1,0.877424,1,0.71326315,1,0.7158876,1,0.50533247,1,0.6052909,0.6491657,0.11931807,1
2302,0,8.500238322113422,4.2707959723945725,-3.632833559569388,-7.684827380051683,0.5,0.0555460345671057,0.4277090465172357,0.5,0.0743227045194484,0.5722909534827644,0.064934369543277,1,0.6707346,1,0.7142047,1,0.7085873,1,0.646801,1,0.73424566,1,0.7028795,1,0.74982643,1,0.79103506,1,0.81153184,1,0.70197284,0.7231819,0.05053323,1
2303,1,17.568861784632222,2.025010435818508,-7.708447789193397,15.787486724896713,0.5,0.0055866038285589,0.148897782343236,0.5,0.0319331210500887,0.851102217656764,0.0187598624393238,1,0.9134909,1,0.8880939,1,0.7838772,1,0.8564378,1,0.9127785,1,0.88283414,1,0.9184721,1,0.8823513,1,0.7939478,1,0.94078106,0.87730646,0.05225661,1
2304,0,6.698216959477158,4.515336467983782,-1.3113751607629467,-6.568592362444284,0.5,0.0798087446619181,0.546193228010443,0.5,0.0663094065144128,0.453806771989557,0.0730590755881655,0,0.44719535,1,0.52328366,1,0.5432201,0,0.46403772,1,0.50956064,0,0.49159488,1,0.5948962,1,0.5980447,1,0.6201278,1,0.5467056,0.53386664,0.058132432,1
2305,1,7.4863305301334915,4.860727648981859,1.10644409648376,-7.404115495301585,0.5,0.068591317057337,0.4907077008712805,0.5,0.0711890795729768,0.5092922991287195,0.0698901983151569,1,0.50061995,1,0.537011,1,0.5624518,1,0.5503012,1,0.6040214,0,0.49325627,1,0.6052944,1,0.6495701,1,0.61073554,1,0.5484322,0.5661694,0.05049626,1
2306,1,2.377431684814104,5.473563160579018,1.6398859462151774,-1.721323763666784,0.5,0.1195906013449945,0.9052476995510852,0.5,0.0125175513786189,0.0947523004489148,0.0660540763618067,0,0.005460898,0,0.0067024627,0,0.009103386,0,0.00071370153,0,0.0039533,0,0.0009089724,0,0.0052189664,0,0.0020688607,0,0.0015004891,0,0.010064524,0.004569556,0.0033472327,0
2307,0,6.582080500517751,2.6972587021541203,-5.9429418633416455,2.8293507601987664,0.5,0.0815205184750181,0.5548489581741675,0.5,0.0654032835327866,0.4451510418258324,0.0734619010039024,0,0.3936996,0,0.2988245,0,0.2639118,0,0.42949346,0,0.34572312,1,0.5355682,0,0.37548074,0,0.29350117,0,0.23305719,0,0.40869775,0.35779577,0.090103336,0
2308,0,5.622628592984907,5.346740060070852,3.3322787358000774,-4.52878247673545,0.5,0.0958822087952259,0.6307383148736323,0.5,0.0561336217547792,0.3692616851263675,0.0760079152750026,0,0.22195491,0,0.28393778,0,0.4301152,0,0.2616705,0,0.35144392,0,0.17145523,0,0.31289473,1,0.51711226,0,0.33624995,0,0.30292928,0.3189764,0.0994116,0
2309,0,12.39966406597798,4.660904617851969,-0.6381068143274311,-12.383234175392731,0.5,0.0220867686831594,0.2599257097339073,0.5,0.0628866212357149,0.7400742902660928,0.0424866949594372,1,0.8657043,1,0.81398475,1,0.81237453,1,0.8517972,1,0.9252692,1,0.89270663,1,0.87444884,1,0.89801437,1,0.9011957,1,0.8268667,0.8662362,0.03926415,1
2310,0,3.988979822223092,1.4647427341231072,0.4222530623387079,3.966568085064034,0.5,0.117261475600282,0.7724000297363665,0.5,0.0345529613311942,0.2275999702636335,0.0759072184657381,0,0.23612256,0,0.24822946,0,0.2065457,0,0.21397926,0,0.28849006,0,0.21013074,0,0.26557806,0,0.30192247,0,0.26911765,0,0.31448603,0.2554602,0.03889722,0
2311,1,7.0941469354076565,3.2457059219257736,-7.055732893013598,-0.7372612044586412,0.5,0.074075520883809,0.5176036982245428,0.5,0.0690369049699841,0.4823963017754571,0.0715562129268966,1,0.59681815,1,0.5746935,1,0.54067856,1,0.6060148,1,0.58312416,1,0.5826566,1,0.5700712,1,0.701208,1,0.55831736,1,0.5309579,0.584454,0.047161203,1
2312,0,5.06919918948351,3.14168970036243,-5.069199165612458,-0.0004919494204189,0.5,0.1039573264999229,0.6775681490973519,0.5,0.0494697887480615,0.322431850902648,0.0767135576239922,0,0.43449765,0,0.38572794,0,0.3976799,1,0.57643706,0,0.42034245,1,0.57999027,0,0.4384881,1,0.61705166,0,0.41275242,0,0.41434842,0.46773162,0.087193966,0
2313,0,2.0078446201341444,4.23809901334618,-0.9169965017896132,-1.7862131547794733,0.5,0.1142410831641677,0.9305300709872204,0.5,0.008528816193267,0.0694699290127795,0.0613849496787173,0,0.008616244,0,0.006933107,0,0.0073989574,0,0.0053133895,0,0.0069057867,0,0.00919339,0,0.014133751,0,0.0091785425,0,0.006511999,0,0.009647731,0.008383291,0.0024538077,0
2314,1,9.633452873367116,4.1442495659998935,-5.1834208026368325,-8.120071615828083,0.5,0.0431473697295576,0.3678388562756224,0.5,0.0741522819886589,0.6321611437243776,0.0586498258591082,1,0.73120916,1,0.7514301,1,0.7427103,1,0.7184247,1,0.81089336,1,0.77530056,1,0.7697846,1,0.8316972,1,0.83420724,1,0.73352337,0.769918,0.04244515,1
2315,0,7.608233009815838,0.9295560263196618,4.551167546153399,6.09689129790678,0.5,0.0669324554601872,0.4826375195259733,0.5,0.0717481334959418,0.5173624804740268,0.0693402944780645,0,0.32654613,0,0.42783985,0,0.31542945,0,0.293232,1,0.53008175,0,0.25443646,0,0.33428338,0,0.42867556,0,0.4058994,1,0.5378587,0.38542825,0.097119376,0
2316,0,2.321479359148035,0.4871264153278356,2.051448587873123,1.086657768694331,0.5,0.1189744644777598,0.9092552115849388,0.5,0.0118737978823462,0.0907447884150611,0.065424131180053,0,0.028802454,0,0.031338282,0,0.02861861,0,0.026236154,0,0.04020971,0,0.02372364,0,0.019629028,0,0.064061515,0,0.016447125,0,0.03532043,0.031438697,0.013424536,0
2317,0,2.7262577474816747,1.7347769106944206,-0.4450525126469725,2.6896857747124425,0.5,0.1220838372733118,0.8790138189483522,0.5,0.0168034414493052,0.1209861810516478,0.0694436393613085,0,0.13160647,0,0.13186535,0,0.13408813,0,0.12415596,0,0.121939115,0,0.14048007,0,0.108870775,0,0.21847078,0,0.14348273,0,0.1796879,0.14346471,0.03221963,0
2318,1,15.054992022917531,1.4576595435350377,1.699642063804783,14.958743318375909,0.5,0.0110663576028491,0.1924085664659852,0.5,0.0464485327479683,0.8075914335340147,0.0287574451754087,1,0.8397786,1,0.88449824,1,0.8549942,1,0.7749022,1,0.89237195,1,0.808419,1,0.8432531,1,0.86248404,1,0.7586185,1,0.88557345,0.84048927,0.04642375,1
2319,1,12.066863284186663,1.1930760524049833,4.4502882220949305,11.216243767836689,0.5,0.024015658726893,0.2705286271140925,0.5,0.0647574185739601,0.7294713728859075,0.0443865386504265,0,0.4854976,1,0.6144751,0,0.4636796,0,0.42721906,1,0.67873126,0,0.38986742,0,0.4544995,1,0.54059464,1,0.54735744,1,0.67917055,0.52810925,0.102288745,1
2320,0,3.301486653635685,4.886662024609549,0.5724521629264615,-3.251478532190451,0.5,0.1220472199430836,0.8320516896506612,0.5,0.0246350372545736,0.1679483103493388,0.0733411285988286,0,0.04060058,0,0.060906507,0,0.080149546,0,0.048563376,0,0.053666368,0,0.037582863,0,0.0754149,0,0.10932047,0,0.071680784,0,0.05024439,0.06281298,0.021805236,0
2321,1,18.75850607540245,2.428788557759538,-14.191393095762274,12.267269956370145,0.5,0.0040122117588623,0.1330437413967966,0.5,0.0261448758030101,0.8669562586032034,0.0150785437809362,1,0.91951776,1,0.8541576,1,0.73862195,1,0.86397386,1,0.9102244,1,0.95581293,1,0.91859853,1,0.92086405,1,0.7512318,1,0.913884,0.87468874,0.07434318,1
2322,1,5.67250354137992,4.99065373954751,1.558166217545814,-5.454302381191082,0.5,0.0951378364293895,0.6266151554866092,0.5,0.0566903400779414,0.3733848445133908,0.0759140882536654,0,0.26675293,0,0.3370353,0,0.43401468,0,0.32028687,0,0.38872686,0,0.2506113,0,0.39868012,0,0.43900096,0,0.37907317,0,0.367467,0.35816494,0.06428408,0
2323,0,9.074637253123573,0.5334139248445425,7.813954099511866,4.614234780166677,0.5,0.0489664330964237,0.3960423886720272,0.5,0.0746729411145375,0.6039576113279728,0.0618196871054806,0,0.4291338,1,0.51641583,1,0.5174036,0,0.48452273,1,0.60003316,0,0.46264616,1,0.5663046,1,0.5331414,1,0.5642879,1,0.5495823,0.52234715,0.051991362,1
2324,1,4.567833460986781,1.0599032638403172,2.233471715004046,3.9845585232980794,0.5,0.1107149147528247,0.7212973491928503,0.5,0.0427792231040764,0.2787026508071498,0.0767470689284506,0,0.15120134,0,0.1774807,0,0.12863643,0,0.16096926,0,0.21817276,0,0.12794311,0,0.15414305,0,0.19067338,0,0.19113708,0,0.24766673,0.17480238,0.038323686,0
2325,1,25.655217496029017,0.502128504384591,22.48834040747389,12.34766093177694,0.5,0.0005507570450657,0.0758224434355955,0.5,0.0067130163195263,0.9241775565644044,0.003631886682296,1,0.8180157,1,0.89835095,1,0.8825831,1,0.8769905,1,0.94343174,1,0.8366311,1,0.90687704,1,0.8939488,1,0.8952886,1,0.9034571,0.8855575,0.03573211,1
2326,1,7.505965962858934,1.7841417813516107,-1.589243316221118,7.335791076458172,0.5,0.0683225732477528,0.4893985177349546,0.5,0.071282617147929,0.5106014822650454,0.0698025951978409,1,0.5331894,0,0.4917923,0,0.4282835,0,0.47595376,1,0.57840806,0,0.4703508,1,0.5423279,0,0.4895371,0,0.4646298,1,0.6315544,0.5106027,0.06078363,1
2327,0,3.0557616170675805,4.496353695454127,-0.6550292794143233,-2.98473042391661,0.5,0.1226055582987624,0.8525730781602018,0.5,0.0212009510075569,0.1474269218397981,0.0719032546531597,0,0.028974766,0,0.039409626,0,0.050604835,0,0.032552976,0,0.03728457,0,0.03650802,0,0.06587847,0,0.06395347,0,0.0450745,0,0.03345762,0.04336988,0.012943675,0
2328,0,9.542326337551632,1.733388747881297,-1.5446829431087417,9.416472085531844,0.5,0.0440573662182289,0.372270040559172,0.5,0.0742905033875339,0.6277299594408279,0.0591739348028814,1,0.6824328,1,0.67536753,1,0.5745581,1,0.6176014,1,0.7393407,1,0.6257417,1,0.7019517,1,0.65903175,1,0.6095858,1,0.7682174,0.6653829,0.060580205,1
2329,0,3.0883274612484475,5.77886082992273,2.703834082213245,-1.4923296431296065,0.5,0.1225743622091917,0.8498882313290756,0.5,0.0216497341964109,0.1501117686709243,0.0721120482028013,0,0.019969359,0,0.021128044,0,0.036853563,0,0.0017976784,0,0.013024081,0,0.0021682272,0,0.012848951,0,0.0070037725,0,0.004904363,0,0.037349097,0.015704712,0.013113565,0
2330,1,7.80829177773235,2.2992115314325394,-5.197884958774988,5.82678405653954,0.5,0.0642610050043352,0.4696901121327344,0.5,0.0725547450921348,0.5303098878672656,0.068407875048235,1,0.5180566,0,0.46425453,0,0.37619376,0,0.4899209,1,0.52001166,1,0.53961587,0,0.48491633,0,0.49361545,0,0.36715218,1,0.5341431,0.478788,0.06108858,0
2331,0,3.42676787083966,3.118190712377628,-3.425829577489373,0.0801857008322346,0.5,0.1214973254661296,0.8213834958719888,0.5,0.0264205789923071,0.1786165041280111,0.0739589522292184,0,0.21171534,0,0.19234134,0,0.16502678,0,0.26138827,0,0.1679673,0,0.4102026,0,0.2734668,0,0.13902472,0,0.19940346,0,0.2866987,0.23072353,0.079994306,0
2332,0,2.905984471802129,0.3045294780886257,2.7722747254672164,0.8713429846454082,0.5,0.122564991564925,0.8647645106264673,0.5,0.0191672257714853,0.1352354893735327,0.0708661086682051,0,0.06998542,0,0.095664,0,0.10545724,0,0.11581313,0,0.11392275,0,0.075530864,0,0.06575748,0,0.18928847,0,0.09750098,0,0.11941265,0.104833305,0.035412744,0
2333,0,3.3567857096993503,0.5428853640522623,2.8741525774520493,1.7341445332980507,0.5,0.1218250517887046,0.8273578396383802,0.5,0.0254208507121427,0.1726421603616197,0.0736229512504237,0,0.086903475,0,0.11856566,0,0.103630655,0,0.14839496,0,0.15040442,0,0.10541581,0,0.10113507,0,0.16295153,0,0.14355695,0,0.15318227,0.12741408,0.027112564,0
2334,0,4.6860370434366825,2.011004312423656,-1.9968498650142212,4.239284584579512,0.5,0.1091917596101043,0.7109103647926726,0.5,0.0444025119292459,0.2890896352073274,0.0767971357696751,0,0.3019405,0,0.24082446,0,0.2653408,0,0.32279712,0,0.29381716,0,0.28615108,0,0.28646067,0,0.34178704,0,0.24610475,0,0.34118932,0.29264128,0.03566156,0
2335,1,20.62896111954478,5.40782424007579,13.217381401836828,-15.838398459126736,0.5,0.0023653033888447,0.1126046198094007,0.5,0.0186400815842436,0.8873953801905994,0.0105026924865441,1,0.8537378,1,0.8058464,1,0.8411292,1,0.85909593,1,0.9266463,1,0.86137545,1,0.8824872,1,0.8813359,1,0.8874043,1,0.8290426,0.86281013,0.033934016,1
2336,0,5.505987466034396,2.0373096471454573,-2.476455104097559,4.917628299649844,0.5,0.0976156351306186,0.6404486140358592,0.5,0.0548019562128658,0.3595513859641407,0.0762087956717422,0,0.3577728,0,0.27936566,0,0.29297543,0,0.35644466,0,0.3441342,0,0.3285934,0,0.34127182,0,0.37486416,0,0.27504298,0,0.39825526,0.33487207,0.04108067,0
2337,0,9.114331846758413,0.8597804236114458,5.948048115053631,6.905922721392237,0.5,0.0485341749962092,0.3939562873759642,0.5,0.0746626784402016,0.6060437126240359,0.0615984267182054,0,0.428553,1,0.53909546,0,0.48528782,0,0.41477266,1,0.6204705,0,0.35813376,0,0.46365723,1,0.5298218,1,0.5199021,1,0.61527276,0.4974967,0.084711164,0
2338,1,6.697542426488223,0.1670395912443372,6.60432131757621,1.113559378218414,0.5,0.0798186524066849,0.5462431519776544,0.5,0.0663042822565767,0.4537568480223456,0.0730614673316308,0,0.48153993,1,0.5247745,1,0.5530907,0,0.49183834,1,0.58623385,0,0.47591415,1,0.5601975,1,0.5341624,1,0.5528345,1,0.5531481,0.5313734,0.037148803,1
2339,1,27.23671583856318,2.085340937485077,-13.404235823405363,23.710022177576608,0.5,0.0003451387848922,0.0678529464587203,0.5,0.0047414315544258,0.9321470535412796,0.002543285169659,1,0.9882256,1,0.9797777,1,0.93598557,1,0.96037483,1,0.98722374,1,0.9818955,1,0.9896115,1,0.9804608,1,0.9363939,1,0.9921312,0.97320807,0.02141091,1
2340,1,15.571609893022366,1.3736261497481943,3.0504024530148013,15.269907646581013,0.5,0.0096353964535679,0.1821401254302632,0.5,0.0432656127601161,0.8178598745697367,0.026450504606842,1,0.78726774,1,0.85186774,1,0.8206118,1,0.72116977,1,0.86886954,1,0.73381287,1,0.78721005,1,0.8301198,1,0.70601165,1,0.86064243,0.7967583,0.05971431,1
2341,0,1.2466148327932969,0.7652730256529753,0.8990502029919109,0.8635723906196072,0.5,0.0914163336803803,0.9720263674359606,0.5,0.0026308411113086,0.0279736325640393,0.0470235873958445,0,0.007044901,0,0.004395501,0,0.0035689366,0,0.001684524,0,0.00378108,0,0.002482337,0,0.0030231823,0,0.0031133788,0,0.0005741615,0,0.00559234,0.0035260345,0.0018586754,0
2342,1,14.466471038450903,1.093116506923577,6.650525291280663,12.847151344028566,0.5,0.0129384994276466,0.2051057784328271,0.5,0.0501435820549286,0.7948942215671728,0.0315410407412876,1,0.597226,1,0.7322154,1,0.625433,1,0.54746324,1,0.7973761,1,0.5174599,1,0.60480523,1,0.6762559,1,0.67536944,1,0.7775952,0.6551199,0.09389257,1
2343,1,5.276513589381276,2.159635613430591,-2.930555408936225,4.387874275099494,0.5,0.1009836288488977,0.6598111823851153,0.5,0.0520656548626294,0.3401888176148847,0.0765246418557635,0,0.35895976,0,0.279903,0,0.286197,0,0.3634442,0,0.33561617,0,0.34400797,0,0.33841786,0,0.38290903,0,0.27516595,0,0.3827927,0.33474135,0.04089638,0
2344,0,5.330128497492945,3.904979953384674,-3.851008636577396,-3.68510546399865,0.5,0.100202841718872,0.6552581387148906,0.5,0.0527183290358971,0.3447418612851093,0.0764605853773846,0,0.28560954,0,0.29521963,0,0.29361394,0,0.35820672,0,0.30990425,0,0.37095198,0,0.26990327,0,0.27097687,0,0.32402948,0,0.32918397,0.31075996,0.03465789,0
2345,1,13.295988567431008,5.538602552795967,9.77748067466738,-9.01022661434006,0.5,0.0175665564166014,0.2339857225181423,0.5,0.057508778213012,0.7660142774818577,0.0375376673148067,1,0.741294,1,0.73100966,1,0.7537027,1,0.8096819,1,0.81425923,1,0.7714297,1,0.7815447,1,0.7858921,1,0.779203,1,0.7382796,0.7706296,0.029094124,1
2346,0,11.619269091964291,5.42656480180256,7.610561560311639,-8.779907002251422,0.5,0.0268457052014189,0.2857030779431033,0.5,0.0671179489345198,0.7142969220568967,0.0469818270679694,1,0.6742111,1,0.63117194,1,0.66769505,1,0.7191869,1,0.75351906,1,0.69218236,1,0.7013249,1,0.7085369,1,0.7093929,1,0.6641497,0.6921371,0.03426915,1
2347,0,14.376516938287056,5.696121395088594,11.969465621030144,-7.963424641687275,0.5,0.0132494295164253,0.2071471606791324,0.5,0.0507120048232346,0.7928528393208677,0.03198071716983,1,0.7994781,1,0.83283055,1,0.82942337,1,0.865975,1,0.86957455,1,0.8580688,1,0.85948163,1,0.84064794,1,0.8466871,1,0.8217424,0.842391,0.022065487,1
2348,0,6.657918841857998,5.799072194617149,5.892844574325871,-3.0987523501573824,0.5,0.0804013824378232,0.5491829803009869,0.5,0.0660004277452932,0.4508170196990131,0.0732009050915582,0,0.48763365,1,0.5275536,1,0.5978761,0,0.18244235,1,0.5566805,0,0.27494338,1,0.5500718,1,0.65827227,0,0.49795166,1,0.57018596,0.49036112,0.14785743,0
2349,0,2.2012857447836547,4.841966430990415,0.2844394615010444,-2.182831446293718,0.5,0.1174262416472394,0.9176547766091558,0.5,0.0105371762310431,0.082345223390844,0.0639817089391412,0,0.007750794,0,0.009794423,0,0.010492987,0,0.0033875995,0,0.0054938993,0,0.0060537364,0,0.012274692,0,0.0102469195,0,0.004982374,0,0.008333464,0.007881088,0.0028526257,0
2350,0,9.450456841388585,0.6941620608145136,7.2635269652763075,6.045850687508932,0.5,0.0449900567626242,0.3768025435307308,0.5,0.0744095002070727,0.6231974564692692,0.0596997784848484,0,0.44090953,1,0.5439366,1,0.5435239,0,0.48852813,1,0.6058404,0,0.43508542,1,0.5516206,1,0.5426658,1,0.556969,1,0.5797539,0.52888334,0.056384467,1
2351,1,26.94749149298275,6.133678625187844,26.646883552057453,-4.013837904981665,0.5,0.0003760337986157,0.0692159235009473,0.5,0.0050567305075716,0.9307840764990526,0.0027163821530936,1,0.9640271,1,0.97092247,1,0.9724635,1,0.97026616,1,0.9868794,1,0.9709471,1,0.97695905,1,0.9648695,1,0.9765955,1,0.97037256,0.9724302,0.006564273,1
2352,1,7.236383107514182,0.2307254658380424,7.044624374449549,1.654843769552853,0.5,0.0720618306791963,0.507684651084912,0.5,0.0698802794972717,0.4923153489150879,0.070971055088234,0,0.4863044,1,0.5251202,1,0.5498169,0,0.49163756,1,0.59697485,0,0.4892779,1,0.5682373,1,0.53508615,1,0.56419694,1,0.55977875,0.5366431,0.038070522,1
2353,0,7.741970158150741,4.00830223122145,-5.01167160990074,-5.900953279277132,0.5,0.0651394384970663,0.473941544447701,0.5,0.0723024871163031,0.5260584555522989,0.0687209628066847,0,0.47447023,1,0.5439882,1,0.5059995,1,0.5287282,1,0.5692753,1,0.60287976,1,0.5208248,1,0.5123981,1,0.6370476,1,0.5274501,0.54230624,0.048369132,1
