,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1308,0,5.781317964562665,6.191015331448449,5.756778316545782,-0.5321097833373344,0.5,0.093508878751967,0.6176819176302609,0.5,0.0578779047736285,0.3823180823697391,0.0756933917627977,1,0.5503954,1,0.50009847,1,0.543224,1,0.53842926,1,0.52922386,1,0.56525606,1,0.5150133,1,0.5269929,1,0.515063,0,0.46775922,0.52514553,0.027677929,1
1309,1,15.828657968517462,0.0668834421258673,15.793267246159193,1.057885993718871,0.5,0.0089901854017042,0.1773128747540051,0.5,0.0417121982474063,0.8226871252459949,0.0253511918245553,1,0.81417346,1,0.7965297,1,0.8305166,1,0.7956948,1,0.8494405,1,0.84534657,1,0.8247292,1,0.80909204,1,0.82211924,1,0.7769521,0.81645936,0.02277655,1
1310,0,3.324054317254768,0.1308520234077127,3.2956372511146665,0.4337190486079963,0.5,0.1219605721846098,0.8301391282991196,0.5,0.0249552495457741,0.1698608717008802,0.073457910865192,0,0.3381228,0,0.31678808,0,0.34414104,0,0.37380967,0,0.28928512,0,0.37893993,0,0.33657718,0,0.3279952,0,0.34276012,0,0.24286017,0.32912794,0.03973307,0
1311,0,1.7715128500424868,2.8098087962457776,-1.6748994854005046,0.5770350870361172,0.5,0.109055869742769,0.9450760681211852,0.5,0.0063378783600397,0.0549239318788148,0.0576968740514044,0,0.012600578,0,0.00590523,0,0.0071022464,0,0.008918546,0,0.0123213185,0,0.007537518,0,0.007057019,0,0.013385241,0,0.00859017,0,0.01952578,0.010294365,0.0041704196,0
1312,0,10.515930256932966,2.266431577926268,-6.739378056342333,8.072519593185865,0.5,0.0350968678257487,0.3280983636018572,0.5,0.0718736986850257,0.6719016363981428,0.0534852832553872,1,0.64752966,1,0.6225703,1,0.6594951,1,0.7052147,1,0.62178653,1,0.64507586,1,0.71805584,1,0.65803987,1,0.7090579,1,0.6418049,0.6628631,0.03545609,1
1313,0,3.237707260574654,1.5784376627615402,-0.0247401681749187,3.2376127361462657,0.5,0.1222612797274642,0.8374332890470785,0.5,0.0237339670898509,0.1625667109529215,0.0729976234086575,0,0.16879119,0,0.13486378,0,0.15229298,0,0.22651994,0,0.13051464,0,0.13771689,0,0.16671516,0,0.1771315,0,0.19746296,0,0.15736777,0.16493769,0.029934216,0
1314,1,11.978139398351946,2.920053698119372,-11.685399039354358,2.631971264548186,0.5,0.0245546400511558,0.273451195481002,0.5,0.0652406889031174,0.726548804518998,0.0448976644771366,1,0.67448324,1,0.6508777,1,0.6778389,1,0.74965847,1,0.6697186,1,0.64464974,1,0.7767855,1,0.72518164,1,0.72825223,1,0.68201005,0.6979457,0.04423616,1
1315,1,14.090038087866382,0.2704038371236899,13.57804980717134,3.763739729511013,0.5,0.0142865618991764,0.2138366798995592,0.5,0.0525240615443175,0.7861633201004407,0.0334053117217469,1,0.7428214,1,0.7354057,1,0.7577505,1,0.7321395,1,0.7756958,1,0.7743955,1,0.7452382,1,0.7282194,1,0.75552696,1,0.6901307,0.7437324,0.024984721,1
1316,0,9.544433550674553,4.104552445148117,-5.450757674131652,-7.834886890130381,0.5,0.0440361532672734,0.3721668493539087,0.5,0.0742875323154735,0.6278331506460914,0.0591618427913734,1,0.56823057,1,0.646513,1,0.6563227,1,0.68215674,0,0.4668505,1,0.63132375,1,0.68424565,1,0.5960417,1,0.6418267,1,0.6165451,0.6190057,0.06440218,1
1317,0,8.479493873907547,0.1139605236000323,8.424491841082826,0.9642373033462908,0.5,0.0557949580076368,0.4289056469734167,0.5,0.0742918300805017,0.5710943530265834,0.0650433940440693,1,0.6476744,1,0.60669756,1,0.6382986,1,0.62874913,1,0.63955927,1,0.6633424,1,0.61763066,1,0.62238276,1,0.6283912,1,0.57461,0.6267336,0.024275925,1
1318,0,8.273382207645014,1.928819672569311,-2.8991883928709417,7.748777956324435,0.5,0.0583103746860332,0.441000455367142,0.5,0.073912560633815,0.5589995446328578,0.0661114676599241,1,0.50736535,0,0.4987084,0,0.4368258,1,0.5364074,0,0.47047848,0,0.45276654,0,0.48195994,0,0.4583149,1,0.5714775,0,0.47432825,0.48886323,0.04091428,0
1319,1,9.485502398861808,4.091437943643195,-5.518749962980441,-7.714801008769863,0.5,0.0446324484582047,0.3750657517381793,0.5,0.074366549054533,0.6249342482618206,0.0594994987563688,1,0.5583595,1,0.63451916,1,0.6447726,1,0.6704924,0,0.4565341,1,0.6173116,1,0.67830557,1,0.58459055,1,0.62945753,1,0.6080905,0.60824335,0.06446732,1
1320,1,8.585575186304698,6.0554197125888924,8.363838611721928,-1.9386348177932784,0.5,0.0545302611101853,0.4228260239939157,0.5,0.0744359283289254,0.5771739760060843,0.0644830947195553,1,0.6938537,1,0.6186994,1,0.67834806,1,0.63512063,1,0.68781036,1,0.68534696,1,0.65793014,1,0.6559737,1,0.6575839,1,0.60867494,0.6579341,0.029516945,1
1321,0,0.7727578442525871,5.666455073793761,0.6303957204763879,-0.4469406240866468,0.5,0.0663640309154323,0.9890625310185144,0.5,0.00073388133395,0.0109374689814857,0.0335489561246912,0,0.0022565825,0,0.0008137317,0,0.0005779364,0,0.0002969135,0,0.0021183465,0,0.00045883222,0,0.0004939415,0,0.0018406415,0,0.00070779666,0,0.001818774,0.0011383498,0.0007714968,0
1322,1,5.387777550868296,4.357005484408419,-1.8746767857043072,-5.051112143556282,0.5,0.0993588280394922,0.6503818523200039,0.5,0.0534111603681874,0.3496181476799961,0.0763849942038398,0,0.22682977,0,0.2536979,0,0.31734863,0,0.35280752,0,0.18638185,0,0.2624936,0,0.32584772,0,0.22828065,0,0.3157326,0,0.2582121,0.27276325,0.053009737,0
1323,0,3.6322461675078457,4.182069660939042,-1.837222171554592,-3.133341174165952,0.5,0.1202572520148346,0.8036526044043119,0.5,0.0293811008702063,0.1963473955956882,0.0748191764425204,0,0.12961663,0,0.1423409,0,0.19848134,0,0.22474457,0,0.096733846,0,0.1480056,0,0.20509848,0,0.13641594,0,0.20052175,0,0.1365346,0.16184935,0.04190287,0
1324,0,4.441992689245436,1.2265314953913773,1.4991935734396562,4.181353570396449,0.5,0.1122770583081118,0.7323891033361719,0.5,0.041025411371828,0.2676108966638281,0.0766512348399699,0,0.28443322,0,0.29711872,0,0.26891938,0,0.30015922,0,0.23533036,0,0.25904924,0,0.28277218,0,0.23728374,0,0.3375813,0,0.2902872,0.27929348,0.030776966,0
1325,0,3.054287920633248,3.2409564972511973,-3.0392225648254247,-0.3029866392799132,0.5,0.1226066430793145,0.8526943008675819,0.5,0.0211806942519743,0.147305699132418,0.0718936686656444,0,0.13079405,0,0.1648147,0,0.20452017,0,0.2562484,0,0.13966072,0,0.17706461,0,0.23979975,0,0.18419844,0,0.20306724,0,0.19111726,0.18912855,0.03960749,0
1326,1,22.424293739569777,3.916726383481045,-16.01828867073042,-15.692781072189138,0.5,0.0014132768779124,0.096974233366692,0.5,0.0131604591429577,0.903025766633308,0.0072868680104351,1,0.8416788,1,0.9246928,1,0.89009774,1,0.83043873,1,0.7834759,1,0.86000067,1,0.9141863,1,0.88507926,1,0.86286306,1,0.882945,0.8675458,0.04174913,1
1327,0,3.7191974995435286,6.15593288595214,3.689125297918154,-0.4720006110919003,0.5,0.1196183336171311,0.7960793969443606,0.5,0.030640967246915,0.2039206030556395,0.075129650432023,0,0.35877183,0,0.2638261,0,0.3319278,0,0.30940092,0,0.3083102,0,0.38754612,0,0.32621607,0,0.34594044,0,0.30305728,0,0.24507822,0.31800747,0.04240634,0
1328,0,9.89276347518952,5.172179894005622,4.390020088777194,-8.865353506554406,0.5,0.040639739948233,0.3555748258356852,0.5,0.0736533342386698,0.6444251741643147,0.0571465370934514,1,0.72926855,1,0.63505495,1,0.7153338,1,0.6581091,1,0.7040804,1,0.73076797,1,0.7018115,1,0.6770792,1,0.70749724,1,0.67309004,0.6932093,0.031403568,1
1329,1,7.722727046416724,3.911276868899944,-5.545925546860969,-5.374311384924699,0.5,0.0653956602256492,0.4751826488507853,0.5,0.0722264949262836,0.5248173511492146,0.0688110775759664,0,0.43713334,0,0.44779584,1,0.5443429,1,0.5604156,0,0.38322234,0,0.4459959,1,0.5804517,0,0.42129076,1,0.5218146,0,0.4855911,0.48280534,0.06603187,0
1330,0,5.781131269846455,1.4828743517332243,0.5076338642274267,5.758800796961639,0.5,0.0935116782898201,0.6176971696937734,0.5,0.0578758994388895,0.3823028303062265,0.0756937888643548,0,0.37810674,0,0.39994052,0,0.342883,0,0.39396945,0,0.32350507,0,0.3259171,0,0.3423965,0,0.3208593,0,0.4627696,0,0.38223726,0.36725843,0.04501191,0
1331,1,11.72226871263968,1.526831741457976,0.5151986757796474,11.710941640013669,0.5,0.0261695923392111,0.2821145875085116,0.5,0.0665926875922425,0.7178854124914883,0.0463811399657268,1,0.75892526,1,0.75156826,1,0.67704636,1,0.73109186,1,0.6657935,1,0.6512682,1,0.64538676,1,0.6482236,1,0.7748249,1,0.67100364,0.6975132,0.050783902,1
1332,1,7.725715361805983,5.31822086669309,4.399378541299118,-6.350759505917525,0.5,0.0653558314149654,0.4749896911445254,0.5,0.0722383788035455,0.5250103088554746,0.0687971051092554,1,0.678685,1,0.5944956,1,0.6793626,1,0.6382851,1,0.66388565,1,0.67800444,1,0.6652504,1,0.6387896,1,0.65794,1,0.6200901,0.6514789,0.028233258,1
1333,0,2.605989017894699,3.7048277014242585,-2.2034478040752474,-1.3914009257233326,0.5,0.1214715355728259,0.8882867728549249,0.5,0.0152765724536173,0.1117132271450751,0.0683740540132216,0,0.054096226,0,0.0676488,0,0.10529354,0,0.116503246,0,0.043621328,0,0.054103725,0,0.09292749,0,0.080397755,0,0.11968291,0,0.07184618,0.080612116,0.027069012,0
1334,0,0.2099707461150854,3.804500675866669,-0.1655001885219645,-0.1292184267947875,0.5,0.0217530372346646,0.9991842268768184,0.5,1.7760031279790013e-05,0.0008157731231814,0.0108853986329722,0,0.0021649038,0,0.00083621853,0,0.0005667841,0,0.00040022022,0,0.0018026687,0,0.00050837203,0,0.0004901371,0,0.0016900452,0,0.0007305301,0,0.001992817,0.0011182696,0.0007048843,0
1335,1,13.637085768401748,3.2164995607381077,-13.598844505364456,-1.0205568938890293,0.5,0.0160808387226156,0.2250280270019094,0.5,0.055380654038369,0.7749719729980905,0.0357307463804923,1,0.8057598,1,0.7554159,1,0.7981632,1,0.8054912,1,0.70572233,1,0.7653209,1,0.82405883,1,0.7862323,1,0.7752499,1,0.72314477,0.7744559,0.037871167,1
1336,1,7.944622378032425,2.778577741051191,-7.426875276422319,2.821089923770684,0.5,0.0624782509667416,0.4610772867967396,0.5,0.0730266909504784,0.5389227132032604,0.06775247095861,1,0.52134836,0,0.4451821,0,0.46941495,0,0.48668146,1,0.513226,0,0.48246014,1,0.53857005,1,0.54713863,0,0.48357356,1,0.5159207,0.50035155,0.03212461,1
1337,1,13.450634725168594,3.804039196424814,-10.60568898477782,-8.272782824906843,0.5,0.0168780184125126,0.2298659024589785,0.5,0.0565474798104118,0.7701340975410215,0.0367127491114622,1,0.66906744,1,0.67845523,1,0.7190617,1,0.63773507,1,0.63423604,1,0.6607619,1,0.7659036,1,0.6803623,1,0.68760335,1,0.68761736,0.6820804,0.03851494,1
1338,1,5.2224226848216615,4.192279144387711,-2.595415877620561,-4.531833527517861,0.5,0.101766863998356,0.6644215885883432,0.5,0.0513992367819843,0.3355784114116568,0.0765830503901702,0,0.21126549,0,0.23359096,0,0.29138032,0,0.33657643,0,0.17761207,0,0.24293138,0,0.3143648,0,0.22260167,0,0.28857255,0,0.24585539,0.25647512,0.049717702,0
1339,0,8.483335445371264,3.445262406183689,-8.095185290674737,-2.536721385634586,0.5,0.0557488021018529,0.4286837699890007,0.5,0.0742976470634218,0.5713162300109992,0.0650232245826374,1,0.61531675,1,0.6084225,1,0.63437116,1,0.5918408,1,0.57517433,1,0.60087526,1,0.6518685,1,0.62160206,1,0.60395825,1,0.56878924,0.6072219,0.025376685,1
1340,0,4.8359481593135465,6.034545725170041,4.687233554488369,-1.190057227719073,0.5,0.1071923833019758,0.6977970776312843,0.5,0.0464230254438548,0.3022029223687158,0.0768077043729153,0,0.44989523,0,0.36442614,0,0.4240363,0,0.33376387,0,0.42741033,0,0.4364936,0,0.41332346,0,0.42403257,0,0.3712079,0,0.3612447,0.40058342,0.039279263,0
1341,0,6.7881440236568205,2.1534426747347704,-3.7350784079048274,5.66816448003328,0.5,0.0784917553302563,0.539574279746338,0.5,0.0669780312710555,0.460425720253662,0.0727348933006559,0,0.4301787,0,0.4267191,0,0.4190122,0,0.474031,0,0.42935717,0,0.41795424,0,0.44753674,0,0.4368915,0,0.49370813,0,0.4244451,0.43998337,0.025085863,0
1342,0,1.849632834749932,0.4676627892262381,1.6510272935736008,0.8338168259636524,0.5,0.1109382316814173,0.9404201740567312,0.5,0.0070284333709265,0.0595798259432688,0.0589833325261719,0,0.012208696,0,0.006638053,0,0.0070686294,0,0.006482798,0,0.01418423,0,0.0046715173,0,0.0052768323,0,0.0149773825,0,0.011504797,0,0.009206839,0.009221978,0.003756005,0
1343,0,3.4560739781543424,2.7455314245551,-3.1885312563906885,1.3333100800245972,0.5,0.1213451905721691,0.8188710676360157,0.5,0.026840763686147,0.1811289323639842,0.074092977129158,0,0.14937356,0,0.13892652,0,0.13233863,0,0.16852608,0,0.17602944,0,0.15266246,0,0.1912856,0,0.17975883,0,0.14605033,0,0.207466,0.16424175,0.024364209,0
1344,0,9.067806200939074,0.8414688995101314,6.042498605023579,6.761162614970685,0.5,0.0490411134021681,0.3964026916796638,0.5,0.0746742761033064,0.6035973083203362,0.0618576947527373,1,0.6496531,1,0.6652289,1,0.58944577,1,0.6140333,1,0.59311754,1,0.6071621,1,0.5690278,1,0.58327085,1,0.63580734,1,0.5389561,0.6045703,0.038247757,1
1345,1,7.175338737133234,0.3376995100831512,6.770070969252924,2.3773146749817404,0.5,0.0729227815188238,0.511918767704078,0.5,0.0695271267857255,0.4880812322959221,0.0712249541522746,1,0.5576301,1,0.5276156,1,0.5327499,1,0.5153578,1,0.5315457,1,0.53245306,1,0.5249292,1,0.5241097,1,0.5264476,0,0.48373902,0.5256578,0.01833039,1
1346,0,5.297079364123213,0.8872867077056715,3.3452016540756606,4.107149337848508,0.5,0.1006846329268219,0.6580627016558397,0.5,0.0523169468215452,0.3419372983441603,0.0765007898741835,0,0.38021183,0,0.41578797,0,0.33741942,0,0.35562333,0,0.32897604,0,0.34145164,0,0.3441796,0,0.32191983,0,0.4033546,0,0.34063932,0.35695636,0.032004487,0
1347,0,8.999033065068957,2.088355716283528,-4.452367461983376,7.820423267936084,0.5,0.0497977671977769,0.4000515737414975,0.5,0.0746806012586734,0.5999484262585025,0.0622391842282252,1,0.5463269,1,0.50952625,0,0.4985204,1,0.573061,1,0.520486,0,0.499748,1,0.55211365,1,0.531435,1,0.6064858,1,0.51535374,0.5353057,0.034658358,1
1348,0,11.767827571284135,0.3263140840499856,11.14684295535604,3.7722218752486585,0.5,0.0258753516562131,0.2805460547927686,0.5,0.0663567479016528,0.7194539452072315,0.0461160497789329,1,0.67997026,1,0.6610627,1,0.6774629,1,0.6534952,1,0.6897068,1,0.6863097,1,0.66599643,1,0.65150666,1,0.67520094,1,0.61858165,0.6659294,0.021147558,1
1349,0,19.914263585224592,0.4138264429445316,18.233277826185056,8.007838276023717,0.5,0.0028975891914287,0.1198460925448898,0.5,0.0212799966597195,0.8801539074551102,0.0120887929255741,1,0.81071466,1,0.82714933,1,0.82854575,1,0.8028491,1,0.8507365,1,0.8342527,1,0.83358556,1,0.8006787,1,0.84253186,1,0.77180445,0.82028484,0.023664204,1
1350,0,7.322958792212649,4.575859083704315,-0.9966995781591278,-7.2548132590261725,0.5,0.0708495695399831,0.501738778186686,0.5,0.0703585104813334,0.4982612218133141,0.0706040400106582,0,0.4865945,0,0.47121364,1,0.6204922,1,0.6454792,0,0.39727473,1,0.53024006,1,0.5712144,0,0.4369566,1,0.5671136,0,0.4628877,0.51894665,0.08130575,1
1351,1,6.699050483809632,2.431805072317063,-5.08123193955258,4.365588088803247,0.5,0.079796502185153,0.546131542335469,0.5,0.0663157363497472,0.453868457664531,0.0730561192674501,1,0.5043505,0,0.4839263,1,0.5203452,1,0.5526233,0,0.4802528,0,0.48460656,1,0.54608583,1,0.50414646,1,0.5447188,0,0.47653407,0.50975895,0.029489128,1
1352,0,8.685851448419777,5.074203702521278,3.0745485994932107,-8.123494709382795,0.5,0.0533536460267281,0.4171687647343181,0.5,0.0745409868821077,0.5828312352656819,0.0639473164544179,1,0.6770909,1,0.5900776,1,0.6652862,1,0.6213959,1,0.63837826,1,0.6790944,1,0.65584254,1,0.6224658,1,0.65892124,1,0.615587,0.6424139,0.029512063,1
1353,1,10.777387999423697,0.5638281159630653,9.10921501573171,5.759713003899573,0.5,0.0329673695472969,0.3173631269335121,0.5,0.0709116471041985,0.6826368730664878,0.0519395083257477,1,0.6249626,1,0.6334986,1,0.6117918,1,0.59277374,1,0.6065916,1,0.6080341,1,0.6112873,1,0.5802304,1,0.62645817,1,0.56324035,0.6058868,0.021775482,1
1354,0,4.345840240829706,5.245389686503309,2.2082087421437424,-3.7430123630486114,0.5,0.1134243856460594,0.7408796948229565,0.5,0.0396698163392761,0.2591203051770435,0.0765471009926677,0,0.3781413,0,0.23113441,0,0.36363593,0,0.38294286,0,0.3037696,0,0.39524743,0,0.37373984,0,0.33869556,0,0.3565434,0,0.25228265,0.33761328,0.056887098,0
1355,1,12.63567370643034,1.516033148229322,0.6916238371813013,12.61673121229178,0.5,0.0208043796832959,0.2527376992028894,0.5,0.0615117122527745,0.7472623007971106,0.0411580459680352,1,0.7992274,1,0.78617674,1,0.7217927,1,0.77162343,1,0.7110818,1,0.6964794,1,0.6896377,1,0.68864775,1,0.8068337,1,0.70836043,0.7379861,0.04749584,1
1356,1,14.415622151874924,5.438919994764688,9.5760185417935,-10.775436460434172,0.5,0.0131134157323598,0.2062563178686481,0.5,0.0504648342231684,0.7937436821313518,0.0317891249777641,1,0.8745825,1,0.7919148,1,0.8645942,1,0.7909082,1,0.8837979,1,0.89005166,1,0.8550758,1,0.8350488,1,0.8735933,1,0.8328569,0.8492425,0.035782587,1
1357,0,6.06551003716978,2.098563497335956,-3.0546247098879604,5.240198459290377,0.5,0.0892385085487362,0.5947764615657113,0.5,0.0607985462362186,0.4052235384342887,0.0750185273924774,0,0.37552065,0,0.3634162,0,0.35066384,0,0.41936642,0,0.36933216,0,0.36398977,0,0.37797582,0,0.36846653,0,0.43534574,0,0.3697258,0.3793803,0.026619814,0
1358,0,3.2149765312757594,6.147831312774566,3.1855711499911936,-0.4338323927482796,0.5,0.122326281803464,0.8393424802215047,0.5,0.0234143243090513,0.1606575197784952,0.0728703030562576,0,0.27581897,0,0.16415997,0,0.23902608,0,0.21313827,0,0.20571972,0,0.24852955,0,0.2418851,0,0.24473941,0,0.20252052,0,0.1699008,0.22054386,0.03584582,0
1359,1,11.539769683826195,5.947324625793024,10.89500806726723,-3.803299037669285,0.5,0.027378009272127,0.2885135011675506,0.5,0.067515329033825,0.7114864988324493,0.047446669152976,1,0.8104926,1,0.72996366,1,0.80903584,1,0.75082123,1,0.81803894,1,0.83818614,1,0.81033546,1,0.7781493,1,0.76651573,1,0.7385333,0.78500724,0.037319575,1
1360,0,14.788404961847846,0.1532435430744435,14.615102136720564,2.257368124350124,0.5,0.0118805879829026,0.1980220375773991,0.5,0.0481157039866667,0.8019779624226008,0.0299981459847847,1,0.7819719,1,0.77940214,1,0.8065171,1,0.77420753,1,0.8195737,1,0.8253948,1,0.79224545,1,0.7775797,1,0.79658115,1,0.74085134,0.78943247,0.024588538,1
1361,0,1.6678298486955478,2.9472097943495923,-1.6364197158067162,0.3221597707953001,0.5,0.1062835697302791,0.9510113550686402,0.5,0.005474895785212,0.0489886449313597,0.0558792327577455,0,0.009816156,0,0.004328476,0,0.004659093,0,0.005290997,0,0.008924009,0,0.005456735,0,0.0044690883,0,0.0089943325,0,0.0063132094,0,0.014658722,0.0072910814,0.0033034508,0
1362,0,2.7176021448992778,4.3455442434147145,-0.9747275214328932,-2.5367829384719625,0.5,0.1220478580779223,0.8796885568910208,0.5,0.0166919915221016,0.1203114431089791,0.0693699248000119,0,0.043463062,0,0.039244022,0,0.0737614,0,0.12490598,0,0.018183127,0,0.0392551,0,0.06504932,0,0.04394621,0,0.0684732,0,0.036646083,0.055292748,0.029747613,0
1363,1,15.428236712674838,1.7246604593267467,-2.3644968417549608,15.245971361236991,0.5,0.0100140040069153,0.1849121999497355,0.5,0.0441414492819291,0.8150878000502644,0.0270777266444222,1,0.8624373,1,0.83041966,1,0.7993233,1,0.83271897,1,0.77980775,1,0.7518349,1,0.78972626,1,0.7737358,1,0.8602951,1,0.786139,0.80664384,0.037718173,1
1364,1,10.577716248524816,2.5493890125224143,-8.776464900779423,5.9043835308771015,0.5,0.0345834357911516,0.3255206743203733,0.5,0.0716569308563905,0.6744793256796267,0.0531201833237711,1,0.6706687,1,0.6232865,1,0.6911277,1,0.75073946,1,0.6418761,1,0.6710195,1,0.7371555,1,0.6874154,1,0.72060984,1,0.66303277,0.68569314,0.04068871,1
1365,1,18.325105129942017,0.252582862055522,17.74365284692737,4.579548195090139,0.5,0.0045286972245007,0.1385292124599254,0.5,0.0281625824275134,0.8614707875400744,0.016345639826007,1,0.8202089,1,0.83089757,1,0.84929943,1,0.82008433,1,0.8614855,1,0.85985094,1,0.8396379,1,0.8206358,1,0.8425528,1,0.78527576,0.83299285,0.02284904,1
1366,0,13.523751280265802,2.641450043931783,-11.867283545716758,6.485324196680629,0.5,0.0165611750226111,0.2279521237159715,0.5,0.0560908132661508,0.7720478762840285,0.036325994144381,1,0.7692745,1,0.7016368,1,0.7748985,1,0.81519306,1,0.74402356,1,0.758286,1,0.84222513,1,0.7904229,1,0.79657155,1,0.76625115,0.7758783,0.03881663,1
1367,1,5.922499925344245,4.052130646374524,-3.632393063667817,-4.677790717499076,0.5,0.091388779131498,0.606223862175929,0.5,0.0593620982811376,0.393776137824071,0.0753754387063178,0,0.25704488,0,0.28149366,0,0.369877,0,0.41373554,0,0.2273125,0,0.2909172,0,0.40021724,0,0.26701683,0,0.35737595,0,0.30777085,0.31727615,0.06400631,0
1368,1,14.544615173319391,2.9825843890050234,-14.36113193481053,2.3029806970354447,0.5,0.0126739217624674,0.2033547274690702,0.5,0.0496502834340657,0.7966452725309298,0.0311621025982666,1,0.79536927,1,0.77979755,1,0.8219987,1,0.88504803,1,0.7584155,1,0.7640238,1,0.8927948,1,0.83163327,1,0.84839886,1,0.77580243,0.81532824,0.048717115,1
1369,1,11.265814401300478,0.3109632518813192,10.725497829114014,3.4470669332375667,0.5,0.0292837308480694,0.2984768162213402,0.5,0.0688268400793344,0.7015231837786597,0.0490552854637019,1,0.67181253,1,0.6496516,1,0.66901106,1,0.6452804,1,0.6791345,1,0.6779935,1,0.65632325,1,0.6431804,1,0.6650671,1,0.6100932,0.65675473,0.020928057,1
1370,0,6.524785001722885,5.498907861245051,4.618887498246597,-4.608546147891892,0.5,0.0823691003205241,0.5591635449907512,0.5,0.0649386078775963,0.4408364550092488,0.0736538540990602,1,0.6536399,1,0.53548074,1,0.66267043,1,0.6596851,1,0.6362065,1,0.6603448,1,0.66050047,1,0.625286,1,0.6033776,1,0.5604336,0.62576246,0.045609202,1
1371,0,9.566204218500577,4.415024240286092,-2.8029133667499764,-9.146362107884888,0.5,0.0438174638321762,0.3711027430335063,0.5,0.0742562089033012,0.6288972569664937,0.0590368363677387,1,0.64465827,1,0.7085595,1,0.7787458,1,0.80948627,1,0.5791502,1,0.7127983,1,0.74183357,1,0.6540409,1,0.7503098,1,0.6621145,0.70416975,0.06971959,1
1372,0,2.1485922463203284,2.986293487472945,-2.1227345859345337,0.3323349494488625,0.5,0.1166462843215359,0.9212431195000286,0.5,0.0099720663097735,0.0787568804999713,0.0633091753156547,0,0.024658116,0,0.015885415,0,0.031187426,0,0.03600225,0,0.02892111,0,0.02273783,0,0.025751526,0,0.03647317,0,0.028137472,0,0.04829989,0.029805422,0.008925775,0
1373,1,8.443176145518235,3.730932718974087,-7.018877004737913,-4.692823139285084,0.5,0.0562326310189309,0.4310096315020483,0.5,0.0742345950218488,0.5689903684979516,0.0652336130203899,1,0.5496465,1,0.550487,1,0.59772766,1,0.5754662,1,0.5233216,1,0.53883076,1,0.6366598,1,0.5604145,1,0.56648785,1,0.5392518,0.56382936,0.03309338,1
1374,0,5.391513587219661,5.095726730729124,2.016523388912277,-5.000205214103113,0.5,0.0993039814448349,0.6500665452083859,0.5,0.0534557355053766,0.349933454791614,0.0763798584751057,0,0.49554205,0,0.33926538,0,0.4869352,1,0.50618494,0,0.4025253,1,0.50217605,0,0.48649558,0,0.43732342,0,0.4687235,0,0.36346036,0.44886318,0.060692992,0
1375,0,7.688061828464783,4.113493321977106,-4.333996298013496,-6.350021320208507,0.5,0.0658587396085706,0.477427009288825,0.5,0.0720864087119523,0.522572990711175,0.0689725741602615,0,0.38722646,0,0.44876862,1,0.5242008,1,0.60218453,0,0.3193801,0,0.44436434,1,0.5677138,0,0.42451015,1,0.5053902,0,0.45999134,0.46837306,0.08432723,0
1376,0,5.788816614936349,1.1452423284123634,2.389770722310601,5.272513034232365,0.5,0.0933964232688196,0.6170695295269113,0.5,0.0579583573511598,0.3829304704730887,0.0756773903099897,0,0.35064003,0,0.38984242,0,0.31814367,0,0.3503064,0,0.29853815,0,0.31637865,0,0.32294026,0,0.27927807,0,0.4184209,0,0.36470333,0.3409192,0.042411063,0
1377,0,5.961564320517121,3.939452923228121,-4.162603039983717,-4.267667404939271,0.5,0.0908014733076117,0.6030807431744737,0.5,0.0597612404505068,0.3969192568255262,0.0752813568790592,0,0.2884018,0,0.31043282,0,0.4040169,0,0.46010837,0,0.25419638,0,0.31186852,0,0.43341437,0,0.2859103,0,0.39178744,0,0.33439398,0.34745312,0.069939844,0
1378,0,9.2096362797853,5.404566497230275,5.877728690507886,-7.090113246395863,0.5,0.0475081986509789,0.3890002250588915,0.5,0.0746207760656464,0.6109997749411085,0.0610644873583127,1,0.7376581,1,0.6546968,1,0.7333512,1,0.6780951,1,0.7382213,1,0.7466658,1,0.72306544,1,0.6996183,1,0.7256497,1,0.68574685,0.7122769,0.030889057,1
1379,1,18.027724607628446,5.385524100536565,11.239210150996882,-14.09535418888865,0.5,0.004919466032662,0.1424806417084841,0.5,0.0296077930649441,0.8575193582915158,0.017263629548803,1,0.9220516,1,0.8439892,1,0.9081677,1,0.8306714,1,0.93009037,1,0.932685,1,0.8957328,1,0.8825918,1,0.9213274,1,0.8916662,0.8958974,0.03519412,1
1380,0,2.430359807806761,5.910702135620203,2.2637015755651757,-0.8844794922361173,0.5,0.1201150557274595,0.9014024500756947,0.5,0.0131384712818945,0.0985975499243051,0.066626763504677,0,0.076608695,0,0.020941498,0,0.057826217,0,0.049514487,0,0.048324216,0,0.044965573,0,0.04783405,0,0.05336598,0,0.03146014,0,0.04081459,0.04716554,0.014928855,0
1381,0,16.825530173969515,5.181059047878194,7.600094664361374,-15.01123002048481,0.5,0.0068545867708385,0.1601905837757332,0.5,0.0359356110627305,0.8398094162242667,0.0213950989167845,1,0.8839997,1,0.7868043,1,0.8602985,1,0.7779891,1,0.87609786,1,0.88872194,1,0.84626526,1,0.82778853,1,0.8740665,1,0.84862334,0.84706557,0.038907394,1
