,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2248,-0.9090909090909064,-16.666666666666664,16.69144164111565,4.657897524143959,0.5,0.0071107870419259,0.1623551238797811,0.5,0.03668695011598,0.8376448761202188,0.0218988685789529,1,0.9655527,1,0.95290375,1,0.9659218,1,0.9379678,1,0.9629386,1,0.8592106,1,0.83764637,1,0.91851556,1,0.9108158,1,0.9521213,0.9263595,0.045490492,1
2249,-0.303030303030301,-16.666666666666664,16.669421259969777,4.694209165311712,0.5,0.0071537230467467,0.1627145094436727,0.5,0.0368111518203169,0.8372854905563273,0.0219824374335318,1,0.95790076,1,0.93860894,1,0.9598178,1,0.9245366,1,0.95012534,1,0.8404302,1,0.8012904,1,0.9002172,1,0.8912028,1,0.93453014,0.90986603,0.052835643,1
2250,0.3030303030303045,-16.666666666666664,16.669421259969777,4.730568795457668,0.5,0.0071537230467467,0.1627145094436727,0.5,0.0368111518203169,0.8372854905563273,0.0219824374335318,1,0.94816124,1,0.9206726,1,0.95192254,1,0.9089391,1,0.93229175,1,0.8228476,1,0.76471543,1,0.8805568,1,0.8696544,1,0.90983254,0.89095944,0.05906506,1
2251,0.90909090909091,-16.666666666666664,16.69144164111565,4.766880436625421,0.5,0.0071107870419259,0.1623551238797811,0.5,0.03668695011598,0.8376448761202188,0.0218988685789529,1,0.93596107,1,0.9007121,1,0.9422984,1,0.89035,1,0.9090391,1,0.80953735,1,0.7435445,1,0.85830337,1,0.8464926,1,0.87965167,0.87158906,0.060427517,1
2252,1.5151515151515156,-16.666666666666664,16.735395480586757,4.803048867585435,0.5,0.0070258170027304,0.1616410944294486,0.5,0.0364397201957756,0.8383589055705513,0.021732768599253,1,0.9217426,1,0.8848946,1,0.9313542,1,0.868376,1,0.87928665,1,0.7980085,1,0.72869116,1,0.83467543,1,0.82683384,1,0.85138,0.8525243,0.059913993,1
2253,2.1212121212121247,-16.666666666666664,16.801110637126193,4.838981107664662,0.5,0.0069005801159697,0.1605817490701954,0.5,0.0360718009667229,0.8394182509298045,0.0214861905413463,1,0.90525335,1,0.8746966,1,0.91946584,1,0.84847975,1,0.846827,1,0.78904164,1,0.7208913,1,0.81306314,1,0.81852055,1,0.8310819,0.8367321,0.05757944,1
2254,2.727272727272726,-16.666666666666664,16.888333082536693,4.874587813848072,0.5,0.0067376377020758,0.159190700746604,0.5,0.0355866794249697,0.840809299253396,0.0211621585635227,1,0.89021623,1,0.86670905,1,0.90718114,1,0.83288586,1,0.8184605,1,0.78249264,1,0.7186439,1,0.7985311,1,0.8144437,1,0.8195648,0.82491285,0.054580715,1
2255,3.333333333333336,-16.666666666666664,16.996731711975947,4.90978454023457,0.5,0.0065402444186778,0.1574854180168503,0.5,0.0349889619106221,0.8425145819831497,0.02076460316465,1,0.8809219,1,0.86349964,1,0.8979739,1,0.82271516,1,0.8031142,1,0.77900094,1,0.71876776,1,0.78952676,1,0.81058806,1,0.81440157,0.818051,0.05261556,1
2256,3.9393939393939377,-16.666666666666664,17.125904425387624,4.944492818459845,0.5,0.0063122241150408,0.1554866924374547,0.5,0.0342843312305554,0.8445133075625453,0.0202982776727981,1,0.87475026,1,0.86229277,1,0.89259386,1,0.8151923,1,0.7940721,1,0.7775563,1,0.71997666,1,0.7843679,1,0.80785024,1,0.8111705,0.8139823,0.051305983,1
2257,4.545454545454547,-16.666666666666664,17.275385228774816,4.978641029535615,0.5,0.0060578298653091,0.1532180320265967,0.5,0.0334794868929271,0.8467819679734031,0.0197686583791181,1,0.86933094,1,0.8618728,1,0.88876796,1,0.80796206,1,0.78922707,1,0.7763655,1,0.7211938,1,0.7827503,1,0.8068386,1,0.8077385,0.81120473,0.050124254,1
2258,5.151515151515156,-16.666666666666664,17.444652078332428,5.012165050484669,0.5,0.0057815962134538,0.1507050122243123,0.5,0.0325820662030849,0.8492949877756877,0.0191818312082693,1,0.86439407,1,0.86260635,1,0.88502645,1,0.8006573,1,0.78477716,1,0.7747915,1,0.7225291,1,0.7818804,1,0.80585724,1,0.804002,0.8086521,0.04921051,1
2259,5.757575757575758,-16.666666666666664,17.6331351830014,5.045008671958602,0.5,0.0054881915149456,0.1479746153807441,0.5,0.0316005449607281,0.8520253846192559,0.0185443682378368,1,0.85927635,1,0.8637824,1,0.8811811,1,0.79442096,1,0.78012925,1,0.77237153,1,0.7239583,1,0.7827027,1,0.80501837,1,0.8001591,0.80630004,0.04838664,1
2260,6.363636363636367,-16.666666666666664,17.840225490345485,5.077123794649103,0.5,0.0051822775349148,0.145054587253272,0.5,0.0305441178383413,0.854945412746728,0.0178631976866281,1,0.8537583,1,0.8646714,1,0.8768133,1,0.78863275,1,0.7750527,1,0.77105767,1,0.72486633,1,0.78365463,1,0.80490154,1,0.79618967,0.80395985,0.047557972,1
2261,6.969696969696969,-16.666666666666664,18.06528310398652,5.108470421948997,0.5,0.0048683822880644,0.1419728347730356,0.5,0.0294225600309168,0.8580271652269643,0.0171454711594906,1,0.8466907,1,0.86536396,1,0.87290514,1,0.7828139,1,0.7691739,1,0.7692399,1,0.72627306,1,0.7846599,1,0.8046792,1,0.79200244,0.8013803,0.046782244,1
2262,7.575757575757578,-16.666666666666664,18.30764541453723,5.139016473511566,0.5,0.0045507906402241,0.1387568840460021,0.5,0.0282460732524201,0.8612431159539977,0.0163984319463221,1,0.83931875,1,0.86542183,1,0.8690467,1,0.7770149,1,0.76432574,1,0.76850635,1,0.72818637,1,0.787151,1,0.8055411,1,0.78793824,0.7992451,0.04580033,1
2263,8.18181818181818,-16.666666666666664,18.56663476610956,5.168737448941799,0.5,0.004233455600456,0.1354334117907168,0.5,0.0270251204368807,0.864566588209283,0.0156292880186684,1,0.83125407,1,0.86567944,1,0.8647538,1,0.7723822,1,0.76031584,1,0.77077913,1,0.7308991,1,0.79070306,1,0.80879194,1,0.78468573,0.7980244,0.044483777,1
2264,8.787878787878789,-16.666666666666664,18.841565523284626,5.1976159729520255,0.5,0.0039199316677842,0.1320278577298015,0.5,0.0257702544428356,0.8679721422701985,0.0148450930553099,1,0.82259756,1,0.8658462,1,0.860184,1,0.76752174,1,0.75631756,1,0.77338713,1,0.73513967,1,0.7946338,1,0.81298864,1,0.7812258,0.79698426,0.043212153,1
2265,9.393939393939398,-16.666666666666664,19.131750445654056,5.22564125325095,0.5,0.0036133301812979,0.1285641202782648,0.5,0.0244919465745905,0.8714358797217352,0.0140526383779442,1,0.814205,1,0.86630875,1,0.85611504,1,0.7625208,1,0.7519927,1,0.7776675,1,0.7398245,1,0.80070627,1,0.8165413,1,0.7798335,0.7965715,0.042347785,1
2266,10.0,-16.666666666666664,19.436506316151,5.252808480655274,0.5,0.0033162954431939,0.1250643335048893,0.5,0.0232004207960068,0.8749356664951106,0.0132583581196003,1,0.8065686,1,0.86793786,1,0.8540308,1,0.7587951,1,0.75033057,1,0.78435427,1,0.74667007,1,0.80933607,1,0.8238051,1,0.78354484,0.7985374,0.041813098,1
2267,10.606060606060607,-16.666666666666664,19.75515880364439,5.279118197908196,0.5,0.0030309994893035,0.1215487199414641,0.5,0.0219054991489647,0.8784512800585359,0.0124682493191341,1,0.8039127,1,0.8729383,1,0.8554617,1,0.75701094,1,0.7565068,1,0.7951748,1,0.7578883,1,0.81846637,1,0.8341009,1,0.79418945,0.8045651,0.04119998,1
2268,11.212121212121213,-16.666666666666664,20.08704656869885,5.304575659934332,0.5,0.0027591527834256,0.1180355114149568,0.5,0.0206164631676568,0.8819644885850431,0.0116878079755412,1,0.8097436,1,0.8789101,1,0.86162937,1,0.75933427,1,0.7668482,1,0.80666476,1,0.768749,1,0.8271797,1,0.8459704,1,0.80754936,0.8132579,0.040886026,1
2269,11.81818181818182,-16.666666666666664,20.431524643681907,5.329190204172709,0.5,0.0025020277943078,0.1145409286217924,0.5,0.0193419350966288,0.8854590713782076,0.0109219814454683,1,0.81663495,1,0.8846475,1,0.87043875,1,0.7683021,1,0.78241694,1,0.8186001,1,0.7803885,1,0.8358194,1,0.858134,1,0.820628,0.82360095,0.03939269,1
2270,12.424242424242422,-16.666666666666664,20.787967134718173,5.352974645543199,0.5,0.0022604923410438,0.1110792095291704,0.5,0.0180897815817306,0.8889207904708295,0.0101751369613872,1,0.8263792,1,0.8905241,1,0.87977314,1,0.7814292,1,0.8008441,1,0.8320828,1,0.79187727,1,0.8460809,1,0.8697399,1,0.8332782,0.8352009,0.03711637,1
2271,13.030303030303031,-16.666666666666664,21.155769303887347,5.375944706762221,0.5,0.0020350497158113,0.10766267671904,0.5,0.0168670413135812,0.8923373232809599,0.0094510455146963,1,0.83970505,1,0.8988625,1,0.88919467,1,0.79424524,1,0.8187983,1,0.8480418,1,0.8042317,1,0.8566016,1,0.88121575,1,0.84507185,0.8475968,0.03526881,1
2272,13.63636363636364,-16.666666666666664,21.53434909629075,5.398118491290976,0.5,0.0018258828598411,0.1043018343188969,0.5,0.0156798769550686,0.8956981656811029,0.0087528799074548,1,0.8565022,1,0.90734845,1,0.89938277,1,0.80651325,1,0.8357425,1,0.8638508,1,0.8180164,1,0.8672626,1,0.8921522,1,0.8569935,0.8603765,0.0335426,1
2273,14.242424242424242,-16.666666666666664,21.92314817901324,5.41951600326086,0.5,0.0016329002284775,0.1010054860307176,0.5,0.0145335506510414,0.8989945139692823,0.0080832254397595,1,0.8745361,1,0.9157577,1,0.9100546,1,0.8192176,1,0.85221934,1,0.8797329,1,0.83139044,1,0.8773947,1,0.9031103,1,0.8688995,0.8732313,0.03205363,1
2274,14.848484848484851,-16.666666666666664,22.32163255842775,5.440158716304664,0.5,0.0014557813890819,0.0977808668353824,0.5,0.0134324215507919,0.9022191331646175,0.0074441014699369,1,0.8913933,1,0.9251309,1,0.92007095,1,0.8334747,1,0.8678298,1,0.89501643,1,0.8444372,1,0.8889891,1,0.9144752,1,0.8810505,0.8861868,0.03066466,1
2275,15.454545454545451,-16.666666666666664,22.72929283951415,5.460069191315274,0.5,0.0012940208143061,0.0946337821005912,0.5,0.012379963101191,0.9053662178994089,0.0068369919577486,1,0.90659165,1,0.9346934,1,0.92940295,1,0.84748894,1,0.8824947,1,0.9089506,1,0.8593065,1,0.9012385,1,0.92498076,1,0.89245987,0.8987608,0.029018395,1
2276,16.060606060606062,-16.666666666666664,23.145644186579773,5.479270741714129,0.5,0.0011469687347891,0.0915687489683995,0.5,0.011378797399517,0.9084312510316004,0.0062628830671531,1,0.9202372,1,0.94366837,1,0.9381378,1,0.86089116,1,0.8963447,1,0.92165583,1,0.8741688,1,0.9122511,1,0.93416446,1,0.90353495,0.9105054,0.027236015,1
2277,16.66666666666667,-16.666666666666664,23.570226039551585,5.497787143782138,0.5,0.0010138682801537,0.0885891359825009,0.5,0.010430743622981,0.9114108640174992,0.0057223059515674,1,0.9323374,1,0.95121324,1,0.9463721,1,0.8733631,1,0.9092778,1,0.9328842,1,0.8883436,1,0.9221863,1,0.94240004,1,0.9136256,0.9212004,0.025413979,1
2278,17.272727272727273,-16.666666666666664,24.00260163431861,5.515642388921691,0.5,0.0008938884535661,0.0856972978959671,0.5,0.0095368774575278,0.914302702104033,0.0052153829555469,1,0.94276524,1,0.95762604,1,0.95371056,1,0.88491654,1,0.9219521,1,0.942676,1,0.9026697,1,0.931386,1,0.94984335,1,0.92281,0.9310355,0.023404421,1
2279,17.878787878787882,-16.666666666666664,24.442357369788827,5.532860474315363,0.5,0.0007861527477246,0.0828947034561309,0.5,0.0086975985047381,0.9171052965438692,0.0047418756262313,1,0.95210814,1,0.96328884,1,0.96021116,1,0.8965068,1,0.9339901,1,0.9509892,1,0.9172888,1,0.93967843,1,0.95655155,1,0.93069047,0.94013035,0.0211407,1
2280,18.484848484848484,-16.666666666666664,24.88910205864372,5.549465228264568,0.5,0.0006897634185185,0.0801820546873082,0.5,0.0079127028216958,0.9198179453126918,0.0043012331201072,1,0.95995146,1,0.96817553,1,0.9654586,1,0.9080857,1,0.94365925,1,0.9575851,1,0.9299642,1,0.9472549,1,0.96248144,1,0.93693733,0.9479554,0.018904671,1
2281,19.090909090909093,-16.666666666666664,25.342466093400088,5.565480166476107,0.5,0.000603821589795,0.0775593967866252,0.5,0.0071814580128334,0.9224406032133748,0.0038926398013142,1,0.966357,1,0.9722652,1,0.9694164,1,0.9188524,1,0.9516196,1,0.96266156,1,0.9405674,1,0.9539432,1,0.96721196,1,0.9423999,0.95452946,0.016755674,1
2282,19.696969696969692,-16.666666666666664,25.802100554433935,5.580928375670579,0.5,0.0005274434739758,0.0750262182223662,0.5,0.0065026786149791,0.9249737817776336,0.0035150610444774,1,0.9715494,1,0.97565764,1,0.97300357,1,0.9282514,1,0.9577788,1,0.96668565,1,0.9490712,1,0.95975477,1,0.9706095,1,0.94701576,0.9599379,0.0149289435,1
2283,20.303030303030305,-16.666666666666664,26.26767628214465,5.595832421075977,0.5,0.000459773065174,0.0725815409908097,0.5,0.005874799870281,0.9274184590091904,0.0031672864677275,1,0.97591996,1,0.9784394,1,0.9761998,1,0.9365521,1,0.9627237,1,0.97019506,1,0.95591825,1,0.9646422,1,0.97359586,1,0.95128393,0.964547,0.013372131,1
2284,20.909090909090917,-16.666666666666664,26.738882931461557,5.6102142746123285,0.5,0.0003999917008776,0.070224001261037,0.5,0.0052959483437637,0.9297759987389628,0.0028479700223207,1,0.97927815,1,0.9809109,1,0.9789675,1,0.9444126,1,0.9664524,1,0.9732212,1,0.96084684,1,0.9684723,1,0.9761821,1,0.9552972,0.9684042,0.011917596,1
2285,21.51515151515152,-16.666666666666664,27.2154280234154,5.624095260845378,0.5,0.0003473249019497,0.0679519208325341,0.5,0.0047640081949578,0.932048079167466,0.0025556665484538,1,0.9820332,1,0.983104,1,0.98131025,1,0.9515697,1,0.9694905,1,0.9757042,1,0.96457446,1,0.97189957,1,0.9783966,1,0.95900613,0.9717089,0.010604607,1
2286,22.121212121212125,-16.666666666666664,27.69703600549055,5.637496018071301,0.5,0.0003010468948689,0.0657633699617314,0.5,0.0042766822428584,0.9342366300382686,0.0022888645688637,1,0.9843939,1,0.984999,1,0.98342586,1,0.95735264,1,0.9721258,1,0.9779375,1,0.9679924,1,0.9749547,1,0.98024356,1,0.96242976,0.97458553,0.0095477495,1
2287,22.727272727272727,-16.666666666666664,28.183447329906475,5.650436472177403,0.5,0.0002604832002775,0.0636562221938372,0.5,0.0038315472611648,0.9363437778061628,0.0020460152307211,1,0.9864407,1,0.98662215,1,0.9852823,1,0.96233636,1,0.9744047,1,0.9799697,1,0.9710458,1,0.97767454,1,0.9819369,1,0.96552426,0.97712374,0.008645528,1
2288,23.333333333333336,-16.666666666666664,28.67441755680876,5.662935821196765,0.5,0.0002250116426446,0.0616282018767436,0.5,0.0034261032007626,0.9383717981232564,0.0018255574217036,1,0.9881528,1,0.98804957,1,0.986922,1,0.96621335,1,0.9764454,1,0.9818186,1,0.9737978,1,0.9801292,1,0.98348916,1,0.9684133,0.9793431,0.007928764,1
2289,23.939393939393938,-16.666666666666664,29.169716487536675,5.675012528731857,0.5,0.0001940621009763,0.0596769250440935,0.5,0.0030578162562435,0.9403230749559064,0.0016259391786099,1,0.9896073,1,0.98933077,1,0.9883604,1,0.9691408,1,0.9781487,1,0.9834989,1,0.97635,1,0.9822375,1,0.9849103,1,0.9709564,0.9812541,0.007388802,1
2290,24.545454545454547,-16.666666666666664,29.669127331634694,5.686684324659761,0.5,0.0001671152829745,0.0577999343428287,0.5,0.0027241558728605,0.9422000656571712,0.0014456355779175,1,0.99088025,1,0.99047464,1,0.98960716,1,0.9717471,1,0.97969854,1,0.9850227,1,0.9786143,1,0.98400325,1,0.9862017,1,0.97305477,0.98293036,0.0069329585,1
2291,25.15151515151516,-16.666666666666664,30.17244591004637,5.697968211748027,0.5,0.0001437007671222,0.0559947286532356,0.5,0.0024226259314531,0.9440052713467644,0.0012831633492877,1,0.9919762,1,0.99145305,1,0.9906784,1,0.97405946,1,0.98114634,1,0.9864079,1,0.98048455,1,0.98552287,1,0.9873656,1,0.97496766,0.9844062,0.006518885,1
2292,25.75757575757576,-16.666666666666664,30.67947989593422,5.708880477004884,0.5,0.0001233945204611,0.0542587880118766,0.5,0.0021507904545902,0.9457412119881234,0.0011370924875256,1,0.9929092,1,0.9923264,1,0.99163073,1,0.9761125,1,0.98250556,1,0.98765326,1,0.9820404,1,0.98686105,1,0.98836225,1,0.9767445,0.98571455,0.0061375224,1
2293,26.363636363636367,-16.666666666666664,31.19004809377228,5.719436706760816,0.5,0.0001058160654535,0.0525895944038933,0.5,0.0019062942512925,0.9474104055961066,0.001006055158373,1,0.9936888,1,0.99302226,1,0.99243414,1,0.97788835,1,0.98379046,1,0.988781,1,0.98342323,1,0.9880811,1,0.989273,1,0.9783941,0.9868776,0.0057742125,1
2294,26.96969696969697,-16.666666666666664,31.703979756728643,5.729651804631526,0.5,9.062543795451182e-05,0.0509846489440838,0.5,0.0016868789644765,0.949015351055916,0.0008887522012155,1,0.9943832,1,0.9936034,1,0.99310476,1,0.9794826,1,0.98494995,1,0.9898031,1,0.98469824,1,0.9891867,1,0.990087,1,0.97994953,0.9879249,0.0054234182,1
2295,27.575757575757574,-16.666666666666664,32.22111394186628,5.739540011646381,0.5,7.752005032873687e-05,0.049441485918181,0.5,0.001490395009041,0.950558514081819,0.0007839575296849,1,0.99498427,1,0.99414104,1,0.993701,1,0.98091036,1,0.98599374,1,0.99071,1,0.9858694,1,0.9901453,1,0.9908279,1,0.9813845,0.9888667,0.005099202,1
2296,28.181818181818187,-16.666666666666664,32.741298902316565,5.749114927942978,0.5,6.623154925494176e-05,0.0479576841085429,0.5,0.001314809893552,0.952042315891457,0.0006905207214034,1,0.9955212,1,0.99463487,1,0.99425334,1,0.9821102,1,0.9869424,1,0.9915354,1,0.98694056,1,0.99101955,1,0.99148893,1,0.9826863,0.9897133,0.004822362,1
2297,28.78787878787879,-16.666666666666664,33.26439151530325,5.758389535529479,0.5,5.652273669104188e-05,0.0465308757831502,0.5,0.0011582134087117,0.9534691242168496,0.0006073680727014,1,0.99600023,1,0.9950905,1,0.99475986,1,0.9829769,1,0.98783547,1,0.9922889,1,0.9879078,1,0.99181414,1,0.9920982,1,0.98389536,0.9904668,0.0046065045,1
2298,29.3939393939394,-16.666666666666664,33.79025674469432,5.767376221703064,0.5,4.818460466147251e-05,0.0451587536841329,0.5,0.0010188201448164,0.9548412463158672,0.0005335023747389,1,0.9964289,1,0.99550325,1,0.99523157,1,0.9837842,1,0.9886686,1,0.99298394,1,0.9887551,1,0.99250364,1,0.9926615,1,0.9850213,0.9911543,0.004405372,1
2299,30.0,-16.666666666666664,34.318767136623336,5.776086802787249,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.99679846,1,0.9958768,1,0.9956434,1,0.98455584,1,0.98944527,1,0.99361295,1,0.98952556,1,0.993075,1,0.99318475,1,0.9860524,0.99177706,0.0042088754,1
2300,-30.0,-16.060606060606062,34.02856251789041,3.633121481954774,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.88347447,1,0.944801,1,0.83650696,1,0.84329206,1,0.62419534,1,0.7490261,1,0.68886477,1,0.8061315,1,0.85975736,1,0.72333246,0.7959382,0.09793444,1
2301,-29.393939393939394,-16.060606060606062,33.49547342744327,3.641661396805106,0.5,5.26959435243742e-05,0.0459204470383552,0.5,0.0010948526306513,0.9540795529616448,0.0005737742870878,1,0.89102185,1,0.9463359,1,0.8437567,1,0.85354954,1,0.6317688,1,0.75516504,1,0.70294875,1,0.814899,1,0.8615304,1,0.7362226,0.8037198,0.09553904,1
2302,-28.78787878787879,-16.060606060606062,32.96490606902404,3.650476870369768,0.5,6.189426344039905e-05,0.0473399742071765,0.5,0.0012455475862219,0.9526600257928234,0.0006537209248311,1,0.8979899,1,0.9478488,1,0.8511994,1,0.86326724,1,0.642937,1,0.761353,1,0.7169786,1,0.8229021,1,0.86396253,1,0.7486793,0.8117118,0.09250718,1
2303,-28.18181818181818,-16.060606060606062,32.43698418575676,3.659580019803368,0.5,7.262122087844174e-05,0.0488176216953925,0.5,0.0014149813774532,0.9511823783046076,0.0007438012991658,1,0.904431,1,0.9493214,1,0.858116,1,0.8726739,1,0.6546178,1,0.76772857,1,0.73077875,1,0.8305574,1,0.8664396,1,0.7605731,0.8195237,0.08939387,1
2304,-27.57575757575757,-16.060606060606062,31.911839071274592,3.668983575123286,0.5,8.511330441002897e-05,0.0503559666588457,0.5,0.0016051194536394,0.9496440333411542,0.0008451163790247,1,0.910452,1,0.95075464,1,0.86476314,1,0.88166577,1,0.66630703,1,0.7745411,1,0.7438752,1,0.8379445,1,0.86882275,1,0.77207524,0.8271201,0.08632192,1
2305,-26.96969696969697,-16.060606060606062,31.38961009109954,3.678700907684173,0.5,9.96395890729492e-05,0.0519576676568245,0.5,0.0018180675284031,0.9480423323431756,0.000958853558738,1,0.91604954,1,0.9522253,1,0.8714595,1,0.8902192,1,0.67836064,1,0.7811797,1,0.75667024,1,0.84489787,1,0.87124825,1,0.7831825,0.8345493,0.08323477,1
2306,-26.363636363636363,-16.060606060606062,30.870445240521327,3.688746058808496,0.5,0.000116505307349,0.0536254589159643,0.5,0.0020560692440712,0.9463745410840356,0.0010862872757101,1,0.9210018,1,0.95373297,1,0.8779037,1,0.8979457,1,0.69029087,1,0.78849643,1,0.7690622,1,0.8515377,1,0.8739255,1,0.79389566,0.84177923,0.080115534,1
2307,-25.75757575757576,-16.060606060606062,30.35450174094825,3.6991337682701415,0.5,0.0001360555921053,0.0553621425599177,0.5,0.0023215008862793,0.9446378574400824,0.0012287782391923,1,0.92568564,1,0.9552006,1,0.8841705,1,0.90493137,1,0.70187575,1,0.7957309,1,0.77988726,1,0.8575213,1,0.8768465,1,0.80424106,0.8486091,0.07719681,1
2308,-25.151515151515152,-16.060606060606062,29.84194667663074,3.709879502252337,0.5,0.0001586793393316,0.0571705784333359,0.5,0.0026168626208866,0.942829421566664,0.0013877709801091,1,0.9301114,1,0.9566238,1,0.8894004,1,0.9108459,1,0.7134752,1,0.8027069,1,0.7898095,1,0.8629335,1,0.87970924,1,0.81418866,0.85498047,0.07425477,1
2309,-24.545454545454547,-16.060606060606062,29.332957673527424,3.72099948031141,0.5,0.0001848131180725,0.059053671096579,0.5,0.0029447656979558,0.940946328903421,0.0015647894080141,1,0.9340729,1,0.95800316,1,0.89431924,1,0.9160963,1,0.7248794,1,0.8104258,1,0.7987979,1,0.86740464,1,0.8825143,1,0.8237416,0.8610255,0.07129187,1
2310,-23.939393939393938,-16.060606060606062,28.827723621879464,3.732510700772136,0.5,0.0002149450304708,0.0610143535109762,0.5,0.00330791505248,0.9389856464890236,0.0017614300414754,1,0.9377429,1,0.95926684,1,0.8993005,1,0.9208866,1,0.7359975,1,0.81824625,1,0.80709916,1,0.87095517,1,0.8852166,1,0.8329042,0.86676157,0.068395056,1
2311,-23.33333333333333,-16.060606060606062,28.32644544376192,3.744430963856335,0.5,0.0002496183959887,0.0630555668738996,0.5,0.0037090867329005,0.9369444331261004,0.0019793525644446,1,0.9411392,1,0.96040165,1,0.90401137,1,0.92543954,1,0.74711293,1,0.82574517,1,0.8154207,1,0.8747008,1,0.88786453,1,0.8409591,0.87227947,0.06551916,1
2312,-22.727272727272727,-16.060606060606062,27.82933690646996,3.7567788917017673,0.5,0.0002894351004509,0.0651802359993172,0.5,0.004151099610929,0.9348197640006828,0.0022202673556899,1,0.94387215,1,0.9614,1,0.908483,1,0.93028915,1,0.75793064,1,0.8333213,1,0.8234169,1,0.87859315,1,0.8905869,1,0.8485667,0.87764597,0.06269332,1
2313,-22.12121212121212,-16.060606060606062,27.336625482045847,3.769573944260651,0.5,0.0003350584125416,0.0673912395743325,0.5,0.0046367808748497,0.9326087604256674,0.0024859196436957,1,0.946273,1,0.962251,1,0.91251063,1,0.9350338,1,0.76830477,1,0.840159,1,0.83071196,1,0.88239926,1,0.8931566,1,0.85612375,0.88269234,0.060011003,1
2314,-21.51515151515152,-16.060606060606062,26.84855325252932,3.782836429874087,0.5,0.0003872150280263,0.0696913745576589,0.5,0.0051689248886282,0.930308625442341,0.0027780699583272,1,0.9485812,1,0.96308225,1,0.9165681,1,0.93953204,1,0.7781606,1,0.8454669,1,0.83777076,1,0.88610154,1,0.89586306,1,0.86336446,0.88744915,0.057585843,1
2315,-20.909090909090907,-16.060606060606062,26.36537785958328,3.796587509098108,0.5,0.0004466960558733,0.0720833139251243,0.5,0.0057502451160781,0.9279166860748757,0.0030984705859757,1,0.95088094,1,0.9637645,1,0.9205267,1,0.94375324,1,0.7880942,1,0.85018206,1,0.8445386,1,0.8897526,1,0.89853907,1,0.8696472,0.8919679,0.055231288,1
2316,-20.303030303030305,-16.060606060606062,25.887373495967932,3.810849190107251,0.5,0.0005143566117138,0.0745695569143526,0.5,0.0063833189679412,0.9254304430856474,0.0034488377898275,1,0.9533092,1,0.9643159,1,0.92435426,1,0.94771713,1,0.7977903,1,0.8547374,1,0.85055596,1,0.8935557,1,0.9012908,1,0.87461203,0.89622384,0.05305537,1
2317,-19.696969696969692,-16.060606060606062,25.414831934862736,3.8256443137215737,0.5,0.0005911136344036,0.0771523708813627,0.5,0.0070705256341109,0.9228476291186372,0.0038308196342572,1,0.95557654,1,0.96454364,1,0.9279573,1,0.9515487,1,0.8073759,1,0.8588929,1,0.8554933,1,0.8973041,1,0.90378755,1,0.8782392,0.9000719,0.051032085,1
2318,-19.09090909090909,-16.060606060606062,24.94806359121548,3.8409965257930008,0.5,0.0006779414933123,0.0798337238632321,0.5,0.0078139772160511,0.9201662761367676,0.0042459593546817,1,0.9576437,1,0.96477646,1,0.9311498,1,0.9550439,1,0.8169731,1,0.86262596,1,0.8606934,1,0.90069216,1,0.9059347,1,0.88087565,0.90364087,0.049015984,1
2319,-18.484848484848484,-16.060606060606062,24.48739860707506,3.856930234348786,0.5,0.0007758649107412,0.0826152069524561,0.5,0.008615443776384,0.9173847930475438,0.0046956543435626,1,0.9595833,1,0.9652653,1,0.9343481,1,0.95855105,1,0.82579994,1,0.86561614,1,0.8665242,1,0.9049921,1,0.9081821,1,0.8832904,0.90721524,0.04723081,1
2320,-17.87878787878788,-16.060606060606062,24.03318795017982,3.8734705485279264,0.5,0.0008859486899811,0.0854979456416489,0.5,0.0094762732714029,0.9145020543583512,0.005181110980692,1,0.96134883,1,0.9657547,1,0.93730134,1,0.96185887,1,0.8349922,1,0.86795527,1,0.8721983,1,0.9096872,1,0.91086656,1,0.886316,0.91082793,0.045409035,1
2321,-17.272727272727273,-16.060606060606062,23.585804511866723,3.890643195968221,0.5,0.0010092837205416,0.0884824994056629,0.5,0.0103973077220713,0.9115175005943372,0.0057032957213065,1,0.9628215,1,0.9663223,1,0.94018954,1,0.96471566,1,0.8443888,1,0.86989444,1,0.8779416,1,0.9144709,1,0.9135483,1,0.88956285,0.9143856,0.043546237,1
2322,-16.666666666666664,-16.060606060606062,23.145644186579773,3.908474414919232,0.5,0.0011469687347891,0.0915687489683995,0.5,0.011378797399517,0.9084312510316004,0.0062628830671531,1,0.9640429,1,0.96720093,1,0.9428222,1,0.96760535,1,0.85398644,1,0.87205714,1,0.8836361,1,0.91834617,1,0.9162093,1,0.89274853,0.91786546,0.04169686,1
