,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
705,0,8.078900825303641,5.267535739327832,4.258130302313455,-6.865636523557869,0.5,0.0607531897299407,0.4527594232542885,0.5,0.0734310737212016,0.5472405767457114,0.0670921317255711,1,0.55689996,0,0.46121484,1,0.5691445,1,0.54827124,1,0.53633606,1,0.6018265,0,0.42825365,0,0.44900653,1,0.6005677,1,0.53774637,0.52892673,0.0618788,1
706,1,10.738430199877971,2.497883541284891,-8.589403795356287,6.444844885485629,0.5,0.0332775462533354,0.3189342716197679,0.5,0.0710622792672307,0.6810657283802319,0.0521699127602831,1,0.66994,1,0.70553493,1,0.6106829,1,0.6842189,1,0.67341185,1,0.6517169,1,0.71496296,1,0.6822905,1,0.6499635,1,0.6759156,0.6718638,0.02963441,1
707,0,4.984130091579106,5.702380055315585,4.166837829360597,-2.7347788344935324,0.5,0.1051526272361058,0.6849180172501023,0.5,0.0483732321919849,0.3150819827498977,0.0767629297140453,0,0.37202898,0,0.3036134,0,0.38435307,0,0.34057584,0,0.3218489,0,0.38588172,0,0.26370335,0,0.29959536,0,0.37638658,0,0.34029678,0.33882838,0.04152111,0
708,1,2.8968837956057127,4.794980878629707,0.2389872098651869,-2.887008977949985,0.5,0.1225523610477586,0.865496467969855,0.5,0.0190453988312881,0.1345035320301449,0.0707988799395233,0,0.08475781,0,0.082073465,0,0.082526125,0,0.102534935,0,0.0760236,0,0.10735571,0,0.05881041,0,0.06794273,0,0.08576292,0,0.0861224,0.08339101,0.014357999,0
709,0,6.537534118959353,1.697419105805437,-0.825590443867144,6.485194891100259,0.5,0.082180061378312,0.5582009666652427,0.5,0.0650430111098372,0.4417990333347573,0.0736115362440746,0,0.41788372,0,0.42869234,0,0.3979229,0,0.37175906,0,0.39411047,0,0.40308723,0,0.4598173,0,0.43164212,0,0.3837421,0,0.4491324,0.41377893,0.028573895,0
710,1,8.487464082033163,4.353638190192421,-2.979989610072129,-7.947119507574126,0.5,0.0556992269846664,0.428445456957235,0.5,0.0743038482731161,0.571554543042765,0.0650015376288913,1,0.53105706,1,0.5488697,1,0.54684985,1,0.63769144,1,0.56284,1,0.60903835,1,0.52312595,1,0.53112525,1,0.5947993,1,0.5883983,0.56737953,0.03836899,1
711,0,0.5657223538905829,2.1821984621243256,-0.3247337698367302,0.4632383408345292,0.5,0.0520552014424564,0.9941082191545852,0.5,0.0003085155447398,0.0058917808454148,0.0261818584935981,0,0.025709843,0,0.02505757,0,0.028067023,0,0.0136446105,0,0.02991802,0,0.028192416,0,0.026994638,0,0.024477534,0,0.025208596,0,0.023330918,0.025060121,0.0044756364,0
712,0,24.361470095142103,0.585329446018543,20.30601911027157,13.45907920660952,0.5,0.0008049649520688,0.083400101653313,0.5,0.008846881222112,0.916599898346687,0.0048259230870904,1,0.9230569,1,0.92734385,1,0.9359993,1,0.9456164,1,0.9096833,1,0.90367335,1,0.8948595,1,0.9294836,1,0.9179876,1,0.93515044,0.9222854,0.015817665,1
713,0,3.856078161947075,3.412922997113918,-3.715004310459942,-1.0334804131231432,0.5,0.1184892170513472,0.7840934869992022,0.5,0.03262696873004,0.2159065130007977,0.0755580928906936,0,0.21107207,0,0.2555626,0,0.17909594,0,0.250585,0,0.22478956,0,0.22704883,0,0.2470638,0,0.20980646,0,0.18857236,0,0.22519785,0.22187945,0.025476275,0
714,1,7.507474678447885,1.3243202457232892,1.8317341925649115,7.280585546185467,0.5,0.0683019481911734,0.4892980723462777,0.5,0.0712897486729742,0.5107019276537222,0.0697958484320738,0,0.4953474,0,0.4876772,1,0.52176243,0,0.42108503,0,0.44479543,0,0.4696871,1,0.50673467,1,0.5036755,0,0.45434955,1,0.5234164,0.48285308,0.034305938,0
715,1,12.949830542740166,3.999199489346879,-8.47241678845873,-9.793684947369336,0.5,0.0192017846126493,0.2435744704163449,0.5,0.0596315372039904,0.756425529583655,0.0394166609083198,1,0.7087081,1,0.7261043,1,0.69227296,1,0.7067887,1,0.72459584,1,0.7344843,1,0.7149315,1,0.71200156,1,0.72991556,1,0.75597167,0.72057754,0.017693762,1
716,0,2.400957000507712,0.2815719919923027,2.306406886848861,0.6671445050235609,0.5,0.1198306036892387,0.9035449907298688,0.5,0.012792126687963,0.0964550092701309,0.0663113651886009,0,0.14985436,0,0.1345725,0,0.14250611,0,0.1584532,0,0.10250499,0,0.15692149,0,0.104813516,0,0.1026754,0,0.12155869,0,0.14034137,0.13142017,0.022112984,0
717,0,4.554210870473375,4.321817606294107,-1.733864689814573,-4.211240896713469,0.5,0.1108871128550136,0.7224965951464488,0.5,0.0425905832336952,0.2775034048535512,0.0767388480443544,0,0.21693401,0,0.24121854,0,0.21655457,0,0.28692564,0,0.23159574,0,0.27644312,0,0.19069959,0,0.20443274,0,0.25171536,0,0.25834727,0.23748665,0.031252068,0
718,0,2.6882424326694903,2.2356247914705234,-1.658441649876616,2.115707605213751,0.5,0.1219166360464687,0.8819689189850606,0.5,0.0163157136680384,0.1180310810149395,0.0691161748572536,0,0.13791282,0,0.16070843,0,0.114392534,0,0.13819204,0,0.11984932,0,0.14651981,0,0.15513937,0,0.12986009,0,0.11069096,0,0.1489431,0.13622084,0.017220665,0
719,0,15.576204433656349,3.8907969231162367,-11.405380339029389,-10.60827242679681,0.5,0.0096234896655046,0.1820522479508962,0.5,0.043237651978296,0.8179477520491037,0.0264305708219003,1,0.77414304,1,0.7898851,1,0.7514267,1,0.78437555,1,0.780436,1,0.7942416,1,0.7695033,1,0.765041,1,0.7851183,1,0.81481826,0.78089887,0.017432386,1
720,1,12.863713468568264,1.568326805173368,0.0317671862548633,12.863674243671674,0.5,0.0196295611198145,0.2460415511620405,0.5,0.0601519271170513,0.7539584488379595,0.0398907441184329,1,0.75147444,1,0.73815984,1,0.74826455,1,0.70421815,1,0.72510695,1,0.72212255,1,0.7449205,1,0.75713724,1,0.70090467,1,0.7902863,0.7382595,0.0266038,1
721,1,18.903311083568163,3.3030283355502728,-18.657521457021463,-3.038431010066652,0.5,0.0038526610965784,0.1312798028192435,0.5,0.0254942834740428,0.8687201971807565,0.0146734722853106,1,0.82607037,1,0.8573129,1,0.8162816,1,0.83575654,1,0.8452966,1,0.8399704,1,0.81580776,1,0.8193968,1,0.83154833,1,0.8675524,0.8354994,0.01744885,1
722,0,1.8307418753184763,6.216024252943468,1.826614548316669,-0.1228621419417017,0.5,0.1104988032877906,0.9415602199437274,0.5,0.0068583247505993,0.0584397800562725,0.0586785640191949,0,0.093650885,0,0.069184564,0,0.08060724,0,0.090918414,0,0.06019581,0,0.09420342,0,0.05692039,0,0.059577122,0,0.0688164,0,0.08056672,0.07546409,0.014477016,0
723,1,2.032356434618644,0.5115036332151212,1.7722340813839337,0.9948160825585052,0.5,0.1146947764181476,0.9289447945785204,0.5,0.0087730303745981,0.0710552054214796,0.0617339033963728,0,0.09635971,0,0.08784101,0,0.09109179,0,0.10893509,0,0.065407924,0,0.11080464,0,0.06638901,0,0.059485525,0,0.070148855,0,0.090589605,0.08470531,0.018394234,0
724,1,22.13858148625396,2.358819028048159,-15.695372543347764,15.613201816060403,0.5,0.0015346853780803,0.0992433995242426,0.5,0.0139291679908835,0.9007566004757572,0.0077319266844819,1,0.91072464,1,0.9167711,1,0.9085237,1,0.9108237,1,0.9180122,1,0.9070053,1,0.91660285,1,0.9149254,1,0.88718563,1,0.9255672,0.9116143,0.010149053,1
725,1,19.08011673937019,3.406100243035437,-18.41653605187045,-4.988191519794566,0.5,0.003666137197199,0.129170887660031,0.5,0.0247159329705625,0.870829112339969,0.0141910350838808,1,0.7991367,1,0.83675736,1,0.79881567,1,0.78580225,1,0.8216569,1,0.8206774,1,0.7866595,1,0.79636556,1,0.81887054,1,0.84705865,0.81118,0.020984814,1
726,0,14.90953950388205,0.484627808392185,13.192682274162136,6.946042227832158,0.5,0.0115038923532202,0.1954437231142857,0.5,0.0473564904204609,0.8045562768857143,0.0294301913868405,1,0.80370307,1,0.80825317,1,0.820093,1,0.80398965,1,0.77034926,1,0.7991296,1,0.7622718,1,0.8025024,1,0.7895453,1,0.82706106,0.7986898,0.020098396,1
727,0,5.595047517357042,3.0571879484274174,-5.575129355790221,0.471687807441858,0.5,0.0962931030749528,0.6330259727661252,0.5,0.055822461242546,0.3669740272338748,0.0760577821587494,0,0.3891537,0,0.44658387,0,0.34548938,0,0.4196679,0,0.41044265,0,0.38677898,0,0.43712214,0,0.39375004,0,0.37677822,0,0.40329483,0.40090618,0.029606283,0
728,0,3.828152572762897,5.306054157309158,2.1414793589757704,-3.1731401285527734,0.5,0.1187312070415097,0.7865442424923255,0.5,0.0322217853359892,0.2134557575076745,0.0754764961887495,0,0.19180213,0,0.1531473,0,0.1948087,0,0.21815453,0,0.16837808,0,0.23902494,0,0.12479044,0,0.14197966,0,0.20711565,0,0.19134703,0.18305483,0.03561955,0
729,1,17.128680006099582,2.6588253245526774,-15.171105399076769,7.951681565647569,0.5,0.0063074088573423,0.155444137850666,0.5,0.0342692828375341,0.8445558621493341,0.0202883458474382,1,0.8299337,1,0.8555161,1,0.8264293,1,0.8446901,1,0.8543692,1,0.84105295,1,0.8465852,1,0.83963394,1,0.83134913,1,0.8611098,0.843067,0.011670101,1
730,1,27.88002244349545,5.566993221001884,21.030211858749453,-18.30371111621695,0.5,0.0002851044365059,0.0649588385381567,0.5,0.0041038970130577,0.9350411614618432,0.0021945007247818,1,0.9719471,1,0.96801937,1,0.9741192,1,0.98162365,1,0.96457857,1,0.97682005,1,0.95123583,1,0.9796657,1,0.9789235,1,0.97811073,0.9725043,0.009212974,1
731,1,21.249168835244586,2.3313067314090947,-14.64686752915498,15.394688946910073,0.5,0.0019813772905997,0.1068191831092381,0.5,0.016567512833129,0.8931808168907618,0.0092744450618643,1,0.9002889,1,0.9058409,1,0.8973688,1,0.9004658,1,0.906459,1,0.8949817,1,0.9066591,1,0.903455,1,0.8755906,1,0.9162563,0.9007365,0.010641542,1
732,0,5.93090386720919,2.697396320008998,-5.355347120797992,2.5487012178436244,0.5,0.0912624453084673,0.605546668326731,0.5,0.0594483918275821,0.394453331673269,0.0753554185680247,0,0.39334172,0,0.43264666,0,0.34308043,0,0.40180796,0,0.4077981,0,0.38250893,0,0.45264336,0,0.3999605,0,0.37445796,0,0.40273476,0.39909807,0.030079627,0
733,0,8.890073783733087,3.035765185834667,-8.840338245856094,0.9390588794491588,0.5,0.0510144090319659,0.4059130652728124,0.5,0.0746637555712832,0.5940869347271877,0.0628390823016246,1,0.5931274,1,0.64159095,1,0.5319482,1,0.6120843,1,0.61310416,1,0.5838158,1,0.63832355,1,0.5940646,1,0.58233607,1,0.5962193,0.5986614,0.031269576,1
734,0,3.909144239564876,4.5125438028165,-0.7760339017026523,-3.831341810532103,0.5,0.1180137457717613,0.7794298791607527,0.5,0.0333965977716912,0.2205701208392473,0.0757051717717263,0,0.14279878,0,0.1467634,0,0.14451587,0,0.16838919,0,0.15437019,0,0.19692004,0,0.1093539,0,0.1255515,0,0.16501045,0,0.16495365,0.1518627,0.024301857,0
735,1,9.840583041338078,0.3610973911657201,9.20596066829068,3.476688477179916,0.5,0.0411346699089779,0.3580021698613448,0.5,0.0737659462658053,0.6419978301386551,0.0574503080873916,1,0.6784599,1,0.67169607,1,0.69848955,1,0.6455146,1,0.62682104,1,0.6708193,1,0.6313653,1,0.6559979,1,0.6531941,1,0.682767,0.66151243,0.023008404,1
736,1,12.200494542980897,1.8563700451755156,-3.436976679079144,11.706376826361463,0.5,0.0232237549375614,0.2662038438837372,0.5,0.0640167394097113,0.7337961561162627,0.0436202471736364,1,0.68693733,1,0.6824364,1,0.6899017,1,0.68204683,1,0.69082254,1,0.6738541,1,0.69757885,1,0.69303274,1,0.65734714,1,0.71891785,0.68728757,0.015939923,1
737,0,7.335910850596471,2.2317693015168043,-4.50340712986041,5.790933623399725,0.5,0.0706691175237905,0.5008552195258048,0.5,0.0704277798804094,0.4991447804741952,0.0705484487021,0,0.46035254,0,0.49488723,0,0.4186019,0,0.45189336,0,0.4495365,0,0.44173744,1,0.5422435,0,0.4807122,0,0.43269712,0,0.47713768,0.46497995,0.035627555,0
738,0,3.060453507508704,2.607033509123596,-2.633499774631661,1.559183955996635,0.5,0.1226019149074741,0.8521869749950538,0.5,0.021265473945994,0.1478130250049462,0.071933694426734,0,0.151433,0,0.17893243,0,0.13672036,0,0.15219714,0,0.14864407,0,0.1681424,0,0.17702556,0,0.15277518,0,0.1268673,0,0.15798773,0.15507251,0.016435072,0
739,0,0.777305129084609,2.199815506774429,-0.4573289846573585,0.6285327863313975,0.5,0.0666534419714785,0.9889348579855044,0.5,0.0007457819847423,0.0110651420144956,0.0336996119781104,0,0.02798916,0,0.029631237,0,0.030729327,0,0.018884879,0,0.032343954,0,0.03297002,0,0.029336268,0,0.02749454,0,0.028105304,0,0.027560955,0.028504565,0.003893953,0
740,0,1.8635508316099687,3.020968450816477,-1.850009745286543,0.2242446082719226,0.5,0.1112556613363669,0.93957453977114,0.5,0.0071550199103454,0.0604254602288599,0.0592053406233561,0,0.08748543,0,0.10083765,0,0.06853597,0,0.10907486,0,0.074634485,0,0.09982324,0,0.08765739,0,0.07517441,0,0.06980589,0,0.08996648,0.08629958,0.014051831,0
741,1,6.973108458981704,0.4275183011910787,6.345511246116309,2.8911465902187743,0.5,0.0758094016721744,0.5261914647868523,0.5,0.0682624937221817,0.4738085352131477,0.072035947697178,1,0.56354105,1,0.5357459,1,0.5953125,0,0.49079305,0,0.48814645,1,0.5549731,0,0.48293987,0,0.4993765,1,0.5236768,1,0.55038714,0.5284893,0.037890993,1
742,1,5.576192118079344,3.0657311977812096,-5.560154429021617,0.4226124266529566,0.5,0.0965736686642451,0.6345929406936017,0.5,0.0556084034506627,0.3654070593063982,0.0760910360574539,0,0.38868597,0,0.4456545,0,0.34451425,0,0.41936895,0,0.4096404,0,0.38617614,0,0.43581074,0,0.39291576,0,0.3758314,0,0.4025896,0.40011877,0.029577553,0
743,1,5.678157429885191,0.1549253536508996,5.610150433227666,0.8761757330101236,0.5,0.0950533527933961,0.626148868680386,0.5,0.0567529628416091,0.373851131319614,0.0759031578175026,0,0.43927163,0,0.3936202,0,0.48698926,0,0.356532,0,0.36633074,0,0.44268137,0,0.35889494,0,0.37083247,0,0.4085248,0,0.40654734,0.40302244,0.04289449,0
744,1,10.154060191251611,2.4851909475201244,-8.043978320220466,6.196720999963112,0.5,0.0382337110845706,0.3437193035502314,0.5,0.0730015634247736,0.6562806964497685,0.0556176372546721,1,0.6434541,1,0.68249387,1,0.58252335,1,0.6559933,1,0.6456971,1,0.62195015,1,0.6967507,1,0.6574914,1,0.6218139,1,0.6484859,0.64566535,0.032220826,1
745,1,12.144771317361224,4.723670156472581,0.1370043977592354,-12.143998523797444,0.5,0.0235510952961282,0.2679960988995604,0.5,0.0643274051478455,0.7320039011004396,0.0439392502219869,1,0.7425011,1,0.7167027,1,0.73366874,1,0.7466194,1,0.7231627,1,0.77303785,1,0.7188246,1,0.72740316,1,0.7682793,1,0.7711951,0.74213946,0.021964801,1
746,0,4.604521105189029,1.4524876567456098,0.5434848404877978,4.572334068754289,0.5,0.1102476284038026,0.718069688814384,0.5,0.0432856986829237,0.281930311185616,0.0767666635433632,0,0.28922388,0,0.28723928,0,0.2909095,0,0.24409753,0,0.25601694,0,0.28535345,0,0.3060451,0,0.2937442,0,0.24159934,0,0.3086599,0.28028888,0.024293927,0
747,1,5.022522316099212,1.2688300458367798,1.493688564478822,4.795271096409439,0.5,0.1046152000670376,0.6815967453584875,0.5,0.0488702747088358,0.3184032546415125,0.0767427373879367,0,0.31350473,0,0.31099766,0,0.3357565,0,0.24884318,0,0.2678202,0,0.3134883,0,0.32481933,0,0.3110538,0,0.2499313,0,0.3134379,0.2989653,0.03132496,0
748,1,8.961372930231548,0.605687849936016,7.367240394545848,5.101957836327021,0.5,0.0502158058965782,0.402066308720059,0.5,0.0746785331900157,0.597933691279941,0.0624471695432969,1,0.6573975,1,0.64642906,1,0.67685765,1,0.6209258,1,0.589722,1,0.6504807,1,0.6127626,1,0.6253755,1,0.62074476,1,0.66202974,0.63627255,0.026618559,1
749,1,9.341971150185277,0.1644011565689086,9.21600905491222,1.5289218654561734,0.5,0.0461112793822758,0.3822402001744181,0.5,0.0745230216704,0.6177597998255818,0.0603171505263379,1,0.65160805,1,0.648277,1,0.67572457,1,0.63660663,1,0.599005,1,0.6583668,1,0.5910285,1,0.62407124,1,0.64306146,1,0.6605768,0.6388326,0.027039124,1
750,1,28.14279779186615,5.605549793069272,21.924852511762133,-17.644203294321454,0.5,0.0002636559026951,0.0638284995314965,0.5,0.0038670365721465,0.9361715004685036,0.0020653462374208,1,0.97255623,1,0.9694808,1,0.9746932,1,0.9800593,1,0.9652343,1,0.9780368,1,0.9519386,1,0.9808338,1,0.9792492,1,0.9788521,0.9730935,0.009000745,1
751,0,3.125229415261425,5.118135966245916,1.2335443228788243,-2.871485208304004,0.5,0.1225225698396345,0.8468322192240975,0.5,0.0221608362214796,0.1531677807759025,0.072341703030557,0,0.10780998,0,0.075722076,0,0.102697596,0,0.106361516,0,0.0885812,0,0.120809354,0,0.06581224,0,0.07687092,0,0.10826324,0,0.09979578,0.09527239,0.017670298,0
752,1,36.7290407887816,2.896316591962694,-35.629752627200986,8.918697493941954,0.5,1.9664994548399267e-05,0.0384883367263211,0.5,0.0004912688680456,0.9615116632736788,0.000255466931297,1,0.9795038,1,0.9870487,1,0.98178285,1,0.9823545,1,0.98702234,1,0.98318416,1,0.9795527,1,0.98205054,1,0.98267615,1,0.98838496,0.9833561,0.0031153155,1
753,0,2.1199769702463565,1.87377541772316,-0.632526770476327,2.0234159826900915,0.5,0.1161958276442748,0.9231668355125056,0.5,0.0096707255879667,0.0768331644874944,0.0629332766161208,0,0.064572446,0,0.06424075,0,0.06336541,0,0.0766754,0,0.06587547,0,0.081152774,0,0.07685924,0,0.062341277,0,0.059104543,0,0.07550013,0.06896875,0.0077217943,0
754,0,1.890111649182308,3.2836551471363906,-1.8710708222795684,-0.2676117045062157,0.5,0.1118467226510683,0.9379474457711442,0.5,0.0073995348608461,0.0620525542288558,0.0596231287559572,0,0.08412077,0,0.101617694,0,0.067792945,0,0.11183197,0,0.072866715,0,0.09941465,0,0.084020905,0,0.07621877,0,0.07142282,0,0.09156198,0.08608692,0.014687904,0
755,0,7.498792665500138,0.6969900287143314,5.749907715654062,4.813569642336191,0.5,0.0684206839694467,0.489876380551039,0.5,0.0712486013561358,0.5101236194489609,0.0698346426627913,1,0.58299494,1,0.5692524,1,0.615186,1,0.54636544,1,0.5119539,1,0.570759,1,0.5447809,1,0.55948836,1,0.54169166,1,0.59065306,0.5633126,0.029186962,1
756,0,3.7314266956887936,2.497683793807956,-2.9842282126659088,2.240073025601581,0.5,0.1195234343805871,0.7950115067269409,0.5,0.0308183322092633,0.2049884932730591,0.0751708832949252,0,0.19964665,0,0.22634006,0,0.18605259,0,0.17874274,0,0.2041564,0,0.21166801,0,0.24199098,0,0.20105055,0,0.16721196,0,0.20316027,0.20200202,0.021865882,0
757,0,6.175404207473294,2.307109890576109,-4.147160741288595,4.575661144752033,0.5,0.0875873841974321,0.5860925631652367,0.5,0.0618555360887593,0.4139074368347634,0.0747214601430957,0,0.38704214,0,0.42753142,0,0.35280687,0,0.3918745,0,0.38829714,0,0.37811014,0,0.46400848,0,0.4075597,0,0.37055796,0,0.4063101,0.39740986,0.031320956,0
758,0,6.721934863158172,0.8587962352616867,4.391771164519524,5.088885373344156,0.5,0.0794606385455821,0.5444404107770187,0.5,0.0664885543737621,0.4555595892229813,0.0729745964596721,1,0.5130308,1,0.50171375,1,0.5485914,0,0.460338,0,0.45108837,1,0.50444394,0,0.4853894,0,0.49897462,0,0.46140066,1,0.52425593,0.4949227,0.030829318,0
759,1,10.123002773178788,0.2604961925070788,9.78147591954087,2.607280955560316,0.5,0.0385134210975994,0.3451026432701712,0.5,0.0730864806958168,0.6548973567298287,0.0557999508967081,1,0.68065894,1,0.67811424,1,0.7013629,1,0.6589315,1,0.63390297,1,0.67668104,1,0.6360752,1,0.6681709,1,0.6635864,1,0.6844613,0.66819453,0.021095376,1
760,0,5.9860250532442,1.1084403807297136,2.67011391009372,5.3575169290624975,0.5,0.0904336662156612,0.6011187759630875,0.5,0.0600085921729112,0.3988812240369125,0.0752211291942862,0,0.4288764,0,0.42418495,0,0.44960192,0,0.36653468,0,0.37038502,0,0.41814727,0,0.4165305,0,0.4313369,0,0.3774817,0,0.44871944,0.41317987,0.030919665,0
761,0,4.628581151326708,3.1815445441857486,-4.624887679498646,-0.1848713780943552,0.5,0.1099384531302221,0.7159547271638913,0.5,0.0436165817889841,0.2840452728361087,0.0767775174596031,0,0.3198515,0,0.3746751,0,0.26985663,0,0.3702109,0,0.3395173,0,0.3221456,0,0.35689664,0,0.32533175,0,0.29443097,0,0.33793604,0.33108526,0.032569323,0
762,1,10.42476207497536,0.9816115684594972,5.792867449194755,8.66708434457081,0.5,0.0358661500400339,0.3319488518812989,0.5,0.0721810681888131,0.6680511481187011,0.0540236091144235,1,0.6638206,1,0.66697663,1,0.69160247,1,0.5952075,1,0.59951997,1,0.6503009,1,0.64142984,1,0.6620407,1,0.6213594,1,0.69146806,0.6483726,0.034144055,1
763,0,7.380177169108855,1.988529745589772,-2.994062726558482,6.745561758435599,0.5,0.0700542043500673,0.497847202454906,0.5,0.0706600630087268,0.5021527975450941,0.070357133679397,0,0.45700872,0,0.47101974,0,0.42533535,0,0.40957892,0,0.43530726,0,0.4343813,1,0.5232922,0,0.47189647,0,0.41723025,0,0.47875652,0.45238066,0.034782335,0
764,1,7.619204914689959,1.4876588966710318,0.632711661873513,7.592888744408474,0.5,0.0667842819317997,0.4819178895587742,0.5,0.0717959272257082,0.5180821104412258,0.0692901045787539,1,0.5156567,1,0.5152542,1,0.522708,0,0.45335573,0,0.47069025,0,0.49322945,1,0.53066117,1,0.52797097,0,0.4790089,1,0.5649486,0.5073484,0.033192214,1
765,0,10.586808023429509,3.330183634719364,-10.399097204851609,-1.984762315492442,0.5,0.03450842143437,0.3251435217186772,0.5,0.0716244679800087,0.6748564782813228,0.0530664447071893,1,0.65279776,1,0.69287634,1,0.6012483,1,0.6821245,1,0.67196226,1,0.6599297,1,0.6749491,1,0.64973336,1,0.6533076,1,0.6766003,0.66155297,0.025478097,1
766,1,19.388691229707824,2.7346193082619803,-17.805082512610703,7.674658580032968,0.5,0.0033612858522035,0.1256043699651838,0.5,0.0233996130968959,0.8743956300348161,0.0133804494745497,1,0.8644256,1,0.88750017,1,0.86169434,1,0.8777213,1,0.88774,1,0.8732074,1,0.8764833,1,0.8725866,1,0.8677088,1,0.8928177,0.8761886,0.010448656,1
767,0,11.20628907926042,4.289334755449683,-4.60071201453765,-10.218334692465316,0.5,0.0297127472539446,0.3007001051401539,0.5,0.0690991478735803,0.6992998948598461,0.0494059475637624,1,0.68209684,1,0.6967677,1,0.6860196,1,0.7729323,1,0.6956617,1,0.7442554,1,0.6768023,1,0.687163,1,0.722898,1,0.7338571,0.7098454,0.03201932,1
768,0,4.686494429465301,1.7777973865098753,-0.9631960347916906,4.586445621172333,0.5,0.1091857694463523,0.7108702456886951,0.5,0.0444087439104031,0.289129754311305,0.0767972566783777,0,0.30491823,0,0.31326324,0,0.2830771,0,0.29318073,0,0.28259185,0,0.29645392,0,0.32569933,0,0.3074848,0,0.2895488,0,0.325153,0.30213714,0.015851093,0
769,0,6.21494754684092,4.3719209170421065,-2.07534702113444,-5.858200043686829,0.5,0.0869939698796727,0.5829923448266218,0.5,0.0622257765743638,0.4170076551733783,0.0746098732270183,0,0.36505046,0,0.37475264,0,0.36995232,0,0.4665385,0,0.38498804,0,0.43660146,0,0.3510265,0,0.3550488,0,0.4035988,0,0.4200827,0.39276403,0.03810197,0
770,1,10.591346957925374,3.974710740098996,-7.123438631838956,-7.837936746464558,0.5,0.0344710230214092,0.3249554397359705,0.5,0.0716082075629974,0.6750445602640296,0.0530396152922033,1,0.6134841,1,0.65753925,1,0.60660857,1,0.6630968,1,0.6536862,1,0.66059136,1,0.6388435,1,0.6243736,1,0.6422443,1,0.6658342,0.6426302,0.021393847,1
771,1,20.981464950025707,5.106513854212914,8.056888900492293,-19.372878275937246,0.5,0.00213902149298,0.1092626674769799,0.5,0.017437852679808,0.89073733252302,0.009788437086394,1,0.9054832,1,0.87244594,1,0.90383536,1,0.8998808,1,0.8958221,1,0.91143113,1,0.86963,1,0.9054206,1,0.91804546,1,0.9084987,0.8990494,0.015960686,1
772,1,12.814039159061128,2.5700124285797474,-10.77721155420788,6.931905270977107,0.5,0.0198802284868275,0.2474798308815791,0.5,0.0604504732758561,0.7525201691184209,0.0401653508813418,1,0.7406773,1,0.76728445,1,0.70090014,1,0.75733644,1,0.75449187,1,0.73925763,1,0.7672644,1,0.75064397,1,0.72792464,1,0.7580961,0.74638766,0.020294268,1
773,0,10.547352863874458,5.3855080035409015,6.575512152503051,-8.246774664519785,0.5,0.0348349547238269,0.3267842295396247,0.5,0.071764298162099,0.6732157704603754,0.0532996264429629,1,0.69250727,1,0.5881635,1,0.7038235,1,0.69041234,1,0.67531675,1,0.7081531,1,0.5755772,1,0.60831517,1,0.72411734,1,0.68749046,0.66538763,0.053739045,1
774,0,6.857670755117322,1.1732881786297629,2.654755136757508,6.322967922538513,0.5,0.0774791055304848,0.5345071470019779,0.5,0.0674751873448509,0.465492852998022,0.0724771464376679,0,0.46901706,0,0.46718466,0,0.49697664,0,0.4063151,0,0.41389444,0,0.449209,0,0.46934897,0,0.47873148,0,0.42398202,0,0.48611003,0.45607695,0.0314251,0
775,0,6.552761966240707,1.650161695747851,-0.5195165762013917,6.532135325700377,0.5,0.0819544289199197,0.5570531264855467,0.5,0.0651669586521615,0.4429468735144533,0.0735606937860406,0,0.4241534,0,0.4315427,0,0.405547,0,0.37417397,0,0.3923772,0,0.40967312,0,0.46230108,0,0.43877435,0,0.38723266,0,0.456498,0.41822737,0.029524565,0
776,0,6.857145014629953,0.4292281598417921,6.235114440747012,2.8537318834208136,0.5,0.0774867437433027,0.5345452979796684,0.5,0.0674714927918729,0.4654547020203315,0.0724791182675878,1,0.55603117,1,0.5259865,1,0.5887023,0,0.48129636,0,0.47967166,1,0.5475528,0,0.47424132,0,0.4904082,1,0.51532143,1,0.5425619,0.52017736,0.038640425,1
777,0,26.400389179074395,1.1361291118903414,11.117430536032233,23.94542309258883,0.5,0.0004420995159506,0.0719059902228006,0.5,0.0057061993195267,0.9280940097771994,0.0030741494177387,1,0.91690713,1,0.91154927,1,0.9246008,1,0.9072524,1,0.9072021,1,0.89749354,1,0.90166533,1,0.91871464,1,0.8950885,1,0.9380353,0.9118508,0.013142659,1
778,1,5.693373793709949,3.5648698120413496,-5.190920711663818,-2.338556674558651,0.5,0.0948258871670849,0.6248950902768203,0.5,0.0569210038591804,0.3751049097231796,0.0758734455131326,0,0.3478532,0,0.4116774,0,0.3138621,0,0.40247723,0,0.37742135,0,0.35875446,0,0.39557162,0,0.35031384,0,0.3320291,0,0.36961222,0.36595726,0.03150875,0
