,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1891,0,6.682206646588544,1.10375999224969,3.0086100194293275,5.9665862449730485,0.5,0.0800440217681498,0.5473792987788141,0.5,0.0661873427476905,0.4526207012211859,0.0731156822579201,0,0.4239139,0,0.3994026,0,0.40970966,0,0.46797612,0,0.43839118,1,0.56613225,1,0.60237134,0,0.38163728,0,0.42118093,0,0.3629404,0.44736558,0.07820166,0
1892,0,2.4357788859163163,5.062648274188409,0.8358165025894407,-2.2878875748329257,0.5,0.120165622985627,0.9010058411583112,0.5,0.0132026832965442,0.0989941588416888,0.0666841531410856,0,0.035939254,0,0.060866717,0,0.04945095,0,0.027575897,0,0.02706141,0,0.020924905,0,0.051998556,0,0.06764674,0,0.028749933,0,0.05177182,0.04219862,0.01616568,0
1893,1,7.573506891549934,3.826024128261863,-5.867791161570214,-4.788218198928787,0.5,0.0674026696647345,0.4849224733012683,0.5,0.0715941254432934,0.5150775266987317,0.0694983975540139,1,0.50146806,1,0.58613795,0,0.42232287,1,0.5448861,0,0.48182875,0,0.48748606,0,0.47064468,0,0.46174026,1,0.5552437,1,0.5978502,0.5109609,0.057453226,1
1894,0,13.47152303027779,3.161501457777851,-13.468853328764302,-0.2681841970357425,0.5,0.0167869378864935,0.2293169559471585,0.5,0.0564171469015573,0.7706830440528414,0.0366020423940254,1,0.7747286,1,0.67548966,1,0.67737406,1,0.79930997,1,0.7264504,1,0.67891055,1,0.6945659,1,0.66374826,1,0.7696319,1,0.7252075,0.7185417,0.04841225,1
1895,1,15.604548211532498,5.532984701946646,11.41554022982118,-10.6389551247938,0.5,0.0095503428552246,0.1815114306258175,0.5,0.043065312380905,0.8184885693741826,0.0263078276180648,1,0.92821413,1,0.9219131,1,0.8855931,1,0.8872257,1,0.92177176,1,0.9253898,1,0.94246006,1,0.9081075,1,0.9145086,1,0.89726025,0.9132444,0.018553426,1
1896,0,5.836245855927883,5.484650695313283,4.072282368706584,-4.180703529354466,0.5,0.0926846780500353,0.6132059648858459,0.5,0.0584630330902003,0.386794035114154,0.0755738555701178,1,0.5961778,1,0.6344656,1,0.54990405,1,0.59715575,1,0.58682853,1,0.61331844,1,0.65762407,1,0.6094057,1,0.58152044,1,0.6056281,0.6032028,0.029345898,1
1897,1,16.00149594576336,1.5510136750275505,0.3165313751753366,15.998364928667268,0.5,0.0085795454496845,0.174166652279166,0.5,0.0406810066560808,0.8258333477208339,0.0246302760528827,1,0.8543098,1,0.8078026,1,0.7758922,1,0.8530058,1,0.839213,1,0.8771887,1,0.9159252,1,0.6937004,1,0.8410071,1,0.70313066,0.8161176,0.07234389,1
1898,0,1.3853022108962028,1.6013307995421957,-0.0422928998978653,1.384656465023775,0.5,0.0969971519433459,0.9656814306341944,0.5,0.0034471031353136,0.0343185693658055,0.0502221275393297,0,0.0029318333,0,0.0018648284,0,0.0053556906,0,0.0039527817,0,0.0063577965,0,0.005689731,0,0.0020861865,0,0.002163729,0,0.0047476143,0,0.005942195,0.0041092387,0.001738478,0
1899,1,8.673515416811114,2.231100700732456,-5.319963794735388,6.850390858072604,0.5,0.0534974010234656,0.4178600514830674,0.5,0.0745296760651262,0.5821399485169327,0.0640135385442959,1,0.6456048,1,0.56935596,1,0.54554343,1,0.66395456,1,0.6398675,1,0.6256645,1,0.5357786,0,0.44617784,1,0.66520846,0,0.46837804,0.5805534,0.08021018,1
1900,1,10.869060440918398,1.1758599798441105,4.181864879742842,10.032371653597698,0.5,0.0322471870471159,0.3137045767975858,0.5,0.0705475741141886,0.6862954232024142,0.0513973805806523,1,0.69162023,1,0.65811175,1,0.6568777,1,0.740449,1,0.7097326,1,0.76269376,1,0.8195668,1,0.6127731,1,0.70439047,1,0.5934421,0.6949657,0.06861398,1
1901,0,15.02911673268382,1.0037415902242066,8.07289143004251,12.67685977375245,0.5,0.0111430341099332,0.1929437265166023,0.5,0.0466097330367841,0.8070562734833977,0.0288763835733587,1,0.8401857,1,0.82509416,1,0.7970869,1,0.8553277,1,0.8407618,1,0.84721637,1,0.8949347,1,0.79675674,1,0.8327057,1,0.769717,0.82997864,0.035320424,1
1902,1,12.333091360725424,4.064414828163524,-7.443913803411474,-9.833274622392084,0.5,0.0224611298370197,0.2620021962666746,0.5,0.063267654719267,0.7379978037333254,0.0428643922781433,1,0.7778711,1,0.8100063,1,0.67808795,1,0.70700896,1,0.68143415,1,0.7997622,1,0.6032403,1,0.7407791,1,0.80337095,1,0.79380125,0.7395362,0.06981739,1
1903,0,1.5716399131767669,1.6594567944350578,-0.1391598471910948,1.5654668803970355,0.5,0.1034171010252157,0.95625908019422,0.5,0.0047304744249554,0.04374091980578,0.0540737877250856,0,0.00419006,0,0.0021982193,0,0.0073341317,0,0.005626921,0,0.008557687,0,0.007869533,0,0.0026378415,0,0.0025861384,0,0.0061924793,0,0.007793992,0.0054987003,0.002435534,0
1904,0,7.7338497906349986,1.283648803202266,2.1903631299144597,7.417192322113291,0.5,0.0652474876804718,0.4744648609464975,0.5,0.0722705732994526,0.5255351390535026,0.0687590304899622,0,0.4757985,0,0.4076232,0,0.44620356,0,0.4987945,0,0.45341015,1,0.6109611,1,0.647884,0,0.36603078,0,0.4749173,0,0.36479685,0.47464195,0.093567476,0
1905,0,7.229197313350002,3.655896062307333,-6.293996588156251,-3.5562481273983617,0.5,0.0721629150666285,0.5081812772202914,0.5,0.0698393945449211,0.4918187227797087,0.0710011548057748,1,0.5825864,1,0.58107173,0,0.4804375,1,0.5983579,1,0.5393826,1,0.5352763,1,0.5187181,1,0.5033276,1,0.5919647,1,0.5816609,0.55127835,0.04141692,1
1906,0,10.180774893319589,2.865991675022733,-9.79657107912347,2.770446267323745,0.5,0.0379944538573245,0.3425348829326592,0.5,0.0729269610129796,0.6574651170673408,0.0554607074351521,1,0.65702903,1,0.6339918,1,0.60691977,1,0.70386255,1,0.6461767,1,0.63546234,1,0.5354111,1,0.53373253,1,0.71139354,1,0.62267315,0.62866527,0.05953678,1
1907,1,25.1250521568861,5.498712543115673,17.7825278805809,-17.749646420777225,0.5,0.0006436364430501,0.0788012582286847,0.5,0.0075242083035692,0.9211987417713152,0.0040839223733096,1,0.98661894,1,0.9831335,1,0.96745646,1,0.9668347,1,0.9835308,1,0.98513675,1,0.98964804,1,0.98131543,1,0.9804915,1,0.9741269,0.9798293,0.007834438,1
1908,1,15.35234897681276,5.37619309177856,9.458852818807388,-12.09234147954743,0.5,0.0102200301292565,0.1864031861091295,0.5,0.0446075205289883,0.8135968138908705,0.0274137753291224,1,0.89323163,1,0.8716462,1,0.82719016,1,0.8174607,1,0.8827274,1,0.8864768,1,0.88934916,1,0.86330634,1,0.8774344,1,0.8586909,0.8667514,0.025961027,1
1909,1,11.43985066417145,1.284762729659604,3.227744764154329,10.975055669836864,0.5,0.0280601404205342,0.2920968598606515,0.5,0.0680043651476553,0.7079031401393485,0.0480322527840948,1,0.7083925,1,0.65983045,1,0.6619128,1,0.74903154,1,0.7123633,1,0.7820917,1,0.8363219,1,0.58671683,1,0.72596294,1,0.58137685,0.70040005,0.080685474,1
1910,0,4.436368696668607,4.491131733373662,-0.9735894785524712,-4.328220273973246,0.5,0.1123453171429808,0.7328854233127329,0.5,0.0409464711356918,0.2671145766872672,0.0766458941393363,0,0.24591595,0,0.42304996,0,0.23149535,0,0.16954666,0,0.20942292,0,0.21335821,0,0.20923932,0,0.29047084,0,0.28173408,0,0.37058738,0.26448208,0.07924479,0
1911,0,8.445456740699106,4.995777037192958,2.361435566479773,-8.108598006091086,0.5,0.0562050768202553,0.4308771700849979,0.5,0.0742383087254859,0.569122829915002,0.0652216927728706,1,0.6239722,1,0.62256473,1,0.56132036,1,0.5948884,1,0.6184711,1,0.64140195,1,0.67521447,1,0.5701922,1,0.6275635,1,0.61859846,0.6154188,0.033225447,1
1912,0,8.831530984061033,3.2767095223431486,-8.75103683421759,-1.1896612327032392,0.5,0.0516771351873816,0.409103493602724,0.5,0.0746408650142122,0.590896506397276,0.0631590001007969,1,0.6308194,1,0.5784532,1,0.56529695,1,0.6664994,1,0.6040701,1,0.58271253,1,0.5629695,1,0.53644294,1,0.64896137,1,0.60516274,0.5981388,0.04103654,1
1913,1,5.174532442154727,3.105137732074456,-5.171094446239422,0.1885953949161294,0.5,0.1024562153488905,0.6685171717598833,0.5,0.0508026980746386,0.3314828282401167,0.0766294567117645,0,0.43533838,0,0.45189875,0,0.37299684,0,0.47036183,0,0.44141492,0,0.43203777,0,0.36999303,0,0.34018865,0,0.47778645,0,0.43158567,0.42236024,0.045813944,0
1914,1,11.335334981191812,6.169594740180625,11.262284702144706,-1.2848199966018898,0.5,0.0287894944414449,0.2959069182911882,0.5,0.0685029061813568,0.7040930817088118,0.0486462003114008,1,0.7185083,1,0.7085637,1,0.6333912,1,0.7000683,1,0.73980415,1,0.7328691,1,0.74358875,1,0.6848837,1,0.70273334,1,0.6924772,0.70568883,0.032294307,1
1915,1,21.554079367024,2.053167833301784,-9.998536281175037,19.094701086793588,0.5,0.0018155758238371,0.1041308440975544,0.5,0.015619948103504,0.8958691559024456,0.0087177619636705,1,0.9692638,1,0.930981,1,0.9099352,1,0.9623028,1,0.94526184,1,0.92355573,1,0.9359219,1,0.8208404,1,0.9584286,1,0.85754997,0.9214042,0.04776367,1
1916,1,11.6349616714175,3.1105678720589545,-11.629362579597457,0.3609142385840409,0.5,0.0267417134293029,0.2851525305589887,0.5,0.0670386692202241,0.7148474694410114,0.0468901913247635,1,0.7361302,1,0.6421352,1,0.6368976,1,0.7553478,1,0.68722606,1,0.6466965,1,0.6309939,1,0.60395336,1,0.7327807,1,0.6815419,0.6753703,0.05168205,1
1917,0,4.337708912297003,5.452399244070847,2.9248975608417216,-3.2032316285905704,0.5,0.1135194331233924,0.7415981196428112,0.5,0.0395546242623905,0.2584018803571888,0.0765370286928915,0,0.42253888,0,0.48376548,0,0.41607675,0,0.3978397,0,0.41639835,0,0.42000958,1,0.5037973,0,0.48557624,0,0.40737924,0,0.47434527,0.4427727,0.03921578,0
1918,1,11.66748370421482,1.4794177729521651,1.0646746638367757,11.61880561195093,0.5,0.0265273232823702,0.2840159365516738,0.5,0.0668735034615328,0.7159840634483262,0.0467004133719515,1,0.72186744,1,0.64592606,1,0.64075214,1,0.7257313,1,0.7135203,1,0.7777255,1,0.8279352,1,0.5452987,1,0.7122956,1,0.5709089,0.6881961,0.0878894,1
1919,0,2.7296963283407347,4.341765831295845,-0.9886860212188718,-2.544354927364357,0.5,0.1220977915222364,0.8787454606774967,0.5,0.0168477814404975,0.1212545393225032,0.069472786481367,0,0.06777919,0,0.10754928,0,0.04810362,0,0.0410097,0,0.03894217,0,0.035790328,0,0.06594283,0,0.07251595,0,0.054000765,0,0.06669227,0.059832614,0.021410301,0
1920,1,10.32070076660642,4.713255956240588,0.0089477972596685,-10.320696887844084,0.5,0.0367614144335932,0.3364132499774185,0.5,0.0725131591334729,0.6635867500225814,0.0546372867835331,1,0.6828355,1,0.70347506,1,0.61341405,1,0.71088016,1,0.6791177,1,0.7390644,1,0.703042,1,0.6559165,1,0.6969633,1,0.7079084,0.68926173,0.034569673,1
1921,0,9.839755927602893,1.6325533221207311,-0.6072875639749069,9.820997837767692,0.5,0.0411425541137519,0.3580408085372641,0.5,0.073767682743983,0.6419591914627358,0.0574551184288675,1,0.6270232,1,0.54054546,1,0.54064775,1,0.619263,1,0.6251096,1,0.67154205,1,0.68343747,0,0.4427504,1,0.6194715,0,0.47328082,0.58430713,0.08135729,1
1922,0,1.8581742750695835,5.119880285370822,0.7364080291930981,-1.7060231097702956,0.5,0.1111336698564905,0.939901781337104,0.5,0.0071059931202002,0.0600982186628959,0.0591198314883454,0,0.021421364,0,0.027068254,0,0.02393004,0,0.012150948,0,0.01231025,0,0.010873575,0,0.02884306,0,0.02657476,0,0.013334981,0,0.020721879,0.019722912,0.0069686617,0
1923,1,17.417142709184343,5.982598134888028,16.636206853357077,-5.15688682098108,0.5,0.0058256547678889,0.1511094539419706,0.5,0.0327268951614233,0.8488905460580294,0.0192762749646561,1,0.8970464,1,0.9034633,1,0.82855815,1,0.89305264,1,0.9164808,1,0.9201178,1,0.93628573,1,0.9009948,1,0.9001619,1,0.87967074,0.8975833,0.028909447,1
1924,1,8.880128228708447,4.258046582549641,-3.897235377354934,-7.979237668587004,0.5,0.0511265512301555,0.406453037014963,0.5,0.0746605547185038,0.5935469629850368,0.0628935529743297,1,0.67182183,1,0.7331653,1,0.579766,1,0.56269556,1,0.57579243,1,0.68424207,0,0.48071992,1,0.6724609,1,0.6733726,1,0.7237235,0.635776,0.08147616,1
1925,1,5.239033017116401,3.4294490582803983,-5.023471114048578,-1.487348284953902,0.5,0.1015268509821036,0.6630040444377387,0.5,0.051604720135541,0.3369959555622612,0.0765657855588223,0,0.49109843,1,0.5061429,0,0.40313727,1,0.51302475,0,0.4479894,0,0.43585455,0,0.3676596,0,0.37772804,0,0.47898948,0,0.452033,0.44736576,0.05163094,0
1926,1,4.346729775499156,3.2533985415962547,-4.319589794474787,-0.4849780909280456,0.5,0.1134139685439621,0.740801104942038,0.5,0.0396824129103229,0.259198895057962,0.0765481907271425,0,0.42035258,0,0.43940735,0,0.323369,0,0.42828783,0,0.38307944,0,0.36336237,0,0.28517434,0,0.29096022,0,0.40505624,0,0.36961094,0.37086606,0.055581857,0
1927,1,11.419358162416266,0.7647670756945092,8.239565329949878,7.906409046781666,0.5,0.0282018613348604,0.2928388840233475,0.5,0.0681031817229185,0.7071611159766525,0.0481525215288894,1,0.7225683,1,0.7066844,1,0.6665203,1,0.72964156,1,0.73726183,1,0.747087,1,0.77410585,1,0.67570233,1,0.71720016,1,0.66497946,0.71417516,0.03613885,1
1928,0,3.4368100868643263,1.3600171735737363,0.7190558415625075,3.36074727849138,0.5,0.1214461652471423,0.8205232487393419,0.5,0.0265644675213174,0.1794767512606582,0.0740053163842298,0,0.15733059,0,0.14653218,0,0.12892808,0,0.15494256,0,0.12529278,0,0.15334994,0,0.21640848,0,0.09973795,0,0.10234286,0,0.06950006,0.13543655,0.04044578,0
1929,1,8.585663909366474,1.9942273664297572,-3.527771095047638,7.827416934439125,0.5,0.0545292119341147,0.4228209801384379,0.5,0.0744360345781588,0.5771790198615622,0.0644826232561368,1,0.60198706,0,0.49522802,0,0.47119683,1,0.57737106,1,0.58224416,1,0.6105394,1,0.5538699,0,0.382634,1,0.60262567,0,0.39101577,0.5268712,0.08697945,1
1930,1,15.187014147653926,0.6015693890305944,12.520910352774496,8.594893987643184,0.5,0.0106827830280732,0.1897097238972808,0.5,0.0456284213140798,0.8102902761027192,0.0281556021710765,1,0.7880811,1,0.79845697,1,0.73082244,1,0.8041631,1,0.81805027,1,0.8279529,1,0.8368551,1,0.73498887,1,0.788771,1,0.7379684,0.78661096,0.039187007,1
1931,1,11.428036228348468,4.029208758317568,-7.214092936916193,-8.863231641674552,0.5,0.0281417699213159,0.2925243579579991,0.5,0.0680613979713099,0.7074756420420009,0.0481015839463129,1,0.7111739,1,0.7800264,1,0.6014178,1,0.6725711,1,0.62902075,1,0.7427994,1,0.5732286,1,0.67396754,1,0.7580823,1,0.75962204,0.6901909,0.071944855,1
1932,1,13.660725466513751,4.406251256886144,-4.117044779597285,-13.025565728760045,0.5,0.015982278388789,0.2244245191728705,0.5,0.0552322147855425,0.7755754808271295,0.0356072465871658,1,0.8413086,1,0.81570596,1,0.7616679,1,0.8318659,1,0.8112524,1,0.8764261,1,0.8149813,1,0.8100604,1,0.84935355,1,0.83710015,0.8249723,0.030381193,1
1933,1,7.212308943510862,4.7444636367525215,0.2312926678713932,-7.208599309049969,0.5,0.0724007647603722,0.5093503504981528,0.5,0.0697425844874747,0.4906496495018471,0.0710716746239235,1,0.5823808,1,0.62865174,1,0.5485341,0,0.4821518,1,0.5610032,1,0.61439383,1,0.5873957,1,0.6104125,1,0.59594154,1,0.6294638,0.5840329,0.044719644,1
1934,1,10.988629249320368,2.6504467719011755,-9.689696328234149,5.182640045924935,0.5,0.0313280956259758,0.3090129236717304,0.5,0.0700530869269461,0.6909870763282696,0.0506905912764609,1,0.74980146,1,0.70088553,1,0.66968066,1,0.77357906,1,0.7104828,1,0.6897624,1,0.6528213,1,0.6181898,1,0.7724512,1,0.6502269,0.6987881,0.05339517,1
1935,0,1.538356132278912,3.28979445774722,-1.5214929772905212,-0.2271534938665033,0.5,0.1023562856947143,0.958015169869471,0.5,0.004485744488023,0.0419848301305289,0.0534210150913687,0,0.01082514,0,0.0049936385,0,0.008107757,0,0.0062950216,0,0.010270294,0,0.012490823,0,0.0016667156,0,0.0035440722,0,0.008544427,0,0.01309601,0.00798339,0.0038222836,0
1936,0,9.758762661747372,0.911511744180366,5.977744910960429,7.713625248078969,0.5,0.0419205194050919,0.3618491730549167,0.5,0.0739302895139318,0.6381508269450833,0.0579254044595119,1,0.6845911,1,0.63198096,1,0.6238764,1,0.6807551,1,0.6830127,1,0.707007,1,0.74930316,1,0.62828046,1,0.66070336,1,0.604687,0.66541976,0.04423698,1
1937,0,2.1158938449165072,1.7488534199361974,-0.3747622937042819,2.082440872191349,0.5,0.1161299820011893,0.9234398781540972,0.5,0.0096280502740968,0.0765601218459028,0.0628790161376431,0,0.028280005,0,0.008138185,0,0.03207161,0,0.023930315,0,0.026977502,0,0.024306588,0,0.020063546,0,0.009167851,0,0.020057965,0,0.019020913,0.021201449,0.0077569406,0
1938,1,27.580284084557217,0.0777241709582647,27.4970191217335,2.1414970473718493,0.5,0.0003116744224375,0.0662843394002022,0.5,0.0043904079285041,0.9337156605997978,0.0023510411754708,1,0.939257,1,0.9402012,1,0.9005419,1,0.9523555,1,0.965851,1,0.9614725,1,0.9577493,1,0.90967983,1,0.9488391,1,0.931349,0.9407296,0.021657774,1
1939,0,3.865385411078554,1.1373882619268176,1.6233311828701669,3.5079909131724194,0.5,0.1184072902109335,0.7832761334621894,0.5,0.0327619911605756,0.2167238665378105,0.0755846406857546,0,0.18436067,0,0.1582077,0,0.16310729,0,0.1779073,0,0.13762675,0,0.22331306,0,0.31028688,0,0.13416563,0,0.13532273,0,0.096058115,0.1720356,0.059571262,0
1940,1,12.708566341902529,4.326488339809247,-4.78342426379231,-11.77397599704963,0.5,0.0204221113220611,0.2505711415744636,0.5,0.0610801366772048,0.7494288584255364,0.0407511239996329,1,0.8399968,1,0.80817837,1,0.7537643,1,0.8121906,1,0.79158944,1,0.86156,1,0.78054374,1,0.8155983,1,0.8398705,1,0.8245215,0.81278133,0.031609666,1
1941,1,11.515002329864252,2.931909382871953,-11.262787978936393,2.3968490979419426,0.5,0.027545724343093,0.2893963898160943,0.5,0.0676376480569491,0.7106036101839057,0.0475916862000211,1,0.70387274,1,0.6558915,1,0.633993,1,0.74143493,1,0.6838573,1,0.6555531,1,0.5827778,1,0.5760502,1,0.74121034,1,0.66576135,0.6640403,0.057071656,1
1942,0,5.477779734391047,4.7788694828119365,0.3638973603848054,-5.465679237716957,0.5,0.0980329831125375,0.6428106858689626,0.5,0.0544737895152616,0.3571893141310374,0.0762533863138996,0,0.37587726,1,0.5386758,0,0.39417818,0,0.20609808,0,0.32645333,0,0.35660055,0,0.32896355,0,0.48165762,0,0.3945914,1,0.5367705,0.39398664,0.10264573,0
1943,0,11.44283550560174,3.2259698612243364,-11.402125957850188,-0.964369249602432,0.5,0.0280395500102115,0.2919889831085272,0.5,0.0679899292930872,0.7080110168914728,0.0480147396516494,1,0.7154099,1,0.6331724,1,0.63069123,1,0.74696124,1,0.6771314,1,0.6409231,1,0.6445281,1,0.61395764,1,0.7186643,1,0.6797599,0.67011994,0.04476575,1
1944,1,18.87507903359605,5.130252117675673,7.659665205055298,-17.251032939246347,0.5,0.0038832800599587,0.1316210864735844,0.5,0.0256201996939338,0.8683789135264156,0.0147517398769463,1,0.8503396,1,0.83111894,1,0.7530254,1,0.7625824,1,0.8411136,1,0.84782803,1,0.828165,1,0.82360667,1,0.84580535,1,0.8306164,0.8214201,0.034776766,1
1945,0,3.3707333428429958,1.7307592171816937,-0.5368957018721121,3.327699847321685,0.5,0.1217638180185246,0.8261700909830392,0.5,0.0256196558538361,0.1738299090169608,0.0736917369361803,0,0.15523335,0,0.17092414,0,0.13397159,0,0.15957403,0,0.1702904,0,0.17206736,0,0.16930817,0,0.15343043,0,0.14690474,0,0.109584235,0.15412883,0.019915273,0
1946,1,20.696744764340444,4.998449478775424,5.840104215484863,-19.85569003063176,0.5,0.0023200580579482,0.1119506850803175,0.5,0.0184038710210365,0.8880493149196824,0.0103619645394923,1,0.8287558,1,0.82679707,1,0.7120952,1,0.77298033,1,0.83377635,1,0.8212521,1,0.8126596,1,0.77531207,1,0.8295477,1,0.8177949,0.8030971,0.038670048,1
1947,0,3.4801333867143365,4.815847867813637,0.3594087569845041,-3.4615247702026704,0.5,0.1212139131453299,0.8168040382126155,0.5,0.0271863242121863,0.1831959617873846,0.0742001186787581,0,0.07793755,0,0.16923955,0,0.09576545,0,0.056205653,0,0.06591316,0,0.061572596,0,0.09880706,0,0.14098716,0,0.09353222,0,0.15844679,0.10184071,0.040771272,0
1948,0,2.709957098327992,4.338934150327806,-0.9886853010040308,-2.5231664333445862,0.5,0.1220150591487188,0.8802835918717103,0.5,0.0165937485984337,0.1197164081282896,0.0693044038735763,0,0.066613086,0,0.10457462,0,0.046778012,0,0.03964857,0,0.037811384,0,0.034882747,0,0.06441471,0,0.069721624,0,0.052237872,0,0.064602874,0.058128547,0.020825347,0
1949,1,6.869306701918305,2.111696355658845,-3.537059229646972,5.888682923285045,0.5,0.0773101292674208,0.5336634163316624,0.5,0.0675567042113311,0.4663365836683375,0.0724334167393759,0,0.45763958,0,0.37367922,0,0.36079636,0,0.47032702,0,0.47084835,1,0.5059369,0,0.35728228,0,0.30761412,0,0.49519867,0,0.32838544,0.4127708,0.07428212,0
1950,1,14.00589844808821,1.5024547546167772,0.9564401935969656,13.97320340846121,0.5,0.0146051826860801,0.2158573689294996,0.5,0.0530560825211794,0.7841426310705005,0.0338306326036297,1,0.80607253,1,0.74914634,1,0.725956,1,0.80886924,1,0.7960311,1,0.8408606,1,0.8871335,1,0.64243895,1,0.7910396,1,0.65327185,0.7700819,0.07813504,1
1951,1,9.212624709269123,1.968197580838993,-3.565501582092213,8.494683778807422,0.5,0.0474762978059422,0.3888460125205463,0.5,0.0746190722820656,0.6111539874794536,0.0610476850440039,1,0.64403915,1,0.5481861,1,0.5178502,1,0.6170644,1,0.61620533,1,0.64101,1,0.60506856,0,0.4143569,1,0.6359397,0,0.4255451,0.56652653,0.08731733,1
1952,1,16.806739913371068,1.4327009829407726,2.3135627355862893,16.64673944002869,0.5,0.0068899515641978,0.160491457408942,0.5,0.0360403805259508,0.839508542591058,0.0214651660450743,1,0.88169664,1,0.84785485,1,0.8191892,1,0.88991976,1,0.87112164,1,0.89508635,1,0.9358679,1,0.7636023,1,0.866859,1,0.75606024,0.8527258,0.05764213,1
1953,1,21.20701413920993,1.1141794290218523,9.350472294554336,19.03434045533025,0.5,0.0020054289362229,0.1071987007106353,0.5,0.0167021572838403,0.8928012992893647,0.0093537931100316,1,0.93671733,1,0.9334213,1,0.9129758,1,0.94915164,1,0.93522197,1,0.9385821,1,0.9690832,1,0.9101519,1,0.925045,1,0.8922194,0.930257,0.021569178,1
1954,1,6.952876995269746,1.0053963684313345,3.72502869599032,5.870831263577578,0.5,0.0761009361699052,0.5276400399195904,0.5,0.068127951731594,0.4723599600804095,0.0721144439507496,0,0.47177437,0,0.45367184,0,0.45293057,1,0.5161612,1,0.51205724,1,0.5885421,1,0.64459157,0,0.44366947,0,0.47271606,0,0.41858533,0.49746996,0.07054816,0
1955,0,5.9354022878322805,0.9060689633092992,3.6612206574619854,4.671666042835072,0.5,0.0911948184671516,0.6051844109796866,0.5,0.0594944868299285,0.3948155890203134,0.0753446526485401,0,0.43394807,0,0.41759542,0,0.4195359,0,0.47782117,0,0.47186643,1,0.5243895,1,0.580698,0,0.4238604,0,0.41485724,0,0.39468127,0.45592538,0.058434263,0
1956,0,16.284244161206686,1.798159897841877,-3.670627111007914,15.865153781597192,0.5,0.007945830606165,0.1691853308266719,0.5,0.0390194149463909,0.8308146691733279,0.023482622776278,1,0.87054336,1,0.81324506,1,0.7714504,1,0.8558031,1,0.84398234,1,0.85365766,1,0.854967,1,0.6600838,1,0.85687137,1,0.6960075,0.8076612,0.074501485,1
1957,1,14.884416046872902,2.69484420441427,-13.423609628664204,6.430594497683802,0.5,0.011581088300114,0.1959746508710525,0.5,0.0475137397740238,0.8040253491289475,0.0295474140370689,1,0.8547643,1,0.7890128,1,0.76940084,1,0.85958815,1,0.8102258,1,0.76941645,1,0.72888297,1,0.7145565,1,0.86380833,1,0.75492144,0.7914578,0.054138634,1
1958,0,3.2318691737289718,2.2849205927349945,-2.1167317979445066,2.442217199937426,0.5,0.1222785499464602,0.837924092419049,0.5,0.0236517927334448,0.1620759075809509,0.0729651713399525,0,0.19073264,0,0.2070066,0,0.16607124,0,0.20126534,0,0.20328705,0,0.19294627,0,0.17785704,0,0.17375949,0,0.19798598,0,0.14462028,0.1855532,0.019751344,0
1959,1,12.701920641922722,5.562378969087817,9.542620160207605,-8.383149078461024,0.5,0.0204566981757488,0.2507676415527108,0.5,0.0611196090745982,0.7492323584472891,0.0407881536251735,1,0.88349766,1,0.87783766,1,0.83387953,1,0.84175456,1,0.87668335,1,0.88223916,1,0.9005312,1,0.857207,1,0.86968917,1,0.84569025,0.8669009,0.021425338,1
1960,0,2.6969143219814797,5.139183359363682,1.1164008062930986,-2.4549941140086147,0.5,0.121956879647124,0.8812967263447455,0.5,0.0164265682898162,0.1187032736552544,0.0691917239684701,0,0.055468276,0,0.09558184,0,0.08440398,0,0.038929854,0,0.04539753,0,0.036051482,0,0.08138425,0,0.10569201,0,0.052851103,0,0.084958896,0.06807192,0.025122836,0
1961,1,11.661729005093765,4.431020641965579,-3.2381174066952365,-11.203147729486677,0.5,0.0265651486354498,0.2842166244254318,0.5,0.0669028133078516,0.7157833755745682,0.0467339809716507,1,0.7941756,1,0.77545905,1,0.7149081,1,0.7854238,1,0.76183116,1,0.8310717,1,0.7633046,1,0.76807684,1,0.8011559,1,0.795256,0.7790663,0.030765891,1
1962,1,14.393776042559718,2.831177484585351,-13.705851956883023,4.396636316477848,0.5,0.0131892387120324,0.2067533383893899,0.5,0.0506029051767999,0.7932466616106101,0.0318960719444161,1,0.7953436,1,0.7422844,1,0.7261257,1,0.816926,1,0.76601297,1,0.73191535,1,0.6435081,1,0.663641,1,0.8247226,1,0.7355855,0.74460655,0.05967213,1
1963,1,8.779181385777589,1.7952751322818203,-1.9542306281023407,8.558913976467483,0.5,0.0522750955654926,0.4119809372498422,0.5,0.0746120752692853,0.5880190627501578,0.0634435854173889,1,0.5870685,1,0.5026726,1,0.50821495,1,0.5752273,1,0.58624494,1,0.61988604,1,0.5896927,0,0.40272105,1,0.59134144,0,0.4198947,0.5382964,0.07654155,1
1964,1,15.02694364629926,3.072385954152081,-14.990971728675548,1.0391352073258495,0.5,0.011149496267538,0.1929887644001079,0.5,0.0466232777185302,0.807011235599892,0.0288863869930341,1,0.80742425,1,0.7110931,1,0.7105868,1,0.8296882,1,0.76145464,1,0.7101916,1,0.7160941,1,0.6902549,1,0.80906916,1,0.75508636,0.7500943,0.05018283,1
