,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
178,0,0.9458393254240406,5.1784909794669565,0.4250673050924487,-0.8449436760281996,0.5,0.0766744361244383,0.9837030995129806,0.5,0.0012702569058051,0.0162969004870194,0.0389723465151217,0,0.0028204313,0,0.003769677,0,0.0007174101,0,0.00044590945,0,0.0036071371,0,0.0024137788,0,0.0016394516,0,0.00065492035,0,0.002831194,0,0.007743371,0.002664328,0.0021556725,0
179,0,8.400701297999166,1.0811513931485413,3.9509554323900633,7.413618109227932,0.5,0.056747529698237,0.4334850076298391,0.5,0.0741624872560166,0.5665149923701608,0.0654550084771268,1,0.5337943,0,0.45859295,0,0.41769516,1,0.5491985,0,0.48541027,0,0.4736681,1,0.65975285,1,0.543273,0,0.35802755,0,0.4411603,0.49205726,0.08389037,0
180,1,10.571008497305812,2.7397938391082137,-9.729122945658196,4.134052171705001,0.5,0.0346388681726934,0.3257992839184754,0.5,0.0716807889980727,0.6742007160815247,0.053159828585383,1,0.7173146,1,0.66817236,1,0.8247158,1,0.7035987,1,0.7008448,1,0.75216854,1,0.73851585,1,0.7758783,1,0.70960414,1,0.7516279,0.7342441,0.04456472,1
181,0,23.09854195836224,0.5377845601764415,19.83808142514107,11.831870772269856,0.5,0.0011627480503642,0.0919082229413187,0.5,0.0114884382434523,0.9080917770586814,0.0063255931469083,1,0.8924677,1,0.8777232,1,0.8988122,1,0.9039283,1,0.8473681,1,0.86305594,1,0.9296453,1,0.8911971,1,0.8481471,1,0.8953787,0.8847724,0.025932426,1
182,1,11.246882756295571,3.1237655133435367,-11.245095634989465,0.2004891363631295,0.5,0.0294195901714432,0.2991816190416324,0.5,0.0689139580782216,0.7008183809583677,0.0491667741248324,1,0.72606444,1,0.7297645,1,0.8180891,1,0.708819,1,0.7935382,1,0.7556322,1,0.75041324,1,0.77187127,1,0.7393587,1,0.7766652,0.7570216,0.033418983,1
183,0,6.626543509340607,0.282501263270436,6.363875239808488,1.8472062184110865,0.5,0.0808637947085039,0.5515208352011873,0.5,0.0657558605199443,0.4484791647988128,0.0733098276142241,1,0.5279083,0,0.48129404,0,0.36900815,1,0.53884083,0,0.43211424,0,0.44486642,1,0.6013761,0,0.47625,0,0.45676,0,0.44596425,0.4774382,0.06496568,0
184,0,2.577157380545908,5.55343014962665,1.9208524463154448,-1.718157747002939,0.5,0.1212876797655076,0.8904757656009035,0.5,0.0149178010020248,0.1095242343990966,0.0681027403837662,0,0.006026806,0,0.009759384,0,0.0032587487,0,0.0014124621,0,0.0073892493,0,0.009346248,0,0.004106506,0,0.0029225282,0,0.0071111727,0,0.014370053,0.0065703155,0.003900386,0
185,0,3.9254767085194224,0.7841180618890643,2.7792821424701253,2.772175709019028,0.5,0.117863392569046,0.7779929717160621,0.5,0.0336333392189908,0.2220070282839378,0.0757483658940184,0,0.05898779,0,0.060632072,0,0.0171506,0,0.025189217,0,0.045461256,0,0.05028252,0,0.12876412,0,0.048466038,0,0.038070954,0,0.060847737,0.053385228,0.03029609,0
186,0,5.10328824418897,6.039538332456123,4.952560695357725,-1.2311350299927075,0.5,0.1034739309373366,0.6746327391853502,0.5,0.0499042331023839,0.3253672608146499,0.0766890820198603,0,0.37956572,0,0.37124872,0,0.3582714,0,0.44135198,0,0.3292033,0,0.33511075,0,0.4638894,0,0.32540393,0,0.4398423,0,0.30826908,0.37521562,0.05520065,0
187,0,10.558963809925192,3.2162197067264886,-10.529574977971013,-0.7872531502615119,0.5,0.0347385926043907,0.3263003192181711,0.5,0.0717234319735373,0.6736996807818287,0.053231012288964,1,0.73007756,1,0.7628379,1,0.82499725,1,0.73602474,1,0.8144664,1,0.75314534,1,0.7493619,1,0.7643203,1,0.7480609,1,0.7605109,0.76438034,0.031268027,1
188,0,17.70548589248517,6.10122713724174,17.413190212250072,-3.20390969301411,0.5,0.0053793986875036,0.146945080878045,0.5,0.0312288270207674,0.8530549191219551,0.0183041128541355,1,0.83829397,1,0.79007345,1,0.72562057,1,0.7222269,1,0.79278266,1,0.83015877,1,0.84706366,1,0.7562185,1,0.80714464,1,0.8238856,0.7933468,0.045238007,1
189,1,16.180150447675405,0.4230889673128726,14.75346612510612,6.643230073146408,0.5,0.0081737878376369,0.1709957792063386,0.5,0.0396273209123852,0.8290042207936613,0.0239005543750111,1,0.7875227,1,0.76806056,1,0.80431324,1,0.79731494,1,0.7382111,1,0.7607762,1,0.83701986,1,0.74990743,1,0.75473094,1,0.7945317,0.7792389,0.030196905,1
190,0,2.019880262570037,4.927207822030174,0.4305787589968234,-1.973453370977069,0.5,0.1144657343045252,0.9297534063962186,0.5,0.0086483446728258,0.0702465936037813,0.0615570394886755,0,0.002471485,0,0.004065073,0,0.00090632174,0,0.00034979175,0,0.0036236043,0,0.0033217224,0,0.0017681429,0,0.0006444523,0,0.0024096945,0,0.0064394632,0.002599975,0.0018546468,0
191,0,2.8884544709892253,0.9009797760760098,1.7932743852355553,2.2643622082687407,0.5,0.1225395847497656,0.8661734824537598,0.5,0.0189327498715004,0.1338265175462401,0.070736167310633,0,0.02319291,0,0.029259682,0,0.0061493106,0,0.0065364502,0,0.016683146,0,0.018923001,0,0.050227784,0,0.013836438,0,0.015662082,0,0.028636081,0.020910688,0.012987263,0
192,0,8.011070302560949,1.8067101064313091,-1.8724398948290355,7.789173013409485,0.5,0.0616207279771268,0.456940749521919,0.5,0.073234235257381,0.543059250478081,0.0674274816172539,0,0.4352286,0,0.46177393,0,0.46140996,0,0.45826462,0,0.46129906,0,0.4716265,1,0.62101156,1,0.574282,0,0.41444784,0,0.47610882,0.4835453,0.06371326,0
193,0,7.592333255500506,5.359856739028817,4.579456954186975,-6.055749191250202,0.5,0.0671475143411124,0.4836823304950068,0.5,0.0716781365202551,0.5163176695049932,0.0694128254306838,0,0.32557166,0,0.30950245,0,0.34259412,0,0.3826351,0,0.3862905,0,0.29073462,0,0.3118489,0,0.23842104,0,0.40353727,0,0.28860834,0.32797438,0.051505502,0
194,0,6.106961193264549,0.905346499037375,3.770517520073512,4.803974671754407,0.5,0.0886154543128604,0.5914892905169535,0.5,0.0612020584191313,0.4085107094830466,0.0749087563659958,0,0.31719992,0,0.2741563,0,0.21382056,0,0.35463575,0,0.26403847,0,0.2731268,1,0.53903466,0,0.38001433,0,0.1706414,0,0.23843275,0.30251008,0.10402571,0
195,0,2.5545476168301477,3.339194136864233,-2.5048368099205702,-0.5015038208424001,0.5,0.1211331046413475,0.8921827906451861,0.5,0.0146385173978419,0.1078172093548137,0.0678858110195947,0,0.067845955,0,0.04971872,0,0.070894554,0,0.062490754,0,0.115129575,0,0.06590782,0,0.05704307,0,0.07122436,0,0.07252417,0,0.08616537,0.07189444,0.01803628,0
196,1,19.008873279708176,3.584388206486665,-17.175607986346503,-8.14467640016187,0.5,0.0037402239648392,0.1300148211182153,0.5,0.0250274498485829,0.8699851788817846,0.0143838369067111,1,0.6617754,1,0.6265877,1,0.7682673,1,0.50642365,1,0.7048875,1,0.5656515,1,0.63845706,1,0.68632233,1,0.58412033,1,0.6293069,0.6371799,0.074530214,1
197,1,8.028932478535175,1.706623490889358,-1.0871969670910089,7.954983312341082,0.5,0.0613915039197838,0.4558356199718886,0.5,0.0732875365719835,0.5441643800281115,0.0673395202458836,1,0.52217096,1,0.5241094,1,0.5173883,1,0.5796312,1,0.53640985,1,0.56020737,1,0.69656193,1,0.68607,0,0.475596,1,0.5413155,0.56394607,0.07252363,1
198,0,8.900896983901166,1.09940879236177,4.042101424379137,7.930156568003751,0.5,0.0508925779548561,0.4053263877016034,0.5,0.0746669205111619,0.5946736122983967,0.062779749233009,1,0.5653223,0,0.48817572,0,0.4448764,1,0.5699088,1,0.52286583,1,0.5033802,1,0.67653096,1,0.56702584,0,0.38327217,0,0.47205082,0.5193409,0.08109557,1
199,1,9.683706705894616,1.4040331215621682,1.6074113823012872,9.549366691767398,0.5,0.0426519595806886,0.3654224413247324,0.5,0.0740676360360075,0.6345775586752677,0.058359797808348,1,0.6600876,1,0.62868613,1,0.55939627,1,0.753179,1,0.63592935,1,0.65524256,1,0.81599885,1,0.8300711,1,0.5256195,1,0.6358246,0.67000353,0.10071286,1
200,0,4.193277920492821,4.528462034725087,-0.7669156595965171,-4.122550192485015,0.5,0.1151521322011971,0.7543629448591248,0.5,0.0374960499317434,0.245637055140875,0.0763240910664703,0,0.019449538,0,0.032593906,0,0.034000866,0,0.017568592,0,0.08710433,0,0.041594278,0,0.025968464,0,0.010537088,0,0.026151853,0,0.028401537,0.032337047,0.021191515,0
201,1,15.03132030348366,5.362414103940712,9.097051338320515,-11.96596201790232,0.5,0.011136484886947,0.1928980716490028,0.5,0.0465959993817967,0.8071019283509973,0.0288662421343719,1,0.72731054,1,0.8081354,1,0.7036672,1,0.7674921,1,0.78846437,1,0.8116658,1,0.734569,1,0.68052226,1,0.8329697,1,0.63764143,0.7492438,0.0634187,1
202,1,14.999078360725305,3.330358747236033,-14.732642557531008,-2.81453281082389,0.5,0.011232671963832,0.1935675692466086,0.5,0.0467970486528555,0.8064324307533914,0.0290148603083437,1,0.79375714,1,0.8160708,1,0.8782865,1,0.8025675,1,0.83568054,1,0.7789828,1,0.7834351,1,0.80582774,1,0.7856894,1,0.8183547,0.8098652,0.029859398,1
203,1,7.663148971830141,4.432368373500879,-2.117906267447634,-7.364667352078258,0.5,0.0661927343064802,0.4790467941178529,0.5,0.0719831915513928,0.5209532058821472,0.0690879629289365,1,0.6324466,1,0.69506836,1,0.81921333,1,0.7418532,1,0.868804,1,0.63208336,1,0.5501004,1,0.61130095,1,0.56284803,1,0.5853587,0.6699077,0.10898215,1
204,0,2.380091128582004,4.291268515585583,-0.97294146038733,-2.172146103514708,0.5,0.1196182914525531,0.9050557351553378,0.5,0.0125484766327545,0.0949442648446623,0.0660833840426538,0,0.0049420707,0,0.00605435,0,0.0024612271,0,0.00152425,0,0.009327907,0,0.005925025,0,0.0040992126,0,0.0012143384,0,0.0041082185,0,0.0072252145,0.004688182,0.0025635234,0
205,1,5.268505239582546,2.125725466735117,-2.775886240675915,4.477901633392015,0.5,0.1010998836333113,0.660492711377243,0.5,0.0519674884842407,0.339507288622757,0.076533686058776,0,0.21781626,0,0.23439722,0,0.24631572,0,0.2456583,0,0.23770608,0,0.2804884,0,0.375327,0,0.3188633,0,0.23922336,0,0.26356453,0.26593605,0.047844566,0
206,1,12.99306281529006,0.7744437076281206,9.28757344252408,9.086289719780824,0.5,0.0189902435260784,0.2423484302625226,0.5,0.0593690159315022,0.7576515697374773,0.0391796297287903,1,0.71640366,1,0.63381886,1,0.7492127,1,0.736463,1,0.67290604,1,0.69152117,1,0.7784309,1,0.75096625,1,0.62544185,1,0.67349565,0.702866,0.05178444,1
207,1,21.47403385006724,3.2941969388694323,-21.224474348702014,-3.26432510867464,0.5,0.0018577459456014,0.1048270671205804,0.5,0.0158642603704249,0.8951729328794195,0.0088610031580131,1,0.9133082,1,0.93544734,1,0.964278,1,0.92974395,1,0.9501538,1,0.91646343,1,0.9140167,1,0.92742884,1,0.9213664,1,0.9422481,0.9314455,0.01679447,1
208,0,6.863707005869989,3.1170769180555378,-6.861644492159057,0.1682519707226261,0.5,0.0773914293076837,0.5340693000160653,0.5,0.0675175353254748,0.4659306999839347,0.0724544823165792,1,0.52393913,1,0.5076426,1,0.6248079,0,0.4938171,1,0.5626724,1,0.53749174,1,0.5513814,1,0.5684253,1,0.5122191,1,0.5540087,0.5436405,0.037893917,1
209,1,16.31369946487086,5.417419174503947,10.572204286226953,-12.424382751686792,0.5,0.0078824289031537,0.1686778953496176,0.5,0.0388482282870835,0.8313221046503824,0.0233653285951186,1,0.7515832,1,0.84293324,1,0.7365907,1,0.79120517,1,0.81432647,1,0.8410115,1,0.76615036,1,0.7152878,1,0.8635527,1,0.6745497,0.77971905,0.061606504,1
210,0,11.47060962297383,0.6654736778081789,9.023061522897963,7.082319244192406,0.5,0.0278485872987424,0.2909876515041758,0.5,0.0678550865677853,0.7090123484958242,0.0478518369332639,1,0.6640352,1,0.5816973,1,0.68096465,1,0.6837842,1,0.6078589,1,0.63211393,1,0.7304242,1,0.66113436,1,0.5636771,1,0.6009911,0.6406681,0.05231626,1
211,1,12.944373873340243,0.2079203356008842,12.665582169381608,2.6720485181703157,0.5,0.0192286365402184,0.2437298081154766,0.5,0.0596646128694232,0.7562701918845233,0.0394466247048208,1,0.76343083,1,0.7441103,1,0.7850659,1,0.7522186,1,0.7177871,1,0.75012594,1,0.79204345,1,0.73856133,1,0.75102174,1,0.76457685,0.7558942,0.021735556,1
212,0,1.7246037678076425,0.7163651499802868,1.3006918877282905,1.1324569612723188,0.5,0.1078412354389392,0.9477964566419472,0.5,0.0059397717416761,0.0522035433580528,0.0568905035903076,0,0.0069407932,0,0.010000248,0,0.0014365462,0,0.0015835266,0,0.0054422836,0,0.005859647,0,0.010632479,0,0.003896392,0,0.0065693883,0,0.01525756,0.006761886,0.0042642583,0
213,0,3.79933660558776,2.76549187535994,-3.533777693259358,1.3954833776085225,0.5,0.1189747922053276,0.7890703972226537,0.5,0.0318036334257586,0.2109296027773463,0.0753892128155431,0,0.19621699,0,0.13962576,0,0.19564314,0,0.1513973,0,0.18250345,0,0.22015965,0,0.27570474,0,0.22087014,0,0.20961578,0,0.22773153,0.20194685,0.03907752,0
214,0,6.504874179221552,4.502043500920899,-1.3582032682529317,-6.361499191983783,0.5,0.0826645686701932,0.5606697165604804,0.5,0.0647744069486657,0.4393302834395197,0.0737194878094295,0,0.31484023,0,0.40117982,1,0.58735114,0,0.4539721,1,0.69329053,0,0.37330282,0,0.33013347,0,0.2941771,0,0.3178748,0,0.3060268,0.40721488,0.13463278,0
215,1,10.671142676634553,3.2501652038678555,-10.608308729045374,-1.1563182668932304,0.5,0.033819119045964,0.3216711918770021,0.5,0.0713165595599568,0.6783288081229978,0.0525678393029604,1,0.7286914,1,0.76877725,1,0.8266567,1,0.73677087,1,0.8140755,1,0.75144273,1,0.74348485,1,0.75698614,1,0.7361204,1,0.7563013,0.7619307,0.033108976,1
216,0,3.3043342407784837,4.507912015779776,-0.6709617496362978,-3.2354961142467955,0.5,0.1220365960927393,0.8318105965328048,0.5,0.0246754037320026,0.1681894034671952,0.0733559999123709,0,0.0068709813,0,0.010609239,0,0.0065546576,0,0.0031201108,0,0.021609375,0,0.01524412,0,0.007966817,0,0.0024334514,0,0.008380596,0,0.011596761,0.009438611,0.005725679,0
217,0,11.46429392956714,0.81275553685227,7.881702280681046,8.32519095650167,0.5,0.0278919110799925,0.2912149583082015,0.5,0.0678858307023293,0.7087850416917985,0.0478888708911609,1,0.6882721,1,0.5967136,1,0.7164747,1,0.7100289,1,0.64198565,1,0.6671864,1,0.7464007,1,0.72829753,1,0.58776283,1,0.63460803,0.6717731,0.05525645,1
218,1,16.41391566748247,1.5654251261843508,0.0881620099438688,16.413678898992423,0.5,0.0076702941894597,0.1669672966750927,0.5,0.0382686072732958,0.8330327033249072,0.0229694507313777,1,0.9565673,1,0.95193785,1,0.9486533,1,0.9766128,1,0.9617398,1,0.95799637,1,0.961265,1,0.9827407,1,0.9375519,1,0.9604203,0.9595486,0.012950123,1
219,1,7.045540341717237,5.674924185311427,5.7818728332382445,-4.026112920302484,0.5,0.0747696530990985,0.5210361660251057,0.5,0.0687321956679519,0.4789638339748942,0.0717509243835252,0,0.28123537,0,0.2285887,0,0.27663112,0,0.28980398,0,0.2885559,0,0.23358408,0,0.27723345,0,0.1873386,0,0.3837146,0,0.26374704,0.27104327,0.051415727,0
220,0,2.463353276781562,3.497021420128663,-2.3093872122477204,-0.8572281319095635,0.5,0.1204140818714061,0.8989795179130131,0.5,0.0135312188524059,0.1010204820869869,0.066972650361906,0,0.043318585,0,0.03394427,0,0.03348769,0,0.034579784,0,0.07418266,0,0.03818496,0,0.032394607,0,0.039873194,0,0.045875143,0,0.053060807,0.04289017,0.012783025,0
221,1,8.504280855532292,5.003205469238703,2.43847093282002,-8.147186777014806,0.5,0.0554976170196844,0.4274762991954186,0.5,0.0743285677866783,0.5725237008045814,0.0649130924031813,1,0.5759277,1,0.5647654,1,0.59861237,1,0.63590854,1,0.67753655,1,0.57138276,1,0.5079811,0,0.46392477,1,0.5909937,0,0.46251285,0.56495464,0.06962528,1
222,1,23.83459682668189,4.7021723521165,-0.243504979494399,-23.833352915933503,0.5,0.0009387587698334,0.0868044384213819,0.5,0.0098758814364239,0.913195561578618,0.0054073201031286,1,0.9997136,1,0.9999616,1,0.9997992,1,0.99968576,1,0.9999156,1,0.9999207,1,0.9989919,1,0.99987113,1,0.9997975,1,0.999683,0.9997341,0.00027944165,1
223,1,17.980585406078845,4.346493780943617,-6.433190553506644,-16.790339807388307,0.5,0.0049843092105598,0.143121633322201,0.5,0.0298413778282328,0.8568783666777989,0.0174128435193963,1,0.99887997,1,0.9997447,1,0.9990088,1,0.99904066,1,0.99954647,1,0.99931335,1,0.9956392,1,0.99913245,1,0.997869,1,0.9987974,0.99869716,0.0011871231,1
224,1,19.142604678172503,2.299863770427982,-12.752313721829216,14.27647745786187,0.5,0.0036023230821535,0.1284370852564129,0.5,0.0244450518248824,0.8715629147435872,0.0140236874535179,1,0.78762174,1,0.7359388,1,0.8200963,1,0.6697239,1,0.73203146,1,0.8255651,1,0.8994931,1,0.8373609,1,0.75205004,1,0.8092989,0.78691804,0.06572254,1
225,1,16.407488872312776,1.4973267726577095,1.2043667257465644,16.36322681762317,0.5,0.0076837338958557,0.1670762659439572,0.5,0.0383056461782304,0.8329237340560428,0.0229946900370431,1,0.9516612,1,0.95405656,1,0.94384104,1,0.9776759,1,0.955124,1,0.95709735,1,0.9590817,1,0.9839882,1,0.9340488,1,0.9617431,0.95783186,0.014592166,1
226,1,8.659710953862973,0.2630390561190659,8.361853565678006,2.2516657724032614,0.5,0.0536585986100943,0.418635176467691,0.5,0.0745164846756637,0.581364823532309,0.064087541642879,1,0.6258832,1,0.595375,1,0.63676983,1,0.6448672,1,0.59078234,1,0.6038974,1,0.67175186,1,0.591458,1,0.6049138,1,0.5909046,0.6156603,0.027952896,1
227,0,8.230246500704107,5.2147981718532055,3.963179810885413,-7.213193692737112,0.5,0.0588464298805471,0.4435793462038822,0.5,0.073816261437591,0.5564206537961178,0.066331345659069,0,0.4051312,0,0.39792258,0,0.40760916,0,0.46132115,0,0.4781181,0,0.38059658,0,0.39316583,0,0.2996686,0,0.47474188,0,0.33709753,0.40353727,0.057598993,0
228,0,1.0523797073959225,3.5794356461115164,-0.953106953558355,-0.4461952303840095,0.5,0.0823346017432295,0.979902862817732,0.5,0.001688626341312,0.0200971371822678,0.0420116140422707,0,0.00687337,0,0.0051621296,0,0.0012630576,0,0.0015289009,0,0.010634465,0,0.0051177046,0,0.0036855163,0,0.0017905938,0,0.0046096593,0,0.009691244,0.005035664,0.003257226,0
229,1,12.068815043717269,5.8125449288085145,10.75667038240061,-5.472690274795546,0.5,0.0240039214404584,0.2704647984087953,0.5,0.0647467092578018,0.7295352015912047,0.0443753153491301,1,0.73814946,1,0.78578657,1,0.6338677,1,0.7702583,1,0.69856274,1,0.77428085,1,0.7370673,1,0.68265235,1,0.79340136,1,0.5987421,0.7212769,0.06647387,1
230,1,19.692454918087066,4.571177432497421,-2.77156939364077,-19.496440285270676,0.5,0.0030851942630914,0.1222292494556623,0.5,0.022155853005309,0.8777707505443376,0.0126205236342002,1,0.9993594,1,0.9998894,1,0.9994025,1,0.99934,1,0.99973327,1,0.9996669,1,0.9973634,1,0.99957675,1,0.99922466,1,0.9992125,0.99927694,0.000708708,1
231,0,6.10473164528074,1.0751412090326369,2.903459406293956,5.370071874462691,0.5,0.0886489602079407,0.5916657407533046,0.5,0.0611805027842438,0.4083342592466953,0.0749147314960922,0,0.27188766,0,0.2669671,0,0.2065714,0,0.29671124,0,0.24372506,0,0.250976,0,0.4986815,0,0.2738068,0,0.15572439,0,0.21474674,0.26797977,0.09078819,0
232,0,9.716346862678032,2.446240256671372,-7.460483025857633,6.224836493978245,0.5,0.0423326275134724,0.3638632664271719,0.5,0.0740095026749988,0.6361367335728281,0.0581710650942356,1,0.5559958,0,0.48340592,1,0.5876337,0,0.45111233,0,0.4955965,1,0.55680174,1,0.6548783,1,0.6078097,1,0.53213483,1,0.54375577,0.5469125,0.060805745,1
233,0,2.349870269500302,0.9580362489295892,1.3514751720857454,1.9223436588490697,0.5,0.1192951570996369,0.9072292520082506,0.5,0.012198792015831,0.0927707479917495,0.0657469745577339,0,0.013496955,0,0.019022774,0,0.0037904743,0,0.0035964877,0,0.010216805,0,0.01131663,0,0.03013526,0,0.007945087,0,0.010227284,0,0.02000892,0.012975668,0.008139877,0
234,1,7.485118080467696,6.172989969880894,7.439718108716653,-0.8231568145729642,0.5,0.06860793062654,0.4907886572685555,0.5,0.0711832597574674,0.5092113427314444,0.0698955951920037,1,0.6198775,1,0.60224754,1,0.69888866,1,0.67306757,1,0.59542763,1,0.6416179,1,0.6562949,1,0.6219751,1,0.64427817,1,0.56774724,0.6321422,0.038862366,1
235,0,2.833529570553139,0.9818247513367014,1.5740431566468556,2.356115015913327,0.5,0.12243055575193,0.8705620905103082,0.5,0.0182033600669444,0.1294379094896918,0.0703169579094372,0,0.022459429,0,0.02917605,0,0.0068222163,0,0.0068925587,0,0.016805513,0,0.018890098,0,0.05102267,0,0.013322213,0,0.015000952,0,0.027610319,0.020800203,0.013041164,0
236,1,15.228989673426543,3.446072519060803,-14.528502084915862,-4.565605506603451,0.5,0.0105634680404832,0.1888626132788521,0.5,0.0453685550163325,0.8111373867211479,0.0279660115284079,1,0.66405636,1,0.6480348,1,0.7473248,1,0.5265188,1,0.6188303,1,0.5849792,1,0.63603604,1,0.66855216,1,0.60479736,1,0.6765642,0.6375693,0.059501015,1
237,1,5.976615080716912,4.138767255489927,-3.2433753471416003,-5.020004400456928,0.5,0.0905751635465937,0.6018729763860234,0.5,0.0599136723045468,0.3981270236139765,0.0752444179255703,0,0.12167668,0,0.16181684,0,0.34245813,0,0.17264895,0,0.390545,0,0.19808753,0,0.13941981,0,0.17015934,0,0.1045804,0,0.14546792,0.19468606,0.095045395,0
238,0,2.988091190459203,0.0126066398559088,2.987853748869088,0.0376687917092427,0.5,0.1226255116711518,0.8581141747952095,0.5,0.0202756491218354,0.1418858252047906,0.0714505803964936,0,0.036029972,0,0.056599166,0,0.017125249,0,0.018936232,0,0.027062215,0,0.033825316,0,0.049666498,0,0.024425419,0,0.05014011,0,0.060049146,0.037385933,0.015762856,0
239,1,14.696116234003927,1.5980023612302463,-0.399773723429053,14.690677769708566,0.5,0.0121752907236172,0.2000179035556143,0.5,0.0486957138573898,0.7999820964443857,0.0304355022905035,1,0.92874706,1,0.91988176,1,0.91738594,1,0.95673996,1,0.9373399,1,0.9340732,1,0.9437219,1,0.96836233,1,0.90438277,1,0.9353571,0.9345992,0.01880286,1
240,1,6.754158496471964,4.506574011029359,-1.3803135802863082,-6.6116103496456615,0.5,0.0789885515514835,0.5420671350995887,0.5,0.0667287340702905,0.4579328649004113,0.072858642810887,0,0.3779469,0,0.4629252,1,0.65037334,1,0.5212336,1,0.7435596,0,0.4274444,0,0.3785602,0,0.35615107,0,0.37049052,0,0.36127642,0.46499616,0.13462889,0
241,1,5.734442364370549,6.151738129710401,5.684972774282393,-0.7516074680015125,0.5,0.0942113276687625,0.6215195678918766,0.5,0.0573709113077456,0.3784804321081235,0.075791119488254,1,0.53200036,1,0.5199349,1,0.6117663,1,0.6259255,1,0.5031749,1,0.53207976,1,0.596452,1,0.5473266,1,0.5707371,0,0.45922878,0.5498626,0.051806867,1
242,1,10.144146522396904,5.9570919478127085,9.609560558747075,-3.249623752933528,0.5,0.038322813413748,0.3441601250758853,0.5,0.073028881978907,0.6558398749241148,0.0556758476963275,1,0.63574743,1,0.6298497,1,0.54150593,1,0.63411313,1,0.61257595,1,0.667942,1,0.6689457,1,0.5712234,1,0.65368325,1,0.54168105,0.61572677,0.04821215,1
243,1,12.96843434360018,4.60696760592467,-1.3646192381280309,-12.89643763444772,0.5,0.0191104925262972,0.2430458622780342,0.5,0.0595186696704064,0.7569541377219657,0.0393145810983518,1,0.98063046,1,0.9899166,1,0.9817848,1,0.9819062,1,0.9901725,1,0.98197055,1,0.947174,1,0.978559,1,0.9751163,1,0.9711336,0.97783643,0.012239249,1
244,0,3.035348805705852,1.7774173620534508,-0.6227139006953458,2.9707860525761074,0.5,0.1226180343838992,0.8542500360440168,0.5,0.020920776514765,0.1457499639559832,0.0717694054493321,0,0.07375525,0,0.08422897,0,0.106934175,0,0.1074084,0,0.08166679,0,0.08599384,0,0.1678436,0,0.14530225,0,0.06773783,0,0.07044455,0.09913156,0.03355698,0
245,1,8.47456674542263,1.2387934090445134,2.7621767439468443,8.011782645443043,0.5,0.0558541958776224,0.4291904113337486,0.5,0.0742843030325708,0.5708095886662513,0.0650692494550966,0,0.43582577,0,0.41101485,0,0.32777607,0,0.48106053,0,0.406733,0,0.40628013,1,0.6558365,0,0.37999693,0,0.3108617,0,0.37690148,0.4192287,0.09655792,0
246,1,6.87424180760781,1.73927116405348,-1.1526658251200546,6.7769138938799705,0.5,0.0772385064367358,0.5333059415315439,0.5,0.0675911315285245,0.4666940584684559,0.0724148189826301,0,0.37612587,0,0.39666748,0,0.39145246,0,0.4147791,0,0.40944082,0,0.43091765,1,0.59302956,1,0.5570516,0,0.3517289,0,0.40034437,0.4321538,0.07876461,0
247,0,2.0402545887852668,5.968515209354087,1.9400751021544125,-0.6314644764829483,0.5,0.114837770053734,0.9284310534413804,0.5,0.0088523732563902,0.0715689465586194,0.0618450716550621,0,0.0060318094,0,0.010972646,0,0.0027869707,0,0.0017459281,0,0.0062156995,0,0.007258918,0,0.0046346625,0,0.002806844,0,0.008821643,0,0.018376134,0.006965126,0.0049290117,0
248,1,17.97173715584526,0.3157314740608665,17.083385235756452,5.580437732429917,0.5,0.0049965716916723,0.143242405661338,0.5,0.0298853591765199,0.8567575943386619,0.0174409654340961,1,0.83601236,1,0.82815343,1,0.84262246,1,0.8107205,1,0.78952473,1,0.8176244,1,0.87339437,1,0.79150045,1,0.82186383,1,0.8583909,0.82698077,0.026891463,1
249,0,3.545281746150594,4.178182124486443,-1.805110556273312,-3.0513273405551327,0.5,0.1208303811509597,0.8111881148704508,0.5,0.0281244407157988,0.1888118851295492,0.0744774109333793,0,0.01816531,0,0.024006775,0,0.0378097,0,0.01602677,0,0.050196875,0,0.029322043,0,0.015953679,0,0.011313957,0,0.01606235,0,0.023796957,0.024265442,0.01197658,0
250,1,11.264742892494835,6.183493194682326,11.20881181716044,-1.1211467707206906,0.5,0.029291405759327,0.2985166501445435,0.5,0.0688317835004478,0.7014833498554565,0.0490615946298874,1,0.73349065,1,0.6973036,1,0.7547354,1,0.71959966,1,0.6930975,1,0.73437303,1,0.7522893,1,0.7117713,1,0.7428984,1,0.7038459,0.72434056,0.022463223,1
251,1,6.094881324514201,5.183760196219631,2.767736756394924,-5.430212851004322,0.5,0.0887970017419362,0.5924458002249018,0.5,0.061085066302478,0.4075541997750982,0.0749410340222071,0,0.16571105,0,0.22058132,0,0.2176604,0,0.2519059,0,0.27817926,0,0.17339957,0,0.17520745,0,0.10060129,0,0.22213781,0,0.1526451,0.19580293,0.05214957,0
