,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1509,0,8.902370981564445,2.087583364592959,-4.398566315549296,7.739820634944701,0.5,0.0508760026396558,0.4052465648967191,0.5,0.0746673259080446,0.5947534351032808,0.0627716642738502,0,0.4914109,1,0.5486063,1,0.57423055,1,0.57457745,1,0.56011343,1,0.52964747,1,0.5375284,1,0.5192832,1,0.5362933,1,0.5275308,0.5399222,0.025643883,1
1510,1,14.434161764425088,5.414208312286018,9.318812070688312,-11.02292009554569,0.5,0.0130493873799814,0.2058358065938944,0.5,0.0503476842759105,0.7941641934061056,0.031698535827946,1,0.7680264,1,0.7930846,1,0.81946594,1,0.8255278,1,0.7861614,1,0.8189027,1,0.8053489,1,0.7613449,1,0.79920626,1,0.81212837,0.79891974,0.02187953,1
1511,0,4.336433165629663,1.981997418177188,-1.7333182422841549,3.974954147023317,0.5,0.1135343164430358,0.7417108395078049,0.5,0.039536544053457,0.258289160492195,0.0765354302482464,0,0.23038213,0,0.26345572,0,0.27763584,0,0.2769318,0,0.27166656,0,0.25862634,0,0.25351143,0,0.24868198,0,0.24666403,0,0.260041,0.25875968,0.014747991,0
1512,1,8.588637455856366,1.291930263783788,2.3641572568171205,8.256842847794662,0.5,0.0544940571879841,0.4226519751654582,0.5,0.074439581810511,0.5773480248345417,0.0644668194992476,0,0.4912227,1,0.56140053,1,0.5775016,1,0.5620769,0,0.4822242,1,0.5427762,1,0.5016286,1,0.58249545,1,0.55931926,1,0.5006523,0.5361298,0.03819051,1
1513,0,2.293193497655985,3.1249920840899392,-2.292877527032685,0.0380665695876263,0.5,0.1186381679542705,0.9112580399854476,0.5,0.0115534602657286,0.0887419600145522,0.0650958141099996,0,0.08451691,0,0.089970894,0,0.08247089,0,0.085684136,0,0.099418096,0,0.0917028,0,0.085404485,0,0.070662364,0,0.08776398,0,0.07375338,0.0851348,0.008328615,0
1514,0,8.298022353012191,5.218500680553128,4.022715880147901,-7.25774978341744,0.5,0.0580056527110041,0.4395347688297973,0.5,0.0739649144080351,0.5604652311702026,0.0659852835595196,1,0.5944933,1,0.61699235,1,0.6346723,1,0.6495364,1,0.6088007,1,0.6251414,1,0.6007056,1,0.5957208,1,0.61707747,1,0.6299568,0.6173097,0.017938849,1
1515,0,10.035870074327022,3.945665985239237,-6.962674983776454,-7.227713692383382,0.5,0.0393071469796105,0.3490205394455987,0.5,0.0733141533084698,0.6509794605544013,0.0563106501440402,1,0.637593,1,0.6523825,1,0.6499397,1,0.7100474,1,0.6830606,1,0.6956808,1,0.6544991,1,0.63070905,1,0.6105722,1,0.6343441,0.6558829,0.031253453,1
1516,1,13.095199301511093,0.7428650920521686,9.645054722758177,8.857604876110516,0.5,0.018498875848972,0.239484581553616,0.5,0.0587456621040087,0.7605154184463839,0.0386222689764903,1,0.7007035,1,0.75653994,1,0.7582492,1,0.7656985,1,0.7050817,1,0.74229914,1,0.7456835,1,0.76239276,1,0.76861244,1,0.68952894,0.73947895,0.029688807,1
1517,1,12.607765100654802,6.242796189206732,12.59748309561637,-0.5090780774586646,0.5,0.0209524427104127,0.2535738167409795,0.5,0.0616761306166796,0.7464261832590204,0.0413142866635461,1,0.7279852,1,0.75756377,1,0.7760854,1,0.78089577,1,0.71878314,1,0.75434315,1,0.7636096,1,0.7423205,1,0.76749104,1,0.7444501,0.75335276,0.020107314,1
1518,1,30.674510804026543,5.716953744751187,25.88709579517645,-16.45551227879883,0.5,0.0001235790569745,0.0542754144539239,0.5,0.0021533092582584,0.945724585546076,0.0011384441576165,1,0.9677316,1,0.9760894,1,0.98330367,1,0.9833788,1,0.9607641,1,0.98577845,1,0.98321515,1,0.9632191,1,0.98048615,1,0.983336,0.97673017,0.009356725,1
1519,1,9.231551222096886,1.8566355149327824,-2.602953005073119,8.856984454066708,0.5,0.0472746427849224,0.3878710204531041,0.5,0.0746077363876618,0.6121289795468958,0.0609411895862921,1,0.5222453,1,0.55461663,1,0.5949316,1,0.5882553,1,0.5482356,1,0.53924054,1,0.5405892,1,0.553832,1,0.55040926,1,0.5471233,0.5539479,0.02198147,1
1520,1,14.622238341494713,1.1631491247393344,5.796992629890067,13.424035554350944,0.5,0.0124161096955515,0.2016355976831066,0.5,0.0491608630127342,0.7983644023168933,0.0307884863541428,1,0.6860577,1,0.77240324,1,0.77307856,1,0.78284234,1,0.7295598,1,0.7712642,1,0.74527556,1,0.79007435,1,0.7789993,1,0.71805334,0.75476086,0.033886902,1
1521,1,11.196187134517425,5.413704395434315,7.224039853312491,-8.553821049617904,0.5,0.0297860930793633,0.3010795267464772,0.5,0.0691448883833669,0.6989204732535227,0.0494654907313651,1,0.6809221,1,0.70726365,1,0.73032844,1,0.7377799,1,0.7073661,1,0.72659206,1,0.70235616,1,0.6873142,1,0.71282923,1,0.73952097,0.7132273,0.02018973,1
1522,1,7.971385074536815,1.4538247121213266,0.930300940188976,7.91691355057208,0.5,0.0621319660174747,0.4594064230547129,0.5,0.0731120421188136,0.540593576945287,0.0676220040681441,0,0.49200493,1,0.53369004,1,0.5665642,1,0.5494527,0,0.4725533,1,0.5118951,0,0.48055914,1,0.5453136,1,0.5251027,0,0.48866928,0.51658046,0.032336403,1
1523,1,5.664467288528491,1.602027432020082,-0.1768788165932378,5.661705003534703,0.5,0.0952578850537628,0.6272783150411513,0.5,0.0566011586428356,0.3727216849588488,0.0759295218482992,0,0.31242752,0,0.35015056,0,0.36546105,0,0.3681495,0,0.31265283,0,0.33325303,0,0.30980808,0,0.35862482,0,0.3336961,0,0.32637447,0.3370598,0.022347523,0
1524,0,2.733814069673455,3.434907717067144,-2.61705468080413,-0.7904202459614333,0.5,0.1221142490781027,0.8784238693719298,0.5,0.016900927234688,0.1215761306280702,0.0695075881563954,0,0.10592137,0,0.11191922,0,0.110871285,0,0.119019024,0,0.13027108,0,0.11605301,0,0.11330456,0,0.087807395,0,0.10959775,0,0.09615678,0.11009215,0.0117620835,0
1525,0,6.922658864759427,0.0454698896608932,6.915503761446562,0.3146640800134849,0.5,0.0765372592720334,0.5298106510533336,0.5,0.0679242745228558,0.4701893489466664,0.0722307668974446,0,0.4894703,0,0.49873522,1,0.51887214,1,0.5559762,0,0.49426317,0,0.49480307,0,0.48342407,1,0.51380306,1,0.5260036,0,0.46923566,0.5044586,0.024835033,1
1526,1,16.186664883715615,5.6095680652864335,12.65101630779974,-10.09751981614779,0.5,0.0081593416725769,0.1708816849077739,0.5,0.0395891439359338,0.8291183150922259,0.0238742428042553,1,0.8375341,1,0.85569155,1,0.8761625,1,0.87568283,1,0.8305582,1,0.8912399,1,0.8674389,1,0.8225412,1,0.86850435,1,0.874842,0.86001956,0.022667434,1
1527,1,12.06318654677538,4.077216207990836,-7.157288823070384,-9.710493621101568,0.5,0.0240377833872786,0.2706489218444476,0.5,0.0647775838547681,0.7293510781555523,0.0444076836210233,1,0.73208004,1,0.7103536,1,0.7161164,1,0.78604585,1,0.7307986,1,0.77336234,1,0.7246176,1,0.7027501,1,0.68666047,1,0.7107666,0.7273551,0.030830977,1
1528,1,9.746384550969015,4.160351126582488,-5.111232735482796,-8.298633124743892,0.5,0.0420404500939875,0.3624355382684365,0.5,0.0739538320750266,0.6375644617315634,0.0579971410845071,1,0.5721505,1,0.59233975,1,0.5349097,1,0.64751834,1,0.64623195,1,0.64638287,1,0.62809724,1,0.5828159,1,0.54193145,1,0.58094764,0.5973325,0.042643636,1
1529,0,8.293576770548071,0.1015371733711391,8.250860939927664,0.8406600971561339,0.5,0.0580605507017533,0.4397988092657445,0.5,0.0739556109579085,0.5602011907342556,0.0660080808298309,1,0.5759061,1,0.59315914,1,0.6127662,1,0.6371826,1,0.57529646,1,0.5756674,1,0.5806378,1,0.6014568,1,0.61806333,1,0.55787235,0.5928008,0.024346875,1
1530,1,13.34385568551615,0.1906677234306265,13.102037141201578,2.528854939781255,0.5,0.017350734453269,0.2326999596819151,0.5,0.0572119533829744,0.7673000403180849,0.0372813439181217,1,0.7393097,1,0.7695813,1,0.78470576,1,0.79147154,1,0.73654157,1,0.7614975,1,0.7767428,1,0.7650684,1,0.7846513,1,0.73238903,0.76419586,0.021533612,1
1531,0,11.18369682433026,1.382127264909098,2.0975218127423,10.9852390462659,0.5,0.0298769965261116,0.3015495043236402,0.5,0.0692012513162259,0.6984504956763599,0.0495391239211688,1,0.64902794,1,0.7088552,1,0.7220063,1,0.71451813,1,0.64481217,1,0.69043666,1,0.6654186,1,0.7141859,1,0.6957531,1,0.647101,0.6852115,0.030795438,1
1532,1,10.138742081780451,4.286921751631514,-4.184729296951658,-9.234832522146805,0.5,0.0383714595794543,0.3444007338242217,0.5,0.0730436908860458,0.6555992661757782,0.0557075752327501,1,0.60629326,1,0.6490237,1,0.5608924,1,0.67885566,1,0.66759104,1,0.6830433,1,0.67953134,1,0.6300444,1,0.5867539,1,0.6194388,0.6361467,0.04264923,1
1533,1,29.147752366846568,3.095116508938659,-29.116277993694144,1.3541875176399076,0.5,0.0001953409179142,0.0597615204548043,0.5,0.0030733329114604,0.9402384795451956,0.0016343369146873,1,0.9541247,1,0.96869934,1,0.98214877,1,0.97638625,1,0.96881,1,0.98118573,1,0.97650063,1,0.9459663,1,0.955127,1,0.96090025,0.9669849,0.012479363,1
1534,1,30.59266361867829,3.8803736520877767,-22.616849302611023,-20.600708602098752,0.5,0.0001266581430729,0.0545503548597262,0.5,0.0021951992196996,0.9454496451402736,0.0011609286813862,1,0.88584316,1,0.886041,1,0.90022546,1,0.9655439,1,0.8919099,1,0.95185536,1,0.90947694,1,0.92159414,1,0.9051799,1,0.91565865,0.9133328,0.026866445,1
1535,1,19.665842943265403,1.2372480948354116,6.438552912187252,18.5819916872801,0.5,0.0031084772954431,0.1225197191245691,0.5,0.0222627634946429,0.877480280875431,0.012685620395043,1,0.7959612,1,0.8677863,1,0.873336,1,0.8867991,1,0.859974,1,0.8702082,1,0.85349923,1,0.8865657,1,0.86727285,1,0.83342373,0.85948265,0.027215915,1
1536,0,6.206026908483253,0.7679652517600165,4.464154292936068,4.3111595235712015,0.5,0.0871277966095199,0.5836905826661701,0.5,0.0621427230749665,0.4163094173338299,0.0746352598422432,0,0.4487755,0,0.49296695,0,0.48346573,1,0.51942545,0,0.42329302,0,0.4849976,0,0.45718533,1,0.5102193,0,0.49965277,0,0.42451757,0.47444993,0.03422208,0
1537,0,9.9816479251373,0.996597007136797,5.421658754145863,8.38086580580976,0.5,0.0398078021123282,0.3514863096183859,0.5,0.0734478241325407,0.6485136903816141,0.0566278131224345,1,0.5726472,1,0.65579927,1,0.6523263,1,0.66084576,1,0.5721401,1,0.64018255,1,0.5971635,1,0.66500473,1,0.6628703,1,0.5838352,0.6262815,0.039767742,1
1538,1,15.596614300390648,4.301842679835656,-6.224769289000302,-14.300581279579818,0.5,0.0095707648782851,0.1816625895625314,0.5,0.0431135269251778,0.8183374104374685,0.0263421459017314,1,0.8688374,1,0.8523708,1,0.85942566,1,0.8925026,1,0.84902036,1,0.889074,1,0.86521006,1,0.82301164,1,0.84467596,1,0.83909374,0.85832226,0.021597164,1
1539,1,12.309205279254387,2.6144061258760547,-10.637934722918358,6.192808687320484,0.5,0.0225968305294654,0.2627525814568058,0.5,0.063403582498561,0.7372474185431942,0.0430002065140132,1,0.6337487,1,0.7042671,1,0.7250005,1,0.7314495,1,0.7660719,1,0.71038026,1,0.7202898,1,0.67190063,1,0.70366484,1,0.70286953,0.70696425,0.035328127,1
1540,1,9.112535546937124,2.5391401591467573,-7.508258643576871,5.163754083546764,0.5,0.048553673245283,0.3940504106274063,0.5,0.0746632348857756,0.6059495893725937,0.0616084540655293,1,0.52571833,1,0.57929325,1,0.6172571,1,0.60659695,1,0.6326618,1,0.59511846,1,0.5994748,1,0.54153115,1,0.5781552,1,0.5817139,0.5857521,0.032623984,1
1541,0,6.424496746966205,4.170467973372069,-3.313644319292069,-5.503991258805082,0.5,0.0838601127616703,0.5667853789265508,0.5,0.0640973255909123,0.4332146210734492,0.0739787191762913,0,0.31020477,0,0.33189592,0,0.29494572,0,0.3643,0,0.35865715,0,0.3519983,0,0.3477177,0,0.32282755,0,0.31622794,0,0.3113684,0.33101434,0.023564981,0
1542,1,11.025522648037144,1.1322709261951576,4.68149045848853,9.98227412714462,0.5,0.0310490841372775,0.3075833834562079,0.5,0.0698961743106585,0.692416616543792,0.050472629223968,1,0.5921975,1,0.67925626,1,0.68414617,1,0.6812048,1,0.60056794,1,0.6743253,1,0.6298818,1,0.695404,1,0.68334204,1,0.61570024,0.65360254,0.039435815,1
1543,0,6.827910847497123,2.2619114921989305,-4.352088887584033,5.26114900529689,0.5,0.0779119363020141,0.5366706746968422,0.5,0.0672645005249571,0.4633293253031578,0.0725882184134856,0,0.41414973,0,0.45612672,0,0.493244,0,0.4888438,0,0.48391885,0,0.4611656,0,0.45682997,0,0.42669627,0,0.449333,0,0.44519657,0.45755047,0.025862796,0
1544,1,24.229273219201225,3.645171067238661,-21.22148428868097,-11.692146309209813,0.5,0.0008366644662931,0.0842357897318206,0.5,0.0090957463172567,0.9157642102681792,0.0049662053917749,1,0.7973566,1,0.80079037,1,0.8128414,1,0.9078405,1,0.80804914,1,0.8911442,1,0.8212964,1,0.83964324,1,0.81058925,1,0.8277099,0.8317261,0.038025986,1
1545,0,7.182612623078473,1.7577671951653846,-1.3351285485398392,7.057432667201304,0.5,0.0728199303229462,0.5114124331819121,0.5,0.0695699014413586,0.4885875668180878,0.0711949158821524,0,0.41104913,0,0.45196,0,0.48143196,0,0.47127149,0,0.42756942,0,0.42402822,0,0.41537294,0,0.4544044,0,0.4294566,0,0.4277548,0.4394299,0.023937797,0
1546,0,5.945146893773367,2.403575178190076,-4.398242852064221,4.000028925246554,0.5,0.0910483158495976,0.6044002244326577,0.5,0.0595941097634362,0.3955997755673422,0.0753212128065169,0,0.37845168,0,0.4160293,0,0.4565656,0,0.44819084,0,0.44878772,0,0.42338607,0,0.42035493,0,0.38642445,0,0.40944824,0,0.41079697,0.41984358,0.025899867,0
1547,1,3.354885205914437,2.844592265568305,-3.208003755029824,0.9818180343516332,0.5,0.1218332354404719,0.8275195646868655,0.5,0.025393779653212,0.1724804353131345,0.0736135075468419,0,0.15892664,0,0.18191265,0,0.16835767,0,0.17906195,0,0.20358758,0,0.17447111,0,0.17988531,0,0.16491686,0,0.18634523,0,0.16148321,0.17589481,0.013388361,0
1548,1,14.467827094131076,2.90495717396115,-14.06464102937476,3.3917390142080968,0.5,0.0129338645862015,0.2050752160094279,0.5,0.0501350173483513,0.7949247839905721,0.0315344409672764,1,0.75867754,1,0.7892914,1,0.8135969,1,0.8292037,1,0.84942347,1,0.8262351,1,0.79789,1,0.7551286,1,0.8012598,1,0.789847,0.80105543,0.030004332,1
1549,0,5.209914640076256,0.8293873815674215,3.51839969067885,3.842404738378283,0.5,0.1019472945923392,0.6654900592347935,0.5,0.0512440163485968,0.3345099407652064,0.076595655470468,0,0.36468267,0,0.39907226,0,0.39784393,0,0.42325944,0,0.28679818,0,0.37611598,0,0.3434243,0,0.4117678,0,0.3905617,0,0.3213003,0.37148267,0.04303558,0
1550,0,5.755101543795208,3.468869371318592,-5.449628206840232,-1.850066535723865,0.5,0.0939018611758167,0.6198262174498824,0.5,0.0575952174120366,0.3801737825501175,0.0757485392939266,0,0.44838026,0,0.44732818,0,0.4800582,0,0.473885,0,0.49383587,0,0.48150152,0,0.4769257,0,0.40920684,0,0.44354856,0,0.44008878,0.4594759,0.025881533,0
1551,0,3.2417903744238385,2.6811917433507584,-2.904237143344291,1.4403511540337812,0.5,0.122248966221766,0.8370898407580176,0.5,0.0237914708609069,0.1629101592419823,0.0730202185413364,0,0.15221947,0,0.17186491,0,0.16976272,0,0.17393215,0,0.18785138,0,0.1659449,0,0.17256953,0,0.1617915,0,0.17843501,0,0.15316255,0.16875342,0.010971428,0
1552,1,13.360702718473398,1.6765112064351686,-1.4097957580643228,13.286115047370556,0.5,0.0172753545657768,0.2322496964033135,0.5,0.0571073242204951,0.7677503035966865,0.037191339393136,1,0.6914429,1,0.7402594,1,0.7714871,1,0.76369905,1,0.70833063,1,0.72529644,1,0.71741456,1,0.73287725,1,0.7388045,1,0.7047398,0.72943515,0.025428496,1
1553,0,5.616093180564094,6.055970858664123,5.471746443223677,-1.265106111694808,0.5,0.0959796221845377,0.631279900755846,0.5,0.0560601023015723,0.3687200992441541,0.076019862243055,0,0.38621482,0,0.40254104,0,0.42088264,0,0.4433558,0,0.4156143,0,0.40120605,0,0.37890798,0,0.40995663,0,0.412422,0,0.38606146,0.40571627,0.019216308,0
1554,1,3.641044113607901,6.007461920485679,3.5035164609887155,-0.9912490326955428,0.5,0.1201955278326427,0.8028879912299037,0.5,0.0295084522312778,0.1971120087700963,0.0748519900319602,0,0.21120217,0,0.21495767,0,0.22393428,0,0.2445007,0,0.18393163,0,0.20538576,0,0.21429978,0,0.22693762,0,0.23948483,0,0.1853984,0.2150033,0.020113494,0
1555,1,6.424267298683164,4.948090540388482,1.5002283399578895,-6.2466411176661225,0.5,0.0838635316010867,0.5668029178576487,0.5,0.0640953602092565,0.4331970821423512,0.0739794459051716,0,0.47316688,1,0.5272163,0,0.4858949,1,0.5409601,0,0.4907026,1,0.5268052,1,0.5500745,0,0.493368,1,0.5028599,1,0.5114104,0.5102459,0.025347417,1
1556,0,2.681198198500545,5.320412122557705,1.5316237841286993,-2.200670889418464,0.5,0.1218830224537795,0.8825141041192185,0.5,0.0162258438916748,0.1174858958807814,0.0690544331727271,0,0.07107754,0,0.072854824,0,0.073510475,0,0.09129184,0,0.06337408,0,0.08060378,0,0.11362804,0,0.06874567,0,0.08123391,0,0.06851585,0.0784836,0.014700671,0
1557,1,4.137726473300265,0.9666518681426226,2.350469384816531,3.4053008734750665,0.5,0.1157502693352042,0.7592717588404121,0.5,0.0366987951631018,0.240728241159588,0.076224532249153,0,0.1638107,0,0.18364501,0,0.19906758,0,0.2199277,0,0.11348376,0,0.184632,0,0.118070014,0,0.23543805,0,0.20137544,0,0.12221664,0.17416671,0.04351665,0
1558,1,12.55813273696333,5.01843191544319,3.783612336880054,-11.974597092320025,0.5,0.0212181073740269,0.2550698704913803,0.5,0.0619673638584288,0.7449301295086197,0.0415927356162278,1,0.70498276,1,0.7208116,1,0.76628995,1,0.77882075,1,0.70401907,1,0.72719854,1,0.7138359,1,0.6965505,1,0.7286375,1,0.7108782,0.72520244,0.027102804,1
1559,1,11.199270922009491,3.858690019163918,-8.441075416446965,-7.360157267234312,0.5,0.0297636864292042,0.300963636767744,0.5,0.0691309400075873,0.6990363632322559,0.0494473132183958,1,0.6839686,1,0.6880405,1,0.6820127,1,0.7586045,1,0.7034391,1,0.7322623,1,0.7123315,1,0.68050027,1,0.6702373,1,0.67190903,0.6983305,0.02865525,1
1560,1,5.644873394080419,1.1794910081564327,2.152928700484132,5.218188732292911,0.5,0.0955504142714101,0.6288971560458233,0.5,0.0563828761765563,0.3711028439541767,0.0759666452239832,0,0.286771,0,0.33796936,0,0.35549444,0,0.353687,0,0.26237628,0,0.32391426,0,0.2767404,0,0.37433043,0,0.32179746,0,0.2705366,0.31636173,0.039858393,0
1561,0,15.27306623197928,0.0743537589956577,15.230867246834896,1.134563808570399,0.5,0.0104395296049122,0.1879787242903053,0.5,0.0450961680881411,0.8120212757096947,0.0277678488465266,1,0.78068733,1,0.8180168,1,0.8323428,1,0.8330835,1,0.78394485,1,0.80731744,1,0.8246774,1,0.8009267,1,0.82573,1,0.80025077,0.81069773,0.019081645,1
1562,0,2.728212266537298,5.653204416291995,2.2045012737791208,-1.6072698296150576,0.5,0.1220917925858857,0.8788613031778976,0.5,0.0168286401882173,0.1211386968221024,0.0694602163870515,0,0.103656076,0,0.10660309,0,0.09812675,0,0.113130055,0,0.082461625,0,0.09287835,0,0.12577032,0,0.0901522,0,0.10081627,0,0.0848891,0.09984838,0.013254147,0
1563,1,20.8730566727874,1.5187112784787622,1.0866826748311171,20.84475031343903,0.5,0.002206272228599,0.1102750864407982,0.5,0.017800714841717,0.8897249135592018,0.010003493535158,1,0.88821083,1,0.91993433,1,0.93305504,1,0.93277127,1,0.9124708,1,0.9164851,1,0.9017115,1,0.91424227,1,0.9302166,1,0.9008224,0.914992,0.014915013,1
1564,1,12.780023500451776,4.423386407083103,-3.642259475404599,-12.25001822798338,0.5,0.0200535492082718,0.2484712110809076,0.5,0.0606541880021446,0.7515287889190922,0.0403538686052082,1,0.79368114,1,0.7936228,1,0.7884921,1,0.8353609,1,0.7907076,1,0.8312441,1,0.81146556,1,0.7605802,1,0.7864243,1,0.7783786,0.7969957,0.023028662,1
1565,0,5.729823492626433,5.08108288458579,2.065013575403977,-5.344772791246702,0.5,0.0942804888941873,0.6218985884524394,0.5,0.0573205770107847,0.3781014115475606,0.075800532952486,0,0.42436606,0,0.46724555,0,0.43959355,0,0.4762286,0,0.43080682,0,0.4631633,0,0.4904939,0,0.4480859,0,0.4489216,0,0.4429832,0.45318884,0.02077531,0
1566,1,13.839303226186306,5.855930782794614,12.595244404304536,-5.734643160839741,0.5,0.0152555325930054,0.2199356931126881,0.5,0.0541080726367695,0.7800643068873119,0.0346818026148875,1,0.7412297,1,0.7579887,1,0.7958965,1,0.7993163,1,0.73914087,1,0.7682977,1,0.7506363,1,0.75252473,1,0.7755052,1,0.777909,0.76584446,0.021233547,1
1567,0,2.373764980274218,0.1900769376349431,2.3310127652512524,0.4484859750448911,0.5,0.1195521887709229,0.9055121515636264,0.5,0.0124749613501237,0.0944878484363734,0.0660135750605233,0,0.111672565,0,0.11269097,0,0.1203845,0,0.12357182,0,0.06550953,0,0.109482154,0,0.11556521,0,0.103696056,0,0.10816179,0,0.07993748,0.10506721,0.018306836,0
1568,1,3.824603710645159,1.2389866226207935,1.2458820745089052,3.615988301958139,0.5,0.1187615444901382,0.7868555082845351,0.5,0.032170288914773,0.2131444917154649,0.0754659167024556,0,0.13141344,0,0.15549926,0,0.17562126,0,0.17729448,0,0.107948564,0,0.1481614,0,0.1095065,0,0.18606669,0,0.15819286,0,0.109851174,0.14595556,0.029823273,0
1569,1,19.56272938564916,0.0752780545206723,19.507326660473083,1.471253743491338,0.5,0.0032003081448817,0.1236545749613259,0.5,0.0226807249336168,0.8763454250386742,0.0129405165392493,1,0.8470654,1,0.88796115,1,0.89946955,1,0.8973616,1,0.8526592,1,0.87544876,1,0.8866088,1,0.86688197,1,0.89067096,1,0.8757717,0.8779899,0.017962584,1
1570,1,6.15246561847249,3.6053890329599647,-5.502523143304907,-2.752284913282048,0.5,0.0879318202118401,0.5878969447830249,0.5,0.0616383059678309,0.4121030552169752,0.0747850630898355,0,0.4595606,0,0.4552277,0,0.48501524,0,0.48984256,1,0.50963694,1,0.503231,0,0.47472665,0,0.41615155,0,0.4404186,0,0.44582418,0.46796352,0.02974302,0
1571,0,6.542213982476097,2.066074299122544,-3.109358861988776,5.756079504304784,0.5,0.0821107006786625,0.5578479905938383,0.5,0.0650811904156378,0.4421520094061616,0.0735959455471501,0,0.3483914,0,0.3953292,0,0.4128542,0,0.42632952,0,0.42242217,0,0.38321218,0,0.3907512,0,0.3955538,0,0.3846719,0,0.38660526,0.39461207,0.02250359,0
1572,1,20.07886573260749,2.3792072635739205,-14.520847032261718,13.86743850080956,0.5,0.0027655603239533,0.1181203510872682,0.5,0.0206475120086046,0.8818796489127317,0.011706536166279,1,0.8581889,1,0.89707994,1,0.9189413,1,0.9167817,1,0.9180385,1,0.9068587,1,0.899669,1,0.8833822,1,0.9012778,1,0.8805622,0.89807796,0.019403044,1
1573,1,7.953208217768738,1.7302714736997942,-1.2629697465175456,7.852288098036495,0.5,0.0623670251374528,0.4605405412144467,0.5,0.0730543320637847,0.5394594587855532,0.0677106786006188,0,0.47125474,1,0.5080487,1,0.5434509,1,0.5244707,0,0.47085327,0,0.47544244,0,0.4715778,1,0.50468975,0,0.4832157,0,0.4799107,0.49329147,0.025594134,0
1574,1,4.640626225538645,0.2206949177340418,4.528070444804312,1.0158689935452951,0.5,0.1097828817126984,0.7148964801818835,0.5,0.0437818437490461,0.2851035198181165,0.0767823627308723,0,0.35818398,0,0.35933325,0,0.37248152,0,0.38806525,0,0.31558794,0,0.36853924,0,0.3378341,0,0.37606186,0,0.37037778,0,0.32022223,0.3566687,0.024314707,0
1575,0,8.918827787211805,6.177779996184936,8.869328306956886,-0.9383520029044156,0.5,0.0506912154285224,0.4043566006216558,0.5,0.0746714356339061,0.5956433993783441,0.0626813255312143,1,0.60629773,1,0.6175654,1,0.64606476,1,0.67352897,1,0.6067011,1,0.625347,1,0.6148723,1,0.6246743,1,0.6458523,1,0.6004146,0.6261319,0.022774091,1
1576,0,4.42217975581264,2.36896513602063,-3.166630437553853,3.086766182378677,0.5,0.1125169092723334,0.7341377927170202,0.5,0.0407471106276801,0.2658622072829798,0.0766320099500067,0,0.25426605,0,0.2848117,0,0.32711992,0,0.31404367,0,0.32233062,0,0.30330455,0,0.2973822,0,0.26149872,0,0.28276342,0,0.29294983,0.29404706,0.024143556,0
1577,0,6.927384369625536,0.4537110577051004,6.226518194766925,3.036301265482168,0.5,0.0764689582941974,0.5294706594687112,0.5,0.0679563406844636,0.4705293405312887,0.0722126494893305,0,0.4894345,1,0.51054937,1,0.5151594,1,0.55136245,0,0.4922637,0,0.4951633,0,0.46417573,1,0.528981,1,0.5335482,0,0.4547793,0.5035417,0.030445404,1
1578,0,19.03773384407573,5.097073583223665,7.144229620327487,-17.64639603573211,0.5,0.0037100391227251,0.1296720011822494,0.5,0.0249009107268944,0.8703279988177506,0.0143054749248098,1,0.79504,1,0.8113431,1,0.8405813,1,0.8624727,1,0.8074021,1,0.83758324,1,0.8115175,1,0.78440475,1,0.824556,1,0.8129905,0.8187891,0.023064028,1
1579,1,6.439744579146755,2.7399509168459426,-5.927272478630248,2.5174890682428903,0.5,0.0836329894560154,0.5656208706310982,0.5,0.0642275188783055,0.4343791293689016,0.0739302541671605,0,0.42380315,0,0.44479716,0,0.46998757,0,0.4777626,0,0.48571727,0,0.45951366,0,0.4623395,0,0.40867153,0,0.4411529,0,0.4502216,0.4523967,0.023877064,0
1580,0,2.8554150894942905,3.315454532572044,-2.812367015006944,-0.4939505098819282,0.5,0.1224794051614821,0.8688181829876348,0.5,0.0184930187124151,0.1311818170123652,0.0704862119369486,0,0.122860976,0,0.1336742,0,0.13057756,0,0.13392183,0,0.15607077,0,0.13604535,0,0.13487218,0,0.108246565,0,0.13098727,0,0.11730891,0.13045655,0.012707458,0
1581,1,6.303547359342243,4.793963818515151,0.5136407464414583,-6.282585653619505,0.5,0.0856664096796974,0.5760939613154791,0.5,0.063035738636669,0.423906038684521,0.0743510741581832,0,0.44949043,1,0.50285923,0,0.4479533,1,0.52166826,0,0.49395135,1,0.5144387,1,0.5477266,0,0.46003684,0,0.46552226,1,0.50296086,0.49066076,0.03363691,0
1582,0,2.324195476701477,0.1569552882379583,2.295625965539038,0.3632988305273854,0.5,0.119005870485908,0.9090620668177624,0.5,0.0119047403841469,0.0909379331822375,0.0654553054350274,0,0.10709866,0,0.10793622,0,0.11333671,0,0.11712325,0,0.06271487,0,0.10395178,0,0.11138568,0,0.09897355,0,0.10363383,0,0.07633908,0.10024937,0.017299183,0
