,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
213,0,3.79933660558776,2.76549187535994,-3.533777693259358,1.3954833776085225,0.5,0.1189747922053276,0.7890703972226537,0.5,0.0318036334257586,0.2109296027773463,0.0753892128155431,0,0.15588506,0,0.19341132,0,0.14367855,0,0.16144873,0,0.15287973,0,0.20711128,0,0.22421172,0,0.15527861,0,0.18126996,0,0.20288865,0.17780635,0.027765945,0
214,0,6.504874179221552,4.502043500920899,-1.3582032682529317,-6.361499191983783,0.5,0.0826645686701932,0.5606697165604804,0.5,0.0647744069486657,0.4393302834395197,0.0737194878094295,0,0.3312491,0,0.47987852,0,0.25262555,0,0.28005397,0,0.3245937,0,0.24737936,0,0.36445346,0,0.29560375,0,0.27284697,0,0.24299829,0.30916828,0.072009444,0
215,1,10.671142676634553,3.2501652038678555,-10.608308729045374,-1.1563182668932304,0.5,0.033819119045964,0.3216711918770021,0.5,0.0713165595599568,0.6783288081229978,0.0525678393029604,1,0.6404734,1,0.72343457,1,0.6655295,1,0.71650285,1,0.73340374,1,0.783706,1,0.75295746,1,0.7232177,1,0.6708189,1,0.6807168,0.7090761,0.043993477,1
216,0,3.3043342407784837,4.507912015779776,-0.6709617496362978,-3.2354961142467955,0.5,0.1220365960927393,0.8318105965328048,0.5,0.0246754037320026,0.1681894034671952,0.0733559999123709,0,0.057932977,0,0.10099505,0,0.061420135,0,0.062182937,0,0.066530935,0,0.06875001,0,0.07373104,0,0.054677073,0,0.058389395,0,0.061695103,0.06663047,0.01330654,0
217,0,11.46429392956714,0.81275553685227,7.881702280681046,8.32519095650167,0.5,0.0278919110799925,0.2912149583082015,0.5,0.0678858307023293,0.7087850416917985,0.0478888708911609,1,0.6398555,1,0.6810499,1,0.6827492,1,0.75281507,1,0.7337055,1,0.70237356,1,0.7388073,1,0.6989656,1,0.75597084,1,0.70694596,0.7093238,0.036551185,1
218,1,16.41391566748247,1.5654251261843508,0.0881620099438688,16.413678898992423,0.5,0.0076702941894597,0.1669672966750927,0.5,0.0382686072732958,0.8330327033249072,0.0229694507313777,1,0.72531545,1,0.82651865,1,0.8391925,1,0.86298776,1,0.8573431,1,0.8597317,1,0.8471931,1,0.81058633,1,0.8904064,1,0.83741325,0.83566886,0.044510067,1
219,1,7.045540341717237,5.674924185311427,5.7818728332382445,-4.026112920302484,0.5,0.0747696530990985,0.5210361660251057,0.5,0.0687321956679519,0.4789638339748942,0.0717509243835252,1,0.654463,1,0.63360536,1,0.66271853,1,0.6142616,1,0.6424887,1,0.6330985,1,0.7451042,1,0.6570588,1,0.6345244,1,0.56643194,0.6443755,0.044809688,1
220,0,2.463353276781562,3.497021420128663,-2.3093872122477204,-0.8572281319095635,0.5,0.1204140818714061,0.8989795179130131,0.5,0.0135312188524059,0.1010204820869869,0.066972650361906,0,0.02481003,0,0.057734568,0,0.03553634,0,0.04700148,0,0.03951502,0,0.01031764,0,0.03602193,0,0.027218668,0,0.0061801346,0,0.017186219,0.030152205,0.016224539,0
221,1,8.504280855532292,5.003205469238703,2.43847093282002,-8.147186777014806,0.5,0.0554976170196844,0.4274762991954186,0.5,0.0743285677866783,0.5725237008045814,0.0649130924031813,1,0.6105362,1,0.62643516,1,0.6378227,1,0.59532106,1,0.6063463,1,0.6193199,1,0.6795471,1,0.6169217,1,0.59038883,1,0.5620051,0.6144644,0.031151403,1
222,1,23.83459682668189,4.7021723521165,-0.243504979494399,-23.833352915933503,0.5,0.0009387587698334,0.0868044384213819,0.5,0.0098758814364239,0.913195561578618,0.0054073201031286,1,0.9519232,1,0.96560884,1,0.9668902,1,0.9654457,1,0.95581216,1,0.93762404,1,0.9824386,1,0.9624522,1,0.96312857,1,0.9288612,0.9580185,0.015426166,1
223,1,17.980585406078845,4.346493780943617,-6.433190553506644,-16.790339807388307,0.5,0.0049843092105598,0.143121633322201,0.5,0.0298413778282328,0.8568783666777989,0.0174128435193963,1,0.9610464,1,0.94999015,1,0.9756107,1,0.96675915,1,0.95760554,1,0.9599264,1,0.9859437,1,0.96396315,1,0.98575526,1,0.92038685,0.96269876,0.018987993,1
224,1,19.142604678172503,2.299863770427982,-12.752313721829216,14.27647745786187,0.5,0.0036023230821535,0.1284370852564129,0.5,0.0244450518248824,0.8715629147435872,0.0140236874535179,1,0.81991136,1,0.91308093,1,0.8767347,1,0.9196203,1,0.9166208,1,0.93963456,1,0.9456483,1,0.88835984,1,0.9386729,1,0.91067797,0.90689623,0.03758248,1
225,1,16.407488872312776,1.4973267726577095,1.2043667257465644,16.36322681762317,0.5,0.0076837338958557,0.1670762659439572,0.5,0.0383056461782304,0.8329237340560428,0.0229946900370431,1,0.7444886,1,0.8344247,1,0.8455545,1,0.86852473,1,0.86275744,1,0.86035347,1,0.85513854,1,0.8224997,1,0.90093076,1,0.84095013,0.84356225,0.04089579,1
226,1,8.659710953862973,0.2630390561190659,8.361853565678006,2.2516657724032614,0.5,0.0536585986100943,0.418635176467691,0.5,0.0745164846756637,0.581364823532309,0.064087541642879,1,0.57602096,1,0.58574885,1,0.5865666,1,0.6142783,1,0.6339726,1,0.569868,1,0.5974598,1,0.5779712,1,0.594808,1,0.5788214,0.59155166,0.019658018,1
227,0,8.230246500704107,5.2147981718532055,3.963179810885413,-7.213193692737112,0.5,0.0588464298805471,0.4435793462038822,0.5,0.073816261437591,0.5564206537961178,0.066331345659069,1,0.63888824,1,0.6450933,1,0.6614857,1,0.6272831,1,0.6324423,1,0.64688647,1,0.7117612,1,0.6508447,1,0.61936593,1,0.59208935,0.64261395,0.031046938,1
228,0,1.0523797073959225,3.5794356461115164,-0.953106953558355,-0.4461952303840095,0.5,0.0823346017432295,0.979902862817732,0.5,0.001688626341312,0.0200971371822678,0.0420116140422707,0,0.0025750236,0,0.0032920795,0,0.00054036325,0,0.0005375671,0,0.0011027466,0,0.00016089676,0,0.00033192863,0,0.00084615435,0,1.85601e-05,0,0.00024380517,0.0009649126,0.0010988287,0
229,1,12.068815043717269,5.8125449288085145,10.75667038240061,-5.472690274795546,0.5,0.0240039214404584,0.2704647984087953,0.5,0.0647467092578018,0.7295352015912047,0.0443753153491301,1,0.83129203,1,0.821242,1,0.85934556,1,0.81991935,1,0.81074107,1,0.8188822,1,0.8898825,1,0.84926486,1,0.8765512,1,0.75890046,0.8336021,0.037394475,1
230,1,19.692454918087066,4.571177432497421,-2.77156939364077,-19.496440285270676,0.5,0.0030851942630914,0.1222292494556623,0.5,0.022155853005309,0.8777707505443376,0.0126205236342002,1,0.9534146,1,0.95958054,1,0.97887087,1,0.96727264,1,0.9562121,1,0.9581617,1,0.98701686,1,0.96947575,1,0.9843275,1,0.93935066,0.9653684,0.014981488,1
231,0,6.10473164528074,1.0751412090326369,2.903459406293956,5.370071874462691,0.5,0.0886489602079407,0.5916657407533046,0.5,0.0611805027842438,0.4083342592466953,0.0749147314960922,0,0.32740504,0,0.32525235,0,0.31882957,0,0.38852423,0,0.40124172,0,0.32345015,0,0.32063657,0,0.32002842,0,0.33245152,0,0.33568636,0.3393506,0.029904546,0
232,0,9.716346862678032,2.446240256671372,-7.460483025857633,6.224836493978245,0.5,0.0423326275134724,0.3638632664271719,0.5,0.0740095026749988,0.6361367335728281,0.0581710650942356,1,0.55410075,1,0.6458294,1,0.57815665,1,0.63476294,1,0.632513,1,0.6711893,1,0.68558913,1,0.62993497,1,0.6675722,1,0.6177272,0.6317376,0.040888485,1
233,0,2.349870269500302,0.9580362489295892,1.3514751720857454,1.9223436588490697,0.5,0.1192951570996369,0.9072292520082506,0.5,0.012198792015831,0.0927707479917495,0.0657469745577339,0,0.010405412,0,0.021735255,0,0.0055687656,0,0.017801411,0,0.010277197,0,0.00067697646,0,0.006835016,0,0.009363977,0,0.00044027498,0,0.015880272,0.009898456,0.007005224,0
234,1,7.485118080467696,6.172989969880894,7.439718108716653,-0.8231568145729642,0.5,0.06860793062654,0.4907886572685555,0.5,0.0711832597574674,0.5092113427314444,0.0698955951920037,1,0.59621084,1,0.58039445,1,0.61099875,1,0.6194609,1,0.630462,1,0.58668876,1,0.6671275,1,0.60565424,1,0.61678934,1,0.58455026,0.6098337,0.02602389,1
235,0,2.833529570553139,0.9818247513367014,1.5740431566468556,2.356115015913327,0.5,0.12243055575193,0.8705620905103082,0.5,0.0182033600669444,0.1294379094896918,0.0703169579094372,0,0.030403305,0,0.05322182,0,0.018806944,0,0.073437385,0,0.038161173,0,0.0026359104,0,0.017756555,0,0.029825855,0,0.0023849823,0,0.0945025,0.036113642,0.029937401,0
236,1,15.228989673426543,3.446072519060803,-14.528502084915862,-4.565605506603451,0.5,0.0105634680404832,0.1888626132788521,0.5,0.0453685550163325,0.8111373867211479,0.0279660115284079,1,0.7114011,1,0.7571755,1,0.726663,1,0.74823874,1,0.7384952,1,0.64623904,1,0.72403425,1,0.80290073,1,0.6380911,1,0.70796895,0.7201208,0.049242042,1
237,1,5.976615080716912,4.138767255489927,-3.2433753471416003,-5.020004400456928,0.5,0.0905751635465937,0.6018729763860234,0.5,0.0599136723045468,0.3981270236139765,0.0752444179255703,0,0.26204744,0,0.41358382,0,0.2421052,0,0.2470772,0,0.28473866,0,0.24748723,0,0.31529027,0,0.24629565,0,0.2509772,0,0.22687541,0.27364781,0.055185366,0
238,0,2.988091190459203,0.0126066398559088,2.987853748869088,0.0376687917092427,0.5,0.1226255116711518,0.8581141747952095,0.5,0.0202756491218354,0.1418858252047906,0.0714505803964936,0,0.27704972,0,0.17133409,0,0.23076983,0,0.2707044,0,0.31686783,0,0.28502637,0,0.3100906,0,0.28134435,0,0.27726847,0,0.23873195,0.26591873,0.042617753,0
239,1,14.696116234003927,1.5980023612302463,-0.399773723429053,14.690677769708566,0.5,0.0121752907236172,0.2000179035556143,0.5,0.0486957138573898,0.7999820964443857,0.0304355022905035,1,0.6595361,1,0.7646748,1,0.7827915,1,0.81102073,1,0.80359554,1,0.80388546,1,0.7922347,1,0.747517,1,0.83256567,1,0.7827611,0.7780583,0.048052814,1
240,1,6.754158496471964,4.506574011029359,-1.3803135802863082,-6.6116103496456615,0.5,0.0789885515514835,0.5420671350995887,0.5,0.0667287340702905,0.4579328649004113,0.072858642810887,0,0.358044,1,0.5128103,0,0.2685854,0,0.30061698,0,0.34800118,0,0.26522517,0,0.39327264,0,0.31588602,0,0.29028141,0,0.26074967,0.33134726,0.0774013,0
241,1,5.734442364370549,6.151738129710401,5.684972774282393,-0.7516074680015125,0.5,0.0942113276687625,0.6215195678918766,0.5,0.0573709113077456,0.3784804321081235,0.075791119488254,1,0.5257001,0,0.47319537,1,0.5084536,1,0.5263176,1,0.55049753,1,0.5103121,1,0.58004856,1,0.52242434,1,0.5375344,0,0.478231,0.5212714,0.031742007,1
242,1,10.144146522396904,5.9570919478127085,9.609560558747075,-3.249623752933528,0.5,0.038322813413748,0.3441601250758853,0.5,0.073028881978907,0.6558398749241148,0.0556758476963275,1,0.7274884,1,0.72174996,1,0.74052286,1,0.71576715,1,0.7182869,1,0.7129529,1,0.8064393,1,0.74679714,1,0.7290743,1,0.65744615,0.72765255,0.036742944,1
243,1,12.96843434360018,4.60696760592467,-1.3646192381280309,-12.89643763444772,0.5,0.0191104925262972,0.2430458622780342,0.5,0.0595186696704064,0.7569541377219657,0.0393145810983518,1,0.8272076,1,0.8563003,1,0.87546927,1,0.8347747,1,0.8297871,1,0.82576036,1,0.91717046,1,0.86670977,1,0.8825891,1,0.78806776,0.85038364,0.036701605,1
244,0,3.035348805705852,1.7774173620534508,-0.6227139006953458,2.9707860525761074,0.5,0.1226180343838992,0.8542500360440168,0.5,0.020920776514765,0.1457499639559832,0.0717694054493321,0,0.072189294,0,0.11675172,0,0.13629144,0,0.1600929,0,0.1705564,0,0.18125781,0,0.1478951,0,0.09794169,0,0.19481029,0,0.16971754,0.14475042,0.038994335,0
245,1,8.47456674542263,1.2387934090445134,2.7621767439468443,8.011782645443043,0.5,0.0558541958776224,0.4291904113337486,0.5,0.0742843030325708,0.5708095886662513,0.0650692494550966,0,0.41558233,0,0.4687412,0,0.4467465,1,0.523822,1,0.5387012,0,0.44406125,0,0.4577641,0,0.4462319,0,0.48150703,0,0.47712535,0.47002825,0.03755128,0
246,1,6.87424180760781,1.73927116405348,-1.1526658251200546,6.7769138938799705,0.5,0.0772385064367358,0.5333059415315439,0.5,0.0675911315285245,0.4666940584684559,0.0724148189826301,0,0.33235484,0,0.38546765,0,0.36942807,0,0.41015306,0,0.42288962,0,0.38560387,0,0.40195364,0,0.37369537,0,0.39040023,0,0.3955984,0.38675445,0.024963992,0
247,0,2.0402545887852668,5.968515209354087,1.9400751021544125,-0.6314644764829483,0.5,0.114837770053734,0.9284310534413804,0.5,0.0088523732563902,0.0715689465586194,0.0618450716550621,0,0.03169696,0,0.016925218,0,0.0077425726,0,0.009725086,0,0.022037849,0,0.0069053685,0,0.009795266,0,0.015773822,0,0.0020544983,0,0.0042390805,0.012689573,0.009041478,0
248,1,17.97173715584526,0.3157314740608665,17.083385235756452,5.580437732429917,0.5,0.0049965716916723,0.143242405661338,0.5,0.0298853591765199,0.8567575943386619,0.0174409654340961,1,0.78585356,1,0.8009308,1,0.8001302,1,0.8500147,1,0.8455699,1,0.80462503,1,0.82612103,1,0.81176174,1,0.83887774,1,0.7883172,0.8152202,0.023458125,1
249,0,3.545281746150594,4.178182124486443,-1.805110556273312,-3.0513273405551327,0.5,0.1208303811509597,0.8111881148704508,0.5,0.0281244407157988,0.1888118851295492,0.0744774109333793,0,0.1263914,0,0.1843286,0,0.13735422,0,0.13740128,0,0.1408331,0,0.14378509,0,0.17536256,0,0.12805647,0,0.15171911,0,0.14091755,0.14661494,0.01906934,0
250,1,11.264742892494835,6.183493194682326,11.20881181716044,-1.1211467707206906,0.5,0.029291405759327,0.2985166501445435,0.5,0.0688317835004478,0.7014833498554565,0.0490615946298874,1,0.709435,1,0.71483654,1,0.72596085,1,0.7341801,1,0.73478127,1,0.69345367,1,0.76330066,1,0.72004724,1,0.72596705,1,0.70652294,0.7228485,0.019175,1
251,1,6.094881324514201,5.183760196219631,2.767736756394924,-5.430212851004322,0.5,0.0887970017419362,0.5924458002249018,0.5,0.061085066302478,0.4075541997750982,0.0749410340222071,1,0.554056,1,0.5285046,1,0.5122308,0,0.4953252,1,0.5282522,1,0.5267871,1,0.5929254,1,0.56994575,0,0.47113323,0,0.47013146,0.52492917,0.04008334,1
252,0,3.4845495812544613,0.7813545574883671,2.473891704733067,2.453965284488263,0.5,0.1211892005683344,0.816424207972024,0.5,0.0272498086929969,0.183575792027976,0.0742195046306656,0,0.23390946,0,0.18168764,0,0.17978668,0,0.24657485,0,0.25303528,0,0.08737376,0,0.11116509,0,0.20314287,0,0.06450186,0,0.23332042,0.1794498,0.068887025,0
253,1,7.192554373186029,2.61957883872891,-6.234626937181493,3.5864000565202403,0.5,0.0726794701533701,0.5107211800176243,0.5,0.0696280608381232,0.4892788199823756,0.0711537654957467,0,0.456289,1,0.5160722,0,0.47618285,0,0.49044222,1,0.5135354,1,0.52681005,1,0.53852254,0,0.49257436,1,0.5101118,0,0.48822373,0.5008764,0.02472501,1
254,1,5.818746239440305,5.230772125858875,2.88305115766427,-5.05428766704977,0.5,0.092947371729511,0.6146294945526083,0.5,0.0582776712488899,0.3853705054473917,0.0756125214892004,1,0.5472795,1,0.50499547,0,0.48916808,0,0.4708567,1,0.51048577,1,0.5034159,1,0.58338916,1,0.5615948,0,0.45814747,0,0.45407963,0.50834125,0.043793466,1
255,1,28.63255647674721,0.8113883257586384,19.713292437308965,20.76558190071388,0.5,0.0002278402891093,0.0617973915248293,0.5,0.0034590513981848,0.9382026084751706,0.001843445843647,1,0.93535835,1,0.9529421,1,0.96368545,1,0.9810983,1,0.9751702,1,0.96881694,1,0.9748811,1,0.9712602,1,0.98729604,1,0.95767546,0.96681845,0.015119631,1
256,1,9.31780783341048,1.2136922583707448,3.2571558908673346,8.729975848933027,0.5,0.0463639467358087,0.3834640561272879,0.5,0.0745442479045217,0.616535943872712,0.0604540973201652,0,0.45234066,1,0.5161076,0,0.48853537,1,0.5751509,1,0.5960667,0,0.4925351,1,0.5083489,1,0.50043166,1,0.5449612,1,0.5277519,0.520223,0.042643707,1
257,1,13.125070581313771,4.877452587547154,2.156646942914921,-12.946673384622164,0.5,0.0183573742567844,0.2386555970549642,0.5,0.0585625659554563,0.7613444029450358,0.0384599701061203,1,0.71330565,1,0.7388773,1,0.7173313,1,0.68984133,1,0.7075488,1,0.68315816,1,0.77031666,1,0.710326,1,0.643732,1,0.64228,0.7016717,0.039374962,1
258,0,5.31935478137869,1.752565468463097,-0.961578972421021,5.231720670102148,0.5,0.1003600736633368,0.6561716842790378,0.5,0.0525878149271415,0.3438283157209622,0.0764739442952391,0,0.24450004,0,0.30019292,0,0.29780173,0,0.3227493,0,0.33860436,0,0.30976307,0,0.3143661,0,0.27403927,0,0.30607268,0,0.30488318,0.30129725,0.026060821,0
259,1,10.605281254623176,2.556828366698257,-8.84313130069119,5.854145478923242,0.5,0.0343564254264883,0.3243788930568083,0.5,0.0715580658116068,0.6756211069431916,0.0529572456190475,1,0.5955832,1,0.687894,1,0.6123758,1,0.68414277,1,0.66635233,1,0.71391517,1,0.7343616,1,0.67180026,1,0.69765025,1,0.6639549,0.67280304,0.04241152,1
260,0,7.577174173750517,1.3869092305525326,1.385505289047298,7.4494257197030835,0.5,0.0673529233266299,0.4846806430017666,0.5,0.0716105865620544,0.5153193569982333,0.0694817549443422,0,0.379414,0,0.42853582,0,0.42270455,0,0.47482443,0,0.47840336,0,0.40753248,0,0.43094254,0,0.40752363,0,0.44914412,0,0.43647128,0.43154964,0.030480692,0
261,0,10.445699138713758,2.65604438906481,-9.23837698697592,4.8749380655593,0.5,0.0356882433550343,0.3310595864686905,0.5,0.0721118168568136,0.6689404135313095,0.0539000301059239,1,0.5814937,1,0.65883493,1,0.58178174,1,0.6371982,1,0.6421046,1,0.6888331,1,0.6989623,1,0.6336261,1,0.6584158,1,0.64161944,0.64228696,0.038543914,1
262,0,5.268649459328822,2.0813853210835696,-2.574742646183501,4.596669167039311,0.5,0.1010977909193851,0.6604804346583968,0.5,0.0519692578746844,0.3395195653416032,0.0765335243970347,0,0.25058612,0,0.31806374,0,0.30440736,0,0.31823754,0,0.34789842,0,0.34244412,0,0.34004334,0,0.26422614,0,0.28606698,0,0.31776857,0.30897424,0.033004284,0
263,0,8.803424384834305,5.412709447441357,5.673479184229006,-6.731412544601277,0.5,0.0519975544221566,0.4106455106455006,0.5,0.0746263902556283,0.5893544893544994,0.0633119723388924,1,0.6901249,1,0.6892899,1,0.7190577,1,0.6822809,1,0.69847006,1,0.69329095,1,0.7677686,1,0.6938531,1,0.68293273,1,0.6408228,0.6957892,0.031942703,1
264,1,4.857024409437284,3.5079339574968214,-4.534732394881676,-1.739795453689973,0.5,0.1069058514499793,0.6959598207541474,0.5,0.0467033775054154,0.3040401792458526,0.0768046144776973,0,0.37150496,1,0.5215167,0,0.41071185,0,0.41385135,0,0.49365872,1,0.54925644,1,0.54216594,0,0.40176177,0,0.41565463,0,0.40073237,0.4520815,0.06689077,0
265,1,11.673417343082662,3.172295769296137,-11.66791561910036,-0.3583539749144072,0.5,0.0264883714154071,0.2838092014843435,0.5,0.0668432446029281,0.7161907985156564,0.0466658080091676,1,0.67349184,1,0.77507466,1,0.7068913,1,0.77522045,1,0.7860618,1,0.83488035,1,0.8202365,1,0.7591142,1,0.75098044,1,0.7400554,0.7622007,0.048430156,1
266,1,5.845257551937488,6.0853217017613295,5.731209428349618,-1.1490319129069844,0.5,0.0925493647606323,0.6124738058881855,0.5,0.0585581011764959,0.3875261941118145,0.0755537329685641,1,0.53150684,0,0.47369626,0,0.4984996,1,0.512094,1,0.54437333,0,0.4841175,1,0.59623826,1,0.5266293,0,0.47551775,0,0.4649505,0.51076233,0.0404074,1
267,0,3.195825749619836,6.163504636179432,3.172965409818296,-0.3815661541984586,0.5,0.1223763285033705,0.8409472512932897,0.5,0.0231456745891759,0.1590527487067103,0.0727610015462732,0,0.2993975,0,0.18406248,0,0.20612545,0,0.2499582,0,0.30243266,0,0.23523588,0,0.25393483,0,0.2790425,0,0.2044891,0,0.21157128,0.24262497,0.04155727,0
268,1,10.428784738151768,1.644380058468773,-0.7666965723982962,10.400563805899177,0.5,0.0358319111218515,0.3317777643779731,0.5,0.0721678253554566,0.6682222356220269,0.053999868238654,0,0.49603993,1,0.5669125,1,0.57745457,1,0.62479204,1,0.6269076,1,0.5878719,1,0.5982542,1,0.55355006,1,0.610334,1,0.5939275,0.58360445,0.038748037,1
269,1,10.224884920934628,2.401521087813252,-7.550262599989824,6.895056658037788,0.5,0.0376021103514905,0.340590278526956,0.5,0.0728006601389611,0.6594097214730439,0.0552013852452258,1,0.5662193,1,0.6649537,1,0.58983,1,0.6537322,1,0.6517224,1,0.69289076,1,0.7054859,1,0.6428337,1,0.69295245,1,0.638391,0.64990115,0.044508915,1
270,1,7.682783641875269,2.9979855456379383,-7.603698667157245,1.099514013979524,0.5,0.0659294186815354,0.4777697094685241,0.5,0.0720647181901302,0.5222302905314758,0.0689970684358328,0,0.4824269,1,0.5594209,0,0.4909042,0,0.49114123,0,0.458852,0,0.4861685,1,0.5459424,1,0.50243276,0,0.49546403,1,0.5091277,0.5021881,0.029922072,1
271,1,21.92725720819472,6.250858770404741,21.915801159393947,-0.708708837417745,0.5,0.0016309708481648,0.1009714559750244,0.5,0.0145218203779841,0.8990285440249756,0.0080763956130745,1,0.8947201,1,0.89148146,1,0.90245974,1,0.91140014,1,0.9096181,1,0.8671189,1,0.9140161,1,0.9109338,1,0.8897253,1,0.8754859,0.8966959,0.016067475,1
272,1,12.607024431751055,4.427231277153995,-3.5464667826151066,-12.097918762439086,0.5,0.0209563850920015,0.2535960566293431,0.5,0.0616804877779558,0.7464039433706569,0.0413184364349787,1,0.8563629,1,0.87434924,1,0.82127374,1,0.82121783,1,0.83550984,1,0.8065784,1,0.9053776,1,0.814712,1,0.8754127,1,0.7283347,0.83391285,0.04893829,1
273,0,7.574274538794836,5.038598577509379,2.427212841350515,-7.17483606863731,0.5,0.0673922548695556,0.4848718423319843,0.5,0.0715975749902966,0.5151281576680158,0.0694949149299261,1,0.5871346,1,0.60084146,1,0.59658766,1,0.56971174,1,0.58059,1,0.59951425,1,0.6526164,1,0.59697235,1,0.5492654,1,0.5310469,0.58642805,0.032891132,1
274,1,10.868149217235086,5.793395981019123,9.59040251520836,-5.112812044694464,0.5,0.0322542790233086,0.3137406784199831,0.5,0.0705512582941446,0.6862593215800168,0.0514027686587266,1,0.8000482,1,0.7898944,1,0.8258279,1,0.78499806,1,0.77962536,1,0.7849923,1,0.8668671,1,0.8157724,1,0.84195787,1,0.7249515,0.8014935,0.0390513,1
275,0,7.20463992598085,4.379944300796856,-2.351269025165912,-6.810166696515783,0.5,0.0725088999516143,0.5098820982991651,0.5,0.0696982891093181,0.4901179017008349,0.0711035945304662,0,0.39786422,1,0.56551725,0,0.30977756,0,0.34705997,0,0.40427452,0,0.3096286,0,0.45371452,0,0.3633581,0,0.33675122,0,0.2945322,0.37824783,0.08242753,0
276,1,13.435958427634624,3.891870720351709,-9.828394178005992,-9.161203346223887,0.5,0.0169422833415202,0.2302526590574137,0.5,0.0566389878189387,0.7697473409425863,0.0367906355802295,1,0.62446386,1,0.6959322,1,0.6133769,1,0.6109249,1,0.6982138,1,0.62542593,1,0.66489524,1,0.6515751,1,0.56891227,1,0.54970664,0.63034266,0.04893608,1
277,0,5.85231950301926,3.9312657762718,-4.12048634687829,-4.155867638725901,0.5,0.0924433119505782,0.611900488413528,0.5,0.0586324163761888,0.3880995115864721,0.0755378641633835,0,0.27985886,0,0.4447059,0,0.27665275,0,0.26630712,0,0.31886536,0,0.29218444,0,0.36154434,0,0.28953773,0,0.2709991,0,0.27241847,0.30730742,0.056181975,0
278,1,23.87068422899705,2.891628562597608,-23.128814517187585,5.904871259394343,0.5,0.0009289383197589,0.08656487970248,0.5,0.0098021840817474,0.91343512029752,0.0053655612007532,1,0.92232496,1,0.96272796,1,0.92605036,1,0.96395373,1,0.965018,1,0.97633857,1,0.9822724,1,0.95605594,1,0.9732582,1,0.9667651,0.9594766,0.020048859,1
279,0,4.643106754716001,5.8044993622126535,4.121226013098067,-2.1386763393868584,0.5,0.1097507791737772,0.7146785952712894,0.5,0.0438158449002462,0.2853214047287106,0.0767833120370117,0,0.43730095,0,0.30075288,0,0.2684608,0,0.27948487,0,0.32650983,0,0.26299036,0,0.3504428,0,0.41271847,0,0.19486059,0,0.24483596,0.30783576,0.07533149,0
280,1,6.943633656905741,2.904148390767617,-6.748811317837288,1.633277122090896,0.5,0.0762342905378628,0.5283031135712049,0.5,0.0680659957552406,0.4716968864287951,0.0721501431465517,0,0.43280855,0,0.48002625,0,0.41813022,0,0.39928502,0,0.35366392,0,0.4150203,0,0.4479414,0,0.426626,0,0.39301124,0,0.43099678,0.419751,0.033827037,0
281,1,12.1033947377787,3.233089386916947,-12.052767366480102,-1.105876569966755,0.5,0.0237968152607028,0.269337209368074,0.5,0.0645564253351121,0.7306627906319259,0.0441766202979075,1,0.6758995,1,0.76920414,1,0.7014094,1,0.75910306,1,0.7770552,1,0.83653957,1,0.7955222,1,0.76537853,1,0.7146867,1,0.72707695,0.75218755,0.04779364,1
282,0,5.965967031633199,1.817872567270674,-1.4590967891217586,5.784790331767334,0.5,0.0907352734977611,0.6027272563020396,0.5,0.0598059083536395,0.3972727436979603,0.0752705909257003,0,0.27566582,0,0.3352883,0,0.3186568,0,0.35161805,0,0.3641802,0,0.34539092,0,0.34242702,0,0.2987431,0,0.3281047,0,0.33955052,0.32996255,0.02626269,0
283,1,12.18037991430809,3.4014084747029694,-11.771573605900654,-3.1291707683894523,0.5,0.0233414445603596,0.2668489741210677,0.5,0.0641291729949087,0.7331510258789323,0.0437353087776341,1,0.66357327,1,0.7095889,1,0.677974,1,0.70667297,1,0.7037346,1,0.63206,1,0.6970764,1,0.7428425,1,0.6133662,1,0.6694877,0.68163764,0.038711186,1
284,0,11.813300758760564,4.436195551724263,-3.2214319383979366,-11.365581862940529,0.5,0.0255845809064394,0.27899180139232,0.5,0.06611912070328,0.7210081986076801,0.0458518508048597,1,0.8230639,1,0.8535123,1,0.759506,1,0.7723331,1,0.7967616,1,0.75184256,1,0.87308097,1,0.7682566,1,0.82378227,1,0.67741436,0.7899554,0.05682597,1
285,0,1.7671871899193157,1.2139446485976306,0.6173244109408589,1.6558566169422548,0.5,0.1089465537385478,0.945329319767818,0.5,0.0063006426197605,0.0546706802321818,0.0576235981791541,0,0.001967445,0,0.0069057024,0,0.0015897137,0,0.0036740166,0,0.002763058,0,8.14929e-05,0,0.0023523052,0,0.001949136,0,5.820639e-05,0,0.0030635684,0.0024404642,0.0019547357,0
286,0,4.66947035500015,4.45229305865299,-1.2008628600142743,-4.512414186182776,0.5,0.1094082429689274,0.7123639016258618,0.5,0.0441765227936552,0.2876360983741381,0.0767923828812913,0,0.17416827,0,0.24948993,0,0.14296708,0,0.15672456,0,0.17165516,0,0.15059543,0,0.18995269,0,0.15977703,0,0.13670464,0,0.14281388,0.16748488,0.033181895,0
