,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2701,0,2.342254496060983,1.4572157328011772,0.2654630268308512,2.3271625438941075,0.5,0.1192107730345566,0.9077742372048284,0.5,0.0121112761586704,0.0922257627951716,0.0656610245966135,0,0.025260642,0,0.036252156,0,0.036645092,0,0.029737111,0,0.049449127,0,0.026347142,0,0.03198319,0,0.027706016,0,0.0335481,0,0.02204403,0.03189726,0.0077922693,0
2702,1,10.592733612915447,0.3618076259504761,9.906944308103018,3.749461277348252,0.5,0.0344596045419036,0.3248980075775773,0.5,0.0716032328353788,0.6751019924224227,0.0530314186886412,1,0.63197225,1,0.619121,1,0.6095323,1,0.60455567,1,0.63231814,1,0.6678131,1,0.63082075,1,0.6298694,1,0.6045771,1,0.63956124,0.6270141,0.019070232,1
2703,1,7.080226145957924,6.037417944259536,6.867471797742333,-1.7226239825103702,0.5,0.0742740156418984,0.5185845217758746,0.5,0.0689504974761361,0.4814154782241254,0.0716122565590172,1,0.50180984,0,0.48325467,0,0.4557357,0,0.47569254,1,0.5070251,1,0.5245907,0,0.4988032,0,0.48501292,0,0.4728788,0,0.4960869,0.49008903,0.01967107,0
2704,0,2.158949258224768,1.877252230169481,-0.6513151919632401,2.058361100562086,0.5,0.1168046168826093,0.9205424902200432,0.5,0.0100821027675491,0.0794575097799569,0.0634433598250792,0,0.04824922,0,0.056409005,0,0.06321771,0,0.054462805,0,0.067642815,0,0.05333309,0,0.049388867,0,0.041368783,0,0.067874566,0,0.04602772,0.05479746,0.009074616,0
2705,1,13.33093275030981,4.303012453794205,-5.306210479409276,-12.229386670699796,0.5,0.0174087605090863,0.2330461433848223,0.5,0.0572921560400442,0.7669538566151777,0.0373504582745652,1,0.85765934,1,0.84917635,1,0.8608829,1,0.86539423,1,0.7378946,1,0.8779698,1,0.8381519,1,0.8358311,1,0.8229488,1,0.87025976,0.8416168,0.04020128,1
2706,0,5.968940887908161,1.4469970979554023,0.7370641688384306,5.923258540225674,0.5,0.0906905575190435,0.602488576902342,0.5,0.0598360433093463,0.3975114230976581,0.0752633004141949,0,0.2921875,0,0.30896732,0,0.32495496,0,0.30747002,0,0.38797402,0,0.32590064,0,0.2841273,0,0.28197935,0,0.41516578,0,0.35311344,0.32818407,0.04465641,0
2707,1,24.79097757536509,5.966159108522178,23.55556080438002,-7.72839726808933,0.5,0.0007098875437256,0.0807666768855616,0.5,0.0080794742463043,0.9192333231144384,0.004394680895015,1,0.8908954,1,0.9303158,1,0.92073715,1,0.9373978,1,0.92144233,1,0.94653726,1,0.9275835,1,0.92221266,1,0.9082372,1,0.93339276,0.9238752,0.015609783,1
2708,0,4.503561462133659,1.307871787405576,1.1705012673982669,4.348792088182018,0.5,0.1115209055878721,0.7269587805214774,0.5,0.0418865620375599,0.2730412194785226,0.076703733812716,0,0.18466777,0,0.17020099,0,0.20148243,0,0.18342046,0,0.22556105,0,0.20313989,0,0.17012323,0,0.15835337,0,0.25236705,0,0.22514778,0.19744639,0.02981412,0
2709,0,5.565700388965211,2.8828558401972355,-5.380440195026911,1.4240379655986255,0.5,0.0967296594461706,0.6354659115969367,0.5,0.0554888273064662,0.3645340884030633,0.0761092433763184,0,0.3302153,0,0.45471072,0,0.44256055,0,0.3920605,0,0.4105744,0,0.38437438,0,0.41878518,0,0.38788405,0,0.480614,0,0.38266817,0.40844473,0.043049246,0
2710,1,12.681492794562068,2.9226034569594863,-12.378627524574624,2.7549664437835126,0.5,0.0205633446965496,0.2513729390610368,0.5,0.0612407857454967,0.7486270609389633,0.0409020652210231,1,0.69914633,1,0.7608517,1,0.77987295,1,0.7256876,1,0.7236574,1,0.71941346,1,0.7441797,1,0.7046853,1,0.75513065,1,0.750986,0.73636115,0.025972657,1
2711,1,6.23951290492098,3.812822856162653,-4.885895095363249,-3.880663655585317,0.5,0.0866255828485592,0.5810730229100236,0.5,0.0624530689441824,0.4189269770899765,0.0745393258963708,0,0.45153344,0,0.4986254,0,0.47473255,0,0.48326442,0,0.41451776,0,0.4482001,0,0.45417172,0,0.44927794,0,0.42762086,0,0.438238,0.4540182,0.025479546,0
2712,0,4.579001064568552,2.4603187874858787,-3.5568356478107783,2.883777197319934,0.5,0.1105732148768204,0.7203145301482176,0.5,0.0429336356014949,0.2796854698517824,0.0767534252391577,0,0.29863486,0,0.36400717,0,0.357444,0,0.31273925,0,0.35322264,0,0.3301196,0,0.31599635,0,0.30183154,0,0.41915455,0,0.3576214,0.34107715,0.036824934,0
2713,0,12.193479618616124,2.876978446103428,-11.769066925116524,3.189045142630493,0.5,0.0232647385382168,0.2664285976373099,0.5,0.064055987331786,0.73357140236269,0.0436603629350014,1,0.6701517,1,0.74509186,1,0.761556,1,0.7001815,1,0.7063558,1,0.6967764,1,0.72317123,1,0.6859326,1,0.741383,1,0.7243896,0.715499,0.028682526,1
2714,1,11.744993183664636,1.0188223125110063,6.158711564369896,10.000756808923276,0.5,0.0260224600060587,0.2813307875287097,0.5,0.0664752727684003,0.7186692124712902,0.0462488663872295,1,0.7202597,1,0.69707274,1,0.72122276,1,0.6724878,1,0.7220824,1,0.7454328,1,0.6739725,1,0.69053924,1,0.72506,1,0.74835217,0.71164817,0.026985979,1
2715,0,4.458272120563642,0.0758599402340599,4.445450193880933,0.3378799708757684,0.5,0.1120786961602415,0.7309526896282398,0.5,0.0412536572883029,0.2690473103717601,0.0766661767242722,0,0.401936,0,0.3578358,0,0.37557894,0,0.36648244,0,0.39202207,0,0.40482202,0,0.3783435,0,0.37788978,0,0.3581981,0,0.3901259,0.3803235,0.016731143,0
2716,0,5.238411598420299,4.642190851451722,-0.3674247546517563,-5.225510034832333,0.5,0.1015358384643719,0.6630570489696354,0.5,0.0515970459867543,0.3369429510303647,0.0765664422255631,0,0.41872275,0,0.3915643,0,0.3470209,0,0.4031557,0,0.3323707,0,0.33585244,0,0.3318965,0,0.332829,0,0.2977997,0,0.347452,0.3538664,0.038006157,0
2717,1,5.005184984978019,5.73789166839915,4.279308163971407,-2.596035125266428,0.5,0.1048583171812787,0.6830957370159134,0.5,0.0486462525285977,0.3169042629840866,0.0767522848549382,0,0.41487277,0,0.41113758,0,0.38150758,0,0.4194794,0,0.42524672,0,0.43617845,0,0.42148438,0,0.4181229,0,0.39583763,0,0.41411874,0.41379857,0.015331895,0
2718,1,8.831412799921498,1.897907971386365,-2.83761395195474,8.363121373164992,0.5,0.0516784794592703,0.4091099635653094,0.5,0.0746408089024771,0.5908900364346905,0.0631596441808737,0,0.49356735,1,0.5580321,1,0.5876235,0,0.4950203,1,0.58431494,1,0.5334898,1,0.51408565,0,0.46215856,1,0.6355399,1,0.5791751,0.54430073,0.0537349,1
2719,1,14.750827886482028,5.046485607734171,4.83703072768751,-13.935209258422448,0.5,0.0119997675879112,0.1988313698486513,0.5,0.0483517131520008,0.8011686301513486,0.030175740369956,1,0.6821515,1,0.7534198,1,0.7326113,1,0.736312,1,0.67561483,1,0.75792116,1,0.7523426,1,0.72004944,1,0.72142917,1,0.75956607,0.72914183,0.030111672,1
2720,0,0.4770149615311909,1.487590839241457,0.0396444813338731,0.4753646901320835,0.5,0.0452099995691544,0.995803916980401,0.5,0.0001905042832965,0.0041960830195989,0.0227002519262254,0,0.006732536,0,0.011342999,0,0.0076288627,0,0.008423298,0,0.010473098,0,0.006784159,0,0.008634814,0,0.008111086,0,0.007326748,0,0.003993033,0.0079450635,0.0020436272,0
2721,0,18.273759306454263,4.820229469629255,1.9668337264294076,-18.16760425270222,0.5,0.0045939660428903,0.1392002710196302,0.5,0.0284085993202369,0.8607997289803698,0.0165012826815636,1,0.7074675,1,0.81171834,1,0.77475613,1,0.77072686,1,0.70729816,1,0.80488497,1,0.79381204,1,0.76988286,1,0.7738604,1,0.7955756,0.77099824,0.036588464,1
2722,1,14.7189240817202,6.269026096801792,14.717448657586528,-0.2084013789477614,0.5,0.0121018301443048,0.1995220883454191,0.5,0.0485522570530673,0.8004779116545809,0.0303270435986861,1,0.73903203,1,0.7505486,1,0.74820703,1,0.74169123,1,0.76617646,1,0.796811,1,0.7618306,1,0.75332916,1,0.71984565,1,0.78530306,0.7562775,0.022505218,1
2723,1,18.21943479004956,1.853458646376923,-5.081642733499506,17.49641995374882,0.5,0.0046640055619609,0.1399152927693929,0.5,0.0286704889714432,0.8600847072306071,0.0166672472667021,1,0.82952106,1,0.8722933,1,0.8987125,1,0.83945876,1,0.902099,1,0.8552166,1,0.84005505,1,0.79148346,1,0.9157183,1,0.89792955,0.86424863,0.039792348,1
2724,0,7.126105616676405,5.316749028913068,4.049306889369612,-5.863829378122354,0.5,0.0736207599971494,0.5153587340673894,0.5,0.0692326644827442,0.4846412659326105,0.0714267122399468,1,0.6079571,1,0.6115541,1,0.6079304,1,0.6383734,1,0.5837128,1,0.6378925,1,0.61832786,1,0.5781709,1,0.61069965,1,0.6240589,0.6118677,0.019806365,1
2725,1,1.490621400372171,4.875598980589049,0.2422056755035825,-1.4708122143908602,0.5,0.1007709361048986,0.9604789219528724,0.5,0.0041464481308827,0.0395210780471275,0.0524586921178907,0,0.008719806,0,0.011104924,0,0.009174784,0,0.01121984,0,0.012395991,0,0.008958634,0,0.011344148,0,0.009498832,0,0.00988461,0,0.008901543,0.010120312,0.0012904366,0
2726,1,12.14868115396334,4.906068482873315,2.338267539584757,-11.921533403635134,0.5,0.0235279937094554,0.2678698271037847,0.5,0.0643056901505026,0.7321301728962152,0.043916841929979,1,0.63764375,1,0.68788165,1,0.6863901,1,0.6978914,1,0.6163926,1,0.7214014,1,0.69016755,1,0.6560623,1,0.6813896,1,0.7180339,0.6793254,0.03349533,1
2727,1,7.747727851145619,2.487046241797945,-6.1464596426232765,4.716812559029759,0.5,0.065062891987842,0.4735708573726748,0.5,0.0723249792777266,0.5264291426273252,0.0686939356327843,0,0.49230725,1,0.5470836,1,0.5722536,1,0.5070685,1,0.5642648,1,0.50714386,1,0.51495326,0,0.49361715,1,0.6047645,1,0.5555483,0.5359005,0.03824584,1
2728,0,5.704768708471098,0.0631549489890325,5.693395618682431,0.3600449226397948,0.5,0.0946554609982076,0.6239572834833966,0.5,0.0570463678029083,0.3760427165166033,0.075850914400558,0,0.47292405,0,0.4289197,0,0.4348456,0,0.42238712,0,0.46007782,0,0.4796332,0,0.43998352,0,0.4404485,0,0.41721302,0,0.45967203,0.44561046,0.02136748,0
2729,1,3.276733263722043,1.7795690704529463,-0.6791339291793549,3.205582316494138,0.5,0.1221357645672621,0.8341445533083679,0.5,0.0242846179465954,0.165855446691632,0.0732101912569288,0,0.1751142,0,0.1698256,0,0.19787733,0,0.17499183,0,0.19507983,0,0.19010597,0,0.16250154,0,0.13732356,0,0.23880611,0,0.21812491,0.18597509,0.028836181,0
2730,1,7.954494384215305,1.1037700547625793,3.581375912124406,7.102656368188447,0.5,0.062350374208528,0.4604601939975603,0.5,0.0730584516168339,0.5395398060024397,0.067704412912681,1,0.5480316,0,0.48556268,1,0.51513535,0,0.47403678,1,0.5725532,1,0.5424555,0,0.46121326,0,0.4491011,1,0.588928,1,0.57000417,0.5207021,0.05066575,1
2731,1,14.666395428977063,6.002846603905349,14.09384546675732,-4.05791508514945,0.5,0.0122716420591522,0.2006665437432597,0.5,0.0488827578235359,0.7993334562567402,0.030577199941344,1,0.7422645,1,0.7830345,1,0.7703787,1,0.7913753,1,0.7695207,1,0.80881065,1,0.79022294,1,0.7649874,1,0.7478901,1,0.8068559,0.7775341,0.02264797,1
2732,1,3.775693583480426,3.517137909374013,-3.5125570830817168,-1.3848482857077606,0.5,0.1191699076747766,0.7911408396139469,0.5,0.0314605511610079,0.2088591603860531,0.0753152294178922,0,0.20464936,0,0.27379283,0,0.24571192,0,0.24513182,0,0.22805472,0,0.21846163,0,0.20836851,0,0.23768282,0,0.23241155,0,0.21757145,0.23118368,0.020673232,0
2733,1,15.540917608781625,6.27264123743135,15.540053717325485,-0.1638614828967438,0.5,0.0097152928203711,0.1827286750476941,0.5,0.0434525683149177,0.8172713249523058,0.0265839305676444,1,0.7535079,1,0.7670539,1,0.7641311,1,0.75783736,1,0.7831062,1,0.81325907,1,0.7778289,1,0.77064604,1,0.7384034,1,0.8000281,0.77258015,0.022114169,1
2734,0,9.651841444144765,5.579971764852154,7.362115995793443,-6.241577631287848,0.5,0.0429655632693872,0.3669524193354784,0.5,0.0741219963308314,0.6330475806645216,0.0585437798001093,1,0.7318787,1,0.7337667,1,0.7168781,1,0.7413537,1,0.70824814,1,0.7697544,1,0.74681884,1,0.69874054,1,0.7314877,1,0.75271374,0.7331641,0.021214267,1
2735,0,5.995769049405499,4.490867284990691,-1.3173567302768778,-5.849257879338467,0.5,0.0902871440140882,0.6003385476243732,0.5,0.0601065702848978,0.3996614523756267,0.075196857149493,0,0.48172334,0,0.43422952,0,0.40488288,0,0.4282547,0,0.3709825,0,0.3990194,0,0.37656987,0,0.38785443,0,0.3399001,0,0.39952055,0.40229374,0.039117504,0
2736,1,11.951383616428531,2.847863450477855,-11.439515906494291,3.460208978096612,0.5,0.0247192728897801,0.2743406585750422,0.5,0.0653850266995515,0.7256593414249578,0.0450521497946658,1,0.653574,1,0.7363206,1,0.7497017,1,0.6855892,1,0.6970095,1,0.684642,1,0.7110747,1,0.6733953,1,0.7335936,1,0.7084481,0.7033348,0.030398184,1
2737,0,2.684009751032712,1.9543677384990168,-1.004449692869657,2.4889735149520438,0.5,0.1218965381224668,0.8822965961063919,0.5,0.0162616942229835,0.1177034038936081,0.0690791161727251,0,0.1285661,0,0.12253787,0,0.16443256,0,0.13726424,0,0.14107898,0,0.14530952,0,0.1152402,0,0.092453994,0,0.17899014,0,0.1656111,0.13914847,0.026059821,0
2738,1,5.424858520581632,1.299755069955645,1.452423546373398,5.226811246856659,0.5,0.0988137087886123,0.6472562510330684,0.5,0.0538518060378546,0.3527437489669316,0.0763327574132334,0,0.2484897,0,0.24515818,0,0.26584482,0,0.25332034,0,0.32497904,0,0.27185225,0,0.23559867,0,0.22382072,0,0.34223723,0,0.29285732,0.27041584,0.03866715,0
2739,1,25.60266469134651,1.0616599068503896,12.479337365782492,22.35537023197125,0.5,0.0005593418655032,0.0761103185429173,0.5,0.0067897518738413,0.9238896814570826,0.0036745468696722,1,0.9556905,1,0.94916433,1,0.9551481,1,0.9426938,1,0.96212554,1,0.95745564,1,0.9439738,1,0.94501317,1,0.95590234,1,0.95818424,0.95253503,0.0067848857,1
2740,0,15.797577867065073,4.57629907785958,-2.143260812835969,-15.65151428949116,0.5,0.0090659717942135,0.1778870185818324,0.5,0.0418988027379031,0.8221129814181676,0.0254823872660583,1,0.7810059,1,0.84757805,1,0.83620495,1,0.8224942,1,0.73849857,1,0.8553218,1,0.8371172,1,0.81426746,1,0.8116185,1,0.8480312,0.81921375,0.03592539,1
2741,1,10.735309633859648,4.917774835873718,2.189411873002135,-10.509678805044285,0.5,0.0333024987376244,0.3190605478471089,0.5,0.0710742377856975,0.6809394521528911,0.052188368261661,1,0.62618774,1,0.6569433,1,0.66781247,1,0.68238634,1,0.5949649,1,0.6992613,1,0.6657583,1,0.6293095,1,0.6564044,1,0.6994006,0.6578429,0.033299446,1
2742,1,18.79216680395964,4.628912502193792,-1.5668826646083087,-18.72672987745572,0.5,0.0039745646654042,0.1326307071999395,0.5,0.0259925881102547,0.8673692928000605,0.0149835763878295,1,0.7852811,1,0.87779707,1,0.8492965,1,0.83632654,1,0.7684037,1,0.8733845,1,0.86280113,1,0.8414442,1,0.83352077,1,0.86490124,0.8393157,0.03642739,1
2743,1,3.196054501184934,2.973562471797623,-3.151041630876363,0.5345100700908341,0.5,0.1223757564138819,0.8409281031545179,0.5,0.0231488799430454,0.1590718968454821,0.0727623181784637,0,0.17088215,0,0.19441737,0,0.22369806,0,0.18848987,0,0.19535513,0,0.192595,0,0.18872808,0,0.20116912,0,0.23405696,0,0.20548217,0.19948739,0.018151313,0
2744,1,14.993783811609408,1.894751563964861,-4.772799394700605,14.213864320698502,0.5,0.011248541402043,0.1936778159491987,0.5,0.0468300844174132,0.8063221840508012,0.0290393129097281,1,0.75194824,1,0.80802715,1,0.8343877,1,0.756792,1,0.8390479,1,0.7848198,1,0.76389694,1,0.71409696,1,0.8614533,1,0.83536774,0.7949838,0.047884762,1
2745,1,7.190227835536663,0.7921327841641949,5.0499032661654,5.118383859119817,0.5,0.072712328371785,0.5108828630452746,0.5,0.0696144820018509,0.4891171369547254,0.0711634051868179,1,0.53349495,1,0.5052813,1,0.52073175,1,0.503376,1,0.5350622,1,0.55615765,0,0.49560174,1,0.50749,1,0.5178462,1,0.5676924,0.5242734,0.023707122,1
2746,0,15.039108687227971,3.716404961587791,-12.622239116844987,-8.176421575692153,0.5,0.0111133659828396,0.1927368268198597,0.5,0.0465474670100513,0.8072631731801403,0.0288304164964455,1,0.8339563,1,0.8331263,1,0.8491901,1,0.82276475,1,0.71193784,1,0.8655146,1,0.8147352,1,0.7957815,1,0.8363194,1,0.8615161,0.8224842,0.044118833,1
2747,0,8.136934658678442,3.720905473270954,-6.809304618038005,-4.4545567970751865,0.5,0.0600172895744629,0.4492149757183166,0.5,0.0735875384446661,0.5507850242816834,0.0668024140095645,1,0.6264015,1,0.61830723,1,0.64205205,1,0.63506913,1,0.5199737,1,0.6489632,1,0.6098571,1,0.6040134,1,0.6218649,1,0.6380767,0.6164579,0.03676438,1
2748,0,1.7848897741929854,6.057004309652194,1.7394285232456033,-0.4002748037764888,0.5,0.109390506216788,0.9442898455418388,0.5,0.0064536985400884,0.0557101544581612,0.0579221023784382,0,0.033723794,0,0.033942033,0,0.03430328,0,0.035325695,0,0.04100313,0,0.03030631,0,0.035457067,0,0.029111909,0,0.03274033,0,0.042736746,0.03486503,0.0042304127,0
2749,1,3.870171101169003,1.578640125074353,-0.0303565301405296,3.870052045309148,0.5,0.1183649189832737,0.7828557563932259,0.5,0.0328314131847424,0.217144243606774,0.0755981660840081,0,0.18887627,0,0.1819735,0,0.20840165,0,0.19084689,0,0.22759886,0,0.2040614,0,0.17800707,0,0.1636237,0,0.26911184,0,0.22915834,0.20416597,0.03098616,0
2750,0,6.006929704139022,3.833478147765885,-4.625602926074452,-3.832362462079911,0.5,0.0901193185311449,0.5994458158701825,0.5,0.0602184036536761,0.4005541841298174,0.0751688610924105,0,0.42095152,0,0.4708291,0,0.44175947,0,0.45136175,0,0.3912101,0,0.41355512,0,0.42350978,0,0.4202154,0,0.39113653,0,0.40986517,0.4234394,0.025258258,0
2751,1,14.027217986609392,5.212296369805888,6.723866469406014,-12.31066465084057,0.5,0.0145238330234982,0.2153429074381462,0.5,0.0529213092209473,0.7846570925618537,0.0337225711222228,1,0.7271916,1,0.7805972,1,0.7603563,1,0.77770174,1,0.7260052,1,0.7811985,1,0.7887843,1,0.7541475,1,0.75682,1,0.7898482,0.7642651,0.023572689,1
2752,0,7.992195557100192,2.598236245509944,-6.8411451923014335,4.132060294911371,0.5,0.0618635421334021,0.4581116694795307,0.5,0.0731767684609262,0.5418883305204693,0.0675201552971642,1,0.51352495,1,0.57004285,1,0.5890975,1,0.5268884,1,0.5761572,1,0.5301132,1,0.5424431,1,0.51765186,1,0.60883695,1,0.5734443,0.55482006,0.032926172,1
2753,0,4.097857112080203,2.346550079287306,-2.869542363324461,2.9254332219540697,0.5,0.1161685916697705,0.762793391602582,0.5,0.0361250607774635,0.2372066083974179,0.076146826223617,0,0.26317486,0,0.31144574,0,0.31086215,0,0.26927423,0,0.3112175,0,0.28535405,0,0.26867464,0,0.2599546,0,0.3723143,0,0.32073388,0.2973006,0.03505676,0
2754,0,13.984669108236336,3.2787645673505983,-13.853306576664783,-1.912293638486496,0.5,0.0146866071185994,0.216371319090251,0.5,0.0531902592810247,0.7836286809097489,0.033938433199812,1,0.6781958,1,0.751048,1,0.73675716,1,0.7033395,1,0.67175984,1,0.69885635,1,0.7347158,1,0.6783121,1,0.71140826,1,0.69305533,0.70574486,0.027419135,1
2755,1,14.73824662784856,4.426151901675794,-4.161261590640031,-14.13859312794429,0.5,0.012039919478758,0.1991033611215018,0.5,0.0484307798150159,0.800896638878498,0.030235349646887,1,0.84002745,1,0.8593157,1,0.86619943,1,0.8632904,1,0.75931686,1,0.8867652,1,0.85791266,1,0.84062326,1,0.84060264,1,0.88343245,0.8497486,0.035833474,1
2756,1,9.26546403452146,2.0643548277760133,-4.389631110794834,8.15965455679055,0.5,0.0469149615088713,0.3861312418821299,0.5,0.0745850789441945,0.6138687581178702,0.0607500202265329,1,0.513815,1,0.59485495,1,0.63747066,1,0.5376,1,0.6168197,1,0.5511495,1,0.55608195,0,0.4989627,1,0.68265253,1,0.60740304,0.57968104,0.05803866,1
2757,1,3.073534961953886,6.053417689178681,2.992760454868788,-0.7000014443745394,0.5,0.1225902385781033,0.8511092066866225,0.5,0.0214456120683119,0.1488907933133775,0.0720179253232076,0,0.21558534,0,0.16439575,0,0.15654159,0,0.17353863,0,0.18295154,0,0.17652383,0,0.1885631,0,0.17660302,0,0.1617014,0,0.17976364,0.1776168,0.016618645,0
2758,0,3.0671673804073003,3.7855151886155833,-2.45295813558099,-1.841334332629904,0.5,0.1225962006382742,0.8516340589955674,0.5,0.0213578830944341,0.1483659410044325,0.0719770418663541,0,0.08996034,0,0.12108807,0,0.11756731,0,0.10095204,0,0.08517472,0,0.08876798,0,0.08761353,0,0.10912753,0,0.06829098,0,0.09082836,0.09593709,0.016200857,0
2759,1,10.884029948114414,3.330401751029154,-10.690603879214478,-2.0428158529773963,0.5,0.0321308713228896,0.3131122578399983,0.5,0.0704868656655762,0.6868877421600016,0.0513088684942329,1,0.59447426,1,0.6638163,1,0.6537436,1,0.62535393,1,0.5746532,1,0.6234754,1,0.64538604,1,0.5979363,1,0.631302,1,0.60708886,0.621723,0.02829044,1
2760,1,9.64893797839627,0.788935820982747,6.798649997786513,6.846923565991909,0.5,0.0429942290016524,0.3670922114648795,0.5,0.0741268312084899,0.6329077885351204,0.0585605301050711,1,0.6295662,1,0.6069839,1,0.6207266,1,0.59624946,1,0.62860554,1,0.6556255,1,0.59544826,1,0.6096372,1,0.6138329,1,0.64347214,0.6200148,0.019629706,1
2761,1,7.536389477375369,2.91204622749738,-7.338707716715167,1.7147989396192946,0.5,0.0679073376344571,0.4873770853230142,0.5,0.0714248954134935,0.5126229146769857,0.0696661165239753,0,0.48323008,1,0.5680786,1,0.5703106,1,0.52256787,1,0.5248174,1,0.5140676,1,0.5434561,1,0.5087122,1,0.5808372,1,0.53814596,0.5354224,0.03089279,1
2762,1,9.146224867590275,1.1340230552979504,3.869016514109248,8.287589549566068,0.5,0.048188976447478,0.3922895365804682,0.5,0.0746513543641323,0.6077104634195318,0.0614201654058052,1,0.63712496,1,0.5754434,1,0.6028364,1,0.55467534,1,0.64671695,1,0.62536633,1,0.5472913,1,0.5405822,1,0.6566801,1,0.6534272,0.6040144,0.046048544,1
2763,1,11.08888334754084,6.04826272347341,10.784297938979805,-2.581133831997969,0.5,0.0305748984041128,0.3051479581184206,0.5,0.0696220637274426,0.6948520418815795,0.0500984810657777,1,0.65861887,1,0.67238057,1,0.65296626,1,0.66540784,1,0.66828364,1,0.70978886,1,0.6851504,1,0.65515095,1,0.63930297,1,0.70819753,0.6715248,0.023239505,1
2764,0,2.4685552750411284,1.7603903602649855,-0.4652244666936759,2.4243208000433785,0.5,0.1204593093213233,0.898595717357115,0.5,0.0135935322341757,0.101404282642885,0.0670264207777495,0,0.06729168,0,0.07218067,0,0.09144174,0,0.07476267,0,0.09116132,0,0.07961918,0,0.06710347,0,0.052297354,0,0.094502546,0,0.0803683,0.07707289,0.013183506,0
2765,0,5.598406363109771,3.0571614790505173,-5.5784637494449,0.4721186319529483,0.5,0.0962430946310309,0.6327470961470167,0.5,0.0558604791618532,0.3672529038529831,0.076051786896442,0,0.35370395,0,0.46668068,0,0.458614,0,0.42111412,0,0.4097543,0,0.40264314,0,0.4425802,0,0.41550148,0,0.48725793,0,0.3913494,0.42491993,0.039588578,0
2766,1,3.304181754998689,4.722693701067048,0.0340480674829953,-3.3040063255337286,0.5,0.1220371672651804,0.8318235085819197,0.5,0.0246732418614233,0.1681764914180803,0.0733552045633019,0,0.08092314,0,0.07505046,0,0.0515664,0,0.07317162,0,0.07507934,0,0.04592593,0,0.06454747,0,0.056405686,0,0.050137643,0,0.053399038,0.06262067,0.012649706,0
2767,1,11.507486965473737,1.9177555497024044,-3.913003607205432,10.821767832962657,0.5,0.0275967931889068,0.289664984660031,0.5,0.067674622585755,0.710335015339969,0.0476357078873309,1,0.6236314,1,0.69287896,1,0.7188184,1,0.62605375,1,0.72161037,1,0.6681776,1,0.6441187,1,0.5915298,1,0.76057106,1,0.71688706,0.6764277,0.054232758,1
2768,0,4.698993324441116,6.249970300920326,4.696401511930932,-0.1560483959386381,0.5,0.1090218033527255,0.7097741581852179,0.5,0.0445788907490114,0.2902258418147819,0.0768003470508684,0,0.40714622,0,0.36358416,0,0.36816692,0,0.3702501,0,0.3968718,0,0.40714753,0,0.3829736,0,0.3834716,0,0.35727313,0,0.3841868,0.38210717,0.017555173,0
2769,0,5.821609621271262,5.149364931664167,2.4637139738957803,-5.274585484880189,0.5,0.0929043948440585,0.6143964098192418,0.5,0.0583080688996528,0.3856035901807582,0.0756062318718557,1,0.5001539,1,0.5161485,1,0.50270617,1,0.5189257,0,0.49703795,0,0.4720807,0,0.49345076,0,0.47922873,0,0.48297828,0,0.4844709,0.49471813,0.015422987,0
2770,0,2.94707354855158,0.7067467650969417,2.241185858084944,1.9137211003937995,0.5,0.1226071709811237,0.8614467751242553,0.5,0.0197198705977815,0.1385532248757447,0.0711635207894526,0,0.09702963,0,0.08906972,0,0.07925471,0,0.07975625,0,0.13000405,0,0.096068524,0,0.086006664,0,0.088976555,0,0.08634756,0,0.056808922,0.08893226,0.018343661,0
2771,1,5.808591178062562,3.14843714498551,-5.8084551208768405,-0.0397565419249228,0.5,0.0930997688523308,0.6154566362684185,0.5,0.0581696518769751,0.3845433637315814,0.0756347103646529,0,0.40191075,0,0.48759562,0,0.48446834,0,0.4529534,0,0.42527944,0,0.44493207,0,0.46616843,0,0.43597582,1,0.50001794,0,0.43650216,0.45358038,0.030864352,0
2772,1,13.669699204515588,4.870519731181698,2.1526024671991912,-13.499147341967271,0.5,0.015945010302285,0.2241959991980581,0.5,0.0551758409141497,0.7758040008019418,0.0355604256082173,1,0.65362597,1,0.72155905,1,0.7100537,1,0.7152847,1,0.63762265,1,0.7434334,1,0.71749485,1,0.68573016,1,0.70645005,1,0.7375087,0.70287627,0.034323476,1
2773,1,3.2862170390837924,1.8298632170656493,-0.8418587834004304,3.1765541419557444,0.5,0.1221026505631683,0.8333433330936985,0.5,0.0244187718976981,0.1666566669063015,0.0732607112304332,0,0.18233825,0,0.1792936,0,0.20450379,0,0.18064952,0,0.20275703,0,0.19650789,0,0.16940558,0,0.14744331,0,0.24789688,0,0.22462724,0.19354232,0.02855216,0
2774,0,5.967615693141967,3.763907790332663,-4.848873348774856,-3.4786296595894184,0.5,0.0907104836868761,0.6025949273449739,0.5,0.059822618353238,0.3974050726550261,0.0752665510200571,0,0.4512431,0,0.4930188,0,0.47790688,0,0.48490608,0,0.4193438,0,0.45644855,0,0.44945583,0,0.4453828,0,0.4407948,0,0.44947347,0.45679742,0.022299372,0
