,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2041,1,17.220114134148275,5.905733653516823,16.007936108005204,-6.346519704146234,0.5,0.0061507300611723,0.1540514105441368,0.5,0.0337757466873809,0.8459485894558632,0.0199632383742766,1,0.8592898,1,0.8209273,1,0.8822827,1,0.8717628,1,0.8753778,1,0.8773381,1,0.86671966,1,0.876917,1,0.8521954,1,0.86117804,0.86439884,0.017948335,1
2042,1,11.469062526799926,3.4832162810119853,-10.806287932627612,-3.842334753869468,0.5,0.0278591944732989,0.2910433114707977,0.5,0.0678626220924605,0.7089566885292022,0.0478609082828797,1,0.63771534,1,0.65725785,1,0.67727417,1,0.6678351,1,0.6594075,1,0.6277561,1,0.69255686,1,0.5765605,1,0.706305,1,0.6237542,0.65264225,0.037775036,1
2043,0,5.585847153426968,0.6119293374964049,4.57224624622673,3.208777444029694,0.5,0.0964300384459676,0.6337902569828224,0.5,0.0557181484085064,0.3662097430171775,0.076074093427237,0,0.42770725,0,0.42586738,0,0.45245442,0,0.44135055,0,0.47544622,0,0.45077577,0,0.44176805,0,0.4735703,0,0.43510005,0,0.4273487,0.44513887,0.018044408,0
2044,0,3.1268598816269124,1.1786527048917783,1.194992652010623,2.889506061763582,0.5,0.1225198849222392,0.8466968660071361,0.5,0.0221834792227352,0.153303133992864,0.0723516820724872,0,0.03645009,0,0.057660814,0,0.055015873,0,0.06304113,0,0.062599204,0,0.08940217,0,0.06701278,0,0.06095673,0,0.03968497,0,0.05455147,0.058637522,0.014679242,0
2045,0,2.1160369192847237,2.090471352065244,-1.050819897370082,1.8366790103518664,0.5,0.1161322959299374,0.9234303168003828,0.5,0.0096295442621056,0.0765696831996172,0.0628809200960215,0,0.049041823,0,0.06009412,0,0.057777982,0,0.061892346,0,0.057423025,0,0.057220314,0,0.06629853,0,0.06941497,0,0.062928915,0,0.063894905,0.060598694,0.0056906748,0
2046,1,4.233182614602389,1.1472620251741956,1.7397746895247772,3.8591474548481406,0.5,0.1147119187852932,0.7508359823618957,0.5,0.0380670122729191,0.2491640176381041,0.0763894655291061,0,0.10970815,0,0.13727608,0,0.13619596,0,0.1852263,0,0.174339,0,0.20384319,0,0.1586729,0,0.18518786,0,0.117466845,0,0.12849213,0.15364084,0.03233521,0
2047,1,9.276258491111948,4.619288289633432,-0.8623789995202302,-9.236085429180102,0.5,0.0468009182568569,0.3855794111546465,0.5,0.0745772386232215,0.6144205888453534,0.0606890784400392,1,0.69863844,1,0.6650274,1,0.70678604,1,0.69584274,1,0.6594517,1,0.67868394,1,0.6993655,1,0.725396,1,0.69601756,1,0.67788136,0.6903091,0.019994773,1
2048,1,9.018905485104224,3.064530433659085,-8.992138963556906,0.6943291793701131,0.5,0.0495782315262196,0.3989931890122731,0.5,0.0746801089455887,0.6010068109877268,0.0621291702359041,1,0.5702672,1,0.6301618,1,0.6156818,1,0.6151531,1,0.59991795,1,0.53465414,1,0.6179448,1,0.5452606,1,0.6525935,1,0.6001238,0.5981759,0.03740266,1
2049,0,10.888334357050551,6.118844687951266,10.741629793162405,-1.7813518623711726,0.5,0.0320974917870064,0.312942202778746,0.5,0.0704693448428863,0.6870577972212539,0.0512834183149464,1,0.64711213,1,0.58545226,1,0.6992313,1,0.66363126,1,0.6797123,1,0.66362923,1,0.67604584,1,0.68533254,1,0.6480537,1,0.63449764,0.6582698,0.032214295,1
2050,1,19.13461484847348,1.3779197540330668,3.6677787772642656,18.779799898840015,0.5,0.0036104222877243,0.1285305786770652,0.5,0.024479564740153,0.8714694213229348,0.0140449935139386,1,0.87373495,1,0.90715057,1,0.89133644,1,0.92246944,1,0.91733736,1,0.9141269,1,0.87989885,1,0.9219116,1,0.89463484,1,0.9194397,0.9042041,0.018059125,1
2051,0,3.5140574762173555,5.542400603236326,2.593160815608621,-2.371522070433062,0.5,0.121019241734794,0.813883036625041,0.5,0.0276744111476016,0.1861169633749588,0.0743468264411978,0,0.20474939,0,0.164218,0,0.21086818,0,0.20009957,0,0.25282252,0,0.20987411,0,0.3201946,0,0.21876563,0,0.26415512,0,0.19305328,0.22388002,0.044182975,0
2052,0,13.459997190873564,0.0347920349355639,13.451851445588783,0.4682062196673464,0.5,0.0168371387575519,0.2296196367427943,0.5,0.0564890758310195,0.7703803632572057,0.0366631072942857,1,0.73289824,1,0.7084259,1,0.78017575,1,0.7500907,1,0.7617939,1,0.74845695,1,0.7505889,1,0.76439273,1,0.738898,1,0.72518456,0.74609053,0.020727493,1
2053,0,2.57621491987874,1.9214187850193556,-0.8848846414147704,2.4194756631952457,0.5,0.1212814201385893,0.8905470903063629,0.5,0.0149061228434067,0.1094529096936371,0.068093771490998,0,0.0809255,0,0.11501833,0,0.097690195,0,0.110902414,0,0.11023924,0,0.09356698,0,0.10123634,0,0.13758554,0,0.10835727,0,0.105652176,0.10611739,0.0149129955,0
2054,0,3.471650222046916,0.7557881689970277,2.5264281603763137,2.381074550428011,0.5,0.1212608499804368,0.8175333004247358,0.5,0.0270644230297729,0.182466699575264,0.0741626365051049,0,0.1253871,0,0.15961981,0,0.15028568,0,0.14117405,0,0.17025858,0,0.19233888,0,0.15712444,0,0.16748524,0,0.12406099,0,0.14166757,0.15294024,0.021059727,0
2055,0,1.876687138047213,4.429164836355596,-0.5244454528880954,-1.8019188608416417,0.5,0.1115503863223681,0.938771993445998,0.5,0.0072754703298893,0.0612280065540018,0.0594129283261287,0,0.015603901,0,0.011290065,0,0.014287654,0,0.014941532,0,0.009465721,0,0.014714158,0,0.03030652,0,0.011659872,0,0.017945442,0,0.014069123,0.015428399,0.0057590706,0
2056,1,13.667613950686832,2.402836419743972,-10.10455779873957,9.203346282572475,0.5,0.0159536632522716,0.2242490729157188,0.5,0.0551889419092116,0.7757509270842813,0.0355713025807416,1,0.69756275,1,0.7893122,1,0.7673613,1,0.796891,1,0.76824236,1,0.7053222,1,0.7394941,1,0.66585755,1,0.7873509,1,0.7862799,0.75036734,0.045976415,1
2057,1,24.2038057510819,2.068560037694316,-11.55639297835318,21.2667344499802,0.5,0.0008429103563574,0.0843981814327373,0.5,0.0091443943704542,0.9156018185672626,0.0049936523634058,1,0.9207011,1,0.9736917,1,0.9502524,1,0.96657825,1,0.9645395,1,0.9457093,1,0.93958193,1,0.94390774,1,0.96522516,1,0.9675524,0.95377386,0.01655815,1
2058,1,9.87322273744304,5.862507657482674,9.012400260553209,-4.032017952185076,0.5,0.0408245156391302,0.3564814632605998,0.5,0.0736962094098638,0.6435185367394002,0.057260362524497,1,0.6496272,1,0.58042675,1,0.69223124,1,0.6706087,1,0.6964624,1,0.68005663,1,0.70104885,1,0.6801069,1,0.6627697,1,0.66195655,0.66752946,0.03473156,1
2059,0,9.146506376387055,2.8572846856081893,-8.779328958608053,2.56553345911432,0.5,0.0481859378403117,0.3922748617204599,0.5,0.0746512422659416,0.60772513827954,0.0614185900531266,1,0.53792536,1,0.6064674,1,0.5950652,1,0.6108883,1,0.58925664,1,0.515416,1,0.5894055,1,0.52322674,1,0.6320089,1,0.5905108,0.5790171,0.03947718,1
2060,1,20.111938986510843,2.108751310883585,-10.304973195400198,17.271294602293665,0.5,0.0027397444719345,0.1177779001153395,0.5,0.0205222127310004,0.8822220998846605,0.0116309786014675,1,0.8639874,1,0.94042987,1,0.9065806,1,0.93076736,1,0.9243593,1,0.8921003,1,0.8883354,1,0.88425976,1,0.92779815,1,0.9322601,0.90908784,0.025709018,1
2061,1,12.828706751173709,1.7977851715052258,-2.8870316117693786,12.4996306097522,0.5,0.0198059122705455,0.2470539763702358,0.5,0.0603624483506343,0.7529460236297641,0.0400841803105899,1,0.6013901,1,0.702976,1,0.6789792,1,0.72385824,1,0.69339323,1,0.67735565,1,0.62448704,1,0.6450729,1,0.6815798,1,0.69277096,0.67218626,0.037527792,1
2062,0,5.93941953730732,5.903547063868922,5.51652548811646,-2.201056786888822,0.5,0.0911344234035072,0.6048610366907328,0.5,0.0595355947912744,0.3951389633092672,0.0753350090973908,0,0.4419901,0,0.3926116,0,0.47064942,0,0.46231365,0,0.46977812,0,0.4481637,0,0.47920433,0,0.46043658,0,0.45345545,0,0.44649795,0.45251006,0.02415959,0
2063,0,3.744748040279409,1.0327207252299122,1.919125205066198,3.215602017112208,0.5,0.1194186863285915,0.7938475301029536,0.5,0.0310115686009718,0.2061524698970463,0.0752151274647816,0,0.07212622,0,0.0996625,0,0.09584906,0,0.112147406,0,0.10797126,0,0.15108143,0,0.10582462,0,0.088368334,0,0.06829545,0,0.09052693,0.099185325,0.023267066,0
2064,1,16.12703759754698,2.1843688903756884,-9.28581992129813,13.185404433005331,0.5,0.0082924770129054,0.1719299838456298,0.5,0.0399392323575263,0.8280700161543701,0.0241158546852158,1,0.7750109,1,0.8719774,1,0.8346862,1,0.86253417,1,0.8426038,1,0.79471254,1,0.81157845,1,0.7799336,1,0.8553701,1,0.8650168,0.82934237,0.036487278,1
2065,1,13.654390761092808,0.2296427291668672,13.295932726133609,3.108144140599969,0.5,0.0160086348053434,0.2245860252056335,0.5,0.0552720016041827,0.7754139747943664,0.035640318204763,1,0.7367317,1,0.70580447,1,0.771185,1,0.7543305,1,0.7615989,1,0.75637835,1,0.7396641,1,0.7714609,1,0.7346492,1,0.7254016,0.74572045,0.021074086,1
2066,1,15.036965800218017,1.1719522440627477,5.839656975821281,13.856722082861737,0.5,0.0111197223991117,0.1927811729765406,0.5,0.0465608188457787,0.8072188270234595,0.0288402706224452,1,0.79593855,1,0.82883185,1,0.8130072,1,0.84404767,1,0.8457273,1,0.8331201,1,0.7946308,1,0.86239344,1,0.8181431,1,0.8295372,0.8265377,0.021669136,1
2067,0,5.027539142835096,2.841901783445798,-4.803450650569132,1.4842545874229391,0.5,0.1045447227843793,0.6811632516706728,0.5,0.0489349643948174,0.3188367483293271,0.0767398435895984,0,0.31343266,0,0.36561352,0,0.38263085,0,0.3833628,0,0.3528965,0,0.30133292,0,0.36717796,0,0.3105511,0,0.37952268,0,0.37212873,0.35286495,0.03208697,0
2068,0,2.259609764445911,3.406311399076259,-2.180898802334555,-0.5911993754690639,0.5,0.1182167228936457,0.913615361726093,0.5,0.0111776895101682,0.086384638273907,0.0646972062019069,0,0.054747913,0,0.060711198,0,0.060731236,0,0.06303573,0,0.064179696,0,0.048398845,0,0.08405716,0,0.053699512,0,0.0640809,0,0.0649541,0.06185963,0.009515805,0
2069,1,10.138145853605415,4.310184133358047,-3.968558871805012,-9.32912331518854,0.5,0.0383768294299658,0.3444272909860545,0.5,0.0730453210044481,0.6555727090139454,0.0557110752172069,1,0.7639212,1,0.6799298,1,0.7258396,1,0.7723937,1,0.7271904,1,0.67408055,1,0.7861604,1,0.7656506,1,0.7879264,1,0.73259765,0.74156904,0.040900733,1
2070,0,6.895593553531169,0.1781006963922421,6.786518706905508,1.221627724113285,0.5,0.0769289377452729,0.5317618892139302,0.5,0.0677390787216312,0.4682381107860698,0.0723340082334521,0,0.49708912,0,0.4789948,1,0.53265184,1,0.5220103,1,0.5520989,1,0.51105386,1,0.5140455,1,0.5459873,1,0.514829,0,0.4835298,0.51522905,0.024314621,1
2071,0,5.904072232273135,2.5643452037805976,-4.947423261799276,3.2219670998484906,0.5,0.0916657625545434,0.6077107082559671,0.5,0.0591720642423704,0.392289291744033,0.0754189133984569,0,0.38460687,0,0.45188782,0,0.4452314,0,0.43886063,0,0.42915955,0,0.3806095,0,0.4145736,0,0.39637226,0,0.44889602,0,0.43740836,0.42276064,0.02697097,0
2072,0,2.0318519779253603,3.929361733625869,-1.4333258950003087,-1.4401386526722917,0.5,0.1146855907338241,0.9289775589037196,0.5,0.008767973493458,0.0710224410962803,0.061726782113641,0,0.0235953,0,0.0219976,0,0.025615752,0,0.026033344,0,0.019914676,0,0.02202466,0,0.044754878,0,0.018687228,0,0.027359888,0,0.024446325,0.025442967,0.007311843,0
2073,0,1.9894199462238984,3.2619232115004246,-1.9750344700813052,-0.2388107292902804,0.5,0.1138900866956087,0.931712516905616,0.5,0.0083472822665021,0.0682874830943838,0.0611186844810554,0,0.04393266,0,0.04747513,0,0.0470952,0,0.05086008,0,0.04705568,0,0.041750982,0,0.06742565,0,0.043587495,0,0.05224639,0,0.051190242,0.04926195,0.007263837,0
2074,1,8.921615958702914,1.892819508275317,-2.823570036860527,8.463018584496075,0.5,0.0506599575627356,0.4042060443972274,0.5,0.0746720563072755,0.5957939556027727,0.0626660069350056,0,0.4510356,1,0.5584302,1,0.5308854,1,0.5532062,1,0.53289866,1,0.5236797,0,0.47644427,0,0.48152155,1,0.526915,1,0.55057853,0.5185595,0.036475006,1
2075,1,8.833564441227661,5.314947028147076,5.0064391801138095,-7.277872455130217,0.5,0.0516540098903209,0.408992190963917,0.5,0.0746418241904771,0.591007809036083,0.063147917040399,1,0.6796298,1,0.64207286,1,0.7113874,1,0.6797063,1,0.6607687,1,0.69561964,1,0.7006956,1,0.71968687,1,0.66923344,1,0.65670305,0.6815504,0.025112327,1
2076,1,10.510621876289864,3.380078153889918,-10.213138287370702,-2.4829374839865985,0.5,0.0351412772412025,0.3283210220186354,0.5,0.0718920069059451,0.6716789779813646,0.0535166420735738,1,0.6114107,1,0.61727726,1,0.6315731,1,0.62477976,1,0.6128699,1,0.59596443,1,0.6434141,1,0.5477638,1,0.66061264,1,0.5910451,0.61367106,0.031127024,1
2077,0,3.192391192635456,4.197425114841089,-1.572263520206626,-2.778371636380543,0.5,0.1223848429451566,0.8412346882133211,0.5,0.0230975588862359,0.1587653117866788,0.0727412009156962,0,0.09200798,0,0.080183424,0,0.08163701,0,0.090700045,0,0.08774229,0,0.059454635,0,0.15723628,0,0.09456435,0,0.12582608,0,0.08659981,0.09559519,0.027146723,0
2078,0,11.669193467182934,2.138089724329984,-6.270457255930992,9.841313020938172,0.5,0.0265160942330235,0.283956346267837,0.5,0.0668647883622633,0.716043653732163,0.0466904412976434,1,0.60338205,1,0.71036506,1,0.6862985,1,0.7064392,1,0.6845977,1,0.63469243,1,0.6440247,1,0.6044057,1,0.6951544,1,0.70905584,0.6678416,0.04243859,1
2079,0,1.3111731671940972,1.3255181375973288,0.3183871939600288,1.2719295063375402,0.5,0.0941035021455941,0.969145719187781,0.5,0.002995933246289,0.030854280812219,0.0485497176959415,0,0.009706707,0,0.0106972605,0,0.014439979,0,0.013197046,0,0.0135154445,0,0.013744518,0,0.014521774,0,0.008898775,0,0.008472175,0,0.012427607,0.011962128,0.0023159746,0
2080,1,19.839680894991,1.6082818928429967,-0.7435275098765062,19.82574348812997,0.5,0.0029594035790063,0.1206399445008487,0.5,0.0215714729167593,0.8793600554991513,0.0122654382478828,1,0.8096149,1,0.897281,1,0.8532682,1,0.9100745,1,0.89752394,1,0.8783971,1,0.8241017,1,0.8755025,1,0.8711286,1,0.88208497,0.8698977,0.03229853,1
2081,1,14.302655756105594,3.12524134897104,-14.300743782763863,0.2338566599462,0.5,0.0135099171596992,0.2088441945321432,0.5,0.0511790591844333,0.7911558054678568,0.0323444881720662,1,0.7320497,1,0.7722722,1,0.7506932,1,0.75650394,1,0.759764,1,0.7260523,1,0.76693106,1,0.6865258,1,0.8032882,1,0.7361819,0.74902624,0.03138754,1
2082,0,5.563486901630115,0.699253900788241,4.257862397864299,3.580920873946132,0.5,0.0967625578167097,0.6356501826710865,0.5,0.0554635571984714,0.3643498173289135,0.0761130575075905,0,0.42690858,0,0.42674345,0,0.4453612,0,0.43933657,0,0.4749964,0,0.4472637,0,0.4365531,0,0.47677577,0,0.4321112,0,0.4274564,0.4433506,0.018635264,0
2083,1,28.731424804698065,1.1986291691568276,10.447754001485656,26.764513962193664,0.5,0.0002212151691108,0.0613988869083201,0.5,0.003381703063611,0.9386011130916796,0.0018014591163609,1,0.96293455,1,0.9740994,1,0.9708544,1,0.9797132,1,0.97979754,1,0.9779971,1,0.9696945,1,0.9832011,1,0.9767363,1,0.9765553,0.97515833,0.005947686,1
2084,1,22.892266286300504,0.3670007190445786,21.36781846450076,8.214145712795155,0.5,0.0012343869000956,0.0934165781133209,0.5,0.011979401541162,0.9065834218866792,0.0066068942206288,1,0.8889884,1,0.8877111,1,0.9126245,1,0.91141576,1,0.9088035,1,0.9021245,1,0.88415045,1,0.9159597,1,0.8891889,1,0.8807177,0.89816844,0.01335435,1
2085,1,27.906665528851768,3.5218173951919782,-25.91360638421804,-10.356977604640145,0.5,0.0002828536725555,0.0648429015468121,0.5,0.0040792841375692,0.9351570984531878,0.0021810689050624,1,0.86662817,1,0.9203943,1,0.92224354,1,0.9199377,1,0.9067174,1,0.87744033,1,0.9368243,1,0.8247698,1,0.94446087,1,0.8931288,0.90125453,0.03651455,1
2086,1,9.680279696861838,1.6843782886445515,-1.097142589632072,9.617904821087125,0.5,0.0426855987639676,0.3655866143340884,0.5,0.0740735961581958,0.6344133856659115,0.0583795974610817,0,0.48352486,1,0.57470495,1,0.55060726,1,0.5828795,1,0.564301,1,0.54443645,1,0.5029975,1,0.5313652,1,0.54389405,1,0.56437117,0.5443082,0.031309415,1
2087,0,6.752170365784669,3.649726142673275,-5.8990618304902585,-3.2852510054231145,0.5,0.0790176492117648,0.5422132894422813,0.5,0.0667140227157936,0.4577867105577187,0.0728658359637792,1,0.5428557,1,0.5374332,1,0.54963136,1,0.56961495,1,0.55596757,0,0.4734588,1,0.59961563,1,0.5159176,1,0.60741115,1,0.5186556,0.5470562,0.039865308,1
2088,0,0.9467563611859706,5.522064487003986,0.6855116284926991,-0.6530095057863919,0.5,0.0767253187285759,0.9836719992037408,0.5,0.0012735658494981,0.0163280007962591,0.038999442289037,0,0.011558325,0,0.011007683,0,0.013244216,0,0.012579356,0,0.011243373,0,0.011187759,0,0.016855713,0,0.012045436,0,0.013035708,0,0.008890326,0.012164788,0.0020641636,0
2089,1,11.99126281844238,2.0669250717220846,-5.708136190569244,10.54549976107687,0.5,0.0244742460155347,0.273016306016164,0.5,0.0651696524484849,0.726983693983836,0.0448219492320098,1,0.608469,1,0.7297644,1,0.6938758,1,0.7192428,1,0.7031153,1,0.66129076,1,0.6472174,1,0.6237104,1,0.7041361,1,0.72633916,0.6817161,0.04365738,1
2090,1,6.975866276343893,2.071747192741776,-3.350228038880428,6.118715747028245,0.5,0.0757696987574308,0.5259942956828678,0.5,0.0682807203807909,0.4740057043171323,0.0720252095691109,0,0.37043273,0,0.4472615,0,0.44449714,0,0.45196834,0,0.43673682,0,0.4081993,0,0.40338588,0,0.37907094,0,0.452042,0,0.4489579,0.42425528,0.031405877,0
2091,0,7.477509713586027,1.092017970655852,3.4448531270641447,6.636726485981607,0.5,0.0687122348499805,0.4912969854363541,0.5,0.0711466221893163,0.5087030145636458,0.0699294285196484,0,0.43714353,0,0.47271964,0,0.46145964,1,0.502699,0,0.48923877,1,0.51511365,0,0.43046984,1,0.5440902,0,0.42107016,0,0.44537634,0.47193807,0.040344853,0
2092,1,8.208146353924871,5.180231050367521,3.701556271821064,-7.326127744858965,0.5,0.0591223506152246,0.4449070504926284,0.5,0.0737646210561857,0.5550929495073714,0.0664434858357052,1,0.633009,1,0.60162544,1,0.6675315,1,0.6349037,1,0.6106858,1,0.6466524,1,0.6540162,1,0.6683491,1,0.6253289,1,0.60351145,0.63456136,0.024630608,1
2093,1,18.15208801593559,4.1985168938830295,-8.92271188714686,-15.807704195019609,0.5,0.0047522599917313,0.14080896862692,0.5,0.0289974367646073,0.85919103137308,0.0168748483781693,1,0.9159493,1,0.9244727,1,0.9255492,1,0.9300504,1,0.9230262,1,0.91824865,1,0.9286977,1,0.94966656,1,0.9438014,1,0.92828184,0.92877436,0.010548265,1
2094,0,2.207697043345924,0.4633380260505591,1.9749298254310583,0.9867007752207276,0.5,0.117516834724041,0.9172141804212744,0.5,0.0106068219229438,0.0827858195787257,0.0640618283234924,0,0.050195377,0,0.05918198,0,0.06308253,0,0.057907123,0,0.08661454,0,0.06727469,0,0.07434782,0,0.074139796,0,0.060730003,0,0.047695164,0.0641169,0.011833021,0
2095,1,18.663953152436125,5.026008351028717,5.757894478971896,-17.75358550956272,0.5,0.0041198098477339,0.1342137932895192,0.5,0.0265760653433268,0.8657862067104807,0.0153479375955303,1,0.7602964,1,0.76014686,1,0.835565,1,0.8216401,1,0.77150226,1,0.79356384,1,0.8217869,1,0.8233574,1,0.7514564,1,0.80071145,0.79400265,0.031214131,1
2096,1,8.854736952987224,4.786986014741244,0.6599246700504209,-8.830111320728426,0.5,0.051413679853841,0.4078353739682851,0.5,0.074651107890243,0.5921646260317148,0.063032393872042,1,0.63974476,1,0.6072763,1,0.6633576,1,0.64138854,1,0.6153923,1,0.632178,1,0.65106606,1,0.6866781,1,0.6345467,1,0.6191413,0.63907695,0.023670752,1
2097,0,1.2916208975095194,1.623587599400102,-0.068154643701223,1.2898214944034914,0.5,0.0933063664443628,0.9700316875832924,0.5,0.0028826216461432,0.0299683124167075,0.048094494045253,0,0.011241263,0,0.011107322,0,0.016519839,0,0.015089329,0,0.014830701,0,0.015756156,0,0.017112268,0,0.010841988,0,0.010631726,0,0.014872058,0.013800265,0.0025528776,0
2098,1,14.069923136286173,4.858352821184252,2.046415287221898,-13.920306086190257,0.5,0.0143621422039873,0.2143174051444219,0.5,0.0526512774214935,0.785682594855578,0.0335067098127404,1,0.6932798,1,0.6929584,1,0.7519961,1,0.7346727,1,0.6917067,1,0.7318869,1,0.7354027,1,0.76081765,1,0.69223887,1,0.7137784,0.7198738,0.026538478,1
2099,0,11.376666029112409,0.8324063278855884,7.657612323171441,8.413649829055947,0.5,0.0284991171656731,0.2943925899545945,0.5,0.0683073859126438,0.7056074100454056,0.0484032515391584,1,0.65784246,1,0.6608406,1,0.67624897,1,0.68844235,1,0.695147,1,0.6851624,1,0.66068995,1,0.71688527,1,0.6672603,1,0.66092676,0.6769446,0.019337934,1
2100,0,3.958830047001965,1.7082959528877413,-0.5426240506182876,3.921465858672772,0.5,0.1175506406411171,0.7750565520112164,0.5,0.0341165381422653,0.2249434479887836,0.0758335893916912,0,0.18870139,0,0.23573942,0,0.21524303,0,0.23226163,0,0.23120551,0,0.21438837,0,0.19551666,0,0.24306764,0,0.21453157,0,0.20450923,0.21751645,0.01794157,0
2101,1,8.948226694110915,0.0024169423140248,8.9482005580977,0.0216273266760668,0.5,0.050362348795756,0.4027723838488971,0.5,0.0746768813383781,0.597227616151103,0.0625196150670671,1,0.5833917,1,0.54607636,1,0.6358086,1,0.60444766,1,0.62691545,1,0.60419023,1,0.61175525,1,0.6334193,1,0.6039427,1,0.57394403,0.60238916,0.028126784,1
2102,1,14.062333928004795,4.911820518564155,2.785919465752731,-13.783609405125162,0.5,0.0143907541767705,0.2144991618034831,0.5,0.0526992710511827,0.7855008381965168,0.0335450126139766,1,0.69026387,1,0.6882685,1,0.7510555,1,0.7326063,1,0.68327963,1,0.7290544,1,0.7328368,1,0.756611,1,0.67917424,1,0.7148658,0.7158016,0.028803624,1
2103,1,14.573112086897716,0.3093839777691536,13.88119984607462,4.43710341671481,0.5,0.0125786994756049,0.2027212733888079,0.5,0.0494705332730453,0.797278726611192,0.0310246163743251,1,0.74512297,1,0.72093064,1,0.77964866,1,0.7702288,1,0.77407175,1,0.76690114,1,0.7439108,1,0.78281575,1,0.74153715,1,0.7345413,0.7559709,0.021318188,1
2104,0,15.665334890642267,0.6672941724196525,12.3051060734753,9.694693484401414,0.5,0.0093952355764538,0.1803590845751742,0.5,0.0426965988802569,0.8196409154248258,0.0260459172283554,1,0.77737695,1,0.7764158,1,0.8102227,1,0.8067931,1,0.8140284,1,0.80180854,1,0.7713464,1,0.8149943,1,0.77723366,1,0.77655095,0.79267704,0.018246768,1
2105,0,7.314102058894673,0.7781081238190923,5.2094164022921055,5.134011070835091,0.5,0.0709731016708839,0.5023438577026302,0.5,0.0703108029347487,0.4976561422973697,0.0706419523028163,1,0.51298136,1,0.5103587,1,0.5280276,1,0.52868,1,0.5503877,1,0.5402449,1,0.5163929,1,0.57088375,1,0.5164089,1,0.51093733,0.52853024,0.019957734,1
2106,1,10.601295959680838,2.3821055954240413,-7.6879463112787665,7.299517623763949,0.5,0.0343891681606749,0.3245436573120989,0.5,0.0715724409660886,0.6754563426879011,0.0529808045633817,1,0.5728622,1,0.66590965,1,0.65852237,1,0.6741532,1,0.6426937,1,0.58225816,1,0.6141692,1,0.5431595,1,0.65806246,1,0.65819573,0.6269986,0.045997564,1
2107,1,10.61965740501064,4.294894419346777,-4.305968279915853,-9.707510523927125,0.5,0.034238531292334,0.3237854143253895,0.5,0.0715059827515441,0.6762145856746105,0.0528722570219391,1,0.7828262,1,0.7099319,1,0.7507215,1,0.79161125,1,0.7491107,1,0.70060104,1,0.7999448,1,0.7897642,1,0.80528885,1,0.7578963,0.7637697,0.036749788,1
2108,0,4.397364293033038,0.385573251773162,4.0745229567927845,1.653806336972541,0.5,0.1128148456859454,0.736328700321593,0.5,0.0403977693278022,0.2636712996784069,0.0766063075068738,0,0.37741476,0,0.37922007,0,0.399415,0,0.3889478,0,0.41762808,0,0.38277262,0,0.39065808,0,0.4137824,0,0.39191633,0,0.36933398,0.39110893,0.01550765,0
2109,1,8.630482308438536,3.1084582039360096,-8.625745074197399,0.2859139577388063,0.5,0.0540010589444219,0.4202817876685917,0.5,0.0744866855376298,0.5797182123314083,0.0642438722410259,1,0.56025445,1,0.6133195,1,0.59990215,1,0.59958315,1,0.58121115,1,0.52059424,1,0.6036196,1,0.53293556,1,0.6375222,1,0.584733,0.58336747,0.036210705,1
2110,0,5.452384911912931,1.1375275914090937,2.289127856138562,4.948575035897329,0.5,0.0984080073066075,0.6449416770661558,0.5,0.0541763438152896,0.3550583229338443,0.0762921755609486,0,0.22885227,0,0.26587847,0,0.26440516,0,0.3219864,0,0.29287818,0,0.33200517,0,0.26873675,0,0.32528004,0,0.23469225,0,0.24446888,0.27791837,0.03821142,0
2111,1,19.515370793825397,2.8892008100908444,-18.897082849023583,4.873392762504572,0.5,0.0032433589462928,0.1241808384486903,0.5,0.0228746717161665,0.8758191615513096,0.0130590153312296,1,0.8183412,1,0.8836394,1,0.86211437,1,0.8649562,1,0.8691114,1,0.8137691,1,0.8696497,1,0.7846596,1,0.8979366,1,0.8598984,0.85240763,0.035238337,1
2112,1,9.200418213775103,1.0329353286764884,4.713375873857983,7.901378562004114,0.5,0.0476067030370093,0.3894763622280142,0.5,0.074625883209492,0.6105236377719857,0.0611162931232506,1,0.5787877,1,0.58500826,1,0.5799873,1,0.6118991,1,0.60711765,1,0.62297744,1,0.56529826,1,0.66064924,1,0.56817144,1,0.5847371,0.5964634,0.029437145,1
2113,0,2.255128813553874,2.436803212232176,-1.71783982738817,1.461038087511714,0.5,0.1181586475194557,0.9139281745088412,0.5,0.0111279319023418,0.0860718254911588,0.0646432897108987,0,0.07436039,0,0.09671669,0,0.090753,0,0.09826883,0,0.091180876,0,0.078216605,0,0.09855527,0,0.10028592,0,0.09765356,0,0.09527833,0.09212694,0.008938593,0
2114,0,9.195673038342957,1.7598100305299438,-1.7277773627853703,9.031898361515925,0.5,0.047657471006392,0.38972173128664,0.5,0.0746284247507013,0.61027826871336,0.0611429478785467,0,0.46281153,1,0.54920244,1,0.52614087,1,0.5570171,1,0.54067653,1,0.52398354,0,0.48067445,1,0.5060561,1,0.5258121,1,0.544407,0.52167815,0.030399049,1
