,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1713,0,3.333780690531772,4.966816436615478,0.8390837216989879,-3.226458151060118,0.5,0.1219215096241048,0.8293135470020067,0.5,0.0250934644648326,0.1706864529979933,0.0735074870444687,0,0.08877122,0,0.087419935,0,0.06065324,0,0.027904427,0,0.069242045,0,0.05914846,0,0.019389829,0,0.07459694,0,0.05852859,0,0.028590016,0.057424475,0.024677934,0
1714,1,22.655580702514094,3.114088415633733,-22.647011960686363,0.6230459217889341,0.5,0.001321908700885,0.0951918697692895,0.5,0.0125648728497751,0.9048081302307104,0.00694339077533,1,0.9542264,1,0.9701147,1,0.95829415,1,0.92885774,1,0.9060688,1,0.90342027,1,0.9250838,1,0.9433383,1,0.89560306,1,0.95073104,0.93357384,0.025743255,1
1715,0,1.5268740273212198,3.1785366430089,-1.5258321624431397,-0.056395987110911,0.5,0.1019818869434633,0.958613728742449,0.5,0.0044028683398222,0.041386271257551,0.0531923776416428,0,0.00027816408,0,0.0008245218,0,0.0011283676,0,0.0004865032,0,0.0033623227,0,0.007707943,0,0.00062793243,0,0.0017853633,0,0.0070615313,0,0.00039725078,0.00236599,0.0028010013,0
1716,0,10.64921194351116,0.533523253104224,9.16919082672221,5.415870622621446,0.5,0.0339972378171994,0.3225696326690613,0.5,0.0713977974683406,0.6774303673309388,0.05269751764277,1,0.5782,1,0.62134093,1,0.62954813,0,0.47378048,0,0.49529833,1,0.5809905,1,0.5948215,1,0.53708744,1,0.62154746,1,0.51350933,0.56461245,0.056239426,1
1717,0,6.066475633314296,1.14893016605111,2.4840016363211594,5.534605901087256,0.5,0.0892239920965657,0.5946997280380129,0.5,0.0608080121065076,0.4053002719619872,0.0750160021015367,0,0.25732017,0,0.26785773,0,0.30287212,0,0.2533321,0,0.23963961,0,0.2703858,0,0.323868,0,0.23887539,0,0.26508176,0,0.24714443,0.26663774,0.027385488,0
1718,1,4.643296602637934,0.7978027269275618,3.242326971822109,3.323780851359465,0.5,0.1097483212938425,0.7146619200714118,0.5,0.0438184467282679,0.2853380799285882,0.0767833840110552,0,0.12240179,0,0.24811302,0,0.22802146,0,0.1181179,0,0.12085065,0,0.19106022,0,0.19157858,0,0.1587991,0,0.1918599,0,0.14589459,0.17166972,0.045834012,0
1719,1,4.490360057705833,5.289274129446877,2.4491134398765224,-3.763665341984608,0.5,0.1116843853458945,0.7281226111280303,0.5,0.041702398197154,0.2718773888719696,0.0766933917715242,0,0.18169867,0,0.21095037,0,0.09856968,0,0.04704274,0,0.13888517,0,0.14086373,0,0.049570642,0,0.15756752,0,0.12119842,0,0.06106045,0.120740734,0.05626731,0
1720,1,7.788154128132653,0.0906888444464558,7.756149365941192,0.7053309413032557,0.5,0.0645269653178627,0.4709767358006874,0.5,0.0724797282466573,0.5290232641993126,0.06850334678226,1,0.6717267,1,0.6659486,1,0.6680078,1,0.5388803,1,0.5853074,1,0.6142759,1,0.6299743,1,0.5685151,1,0.6408608,1,0.58524764,0.61687446,0.04619261,1
1721,1,6.95075895005506,4.019756340880421,-4.43851407715787,-5.349078684095228,0.5,0.0761314846538407,0.5277919093372875,0.5,0.0681137819123593,0.4722080906627124,0.0721226332831,1,0.58660316,0,0.42125496,0,0.47270378,0,0.26706386,1,0.6256526,0,0.39908537,0,0.41327786,0,0.41162646,1,0.5078681,0,0.42239937,0.4527536,0.10207278,0
1722,1,16.386619871285358,1.4436120087476898,2.0785068774983078,16.254264670116466,0.5,0.0077275295437342,0.1674307966349575,0.5,0.038426043747697,0.8325692033650425,0.0230767866457156,1,0.81564397,1,0.8936663,1,0.897276,1,0.87834203,1,0.7887832,1,0.8371229,1,0.9195686,1,0.8730025,1,0.875842,1,0.8819777,0.86612254,0.04013674,1
1723,1,25.090432097547023,5.299174528229323,13.892249441462567,-20.89342452298811,0.5,0.0006502098759903,0.0790016782816798,0.5,0.0075801200376603,0.92099832171832,0.0041151649568253,1,0.8733841,1,0.93370956,1,0.92521805,1,0.833983,1,0.84493965,1,0.87460756,1,0.8368843,1,0.8981007,1,0.9104242,1,0.8781854,0.88094366,0.035677012,1
1724,1,18.34456145073957,6.179975317699424,18.246942249021263,-1.889982375802276,0.5,0.0045041988368954,0.1382761297358763,0.5,0.0280697446593462,0.8617238702641238,0.0162869717481208,1,0.9368114,1,0.92821443,1,0.9300254,1,0.8431191,1,0.8907419,1,0.9153418,1,0.89132184,1,0.8901075,1,0.91077554,1,0.8799534,0.9016412,0.028428065,1
1725,1,22.72000027611044,4.303127724523041,-9.041008371245953,-20.843670026593664,0.5,0.0012975046012332,0.0947038764258225,0.5,0.012403144730154,0.9052961235741774,0.0068503246656936,1,0.997858,1,0.9984339,1,0.99675107,1,0.99618125,1,0.9963911,1,0.97692263,1,0.99212223,1,0.9955123,1,0.99254566,1,0.9977222,0.9940441,0.006376931,1
1726,0,2.710952284140196,4.402450832849503,-0.8268397192636312,-2.5817820135582683,0.5,0.1220193830770065,0.8802061832053024,0.5,0.0166065268577187,0.1197938167946976,0.0693129549673626,0,0.032330144,0,0.013037979,0,0.030394169,0,0.015726242,0,0.041712254,0,0.026040215,0,0.008017665,0,0.027732283,0,0.028718658,0,0.013779252,0.023748886,0.010605281,0
1727,0,8.059629197646887,2.1890460864478656,-4.671439973813548,6.567744770818905,0.5,0.0609988606401871,0.4539431667121626,0.5,0.0733766848317099,0.5460568332878373,0.0671877727359485,0,0.4576287,1,0.5160017,1,0.5505711,0,0.47139776,0,0.3378568,0,0.4267632,1,0.5105494,0,0.4881067,0,0.46535638,0,0.4841841,0.4708416,0.058005635,0
1728,0,8.148787359692546,4.067133835741922,-4.900699500811216,-6.5104439046991045,0.5,0.059867714772094,0.4484947937900599,0.5,0.0736181486114575,0.5515052062099401,0.0667429316917757,1,0.73010737,1,0.5319348,1,0.62063754,0,0.39127684,1,0.6961301,1,0.5144017,1,0.5089418,1,0.5632034,1,0.6291431,1,0.52820736,0.5713984,0.09977124,1
1729,0,11.324650593658776,4.985688003466448,3.056630574008348,-10.90434411610774,0.5,0.0288649769123248,0.296300017615675,0.5,0.0685530966490647,0.703699982384325,0.0487090367806948,1,0.72690576,1,0.7183671,1,0.7234609,1,0.66312593,1,0.6346103,1,0.637452,1,0.5804309,1,0.61592907,1,0.65325487,1,0.65572035,0.66092575,0.04876467,1
1730,0,11.91798867980826,0.8822222009504741,7.573129015285344,9.202508956251062,0.5,0.0249261317456434,0.2754561610275254,0.5,0.0655642448451807,0.7245438389724747,0.0452451882954121,1,0.600329,1,0.7098231,1,0.67433286,1,0.59595454,1,0.60197127,1,0.60620373,1,0.698131,1,0.59280515,1,0.63843334,1,0.5884841,0.6306468,0.046600264,1
1731,0,3.2522404050338665,1.455452270391414,0.3742953574315916,3.2306300681972244,0.5,0.1222165756156898,0.8362101588583796,0.5,0.0239387590462852,0.1637898411416205,0.0730776673309875,0,0.17636898,0,0.2030257,0,0.21076539,0,0.19179669,0,0.14273512,0,0.20324235,0,0.25233766,0,0.17507747,0,0.16160005,0,0.25314125,0.19700907,0.035916574,0
1732,0,6.507529048602237,0.1507031203083748,6.433771156108298,0.9769969443303442,0.5,0.0826251549783478,0.560468684482074,0.5,0.0647963821494602,0.4395313155179261,0.073710768563904,1,0.5934904,1,0.59058475,1,0.5884528,0,0.427468,0,0.47621724,1,0.55034363,1,0.559215,0,0.49936125,1,0.5574776,1,0.50445044,0.53470606,0.055693716,1
1733,0,7.595626698111973,0.0849284282661813,7.568250147100263,0.6443094349675754,0.5,0.0671029349402377,0.48346571890456,0.5,0.07169270726637,0.51653428109544,0.0693978211033039,1,0.6670035,1,0.66012746,1,0.6617988,1,0.5339149,1,0.57890815,1,0.6079249,1,0.6278096,1,0.56262887,1,0.63302135,1,0.5817546,0.61148924,0.046033848,1
1734,1,20.133528575701547,5.836570352725118,18.158717710149595,-8.695972862865329,0.5,0.002723018543007,0.1175551217778119,0.5,0.0204407407371182,0.8824448782221881,0.0115818796400626,1,0.96451914,1,0.95437706,1,0.94747293,1,0.89337564,1,0.9246417,1,0.94349706,1,0.9207733,1,0.9284942,1,0.93796706,1,0.9066092,0.9321729,0.021843221,1
1735,1,10.831800055370955,5.224140277489894,5.304385913903909,-9.444118938043507,0.5,0.032538270177228,0.315185106354226,0.5,0.0706971604355985,0.6848148936457741,0.0516177153064133,1,0.6538017,1,0.6814706,1,0.65431553,1,0.59175146,1,0.5743443,1,0.60606885,1,0.58872724,1,0.5848553,1,0.62365454,1,0.6045238,0.6163513,0.035758633,1
1736,0,19.379263358384065,5.084181398880673,7.0402145055692,-18.055227166368752,0.5,0.0033702261339931,0.125711243862698,0.5,0.0234390395326014,0.874288756137302,0.0134046328332972,1,0.8752123,1,0.8878321,1,0.900041,1,0.81423396,1,0.8022319,1,0.79593426,1,0.7531525,1,0.81463695,1,0.8319074,1,0.8241605,0.8299343,0.04552632,1
1737,0,4.767945629752727,4.342993835472232,-1.7214736493513356,-4.446328148356476,0.5,0.1081080314392361,0.7037361368473778,0.5,0.0455120909031269,0.2962638631526221,0.0768100611711815,0,0.31102374,0,0.2036809,0,0.25410667,0,0.1348197,0,0.39905444,0,0.18021993,0,0.15633626,0,0.20497526,0,0.20338129,0,0.18997692,0.2237575,0.078830846,0
1738,1,6.188745227059142,1.9336517760818883,-2.196665408730893,5.78577812982251,0.5,0.0873871269073853,0.5850451570464502,0.5,0.0619810472495492,0.4149548429535498,0.0746840870784672,0,0.3497764,0,0.33701807,0,0.38874704,0,0.37529278,0,0.23957007,0,0.3610368,0,0.4312328,0,0.37332013,0,0.35308072,0,0.37064207,0.35797173,0.048954543,0
1739,1,5.472880280369552,3.54848899067839,-5.026039048627433,-2.1659524567566466,0.5,0.0981053903131518,0.6432214928901799,0.5,0.0544165502587279,0.35677850710982,0.0762609702859399,1,0.5069335,0,0.47128344,1,0.5107956,0,0.3946651,0,0.48681158,0,0.4786594,1,0.538651,0,0.4293484,1,0.510361,1,0.52889717,0.48564062,0.044820733,0
1740,1,5.1873733101967785,2.51989160945039,-4.216758252412649,3.021223543541873,0.5,0.1022717747295748,0.6674177847444377,0.5,0.0509632409791179,0.3325822152555622,0.0766175078543463,0,0.30519363,0,0.3540503,0,0.381341,0,0.30404466,0,0.25069654,0,0.3071609,0,0.33404896,0,0.34280956,0,0.33939484,0,0.3963901,0.33151308,0.04212087,0
1741,0,7.656566872879649,1.0916166979697768,3.5300705326561306,6.794234196239553,0.5,0.0662811430633182,0.4794757038497775,0.5,0.0719555653478434,0.5205242961502226,0.0691183542055808,0,0.3076131,0,0.3488451,0,0.40867302,0,0.3158104,0,0.30485892,0,0.3354208,0,0.43796417,0,0.28940058,0,0.3378913,0,0.27657765,0.33630553,0.051350385,0
1742,0,1.206620158658959,3.022883520026847,-1.1981283775666012,0.1429006583322705,0.5,0.0896709783954194,0.973746141317394,0.5,0.0024176826945258,0.0262538586826061,0.0460443305449726,0,0.00019106168,0,0.0005474122,0,0.00079327426,0,0.00030193964,0,0.0022730357,0,0.005256517,0,0.00040689242,0,0.0011731643,0,0.0055757626,0,0.00021292367,0.0016731985,0.0020692106,0
1743,1,7.198221119296839,4.202689225652191,-3.512121406906608,-6.28326272771077,0.5,0.0725994677554671,0.5103275781953838,0.5,0.0696610544216662,0.4896724218046163,0.0711302610885667,1,0.67683196,0,0.4551698,1,0.5431968,0,0.33971485,1,0.73100775,0,0.4162092,0,0.4154168,1,0.50353426,0,0.49248514,0,0.40712142,0.4980688,0.12339389,0
1744,1,11.896201476098913,3.799907102234651,-9.410187404257176,-7.277910591419594,0.5,0.0250619147979117,0.2761871309048718,0.5,0.0656805999449055,0.7238128690951281,0.0453712573714086,1,0.77387327,1,0.7945959,1,0.7324124,1,0.7904412,1,0.6415947,1,0.692204,1,0.7304822,1,0.7022418,1,0.7143188,1,0.7165895,0.72887534,0.04735719,1
1745,0,0.9116427088814978,5.513495138966443,0.6546746236603705,-0.6344238061358884,0.5,0.0747495107007295,0.9848426797306988,0.5,0.0011504398590588,0.0151573202693009,0.0379499752798941,0,0.0001124506,0,0.00020864123,0,0.0003405251,0,0.00013237554,0,0.0008705777,0,0.0022132273,0,0.00023148085,0,0.0005147753,0,0.0025874844,0,8.721459e-05,0.0007298753,0.00091530307,0
1746,1,9.143274379551505,0.3012045734054817,8.731642524256033,2.7125422039788925,0.5,0.0482208328100992,0.392443382381764,0.5,0.0746525165057789,0.6075566176182359,0.061436674657939,1,0.6255128,1,0.63184,1,0.6379287,0,0.48713207,1,0.5491267,1,0.5953268,1,0.58717203,1,0.5523684,1,0.6296675,1,0.5379048,0.583398,0.050404374,1
1747,0,9.679440455239646,3.67114655993752,-8.353671693454405,-4.889553841048127,0.5,0.0426938399049488,0.3656268323531739,0.5,0.0740750515633586,0.6343731676468262,0.0583844457341537,1,0.6577476,1,0.69413626,1,0.6120477,1,0.6789758,1,0.54667133,1,0.6062293,1,0.6653144,1,0.6013925,1,0.62599176,1,0.6202407,0.63087475,0.04382056,1
1748,0,1.4122184736648342,0.0419313850845829,1.410977145310772,0.0591989254201332,0.5,0.0979985873644282,0.9643828238928932,0.5,0.0036193437480738,0.0356171761071067,0.050808965556251,0,0.00079347094,0,0.001016596,0,0.0019624273,0,0.00056775304,0,0.0021334249,0,0.004952853,0,0.0009852176,0,0.0018321589,0,0.0049067233,0,0.00064137264,0.0019791997,0.0016519759,0
1749,1,7.485794820054215,1.8870879534166851,-2.328413707699335,7.114465102433798,0.5,0.0685986573406005,0.4907434690572143,0.5,0.0711865087715191,0.5092565309427857,0.0698925830560598,0,0.43101954,0,0.43834218,1,0.50356334,0,0.48888335,0,0.3194163,0,0.44539446,1,0.56100035,0,0.4657372,0,0.45552766,0,0.43837288,0.45472574,0.06187943,0
1750,0,1.621190976208985,2.965560443326705,-1.5961375742012611,0.2839102420913245,0.5,0.104930136203913,0.9535874813578076,0.5,0.0051071055334718,0.0464125186421925,0.0550186208686924,0,0.00050376036,0,0.0014521725,0,0.0019821895,0,0.0008437985,0,0.005470974,0,0.0126983775,0,0.0010417491,0,0.0025026605,0,0.010713333,0,0.000669583,0.0037878598,0.0044381875,0
1751,1,17.925342862727256,4.646934303287489,-1.1724599124015451,-17.886957664738247,0.5,0.0050613433284703,0.1438780233785054,0.5,0.0301166721155927,0.8561219766214946,0.0175890077220315,1,0.9759177,1,0.96661335,1,0.97629833,1,0.9540427,1,0.9749902,1,0.88340807,1,0.87148124,1,0.93933785,1,0.9320728,1,0.9679207,0.94420826,0.03844281,1
1752,0,2.229279543104642,3.294181540014589,-2.2033772910278957,-0.3388447943932675,0.5,0.1178150449424065,0.9157247136550378,0.5,0.0108426653777154,0.0842752863449622,0.064328855160061,0,0.006219023,0,0.006841577,0,0.009365476,0,0.0053308294,0,0.02168294,0,0.034250434,0,0.0049981517,0,0.010995506,0,0.029961882,0,0.007643107,0.013728892,0.010863009,0
1753,1,0.784627162805718,0.7497390595296097,0.5742425010824688,0.5346824614321116,0.5,0.0671172901531752,0.988727774918678,0.5,0.0007651865565496,0.0112722250813218,0.0339412383548624,0,0.00040458486,0,0.0005843485,0,0.0011329601,0,0.00033264994,0,0.0013161591,0,0.003126181,0,0.0005950859,0,0.0011383932,0,0.00352104,0,0.00041814565,0.0012569547,0.0011463938,0
1754,1,8.28017167254175,0.8746690273661784,5.309667197228402,6.353634958151083,0.5,0.0582263021163005,0.4405960539439698,0.5,0.073927178594866,0.55940394605603,0.0660767403555833,0,0.43739504,1,0.5290371,1,0.5214719,0,0.41409588,0,0.42218515,0,0.44650605,1,0.54405713,0,0.39526558,0,0.46883503,0,0.37810674,0.45569554,0.05833864,0
1755,1,18.592946696303564,0.0893383219629329,18.518797758009324,1.6588539566623888,0.5,0.0042024349269017,0.1351021146191756,0.5,0.0269031842467693,0.8648978853808245,0.0155528095868355,1,0.93324083,1,0.9178428,1,0.9301967,1,0.8298112,1,0.8755533,1,0.9067455,1,0.8904145,1,0.8810721,1,0.90602624,1,0.8576367,0.8928539,0.032787576,1
1756,1,4.909005437539074,6.110824978935864,4.836267211558673,-0.8419345842704697,0.5,0.1061939265674638,0.6914360008403272,0.5,0.0473906805956033,0.3085639991596728,0.0767923035815335,0,0.46368054,1,0.5556244,0,0.49561134,0,0.24613689,0,0.3314426,0,0.49884313,0,0.45083696,0,0.38521,0,0.39494377,0,0.3408453,0.41631752,0.093823135,0
1757,1,15.32083574801856,4.923224906353965,3.206304492811289,-14.981576002448524,0.5,0.0103067515199732,0.1870272315136041,0.5,0.0448015417299516,0.8129727684863958,0.0275541466249624,1,0.8462942,1,0.82857406,1,0.8599788,1,0.7839242,1,0.7597434,1,0.74292827,1,0.6815629,1,0.7434786,1,0.7713325,1,0.7744349,0.7792252,0.053825628,1
1758,0,15.906125714560154,6.05351573030367,15.488457430799516,-3.621121602722424,0.5,0.0088038849608702,0.1758929951591333,0.5,0.0412486197048511,0.8241070048408666,0.0250262523328606,1,0.9239806,1,0.90235656,1,0.89981586,1,0.8174651,1,0.8606603,1,0.88865584,1,0.8648088,1,0.85257214,1,0.8789217,1,0.8556969,0.8744933,0.030655738,1
1759,1,3.930383467913433,3.2865213333932703,-3.8891781474520086,-0.5676332814669964,0.5,0.1178178602395512,0.7775611495072229,0.5,0.0337044480885049,0.2224388504927771,0.0757611541640281,1,0.5018498,0,0.43117204,0,0.49963388,0,0.44101122,0,0.44302964,0,0.3737404,0,0.47912943,0,0.40179262,0,0.4077356,1,0.5814013,0.4560496,0.060837124,0
1760,1,31.702117680461875,0.2886498008739335,30.390572362032003,9.024266005274324,0.5,9.067637988062896e-05,0.0509903330480209,0.5,0.001687628927426,0.9490096669519792,0.0008891526536533,1,0.9854375,1,0.98380995,1,0.9884626,1,0.92687726,1,0.95927405,1,0.98003894,1,0.97914463,1,0.9667059,1,0.9766598,1,0.94481117,0.9691221,0.020030245,1
1761,0,5.464797257733014,3.8449990024083824,-4.167691145959963,-3.534736140083614,0.5,0.0982247910678101,0.6438995774234156,0.5,0.0543219639104424,0.3561004225765844,0.0762733774891262,0,0.4178779,0,0.3296116,0,0.36878937,0,0.21326569,1,0.5222756,0,0.30257174,0,0.3558296,0,0.31051534,0,0.3967385,0,0.35278225,0.35702577,0.08116676,0
1762,0,9.170835307821656,2.5491947088535496,-7.608163198907643,5.120553972176812,0.5,0.0479238825741882,0.3910090503020919,0.5,0.0746407550912633,0.608990949697908,0.0612823188327257,0,0.49250877,1,0.5812169,1,0.59491307,0,0.49546134,0,0.38985193,0,0.45303467,1,0.52439123,1,0.54411286,1,0.5224387,1,0.6105269,0.52084565,0.06744125,1
1763,0,10.202588636001204,4.182051170237335,-5.160722125079466,-8.801122770600136,0.5,0.0378000074196909,0.3415715005298564,0.5,0.0728649847153507,0.6584284994701436,0.0553324960675208,1,0.8859574,1,0.79815215,1,0.8449675,1,0.730755,1,0.85721946,1,0.74148226,1,0.7240086,1,0.8284854,1,0.817381,1,0.8010199,0.8029429,0.055487815,1
1764,1,17.427809779544678,5.974121103878239,16.60205620154024,-5.300970061497462,0.5,0.0058085325666604,0.1509524454776269,0.5,0.032670688808533,0.849047554522373,0.0192396106875967,1,0.9442455,1,0.9243007,1,0.92196447,1,0.83486366,1,0.88593805,1,0.913136,1,0.8868503,1,0.8807201,1,0.90422,1,0.88066804,0.89769065,0.030779673,1
1765,1,9.080904061456424,4.909281668289309,1.7764337301771678,-8.905453485121608,0.5,0.048897997027395,0.395712184201767,0.5,0.0746716047679915,0.6042878157982329,0.0617848008976933,1,0.6725338,1,0.65061754,1,0.6503609,1,0.5879294,1,0.575429,1,0.5814071,1,0.5056741,1,0.55709374,1,0.5836286,1,0.58815295,0.5952827,0.049865153,1
1766,1,22.775332655042646,1.6470018258037151,-1.733926220388993,22.709233307403828,0.5,0.0012768948077582,0.0942876067273843,0.5,0.0122656570935769,0.9057123932726155,0.0067712759506676,1,0.9775964,1,0.9828536,1,0.982582,1,0.985335,1,0.96425426,1,0.961696,1,0.98643935,1,0.9696469,1,0.9702537,1,0.97504234,0.9755699,0.00884421,1
1767,1,11.374940330648052,5.665980897279775,9.276259407165474,-6.583333421358644,0.5,0.0285111900608779,0.2944556174335664,0.5,0.068315592560481,0.7055443825664336,0.0484133913106794,1,0.83866656,1,0.8178307,1,0.8032641,1,0.6823361,1,0.7641406,1,0.78422505,1,0.7442196,1,0.7368497,1,0.7806029,1,0.7560537,0.7708189,0.04483897,1
1768,0,5.397833745977586,1.3372808529086546,1.2490533662618173,5.251330768238127,0.5,0.0992111593342287,0.6495333470129899,0.5,0.0535310513474418,0.3504666529870101,0.0763711053408353,0,0.28579262,0,0.29171318,0,0.31582692,0,0.31395224,0,0.2958758,0,0.29387543,0,0.34379005,0,0.2898957,0,0.2742308,0,0.31859428,0.3023547,0.020396663,0
1769,0,12.772609982752025,5.391794595752359,8.025423427233747,-9.936405013137517,0.5,0.0200915046966947,0.2486879800470175,0.5,0.0606985065169402,0.7513120199529825,0.0403950056068175,1,0.71768886,1,0.75081295,1,0.73754585,1,0.6379672,1,0.6551478,1,0.6875028,1,0.6686374,1,0.6724808,1,0.71590894,1,0.68988246,0.69335747,0.03647778,1
1770,0,5.351045716577827,3.74087422227764,-4.418578155223409,-3.018254022955724,0.5,0.0998971142619429,0.6534864875270789,0.5,0.0529707968099037,0.346513512472921,0.0764339555359233,0,0.4252689,0,0.3483691,0,0.39154172,0,0.23398624,1,0.5174668,0,0.32397044,0,0.38153756,0,0.32524738,0,0.42734203,0,0.38086417,0.37555942,0.0757074,0
1771,0,4.358748008369226,1.338031848350293,1.0054251184349363,4.2412031938687855,0.5,0.1132728557679908,0.7397393609412172,0.5,0.0398525039855669,0.2602606390587828,0.0765626798767788,0,0.2603491,0,0.25071445,0,0.26107928,0,0.2799206,0,0.2637904,0,0.2471049,0,0.2957478,0,0.24879096,0,0.23592648,0,0.28990918,0.2633333,0.019526392,0
1772,0,11.652911012357537,4.45347911854649,-2.9834586911985883,-11.264515493346137,0.5,0.026623200954544,0.2845244990077141,0.5,0.0669476551488603,0.7154755009922859,0.0467854280517021,1,0.94016165,1,0.9251454,1,0.92253834,1,0.8964414,1,0.9417561,1,0.83834237,1,0.83642113,1,0.900295,1,0.88762647,1,0.9241983,0.9012926,0.038115963,1
1773,1,13.210348252172516,1.778706750368919,-2.7268242842213284,12.925855107754312,0.5,0.0179588272922481,0.2363100956355691,0.5,0.0580380413305117,0.763689904364431,0.0379984343113799,1,0.801773,1,0.83866256,1,0.87314177,1,0.8577541,1,0.73433036,1,0.80026954,1,0.8872499,1,0.81822634,1,0.82822996,1,0.79871094,0.8238349,0.044168998,1
1774,1,18.01434461406454,6.093399747520617,17.690891859456972,-3.3983756548202813,0.5,0.0049377883432233,0.1426621667477464,0.5,0.0296739693202803,0.8573378332522537,0.0173058788317518,1,0.9412086,1,0.9278,1,0.9253186,1,0.84099,1,0.8904724,1,0.9157248,1,0.88985866,1,0.88726133,1,0.9077358,1,0.8831521,0.9009522,0.028929014,1
1775,0,2.2528620914511324,3.703755661512164,-1.9061560099452324,-1.2008150852013983,0.5,0.1181291030074425,0.9140862581013104,0.5,0.0111027960179446,0.0859137418986895,0.0646159495126935,0,0.011327182,0,0.0064485846,0,0.013814607,0,0.00608471,0,0.029415613,0,0.020512348,0,0.004923641,0,0.012188058,0,0.022389697,0,0.009432515,0.013653696,0.008045834,0
1776,1,9.817541747282636,6.224026890068061,9.800367441597254,-0.580451521936058,0.5,0.0413547606600983,0.3590804525106155,0.5,0.0738137492683995,0.6409195474893844,0.0575842549642489,1,0.79514253,1,0.76639956,1,0.77491224,1,0.6640897,1,0.69938594,1,0.73329836,1,0.73170084,1,0.6901366,1,0.7457049,1,0.703459,0.730423,0.041391246,1
1777,1,6.565121191846714,3.5944030207723525,-5.903495730610035,-2.872203757100792,0.5,0.0817714318655303,0.5561230283933619,0.5,0.0652669529713066,0.4438769716066381,0.0735191924184185,1,0.5547808,1,0.54925597,1,0.53212005,0,0.48633668,1,0.50211143,1,0.5296359,1,0.58314574,0,0.4858194,1,0.5542481,1,0.54992783,0.5327382,0.0322495,1
1778,0,5.437728039298912,5.178269179385034,2.442678378525257,-4.858210428590224,0.5,0.0986241363621651,0.646173503518789,0.5,0.0540038123622867,0.3538264964812109,0.0763139743622259,0,0.4225144,0,0.35954478,0,0.31724936,0,0.14934699,0,0.32756776,0,0.34137404,0,0.16094774,0,0.3018076,0,0.23359868,0,0.15913701,0.27730882,0.095720924,0
1779,0,2.4799552124310686,1.0180268589423271,1.3020912109361178,2.110624631256572,0.5,0.1205566135606685,0.8977529564347764,0.5,0.013730455834716,0.1022470435652236,0.0671435346976923,0,0.01661145,0,0.03811151,0,0.08139646,0,0.021949604,0,0.020665735,0,0.05838151,0,0.053644426,0,0.045472223,0,0.02767945,0,0.02369524,0.03876076,0.020870414,0
1780,1,10.728187208578856,3.052934938176278,-10.68605202104362,0.9498910389432236,0.5,0.0333595101982971,0.3193489996698196,0.5,0.0711014720900084,0.6806510003301803,0.0522304911441527,1,0.6806236,1,0.7249629,1,0.73490846,1,0.5860362,1,0.6472933,1,0.61597484,1,0.5500466,1,0.6808154,1,0.6522159,1,0.8080306,0.66809076,0.075769514,1
1781,0,6.12432465871322,2.7301688944654963,-5.613264279352908,2.4492073524843643,0.5,0.0883545448873327,0.5901165153374599,0.5,0.061369353005623,0.4098834846625401,0.0748619489464778,0,0.22638147,0,0.2933607,0,0.34417382,0,0.2765286,0,0.25512588,0,0.32008916,0,0.31488568,0,0.2863189,0,0.3622947,0,0.3132727,0.29924315,0.040610734,0
1782,0,2.0347459599460738,1.8835825857590152,-0.6261135041671251,1.9360198866273128,0.5,0.114738201447554,0.9287895164832948,0.5,0.0087970015357773,0.0712104835167052,0.0617676014916656,0,0.023062177,0,0.036161732,0,0.056436673,0,0.025084598,0,0.019544004,0,0.05402859,0,0.050071847,0,0.025393961,0,0.03453688,0,0.06295959,0.038728002,0.015864328,0
1783,0,11.37530121470164,2.59414834839431,-9.71288700176275,5.920920858800667,0.5,0.0285086649665144,0.2944424354674874,0.5,0.0683138766662877,0.7055575645325125,0.0484112708164011,1,0.5913867,1,0.6727831,1,0.6981073,1,0.59813,0,0.46296903,1,0.53739685,1,0.6401349,1,0.63463646,1,0.6332914,1,0.75228363,0.6221119,0.08159281,1
1784,1,21.035153842919957,4.02532915866306,-13.341900417829558,-16.262576377561754,0.5,0.0021064578330287,0.1087662150889264,0.5,0.0172603816888444,0.8912337849110735,0.0096834197609366,1,0.97974557,1,0.9775745,1,0.96444297,1,0.98353624,1,0.92243385,1,0.8969613,1,0.9247909,1,0.95426935,1,0.94522434,1,0.93248844,0.9481467,0.028868038,1
1785,1,19.0624999707934,0.6151990876371157,15.56755387919807,11.00137133973594,0.5,0.0036843241294732,0.1293788433853407,0.5,0.0247926975617772,0.8706211566146592,0.0142385108456252,1,0.79641914,1,0.798376,1,0.8305468,1,0.7007381,1,0.71576434,1,0.763889,1,0.8077844,1,0.7473343,1,0.81782234,1,0.7115438,0.76902187,0.047820356,1
1786,0,4.999342324151737,3.544645252831507,-4.59873485668503,-1.960882809339968,0.5,0.1049400913625225,0.6836012099287717,0.5,0.0485705956262509,0.3163987900712283,0.0767553434943867,0,0.46425515,0,0.409408,0,0.48423085,0,0.33432353,0,0.48264766,0,0.4330393,0,0.48261735,0,0.38219365,0,0.48126683,0,0.49393663,0.44479188,0.05380587,0
