,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
506,1,6.084025357682976,3.462980970100466,-5.772509786198757,-1.921846851642722,0.5,0.0889601744418792,0.5933064188145575,0.5,0.0609795053270066,0.4066935811854425,0.0749698398844429,0,0.47521487,0,0.43261594,1,0.50180453,1,0.53294873,1,0.51683086,1,0.5565243,1,0.5219314,0,0.4835068,1,0.5459984,1,0.52606606,0.5093442,0.03711428,1
507,0,3.0341257313502155,4.936374769005642,0.6739327263930908,-2.958332914656133,0.5,0.1226186066012588,0.8543503661359061,0.5,0.0209040176774006,0.145649633864094,0.0717613121393297,0,0.06409142,0,0.026287347,0,0.07839098,0,0.05901749,0,0.034931462,0,0.044923287,0,0.0328661,0,0.0686975,0,0.13157652,0,0.06522662,0.06060087,0.030380944,0
508,1,7.265307718151496,2.335341744064341,-5.029111383430485,5.243351498086088,0.5,0.0716556577333382,0.5056904397510452,0.5,0.0700430023572397,0.4943095602489548,0.0708493300452889,0,0.43777648,0,0.472188,0,0.48331,1,0.562233,0,0.4564936,1,0.6215877,1,0.59426326,0,0.48938364,0,0.49583727,1,0.5277457,0.51408184,0.06080532,1
509,1,18.896454806186128,2.2642981941122806,-12.079257808207188,14.531604696147651,0.5,0.0038600755699636,0.1313625690692941,0.5,0.0255248214925126,0.8686374309307059,0.0146924485312381,1,0.81888294,1,0.901449,1,0.92524207,1,0.9355002,1,0.92443645,1,0.95849454,1,0.93451774,1,0.8840865,1,0.9311566,1,0.8950538,0.910882,0.03909247,1
510,0,0.788508529386801,0.1753611225749835,0.7764156474278316,0.1375661417099305,0.5,0.0673620949180155,0.9886172495415996,0.5,0.0007755943133324,0.0113827504584005,0.034068844615674,0,0.0036258933,0,0.004187108,0,0.0043217447,0,0.0035221146,0,0.0013691252,0,0.0020050826,0,0.0036097171,0,0.0052463072,0,0.0034053964,0,0.0015334996,0.0032825987,0.0012650952,0
511,0,2.865345282093561,0.6977764754905731,2.195635949434816,1.841028615520493,0.5,0.1224991961386706,0.8680248076295609,0.5,0.0186248766550512,0.1319751923704391,0.0705620363968609,0,0.06626518,0,0.0666527,0,0.12365224,0,0.090992786,0,0.013375415,0,0.02172971,0,0.059432194,0,0.11171993,0,0.020884132,0,0.021378813,0.05960831,0.040040985,0
512,1,5.457510440152244,3.1390471101411648,-5.45749275839705,0.0138923149435223,0.5,0.0983323706240948,0.644511233332889,0.5,0.0542365304881474,0.355488766667111,0.0762844505561211,0,0.38466492,0,0.38111985,0,0.4021502,0,0.45680583,0,0.41993716,1,0.5043237,0,0.47621277,0,0.42103788,0,0.3880946,0,0.4552551,0.42896023,0.04237791,0
513,1,7.040310104519056,3.6899725562551,-6.007990891650692,-3.67015147012156,0.5,0.0748445192403915,0.5214068085671132,0.5,0.0686989059904239,0.4785931914328867,0.0717717126154077,1,0.50147843,0,0.4430472,1,0.52949023,1,0.56428534,0,0.4671096,1,0.593749,1,0.543426,0,0.49354118,1,0.5453035,1,0.53183734,0.5213268,0.045416564,1
514,1,8.020035155965509,0.4483119643385995,7.227495734514735,3.4762435631718924,0.5,0.0615056139916315,0.4563857343513927,0.5,0.073261118099682,0.5436142656486074,0.0673833660456567,1,0.5099206,1,0.5674535,1,0.60680705,1,0.58422095,1,0.5535103,1,0.57720196,1,0.5585215,1,0.59372395,1,0.57406765,1,0.58500785,0.5710435,0.026713012,1
515,1,15.219920296029724,0.7155361072849068,11.487107779073495,9.984604583529922,0.5,0.0105891411044737,0.1890451991264586,0.5,0.0454246648710503,0.8109548008735413,0.028006902987762,1,0.653125,1,0.7853415,1,0.83401614,1,0.8223556,1,0.7938588,1,0.80761886,1,0.7979142,1,0.80923146,1,0.7995823,1,0.78716576,0.7890209,0.05009862,1
516,0,1.0426959870812522,3.7658434375993215,-0.8460448336380554,-0.6094448793366812,0.5,0.0818407288045892,0.980263752251314,0.5,0.0016477492877919,0.0197362477486859,0.0417442390461905,0,0.0032197773,0,0.002778888,0,0.0034956944,0,0.0031057957,0,0.0005831954,0,0.0016780156,0,0.0033814232,0,0.005550351,0,0.0014493804,0,0.00047695806,0.0025719479,0.001546693,0
517,0,2.6583058835175883,3.495754320384609,-2.493324923061679,-0.9219116000917325,0.5,0.1217680218568723,0.8842805836934388,0.5,0.0159349019688154,0.1157194163065612,0.0688514619128438,0,0.07456414,0,0.05274808,0,0.06426218,0,0.12629545,0,0.056771856,0,0.17704816,0,0.12469447,0,0.09459021,0,0.08691124,0,0.02783983,0.08857256,0.04392555,0
518,1,9.80148051749038,2.227305574500443,-5.98238709956257,7.764023758704685,0.5,0.0415087387196973,0.3598344273824656,0.5,0.0738463678542992,0.6401655726175345,0.0576775532869983,1,0.528851,1,0.6047712,1,0.6523055,1,0.68280953,1,0.58431774,1,0.74924093,1,0.71200854,1,0.5994952,1,0.6100396,1,0.62574273,0.63495815,0.06522263,1
519,1,8.832053006108186,3.7259219984424505,-7.366658499708686,-4.872114823295364,0.5,0.0516711978153308,0.409074917042418,0.5,0.0746411123818083,0.590925082957582,0.0631561550985696,1,0.58842635,1,0.5384775,1,0.60665303,1,0.6343649,1,0.6145229,1,0.65949917,1,0.6121501,1,0.5967853,1,0.62439823,1,0.61757034,0.60928476,0.03178945,1
520,1,9.824909226648996,4.329847873812229,-3.6674333240580697,-9.1147558456319,0.5,0.0412842833091453,0.3587352399007255,0.5,0.0737985931893279,0.6412647600992746,0.0575414382492366,1,0.73557377,1,0.6167667,1,0.7663706,1,0.76651293,1,0.54692423,1,0.661365,1,0.6360651,1,0.68796575,1,0.739554,1,0.7417053,0.6898803,0.07337834,1
521,0,4.699568443662693,2.366335705642154,-3.3566254980387185,3.289226173826682,0.5,0.1090142460172167,0.7097237344474782,0.5,0.0445867126742445,0.2902762655525219,0.0768004793457306,0,0.23505752,0,0.28873205,0,0.28044555,0,0.34876308,0,0.24356736,0,0.4232178,0,0.37788463,0,0.28478655,0,0.280789,0,0.27243054,0.3035674,0.06034283,0
522,0,14.386534733257545,4.530265201763945,-2.6056695232756297,-14.148599505488107,0.5,0.0132144615920037,0.2069184473179472,0.5,0.0506486775494699,0.7930815526820528,0.0319315695707368,1,0.8016852,1,0.857959,1,0.8346068,1,0.8445624,1,0.8132754,1,0.8055825,1,0.81809664,1,0.79858917,1,0.8008632,1,0.842947,0.82181674,0.021519741,1
523,0,3.526326087916241,0.8516887071067181,2.3228386449368985,2.653186067336096,0.5,0.1209461291731326,0.8128248629377182,0.5,0.0278511513824942,0.1871751370622819,0.0743986402778134,0,0.09641619,0,0.13308932,0,0.23045725,0,0.14764588,0,0.019440316,0,0.06145077,0,0.11055991,0,0.15372127,0,0.025596356,0,0.03702653,0.10154039,0.06736979,0
524,1,10.709417078267151,0.8620697183903496,6.970412068089655,8.130496279890316,0.5,0.0335101528836876,0.320110755179407,0.5,0.0711728430528494,0.679889244820593,0.0523414979682685,1,0.5641155,1,0.7041768,1,0.74477977,1,0.7132031,1,0.69759125,1,0.69599247,1,0.7063274,1,0.6982271,1,0.69769305,1,0.6933856,0.6915492,0.04721292,1
525,0,3.278738902308534,0.3605021097586562,3.06798099313041,1.1565558418433206,0.5,0.1221288459364943,0.8339751751775242,0.5,0.0243129781987353,0.1660248248224757,0.0732209120676148,0,0.27663437,0,0.23023601,0,0.32935584,0,0.28509682,0,0.34638748,0,0.30460373,0,0.2619929,0,0.270265,0,0.32270718,0,0.34889635,0.29761758,0.039226193,0
526,1,23.51591141118584,1.5396385045894188,0.7325860396947588,23.504497594996256,0.5,0.0010300123968491,0.0889623887360061,0.5,0.0105480534744,0.911037611263994,0.0057890329356245,1,0.8347625,1,0.95917016,1,0.97464967,1,0.9533104,1,0.93678135,1,0.96294755,1,0.9456706,1,0.90307933,1,0.9451446,1,0.9378754,0.93533915,0.040230136,1
527,0,2.6068780576426804,0.2317904327521616,2.537161421456612,0.5988531780755124,0.5,0.1214769712746049,0.8882190590290585,0.5,0.0152876815886148,0.1117809409709414,0.0683823264316099,0,0.16697083,0,0.13799238,0,0.22867203,0,0.20406674,0,0.25677222,0,0.22523199,0,0.1711527,0,0.184207,0,0.27648994,0,0.22941658,0.20809725,0.043174338,0
528,1,16.84067727845021,1.2914626682911403,4.643230638963335,16.187922054121135,0.5,0.0068262046792137,0.1599486215659024,0.5,0.0358512789551241,0.8400513784340976,0.0213387418171689,1,0.73418665,1,0.8880139,1,0.9259634,1,0.88542336,1,0.8728501,1,0.88965935,1,0.8779259,1,0.83690673,1,0.8757651,1,0.8687102,0.8655405,0.05112965,1
529,1,8.506912059452016,5.876440899516674,7.812864322972432,-3.365516878292941,0.5,0.0554661189517303,0.4273248852964123,0.5,0.0743323572433933,0.5726751147035877,0.0648992380975618,1,0.6031038,1,0.605392,1,0.6655071,1,0.6970803,1,0.5579428,1,0.6069096,1,0.6643083,1,0.6651844,1,0.64422655,1,0.69432634,0.64039814,0.045324698,1
530,0,6.587928261946612,3.319661750830688,-6.483756957234428,-1.1669166654346197,0.5,0.0814340538415796,0.5544102376351653,0.5,0.0654500552775742,0.4455897623648348,0.0734420545595769,0,0.48335612,0,0.45771414,1,0.50917345,1,0.5441051,1,0.5309851,1,0.5899451,1,0.550577,1,0.50436544,1,0.5290475,1,0.5461864,0.52454555,0.037526164,1
531,0,22.30896052762072,2.9997833077991385,-22.085020811578783,3.153026415219357,0.5,0.0014611136821224,0.0978811060995135,0.5,0.0134663196126847,0.9021188939004864,0.0074637166474036,1,0.85144484,1,0.83492213,1,0.8180072,1,0.8924105,1,0.87838835,1,0.9190298,1,0.91116405,1,0.8501083,1,0.9018175,1,0.89014775,0.87474406,0.034218095,1
532,0,5.662869799413778,4.190292107971287,-2.824066091788546,-4.908436112890013,0.5,0.095281744168207,0.6274101965232854,0.5,0.0565834067270108,0.3725898034767146,0.0759325754476089,0,0.3000064,0,0.26462463,0,0.31654122,0,0.3614396,0,0.21333805,0,0.27064547,0,0.2607435,0,0.25536016,0,0.27324325,0,0.2246893,0.27406314,0.043289784,0
533,0,3.417242907673961,3.6557090293065615,-2.975487709586776,-1.680482662851965,0.5,0.1215449059777516,0.8221987688054962,0.5,0.0262841964111196,0.1778012311945037,0.0739145511944356,0,0.16311362,0,0.14601211,0,0.18523815,0,0.22835177,0,0.14506546,0,0.26606244,0,0.20593666,0,0.15871848,0,0.18977939,0,0.11059158,0.17988695,0.045303266,0
534,1,5.2914114302710695,6.108276142049715,5.210676926304834,-0.920804482003496,0.5,0.1007670999376686,0.6585443359154625,0.5,0.0522478064886227,0.3414556640845375,0.0765074532131457,0,0.42190197,0,0.37551188,0,0.44683877,0,0.42422742,0,0.32369393,0,0.38461432,0,0.3791249,0,0.4189769,0,0.39395866,1,0.5169425,0.4085791,0.05130677,0
535,0,4.324941876430372,0.2185029542163768,4.222107972956271,0.9375107995112124,0.5,0.1136680218320415,0.742726211584239,0.5,0.0393735970837457,0.257273788415761,0.0765208094578936,0,0.3851359,0,0.34269163,0,0.4106915,0,0.38971505,0,0.3699428,0,0.38042176,0,0.35623133,0,0.3676029,0,0.38751975,0,0.44114146,0.3831094,0.02783432,0
536,0,18.285915991053407,5.862781986656231,16.693659028904683,-7.463006891229025,0.5,0.0045784317043678,0.1390409743842809,0.5,0.0283502191817661,0.8609590256157191,0.016464325443067,1,0.8658107,1,0.91854745,1,0.9349589,1,0.9489911,1,0.9454377,1,0.92867005,1,0.9373398,1,0.92872465,1,0.9541453,1,0.9297981,0.9292423,0.024742158,1
537,0,2.6365584356843272,2.925454859820059,-2.575213674064879,0.565433389257703,0.5,0.1216505187626326,0.8859511712784033,0.5,0.0156601172028848,0.1140488287215968,0.0686553179827587,0,0.10825658,0,0.104048625,0,0.13706893,0,0.17592956,0,0.18526553,0,0.22526705,0,0.19620253,0,0.1209843,0,0.18420202,0,0.113308944,0.1550534,0.04325584,0
538,1,12.516172835714912,4.870643382618138,1.972482040324238,-12.359769296151372,0.5,0.0214450687670376,0.2563438182595581,0.5,0.0622123758034557,0.7436561817404418,0.0418287222852466,1,0.6402323,1,0.72864807,1,0.7019785,1,0.706646,1,0.6885834,1,0.6835036,1,0.6854608,1,0.6578359,1,0.6737287,1,0.68583804,0.6852456,0.02482481,1
539,1,6.509691272238274,2.8201427207797827,-6.176253949474615,2.0566885061803544,0.5,0.08259305874044,0.5603050024688787,0.5,0.0648142611594524,0.4396949975311213,0.0737036599499462,0,0.4126224,0,0.44419858,0,0.44923228,1,0.5074845,0,0.4626489,1,0.5566082,1,0.55416095,0,0.4666265,0,0.43996987,0,0.46512386,0.47586757,0.048333395,0
540,1,11.220582866639145,4.505305918132417,-2.3070209758692206,-10.980853067226397,0.5,0.0296092336526699,0.3001642901430664,0.5,0.0690341913815251,0.6998357098569336,0.0493217125170975,1,0.7484822,1,0.7760517,1,0.7829715,1,0.7791553,1,0.75068355,1,0.7397423,1,0.75191534,1,0.7311809,1,0.7511102,1,0.78052163,0.7591814,0.018771939,1
541,1,16.409277237477195,1.90141891799437,-5.326975884155518,15.520557573296545,0.5,0.0076799918241058,0.1670459333960899,0.5,0.0382953376434813,0.83295406660391,0.0229876647337935,1,0.68970066,1,0.8324036,1,0.87210673,1,0.85665536,1,0.79924345,1,0.87768775,1,0.8501441,1,0.76338,1,0.7777042,1,0.7988866,0.81179124,0.058332924,1
542,0,11.736413798887002,4.099723823729115,-6.749023737850425,-9.601775223605095,0.5,0.0260779223095448,0.2816263689136367,0.5,0.06651966509017,0.7183736310863632,0.0462987936998574,1,0.74346197,1,0.630128,1,0.7743354,1,0.81129086,1,0.55766916,1,0.66811204,1,0.65227747,1,0.6800718,1,0.7071976,1,0.73105794,0.6955603,0.074125424,1
543,1,7.612676808471017,0.2403770319727022,7.393799289345445,1.812341098995236,0.5,0.0668724199528028,0.4823459239575767,0.5,0.0717675407710787,0.5176540760424233,0.0693199803619407,1,0.51287246,1,0.5517497,1,0.5866529,1,0.57623106,1,0.567563,1,0.56727,1,0.54246366,1,0.58713806,1,0.5788746,1,0.59075093,0.5661567,0.024357919,1
544,1,13.820156802477978,2.817731650509716,-13.101699413342796,4.397977549680234,0.5,0.0153319660288989,0.2204111014396797,0.5,0.0542288044075887,0.7795888985603203,0.0347803852182438,1,0.6838561,1,0.7005235,1,0.71339506,1,0.77538186,1,0.7252307,1,0.8043808,1,0.8035632,1,0.72999537,1,0.7187873,1,0.7025902,0.7357704,0.04326172,1
545,0,3.1655697284579114,6.216108109180804,3.158450894379366,-0.2121783530977579,0.5,0.1224464559992649,0.8434754526184584,0.5,0.0227225060839184,0.1565245473815416,0.0725844810415916,0,0.27671945,0,0.20798732,0,0.27877036,0,0.2584764,0,0.19557214,0,0.2174506,0,0.21372893,0,0.25517437,0,0.23050047,0,0.3298415,0.24642214,0.041324843,0
546,1,21.07861809077071,5.6163385865891975,16.563070272383786,-13.037363374879249,0.5,0.0020804492114667,0.1083666823768617,0.5,0.0171177874221112,0.8916333176231382,0.009599118316789,1,0.941058,1,0.96749175,1,0.9720276,1,0.9790693,1,0.9656593,1,0.9767079,1,0.957725,1,0.96359557,1,0.9860015,1,0.9772865,0.96866214,0.012810889,1
547,1,11.89893456646453,0.5844351421144425,9.923995420802797,6.564979718543656,0.5,0.0250448456371423,0.2760952953470325,0.5,0.0656660286849381,0.7239047046529674,0.0453554371610402,1,0.58577806,1,0.6863412,1,0.739622,1,0.7221338,1,0.6850838,1,0.71775025,1,0.6968464,1,0.7157321,1,0.6961727,1,0.69686055,0.6942321,0.04187262,1
548,0,0.8915192832502257,1.8381970137922263,-0.2355620358473421,0.859835542225635,0.5,0.0735914901018943,0.985494854690537,0.5,0.0010831667485499,0.0145051453094631,0.0373373284252221,0,0.0021312656,0,0.003129528,0,0.0026829676,0,0.0028375413,0,0.000326602,0,0.0011366301,0,0.0030370527,0,0.0046790456,0,0.0007314434,0,0.0003559082,0.0021047983,0.0014322423,0
549,0,11.321787498596484,5.075283899685958,4.019031892307273,-10.584434553248116,0.5,0.0288852331825981,0.2964054708258994,0.5,0.0685665213417458,0.7035945291741005,0.048725877262172,1,0.60541546,1,0.6922326,1,0.66149515,1,0.6937813,1,0.6573067,1,0.69726473,1,0.6604892,1,0.6535527,1,0.66313136,1,0.68034506,0.6665014,0.027081335,1
550,1,5.229805945826037,1.834146982007502,-1.361408138834849,5.049498797951298,0.5,0.1016602352779454,0.6637913011460843,0.5,0.0514906648655508,0.3362086988539157,0.0765754500717481,0,0.18676971,0,0.26871458,0,0.27580595,0,0.28756326,0,0.15681897,0,0.30031666,0,0.31455112,0,0.23003472,0,0.19204514,0,0.22900283,0.24416232,0.0534,0
551,1,8.880544675636663,1.0219733099872736,4.6328332738901,7.576340118574101,0.5,0.0511218518811318,0.4064304102801054,0.5,0.0746606943754326,0.5935695897198946,0.0628912731282822,1,0.52241206,1,0.6374029,1,0.7023384,1,0.6487292,1,0.55983776,1,0.62604487,1,0.6298611,1,0.5906149,1,0.5818224,1,0.65387446,0.61529374,0.052101962,1
552,1,8.56342623508569,2.861723961595932,-8.230238029972949,2.3654705353778724,0.5,0.0547926280971045,0.4240873148133292,0.5,0.0744086617863777,0.5759126851866708,0.0646006449417411,1,0.50545126,1,0.52861387,1,0.5551733,1,0.59415716,1,0.5411497,1,0.6448884,1,0.6419048,1,0.5594693,1,0.5281287,1,0.5521174,0.5651053,0.047420084,1
553,1,17.386908191863675,2.681112106085348,-15.575871419931504,7.726370815723065,0.5,0.0058744483511699,0.1515557294678719,0.5,0.0328865300149781,0.848444270532128,0.019380489183074,1,0.7857095,1,0.8185924,1,0.8312811,1,0.89180154,1,0.84256893,1,0.91025925,1,0.898705,1,0.83756894,1,0.8392785,1,0.8010821,0.8456847,0.04183602,1
554,1,17.475076342563618,1.0397673339370728,8.849743814271449,15.068521082050186,0.5,0.0057332405444238,0.1502594926432846,0.5,0.0324223557747685,0.8497405073567154,0.0190777981595962,1,0.71808547,1,0.87685585,1,0.914089,1,0.8961714,1,0.8861964,1,0.88573796,1,0.8785791,1,0.8772067,1,0.8818906,1,0.8698492,0.8684662,0.054270145,1
555,1,18.77414965233659,4.32183289955715,-7.1473690969406185,-17.360409273989724,0.5,0.0039946729964796,0.132851559399026,0.5,0.0260740218276544,0.867148440600974,0.015034347412067,1,0.90213335,1,0.9282245,1,0.92398566,1,0.9385792,1,0.9273735,1,0.91666543,1,0.9180534,1,0.9046845,1,0.92199373,1,0.94132715,0.92230207,0.01272619,1
556,1,13.015882392206182,3.1676513479030843,-13.011463388693258,-0.3391385151201503,0.5,0.0188794413698923,0.2417046143289929,0.5,0.0592301198493023,0.7582953856710072,0.0390547806095973,1,0.67471963,1,0.6631048,1,0.66996115,1,0.73716545,1,0.7555325,1,0.7819022,1,0.74879366,1,0.6962821,1,0.766025,1,0.74001575,0.7233502,0.04343407,1
557,1,15.47583647871788,1.783655122911899,-3.269348379717894,15.126561932179138,0.5,0.0098867790262413,0.1839854218546336,0.5,0.0438499731934689,0.8160145781453664,0.0268683761098551,1,0.6597757,1,0.80443996,1,0.84637374,1,0.8245024,1,0.7514812,1,0.8350513,1,0.8161712,1,0.72607094,1,0.7299629,1,0.77045083,0.77642804,0.05959597,1
558,1,8.641219087580716,2.518499449077145,-7.017337911939781,5.042582269950777,0.5,0.0538750787468437,0.4196760701169321,0.5,0.0744979274429845,0.580323929883068,0.0641865030949141,1,0.53276396,1,0.5560868,1,0.59339356,1,0.6646489,1,0.61406326,1,0.6945148,1,0.6778317,1,0.5921378,1,0.61997837,1,0.5965133,0.61419326,0.05198227,1
559,0,5.357689060928371,0.3269443573279246,5.073882012039842,1.720625874933322,0.5,0.0997998903647059,0.6529243654342989,0.5,0.0530507239607727,0.3470756345657012,0.0764253071627393,0,0.4309693,0,0.40707037,0,0.47228977,0,0.4470925,0,0.3804005,0,0.44240448,0,0.42220744,0,0.43667907,0,0.42325348,1,0.5022935,0.43646604,0.03363261,0
560,0,4.74160603464016,1.7800269319056827,-0.9848664063337684,4.638196411258496,0.5,0.1084588958334562,0.7060408403029641,0.5,0.0451567162420665,0.2939591596970359,0.0768078060377614,0,0.16791978,0,0.22509868,0,0.23135756,0,0.24209629,0,0.120045245,0,0.25230044,0,0.2649885,0,0.18518054,0,0.14477374,0,0.17434776,0.20081086,0.049088474,0
561,1,8.41279968120405,3.1291105111764708,-8.412144316300406,0.1050070369153613,0.5,0.0566005362136599,0.4327783137957316,0.5,0.0741835960069184,0.5672216862042684,0.0653920661102892,1,0.52738756,1,0.52970386,1,0.55518687,1,0.598098,1,0.5807863,1,0.6607888,1,0.6285308,1,0.5690055,1,0.5824832,1,0.6033966,0.58353674,0.041730676,1
562,0,4.848117393503172,5.408406004411269,3.1084491870719644,-3.7204550679425807,0.5,0.1070270957575843,0.6967360550151682,0.5,0.0465850145777338,0.3032639449848318,0.076806055167659,0,0.49752238,0,0.40019798,1,0.51416016,1,0.53046954,0,0.47795993,0,0.45690355,0,0.4393033,0,0.47585067,1,0.5642785,1,0.5584329,0.49150792,0.0522077,0
563,0,9.079824730273597,2.130959592012688,-4.824333499526268,7.692140366493362,0.5,0.0489097785978294,0.3957690322382633,0.5,0.0746718425341252,0.6042309677617367,0.0617908105659773,0,0.4627907,1,0.5419974,1,0.5939925,1,0.608353,0,0.45500144,1,0.68700975,1,0.65416616,1,0.52113944,1,0.5167888,1,0.5762483,0.56174874,0.076667726,1
564,0,2.1026605119678345,5.357213025130642,1.2638205506843696,-1.6804579269522617,0.5,0.1159138586801955,0.924322289696784,0.5,0.0094902995579662,0.0756777103032161,0.0627020791190809,0,0.032906417,0,0.016878588,0,0.04638945,0,0.03858884,0,0.026302466,0,0.03641928,0,0.020313242,0,0.04218191,0,0.09001565,0,0.055032004,0.040502787,0.020937756,0
565,1,17.770630757533333,2.101999007458223,-9.002080093218556,15.321810321103309,0.5,0.0052832120363848,0.1460267273313793,0.5,0.0308965485659029,0.8539732726686206,0.0180898803011438,1,0.76647294,1,0.8834809,1,0.9098543,1,0.9085474,1,0.8839678,1,0.94040287,1,0.90479183,1,0.83855104,1,0.87697023,1,0.8586871,0.87717265,0.04828978,1
566,0,4.95210778952397,4.36144965622799,-1.7024357720350782,-4.6502778412864005,0.5,0.105598208603899,0.6876933443870542,0.5,0.0479560019549067,0.3123066556129458,0.0767771052794028,0,0.30482468,0,0.21614404,0,0.30000478,0,0.3379656,0,0.22741753,0,0.23584828,0,0.23218155,0,0.24676627,0,0.28427702,0,0.24910685,0.26345366,0.04054393,0
567,1,6.067062751413733,6.192205305235992,6.041970433205957,-0.5512202045072288,0.5,0.0892151656072174,0.5946530749295011,0.5,0.0608137661658071,0.4053469250704987,0.0750144658865122,0,0.47455218,0,0.4311351,1,0.5079179,0,0.4817071,0,0.40806398,0,0.4563483,0,0.43948835,0,0.48412552,0,0.48227522,1,0.56066525,0.47262788,0.042896215,0
568,0,5.80139462694397,5.700597629731168,4.8444066742035305,-3.1918495566781733,0.5,0.0932077464108802,0.6160432753927376,0.5,0.0580929010175959,0.3839567246072624,0.075650323714238,1,0.51676047,0,0.45464462,1,0.5403181,1,0.56740844,0,0.48528042,0,0.4745335,1,0.5089894,1,0.53005034,1,0.52690893,1,0.6187253,0.52236193,0.0473471,1
569,0,2.4959395263903845,2.535600241942124,-2.05150566195784,1.4216323850956627,0.5,0.1206888904887356,0.8965674300387972,0.5,0.0139232830580025,0.1034325699612027,0.067306086773369,0,0.06382228,0,0.08569952,0,0.09543305,0,0.15196918,0,0.089329466,0,0.20362486,0,0.17811427,0,0.08312421,0,0.17736696,0,0.016994078,0.11454779,0.05984502,0
570,0,1.5462723086363874,5.0092160308417295,0.4522653059168233,-1.4786528143954771,0.5,0.1026118754290917,0.95760032928982,0.5,0.0045433461080512,0.0423996707101801,0.0535776107685715,0,0.0067803883,0,0.005039799,0,0.009022287,0,0.008039799,0,0.0054461276,0,0.00768103,0,0.0057566315,0,0.009832794,0,0.024879739,0,0.010079999,0.00925586,0.0057715094,0
571,1,10.351864911921744,4.221726329953414,-4.877907058582134,-9.13056021734215,0.5,0.0364913684771838,0.3350684352656672,0.5,0.0724158416223015,0.6649315647343328,0.0544536050497427,1,0.7361182,1,0.60839784,1,0.7647457,1,0.78705347,1,0.50544196,1,0.64979917,1,0.6155361,1,0.666346,1,0.7190551,1,0.72266227,0.6775156,0.0855873,1
572,1,9.051331905570052,4.415645467043396,-2.646678281649314,-8.655732397563838,0.5,0.0492215721248172,0.3972732071525883,0.5,0.0746769723494185,0.6027267928474117,0.0619492722371179,1,0.7076515,1,0.5887891,1,0.74028057,1,0.7301397,1,0.551607,1,0.63770807,1,0.61560905,1,0.66001755,1,0.7133134,1,0.7148149,0.6659931,0.065328695,1
573,0,4.5492815567495,4.46988787202199,-1.092424903145898,-4.416171476920686,0.5,0.1109492441628065,0.7229306385603704,0.5,0.0425222484602598,0.2770693614396295,0.0767357463115331,0,0.29503763,0,0.1384502,0,0.2638398,0,0.29638743,0,0.18583612,0,0.18311578,0,0.19349794,0,0.21365651,0,0.28509304,0,0.2576188,0.23125331,0.05547182,0
574,1,15.774927420657704,5.1248777133589805,6.3240194877913005,-14.451820392083974,0.5,0.0091215830487902,0.1783070723415128,0.5,0.0420350139891532,0.821692927658487,0.0255782985189717,1,0.6815017,1,0.7835943,1,0.74828386,1,0.7981493,1,0.693855,1,0.7821364,1,0.7309837,1,0.76921076,1,0.75632733,1,0.7856745,0.7529717,0.03983574,1
575,1,4.997462496086664,0.8959989798612114,3.122110178308757,3.902186494043258,0.5,0.1049663846223979,0.6837638750934608,0.5,0.04854623639469,0.3162361249065392,0.0767563105085439,0,0.3348004,0,0.3929787,0,0.44961354,0,0.385413,0,0.37510526,0,0.3892054,0,0.3472153,0,0.34603548,0,0.40446827,0,0.42126748,0.3846103,0.03576633,0
576,1,5.440160388822855,1.4238087351785536,0.7967597793339531,5.381497831473404,0.5,0.0985882857770788,0.6459689826478975,0.5,0.0540324877048841,0.3540310173521024,0.0763103867409815,0,0.19503742,0,0.2662533,0,0.3126999,0,0.28470972,0,0.16134043,0,0.2951673,0,0.28241515,0,0.20576133,0,0.20574364,0,0.2450907,0.24542189,0.050665174,0
577,1,6.019632306530635,0.6565262821512081,4.768254623966283,3.674196639654919,0.5,0.0899283082840991,0.5984309598641957,0.5,0.0603451807487993,0.4015690401358043,0.0751367445164492,0,0.4394305,0,0.46069103,1,0.52165556,0,0.4829109,0,0.44832903,0,0.4905096,0,0.4565288,0,0.4632836,0,0.44456446,1,0.5153461,0.47232494,0.029101696,0
578,1,9.217083792967816,4.339195386673778,-3.3604663279504585,-8.582651088405095,0.5,0.0474287285864762,0.388616043832988,0.5,0.0746164863219933,0.611383956167012,0.0610226074542348,1,0.71204805,1,0.566056,1,0.7385745,1,0.7441463,0,0.49722534,1,0.6161112,1,0.58628815,1,0.64373595,1,0.69845146,1,0.7041943,0.6506831,0.08264543,1
579,0,5.067769791963702,0.6453801316949207,4.048495206470808,3.048274467222844,0.5,0.1039775428727983,0.67769136090068,0.5,0.04945150886339,0.32230863909932,0.0767145258680941,0,0.39971155,0,0.3990509,0,0.465098,0,0.41962355,0,0.44098118,0,0.4336347,0,0.40575045,0,0.3990527,0,0.41038987,0,0.44482672,0.42181197,0.023161989,0
