index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
2965,7.8282828282828305,-10.353535353535351,12.979896238279188,5.359781120124619,0.0002411667706106883,8.825603489038542e-05,0.0003294228055010737,0.7320888735795259,0.26791112642047415
2966,8.333333333333336,-10.353535353535351,13.29060340095027,5.390097272949317,0.0002508214435835378,8.289603360539939e-05,0.0003337174771889372,0.7515981652993647,0.24840183470063523
2967,8.838383838383841,-10.353535353535351,13.612961587821772,5.419003182792994,0.0002351317823547442,8.130428955528614e-05,0.00031643607191003036,0.7430625116013868,0.25693748839861313
2968,9.343434343434346,-10.353535353535351,13.946162900488964,5.446549976378719,0.00020532207923532156,7.852960728628847e-05,0.00028385168652161,0.7233428194540253,0.27665718054597466
2969,9.848484848484851,-10.353535353535351,14.289448839186978,5.472792350163218,0.00023481130782055713,4.380781480231443e-05,0.00027861912262287157,0.8427680972148812,0.15723190278511878
2970,10.353535353535356,-10.353535353535351,14.642110115479015,5.497787143782138,0.0002271954821751633,3.8018542740452116e-05,0.0002652140249156154,0.8566495766860418,0.14335042331395817
2971,10.858585858585862,-10.353535353535351,15.003485633851463,5.521592169967208,0.00018293251480798142,2.5496651338966097e-05,0.0002084291661469475,0.8776723439895626,0.1223276560104374
2972,11.363636363636369,-10.353535353535351,15.372960863863057,5.544265275133141,0.00017649034209029726,2.210696433296552e-05,0.00019859730642326278,0.8886844704436736,0.1113155295563264
2973,11.868686868686872,-10.353535353535351,15.749965787386541,5.565863602040138,0.00017273039432475967,1.5768410470799273e-05,0.00018849880479555894,0.9163474246539585,0.08365257534604155
2974,12.373737373737375,-10.353535353535351,16.133972570669986,5.586443025649576,0.0001872715564780629,1.1332727800816773e-05,0.0001986042842788797,0.942938150393053,0.057061849606946956
2975,12.878787878787882,-10.353535353535351,16.524493079780697,5.606057734642595,0.00011727846344566723,8.533575611400429e-06,0.00012581203905706766,0.9321720268158944,0.06782797318410558
2976,13.383838383838388,-10.353535353535351,16.92107633106157,5.624759933396217,0.0001024970818456867,9.278167288485793e-06,0.00011177524913417249,0.9169926494429148,0.08300735055708523
2977,13.888888888888893,-10.353535353535351,17.323305945598484,5.642599642021077,9.324508835465491e-05,4.816444784055211e-06,9.806153313871012e-05,0.9508834439979411,0.04911655600205891
2978,14.393939393939398,-10.353535353535351,17.730797658123194,5.659624575020561,9.555662813205072e-05,3.740865273044726e-06,9.929749340509545e-05,0.9623266897807435,0.037673310219256385
2979,14.898989898989903,-10.353535353535351,18.143196915844506,5.675880082013336,7.628136238228549e-05,2.3144205253187153e-06,7.85957829076042e-05,0.9705528663282162,0.029447133671783723
2980,15.404040404040408,-10.353535353535351,18.560176590922183,5.691409136638083,7.090744154513955e-05,1.43434976942718e-06,7.234179131456673e-05,0.9801725981156572,0.019827401884342885
2981,15.909090909090914,-10.353535353535351,18.981434821177917,5.706252362162126,4.5563156851454904e-05,1.1343580634396577e-06,4.669751491489456e-05,0.9757083847929165,0.024291615207083422
2982,16.41414141414142,-10.353535353535351,19.40669298670793,5.7204480844185035,4.1111404318735644e-05,9.401757421336671e-07,4.205158006086931e-05,0.9776423206744486,0.022357679325551393
2983,16.919191919191924,-10.353535353535351,19.835693824904528,5.734032404500576,3.372016776276082e-05,5.727229625481446e-07,3.4292890725308964e-05,0.9832990759765416,0.016700924023458352
2984,17.42424242424243,-10.353535353535351,20.268199682647595,5.747039285167352,2.6736513438489854e-05,4.0097528004731845e-07,2.713748871853717e-05,0.9852243041275438,0.014775695872456276
2985,17.929292929292934,-10.353535353535351,20.70399090178751,5.759500646183343,2.117613164315083e-05,2.2901165474373532e-07,2.1405143297894566e-05,0.989301092192816,0.010698907807183947
2986,18.43434343434344,-10.353535353535351,21.14286433225705,5.771446464864228,1.8417644567580916e-05,1.8061394095018515e-07,1.85982585085311e-05,0.9902886638086391,0.00971133619136097
2987,18.939393939393945,-10.353535353535351,21.584631966018286,5.782904878954734,1.7375987510609518e-05,1.7007613599701507e-07,1.7546063646606534e-05,0.9903068779743137,0.009693122025686276
2988,19.44444444444445,-10.353535353535351,22.029119684408478,5.793902289657103,8.5612068488258e-06,8.343130639027126e-08,8.644638155216071e-06,0.9903487797994263,0.00965122020057367
2989,19.949494949494955,-10.353535353535351,22.476166111168318,5.804463463183821,7.279923731217132e-06,7.10092734096243e-08,7.350933004626756e-06,0.9903401005879212,0.009659899412078753
2990,20.45454545454546,-10.353535353535351,22.925621563416176,5.814611629650358,5.506918832537612e-06,5.563430951610147e-08,5.562553142053713e-06,0.9899984219304805,0.010001578069519547
2991,20.95959595959597,-10.353535353535351,23.377347092996203,5.824368578472757,4.225693822835438e-06,2.890584120761769e-08,4.254599664043056e-06,0.9932059785902043,0.006794021409795601
2992,21.46464646464647,-10.353535353535351,23.831213610917228,5.83375474970827,3.5923175631403324e-06,2.8364531762635348e-08,3.6206820949029676e-06,0.9921659701075205,0.007834029892479557
2993,21.969696969696976,-10.353535353535351,24.287101087968875,5.842789320989243,2.133621198458303e-06,1.519729429194801e-08,2.148818492750251e-06,0.9929276044751005,0.007072395524899427
2994,22.47474747474748,-10.353535353535351,24.74489782501788,5.85149028986326,1.9263764366360213e-06,1.0296728330396976e-08,1.936673164966418e-06,0.9946832906467338,0.005316709353266389
2995,22.979797979797983,-10.353535353535351,25.204499786927606,5.859874551475866,1.2987036291575122e-06,7.30767633914135e-09,1.3060113054966536e-06,0.9944045841652478,0.005595415834752185
2996,23.484848484848484,-10.353535353535351,25.66580999448871,5.867957971624355,1.3658273388630124e-06,3.2997940816839944e-09,1.3691271329446964e-06,0.9975898556077938,0.0024101443922061867
2997,23.98989898989899,-10.353535353535351,26.128737969187547,5.875755455278411,8.090172066980474e-07,3.6100217723746607e-09,8.126272284704221e-07,0.9955575919118909,0.0044424080881090705
2998,24.49494949494949,-10.353535353535351,26.593199226062154,5.8832810107114675,7.086975799642724e-07,2.1169998187960027e-09,7.108145797830684e-07,0.9970217270734062,0.0029782729265937177
2999,25.0,-10.353535353535351,27.05911481029833,5.890547809419459,3.494588164366626e-07,1.29243707222266e-09,3.5075125350888525e-07,0.9963152317795211,0.003684768220478847
3000,-25.0,-9.848484848484848,26.869920986315453,3.5168634764457503,6.283618983634095e-07,1.1167761078906472e-09,6.294786744713001e-07,0.9982258714183945,0.0017741285816054511
3001,-24.49494949494949,-9.848484848484848,26.400666744818434,3.5238752277685426,5.97176220920044e-07,1.9133261718940295e-09,5.99089547091938e-07,0.9968062768225859,0.003193723177414085
3002,-23.98989898989899,-9.848484848484848,25.932757419071194,3.5311403756498256,1.0307447434345812e-06,2.774478317001609e-09,1.0335192217515828e-06,0.9973155039029661,0.002684496097033872
3003,-23.484848484848484,-9.848484848484848,25.466267142381227,3.5386720988147755,1.5039292175035104e-06,5.9640886726138886e-09,1.5098933061761242e-06,0.9960499933020313,0.003950006697968762
3004,-22.97979797979798,-9.848484848484848,25.00127534753303,3.5464844398748765,1.3978746976997892e-06,6.34066550036221e-09,1.4042153632001513e-06,0.9954845491179416,0.004515450882058493
3005,-22.474747474747478,-9.848484848484848,24.537867223222637,3.554592370310487,2.2789573039032636e-06,1.0369114951606432e-08,2.28932641885487e-06,0.9954706699463186,0.004529330053681512
3006,-21.96969696969697,-9.848484848484848,24.07613421525864,3.563011860477597,3.0885064138108333e-06,1.9128688101631048e-08,3.1076351019124644e-06,0.9938446157691232,0.006155384230876751
3007,-21.464646464646464,-9.848484848484848,23.616174577248863,3.5717599549405596,4.98462881400833e-06,2.4911247259888654e-08,5.0095400612682185e-06,0.9950272386376361,0.004972761362363894
3008,-20.95959595959596,-9.848484848484848,23.158093975980552,3.580854853417881,5.481805303311683e-06,3.541321031080464e-08,5.517218513622487e-06,0.9935813290295887,0.006418670970411336
3009,-20.454545454545453,-9.848484848484848,22.702006157229842,3.590315997600514,7.48317459046027e-06,4.72612933487318e-08,7.530435883809002e-06,0.9937239631174144,0.006276036882585655
3010,-19.949494949494948,-9.848484848484848,22.248033678299752,3.6001641640573006,9.433894052116365e-06,8.955002357596995e-08,9.523444075692334e-06,0.9905968867077681,0.009403113292231922
3011,-19.444444444444443,-9.848484848484848,21.796308714181905,3.610421563374838,1.4902065192838865e-05,8.982515528331491e-08,1.499189034812218e-05,0.9940084170042929,0.005991582995707144
3012,-18.939393939393938,-9.848484848484848,21.34697394485662,3.6211119455823892,1.3809241045029066e-05,1.462183158992849e-07,1.3955459360928352e-05,0.989522500684667,0.010477499315333042
3013,-18.434343434343432,-9.848484848484848,20.90018353187733,3.632260711777864,1.809910457973615e-05,2.490946475985728e-07,1.8348199227334724e-05,0.986424027529226,0.01357597247077399
3014,-17.929292929292927,-9.848484848484848,20.45610419300872,3.643895031687746,2.226582928724701e-05,3.1874593943322e-07,2.2584575226680232e-05,0.9858865647799888,0.014113435220011145
3015,-17.424242424242422,-9.848484848484848,20.01491638427713,3.656043966648821,3.002767205029338e-05,4.485266521566569e-07,3.047619870245004e-05,0.985282723198658,0.014717276801341992
3016,-16.919191919191917,-9.848484848484848,19.576815599307377,3.668738597176203,4.4665882840999416e-05,7.924883767082459e-07,4.545837121770766e-05,0.9825667230153741,0.017433276984625955
3017,-16.41414141414141,-9.848484848484848,19.142013796209316,3.682012153860377,4.8392502186041246e-05,1.0243553563611945e-06,4.941685754240244e-05,0.9792711352501069,0.02072886474989309
3018,-15.909090909090908,-9.848484848484848,18.710740962467376,3.6959001497913446,6.22571646688035e-05,1.4115202621471184e-06,6.366868493095062e-05,0.9778302274708842,0.022169772529115804
3019,-15.404040404040405,-9.848484848484848,18.28324682817975,3.710440512011152,6.767095682940943e-05,2.3076645626929673e-06,6.997862139210239e-05,0.9670232920171045,0.03297670798289554
3020,-14.898989898989898,-9.848484848484848,17.859802737461536,3.7256737086126006,0.0001017449196652404,3.355968029920151e-06,0.00010510088769516055,0.9680690800666313,0.03193091993336874
3021,-14.393939393939393,-9.848484848484848,17.440703686698996,3.7416428669915467,8.95627384263234e-05,4.2028932844793535e-06,9.376563171080276e-05,0.9551766120720846,0.044823387927915355
3022,-13.888888888888888,-9.848484848484848,17.026270536401586,3.758393877377812,0.00010051552215167545,5.9726871592840806e-06,0.00010648820931095953,0.9439122209122416,0.05608777908775845
3023,-13.383838383838382,-9.848484848484848,16.616852400365758,3.775975474065882,0.0001172158352609594,9.149391599033248e-06,0.00012636522685999265,0.9275956540704795,0.07240434592952054
3024,-12.87878787878788,-9.848484848484848,16.212829211388406,3.7944392846905672,0.0001383155164299877,1.1609245149694007e-05,0.0001499247615796817,0.9225661923529292,0.07743380764707068
3025,-12.373737373737374,-9.848484848484848,15.81461445641533,3.813839835396757,0.00015251405855402087,1.4362463694658975e-05,0.00016687652224867984,0.913933586935279,0.08606641306472095
3026,-11.868686868686869,-9.848484848484848,15.422658065255021,3.834234496799098,0.00020003644697719238,1.6898692964957253e-05,0.00021693513994214963,0.9221025557709845,0.0778974442290154
3027,-11.363636363636363,-9.848484848484848,15.03744942521152,3.855683352201951,0.00018332196396005538,2.67026252863279e-05,0.00021002458924638327,0.8728595285811862,0.1271404714188138
3028,-10.858585858585858,-9.848484848484848,14.65952047848484,3.87824896567731,0.00021324445059956772,3.704580632796659e-05,0.0002502902569275343,0.8519886200017274,0.14801137999827274
3029,-10.353535353535351,-9.848484848484848,14.289448839186976,3.9019960233683215,0.00022988561016435048,4.2572349073792304e-05,0.0002724579592381428,0.8437470896690458,0.15625291033095423
3030,-9.848484848484848,-9.848484848484848,13.927860841553208,3.9269908169872414,0.00022301560096812272,5.057568356456776e-05,0.0002735912845326905,0.8151414667650911,0.1848585332349088
3031,-9.343434343434344,-9.848484848484848,13.57543439971274,3.9533005342401637,0.00026303477239837615,5.534525584419434e-05,0.0003183800282425705,0.8261660564901158,0.1738339435098842
3032,-8.838383838383837,-9.848484848484848,13.232901521791819,3.9809923173632096,0.00023991429667684594,9.501780612848153e-05,0.0003349321028053275,0.7163072594934004,0.28369274050659965
3033,-8.333333333333332,-9.848484848484848,12.901050277216969,4.010132048875683,0.00023953145765759774,0.00011366925863437768,0.0003532007162919754,0.6781737595899655,0.32182624041003455
3034,-7.828282828282827,-9.848484848484848,12.580725966748636,4.040782824130949,0.00024270107785733403,0.0001310833115178746,0.00037378438937520867,0.6493076884859099,0.3506923115140901
3035,-7.323232323232322,-9.848484848484848,12.272831192144308,4.073003074698517,0.00023467791793924092,0.00013624842878161669,0.0003709263467208576,0.6326806386601838,0.36731936133981635
3036,-6.818181818181817,-9.848484848484848,11.978324470334769,4.1068443167797195,0.00021737427425495753,0.000172171555845744,0.00038954583010070154,0.5580197693266645,0.4419802306733354
3037,-6.313131313131311,-9.848484848484848,11.698216991818654,4.142348516684979,0.0002119625600093999,0.00019612390032445692,0.00040808646033385686,0.5194060097852613,0.4805939902147386
3038,-5.808080808080806,-9.848484848484848,11.433567093607849,4.179545092765301,0.00021227785307283666,0.00020316186959366893,0.0004154397226665056,0.5109714875369363,0.4890285124630636
3039,-5.303030303030301,-9.848484848484848,11.185472015328333,4.218447611465109,0.00021075229397280983,0.00018535775344819533,0.00039611004742100514,0.5320549058146258,0.46794509418537433
3040,-4.797979797979796,-9.848484848484848,10.95505654721407,4.259050284530127,0.00020035344914378988,0.0002402590421288004,0.00044061249127259026,0.4547157720497733,0.5452842279502268
3041,-4.292929292929291,-9.848484848484848,10.743458275849822,4.301324432994825,0.00020023778395990337,0.0002725668500087076,0.00047280463396861096,0.42351062061121203,0.576489379388788
3042,-3.7878787878787854,-9.848484848484848,10.551809300897059,4.345215146566471,0.0001772391302966604,0.000284168390748969,0.00046140752104562944,0.3841270941899816,0.6158729058100183
3043,-3.28282828282828,-9.848484848484848,10.3812145409568,4.3906384259880475,0.00017127335338511883,0.00032193097644955517,0.000493204329834674,0.3472665242872685,0.6527334757127314
3044,-2.777777777777775,-9.848484848484848,10.23272706533071,4.437479138904017,0.00018042707251131435,0.00030253000352289304,0.00048295707603420736,0.3735882161472563,0.6264117838527438
3045,-2.27272727272727,-9.848484848484848,10.107321260701767,4.485590132330804,0.00015703706147936357,0.00031585088842184315,0.0004728879499012067,0.3320809115820586,0.6679190884179415
3046,-1.7676767676767646,-9.848484848484848,10.005865028363104,4.534792813101202,0.00018112581143748908,0.00032620771991577865,0.0005073335313532677,0.35701525770305753,0.6429847422969426
3047,-1.2626262626262594,-9.848484848484848,9.929092551180554,4.584879422169452,0.00018608450072526877,0.00026725003402660257,0.00045333453475187137,0.41047942845810426,0.5895205715418956
3048,-0.7575757575757578,-9.848484848484848,9.877579401822194,4.635617089114912,0.00014802074753596315,0.000307385274303863,0.00045540602183982617,0.3250302816330007,0.6749697183669994
3049,-0.2525252525252526,-9.848484848484848,9.851721819763211,4.6867535718630124,0.000189740221803526,0.000320613628746189,0.0005103538505497149,0.37178169930363425,0.6282183006963659
3050,0.2525252525252526,-9.848484848484848,9.851721819763211,4.738024388906367,0.00015120798974129287,0.00029177829744589205,0.0004429862871871849,0.3413378565314361,0.6586621434685639
3051,0.7575757575757578,-9.848484848484848,9.877579401822194,4.789160871654468,0.0001520194550768907,0.00028327896597160845,0.00043529842104849916,0.3492304307254846,0.6507695692745155
3052,1.262626262626263,-9.848484848484848,9.929092551180556,4.839898538599928,0.00016801204136298085,0.00030876774168124956,0.0004767797830442304,0.3523891895965617,0.6476108104034384
3053,1.7676767676767682,-9.848484848484848,10.005865028363106,4.8899851476681775,0.00015797938473843532,0.0003021831639033929,0.0004601625486418282,0.3433121300390746,0.6566878699609254
3054,2.2727272727272734,-9.848484848484848,10.107321260701768,4.939187828438575,0.00015797160553230054,0.000302956829927636,0.00046092843545993654,0.3427247992948599,0.6572752007051401
3055,2.7777777777777786,-9.848484848484848,10.232727065330712,4.987298821865362,0.00016472564781903142,0.0003208726466824521,0.0004855982945014835,0.33922204769713865,0.6607779523028614
3056,3.282828282828284,-9.848484848484848,10.381214540956801,5.034139534781332,0.00015670969672506538,0.00030267843032074173,0.0004593881270458071,0.34112700677055013,0.6588729932294499
3057,3.787878787878789,-9.848484848484848,10.55180930089706,5.079562814202909,0.00018841643350536337,0.00026701413205714353,0.0004554305655625069,0.4137105582113232,0.5862894417886767
3058,4.292929292929294,-9.848484848484848,10.743458275849822,5.123453527774554,0.00019223947686716983,0.00032511761971412787,0.0005173570965812977,0.37157985874261845,0.6284201412573814
3059,4.797979797979799,-9.848484848484848,10.955056547214072,5.1657276762392526,0.00019726605212173358,0.00024077453177539775,0.00043804058389713133,0.4503373873870536,0.5496626126129464
3060,5.3030303030303045,-9.848484848484848,11.185472015328333,5.206330349304271,0.00019367087329788,0.000255703558039314,0.00044937443133719404,0.43097884479447945,0.5690211552055205
3061,5.80808080808081,-9.848484848484848,11.43356709360785,5.245232868004079,0.0002024682427973159,0.00020402264946730727,0.00040649089226462315,0.49808801783807316,0.5019119821619269
3062,6.313131313131315,-9.848484848484848,11.698216991818658,5.2824294440844,0.00021541798588439599,0.00017879353522723429,0.0003942115211116303,0.5464527908188541,0.4535472091811459
3063,6.81818181818182,-9.848484848484848,11.97832447033477,5.31793364398966,0.0002257207501524475,0.0001898656937402425,0.00041558644389269,0.5431379042063549,0.45686209579364523
3064,7.323232323232325,-9.848484848484848,12.272831192144311,5.351774886070863,0.00022405013620159414,0.00013652662492502553,0.00036057676112661967,0.6213659901474266,0.37863400985257345
3065,7.8282828282828305,-9.848484848484848,12.580725966748638,5.38399513663843,0.0002327649909985555,0.0001399642555477994,0.0003727292465463549,0.6244881322174631,0.37551186778253687
3066,8.333333333333336,-9.848484848484848,12.90105027721697,5.414645911893697,0.00024385244497739661,9.255603223396532e-05,0.00033640847721136196,0.7248700954232692,0.27512990457673075
3067,8.838383838383841,-9.848484848484848,13.232901521791822,5.443785643406169,0.00024777831675999783,9.054918461248607e-05,0.0003383275013724839,0.7323623286751515,0.26763767132484845
3068,9.343434343434346,-9.848484848484848,13.57543439971274,5.471477426529216,0.000214156415831795,7.149901150599378e-05,0.0002856554273377888,0.749701897239131,0.2502981027608689
3069,9.848484848484851,-9.848484848484848,13.927860841553212,5.497787143782138,0.0002313225424768978,5.03205100368423e-05,0.0002816430525137401,0.8213323226413072,0.17866767735869285
3070,10.353535353535356,-9.848484848484848,14.28944883918698,5.522781937401058,0.00022964897723698992,4.489343283093422e-05,0.00027454241006792413,0.8364790604853101,0.16352093951468993
3071,10.858585858585862,-9.848484848484848,14.659520478484843,5.5465289950920695,0.00020782571090101289,3.314584206884007e-05,0.00024097155296985294,0.862449149452148,0.1375508505478521
3072,11.363636363636369,-9.848484848484848,15.037449425211523,5.569094608567428,0.0001899289348055534,3.417353432892255e-05,0.00022410246913447595,0.8475093359706973,0.1524906640293027
3073,11.868686868686872,-9.848484848484848,15.422658065255023,5.590543463970282,0.00018008505484064084,2.6783233493670898e-05,0.00020686828833431175,0.8705300183545408,0.12946998164545917
3074,12.373737373737375,-9.848484848484848,15.814614456415331,5.6109381253726225,0.00016064813441684083,1.861777985057294e-05,0.00017926591426741377,0.8961443399507588,0.1038556600492412
3075,12.878787878787882,-9.848484848484848,16.21282921138841,5.6303386760788126,0.00014310015920550426,1.4358730049683792e-05,0.00015745888925518806,0.9088096574438987,0.09119034255610113
3076,13.383838383838388,-9.848484848484848,16.61685240036576,5.648802486703498,0.00012760508332177478,7.4986189892187105e-06,0.00013510370231099348,0.9444973093930636,0.055502690606936404
3077,13.888888888888893,-9.848484848484848,17.026270536401594,5.666384083391567,0.0001068006901857241,5.626244841477542e-06,0.00011242693502720164,0.9499564331259562,0.05004356687404379
3078,14.393939393939398,-9.848484848484848,17.440703686699,5.683135093777833,0.00010140177341633518,4.9710697626877195e-06,0.0001063728431790229,0.9532674918322759,0.04673250816772407
3079,14.898989898989903,-9.848484848484848,17.859802737461543,5.699104252156779,8.41542233414183e-05,4.19591672893985e-06,8.835014007035815e-05,0.9525080919441847,0.04749190805581527
3080,15.404040404040408,-9.848484848484848,18.283246828179752,5.7143374487582275,6.447291962804227e-05,1.942932422985169e-06,6.641585205102744e-05,0.9707459535188616,0.029254046481138416
3081,15.909090909090914,-9.848484848484848,18.71074096246738,5.728877810978036,5.980203967344608e-05,1.7394897498032598e-06,6.154152942324934e-05,0.9717347006792765,0.02826529932072358
3082,16.41414141414142,-9.848484848484848,19.142013796209323,5.742765806909002,4.489629196689307e-05,1.2312157105472201e-06,4.612750767744029e-05,0.9733084276055658,0.02669157239443427
3083,16.919191919191924,-9.848484848484848,19.576815599307384,5.756039363593176,3.464165134601671e-05,7.606707949474364e-07,3.540232214096414e-05,0.9785135338885791,0.021486466111421028
3084,17.42424242424243,-9.848484848484848,20.014916384277136,5.768733994120558,3.0033993724512032e-05,4.704386377431143e-07,3.0504432362255147e-05,0.9845780235424011,0.015421976457598815
3085,17.929292929292934,-9.848484848484848,20.456104193008727,5.780882929081634,2.9010992176825543e-05,4.116017092783658e-07,2.942259388610391e-05,0.9860106926373761,0.01398930736262388
3086,18.43434343434344,-9.848484848484848,20.90018353187734,5.7925172489915155,2.581223528237632e-05,4.7233248516923793e-07,2.6284567767545558e-05,0.9820300455633727,0.017969954436627366
3087,18.939393939393945,-9.848484848484848,21.34697394485663,5.80366601518699,1.8205868069484647e-05,1.5185494117363466e-07,1.835772301065828e-05,0.9917280078207156,0.008271992179284406
3088,19.44444444444445,-9.848484848484848,21.79630871418191,5.814356397394541,1.041242515844233e-05,9.798505692918842e-08,1.0510410215371518e-05,0.9906773327661479,0.009322667233852099
3089,19.949494949494955,-9.848484848484848,22.24803367829976,5.824613796712079,1.0917003124415449e-05,1.0847692360413059e-07,1.102548004801958e-05,0.9901612516523836,0.009838748347616432
3090,20.45454545454546,-9.848484848484848,22.70200615722985,5.834461963168866,9.615479953742052e-06,5.9507413291615405e-08,9.674987367033668e-06,0.9938493549361749,0.006150645063825056
3091,20.95959595959597,-9.848484848484848,23.158093975980563,5.843923107351499,5.701186127618977e-06,3.7478789568471085e-08,5.738664917187448e-06,0.9934690751055666,0.006530924894433399
3092,21.46464646464647,-9.848484848484848,23.61617457724887,5.85301800582882,4.122207249893165e-06,2.7628289704482302e-08,4.149835539597648e-06,0.9933423169566953,0.0066576830433046595
3093,21.969696969696976,-9.848484848484848,24.076134215258648,5.861766100291782,3.007116123777833e-06,1.6931162364990974e-08,3.024047286142824e-06,0.9944011581953182,0.0055988418046817945
3094,22.47474747474748,-9.848484848484848,24.537867223222637,5.870185590458893,2.0811790942855486e-06,1.0693202345266114e-08,2.0918722966308148e-06,0.9948882145614296,0.00511178543857035
3095,22.979797979797983,-9.848484848484848,25.00127534753303,5.878293520894503,1.742443248079875e-06,6.612201905676464e-09,1.7490554499855514e-06,0.9962195584446846,0.0037804415553155195
3096,23.484848484848484,-9.848484848484848,25.466267142381227,5.886105861954604,1.3485521512707237e-06,4.787015709723352e-09,1.353339166980447e-06,0.9964628115209256,0.003537188479074377
3097,23.98989898989899,-9.848484848484848,25.932757419071194,5.893637585119554,9.178003378787314e-07,3.012675617766068e-09,9.208130134964975e-07,0.9967282438740452,0.0032717561259548024
3098,24.49494949494949,-9.848484848484848,26.400666744818434,5.900902733000837,6.946494754570529e-07,2.127654488948084e-09,6.96777129946001e-07,0.9969464346668311,0.003053565333168977
3099,25.0,-9.848484848484848,26.869920986315453,5.907914484323629,4.4840890355580266e-07,2.1100535617672485e-09,4.505189571175699e-07,0.9953163933982547,0.004683606601745279
3100,-25.0,-9.343434343434344,26.688944627505755,3.4992559046009992,5.951854276898893e-07,2.038024241309487e-09,5.972234519311988e-07,0.9965875013201184,0.003412498679881498
3101,-24.49494949494949,-9.343434343434344,26.21645124898095,3.506000242734996,6.00762846653064e-07,2.8911171813991215e-09,6.036539638344632e-07,0.9952106382884749,0.0047893617115250765
3102,-23.98989898989899,-9.343434343434344,25.745194092793803,3.5129918143750416,9.080953308323778e-07,3.825635098387169e-09,9.11920965930765e-07,0.9958048611213993,0.004195138878600604
3103,-23.484848484848484,-9.343434343434344,25.275242307174,3.5202437452612703,1.5967227282855282e-06,6.186741309110066e-09,1.6029094695946382e-06,0.9961403052221817,0.0038596947778183873
3104,-22.97979797979798,-9.343434343434344,24.80667008129861,3.527770047411989,1.890778171949981e-06,8.361879227143566e-09,1.8991400511771246e-06,0.995597018123039,0.004402981876960948
3105,-22.474747474747478,-9.343434343434344,24.339557090952507,3.535585688862031,2.7544701144130495e-06,1.121885002404775e-08,2.765688964437097e-06,0.9959435604768626,0.004056439523137458
3106,-21.96969696969697,-9.343434343434344,23.873988989491902,3.5437066692415558,3.717590460125931e-06,2.8518138489842113e-08,3.746108598615773e-06,0.9923872632789182,0.007612736721081676
3107,-21.464646464646464,-9.343434343434344,23.410057949145028,3.5521501016316437,4.311934976207943e-06,3.9001956751415646e-08,4.350936932959359e-06,0.9910359636665917,0.008964036333408273
3108,-20.95959595959596,-9.343434343434344,22.947863258255214,3.5609343011398233,5.45019389203548e-06,3.960828056651671e-08,5.489802172601997e-06,0.9927851169639245,0.0072148830360755254
3109,-20.454545454545453,-9.343434343434344,22.487511980700187,3.570078880635571,6.729813259990708e-06,6.829780166135838e-08,6.798111061652066e-06,0.9899534148468647,0.010046585153135282
3110,-19.949494949494948,-9.343434343434344,22.02911968440847,3.579604854068922,1.0164656495418445e-05,1.095019306612119e-07,1.0274158426079657e-05,0.9893420048513896,0.010657995148610424
3111,-19.444444444444443,-9.343434343434344,21.572811246639944,3.58953474775946,1.714240820050645e-05,1.4152936603805131e-07,1.7283937566544502e-05,0.9918115090677021,0.00818849093229782
3112,-18.939393939393938,-9.343434343434344,21.118721744500075,3.5998927199814488,1.6820098423679446e-05,2.247709600536027e-07,1.704486938373305e-05,0.9868129843066961,0.013187015693303888
3113,-18.434343434343432,-9.343434343434344,20.666997440010224,3.610704689075087,2.8147953354613945e-05,3.0368461170960717e-07,2.8451637966323553e-05,0.9893262872222309,0.010673712777769065
3114,-17.929292929292927,-9.343434343434344,20.21779686994757,3.6219984701728367,2.719128149464548e-05,6.098300402833416e-07,2.7801111534928822e-05,0.9780645446669582,0.0219354553330417
3115,-17.424242424242422,-9.343434343434344,19.771292051579174,3.6338039204293593,3.567584969217352e-05,6.238761700886141e-07,3.6299725862262135e-05,0.9828131988529091,0.017186801147090956
3116,-16.919191919191917,-9.343434343434344,19.32766981631561,3.646153092366039,3.344206869648192e-05,1.0120902795906263e-06,3.4454158976072546e-05,0.9706250185850279,0.029374981414972134
3117,-16.41414141414141,-9.343434343434344,18.887133284156718,3.659080394563902,4.743112740820255e-05,1.5752654161601287e-06,4.900639282436268e-05,0.9678559199040454,0.0321440800959546
3118,-15.909090909090908,-9.343434343434344,18.449903492533164,3.6726227584339757,7.688217074319256e-05,2.080040188157319e-06,7.896221093134988e-05,0.9736577767564574,0.026342223243542608
3119,-15.404040404040405,-9.343434343434344,18.016221193673708,3.6868198091270683,7.322693627123653e-05,2.4467811290653842e-06,7.567371740030192e-05,0.967666698384562,0.03233330161543805
3120,-14.898989898989898,-9.343434343434344,17.58634883482843,3.7017140377731863,8.403134705773755e-05,4.781086571152145e-06,8.88124336288897e-05,0.9461664726908585,0.05383352730914144
3121,-14.393939393939393,-9.343434343434344,17.160572735385866,3.717350971113029,0.00010531475966804765,6.094990552470072e-06,0.00011140975022051772,0.9452921262240871,0.054707873775912935
3122,-13.888888888888888,-9.343434343434344,16.739205473915707,3.7337793331394353,0.00010643821619964495,6.793111627126314e-06,0.00011323132782677126,0.9400067829503964,0.05999321704960365
3123,-13.383838383838382,-9.343434343434344,16.32258849615385,3.751051191534714,0.00012732499929612274,9.006031553170802e-06,0.00013633103084929353,0.9339399731883018,0.06606002681169833
