color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,-8.996568014000669,5.197607491202074,2.4416439348286594,0.6518079895038617,7.844473791847465,3,10.390060618838557,2.6177074389194965,1,0.000174920173499738,0.0003051672737644291,0.00048008744726416714,0.3643506500670669,0.635649349932933
blue,-6.184747300470315,0.9688269148337212,2.666703791610501,2.4268401758969365,8.209117616692868,3,6.260169707091101,2.986207638324196,1,2.154980919010522e-05,0.00018945918265447014,0.00021100899184457535,0.10212744490992282,0.8978725550900772
blue,-4.954585369009798,-5.642460304597975,3.618134172582023,1.9892925425954864,8.20998521988172,3,7.5090128823814,3.991811830073682,1,6.652532093957165e-05,0.0002135807848659547,0.00028010610580552636,0.23750043130355475,0.7624995686964452
blue,3.808885702023982,11.597648301716344,1.1652831820910228,0.3665444862450249,9.358934627093245,3,12.207090415876616,1.2534753570734223,1,0.00022700060626167892,0.00015312050977280093,0.00038012111603447985,0.5971796795447908,0.40282032045520916
red,-3.219878244218047,-8.842593791607548,4.175686773269138,2.517083460843054,11.679410245448494,3,9.410583450082415,4.3631796075404505,0,0.00014151716271297265,0.00027935248056507983,0.0004208696432780525,0.3362493944935764,0.6637506055064235
red,-10.84282719623268,5.389036162107495,2.430019035888909,1.5498981840526531,11.66814737647046,3,12.10820434101875,2.6803367523876567,0,0.0002275906401917783,0.00017039849062195478,0.00039798913081373307,0.5718513963596038,0.4281486036403962
blue,-1.5540786033344047,-10.844789797486598,4.307362284541664,1.247915387354769,9.62783265567959,3,10.955575113019453,4.570056125257657,1,0.00019412643980700974,0.0002729231693740669,0.00046704960918107666,0.4156441542631637,0.5843558457368363
red,13.742127256864736,-0.843230552886645,6.118854402077272,0.4916470335153011,11.0502702361513,3,13.767973682034194,6.221901153782951,0,0.00023536773694577594,6.519058349180699e-05,0.0003005583204375829,0.7831017175072845,0.21689828249271556
blue,-2.9377473101395637,5.310197466303494,1.804826891542148,2.568687078332233,8.367691716681664,3,6.068653589501405,2.0761140932261686,1,1.7669289489936932e-05,0.00018335538215293916,0.00020102467164287609,0.08789612412016143,0.9121038758798385
red,8.362451764020106,4.333082023795212,0.4719295937541487,3.122316263756838,12.417661988212185,3,9.418396855649066,0.47806927467822696,0,0.00014224341178743175,0.00027840103903877065,0.0004206444508262024,0.3381559212490418,0.6618440787509582
blue,-0.3723824976151109,-9.210236921488974,4.363502200767511,1.9393123948340996,9.863349844248727,3,9.217761814805629,4.671979619704147,1,0.0001355146387210041,0.0002642946485803675,0.0003998092873013716,0.33894820111783636,0.6610517988821637
red,13.373812113580186,-0.8456764933443996,6.01489319782778,1.1431031866649373,11.875222168191565,3,13.400523093548975,6.22003562074382,0,0.0002329971101818097,8.352337568350291e-05,0.0003165204858653126,0.7361201583677456,0.2638798416322544
blue,6.126563128197548,-8.823460385932721,5.062396150931152,1.1428874812843086,9.144415242049956,3,10.741891311399204,5.319312420817045,1,0.00018745983558776758,0.00027923985468268056,0.0004666996902704481,0.40167122347807077,0.5983287765219293
red,-10.215090587033927,13.874615341115206,2.071571643399795,2.268217774160815,19.002013842908767,3,17.22942328011064,2.2054347631960054,0,0.00010306569659052031,5.48889061486238e-06,0.00010855458720538268,0.9494365852593818,0.05056341474061828
red,-2.577242025868507,-15.115648889799246,4.508164219884388,0.1816279093819293,12.373555788798091,3,15.333786806252133,4.543511371698982,0,0.00018492505315253325,2.1769882399477862e-05,0.0002066949355520111,0.8946762660568437,0.10532373394315633
red,-0.3914447629281619,-16.80243150504709,4.519928742429836,1.232190136743514,15.570556999188458,3,16.806990613557886,4.689096282093288,0,0.00011943782852408899,7.2651943068848706e-06,0.00012670302283097386,0.942659660799278,0.05734033920072205
blue,2.048182689500414,5.580710663158044,0.9183342583271628,2.5143144231463137,8.106811682117137,3,5.944693754555826,1.2190479635104101,1,1.5842472538343648e-05,0.00017810934475245645,0.0001939518172908001,0.08168251661488876,0.9183174833851112
blue,-0.674080733387018,-6.259876726535973,4.474179554751009,2.864024466161051,9.127342619638618,3,6.29606555449912,4.605119573997423,1,2.361318779934368e-05,0.00019080047613170506,0.00021441366393104872,0.11012911848256658,0.8898708815174334
blue,10.584503905192564,2.628706847825318,0.1219467030212873,0.4562062969626075,8.132477769541945,3,10.906045232385585,0.24342915152579453,1,0.00020131274811762206,0.00028604038634700494,0.000487353134464627,0.41307367057107486,0.5869263294289252
blue,4.459669462296278,3.93534190241649,0.6210174015272997,2.9383136268092382,8.855049764658858,3,5.947736342664578,0.7230221464425909,1,1.5137545940626492e-05,0.00017913992150456786,0.00019427746744519437,0.07791714674732822,0.9220828532526717
blue,-7.409383557963634,-15.039743242839888,4.200563692042215,0.3068321815894213,13.88143425459172,3,16.765823615902974,4.254635749301223,1,0.00012337128542565302,7.276448000115695e-06,0.00013064773342576872,0.9443048278809213,0.05569517211907866
blue,-12.824876236151884,-0.6512189033697167,3.0564932528901214,0.6182928725438662,10.278506980141955,3,12.841399321441545,3.192326871850871,1,0.00023622603036457763,0.00011717746610914036,0.000353403496473718,0.668431503144863,0.3315684968551369
blue,-1.3457234787255452,9.124166883966318,1.416443507012214,1.996310523489056,10.047166958253383,3,9.22287335962393,1.7172306186626447,1,0.0001368151010240141,0.00026362851388749594,0.00040044361491151006,0.34165884016966397,0.6583411598303359
red,15.47387915709318,0.7013810495920607,6.134182758650999,1.6494090967784312,15.433897245440878,3,15.489766671743304,0.04529577236052757,0,0.00017347600909115235,1.796251188812896e-05,0.0001914385209792813,0.9061708594683879,0.09382914053161212
blue,4.319743622963812,3.176420496564144,0.3188933079682697,2.5544446905071663,7.595385330483952,3,5.361886994252053,0.6340435181066753,1,5.818449985702349e-06,0.0001499897951953552,0.00015580824518105754,0.037343659053094384,0.9626563409469057
blue,-4.912510821978209,4.135072275978077,2.133895231799654,2.4354531435171416,8.401598936593908,3,6.421182547133785,2.441911697028619,1,2.835690894103999e-05,0.0001920405999082876,0.0002203975088493276,0.1286625656028893,0.8713374343971106
blue,-12.23257155375061,5.671373488080109,2.566841839029949,0.6814666778865499,11.020292487447088,3,13.483333566256029,2.7074629261084753,1,0.00023620516835191609,7.596362341443507e-05,0.00031216879176635114,0.7566584956023038,0.24334150439769628
blue,5.78211592726806,8.353839064910268,0.7129293554272493,1.008092516902654,8.237300775193471,3,10.159699391162508,0.9653577677773725,1,0.00016960612728572725,0.000306647634451148,0.00047625376173687523,0.356125538341538,0.6438744616584621
blue,9.790904309477495,-3.061589518459727,5.872100623091134,0.3775603399648433,7.409926365637784,3,10.258417888587278,5.9801206858780365,1,0.0001732550683446206,0.0002978931311491898,0.00047114819949381037,0.3677294501618842,0.6322705498381159
red,11.670372028385184,-4.065489828255336,5.7283009792673605,2.027171425986121,13.383339821780334,3,12.358227657093995,5.947972332980365,0,0.00022962489563189067,0.0001423099704009337,0.00037193486603282437,0.6173793225710267,0.3826206774289733
red,10.242573153773844,-6.454294052584999,5.688952611011795,3.0123486542530213,15.07533898639531,3,12.106536107724734,5.720895621878105,0,0.0002247618898673012,0.00016732570796525322,0.00039208759783255446,0.5732440686973435,0.4267559313026565
blue,-5.235893040391742,8.658512085774081,1.99628937433928,0.4097219938895808,7.296003025972235,3,10.118518047121254,2.1146722220581227,1,0.00016686647998335327,0.0003059972071032656,0.00047286368708661884,0.3528849529796666,0.6471150470203334
blue,-10.066281698040417,0.5038415684925275,2.8577214870807564,0.8923395529862767,7.921749205854504,3,10.07888305073754,3.091581987644322,1,0.00016899125526061476,0.00030537047028537896,0.0004743617255459937,0.3562497692369776,0.6437502307630224
red,-11.22216604374525,7.024738837670426,2.366557368373152,1.9048478673472,13.916194024823463,3,13.239485127861437,2.582296142444643,0,0.0002376799139368811,9.275374961676903e-05,0.0003304336635536501,0.7192969123688898,0.2807030876311102
red,-13.948356778369316,9.584107332713035,2.5000453838577643,0.224784588413944,13.985962177757068,3,16.923704387091053,2.539567655379707,0,0.00011621144380939886,6.8959736661113625e-06,0.00012310741747551023,0.9439840928554676,0.05601590714453237
red,-2.349847620948074,-13.820119550242175,4.357673379731733,1.0461452199967527,12.27317675751447,3,14.01846953931353,4.543968773334369,0,0.00022609174161385373,5.3869930239930105e-05,0.00027996167185378383,0.807581052494697,0.19241894750530303
red,-7.479897224717956,-9.096282195042669,3.8388981329669902,0.8084899542242537,9.503348402708028,3,11.776723324600678,4.024196012864929,0,0.00021774553279963897,0.0001999673187088613,0.0004177128515085003,0.5212804250893581,0.4787195749106418
red,-11.356591752644963,5.731000381246954,2.613755893625124,0.2592000803915745,9.797666565951458,3,12.720713093458885,2.6742392421042807,0,0.0002341933619191749,0.00012092558500034202,0.00035511894691951694,0.6594786449742761,0.34052135502572384
blue,11.134924634903935,-10.172058096978176,5.382061749428654,0.936215736500521,13.108402485817695,3,15.081687987532757,5.542946606841792,1,0.0001904630797700402,2.6229032425283588e-05,0.00021669211219532377,0.8789571426502085,0.12104285734979149
red,0.1363623723381977,-16.335619305368667,4.604647140677311,0.6824970772945643,13.898232593068496,3,16.336188441203877,4.720736334874724,0,0.00014018828487766594,1.0834463564162132e-05,0.00015102274844182808,0.9282593935288138,0.07174060647118617
blue,-6.621612085629581,-2.886071467884574,3.313609004940574,2.535061997459078,9.482786368327098,3,7.2232371642009054,3.5526226484319734,1,5.3970956025234706e-05,0.00020882586124921197,0.00026279681727444667,0.20537142186494292,0.794628578135057
blue,8.450289683579598,3.142732979036164,0.0596852884648414,1.0710262621459603,7.185035136344732,3,9.015773195568604,0.35605739876060966,1,0.0001356426694174584,0.00024219947852947653,0.00037784214794693495,0.35899295553578203,0.6410070444642179
red,-9.63986912502192,6.277932787648173,2.3087295338164884,1.8182525081320569,11.864930739196035,3,11.503891377867703,2.564341529713001,0,0.00021228163369481034,0.00022774606381068322,0.00044002769750549353,0.48242789010380444,0.5175721098961956
red,-9.911569197275272,3.3820423048079298,2.639158367960844,2.4943555791616467,12.708543327791212,3,10.472698511075668,2.8127594659101858,0,0.00017648613285104088,0.0002921730486502669,0.00046865918150130776,0.3765767103627061,0.6234232896372939
red,-13.83374110701966,6.73990727330567,2.651325893279099,0.1904075372383001,12.432006710022272,3,15.388266408819552,2.688231034999617,0,0.00017913762108928135,2.179303679926434e-05,0.00020093065788854569,0.8915395140379587,0.10846048596204133
blue,-7.003184313691406,6.251574608375325,2.226848171920559,2.524518850322516,11.672409384095978,3,9.38758625076843,2.412838724447542,1,0.00013789545879895154,0.00027754288089804584,0.0004154383396969974,0.3319276186678545,0.6680723813321455
blue,11.35250327063198,1.2286379259908888,6.138762565220782,1.2529293594530446,10.11986372620184,3,11.41879510556578,0.10780656536604333,1,0.0002073964133056725,0.0002251618994365762,0.0004325583127422487,0.4794646344694227,0.5205353655305773
blue,4.459554608358626,-0.2093778120378222,5.910175673162792,2.6446692612407103,6.866354062258584,3,4.464467087246406,6.2362693734089865,1,5.701039752097541e-07,8.596792179457963e-05,8.653802576978938e-05,0.006587901331680006,0.99341209866832
red,-22.803077623183817,4.151177832373226,2.8393822672992326,1.2264172091819558,21.99234649638857,3,23.17784775351097,2.961519960543954,0,5.070753319642115e-06,3.726419726904054e-08,5.1080175169111555e-06,0.9927047632186715,0.007295236781328501
blue,10.414730132975622,-3.7157961128060113,5.75989261269557,0.7235115450625033,8.629470411643492,3,11.057745904778907,5.940480769497291,1,0.00019798817471732984,0.000258169385698759,0.00045615756041608886,0.4340346228981338,0.5659653771018661
red,-10.94528116762303,-8.95481407835033,3.698389401321323,0.6510066980803599,11.637945156356444,3,14.141706934318242,3.8272993991125466,0,0.00022235933847606994,5.168907467476261e-05,0.00027404841315083255,0.811387068144366,0.188612931855634
red,-9.584809065818924,2.7725609834272134,2.7266957848029625,2.68366791991545,12.58013634021782,3,9.977758226927905,2.8600122693362584,0,0.00016454493277752615,0.00030899080926144446,0.0004735357420389706,0.34748154821222466,0.6525184517877753
red,-8.132857072951797,10.128339300575233,2.0954298908498847,0.714538090965128,10.573680747208144,3,12.989481173497225,2.247351893600232,0,0.000237996638062967,0.00010321133360249507,0.00034120797166546207,0.6975119511460629,0.3024880488539371
red,-0.4722676183564538,7.039563191266367,1.511002592194366,2.839661167155473,9.86305261964555,3,7.055387064306281,1.6377835805780219,0,4.8022267251959585e-05,0.00020599637652483834,0.00025401864377679794,0.18905016788514142,0.8109498321148585
red,-6.3584922569535465,-3.372294390682267,3.608762865104336,3.0924661428008022,10.19228847046782,3,7.197415733384122,3.6292327882649946,0,5.364660472243792e-05,0.000208263406324123,0.00026191001104656093,0.2048283855514821,0.7951716144485179
blue,-4.21813241428403,4.921239762480157,2.2542802002106304,3.087269098378684,9.475135344924714,3,6.481607969034333,2.2794140363969353,1,2.8609028710386482e-05,0.00019607670514248978,0.00022468573385287627,0.1273290841381127,0.8726709158618873
blue,-12.942653957265708,4.384867978140241,2.596234299847448,1.417602383859688,12.88196355415242,3,13.665261016286713,2.8149373457139357,1,0.00023466767574844918,6.802623156559338e-05,0.00030269390731404257,0.7752639550322474,0.22473604496775249
blue,9.013772498169931,8.571154014749155,0.6122617929541249,0.6576649764047573,9.928170001832203,3,12.438359047451362,0.7602331423441714,1,0.0002338258303344549,0.00014210368034442604,0.0003759295106788809,0.6219938145111172,0.3780061854888829
red,16.502628824923022,4.43968044033416,0.1070158575504008,1.08407128087532,15.479230223041716,3,17.08939789885723,0.2628062908305344,0,0.00010858821670337853,6.210275689818758e-06,0.0001147984923931973,0.9459028114363393,0.05409718856366066
blue,4.730282904096708,-3.866932608545651,5.533810033844858,3.010839193205419,9.071583857818611,3,6.109725374501154,5.597873683410359,1,1.932955015213487e-05,0.0001857566920474168,0.00020508624219955167,0.09425083781742395,0.9057491621825761
blue,6.853070657210619,0.2679156396218562,6.028399082107525,2.4178842020114115,8.812375069526212,3,6.858305637887187,0.03907434893233371,1,3.820960066369117e-05,0.00019875147778486576,0.00023696107844855692,0.16124842490530059,0.8387515750946994
red,-12.208588422541236,2.703027927138528,2.802383248418104,0.5287262581227504,9.821978037595612,3,12.504238931094475,2.923703746475172,0,0.00023438043410599216,0.0001359748094373319,0.00037035524354332407,0.632853019343236,0.367146980656764
red,6.721144098977007,-7.913018630862632,5.402967097617321,3.0946676079721254,13.377922967363729,3,10.382179051220055,5.416521842494846,0,0.0001729015208908633,0.000301045666767029,0.0004739471876578923,0.3648117878814553,0.6351882121185447
blue,-11.28866484265375,2.333794562845574,2.821901112098795,0.4601264338999185,8.76215660777053,3,11.5273826600549,2.93772684354069,1,0.00021164397133265455,0.0002184733860001926,0.00043011735733284717,0.4920609869014736,0.5079390130985263
blue,-9.871591404511252,-4.885193886885837,3.3460562810950765,1.9569550751096991,11.78776438278005,3,11.014237884215465,3.6011310570850346,1,0.00019472300186401719,0.00025765221183359757,0.00045237521369761476,0.4304457803344143,0.5695542196655857
blue,-3.1519595739309048,6.949713272265288,1.6612933913403405,2.1498205480871992,8.847750916306577,3,7.631078804624873,1.9965886194746878,1,7.12960743627981e-05,0.00021601989929116532,0.0002873159736539634,0.24814518126536678,0.7518548187346332
red,3.013719486464528,-5.4085452471010615,5.0660492129826,2.8179585621649266,8.961828580310542,3,6.1915157137033505,5.22075422664251,0,2.0796272001959664e-05,0.00018769322060350287,0.00020848949260546254,0.09974733854484324,0.9002526614551567
red,2.9942338818633587,-14.00415710271017,4.900596990210934,0.1072713729688441,11.334320867705394,3,14.320679198162573,4.923027784998105,0,0.0002178932062189891,4.601508854236527e-05,0.00026390829476135436,0.8256398549959351,0.174360145004065
blue,0.0205661622076476,9.366974005419102,1.3463581463349374,0.7590285408791271,6.960106123402923,3,9.366996582962178,1.568600726684525,1,0.00014231474192471564,0.0002754503290261385,0.0004177650709508541,0.34065734983731455,0.6593426501626855
red,2.868727917333628,-11.701963101319638,4.701158593806162,1.5758413347389355,11.684143887354717,3,12.04846630440305,4.952797082304012,0,0.00022604493165992546,0.00017772253684852866,0.0004037674685084541,0.5598393860083666,0.44016061399163336
red,-12.238122742665531,1.0879254423776894,2.861850619846288,0.8911610326827959,10.17724290856288,3,12.286383928264655,3.0529292880588543,0,0.00022870285790250143,0.0001546536587319535,0.0003833565166344549,0.5965800709749728,0.4034199290250273
red,10.420321439596949,4.856435864547893,0.2994983144037121,2.5924654339645232,13.948245274865528,3,11.496437196409628,0.43612420571504934,0,0.00021070650512451888,0.00022119805705318526,0.0004319045621777041,0.4878543168474918,0.5121456831525083
red,-16.745880470682525,-6.268520283473935,3.3537282429550688,2.0916468579639904,19.18317564386185,3,17.880683971333717,3.4997776224235846,0,8.111717547515522e-05,3.247831505068533e-06,8.436500698022375e-05,0.9615026226948589,0.03849737730514106
blue,-6.49442257406244,-3.8070662866299454,3.2910111199760115,1.9399793980770708,8.07135321232963,3,7.528032829450608,3.6718073932182955,1,6.79295144397775e-05,0.0002144992460128195,0.000282428760452597,0.24051911119433897,0.7594808888056611
blue,-8.343370506407991,-3.769966169333208,3.29468648712806,0.9576576629778968,7.094381492347336,3,9.155570780957113,3.5659853896776883,1,0.000133860734332959,0.00025953157142661096,0.00039339230575956996,0.3402728837680186,0.6597271162319813
blue,8.958806779693013,0.2980020718163236,6.041999189090104,0.943713741715134,6.867963369825085,3,8.9637617187585,0.03325132936696312,1,0.00011988976353364068,0.00024556832435030176,0.00036545808788394246,0.32805338699116093,0.6719466130088391
red,10.576100933971489,-3.279717495739672,5.835157086769168,2.569002158259584,13.474510511909529,3,11.072960661783888,5.982482490209157,0,0.00019905027567504143,0.00025960990874700094,0.00045866018442204236,0.43398202511487816,0.5660179748851218
red,-12.609130782757004,-2.9577646436384897,3.139658965910717,1.461628177208284,12.276533499097386,3,12.951391847358652,3.372000148650544,0,0.00023592670252549865,0.00010945028376595936,0.000345376986291458,0.6830990827119093,0.31690091728809067
red,11.788161468310458,-3.8713287026940826,5.776915523168811,0.8896681738210237,10.29771659514777,3,12.407575779630056,5.96587391696284,0,0.0002327714794869398,0.0001466831557924979,0.00037945463527943766,0.6134369114124075,0.3865630885875926
blue,-7.120399002721036,5.284560918217421,2.200238203548058,2.062329358968756,9.879475452605815,3,8.867167871214669,2.5031203043333536,1,0.00012394271405810194,0.0002407883138995256,0.0003647310279576275,0.3398194958957562,0.6601805041042439
blue,1.818043974977964,-8.674108994492805,4.577516034783126,1.717232218445403,8.788611507406898,3,8.862587136005752,4.918992597613102,1,0.00011754487543009075,0.00024183365804179727,0.000359378533471888,0.3270781765803092,0.6729218234196908
red,5.534356448237969,16.245718366334188,1.0695229986320316,1.3940965399365406,16.37917903589384,3,17.162530889539607,1.2424613636739197,0,0.00010746443433553046,5.658554107157418e-06,0.00011312298844268788,0.9499787427378278,0.05002125726217215
blue,-8.992276242599836,5.067091984045331,2.4823354310063555,0.524664591310407,7.615190887794855,3,10.32164973238299,2.6284485735448477,1,0.00017277342471598404,0.0003006157916643414,0.00047338921638032545,0.3649711880576008,0.6350288119423992
blue,2.713616385221953,-5.520531702241984,4.944118139477294,2.66613594528692,8.663434522736775,3,6.151421312315051,5.169253625160307,1,1.986155058950219e-05,0.00018882685209025806,0.00020868840267976026,0.09517323595590717,0.9048267640440928
blue,3.9230378814469353,-2.7968493960483727,5.56750163086647,2.9865021213508416,7.759599515555256,3,4.817944869282317,5.6638344377884975,1,1.7929887714087362e-06,0.00011463417188273119,0.00011642716065413992,0.015400090162251853,0.9845999098377483
blue,9.524215578504329,-0.7053394956349646,5.99923625837056,0.7257552500484472,7.096438499362823,3,9.550297701638788,6.209262763568086,1,0.00014943491848430548,0.00028960007430996724,0.0004390349927942727,0.340371316493966,0.659628683506034
red,2.8035368571258283,-16.122108967603353,4.707511725348299,1.85203778927741,16.940889353356127,3,16.364052568741627,4.884561240624394,0,0.00013932639652915348,1.0408456371396998e-05,0.00014973485290055048,0.9304874171258578,0.06951258287414214
red,-4.54834425709874,-7.719672459907123,4.08071439700603,2.841178020596451,11.78150839512356,3,8.959954149956996,4.179956848075144,0,0.00012773541954168622,0.0002451418804983615,0.0003728773000400477,0.34256689674583896,0.6574331032541612
blue,0.4000460233040313,5.148462547661444,1.2557990851086644,2.724722337028641,7.762165627770378,3,5.163981354094332,1.4932501046313893,1,4.08821385430848e-06,0.00013779853156909417,0.00014188674542340264,0.028813218895879858,0.9711867811041203
blue,6.27593947371796,2.234243616656165,0.1282483876193623,2.651085384847835,9.156433293209531,3,6.661776100736206,0.34201129500881855,1,3.4730386046541496e-05,0.00019843412512183216,0.00023316451116837364,0.1489522821140729,0.8510477178859271
red,-9.809562037876606,-8.279480016934244,3.7073384751008662,2.5265116978243727,15.169483639676136,3,12.836560938419733,3.8426055603301883,0,0.00023655304548893293,0.000112976269658551,0.00034952931514748396,0.6767759819777043,0.3232240180222956
blue,1.7461730176307633,6.863447449445552,1.098378720179486,2.591526856639032,9.463749115701766,3,7.082092282567516,1.3216654691922496,1,4.9772710304145746e-05,0.000206214007845605,0.00025598671814975075,0.19443473733285255,0.8055652626671475
blue,-2.369346125675173,8.749693043981434,1.5062417129109684,1.7890182796639085,9.228104333058996,3,9.064818223613148,1.8352461200583212,1,0.00012823668843295623,0.00025285745395650313,0.0003810941423894594,0.3364960889425182,0.6635039110574817
red,-2.4958300818513623,9.30615250980027,1.8124665728715013,3.0761765409140858,12.626609070963474,3,9.635021657118164,1.8328216848119103,0,0.0001518710596056954,0.00029462135139615307,0.0004464924110018485,0.34014253291545116,0.6598574670845488
blue,5.846723018599362,10.77846879073503,0.887976367737176,0.855738606031193,10.084099177193238,3,12.262118884151658,1.0737722475315257,1,0.0002300122134495306,0.00015535645976099771,0.0003853686732105283,0.5968627691848581,0.4031372308151418
blue,1.8216392266261303,9.267402991557503,1.169385657649639,2.4365950999828545,11.52732927148944,3,9.44474074180504,1.376706637533464,1,0.0001438467827563727,0.0002824833829485353,0.00042633016570490796,0.33740700125812545,0.6625929987418746
red,4.746736159297953,-10.29664780896222,5.135129378275742,3.1067331380195444,14.33579302926969,3,11.338097735854687,5.144351282341248,0,0.00020594355398175992,0.00023814415246798014,0.0004440877064497401,0.4637452264287521,0.5362547735712478
blue,9.810600676297742,-1.2036305751669074,5.912678106158199,2.1972435224130997,11.339522082118265,3,9.884159660347983,6.161108632674874,1,0.00015965190986194227,0.00030271235905311586,0.00046236426891505813,0.34529465314559643,0.6547053468544036
red,-10.524481449006991,-13.074478993678785,3.992318844358763,0.2389067515765192,13.854308423997312,3,16.784120790992898,4.034628690289646,0,0.00012167370738644057,7.552852667660361e-06,0.00012922656005410094,0.9415534030736533,0.05844659692634661
red,-7.388258180877413,-13.074903168227763,4.091380238295432,0.5621021588833328,12.394204705471134,3,15.017970961679024,4.198048066328451,0,0.00019576482500635863,2.770743918802555e-05,0.00022347226419438417,0.8760139684989068,0.12398603150109326
blue,-7.715061511351055,-2.4925669790813947,3.0832814332032847,1.7745359735680093,8.163685695405851,3,8.107716341186178,3.4540852279120324,1,9.289956284716409e-05,0.00022279524825594507,0.00031569481110310915,0.2942701608637531,0.7057298391362469
blue,-5.088924880436639,-9.297326424383346,3.9252113219241065,1.6346472424737708,10.35872696306879,3,10.598935563549006,4.211579841944651,1,0.00018356182319498052,0.00029222228103502665,0.00047578410423000715,0.38580907088531413,0.6141909291146859
blue,-2.052093430479693,-9.3547791439925,4.294019970827727,2.4447206555955514,11.682221485768894,3,9.577211508591368,4.496446245756522,1,0.0001511547402560026,0.0002929369310438631,0.0004440916712998657,0.34036832938922157,0.6596316706107784
red,-6.364932459387338,10.887763296290284,1.9425244255432432,0.7188216772422255,10.198303177027968,3,12.61173084111013,2.0998116379939575,0,0.00023358137768784642,0.00013118854942284838,0.0003647699271106948,0.6403526177117193,0.35964738228828086
red,10.931924151348536,11.292299320612631,0.7303603373561245,0.3822097950152861,12.89355764510637,3,15.716965025002311,0.8016121647112862,0,0.00017051191619687204,1.6808162962137812e-05,0.00018732007915900985,0.9102703616312808,0.08972963836871922
blue,-0.886610832612936,-16.37684767863428,4.624864569832798,0.1838091177831299,13.442197323220768,3,16.400829816131125,4.6583037148943855,1,0.0001386683810943691,1.0550735998028924e-05,0.00014921911709239803,0.9292936709208929,0.07070632907910719
blue,-5.219374280929216,-10.76251398032168,4.069213078526829,0.862385498638935,9.790493913761328,3,11.961336675348829,4.260846693486429,1,0.0002222862493285167,0.00018124200977440418,0.00040352825910292087,0.5508567103148581,0.4491432896851419
red,9.082070891500804,10.110271405532284,0.7302859038846496,0.5134268974288877,10.897182221952033,3,13.590496663910777,0.8389204747039835,0,0.00023355839453488434,7.15590136570872e-05,0.00030511740819197153,0.7654705639998612,0.23452943600013876
blue,-2.6161842276292084,10.392766930365102,1.5581231137139535,1.1577280248050317,9.154513423407966,3,10.716996985246675,1.8174037383352957,1,0.0001896499989307826,0.00028171231978442126,0.0004713623187152039,0.4023444204189107,0.5976555795810892
red,14.96113829891036,12.253974477604327,0.5640508670470261,0.9039651205719638,17.339252489620378,3,19.338964545623963,0.6862515055297521,0,4.1544662912593025e-05,1.011582107907665e-06,4.255624502050069e-05,0.9762295261853964,0.023770473814603565
blue,6.963637264758246,-7.422665021462731,5.181287348765785,1.261559027302399,8.855409750851656,3,10.17782884391244,5.465890686454041,1,0.00016752742213590454,0.00030456288812536614,0.00047209031026127066,0.354863081267627,0.645136918732373
blue,-6.771963714863329,0.962437775361912,2.869865435645707,2.840238412729069,9.646612304201078,3,6.84001308674692,3.0004171626597924,1,4.0939867589472766e-05,0.00020448960849055848,0.0002454294760800312,0.16680909010343498,0.8331909098965651
red,3.11243792669164,-15.760266026281071,4.781267162198635,0.7388783208887804,13.719432155988727,3,16.064658572987412,4.907366436276559,0,0.00014910968598068306,1.280620447160862e-05,0.00016191589045229168,0.9209082911143799,0.07909170888562017
red,-1.088863009903542,-11.569335223736967,4.3715460913963655,1.8976290713067223,12.230910862683746,3,11.620462132528857,4.618549104255925,0,0.00021465279739419537,0.0002113832979503665,0.00042603609534456186,0.5038371155396876,0.4961628844603124
red,-5.096879772147722,-8.444292340494254,4.094818249917898,2.8943142289021577,12.744653286571776,3,9.863278184430294,4.169334878247824,0,0.000158545523996867,0.00030036192931356856,0.00045890745331043556,0.34548474393510503,0.6545152560648949
red,8.222808564138303,-9.6698717331749,5.195360242211896,1.1957432018264134,11.283631824236224,3,12.693344713609616,5.417088191259725,0,0.0002344907744793259,0.00012464021019436322,0.0003591309846736891,0.652939413435427,0.347060586564573
blue,8.85725854012522,2.7230602839846765,0.0132039634826034,1.0524206544482584,7.406031006476132,3,9.266395532073723,0.29826685243080525,1,0.00014849658150563447,0.0002608232066614294,0.00040931978816706384,0.3627886698823014,0.6372113301176986
red,-13.185649162994466,1.916637179407908,2.996875205296716,0.0016459660095581,10.324223273359337,3,13.324220124535069,2.997245800788678,0,0.0002340241805302126,8.432766824289237e-05,0.000318351848773105,0.7351117370045674,0.26488826299543244
red,11.737265880285396,4.484106600493041,0.2157506552970242,2.469691810146702,14.773029161724812,3,12.564657669395412,0.3649285096367684,0,0.00023316139446389255,0.00013208005084442778,0.00036524144530832036,0.638376059067087,0.3616239409329129
blue,5.101086992711174,2.3016830373283272,0.0652325528728953,2.4277335007675296,7.507797874062638,3,5.596323195771674,0.42386322148772837,1,9.75950808569499e-06,0.0001701749848229668,0.00017993449290866178,0.05423922855441121,0.9457607714455888
blue,0.2941521811316174,-10.556274537995192,4.493571969399525,1.0343828342971515,8.70753680699,3,10.560372040188266,4.740246922351362,1,0.00018363217414411382,0.00028937514924264046,0.0004730073233867543,0.3882226871865302,0.6117773128134698
red,-11.26483180414326,0.3817947193644264,3.0589052792642164,2.957247644795647,14.207046986247194,3,11.27129995978157,3.107712997310699,0,0.00020422595029054034,0.00024272064868854714,0.0004469465989790875,0.45693590857841165,0.5430640914215883
