color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,-0.8642912828510734,-6.648144682573968,4.21643251687037,2.212341038883591,8.05373020735399,3,6.704090329198204,4.583109172830266,1,3.5669319650982665e-05,0.0002020517948167044,0.00023772111446768705,0.15004691413656956,0.8499530858634304
red,10.033030010904962,4.230260446915246,0.1288726492228884,1.8220915444349652,11.239463377801382,3,10.888378880644042,0.3990156454968114,0,0.00018998102056389123,0.00027506997279950633,0.00046505099336339756,0.40851653533709864,0.5914834646629014
red,3.223472591985975,-14.9949497316973,4.914473180038021,0.0494256287070147,12.340460027640916,3,15.337512608223465,4.924136991473543,0,0.00018259072951378925,2.3040034992111906e-05,0.00020563076450590115,0.8879543387028028,0.11204566129719713
red,4.865095079207768,-11.43871817080442,4.950875890335177,0.741053926574391,10.05098445888582,3,12.430342856125202,5.114529119396028,0,0.00023215275116529968,0.00014435283441936454,0.0003765055855846642,0.6165984252392873,0.3834015747607127
red,-0.9727476239679,-15.22732145697788,4.520236593670591,0.708966529138151,12.85573195999151,3,15.258360222975277,4.648593936939274,0,0.00017875452690922002,2.3691609727133675e-05,0.00020244613663635369,0.8829732682442343,0.1170267317557658
blue,6.938473908025054,11.725762275369664,0.944992245750656,0.4278604201256607,10.838279610977606,3,13.624827379120324,1.0364806209089492,1,0.00023502241437769659,7.39184924979422e-05,0.00030894090687563877,0.7607358208225323,0.2392641791774677
red,-13.669964079530828,2.268092451143092,2.946450260713505,0.142362709955323,10.880655751428709,3,13.856845286810248,2.977172543129806,0,0.0002322849328237355,5.993448835996974e-05,0.00029221942118370524,0.7948990244481676,0.20510097555183238
red,-16.248967125975334,0.1237419700348492,2.949123679236671,1.4765696022514254,15.69033687576068,3,16.24943828986637,3.1339774262916875,0,0.0001457882722449486,1.1448235767716762e-05,0.00015723650801266538,0.9271909818374076,0.07280901816259243
blue,-6.346093974445839,-1.828755958650896,3.16558851826411,2.5488297626456853,8.876346420297203,3,6.604336233778452,3.4221615137019246,1,3.381961449486366e-05,0.00019794640690611777,0.00023176602140098144,0.14592136625735963,0.8540786337426404
red,11.065227349954489,-12.262090993094386,5.367439326760096,0.4499866734292565,13.763618395287793,3,16.516601703410643,5.446524711712417,0,0.00013143831719782885,9.120902612562923e-06,0.00014055921981039177,0.9351098944283653,0.06489010557163466
blue,1.329881250317663,-4.824888173842638,4.683224041480387,2.6294978084796266,7.399215715631417,3,5.004810688730695,4.981340287220933,1,2.78243133507947e-06,0.00012724979166779408,0.00013003222300287355,0.021398014052393628,0.9786019859476064
red,7.158854428487965,4.001133270212739,0.4179701547406889,2.8886123875296743,11.071179762414364,3,8.201113593548442,0.5096558077361751,0,9.547449982020004e-05,0.00022487926624412737,0.0003203537660643274,0.2980283359647742,0.7019716640352258
red,10.207363166459,8.193133215288526,0.44685190995792,1.4489860985587677,12.381082371750146,3,13.08883855410586,0.6763662178377086,0,0.00023327112650755143,0.00010330128980114881,0.00033657241630870023,0.6930785626044825,0.3069214373955176
red,7.758718433096501,-9.280480974320149,5.1584343393214125,1.519126851360197,11.564661428743891,3,12.096488698741865,5.408713954184142,0,0.0002262824075399912,0.00017233215109799336,0.00039861455863798455,0.5676722102503469,0.43232778974965314
red,13.69233466874565,-8.141843443832384,5.710367310028373,0.194239222763496,12.976036592923071,3,15.930148880183463,5.746725285185153,0,0.00015884670929234223,1.541509794953078e-05,0.000174261807241873,0.9115405825664666,0.08845941743353342
red,6.202664549173077,-9.899640668034587,5.034961141712474,1.1550903192696609,10.143829513570866,3,11.682291421881786,5.272105367694987,0,0.00021657160516046241,0.00019959851575763066,0.0004161701209180931,0.5203920086398661,0.4796079913601339
red,6.601008650258854,13.171138613515286,0.9109731766824608,1.2620497412737002,13.541198331558284,3,14.732691796722877,1.1062113893783927,0,0.0002042547281649434,3.463529777367061e-05,0.000238890025938614,0.8550157226632367,0.1449842773367634
blue,-1.3124601899609607,7.009689340061211,1.347082339193846,1.904128845458392,7.525418513815992,3,7.131500290570011,1.7558884032140396,1,5.1407754735115074e-05,0.0002075249322047265,0.00025893268693984156,0.19853713852302762,0.8014628614769724
red,-15.585542274992852,1.8239074586201556,2.8382340131909736,1.8091278723895063,16.1269796130685,3,15.691901300454308,3.0250969264696526,0,0.00016605577996660578,1.7172417341182782e-05,0.00018322819730778856,0.906278522664629,0.09372147733537095
red,-8.731116562148616,5.782699815322307,2.28271783126352,1.906415801230388,11.070139648449963,3,10.472440669488394,2.5566127489608146,0,0.00018140969702140457,0.00029087778928658275,0.0004722874863079873,0.38410862510785215,0.6158913748921478
red,-8.242493393922866,-12.289611033941805,4.040822281689322,0.4093868596248181,11.997388371453251,3,14.797744311699882,4.121607611744052,0,0.00020247009484250657,3.22826395849917e-05,0.00023475273442749827,0.8624823703812405,0.1375176296187594
blue,-5.914259053787803,11.489732511363588,2.039683751716853,0.0279371679725771,9.923453375815306,3,12.922554443220443,2.0461686297487063,1,0.00023809835540654226,0.00011182229098727693,0.0003499206463938192,0.6804352868580774,0.3195647131419225
red,-3.554736127735585,-13.14193064206954,4.316987491568022,0.6358282716389287,11.083393900453512,3,13.614201773838776,4.448222246891822,0,0.0002360506741525127,7.224382374457295e-05,0.0003082944978970856,0.7656661917829969,0.23433380821700317
blue,-2.6386295552215597,10.573888743558223,1.660742107662857,0.5936490546372012,8.281443737187193,3,10.898141542980438,1.815343903396548,1,0.0001919941792328768,0.0002685197220510237,0.00046051390128390044,0.4169128851433196,0.5830871148566805
red,12.21494511312447,1.917368283303656,6.233571602120577,0.9977681425046716,10.478288803768448,3,12.364513142476019,0.15569857452920283,0,0.00023389556320665557,0.00014878963804675614,0.00038268520125341174,0.6111957359223081,0.3888042640776918
red,1.3905392596292527,-9.507163785900758,4.694775295515117,2.5956112910581908,12.045052178865088,3,9.60831737009728,4.8576214471740276,0,0.00014943647087192015,0.0002890543550120031,0.00043849082588392325,0.340797257435618,0.6592027425643819
red,-15.885425170610729,-7.432800048863414,3.503929729115677,0.45539057877707,14.794366340605418,3,17.538336563581417,3.5792326047220446,0,9.180502707611954e-05,4.292837249816034e-06,9.609786432593557e-05,0.9553284843536585,0.0446715156463415
blue,-6.020798662224643,-6.229693724260039,3.668050757142207,2.235743253138572,10.18684806350858,3,8.663665530774544,3.944041137267218,1,0.00011384150136275582,0.00023339181284360148,0.0003472333142063573,0.3278530506871266,0.6721469493128734
blue,0.1481320175965745,6.614941228264065,1.416075701628559,2.8463114005882604,9.428912001251502,3,6.616599621257503,1.5484065188396148,1,3.360061663319739e-05,0.0002003496858207554,0.0002339503024539528,0.14362288178623245,0.8563771182137676
red,-16.215528994062723,2.629231363162705,2.9045125229313986,0.4307954354974299,13.653560464306556,3,16.42730160794302,2.980848773748516,0,0.0001347302739374872,1.011160741978238e-05,0.00014484188135726957,0.9301886489941338,0.06981135100586625
blue,6.896497865544482,2.6107291115286944,0.1410325588955113,2.572976847737344,9.72294497715646,3,7.3741161709891045,0.3618869506568569,1,6.334235074794377e-05,0.0002084989337613548,0.0002718412845092986,0.23301225515573623,0.7669877448442637
blue,9.932625725790317,1.096524418117951,6.091816464112732,1.419482422211447,9.090530010799922,3,9.99296850831426,0.10995100123833038,1,0.0001616465000585586,0.0003017638986129974,0.000463410398671556,0.3488193198122993,0.6511806801877008
red,-1.900732870108809,-11.334988079207598,4.350276133019494,2.299578459764844,13.271140108658342,3,11.49324759148999,4.54624747702186,0,0.0002108251085144653,0.00021949476515495422,0.00043031987366941955,0.48992649750688816,0.5100735024931118
red,2.5967304120887773,18.163075250575023,1.3118353532781453,0.7947125084179948,16.120947258860056,3,18.347760391696795,1.428791072540928,0,6.676410816821371e-05,2.2082353949827507e-06,6.897234356319646e-05,0.9679837557939518,0.03201624420604814
blue,2.784397008482111,-4.661490382606888,4.844841139942083,2.345260387144643,7.086381788741376,3,5.42976604357689,5.2508348623557275,1,6.893371276120346e-06,0.00015625760325414692,0.00016315097453026726,0.042251486979880154,0.9577485130201199
red,7.323325967768129,8.687091920589452,0.6724679689839559,2.3015768549931823,13.14264436282387,3,11.362071521820198,0.87037295455893,0,0.00020707692156251442,0.00023265048008024549,0.0004397274016427599,0.4709211224702033,0.5290788775297967
blue,-9.585902191392496,5.578542096235038,2.4902565690303238,0.4761100952904978,8.339058555143144,3,11.09097167710791,2.6145489001832907,1,0.00019816327017617931,0.0002575857785805083,0.0004557490487566876,0.43480786348711276,0.5651921365128872
blue,4.90790973199792,-9.845771680362072,4.941616886585245,1.0111425703031889,9.110751979347787,3,11.001218019803975,5.174818993146606,1,0.00019660554185532472,0.0002646477332909202,0.0004612532751462449,0.4262420506238986,0.5737579493761015
red,6.59372930633765,8.643685647630882,0.7124469122056849,2.3030557077295173,12.64582473321286,3,10.871548543805343,0.9191295879942374,0,0.00019207830938761211,0.0002673316091473183,0.00045940991853493044,0.41809787215773353,0.5819021278422665
red,-8.04736575759745,-5.709951808323273,3.695404758472731,2.9320344472006368,12.781914899342947,3,9.867301824203322,3.7586946243180503,0,0.0001583848802682345,0.0002974123208847077,0.00045579720115294215,0.3474898043858077,0.6525101956141924
blue,-10.246839901431825,5.793272427736912,2.6220820503562967,0.0193937545577478,8.771560240467105,3,11.77113985081955,2.627024464954011,1,0.0002177950314480219,0.00019270347534526203,0.0004104985067932839,0.5305622988726185,0.4694377011273816
blue,4.049055360348548,6.957931677769243,0.6861787826795483,1.9211642895578644,8.570818238462719,3,8.050320648500408,1.043766753854022,1,8.834064157507678e-05,0.00022033173186566975,0.00030867237344074655,0.28619549132418504,0.7138045086758149
red,21.715350779662305,0.1840519602913732,6.222840150733493,0.5210364665459054,19.062813093473338,3,21.716130746702262,0.008475458449276416,0,1.1142199156532495e-05,1.1678388578287731e-07,1.1258983042315373e-05,0.9896274925236177,0.010372507476382263
blue,0.3216220788360342,-8.194357890487089,4.377723844527766,1.5144519704933896,7.465156429676915,3,8.20066716791889,4.751618055148137,1,9.428158468549425e-05,0.0002251450912686565,0.00031942667595415077,0.2951587697047164,0.7048412302952836
blue,1.5391429427509191,-5.808208481086755,4.870439825287533,2.9382666242199007,8.916267097573288,3,6.008680949924706,4.971429513912079,1,1.6494447955167177e-05,0.00018250562785719735,0.00019900007581236454,0.08288664156449695,0.917113358435503
red,-8.935999971352011,-5.706165639971943,3.431094278195657,1.805557803032432,10.890938190311696,3,10.602472438011784,3.7098830934628992,0,0.00018235343591070988,0.00029383226523453697,0.00047618570114524685,0.38294605544043453,0.6170539445595655
blue,-6.056504849448714,-6.19701126812245,3.5862411807571424,1.6553713316624112,8.386590702697436,3,8.665113943199618,3.9384569349345235,1,0.00011093799204979562,0.00023510893043783424,0.0003460469224876299,0.3205865587599939,0.679413441240006
blue,-8.000540892793746,-9.8072664503896,3.861320100512612,0.7759236226227307,10.339718078272002,3,12.656663454726225,4.028101770630744,1,0.00023167371558918004,0.0001275905913565666,0.00035926430694574663,0.6448559211426634,0.3551440788573365
red,-13.27746314956571,-2.148200154946508,3.242918058757461,2.873686521770938,16.31963949866755,3,13.450122363524713,3.3019956377218036,0,0.00023841832785873604,8.08367155777055e-05,0.00031925504343644157,0.7467958071779098,0.2532041928220901
red,-13.154071270176544,-2.212309636314457,3.15099017164578,0.7700893511635444,11.020734949420005,3,13.338811975127836,3.308217683945512,0,0.0002365511917961103,8.731639974441852e-05,0.00032386759154052884,0.7303947600033585,0.26960523999664143
blue,8.386635258414977,-3.529541222771572,5.5491217674735465,1.5308246199654283,8.471256674128423,3,9.099083041764873,5.884832380798597,1,0.00012746764617829333,0.000254616086806573,0.00038208373298486635,0.33361181116638144,0.6663881888336185
red,-1.7926521063954783,17.272153891517778,1.6461276350975116,0.1632793249533894,14.39798558329366,3,17.36493310170923,1.6742146119197052,0,9.938051838916674e-05,4.939674202103553e-06,0.0001043201925912703,0.9526489160017433,0.04735108399825667
red,18.73602554915661,3.192440994741441,0.0814548903356424,0.5853215304286605,16.433053076322985,3,19.00606042512638,0.16876967628813982,0,5.476497803694861e-05,1.5583725155979825e-06,5.632335055254659e-05,0.9723316794844422,0.02766832051555787
red,9.986535868169122,-8.181694824301246,5.5856381851917165,0.0480628960684978,9.912773226061974,3,12.910113432663023,5.5968027792195905,0,0.00023547391046255917,0.00011277475068491291,0.00034824866114747206,0.6761660179444123,0.3238339820555877
red,-11.184950150950415,9.80934208987716,2.400647294908203,0.1042041965530683,11.890039498379718,3,14.87703942709978,2.4216239168012343,0,0.00019817363412411506,3.128523802434258e-05,0.00022945887214845766,0.8636564464410801,0.13634355355891986
blue,-12.773691467870384,-4.942025852098386,3.296264332648338,1.3324210743276192,12.674176109726345,3,13.696379566847343,3.5107473123329846,1,0.00023010551693146232,6.811138509765125e-05,0.0002982169020291136,0.7716045447651996,0.22839545523480034
blue,8.655317645106283,-3.5200577910687163,5.720218458097489,0.5793718774441043,6.687815547341166,3,9.343732144606445,5.89692238316119,1,0.00013850040846781088,0.00027313211111479633,0.0004116325195826072,0.3364661485157913,0.6635338514842087
red,-4.435231213339065,-20.737735977773223,4.447391998506534,0.3937393630140976,18.405022309554735,3,21.206719911377316,4.501690764116517,0,1.6591246748265464e-05,2.1110236760469342e-07,1.6802349115870157e-05,0.9874361396642268,0.012563860335773109
red,6.341227772893909,11.568213965341773,0.950555620865785,0.54829685288956,10.538979917034125,3,13.192222861051487,1.069367173417137,0,0.0002352315172616701,9.515435713889955e-05,0.0003303858744005696,0.7119902377438463,0.2880097622561538
blue,5.091341794703572,-8.019188261862473,4.9608646644277865,1.7283424461932124,9.49568898499783,3,9.498902128650881,5.278072113457337,1,0.0001455540162391717,0.0002870078891766183,0.00043256190541579,0.33649291446333285,0.663507085536667
blue,-4.823916756814377,-2.428172254725852,3.317417292231513,2.59983194288452,7.744687146195604,3,5.400573430228957,3.607925560636634,1,6.544612418283999e-06,0.00015093913268516938,0.0001574837451034534,0.0415573836778186,0.9584426163221813
red,-0.8656029983126419,-5.816001081801355,4.384587870288691,2.782946880938882,8.594124442217186,3,5.880062681145701,4.564642211744985,0,1.4018715418052414e-05,0.00017801467335906005,0.00019203338877711246,0.0730014478592758,0.9269985521407242
red,-0.3946534870348634,-16.130138922662194,4.500919769515363,1.5592326137132932,15.81896335979575,3,16.134966161700206,4.687927023346635,0,0.0001502991679430099,1.289483873822227e-05,0.00016319400668123217,0.9209846059885652,0.07901539401143472
red,10.224156634508162,0.3583261394994346,6.039296918533844,1.922241651808622,10.86782421111969,3,10.230433837780577,0.03503267315783942,0,0.0001665387086070041,0.0002905786967619403,0.0004571174053689444,0.36432370907554684,0.6356762909244532
blue,0.7531026406681214,9.714014393925329,1.2066099399809436,1.1649595284971463,8.160793609732123,3,9.74316371784698,1.4934236581685172,1,0.00015363692444387712,0.00029843323593666725,0.0004520701603805444,0.3398519475705903,0.6601480524294097
red,-11.229016919056244,10.175805515341452,2.4035282273413525,0.0092490469759692,12.153908998867724,3,15.153806084759857,2.4053592367045504,0,0.000192045538183538,2.5216387690995454e-05,0.00021726192587453346,0.8839355419064191,0.11606445809358083
red,12.136977755533378,8.468808638893506,0.5285613423271995,2.7327929955303136,17.50423086966313,3,14.799559074530205,0.6092271792147581,0,0.00020445324864827927,3.119952512441173e-05,0.000235652773772691,0.8676038281878804,0.13239617181211952
red,17.599169873679866,-3.013754886201545,5.945673077812835,1.467724848169621,17.29555880789527,3,17.85534930368893,6.1135861951089545,0,8.386148540790497e-05,3.3041983496980482e-06,8.716568375760301e-05,0.9620928993239288,0.037907100676071274
red,16.093797868363108,8.070875886464279,0.4510323502529847,0.0829500061890413,15.012747834600846,3,18.004148616428367,0.4648387590855552,0,7.596948350507057e-05,2.914910117799618e-06,7.888439362287018e-05,0.963048329537333,0.03695167046266712
blue,-5.7863883540332575,-9.390172332871495,4.154210009115946,0.0217675945470728,8.030369042749847,3,11.029851613902927,4.160130125761549,1,0.0001985563063349241,0.0002621704572339868,0.00046072676356891085,0.43096325639269284,0.5690367436073073
blue,4.605815487228355,2.686844519769368,0.2316232905828716,2.595603242630963,7.66344521899358,3,5.332229343886781,0.528093696144393,1,5.8962877322193576e-06,0.00015419132170199764,0.000160087609434217,0.03683163083675287,0.963168369163247
red,12.4929037770394,4.228752950160343,0.2287461289501853,2.698667264171573,15.836884623724664,3,13.189199986953534,0.3263865036583441,0,0.00023687569786870472,9.620255668912805e-05,0.00033307825455783276,0.7111713077251511,0.28882869227484886
red,-16.021779437232134,3.3224960233487337,2.869078122377672,2.7617080336366886,19.11091549363468,3,16.362652479365398,2.93711713514194,0,0.00013727748019348208,1.044816810791819e-05,0.00014772564830140027,0.9292731612414311,0.07072683875856886
blue,4.583196229242887,5.487056348269103,0.4704109929825219,1.925049216006283,7.613071184563824,3,7.1493688563974995,0.8749137538661713,1,4.965296767286416e-05,0.00020775828001253524,0.0002574112476853994,0.19289354338373194,0.807106456616268
blue,-8.360969965350527,-4.647333123332402,3.413925643610465,2.3049801581057743,11.312814971149123,3,9.565747431367614,3.6489058932009764,1,0.00015094300785532778,0.00029064964118067293,0.0004415926490360007,0.34181503742156316,0.6581849625784368
blue,6.199148230039084,-5.524965899512916,5.518473408585379,3.0397045090138604,11.282729395433112,3,8.30389589101268,5.555227790294713,1,9.869289928496467e-05,0.00022613998697781736,0.000324832886262782,0.30382668583969813,0.6961733141603019
red,10.468280354929952,-12.714831619958169,5.322001716346541,0.4492055804999791,13.715743346095472,3,16.469724852385983,5.4011841278955535,0,0.00013772934329032022,9.34085644537193e-06,0.00014707019973569216,0.9364870894160823,0.06351291058391768
red,7.008359794559629,-9.146208577556855,5.104533567729228,1.6835507955932305,11.467873983585209,3,11.522596858094728,5.366214567598368,0,0.00021222617697576397,0.00021884517368704162,0.0004310713506628056,0.4923226204883479,0.5076773795116521
blue,-3.136368158814091,-6.597661357688709,3.9564684791685294,2.296762405137597,8.943719036723307,3,7.3051995604748345,4.268634117426398,1,5.7633243258324436e-05,0.0002098710906538334,0.00026750433391215786,0.21544788607892176,0.7845521139210782
red,10.453956444525875,-10.605724939016945,5.328833354566131,2.215283155957305,16.49981789504806,3,14.891830204045775,5.490580678287896,0,0.00019896994489398148,3.0690929269280706e-05,0.0002296608741632622,0.8663641363331961,0.13363586366680386
blue,0.1780082451452698,-6.050415916597389,4.623519623183272,2.90118529787242,8.924463793486039,3,6.053033925161391,4.741801323904048,1,1.7657887921202913e-05,0.00018632746250158436,0.00020398535042278728,0.08656449046269522,0.9134355095373047
blue,8.986509711346745,6.601210875072839,0.5146294863399467,0.4566824448146213,8.37916984455424,3,11.150486169190529,0.633551860364123,1,0.00019958144596822939,0.0002435964426367392,0.0004431778886049686,0.45034161473278844,0.5496583852672116
red,5.5903992785615095,6.968874245423519,0.556651378710405,1.7277770446889795,8.89739941283225,3,8.934079266621058,0.8947181226084584,0,0.00012305965849161412,0.0002446861221393829,0.000367745780630997,0.33463241449150566,0.6653675855084943
red,0.4764740516450728,13.36751246669329,1.440275965512802,0.436150973424961,10.596672369110124,3,13.376001535178276,1.5351672283723576,0,0.00023596020656855605,8.328250318608425e-05,0.00031924270975464033,0.7391248080493599,0.26087519195064
blue,12.02380646467129,4.3040203718249215,0.2216996911382745,0.5448185837912629,10.110263794739286,3,12.770924526476344,0.34374688172068,1,0.00023598214420971855,0.00011930224140427517,0.00035528438561399373,0.664206347830063,0.33579365216993695
blue,-10.819166881539411,8.03645938727622,2.432319643216546,0.3215036453243063,10.597687999730624,3,13.47735328222642,2.502716550910157,1,0.00023272908711698532,7.768412004284499e-05,0.0003104132071598303,0.7497396429951326,0.2502603570048674
blue,7.753399477664809,-7.017543853056017,5.270441839781582,1.26528053493293,9.156241475049056,3,10.457586967834272,5.54756377357597,1,0.0001775645267709231,0.00029367355306887975,0.00047123807983980286,0.376804282946077,0.623195717053923
blue,3.919983312734409,1.0581408999027702,0.1023237966226342,2.9224432728060337,6.935812120288099,3,4.060287100213885,0.2636512986028712,1,1.0162856625003254e-07,4.9560239503426646e-05,4.966186806967668e-05,0.0020464104593779166,0.9979535895406221
red,8.689152508390373,7.834151693444831,0.4807782402001958,1.35060758381107,10.67192261093091,3,11.699371951945594,0.7336991253167915,0,0.0002160968458396076,0.00020390496614267908,0.00042000181198228667,0.5145140798790682,0.4854859201209319
red,-4.033487411817544,-4.499763884718458,3.650051676511826,2.4265739147272285,7.979105042501141,3,6.042921124713373,3.9815788303767414,0,1.719172843711466e-05,0.0001824461542067897,0.00019963788264390438,0.08611456006964208,0.9138854399303579
blue,-4.816683873542897,-3.3378810590099848,3.4595925215359253,2.553426434198527,8.114713274945817,3,5.860195688007852,3.747593823751435,1,1.3501418683733487e-05,0.0001742028439106272,0.0001877042625943607,0.07192920659937703,0.928070793400623
blue,4.871342648636452,4.635096843970252,0.3769926977424363,2.146558079578888,7.868978445555073,3,6.724143213332639,0.7605521430351384,1,3.618760054131301e-05,0.00020239377745460418,0.0002385813779959172,0.15167822755191013,0.8483217724480898
blue,3.101488541744422,-8.074853548235566,4.7542157781079535,1.9725507261255009,9.370579641255857,3,8.649999479770184,5.079107000382455,1,0.00011637198605414036,0.00023347771226298977,0.00034984969831713015,0.33263423296895916,0.6673657670310408
red,-9.957635056636324,-1.6446741487683456,3.090297230478342,2.341114220176872,11.94930056558854,3,10.09254422714013,3.3052819826840314,0,0.0001653620476442261,0.0003007170414251326,0.00046607908906935876,0.3547939642055429,0.645206035794457
red,7.602386880068514,-9.028422330591717,5.155320646563411,1.5930474703704192,11.482226508070667,3,11.802910490796965,5.412249765291005,0,0.0002204415010189054,0.0001955363567138597,0.0004159778577327651,0.5299356610479078,0.47006433895209226
red,-6.3245085916785,-13.117082146146256,4.059390855487526,1.7604468812534662,14.826581383330868,3,14.562185720384287,4.263116426637303,0,0.0002116978568160818,3.926716777844697e-05,0.00025096502459452875,0.8435352980285246,0.15646470197147552
blue,-4.375859416338669,-10.37487564781816,4.212840810596641,0.3857421573354444,8.423661490021068,3,11.259937403877965,4.313253412722547,1,0.00020382574327714356,0.00024504877435119345,0.00044887451762833704,0.4540817873869796,0.5459182126130203
red,-0.6892279457914525,-7.428519569206735,4.418968840731955,2.6223130946330744,9.9149014116188,3,7.4604247969768664,4.619872513154547,0,6.382505910289367e-05,0.00021337611324206697,0.00027720117234496065,0.23024815718840871,0.7697518428115913
blue,13.55674638027957,-12.309008761451356,5.536398192525487,0.058570576489724,15.315420914621996,3,18.31111872903208,5.545988757573532,1,6.834298551893246e-05,2.309246395873084e-06,7.065223191480554e-05,0.9673153086139212,0.03268469138607877
red,-3.2318655309632565,-13.33891941085815,4.266347867899115,1.2413948462528808,12.457654537331813,3,13.72485795407722,4.4746813527707605,0,0.00023308741822276947,6.525255073261814e-05,0.0002983399689553876,0.7812812310697274,0.21871876893027264
blue,8.184550856484714,-3.171193333046792,5.57745485157427,1.3050648180991755,7.49853128296545,3,8.777433558731452,5.913535025675987,1,0.00011830783511794262,0.00023839498871290778,0.0003567028238308504,0.3316705874300691,0.6683294125699308
blue,6.732289057024678,-5.313833302759056,5.34508183469911,0.8669141302276926,6.324658550059583,3,8.576744155962999,5.6149994573701445,1,0.00011123387767440707,0.00023218646198207329,0.00034342033965648034,0.3239000863655109,0.6760999136344892
red,-7.846441966219742,11.132926400978022,1.974914651032264,1.23948320488688,12.345593624555985,3,13.620157920481237,2.184733834188641,0,0.00023028431082180038,7.338967043640419e-05,0.00030367398125820454,0.758327433478724,0.24167256652127608
red,-5.70926897693384,4.959701833200267,2.228440179497182,2.6230377830610645,10.020701214433966,3,7.562697569335248,2.42633597866777,0,6.81001594387425e-05,0.00021376901833713007,0.00028186917777587255,0.2416020083362649,0.7583979916637351
red,15.40681438148418,-4.554363927239384,5.844548574322724,0.9385758756746494,14.109725873946918,3,16.065869418342945,5.995763540503974,0,0.00015133371375717676,1.291151839035032e-05,0.00016424523214752707,0.9213887781000971,0.07861122189990292
red,-12.121717603538196,4.343332412322566,2.5631817359347626,1.4893595467212948,12.280341026988165,3,12.876357175220775,2.7975339991839614,0,0.00023684501282249658,0.00011358029689280512,0.0003504253097153017,0.6758787286652271,0.32412127133477286
blue,-6.511485007298216,5.206511896186123,2.11100492972713,1.8211533557339787,8.557315342714265,3,8.337098003825856,2.467102361002261,1,0.00010309897141712707,0.00022730742125546906,0.00033040639267259615,0.31203685432106376,0.6879631456789362
red,11.520663835371462,3.050565042471334,0.0049615359034072,1.6373039861096292,11.73503338023409,3,11.917702894685034,0.25885018653258796,0,0.00022432371807510124,0.0001986037420025765,0.00042292746007767775,0.5304070774546075,0.46959292254539253
red,14.70559382871362,-2.2248977640489467,5.930204280164135,1.62277191250399,14.723936434493048,3,14.872950612288408,6.133028103552109,0,0.00020265361886410063,3.204317202178975e-05,0.00023469679088589037,0.8634699183536381,0.13653008164636196
red,13.839106498689867,4.751221746034983,0.2461026107271323,0.4248307788364124,11.84631940398842,3,14.631984717121455,0.3307101549244129,0,0.0002117931412130275,3.750258128143833e-05,0.0002492957224944658,0.8495658854223989,0.15043411457760114
blue,-4.051579596469033,-8.530258303055446,4.007946115216281,0.948189668367187,7.374199042746724,3,9.443548270823342,4.268968678804695,1,0.00013953753194584213,0.0002796179457399532,0.0004191554776857954,0.33290160662159196,0.6670983933784079
blue,1.917132898604354,-6.684627212877127,4.560935636386965,1.824816040696664,7.072749952781233,3,6.954109542281353,4.991689611037302,1,4.374273041818608e-05,0.00020736032847688523,0.0002511030588950713,0.17420230008613674,0.8257976999138633
blue,-9.36984304781786,-3.927892773327903,3.2612896335585684,1.186264490182806,8.646459974253455,3,10.15983761580382,3.53854536343402,1,0.00017097135480742176,0.00030398925735821347,0.0004749606121656352,0.35996954363827993,0.6400304563617202
blue,7.5985905588338625,1.0263461714800848,6.149259747085631,2.3975688228032483,9.60075262445132,3,7.667591860845942,0.13425806178004582,1,6.922393677697137e-05,0.00021501062665721613,0.0002842345634341875,0.2435451056359642,0.7564548943640358
red,8.608823550995305,4.872251601352131,0.334107850822149,2.506494060885448,12.145563510208463,3,9.89195019190098,0.5150141025572494,0,0.00016111688401956327,0.0003012733715405438,0.00046239025556010706,0.3484435108270126,0.6515564891729875
blue,0.8071159256986223,-4.533870219346241,4.80186868451478,3.008285262798457,7.561239164794035,3,4.605150951205734,4.888562616889737,1,9.307575200645975e-07,9.726835046529848e-05,9.819910798536308e-05,0.00947826858267725,0.9905217314173227
blue,8.545803973257257,2.5970742958815314,6.278867136960923,1.0716344432474985,7.098440162515441,3,8.931716545416569,0.29503140311205156,1,0.00013262874772183817,0.00024198609911333776,0.00037461484683517593,0.3540402865564817,0.6459597134435183
red,-14.151272737318903,3.883980438753025,2.809944965946432,0.3170667373778353,11.794296617156904,3,14.674597920713241,2.8737270918366296,0,0.0002070156321032928,3.5627307674401496e-05,0.0002426429397776943,0.8531698152559367,0.14683018474406337
blue,-7.828224751110769,-6.961271900254897,3.583661518649674,1.3756859782507629,9.472165764876609,3,10.475705667074733,3.868438325803756,1,0.00017859572876803494,0.00029390222663631965,0.0004724979554043546,0.3779820139437348,0.6220179860562652
blue,-10.032813854530604,3.585015171003592,2.580945197661393,0.8729097245665689,8.475377826908034,3,10.65409252897623,2.7984036520290054,1,0.00018622730942296844,0.00028364192700813573,0.00046986923643110417,0.3963385873854172,0.6036614126145828
red,-13.651881283225189,-9.690906899254731,3.717726873815408,0.2318016719739677,13.80783624622822,3,16.741790200014368,3.758904605545535,0,0.0001231787717628414,7.66391368719033e-06,0.00013084268545003174,0.9414265026674559,0.05857349733254402
red,10.05788921457105,13.195208059462814,0.7416713173887785,1.3623246671883529,15.70883775619959,3,16.591402929984465,0.9195087853574336,0,0.00013189783663512534,8.941908243331853e-06,0.0001408397448784572,0.9365100508308318,0.06348994916916811
