index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
1994,22.47474747474748,-15.404040404040405,27.246994968674574,5.682329940972752,1.2318620045591942e-06,3.3072286851117804e-09,1.235169233244306e-06,0.9973224489437573,0.002677551056242702
1995,22.979797979797983,-15.404040404040405,27.665060563129746,5.69265106347101,7.700013877753816e-07,2.0535281238062442e-09,7.720549158991879e-07,0.997340178682219,0.0026598213177809575
1996,23.484848484848484,-15.404040404040405,28.08598527959451,5.702663860819246,5.420523008104676e-07,1.4340994572330547e-09,5.434864002677007e-07,0.9973612965172143,0.002638703482785718
1997,23.98989898989899,-15.404040404040405,28.509642479604437,5.712380025273362,4.093790332548858e-07,6.837374242652486e-10,4.10062770679151e-07,0.998332603022867,0.001667396977133121
1998,24.49494949494949,-15.404040404040405,28.935912142689325,5.7218107908200615,2.8742344003535357e-07,5.880361106561828e-10,2.8801147614600974e-07,0.9979582893066453,0.002041710693354709
1999,25.0,-15.404040404040405,29.36468049833523,5.730966944428954,2.4606489794753965e-07,4.808479125200816e-10,2.4654574586005975e-07,0.9980496604764252,0.0019503395235747146
2000,-25.0,-14.898989898989898,29.102919097750366,3.6790359721715507,3.0633612388601604e-07,4.2930554511694043e-10,3.0676542943113297e-07,0.998600541312908,0.0013994586870921092
2001,-24.49494949494949,-14.898989898989898,28.670236322191858,3.688054376401078,4.154531470585255e-07,6.753899887875941e-10,4.161285370473131e-07,0.9983769678629111,0.0016230321370889385
2002,-23.98989898989899,-14.898989898989898,28.239956684735894,3.6973483747021065,5.35717715534856e-07,1.0830722560776568e-09,5.368007877909336e-07,0.9979823571784707,0.002017642821529312
2003,-23.484848484848484,-14.898989898989898,27.81219172173407,3.7069291143536764,8.489055383247907e-07,1.732703291143431e-09,8.506382416159341e-07,0.9979630550257748,0.002036944974225309
2004,-22.97979797979798,-14.898989898989898,27.38705926532694,3.716808230325072,9.828617702379597e-07,3.564683637598961e-09,9.864264538755586e-07,0.9963862651659496,0.003613734834050445
2005,-22.474747474747478,-14.898989898989898,26.964683830222654,3.72699786038106,1.577872767078314e-06,4.372217348359443e-09,1.5822449844266736e-06,0.9972367001372143,0.0027632998627856076
2006,-21.96969696969697,-14.898989898989898,26.545197022258378,3.737510659106094,1.649047602911132e-06,5.749531623237374e-09,1.6547971345343694e-06,0.9965255368750351,0.003474463124964977
2007,-21.464646464646464,-14.898989898989898,26.128737969187547,3.748359810473292,2.508988895359107e-06,7.439409964673706e-09,2.5164283053237807e-06,0.9970436630565095,0.0029563369434904294
2008,-20.95959595959596,-14.898989898989898,25.715453773941345,3.759559038516718,3.153556568315622e-06,1.0599841475533084e-08,3.164156409791155e-06,0.9966500260724366,0.0033499739275634323
2009,-20.454545454545453,-14.898989898989898,25.305499990363145,3.771122615588919,4.210855452423628e-06,1.57196503385586e-08,4.2265751027621865e-06,0.9962807592539205,0.0037192407460795774
2010,-19.949494949494948,-14.898989898989898,24.899041121097966,3.783065367599025,5.458873427243088e-06,2.5643812377087766e-08,5.484517239620176e-06,0.9953243264162183,0.0046756735837817694
2011,-19.444444444444443,-14.898989898989898,24.496251136924794,3.7954026755293206,8.091544576420224e-06,3.835254593805492e-08,8.12989712235828e-06,0.9952825299802895,0.004717470019710385
2012,-18.939393939393938,-14.898989898989898,24.097314016332916,3.8081504724194764,8.053281287482033e-06,4.2579629221206425e-08,8.095860916703239e-06,0.9947405680928441,0.005259431907156023
2013,-18.434343434343432,-14.898989898989898,23.70242430355013,3.821325234887386,1.0986938562678912e-05,8.054591827398316e-08,1.1067484480952895e-05,0.9927222921872986,0.007277707812701471
2014,-17.929292929292927,-14.898989898989898,23.31178768251368,3.8349439681238344,1.9036263466299564e-05,9.451891680056767e-08,1.913078238310013e-05,0.9950593282121036,0.004940671787896369
2015,-17.424242424242422,-14.898989898989898,22.92562156341617,3.849024183155699,1.809721338540852e-05,1.7949784708769598e-07,1.8276711232496216e-05,0.9901788760130682,0.009821123986931883
2016,-16.919191919191917,-14.898989898989898,22.544155677440042,3.8635838650204093,2.7030656072061902e-05,2.1987840430720057e-07,2.7250534476369103e-05,0.99193122599126,0.00806877400874001
2017,-16.41414141414141,-14.898989898989898,22.1676326740957,3.8786414303353385,3.8991387134313044e-05,2.8571226793743815e-07,3.927709940225048e-05,0.9927257289289274,0.007274271071072717
2018,-15.909090909090908,-14.898989898989898,21.796308714181905,3.8942156725831656,4.6768586844900586e-05,4.937792931941571e-07,4.726236613809474e-05,0.9895523789107089,0.01044762108929112
2019,-15.404040404040405,-14.898989898989898,21.430454049774873,3.9103256932733004,5.797039865811446e-05,6.058075281949395e-07,5.8576206186309396e-05,0.9896577882448022,0.010342211755197808
2020,-14.898989898989898,-14.898989898989898,21.070353580811265,3.9269908169872414,9.905452986466376e-05,7.981853346980646e-07,9.985271519936183e-05,0.9920063732558053,0.007993626744194593
2021,-14.393939393939393,-14.898989898989898,20.716307375751196,3.944230488181771,8.343002455145365e-05,1.0170256345551826e-06,8.444705018600883e-05,0.9879566470076218,0.012043352992378215
2022,-13.888888888888888,-14.898989898989898,20.368631141490688,3.9620641475204668,0.00010529050566275528,2.0253076770274114e-06,0.00010731581333978269,0.9811275932782162,0.018872406721783808
2023,-13.383838383838382,-14.898989898989898,20.02765662514985,3.9805110854465564,0.0001191655041078334,2.447451361277632e-06,0.00012161295546911103,0.9798750770274696,0.020124922972530424
2024,-12.87878787878788,-14.898989898989898,19.693731927621453,3.9995902707177358,0.0001302276961492792,2.8015527772899666e-06,0.00013302924892656917,0.9789403247789786,0.021059675221021475
2025,-12.373737373737374,-14.898989898989898,19.367221705872737,4.019320151718841,0.00017406162148767376,4.350795036962198e-06,0.00017841241652463596,0.9756138327045112,0.024386167295488773
2026,-11.868686868686869,-14.898989898989898,19.04850723802637,4.039718428577619,0.00021436665847374294,5.5334188595257815e-06,0.00021990007733326873,0.9748366670597408,0.025163332940259176
2027,-11.363636363636363,-14.898989898989898,18.73798632231227,4.060801794461832,0.0002437557451513302,6.07000109890485e-06,0.00024982574625023507,0.9757030602729595,0.024296939727040397
2028,-10.858585858585858,-14.898989898989898,18.436072978226242,4.082585644964271,0.00021796554395277072,9.273221494302616e-06,0.00022723876544707334,0.9591917273619299,0.04080827263807003
2029,-10.353535353535351,-14.898989898989898,18.1431969158445,4.105083755218439,0.0003376162420455651,1.6464344480803885e-05,0.00035408058652636903,0.953501137573444,0.04649886242655598
2030,-9.848484848484848,-14.898989898989898,17.859802737461536,4.128307925361883,0.00035832442967657804,1.2598178639228273e-05,0.0003709226083158063,0.9660355600958622,0.03396443990413787
2031,-9.343434343434344,-14.898989898989898,17.58634883482843,4.1522675962012965,0.00042907543013990493,1.450536904849741e-05,0.00044358079918840236,0.9672993757280811,0.032700624271918804
2032,-8.838383838383837,-14.898989898989898,17.32330594559848,4.176969438448064,0.000470507779620557,2.7519103553900713e-05,0.0004980268831744578,0.9447437387747182,0.055256261225281746
2033,-8.333333333333332,-14.898989898989898,17.071155334500574,4.202416920683277,0.000539785952469242,1.9774982423286074e-05,0.000559560934892528,0.9646598231038339,0.03534017689616619
2034,-7.828282828282827,-14.898989898989898,16.830386568638012,4.228609863253482,0.0005248488482037287,4.192936254333915e-05,0.0005667782107470678,0.9260215693753079,0.07397843062469224
2035,-7.323232323232322,-14.898989898989898,16.601494862518788,4.255543987538692,0.0006461766745839311,2.7682663427499142e-05,0.0006738593380114302,0.9589192256217876,0.04108077437821241
2036,-6.818181818181817,-14.898989898989898,16.384977977281146,4.2832104723833915,0.0007164578093898387,4.0491322066489806e-05,0.0007569491314563285,0.9465072084981632,0.05349279150183676
2037,-6.313131313131311,-14.898989898989898,16.18133267030383,4.311595531809455,0.0006897250391910771,6.268217104334063e-05,0.0007524072102344177,0.9166911611282784,0.08330883887172155
2038,-5.808080808080806,-14.898989898989898,15.991050706048043,4.340680030266105,0.0009046088846231618,5.6127628967150274e-05,0.0009607365135903121,0.9415785408661121,0.05842145913388781
2039,-5.303030303030301,-14.898989898989898,15.814614456415327,4.37043915340698,0.0008340724208542865,7.974643239829389e-05,0.0009138188532525804,0.912732778367999,0.08726722163200096
2040,-4.797979797979796,-14.898989898989898,15.65249213869872,4.400842153482002,0.0008051523517855091,7.804949439157123e-05,0.0008832018461770804,0.9116289274876329,0.08837107251236706
2041,-4.292929292929291,-14.898989898989898,15.505132760614899,4.431852188646368,0.000883040550592522,8.949560248377993e-05,0.0009725361530763019,0.907977094526831,0.09202290547316898
2042,-3.7878787878787854,-14.898989898989898,15.372960863863053,4.463426274591972,0.000896988742032051,0.00011703755195408908,0.00101402629398614,0.8845813440458096,0.11541865595419046
2043,-3.28282828282828,-14.898989898989898,15.256371178781023,4.4955153647182815,0.0009441755193055051,0.0001181269851567958,0.001062302504462301,0.88880099156258,0.11119900843741999
2044,-2.777777777777775,-14.898989898989898,15.155723321337026,4.528064571484991,0.0009260234730096711,0.0002040560968578949,0.001130079569867566,0.8194320981470284,0.18056790185297147
2045,-2.27272727272727,-14.898989898989898,15.071336678158355,4.5610135366506634,0.0009742824056373224,0.00015475672187169836,0.0011290391275090208,0.8629305946082352,0.13706940539176476
2046,-1.7676767676767646,-14.898989898989898,15.003485633851462,4.594296951965596,0.001181723407338412,0.00013406145337387787,0.00131578486071229,0.898112938234215,0.10188706176578498
2047,-1.2626262626262594,-14.898989898989898,14.952395296047941,4.627845224871692,0.0009576340896074353,0.00018866635403219713,0.0011463004436396325,0.835412822982812,0.16458717701718784
2048,-0.7575757575757578,-14.898989898989898,14.918237866405988,4.661585276326468,0.0012822252023924107,0.000153667657888862,0.0014358928602812727,0.8929811115163839,0.10701888848361606
2049,-0.2525252525252526,-14.898989898989898,14.90112978983023,4.695441450578285,0.0012091844604738076,0.00014402505315022344,0.001353209513624031,0.8935678091971805,0.1064321908028195
2050,0.2525252525252526,-14.898989898989898,14.90112978983023,4.729336510191095,0.0010018540743628671,0.00019161831601400994,0.0011934723903768772,0.8394447013948094,0.16055529860519044
2051,0.7575757575757578,-14.898989898989898,14.918237866405988,4.763192684442911,0.0011797595926906052,0.00016785480027150848,0.0013476143929621136,0.875443004209419,0.12455699579058109
2052,1.262626262626263,-14.898989898989898,14.952395296047941,4.796932735897688,0.0010861284041754327,0.00013581122462314648,0.0012219396287985792,0.8888560273990973,0.11114397260090268
2053,1.7676767676767682,-14.898989898989898,15.003485633851462,4.830481008803783,0.0009519075075826481,0.00015668576433325182,0.0011085932719159,0.8586625335886593,0.14133746641134073
2054,2.2727272727272734,-14.898989898989898,15.071336678158357,4.863764424118716,0.000996847291661631,0.00010401699509042885,0.0011008642867520598,0.9055133349839917,0.09448666501600837
2055,2.7777777777777786,-14.898989898989898,15.155723321337028,4.896713389284389,0.0009473680922726559,0.00013075224326305503,0.0010781203355357109,0.8787220322691668,0.12127796773083323
2056,3.282828282828284,-14.898989898989898,15.256371178781025,4.929262596051098,0.0009534287195444932,0.00012874968765538692,0.0010821784071998802,0.8810272993816937,0.11897270061830631
2057,3.787878787878789,-14.898989898989898,15.372960863863053,4.961351686177407,0.0008122558443824726,0.00011089732334430941,0.000923153167726782,0.879871155490493,0.12012884450950698
2058,4.292929292929294,-14.898989898989898,15.505132760614899,4.992925772123011,0.0010211363561001905,0.00010924094900428442,0.001130377305104475,0.9033588621153467,0.09664113788465334
2059,4.797979797979799,-14.898989898989898,15.652492138698722,5.023935807287378,0.0008399546365102965,7.490433673747673e-05,0.0009148589732477732,0.9181247176583245,0.08187528234167543
2060,5.3030303030303045,-14.898989898989898,15.81461445641533,5.0543388073624,0.0007788180249833605,7.03964374604326e-05,0.000849214462443793,0.9171040525406833,0.08289594745931678
2061,5.80808080808081,-14.898989898989898,15.991050706048044,5.084097930503274,0.0006583828739658848,7.626123883903994e-05,0.0007346441128049247,0.896192949062276,0.10380705093772409
2062,6.313131313131315,-14.898989898989898,16.18133267030383,5.113182428959925,0.0006958778604099764,6.0922164582383194e-05,0.0007568000249923596,0.9195003137281895,0.08049968627181037
2063,6.81818181818182,-14.898989898989898,16.384977977281146,5.141567488385988,0.000628580341772383,4.636130012990177e-05,0.0006749416419022848,0.9313106537637311,0.06868934623626878
2064,7.323232323232325,-14.898989898989898,16.601494862518788,5.169233973230687,0.0005938068587491676,3.4770553762562194e-05,0.0006285774125117298,0.944683736528771,0.05531626347122892
2065,7.8282828282828305,-14.898989898989898,16.830386568638012,5.196168097515899,0.0006298398326727647,3.749856232688515e-05,0.0006673383949996498,0.9438087743671563,0.05619122563284378
2066,8.333333333333336,-14.898989898989898,17.071155334500578,5.222361040086103,0.00042750576344356385,2.7852675282752066e-05,0.0004553584387263159,0.9388335146249648,0.061166485375035204
2067,8.838383838383841,-14.898989898989898,17.32330594559848,5.247808522321316,0.0004555984004212715,1.9719347639423083e-05,0.00047531774806069455,0.9585133361422367,0.04148666385776335
2068,9.343434343434346,-14.898989898989898,17.586348834828435,5.272510364568083,0.00043441063944094815,1.8614003829064034e-05,0.0004530246432700122,0.9589117190298857,0.041088280970114244
2069,9.848484848484851,-14.898989898989898,17.85980273746154,5.296470035407498,0.000336128540841487,1.4709490513339833e-05,0.0003508380313548268,0.9580732725681524,0.041926727431847624
2070,10.353535353535356,-14.898989898989898,18.143196915844502,5.319694205550941,0.0003553662748650724,9.600891402931329e-06,0.0003649671662680037,0.9736938215535774,0.0263061784464227
2071,10.858585858585862,-14.898989898989898,18.436072978226242,5.342192315805108,0.0002780175305753195,8.431473829980634e-06,0.0002864490044053001,0.9705655327813574,0.029434467218642665
2072,11.363636363636369,-14.898989898989898,18.737986322312274,5.363976166307547,0.00022108734993106968,8.195754824055972e-06,0.00022928310475512566,0.9642548680906557,0.035745131909344294
2073,11.868686868686872,-14.898989898989898,19.048507238026374,5.385059532191761,0.0002690402731523105,4.613987917655493e-06,0.000273654261069966,0.9831393529206701,0.016860647079329858
2074,12.373737373737375,-14.898989898989898,19.36722170587274,5.405457809050539,0.00016813746017326175,4.360161485018735e-06,0.0001724976216582805,0.9747233530346507,0.025276646965349227
2075,12.878787878787882,-14.898989898989898,19.693731927621457,5.425187690051644,0.00015876119562461432,2.584838535544444e-06,0.00016134603416015876,0.9839795347372553,0.016020465262744706
2076,13.383838383838388,-14.898989898989898,20.027656625149852,5.444266875322823,0.0001279159162062818,2.084078465119594e-06,0.0001299999946714014,0.9839686265342743,0.016031373465725755
2077,13.888888888888893,-14.898989898989898,20.36863114149069,5.462713813248913,0.00011342064071820014,1.4437950035846588e-06,0.0001148644357217848,0.9874304435962955,0.012569556403704454
2078,14.393939393939398,-14.898989898989898,20.7163073757512,5.480547472587609,7.227496306405272e-05,1.0072344131367635e-06,7.328219747718949e-05,0.9862554010685843,0.013744598931415572
2079,14.898989898989903,-14.898989898989898,21.07035358081127,5.497787143782138,5.934313425638027e-05,9.060803235732351e-07,6.02492145799535e-05,0.9849611263833021,0.015038873616697932
2080,15.404040404040408,-14.898989898989898,21.430454049774877,5.514452267496079,5.075964045261839e-05,9.242554046445535e-07,5.1683895857262945e-05,0.9821171490787556,0.017882850921244385
2081,15.909090909090914,-14.898989898989898,21.796308714181908,5.530562288186214,3.600508970110217e-05,4.763974515288795e-07,3.648148715263105e-05,0.9869413916835207,0.013058608316479271
2082,16.41414141414142,-14.898989898989898,22.167632674095703,5.546136530434041,3.919240321884257e-05,3.341704481387602e-07,3.952657366698133e-05,0.9915456763099628,0.008454323690037185
2083,16.919191919191924,-14.898989898989898,22.54415567744005,5.56119409574897,3.298732989045506e-05,2.1590736141878557e-07,3.320323725187385e-05,0.9934974002751313,0.006502599724868716
2084,17.42424242424243,-14.898989898989898,22.925621563416172,5.575753777613681,1.9326034384541503e-05,1.6338577451938708e-07,1.948942015906089e-05,0.9916166939197816,0.008383306080218445
2085,17.929292929292934,-14.898989898989898,23.311787682513682,5.589833992645545,1.7424285529110356e-05,1.0763071764608613e-07,1.7531916246756443e-05,0.9938608697343053,0.006139130265694644
2086,18.43434343434344,-14.898989898989898,23.702424303550135,5.6034527258819935,1.2440870066069902e-05,7.322285398141458e-08,1.2514092920051317e-05,0.9941487685564417,0.005851231443558301
2087,18.939393939393945,-14.898989898989898,24.097314016332923,5.616627488349903,1.0107414367008232e-05,7.867497120393194e-08,1.0186089338212164e-05,0.9922762339312311,0.007723766068768917
2088,19.44444444444445,-14.898989898989898,24.4962511369248,5.629375285240059,7.297909254030695e-06,3.9568608980830823e-08,7.337477863011526e-06,0.9946073283327643,0.005392671667235621
2089,19.949494949494955,-14.898989898989898,24.899041121097973,5.641712593170355,5.399275389117129e-06,2.7952170544466656e-08,5.4272275596615954e-06,0.9948496409562364,0.005150359043763693
2090,20.45454545454546,-14.898989898989898,25.30549999036315,5.653655345180461,3.6761375429937143e-06,2.0816486825446715e-08,3.6969540298191613e-06,0.994369287078621,0.005630712921378946
2091,20.95959595959597,-14.898989898989898,25.715453773941356,5.665218922252661,4.020523868135718e-06,1.2268160639697555e-08,4.0327920287754155e-06,0.9969578990059096,0.0030421009940904058
2092,21.46464646464647,-14.898989898989898,26.128737969187554,5.6764181502960875,2.405130537178983e-06,5.960568867388762e-09,2.4110911060463715e-06,0.9975278541518232,0.0024721458481768896
2093,21.969696969696976,-14.898989898989898,26.545197022258385,5.687267301663286,2.1549271743094626e-06,5.11325368645453e-09,2.160040427995917e-06,0.9976327972290785,0.0023672027709215615
2094,22.47474747474748,-14.898989898989898,26.964683830222658,5.69778010038832,1.0751710309531952e-06,3.93272667225666e-09,1.0791037576254518e-06,0.9963555620629934,0.003644437937006682
2095,22.979797979797983,-14.898989898989898,27.387059265326943,5.707969730444308,7.883342071856273e-07,3.090841239809454e-09,7.914250484254368e-07,0.9960945875469082,0.003905412453091765
2096,23.484848484848484,-14.898989898989898,27.81219172173407,5.717848846415703,6.810845071772651e-07,2.007674737144737e-09,6.830921819144098e-07,0.9970609021881672,0.002939097811832803
2097,23.98989898989899,-14.898989898989898,28.239956684735894,5.727429586067273,5.138658616139713e-07,1.3388867462629427e-09,5.152047483602342e-07,0.9974012530930193,0.0025987469069807274
2098,24.49494949494949,-14.898989898989898,28.670236322191858,5.736723584368301,3.8674194023679804e-07,6.028237981725271e-10,3.8734476403497055e-07,0.9984437022153265,0.0015562977846735589
2099,25.0,-14.898989898989898,29.102919097750366,5.745741988597829,2.952331878025878e-07,4.950322406284477e-10,2.9572822004321627e-07,0.9983260568079836,0.0016739431920163254
2100,-25.0,-14.393939393939393,28.847625400999654,3.663996085306322,3.4346518013852e-07,8.880441676009711e-10,3.4435322430612097e-07,0.9974211242848374,0.0025788757151625308
2101,-24.49494949494949,-14.393939393939393,28.41105492649871,3.6728660674316074,4.276582627422928e-07,9.524111053999715e-10,4.286106738476928e-07,0.9977779109025678,0.002222089097432071
2102,-23.98989898989899,-14.393939393939393,27.976789394459775,3.682012153860377,6.553793987563866e-07,1.7210633152894256e-09,6.57100462071676e-07,0.9973808216328697,0.0026191783671302505
2103,-23.484848484848484,-14.393939393939393,27.54493782226946,3.6914458362663782,9.003441292190661e-07,2.7466025694965254e-09,9.030907317885626e-07,0.9969586637612182,0.0030413362387817946
2104,-22.97979797979798,-14.393939393939393,27.11561554655781,3.701179135443886,1.2169925249422728e-06,3.5553254693524986e-09,1.2205478504116253e-06,0.9970871068527518,0.002912893147248162
2105,-22.474747474747478,-14.393939393939393,26.68894462750576,3.7112246205801993,1.369709287290786e-06,5.531114202355909e-09,1.375240401493142e-06,0.9959780746723623,0.004021925327637701
2106,-21.96969696969697,-14.393939393939393,26.26505427781775,3.721595427797474,1.9257004076471157e-06,5.4742348456388585e-09,1.9311746424927546e-06,0.997165334131266,0.0028346658687340323
2107,-21.464646464646464,-14.393939393939393,25.84408131717319,3.7323052776032917,2.921029989517434e-06,1.0045294258123756e-08,2.9310752837755578e-06,0.9965728296663933,0.003427170333606811
2108,-20.95959595959596,-14.393939393939393,25.42617065281187,3.743368490817961,3.792184328084332e-06,1.4803785591888282e-08,3.8069881136762204e-06,0.9961114179635321,0.0038885820364679305
2109,-20.454545454545453,-14.393939393939393,25.011475786695723,3.7548000024643025,4.436028868929031e-06,3.3409713674786876e-08,4.469438582603818e-06,0.9925248522700758,0.00747514772992427
2110,-19.949494949494948,-14.393939393939393,24.6001593494092,3.7666153730112906,6.953763455334715e-06,3.665721740920297e-08,6.990420672743917e-06,0.9947560784786341,0.0052439215213659065
2111,-19.444444444444443,-14.393939393939393,24.192393660600985,3.77883079625541,1.0408720254968412e-05,6.376467930516598e-08,1.0472484934273578e-05,0.9939112178527484,0.006088782147251569
2112,-18.939393939393938,-14.393939393939393,23.788361315314518,3.7914631030017407,1.3047571419792743e-05,6.196832664230356e-08,1.3109539746435048e-05,0.9952730356792918,0.004726964320708129
2113,-18.434343434343432,-14.393939393939393,23.388255794986534,3.8045297595699,1.9688501565640094e-05,1.0636852254553615e-07,1.979487008818563e-05,0.9946264601853072,0.005373539814692754
2114,-17.929292929292927,-14.393939393939393,22.992282101191993,3.8180488599973756,2.300689406902451e-05,1.4239881688849388e-07,2.3149292885913003e-05,0.9938486753098559,0.006151324690144103
2115,-17.424242424242422,-14.393939393939393,22.600657409358025,3.832039110644485,2.469736750601172e-05,2.1044413495784483e-07,2.4907811640969566e-05,0.9915510789148696,0.008448921085130425
2116,-16.919191919191917,-14.393939393939393,22.213611738635603,3.8465198057217806,3.1096868883876566e-05,2.2089655629743644e-07,3.1317765440174005e-05,0.9929466054428623,0.007053394557137635
2117,-16.41414141414141,-14.393939393939393,21.831388632879783,3.861510792063777,4.726630460071904e-05,3.74858885952743e-07,4.7641163486671785e-05,0.9921316177331057,0.007868382266894352
2118,-15.909090909090908,-14.393939393939393,21.45424584622166,3.877032421265299,3.796526877249171e-05,6.287805782058583e-07,3.859404935069757e-05,0.9837078360839455,0.016292163916054415
2119,-15.404040404040405,-14.393939393939393,21.082456024991718,3.893105487083124,5.658894628900648e-05,8.040334479955496e-07,5.7392979737002026e-05,0.9859907352488064,0.014009264751193577
2120,-14.898989898989898,-14.393939393939393,20.716307375751196,3.9097511457927117,7.992493584991467e-05,1.4073004933619834e-06,8.133223634327666e-05,0.9826968917045115,0.017303108295488524
2121,-14.393939393939393,-14.393939393939393,20.35610430688546,3.9269908169872414,0.00012415661223381415,1.57162700022433e-06,0.00012572823923403848,0.9874998090341598,0.012500190965840255
2122,-13.888888888888888,-14.393939393939393,20.002168028598838,3.944846062126794,9.731527992536899e-05,1.845351986615505e-06,9.91606319119845e-05,0.9813902760497386,0.018609723950261323
2123,-13.383838383838382,-14.393939393939393,19.654837093222266,3.963338438006262,0.0001495182261960968,4.271973711687238e-06,0.00015379019990778404,0.972222068023523,0.027777931976477085
2124,-12.87878787878788,-14.393939393939393,19.314467854518124,3.9824893222329583,0.00016929853094624776,4.206762339344233e-06,0.000173505293285592,0.9757542708946645,0.024245729105335404
2125,-12.373737373737374,-14.393939393939393,18.981434821177913,4.002319707815581,0.0001842197105507442,7.642213576966802e-06,0.000191861924127711,0.9601681594109323,0.03983184058906778
2126,-11.868686868686869,-14.393939393939393,18.65613087602412,4.022849964097254,0.00022099942110239963,7.318812806225992e-06,0.00022831823390862563,0.9679446854465639,0.03205531455343609
2127,-11.363636363636363,-14.393939393939393,18.338967328651822,4.0440995615541055,0.00029713516950687687,9.150818518978904e-06,0.0003062859880258558,0.9701232871344855,0.029876712865514497
2128,-10.858585858585858,-14.393939393939393,18.03037376552913,4.066086758469313,0.00029120159983492413,1.2172203118650227e-05,0.00030337380295357436,0.9598772108858953,0.04012278911410473
2129,-10.353535353535351,-14.393939393939393,17.730797658123187,4.088828248225664,0.00037485481317905733,1.7677216986702335e-05,0.00039253203016575966,0.9549661795007212,0.045033820499278863
2130,-9.848484848484848,-14.393939393939393,17.440703686698996,4.112338766982936,0.0004554157203053294,2.224897205767072e-05,0.00047766469236300014,0.9534213593481121,0.046578640651887805
2131,-9.343434343434344,-14.393939393939393,17.160572735385866,4.136630662861454,0.0005037554765882267,2.876633990261647e-05,0.0005325218164908431,0.9459809175665743,0.054019082433425736
2132,-8.838383838383837,-14.393939393939393,16.89090051332388,4.161713429472439,0.0005457242735646672,3.997026198983111e-05,0.0005856945355544983,0.9317557881055013,0.06824421189449857
2133,-8.333333333333332,-14.393939393939393,16.632195757651626,4.187593208734582,0.0005778961124759018,4.8808267030518395e-05,0.0006267043795064202,0.9221191543787219,0.0778808456212781
2134,-7.828282828282827,-14.393939393939393,16.384977977281146,4.214272270384376,0.0006308949704512545,5.288659626728946e-05,0.000683781566718544,0.9226557151560968,0.07734428484390318
2135,-7.323232323232322,-14.393939393939393,16.14977470234291,4.24174847837855,0.0009136940093060848,7.544280569705073e-05,0.0009891368150031356,0.923728644457732,0.07627135554226801
2136,-6.818181818181817,-14.393939393939393,15.927118213355028,4.270014757407945,0.0008240935688554698,6.72353740013192e-05,0.000891328942856789,0.9245672716676026,0.07543272833239748
2137,-6.313131313131311,-14.393939393939393,15.717541736965085,4.299058575845362,0.0008413895544091242,0.00011869038404204883,0.0009600799384511731,0.8763744774903605,0.12362552250963953
2138,-5.808080808080806,-14.393939393939393,15.521575111746776,4.328861464427698,0.0008228543062994981,9.098832933994936e-05,0.0009138426356394474,0.9004332630242387,0.09956673697576134
2139,-5.303030303030301,-14.393939393939393,15.339739947967109,4.359398592557779,0.0008957592458948397,0.00014629852529644548,0.0010420577711912852,0.85960612804682,0.14039387195318004
2140,-4.797979797979796,-14.393939393939393,15.172544329090707,4.3906384259880475,0.0010285545937875266,0.00012589995553595029,0.001154454549323477,0.8909442077128726,0.10905579228712732
2141,-4.292929292929291,-14.393939393939393,15.020477129255605,4.42254249047307,0.0009804379096182206,0.0001373379924154786,0.0011177759020336991,0.877132802589854,0.12286719741014605
2142,-3.7878787878787854,-14.393939393939393,14.884002048779164,4.455065265413602,0.001175697320446314,0.00016107847115157036,0.0013367757915978844,0.8795022529851256,0.12049774701487442
2143,-3.28282828282828,-14.393939393939393,14.763551497215621,4.488154229275594,0.0011202867755886951,0.0001959375056217757,0.0013162242812104709,0.8511366881626123,0.14886331183738763
2144,-2.777777777777775,-14.393939393939393,14.65952047848484,4.521750074470594,0.0012141531610674302,0.00016842156619031428,0.0013825747272577444,0.8781826668245495,0.12181733317545053
2145,-2.27272727272727,-14.393939393939393,14.57226065278132,4.5557871034026745,0.0011629758737049928,0.00019743528371994468,0.0013604111574249374,0.8548708729398683,0.14512912706013179
2146,-1.7676767676767646,-14.393939393939393,14.50207476299114,4.590193809693335,0.0011657561278791313,0.00024756493626825897,0.0014133210641473902,0.8248346093832496,0.1751653906167504
2147,-1.2626262626262594,-14.393939393939393,14.449211617090876,4.624893639582298,0.001106300815899308,0.00023568194007830175,0.0013419827559776097,0.824377817800936,0.17562218219906395
2148,-0.7575757575757578,-14.393939393939393,14.413861810939732,4.659805918773748,0.001160226216729291,0.0002353951923045526,0.0013956214090338438,0.8313330601115446,0.1686669398884553
2149,-0.2525252525252526,-14.393939393939393,14.396154357312348,4.694846920327287,0.0011380102401721084,0.00025783436307045914,0.0013958446032425675,0.815284335755208,0.1847156642447921
2150,0.2525252525252526,-14.393939393939393,14.396154357312348,4.729931040442092,0.0010624036650855053,0.000212748707071286,0.0012751523721567914,0.8331582078215146,0.16684179217848535
2151,0.7575757575757578,-14.393939393939393,14.413861810939732,4.764972041995631,0.0011530428759464145,0.0002571099803461482,0.0014101528562925627,0.8176722621247481,0.18232773787525197
2152,1.262626262626263,-14.393939393939393,14.449211617090876,4.799884321187081,0.0011118814396452932,0.00023368977543739936,0.0013455712150826926,0.8263267132813643,0.1736732867186356
2153,1.7676767676767682,-14.393939393939393,14.50207476299114,4.8345841510760446,0.0010308221517029404,0.00021999436606459565,0.001250816517767536,0.8241193948595733,0.1758806051404268
