index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
3184,17.42424242424243,-9.343434343434344,19.77129205157918,5.7909740403400205,0.00013796717127108733,2.8331779329350166e-06,0.00014080034920402234,0.9798780475407083,0.020121952459291766
3185,17.929292929292934,-9.343434343434344,20.217796869947577,5.802779490596543,0.00010725982289335986,1.7791461772586067e-06,0.00010903896907061846,0.9836833914294774,0.016316608570522643
3186,18.43434343434344,-9.343434343434344,20.66699744001023,5.814073271694292,8.670170347547974e-05,1.2424501507356093e-06,8.794415362621536e-05,0.9858722825849647,0.01412771741503515
3187,18.939393939393945,-9.343434343434344,21.11872174450008,5.824885240787931,6.667601995075005e-05,8.764184504580279e-07,6.755243840120807e-05,0.9870261019261394,0.012973898073860714
3188,19.44444444444445,-9.343434343434344,21.572811246639947,5.835243213009919,5.196637484084115e-05,5.624426417757729e-07,5.252881748261692e-05,0.9892926841164491,0.010707315883550948
3189,19.949494949494955,-9.343434343434344,22.029119684408478,5.845173106700457,3.736647605639359e-05,3.8408010214056356e-07,3.775055615853416e-05,0.9898258425510974,0.01017415744890253
3190,20.45454545454546,-9.343434343434344,22.487511980700194,5.854699080133808,2.8160943696301203e-05,2.3875855139611606e-07,2.839970224769732e-05,0.9915929206118533,0.008407079388146574
3191,20.95959595959597,-9.343434343434344,22.94786325825522,5.8638436596295564,2.094692382389211e-05,1.5970655075279531e-07,2.1106630374644906e-05,0.9924333468716707,0.007566653128329215
3192,21.46464646464647,-9.343434343434344,23.410057949145035,5.872627859137736,1.5197178157943858e-05,1.084174230881856e-07,1.5305595581032043e-05,0.992916484529191,0.007083515470808952
3193,21.969696969696976,-9.343434343434344,23.87398898949191,5.881071291527824,1.1456880997782517e-05,6.760430084771487e-08,1.1524485298630233e-05,0.9941338550836842,0.005866144916315709
3194,22.47474747474748,-9.343434343434344,24.33955709095251,5.889192271907349,7.946185880352348e-06,4.751498948950833e-08,7.993700869841857e-06,0.9940559460175986,0.0059440539824013134
3195,22.979797979797983,-9.343434343434344,24.806670081298613,5.89700791335739,6.5706764832138555e-06,3.129746516079958e-08,6.601973948374655e-06,0.9952593776640841,0.0047406223359158705
3196,23.484848484848484,-9.343434343434344,25.275242307174,5.904534215508109,4.3575857477887855e-06,1.846756503347567e-08,4.376053312822261e-06,0.9957798583076299,0.0042201416923701345
3197,23.98989898989899,-9.343434343434344,25.745194092793803,5.911786146394338,3.201225692888633e-06,1.2501459733610737e-08,3.2137271526222436e-06,0.9961099809847236,0.00389001901527644
3198,24.49494949494949,-9.343434343434344,26.21645124898095,5.9187777180343835,2.3320709294291556e-06,8.312851868610832e-09,2.3403837812977664e-06,0.9964480817483699,0.0035519182516301974
3199,25.0,-9.343434343434344,26.688944627505755,5.92552205616838,1.6357598950958009e-06,5.096495419002072e-09,1.640856390514803e-06,0.996894002760715,0.003105997239284966
3200,-25.0,-8.838383838383837,26.51635398908765,3.4814135300126594,1.8605629178971708e-06,6.125491832709819e-09,1.8666884097298807e-06,0.9967185247410433,0.0032814752589566936
3201,-24.49494949494949,-8.838383838383837,26.040729245448006,3.487878161049171,2.6506244617971882e-06,1.0097685173344973e-08,2.660722146970533e-06,0.9962049080604519,0.003795091939548095
3202,-23.98989898989899,-8.838383838383837,25.56623324661185,3.4945830414167034,3.6364323391531212e-06,1.4440196247264523e-08,3.6508725354003858e-06,0.9960447273611318,0.003955272638868201
3203,-23.484848484848484,-8.838383838383837,25.092930024827606,3.501541179617199,5.1674120928498715e-06,2.2409877119696268e-08,5.1898219699695675e-06,0.9956819564814807,0.004318043518519322
3204,-22.97979797979798,-8.838383838383837,24.620888368759807,3.5087664874080122,6.808299911976612e-06,3.507766495475793e-08,6.84337757693137e-06,0.9948742175102244,0.005125782489775621
3205,-22.474747474747478,-8.838383838383837,24.150182254556025,3.516273853872569,9.748702542903905e-06,5.5131812458614905e-08,9.80383435536252e-06,0.9943765051039996,0.005623494896000441
3206,-21.96969696969697,-8.838383838383837,23.680891322222582,3.5240792261337255,1.2250561762551673e-05,7.938504251390725e-08,1.232994680506558e-05,0.9935616070556531,0.006438392944346934
3207,-21.464646464646464,-8.838383838383837,23.21310140258868,3.53219969728748,1.66341156742978e-05,1.223283814118444e-07,1.6756444055709646e-05,0.9926996216497281,0.007300378350271866
3208,-20.95959595959596,-8.838383838383837,22.746905100784936,3.5406536021659267,2.4740104757392706e-05,2.0145472539768965e-07,2.4941559482790396e-05,0.9919229298578265,0.008077070142173461
3209,-20.454545454545453,-8.838383838383837,22.282402442884624,3.5494606215637035,3.203536516248182e-05,2.8548704583182947e-07,3.232085220831365e-05,0.9911670941102724,0.008832905889727617
3210,-19.949494949494948,-8.838383838383837,21.819701593159543,3.5586418955782784,4.160026228478303e-05,4.5818623427484964e-07,4.205844851905788e-05,0.9891059644278787,0.010894035572121315
3211,-19.444444444444443,-8.838383838383837,21.358919650293434,3.568220146716669,5.7237453476017826e-05,6.731564025755102e-07,5.791060987859333e-05,0.9883759400222732,0.011624059977726855
3212,-18.939393939393938,-8.838383838383837,20.90018353187733,3.5782198134033343,7.381326713395065e-05,9.83129537348396e-07,7.479639667129905e-05,0.9868559237997939,0.013144076200206092
3213,-18.434343434343432,-8.838383838383837,20.443630957584944,3.5886671944779818,0.00010049029516671428,1.5129114851937296e-06,0.00010200320665190801,0.9851680007437744,0.014831999256225638
3214,-17.929292929292927,-8.838383838383837,19.989411542589192,3.599590605187015,0.00011821509656058275,2.393129994355378e-06,0.00012060822655493813,0.9801578212140837,0.01984217878591628
3215,-17.424242424242422,-8.838383838383837,19.537688014024948,3.611020545034261,0.00015253504406374042,3.4306412057422703e-06,0.0001559656852694827,0.9780038718144014,0.02199612818559861
3216,-16.919191919191917,-8.838383838383837,19.08863756461036,3.622989877647097,0.00021139478643742612,5.250437817424086e-06,0.00021664522425485021,0.9757648116385536,0.024235188361446374
3217,-16.41414141414141,-8.838383838383837,18.64245335888055,3.635534022509374,0.0002523156633996088,7.346562244990667e-06,0.0002596622256445995,0.9717072353256113,0.02829276467438868
3218,-15.909090909090908,-8.838383838383837,18.199346208815403,3.64869115798213,0.000305179609491411,1.0656395025403138e-05,0.0003158360045168141,0.9662597206366451,0.03374027936335493
3219,-15.404040404040405,-8.838383838383837,17.759546436886104,3.662502434438009,0.00038713282605642296,1.557049667428978e-05,0.00040270332273071273,0.9613350677895902,0.038664932210409786
3220,-14.898989898989898,-8.838383838383837,17.32330594559848,3.677012195526419,0.0004502756658780856,2.3850661391998474e-05,0.0004741263272700841,0.9496955557618465,0.05030444423815353
3221,-14.393939393939393,-8.838383838383837,16.89090051332388,3.692268204502044,0.0005598967323258513,3.354344471123299e-05,0.0005934401770370843,0.9434762828517812,0.05652371714821871
3222,-13.888888888888888,-8.838383838383837,16.462632336370323,3.7083218711132995,0.0006371697777432403,4.919352115748876e-05,0.0006863632989007291,0.9283272849287301,0.07167271507126982
3223,-13.383838383838382,-8.838383838383837,16.038832836566076,3.7252284726669544,0.0007371728859906901,6.34168818765318e-05,0.0008005897678672219,0.9207872940401488,0.07921270595985123
3224,-12.87878787878788,-8.838383838383837,15.619865751709208,3.743047360450066,0.0008683822768151432,9.296098662969405e-05,0.0009613432634448373,0.9033009434147574,0.09669905658524254
3225,-12.373737373737374,-8.838383838383837,15.206130522550097,3.7618421395726145,0.0009802105583486818,0.00012581526078828974,0.0011060258191369714,0.8862456385634262,0.11375436143657389
3226,-11.868686868686869,-8.838383838383837,14.798065983821829,3.781680806351539,0.0010828877275613168,0.0001799926826913414,0.0012628804102526583,0.85747448354565,0.1425255164543499
3227,-11.363636363636363,-8.838383838383837,14.396154357312348,3.8026358224404797,0.0012010310368758906,0.0002461884114813676,0.001447219448357258,0.8298886794529907,0.17011132054700936
3228,-10.858585858585858,-8.838383838383837,14.000925530938495,3.824784098879988,0.0012557335126685907,0.00032196003071855085,0.0015776935433871415,0.7959299307092703,0.2040700692907297
3229,-10.353535353535351,-8.838383838383837,13.61296158782177,3.8482068559980975,0.0013564212016237709,0.0004152010211906072,0.001771622222814378,0.7656379470500072,0.23436205294999277
3230,-9.848484848484848,-8.838383838383837,13.232901521791819,3.872989316611273,0.0014254845255357855,0.0005463597723564547,0.0019718442978922403,0.7229194146107408,0.27708058538925917
3231,-9.343434343434344,-8.838383838383837,12.861446038633176,3.8992201803938205,0.0014698191411061149,0.0006638287711206303,0.0021336479122267453,0.6888761415055417,0.31112385849445834
3232,-8.838383838383837,-8.838383838383837,12.499362293701596,3.9269908169872414,0.0015000191998958998,0.0008448089490703289,0.0023448281489662284,0.6397139170123055,0.3602860829876946
3233,-8.333333333333332,-8.838383838383837,12.147488354349184,3.9563941051912463,0.001482076939132628,0.0010266898428003474,0.0025087667819329753,0.5907591529853983,0.4092408470146017
3234,-7.828282828282827,-8.838383838383837,11.806737098546423,3.9875228367693487,0.001477212756481388,0.0012324289202255928,0.002709641676706981,0.545169041788817,0.4548309582111831
3235,-7.323232323232322,-8.838383838383837,11.478099169054051,4.020467598145831,0.0014747444113801496,0.0015940643121129887,0.0030688087234931384,0.4805592476619037,0.5194407523380963
3236,-6.818181818181817,-8.838383838383837,11.162644497626435,4.055314044673036,0.0014271114039713282,0.001786811122877184,0.003213922526848512,0.4440403874236247,0.5559596125763754
3237,-6.313131313131311,-8.838383838383837,10.861521801821496,4.092139494401868,0.0014021582739572637,0.0019122677093713898,0.0033144259833286535,0.423047092018355,0.576952907981645
3238,-5.808080808080806,-8.838383838383837,10.575955349177738,4.13100879657979,0.0013707221366530806,0.0022060283859343948,0.003576750522587475,0.3832311278063306,0.6167688721936694
3239,-5.303030303030301,-8.838383838383837,10.307238197958863,4.171969480114106,0.0013526078340019105,0.002371692176110417,0.0037243000101123275,0.3631844454875468,0.6368155545124532
3240,-4.797979797979796,-8.838383838383837,10.05672108673731,4.215046264037867,0.0012921303127865853,0.0024344790819250447,0.0037266093947116302,0.34673081504603787,0.6532691849539621
3241,-4.292929292929291,-8.838383838383837,9.825796191082684,4.260235118098914,0.0013005101402589953,0.0023622290269231672,0.0036627391671821626,0.3550649065899799,0.6449350934100201
3242,-3.7878787878787854,-8.838383838383837,9.615875133666549,4.307497194099606,0.0012562562197174886,0.002399037969289583,0.003655294189007072,0.34368128931880565,0.6563187106811943
3243,-3.28282828282828,-8.838383838383837,9.428360960906296,4.3567530960839305,0.0011942694432535933,0.002346936218436659,0.0035412056616902525,0.3372493883011462,0.6627506116988537
3244,-2.777777777777775,-8.838383838383837,9.264614306991989,4.407878097182578,0.0011751937554649644,0.002297073798472325,0.0034722675539372895,0.33845138291039334,0.6615486170896067
3245,-2.27272727272727,-8.838383838383837,9.125914646258913,4.460699008626503,0.0011574687804640485,0.0022463080306041622,0.0034037768110682107,0.3400542528817566,0.6599457471182434
3246,-1.7676767676767646,-8.838383838383837,9.013418332108456,4.514993420534809,0.0011454053951650944,0.0022153171187400023,0.0033607225139050964,0.3408211747402361,0.659178825259764
3247,-1.2626262626262594,-8.838383838383837,8.928115924072568,4.5704919257805265,0.0011056724405561257,0.002192499011819499,0.0032981714523756247,0.3352380118867762,0.6647619881132237
3248,-0.7575757575757578,-8.838383838383837,8.870791954671866,4.626883686706485,0.0010621047517444943,0.0021624057382583634,0.0032245104900028576,0.3293848027591788,0.6706151972408212
3249,-0.2525252525252526,-8.838383838383837,8.841990606066462,4.68382532254593,0.001087487133044202,0.0021846092837142462,0.0032720964167584484,0.3323517997435838,0.6676482002564161
3250,0.2525252525252526,-8.838383838383837,8.841990606066462,4.740952638223449,0.0011082595005901725,0.0021806928742249664,0.003288952374815139,0.33696428962504027,0.6630357103749597
3251,0.7575757575757578,-8.838383838383837,8.870791954671866,4.7978942740628945,0.0011321708116841219,0.0021655338470580364,0.0032977046587421583,0.343320863705231,0.656679136294769
3252,1.262626262626263,-8.838383838383837,8.92811592407257,4.854286034988854,0.0011228407296552103,0.0021843525261734118,0.003307193255828622,0.3395147010766025,0.6604852989233976
3253,1.7676767676767682,-8.838383838383837,9.013418332108458,4.90978454023457,0.0011210144317562126,0.0021781998112329615,0.003299214242989174,0.33978224789080214,0.6602177521091979
3254,2.2727272727272734,-8.838383838383837,9.125914646258915,4.964078952142876,0.001175353084177679,0.002253181229423246,0.003428534313600925,0.3428150272596303,0.6571849727403697
3255,2.7777777777777786,-8.838383838383837,9.264614306991989,5.0168998635868025,0.0011729208734941878,0.0022890347194154752,0.0034619555929096633,0.3388029805744519,0.661197019425548
3256,3.282828282828284,-8.838383838383837,9.428360960906298,5.06802486468545,0.0012439596698383666,0.0023756043019211464,0.0036195639717595133,0.34367666369318595,0.6563233363068139
3257,3.787878787878789,-8.838383838383837,9.61587513366655,5.117280766669773,0.0012114443771396545,0.0024719348716242266,0.003683379248763881,0.3288948260069086,0.6711051739930913
3258,4.292929292929294,-8.838383838383837,9.825796191082686,5.164542842670466,0.0012449151338539788,0.002384551347329932,0.003629466481183911,0.343002240221239,0.6569977597787611
3259,4.797979797979799,-8.838383838383837,10.056721086737312,5.209731696731512,0.0013326310335004914,0.0024584963383622056,0.003791127371862697,0.35151312598756845,0.6484868740124315
3260,5.3030303030303045,-8.838383838383837,10.307238197958865,5.252808480655274,0.00135729438538823,0.0022712900808918948,0.0036285844662801246,0.37405616377442974,0.6259438362255704
3261,5.80808080808081,-8.838383838383837,10.57595534917774,5.293769164189589,0.0013362384231990583,0.002109488358431606,0.0034457267816306644,0.3877958143177833,0.6122041856822167
3262,6.313131313131315,-8.838383838383837,10.861521801821498,5.332638466367511,0.0014010432853182081,0.002068152397347727,0.003469195682665935,0.4038524815185875,0.5961475184814125
3263,6.81818181818182,-8.838383838383837,11.162644497626436,5.369463916096343,0.0014379891956831825,0.0017552847062184671,0.0031932739019016497,0.4503181499171854,0.5496818500828147
3264,7.323232323232325,-8.838383838383837,11.478099169054053,5.404310362623549,0.0014577713419888392,0.0015692611451716657,0.003027032487160505,0.4815843067995268,0.5184156932004732
3265,7.8282828282828305,-8.838383838383837,11.806737098546424,5.437255124000031,0.0014637009955951043,0.00134684036931137,0.0028105413649064746,0.5207897004724609,0.479210299527539
3266,8.333333333333336,-8.838383838383837,12.147488354349186,5.468383855578133,0.0014840550249056326,0.001072634878849146,0.0025566899037547785,0.5804595319620638,0.4195404680379363
3267,8.838383838383841,-8.838383838383837,12.499362293701598,5.497787143782138,0.0014853878145136574,0.0008974541872343158,0.0023828420017479733,0.6233681517381456,0.3766318482618543
3268,9.343434343434346,-8.838383838383837,12.861446038633176,5.525557780375559,0.00147136166285011,0.0007114688500770959,0.0021828305129272057,0.6740613410598671,0.3259386589401329
3269,9.848484848484851,-8.838383838383837,13.232901521791822,5.551788644158107,0.0013994488030226277,0.0005444534476785619,0.0019439022507011898,0.719917270797865,0.28008272920213495
3270,10.353535353535356,-8.838383838383837,13.612961587821774,5.576571104771282,0.0013362652499073814,0.00042199503848821363,0.001758260288395595,0.7599928513011676,0.24000714869883247
3271,10.858585858585862,-8.838383838383837,14.000925530938499,5.599993861889391,0.0013066616297804801,0.0003152357895532884,0.0016218974193337684,0.8056376526680838,0.19436234733191618
3272,11.363636363636369,-8.838383838383837,14.396154357312351,5.6221421383289,0.0011717925045054251,0.0002333444570116061,0.0014051369615170313,0.8339347242281065,0.16606527577189334
3273,11.868686868686872,-8.838383838383837,14.798065983821832,5.64309715441784,0.001100426341274011,0.00016983984905172432,0.0012702661903257354,0.8662958596039054,0.13370414039609457
3274,12.373737373737375,-8.838383838383837,15.2061305225501,5.662935821196765,0.0009637873698145797,0.00013528066954227283,0.0010990680393568525,0.8769132895344353,0.12308671046556474
3275,12.878787878787882,-8.838383838383837,15.61986575170921,5.681730600319313,0.000861491953673034,9.056249285223428e-05,0.0009520544465252683,0.9048767712994126,0.09512322870058743
3276,13.383838383838388,-8.838383838383837,16.038832836566083,5.699549488102425,0.0007444200313772683,6.876495698658647e-05,0.0008131849883638547,0.915437498268453,0.08456250173154697
3277,13.888888888888893,-8.838383838383837,16.462632336370326,5.71645608965608,0.0006581621186528372,4.722798642046347e-05,0.0007053901050733007,0.9330469961503702,0.0669530038496298
3278,14.393939393939398,-8.838383838383837,16.890900513323885,5.732509756267335,0.0005483697851948356,3.207223322248604e-05,0.0005804420184173217,0.9447451559245543,0.05525484407544561
3279,14.898989898989903,-8.838383838383837,17.323305945598484,5.747765765242961,0.00047817203680948565,2.2825468849892777e-05,0.0005009975056593784,0.9544399551054622,0.04556004489453788
3280,15.404040404040408,-8.838383838383837,17.759546436886108,5.76227552633137,0.00039997808528546727,1.533952431190832e-05,0.00041531760959737557,0.9630655576420681,0.03693444235793187
3281,15.909090909090914,-8.838383838383837,18.199346208815406,5.776086802787249,0.0003147483612694883,1.1756745315156974e-05,0.00032650510658464524,0.9639921548604966,0.03600784513950345
3282,16.41414141414142,-8.838383838383837,18.64245335888056,5.789243938260006,0.00025807369036699116,7.0704582937338885e-06,0.00026514414866072504,0.9733335307248996,0.026666469275100444
3283,16.919191919191924,-8.838383838383837,19.088637564610366,5.801788083122283,0.00020101236115019255,4.94691165951372e-06,0.00020595927280970627,0.9759811170818982,0.024018882918101787
3284,17.42424242424243,-8.838383838383837,19.53768801402495,5.813757415735118,0.0001623337724986894,3.5104349600268192e-06,0.00016584420745871623,0.9788329359594867,0.021167064040513297
3285,17.929292929292934,-8.838383838383837,19.989411542589195,5.825187355582365,0.00012823619812700322,2.3720286954622775e-06,0.0001306082268224655,0.9818385965940218,0.01816140340597804
3286,18.43434343434344,-8.838383838383837,20.44363095758495,5.836110766291398,9.221314361245485e-05,1.5519924305215828e-06,9.376513604297643e-05,0.9834480863995095,0.016551913600490492
3287,18.939393939393945,-8.838383838383837,20.90018353187734,5.846558147366045,7.505297203355027e-05,1.0009488090943365e-06,7.605392084264461e-05,0.9868389584914985,0.013161041508501546
3288,19.44444444444445,-8.838383838383837,21.35891965029344,5.85655781405271,5.603072374980404e-05,7.068124164316954e-07,5.673753616623574e-05,0.9875424196362562,0.012457580363743684
3289,19.949494949494955,-8.838383838383837,21.819701593159547,5.866136065191101,4.2361655842433634e-05,4.201673727814492e-07,4.278182321521508e-05,0.9901788343458907,0.009821165654109369
3290,20.45454545454546,-8.838383838383837,22.28240244288463,5.875317339205676,3.3739204833177394e-05,3.171078471439683e-07,3.405631268032136e-05,0.9906887204695182,0.009311279530481926
3291,20.95959595959597,-8.838383838383837,22.746905100784947,5.884124358603453,2.391344889918592e-05,2.0152051849720852e-07,2.4114969417683128e-05,0.9916433433936086,0.00835665660639141
3292,21.46464646464647,-8.838383838383837,23.213101402588688,5.8925782634819,1.8260540479732883e-05,1.2689266577917534e-07,1.8387433145512057e-05,0.9930989461783498,0.006901053821650298
3293,21.969696969696976,-8.838383838383837,23.68089132222259,5.900698734635654,1.294352871414574e-05,8.673350997309762e-08,1.3030262224118838e-05,0.9933436865289974,0.006656313471002531
3294,22.47474747474748,-8.838383838383837,24.15018225455603,5.90850410689681,9.628426506469461e-06,5.305690000524794e-08,9.68148340647471e-06,0.9945197551059412,0.005480244894058791
3295,22.979797979797983,-8.838383838383837,24.620888368759807,5.916011473361367,7.249997205100681e-06,3.655798981156781e-08,7.286555194912248e-06,0.9949828157704627,0.005017184229537436
3296,23.484848484848484,-8.838383838383837,25.092930024827606,5.92323678115218,5.159901039390322e-06,2.362906496426157e-08,5.183530104354584e-06,0.9954415109995384,0.004558489000461529
3297,23.98989898989899,-8.838383838383837,25.56623324661185,5.930194919352676,3.901800844642029e-06,1.4834969068132597e-08,3.916635813710161e-06,0.9962123184861348,0.00378768151386526
3298,24.49494949494949,-8.838383838383837,26.040729245448006,5.936899799720209,2.6614136897876907e-06,9.92087810165264e-09,2.6713345678893434e-06,0.9962861716308746,0.0037138283691253455
3299,25.0,-8.838383838383837,26.51635398908765,5.94336443075672,1.8475733608111342e-06,5.554839288728252e-09,1.8531282000998625e-06,0.9970024527777253,0.002997547222274697
3300,-25.0,-8.333333333333332,26.352313834736496,3.4633432079864352,2.1320091948625055e-06,6.933376765114931e-09,2.1389425716276204e-06,0.9967585026091472,0.0032414973908528096
3301,-24.49494949494949,-8.333333333333332,25.873673786390885,3.4695159690912165,2.7877121982931577e-06,1.1884717806452544e-08,2.7995969160996103e-06,0.9957548468002279,0.004245153199772165
3302,-23.98989898989899,-8.333333333333332,25.39605674095884,3.475921160998718,3.99894996734573e-06,1.6987773803691572e-08,4.015937741149421e-06,0.9957699110646996,0.004230088935300431
3303,-23.484848484848484,-8.333333333333332,24.919521520300798,3.4825716070861423,5.5350656051092234e-06,2.6528561274580395e-08,5.561594166383804e-06,0.9952300436743609,0.004769956325639181
3304,-22.97979797979798,-8.333333333333332,24.444131394606185,3.4894810448697884,8.114164110120994e-06,3.919946549965693e-08,8.153363575620651e-06,0.9951922338386986,0.004807766161301471
3305,-22.474747474747478,-8.333333333333332,23.969954495119772,3.4966642038646825,1.0841760008390558e-05,6.732257537738004e-08,1.0909082583767939e-05,0.9938287592141293,0.006171240785870665
3306,-21.96969696969697,-8.333333333333332,23.49706427162246,3.5041368908543005,1.500490851846234e-05,9.731920898006249e-08,1.5102227727442401e-05,0.9935559699710247,0.006444030028975317
3307,-21.464646464646464,-8.333333333333332,23.02554000011084,3.5119160832925678,1.9219954780752717e-05,1.4921031261185496e-07,1.936916509336457e-05,0.9922965026167819,0.007703497383218184
3308,-20.95959595959596,-8.333333333333332,22.555467346830916,3.52002003161847,2.7595844500450865e-05,2.261724490385355e-07,2.78220169494894e-05,0.9918707385791206,0.008129261420879347
3309,-20.454545454545453,-8.333333333333332,22.086938995626138,3.5284683713208214,3.658439373578001e-05,3.2193169583028274e-07,3.690632543161029e-05,0.9912770590931129,0.008722940906887144
3310,-19.949494949494948,-8.333333333333332,21.62005534646868,3.5372822456443758,4.837272922089217e-05,5.011735541066204e-07,4.887390277499879e-05,0.9897455794268389,0.010254420573161048
3311,-19.444444444444443,-8.333333333333332,21.154925294066413,3.5464844398748765,6.474689740175645e-05,8.719657188008664e-07,6.561886312055732e-05,0.986711660682099,0.013288339317901009
3312,-18.939393939393938,-8.333333333333332,20.691667096587366,3.5560995281745793,7.927504343595522e-05,1.2827207137111776e-06,8.05577641496664e-05,0.9840770070116638,0.015922992988336177
3313,-18.434343434343432,-8.333333333333332,20.230409345828008,3.5661540339541506,0.00011040202360529966,1.8600740358399178e-06,0.00011226209764113958,0.9834309702479826,0.016569029752017343
3314,-17.929292929292927,-8.333333333333332,19.771292051579174,3.5766766047518392,0.00014135918646560218,2.7303863904889228e-06,0.0001440895728560911,0.9810507704591791,0.01894922954082101
3315,-17.424242424242422,-8.333333333333332,19.314467854518124,3.587698202533197,0.00017928288655046434,4.185584285730848e-06,0.0001834684708361952,0.9771863565077193,0.022813643492280655
3316,-16.919191919191917,-8.333333333333332,18.860103383674584,3.599252310206686,0.00022254650896213132,6.334668953025509e-06,0.00022888117791515682,0.9723233294641044,0.027676670535895644
3317,-16.41414141414141,-8.333333333333332,18.408380776371306,3.611375154948475,0.00029477603081039255,9.57092447064578e-06,0.00030434695528103834,0.9685525867613564,0.03144741323864355
3318,-15.909090909090908,-8.333333333333332,17.95949938049954,3.6241059486122698,0.0003409324530382215,1.3180823969935636e-05,0.0003541132770081571,0.9627779447263368,0.037222055273663214
3319,-15.404040404040405,-8.333333333333332,17.5136776610098,3.6374871450258532,0.00042287627313484686,1.897101161255212e-05,0.000441847284747399,0.957064324558659,0.04293567544134103
3320,-14.898989898989898,-8.333333333333332,17.071155334500574,3.651564713291206,0.0005323746252655501,2.8300615852217137e-05,0.0005606752411177673,0.9495240492592524,0.050475950740747476
3321,-14.393939393939393,-8.333333333333332,16.632195757651626,3.6663884252399006,0.0006185003303421579,3.9485003374177564e-05,0.0006579853337163355,0.9399910585374841,0.0600089414625159
3322,-13.888888888888888,-8.333333333333332,16.1970885967925,3.682012153860377,0.0006977933823737941,5.9521556174056484e-05,0.0007573149385478506,0.9214044868992167,0.07859551310078329
3323,-13.383838383838382,-8.333333333333332,15.76615280685653,3.698494177695379,0.0008584915511286745,8.509666034656135e-05,0.0009435882114752358,0.9098158928739492,0.09018410712605081
3324,-12.87878787878788,-8.333333333333332,15.339739947967113,3.7158974837644947,0.0009291926456897067,0.00012055933844061041,0.0010497519841303172,0.8851544552778439,0.11484554472215606
3325,-12.373737373737374,-8.333333333333332,14.918237866405988,3.7342900583248557,0.0010621414300060416,0.00015791481183721786,0.0012200562418432594,0.8705675964587991,0.129432403541201
3326,-11.868686868686869,-8.333333333333332,14.50207476299114,3.7537451505348765,0.0011777446938972746,0.00020915060841398124,0.0013868953023112559,0.8491950992512322,0.1508049007487678
3327,-11.363636363636363,-8.333333333333332,14.091723664953237,3.7743414885919764,0.0012962762701565832,0.0003038754840205151,0.0016001517541770981,0.8100958342061828,0.1899041657938172
3328,-10.858585858585858,-8.333333333333332,13.68770730592692,3.7961634209131843,0.0013725405918807384,0.00038541278860516843,0.001757953380485907,0.7807605179503461,0.21923948204965393
3329,-10.353535353535351,-8.333333333333332,13.290603400950268,3.8193009461544207,0.0014117495771750386,0.0005218791921556734,0.001933628769330712,0.7301037301300023,0.2698962698699977
3330,-9.848484848484848,-8.333333333333332,12.901050277216969,3.8438495850988,0.0014668706880926355,0.0007388443946920409,0.0022057150827846763,0.6650318073904347,0.3349681926095654
3331,-9.343434343434344,-8.333333333333332,12.519752784081353,3.8699100345809767,0.0014822357988249007,0.0008362231062130633,0.002318458905037964,0.6393194184309381,0.36068058156906185
3332,-8.838383838383837,-8.333333333333332,12.147488354349184,3.8975875287832364,0.0014939516643787622,0.0011000738622460164,0.0025940255266247783,0.5759201862298635,0.42407981377013654
3333,-8.333333333333332,-8.333333333333332,11.78511301977579,3.9269908169872414,0.0014786569736882547,0.0013637041119836206,0.0028423610856718753,0.5202213684749807,0.4797786315250194
3334,-7.828282828282827,-8.333333333333332,11.433567093607849,3.9582306504175095,0.0014412375982501783,0.0015862016739767904,0.0030274392722269687,0.4760583016385367,0.5239416983614633
3335,-7.323232323232322,-8.333333333333332,11.093880119438785,3.991417656412795,0.0014510148786014958,0.0018126295798392424,0.003263644458440738,0.44459955644026955,0.5554004435597305
3336,-6.818181818181817,-8.333333333333332,10.767174548145373,4.026659469478403,0.001403103010175904,0.002020474303032467,0.0034235773132083713,0.4098353510997536,0.5901646489002463
3337,-6.313131313131311,-8.333333333333332,10.454667446709317,4.064056991297429,0.0013620778818706578,0.0022322097446630545,0.0035942876265337123,0.37895628380309376,0.6210437161969062
3338,-5.808080808080806,-8.333333333333332,10.157669374302406,4.103699673057278,0.0013219937373795442,0.0024199694487230415,0.0037419631861025857,0.35328881435534837,0.6467111856446517
3339,-5.303030303030301,-8.333333333333332,9.877579401822194,4.145659762861183,0.0012699543290449861,0.0024303691846375014,0.0037003235136824873,0.34320089158397754,0.6567991084160225
3340,-4.797979797979796,-8.333333333333332,9.615875133666549,4.189985548668161,0.0012213597758036919,0.002420110263688342,0.0036414700394920337,0.3354029451177539,0.6645970548822461
3341,-4.292929292929291,-8.333333333333332,9.37409656225787,4.236693761529698,0.0011801793370701575,0.0023410986856246692,0.003521278022694827,0.33515653392428485,0.6648434660757151
3342,-3.7878787878787854,-8.333333333333332,9.153822707268613,4.285761487257814,0.001220534554469586,0.0022528498682515,0.003473384422721086,0.35139633450460583,0.6486036654953942
3343,-3.28282828282828,-8.333333333333332,8.956640328771817,4.3371181575287325,0.0011257692373725437,0.0022019535027782465,0.0033277227401507905,0.33830019063473155,0.6616998093652684
3344,-2.777777777777775,-8.333333333333332,8.78410461157883,4.3906384259880475,0.001063923315803947,0.002157208110898665,0.003221131426702612,0.3302949103486465,0.6697050896513536
