index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
2384,17.42424242424243,-13.383838383838382,21.971148216319403,5.628190451671271,8.838263841374037e-05,2.8315305330776016e-07,8.866579146704813e-05,0.9968065129897025,0.003193487010297444
2385,17.929292929292934,-13.383838383838382,22.373794377107767,5.641941530895292,8.246866530795627e-05,2.466467930966563e-07,8.271531210105292e-05,0.9970181241316561,0.0029818758683438085
2386,18.43434343434344,-13.383838383838382,22.780521235038208,5.655204016508729,8.160814996614403e-05,1.6105733351061896e-07,8.176920729965465e-05,0.9980303424867456,0.0019696575132543714
2387,18.939393939393945,-13.383838383838382,23.191114088724966,5.667999069067612,6.517501320808192e-05,1.0072109699854038e-07,6.527573430508046e-05,0.9984569902112814,0.0015430097887187027
2388,19.44444444444445,-13.383838383838382,23.60537120313494,5.680346996913045,6.147163887214958e-05,7.549422314321906e-08,6.15471330952928e-05,0.9987733917187283,0.0012266082812717226
2389,19.949494949494955,-13.383838383838382,24.023103018232895,5.6922672599972435,5.417923956007706e-05,5.8196420299138694e-08,5.42374359803762e-05,0.9989270064255952,0.0010729935744048613
2390,20.45454545454546,-13.383838383838382,24.44413139460619,5.70377848045797,5.165594050859497e-05,3.9809582586406524e-08,5.169575009118137e-05,0.9992299254287599,0.0007700745712401903
2391,20.95959595959597,-13.383838383838382,24.86828889719229,5.714898458517044,4.487750984163062e-05,3.161018664292608e-08,4.490912002827355e-05,0.9992961299036137,0.0007038700963863282
2392,21.46464646464647,-13.383838383838382,25.295418117456883,5.725644192499238,4.185463283687308e-05,1.9479475780655106e-08,4.187411231265373e-05,0.9995348086274591,0.000465191372540898
2393,21.969696969696976,-13.383838383838382,25.725371033767775,5.736031901960883,3.1689361554800965e-05,1.8747966084358002e-08,3.1708109520885323e-05,0.9994087327700186,0.0005912672299813143
2394,22.47474747474748,-13.383838383838382,26.15800840924962,5.746077053085206,3.1302660268024763e-05,9.99228419190486e-09,3.131265255221667e-05,0.9996808866902845,0.0003191133097153563
2395,22.979797979797983,-13.383838383838382,26.593199226062158,5.755794385646093,2.588931154825038e-05,7.189254482501699e-09,2.5896500802732882e-05,0.9997223850999304,0.0002776149000695496
2396,23.484848484848484,-13.383838383838382,27.030820154797297,5.7651979409660115,2.3414108492195357e-05,4.8940419744263085e-09,2.3419002534169784e-05,0.999791022612202,0.00020897738779803265
2397,23.98989898989899,-13.383838383838382,27.470755057520027,5.774301090399612,1.9707220367900055e-05,3.730442650744291e-09,1.97109508105508e-05,0.9998107426330368,0.00018925736696311345
2398,24.49494949494949,-13.383838383838382,27.91289452286939,5.783116563964273,1.685377807360452e-05,2.6244365228588507e-09,1.685640251012738e-05,0.9998443062497302,0.000155693750269791
2399,25.0,-13.383838383838382,28.35713543157534,5.791656478814605,1.5207266392471786e-05,1.8787629570416065e-09,1.5209145155428828e-05,0.9998764714954166,0.00012352850458337506
2400,-25.0,-12.87878787878788,28.122289686773616,3.6172878724447854,1.478973110914223e-05,2.1979842005310652e-09,1.479192909334276e-05,0.999851406521309,0.00014859347869104427
2401,-24.49494949494949,-12.87878787878788,27.67427917736865,3.625645593277137,1.9718445678998755e-05,2.7016561849815144e-09,1.9721147335183736e-05,0.9998630071496823,0.0001369928503176686
2402,-23.98989898989899,-12.87878787878788,27.228265291280863,3.6342777417632446,2.0014922597629673e-05,4.5247172141517426e-09,2.0019447314843826e-05,0.9997739839095959,0.00022601609040409418
2403,-23.484848484848484,-12.87878787878788,26.78434777221771,3.6431967077789134,2.3887255100858528e-05,6.761725636382007e-09,2.389401682649491e-05,0.9997170117655193,0.0002829882344807031
2404,-22.97979797979798,-12.87878787878788,26.34263260228827,3.652415535547616,2.6900933011411318e-05,8.668749694513914e-09,2.6909601761105832e-05,0.9996778566337966,0.0003221433662033383
2405,-22.474747474747478,-12.87878787878788,25.903232448489547,3.661947957089787,3.4982621412526896e-05,1.3603475825998198e-08,3.4996224888352896e-05,0.9996112873354369,0.0003887126645630162
2406,-21.96969696969697,-12.87878787878788,25.466267142381227,3.671808426366423,3.737724784965385e-05,1.9195325952167724e-08,3.739644317560602e-05,0.9994867071752778,0.0005132928247221377
2407,-21.464646464646464,-12.87878787878788,25.031864195042957,3.682012153860377,4.328569970805324e-05,2.6195224581879606e-08,4.331189493263512e-05,0.9993951956010555,0.0006048043989444974
2408,-20.95959595959596,-12.87878787878788,24.6001593494092,3.692575141263431,4.563487510960881e-05,3.6659761188869427e-08,4.567153487079768e-05,0.9991973170752291,0.0008026829247709306
2409,-20.454545454545453,-12.87878787878788,24.171297172036088,3.7035142158466083,5.5619721200571984e-05,4.768940138618712e-08,5.566741060195817e-05,0.999143315615537,0.0008566843844629911
2410,-19.949494949494948,-12.87878787878788,23.745431686257845,3.714847063982766,5.810761429296744e-05,6.696300468318564e-08,5.8174577297650624e-05,0.998848930103255,0.0011510698967449125
2411,-19.444444444444443,-12.87878787878788,23.322727048522864,3.726592263161363,6.706354976997782e-05,9.103374413544584e-08,6.715458351411328e-05,0.9986444150291496,0.001355584970850338
2412,-18.939393939393938,-12.87878787878788,22.903358269440872,3.7387693116824705,7.264104813368234e-05,1.5427863879943828e-07,7.279532677248178e-05,0.9978806518819315,0.002119348118068466
2413,-18.434343434343432,-12.87878787878788,22.487511980700187,3.751398655037061,8.128499261435143e-05,1.7294037270902453e-07,8.145793298706046e-05,0.9978769363968947,0.002123063603105372
2414,-17.929292929292927,-12.87878787878788,22.075387248499336,3.7645017077700382,8.621664148425775e-05,2.8628469990750786e-07,8.650292618416526e-05,0.9966904622475082,0.0033095377524918175
2415,-17.424242424242422,-12.87878787878788,21.667196433447106,3.7781008693777443,8.973278088425563e-05,3.474487493308172e-07,9.008022963358644e-05,0.9961428967183575,0.0038571032816425107
2416,-16.919191919191917,-12.87878787878788,21.26316609598069,3.7922195325095105,9.371563871055875e-05,5.185629192191559e-07,9.42342016297779e-05,0.9944970837524951,0.005502916247504882
2417,-16.41414141414141,-12.87878787878788,20.863537945186714,3.8068820814203286,0.00010390474008475509,6.013852977462134e-07,0.0001045061253825013,0.9942454540770209,0.005754545922979079
2418,-15.909090909090908,-12.87878787878788,20.468569827433782,3.8221138782570074,0.00010564584815883788,8.631166873589969e-07,0.00010650896484619688,0.9918963001038891,0.008103699896110823
2419,-15.404040404040405,-12.87878787878788,20.078536749378003,3.8379412343527437,0.00011321645135425129,9.452439930667033e-07,0.000114161695347318,0.9917201300296833,0.008279869970316711
2420,-14.898989898989898,-12.87878787878788,19.693731927621453,3.854391363256747,0.00011446487183698055,1.452303617080537e-06,0.00011591717545406108,0.9874711956067624,0.012528804393237626
2421,-14.393939393939393,-12.87878787878788,19.314467854518124,3.871492311741525,0.00011762159882977512,2.111945885509922e-06,0.00011973354471528504,0.982361284880257,0.017638715119742993
2422,-13.888888888888888,-12.87878787878788,18.941077366261794,3.889272864520377,0.0001197105570064146,2.392427336654733e-06,0.00012210298434306934,0.9804064794195955,0.019593520580404464
2423,-13.383838383838382,-12.87878787878788,18.573914695387163,3.9077624178875343,0.0001253823186527003,2.8154967201671958e-06,0.0001281978153728675,0.9780378728609513,0.021962127139048604
2424,-12.87878787878788,-12.87878787878788,18.213356485108044,3.9269908169872414,0.00012517946382851116,4.455354798860468e-06,0.00012963481862737162,0.9656314958740588,0.03436850412594126
2425,-12.373737373737374,-12.87878787878788,17.85980273746154,3.946988150960392,0.0001234542721206929,6.054543408106534e-06,0.00012950881552879943,0.9532499514926058,0.04675004850739415
2426,-11.868686868686869,-12.87878787878788,17.5136776610098,3.9677844998551066,0.00012320965694686767,6.555559506932838e-06,0.0001297652164538005,0.9494813811737696,0.050518618826230474
2427,-11.363636363636363,-12.87878787878788,17.175430376900962,3.989409626983199,0.00012404194416476818,7.700961991205076e-06,0.00013174290615597324,0.9415455282116842,0.058454471788315816
2428,-10.858585858585858,-12.87878787878788,16.84553543450295,4.011892610436964,0.00012414411273607113,9.46606471186943e-06,0.00013361017744794055,0.9291516193400929,0.07084838065990712
2429,-10.353535353535351,-12.87878787878788,16.524493079780694,4.035261407847697,0.00012028699817598602,1.1952030296297584e-05,0.0001322390284722836,0.9096179816626327,0.09038201833736739
2430,-9.848484848484848,-12.87878787878788,16.212829211388406,4.059542349283916,0.00012030547378814593,1.5022404514493424e-05,0.00013532787830263936,0.888992536475757,0.11100746352424293
2431,-9.343434343434344,-12.87878787878788,15.911094951538754,4.084759554583195,0.00011908637484717059,1.756423746168815e-05,0.00013665061230885874,0.8714660903092821,0.12853390969071787
2432,-8.838383838383837,-12.87878787878788,15.619865751709208,4.110934273524417,0.00011597377559366759,2.0725079714097592e-05,0.0001366988553077652,0.8483887837433829,0.15161121625661705
2433,-8.333333333333332,-12.87878787878788,15.339739947967113,4.138084150209988,0.00011532631683486821,2.7812933464215163e-05,0.00014313925029908338,0.8056931735627982,0.19430682643720168
2434,-7.828282828282827,-12.87878787878788,15.071336678158358,4.166222416950902,0.00011332679378050144,3.019922706924074e-05,0.00014352602084974217,0.7895905781373512,0.21040942186264888
2435,-7.323232323232322,-12.87878787878788,14.815293074618818,4.195357027893149,0.00011234811853650674,3.549779043370689e-05,0.00014784590897021362,0.7599000832626448,0.2400999167373552
2436,-6.818181818181817,-12.87878787878788,14.572260652781322,4.225489748573421,0.00010974456971353053,4.187775291969064e-05,0.00015162232263322116,0.7238021935530289,0.2761978064469712
2437,-6.313131313131311,-12.87878787878788,14.342900829457502,4.256615224407984,0.00010895471089936342,4.596755466668302e-05,0.00015492226556604644,0.703286325572833,0.29671367442716706
2438,-5.808080808080806,-12.87878787878788,14.127879525958955,4.288720058507174,0.00010733471661453736,5.02813101488008e-05,0.00015761602676333817,0.6809885949967599,0.3190114050032401
2439,-5.303030303030301,-12.87878787878788,13.927860841553208,4.321781936687003,0.00010578466510168799,5.115933350971603e-05,0.000156943998611404,0.6740280994344524,0.3259719005655476
2440,-4.797979797979796,-12.87878787878788,13.743499822411898,4.355768844433258,0.00010650232016048656,6.011847644483435e-05,0.0001666207966053209,0.6391898390256855,0.3608101609743145
2441,-4.292929292929291,-12.87878787878788,13.57543439971274,4.3906384259880475,0.0001043595774932565,6.821422068464231e-05,0.0001725737981778988,0.6047243474683032,0.39527565253169683
2442,-3.7878787878787854,-12.87878787878788,13.42427662626466,4.426337538667372,0.00010282313927551267,6.821637381520687e-05,0.00017103951309071954,0.601165996192793,0.398834003807207
2443,-3.28282828282828,-12.87878787878788,13.290603400950271,4.462802054947705,0.00010362741777893821,8.081298223099021e-05,0.0001844404000099284,0.561847717600699,0.4381522823993011
2444,-2.777777777777775,-12.87878787878788,13.174946930046042,4.499956959875948,0.00010152197059064462,6.86405773864519e-05,0.00017016254797709652,0.5966175976884716,0.4033824023115284
2445,-2.27272727272727,-12.87878787878788,13.077785228509144,4.53771678137645,0.00010127156193246094,8.54392102500434e-05,0.00018671077218250433,0.5423980670674478,0.4576019329325523
2446,-1.7676767676767646,-12.87878787878788,12.99953300629672,4.575986375983742,0.00010200078519877139,7.652055629934275e-05,0.00017852134149811414,0.5713646578207509,0.4286353421792492
2447,-1.2626262626262594,-12.87878787878788,12.940533308402989,4.614662073025971,0.00010112348819977221,9.508228039647704e-05,0.00019620576859624925,0.5153950820266827,0.4846049179733173
2448,-0.7575757575757578,-12.87878787878788,12.901050277216973,4.653633157668967,0.00010012840111635575,9.470510093319252e-05,0.00019483350204954825,0.5139177814033853,0.4860822185966148
2449,-0.2525252525252526,-12.87878787878788,12.881263378643283,4.692783649527485,9.962264044051249e-05,9.111986671574001e-05,0.0001907425071562525,0.5222886179162131,0.477711382083787
2450,0.2525252525252526,-12.87878787878788,12.881263378643283,4.731994311241895,0.0001013105604620662,9.856428093039299e-05,0.00019987484139245918,0.5068699980261169,0.4931300019738832
2451,0.7575757575757578,-12.87878787878788,12.901050277216973,4.7711448031004124,0.00010110043114848359,8.449653039022792e-05,0.0001855969615387115,0.5447310683876483,0.45526893161235177
2452,1.262626262626263,-12.87878787878788,12.940533308402989,4.810115887743408,0.00010089243771411426,8.620897828229678e-05,0.00018710141599641105,0.5392393060031655,0.46076069399683445
2453,1.7676767676767682,-12.87878787878788,12.99953300629672,4.848791584785637,0.00010051577108734653,8.08096098856879e-05,0.00018132538097303443,0.5543392245914796,0.4456607754085204
2454,2.2727272727272734,-12.87878787878788,13.077785228509144,4.887061179392929,0.00010130614014031658,7.596060005364051e-05,0.0001772667401939571,0.5714898352024304,0.4285101647975696
2455,2.7777777777777786,-12.87878787878788,13.174946930046044,4.924821000893432,0.00010257103883113745,7.977221644924212e-05,0.00018234325528037958,0.5625162207037457,0.4374837792962542
2456,3.282828282828284,-12.87878787878788,13.290603400950271,4.961975905821674,0.00010289957979246043,7.665689299753688e-05,0.0001795564727899973,0.5730764154228404,0.4269235845771597
2457,3.787878787878789,-12.87878787878788,13.42427662626466,4.998440422102008,0.00010399966708593583,7.547330340611436e-05,0.00017947297049205019,0.5794725902223952,0.4205274097776048
2458,4.292929292929294,-12.87878787878788,13.57543439971274,5.034139534781332,0.0001047512470496666,6.808192944438791e-05,0.0001728331764940545,0.6060829822986564,0.3939170177013436
2459,4.797979797979799,-12.87878787878788,13.7434998224119,5.0690091163361215,0.0001055458690581379,5.9148649273061906e-05,0.0001646945183311998,0.6408584215649833,0.3591415784350168
2460,5.3030303030303045,-12.87878787878788,13.927860841553212,5.102996024082376,0.00010772431259788439,5.7511959374730936e-05,0.00016523627197261533,0.6519410739049933,0.34805892609500666
2461,5.80808080808081,-12.87878787878788,14.127879525958956,5.1360579022622055,0.00010654919584546243,4.706889803283856e-05,0.000153618093878301,0.693597955523863,0.30640204447613695
2462,6.313131313131315,-12.87878787878788,14.342900829457504,5.168162736361396,0.0001094074295311881,4.038468244350827e-05,0.00014979211197469638,0.7303951328870357,0.2696048671129642
2463,6.81818181818182,-12.87878787878788,14.572260652781324,5.199288212195959,0.0001100152983104567,3.941097673098538e-05,0.00014942627504144207,0.7362513606120805,0.2637486393879195
2464,7.323232323232325,-12.87878787878788,14.815293074618818,5.229420932876231,0.00011178118909053839,3.45913907805319e-05,0.0001463725798710703,0.7636757457510066,0.2363242542489933
2465,7.8282828282828305,-12.87878787878788,15.07133667815836,5.258555543818478,0.00011345218838764112,3.0410275465182794e-05,0.0001438624638528239,0.7886156357207013,0.21138436427929885
2466,8.333333333333336,-12.87878787878788,15.339739947967114,5.286693810559392,0.00011520667347803772,2.454733088280945e-05,0.00013975400436084718,0.8243532913774132,0.1756467086225868
2467,8.838383838383841,-12.87878787878788,15.61986575170921,5.313843687244963,0.00011739549510718036,2.2121384089081416e-05,0.00013951687919626178,0.8414429550279523,0.15855704497204762
2468,9.343434343434346,-12.87878787878788,15.911094951538756,5.340018406186184,0.00011821136984183035,1.7092778935058417e-05,0.00013530414877688878,0.8736714351365252,0.12632856486347463
2469,9.848484848484851,-12.87878787878788,16.21282921138841,5.365235611485464,0.0001206174731037103,1.4097775093168951e-05,0.00013471524819687924,0.8953513037175586,0.10464869628244158
2470,10.353535353535356,-12.87878787878788,16.524493079780697,5.389516552921682,0.00012313988629778012,1.2092239565599074e-05,0.0001352321258633792,0.9105816056029801,0.08941839439701987
2471,10.858585858585862,-12.87878787878788,16.84553543450295,5.412885350332416,0.0001208121160244533,1.0828895550875482e-05,0.0001316410115753288,0.917739195245557,0.08226080475444292
2472,11.363636363636369,-12.87878787878788,17.175430376900966,5.4353683337861805,0.0001231211561899826,7.482624829445075e-06,0.00013060378101942768,0.9427074410017883,0.057292558998211646
2473,11.868686868686872,-12.87878787878788,17.513677661009805,5.456993460914273,0.00012358646745225046,7.345918027976302e-06,0.00013093238548022676,0.9438953319224015,0.056104668077598514
2474,12.373737373737375,-12.87878787878788,17.859802737461543,5.477789809808987,0.00012244065275729526,5.247831463851284e-06,0.00012768848422114654,0.958901294068442,0.04109870593155799
2475,12.878787878787882,-12.87878787878788,18.213356485108047,5.497787143782138,0.00012144075928957767,4.26099757180258e-06,0.00012570175686138024,0.9661023228458019,0.033897677154198155
2476,13.383838383838388,-12.87878787878788,18.573914695387167,5.517015542881845,0.0001293613901437138,3.319712675564394e-06,0.00013268110281927818,0.9749797627165784,0.02502023728342156
2477,13.888888888888893,-12.87878787878788,18.941077366261798,5.535505096249002,0.00012172012507551195,2.176283501122065e-06,0.00012389640857663403,0.9824346522540565,0.017565347745943434
2478,14.393939393939398,-12.87878787878788,19.314467854518128,5.553285649027854,0.00012067129679708929,1.9419835959019293e-06,0.00012261328039299123,0.9841617189453081,0.015838281054691823
2479,14.898989898989903,-12.87878787878788,19.69373192762146,5.570386597512632,0.00011502532621722159,1.5480493356916072e-06,0.0001165733755529132,0.9867203868091737,0.01327961319082624
2480,15.404040404040408,-12.87878787878788,20.078536749378003,5.586836726416636,0.00012351986748387992,1.3163701700125624e-06,0.0001248362376538925,0.9894552239417677,0.010544776058232294
2481,15.909090909090914,-12.87878787878788,20.468569827433786,5.602664082512372,0.00010520735126875367,8.227903447500498e-07,0.00010603014161350372,0.9922400335203809,0.00775996647961905
2482,16.41414141414142,-12.87878787878788,20.86353794518672,5.617895879349051,0.0001104079067823922,6.863246932127133e-07,0.00011109423147560492,0.9938221392407451,0.006177860759254837
2483,16.919191919191924,-12.87878787878788,21.263166095980697,5.632558428259869,9.602678498363581e-05,4.335491398540258e-07,9.646033412348983e-05,0.9955054153212969,0.004494584678703169
2484,17.42424242424243,-12.87878787878788,21.667196433447113,5.646677091391635,9.535913437814298e-05,3.641213733288036e-07,9.572325575147178e-05,0.996196103334866,0.003803896665134116
2485,17.929292929292934,-12.87878787878788,22.07538724849934,5.660276252999341,8.684482932681302e-05,2.448571742439536e-07,8.708968650105698e-05,0.9971884480920599,0.002811551907940119
2486,18.43434343434344,-12.87878787878788,22.487511980700194,5.673379305732318,7.843189625315106e-05,1.7291408814071648e-07,7.860481034129178e-05,0.9978002098422482,0.002199790157751748
2487,18.939393939393945,-12.87878787878788,22.903358269440876,5.686008649086909,7.485294249365378e-05,1.1892485011938957e-07,7.497186734377318e-05,0.9984137403224321,0.0015862596775678007
2488,19.44444444444445,-12.87878787878788,23.32272704852287,5.698185697608016,6.694362662289451e-05,1.0002150167539817e-07,6.704364812456991e-05,0.9985081136770846,0.0014918863229153943
2489,19.949494949494955,-12.87878787878788,23.745431686257852,5.709930896786614,5.901873510243346e-05,7.746927931225785e-08,5.9096204381745724e-05,0.9986890989002978,0.0013109010997022239
2490,20.45454545454546,-12.87878787878788,24.17129717203609,5.721263744922771,5.293576229094933e-05,5.4116266142540926e-08,5.2989878557091874e-05,0.9989787433446514,0.0010212566553485392
2491,20.95959595959597,-12.87878787878788,24.600159349409207,5.7322028195059485,4.932758474111405e-05,3.3197072184197134e-08,4.9360781813298245e-05,0.9993274605675866,0.0006725394324133971
2492,21.46464646464647,-12.87878787878788,25.031864195042964,5.742765806909002,4.649136348317596e-05,2.4934743447301396e-08,4.651629822662326e-05,0.9994639568409803,0.0005360431590196956
2493,21.969696969696976,-12.87878787878788,25.466267142381234,5.752969534402956,3.999369354769828e-05,1.6383296834254658e-08,4.001007684453253e-05,0.9995905207356158,0.00040947926438420406
2494,22.47474747474748,-12.87878787878788,25.90323244848955,5.762830003679593,3.359070841552731e-05,1.1357061335346508e-08,3.3602065476862655e-05,0.999662012999077,0.00033798700092310186
2495,22.979797979797983,-12.87878787878788,26.342632602288273,5.772362425221763,2.852301909474228e-05,8.973192278551588e-09,2.8531992287020833e-05,0.9996855041811211,0.00031449581887884784
2496,23.484848484848484,-12.87878787878788,26.78434777221771,5.781581252990466,2.4468996997576e-05,6.061471905573746e-09,2.4475058469481574e-05,0.9997523408610798,0.000247659138920216
2497,23.98989898989899,-12.87878787878788,27.228265291280863,5.790500219006135,2.149689699623305e-05,4.378937201023058e-09,2.1501275933434074e-05,0.9997963405885967,0.00020365941140329698
2498,24.49494949494949,-12.87878787878788,27.67427917736865,5.799132367492242,1.8558190277977806e-05,3.1299527112750627e-09,1.856132023068908e-05,0.9998313723015188,0.00016862769848127688
2499,25.0,-12.87878787878788,28.122289686773616,5.807490088324594,1.543938980927576e-05,2.090738311360453e-09,1.544148054758712e-05,0.9998646024709278,0.00013539752907224632
2500,-25.0,-12.373737373737374,27.89461196349978,3.601191701714571,1.643253990774723e-05,2.4786920635618975e-09,1.6435018599810793e-05,0.9998491822781637,0.00015081772183637402
2501,-24.49494949494949,-12.373737373737374,27.442884822014456,3.609355465697711,1.913038361145478e-05,4.4350732525054555e-09,1.9134818684707287e-05,0.9997682197398583,0.00023178026014168636
2502,-23.98989898989899,-12.373737373737374,26.993047811238018,3.6177919046601668,2.1602463104844374e-05,5.070727857354349e-09,2.160753383270173e-05,0.999765325932306,0.00023467406769393096
2503,-23.484848484848484,-12.373737373737374,26.54519702225838,3.6265136486146603,2.762257303932366e-05,7.912799837182404e-09,2.763048583916084e-05,0.9997136206766959,0.00028637932330410014
2504,-22.97979797979798,-12.373737373737374,26.099434702432777,3.635534022509374,3.012397988179623e-05,1.118584836403717e-08,3.0135165730160266e-05,0.9996288107898859,0.0003711892101141493
2505,-22.474747474747478,-12.373737373737374,25.65586971139145,3.6448670848445257,3.686413018435383e-05,1.6283301195507907e-08,3.6880413485549334e-05,0.9995584837680335,0.00044151623196654534
2506,-21.96969696969697,-12.373737373737374,25.21461801286185,3.6545276675834497,3.969259868652902e-05,2.2959571947661015e-08,3.971555825847668e-05,0.9994218998056572,0.0005781001943428718
2507,-21.464646464646464,-12.373737373737374,24.775803204870776,3.664531417160965,4.624091680378705e-05,3.322166966779577e-08,4.627413847345484e-05,0.9992820683266345,0.0007179316733655317
2508,-20.95959595959596,-12.373737373737374,24.339557090952503,3.6748948363191674,5.4564342150554594e-05,4.614074746708718e-08,5.461048289802168e-05,0.9991550935824309,0.0008449064175691198
2509,-20.454545454545453,-12.373737373737374,23.90602029502801,3.6856353264118376,5.909500897941445e-05,5.611293185633582e-08,5.915112191127079e-05,0.9990513631856297,0.0009486368143702771
2510,-19.949494949494948,-12.373737373737374,23.4753429226103,3.696771229710398,6.671166125323842e-05,8.950023869333988e-08,6.680116149193177e-05,0.9986601993633876,0.0013398006366124294
2511,-19.444444444444443,-12.373737373737374,23.047685270918453,3.7083218711132995,7.044037474724757e-05,1.1841354871989233e-07,7.055878829596745e-05,0.9983217746282265,0.0016782253717735661
2512,-18.939393939393938,-12.373737373737374,22.62321859032832,3.720307598502992,8.212835705326255e-05,1.5287491477722955e-07,8.228123196803978e-05,0.9981420439251978,0.0018579560748022128
2513,-18.434343434343432,-12.373737373737374,22.202125899326532,3.7327498208058376,8.033084417231838e-05,2.5984538069765626e-07,8.059068955301603e-05,0.9967757394540381,0.0032242605459619346
2514,-17.929292929292927,-12.373737373737374,21.78460285473707,3.745671042585751,8.917748053494073e-05,3.039130402187892e-07,8.948139357515952e-05,0.9966036174887741,0.0033963825112258528
2515,-17.424242424242422,-12.373737373737374,21.370858678419886,3.759094893736867,9.344602056602398e-05,4.112762739035202e-07,9.38572968399275e-05,0.995618068197671,0.004381931802329093
2516,-16.919191919191917,-12.373737373737374,20.961117140855688,3.7730461525288916,0.00010561172099000663,5.562007192983476e-07,0.00010616792170930498,0.9947611226598062,0.005238877340193803
2517,-16.41414141414141,-12.373737373737374,20.555617600978504,3.787550759895904,0.00010640568209421867,8.396270145790558e-07,0.00010724530910879773,0.9921709674618283,0.007829032538171668
2518,-15.909090909090908,-12.373737373737374,20.154616100237288,3.80263582244048,0.00010889160687177809,1.021756412677518e-06,0.00010991336328445561,0.990703983736416,0.009296016263584018
2519,-15.404040404040405,-12.373737373737374,19.758386507089448,3.8183296011466537,0.00011398088185315463,1.4009160581749896e-06,0.00011538179791132962,0.9878584310217493,0.012141568978250687
2520,-14.898989898989898,-12.373737373737374,19.367221705872737,3.834661482255642,0.00011805263609300374,1.838739756059531e-06,0.00011989137584906327,0.9846632858865979,0.015336714113402157
2521,-14.393939393939393,-12.373737373737374,18.981434821177913,3.8516619261589016,0.00012251769442713688,2.2608993522136213e-06,0.0001247785937793505,0.9818807113966067,0.01811928860339325
2522,-13.888888888888888,-12.373737373737374,18.601360465356457,3.8693623895097673,0.00012275725162803918,3.048993515726906e-06,0.00012580624514376608,0.975764370741352,0.02423562925864805
2523,-13.383838383838382,-12.373737373737374,18.227355992544027,3.8877952150601867,0.0001301677528179444,3.7860955983050275e-06,0.00013395384841624941,0.9717358206347303,0.028264179365269742
2524,-12.87878787878788,-12.373737373737374,17.85980273746154,3.906993483014091,0.00012477969814408483,5.376408740106059e-06,0.00013015610688419088,0.9586926125188284,0.041307387481171604
2525,-12.373737373737374,-12.373737373737374,17.499107211182235,3.9269908169872414,0.00012484986109739975,6.357117244688385e-06,0.00013120697834208815,0.9515489395075172,0.04845106049248274
2526,-11.868686868686869,-12.373737373737374,17.14570221895753,3.9478211370234586,0.00012462362665108029,8.730410036783008e-06,0.0001333540366878633,0.9345320902642194,0.0654679097357806
2527,-11.363636363636363,-12.373737373737374,16.8000478570504,3.9695183516070256,0.00011922654597291167,1.0354106295426984e-05,0.00012958065226833864,0.9200952756898811,0.07990472431011891
2528,-10.858585858585858,-12.373737373737374,16.462632336370323,3.9921159803216275,0.00012121363857327838,1.2751231789685688e-05,0.00013396487036296408,0.9048166003883141,0.09518339961168576
2529,-10.353535353535351,-12.373737373737374,16.133972570669986,4.015646698854679,0.00012317554601814216,1.5878514056034928e-05,0.00013905406007417708,0.8858104966689597,0.11418950333104035
2530,-9.848484848484848,-12.373737373737374,15.81461445641533,4.040141798577726,0.00011817798649512635,1.9717341889914916e-05,0.00013789532838504127,0.8570122561740545,0.14298774382594553
2531,-9.343434343434344,-12.373737373737374,15.5051327606149,4.065630554121399,0.00011744741131535236,2.5732156877142885e-05,0.00014317956819249523,0.8202805246447752,0.17971947535522487
2532,-8.838383838383837,-12.373737373737374,15.206130522550097,4.092139494401868,0.00011434676867117302,2.7664219077800925e-05,0.00014201098774897395,0.8051966293854553,0.19480337061454459
2533,-8.333333333333332,-12.373737373737374,14.918237866405988,4.119691575649627,0.0001133754374562215,3.455414667778011e-05,0.00014792958413400163,0.7664149001698042,0.23358509983019576
2534,-7.828282828282827,-12.373737373737374,14.642110115479014,4.148305259335033,0.00011053638936236794,3.69747927867695e-05,0.00014751118214913743,0.7493424413792097,0.25065755862079037
2535,-7.323232323232322,-12.373737373737374,14.378425096451272,4.177993503630276,0.00010916688342665074,4.3864599409224925e-05,0.00015303148283587567,0.7133622533327396,0.28663774666726033
2536,-6.818181818181817,-12.373737373737374,14.127879525958953,4.208762684260593,0.00010668817507036691,4.672402126017731e-05,0.00015341219633054423,0.6954347673929064,0.30456523260709356
2537,-6.313131313131311,-12.373737373737374,13.891184383308147,4.24061146920394,0.00010732011087293123,5.731187035355366e-05,0.0001646319812264849,0.651878875983947,0.348121124016053
2538,-5.808080808080806,-12.373737373737374,13.669059194671068,4.273529681421183,0.00010486833410370081,5.609892892533167e-05,0.00016096726302903248,0.6514885830219185,0.3485114169780816
2539,-5.303030303030301,-12.373737373737374,13.46222518713317,4.307497194099606,0.0001035465614841777,6.718260441234928e-05,0.00017072916589652698,0.6064960309531042,0.3935039690468957
2540,-4.797979797979796,-12.373737373737374,13.271397316637284,4.342482912928132,0.00010115227948324961,7.652819543620086e-05,0.00017768047491945047,0.5692931625104329,0.4307068374895671
2541,-4.292929292929291,-12.373737373737374,13.09727523221206,4.378443908539796,0.00010285307493779443,8.214194057949695e-05,0.00018499501551729136,0.5559775470176428,0.4440224529823572
2542,-3.7878787878787854,-12.373737373737374,12.940533308402985,4.415324768043647,0.00010059107739087008,8.923120272157294e-05,0.00018982228011244303,0.5299223954705633,0.47007760452943664
