color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,-10.385315851762694,0.3847187061491341,2.812099564944305,1.6205672123317252,10.100385110166416,3,10.392439262451072,3.1045650971826912,1,0.0005392710546449572,0.0022949498479076695,0.0028342209025526265,0.190271356110339,0.809728643889661
blue,2.953473220254723,-6.805118972306098,4.745058703683672,1.9986176822404087,8.142628200682536,3,7.418399307802338,5.121864323987099,1,0.0010897274128582578,0.002293265314756207,0.003382992727614465,0.3221193483400376,0.6778806516599624
blue,8.506796627597685,-2.971847849950743,5.6277840439946525,1.9104510657979183,9.554976427472852,3,9.010963794542969,5.947089832287986,1,0.0004541231931291478,0.002204069812762844,0.002658193005891992,0.17083905951244527,0.8291609404875546
blue,5.881880514465134,4.876286776289609,0.3786751938798699,2.238166662523555,9.124661632259787,3,7.640333180631689,0.692196384430898,1,0.00028933414392568656,0.0022518321808320673,0.0025411663247577538,0.11385879826393042,0.8861412017360696
blue,-4.330011118560488,-4.93777199061509,3.5981034824128604,2.1422334472954003,7.685788460448936,3,6.567388256998391,3.9924748589870704,1,0.0002576840326146852,0.0024180965392478896,0.0026757805718625747,0.09630237820110743,0.9036976217988926
red,-5.744771769612761,-12.083017508281293,4.042825446473331,1.6295874986089018,13.215933987920238,3,13.37915224483121,4.268580224658786,0,0.0022422018787814336,0.0005023671536705033,0.0027445690324519366,0.816959548938108,0.1830404510618921
blue,10.154267813601637,-3.344277989751492,5.899605209683251,0.235130515281362,7.750484956302311,3,10.690806803187607,5.965026702071605,1,0.0005440164710432988,0.002117533791288653,0.0026615502623319517,0.20439834585977412,0.795601654140226
red,-9.977227471724188,-3.559178500403356,3.236032797549021,2.091460135213308,11.760765562480104,3,10.59305525428152,3.4842505829601307,0,0.0005432467289195832,0.0021057524024320922,0.002648999131351675,0.20507622010520885,0.7949237798947912
red,11.175511940189224,3.8163088355396058,0.0744123255804137,1.4413984118181873,11.04119279314318,3,11.809160861531593,0.3290721626828073,0,0.0006044530103632708,0.0013257521551579268,0.0019302051655211976,0.3131547988579003,0.6868452011420997
red,4.5905869602043765,-15.160988728292166,4.900357848896093,0.5930528863530571,13.264040338082552,3,15.84074076104399,5.006402905596747,0,0.0012946691161303415,7.597850518492689e-05,0.0013706476213152683,0.9445674409648643,0.055432559035135665
red,-5.253347188658641,4.267367836978313,2.2446854860493266,2.6401761086344826,9.243476199692214,3,6.768167029607397,2.45938810427023,0,0.0005386176714519592,0.0023637059887112724,0.0029023236601632314,0.18558153208235445,0.8144184679176456
blue,-9.80259610867169,-0.5275165592085616,3.109408970447658,0.2847222114362636,6.901326185020977,3,9.8167797260601,3.195354760799492,1,0.0004992554751595789,0.002415094920370287,0.002914350395529866,0.17130935110800494,0.8286906488919951
blue,1.6855766265280825,12.625113370296672,1.214841185204746,1.222393897091701,11.39690584630348,3,12.737136890869218,1.4380713935688079,1,0.0023987739095926446,0.0007170329455501685,0.003115806855142813,0.7698724667844332,0.2301275332155668
blue,3.570213020480552,9.687817152249814,1.1365987672998803,0.282603414489406,7.409792521732628,3,10.324738359253205,1.2177134902845854,1,0.002206366823248859,0.002284208081474553,0.004490574904723411,0.49133281819396707,0.5086671818060331
red,-9.940279659369908,-4.450125461723882,3.4763225263694477,2.823727568050325,13.70022824567276,3,10.890949285143437,3.562520709156397,0,0.0005535587812471158,0.001884663174882626,0.0024382219561297418,0.22703379397247134,0.7729662060275286
blue,-3.4373926470214813,7.873431804588447,1.6622141894705371,2.018547517120213,9.453174770763695,3,8.5910765676545,1.982435355200195,1,0.0016737004727027745,0.0021659282983640224,0.0038396287710667967,0.4359016385424563,0.5640983614575438
blue,4.173904504345613,6.876112749189415,0.6439934530236963,1.6397452826262886,7.67294869726689,3,8.043780538463354,1.0252345996983911,1,0.0010731244263045643,0.002178934321545771,0.003252058747850335,0.3299830997868404,0.6700169002131596
blue,3.41015898671115,11.977074423116726,1.050148454946624,1.587124287355826,12.135416053608274,3,12.453091826993152,1.2934125740721198,1,0.002359578419628197,0.0008872120147271338,0.0032467904343553306,0.7267418293034071,0.27325817069659286
blue,-1.145442604911429,8.832090650473477,1.371190876874431,1.2798864288235683,7.569135084138119,3,8.906057714798804,1.6997674470754844,1,0.0017843285470900922,0.0021714823565183628,0.003955810903608455,0.45106517742353247,0.5489348225764674
blue,-0.3252355974259955,6.601976264643353,1.2397824659135543,2.184110253297096,7.8646163734992545,3,6.609982510774688,1.6200199023278181,1,0.000642510962020214,0.0023774198893407933,0.0030199308513610074,0.21275684565116793,0.7872431543488321
red,2.4566669711946627,-12.648638658797069,4.671895635826082,1.7199337032720974,12.984573961082514,3,12.885001844321733,4.904224406059632,0,0.002291117669156967,0.0006621502089551164,0.0029532678781120834,0.7757906711197479,0.2242093288802521
blue,7.827182328115074,7.082365854900857,0.5223125564902222,0.8396304219044219,8.313643875644944,3,10.555789373619694,0.7354839869346289,1,0.0005419997831287986,0.0023420674737385824,0.0028840672568673812,0.18792896796640882,0.8120710320335911
red,-5.002683517388141,8.335973824637614,1.81330173318402,1.8834751200339568,10.216205815297974,3,9.721898064688316,2.1113127809322325,0,0.002055098749321386,0.002413671116180062,0.004468769865501448,0.4598801932465994,0.5401198067534005
blue,-9.519186428901278,-4.187915289832278,3.292974932433629,1.1232091956773644,8.743503579003779,3,10.399689646474517,3.5560531679431193,1,0.0005466395355822185,0.002384265966082652,0.0029309055016648704,0.18650875481031565,0.8134912451896843
red,9.571220499389254,4.016012043807176,0.1320844439684884,2.005888102578829,11.28124316081876,3,10.379624973183441,0.3972815192674705,0,0.0005255719980007401,0.0022976449153198327,0.0028232169133205727,0.1861606862444657,0.8138393137555343
blue,5.00196591233893,6.633590254693646,0.802580943167221,2.797440299119735,11.070274824911236,3,8.30807936019915,0.9247171732030333,1,0.0007724374165800302,0.002177205683523193,0.0029496431001032235,0.26187487447311797,0.7381251255268819
red,-1.026137888113866,11.592062638293047,1.645194883897546,0.0539134300037886,8.640627258452007,3,11.637391253005648,1.6590869275589668,0,0.0023490029892055705,0.0014935676874615045,0.003842570676667075,0.6113102885704166,0.3886897114295835
blue,-0.4741338162309541,6.368374814722472,1.2843169335356162,2.291327720498076,7.954202541249361,3,6.386000364585427,1.6451105264614876,1,0.0005102099072704484,0.002423447297401899,0.0029336572046723478,0.17391599347662448,0.8260840065233754
blue,9.1535046037396,8.683686383984874,0.587122000560634,0.8032072503450554,10.34791538173513,3,12.61717304890784,0.7590650025948923,1,0.000587847424946839,0.0008144592943700769,0.0014023067193169158,0.4192003196227913,0.5807996803772087
red,-10.939051010744988,4.262182491929907,2.51286999084945,1.47492474145539,11.066745916734927,3,11.740061184261126,2.770057768937599,0,0.0005914937518361445,0.001354493283249641,0.0019459870350857856,0.303955648815548,0.696044351184452
blue,2.178787905717178,4.775184541998707,0.8977285178768508,2.70330499443568,7.808447059866965,3,5.248762153902846,1.1427380105238967,1,0.00011780709247309212,0.002216491077444893,0.0023342981699179853,0.05046788537611338,0.9495321146238865
red,-2.402064933455985,-7.134405474583778,4.163394926282457,2.549674703235682,9.82908804394784,3,7.527925173665708,4.387622746102493,0,0.0011605507249125558,0.0022428486977972392,0.0034033994227097948,0.3409975088931885,0.6590024911068116
red,4.39859533574788,-13.551127195934226,4.814944745836662,1.6596221782376457,14.19636463413471,3,14.247129156712633,5.026252337712874,0,0.001962210260373158,0.00025811489878636894,0.002220325159159527,0.8837490546276228,0.11625094537237722
red,6.91748792810815,12.255110399889425,0.9024654586474716,2.3354008889474422,15.981872151643527,3,14.072646167263636,1.0569211723614744,0,0.002035471092751601,0.0003081621880666186,0.0023436332808182197,0.8685109182444143,0.13148908175558577
blue,1.4038786834797878,-10.00405312061774,4.801320767147158,0.1707703868210444,7.132841365054988,3,10.102076726993836,4.851809534902387,1,0.002113038741768575,0.002415522878240759,0.004528561620009334,0.46660262552952075,0.5333973744704793
red,3.0048597221436144,9.26832478298874,0.977380358520728,2.028146276520557,10.688790784953737,3,9.743255422738557,1.2572814506256274,0,0.0020533209750729737,0.0024455607981414417,0.004498881773214416,0.4564069647924737,0.5435930352075261
red,-5.444384884518175,-9.409771241512628,3.946131403212672,1.050092394199153,9.06274384443966,3,10.871298063633803,4.187862072873715,0,0.0017517586264369563,0.0019939217037390883,0.003745680330176045,0.4676743533943337,0.5323256466056662
red,-3.4795355780064763,15.76078918439108,1.6017856001838997,1.487216498435705,15.610585332416326,3,16.140311135583218,1.7880825475418067,0,0.0011738695221952709,5.847381777788677e-05,0.0012323433399731576,0.9525507089776131,0.04744929102238701
blue,3.353774784154544,4.145846373007199,0.5595208132939631,2.5255100257147154,7.491334105797925,3,5.33252730432839,0.890622957031175,1,7.104250552843251e-05,0.0022201860272759153,0.0022912285328043477,0.03100629400834149,0.9689937059916586
blue,13.914252804209193,-1.9012709503974248,6.005597129694541,0.7228308010848447,11.652813662761483,3,14.043548779644999,6.147384348336836,1,0.0005040534342078388,0.00028987220744954294,0.0007939256416573818,0.6348874601852988,0.36511253981470115
red,0.9884427156057908,-13.945783149740354,4.573845833551424,1.8232738811578864,14.425064880122656,3,13.980768457478156,4.7831481832034,0,0.002095107371079784,0.00032592722454446207,0.002421034595624246,0.8653768826213637,0.13462311737863628
red,-4.7725490723254085,-10.52437008703416,4.248495244388507,2.994130168902289,14.514964752001651,3,11.555933124443632,4.28664818698791,0,0.0023494925949011218,0.0014675066518566207,0.0038169992467577425,0.6155339425064967,0.3844660574935032
red,-4.387247181971031,-10.083456160950876,4.0835635275808375,2.2236879358160566,12.557697482858917,3,10.996546093457296,4.302000125427551,0,0.0022804596104455317,0.001955200754745672,0.004235660365191204,0.5383952946715047,0.4616047053284952
blue,6.876387527249147,3.075817557873733,0.0149199023237526,1.436242865083928,6.519067915844829,3,7.532951551299926,0.4206074778576389,1,0.00028850594790292953,0.0022475780270697185,0.002536083974972648,0.11376040807404302,0.886239591925957
red,2.533881257262537,-12.229427421133217,4.701333420888101,2.04503144435811,13.570641478339992,3,12.489173282274189,4.916693535658723,0,0.002358046166514283,0.0008940714118035945,0.0032521175783178776,0.7250802314884189,0.27491976851158106
red,-3.281576196137487,11.775329032093085,1.7853402096735218,0.235282401264312,9.286670981073264,3,12.224038454827866,1.8425827424320835,0,0.0023832310845431446,0.001025994140331203,0.0034092252248743475,0.6990535759135662,0.3009464240864338
red,-4.937343635755619,8.21084848415614,1.836837984003294,2.0898323653832787,10.70821285238631,3,9.580991337398531,2.1121855124606785,0,0.0019903689136204668,0.00237928415827738,0.0043696530718978464,0.45549815531602406,0.5445018446839761
red,0.2125818738479239,13.271123588686228,1.3274179962785997,1.6447722262944269,13.152969459562026,3,13.272826087886209,1.5547793186486412,0,0.0023358804246108827,0.0005334176152701241,0.0028692980398810066,0.8140947340234319,0.18590526597656812
blue,5.370753727428561,12.112614844469258,0.9774680617598142,0.8838927977504902,11.14285635259826,3,13.249922036417603,1.1534430991993205,1,0.0023037880346193913,0.0005650438885743412,0.0028688319231937325,0.8030404346779211,0.1969595653220789
red,6.471854655844943,-14.383499447461633,4.985184862171174,2.237679354169074,17.450916283440144,3,15.772443027049137,5.135201272473814,0,0.0013354312436030867,8.143225547485011e-05,0.0014168634990779367,0.9425263933132272,0.05747360668677287
blue,-0.9624460946708367,5.512654893731367,1.4187298967730204,2.5037452919802643,7.713385757601112,3,5.596040248472801,1.7436426835333503,1,0.00020860609647930904,0.0023315900655196463,0.0025401961619989553,0.0821220422265148,0.9178779577734852
red,0.5411310776090779,13.162700212938864,1.3169408752014202,1.9544926382917425,13.999803791418366,3,13.173818722711163,1.5297085164963935,0,0.0022841121712894497,0.000555851215329701,0.002839963386619151,0.8042752177902487,0.19572478220975129
red,4.555868586600687,-10.555912361115272,4.897383137376564,2.134110270424693,12.815783426483994,3,11.497096344465463,5.119831533103198,0,0.0023060781373201614,0.0014499762801926679,0.003756054417512829,0.6139629198575861,0.38603708014241395
red,9.489229863265876,-6.388920693725344,5.430489036189582,1.3743678442671527,10.46920639432275,3,11.4395712781821,5.690617335167976,0,0.0016626204909207154,0.0016316636798776082,0.0032942841707983236,0.504698564155078,0.4953014358449221
blue,-9.97537771550938,4.8741895143779415,2.451119406311113,1.045554750309767,9.290579918594048,3,11.102517011432724,2.6870887651871076,1,0.0005624126566260945,0.001779349402122133,0.0023417620587482275,0.2401664398503101,0.75983356014969
blue,13.587804327818803,3.232717695986213,0.0405983755497674,1.103643738218657,12.356777628892576,3,13.967064478731162,0.23357087992638745,1,0.0005232254797465177,0.0003193322274051017,0.0008425577071516195,0.6209966098528164,0.37900339014718365
blue,-4.841930391089394,-3.57245740442542,3.3132642472620315,2.0272987283668886,6.703472451900376,3,6.017203820595501,3.777250784757297,1,8.568791740667521e-05,0.002384290805554145,0.00246997872296082,0.03469176337841451,0.9653082366215856
red,6.024295912930276,-8.088785934247676,5.12818668747629,2.2966639300441773,11.824262252455352,3,10.085663048933942,5.352535337635593,0,0.0021206873037021667,0.0024032992864261604,0.004523986590128327,0.4687651613136217,0.5312348386863783
red,4.267807971942511,-13.20523737280316,4.940417053402469,2.740166593538257,16.589689736733398,3,13.877769235631977,5.024983427260749,0,0.0021225045635568937,0.00033644294711559684,0.002458947510672491,0.8631760354154188,0.13682396458458115
blue,4.050487694727298,1.4977474915780915,6.267314738685466,2.594023607240128,6.587586381610452,3,4.318529624034751,0.35417730772109923,1,2.6228536461036346e-06,0.001345333356940489,0.0013479562105865926,0.0019458003349843557,0.9980541996650157
red,12.914950582193152,-3.58224975415778,5.810017287935603,1.1173196683046536,11.814154246511263,3,13.40255430288028,6.0126149134129,0,0.0005614202202046454,0.00044724852216228517,0.0010086687423669306,0.5565952394710112,0.4434047605289888
red,-7.707595705593182,7.820521239386125,2.1495325838338672,2.3306133272428133,12.82914732604307,3,10.980327136136152,2.348922292056399,0,0.0022037931604377316,0.001863294422233793,0.004067087582671524,0.541860266257197,0.45813973374280315
red,4.3449745350997055,-12.807837880363266,4.856589122165151,0.9610504297465008,11.581306750423256,3,13.524774115686114,5.0394491353921085,0,0.0022111205578922593,0.00044832476147465904,0.002659445319366918,0.831421703537269,0.16857829646273115
red,15.51958171569788,2.905802726917639,6.278989598473203,1.4313818658353124,15.090363404836737,3,15.78927186788504,0.18509155451079987,0,0.00041142167161492267,0.00011132526843187834,0.000522746940046801,0.7870379338386726,0.2129620661613275
blue,-9.780469147866938,-0.1951969997749505,2.8563191750297667,1.7715886353300565,9.928593842385164,3,9.782416808800276,3.161547840439317,1,0.0004991464951338251,0.002437173668010433,0.002936320163144258,0.1699904872087692,0.8300095127912308
blue,-1.148438998353173,9.550941530683875,1.4286927626901245,0.9788224706576736,7.618021733485689,3,9.61973992660303,1.6904653264672764,1,0.0020108180191939534,0.002417678742930676,0.0044284967621246295,0.45406333733644577,0.5459366626635542
blue,2.745699683964308,4.81844907607622,0.7488964131772251,2.5552835440215205,7.790576407050042,3,5.545837921654535,1.0528556732757093,1,0.00017325784046169756,0.0023023671018451352,0.002475624942306833,0.06998549638955112,0.9300145036104488
red,-4.036186059543023,11.131536853530877,1.6869816060002665,2.00741396912396,12.793010506833172,3,11.840688773410333,1.9186430270530648,0,0.002366067240655434,0.001263410129367797,0.0036294773700232307,0.6519030150724675,0.34809698492753255
red,-9.760570566333666,5.87870374312526,2.353430282050046,1.9601601642143496,12.189807055836496,3,11.394204468931301,2.599490301807901,0,0.0012086805921107293,0.0015500545251414804,0.0027587351172522097,0.43812854106653587,0.5618714589334641
red,9.38360792472604,-9.999402833123792,5.326857482515667,0.6868264662961,11.26040355213728,3,13.712773414013135,5.466027998465319,0,0.002172027758072369,0.00038510575884953655,0.002557133516921906,0.849399432489118,0.15060056751088197
red,-6.134827601278316,10.7519377070211,1.8548231339491208,1.85920833771727,12.89357206654712,3,12.379025573649502,2.089301601678879,0,0.0023820827726121294,0.000931535138579366,0.0033136179111914956,0.7188767191796084,0.2811232808203915
red,-7.836078000498082,5.468316617613183,2.213251570219536,1.52886778143799,8.947421434617082,3,9.555448972201908,2.5323188596892203,0,0.0013914216735481694,0.0024002206625777433,0.0037916423361259127,0.366970708257743,0.633029291742257
blue,-1.9010645552859544,7.017960042079889,1.4692996134484049,2.0915331388731384,8.281780592671788,3,7.270887813437541,1.8353334352288975,1,0.0009671358675776609,0.002299580891500206,0.0032667167590778668,0.296057460411923,0.7039425395880771
red,-6.9185965581962,7.751543712000458,2.086155959707789,2.318553707448083,12.194542155663283,3,10.390062957178756,2.2994769820853223,0,0.0021936701166452646,0.002328006039386977,0.0045216761560322415,0.4851453401232087,0.5148546598767914
blue,-4.490032090303769,8.517316610071003,1.9103090316697209,0.4844728820604865,6.871666268108166,3,9.628347231386549,2.0559391038749757,1,0.002021471693615144,0.0024333311696831486,0.004454802863298293,0.4537735463603581,0.5462264536396418
blue,-4.52798492430809,-7.375734386311562,3.809171781861199,1.6560017351061196,8.377454967138329,3,8.654715778821402,4.16180941010328,1,0.0012011649457319472,0.002148320413084424,0.003349485358816371,0.35861179168026297,0.6413882083197371
red,16.011130244854044,0.5242379660828171,6.186336469442938,0.7614971870234887,13.713995373994129,3,16.01971027087452,0.032730403346708056,0,0.0002980300210794637,5.877245043577551e-05,0.0003568024715152392,0.8352801476228976,0.16471985237710246
blue,7.37602182808524,-4.084521160117671,5.46159737620952,1.0614088632041216,6.551382534614961,3,8.431429956765278,5.777462485578619,1,0.0006578548270680383,0.0021569566493790117,0.00281481147644705,0.23371186048253748,0.7662881395174624
red,15.0743448571594,-15.876623055961122,5.386373357326468,0.6728028480888211,19.466785954040358,3,21.892990488593476,5.471872006291901,0,6.900006101462416e-05,4.0902888650593647e-07,6.94090899011301e-05,0.9941069838678395,0.005893016132160476
blue,-5.743500769385173,5.3438780995635256,2.0201277360395973,1.8859968912748533,8.238220590070792,3,7.845051576052432,2.3922219191651046,1,0.0012090500434660477,0.0022065230682941565,0.0034155731117602043,0.3539816024734332,0.6460183975265669
blue,1.0903342583087836,-8.162324199933124,4.721739718094681,2.7968144055571047,10.99561391766682,3,8.2348263575898,4.845184185952225,1,0.0015078076101466694,0.002169214882840097,0.0036770224929867663,0.4100621122178422,0.5899378877821578
red,6.269897141475169,6.975334756548492,0.5845508810164386,2.237676902550155,10.933620483446042,3,9.379067391302394,0.8386076306732578,0,0.0006788086204029131,0.0023443679147708923,0.0030231765351738053,0.22453489318442588,0.7754651068155741
blue,-5.324372724617388,-7.383669598933648,3.7609208505256464,1.3416097351811171,7.940046763607409,3,9.103159981943993,4.0876410942104515,1,0.001035429068459027,0.0022322276431972297,0.0032676567116562564,0.3168720461869465,0.6831279538130536
blue,-10.10146941832854,8.406694510883579,2.265980041336582,2.229384293453017,14.762065103550285,3,13.142001255849387,2.447508883614266,1,0.0019464049328894474,0.0005952352878228032,0.0025416402207122505,0.765806630312138,0.23419336968786197
blue,2.1416241797029105,-6.691992697661358,4.770634857159204,2.5194095103462435,9.243138702343929,3,7.026330506931844,5.022117207366093,1,0.0008529223015140498,0.0023560543916737865,0.0032089766931878362,0.2657926133663335,0.7342073866336666
blue,-9.322540239291286,1.2563671480372385,2.7009518237730927,1.2426095153452363,8.000920665859578,3,9.406817470530214,3.0076331449684877,1,0.0004748948571865116,0.002337836524802055,0.0028127313819885664,0.16883761465012945,0.8311623853498706
blue,6.06307385336129,-8.630764211041047,5.036541909094014,1.5377746723318535,10.0133595641007,3,10.547556845919358,5.3247878788491265,1,0.0021641135586805697,0.002154175660229595,0.004318289218910165,0.5011506754118571,0.4988493245881429
red,3.3780541728531763,-12.449385479049996,4.751850549605712,1.292142222754525,11.74777651937441,3,12.899552271327545,4.977352181437878,0,0.0023385835858927687,0.0006384349291559606,0.0029770185150487295,0.7855455295529089,0.21445447044709104
red,-10.55794307479698,-6.226117362806438,3.561928416695734,2.665174327481714,14.845497636334017,3,12.257026531181747,3.674411109540795,0,0.0005936149343093782,0.0010434012659487706,0.0016370162002581489,0.36262007316468114,0.6373799268353189
red,4.4403361708783775,-15.88775172088444,4.92477048835436,0.3368735802349492,13.635374581764118,3,16.496582678084494,4.984917017526786,0,0.0010377995961247768,4.5473327455615e-05,0.0010832729235803918,0.958022280012946,0.04197771998705397
blue,6.5722291115716,-8.354990452086948,5.2006872218241975,0.6792482820769999,8.12761622350882,3,10.630148679555393,5.378919932409639,1,0.002240214928720671,0.002132778597987296,0.0043729935267079675,0.5122840715492957,0.4877159284507043
red,-4.230261373803945,13.098250838142604,1.690534283548512,1.0726154577272822,12.07629543287361,3,13.764421030671834,1.8831854869636058,0,0.002105307462792944,0.00037526586144653027,0.0024805733242394745,0.8487180936037905,0.15128190639620945
red,6.292137026693506,12.345712010493449,0.9057486416126962,1.0953711027275987,12.224391783685467,3,13.856680461377811,1.0994492371448963,0,0.002137637403741031,0.00035476544909057776,0.0024924028528316086,0.8576612730612428,0.14233872693875718
blue,7.231099301289006,7.789156325502802,0.5576282666519741,1.1878276787398607,9.136480131891473,3,10.628252601826071,0.8225347122912793,1,0.0006505333614043903,0.002178164262914253,0.0028286976243186435,0.229976281597467,0.7700237184025329
red,-8.926904305274133,8.63105747450499,2.2472651639406624,2.595647354205425,14.882936922925076,3,12.417116154877924,2.3730426210272695,0,0.0023457139897826904,0.0009478171799737227,0.003293531169756413,0.7122185486880264,0.2877814513119736
blue,6.438401663521255,-8.834191318502459,5.246651464484424,0.3549915425618247,8.068624683935923,3,10.93142041240467,5.342186641420622,1,0.00225415466246048,0.001991195067962616,0.004245349730423096,0.5309703100092601,0.4690296899907399
blue,8.284614399350557,-7.451981146049647,5.294307774709077,1.227775789289278,9.769912190598728,3,11.143018385832718,5.550648485872096,1,0.002148643228437665,0.0017854287990987424,0.0039340720275364074,0.5461626562498876,0.4538373437501125
blue,11.730989000454722,1.139469520324706,0.0655556023686594,0.1231579703492476,8.803159050784163,3,11.786199290549039,0.09682952448764921,1,0.0005822299743103037,0.001309327127468912,0.0018915571017792158,0.3078045985303076,0.6921954014696924
red,1.025753905691878,9.948435258729909,1.164823655128595,1.666111934812308,9.830410768920682,3,10.001176689379234,1.4680523335792934,0,0.002051687679271035,0.0024143960285765514,0.004466083707847587,0.45939301936188714,0.5406069806381127
blue,-6.257374964167518,-2.38573776516649,3.285553703036144,2.632044505604477,9.153808716345498,3,6.696751908674237,3.5058473303469224,1,0.0001638780774883348,0.002412268383451054,0.0025761464609393887,0.06361364929095563,0.9363863507090443
blue,-9.29409030363693,-8.917708995952854,3.68207297145928,1.2689174023416487,11.665970271130382,3,12.880436650543198,3.906326865638886,1,0.0005753394465144261,0.0006818303548264543,0.0012571698013408804,0.45764656922300934,0.5423534307769906
red,-4.626122747488539,-13.763772268320947,4.188327449001707,1.8520407967393384,15.064159927039768,3,14.520414550867054,4.388142735084064,0,0.0018849264352435511,0.00021182827475507254,0.002096754709998624,0.8989732686685074,0.10102673133149255
blue,6.7178863403559,-4.84578881121686,5.287685901445747,1.572059173772114,7.724648624001418,3,8.283215926489836,5.658289248313984,1,0.0010086816471237567,0.0021552626176118248,0.0031639442647355817,0.31880512509851516,0.6811948749014848
blue,9.586391927818209,2.4492004786325587,0.1199690649562123,2.69920968667932,12.521814450460424,3,9.894316205694665,0.25013638629239743,1,0.0005274488794090661,0.0024389525702016366,0.002966401449610703,0.1778076529319004,0.8221923470680995
red,2.1680634879238405,14.06496153861036,1.39635574273564,0.1021493530798157,11.24342988243347,3,14.231080154726738,1.4178536867193512,0,0.0020225425851031764,0.0002717142213631633,0.0022942568064663396,0.8815676516258601,0.11843234837413995
blue,-7.398471514331168,-6.874566851630654,3.678891305995289,0.7844167148310724,7.7511054424726,3,10.09935889776716,3.89030139251218,1,0.0005237341257432876,0.002431526815012297,0.002955260940755585,0.17722094131199873,0.8227790586880012
blue,6.62955473502571,-2.20409779329622,5.662380573451756,2.383088784688873,8.8522494254094,3,6.986346904292334,5.962216065306291,1,0.00020734293754822166,0.0023285949378102854,0.002535937875358507,0.08176183634581721,0.9182381636541829
red,2.914798967231004,-17.82286741919554,4.848934214937047,0.1544790781540448,15.089466129061169,3,18.05964163713092,4.874496542705022,0,0.0005197733996816671,1.2341431460066247e-05,0.0005321148311417333,0.9768068267640918,0.023193173235908172
red,-3.4504123506743505,-9.477173108261518,4.240648749344974,2.717959599624584,12.74486500484133,3,10.085740206531268,4.3632296395954775,0,0.0020905905009008874,0.0023663564359641905,0.004456946936865078,0.4690633589574132,0.5309366410425868
red,-4.265738602266223,8.488291522279907,1.844784855978916,2.493952390769056,11.718396973166472,3,9.499874672335057,2.0364769349882494,0,0.0019308234821269084,0.0024256012788994273,0.004356424761026336,0.4432128610140447,0.5567871389859552
blue,-1.037333894271737,12.574567558680169,1.5774731959898822,0.3233916480672996,9.736724175990595,3,12.617282230972593,1.6531045499840913,1,0.002343340519901395,0.0008381211004374981,0.003181461620338893,0.7365609897414949,0.26343901025850514
red,4.699570889264555,-8.06001431296579,5.229204083456742,3.107175650326137,12.327700359446954,3,9.330048085001291,5.240268628078555,0,0.0018959037510344677,0.0023059931298443147,0.004201896880878782,0.4512018749584258,0.5487981250415742
red,11.034209763279405,-11.202641903516009,5.463565028086782,0.1401139615876208,12.74809677824916,3,15.72427965658406,5.490212828777919,0,0.0013309717894206658,8.216513684303751e-05,0.0014131369262637033,0.9418562098859875,0.05814379011401249
red,11.67894311526813,-16.49082307516155,5.192942121043158,1.9959144517517509,21.259169028693908,3,20.20754705514624,5.32860286931729,0,0.00017392928983267597,1.942457447801303e-06,0.00017587174728047727,0.9889552615594164,0.011044738440583665
blue,8.0066206348088,4.752973060151751,0.4296005010739614,0.3349840367295326,6.42547967609241,3,9.311107716070863,0.5357227747187112,1,0.0004752292945317405,0.002302587931889438,0.0027778172264211784,0.17108011643516435,0.8289198835648357
blue,-1.0189253514412826,-3.895814117677112,4.3432302831493335,2.989187129623069,6.966243973969294,3,4.0268569022628595,4.456575581746509,1,2.636554444273634e-06,0.0009601593481005427,0.0009627959025448163,0.0027384354641568566,0.9972615645358431
red,-5.23650728844985,-5.507668599530933,3.9286915925792183,3.08195114697978,10.59226066459914,3,7.599698808784953,3.952223441929258,0,0.00035485911764098464,0.002237905537628877,0.0025927646552698614,0.1368651477563628,0.8631348522436373
blue,0.2866508469517934,10.966982397161676,1.2933953646919545,1.141431833440312,9.377341717384894,3,10.970727943382437,1.544664653949657,1,0.0022574433240765994,0.0019332225413898616,0.004190665865466461,0.5386836833447527,0.4613163166552472
blue,4.908222417981518,-2.493968258644059,5.683632713431474,2.9024574792004,8.37407918998905,3,5.505499521342311,5.813062449575488,1,4.978085630655239e-05,0.002291953143273378,0.0023417339995799305,0.02125811741021067,0.9787418825897893
red,6.450877345411897,-14.88155679037419,5.121252243717436,0.0009146562376238,13.21957410689344,3,16.219573084106766,5.121421420077944,0,0.0011010325422816166,5.650388031438142e-05,0.001157536422595998,0.9511860886522598,0.048813911347740234
blue,3.197681653576548,-2.507435495121538,5.53964135503462,3.035106726504765,7.034023430009111,3,4.063545338717835,5.618189143523765,1,1.769427631007612e-06,0.0009925991095432285,0.0009943685371742361,0.001779448529250446,0.9982205514707495
red,-0.752855569305878,11.874479878655745,1.5473294834455391,2.790674921251368,14.670717798259918,3,11.898321894151083,1.634112720490913,0,0.0023687623496474667,0.0011778051090506419,0.0035465674586981086,0.6679028038330346,0.3320971961669654
blue,-5.979138755041609,-4.750443095392136,3.434220610121956,1.9153306173940945,8.108593034124851,3,7.6365443660466825,3.812972707461611,1,0.0002819345933780558,0.002238438371879389,0.0025203729652574446,0.11186225104952174,0.8881377489504784
red,8.399291993163668,-10.38809786168592,5.223446413455743,0.8456861114464472,11.179226384683158,3,13.35891773948724,5.392321373295522,0,0.002274736090877132,0.0005362522102726328,0.002810988301149765,0.8092300099387493,0.19076999006125078
