index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
1858,4.292929292929294,-15.909090909090908,16.478119294015606,4.975952863967727,0.00012047957531514116,1.2901193981261945e-05,0.0001333807692964031,0.9032754568044776,0.09672454319552236
1859,4.797979797979799,-15.909090909090908,16.616852400365758,5.005301377910213,0.0001219573826155802,1.1620554622720758e-05,0.00013357793723830095,0.9130054344080051,0.08699456559199496
1860,5.3030303030303045,-15.909090909090908,16.769654258468677,5.034139534781332,0.00012241806718616031,1.0914741499042447e-05,0.00013333280868520276,0.918139116645986,0.081860883354014
1861,5.80808080808081,-15.909090909090908,16.936144077886077,5.062433868629835,0.00012365617088503324,9.492867417641463e-06,0.0001331490383026747,0.9287049494412251,0.07129505055877501
1862,6.313131313131315,-15.909090909090908,17.11592242710156,5.090155638324511,0.00012330229577118366,8.377834478992144e-06,0.0001316801302501758,0.936377383109545,0.06362261689045495
1863,6.81818181818182,-15.909090909090908,17.30857524059979,5.117280766669773,0.0001242207732930375,7.5646755626581e-06,0.0001317854488556956,0.9425985522047932,0.057401447795206756
1864,7.323232323232325,-15.909090909090908,17.5136776610098,5.143789706950242,0.00012449481328710867,6.561825977212029e-06,0.0001310566392643207,0.9499313730762021,0.05006862692379784
1865,7.8282828282828305,-15.909090909090908,17.73079765812319,5.1696672487668325,0.0001246611045348019,5.707349432638836e-06,0.00013036845396744074,0.9562213920703222,0.0437786079296778
1866,8.333333333333336,-15.909090909090908,17.95949938049954,5.194902275407166,0.00012375428016168073,4.719766241116852e-06,0.00012847404640279757,0.9632628817004859,0.03673711829951421
1867,8.838383838383841,-15.909090909090908,18.199346208815406,5.2194874847770265,0.00012578567101786492,4.2268341298066646e-06,0.0001300125051476716,0.967489018652431,0.03251098134756896
1868,9.343434343434346,-15.909090909090908,18.449903492533164,5.243419085228872,0.0001240208395295597,3.4907263345598163e-06,0.0001275115658641195,0.9726242375669699,0.027375762433030183
1869,9.848484848484851,-15.909090909090908,18.710740962467376,5.266696476586241,0.00012178261430085582,2.952482287586688e-06,0.00012473509658844252,0.9763299795459471,0.023670020454052816
1870,10.353535353535356,-15.909090909090908,18.981434821177913,5.289321925402151,0.00012086713072227489,2.3630498044782343e-06,0.00012323018052675313,0.98082409849294,0.019175901507059945
1871,10.858585858585862,-15.909090909090908,19.261569520732206,5.311300242114921,0.0001181912004955848,1.952713687714805e-06,0.0001201439141832996,0.9837468780587953,0.01625312194120473
1872,11.363636363636369,-15.909090909090908,19.5507392432787,5.332638466367511,0.00011632809110956672,1.578447804147233e-06,0.00011790653891371395,0.9866127203911704,0.01338727960882957
1873,11.868686868686872,-15.909090909090908,19.84854910417029,5.353345565407494,0.00011573796748927597,1.303732139237781e-06,0.00011704169962851375,0.9888609602955546,0.011139039704445347
1874,12.373737373737375,-15.909090909090908,20.154616100237288,5.373432149235376,0.00011217190133822435,1.056091028040863e-06,0.0001132279923662652,0.990672880389642,0.009327119610358044
1875,12.878787878787882,-15.909090909090908,20.468569827433782,5.392910205051904,0.00010848669960858162,8.341526006646534e-07,0.00010932085220924626,0.9923696844306699,0.007630315569330162
1876,13.383838383838388,-15.909090909090908,20.79005299267957,5.411792852587897,0.00010178830985032166,6.363892757012396e-07,0.00010242469912602291,0.9937867596279855,0.006213240372014459
1877,13.888888888888893,-15.909090909090908,21.118721744500075,5.430094121088169,0.0001019951293689375,5.250486708447903e-07,0.00010252017803978229,0.9948785821397905,0.005121417860209417
1878,14.393939393939398,-15.909090909090908,21.454245846221664,5.4478287480601955,9.320093215573085e-05,4.0548259783497353e-07,9.360641475356583e-05,0.9956682178363259,0.0043317821636740675
1879,14.898989898989903,-15.909090909090908,21.796308714181908,5.465011999378063,9.100027309003172e-05,3.2665164993228795e-07,9.132692473996402e-05,0.9964232711124088,0.003576728887591104
1880,15.404040404040408,-15.909090909090908,22.144607341811874,5.481659509938502,8.486712804819944e-05,2.309966200821303e-07,8.509812466828158e-05,0.99728552631468,0.0027144736853199907
1881,15.909090909090914,-15.909090909090908,22.49885212866288,5.497787143782138,7.854932955585913e-05,1.8115935329988945e-07,7.873048890915902e-05,0.9976989936705599,0.002301006329440112
1882,16.41414141414142,-15.909090909090908,22.85876663158254,5.5134108724026145,7.33494807624116e-05,1.3790234464223157e-07,7.348738310705384e-05,0.9981234554992747,0.0018765445007252507
1883,16.919191919191924,-15.909090909090908,23.22408725337055,5.528546669852608,6.883977655069333e-05,1.0518069077805513e-07,6.894495724147139e-05,0.9984744251793547,0.0015255748206452933
1884,17.42424242424243,-15.909090909090908,23.594562882420362,5.543210423203715,6.233701844124957e-05,7.989869982987862e-08,6.241691714107945e-05,0.9987199191583063,0.0012800808416936953
1885,17.929292929292934,-15.909090909090908,23.969954495119772,5.5574178569133075,5.828489418235206e-05,5.7768415120179696e-08,5.8342662597472235e-05,0.9990098426683276,0.0009901573316724592
1886,18.43434343434344,-15.909090909090908,24.350034731167018,5.571184469683749,5.1728943177750375e-05,4.593491065072263e-08,5.17748780884011e-05,0.999112795387518,0.0008872046124819989
1887,18.939393939393945,-15.909090909090908,24.73458745047653,5.584525482458123,4.6696480947832166e-05,3.3802277866705115e-08,4.673028322569887e-05,0.999276651551555,0.0007233484484450092
1888,19.44444444444445,-15.909090909090908,25.12340727900588,5.5974557962733,4.2753305668628716e-05,2.2876695977091993e-08,4.277618236460581e-05,0.9994652001484821,0.0005347998515178578
1889,19.949494949494955,-15.909090909090908,25.516299149634605,5.609989958779392,3.676796778047594e-05,1.795840879436054e-08,3.67859261892703e-05,0.9995118130585604,0.00048818694143954
1890,20.45454545454546,-15.909090909090908,25.91307784316223,5.6221421383289,3.3846517555975264e-05,1.2743303494156873e-08,3.3859260859469424e-05,0.9996236390526346,0.000376360947365245
1891,20.95959595959597,-15.909090909090908,26.313567533560146,5.633926104635279,2.9016276068758573e-05,9.419919233646597e-09,2.902569598799222e-05,0.999675462761081,0.00032453723891904504
1892,21.46464646464647,-15.909090909090908,26.71760134080115,5.645355215096133,2.5636845490779683e-05,6.745814482367531e-09,2.564359130526205e-05,0.9997369395572537,0.00026306044274630497
1893,21.969696969696976,-15.909090909090908,27.12502089389115,5.656442405968539,2.2322456511521352e-05,4.856330633207919e-09,2.232731284215456e-05,0.9997824937256202,0.00021750627437973807
1894,22.47474747474748,-15.909090909090908,27.535675906129256,5.667200187671757,1.927148592634615e-05,3.357574715658462e-09,1.927484350106181e-05,0.999825805344906,0.00017419465509400895
1895,22.979797979797983,-15.909090909090908,27.949423764114464,5.677640643574616,1.646092009406385e-05,2.4397564743662365e-09,1.6463359850538217e-05,0.9998518068913931,0.00014819310860695768
1896,23.484848484848484,-15.909090909090908,28.366129131589478,5.687775431700854,1.4216326114533658e-05,1.7351348860745365e-09,1.4218061249419733e-05,0.999877962624043,0.00012203737595696113
1897,23.98989898989899,-15.909090909090908,28.78566356885447,5.697615788855128,1.2154488275971853e-05,1.210226664283937e-09,1.2155698502636136e-05,0.9999004395622332,9.956043776682041e-05
1898,24.49494949494949,-15.909090909090908,29.207905168187693,5.707172536735634,9.94634225182173e-06,8.773921650372315e-10,9.947219643986767e-06,0.9999117952356096,8.820476439038192e-05
1899,25.0,-15.909090909090908,29.632738205466584,5.71645608965608,8.609519161383512e-06,5.669257304063546e-10,8.610086087113917e-06,0.9999341556257778,6.584437422232406e-05
1900,-25.0,-15.404040404040405,29.36468049833523,3.693811016340425,9.558033300775344e-06,7.741323037826693e-10,9.558807433079126e-06,0.9999190137149219,8.098628507816924e-05
1901,-24.49494949494949,-15.404040404040405,28.935912142689325,3.702967169949318,1.075366135636093e-05,1.101143136178534e-09,1.0754762499497108e-05,0.999897613439978,0.0001023865600221319
1902,-23.98989898989899,-15.404040404040405,28.509642479604437,3.7123979354960177,1.3180078082408943e-05,1.4951038384824103e-09,1.3181573186247424e-05,0.9998865762214147,0.00011342377858526623
1903,-23.484848484848484,-15.404040404040405,28.08598527959451,3.722114099950133,1.5507429639293512e-05,2.0954736711941184e-09,1.5509525112964704e-05,0.9998648911777808,0.00013510882221935168
1904,-22.97979797979798,-15.404040404040405,27.665060563129742,3.7321268972983694,1.7837843840142834e-05,3.036291164108353e-09,1.784088013130694e-05,0.9998298127030864,0.0001701872969136937
1905,-22.474747474747478,-15.404040404040405,27.24699496867457,3.742448019796627,2.1005257958320455e-05,4.312834765471694e-09,2.1009570793085928e-05,0.9997947204724957,0.0002052795275042464
1906,-21.96969696969697,-15.404040404040405,26.831922139675743,3.753089627849355,2.4802493202051415e-05,6.192747697021907e-09,2.4808685949748436e-05,0.9997503798585075,0.00024962014149260906
1907,-21.464646464646464,-15.404040404040405,26.419983130607203,3.764064358136869,2.850549894098893e-05,8.605823282020852e-09,2.851410476427095e-05,0.9996981906550051,0.00030180934499490975
1908,-20.95959595959596,-15.404040404040405,26.011326831955735,3.7753853295489685,3.206599149353435e-05,1.212171806774211e-08,3.207811321160209e-05,0.9996221187328638,0.0003778812671363071
1909,-20.454545454545453,-15.404040404040405,25.60611041375428,3.7870661464131237,3.672955688814824e-05,1.6299904558181877e-08,3.674585679270642e-05,0.9995564151721885,0.00044358482781158606
1910,-19.949494949494948,-15.404040404040405,25.204499786927606,3.7991208984272418,4.137100190395347e-05,2.3032862792484063e-08,4.139403476674596e-05,0.9994435704825037,0.0005564295174962648
1911,-19.444444444444443,-15.404040404040405,24.80667008129861,3.811564156620317,4.60448606943776e-05,3.110529706357767e-08,4.607596599144118e-05,0.9993249127523587,0.0006750872476413326
1912,-18.939393939393938,-15.404040404040405,24.412806138599905,3.824410964568947,5.2130709676243814e-05,4.2850195016480445e-08,5.217355987126029e-05,0.9991786990360211,0.0008213009639789674
1913,-18.434343434343432,-15.404040404040405,24.023103018232888,3.8376768239940193,5.657110657257276e-05,5.902602672738224e-08,5.663013259930014e-05,0.9989576922387762,0.0010423077612237784
1914,-17.929292929292927,-15.404040404040405,23.637766512801132,3.8513776737504117,6.0967012165760106e-05,7.602182340548049e-08,6.104303398916559e-05,0.9987546191852297,0.0012453808147703384
1915,-17.424242424242422,-15.404040404040405,23.257013669602525,3.8655298611044757,6.569427564497512e-05,1.0221588582741598e-07,6.579649153080253e-05,0.9984464842509185,0.0015535157490816022
1916,-16.919191919191917,-15.404040404040405,22.8810733132814,3.880150104071272,7.224178708150428e-05,1.4037417457203074e-07,7.238216125607631e-05,0.9980606523467099,0.001939347653290011
1917,-16.41414141414141,-15.404040404040405,22.510186563703588,3.8952554434587836,7.824756422453254e-05,1.736725096425604e-07,7.842123673417511e-05,0.9977853893042867,0.002214610695713191
1918,-15.909090909090908,-15.404040404040405,22.14460734181187,3.910863183143605,8.523477115229952e-05,2.37480267547591e-07,8.547225141984711e-05,0.9972215512800632,0.0027784487199368053
1919,-15.404040404040405,-15.404040404040405,21.78460285473707,3.9269908169872414,8.993660491402976e-05,3.1903213166372053e-07,9.025563704569348e-05,0.996465238714096,0.0035347612859040036
1920,-14.898989898989898,-15.404040404040405,21.430454049774873,3.9436559407011824,9.49897597140028e-05,4.1220283532446255e-07,9.540196254932726e-05,0.9956793044471037,0.004320695552896351
1921,-14.393939393939393,-15.404040404040405,21.082456024991718,3.9608761468913594,0.00010083962217632663,5.470121602599433e-07,0.00010138663433658658,0.9946046915962911,0.005395308403708865
1922,-13.888888888888888,-15.404040404040405,20.740918382203102,3.9786689014696717,0.00010397696472551431,6.695816739578088e-07,0.00010464654639947212,0.9936014928633977,0.006398507136602325
1923,-13.383838383838382,-15.404040404040405,20.40616550589588,3.997051399625697,0.0001085887538915185,8.93598051827691e-07,0.00010948235194334619,0.9918379717281732,0.00816202827182687
1924,-12.87878787878788,-15.404040404040405,20.078536749378003,4.0160403996217395,0.00011426657616241499,1.1256858408716134e-06,0.0001153922620032866,0.9902447025361236,0.009755297463876317
1925,-12.373737373737374,-15.404040404040405,19.758386507089448,4.035652032827829,0.00011674177049549937,1.38135141549423e-06,0.0001181231219109936,0.9883058338355205,0.011694166164479514
1926,-11.868686868686869,-15.404040404040405,19.446084149675208,4.055901588671233,0.00011689251001064184,1.7694741042743083e-06,0.00011866198411491614,0.9850881129497996,0.01491188705020044
1927,-11.363636363636363,-15.404040404040405,19.14201379620932,4.076803273560139,0.00012092824952642049,2.1033284770117294e-06,0.0001230315780034322,0.9829041575248832,0.01709584247511686
1928,-10.858585858585858,-15.404040404040405,18.846573896005346,4.098369943376749,0.00012259841005988193,2.5346630193695218e-06,0.00012513307307925145,0.9797442597948168,0.020255740205183205
1929,-10.353535353535351,-15.404040404040405,18.56017659092218,4.120612809843187,0.00012396151562547403,3.3045298804533382e-06,0.00012726604550592738,0.9740344734739209,0.02596552652607903
1930,-9.848484848484848,-15.404040404040405,18.28324682817975,4.143541121963331,0.0001246914989944055,4.178946435322635e-06,0.00012887044542972813,0.9675724994866928,0.032427500513307186
1931,-9.343434343434344,-15.404040404040405,18.016221193673708,4.1671618248474145,0.00012538829433796545,4.559500475257073e-06,0.00012994779481322253,0.9649128291725875,0.035087170827412396
1932,-8.838383838383837,-15.404040404040405,17.759546436886104,4.191479199536474,0.00012294539584605744,5.515742816756723e-06,0.00012846113866281416,0.9570629462406177,0.04293705375938236
1933,-8.333333333333332,-15.404040404040405,17.5136776610098,4.21649448894863,0.0001242629092313531,6.502584866151392e-06,0.00013076549409750447,0.9502729300949777,0.04972706990502235
1934,-7.828282828282827,-15.404040404040405,17.279076156117174,4.242205516737952,0.00012401606708705866,7.89904093767038e-06,0.00013191510802472903,0.940120270862458,0.059879729137542095
1935,-7.323232323232322,-15.404040404040405,17.0562068593619,4.268606307635048,0.00012303275066577978,8.871441136398361e-06,0.00013190419180217813,0.9327432963639002,0.06725670363609981
1936,-6.818181818181817,-15.404040404040405,16.845535434502946,4.295686719645291,0.00012368388531303786,9.848819256440461e-06,0.00013353270456947832,0.9262441415517348,0.07375585844826522
1937,-6.313131313131311,-15.404040404040405,16.647524973585362,4.323432100205682,0.00012199502900184766,1.1568086848301744e-05,0.00013356311585014941,0.9133886120081197,0.08661138799188027
1938,-5.808080808080806,-15.404040404040405,16.462632336370326,4.351822979906584,0.00012081811137389754,1.292133592691206e-05,0.0001337394473008096,0.9033842580652429,0.09661574193475704
1939,-5.303030303030301,-15.404040404040405,16.29130415786799,4.380834818508752,0.00012038716234453821,1.410868674203741e-05,0.00013449584908657562,0.895099463382282,0.10490053661771809
1940,-4.797979797979796,-15.404040404040405,16.133972570669986,4.41043781855444,0.00011930564111433298,1.5764975378480884e-05,0.00013507061649281388,0.8832834572919889,0.11671654270801099
1941,-4.292929292929291,-15.404040404040405,15.991050706048044,4.44059682170999,0.00011990253591540447,1.6843097662366266e-05,0.00013674563357777073,0.8768289910128124,0.12317100898718764
1942,-3.7878787878787854,-15.404040404040405,15.862928055090313,4.471271301933221,0.0001179891888765507,1.890644651773091e-05,0.00013689563539428162,0.8618915317257757,0.1381084682742242
1943,-3.28282828282828,-15.404040404040405,15.749965787386541,4.5024154675225265,0.00011727440283068866,2.0063566160898885e-05,0.00013733796899158756,0.8539110028478151,0.14608899715218485
1944,-2.777777777777775,-15.404040404040405,15.652492138698722,4.53397848103365,0.00011677298041272641,2.170201351819327e-05,0.0001384749939309197,0.8432784656483202,0.1567215343516797
1945,-2.27272727272727,-15.404040404040405,15.570797989361612,4.565904801991129,0.00011599400712749865,2.2549318440774662e-05,0.00013854332556827333,0.8372399511251626,0.1627600488748373
1946,-1.7676767676767646,-15.404040404040405,15.5051327606149,4.5981346524232505,0.00011620919133735632,2.3486634823404685e-05,0.00013969582616076102,0.8318730382368301,0.16812696176316982
1947,-1.2626262626262594,-15.404040404040405,15.455700755655915,4.630604599766694,0.00011592959376429333,2.2761052612138056e-05,0.0001386906463764314,0.8358861739647497,0.16411382603525013
1948,-0.7575757575757578,-15.404040404040405,15.422658065255021,4.66324824596867,0.0001158048198579474,2.3953474400463445e-05,0.00013975829425841085,0.8286078509503425,0.1713921490496575
1949,-0.2525252525252526,-15.404040404040405,15.406110144110752,4.695997006076684,0.00011521507781642717,2.3787464325221746e-05,0.00013900254214164892,0.828870292882979,0.17112970711702097
1950,0.2525252525252526,-15.404040404040405,15.406110144110752,4.728780954692695,0.00011534106562269824,2.47967563453974e-05,0.00014013782196809564,0.8230545045074075,0.1769454954925925
1951,0.7575757575757578,-15.404040404040405,15.422658065255021,4.76152971480071,0.0001157614530232497,2.4954141485309764e-05,0.00014071559450855946,0.8226625728835488,0.1773374271164512
1952,1.262626262626263,-15.404040404040405,15.455700755655915,4.794173361002685,0.00011578931018857007,2.4378575716266495e-05,0.00014016788590483657,0.8260758835100238,0.17392411648997624
1953,1.7676767676767682,-15.404040404040405,15.5051327606149,4.826643308346129,0.00011650726846116695,2.2720763531535763e-05,0.0001392280319927027,0.8368089873400882,0.16319101265991187
1954,2.2727272727272734,-15.404040404040405,15.570797989361612,4.858873158778251,0.00011609811201895337,2.240138187182436e-05,0.00013849949389077774,0.8382565795547935,0.16174342044520643
1955,2.7777777777777786,-15.404040404040405,15.652492138698722,4.89079947973573,0.00011679834687843928,2.144207142711932e-05,0.0001382404183055586,0.8448928924699504,0.15510710753004964
1956,3.282828282828284,-15.404040404040405,15.749965787386541,4.922362493246853,0.00011745987913617368,2.0106368088629974e-05,0.00013756624722480366,0.8538422869399556,0.14615771306004433
1957,3.787878787878789,-15.404040404040405,15.862928055090313,4.953506658836158,0.00011795210305977308,1.86047941652788e-05,0.00013655689722505188,0.8637579313579653,0.13624206864203472
1958,4.292929292929294,-15.404040404040405,15.991050706048044,4.984181139059389,0.00011938059130956505,1.7114200104614227e-05,0.00013649479141417928,0.8746164602524431,0.12538353974755684
1959,4.797979797979799,-15.404040404040405,16.13397257066999,5.014340142214939,0.00011903666766019454,1.6225985618924087e-05,0.00013526265327911863,0.8800409039334658,0.11995909606653411
1960,5.3030303030303045,-15.404040404040405,16.291304157867994,5.043943142260628,0.00012021953268543563,1.4574479571255447e-05,0.0001347940122566911,0.8918759125331104,0.10812408746688953
1961,5.80808080808081,-15.404040404040405,16.462632336370326,5.072954980862796,0.00012158166516504121,1.3315205703269609e-05,0.00013489687086831083,0.9012934427792013,0.09870655722079864
1962,6.313131313131315,-15.404040404040405,16.647524973585366,5.101345860563697,0.000121703437617828,1.1605242480577084e-05,0.0001333086800984051,0.9129445849136726,0.08705541508632737
1963,6.81818181818182,-15.404040404040405,16.84553543450295,5.1290912411240885,0.00012331447787953466,9.632586660196868e-06,0.00013294706453973154,0.9275456987821031,0.07245430121789674
1964,7.323232323232325,-15.404040404040405,17.0562068593619,5.156171653134331,0.00012318410264810728,8.681514904110813e-06,0.0001318656175522181,0.9341639233542209,0.06583607664577901
1965,7.8282828282828305,-15.404040404040405,17.279076156117174,5.182572444031427,0.000125387573425015,7.46325033582558e-06,0.00013285082376084058,0.9438223254884666,0.05617767451153333
1966,8.333333333333336,-15.404040404040405,17.5136776610098,5.208283471820749,0.00012397165971706378,6.393541373290381e-06,0.00013036520109035416,0.9509566869086551,0.04904331309134493
1967,8.838383838383841,-15.404040404040405,17.759546436886104,5.233298761232906,0.0001237237287066622,5.505769500483441e-06,0.00012922949820714564,0.9573954122172782,0.04260458778272192
1968,9.343434343434346,-15.404040404040405,18.016221193673708,5.257616135921965,0.0001234664376024386,4.8373968088825566e-06,0.00012830383441132117,0.9622973324914463,0.03770266750855357
1969,9.848484848484851,-15.404040404040405,18.283246828179752,5.281236838806048,0.00012504374682508092,3.915140588685497e-06,0.00012895888741376642,0.9696403972831766,0.030359602716823333
1970,10.353535353535356,-15.404040404040405,18.560176590922183,5.304165150926193,0.00012300731540568785,3.268179600115577e-06,0.00012627549500580343,0.9741186554052679,0.025881344594732146
1971,10.858585858585862,-15.404040404040405,18.846573896005346,5.32640801739263,0.00012414331834918163,2.6668574738946206e-06,0.00012681017582307625,0.9789696886974167,0.021030311302583336
1972,11.363636363636369,-15.404040404040405,19.142013796209323,5.34797468720924,0.00011940438348809035,2.237481198477794e-06,0.00012164186468656814,0.9816059939212288,0.018394006078771164
1973,11.868686868686872,-15.404040404040405,19.44608414967521,5.368876372098146,0.00011903494261940728,1.762529620330349e-06,0.00012079747223973763,0.9854092176959433,0.014590782304056738
1974,12.373737373737375,-15.404040404040405,19.75838650708945,5.38912592794155,0.00011622187435039848,1.3058393299089802e-06,0.00011752771368030745,0.9888890944185211,0.011110905581478883
1975,12.878787878787882,-15.404040404040405,20.078536749378003,5.408737561147641,0.00011406892493605099,1.0825492076832489e-06,0.00011515147414373424,0.9905989114274647,0.009401088572535255
1976,13.383838383838388,-15.404040404040405,20.406165505895885,5.4277265611436825,0.0001086106118790483,9.03955526351733e-07,0.00010951456740540003,0.9917457964929408,0.008254203507059282
1977,13.888888888888893,-15.404040404040405,20.740918382203105,5.446109059299708,0.00010373149888932963,7.008460114614097e-07,0.00010443234490079104,0.9932889947829171,0.006711005217082903
1978,14.393939393939398,-15.404040404040405,21.08245602499172,5.463901813878021,0.00010354300694783525,5.146723520848986e-07,0.00010405767929992014,0.9950539704945611,0.004946029505438852
1979,14.898989898989903,-15.404040404040405,21.430454049774877,5.481122020068197,9.65702586605288e-05,4.0910147958156456e-07,9.697936014011037e-05,0.9957815613653203,0.004218438634679767
1980,15.404040404040408,-15.404040404040405,21.784602854737074,5.497787143782138,8.968185916980795e-05,3.151270267742167e-07,8.999698619658217e-05,0.9964984713367414,0.0035015286632585517
1981,15.909090909090914,-15.404040404040405,22.144607341811877,5.513914777625774,8.514622402174251e-05,2.429078024889914e-07,8.53891318242315e-05,0.9971552843166388,0.0028447156833612364
1982,16.41414141414142,-15.404040404040405,22.51018656370359,5.529522517310596,7.912429408255267e-05,1.7466600842687217e-07,7.929896009097955e-05,0.9977973732792147,0.002202626720785218
1983,16.919191919191924,-15.404040404040405,22.88107331328141,5.544627856698108,7.332599114154848e-05,1.3627344782655812e-07,7.346226458937504e-05,0.9981449871088474,0.001855012891152658
1984,17.42424242424243,-15.404040404040405,23.25701366960253,5.559248099664904,6.887377269510728e-05,1.0172720909455061e-07,6.897549990420184e-05,0.9985251689478751,0.0014748310521248372
1985,17.929292929292934,-15.404040404040405,23.63776651280114,5.573400287018968,6.206881710386243e-05,7.986672369591601e-08,6.214868382755834e-05,0.9987149088479891,0.0012850911520108656
1986,18.43434343434344,-15.404040404040405,24.023103018232895,5.5871011367753605,5.5214210288868774e-05,5.5616428066355685e-08,5.526982671693513e-05,0.9989937289228136,0.0010062710771863946
1987,18.939393939393945,-15.404040404040405,24.412806138599908,5.6003669962004325,5.139460009910124e-05,4.2801972180204624e-08,5.143740207128144e-05,0.9991678823102129,0.0008321176897870945
1988,19.44444444444445,-15.404040404040405,24.806670081298616,5.613213804149063,4.515520414966489e-05,3.04301987199636e-08,4.518563434838485e-05,0.9993265514768401,0.0006734485231599126
1989,19.949494949494955,-15.404040404040405,25.204499786927613,5.625657062342138,4.1787201224578665e-05,2.3258859790364962e-08,4.181046008436903e-05,0.9994437071550174,0.000556292844982597
1990,20.45454545454546,-15.404040404040405,25.606110413754283,5.637711814356256,3.654249450157401e-05,1.710318613003373e-08,3.6559597687704044e-05,0.9995321834152517,0.00046781658474830487
1991,20.95959595959597,-15.404040404040405,26.011326831955746,5.649392631220411,3.131469760112326e-05,1.18277127009551e-08,3.132652531382422e-05,0.9996224377717456,0.0003775622282543924
1992,21.46464646464647,-15.404040404040405,26.41998313060721,5.66071360263251,2.775131868533437e-05,8.594629023241149e-09,2.775991331435761e-05,0.9996903942412964,0.0003096057587037187
1993,21.969696969696976,-15.404040404040405,26.83192213967575,5.6716883329200245,2.432370342918773e-05,6.214660796230783e-09,2.432991808998396e-05,0.9997445671303435,0.00025543286965644196
1994,22.47474747474748,-15.404040404040405,27.246994968674574,5.682329940972752,2.094601689584208e-05,4.3370743836997765e-09,2.0950353970225778e-05,0.999792983240767,0.00020701675923297236
1995,22.979797979797983,-15.404040404040405,27.665060563129746,5.69265106347101,1.8260665203440757e-05,3.0462285011345296e-09,1.826371143194189e-05,0.9998332086820094,0.0001667913179906522
1996,23.484848484848484,-15.404040404040405,28.08598527959451,5.702663860819246,1.5843934843656348e-05,2.136974534715081e-09,1.5846071818191063e-05,0.9998651416856345,0.00013485831436544827
1997,23.98989898989899,-15.404040404040405,28.509642479604437,5.712380025273362,1.3396366342871054e-05,1.5411963197249895e-09,1.339790753919078e-05,0.9998849673864955,0.00011503261350451716
1998,24.49494949494949,-15.404040404040405,28.935912142689325,5.7218107908200615,1.1107323023913259e-05,1.0718658893593956e-09,1.1108394889802618e-05,0.9999035084816491,9.649151835098665e-05
1999,25.0,-15.404040404040405,29.36468049833523,5.730966944428954,9.631211327563648e-06,7.368249508863961e-10,9.631948152514535e-06,0.9999235019811964,7.649801880360404e-05
2000,-25.0,-14.898989898989898,29.102919097750366,3.6790359721715507,1.0557512878898111e-05,9.652063740711822e-10,1.0558478085272183e-05,0.999908584706406,9.141529359401995e-05
2001,-24.49494949494949,-14.898989898989898,28.670236322191858,3.688054376401078,1.2060084874189397e-05,1.374965368677345e-09,1.2061459839558075e-05,0.9998860034036536,0.00011399659634631117
2002,-23.98989898989899,-14.898989898989898,28.239956684735894,3.6973483747021065,1.4947790714547215e-05,1.9142166166541387e-09,1.4949704931163869e-05,0.999871956227533,0.00012804377246696016
2003,-23.484848484848484,-14.898989898989898,27.81219172173407,3.7069291143536764,1.741846836320388e-05,2.6006899403742386e-09,1.7421069053144253e-05,0.9998507158239004,0.00014928417609967807
2004,-22.97979797979798,-14.898989898989898,27.38705926532694,3.716808230325072,2.0162008171029043e-05,3.8502895606598346e-09,2.0165858460589704e-05,0.9998090688988924,0.00019093110110757178
2005,-22.474747474747478,-14.898989898989898,26.964683830222654,3.72699786038106,2.326870846229569e-05,5.282704103610028e-09,2.32739911663993e-05,0.9997730211348006,0.00022697886519939376
2006,-21.96969696969697,-14.898989898989898,26.545197022258378,3.737510659106094,2.681290162099784e-05,7.686758164837067e-09,2.6820588379162677e-05,0.9997134008375891,0.0002865991624109569
2007,-21.464646464646464,-14.898989898989898,26.128737969187547,3.748359810473292,3.0529745298176824e-05,1.0802388193940794e-08,3.0540547686370765e-05,0.9996462935666749,0.00035370643332508216
2008,-20.95959595959596,-14.898989898989898,25.715453773941345,3.759559038516718,3.418055436418267e-05,1.5107031696482334e-08,3.419566139587915e-05,0.9995582178826259,0.0004417821173741898
2009,-20.454545454545453,-14.898989898989898,25.305499990363145,3.771122615588919,4.034015385921065e-05,2.086427830498275e-08,4.036101813751563e-05,0.9994830586722592,0.0005169413277409217
2010,-19.949494949494948,-14.898989898989898,24.899041121097966,3.783065367599025,4.416803968700406e-05,2.893505616214897e-08,4.419697474316621e-05,0.999345315910641,0.0006546840893589203
2011,-19.444444444444443,-14.898989898989898,24.496251136924794,3.7954026755293206,5.045451731845849e-05,3.870713808463727e-08,5.049322445654313e-05,0.9992334191666062,0.0007665808333938046
2012,-18.939393939393938,-14.898989898989898,24.097314016332916,3.8081504724194764,5.5155515354303736e-05,5.13105618318394e-08,5.520682591613558e-05,0.9990705757670295,0.0009294242329704849
2013,-18.434343434343432,-14.898989898989898,23.70242430355013,3.821325234887386,6.0698447320311686e-05,7.242347515960745e-08,6.0770870795471296e-05,0.9988082534574277,0.0011917465425722437
2014,-17.929292929292927,-14.898989898989898,23.31178768251368,3.8349439681238344,6.64147731279332e-05,1.0273421621983308e-07,6.651750734415304e-05,0.9984555311778551,0.0015444688221448143
2015,-17.424242424242422,-14.898989898989898,22.92562156341617,3.849024183155699,7.253694095823952e-05,1.313385106851062e-07,7.266827946892462e-05,0.9981926294162329,0.0018073705837671707
