,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2723,1,18.21943479004956,1.853458646376923,-5.081642733499506,17.49641995374882,0.5,0.0046640055619609,0.1399152927693929,0.5,0.0286704889714432,0.8600847072306071,0.0166672472667021,1,0.7335154,1,0.85759443,1,0.74319863,1,0.8409645,1,0.7486171,1,0.8220441,1,0.71939415,1,0.8318284,1,0.7293458,1,0.852912,0.78794146,0.057364248,1
2724,0,7.126105616676405,5.316749028913068,4.049306889369612,-5.863829378122354,0.5,0.0736207599971494,0.5153587340673894,0.5,0.0692326644827442,0.4846412659326105,0.0714267122399468,0,0.4249634,1,0.5135268,0,0.3867794,1,0.5261753,0,0.45100856,1,0.5207819,0,0.42827573,1,0.5293958,0,0.4744552,0,0.47057047,0.4725933,0.049626816,0
2725,1,1.490621400372171,4.875598980589049,0.2422056755035825,-1.4708122143908602,0.5,0.1007709361048986,0.9604789219528724,0.5,0.0041464481308827,0.0395210780471275,0.0524586921178907,0,0.032676734,0,0.12207517,0,0.033175305,0,0.12825882,0,0.03706319,0,0.12640163,0,0.024904737,0,0.11870901,0,0.033132866,0,0.114556275,0.077095374,0.047572322,0
2726,1,12.14868115396334,4.906068482873315,2.338267539584757,-11.921533403635134,0.5,0.0235279937094554,0.2678698271037847,0.5,0.0643056901505026,0.7321301728962152,0.043916841929979,1,0.6635525,1,0.7741934,1,0.6777906,1,0.7733626,1,0.6855112,1,0.7409425,1,0.6880651,1,0.759569,1,0.69539315,1,0.7720775,0.7230457,0.044957817,1
2727,1,7.747727851145619,2.487046241797945,-6.1464596426232765,4.716812559029759,0.5,0.065062891987842,0.4735708573726748,0.5,0.0723249792777266,0.5264291426273252,0.0686939356327843,0,0.45175508,1,0.5826498,1,0.539694,1,0.5788891,0,0.4888054,1,0.5773846,0,0.43184856,1,0.55984557,0,0.487255,1,0.6216803,0.5319807,0.06327921,1
2728,0,5.704768708471098,0.0631549489890325,5.693395618682431,0.3600449226397948,0.5,0.0946554609982076,0.6239572834833966,0.5,0.0570463678029083,0.3760427165166033,0.075850914400558,0,0.3282399,0,0.43163463,0,0.30624437,0,0.45957118,0,0.39167038,0,0.47001186,0,0.37852308,0,0.48230386,0,0.39048114,0,0.43892425,0.40776047,0.05934718,0
2729,1,3.276733263722043,1.7795690704529463,-0.6791339291793549,3.205582316494138,0.5,0.1221357645672621,0.8341445533083679,0.5,0.0242846179465954,0.165855446691632,0.0732101912569288,0,0.14241925,0,0.2811069,0,0.18394504,0,0.28319836,0,0.21088602,0,0.2786141,0,0.1842003,0,0.27615345,0,0.21265766,0,0.31368113,0.2366862,0.05680971,0
2730,1,7.954494384215305,1.1037700547625793,3.581375912124406,7.102656368188447,0.5,0.062350374208528,0.4604601939975603,0.5,0.0730584516168339,0.5395398060024397,0.067704412912681,0,0.43259978,1,0.5735741,0,0.45738494,1,0.57233244,0,0.49252233,1,0.5693719,0,0.48944134,1,0.55804926,0,0.4985242,1,0.56870973,0.521251,0.053292375,1
2731,1,14.666395428977063,6.002846603905349,14.09384546675732,-4.05791508514945,0.5,0.0122716420591522,0.2006665437432597,0.5,0.0488827578235359,0.7993334562567402,0.030577199941344,1,0.6990347,1,0.8026391,1,0.67447984,1,0.8284205,1,0.7376736,1,0.78273904,1,0.71492374,1,0.8132294,1,0.72248,1,0.7969721,0.75725925,0.053862236,1
2732,1,3.775693583480426,3.517137909374013,-3.5125570830817168,-1.3848482857077606,0.5,0.1191699076747766,0.7911408396139469,0.5,0.0314605511610079,0.2088591603860531,0.0753152294178922,0,0.19845614,0,0.30136567,0,0.24622063,0,0.3063991,0,0.20407769,0,0.32124317,0,0.15410066,0,0.2669153,0,0.18284294,0,0.3032145,0.24848358,0.060070757,0
2733,1,15.540917608781625,6.27264123743135,15.540053717325485,-0.1638614828967438,0.5,0.0097152928203711,0.1827286750476941,0.5,0.0434525683149177,0.8172713249523058,0.0265839305676444,1,0.69002795,1,0.79699945,1,0.6902817,1,0.81659853,1,0.72107035,1,0.77890354,1,0.6928328,1,0.80542254,1,0.71137184,1,0.7758275,0.7479336,0.051570684,1
2734,0,9.651841444144765,5.579971764852154,7.362115995793443,-6.241577631287848,0.5,0.0429655632693872,0.3669524193354784,0.5,0.0741219963308314,0.6330475806645216,0.0585437798001093,1,0.5704721,1,0.6726878,1,0.5229464,1,0.7020815,1,0.62784797,1,0.6692363,1,0.60410476,1,0.7095179,1,0.65470684,1,0.66399115,0.6397593,0.059041608,1
2735,0,5.995769049405499,4.490867284990691,-1.3173567302768778,-5.849257879338467,0.5,0.0902871440140882,0.6003385476243732,0.5,0.0601065702848978,0.3996614523756267,0.075196857149493,0,0.40304008,0,0.49554428,0,0.36550385,0,0.48771802,0,0.40951732,0,0.45283124,0,0.32806212,0,0.42832932,0,0.40121776,0,0.43745226,0.42092162,0.05154149,0
2736,1,11.951383616428531,2.847863450477855,-11.439515906494291,3.460208978096612,0.5,0.0247192728897801,0.2743406585750422,0.5,0.0653850266995515,0.7256593414249578,0.0450521497946658,1,0.6409012,1,0.7711774,1,0.70072615,1,0.7676707,1,0.6718576,1,0.7712548,1,0.6030838,1,0.741431,1,0.6605143,1,0.8008312,0.7129448,0.06680621,1
2737,0,2.684009751032712,1.9543677384990168,-1.004449692869657,2.4889735149520438,0.5,0.1218965381224668,0.8822965961063919,0.5,0.0162616942229835,0.1177034038936081,0.0690791161727251,0,0.094377436,0,0.21938689,0,0.125883,0,0.22080381,0,0.13091648,0,0.22365306,0,0.11061286,0,0.21192338,0,0.13568114,0,0.2515908,0.17248288,0.05787817,0
2738,1,5.424858520581632,1.299755069955645,1.452423546373398,5.226811246856659,0.5,0.0988137087886123,0.6472562510330684,0.5,0.0538518060378546,0.3527437489669316,0.0763327574132334,0,0.26120585,0,0.39076054,0,0.29712406,0,0.3842206,0,0.3244052,0,0.39148542,0,0.31864166,0,0.38976377,0,0.32325175,0,0.40237156,0.34832305,0.04931024,0
2739,1,25.60266469134651,1.0616599068503896,12.479337365782492,22.35537023197125,0.5,0.0005593418655032,0.0761103185429173,0.5,0.0067897518738413,0.9238896814570826,0.0036745468696722,1,0.8349831,1,0.93909395,1,0.82461274,1,0.92238885,1,0.8143667,1,0.91250247,1,0.8278092,1,0.9176941,1,0.8267713,1,0.915799,0.8736021,0.05120501,1
2740,0,15.797577867065073,4.57629907785958,-2.143260812835969,-15.65151428949116,0.5,0.0090659717942135,0.1778870185818324,0.5,0.0418988027379031,0.8221129814181676,0.0254823872660583,1,0.73588824,1,0.8458759,1,0.75405693,1,0.85040903,1,0.73606455,1,0.8205157,1,0.7460019,1,0.83826756,1,0.7584055,1,0.83448076,0.7919966,0.049479596,1
2741,1,10.735309633859648,4.917774835873718,2.189411873002135,-10.509678805044285,0.5,0.0333024987376244,0.3190605478471089,0.5,0.0710742377856975,0.6809394521528911,0.052188368261661,1,0.63914484,1,0.74746877,1,0.6495018,1,0.75012,1,0.66628724,1,0.70887905,1,0.6630997,1,0.7246986,1,0.6693806,1,0.7425897,0.69611704,0.04321318,1
2742,1,18.79216680395964,4.628912502193792,-1.5668826646083087,-18.72672987745572,0.5,0.0039745646654042,0.1326307071999395,0.5,0.0259925881102547,0.8673692928000605,0.0149835763878295,1,0.7757762,1,0.882929,1,0.7921057,1,0.88861394,1,0.77468467,1,0.86563665,1,0.78603,1,0.8840837,1,0.8026591,1,0.8729126,0.8325432,0.049806044,1
2743,1,3.196054501184934,2.973562471797623,-3.151041630876363,0.5345100700908341,0.5,0.1223757564138819,0.8409281031545179,0.5,0.0231488799430454,0.1590718968454821,0.0727623181784637,0,0.15291663,0,0.26671967,0,0.19475335,0,0.2589965,0,0.18908867,0,0.28900236,0,0.1384206,0,0.24621572,0,0.16145454,0,0.28661713,0.21841851,0.057485,0
2744,1,14.993783811609408,1.894751563964861,-4.772799394700605,14.213864320698502,0.5,0.011248541402043,0.1936778159491987,0.5,0.0468300844174132,0.8063221840508012,0.0290393129097281,1,0.67696494,1,0.7985576,1,0.69157,1,0.78008556,1,0.69745827,1,0.7595826,1,0.66821223,1,0.7702762,1,0.68193084,1,0.79566133,0.73203003,0.05318012,1
2745,1,7.190227835536663,0.7921327841641949,5.0499032661654,5.118383859119817,0.5,0.072712328371785,0.5108828630452746,0.5,0.0696144820018509,0.4891171369547254,0.0711634051868179,0,0.44599038,1,0.5800686,0,0.43984884,1,0.58985806,1,0.51562685,1,0.5768358,1,0.5045749,1,0.57681274,1,0.5049481,1,0.58234555,0.53169096,0.057592254,1
2746,0,15.039108687227971,3.716404961587791,-12.622239116844987,-8.176421575692153,0.5,0.0111133659828396,0.1927368268198597,0.5,0.0465474670100513,0.8072631731801403,0.0288304164964455,1,0.71621263,1,0.83665353,1,0.7489533,1,0.83131653,1,0.73903024,1,0.80808336,1,0.7101424,1,0.78683674,1,0.74221563,1,0.83700216,0.77564466,0.050284717,1
2747,0,8.136934658678442,3.720905473270954,-6.809304618038005,-4.4545567970751865,0.5,0.0600172895744629,0.4492149757183166,0.5,0.0735875384446661,0.5507850242816834,0.0668024140095645,1,0.5193288,1,0.62853324,1,0.54598093,1,0.61164224,1,0.51387095,1,0.60121983,0,0.42803487,1,0.5503075,1,0.5173015,1,0.6125463,0.5528766,0.06202774,1
2748,0,1.7848897741929854,6.057004309652194,1.7394285232456033,-0.4002748037764888,0.5,0.109390506216788,0.9442898455418388,0.5,0.0064536985400884,0.0557101544581612,0.0579221023784382,0,0.050569654,0,0.14569499,0,0.054893304,0,0.15842497,0,0.080092035,0,0.15722452,0,0.061608102,0,0.14680265,0,0.06800412,0,0.14546812,0.10687824,0.04706127,0
2749,1,3.870171101169003,1.578640125074353,-0.0303565301405296,3.870052045309148,0.5,0.1183649189832737,0.7828557563932259,0.5,0.0328314131847424,0.217144243606774,0.0755981660840081,0,0.17088309,0,0.30281368,0,0.21026935,0,0.3007591,0,0.24004176,0,0.30257028,0,0.2202407,0,0.3029775,0,0.2264925,0,0.3257462,0.26027942,0.052696448,0
2750,0,6.006929704139022,3.833478147765885,-4.625602926074452,-3.832362462079911,0.5,0.0901193185311449,0.5994458158701825,0.5,0.0602184036536761,0.4005541841298174,0.0751688610924105,0,0.37038317,0,0.46817747,0,0.38429075,0,0.45604908,0,0.36529225,0,0.45289752,0,0.28855458,0,0.4061966,0,0.35674837,0,0.43832618,0.3986916,0.05646763,0
2751,1,14.027217986609392,5.212296369805888,6.723866469406014,-12.31066465084057,0.5,0.0145238330234982,0.2153429074381462,0.5,0.0529213092209473,0.7846570925618537,0.0337225711222228,1,0.7059543,1,0.83192414,1,0.6939143,1,0.8331138,1,0.74829084,1,0.7954684,1,0.7355114,1,0.8257973,1,0.7468922,1,0.8138036,0.773067,0.05321886,1
2752,0,7.992195557100192,2.598236245509944,-6.8411451923014335,4.132060294911371,0.5,0.0618635421334021,0.4581116694795307,0.5,0.0731767684609262,0.5418883305204693,0.0675201552971642,0,0.46425048,1,0.59450144,1,0.5536465,1,0.5914391,0,0.4979494,1,0.5939222,0,0.43864936,1,0.5720111,0,0.4896506,1,0.6371238,0.54331434,0.06614074,1
2753,0,4.097857112080203,2.346550079287306,-2.869542363324461,2.9254332219540697,0.5,0.1161685916697705,0.762793391602582,0.5,0.0361250607774635,0.2372066083974179,0.076146826223617,0,0.20709564,0,0.32039583,0,0.2724429,0,0.32791167,0,0.24199766,0,0.33912843,0,0.20320056,0,0.32518712,0,0.23517334,0,0.3543382,0.28268713,0.057390742,0
2754,0,13.984669108236336,3.2787645673505983,-13.853306576664783,-1.912293638486496,0.5,0.0146866071185994,0.216371319090251,0.5,0.0531902592810247,0.7836286809097489,0.033938433199812,1,0.6862558,1,0.81252927,1,0.71733874,1,0.8183822,1,0.71808594,1,0.8003842,1,0.6655321,1,0.76556,1,0.70289105,1,0.81154877,0.7498508,0.05836419,1
2755,1,14.73824662784856,4.426151901675794,-4.161261590640031,-14.13859312794429,0.5,0.012039919478758,0.1991033611215018,0.5,0.0484307798150159,0.800896638878498,0.030235349646887,1,0.7297529,1,0.8422206,1,0.75836325,1,0.8418011,1,0.7295778,1,0.80992204,1,0.736422,1,0.81706136,1,0.74164337,1,0.8268332,0.7833598,0.048242114,1
2756,1,9.26546403452146,2.0643548277760133,-4.389631110794834,8.15965455679055,0.5,0.0469149615088713,0.3861312418821299,0.5,0.0745850789441945,0.6138687581178702,0.0607500202265329,0,0.4729421,1,0.6178468,1,0.5585656,1,0.6096552,1,0.5509141,1,0.5915743,0,0.49629286,1,0.6014158,1,0.5331872,1,0.6474018,0.5679796,0.055745102,1
2757,1,3.073534961953886,6.053417689178681,2.992760454868788,-0.7000014443745394,0.5,0.1225902385781033,0.8511092066866225,0.5,0.0214456120683119,0.1488907933133775,0.0720179253232076,0,0.1343196,0,0.2474639,0,0.14800839,0,0.26735455,0,0.18927534,0,0.26871806,0,0.16809763,0,0.2563463,0,0.18906063,0,0.24316613,0.21118107,0.05117419,0
2758,0,3.0671673804073003,3.7855151886155833,-2.45295813558099,-1.841334332629904,0.5,0.1225962006382742,0.8516340589955674,0.5,0.0213578830944341,0.1483659410044325,0.0719770418663541,0,0.1291112,0,0.23125537,0,0.15407291,0,0.23778158,0,0.14221399,0,0.23996687,0,0.10961053,0,0.20689368,0,0.12452702,0,0.22890753,0.18043406,0.05312122,0
2759,1,10.884029948114414,3.330401751029154,-10.690603879214478,-2.0428158529773963,0.5,0.0321308713228896,0.3131122578399983,0.5,0.0704868656655762,0.6868877421600016,0.0513088684942329,1,0.6222108,1,0.7294518,1,0.66867125,1,0.7405523,1,0.6448557,1,0.72441375,1,0.571051,1,0.6856296,1,0.631445,1,0.7461764,0.6764457,0.058972552,1
2760,1,9.64893797839627,0.788935820982747,6.798649997786513,6.846923565991909,0.5,0.0429942290016524,0.3670922114648795,0.5,0.0741268312084899,0.6329077885351204,0.0585605301050711,1,0.55962896,1,0.68781304,1,0.5484379,1,0.7033874,1,0.60480314,1,0.6663611,1,0.59680825,1,0.6797287,1,0.62183845,1,0.6807633,0.63495696,0.05603765,1
2761,1,7.536389477375369,2.91204622749738,-7.338707716715167,1.7147989396192946,0.5,0.0679073376344571,0.4873770853230142,0.5,0.0714248954134935,0.5126229146769857,0.0696661165239753,0,0.46401203,1,0.5797559,1,0.5459088,1,0.58605397,0,0.47742036,1,0.59210783,0,0.42981955,1,0.5673105,0,0.47300008,1,0.62677646,0.5342165,0.06725761,1
2762,1,9.146224867590275,1.1340230552979504,3.869016514109248,8.287589549566068,0.5,0.048188976447478,0.3922895365804682,0.5,0.0746513543641323,0.6077104634195318,0.0614201654058052,0,0.48231807,1,0.6183652,1,0.5059627,1,0.6193984,1,0.5367889,1,0.61092603,1,0.5328351,1,0.60115147,1,0.55141956,1,0.611504,0.56706697,0.051293965,1
2763,1,11.08888334754084,6.04826272347341,10.784297938979805,-2.581133831997969,0.5,0.0305748984041128,0.3051479581184206,0.5,0.0696220637274426,0.6948520418815795,0.0500984810657777,1,0.60268515,1,0.70092565,1,0.53983885,1,0.736392,1,0.6721076,1,0.69329894,1,0.6533131,1,0.722873,1,0.6668555,1,0.700484,0.6688773,0.05905304,1
2764,0,2.4685552750411284,1.7603903602649855,-0.4652244666936759,2.4243208000433785,0.5,0.1204593093213233,0.898595717357115,0.5,0.0135935322341757,0.101404282642885,0.0670264207777495,0,0.0667122,0,0.17518687,0,0.085114114,0,0.17386974,0,0.07919816,0,0.18789032,0,0.07517593,0,0.1744864,0,0.08749928,0,0.19767642,0.13028094,0.05506456,0
2765,0,5.598406363109771,3.0571614790505173,-5.5784637494449,0.4721186319529483,0.5,0.0962430946310309,0.6327470961470167,0.5,0.0558604791618532,0.3672529038529831,0.076051786896442,0,0.3654773,0,0.48437423,0,0.43570027,0,0.4853315,0,0.38727665,0,0.49392974,0,0.33298776,0,0.46215177,0,0.3732126,1,0.51167744,0.4332119,0.06356455,0
2766,1,3.304181754998689,4.722693701067048,0.0340480674829953,-3.3040063255337286,0.5,0.1220371672651804,0.8318235085819197,0.5,0.0246732418614233,0.1681764914180803,0.0733552045633019,0,0.10571662,0,0.20074451,0,0.10113968,0,0.20516561,0,0.11653784,0,0.19908783,0,0.091341056,0,0.1795451,0,0.10142175,0,0.17035365,0.14710537,0.047726117,0
2767,1,11.507486965473737,1.9177555497024044,-3.913003607205432,10.821767832962657,0.5,0.0275967931889068,0.289664984660031,0.5,0.067674622585755,0.710335015339969,0.0476357078873309,1,0.59445924,1,0.71308964,1,0.62830454,1,0.6989855,1,0.6316633,1,0.6783978,1,0.6012267,1,0.6886298,1,0.62482315,1,0.71319807,0.65727776,0.04600402,1
2768,0,4.698993324441116,6.249970300920326,4.696401511930932,-0.1560483959386381,0.5,0.1090218033527255,0.7097741581852179,0.5,0.0445788907490114,0.2902258418147819,0.0768003470508684,0,0.2750554,0,0.3803445,0,0.2607326,0,0.40108055,0,0.33031768,0,0.40950114,0,0.31444108,0,0.42193893,0,0.32367224,0,0.37484542,0.34919295,0.05655551,0
2769,0,5.821609621271262,5.149364931664167,2.4637139738957803,-5.274585484880189,0.5,0.0929043948440585,0.6143964098192418,0.5,0.0583080688996528,0.3856035901807582,0.0756062318718557,0,0.33524472,0,0.4260184,0,0.28906915,0,0.43840972,0,0.3520662,0,0.42622533,0,0.3109315,0,0.41917762,0,0.3703603,0,0.35818025,0.3725683,0.052746765,0
2770,0,2.94707354855158,0.7067467650969417,2.241185858084944,1.9137211003937995,0.5,0.1226071709811237,0.8614467751242553,0.5,0.0197198705977815,0.1385532248757447,0.0711635207894526,0,0.101856485,0,0.21919383,0,0.118530996,0,0.2126872,0,0.13716635,0,0.23819299,0,0.12106275,0,0.22310622,0,0.12790419,0,0.21615633,0.17158575,0.054114696,0
2771,1,5.808591178062562,3.14843714498551,-5.8084551208768405,-0.0397565419249228,0.5,0.0930997688523308,0.6154566362684185,0.5,0.0581696518769751,0.3845433637315814,0.0756347103646529,0,0.3873139,1,0.50839716,0,0.45554435,1,0.5056929,0,0.41003183,1,0.51564425,0,0.3533279,0,0.4776963,0,0.39735657,1,0.53025013,0.45412555,0.06283367,0
2772,1,13.669699204515588,4.870519731181698,2.1526024671991912,-13.499147341967271,0.5,0.015945010302285,0.2241959991980581,0.5,0.0551758409141497,0.7758040008019418,0.0355604256082173,1,0.68685746,1,0.79947376,1,0.7020558,1,0.7972125,1,0.70424235,1,0.7729974,1,0.7115896,1,0.7928067,1,0.72149366,1,0.797544,0.7486273,0.04707785,1
2773,1,3.2862170390837924,1.8298632170656493,-0.8418587834004304,3.1765541419557444,0.5,0.1221026505631683,0.8333433330936985,0.5,0.0244187718976981,0.1666566669063015,0.0732607112304332,0,0.14927709,0,0.28798264,0,0.19030148,0,0.29351735,0,0.21937977,0,0.28450948,0,0.19041607,0,0.28141767,0,0.22203542,0,0.31945476,0.24382916,0.05670241,0
2774,0,5.967615693141967,3.763907790332663,-4.848873348774856,-3.4786296595894184,0.5,0.0907104836868761,0.6025949273449739,0.5,0.059822618353238,0.3974050726550261,0.0752665510200571,0,0.36534238,0,0.46414086,0,0.390616,0,0.45801613,0,0.35938746,0,0.45925453,0,0.28584114,0,0.40571204,0,0.35449487,0,0.4451633,0.39879686,0.058774944,0
2775,0,2.7602820513067217,4.479165532085581,-0.6379423019015257,-2.6855514558858533,0.5,0.1222135044347002,0.8763508400086677,0.5,0.0172437755212263,0.1236491599913323,0.0697286399779632,0,0.082188286,0,0.17746511,0,0.08355164,0,0.18147723,0,0.094153725,0,0.1798167,0,0.07007762,0,0.16092941,0,0.08209113,0,0.16030157,0.12720522,0.048068896,0
2776,1,13.348238146238636,0.6032423833747137,10.99228068550828,7.572663133911469,0.5,0.0173310967564388,0.232582718371029,0.5,0.0571847437919173,0.7674172816289709,0.037257920274178,1,0.6806198,1,0.79746646,1,0.6665849,1,0.80899245,1,0.7200487,1,0.7622947,1,0.6938732,1,0.7962377,1,0.7122666,1,0.7852669,0.7423651,0.053671733,1
2777,0,7.886260834088331,2.3835013069029944,-5.72660516490289,5.422093989279706,0.5,0.0632376088420572,0.4647435637652035,0.5,0.072832288134517,0.5352564362347965,0.0680349484882871,0,0.4529438,1,0.5832156,1,0.5390783,1,0.578871,0,0.4920923,1,0.5736687,0,0.43716902,1,0.56360227,0,0.48959064,1,0.61874473,0.53289765,0.06124231,1
2778,1,11.199353325170186,2.4792212597574643,-8.831094058419495,6.887473603096305,0.5,0.0297630878921534,0.3009605408098952,0.5,0.0691305671101267,0.6990394591901047,0.04944682750114,1,0.6103804,1,0.75277954,1,0.67678094,1,0.742696,1,0.66007906,1,0.7382725,1,0.59686863,1,0.718372,1,0.66302407,1,0.7699001,0.69291526,0.060518876,1
2779,1,14.483024701584458,3.10822577318152,-14.47496312115092,0.4831636865767428,0.5,0.0128820266189736,0.2047331230799751,0.5,0.0500390406962624,0.7952668769200247,0.031460533657618,1,0.72086185,1,0.8535615,1,0.74641937,1,0.8441642,1,0.7565346,1,0.8343825,1,0.69633293,1,0.8024112,1,0.7450118,1,0.84724474,0.7846924,0.058394898,1
2780,1,10.708166889818944,2.723160107719936,-9.784340824030862,4.351035828330741,0.5,0.0335202069471629,0.3201615736595236,0.5,0.0711775760004247,0.6798384263404763,0.0523488914737938,1,0.59090376,1,0.7219855,1,0.6620035,1,0.71454644,1,0.62765306,1,0.71592426,1,0.5583226,1,0.6932729,1,0.60814595,1,0.7639119,0.665667,0.06698294,1
2781,0,12.373594639824578,4.497615655417897,-2.637134318733673,-12.089307957681145,0.5,0.0222326936524385,0.2607362442123575,0.5,0.0630362098695858,0.7392637557876425,0.0426344517610121,1,0.68320376,1,0.79358727,1,0.70022255,1,0.78792447,1,0.6892673,1,0.7548168,1,0.68836546,1,0.76141155,1,0.69937277,1,0.7694021,0.73275745,0.044578064,1
2782,0,5.512403923574954,3.5556458551614503,-5.046592837125319,-2.2177686427848986,0.5,0.0975205903624198,0.6399120465700133,0.5,0.0548762755586689,0.3600879534299866,0.0761984329605443,0,0.3536627,0,0.4664545,0,0.39183816,0,0.45134258,0,0.37587446,0,0.46508214,0,0.27796704,0,0.4063144,0,0.34045556,0,0.47443652,0.4003428,0.06506477,0
2783,1,15.344379073494354,3.260510523184032,-15.236010911630345,-1.820423206777068,0.5,0.0102418974467702,0.1865607384874595,0.5,0.0446565636646423,0.8134392615125404,0.0274492305557062,1,0.70947665,1,0.84146893,1,0.7374311,1,0.8430217,1,0.741592,1,0.8283821,1,0.70077413,1,0.79510915,1,0.7233028,1,0.83581525,0.7756374,0.058686014,1
2784,1,19.72972366714782,4.370035610486767,-6.623363274327778,-18.584753291833035,0.5,0.0030528710024657,0.1218241141570622,0.5,0.0220067899980635,0.8781758858429377,0.0125298305002646,1,0.81082404,1,0.9105837,1,0.8437692,1,0.9182601,1,0.80738324,1,0.8905352,1,0.81553495,1,0.9012285,1,0.8201683,1,0.9028761,0.86211634,0.04641916,1
2785,1,8.88867867969364,2.452881418690679,-6.862644115252707,5.649134838028534,0.5,0.0510301286908,0.4059887592211053,0.5,0.074663323484334,0.5940112407788947,0.062846726087567,1,0.50564164,1,0.64454913,1,0.6024996,1,0.6395662,1,0.55711013,1,0.63623035,0,0.48943797,1,0.6189287,1,0.55545557,1,0.68411064,0.59335303,0.06395421,1
2786,1,25.91891687886552,2.8638703145130164,-24.925765914124472,7.106085122471478,0.5,0.000509596942551,0.074401660587594,0.5,0.0063396714545044,0.925598339412406,0.0034246341985277,1,0.87083185,1,0.96530104,1,0.8813608,1,0.95988864,1,0.88707453,1,0.9585139,1,0.8485663,1,0.94753456,1,0.87345177,1,0.96506673,0.9157591,0.047140457,1
2787,1,3.6930449962663854,1.4997612251859442,0.2621152584095791,3.6837313875684634,0.5,0.1198171730284453,0.798360919561663,0.5,0.0302617826075977,0.201639080438337,0.0750394778180215,0,0.14595807,0,0.2739495,0,0.18481933,0,0.26685968,0,0.20547336,0,0.27472255,0,0.18755919,0,0.2726383,0,0.19208449,0,0.28772542,0.229179,0.05096678,0
2788,1,9.987868338172262,1.0991999281913094,4.537578537345018,8.897634233777527,0.5,0.0397501035416354,0.3512023485293795,0.5,0.0734328057073616,0.6487976514706204,0.0565914546244985,1,0.5163072,1,0.6567513,1,0.53897774,1,0.65818,1,0.5746065,1,0.644759,1,0.57165366,1,0.63886887,1,0.5928833,1,0.64874434,0.6041732,0.05222689,1
2789,0,2.3135023020668224,4.626330718275421,-0.1988503268616197,-2.30494066066255,0.5,0.1188813327802663,0.9098216321560506,0.5,0.0117831058070501,0.0901783678439493,0.0653322192936582,0,0.059233103,0,0.15445586,0,0.061893385,0,0.15899485,0,0.07835471,0,0.15580073,0,0.056740765,0,0.141303,0,0.06265923,0,0.14316094,0.10725965,0.046487276,0
2790,1,4.19953971936128,0.3352480153381113,3.965746055084353,1.3816627957196737,0.5,0.115083627205878,0.7538095245296816,0.5,0.0375857454419155,0.2461904754703185,0.0763346863238967,0,0.24317238,0,0.3458657,0,0.23245788,0,0.3647538,0,0.30583617,0,0.3746698,0,0.29649892,0,0.38635147,0,0.3014583,0,0.35728446,0.32083493,0.053861156,0
2791,1,15.656826120150203,4.0651836859260335,-9.440427750613004,-12.49057757039576,0.5,0.0094168030998344,0.1805197741017246,0.5,0.0427481364293276,0.8194802258982754,0.026082469764581,1,0.7316921,1,0.8468791,1,0.75480044,1,0.83689225,1,0.70383155,1,0.812553,1,0.72840446,1,0.80474263,1,0.7466747,1,0.8377898,0.780426,0.052980356,1
2792,1,14.239231020190804,2.3898128379425523,-10.401395434424462,9.724539735283004,0.5,0.013737389344707,0.2103166550547811,0.5,0.0515802591369546,0.7896833449452189,0.0326588242408308,1,0.700174,1,0.8318215,1,0.7286413,1,0.81615853,1,0.7301994,1,0.8106749,1,0.6802738,1,0.7948841,1,0.72568965,1,0.8335169,0.76520336,0.057941545,1
2793,1,4.266552402391079,5.309626768244696,2.3993408417169717,-3.527978589450052,0.5,0.1143372790707029,0.7478864997343625,0.5,0.0385432437242849,0.2521135002656375,0.0764402613974939,0,0.19508368,0,0.29400715,0,0.1810412,0,0.32288516,0,0.24330643,0,0.30287796,0,0.19579823,0,0.300124,0,0.23913725,0,0.2656848,0.25399458,0.051115956,0
2794,1,17.583544847455464,6.004936441544595,16.90724479442954,-4.829712503215156,0.5,0.0055639739862527,0.1486861720589312,0.5,0.0318569502947723,0.8513138279410688,0.0187104621405125,1,0.73918927,1,0.8513266,1,0.7419429,1,0.87215024,1,0.7728184,1,0.83505493,1,0.7508915,1,0.8655051,1,0.76013875,1,0.8464247,0.80354434,0.05497217,1
2795,0,1.5100046248603716,4.567250594222634,-0.2183910058898676,-1.494128286207755,0.5,0.1014238773575882,0.9594863299595908,0.5,0.0042825555437119,0.0405136700404093,0.05285321645065,0,0.034423217,0,0.12723799,0,0.038405478,0,0.1336043,0,0.039584856,0,0.13201343,0,0.028164726,0,0.11936093,0,0.038371857,0,0.11648847,0.08076552,0.047779128,0
2796,0,7.0514339942214,4.033238690792146,-4.429231940341417,-5.486768246747859,0.5,0.0746853311828545,0.5206188121968014,0.5,0.0687695909850797,0.4793811878031987,0.0717274610839671,0,0.4507744,1,0.54039323,0,0.43958303,1,0.52177095,0,0.4276234,1,0.5116431,0,0.34896138,0,0.46345267,0,0.42056355,0,0.4851381,0.46099037,0.05677909,0
