,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
667,1,5.938039313072661,3.3322409966828697,-5.830451442854454,-1.125231912146499,0.5,0.0911551737972741,0.6049721255219569,0.5,0.0595214771618546,0.3950278744780431,0.0753383254795643,1,0.6451571,1,0.60240465,0,0.44769564,0,0.47475174,1,0.5018297,1,0.58805484,0,0.49627686,0,0.47063717,1,0.5098228,1,0.5768486,0.5313479,0.06644868,1
668,0,9.062420582968391,3.4713493273148384,-8.57414790793449,-2.9345279817155947,0.5,0.0491000521805476,0.3966870262146921,0.5,0.0746752390082649,0.6033129737853079,0.0618876455944063,1,0.5917545,1,0.53872085,0,0.45549113,0,0.4621278,0,0.4880178,1,0.5413581,1,0.5014294,0,0.45360225,1,0.55633485,1,0.5602958,0.51491326,0.049359843,1
669,0,7.7404088052193885,2.972717710037368,-7.630297486696582,1.3009568541768235,0.5,0.0651602054448695,0.4740421186800886,0.5,0.0722963683007293,0.5259578813199115,0.0687282868727994,0,0.33582824,0,0.41606194,0,0.44838497,0,0.4660372,0,0.3809564,1,0.5407745,0,0.41149503,1,0.56011647,0,0.49272567,1,0.5037139,0.45560947,0.07106968,0
670,1,14.947884699116257,4.633840301052102,-1.172929591084938,-14.901794964111913,0.5,0.0113869990082673,0.1946371994654946,0.5,0.0471167147706912,0.8053628005345053,0.0292518568894793,1,0.9131598,1,0.99640673,1,0.8755444,1,0.9826636,1,0.9287796,1,0.9778441,1,0.9088348,1,0.98603487,1,0.90090466,1,0.9952834,0.9465456,0.045560244,1
671,1,16.527672230259054,4.372234030550032,-5.514179642811742,-15.580685871221355,0.5,0.0074360716538975,0.165054860436613,0.5,0.0376160500117548,0.834945139563387,0.0225260608328261,1,0.94442624,1,0.9997633,1,0.9227849,1,0.99487716,1,0.95529526,1,0.9916243,1,0.9337958,1,0.99142927,1,0.94052684,1,0.99888533,0.9673408,0.030685,1
672,1,5.339998937516769,5.971166847368183,5.082161797189308,-1.6392742662134865,0.5,0.1000586495745502,0.654421799343802,0.5,0.0528376165261213,0.345578200656198,0.0764481330503357,0,0.26741612,0,0.31508625,0,0.36977723,0,0.2800861,0,0.3053069,0,0.29337287,0,0.33002222,0,0.4450609,0,0.3322207,0,0.40317804,0.33415273,0.056362517,0
673,0,2.6868633513330384,0.4521682223764721,2.4168386479253683,1.1739359516732093,0.5,0.1219101206691284,0.882075711860813,0.5,0.0162981068445265,0.1179242881391871,0.0691041137568275,0,0.0014344697,0,0.05143331,0,0.006741659,0,0.10776862,0,0.0051003983,0,0.0645421,0,0.0024133746,0,0.13019967,0,0.0050725113,0,0.083795615,0.045850173,0.048855223,0
674,0,5.987408057380821,4.589031058568377,-0.736722419962855,-5.941910073495968,0.5,0.0904128698362532,0.6010079889254171,0.5,0.060022517882816,0.398992011074583,0.0752176938595346,0,0.1677281,0,0.48389223,0,0.18404022,0,0.3239488,0,0.14098164,0,0.30289206,0,0.13664408,0,0.3245973,0,0.11606211,1,0.56963116,0.27504176,0.15571441,0
675,1,11.678479164021606,2.641620258222405,-10.248984217106434,5.598678245978242,0.5,0.0264551824778287,0.2836329964143813,0.5,0.0668174015031209,0.7163670035856187,0.0466362919904748,1,0.79741335,1,0.8490225,1,0.6129167,1,0.7246399,1,0.60413474,1,0.80748945,1,0.6650371,1,0.77677137,1,0.6983443,1,0.80114704,0.7336917,0.0860428,1
676,1,8.342439857534803,2.57132263512865,-7.022292413218581,4.503744224513428,0.5,0.0574590855142256,0.4369062729781754,0.5,0.0740544428280324,0.5630937270218246,0.065756764171129,1,0.61079,1,0.5878624,0,0.42977086,0,0.49289483,0,0.4195328,1,0.6027319,0,0.4896686,1,0.56657434,1,0.51413184,1,0.5874326,0.5301391,0.07094998,1
677,1,12.191031115031548,2.8854010186670087,-11.793140537543945,3.0891869333863733,0.5,0.0232790587460951,0.2665071050492987,0.5,0.0640696771976951,0.7334928949507014,0.0436743679718951,1,0.52912307,1,0.68061596,1,0.5822669,1,0.64371943,0,0.4724554,1,0.76010233,1,0.53929836,1,0.759177,1,0.6553824,1,0.6940407,0.63161814,0.098084144,1
678,0,4.299926918403648,3.342373483736533,-4.213546340486073,-0.8575539284434013,0.5,0.1139568372037482,0.7449367939037665,0.5,0.0390183388599401,0.2550632060962333,0.0764875880318442,1,0.5767528,1,0.55584115,0,0.33872244,0,0.39978427,0,0.40625685,0,0.4783225,0,0.40382254,0,0.3596179,0,0.40622893,0,0.48408785,0.44094372,0.07989407,0
679,0,2.845700101352428,6.271414111052447,2.845502952020107,-0.033496520447314,0.5,0.1224586129976687,0.8695930966462841,0.5,0.0183642770068042,0.130406903353716,0.0704114450022365,0,0.006390519,0,0.076928675,0,0.018496245,0,0.13943234,0,0.008153642,0,0.10415859,0,0.007703669,0,0.15903147,0,0.0117011415,0,0.14590752,0.06779038,0.06453144,0
680,0,6.039850675028694,2.459077872462931,-4.686857593998708,3.809614425400714,0.5,0.0896242949539962,0.5968183205737476,0.5,0.0605458520814306,0.4031816794262524,0.0750850735177134,0,0.39375204,0,0.3753851,0,0.28025198,0,0.32357538,0,0.29310393,0,0.3970343,0,0.3236025,0,0.3854175,0,0.3554566,0,0.39805937,0.35256386,0.044467278,0
681,1,4.385652529199484,5.05578811274212,1.4766040663261546,-4.1295990771723705,0.5,0.112954484936041,0.7373629497783624,0.5,0.0402326055870087,0.2626370502216377,0.0765935452615249,0,0.0042876056,0,0.08397106,0,0.0143663725,0,0.0870785,0,0.0069855493,0,0.10322152,0,0.01011011,0,0.1377126,0,0.0074230763,0,0.17043374,0.062559016,0.06199955,0
682,0,25.86262594403808,5.799639476216235,22.897526551176043,-12.024088263124971,0.5,0.0005181214005328,0.0747016684370355,0.5,0.0064177531438157,0.9252983315629644,0.0034679372721742,1,0.9591716,1,0.966691,1,0.83331543,1,0.9755357,1,0.9178152,1,0.97476834,1,0.8590319,1,0.9930234,1,0.92053795,1,0.9912642,0.9391155,0.0555694,1
683,1,26.9663101433074,1.642365080968043,-1.9282980857470868,26.897277729122468,0.5,0.0003739433245432,0.0691260271042718,0.5,0.0050356446440978,0.9308739728957282,0.0027047939843205,1,0.98141426,1,0.9979684,1,0.95277,1,0.9817441,1,0.981124,1,0.9944153,1,0.9727932,1,0.9912617,1,0.9526436,1,0.99084806,0.9796982,0.016063588,1
684,1,8.514985024295129,4.714429103701886,0.0173716074432323,-8.514967304178281,0.5,0.0553695561973014,0.4268606997446792,0.5,0.0743438520185871,0.5731393002553208,0.0648567041079443,1,0.6963064,1,0.8570053,1,0.6432091,1,0.7070309,1,0.60568404,1,0.6148381,1,0.64864004,1,0.6835544,1,0.6366512,1,0.85915416,0.69520736,0.091959365,1
685,1,5.840826768052458,5.20541363801714,2.7644194221974483,-5.145215504969219,0.5,0.0926158971423082,0.6128337093208451,0.5,0.0585113919308517,0.3871662906791549,0.0755636445365799,0,0.16694383,0,0.2827271,0,0.1923119,0,0.17732649,0,0.15930852,0,0.18948999,0,0.23566312,0,0.3115513,0,0.11589604,0,0.37674063,0.2207959,0.080261745,0
686,1,8.407936030312822,3.6433752562503945,-7.37146068766907,-4.044126063809334,0.5,0.0566595971011585,0.433062255670561,0.5,0.0741751647818086,0.5669377443294389,0.0654173809414836,1,0.7233263,1,0.5392146,0,0.4783574,0,0.44487852,1,0.52914524,0,0.46398407,1,0.51744723,0,0.3965738,1,0.5421934,1,0.59194684,0.5227068,0.090151556,1
687,1,13.644639428555797,0.7801452287795057,9.69876517425616,9.597402733549076,0.5,0.0160492847935749,0.2248349476014033,0.5,0.0553332336484769,0.7751650523985966,0.0356912592210259,1,0.70130837,1,0.6975623,1,0.6213518,1,0.64375573,1,0.6983179,1,0.7119624,1,0.62455416,1,0.7040451,1,0.69050884,1,0.7141329,0.68074995,0.036201835,1
688,0,9.958227998291887,5.936030448083239,9.364164948670943,-3.3880259267082,0.5,0.0400256505696124,0.3525579601026171,0.5,0.0735036271637917,0.6474420398973828,0.0567646388667021,1,0.5445075,1,0.6186311,1,0.54893696,1,0.5840605,1,0.6224693,1,0.531888,1,0.57849705,1,0.697666,1,0.5965168,1,0.70751023,0.60306835,0.06047002,1
689,0,3.7849267739006383,4.710953564056224,-0.0054329438276134,-3.784922874631828,0.5,0.1190942246983536,0.7903325274319097,0.5,0.0315945304327757,0.2096674725680903,0.0753443775655647,0,0.0014754231,0,0.069414966,0,0.0048117316,0,0.072321475,0,0.0025566528,0,0.08912031,0,0.0014505003,0,0.09419636,0,0.0022377816,0,0.1393726,0.04769578,0.051184896,0
690,0,4.450643430673978,4.029166727278836,-2.809670241668358,-3.4516633787327384,0.5,0.1121717936858512,0.7316257581797097,0.5,0.0411467471552141,0.2683742418202904,0.0766592704205327,0,0.08028811,0,0.20522013,0,0.061373346,0,0.16369368,0,0.06443578,0,0.17102519,0,0.10140394,0,0.15910569,0,0.07329125,0,0.25354096,0.13333783,0.06665639,0
691,0,9.824271608929545,1.5733659149818204,-0.025244304490969,9.824239175178397,0.5,0.041290378931744,0.3587651002785059,0.5,0.0737999096712742,0.6412348997214941,0.0575451443015091,1,0.7434425,1,0.6591257,1,0.64649886,1,0.61983514,1,0.6168839,1,0.71765816,1,0.65636504,1,0.7154266,1,0.7322295,1,0.70415694,0.6811622,0.04680483,1
692,0,10.016617931815755,4.396393523555202,-3.1127921780894043,-9.5206701259942,0.5,0.0394843173767011,0.34989359232276,0.5,0.0733623258401278,0.6501064076772399,0.0564233216084145,1,0.8385475,1,0.9864196,1,0.7712396,1,0.89725083,1,0.821261,1,0.82315266,1,0.7862283,1,0.829679,1,0.80796695,1,0.9624334,0.85241795,0.07268912,1
693,1,11.863508757918904,0.174529387345075,11.683282690904898,2.060035342808595,0.5,0.0252668934670565,0.2772887567335068,0.5,0.0658543397365664,0.7227112432664932,0.0455606166018115,1,0.68506455,1,0.72254044,1,0.6375041,1,0.6926491,1,0.72043467,1,0.7310838,1,0.5860736,1,0.7425875,1,0.7090776,1,0.79086757,0.7017883,0.05693559,1
694,1,9.218536940209711,0.9155494911805234,5.617361367411695,7.309355278403265,0.5,0.0474132344061996,0.3885411352885602,0.5,0.074615632295358,0.6114588647114397,0.0610144333507788,1,0.6510131,1,0.65006626,1,0.6025471,1,0.5215177,1,0.61808777,1,0.5874856,1,0.57465315,1,0.5880721,1,0.64080685,1,0.5848949,0.6019145,0.040000208,1
695,0,5.100111048137453,1.0188904949709086,2.6740445637777723,4.342881344713928,0.5,0.1035190857656389,0.6749060808852924,0.5,0.0498638643921818,0.3250939191147077,0.0766914750789103,0,0.12242119,0,0.16906193,0,0.12071671,0,0.22524238,0,0.09643094,0,0.21509875,0,0.04817283,0,0.31543356,0,0.15018512,0,0.2664126,0.1729176,0.08218351,0
696,1,7.765357141050131,0.3559797469356331,7.278511866553536,2.706295722292303,0.5,0.0648288532548351,0.4724377559143966,0.5,0.0723931457138116,0.5275622440856035,0.0686109994843233,1,0.5309302,0,0.40506876,1,0.5359929,0,0.46806458,1,0.5968186,0,0.45341972,1,0.53018755,1,0.5753021,1,0.5690085,1,0.57583123,0.5240624,0.06247826,1
697,1,16.725489111273216,6.042273001994848,16.24246891638162,-3.9905124372310734,0.5,0.0070448828363694,0.1618016379820085,0.5,0.0364953614048709,0.8381983620179915,0.0217701221206201,1,0.5772123,1,0.7907285,1,0.6461354,1,0.80589896,1,0.7029835,1,0.73374015,0,0.49384597,1,0.84042686,1,0.6711279,1,0.87998956,0.71420896,0.12110687,1
698,0,3.097428185140755,1.7693239880595202,-0.6108937615024436,3.03658857507265,0.5,0.1225631968245941,0.8491358916758626,0.5,0.021775533908719,0.1508641083241373,0.0721693653666566,0,0.122661084,0,0.18445125,0,0.09903259,0,0.18931457,0,0.09009287,0,0.1855482,0,0.08347523,0,0.22336839,0,0.13531391,0,0.22629853,0.15395567,0.05438474,0
699,0,2.6822076527736174,4.048873708884322,-1.651945126750776,-2.113129241386272,0.5,0.1218878903276086,0.8824360243651691,0.5,0.0162387125785857,0.1175639756348308,0.0690633014530972,0,0.004127393,0,0.10865684,0,0.004585546,0,0.0813152,0,0.0033063607,0,0.09675683,0,0.0026834833,0,0.07984412,0,0.0032915585,0,0.11953691,0.050410427,0.050661657,0
700,0,1.772952479660455,3.033602189535764,-1.7626244895395828,0.1910900416282359,0.5,0.1090921312750968,0.9449916758850432,0.5,0.0063502943662986,0.0550083241149567,0.0577212128206977,0,0.0037006263,0,0.11686757,0,0.010453507,0,0.10832254,0,0.0067258873,0,0.124992065,0,0.0076300907,0,0.115715995,0,0.012649153,0,0.11219179,0.061924923,0.056795415,0
701,0,6.439571480255953,2.396150922501421,-4.731722099128737,4.367938509862815,0.5,0.0836355670220806,0.5656340791560107,0.5,0.0642260454657565,0.4343659208439893,0.0739308062439186,0,0.38245854,0,0.37398645,0,0.2798753,0,0.3244246,0,0.29621136,0,0.39571008,0,0.31352708,0,0.39004174,0,0.35863462,0,0.40900335,0.35238734,0.045479767,0
702,0,7.843069122294427,1.417673179057828,1.1962678574131185,7.751301598467737,0.5,0.0638032771479086,0.4674768832881297,0.5,0.0726810698408245,0.5325231167118702,0.0682421734943666,0,0.49994355,0,0.34030274,0,0.37486893,0,0.43521693,0,0.31737456,0,0.46496302,0,0.2603547,1,0.5518402,1,0.50590926,1,0.5234449,0.4274219,0.09886215,0
703,1,11.801069084204304,1.0978426340853145,5.375596138810291,10.505626953331747,0.5,0.0256625090406449,0.2794087667629565,0.5,0.0661832456146354,0.7205912332370434,0.0459228773276402,1,0.53580105,1,0.5525663,1,0.59915847,1,0.5886716,1,0.53573674,1,0.6073627,0,0.38909635,1,0.6597945,1,0.65671384,1,0.68081415,0.5805716,0.0847958,1
704,1,5.090751524208582,4.759653105379948,0.2405203433831851,-5.085066474064114,0.5,0.103651985422726,0.6757115996458645,0.5,0.049744797283164,0.3242884003541355,0.076698391352945,0,0.013869595,0,0.15714014,0,0.033080075,0,0.16004926,0,0.018277405,0,0.17144318,0,0.021870406,0,0.2026894,0,0.016118959,0,0.3310629,0.11256013,0.10855015,0
705,0,8.078900825303641,5.267535739327832,4.258130302313455,-6.865636523557869,0.5,0.0607531897299407,0.4527594232542885,0.5,0.0734310737212016,0.5472405767457114,0.0670921317255711,0,0.4346675,0,0.4615773,0,0.3913294,0,0.33523065,1,0.52765685,0,0.3480605,0,0.42851785,1,0.53935564,0,0.41634798,1,0.5638283,0.44465724,0.078637995,0
706,1,10.738430199877971,2.497883541284891,-8.589403795356287,6.444844885485629,0.5,0.0332775462533354,0.3189342716197679,0.5,0.0710622792672307,0.6810657283802319,0.0521699127602831,1,0.6664529,1,0.6384556,0,0.47757235,1,0.5391343,0,0.45358887,1,0.6865745,1,0.5537324,1,0.6385754,1,0.5735345,1,0.64498144,0.58726025,0.08044932,1
707,0,4.984130091579106,5.702380055315585,4.166837829360597,-2.7347788344935324,0.5,0.1051526272361058,0.6849180172501023,0.5,0.0483732321919849,0.3150819827498977,0.0767629297140453,0,0.039526165,0,0.14362843,0,0.1254257,0,0.11075754,0,0.055968814,0,0.12576537,0,0.05613318,0,0.22695012,0,0.06422662,0,0.2197463,0.116812825,0.06646482,0
708,1,2.8968837956057127,4.794980878629707,0.2389872098651869,-2.887008977949985,0.5,0.1225523610477586,0.865496467969855,0.5,0.0190453988312881,0.1345035320301449,0.0707988799395233,0,0.00022762816,0,0.050656017,0,0.0012803412,0,0.04692581,0,0.00057228876,0,0.06297652,0,0.00026463193,0,0.062392548,0,0.0007565345,0,0.0794681,0.03055204,0.032677725,0
709,0,6.537534118959353,1.697419105805437,-0.825590443867144,6.485194891100259,0.5,0.082180061378312,0.5582009666652427,0.5,0.0650430111098372,0.4417990333347573,0.0736115362440746,0,0.44543844,0,0.3269632,0,0.36089945,0,0.3836617,0,0.33601034,0,0.4424722,0,0.3566476,0,0.46736115,0,0.45452985,0,0.47034907,0.4044333,0.056995414,0
710,1,8.487464082033163,4.353638190192421,-2.979989610072129,-7.947119507574126,0.5,0.0556992269846664,0.428445456957235,0.5,0.0743038482731161,0.571554543042765,0.0650015376288913,1,0.68958986,1,0.95852846,1,0.6194179,1,0.76449656,1,0.6588289,1,0.66320926,1,0.6492134,1,0.65348905,1,0.6721219,1,0.904926,0.7233821,0.1167592,1
711,0,0.5657223538905829,2.1821984621243256,-0.3247337698367302,0.4632383408345292,0.5,0.0520552014424564,0.9941082191545852,0.5,0.0003085155447398,0.0058917808454148,0.0261818584935981,0,9.1313836e-05,0,0.07379826,0,0.001578849,0,0.06585069,0,0.0003495177,0,0.06221804,0,0.00026486185,0,0.068678536,0,0.0008352264,0,0.06328481,0.033695016,0.035000227,0
712,0,24.361470095142103,0.585329446018543,20.30601911027157,13.45907920660952,0.5,0.0008049649520688,0.083400101653313,0.5,0.008846881222112,0.916599898346687,0.0048259230870904,1,0.81947976,1,0.7585141,1,0.7871746,1,0.8307269,1,0.8378144,1,0.87358457,1,0.56712484,1,0.8806454,1,0.795663,1,0.9242926,0.8075021,0.09757788,1
713,0,3.856078161947075,3.412922997113918,-3.715004310459942,-1.0334804131231432,0.5,0.1184892170513472,0.7840934869992022,0.5,0.03262696873004,0.2159065130007977,0.0755580928906936,0,0.3255929,0,0.46763602,0,0.19082472,0,0.32111683,0,0.23460521,0,0.37856892,0,0.2616226,0,0.26823637,0,0.25744402,0,0.38980398,0.30954513,0.08367793,0
714,1,7.507474678447885,1.3243202457232892,1.8317341925649115,7.280585546185467,0.5,0.0683019481911734,0.4892980723462777,0.5,0.0712897486729742,0.5107019276537222,0.0697958484320738,0,0.33854175,0,0.26300964,0,0.2738629,0,0.3804062,0,0.22121365,0,0.3797532,0,0.14836988,0,0.49544638,0,0.40077534,0,0.462268,0.3363647,0.10904819,0
715,1,12.949830542740166,3.999199489346879,-8.47241678845873,-9.793684947369336,0.5,0.0192017846126493,0.2435744704163449,0.5,0.0596315372039904,0.756425529583655,0.0394166609083198,1,0.7582454,1,0.8574556,1,0.6353908,1,0.7551797,1,0.6603293,1,0.74086857,1,0.7155762,1,0.73923683,1,0.7476721,1,0.9305008,0.75404555,0.08603885,1
716,0,2.400957000507712,0.2815719919923027,2.306406886848861,0.6671445050235609,0.5,0.1198306036892387,0.9035449907298688,0.5,0.012792126687963,0.0964550092701309,0.0663113651886009,0,0.0010020374,0,0.0537508,0,0.0054848013,0,0.10190897,0,0.0030453485,0,0.063609146,0,0.0017923557,0,0.11569367,0,0.003977169,0,0.08464934,0.043491364,0.04596575,0
717,0,4.554210870473375,4.321817606294107,-1.733864689814573,-4.211240896713469,0.5,0.1108871128550136,0.7224965951464488,0.5,0.0425905832336952,0.2775034048535512,0.0767388480443544,0,0.04643483,0,0.22732386,0,0.039612763,0,0.15808973,0,0.027678847,0,0.15686864,0,0.037737846,0,0.15682894,0,0.028978596,0,0.26982725,0.114938125,0.09026257,0
718,0,2.6882424326694903,2.2356247914705234,-1.658441649876616,2.115707605213751,0.5,0.1219166360464687,0.8819689189850606,0.5,0.0163157136680384,0.1180310810149395,0.0691161748572536,0,0.13595459,0,0.22177163,0,0.096646294,0,0.18347402,0,0.10747969,0,0.20556204,0,0.13726799,0,0.2270644,0,0.13559924,0,0.22276914,0.1673589,0.050333474,0
719,0,15.576204433656349,3.8907969231162367,-11.405380339029389,-10.60827242679681,0.5,0.0096234896655046,0.1820522479508962,0.5,0.043237651978296,0.8179477520491037,0.0264305708219003,1,0.8328346,1,0.5489728,1,0.6165106,1,0.71920776,1,0.6466786,1,0.761406,1,0.6223999,1,0.76458627,1,0.68506926,1,0.8882134,0.70858794,0.105150886,1
720,1,12.863713468568264,1.568326805173368,0.0317671862548633,12.863674243671674,0.5,0.0196295611198145,0.2460415511620405,0.5,0.0601519271170513,0.7539584488379595,0.0398907441184329,1,0.84303,1,0.88117784,1,0.7745749,1,0.78016096,1,0.8073067,1,0.8713027,1,0.8418037,1,0.84247166,1,0.8122012,1,0.8376773,0.8291706,0.035323046,1
721,1,18.903311083568163,3.3030283355502728,-18.657521457021463,-3.038431010066652,0.5,0.0038526610965784,0.1312798028192435,0.5,0.0254942834740428,0.8687201971807565,0.0146734722853106,1,0.93215054,1,0.858681,1,0.66744834,1,0.8152562,1,0.79614294,1,0.95562935,1,0.80597067,1,0.84787935,1,0.8252339,1,0.93316954,0.8437562,0.084654994,1
722,0,1.8307418753184763,6.216024252943468,1.826614548316669,-0.1228621419417017,0.5,0.1104988032877906,0.9415602199437274,0.5,0.0068583247505993,0.0584397800562725,0.0586785640191949,0,0.00023288903,0,0.053615727,0,0.0023393654,0,0.06826127,0,0.00042139372,0,0.057758987,0,0.00036299057,0,0.0710976,0,0.0014582194,0,0.0713302,0.032687865,0.033889055,0
723,1,2.032356434618644,0.5115036332151212,1.7722340813839337,0.9948160825585052,0.5,0.1146947764181476,0.9289447945785204,0.5,0.0087730303745981,0.0710552054214796,0.0617339033963728,0,0.00031418237,0,0.052010123,0,0.0030734844,0,0.08635672,0,0.0014691281,0,0.05529045,0,0.0006482528,0,0.09395155,0,0.0021786315,0,0.06920211,0.036449462,0.038825296,0
724,1,22.13858148625396,2.358819028048159,-15.695372543347764,15.613201816060403,0.5,0.0015346853780803,0.0992433995242426,0.5,0.0139291679908835,0.9007566004757572,0.0077319266844819,1,0.8314075,1,0.839646,1,0.66065913,1,0.73885137,1,0.5996007,1,0.8900329,1,0.7793869,1,0.8711531,1,0.7783871,1,0.84594357,0.78350675,0.09388197,1
725,1,19.08011673937019,3.406100243035437,-18.41653605187045,-4.988191519794566,0.5,0.003666137197199,0.129170887660031,0.5,0.0247159329705625,0.870829112339969,0.0141910350838808,1,0.794546,1,0.6147383,1,0.54542536,1,0.6524587,1,0.6030247,1,0.85386246,1,0.6130437,1,0.7051892,1,0.7290908,1,0.81763995,0.6929019,0.10392828,1
726,0,14.90953950388205,0.484627808392185,13.192682274162136,6.946042227832158,0.5,0.0115038923532202,0.1954437231142857,0.5,0.0473564904204609,0.8045562768857143,0.0294301913868405,1,0.69359124,1,0.65765244,1,0.6559764,1,0.65986204,1,0.72189087,1,0.7226479,1,0.5587542,1,0.75589496,1,0.6957708,1,0.799624,0.69216645,0.06564168,1
727,0,5.595047517357042,3.0571879484274174,-5.575129355790221,0.471687807441858,0.5,0.0962931030749528,0.6330259727661252,0.5,0.055822461242546,0.3669740272338748,0.0760577821587494,0,0.38296184,0,0.4159197,0,0.3988469,0,0.4083376,0,0.36032742,0,0.4820637,0,0.39163533,0,0.46677008,0,0.43122178,0,0.46664461,0.42047292,0.040381607,0
728,0,3.828152572762897,5.306054157309158,2.1414793589757704,-3.1731401285527734,0.5,0.1187312070415097,0.7865442424923255,0.5,0.0322217853359892,0.2134557575076745,0.0754764961887495,0,0.0029038135,0,0.07245742,0,0.012984398,0,0.069491066,0,0.0045312634,0,0.08261462,0,0.007480443,0,0.1106323,0,0.0057343473,0,0.12134697,0.049017664,0.047290992,0
729,1,17.128680006099582,2.6588253245526774,-15.171105399076769,7.951681565647569,0.5,0.0063074088573423,0.155444137850666,0.5,0.0342692828375341,0.8445558621493341,0.0202883458474382,1,0.9273857,1,0.9635545,1,0.7840672,1,0.9062358,1,0.77613395,1,0.94204605,1,0.81630635,1,0.9210266,1,0.8406642,1,0.9364902,0.88139105,0.07009137,1
730,1,27.88002244349545,5.566993221001884,21.030211858749453,-18.30371111621695,0.5,0.0002851044365059,0.0649588385381567,0.5,0.0041038970130577,0.9350411614618432,0.0021945007247818,1,0.9703894,1,0.9603868,1,0.7700919,1,0.95180947,1,0.92411953,1,0.9737332,1,0.941909,1,0.9972383,1,0.91061616,1,0.99636036,0.93966544,0.06587541,1
731,1,21.249168835244586,2.3313067314090947,-14.64686752915498,15.394688946910073,0.5,0.0019813772905997,0.1068191831092381,0.5,0.016567512833129,0.8931808168907618,0.0092744450618643,1,0.80139303,1,0.7864148,1,0.62085664,1,0.7031158,1,0.56846327,1,0.8600988,1,0.7398072,1,0.8371063,1,0.74433064,1,0.81418633,0.7475773,0.09410719,1
732,0,5.93090386720919,2.697396320008998,-5.355347120797992,2.5487012178436244,0.5,0.0912624453084673,0.605546668326731,0.5,0.0594483918275821,0.394453331673269,0.0753554185680247,0,0.37227097,0,0.37898904,0,0.3431425,0,0.35118958,0,0.24082592,0,0.44052804,0,0.33939284,0,0.43435633,0,0.38306198,0,0.4178295,0.37015867,0.058078323,0
733,0,8.890073783733087,3.035765185834667,-8.840338245856094,0.9390588794491588,0.5,0.0510144090319659,0.4059130652728124,0.5,0.0746637555712832,0.5940869347271877,0.0628390823016246,0,0.42878082,0,0.48125696,1,0.50057536,1,0.5461589,0,0.45484343,1,0.6337581,0,0.48044658,1,0.6161123,1,0.5517414,1,0.5951603,0.52888346,0.07050559,1
734,0,3.909144239564876,4.5125438028165,-0.7760339017026523,-3.831341810532103,0.5,0.1180137457717613,0.7794298791607527,0.5,0.0333965977716912,0.2205701208392473,0.0757051717717263,0,0.0053187427,0,0.107112,0,0.009441872,0,0.09189735,0,0.005966649,0,0.107300185,0,0.0037009215,0,0.10612154,0,0.005096072,0,0.17473984,0.061669517,0.062706225,0
735,1,9.840583041338078,0.3610973911657201,9.20596066829068,3.476688477179916,0.5,0.0411346699089779,0.3580021698613448,0.5,0.0737659462658053,0.6419978301386551,0.0574503080873916,1,0.60174674,1,0.592663,1,0.5743253,1,0.5535742,1,0.6342874,1,0.59440714,1,0.56342924,1,0.6456169,1,0.6289573,1,0.6664995,0.60555065,0.037192088,1
736,1,12.200494542980897,1.8563700451755156,-3.436976679079144,11.706376826361463,0.5,0.0232237549375614,0.2662038438837372,0.5,0.0640167394097113,0.7337961561162627,0.0436202471736364,1,0.6037913,1,0.5999853,1,0.54704994,1,0.5615003,1,0.55379087,1,0.6780595,1,0.606747,1,0.67289644,1,0.6220161,1,0.68233186,0.6128169,0.051108617,1
737,0,7.335910850596471,2.2317693015168043,-4.50340712986041,5.790933623399725,0.5,0.0706691175237905,0.5008552195258048,0.5,0.0704277798804094,0.4991447804741952,0.0705484487021,0,0.39201304,0,0.3469844,0,0.28999275,0,0.32577416,0,0.29009736,0,0.40126407,0,0.30102557,0,0.39243996,0,0.37063378,0,0.4170065,0.35272318,0.04855626,0
738,0,3.060453507508704,2.607033509123596,-2.633499774631661,1.559183955996635,0.5,0.1226019149074741,0.8521869749950538,0.5,0.021265473945994,0.1478130250049462,0.071933694426734,0,0.1123456,0,0.20289099,0,0.1021342,0,0.16678303,0,0.076157935,0,0.22047292,0,0.14558455,0,0.23264004,0,0.1430818,0,0.20132798,0.1603419,0.053405102,0
739,0,0.777305129084609,2.199815506774429,-0.4573289846573585,0.6285327863313975,0.5,0.0666534419714785,0.9889348579855044,0.5,0.0007457819847423,0.0110651420144956,0.0336996119781104,0,0.00014007963,0,0.07543397,0,0.0022201946,0,0.06925888,0,0.0006277643,0,0.066926405,0,0.00049339543,0,0.0742223,0,0.0012507007,0,0.068953946,0.035952765,0.036984913,0
740,0,1.8635508316099687,3.020968450816477,-1.850009745286543,0.2242446082719226,0.5,0.1112556613363669,0.93957453977114,0.5,0.0071550199103454,0.0604254602288599,0.0592053406233561,0,0.0050125048,0,0.12232012,0,0.012812865,0,0.11286373,0,0.00881775,0,0.13333109,0,0.01018501,0,0.12201187,0,0.016661642,0,0.118227325,0.06622439,0.058816005,0
