,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1558,1,12.55813273696333,5.01843191544319,3.783612336880054,-11.974597092320025,0.5,0.0212181073740269,0.2550698704913803,0.5,0.0619673638584288,0.7449301295086197,0.0415927356162278,1,0.6968664,1,0.74163723,1,0.66254175,1,0.7788117,1,0.6721776,1,0.73437405,1,0.675463,1,0.7436864,1,0.6205525,1,0.78349966,0.710961,0.05365193,1
1559,1,11.199270922009491,3.858690019163918,-8.441075416446965,-7.360157267234312,0.5,0.0297636864292042,0.300963636767744,0.5,0.0691309400075873,0.6990363632322559,0.0494473132183958,1,0.62778854,1,0.7124646,1,0.6010528,1,0.73629665,1,0.6161002,1,0.70278883,1,0.6406835,1,0.7090968,1,0.59933484,1,0.71317416,0.6658781,0.053530876,1
1560,1,5.644873394080419,1.1794910081564327,2.152928700484132,5.218188732292911,0.5,0.0955504142714101,0.6288971560458233,0.5,0.0563828761765563,0.3711028439541767,0.0759666452239832,0,0.2881005,0,0.39681366,0,0.31750607,0,0.40266484,0,0.35902974,0,0.35946357,0,0.22864585,0,0.3653594,0,0.2994081,0,0.35034302,0.3367335,0.053526726,0
1561,0,15.27306623197928,0.0743537589956577,15.230867246834896,1.134563808570399,0.5,0.0104395296049122,0.1879787242903053,0.5,0.0450961680881411,0.8120212757096947,0.0277678488465266,1,0.7546286,1,0.8222037,1,0.70543975,1,0.8256673,1,0.7408385,1,0.8649151,1,0.7267764,1,0.77275944,1,0.68516904,1,0.8379048,0.7736303,0.061136555,1
1562,0,2.728212266537298,5.653204416291995,2.2045012737791208,-1.6072698296150576,0.5,0.1220917925858857,0.8788613031778976,0.5,0.0168286401882173,0.1211386968221024,0.0694602163870515,0,0.12286439,0,0.17646077,0,0.08896216,0,0.17265849,0,0.088375464,0,0.18931547,0,0.08497355,0,0.17760915,0,0.08327507,0,0.18080093,0.13652954,0.0466618,0
1563,1,20.8730566727874,1.5187112784787622,1.0866826748311171,20.84475031343903,0.5,0.002206272228599,0.1102750864407982,0.5,0.017800714841717,0.8897249135592018,0.010003493535158,1,0.82103705,1,0.928399,1,0.849939,1,0.9462717,1,0.84360504,1,0.90737635,1,0.787574,1,0.9212097,1,0.8292363,1,0.90787274,0.87425214,0.05421461,1
1564,1,12.780023500451776,4.423386407083103,-3.642259475404599,-12.25001822798338,0.5,0.0200535492082718,0.2484712110809076,0.5,0.0606541880021446,0.7515287889190922,0.0403538686052082,1,0.77024996,1,0.80862767,1,0.7490339,1,0.8188324,1,0.69503784,1,0.7853611,1,0.76878273,1,0.82313037,1,0.6864855,1,0.84259284,0.7748134,0.052713733,1
1565,0,5.729823492626433,5.08108288458579,2.065013575403977,-5.344772791246702,0.5,0.0942804888941873,0.6218985884524394,0.5,0.0573205770107847,0.3781014115475606,0.075800532952486,0,0.45869252,0,0.47621715,0,0.39347008,0,0.4643402,0,0.40140945,1,0.50958246,0,0.39392537,1,0.5357504,0,0.3673762,1,0.5325996,0.45333633,0.06156375,0
1566,1,13.839303226186306,5.855930782794614,12.595244404304536,-5.734643160839741,0.5,0.0152555325930054,0.2199356931126881,0.5,0.0541080726367695,0.7800643068873119,0.0346818026148875,1,0.7236058,1,0.78296036,1,0.6812771,1,0.7857265,1,0.720496,1,0.8186602,1,0.68535274,1,0.7612034,1,0.65893245,1,0.8182891,0.7436504,0.05795139,1
1567,0,2.373764980274218,0.1900769376349431,2.3310127652512524,0.4484859750448911,0.5,0.1195521887709229,0.9055121515636264,0.5,0.0124749613501237,0.0944878484363734,0.0660135750605233,0,0.14515316,0,0.18738379,0,0.08324765,0,0.18083322,0,0.09670981,0,0.19419397,0,0.08195622,0,0.17369135,0,0.074002996,0,0.1776489,0.13948211,0.049716458,0
1568,1,3.824603710645159,1.2389866226207935,1.2458820745089052,3.615988301958139,0.5,0.1187615444901382,0.7868555082845351,0.5,0.032170288914773,0.2131444917154649,0.0754659167024556,0,0.13598363,0,0.23088022,0,0.15357436,0,0.24441358,0,0.15376009,0,0.20640491,0,0.102935694,0,0.22983202,0,0.1383313,0,0.20538022,0.1801496,0.048946414,0
1569,1,19.56272938564916,0.0752780545206723,19.507326660473083,1.471253743491338,0.5,0.0032003081448817,0.1236545749613259,0.5,0.0226807249336168,0.8763454250386742,0.0129405165392493,1,0.8112955,1,0.8873229,1,0.7638225,1,0.88909626,1,0.79659015,1,0.92232805,1,0.7823751,1,0.84154767,1,0.7456083,1,0.8999989,0.83399856,0.06272665,1
1570,1,6.15246561847249,3.6053890329599647,-5.502523143304907,-2.752284913282048,0.5,0.0879318202118401,0.5878969447830249,0.5,0.0616383059678309,0.4121030552169752,0.0747850630898355,0,0.44993544,1,0.513612,0,0.3845646,1,0.53907007,0,0.38652176,1,0.5106014,0,0.43990228,0,0.49832404,0,0.44095272,1,0.5665608,0.4730045,0.06216211,0
1571,0,6.542213982476097,2.066074299122544,-3.109358861988776,5.756079504304784,0.5,0.0821107006786625,0.5578479905938383,0.5,0.0650811904156378,0.4421520094061616,0.0735959455471501,0,0.34924036,0,0.44737455,0,0.38786444,1,0.51287466,0,0.40689912,0,0.4522074,0,0.28786382,0,0.4645274,0,0.36033902,0,0.41653252,0.4085723,0.06526173,0
1572,1,20.07886573260749,2.3792072635739205,-14.520847032261718,13.86743850080956,0.5,0.0027655603239533,0.1181203510872682,0.5,0.0206475120086046,0.8818796489127317,0.011706536166279,1,0.8135689,1,0.9218526,1,0.83728796,1,0.9440979,1,0.8524939,1,0.90129375,1,0.7959378,1,0.9187607,1,0.8252607,1,0.9151475,0.87257016,0.053287648,1
1573,1,7.953208217768738,1.7302714736997942,-1.2629697465175456,7.852288098036495,0.5,0.0623670251374528,0.4605405412144467,0.5,0.0730543320637847,0.5394594587855532,0.0677106786006188,0,0.42896745,1,0.5515838,0,0.48778924,1,0.594105,1,0.52473897,1,0.5235311,0,0.36588565,1,0.54814625,0,0.44463187,0,0.48865804,0.49580377,0.067659274,0
1574,1,4.640626225538645,0.2206949177340418,4.528070444804312,1.0158689935452951,0.5,0.1097828817126984,0.7148964801818835,0.5,0.0437818437490461,0.2851035198181165,0.0767823627308723,0,0.3448967,0,0.39736903,0,0.31692904,0,0.40506846,0,0.33757076,0,0.42159173,0,0.29573786,0,0.40361622,0,0.3137425,0,0.40736407,0.36438864,0.04717573,0
1575,0,8.918827787211805,6.177779996184936,8.869328306956886,-0.9383520029044156,0.5,0.0506912154285224,0.4043566006216558,0.5,0.0746714356339061,0.5956433993783441,0.0626813255312143,1,0.63652277,1,0.6312277,1,0.55322385,1,0.65741867,1,0.5935917,1,0.6767686,1,0.54002273,1,0.62404203,1,0.54665023,1,0.6692015,0.612867,0.051513992,1
1576,0,4.42217975581264,2.36896513602063,-3.166630437553853,3.086766182378677,0.5,0.1125169092723334,0.7341377927170202,0.5,0.0407471106276801,0.2658622072829798,0.0766320099500067,0,0.28404164,0,0.35454115,0,0.28036338,0,0.40129605,0,0.285606,0,0.3585707,0,0.22990347,0,0.3621668,0,0.27992997,0,0.34385815,0.31802776,0.053091317,0
1577,0,6.927384369625536,0.4537110577051004,6.226518194766925,3.036301265482168,0.5,0.0764689582941974,0.5294706594687112,0.5,0.0679563406844636,0.4705293405312887,0.0722126494893305,0,0.46714535,1,0.54406327,0,0.46060526,1,0.5530327,0,0.48702917,1,0.5438834,0,0.43278039,1,0.53406054,0,0.4343517,1,0.5576384,0.501459,0.05029756,1
1578,0,19.03773384407573,5.097073583223665,7.144229620327487,-17.64639603573211,0.5,0.0037100391227251,0.1296720011822494,0.5,0.0249009107268944,0.8703279988177506,0.0143054749248098,1,0.7776608,1,0.8397368,1,0.72790855,1,0.8601212,1,0.7656048,1,0.85279316,1,0.74019176,1,0.8329079,1,0.7056532,1,0.8764038,0.7978982,0.06165728,1
1579,1,6.439744579146755,2.7399509168459426,-5.927272478630248,2.5174890682428903,0.5,0.0836329894560154,0.5656208706310982,0.5,0.0642275188783055,0.4343791293689016,0.0739302541671605,0,0.427843,1,0.5055906,0,0.41638824,1,0.55522054,0,0.43122903,1,0.50277454,0,0.3966565,1,0.5081414,0,0.4454122,1,0.53518176,0.47244376,0.05516194,0
1580,0,2.8554150894942905,3.315454532572044,-2.812367015006944,-0.4939505098819282,0.5,0.1224794051614821,0.8688181829876348,0.5,0.0184930187124151,0.1311818170123652,0.0704862119369486,0,0.13884604,0,0.21076182,0,0.11404302,0,0.21187015,0,0.10440557,0,0.22174433,0,0.1191569,0,0.2051003,0,0.1320595,0,0.24385683,0.17018445,0.05292292,0
1581,1,6.303547359342243,4.793963818515151,0.5136407464414583,-6.282585653619505,0.5,0.0856664096796974,0.5760939613154791,0.5,0.063035738636669,0.423906038684521,0.0743510741581832,1,0.5152952,1,0.5086845,0,0.439571,0,0.47563675,0,0.43080267,1,0.5195453,0,0.4562725,1,0.5725729,0,0.4162199,1,0.5691353,0.4903736,0.055553705,0
1582,0,2.324195476701477,0.1569552882379583,2.295625965539038,0.3632988305273854,0.5,0.119005870485908,0.9090620668177624,0.5,0.0119047403841469,0.0909379331822375,0.0654553054350274,0,0.14007564,0,0.18247934,0,0.07881324,0,0.1764271,0,0.091887794,0,0.19015576,0,0.077683106,0,0.17011,0,0.07106906,0,0.17372012,0.1352421,0.04961831,0
1583,0,5.327539555717051,3.919587079518684,-3.794926754792604,-3.739145442944031,0.5,0.1002406397604523,0.6554776015538336,0.5,0.0526869957877772,0.3445223984461664,0.0764638177741147,0,0.30253676,0,0.37270263,0,0.25905508,0,0.3680384,0,0.24382429,0,0.368371,0,0.3039719,0,0.37277466,0,0.3120014,0,0.44553283,0.3348809,0.06137057,0
1584,1,10.429792025050006,5.0911162649828485,3.856292983807997,-9.690694820745822,0.5,0.0358233418779014,0.3317349408354556,0.5,0.0721645046470451,0.6682650591645444,0.0539939232624732,1,0.6736106,1,0.69891626,1,0.63163507,1,0.72877353,1,0.6415372,1,0.69405925,1,0.6480213,1,0.7015677,1,0.58527917,1,0.74805516,0.6751455,0.049045794,1
1585,0,2.203302719845732,5.507161354980504,1.5725063694192334,-1.5432973120612703,0.5,0.1174548415674895,0.9175162589306486,0.5,0.0105590660055287,0.0824837410693513,0.0640069537865091,0,0.058137733,0,0.13420497,0,0.041680817,0,0.12932199,0,0.044023063,0,0.1459403,0,0.042936992,0,0.14163287,0,0.04675957,0,0.14007328,0.09247115,0.04863735,0
1586,0,5.939402287310378,0.990287661196848,3.2574612980247903,4.966431860237125,0.5,0.0911346827424675,0.6048624249828143,0.5,0.0595354183884745,0.3951375750171856,0.075335050565471,0,0.345067,0,0.44889197,0,0.35340294,0,0.44938242,0,0.3881074,0,0.41314867,0,0.2914145,0,0.38625818,0,0.32618678,0,0.3989883,0.3800848,0.051418986,0
1587,1,8.581154906844999,2.236746960501527,-5.301496912355318,6.747618100008108,0.5,0.0545825503857476,0.4230774007301122,0.5,0.0744306048703675,0.5769225992698878,0.0645065776280576,1,0.5181785,1,0.607217,1,0.5441624,1,0.66860306,1,0.56631064,1,0.58932406,0,0.4579281,1,0.6017447,1,0.5342965,1,0.58753246,0.5675298,0.057674076,1
1588,1,9.726055945549415,6.267424110804356,9.724847919950273,-0.15328793101883,0.5,0.0422380096077334,0.3634010357561109,0.5,0.0739917350869972,0.6365989642438892,0.0581148723473653,1,0.6590229,1,0.67421633,1,0.59382474,1,0.6893547,1,0.6361535,1,0.71234894,1,0.58445096,1,0.6511758,1,0.57687926,1,0.70230055,0.6479728,0.0492052,1
1589,1,20.45336094744508,3.656902925079299,-17.79728464951073,-10.079515521629062,0.5,0.0024865368961661,0.1143244336010552,0.5,0.0192632922334769,0.8856755663989446,0.0108749145648215,1,0.6802989,1,0.8284801,1,0.6662165,1,0.8641515,1,0.6937485,1,0.80314064,1,0.64947546,1,0.8159541,1,0.69423944,1,0.8049995,0.75007045,0.08003126,1
1590,0,11.999556853436417,3.9860414731888527,-7.9694270710665185,-8.97093065616968,0.5,0.0244235574890083,0.2727419227168605,0.5,0.0651246764081434,0.7272580772831395,0.0447741169485758,1,0.64274985,1,0.73796874,1,0.63163525,1,0.7557374,1,0.63315094,1,0.7142143,1,0.66123134,1,0.7340316,1,0.6097872,1,0.7319769,0.68524843,0.05458568,1
1591,0,1.7163680712133542,1.5699560332201887,0.0014422528923468,1.7163674652553993,0.5,0.1076212891833484,0.9482681219444316,0.5,0.0058711784983343,0.0517318780555683,0.0567462338408413,0,0.0143469665,0,0.10134013,0,0.020296525,0,0.105699085,0,0.018032176,0,0.10876486,0,0.017318929,0,0.11130724,0,0.019475084,0,0.106724076,0.062330507,0.04693079,0
1592,1,11.489608102413602,2.578846798591309,-9.71783422523245,6.129828082250687,0.5,0.0277186180101123,0.2903052647991525,0.5,0.0677623166167172,0.7096947352008475,0.0477404673134147,1,0.64242357,1,0.72959137,1,0.64195645,1,0.7716095,1,0.6683529,1,0.70835495,1,0.59067917,1,0.719761,1,0.64505184,1,0.73533386,0.68531144,0.055986907,1
1593,1,7.547055898545475,5.675953622172927,6.197874396131694,-4.306321598016717,0.5,0.0677620932597642,0.4866704008278956,0.5,0.0714740163217744,0.5133295991721044,0.0696180547907693,1,0.5515085,1,0.5461451,0,0.47395137,1,0.559927,1,0.5031052,1,0.60527,0,0.46827117,1,0.5778316,0,0.45131403,1,0.6060064,0.53433305,0.056792285,1
1594,0,1.3426659522019482,4.327524184435135,-0.5040822160299047,-1.2444488654359185,0.5,0.0953574572587975,0.9676942122182264,0.5,0.0031834413585575,0.0323057877817736,0.0492704493086775,0,0.014779922,0,0.099902436,0,0.012918005,0,0.10574031,0,0.013810021,0,0.106136695,0,0.014924383,0,0.104224816,0,0.016671466,0,0.11250341,0.06016115,0.048107997,0
1595,0,4.341073307790483,1.0376854811958631,2.2061983555483846,3.738663702392421,0.5,0.1134801451699336,0.7413008605161122,0.5,0.0396022957312221,0.2586991394838879,0.0765412204505778,0,0.15494597,0,0.2768498,0,0.1904448,0,0.28383732,0,0.18067563,0,0.25520194,0,0.12389639,0,0.2580097,0,0.16669248,0,0.24268837,0.21332423,0.056558385,0
1596,1,17.46267713836897,3.67532666947186,-15.033852580269029,-8.884163969313745,0.5,0.0057529006624809,0.1504408364324229,0.5,0.0324873856780244,0.849559163567577,0.0191201431702527,1,0.66790426,1,0.7944291,1,0.6526495,1,0.83404005,1,0.67572224,1,0.77435344,1,0.6501604,1,0.78288305,1,0.6656454,1,0.7759249,0.72737134,0.07077367,1
1597,1,22.205575755445288,5.401137699745239,14.113234176780669,-17.143634845101246,0.5,0.0015053351041726,0.0987044863198548,0.5,0.0137455938079597,0.9012955136801452,0.0076254644560661,1,0.8716232,1,0.9098311,1,0.8151733,1,0.9290128,1,0.8527035,1,0.93138266,1,0.84825444,1,0.90304655,1,0.7863765,1,0.9393519,0.8786756,0.052450493,1
1598,1,17.822943141747597,5.552478458083108,13.272796375304756,-11.894964422547242,0.5,0.0052071684392334,0.1452951406454692,0.5,0.0306313903460139,0.8547048593545309,0.0179192793926236,1,0.836066,1,0.8701178,1,0.78105724,1,0.89307433,1,0.81811136,1,0.9029049,1,0.8144063,1,0.8607315,1,0.7596498,1,0.9064383,0.84425575,0.051016066,1
1599,0,8.78047734565095,2.1078375019144158,-4.492056517676523,7.544415859394911,0.5,0.0522602316808617,0.4119094229790637,0.5,0.0746128835367962,0.5880905770209361,0.063436557608829,0,0.49644318,1,0.5902037,1,0.5353963,1,0.6559631,1,0.5566621,1,0.57358027,0,0.4126262,1,0.5930234,1,0.5129337,1,0.5612953,0.54881275,0.065605305,1
1600,1,20.029315868950004,0.3241674796912694,18.986113568534964,6.379732419221434,0.5,0.0028046789397388,0.1186360820449319,0.5,0.0208363490796849,0.8813639179550681,0.0118205140097119,1,0.8064132,1,0.88382065,1,0.7697106,1,0.8891991,1,0.7981252,1,0.9185034,1,0.77893907,1,0.842388,1,0.74803984,1,0.8936284,0.8328768,0.06044756,1
1601,1,9.730397613793595,4.993899528912965,2.7031730914622547,-9.347378935301302,0.5,0.0421957536035821,0.3631945680834326,0.5,0.0739837196364718,0.6368054319165674,0.058089736620027,1,0.6825483,1,0.69082546,1,0.6463857,1,0.72459716,1,0.63409376,1,0.6834339,1,0.6554539,1,0.69906527,1,0.57267636,1,0.7371403,0.672622,0.04780366,1
1602,0,1.5439401508212722,1.2685344585089222,0.4596005582905501,1.4739465784542627,0.5,0.1025367912434056,0.9577227279307088,0.5,0.0045263370013948,0.042277272069291,0.0535315641224002,0,0.010112945,0,0.09568434,0,0.015309287,0,0.099527694,0,0.013777749,0,0.101297386,0,0.012922292,0,0.10395731,0,0.01605013,0,0.1012507,0.056988984,0.045771006,0
1603,0,4.181012884429652,1.1024170031044809,1.8874795824185344,3.730722391939652,0.5,0.115285686039174,0.7554468902244654,0.5,0.037320258244903,0.2445531097755345,0.0763029721420385,0,0.14024928,0,0.25884435,0,0.17971505,0,0.26791704,0,0.16536684,0,0.23271112,0,0.11440743,0,0.2467898,0,0.15739949,0,0.22668098,0.19900814,0.05411787,0
1604,0,3.341561744622616,6.259360985318027,3.340613457074638,-0.0796029116124246,0.5,0.1218895214629493,0.8286525348452144,0.5,0.0252041231437341,0.1713474651547856,0.0735468223033417,0,0.22300059,0,0.26207155,0,0.1753968,0,0.26735982,0,0.18761103,0,0.29101008,0,0.17099988,0,0.26057625,0,0.17075303,0,0.26964098,0.227842,0.04763852,0
1605,0,3.784583608647452,3.4343930830881546,-3.6235091947705462,-1.092361756130392,0.5,0.1190970494112148,0.790362575292846,0.5,0.0315895508077882,0.209637424707154,0.0753433001095015,0,0.2545162,0,0.30867139,0,0.2098096,0,0.3263624,0,0.18778399,0,0.31480762,0,0.23401898,0,0.29050618,0,0.23336262,0,0.35790378,0.27177426,0.055832144,0
1606,1,25.171441286001567,0.7296654195407462,18.762728957440284,16.77979315975784,0.5,0.0006349305491708,0.0785338650699976,0.5,0.0074498689014222,0.9214661349300022,0.0040423997252965,1,0.84639215,1,0.93188596,1,0.8227373,1,0.93106633,1,0.8155471,1,0.9384333,1,0.79981524,1,0.90544564,1,0.8102377,1,0.9187585,0.87203187,0.057819862,1
1607,0,6.765049859103733,0.0124546539813964,6.764525174011506,0.0842541768936775,0.5,0.0788292179018262,0.5412671084868238,0.5,0.0668090754025695,0.4587328915131762,0.0728191466521979,0,0.49944937,1,0.5102301,0,0.43179545,1,0.54016507,0,0.46218002,1,0.5559398,0,0.40358087,1,0.5282349,0,0.42989373,1,0.5476074,0.49090767,0.055154502,0
1608,0,5.775897745501525,2.3217702873572827,-3.941190022517376,4.222323527739092,0.5,0.0935901507800611,0.6181248295573852,0.5,0.0578196394512702,0.3818751704426148,0.0757048951156657,0,0.37837523,0,0.45186806,0,0.3855673,1,0.51122695,0,0.40372056,0,0.4564007,0,0.32831717,0,0.465188,0,0.37853426,0,0.44249007,0.42016882,0.054281995,0
1609,0,3.112384237660609,4.849244925501828,0.4246198944313487,-3.0832829237829147,0.5,0.1225425550070253,0.847897601838415,0.5,0.0219826267381854,0.1521023981615848,0.0722625908726054,0,0.089172564,0,0.15796633,0,0.07145756,0,0.14501776,0,0.06543652,0,0.19217291,0,0.06324307,0,0.18837722,0,0.06317473,0,0.18974237,0.1225761,0.057236034,0
1610,0,7.332713271451475,3.078265304560152,-7.318014799779879,0.4640509794443211,0.5,0.0707136449187854,0.5010732063817737,0.5,0.0704107337511606,0.4989267936182264,0.070562189334973,1,0.51595646,1,0.59524065,0,0.4799008,1,0.64006144,0,0.48225224,1,0.6011703,0,0.49598563,1,0.5680468,1,0.5306881,1,0.62248373,0.55317867,0.05982181,1
1611,1,19.726617793458548,4.685590689271921,-0.5285763749514464,-19.71953489778698,0.5,0.0030555521657377,0.1218578035706297,0.5,0.0220191831093547,0.8781421964293702,0.0125373676375462,1,0.7623865,1,0.8663985,1,0.7283889,1,0.8895272,1,0.7465519,1,0.86652225,1,0.72680724,1,0.86693585,1,0.70813113,1,0.88758945,0.8049239,0.075979285,1
1612,0,7.085210517724677,4.421523168308141,-2.031909262278548,-6.787602878066972,0.5,0.0742029159755942,0.5182331301900517,0.5,0.0689815152250543,0.4817668698099482,0.0715922156003242,0,0.42654437,0,0.47410455,0,0.35059047,0,0.43511245,0,0.3339668,0,0.4833857,0,0.3814201,1,0.5380544,0,0.40878794,1,0.5493247,0.4381292,0.07335215,0
1613,1,8.456084469934982,6.116337069131138,8.338655614000626,-1.4043457956541316,0.5,0.0560767964359801,0.4302604927539425,0.5,0.0742554031974389,0.5697395072460575,0.0651660998167095,1,0.61343914,1,0.60412824,1,0.5238422,1,0.63125163,1,0.56180763,1,0.6515083,1,0.51060647,1,0.6038114,1,0.52142924,1,0.6466359,0.586846,0.053447597,1
1614,0,9.648049045107426,1.7602436700212456,-1.816883498174667,9.475430582873734,0.5,0.0430030084283743,0.3671350235028566,0.5,0.074128307505693,0.6328649764971434,0.0585656579670337,1,0.5229587,1,0.6449875,1,0.5743183,1,0.6695975,1,0.59572774,1,0.59033483,0,0.45790032,1,0.6246652,1,0.5318104,1,0.5771976,0.5789498,0.062462103,1
1615,1,8.659270732552805,3.390781678387701,-8.391809599421832,-2.135533017000017,0.5,0.0536637449084762,0.4186599219977578,0.5,0.0745160547064572,0.5813400780022422,0.0640898998074667,1,0.523312,1,0.6340739,1,0.5145126,1,0.6555093,1,0.52751315,1,0.6164436,1,0.5387518,1,0.6061929,1,0.5413289,1,0.65662915,0.58142674,0.057682447,1
1616,0,2.0641331925060493,0.998724719540964,1.1174700611110997,1.7354845141704869,0.5,0.1152607186397622,0.9268692309321626,0.5,0.0090941685365477,0.0731307690678374,0.0621774435881549,0,0.015085461,0,0.10741508,0,0.021397024,0,0.10861341,0,0.020050805,0,0.11341745,0,0.016691066,0,0.11370996,0,0.021749668,0,0.11058873,0.06487186,0.04843518,0
1617,1,13.639634007945116,1.272059557793304,4.014323793307112,13.03552148374515,0.5,0.016070187576156,0.2249628662507495,0.5,0.0553646578451491,0.7750371337492505,0.0357174227106526,1,0.67394596,1,0.7880857,1,0.69841117,1,0.8012982,1,0.7115049,1,0.73251987,1,0.64778584,1,0.7715757,1,0.69067967,1,0.75350565,0.7269312,0.051031414,1
1618,1,17.646571193784844,1.6467094798256352,-1.338320580932406,17.59574871723195,0.5,0.0054678298533708,0.1477826547229311,0.5,0.0315313014968012,0.8522173452770687,0.018499565675086,1,0.7427387,1,0.8755723,1,0.79000616,1,0.90431,1,0.7867188,1,0.8379484,1,0.6996104,1,0.8611453,1,0.7694525,1,0.83886325,0.8106365,0.06387131,1
1619,1,5.532385675041077,0.8032020470565809,3.841722546258061,3.9810123253981766,0.5,0.0972243575137915,0.638242865330796,0.5,0.0551069301432995,0.361757134669204,0.0761656438285455,0,0.4192434,0,0.46799386,0,0.3840766,0,0.46696654,0,0.41527146,0,0.44260508,0,0.34035715,0,0.41924208,0,0.35665104,0,0.44028136,0.41526884,0.043304894,0
1620,0,5.723848344119624,1.5154059244793527,0.3168841660120033,5.715069928864549,0.5,0.0943699428285954,0.6223891361642296,0.5,0.0572553625393537,0.3776108638357703,0.0758126526839746,0,0.30305892,0,0.3927317,0,0.34043977,0,0.43087724,0,0.36789516,0,0.384073,0,0.24914126,0,0.40183446,0,0.31754205,0,0.3624969,0.35500902,0.053708345,0
1621,0,7.2147854803658,2.975156035244609,-7.115087026361304,1.1952682272202393,0.5,0.0723658619036795,0.5091787506930401,0.5,0.0697568441306607,0.4908212493069599,0.0710613530171701,0,0.4878482,1,0.5760298,0,0.4620522,1,0.61407185,0,0.4653245,1,0.57382375,0,0.46865982,1,0.54696053,1,0.5167681,1,0.60432684,0.5315865,0.059074912,1
1622,1,6.3902407233977545,2.241912475924595,-3.9738380480093993,5.004376851433544,0.5,0.0843708868944158,0.5694089681829005,0.5,0.0638018529267717,0.4305910318170995,0.0740863699105938,0,0.4009868,0,0.48140123,0,0.41924703,1,0.5438021,0,0.4351072,0,0.48341972,0,0.346387,0,0.49395812,0,0.40550712,0,0.4624916,0.44723076,0.056958586,0
1623,1,16.730326759648086,4.212064818392331,-8.025704921410085,-14.67964216181889,0.5,0.0070355661341381,0.1617232106515813,0.5,0.036468183919994,0.8382767893484186,0.021751875027066,1,0.8063611,1,0.8790831,1,0.79711396,1,0.8962915,1,0.75591624,1,0.85084856,1,0.79523784,1,0.89127785,1,0.75346595,1,0.8769297,0.8302525,0.055166084,1
1624,0,5.335510243268615,0.3689888068321767,4.976390557986908,1.924371733944113,0.5,0.1001242393272415,0.6548020611072944,0.5,0.0527834029577075,0.3451979388927056,0.0764538211424745,0,0.38890898,0,0.4503341,0,0.36480477,0,0.45999774,0,0.39138278,0,0.4627306,0,0.3368134,0,0.4493973,0,0.35481107,0,0.46128285,0.41204634,0.049758825,0
1625,0,7.052708815725121,3.749700392480817,-5.788373688128324,-4.029321492012092,0.5,0.0746670976507696,0.5205285789149474,0.5,0.0687776634542109,0.4794714210850526,0.0717223805524902,0,0.49345794,1,0.5592234,0,0.41362327,1,0.5798943,0,0.41572618,1,0.5505472,0,0.48857978,1,0.54682845,0,0.48275986,1,0.6158953,0.51465356,0.067458905,1
1626,0,3.761058429867682,0.7042143538655377,2.866379512711762,2.4350418891643395,0.5,0.1192885053243855,0.7924213931705001,0.5,0.0312481994547584,0.2075786068294998,0.0752683523895719,0,0.2167638,0,0.26800427,0,0.1794767,0,0.27681822,0,0.19183528,0,0.2674863,0,0.15063831,0,0.2494725,0,0.15676603,0,0.25629044,0.2213552,0.048545934,0
1627,1,15.751791629051926,2.7566193949683595,-14.598893983135918,5.915338873997685,0.5,0.0091787185647249,0.1787375531136438,0.5,0.0421743317866414,0.8212624468863562,0.0256765251756832,1,0.73359686,1,0.8308369,1,0.7401565,1,0.86197555,1,0.75118893,1,0.8134608,1,0.7203892,1,0.813464,1,0.72236425,1,0.8466763,0.78341097,0.055095267,1
1628,0,0.2682834323222098,1.5251247889199524,0.0122486576798953,0.2680036761755824,0.5,0.0272592146664356,0.9986688853379704,0.5,3.633350437830321e-05,0.0013311146620295,0.0136477740854069,0,0.008767411,0,0.09489766,0,0.010378005,0,0.09781507,0,0.010690031,0,0.09777873,0,0.01021355,0,0.098513864,0,0.012550953,0,0.102100365,0.054370563,0.046263263,0
1629,0,3.2432243331923134,4.841101411646211,0.4162916206048448,-3.216396331614765,0.5,0.1222445960682096,0.8369691885119275,0.5,0.0238116718877852,0.1630308114880725,0.0730281339779974,0,0.09809468,0,0.16593666,0,0.07956864,0,0.15106277,0,0.07271788,0,0.20187002,0,0.07005926,0,0.19876753,0,0.06932279,0,0.20126048,0.13086608,0.058515944,0
1630,1,5.295282584885925,0.2482673104956468,5.1329273214120406,1.3011820652383626,0.5,0.1007107807979518,0.6582153629936635,0.5,0.0522950383611512,0.3417846370063365,0.0765029095795515,0,0.38274866,0,0.43727842,0,0.35635656,0,0.45021755,0,0.381999,0,0.45747256,0,0.3313982,0,0.44449958,0,0.35173482,0,0.45454198,0.40482473,0.04887509,0
1631,0,18.83340589569392,1.84415844376336,-5.0844589877600095,18.134096460362866,0.5,0.003928905697996,0.1321271664093268,0.5,0.0258068844863209,0.8678728335906732,0.0148678950921584,1,0.7372791,1,0.8747112,1,0.78467464,1,0.90432096,1,0.7856338,1,0.8228188,1,0.6736331,1,0.8576204,1,0.7651834,1,0.8384994,0.80443746,0.069239266,1
