,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
747,1,5.022522316099212,1.2688300458367798,1.493688564478822,4.795271096409439,0.5,0.1046152000670376,0.6815967453584875,0.5,0.0488702747088358,0.3184032546415125,0.0767427373879367,0,0.24479201,0,0.3309348,0,0.22811316,0,0.33273897,0,0.2756631,0,0.29661384,0,0.29487386,0,0.2806862,0,0.22445308,0,0.22909729,0.27379662,0.04098219,0
748,1,8.961372930231548,0.605687849936016,7.367240394545848,5.101957836327021,0.5,0.0502158058965782,0.402066308720059,0.5,0.0746785331900157,0.597933691279941,0.0624471695432969,1,0.5204392,1,0.5288754,0,0.45999798,1,0.54788,1,0.522728,1,0.52193564,1,0.509283,0,0.49513966,0,0.49942568,0,0.49872577,0.5104431,0.023951622,1
749,1,9.341971150185277,0.1644011565689086,9.21600905491222,1.5289218654561734,0.5,0.0461112793822758,0.3822402001744181,0.5,0.0745230216704,0.6177597998255818,0.0603171505263379,1,0.57900864,1,0.6971285,1,0.55765843,1,0.6626454,1,0.6144456,1,0.63678753,1,0.6373493,1,0.69772375,1,0.64475095,1,0.66918486,0.6396683,0.046130475,1
750,1,28.14279779186615,5.605549793069272,21.924852511762133,-17.644203294321454,0.5,0.0002636559026951,0.0638284995314965,0.5,0.0038670365721465,0.9361715004685036,0.0020653462374208,1,0.9553711,1,0.98147535,1,0.8969025,1,0.9802392,1,0.92545694,1,0.9538986,1,0.93543386,1,0.99015033,1,0.9294366,1,0.9847053,0.953307,0.031114545,1
751,0,3.125229415261425,5.118135966245916,1.2335443228788243,-2.871485208304004,0.5,0.1225225698396345,0.8468322192240975,0.5,0.0221608362214796,0.1531677807759025,0.072341703030557,0,0.0022338787,0,0.10868356,0,0.01990789,0,0.16897798,0,0.015122161,0,0.13514766,0,0.033682067,0,0.12122582,0,0.064578235,0,0.101626486,0.077118576,0.057846814,0
752,1,36.7290407887816,2.896316591962694,-35.629752627200986,8.918697493941954,0.5,1.9664994548399267e-05,0.0384883367263211,0.5,0.0004912688680456,0.9615116632736788,0.000255466931297,1,0.9655218,1,0.9876203,1,0.967383,1,0.9896913,1,0.9753626,1,0.9674268,1,0.9632664,1,0.9654308,1,0.9788023,1,0.9983668,0.9758872,0.012303053,1
753,0,2.1199769702463565,1.87377541772316,-0.632526770476327,2.0234159826900915,0.5,0.1161958276442748,0.9231668355125056,0.5,0.0096707255879667,0.0768331644874944,0.0629332766161208,0,0.036849193,0,0.1846743,0,0.020739147,0,0.19301794,0,0.038754452,0,0.16290359,0,0.07528432,0,0.15879264,0,0.03941906,0,0.13068257,0.104111716,0.068564735,0
754,0,1.890111649182308,3.2836551471363906,-1.8710708222795684,-0.2676117045062157,0.5,0.1118467226510683,0.9379474457711442,0.5,0.0073995348608461,0.0620525542288558,0.0596231287559572,0,1.1356968e-05,0,0.09692832,0,0.0001058025,0,0.12317997,0,0.000110177265,0,0.10436781,0,0.006323059,0,0.13305394,0,0.022510208,0,0.08689972,0.057349037,0.056148168,0
755,0,7.498792665500138,0.6969900287143314,5.749907715654062,4.813569642336191,0.5,0.0684206839694467,0.489876380551039,0.5,0.0712486013561358,0.5101236194489609,0.0698346426627913,0,0.4929346,0,0.45057786,0,0.39021555,0,0.49567413,0,0.4993346,0,0.49416688,0,0.45679903,0,0.42938566,0,0.37397367,0,0.4134785,0.44965404,0.046514567,0
756,0,3.7314266956887936,2.497683793807956,-2.9842282126659088,2.240073025601581,0.5,0.1195234343805871,0.7950115067269409,0.5,0.0308183322092633,0.2049884932730591,0.0751708832949252,0,0.22079821,0,0.2878006,0,0.14643061,0,0.2600421,0,0.23346925,0,0.26847798,0,0.18227339,0,0.30841222,0,0.18366559,0,0.27560672,0.23669764,0.052714232,0
757,0,6.175404207473294,2.307109890576109,-4.147160741288595,4.575661144752033,0.5,0.0875873841974321,0.5860925631652367,0.5,0.0618555360887593,0.4139074368347634,0.0747214601430957,0,0.35627085,0,0.45091507,0,0.32535917,0,0.40504375,0,0.37376615,0,0.38979775,0,0.3869657,0,0.46350738,0,0.28553894,0,0.4560198,0.38931847,0.057922605,0
758,0,6.721934863158172,0.8587962352616867,4.391771164519524,5.088885373344156,0.5,0.0794606385455821,0.5444404107770187,0.5,0.0664885543737621,0.4555595892229813,0.0729745964596721,0,0.37217808,0,0.3914664,0,0.28535336,0,0.42315382,0,0.45300695,0,0.42861038,0,0.3818877,0,0.35599613,0,0.28026474,0,0.34228945,0.3714207,0.05765684,0
759,1,10.123002773178788,0.2604961925070788,9.78147591954087,2.607280955560316,0.5,0.0385134210975994,0.3451026432701712,0.5,0.0730864806958168,0.6548973567298287,0.0557999508967081,1,0.56031346,1,0.6820047,1,0.5350186,1,0.6447542,1,0.61051875,1,0.6205391,1,0.616449,1,0.66684717,1,0.6371745,1,0.6441034,0.62177235,0.045195434,1
760,0,5.9860250532442,1.1084403807297136,2.67011391009372,5.3575169290624975,0.5,0.0904336662156612,0.6011187759630875,0.5,0.0600085921729112,0.3988812240369125,0.0752211291942862,0,0.19615862,0,0.31834054,0,0.19826274,0,0.28744233,0,0.22909719,0,0.28817633,0,0.28269982,0,0.27151293,0,0.21595639,0,0.16540404,0.2453051,0.050738394,0
761,0,4.628581151326708,3.1815445441857486,-4.624887679498646,-0.1848713780943552,0.5,0.1099384531302221,0.7159547271638913,0.5,0.0436165817889841,0.2840452728361087,0.0767775174596031,1,0.65885067,1,0.52153176,1,0.5295845,1,0.6049048,1,0.6481203,0,0.46177965,0,0.47640714,1,0.5592942,0,0.45655975,1,0.5974655,0.55144984,0.07451024,1
762,1,10.42476207497536,0.9816115684594972,5.792867449194755,8.66708434457081,0.5,0.0358661500400339,0.3319488518812989,0.5,0.0721810681888131,0.6680511481187011,0.0540236091144235,1,0.5331689,1,0.5629278,0,0.4436205,1,0.6228332,1,0.66450703,1,0.6272588,1,0.5677432,1,0.52801645,0,0.4420718,1,0.6167296,0.56088775,0.07591404,1
763,0,7.380177169108855,1.988529745589772,-2.994062726558482,6.745561758435599,0.5,0.0700542043500673,0.497847202454906,0.5,0.0706600630087268,0.5021527975450941,0.070357133679397,0,0.28034446,1,0.5115364,0,0.2461715,0,0.43183255,0,0.39067984,0,0.44632748,0,0.44205832,0,0.46868202,0,0.2633598,0,0.46395713,0.39449495,0.095807426,0
764,1,7.619204914689959,1.4876588966710318,0.632711661873513,7.592888744408474,0.5,0.0667842819317997,0.4819178895587742,0.5,0.0717959272257082,0.5180821104412258,0.0692901045787539,0,0.4843751,1,0.57243186,0,0.33897084,1,0.60388786,1,0.5677618,1,0.5960155,1,0.54216045,0,0.4885145,0,0.36344293,1,0.54913735,0.5106698,0.09300987,1
765,0,10.586808023429509,3.330183634719364,-10.399097204851609,-1.984762315492442,0.5,0.03450842143437,0.3251435217186772,0.5,0.0716244679800087,0.6748564782813228,0.0530664447071893,1,0.501798,1,0.70541245,1,0.5093303,1,0.65973634,1,0.50064254,1,0.6315052,1,0.5959962,1,0.6535886,1,0.59418285,1,0.66734236,0.6019535,0.07515005,1
766,1,19.388691229707824,2.7346193082619803,-17.805082512610703,7.674658580032968,0.5,0.0033612858522035,0.1256043699651838,0.5,0.0233996130968959,0.8743956300348161,0.0133804494745497,1,0.62475604,1,0.81902665,1,0.6924901,1,0.75986797,1,0.7758936,1,0.77309567,1,0.72062707,1,0.8596083,1,0.7887954,1,0.9441184,0.77582794,0.0884762,1
767,0,11.20628907926042,4.289334755449683,-4.60071201453765,-10.218334692465316,0.5,0.0297127472539446,0.3007001051401539,0.5,0.0690991478735803,0.6992998948598461,0.0494059475637624,1,0.82500905,1,0.9092333,1,0.84239167,1,0.9633677,1,0.83191776,1,0.93225545,1,0.82264715,1,0.8503768,1,0.7648003,1,0.96046853,0.8702467,0.06687257,1
768,0,4.686494429465301,1.7777973865098753,-0.9631960347916906,4.586445621172333,0.5,0.1091857694463523,0.7108702456886951,0.5,0.0444087439104031,0.289129754311305,0.0767972566783777,0,0.26341733,0,0.39240652,0,0.2397153,0,0.35175145,0,0.29944918,0,0.35446724,0,0.3153731,0,0.3306178,0,0.21770653,0,0.33230612,0.30972105,0.054976147,0
769,0,6.21494754684092,4.3719209170421065,-2.07534702113444,-5.858200043686829,0.5,0.0869939698796727,0.5829923448266218,0.5,0.0622257765743638,0.4170076551733783,0.0746098732270183,0,0.2716409,0,0.4424847,0,0.36738864,1,0.6081478,0,0.35609502,0,0.4704218,0,0.39280614,0,0.40730795,1,0.60657513,1,0.5145393,0.4437407,0.10869022,0
770,1,10.591346957925374,3.974710740098996,-7.123438631838956,-7.837936746464558,0.5,0.0344710230214092,0.3249554397359705,0.5,0.0716082075629974,0.6750445602640296,0.0530396152922033,1,0.7432583,1,0.7746627,1,0.7061106,1,0.8034011,1,0.68688035,1,0.7408629,1,0.7141758,1,0.7051163,1,0.67433167,1,0.7987814,0.7347581,0.045435328,1
771,1,20.981464950025707,5.106513854212914,8.056888900492293,-19.372878275937246,0.5,0.00213902149298,0.1092626674769799,0.5,0.017437852679808,0.89073733252302,0.009788437086394,1,0.7662937,1,0.8904226,1,0.7713404,1,0.9000114,1,0.7554948,1,0.84522843,1,0.8144621,1,0.8652638,1,0.7006832,1,0.88850355,0.81977046,0.068652816,1
772,1,12.814039159061128,2.5700124285797474,-10.77721155420788,6.931905270977107,0.5,0.0198802284868275,0.2474798308815791,0.5,0.0604504732758561,0.7525201691184209,0.0401653508813418,1,0.6512831,1,0.69259846,1,0.56541044,1,0.6777648,1,0.70735085,1,0.62569886,1,0.6631533,1,0.7457482,1,0.58495045,1,0.84327704,0.6757235,0.08023119,1
773,0,10.547352863874458,5.3855080035409015,6.575512152503051,-8.246774664519785,0.5,0.0348349547238269,0.3267842295396247,0.5,0.071764298162099,0.6732157704603754,0.0532996264429629,1,0.5918138,1,0.693057,1,0.57259524,1,0.7037052,1,0.62462616,1,0.62558174,1,0.59372544,1,0.6715966,1,0.56772965,1,0.69496983,0.63394004,0.052915115,1
774,0,6.857670755117322,1.1732881786297629,2.654755136757508,6.322967922538513,0.5,0.0774791055304848,0.5345071470019779,0.5,0.0674751873448509,0.465492852998022,0.0724771464376679,0,0.19495997,0,0.34637994,0,0.20927165,0,0.32161072,0,0.2620758,0,0.3073068,0,0.3398559,0,0.30258918,0,0.2361574,0,0.19083172,0.27110392,0.060197584,0
775,0,6.552761966240707,1.650161695747851,-0.5195165762013917,6.532135325700377,0.5,0.0819544289199197,0.5570531264855467,0.5,0.0651669586521615,0.4429468735144533,0.0735606937860406,0,0.3930594,1,0.53207994,0,0.31510928,1,0.5157588,0,0.48694894,1,0.50915354,0,0.4797811,0,0.4725822,0,0.34075513,0,0.49053016,0.45357585,0.076164715,0
776,0,6.857145014629953,0.4292281598417921,6.235114440747012,2.8537318834208136,0.5,0.0774867437433027,0.5345452979796684,0.5,0.0674714927918729,0.4654547020203315,0.0724791182675878,0,0.38366818,0,0.460416,0,0.36294192,0,0.48517483,0,0.465305,0,0.46370834,0,0.48952645,0,0.46456674,0,0.44259232,0,0.4049876,0.4422888,0.04347135,0
777,0,26.400389179074395,1.1361291118903414,11.117430536032233,23.94542309258883,0.5,0.0004420995159506,0.0719059902228006,0.5,0.0057061993195267,0.9280940097771994,0.0030741494177387,1,0.8682222,1,0.88581145,1,0.76131916,1,0.94321966,1,0.8997283,1,0.957671,1,0.87630963,1,0.895047,1,0.8423362,1,0.931852,0.8861517,0.05641625,1
778,1,5.693373793709949,3.5648698120413496,-5.190920711663818,-2.338556674558651,0.5,0.0948258871670849,0.6248950902768203,0.5,0.0569210038591804,0.3751049097231796,0.0758734455131326,0,0.29541475,1,0.55562454,0,0.38704118,1,0.5468392,0,0.39835706,1,0.50944495,0,0.44838002,1,0.54403144,1,0.51275456,1,0.5613443,0.4759232,0.09009599,0
779,0,6.517797726420794,6.177976515458458,6.481758595024734,-0.6844652791479341,0.5,0.0824727558239598,0.5596917048791056,0.5,0.0648811447341591,0.4403082951208943,0.0736769502790594,1,0.6177627,1,0.6374889,1,0.6036866,1,0.6655358,1,0.6629468,1,0.59004885,1,0.61872625,1,0.6581901,1,0.59737974,1,0.67508686,0.6326853,0.031250227,1
780,1,8.159631112587004,1.0022106875148435,4.393477958955376,6.875822228480833,0.5,0.059731088203071,0.4478370222196463,0.5,0.0736457547989247,0.5521629777803537,0.0666884215009979,0,0.32688808,0,0.43188056,0,0.28780702,0,0.45886675,1,0.5104927,0,0.4704868,0,0.438469,0,0.38832065,0,0.31712994,0,0.42873454,0.40590757,0.073448166,0
781,1,5.787554377893534,5.141354297742239,2.4072180038374373,-5.263182227424347,0.5,0.0934153542508557,0.6171725824521502,0.5,0.0579448274987901,0.3828274175478497,0.0756800908748229,0,0.2644515,0,0.33082685,0,0.38159934,0,0.4797304,0,0.2959729,0,0.35118064,0,0.40187585,0,0.40201932,0,0.48523274,0,0.2943842,0.3687274,0.07579647,0
782,0,15.062844679686506,4.149248961798259,-8.04120882852079,-12.736885428568453,0.5,0.0110431858144659,0.1922465610202554,0.5,0.0463996405011757,0.8077534389797445,0.0287214131578208,1,0.867794,1,0.9609723,1,0.8694633,1,0.9847211,1,0.87272996,1,0.9592857,1,0.8567122,1,0.89115286,1,0.8070814,1,0.9695551,0.90394676,0.059992187,1
783,0,7.992298062551692,0.2850144109928277,7.669869583584747,2.247204683928251,0.5,0.0618622218018017,0.4581053016891538,0.5,0.0731770837327546,0.5418946983108461,0.0675196527672781,0,0.49172208,1,0.59626234,0,0.48075527,1,0.5654338,1,0.5382241,1,0.5457052,1,0.5574778,1,0.58214194,1,0.5626985,1,0.557349,0.54777706,0.036486734,1
784,0,6.579297712780226,3.00186258301709,-6.5151734227374245,0.916337091386699,0.5,0.0815616742324867,0.5550578400249183,0.5,0.0653809835431879,0.4449421599750817,0.0734713288878373,0,0.15561277,0,0.45386332,0,0.3894432,0,0.41866595,0,0.28837427,0,0.4205205,0,0.364808,0,0.47068733,0,0.36792555,0,0.35871318,0.3688614,0.09143307,0
785,1,13.250910786020054,3.68919860371068,-11.313275380820338,-6.899017090628711,0.5,0.0177720451978605,0.2352053272168027,0.5,0.0577876600526886,0.7647946727831973,0.0377798526252746,1,0.65299445,1,0.79098576,1,0.64192444,1,0.7923185,1,0.6537975,1,0.7519092,1,0.66529506,1,0.64701265,1,0.5869123,1,0.74133617,0.6924486,0.07083001,1
786,0,4.051425163464831,0.5694033232902243,3.412202690338818,2.184243268319847,0.5,0.1166437430761181,0.7668924480078838,0.5,0.035455476806823,0.2331075519921161,0.0760496099414706,0,0.15338156,0,0.21700694,0,0.14859305,0,0.2763095,0,0.21398139,0,0.23798427,0,0.1869414,0,0.24835517,0,0.1401418,0,0.18815821,0.20108533,0.045688335,0
787,1,7.970403706833219,2.188718706254817,-4.61759741247942,6.496547497414614,0.5,0.0621446424597577,0.4594675773527811,0.5,0.0731089543615971,0.5405324226472188,0.0676267984106774,0,0.36176333,1,0.5354954,0,0.31752956,0,0.46912318,0,0.43693215,0,0.46440992,0,0.47433978,1,0.53813004,0,0.314622,1,0.5495929,0.44619378,0.08809598,0
788,1,16.21114114130951,2.291970245023239,-10.70367789462204,12.175071935378345,0.5,0.0081052801405876,0.1704539551590164,0.5,0.0394458613569869,0.8295460448409836,0.0237755707487872,1,0.7213332,1,0.8529312,1,0.64750993,1,0.8084087,1,0.7770558,1,0.79032654,1,0.79359645,1,0.8613837,1,0.64754635,1,0.9279895,0.7828081,0.09031482,1
789,0,1.2759619649492469,3.765326778536716,-1.0357023201860946,-0.7452513937982828,0.5,0.0926575485378502,0.9707327851844332,0.5,0.0027935889451038,0.0292672148155669,0.047725568741477,0,2.904483e-06,0,0.07548152,0,2.744234e-05,0,0.09118789,0,2.2211863e-05,0,0.07455163,0,0.002174924,0,0.08292288,0,0.006151558,0,0.07794683,0.041046977,0.04178859,0
790,1,15.559689838842395,5.444116451261079,10.396298667889,-11.576740555485586,0.5,0.009666352176726,0.1823683891634783,0.5,0.0433381856220971,0.8176316108365217,0.0265022688994116,1,0.66245157,1,0.82262796,1,0.63417333,1,0.81974345,1,0.6756893,1,0.75271595,1,0.7089735,1,0.81860536,1,0.670684,1,0.7372276,0.73028916,0.07126465,1
791,1,6.653091244829715,5.841851246142127,6.015609533007605,-2.8418418426115526,0.5,0.0804724762113325,0.5495421224030678,0.5,0.0659630251464853,0.4504578775969322,0.0732177506789089,0,0.48698992,1,0.5383013,0,0.23181745,1,0.56426096,0,0.186238,1,0.5580933,1,0.55212724,1,0.65059906,1,0.56852907,0,0.32101083,0.46579677,0.15984057,0
792,0,7.134734223966322,4.197235573493446,-3.51505775308554,-6.2087681096260585,0.5,0.0734982032939348,0.5147542266859809,0.5,0.0692848948986157,0.485245773314019,0.0713915490962753,0,0.31921187,0,0.4883359,0,0.41830403,1,0.67412776,0,0.3900611,0,0.49167904,0,0.44053543,0,0.45252573,1,0.65174305,1,0.5206432,0.4847167,0.10998841,0
793,0,6.150698773213641,0.556062458499121,5.224035143684426,3.246621662029905,0.5,0.0879583559180214,0.5880361087438222,0.5,0.0616214991455057,0.4119638912561777,0.0747899275317636,0,0.26179147,0,0.34006718,0,0.22563416,0,0.41937095,0,0.36749107,0,0.3883238,0,0.38316053,0,0.34597948,0,0.29725063,0,0.29593855,0.3325008,0.06118455,0
794,1,10.525061346709528,3.732225684499188,-8.74199301037495,-5.8612690228784485,0.5,0.0350205883678781,0.3277158062883296,0.5,0.0718420886708559,0.6722841937116704,0.053431338519367,1,0.6774078,1,0.7669883,1,0.65402037,1,0.76576936,1,0.64572334,1,0.72598857,1,0.66257155,1,0.64284915,1,0.59838253,1,0.7643519,0.69040525,0.060802717,1
795,0,5.1921771260669285,0.7180709312745128,3.910105683653234,3.416105509365204,0.5,0.1022026990556041,0.6670067305087634,0.5,0.0510231896511685,0.3329932694912365,0.0766129443533863,0,0.2348535,0,0.24532306,0,0.15552375,0,0.30583134,0,0.2697595,0,0.30028677,0,0.23896538,0,0.26983768,0,0.17712793,0,0.18104324,0.2378552,0.05198194,0
796,1,12.867608136755557,5.866584594541791,11.767038488060956,-5.206932338871896,0.5,0.0196100295240936,0.245929256929811,0.5,0.060128468322425,0.754070743070189,0.0398692489232593,1,0.75028247,1,0.84589815,1,0.73967534,1,0.8170355,1,0.72061896,1,0.78978693,1,0.77698386,1,0.86766356,1,0.7666955,1,0.8491627,0.7923802,0.050516296,1
797,1,8.025049167033398,2.188729771833376,-4.649328256718598,6.541036683476209,0.5,0.0614412914532387,0.4560756338535244,0.5,0.0732760380697227,0.5439243661464757,0.0673586647614807,0,0.36480677,1,0.5382131,0,0.31966463,0,0.47168446,0,0.44017935,0,0.46685484,0,0.47728243,1,0.54108536,0,0.31644753,1,0.55413496,0.44903535,0.08856223,0
798,1,6.844210967785015,4.583327099497892,-0.8808765245337689,-6.7872881418187925,0.5,0.0776747492041656,0.5354846660032624,0.5,0.0673802899698084,0.4645153339967376,0.072527519586987,0,0.40319988,1,0.5237475,1,0.53036267,1,0.7367762,1,0.5199144,1,0.5910397,1,0.50662506,1,0.5145309,1,0.62211895,1,0.6574464,0.5605761,0.09361065,1
799,1,16.574017217916456,5.005606791084473,4.790457587963272,-15.866617876463662,0.5,0.0073426112607207,0.164284517463982,0.5,0.0373518698386958,0.835715482536018,0.0223472405497083,1,0.6965115,1,0.8177404,1,0.69821584,1,0.8502817,1,0.6899852,1,0.76655656,1,0.750842,1,0.8051567,1,0.66316396,1,0.8263994,0.75648534,0.06671951,1
800,0,2.173224816701317,5.318753676636593,1.2384860771075006,-1.7857934765076693,0.5,0.1170187975215613,0.9195730181410302,0.5,0.0102346072794207,0.0804269818589696,0.063626702400491,0,6.6230004e-06,0,0.06753978,0,0.00011004119,0,0.08947517,0,0.000127254,0,0.08807904,0,0.002952905,0,0.074653484,0,0.006495928,0,0.06888671,0.039832693,0.04059061,0
801,0,6.898214140785528,0.1760521186513926,6.791587144474149,1.208181439663305,0.5,0.0768909778112828,0.5315726684100179,0.5,0.0677571246603336,0.4684273315899821,0.0723240512358082,0,0.4988154,1,0.5915726,1,0.5019586,1,0.5769307,1,0.55970865,1,0.5456982,1,0.5679534,1,0.591004,1,0.5568922,1,0.5917062,0.558224,0.034332313,1
802,1,9.965575688469231,0.0752672223061049,9.937360748167723,0.7493731803210064,0.5,0.0399571992251994,0.3522213125314903,0.5,0.073486246141631,0.6477786874685096,0.0567217226834152,1,0.63842875,1,0.7539827,1,0.613523,1,0.72514236,1,0.6625454,1,0.6955044,1,0.68031037,1,0.7597098,1,0.69040257,1,0.75806934,0.6977619,0.05121374,1
803,1,39.0893669195754,0.4217843923474732,35.66357020597468,16.002761209763467,0.5,9.529073481133824e-06,0.0341344691952731,0.5,0.0002696337114041,0.9658655308047268,0.0001395813924426,1,0.9695813,1,0.9882477,1,0.9335824,1,0.9892482,1,0.9687517,1,0.97443104,1,0.95216274,1,0.9867062,1,0.9792469,1,0.99432904,0.9736288,0.018838715,1
804,0,8.175532327398164,2.2782674702389825,-5.313392102653678,6.21346869307233,0.5,0.0595311134106697,0.4468743787309414,0.5,0.0736855493564585,0.5531256212690586,0.0666083313835641,0,0.3770403,1,0.54331785,0,0.3517357,0,0.49038106,0,0.46077433,0,0.4725264,0,0.48377043,1,0.5685548,0,0.3458438,1,0.5846235,0.4678568,0.08622992,0
805,0,9.301340351907925,5.373458385029139,5.710663224276254,-7.341883810094612,0.5,0.0465367550389309,0.3843007935167869,0.5,0.0745578558076067,0.615699206483213,0.0605473054232688,1,0.58477384,1,0.65575016,1,0.5702679,1,0.67518723,1,0.62667745,1,0.593203,1,0.577117,1,0.63587093,1,0.55122983,1,0.6876977,0.61577755,0.047170367,1
806,1,6.288018006063033,4.681822513689614,-0.1921725649423108,-6.285080759215144,0.5,0.0858988652098384,0.5772982563705539,0.5,0.0628957383801332,0.422701743629446,0.0743973017949858,0,0.34656692,0,0.41019478,0,0.4479244,1,0.6242069,0,0.41432303,0,0.48528188,0,0.41956177,0,0.43555176,1,0.5770091,0,0.48700795,0.46476287,0.082737595,0
807,1,8.185598955003256,1.5809850645872412,-0.083399478453114,8.185174083618756,0.5,0.0594047447986932,0.4462661275618161,0.5,0.0737103206965355,0.553733872438184,0.0665575327476143,1,0.5930577,1,0.649803,0,0.39104435,1,0.66023004,1,0.62913597,1,0.645505,1,0.5937064,1,0.566821,0,0.43407583,1,0.70009875,0.5863479,0.09975831,1
808,1,9.37933463259242,6.257531420586001,9.376248429103992,-0.2405899953707526,0.5,0.0457226889179429,0.38035690933534,0.5,0.0744872712424803,0.61964309066466,0.0601049800802116,1,0.6525712,1,0.7538262,1,0.6482415,1,0.7361299,1,0.69241595,1,0.70276076,1,0.68725574,1,0.7615381,1,0.6929819,1,0.7926965,0.71204174,0.047536418,1
809,0,6.871914409985699,3.686035103044239,-5.878346926029308,-3.559247824388024,0.5,0.0772722804839544,0.5334744990729603,0.5,0.0675749064354457,0.4665255009270396,0.0724235934597001,0,0.39629352,1,0.5982114,0,0.45124835,1,0.60915095,0,0.48868793,1,0.56682956,0,0.48782066,1,0.56315774,1,0.5532784,1,0.64226764,0.5356946,0.077287465,1
810,1,5.267036124304264,5.547916479160822,3.9062997327327023,-3.5330570237088588,0.5,0.1011211995162878,0.6606177768005991,0.5,0.0519494611099251,0.3393822231994009,0.0765353303131065,0,0.016003806,0,0.250708,0,0.06679288,0,0.31269255,0,0.047987875,0,0.28352818,0,0.25112683,0,0.34095332,0,0.26982978,0,0.13371006,0.19733332,0.11955265,0
811,1,12.590128644848374,1.5619930616017446,0.1108328097196839,12.589640796389752,0.5,0.0210464988185609,0.2541040877133441,0.5,0.0617797910217804,0.7458959122866559,0.0414131449201706,1,0.7889806,1,0.85947996,1,0.6940941,1,0.8955312,1,0.81603056,1,0.8805316,1,0.76299757,1,0.7884727,1,0.64094776,1,0.9435842,0.8070651,0.092892304,1
812,0,0.810541988743511,6.11756849032605,0.7994512244525916,-0.1336265513943162,0.5,0.0687377064688672,0.9879799737240544,0.5,0.0008362811594142,0.0120200262759454,0.0347869938141407,0,4.8229737e-08,0,0.07200787,0,4.6073537e-06,0,0.078962184,0,1.645225e-06,0,0.06720107,0,0.0008433837,0,0.07566193,0,0.001557479,0,0.083062574,0.03793028,0.039688144,0
813,0,4.292817106532318,5.106252006547485,1.6474051281273552,-3.964131059129629,0.5,0.1140383564340341,0.7455651433621957,0.5,0.0389172336298568,0.2544348566378041,0.0764777950319454,0,0.081518725,0,0.1780886,0,0.14829835,0,0.27505094,0,0.13754645,0,0.20804477,0,0.13769555,0,0.21434742,0,0.2598625,0,0.16559404,0.18060473,0.05951845,0
814,1,10.791866678582682,0.385237997625693,10.000920239468972,4.055364443805644,0.5,0.0328527210439253,0.3167817110528707,0.5,0.0708550370041466,0.6832182889471294,0.0518538790240359,1,0.54874676,1,0.66667503,1,0.5197207,1,0.6373448,1,0.596735,1,0.6013774,1,0.58960885,1,0.62590134,1,0.61964864,1,0.62349766,0.6029256,0.042889893,1
815,0,5.731066326590401,3.261366693984912,-5.690007022482812,-0.6847929058296948,0.5,0.094261880200121,0.6217965871785315,0.5,0.0573341274715267,0.3782034128214685,0.0757980038358238,1,0.633704,1,0.6135999,1,0.5668015,1,0.6736731,1,0.6250453,1,0.53829455,1,0.55848026,1,0.6206319,1,0.53543067,1,0.681593,0.60472536,0.05274519,1
816,0,15.146336994153533,0.6928833688690846,11.65370437278366,9.67484877050938,0.5,0.0107996143348005,0.1905356535012651,0.5,0.0458806664228838,0.8094643464987349,0.0283401403788421,1,0.64387196,1,0.7161455,1,0.60736966,1,0.72568786,1,0.6760409,1,0.6872659,1,0.6562292,1,0.6816469,1,0.68664044,1,0.71239394,0.6793292,0.0360547,1
817,1,10.081904450517044,4.671046766571637,-0.4166895262894291,-10.073289789737814,0.5,0.0388861467760217,0.3469438164309039,0.5,0.0731958242360374,0.653056183569096,0.0560409855060296,1,0.71241385,1,0.7764226,1,0.7196039,1,0.8667403,1,0.7374874,1,0.78392696,1,0.7159319,1,0.7335165,1,0.6503475,1,0.8698427,0.7566234,0.06932793,1
818,0,0.9434993798673036,2.359938766276924,-0.6696481388932755,0.6646521269707626,0.5,0.0765444284965472,0.9837823286401818,0.5,0.0012618364343848,0.0162176713598182,0.038903132465466,0,6.1910134e-07,0,0.079200014,0,3.0458394e-05,0,0.08352499,0,1.125321e-05,0,0.077515066,0,0.001715524,0,0.08561662,0,0.0033996145,0,0.07725387,0.040826805,0.042034693,0
819,0,6.0800799910380245,4.7541441462233625,0.2538009832575054,-6.074780469969139,0.5,0.0890194801268954,0.5936194307778548,0.5,0.060941042577437,0.4063805692221451,0.0749802613521662,0,0.31975994,0,0.35557365,0,0.3876012,1,0.5506218,0,0.3165249,0,0.4336248,0,0.39053524,0,0.40599516,1,0.5494189,0,0.38712844,0.4096784,0.08234888,0
820,1,7.767698846491507,5.661708690385552,6.315291435577943,-4.522636338851641,0.5,0.0647978040442897,0.4722874602593492,0.5,0.0724021207826515,0.5277125397406508,0.0685999624134706,1,0.6593019,1,0.6471585,1,0.57897556,1,0.6705922,1,0.63347954,1,0.6104474,1,0.6409439,1,0.669671,1,0.6245382,1,0.58265465,0.6317763,0.03288374,1
