,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1217,0,6.135039484657595,0.668107691504629,4.815977521953334,3.800667044920925,0.5,0.0881935696773578,0.589270629272476,0.5,0.061472076795203,0.4107293707275241,0.0748328232362804,0,0.44439754,1,0.5331087,0,0.44182748,1,0.5170101,0,0.42648843,1,0.5286476,0,0.40318638,1,0.5734642,0,0.4852228,1,0.54177135,0.48951244,0.057464033,0
1218,0,2.0964758531285863,5.928207402128738,1.9657693230173576,-0.7286713741015997,0.5,0.1158114209892429,0.9247333655058776,0.5,0.0094262154032625,0.0752666344941224,0.0626188181962527,0,0.056757692,0,0.15530947,0,0.08350097,0,0.18482067,0,0.10060845,0,0.14925522,0,0.058762435,0,0.16979519,0,0.08115413,0,0.18466432,0.122462854,0.05150142,0
1219,1,11.48831235420142,2.221183865046311,-6.956114232262195,9.142964264144114,0.5,0.0277274653764592,0.2903517395344053,0.5,0.0677686574327986,0.7096482604655947,0.0477480614046289,1,0.70093054,1,0.7732309,1,0.6015939,1,0.72511077,1,0.6362946,1,0.7540196,1,0.63322055,1,0.72827756,1,0.72648907,1,0.64997894,0.69291466,0.058324102,1
1220,0,4.814259140280916,3.1272483113297453,-4.813763857420307,0.0690550126515547,0.5,0.1074859158193456,0.6996894966043333,0.5,0.046133534438213,0.3003105033956666,0.0768097251287793,0,0.3846237,0,0.47162637,0,0.37072766,0,0.4595002,0,0.35134363,0,0.48081154,0,0.39997023,0,0.42344156,0,0.2941235,0,0.3955806,0.40317494,0.0580612,0
1221,0,2.935900100839316,4.136945242365303,-1.5977377345517083,-2.463076030839868,0.5,0.1225980869364585,0.8623510550560446,0.5,0.0195691733894314,0.1376489449439554,0.071083630162945,0,0.12161563,0,0.18222986,0,0.122472,0,0.22332561,0,0.08409581,0,0.22359116,0,0.16913335,0,0.15884367,0,0.018839572,0,0.17061107,0.14747576,0.063022345,0
1222,0,2.6308562812180005,2.360420090307375,-1.8681405532947588,1.8524188634214889,0.5,0.1216183646629978,0.8863879649807886,0.5,0.0155883320294981,0.1136120350192113,0.068603348346248,0,0.14567703,0,0.19525827,0,0.11709843,0,0.22720793,0,0.10010165,0,0.1950548,0,0.13357875,0,0.1921138,0,0.12883788,0,0.15604214,0.15909705,0.041271947,0
1223,0,0.3316932198535245,0.7345466855264617,0.2461610362785,0.2223176473316807,0.5,0.0329971607930762,0.9979667279498408,0.5,6.72288994173215e-05,0.0020332720501592,0.0165321948462467,0,0.0032174229,0,0.0802107,0,0.002586681,0,0.09509839,0,0.0014035305,0,0.07484582,0,0.0023818507,0,0.08701678,0,0.0010347931,0,0.08234579,0.043014176,0.043404646,0
1224,0,1.5484170196660516,2.439850575210216,-1.1825551100599432,0.9995792507163268,0.5,0.1026807670763347,0.9574876330196428,0.5,0.0045590170580137,0.0425123669803572,0.0536198920671742,0,0.007605334,0,0.09260966,0,0.007372885,0,0.09978823,0,0.00221688,0,0.08066454,0,0.0061568827,0,0.09845571,0,0.0011402615,0,0.08262771,0.047863815,0.045715004,0
1225,1,12.32850739192397,1.522454447501549,0.5957511140955467,12.314104722746915,0.5,0.0224871153152298,0.2621459824841213,0.5,0.0632937732650173,0.7378540175158786,0.0428904442901235,1,0.6664225,1,0.75614476,1,0.55464363,1,0.69885814,1,0.6114087,1,0.6742225,1,0.5435295,1,0.76759636,1,0.75617033,1,0.63848865,0.6667485,0.08086805,1
1226,0,14.437739085248223,1.856406579445242,-4.067732428029482,13.852864786305451,0.5,0.0130370663069323,0.2057548018574433,0.5,0.0503250821787446,0.7942451981425567,0.0316810742428385,1,0.7382769,1,0.789078,1,0.6267105,1,0.7801823,1,0.6665017,1,0.76290894,1,0.65784913,1,0.7858786,1,0.7513557,1,0.71406984,0.7272812,0.058523327,1
1227,0,3.211877598097745,0.7334318291891321,2.3860442424434325,2.150104783089579,0.5,0.122334674590466,0.8396023942777578,0.5,0.0233708110349062,0.1603976057222421,0.0728527428126861,0,0.08873886,0,0.22501205,0,0.053018805,0,0.20290498,0,0.049660657,0,0.15092358,0,0.037389297,0,0.27306056,0,0.05991822,0,0.21800277,0.13586298,0.08832923,0
1228,0,7.016347756874185,3.5863748236847197,-6.333688066294937,-3.0188625878410744,0.5,0.0751879467945467,0.5231081279308195,0.5,0.0685451416052769,0.4768918720691806,0.0718665441999118,1,0.5252651,1,0.57942545,1,0.53057647,1,0.5963104,0,0.48853156,1,0.6042828,1,0.5542455,1,0.55957836,0,0.49580657,1,0.5143532,0.5448376,0.040518127,1
1229,0,4.19467872970569,4.858082958324092,0.6089796413698007,-4.150237757266739,0.5,0.1151368258700721,0.7542391419582675,0.5,0.0375161186206325,0.2457608580417326,0.0763264722453523,0,0.093142524,0,0.26180828,0,0.20135355,0,0.29791835,0,0.122532286,0,0.3057814,0,0.19531003,0,0.19044846,0,0.066204526,0,0.33855173,0.20730512,0.09350993,0
1230,0,8.333044059500029,5.402723875956843,5.30644440338708,-6.425050279284253,0.5,0.0575744084492819,0.4374608294925312,0.5,0.0740360228573795,0.5625391705074687,0.0658052156533307,1,0.6604109,1,0.73744166,1,0.6741322,1,0.6866556,1,0.6429402,1,0.69091743,1,0.6203989,1,0.7146465,1,0.66587967,1,0.73508394,0.6828507,0.038238514,1
1231,1,14.034743148368545,0.5183483480806222,12.19112060328194,6.953459115930172,0.5,0.0144952193400388,0.2151617168343716,0.5,0.0528737325037367,0.7848382831656283,0.0336844759218877,1,0.6637396,1,0.79893696,1,0.68586385,1,0.7310308,1,0.6216307,1,0.7546932,1,0.6588466,1,0.79231775,1,0.7069817,1,0.77708113,0.7191122,0.06142096,1
1232,0,8.068797537874365,5.615778119898353,6.3374686283290815,-4.994195139574759,0.5,0.0608819041126455,0.4533795908083483,0.5,0.0734027115757156,0.5466204091916518,0.0671423078441806,1,0.6300111,1,0.72112876,1,0.6890219,1,0.7366472,1,0.61930746,1,0.6844252,1,0.61212987,1,0.7214069,1,0.62643385,1,0.7574368,0.6797949,0.054129668,1
1233,0,9.614969983652015,3.6236876213505926,-8.519109207807501,-4.457849940495834,0.5,0.0433307248543178,0.3687324502385561,0.5,0.0741819183271663,0.631267549761444,0.0587563215907421,1,0.61130196,1,0.671017,1,0.6062045,1,0.6729631,1,0.6023925,1,0.6684115,1,0.6011525,1,0.6350782,1,0.5511521,1,0.6412478,0.62609214,0.03905898,1
1234,1,3.2478214830999583,3.5948287699267008,-2.91990450761303,-1.42214698695554,0.5,0.1222304257904892,0.8365822626992201,0.5,0.0238764560314066,0.1634177373007799,0.0730534409109479,0,0.14238101,0,0.25852033,0,0.17621395,0,0.25933808,0,0.11632629,0,0.29740065,0,0.21259068,0,0.22228473,0,0.09085336,0,0.19995816,0.19758673,0.06652437,0
1235,1,7.992302452126903,5.356212699604623,4.797443941777928,-6.392294588938465,0.5,0.0618621652618463,0.4581050290043734,0.5,0.0731770972328156,0.5418949709956267,0.067519631247331,1,0.6458783,1,0.7110946,1,0.6567625,1,0.6638409,1,0.63127697,1,0.66811025,1,0.60710424,1,0.68821347,1,0.6502152,1,0.71325,0.66357464,0.03353868,1
1236,1,22.85601211062547,3.9682272069232782,-15.481643274975054,-16.814161028950505,0.5,0.0012474159765381,0.0936853815488532,0.5,0.0120675319471963,0.9063146184511468,0.0066574739618672,1,0.80920124,1,0.9086213,1,0.84347975,1,0.90612704,1,0.8311134,1,0.92346394,1,0.81493974,1,0.8301125,1,0.70039177,1,0.8903142,0.84577644,0.06625005,1
1237,0,1.768303256275943,5.816776381621093,1.5794288126128655,-0.795173586108352,0.5,0.1089748103087427,0.9452640244286202,0.5,0.006310239679925,0.0547359755713797,0.0576425249943338,0,0.027041567,0,0.118580565,0,0.04441976,0,0.14468911,0,0.049439657,0,0.12219435,0,0.029646575,0,0.13548148,0,0.03167055,0,0.14217776,0.084534146,0.051712748,0
1238,1,16.433154501956317,3.5269729301577364,-15.227873812148994,-6.177412568902453,0.5,0.0076301953237719,0.1666416874453758,0.5,0.0381578391155282,0.8333583125546241,0.02289401721965,1,0.69665176,1,0.8079857,1,0.71198773,1,0.78516006,1,0.72507346,1,0.78540033,1,0.66861,1,0.7585061,1,0.65524155,1,0.78304636,0.7377663,0.053784903,1
1239,1,9.085201276615267,3.973375602206677,-6.119419035507205,-6.715176312241085,0.5,0.0488511115479758,0.3954859461536464,0.5,0.0746706267668344,0.6045140538463535,0.0617608691574051,0,0.47046143,1,0.60250604,1,0.57086915,1,0.6108903,0,0.44891548,1,0.6446334,1,0.5852791,1,0.55546623,0,0.39188427,1,0.5002825,0.53811884,0.08146933,1
1240,0,2.2013351319245604,3.5451393432781373,-2.024510813506042,-0.8644260113175832,0.5,0.1174269430311576,0.917651385916168,0.5,0.010537711992951,0.0823486140838321,0.0639823275120543,0,0.029352473,0,0.13580172,0,0.043914042,0,0.13531415,0,0.0113119185,0,0.14661258,0,0.045796897,0,0.11914995,0,0.0033427274,0,0.11238782,0.078298435,0.0565637,0
1241,0,5.62715659166974,5.383912110913786,3.5010993867423545,-4.405359734610162,0.5,0.0958146989041276,0.630363258226406,0.5,0.0561844819709006,0.369636741773594,0.0759995904375141,0,0.49360123,1,0.5968869,1,0.5642897,1,0.6279953,0,0.4805136,1,0.58355093,1,0.5083065,1,0.58660233,1,0.53500366,1,0.6380775,0.5614827,0.05513898,1
1242,1,5.8543742760161335,3.5633290393639303,-5.341411278032341,-2.3964606657711567,0.5,0.0924124519522706,0.6117337454229206,0.5,0.0586540089773639,0.3882662545770794,0.0755332304648173,0,0.45017925,1,0.52102274,0,0.45467415,1,0.53990746,0,0.41366804,1,0.57040054,1,0.5109532,0,0.49671572,0,0.43488774,0,0.42540118,0.481781,0.053329762,0
1243,1,18.65003148690121,3.348073983762873,-18.253874236877248,-3.8235781418294046,0.5,0.0041358851718964,0.1343873032673989,0.5,0.0266399773637707,0.8656126967326011,0.0153879312678336,1,0.73039657,1,0.83479786,1,0.73285395,1,0.8197044,1,0.7461707,1,0.8203341,1,0.69824266,1,0.79863256,1,0.7221334,1,0.8007068,0.7703973,0.04935178,1
1244,1,9.789115820236429,0.5985948340403221,8.087064790969238,5.515992350309126,0.5,0.0416275926722646,0.3604161880894977,0.5,0.0738710837132915,0.6395838119105022,0.057749338192778,1,0.5893926,1,0.69605786,1,0.5944326,1,0.6468513,1,0.5532106,1,0.6517869,1,0.55969554,1,0.6979709,1,0.62002534,1,0.67000204,0.62794256,0.052865636,1
1245,1,6.602662312646984,6.150313308719581,6.544463117856727,-0.8747297376114769,0.5,0.081216320024591,0.553306185943733,0.5,0.0655673633822127,0.4466938140562668,0.0733918417034018,0,0.4398476,1,0.53524643,0,0.48506305,1,0.52058446,0,0.43580619,0,0.49992526,0,0.4222422,1,0.5605436,0,0.46603438,1,0.5929567,0.49582496,0.05672587,0
1246,1,19.513703262205343,0.5560532313477174,16.573865824509458,10.300077020904304,0.5,0.0032448849589563,0.1241994268802011,0.5,0.0228815235154265,0.8758005731197989,0.0130632042371914,1,0.74935895,1,0.89880717,1,0.783233,1,0.84272116,1,0.7038488,1,0.8667341,1,0.7457079,1,0.88464916,1,0.80315626,1,0.874628,0.81528443,0.06789564,1
1247,1,8.546051276050283,2.237939855592026,-5.2878221607139935,6.713712029089621,0.5,0.0549990702295444,0.4250797278319409,0.5,0.0743862347579679,0.5749202721680591,0.0646926524937561,1,0.5813718,1,0.6365121,0,0.498558,1,0.5632821,1,0.51775426,1,0.6155687,1,0.50169027,1,0.5843507,1,0.5878468,1,0.5127876,0.55997217,0.049403958,1
1248,1,6.56842542099667,3.9545636060549154,-4.514764980801692,-4.77086047577604,0.5,0.0817225278992637,0.5558745972002895,0.5,0.0652935946414429,0.4441254027997105,0.0735080612703533,0,0.32766598,0,0.44919217,0,0.4008905,0,0.45785975,0,0.3040354,0,0.49077752,0,0.46102542,0,0.4121336,0,0.2687371,0,0.36085466,0.39331722,0.0750092,0
1249,1,6.242592841793828,3.6460831441908903,-5.464896027004508,-3.0174288396656315,0.5,0.0865794107930174,0.580832742858358,0.5,0.0624814192954315,0.419167257141642,0.0745304150442244,0,0.44077697,1,0.5332909,0,0.47104242,1,0.5442167,0,0.41592926,1,0.57950515,1,0.53013617,1,0.5105367,0,0.41316575,0,0.43372855,0.48723286,0.05973978,0
1250,1,8.269890540283697,2.7958535164741254,-7.78052160221146,2.8026011392623413,0.5,0.0583536432548636,0.4412085896065268,0.5,0.0739049859502112,0.5587914103934732,0.0661293146025374,1,0.55058426,1,0.6303578,1,0.5286911,1,0.63208836,1,0.53955317,1,0.635978,1,0.54829735,1,0.5695587,1,0.5188109,1,0.5551152,0.5709034,0.04492765,1
1251,0,5.156051230864039,5.589692034364735,3.965094739848063,-3.2958895611539822,0.5,0.1027211442326982,0.6701010229678219,0.5,0.0505708829571049,0.3298989770321781,0.0766460135949016,0,0.41266674,1,0.5255456,0,0.48518392,1,0.55010396,0,0.41281852,1,0.5002372,0,0.42277962,1,0.53025895,0,0.40516672,1,0.5924242,0.48371854,0.06697726,0
1252,0,6.470909891065316,3.409554632893731,-6.239979285615871,-1.713281451884597,0.5,0.0831692317634995,0.5632470367844575,0.5,0.0644910777133288,0.4367529632155426,0.0738301547384142,1,0.50105363,1,0.5576075,0,0.49407864,1,0.575176,0,0.4692308,1,0.5784645,1,0.5328241,1,0.5349801,0,0.48734975,1,0.50982046,0.5240586,0.037828576,1
1253,1,9.458162933719692,6.149463932810923,9.373726241315351,-1.260992638227937,0.5,0.044911230900838,0.3764198187487642,0.5,0.0744003161110193,0.6235801812512357,0.0596557735059286,1,0.5977359,1,0.67330545,1,0.63560605,1,0.6709745,1,0.57345873,1,0.63326174,1,0.57077575,1,0.69645065,1,0.6446452,1,0.6910295,0.6387243,0.045868613,1
1254,1,20.968431845734177,2.2047265537699445,-12.419936232741152,16.89438717574102,0.5,0.0021469999186567,0.1093836741480091,0.5,0.0174811569829991,0.8906163258519909,0.0098140784508279,1,0.8942031,1,0.9632428,1,0.825453,1,0.9547132,1,0.84003,1,0.9440547,1,0.8496102,1,0.9389385,1,0.9072423,1,0.89647436,0.9013964,0.049690146,1
1255,1,18.56051089698145,0.6544630275398192,14.725443764343591,11.298401245314384,0.5,0.0042407069538408,0.1355106839519917,0.5,0.0270535558316913,0.8644893160480083,0.015647131392766,1,0.7380808,1,0.8955891,1,0.77071625,1,0.8498346,1,0.699747,1,0.87069297,1,0.7433281,1,0.8758205,1,0.7959428,1,0.8595123,0.8099264,0.069036014,1
1256,1,6.392061433440949,3.2590920024859886,-6.34798746585832,-0.7493360408980898,0.5,0.0843437218590495,0.5692692676221824,0.5,0.0638176609103914,0.4307307323778175,0.0740806913847205,0,0.4786864,1,0.5516345,0,0.4762265,1,0.56729037,0,0.44818813,1,0.5758903,1,0.5231247,1,0.52249444,0,0.43541867,1,0.5056574,0.5084611,0.04851686,1
1257,0,10.810073535434256,0.8466009439160801,7.162030153654801,8.09709910521265,0.5,0.0327090334048895,0.3160524998909652,0.5,0.0707833718637726,0.6839475001090348,0.0517462026343311,1,0.6323152,1,0.7468358,1,0.6307053,1,0.72138214,1,0.60916096,1,0.7235581,1,0.6087061,1,0.73641366,1,0.68406916,1,0.69829255,0.6791439,0.05416842,1
1258,1,19.735656639111856,4.054974961857774,-12.059905179067789,-15.62225432032182,0.5,0.0030477556582362,0.1217597962352746,0.5,0.021983130992946,0.8782402037647253,0.0125154433255911,1,0.810399,1,0.8877759,1,0.82676774,1,0.9043287,1,0.8210443,1,0.9137048,1,0.80483544,1,0.8118513,1,0.6611026,1,0.88244385,0.8324254,0.07342771,1
1259,0,4.375244941868195,1.5556745035942388,0.0661591589725273,4.374744708783276,0.5,0.1130780429586658,0.7382821467396979,0.5,0.040085681043094,0.2617178532603021,0.0765818620008799,0,0.19351158,0,0.23298626,0,0.14921251,0,0.23838209,0,0.16375238,0,0.21618882,0,0.15797424,0,0.2554274,0,0.20051803,0,0.20171285,0.2009666,0.035887066,0
1260,1,17.93819930543882,5.734591716893297,15.305926253359186,-9.354550542296286,0.5,0.005043314029826,0.1437014862884513,0.5,0.0300524540104753,0.8562985137115487,0.0175478840201506,1,0.8556076,1,0.9488211,1,0.8869179,1,0.95515054,1,0.85523,1,0.9215245,1,0.83281523,1,0.96216977,1,0.9017892,1,0.95719784,0.90772235,0.048410155,1
1261,0,5.532061086795761,0.3119386449969738,5.265085922360888,1.6978133284307484,0.5,0.0972291725513143,0.638269958456027,0.5,0.055103192873672,0.3617300415439731,0.0761661827124931,0,0.40414444,0,0.48740295,0,0.4225748,0,0.47597522,0,0.3846982,0,0.49251682,0,0.37941143,1,0.5366043,0,0.44220018,1,0.5192588,0.45447874,0.055917248,0
1262,0,3.869670674701664,0.3790987802646162,3.594918404173534,1.432100833733589,0.5,0.1183693573975272,0.7828997172835633,0.5,0.0328241540885093,0.2171002827164367,0.0755967557430183,0,0.31143072,0,0.3979994,0,0.3294099,0,0.41182673,0,0.31053543,0,0.39149788,0,0.27802077,0,0.41758567,0,0.40026397,0,0.41770256,0.3666273,0.05313695,0
1263,0,0.907627870108185,3.450795498252441,-0.8645849311584234,-0.2761905997873656,0.5,0.0745199786481219,0.9849738886096486,0.5,0.0011368275980938,0.0150261113903513,0.0378284031231079,0,0.002617479,0,0.08120981,0,0.0030808658,0,0.09067221,0,0.0010485806,0,0.080743164,0,0.003240085,0,0.08083892,0,0.0005593248,0,0.07841457,0.0422425,0.042431228,0
1264,1,12.203307890803591,4.191354585247494,-6.074532579292279,-10.583986839601888,0.5,0.0232073365268919,0.2661137762300617,0.5,0.0640009878810433,0.7338862237699383,0.0436041622039676,1,0.6867738,1,0.7876637,1,0.7413254,1,0.8194399,1,0.6422266,1,0.80323,1,0.7265417,1,0.7324683,1,0.6037251,1,0.7642603,0.7307654,0.06953775,1
1265,1,27.21489083137905,2.489436354469468,-21.629768906582584,16.51676057862779,0.5,0.0003473802440046,0.0679544211556702,0.5,0.0047645791855199,0.9320455788443298,0.0025559797147622,1,0.9435468,1,0.9911488,1,0.9025713,1,0.98811954,1,0.9068926,1,0.98369354,1,0.91209334,1,0.9765004,1,0.9557038,1,0.9507169,0.95109874,0.03430438,1
1266,0,6.966702150553696,6.003424645151353,6.6958475915149736,-1.923684975699664,0.5,0.0759016645606872,0.5266497508387068,0.5,0.0682200490446289,0.4733502491612931,0.072060856802658,0,0.45630097,1,0.5515199,1,0.5218939,1,0.5357139,0,0.45798084,1,0.5065147,0,0.436554,1,0.55890834,0,0.44340396,1,0.62398154,0.5092772,0.06086071,1
1267,1,11.878962701812808,0.6885635124259708,9.172455049090049,7.548233120637062,0.5,0.0251698151023932,0.27676729969594,0.5,0.0657723414675669,0.7232327003040601,0.04547107828498,1,0.63928646,1,0.77030855,1,0.6577894,1,0.7271388,1,0.60602844,1,0.7367229,1,0.6348162,1,0.75369304,1,0.67880505,1,0.7246402,0.69292295,0.056778595,1
1268,1,14.554630099391584,3.5866845716780573,-13.136588422019091,-6.266362737712317,0.5,0.0126403805879021,0.2031317977861284,0.5,0.0495871028768522,0.7968682022138717,0.0311137417323771,1,0.68188,1,0.7798246,1,0.68931425,1,0.7652362,1,0.70759225,1,0.7620384,1,0.65967953,1,0.73191756,1,0.6328096,1,0.75922555,0.7169517,0.050298788,1
1269,1,9.710863721494508,6.238716695124428,9.701263893643135,-0.4316863251646119,0.5,0.042386137283284,0.3641246235731922,0.5,0.0740194407502599,0.6358753764268077,0.058202789016772,1,0.6125845,1,0.683994,1,0.6320084,1,0.6753891,1,0.58394045,1,0.6530592,1,0.57932365,1,0.70719266,1,0.63108766,1,0.6936393,0.6452219,0.044965357,1
1270,1,15.758211996528072,5.683736418621595,13.010715267724162,-8.890586794454604,0.5,0.0091628291985386,0.1786179464215253,0.5,0.0421356510611942,0.8213820535784747,0.0256492401298664,1,0.828325,1,0.928716,1,0.8557526,1,0.93144524,1,0.8264179,1,0.8974893,1,0.79992324,1,0.9417097,1,0.8719479,1,0.9340571,0.8815783,0.052321114,1
1271,1,11.614420001870077,2.6650164849251805,-10.32023417937931,5.327993849715924,0.5,0.0268779110144162,0.2858734794588857,0.5,0.0671423914819606,0.7141265205411144,0.0470101512481884,1,0.68086725,1,0.7720044,1,0.6187387,1,0.75957614,1,0.662384,1,0.77331865,1,0.66052705,1,0.70640314,1,0.6652873,1,0.6813325,0.69804394,0.053341977,1
1272,1,11.84094569715625,4.9014007926039,2.224776321832141,-11.630062997285018,0.5,0.0254092251236647,0.2780524045838842,0.5,0.0659736390586845,0.7219475954161158,0.0456914320911746,1,0.61815387,1,0.6630056,1,0.6414832,1,0.6741323,1,0.6932511,1,0.6314264,1,0.5946128,1,0.6593966,1,0.6089975,1,0.69943696,0.64838964,0.035448212,1
1273,0,10.596906827838072,0.0997197911939105,10.544262458835314,1.054970860771717,0.5,0.0344252592530429,0.3247252394315011,0.5,0.0715882410012381,0.6752747605684988,0.0530067501271405,1,0.6273536,1,0.7078622,1,0.6413625,1,0.68055284,1,0.6017909,1,0.67274654,1,0.60177004,1,0.73381525,1,0.64503235,1,0.71311194,0.66253984,0.046543825,1
1274,1,3.448951861737652,5.189814916307668,1.5847742955789337,-3.063292244735378,0.5,0.121382954103638,0.8194822005417831,0.5,0.0267385719324226,0.1805177994582169,0.0740607630180303,0,0.10948637,0,0.25475597,0,0.20712654,0,0.28387946,0,0.15956834,0,0.25018242,0,0.1588616,0,0.21497361,0,0.09132332,0,0.33240825,0.20625658,0.076954655,0
1275,1,19.32582018462933,2.8041040857715185,-18.23563562770612,6.39913424317397,0.5,0.0034213413278598,0.1263195344981391,0.5,0.0236634745040912,0.873680465501861,0.0135424079159755,1,0.7897216,1,0.88936055,1,0.7644918,1,0.8943406,1,0.7915342,1,0.88701355,1,0.78454113,1,0.8243515,1,0.81024545,1,0.8344982,0.82700986,0.047989238,1
1276,0,4.9651735420609,1.772282782223881,-0.9936600028009516,4.864728985423052,0.5,0.1054167038670259,0.6865604044761572,0.5,0.0481265287163597,0.3134395955238429,0.0767716162916928,0,0.24265346,0,0.28236526,0,0.19205555,0,0.26240176,0,0.19956142,0,0.2666689,0,0.1910394,0,0.3005086,0,0.25178117,0,0.23278646,0.24218221,0.03822523,0
1277,0,5.6523590667567,4.460043418447067,-1.411257954130049,-5.473345778082301,0.5,0.0954386855036159,0.6282783694789353,0.5,0.0564664096578939,0.3717216305210645,0.0759525475807549,0,0.2808395,0,0.44361317,0,0.4165636,0,0.4979939,0,0.27862453,1,0.50452256,0,0.4750548,0,0.36743882,0,0.20590754,0,0.40402097,0.38745794,0.102439106,0
1278,0,0.7114104398492551,2.589562871325508,-0.6057388316616387,0.3730754370683007,0.5,0.0623577612958598,0.9907147132297518,0.5,0.0005844363551391,0.0092852867702481,0.0314710988254995,0,0.0024798552,0,0.08095069,0,0.002750022,0,0.08781024,0,0.00092956965,0,0.07293748,0,0.0025215475,0,0.08449596,0,0.00058310205,0,0.07848785,0.041394632,0.041858967,0
1279,0,5.594937538826693,3.730486637358168,-4.652501166847427,-3.107661332232877,0.5,0.0962947403518445,0.6330351053355556,0.5,0.0558212158411397,0.3669648946644444,0.0760579780964921,0,0.33820832,0,0.45484918,0,0.38311228,0,0.46140906,0,0.3214863,1,0.5194953,0,0.44885385,0,0.42884,0,0.2953689,0,0.3616497,0.40132728,0.07222317,0
1280,1,13.919943545225305,5.512087667956624,9.982633670398016,-9.701126393615096,0.5,0.0149374595112346,0.2179486102608678,0.5,0.0535991532864137,0.7820513897391322,0.0342683063988242,1,0.7903237,1,0.899381,1,0.80066705,1,0.86062384,1,0.79295,1,0.8529101,1,0.7458991,1,0.88364184,1,0.8149641,1,0.8895037,0.8330865,0.051322155,1
1281,1,9.715601590639274,0.9941534511589036,5.2970698099856754,8.144566636486603,0.5,0.0423398974187682,0.3638987768813769,0.5,0.074010857540131,0.6361012231186232,0.0581753774794496,1,0.60616666,1,0.70973814,1,0.56562346,1,0.68251485,1,0.5724524,1,0.6694843,1,0.53660196,1,0.7157708,1,0.6802999,1,0.6646164,0.64032686,0.064498775,1
1282,1,11.290845207397515,5.180601457587615,5.09546658032377,-10.075683888759862,0.5,0.0291049386034966,0.29754822658637,0.5,0.0687109312385246,0.7024517734136301,0.0489079349210106,1,0.6526834,1,0.71103776,1,0.65349597,1,0.66995496,1,0.6905551,1,0.65026087,1,0.61506486,1,0.66642666,1,0.64605606,1,0.73586404,0.66914,0.034965254,1
1283,1,13.108424647880993,2.6413025045133827,-11.501900954829434,6.287851077631181,0.5,0.0184361045426925,0.2391170769325001,0.5,0.0586646394911467,0.7608829230674999,0.0385503720169196,1,0.72610927,1,0.8212215,1,0.65722275,1,0.80710995,1,0.69936657,1,0.817186,1,0.70020413,1,0.75647235,1,0.7168601,1,0.72524846,0.74270016,0.0560651,1
1284,0,5.223902768197204,0.2062747152116073,5.113159681003936,1.0699337400671776,0.5,0.1017454960211685,0.6642952136864632,0.5,0.0514175765479359,0.3357047863135369,0.0765815362845522,0,0.38097158,0,0.4688294,0,0.40655997,0,0.4538319,0,0.36389282,0,0.46995753,0,0.35957247,1,0.5048655,0,0.41236413,1,0.5000699,0.43209153,0.054505475,0
1285,1,8.319232866055073,0.1759054135324119,8.190854586115039,1.4558628468262833,0.5,0.0577442124238256,0.4382774106081871,0.5,0.0740084424613426,0.561722589391813,0.0658763274425841,1,0.5505514,1,0.626852,1,0.5730709,1,0.61305153,1,0.5309657,1,0.58946276,1,0.5072671,1,0.666107,1,0.58165574,1,0.6394341,0.5878418,0.049801104,1
1286,0,4.166674525434653,3.558158343167781,-3.8103568901759166,-1.685929111912777,0.5,0.115440752722598,0.7567139805163239,0.5,0.0371145795362695,0.2432860194836761,0.0762776661294338,0,0.26103503,0,0.3792552,0,0.29410502,0,0.37900722,0,0.23858552,0,0.41677332,0,0.3521302,0,0.32670882,0,0.193043,0,0.29053715,0.31311804,0.07049329,0
1287,1,9.917240758474744,2.6968984111519947,-8.95271212655831,4.266217275353951,0.5,0.040409241766915,0.3544431251324858,0.5,0.0735984477652507,0.6455568748675142,0.0570038447660829,1,0.621386,1,0.711319,1,0.57309866,1,0.7001261,1,0.6114563,1,0.7144301,1,0.6110304,1,0.6467688,1,0.6040794,1,0.6243051,0.6418,0.049741194,1
1288,1,22.520607072317382,4.486786022087802,-5.037726519148149,-21.949921512934463,0.5,0.0013745033109754,0.0962261969271881,0.5,0.012909583090314,0.903773803072812,0.0071420432006447,1,0.8453027,1,0.93425995,1,0.8835024,1,0.9297532,1,0.9166906,1,0.87342674,1,0.8094165,1,0.8870709,1,0.8213406,1,0.922107,0.882287,0.04499228,1
1289,0,0.9556999775166136,6.210017470777356,0.9531429332486654,-0.0698641240078595,0.5,0.0772195602643984,0.9833672096130268,0.5,0.0013061008615056,0.0166327903869731,0.039262830562952,0,0.006458846,0,0.08846689,0,0.004997801,0,0.108414665,0,0.005660601,0,0.08498333,0,0.0042538377,0,0.09524865,0,0.0031838755,0,0.094403654,0.04960721,0.04749838,0
1290,0,3.958131539834848,4.913881303201134,0.792147533517239,-3.8780546117580577,0.5,0.1175572680188384,0.7751180749256942,0.5,0.0341064227422213,0.2248819250743057,0.0758318453805298,0,0.08100074,0,0.23776178,0,0.18674642,0,0.27783862,0,0.117110044,0,0.28357857,0,0.16460507,0,0.18529835,0,0.06402407,0,0.3220856,0.1920049,0.088129625,0
