,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2843,1,6.744219951852152,2.6723149027547937,-6.015137081559106,3.0500210899292552,0.5,0.0791340475522663,0.5427981092777406,0.5,0.0666550519299774,0.4572018907222595,0.0728945497411218,0,0.47830164,1,0.537511,0,0.45620728,1,0.51471055,0,0.43545917,1,0.5092123,0,0.46865627,0,0.498759,0,0.45594016,1,0.5258448,0.48806018,0.034042608,0
2844,1,7.962917519656461,3.053757325837412,-7.932220130542807,0.6985264672603768,0.5,0.0622413965047232,0.4599343699595062,0.5,0.0730852948016975,0.5400656300404938,0.0676633456532104,1,0.5395367,1,0.60191727,1,0.5233909,1,0.58470976,0,0.49217632,1,0.55509776,1,0.5262595,1,0.5672824,1,0.5272508,1,0.5867115,0.5504333,0.03466176,1
2845,1,15.841681392953614,0.56636294154982,13.368130776575384,8.500114640181673,0.5,0.0089586071834337,0.1770730594393307,0.5,0.0416341098103287,0.8229269405606693,0.0252963584968812,1,0.72392386,1,0.8339845,1,0.74123913,1,0.80842364,1,0.7259397,1,0.82860607,1,0.70144767,1,0.8269838,1,0.6797816,1,0.839602,0.7709932,0.062197782,1
2846,0,3.992790578679815,1.046035237750336,2.000413054831153,3.4555353008261083,0.5,0.1172244986731424,0.7720641279437119,0.5,0.0346080945407839,0.2279358720562881,0.0759162966069632,0,0.09647229,0,0.23063438,0,0.10303362,0,0.22143939,0,0.10051797,0,0.17659749,0,0.10525233,0,0.17476805,0,0.06704626,0,0.22650644,0.15022683,0.06252315,0
2847,1,12.477123828103622,4.806164191250536,1.1683308169086208,-12.422303414588328,0.5,0.0216582468656629,0.257536988043486,0.5,0.0624393696755614,0.7424630119565139,0.0420488082706122,1,0.6340121,1,0.77191883,1,0.66367775,1,0.7564978,1,0.6299086,1,0.72634405,1,0.6326034,1,0.762483,1,0.70919544,1,0.7536518,0.70402926,0.058587056,1
2848,1,16.883963824122684,2.346395412514777,-11.821205109889249,12.055179142767305,0.5,0.0067457120122377,0.1592599793173819,0.5,0.0356108928369602,0.840740020682618,0.021178302424599,1,0.80634177,1,0.8854094,1,0.8094698,1,0.8792364,1,0.7497646,1,0.8417931,1,0.8070611,1,0.8180312,1,0.7939589,1,0.89054424,0.82816106,0.04552486,1
2849,1,10.475435376679112,3.132897756341968,-10.475039401231488,0.0910816865682897,0.5,0.0354368393194079,0.3298017141141328,0.5,0.0720120846942026,0.6701982858858673,0.0537244620068052,1,0.64400727,1,0.68520504,1,0.60493165,1,0.6812702,1,0.5713429,1,0.64872247,1,0.6386,1,0.66301316,1,0.6000542,1,0.68824524,0.6425392,0.039683204,1
2850,1,2.6421341451140177,0.6644857400288817,2.079977857674949,1.6292835702723176,0.5,0.121681417687259,0.8855235663975388,0.5,0.0157304167400051,0.1144764336024612,0.068705917213632,0,0.06340861,0,0.19161856,0,0.071043864,0,0.17108661,0,0.06437204,0,0.16281635,0,0.078713916,0,0.1612654,0,0.0410671,0,0.1930321,0.119842455,0.06077031,0
2851,0,7.744586766678283,0.5748752993613364,6.499722760614434,4.210965236351287,0.5,0.0651046449074551,0.4737730463528844,0.5,0.0723127227723488,0.5262269536471156,0.0687086838399019,1,0.52854234,1,0.5922489,1,0.5176028,1,0.5828713,1,0.50456834,1,0.5896511,0,0.49445453,1,0.5929816,0,0.48010993,1,0.60355926,0.548659,0.047934793,1
2852,1,9.327238304854566,6.118889042055811,9.201634926604726,-1.525545500152101,0.5,0.04626520821204,0.3829858551018926,0.5,0.074536141487236,0.6170141448981074,0.060400674849638,1,0.58307034,1,0.6470674,1,0.5672873,1,0.6321627,1,0.55489874,1,0.60557276,1,0.5325355,1,0.67058194,1,0.50618947,1,0.6471024,0.5946468,0.054708783,1
2853,1,4.03270854997024,5.62141729040959,3.181431989813704,-2.4781502664675314,0.5,0.1168315046121995,0.7685439159605508,0.5,0.0351851884952851,0.2314560840394492,0.0760083465537423,0,0.2965406,0,0.4069968,0,0.32820156,0,0.3896235,0,0.3092895,0,0.36455944,0,0.27480817,0,0.4296732,0,0.23261732,0,0.44202226,0.34743324,0.07008217,0
2854,1,18.831959245395208,1.9625108535950484,-7.189545571365751,17.40554864109377,0.5,0.0039304988024956,0.1321447843089326,0.5,0.0258133826760709,0.8678552156910674,0.0148719407392832,1,0.84292513,1,0.9113889,1,0.8376735,1,0.91339314,1,0.79312056,1,0.8835026,1,0.8271933,1,0.85791975,1,0.8163596,1,0.9174079,0.86008835,0.044206057,1
2855,0,1.8795424835653625,0.8359106055476613,1.260237700583733,1.3944464441327515,0.5,0.1116138256332766,0.9385969860825352,0.5,0.0073017763644714,0.0614030139174647,0.059457800998874,0,0.014686948,0,0.11443818,0,0.01918907,0,0.10310809,0,0.017012369,0,0.089802526,0,0.016965529,0,0.09683842,0,0.008465176,0,0.11486455,0.059537083,0.047316436,0
2856,0,8.817929938235405,1.1902431093874088,3.275280453062328,8.187089003389184,0.5,0.051832007498964,0.4098488550117184,0.5,0.0746341442668669,0.5901511449882815,0.0632330758829154,1,0.5648877,1,0.61755264,1,0.5371726,1,0.6034993,1,0.52343094,1,0.5948721,1,0.5362299,1,0.597056,1,0.50448436,1,0.6350782,0.5714263,0.044289574,1
2857,0,13.043011041003515,6.1635330492133535,12.94975618316469,-1.556904561085082,0.5,0.0187484820637734,0.2409422050112688,0.5,0.0590647099541902,0.7590577949887313,0.0389065960089818,1,0.6488188,1,0.755354,1,0.67750853,1,0.7343057,1,0.67883724,1,0.7257306,1,0.6479678,1,0.76961076,1,0.5976411,1,0.76081747,0.6996592,0.05793119,1
2858,1,9.539224616946155,5.587568515671553,7.322867541900655,-6.11329839418373,0.5,0.0440886053848742,0.3724219959096712,0.5,0.0742948571095582,0.6275780040903289,0.0591917312472162,1,0.6581693,1,0.7663486,1,0.7032486,1,0.7504055,1,0.6621433,1,0.7381741,1,0.6629959,1,0.802683,1,0.6438665,1,0.793538,0.7181573,0.05973103,1
2859,0,9.774820573011173,3.343770111521572,-9.575723710668104,-1.962812434113643,0.5,0.0417653449428099,0.3610902102198453,0.5,0.0738992279554184,0.6389097897801547,0.0578322864491141,1,0.5809761,1,0.64080954,1,0.5559852,1,0.6407438,1,0.5313432,1,0.6039816,1,0.58081794,1,0.6178859,1,0.56132036,1,0.619369,0.59332335,0.037219513,1
2860,0,2.2157010236077155,0.0627072060726484,2.211346168103816,0.1388493818093861,0.5,0.1176286391984757,0.9166629302945546,0.5,0.0106940357030583,0.0833370697054454,0.064161337450767,0,0.08748065,0,0.19152257,0,0.082958356,0,0.18001457,0,0.076517135,0,0.20169845,0,0.08488338,0,0.1956585,0,0.08521733,0,0.22896414,0.1414915,0.062480014,0
2861,0,11.131711435429374,5.472598792209563,7.670567461234356,-8.067056111390437,0.5,0.0302579253262719,0.3035157246849427,0.5,0.0694335333540993,0.6964842753150573,0.0498457293401856,1,0.682532,1,0.8214047,1,0.7252776,1,0.80050325,1,0.6997988,1,0.7659526,1,0.7074743,1,0.8345357,1,0.6934023,1,0.8208532,0.75517344,0.060090236,1
2862,0,9.563065233298513,0.9685471079447466,5.4174516288903325,7.880573234540507,0.5,0.0438489422849177,0.3712559439887549,0.5,0.0742607957405719,0.6287440560112451,0.0590548690127448,1,0.58756566,1,0.6575209,1,0.5917402,1,0.6564215,1,0.5755734,1,0.65027684,1,0.5590246,1,0.6354801,1,0.53515774,1,0.6669035,0.6115664,0.04728153,1
2863,1,6.556505052349364,3.165395479334602,-6.554647765712844,-0.1560486107543296,0.5,0.0818989943762072,0.5567712960308744,0.5,0.0651972998473831,0.4432287039691255,0.0735481471117951,0,0.46271303,1,0.5460018,0,0.46427116,1,0.52639675,0,0.44028118,1,0.50518715,0,0.45532322,1,0.5120632,0,0.47423413,1,0.5351195,0.49215913,0.03726342,0
2864,0,4.262206976102213,5.281316449256262,2.2961735367606573,-3.5908209919480014,0.5,0.1143863940315979,0.7482705772217509,0.5,0.0384812951621993,0.251729422778249,0.0764338445968986,0,0.28320605,0,0.3930717,0,0.33514637,0,0.3763666,0,0.31886676,0,0.35084677,0,0.2861452,0,0.42883578,0,0.23369198,0,0.46220577,0.3468383,0.07032675,0
2865,1,12.445576193553864,1.5022363670255228,0.8525999002302957,12.416337632316626,0.5,0.0218318636451148,0.2585063342903355,0.5,0.0626220191003456,0.7414936657096646,0.0422269413727302,1,0.68352777,1,0.75282365,1,0.66561645,1,0.7518472,1,0.6391728,1,0.70807654,1,0.6705244,1,0.68245167,1,0.6381468,1,0.7627813,0.6954969,0.046474002,1
2866,1,16.843478468379402,1.1016841620599382,7.614844670735899,15.023877913352653,0.5,0.0068209681974606,0.1599039311799009,0.5,0.0358356953825403,0.8400960688200991,0.0213283317900004,1,0.77582216,1,0.8888995,1,0.8054994,1,0.8708358,1,0.76971346,1,0.87857485,1,0.7895379,1,0.83818597,1,0.76567805,1,0.89043486,0.8273182,0.051734548,1
2867,0,22.661638633366685,5.979850919855914,21.62703968131986,-6.769122555539507,0.5,0.001319594805696,0.0951458246716993,0.5,0.0125495876860145,0.9048541753283008,0.0069345912458553,1,0.8011439,1,0.9394727,1,0.8522757,1,0.9130212,1,0.83035856,1,0.90153664,1,0.83442724,1,0.93737656,1,0.76602215,1,0.9412294,0.87168634,0.063210584,1
2868,1,7.292924470998058,4.9068179370099205,1.4090388265292133,-7.155512345389075,0.5,0.0712689326716935,0.5037936250539465,0.5,0.0701956058366332,0.4962063749460534,0.0707322692541633,0,0.4905669,1,0.6113376,1,0.5666836,1,0.6237119,1,0.5369954,1,0.59500974,0,0.49599004,1,0.64018965,0,0.49319422,1,0.6405702,0.5694249,0.061381508,1
2869,1,17.990074684739007,3.3040009424822747,-17.753338553247268,-2.908909997966848,0.5,0.00497119045442,0.1429922716272231,0.5,0.0297942580404457,0.857007728372777,0.0173827242474329,1,0.722052,1,0.80506814,1,0.69670004,1,0.8032628,1,0.66683227,1,0.7418829,1,0.7326956,1,0.76212806,1,0.67731845,1,0.76783144,0.73757714,0.048279278,1
2870,1,13.11190869185004,4.952832678589546,3.122385808962513,-12.734710691782604,0.5,0.0184196006202419,0.2390203887008586,0.5,0.0586432839326513,0.7609796112991414,0.0385314422764466,1,0.6341678,1,0.7718506,1,0.6665678,1,0.7639164,1,0.6329779,1,0.7284765,1,0.6367595,1,0.76372564,1,0.7037112,1,0.7582861,0.70604396,0.058791857,1
2871,1,11.46383746726585,5.246271998770781,5.833715516306799,-9.86850205201831,0.5,0.027895044558254,0.2912313956538556,0.5,0.0678880508584532,0.7087686043461443,0.0478915477083536,1,0.6548251,1,0.78619975,1,0.6863064,1,0.7770997,1,0.66311777,1,0.7143847,1,0.6674782,1,0.7975264,1,0.6937386,1,0.77777666,0.72184527,0.05681898,1
2872,1,10.647338848453568,3.8211964879907048,-8.281731883844554,-6.691691980202099,0.5,0.0340124876058223,0.3226465148662731,0.5,0.0714046981955474,0.6773534851337268,0.0527085929006849,1,0.60615003,1,0.71716195,1,0.6357969,1,0.7240815,1,0.62651914,1,0.67019624,1,0.62019587,1,0.684452,1,0.64358604,1,0.7239738,0.6652113,0.045162942,1
2873,1,16.38695635114586,4.541009861050864,-2.794654916270608,-16.146895749750914,0.5,0.0077268215308683,0.167425072037052,0.5,0.0384241010093256,0.8325749279629481,0.023075461270097,1,0.7545067,1,0.9079266,1,0.7763597,1,0.89213294,1,0.7320904,1,0.869545,1,0.762237,1,0.87931585,1,0.8174159,1,0.87685984,0.82683897,0.06577557,1
2874,1,11.922923672084307,3.871035824425373,-8.88908351253447,-7.946087288567639,0.5,0.0248954664600693,0.2752909420230501,0.5,0.0655378266846968,0.7247090579769498,0.0452166465723831,1,0.6142407,1,0.7456095,1,0.6602157,1,0.7523527,1,0.64735377,1,0.68047905,1,0.6375193,1,0.70602965,1,0.6434234,1,0.7420397,0.6829263,0.05044747,1
2875,1,12.756671360615009,3.7999574211653577,-10.090447487905372,-7.804840401735282,0.5,0.0201733271452056,0.2491548756558796,0.5,0.0607936902254198,0.7508451243441203,0.0404835086853127,1,0.67491233,1,0.78546125,1,0.68647647,1,0.79227823,1,0.66899,1,0.7399193,1,0.6898593,1,0.74502915,1,0.70203304,1,0.78549564,0.7270455,0.04866651,1
2876,0,3.2246175858166604,1.6097060523552589,-0.1254373283858738,3.222176911872699,0.5,0.1222994491036664,0.8385332934219364,0.5,0.0235497975071384,0.1614667065780635,0.0729246233054024,0,0.15677497,0,0.23541482,0,0.13885118,0,0.21764062,0,0.12039259,0,0.20664233,0,0.14400993,0,0.19678438,0,0.13868633,0,0.2346506,0.17898478,0.043771252,0
2877,0,3.545279403793785,1.4545990921017395,0.4110252739073101,3.5213724987813824,0.5,0.1208303956612928,0.8111883172577079,0.5,0.0281244069297632,0.1888116827422921,0.074477401295528,0,0.15797374,0,0.2402792,0,0.13602644,0,0.21765219,0,0.12291323,0,0.20508377,0,0.13322654,0,0.20129082,0,0.14097461,0,0.23278917,0.17882097,0.04508637,0
2878,0,2.786064281686049,2.818931009972877,-2.642288856706957,0.8834386110019417,0.5,0.1222994512728611,0.8743218353613,0.5,0.0175797629095489,0.1256781646386998,0.069939607091205,0,0.15203011,0,0.23181239,0,0.15481184,0,0.23412357,0,0.1385098,0,0.21075496,0,0.15050259,0,0.22140571,0,0.16203701,0,0.24618089,0.19021688,0.042086165,0
2879,1,16.509086538068757,4.0138701408234265,-10.616731504038384,-12.642584802666024,0.5,0.0074738688560978,0.1653652126764283,0.5,0.0377222684398522,0.8346347873235715,0.022598068647975,1,0.6985695,1,0.8773441,1,0.7696075,1,0.86823606,1,0.73665917,1,0.77676237,1,0.69106764,1,0.8380141,1,0.7291245,1,0.8589522,0.7844337,0.07132797,1
2880,1,16.472982293616347,5.6119176553688925,12.898902619563811,-10.24585071415778,0.5,0.0075478156677024,0.1659704382761907,0.5,0.0379290520570317,0.8340295617238094,0.0227384338623671,1,0.7970319,1,0.9338778,1,0.84733224,1,0.91106766,1,0.80818456,1,0.8962842,1,0.8295473,1,0.9365411,1,0.80069304,1,0.92807037,0.868863,0.058065046,1
2881,0,8.29609558371929,1.078234222834699,3.9230989073017,7.309890347859871,0.5,0.0580294418350085,0.4396491855875472,0.5,0.0739608898596994,0.5603508144124529,0.0659951658473539,1,0.53635436,1,0.60133535,1,0.5288833,1,0.5860979,1,0.51847696,1,0.5801871,1,0.5130618,1,0.57511634,0,0.48511595,1,0.62223995,0.5546869,0.04432155,1
2882,1,24.20169951902195,1.6966661290977778,-3.038225740432159,24.0102362328904,0.5,0.0008434289502556,0.084411632062018,0.5,0.0091484279733966,0.915588367937982,0.0049959284618261,1,0.88501203,1,0.9454127,1,0.86405605,1,0.94233406,1,0.85323375,1,0.9253342,1,0.8692279,1,0.9073838,1,0.87311256,1,0.95455766,0.90196645,0.03780394,1
2883,0,7.285857965042634,1.576445380118537,-0.0411579812479459,7.285741712918101,0.5,0.0713677855052432,0.5042783051402739,0.5,0.0701568146565483,0.495721694859726,0.0707623000808957,0,0.4652013,1,0.5010023,0,0.4551349,0,0.49432853,0,0.40791047,0,0.46269688,0,0.44191867,0,0.46820223,0,0.41714758,1,0.502254,0.46157965,0.032697164,0
2884,1,11.959260962457606,2.6408468963042866,-10.490960100237496,5.741400433987101,0.5,0.0246707007480309,0.2740783923155447,0.5,0.0653425999707929,0.7259216076844552,0.0450066503594119,1,0.6655902,1,0.73308074,1,0.65764755,1,0.72173643,1,0.6104286,1,0.6747437,1,0.66366524,1,0.6767919,1,0.63619,1,0.7300406,0.6769915,0.040475734,1
2885,0,1.777270304201854,1.4289496494262737,0.251255342398566,1.759420497525799,0.5,0.1092005300437321,0.9447382410463492,0.5,0.0063876035781127,0.0552617589536508,0.0577940668109224,0,0.013358113,0,0.10872701,0,0.019184837,0,0.097028606,0,0.017391646,0,0.08847332,0,0.014510806,0,0.08373419,0,0.008782541,0,0.09901688,0.055020798,0.043131817,0
2886,1,4.686442655444804,4.4253380074458,-1.3268495391529966,-4.494687426642928,0.5,0.1091864475413845,0.7108747869582519,0.5,0.0444080384982459,0.289125213041748,0.0767972430198152,0,0.17692915,0,0.3304752,0,0.24858265,0,0.31174716,0,0.2530702,0,0.28820035,0,0.19039975,0,0.31813818,0,0.23623294,0,0.38626102,0.27400368,0.06522514,0
2887,1,4.65105252000626,0.7058107431296631,3.539850551456833,3.0169102766252998,0.5,0.1096477992538994,0.7139807656977942,0.5,0.043924684098278,0.2860192343022057,0.0767862416760887,0,0.36292818,0,0.43222886,0,0.35200042,0,0.41363078,0,0.33744052,0,0.43713555,0,0.36187476,0,0.42909136,0,0.32477137,0,0.43368208,0.38847837,0.044673767,0
2888,0,0.7746390683490969,0.903940074376983,0.4791288153553494,0.6086881504587849,0.5,0.0664838859990236,0.9890097991884964,0.5,0.0007387907161869,0.0109902008115034,0.0336113383576053,0,0.006059822,0,0.0925388,0,0.010528411,0,0.08610642,0,0.009559517,0,0.0869632,0,0.0070101325,0,0.08788064,0,0.004730567,0,0.09747861,0.048885606,0.043688126,0
2889,0,3.4948385892571765,3.968914555731628,-2.3654800661154507,-2.572625278149061,0.5,0.121130890004268,0.8155387711386831,0.5,0.0273977812140738,0.1844612288613168,0.0742643356091709,0,0.10945481,0,0.22780944,0,0.14284623,0,0.21836893,0,0.14440013,0,0.21208034,0,0.11213429,0,0.20291072,0,0.1651858,0,0.24690425,0.1782095,0.0496719,0
2890,0,2.702002078703432,4.272962473444771,-1.1494871462505027,-2.4453004997182943,0.5,0.1219799090112243,0.8809018247876483,0.5,0.0164917181086638,0.1190981752123516,0.069235813559944,0,0.029257035,0,0.13215987,0,0.03525869,0,0.11841187,0,0.049577765,0,0.12144962,0,0.03252947,0,0.12035593,0,0.04112241,0,0.15399185,0.083411455,0.049630046,0
2891,0,10.44679424937669,5.342288804827498,6.153828426798485,-8.441913632721954,0.5,0.035678958340976,0.3310131556924838,0.5,0.0721081725551817,0.6689868443075162,0.0538935654480788,1,0.652709,1,0.7794371,1,0.6865152,1,0.7679539,1,0.6662193,1,0.7182598,1,0.66892546,1,0.79619706,1,0.6786881,1,0.77822727,0.7193132,0.055661693,1
2892,0,3.987150139577581,1.5983182199198565,-0.1097200674621638,3.985640192281489,0.5,0.117279195690944,0.7725612982045119,0.5,0.0345264875131063,0.2274387017954881,0.0759028416020252,0,0.23219256,0,0.2814915,0,0.20993194,0,0.26090136,0,0.18409978,0,0.25897172,0,0.20015721,0,0.26388603,0,0.19282761,0,0.28597012,0.237043,0.03803106,0
2893,1,10.771355079453237,3.9986359255351767,-7.051740628451062,-8.142176880706758,0.5,0.0330152412718998,0.3176057882910437,0.5,0.070935135229569,0.6823942117089562,0.0519751882507344,1,0.54498935,1,0.69230497,1,0.6203619,1,0.6860645,1,0.61365926,1,0.5984036,1,0.55957776,1,0.66810364,1,0.5782407,1,0.6889407,0.6250647,0.055708393,1
2894,1,7.110341913327458,3.553932703748261,-6.514392494130204,-2.849500404779973,0.5,0.0738449084612771,0.5164648905516289,0.5,0.0691365600029284,0.483535109448371,0.0714907342321027,1,0.5302951,1,0.6040948,1,0.5085858,1,0.60437953,0,0.49775404,1,0.5819582,1,0.5209279,1,0.5813569,1,0.53369266,1,0.58791035,0.55509555,0.04083801,1
2895,1,14.927441505791528,1.9676648855141117,-5.7699366459085,13.767219799619305,0.5,0.0114491798344979,0.1950666136872415,0.5,0.0472445126333218,0.8049333863127585,0.0293468462339098,1,0.7653222,1,0.8296682,1,0.75617814,1,0.83573383,1,0.70058155,1,0.79267704,1,0.7442318,1,0.7662795,1,0.72142667,1,0.8374458,0.77495444,0.04803703,1
2896,0,5.896377138183203,1.5838519908941346,-0.0769789324272022,5.89587462550315,0.5,0.0917814101693836,0.6083323734294088,0.5,0.0590923788613985,0.3916676265705913,0.0754368945153911,0,0.377606,0,0.4101048,0,0.35501853,0,0.39233863,0,0.32194504,0,0.3778295,0,0.3375506,0,0.38909104,0,0.3331469,0,0.42011493,0.3714746,0.033376023,0
2897,0,14.399158787092984,4.639524111403462,-1.0482646535524704,-14.360951047616226,0.5,0.0131705186119603,0.2066307234550384,0.5,0.0505688827303872,0.7933692765449615,0.0318697006711738,1,0.6924692,1,0.853165,1,0.7224064,1,0.8336881,1,0.6767049,1,0.80984145,1,0.6970772,1,0.82431585,1,0.7709633,1,0.8229975,0.7703629,0.06717835,1
2898,0,2.0285001088387795,5.376641314130356,1.250510697834138,-1.5971961952625977,0.5,0.1146243954054067,0.9291951139307963,0.5,0.008734405869934,0.0708048860692036,0.0616794006376704,0,0.021193907,0,0.10691483,0,0.025076106,0,0.11315556,0,0.026620844,0,0.10317378,0,0.01842997,0,0.11121017,0,0.023563491,0,0.13467747,0.06840162,0.04862472,0
2899,0,5.8721646587415695,2.988377510186053,-5.803375204674567,0.8961886035550302,0.5,0.0921452203225779,0.6102914272052239,0.5,0.0588403846113614,0.3897085727947762,0.0754928024669696,0,0.40965876,0,0.4830468,0,0.4123725,0,0.47494566,0,0.401829,0,0.44051948,0,0.40758288,0,0.44999075,0,0.41831225,0,0.4561356,0.4354394,0.029606301,0
2900,0,6.157155705647311,2.841913457841793,-5.882738935985117,1.8176768124806804,0.5,0.0878613849216307,0.5875276600367477,0.5,0.0616828678819484,0.4124723399632523,0.0747721264017895,0,0.4319938,0,0.49682644,0,0.422801,0,0.48550212,0,0.41075513,0,0.46252802,0,0.4265836,0,0.46239015,0,0.43317056,0,0.48822314,0.4520774,0.030942893,0
2901,1,11.975270724739955,2.146173438310122,-6.516358187710569,10.047098332367971,0.5,0.024572244753892,0.273546379826299,0.5,0.0652561959277039,0.726453620173701,0.044914220340798,1,0.6924057,1,0.7410113,1,0.6738606,1,0.73243034,1,0.5990405,1,0.6883274,1,0.66467214,1,0.6737916,1,0.64335537,1,0.7527324,0.6861627,0.04691982,1
2902,1,8.504591459530982,3.3712486126307115,-8.281301463091008,-1.936006707357709,0.5,0.0554938981335122,0.4274584221920125,0.5,0.0743290162190434,0.5725415778079874,0.0649114571762778,1,0.551469,1,0.61233485,1,0.530055,1,0.6123143,1,0.505784,1,0.5862773,1,0.54240346,1,0.59544754,1,0.5344196,1,0.59517676,0.56656814,0.038154066,1
2903,0,4.719990571193865,3.5271907913664853,-4.3734188008444015,-1.7752518087808566,0.5,0.1087451763100087,0.7079338713405822,0.5,0.0448640529024358,0.2920661286594177,0.0768046146062223,0,0.34035993,0,0.432969,0,0.36749348,0,0.39429986,0,0.37797263,0,0.39211196,0,0.3584381,0,0.38959613,0,0.38656333,0,0.45098066,0.3890785,0.032834433,0
2904,1,7.27705343950867,3.580944723278943,-6.585933135170527,-3.0953176736044203,0.5,0.0714910491225175,0.5048828399311149,0.5,0.0701082358368833,0.495117160068885,0.0707996424797004,1,0.5395309,1,0.6146047,1,0.51953304,1,0.61324126,1,0.5093962,1,0.59179777,1,0.53147864,1,0.59015065,1,0.54939115,1,0.60293335,0.5662058,0.040466644,1
2905,0,3.9195619970819,0.427639379657266,3.566594816604047,1.6255361156067232,0.5,0.117918056651035,0.7785134189067775,0.5,0.0335476134161819,0.2214865810932224,0.0757328350336084,0,0.34812424,0,0.42367098,0,0.32348678,0,0.3964089,0,0.3094259,0,0.42156094,0,0.32736674,0,0.42047268,0,0.30202773,0,0.42381477,0.36963597,0.05209799,0
2906,1,32.90673937449132,2.5459046013252054,-27.2389695743458,18.463261705033634,0.5,6.299468368010121e-05,0.0474995240614688,0.5,0.001263222471645,0.952500475938531,0.0006631085776625,1,0.94879556,1,0.9874451,1,0.9556906,1,0.9845026,1,0.92613137,1,0.9732816,1,0.9631407,1,0.9723672,1,0.9418766,1,0.98764646,0.96408767,0.020842547,1
2907,1,7.842290386546058,4.008551218735099,-5.075124247907354,-5.9786814913671,0.5,0.0638135046109133,0.467526320848917,0.5,0.0726782858299824,0.532473679151083,0.0682458952204478,0,0.42363632,1,0.52736086,0,0.4712255,1,0.5202717,1,0.5038041,0,0.4806785,0,0.40496102,1,0.5254931,0,0.44275433,1,0.56267834,0.4862864,0.050787188,0
2908,1,10.159625441719143,0.1960830744006401,9.9649388822692,1.9793893474166155,0.5,0.0381837664495835,0.3434721452908801,0.5,0.0729861405518894,0.6565278547091199,0.0555849535007365,1,0.61283296,1,0.69042933,1,0.59539175,1,0.6743106,1,0.5963068,1,0.6739058,1,0.5794643,1,0.7063569,1,0.54274386,1,0.7082465,0.63799894,0.059302505,1
2909,1,8.255449857237503,3.8989980006977927,-5.9985838983957285,-5.671811312029889,0.5,0.0585328218153311,0.4420705353284707,0.5,0.073873247211277,0.5579294646715293,0.0662030345133041,0,0.47600174,1,0.5945197,1,0.53124136,1,0.57621616,1,0.5454868,1,0.543817,0,0.48550963,1,0.5711844,1,0.5084179,1,0.6015479,0.54339427,0.04360581,1
2910,0,3.951781526746696,6.152938682237538,3.918309512583933,-0.5132521784958182,0.5,0.1176173653841357,0.7756773191765804,0.5,0.0340144568650855,0.2243226808234195,0.0758159111246106,0,0.3257259,0,0.4031312,0,0.31149605,0,0.39191967,0,0.29636928,0,0.39712626,0,0.28931284,0,0.41287747,0,0.27851325,0,0.41084504,0.35173172,0.055944517,0
2911,1,13.262678667064662,3.6344048734513024,-11.684497729578778,-6.274644072238717,0.5,0.017718189868551,0.2348861164448475,0.5,0.0577149184680643,0.7651138835551525,0.0377165541683076,1,0.7232293,1,0.80962455,1,0.68774384,1,0.8049891,1,0.66491175,1,0.7674003,1,0.7392699,1,0.77423954,1,0.72186106,1,0.77880394,0.7472073,0.048258953,1
2912,1,5.94976418029078,4.69792845656667,-0.0860337081960419,-5.949142123207786,0.5,0.0909788953228155,0.6040289144631606,0.5,0.0596412043849514,0.3959710855368393,0.0753100498538835,0,0.35485697,0,0.49476537,0,0.4488344,1,0.5009514,0,0.4453583,0,0.45949343,0,0.35843924,1,0.530481,0,0.3869438,1,0.5718476,0.45519716,0.07240212,0
2913,0,6.010565528614501,4.514379171238788,-1.182388948641037,-5.8931192375430905,0.5,0.0900646459514218,0.5991552046506303,0.5,0.0602547458394562,0.4008447953493696,0.075159695895439,0,0.31567913,0,0.453689,0,0.3877084,0,0.45855907,0,0.3895677,0,0.43214738,0,0.30203947,0,0.4845742,0,0.35218057,1,0.536999,0.4113144,0.07545372,0
2914,0,6.076087866051568,6.030881398365287,5.883718040518764,-1.516807758304638,0.5,0.0890794907342732,0.5939362817342121,0.5,0.0609020703755707,0.4060637182657879,0.074990780554922,0,0.43471804,1,0.50755364,0,0.4220936,1,0.5017477,0,0.4086889,0,0.47469807,0,0.37871465,1,0.5233403,0,0.38667664,1,0.5080978,0.4546329,0.054721635,0
2915,0,6.244278609929836,3.0199282716108216,-6.198120989756831,0.7578334611001852,0.5,0.0865541405468202,0.5807012622871234,0.5,0.0624969226554915,0.4192987377128766,0.0745255316011558,0,0.43539146,1,0.5122474,0,0.4339415,0,0.4995125,0,0.4222204,0,0.46584198,0,0.43153486,0,0.4764912,0,0.44422632,0,0.48868194,0.46100894,0.031938456,0
2916,1,11.187653411345645,6.174372846365308,11.121486978684183,-1.2149552400611117,0.5,0.0298481748560094,0.3014005264456306,0.5,0.0691834201050357,0.6985994735543695,0.0495157974805226,1,0.62104285,1,0.71030647,1,0.6246254,1,0.69380766,1,0.6295735,1,0.68290144,1,0.60335284,1,0.72722393,1,0.55480236,1,0.71617043,0.6563807,0.057456836,1
