index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
461,5.80808080808081,-22.97979797979798,23.70242430355013,4.959951617088709,4.534848552926968e-07,2.665936795336263e-08,4.801442232460594e-07,0.9444763330210878,0.055523666978912097
462,6.313131313131315,-22.97979797979798,23.831213610917224,4.9804997634545165,6.20213010635396e-07,2.1997888354215014e-08,6.42210898989611e-07,0.9657466287339187,0.03425337126608135
463,6.81818181818182,-22.97979797979798,23.96995449511977,5.000818538903085,3.461376732816625e-07,2.8168905515045413e-08,3.743065787967079e-07,0.9247437605676058,0.0752562394323943
464,7.323232323232325,-22.97979797979798,24.118475218229737,5.020895276116603,2.923677820023745e-07,1.5933347275214722e-08,3.0830112927758926e-07,0.9483188812426677,0.051681118757332216
465,7.8282828282828305,-22.97979797979798,24.27659628596882,5.040718387234349,2.573855309246174e-07,1.854779615115875e-08,2.7593332707577616e-07,0.9327816021800613,0.06721839781993857
466,8.333333333333336,-22.97979797979798,24.444131394606185,5.060277371664685,2.479665347268053e-07,1.0610132789743246e-08,2.5857666751654855e-07,0.9589671686480985,0.041032831351901514
467,8.838383838383841,-22.97979797979798,24.620888368759807,5.079562814202909,4.088956481666351e-07,9.723937455846383e-09,4.186195856224815e-07,0.9767714225759718,0.023228577424028125
468,9.343434343434346,-22.97979797979798,24.806670081298613,5.098566374206886,1.4497471217517533e-07,1.0812949541087129e-08,1.5578766171626247e-07,0.9305917463426541,0.06940825365734582
469,9.848484848484851,-22.97979797979798,25.00127534753303,5.117280766669773,2.3255509977666465e-07,7.2820862915674815e-09,2.398371860682321e-07,0.9696373760426968,0.030362623957303166
470,10.353535353535356,-22.97979797979798,25.204499786927606,5.13569973608841,2.2249923452511383e-07,1.0830174159056855e-08,2.3332940868417068e-07,0.9535841871792667,0.04641581282073333
471,10.858585858585862,-22.97979797979798,25.41613664663865,5.1538180240587765,1.3490089489272096e-07,3.702866709272658e-09,1.3860376160199362e-07,0.973284515034263,0.026715484965737016
472,11.363636363636369,-22.97979797979798,25.6359775822434,5.171631331538685,8.881753799624481e-08,3.820433962984025e-09,9.263797195922884e-08,0.9587595250394142,0.041240474960585784
473,11.868686868686872,-22.97979797979798,25.863813392059328,5.189136276705273,8.458168713779e-08,3.577061742063262e-09,8.815874887985326e-08,0.9594247673938947,0.0405752326061052
474,12.373737373737375,-22.97979797979798,26.09943470243278,5.206330349304271,7.240664451732086e-08,2.1474014083580532e-09,7.455404592567891e-08,0.9711967153265063,0.028803284673493707
475,12.878787878787882,-22.97979797979798,26.342632602288273,5.223211862342513,7.01202023888292e-08,2.961516189380742e-09,7.308171857820994e-08,0.9594766482371181,0.04052335176288189
476,13.383838383838388,-22.97979797979798,26.593199226062158,5.239779901918183,5.3580597697564894e-08,1.3527715147341759e-09,5.493336921229907e-08,0.9753743210341574,0.02462567896584255
477,13.888888888888893,-22.97979797979798,26.850928284888564,5.256034275917895,4.353476770188908e-08,1.4000705244815137e-09,4.4934838226370594e-08,0.9688422039614719,0.031157796038528168
478,14.393939393939398,-22.97979797979798,27.115615546557812,5.271975462238783,3.353950187110408e-08,1.0725932462086192e-09,3.46120951173127e-08,0.9690110280070241,0.030988971992975844
479,14.898989898989903,-22.97979797979798,27.387059265326943,5.287604557119969,2.4959607325114635e-08,7.903516790133358e-10,2.574995900412797e-08,0.9693066820461098,0.030693317953890124
480,15.404040404040408,-22.97979797979798,27.665060563129746,5.302923224093266,1.6889375843613472e-08,5.945491545517499e-10,1.7483924998165223e-08,0.9659945261367717,0.03400547386322822
481,15.909090909090914,-22.97979797979798,27.949423764114467,5.31793364398966,1.5605560393792277e-08,4.43567337490954e-10,1.6049127731283233e-08,0.9723619037172752,0.02763809628272476
482,16.41414141414142,-22.97979797979798,28.239956684735898,5.332638466367511,1.4774074785157794e-08,4.471209403561879e-10,1.522119572551398e-08,0.9706251106405053,0.02937488935949477
483,16.919191919191924,-22.97979797979798,28.536470881851816,5.347040762661717,9.830581225506176e-09,3.701188500707273e-10,1.0200700075576904e-08,0.9637163285530875,0.03628367144691244
484,17.42424242424243,-22.97979797979798,28.838781861429183,5.361143981291051,6.858873944456875e-09,2.3848743603804696e-10,7.0973613804949215e-09,0.9663977324455449,0.03360226755445507
485,17.929292929292934,-22.97979797979798,29.146709250560704,5.374951904904243,8.69405729084894e-09,1.8456343291971082e-10,8.878620723768652e-09,0.9792126008462527,0.020787399153747197
486,18.43434343434344,-22.97979797979798,29.46007693553512,5.388468609894238,4.991182403710834e-09,2.0396197049656316e-10,5.195144374207397e-09,0.9607398840522733,0.03926011594772683
487,18.939393939393945,-22.97979797979798,29.778713168702897,5.401698428264771,5.42562862508809e-09,1.1271752336428195e-10,5.538346148452372e-09,0.9796478009241477,0.020352199075852197
488,19.44444444444445,-22.97979797979798,30.102450646839603,5.414645911893697,3.3876151432409017e-09,6.856174249374737e-11,3.456176885734649e-09,0.9801625481679669,0.01983745183203313
489,19.949494949494955,-22.97979797979798,30.431126563639605,5.427315799203343,2.4940616389197268e-09,6.361364818372399e-11,2.5576752871034506e-09,0.9751283329418389,0.02487166705816124
490,20.45454545454546,-22.97979797979798,30.76458263887865,5.4397129842191845,2.2815219926327184e-09,3.865387285735295e-11,2.3201758654900713e-09,0.9833401107940632,0.01665988920593673
491,20.95959595959597,-22.97979797979798,31.10266512667104,5.451842487974019,1.7495420180858965e-09,4.2519766009727127e-11,1.7920617840956235e-09,0.9762732700473354,0.023726729952664564
492,21.46464646464647,-22.97979797979798,31.44522480512085,5.46370943219513,1.3172791702190637e-09,2.1059564713984057e-11,1.3383387349330478e-09,0.9842643987173864,0.015735601282613695
493,21.969696969696976,-22.97979797979798,31.79211694953074,5.4753190151963125,8.215503328981242e-10,1.3601586216776389e-11,8.351519191149006e-10,0.9837136383148213,0.01628636168517871
494,22.47474747474748,-22.97979797979798,32.14320129119058,5.48667648988453,5.712281376290882e-10,1.1932249344751352e-11,5.831603869738395e-10,0.9795386490384392,0.020461350961560824
495,22.979797979797983,-22.97979797979798,32.498341963624156,5.497787143782138,4.697482282504509e-10,6.101387899946913e-12,4.758496161503978e-10,0.9871779072781294,0.012822092721870553
496,23.484848484848484,-22.97979797979798,32.85740743802861,5.508656280959408,2.372063616897909e-10,6.077568281120553e-12,2.4328392997091146e-10,0.975018620087865,0.024981379912134866
497,23.98989898989899,-22.97979797979798,33.22027044949941,5.519289205768369,4.0627561623794395e-10,3.519750522386836e-12,4.0979536676033077e-10,0.9914109557894407,0.00858904421055928
498,24.49494949494949,-22.97979797979798,33.58680791549643,5.5296912082671605,1.5083955225381393e-10,3.140474975252731e-12,1.5398002722906665e-10,0.9796046602162186,0.02039533978378143
499,25.0,-22.97979797979798,33.956900847873726,5.539867551224028,1.3675917659931752e-10,1.9057126203419895e-12,1.386648892196595e-10,0.9862567039784444,0.013743296021555565
500,-25.0,-22.474747474747478,33.617172309009995,3.873849408142306,1.6643186034693687e-10,3.3341558520933284e-12,1.697660161990302e-10,0.9803602869010931,0.019639713098906865
501,-24.49494949494949,-22.474747474747478,33.24329744194752,3.8840065571194704,2.77209128257864e-10,5.89570814633214e-12,2.831048364041962e-10,0.9791748236405445,0.020825176359455348
502,-23.98989898989899,-22.474747474747478,32.87293001238595,3.8943936718692886,2.5710034214108157e-10,8.008698448636377e-12,2.6510904058971794e-10,0.9697909266661691,0.030209073333831032
503,-23.484848484848484,-22.474747474747478,32.50618990915358,3.905016332690579,5.063077205660659e-10,6.244946275372876e-12,5.125526668414388e-10,0.9878159910593055,0.012184008940694453
504,-22.97979797979798,-22.474747474747478,32.14320129119057,3.915880163089634,4.871069920700897e-10,9.495084926103394e-12,4.966020769961931e-10,0.9808798928439114,0.019120107156088643
505,-22.474747474747478,-22.474747474747478,31.78409268969835,3.9269908169872414,6.042580713558287e-10,1.8791574302983206e-11,6.230496456588118e-10,0.9698393628278,0.030160637172200012
506,-21.96969696969697,-22.474747474747478,31.428997104489035,3.938353964251532,8.963171673494713e-10,1.124378183705912e-11,9.075609491865304e-10,0.9876109898215242,0.012389010178475839
507,-21.464646464646464,-22.474747474747478,31.07805209317225,3.949975274428694,1.1171656649101988e-09,2.93929241815672e-11,1.146558589091766e-09,0.9743642196210396,0.025635780378960388
508,-20.95959595959596,-22.474747474747478,30.73139985166929,3.961860398542031,1.9017187518316735e-09,3.047185917685745e-11,1.932190611008531e-09,0.9842293720902865,0.015770627909713463
509,-20.454545454545453,-22.474747474747478,30.389187284390054,3.974014948829988,1.9669103378084917e-09,4.56308271468319e-11,2.0125411649553234e-09,0.9773267608427554,0.022673239157244698
510,-19.949494949494948,-22.474747474747478,30.05156606224695,3.9864444762958984,3.017063955804145e-09,7.040967106677172e-11,3.087473626870917e-09,0.977195053439815,0.022804946560184964
511,-19.444444444444443,-22.474747474747478,29.7186926665147,3.9991544459468993,5.23920009272107e-09,9.239016025826288e-11,5.331590252979333e-09,0.9826711814159698,0.017328818584030264
512,-18.939393939393938,-22.474747474747478,29.39072841637682,4.012150209606948,4.791959384723277e-09,1.8316004826334416e-10,4.975119432986621e-09,0.9631847937058687,0.036815206294131333
513,-18.434343434343432,-22.474747474747478,29.06783947783166,4.025436976199875,6.1307363151969894e-09,2.580560058602064e-10,6.388792321057196e-09,0.9596080146462634,0.04039198535373648
514,-17.929292929292927,-22.474747474747478,28.750196851466278,4.03901977941323,6.985721277573366e-09,2.6294061439159674e-10,7.248661891964963e-09,0.9637256340121116,0.03627436598788842
515,-17.424242424242422,-22.474747474747478,28.437976336449076,4.05290344267304,1.3767145091065033e-08,2.8100302664257446e-10,1.4048148117707608e-08,0.97999714807332,0.020002851926680058
516,-16.919191919191917,-22.474747474747478,28.13135846794671,4.067092541383872,1.4279103097606255e-08,4.921048978902057e-10,1.477120799549646e-08,0.966684857593215,0.033315142406785
517,-16.41414141414141,-22.474747474747478,27.83052842504253,4.081591362418442,2.266806805407779e-08,6.436963149599238e-10,2.3311764369037715e-08,0.9723874905060866,0.027612509493913306
518,-15.909090909090908,-22.474747474747478,27.535675906129253,4.09640386087686,1.7889063650617428e-08,6.499045760355333e-10,1.853896822665296e-08,0.964943864831637,0.035056135168363006
519,-15.404040404040405,-22.474747474747478,27.24699496867457,4.111533614177856,2.964351472122012e-08,1.1599492606465599e-09,3.080346398186668e-08,0.9623435448256924,0.037656455174307546
520,-14.898989898989898,-22.474747474747478,26.964683830222654,4.126983773593423,3.958140916595906e-08,1.5023355314092545e-09,4.108374469736832e-08,0.9634323613274355,0.03656763867256455
521,-14.393939393939393,-22.474747474747478,26.68894462750576,4.142757013394284,4.9448757873602584e-08,2.5893675873273645e-09,5.203812546092995e-08,0.9502409519099329,0.04975904809006722
522,-13.888888888888888,-22.474747474747478,26.419983130607207,4.15885547783663,6.116903392238089e-08,1.878461629799089e-09,6.304749555217998e-08,0.9702056106535681,0.029794389346431988
523,-13.383838383838382,-22.474747474747478,26.158008409249618,4.1752807262903096,6.877254220999229e-08,1.9290453327417577e-09,7.070158754273405e-08,0.9727156716024828,0.02728432839751707
524,-12.87878787878788,-22.474747474747478,25.903232448489547,4.192033676884696,9.929591519635932e-08,3.942401204009431e-09,1.0323831640036875e-07,0.9618126162701027,0.038187383729897294
525,-12.373737373737374,-22.474747474747478,25.65586971139145,4.209114549129957,8.575303452331272e-08,3.701227709433979e-09,8.94542622327467e-08,0.9586243559887181,0.04137564401128181
526,-11.868686868686869,-22.474747474747478,25.416136646638652,4.226522806057165,1.148315922522036e-07,5.230400987346464e-09,1.2006199323955006e-07,0.956435830805252,0.04356416919474813
527,-11.363636363636363,-22.474747474747478,25.184251139524214,4.244257096509068,1.5499697786159103e-07,5.227354895063944e-09,1.6022433275665496e-07,0.9673747750723786,0.032625224927621516
528,-10.858585858585858,-22.474747474747478,24.960431905356703,4.262315198302253,2.0124664657130314e-07,9.528756169487753e-09,2.107754027407909e-07,0.9547918967508456,0.04520810324915429
529,-10.353535353535351,-22.474747474747478,24.74489782501788,4.280693963068363,2.0410160635216055e-07,7.56907812614625e-09,2.116706844783068e-07,0.9642412545468856,0.03575874545311432
530,-9.848484848484848,-22.474747474747478,24.537867223222637,4.299389263663995,2.866562610902636e-07,1.2316289380420235e-08,2.989725504706838e-07,0.9588046148014919,0.04119538519850814
531,-9.343434343434344,-22.474747474747478,24.339557090952507,4.318395945112452,2.575407867661493e-07,1.3279861813520781e-08,2.708206485796701e-07,0.9509643674396042,0.04903563256039581
532,-8.838383838383837,-22.474747474747478,24.150182254556025,4.337707780101914,2.785491234723046e-07,1.3806060372208214e-08,2.923551838445128e-07,0.9527764132974946,0.04722358670250525
533,-8.333333333333332,-22.474747474747478,23.969954495119772,4.3573174301098,3.838805342515717e-07,2.429423971607996e-08,4.0817477396765164e-07,0.9404807909123623,0.0595192090876378
534,-7.828282828282827,-22.474747474747478,23.799081622895784,4.3772164132479565,4.048605336304568e-07,2.220660713871161e-08,4.270671407691684e-07,0.9480020703566272,0.051997929643372805
535,-7.323232323232322,-22.474747474747478,23.637766512801136,4.397395079923832,4.250161724992018e-07,3.2089721989646374e-08,4.5710589448884815e-07,0.9297980569129825,0.07020194308701756
536,-6.818181818181817,-22.474747474747478,23.4862061082554,4.417842597385261,9.986650327018454e-07,2.944509630950515e-08,1.0281101290113506e-06,0.9713599783927621,0.028640021607237828
537,-6.313131313131311,-22.474747474747478,23.34459040185771,4.438546944157547,5.285631305337879e-07,3.1423877725384776e-08,5.599870082591726e-07,0.9438846307826463,0.05611536921735372
538,-5.808080808080806,-22.474747474747478,23.213101402588684,4.459494915289092,7.62796281151845e-07,5.192678396100979e-08,8.147230651128548e-07,0.9362644974905469,0.06373550250945324
539,-5.303030303030301,-22.474747474747478,23.09191210031178,4.4806721391942395,7.448545272135425e-07,2.6980500563631093e-08,7.718350277771736e-07,0.9650436950998028,0.03495630490019725
540,-4.797979797979796,-22.474747474747478,22.981185439299914,4.502063106719632,9.067752356976852e-07,3.6968277358671757e-08,9.43743513056357e-07,0.9608280461298766,0.03917195387012334
541,-4.292929292929291,-22.474747474747478,22.881073313281405,4.523651212864556,1.0018253023385815e-06,5.5461540710866706e-08,1.0572868430494481e-06,0.9475435251318334,0.05245647486816672
542,-3.7878787878787854,-22.474747474747478,22.791715595043083,4.545418811359761,1.3489528166822904e-06,4.644600027071113e-08,1.3953988169530016e-06,0.9667148920391585,0.03328510796084148
543,-3.28282828282828,-22.474747474747478,22.71323921390794,4.567347282058084,9.016834700542974e-07,9.279838117359871e-08,9.944818512278962e-07,0.9066867021665406,0.09331329783345937
544,-2.777777777777775,-22.474747474747478,22.645757294389256,4.589417110820393,7.38788719068977e-07,6.161462538824851e-08,8.004033444572256e-07,0.9230205298179619,0.07697947018203803
545,-2.27272727272727,-22.474747474747478,22.589368368988683,4.611607981300022,1.2974239986483483e-06,4.857597792591593e-08,1.3459999765742642e-06,0.9639108627256089,0.03608913727439118
546,-1.7676767676767646,-22.474747474747478,22.544155677440045,4.633898877747358,1.492415735448139e-06,7.374120717812815e-08,1.5661569426262672e-06,0.9529158252464325,0.0470841747535675
547,-1.2626262626262594,-22.474747474747478,22.51018656370359,4.656268197683513,1.2868348830183818e-06,7.105869530147522e-08,1.357893578319857e-06,0.9476699084258156,0.05233009157418452
548,-0.7575757575757578,-22.474747474747478,22.48751198070019,4.678693873038673,1.1775138085283021e-06,8.59658314570439e-08,1.263479639985346e-06,0.9319610473042201,0.06803895269577984
549,-0.2525252525252526,-22.474747474747478,22.476166111168315,4.701153498126727,1.3551037836050503e-06,6.810401434707118e-08,1.4232077979521214e-06,0.9521475258601961,0.047852474139803924
550,0.2525252525252526,-22.474747474747478,22.476166111168315,4.723624462642652,1.2910625554087214e-06,5.609220099286535e-08,1.3471547564015868e-06,0.9583624667275091,0.041637533272490826
551,0.7575757575757578,-22.474747474747478,22.48751198070019,4.746084087730706,1.6750349229426118e-06,4.934674013304714e-08,1.724381663075659e-06,0.9713829361621541,0.028617063837845975
552,1.262626262626263,-22.474747474747478,22.51018656370359,4.768509763085866,9.74952459665358e-07,6.886939690119904e-08,1.043821856566557e-06,0.9340218865240749,0.06597811347592503
553,1.7676767676767682,-22.474747474747478,22.544155677440045,4.790879083022022,9.183625399180287e-07,6.123576175225725e-08,9.79598301670286e-07,0.9374889057608146,0.06251109423918544
554,2.2727272727272734,-22.474747474747478,22.589368368988683,4.813169979469357,8.639102715082118e-07,7.137591277679696e-08,9.352861842850088e-07,0.9236854836775321,0.07631451632246783
555,2.7777777777777786,-22.474747474747478,22.645757294389256,4.835360849948987,7.969055166599128e-07,5.3288776104726224e-08,8.501942927646391e-07,0.9373216492297975,0.06267835077020242
556,3.282828282828284,-22.474747474747478,22.71323921390794,4.857430678711295,1.1462916803260755e-06,6.324622733078957e-08,1.2095379076568652e-06,0.9477104215333679,0.05228957846663202
557,3.787878787878789,-22.474747474747478,22.791715595043083,4.879359149409619,7.928868843829205e-07,7.167761217615642e-08,8.64564496559077e-07,0.9170939675854957,0.08290603241450428
558,4.292929292929294,-22.474747474747478,22.881073313281405,4.901126747904823,6.784558334256248e-07,5.244134274567149e-08,7.308971761712963e-07,0.9282507246499729,0.07174927535002694
559,4.797979797979799,-22.474747474747478,22.981185439299914,4.922714854049747,8.908126635623453e-07,3.1131993499798975e-08,9.219446570621443e-07,0.9662322534641029,0.03376774653589701
560,5.3030303030303045,-22.474747474747478,23.091912100311784,4.944105821575141,8.640082391671708e-07,4.516446295582273e-08,9.091727021229935e-07,0.950323560253888,0.04967643974611201
561,5.80808080808081,-22.474747474747478,23.213101402588684,4.965283045480287,1.007133467880335e-06,2.942054073234028e-08,1.0365540086126752e-06,0.9716169726923185,0.028383027307681497
562,6.313131313131315,-22.474747474747478,23.34459040185771,4.986231016611832,5.196108481888479e-07,3.120400214033436e-08,5.508148503291823e-07,0.9433493811546911,0.05665061884530888
563,6.81818181818182,-22.474747474747478,23.486206108255402,5.006935363384119,3.9139533476906456e-07,2.398445155064922e-08,4.1537978631971377e-07,0.9422589824046261,0.057741017595373846
564,7.323232323232325,-22.474747474747478,23.637766512801136,5.027382880845547,4.524800337414976e-07,3.0954008312404574e-08,4.834340420539021e-07,0.9359705655379701,0.06402943446202998
565,7.8282828282828305,-22.474747474747478,23.799081622895788,5.047561547521423,4.554730433393957e-07,1.857859227775108e-08,4.7405163561714676e-07,0.9608089269567345,0.0391910730432655
566,8.333333333333336,-22.474747474747478,23.969954495119772,5.067460530659579,2.985307741273637e-07,1.828884203453936e-08,3.168196161619031e-07,0.9422736437342526,0.057726356265747396
567,8.838383838383841,-22.474747474747478,24.150182254556025,5.087070180667466,3.8405763987874107e-07,1.1980127478519894e-08,3.9603776735726097e-07,0.9697500378348695,0.030249962165130487
568,9.343434343434346,-22.474747474747478,24.339557090952507,5.106382015656927,1.9214249930369888e-07,1.450943634499657e-08,2.0665193564869546e-07,0.9297880452972753,0.07021195470272462
569,9.848484848484851,-22.474747474747478,24.537867223222637,5.125388697105384,2.2576850543866422e-07,1.439071848963549e-08,2.401592239282997e-07,0.9400784269109236,0.05992157308907645
570,10.353535353535356,-22.474747474747478,24.74489782501788,5.144083997701016,2.2526379346453808e-07,7.390831808387212e-09,2.326546252729253e-07,0.9682326031570742,0.0317673968429258
571,10.858585858585862,-22.474747474747478,24.960431905356703,5.162462762467126,1.552235340923427e-07,5.97189657310939e-09,1.611954306654521e-07,0.9629524450633866,0.03704755493661339
572,11.363636363636369,-22.474747474747478,25.184251139524218,5.180520864260312,1.0805401913593694e-07,8.827947414126398e-09,1.1688196655006334e-07,0.9244712621228427,0.07552873787715728
573,11.868686868686872,-22.474747474747478,25.416136646638652,5.198255154712215,9.321273109663533e-08,5.994876108925327e-09,9.920760720556066e-08,0.9395724150820028,0.0604275849179972
574,12.373737373737375,-22.474747474747478,25.65586971139145,5.215663411639422,1.2715248617080625e-07,3.933476555947231e-09,1.3108596272675348e-07,0.9699931520192859,0.030006847980713982
575,12.878787878787882,-22.474747474747478,25.903232448489547,5.232744283884683,7.805729896978552e-08,4.836351736439696e-09,8.289365070622522e-08,0.9416559447528773,0.0583440552471227
576,13.383838383838388,-22.474747474747478,26.15800840924962,5.24949723447907,7.213083376099472e-08,3.446204754388193e-09,7.557703851538291e-08,0.9544014316770728,0.04559856832292727
577,13.888888888888893,-22.474747474747478,26.419983130607207,5.26592248293275,6.780454113111156e-08,2.534333997374363e-09,7.033887512848593e-08,0.9639696541529137,0.03603034584708628
578,14.393939393939398,-22.474747474747478,26.68894462750576,5.282020947375096,5.157103177604337e-08,1.7892766561318601e-09,5.336030843217523e-08,0.9664680226051138,0.03353197739488629
579,14.898989898989903,-22.474747474747478,26.964683830222658,5.297794187175957,2.839563014855714e-08,1.55846507218353e-09,2.995409522074067e-08,0.9479715524472119,0.052028447552788216
580,15.404040404040408,-22.474747474747478,27.246994968674574,5.313244346591524,2.9511708261391525e-08,7.539578365246266e-10,3.026566609791615e-08,0.9750886752637328,0.024911324736267344
581,15.909090909090914,-22.474747474747478,27.535675906129256,5.328374099892519,3.0791774548457515e-08,1.0330349041677324e-09,3.182480945262525e-08,0.9675399500598576,0.03246004994014243
582,16.41414141414142,-22.474747474747478,27.830528425042534,5.343186598350937,2.500119802047051e-08,3.863077937123315e-10,2.5387505814182842e-08,0.9847835468147281,0.015216453185271903
583,16.919191919191924,-22.474747474747478,28.131358467946715,5.357685419385508,1.3236267613651954e-08,4.880087048574965e-10,1.372427631850945e-08,0.9644419353318225,0.035558064668177534
584,17.42424242424243,-22.474747474747478,28.43797633644908,5.37187451809634,1.1910666480283417e-08,3.0363052262687344e-10,1.221429700291029e-08,0.9751413836953098,0.02485861630469012
585,17.929292929292934,-22.474747474747478,28.75019685146628,5.385758181356151,1.0709027276320149e-08,1.9389916105570454e-10,1.0902926437375853e-08,0.9822158608361323,0.01778413916386771
586,18.43434343434344,-22.474747474747478,29.06783947783167,5.399340984569505,5.651669158526906e-09,2.560485797220841e-10,5.9077177382489896e-09,0.9566586301061203,0.043341369893879746
587,18.939393939393945,-22.474747474747478,29.390728416376824,5.4126277511624314,4.672028849047209e-09,2.0272479760155102e-10,4.87475364664876e-09,0.9584133245910964,0.041586675408903574
588,19.44444444444445,-22.474747474747478,29.718692666514702,5.4256235148224805,5.555381442694449e-09,1.0555736409408237e-10,5.660938806788531e-09,0.9813533818864993,0.018646618113500754
589,19.949494949494955,-22.474747474747478,30.051566062246952,5.438333484473481,2.983154542315516e-09,7.578896500956709e-11,3.058943507325083e-09,0.9752238101723423,0.024776189827657634
590,20.45454545454546,-22.474747474747478,30.389187284390058,5.450763011939392,1.91573785023244e-09,6.14965894083411e-11,1.977234439640781e-09,0.9688976743599946,0.031102325640005368
591,20.95959595959597,-22.474747474747478,30.7313998516693,5.462917562227348,2.369594156717977e-09,3.539376263237489e-11,2.404987919350352e-09,0.985283184856107,0.014716815143892963
592,21.46464646464647,-22.474747474747478,31.078052093172253,5.474802686340686,1.3945045906117113e-09,2.8802584923186302e-11,1.4233071755348976e-09,0.9797636199562038,0.020236380043796173
593,21.969696969696976,-22.474747474747478,31.428997104489042,5.486423996517847,1.0620258182582396e-09,3.00303022613129e-11,1.0920561205195525e-09,0.9725011364369939,0.02749886356300608
594,22.47474747474748,-22.474747474747478,31.784092689698355,5.497787143782138,6.422176511900991e-10,1.9802593520985297e-11,6.620202447110844e-10,0.9700876314898385,0.029912368510161567
595,22.979797979797983,-22.474747474747478,32.14320129119058,5.5088977976797455,3.8747742475368345e-10,1.0715677450405128e-11,3.9819310220408856e-10,0.9730892439093208,0.02691075609067922
596,23.484848484848484,-22.474747474747478,32.50618990915358,5.5197616280788,4.853144772628566e-10,8.161632609497025e-12,4.934761098723536e-10,0.9834609367176698,0.016539063282330277
597,23.98989898989899,-22.474747474747478,32.87293001238595,5.530384288900091,3.6035987284508733e-10,7.213105248514474e-12,3.675729780936018e-10,0.9803763995766912,0.019623600423308782
598,24.49494949494949,-22.474747474747478,33.24329744194752,5.5407714036499085,3.6607367495694643e-10,5.531955985553061e-12,3.716056309424995e-10,0.985113368784207,0.014886631215792985
599,25.0,-22.474747474747478,33.617172309009995,5.550928552627074,1.830898569572333e-10,2.493186154501004e-12,1.855830431117343e-10,0.9865656575477108,0.013434342452289283
600,-25.0,-21.96969696969697,33.28164035831636,3.862563977561688,2.320710138734891e-10,6.04635832264122e-12,2.381173721961303e-10,0.9746076555991009,0.025392344400899113
601,-24.49494949494949,-21.96969696969697,32.90395319259433,3.8726964050789356,2.622260066350462e-10,4.490073020061567e-12,2.6671607965510776e-10,0.9831653456144538,0.016834654385546266
602,-23.98989898989899,-21.96969696969697,32.52972238562556,3.8830630499103513,4.1282050261905646e-10,8.200403513125255e-12,4.210209061321817e-10,0.980522574072484,0.019477425927516043
603,-23.484848484848484,-21.96969696969697,32.159068601198676,3.893669821108994,6.004870316486638e-10,1.8635813642009954e-11,6.191228452906737e-10,0.9698996511213206,0.030100348878679437
604,-22.97979797979798,-21.96969696969697,31.792116949530737,3.904522688401416,7.484643962894742e-10,2.2872054033547845e-11,7.71336450323022e-10,0.9703475000773406,0.029652499922659475
605,-22.474747474747478,-21.96969696969697,31.428997104489035,3.9156276697229506,9.393406983210233e-10,2.873742870691167e-11,9.68078127027935e-10,0.9703149695209646,0.029685030479035313
606,-21.96969696969697,-21.96969696969697,31.069843415772542,3.9269908169872414,1.766915463984393e-09,2.8296960572570286e-11,1.7952124245569633e-09,0.9842375419279121,0.01576245807208784
607,-21.464646464646464,-21.96969696969697,30.714795014659824,3.938618199943625,1.3378424229630838e-09,5.1511270260271224e-11,1.389353693223355e-09,0.9629242931360674,0.03707570686393258
608,-20.95959595959596,-21.96969696969697,30.363995911767333,3.9505158879724585,2.8194098711781706e-09,5.07473796670318e-11,2.8701572508452023e-09,0.9823189549450339,0.01768104505496615
609,-20.454545454545453,-21.96969696969697,30.017595085089315,3.962689929666565,3.411452757871062e-09,7.91650494428025e-11,3.490617807313864e-09,0.9773206194969474,0.022679380503052668
610,-19.949494949494948,-21.96969696969697,29.67574655640927,3.975146330047157,3.7564002622150705e-09,1.0785039456029564e-10,3.8642506567753665e-09,0.9720902177059355,0.027909782294064343
611,-19.444444444444443,-21.96969696969697,29.338609453983988,3.9878910252652293,4.9801734782744905e-09,2.393642226623655e-10,5.219537700936856e-09,0.9541407234936914,0.04585927650630859
612,-18.939393939393938,-21.96969696969697,29.00634805920704,4.0009298546451815,6.21693042592207e-09,1.317392660507521e-10,6.348669691972822e-09,0.9792493116759057,0.020750688324094352
613,-18.434343434343432,-21.96969696969697,28.679131834761545,4.014268529936703,8.37579383179881e-09,2.446361393403004e-10,8.620429971139111e-09,0.971621352976669,0.028378647023331018
614,-17.929292929292927,-21.96969696969697,28.35713543157534,4.027912601654536,1.5154144690076168e-08,2.845753920874058e-10,1.5438720082163573e-08,0.9815674232985041,0.018432576701495944
615,-17.424242424242422,-21.96969696969697,28.040538671699615,4.041867422404141,1.2241507467812936e-08,4.3056417588198313e-10,1.267207164369492e-08,0.9660225898346926,0.03397741016530738
616,-16.919191919191917,-21.96969696969697,27.729526504049097,4.056138107115261,1.8078252063499475e-08,6.878587137931214e-10,1.8766110777292595e-08,0.9633456968278454,0.036654303172154644
617,-16.41414141414141,-21.96969696969697,27.42428892977436,4.070729490135568,2.1472215015764786e-08,9.389922953909742e-10,2.241120731115576e-08,0.9581016639418811,0.04189833605811885
618,-15.909090909090908,-21.96969696969697,27.125020893891143,4.085646079173642,4.130401450296451e-08,1.192878398250605e-09,4.2496892901215116e-08,0.9719302208511227,0.028069779148877424
619,-15.404040404040405,-21.96969696969697,26.831922139675743,4.100892006125128,6.002391907280296e-08,2.096676246280766e-09,6.212059531908373e-08,0.9662482911583324,0.03375170884166748
