index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
2393,21.969696969696976,-13.383838383838382,25.725371033767775,5.736031901960883,3.3653128375399305e-05,1.6493748348255794e-08,3.3669622123747564e-05,0.9995101296864087,0.0004898703135911516
2394,22.47474747474748,-13.383838383838382,26.15800840924962,5.746077053085206,3.151737127678663e-05,1.1596979115173281e-08,3.15289682559018e-05,0.9996321801899432,0.00036781981005681917
2395,22.979797979797983,-13.383838383838382,26.593199226062158,5.755794385646093,2.6275199552597315e-05,6.335646452896344e-09,2.628153519905021e-05,0.9997589316451679,0.0002410683548320765
2396,23.484848484848484,-13.383838383838382,27.030820154797297,5.7651979409660115,2.3615133406901838e-05,5.572748182589381e-09,2.3620706155084427e-05,0.9997640735994089,0.0002359264005911115
2397,23.98989898989899,-13.383838383838382,27.470755057520027,5.774301090399612,1.8769528395184093e-05,3.1478575824383724e-09,1.8772676252766532e-05,0.9998323170580447,0.00016768294195530444
2398,24.49494949494949,-13.383838383838382,27.91289452286939,5.783116563964273,1.647227362020276e-05,2.922776560581935e-09,1.647519639676334e-05,0.9998225953433153,0.00017740465668476845
2399,25.0,-13.383838383838382,28.35713543157534,5.791656478814605,1.2907544479553065e-05,1.7115673772693166e-09,1.2909256046930335e-05,0.9998674154907884,0.00013258450921161384
2400,-25.0,-12.87878787878788,28.122289686773616,3.6172878724447854,1.5065135413295222e-05,1.9578501159951438e-09,1.5067093263411217e-05,0.999870057875015,0.0001299421249850207
2401,-24.49494949494949,-12.87878787878788,27.67427917736865,3.625645593277137,1.6692172638535377e-05,2.982520289512705e-09,1.669515515882489e-05,0.9998213541436938,0.00017864585630617366
2402,-23.98989898989899,-12.87878787878788,27.228265291280863,3.6342777417632446,2.0500840010696554e-05,4.334472902145361e-09,2.05051744835987e-05,0.9997886156537896,0.00021138434621038407
2403,-23.484848484848484,-12.87878787878788,26.78434777221771,3.6431967077789134,2.4689675066987177e-05,6.520444553372378e-09,2.469619551154055e-05,0.9997359737231459,0.00026402627685407536
2404,-22.97979797979798,-12.87878787878788,26.34263260228827,3.652415535547616,2.67067178736458e-05,8.154123911431692e-09,2.6714871997557232e-05,0.9996947721137434,0.00030522788625666233
2405,-22.474747474747478,-12.87878787878788,25.903232448489547,3.661947957089787,3.1445315035468925e-05,1.1661856544903243e-08,3.145697689201383e-05,0.9996292759922565,0.0003707240077435384
2406,-21.96969696969697,-12.87878787878788,25.466267142381227,3.671808426366423,3.837999289882406e-05,1.6579813067024834e-08,3.8396572711891085e-05,0.9995681954951701,0.0004318045048299379
2407,-21.464646464646464,-12.87878787878788,25.031864195042957,3.682012153860377,4.5283988796290316e-05,2.4824699469328898e-08,4.530881349575965e-05,0.9994520999877506,0.0005479000122493207
2408,-20.95959595959596,-12.87878787878788,24.6001593494092,3.692575141263431,4.7214843464529516e-05,3.6715761107098504e-08,4.7251559225636615e-05,0.9992229724963831,0.000777027503616815
2409,-20.454545454545453,-12.87878787878788,24.171297172036088,3.7035142158466083,5.1485469198406655e-05,5.1198814050456046e-08,5.1536668012457114e-05,0.9990065556035155,0.000993444396484472
2410,-19.949494949494948,-12.87878787878788,23.745431686257845,3.714847063982766,5.9970858782745875e-05,6.7793811507053e-08,6.0038652594252925e-05,0.9988708305636835,0.001129169436316471
2411,-19.444444444444443,-12.87878787878788,23.322727048522864,3.726592263161363,6.497924148953951e-05,9.019794621041266e-08,6.506943943574992e-05,0.9986138201436409,0.0013861798563590641
2412,-18.939393939393938,-12.87878787878788,22.903358269440872,3.7387693116824705,7.088870473193709e-05,1.286194939579031e-07,7.1017324225895e-05,0.998188899745803,0.0018111002541969143
2413,-18.434343434343432,-12.87878787878788,22.487511980700187,3.751398655037061,7.965432379341883e-05,1.91356597970662e-07,7.984568039138949e-05,0.9976034195333716,0.002396580466628446
2414,-17.929292929292927,-12.87878787878788,22.075387248499336,3.7645017077700382,8.803597969845435e-05,2.3919487620956624e-07,8.827517457466392e-05,0.997290349440122,0.0027096505598779995
2415,-17.424242424242422,-12.87878787878788,21.667196433447106,3.7781008693777443,9.659702243288725e-05,3.171672264770426e-07,9.691418965936429e-05,0.996727339643536,0.00327266035646408
2416,-16.919191919191917,-12.87878787878788,21.26316609598069,3.7922195325095105,9.757539480979476e-05,4.035493710039121e-07,9.797894418079868e-05,0.9958812643432934,0.004118735656706508
2417,-16.41414141414141,-12.87878787878788,20.863537945186714,3.8068820814203286,0.00010440520376208622,6.27011454627448e-07,0.00010503221521671368,0.9940302939118847,0.005969706088115261
2418,-15.909090909090908,-12.87878787878788,20.468569827433782,3.8221138782570074,0.00010729846073845764,7.783498362544159e-07,0.00010807681057471206,0.9927981790717597,0.007201820928240226
2419,-15.404040404040405,-12.87878787878788,20.078536749378003,3.8379412343527437,0.00010735655351085635,1.0954324139914693e-06,0.00010845198592484782,0.989899378931147,0.010100621068853023
2420,-14.898989898989898,-12.87878787878788,19.693731927621453,3.854391363256747,0.00011528162233221993,1.5448921843513807e-06,0.00011682651451657131,0.9867761852628734,0.013223814737126688
2421,-14.393939393939393,-12.87878787878788,19.314467854518124,3.871492311741525,0.00012525509450681126,1.9519146970532637e-06,0.00012720700920386454,0.9846556042055427,0.01534439579445725
2422,-13.888888888888888,-12.87878787878788,18.941077366261794,3.889272864520377,0.00012110500957284794,2.485555580365711e-06,0.00012359056515321364,0.9798887918565273,0.02011120814347276
2423,-13.383838383838382,-12.87878787878788,18.573914695387163,3.9077624178875343,0.00012221972112669594,2.892383710159824e-06,0.00012511210483685578,0.9768816637372422,0.023118336262757683
2424,-12.87878787878788,-12.87878787878788,18.213356485108044,3.9269908169872414,0.00012405377707365377,4.202836603702369e-06,0.00012825661367735615,0.9672310340714664,0.03276896592853351
2425,-12.373737373737374,-12.87878787878788,17.85980273746154,3.946988150960392,0.0001260976039249389,4.975219247762876e-06,0.00013107282317270178,0.9620423278652699,0.03795767213473016
2426,-11.868686868686869,-12.87878787878788,17.5136776610098,3.9677844998551066,0.00012442137266548972,6.434570534706716e-06,0.00013085594320019642,0.9508270669459585,0.0491729330540415
2427,-11.363636363636363,-12.87878787878788,17.175430376900962,3.989409626983199,0.00012781951821965912,7.4790837995028965e-06,0.000135298602019162,0.9447216476158147,0.0552783523841854
2428,-10.858585858585858,-12.87878787878788,16.84553543450295,4.011892610436964,0.00012431348932165945,9.24136208933452e-06,0.00013355485141099396,0.9308047443301354,0.06919525566986473
2429,-10.353535353535351,-12.87878787878788,16.524493079780694,4.035261407847697,0.0001217708121344337,1.2135069335113105e-05,0.0001339058814695468,0.9093761289501471,0.09062387104985298
2430,-9.848484848484848,-12.87878787878788,16.212829211388406,4.059542349283916,0.00011875437672696194,1.5388328251692926e-05,0.00013414270497865487,0.8852838978150802,0.11471610218491983
2431,-9.343434343434344,-12.87878787878788,15.911094951538754,4.084759554583195,0.00012163364205586792,1.727106559687391e-05,0.00013890470765274182,0.8756624891357094,0.1243375108642907
2432,-8.838383838383837,-12.87878787878788,15.619865751709208,4.110934273524417,0.00011681954786883093,2.148690255253888e-05,0.0001383064504213698,0.8446428023633312,0.15535719763666878
2433,-8.333333333333332,-12.87878787878788,15.339739947967113,4.138084150209988,0.00011451348242097495,2.720940779349912e-05,0.00014172289021447407,0.8080097876050777,0.1919902123949222
2434,-7.828282828282827,-12.87878787878788,15.071336678158358,4.166222416950902,0.00011334226056542275,2.940820384228916e-05,0.0001427504644077119,0.7939887343672949,0.20601126563270514
2435,-7.323232323232322,-12.87878787878788,14.815293074618818,4.195357027893149,0.00011069990959080427,3.33705771565135e-05,0.00014407048674731777,0.7683732601317474,0.23162673986825255
2436,-6.818181818181817,-12.87878787878788,14.572260652781322,4.225489748573421,0.00010928101902746733,3.7908177523397834e-05,0.00014718919655086517,0.7424527179187526,0.2575472820812474
2437,-6.313131313131311,-12.87878787878788,14.342900829457502,4.256615224407984,0.00010934170549559919,4.788088417633605e-05,0.00015722258967193524,0.6954579855461893,0.3045420144538107
2438,-5.808080808080806,-12.87878787878788,14.127879525958955,4.288720058507174,0.0001077277325871057,5.070932372762204e-05,0.00015843705631472774,0.6799402557259688,0.32005974427403117
2439,-5.303030303030301,-12.87878787878788,13.927860841553208,4.321781936687003,0.00010763906127812638,5.183118489782203e-05,0.0001594702461759484,0.6749789622784235,0.3250210377215766
2440,-4.797979797979796,-12.87878787878788,13.743499822411898,4.355768844433258,0.00010578894491969022,5.576272645124281e-05,0.00016155167137093304,0.6548303958848682,0.3451696041151317
2441,-4.292929292929291,-12.87878787878788,13.57543439971274,4.3906384259880475,0.0001051119948520836,6.651380373176377e-05,0.00017162579858384736,0.6124486861497771,0.38755131385022284
2442,-3.7878787878787854,-12.87878787878788,13.42427662626466,4.426337538667372,0.0001038029933019667,6.891178576861304e-05,0.00017271477907057972,0.6010081700046509,0.39899182999534916
2443,-3.28282828282828,-12.87878787878788,13.290603400950271,4.462802054947705,0.00010260576154614099,7.434320570627202e-05,0.000176948967252413,0.5798607538623076,0.42013924613769243
2444,-2.777777777777775,-12.87878787878788,13.174946930046042,4.499956959875948,0.00010113647686753941,8.2679037826241e-05,0.00018381551469378042,0.5502064231956882,0.44979357680431165
2445,-2.27272727272727,-12.87878787878788,13.077785228509144,4.53771678137645,0.00010251454992804267,7.641907203368165e-05,0.0001789336219617243,0.5729194368511221,0.42708056314887793
2446,-1.7676767676767646,-12.87878787878788,12.99953300629672,4.575986375983742,0.0001010500178158464,8.271448284047841e-05,0.00018376450065632483,0.5498886752062603,0.45011132479373966
2447,-1.2626262626262594,-12.87878787878788,12.940533308402989,4.614662073025971,0.0001011354928615479,8.340406529424827e-05,0.00018453955815579616,0.5480423486012956,0.4519576513987045
2448,-0.7575757575757578,-12.87878787878788,12.901050277216973,4.653633157668967,0.00010066685840079644,8.757516324994523e-05,0.00018824202165074167,0.5347735724362893,0.4652264275637107
2449,-0.2525252525252526,-12.87878787878788,12.881263378643283,4.692783649527485,0.00010200849056751166,8.373585588147626e-05,0.00018574434644898794,0.5491875931498506,0.45081240685014945
2450,0.2525252525252526,-12.87878787878788,12.881263378643283,4.731994311241895,0.00010086851603840077,8.521866253197187e-05,0.00018608717857037264,0.5420497898529603,0.4579502101470398
2451,0.7575757575757578,-12.87878787878788,12.901050277216973,4.7711448031004124,9.98443884706038e-05,9.15754902545911e-05,0.0001914198787251949,0.5215988492707272,0.4784011507292729
2452,1.262626262626263,-12.87878787878788,12.940533308402989,4.810115887743408,0.00010231975441074889,9.230041206613608e-05,0.00019462016647688496,0.5257407609036312,0.47425923909636875
2453,1.7676767676767682,-12.87878787878788,12.99953300629672,4.848791584785637,0.00010007704071779433,7.938255261920615e-05,0.0001794595933370005,0.5576577928038842,0.4423422071961158
2454,2.2727272727272734,-12.87878787878788,13.077785228509144,4.887061179392929,0.00010204523994849349,8.805090756266331e-05,0.0001900961475111568,0.5368085639005621,0.4631914360994379
2455,2.7777777777777786,-12.87878787878788,13.174946930046044,4.924821000893432,0.00010053075602604747,7.076823909313613e-05,0.0001712989951191836,0.5868730050407,0.41312699495930005
2456,3.282828282828284,-12.87878787878788,13.290603400950271,4.961975905821674,0.0001026568710799565,7.792926765773584e-05,0.00018058613873769234,0.568464843412313,0.43153515658768704
2457,3.787878787878789,-12.87878787878788,13.42427662626466,4.998440422102008,0.0001024864079397345,7.146876882563888e-05,0.00017395517676537339,0.5891541134068446,0.4108458865931553
2458,4.292929292929294,-12.87878787878788,13.57543439971274,5.034139534781332,0.0001039371302695178,6.393643746548854e-05,0.00016787356773500633,0.6191393420171174,0.3808606579828827
2459,4.797979797979799,-12.87878787878788,13.7434998224119,5.0690091163361215,0.00010613981818352724,5.509558286392547e-05,0.0001612354010474527,0.6582910297242326,0.3417089702757675
2460,5.3030303030303045,-12.87878787878788,13.927860841553212,5.102996024082376,0.00010602787063130572,4.7033694162996536e-05,0.00015306156479430225,0.6927138813313153,0.3072861186686847
2461,5.80808080808081,-12.87878787878788,14.127879525958956,5.1360579022622055,0.00010759113885131001,5.1144972239774694e-05,0.00015873611109108472,0.6777987573953661,0.32220124260463384
2462,6.313131313131315,-12.87878787878788,14.342900829457504,5.168162736361396,0.00010895770660583808,4.622367094711397e-05,0.00015518137755295207,0.702131327379529,0.2978686726204709
2463,6.81818181818182,-12.87878787878788,14.572260652781324,5.199288212195959,0.00011031152684941656,3.641587788017124e-05,0.0001467274047295878,0.7518127036507999,0.2481872963492002
2464,7.323232323232325,-12.87878787878788,14.815293074618818,5.229420932876231,0.00011200241169551336,2.9313747566140683e-05,0.00014131615926165405,0.7925662024831513,0.20743379751684865
2465,7.8282828282828305,-12.87878787878788,15.07133667815836,5.258555543818478,0.0001131552693802776,3.169254411993045e-05,0.00014484781350020804,0.7812010871680509,0.21879891283194916
2466,8.333333333333336,-12.87878787878788,15.339739947967114,5.286693810559392,0.000115764677541494,2.6289374482403835e-05,0.00014205405202389785,0.8149340049942316,0.18506599500576834
2467,8.838383838383841,-12.87878787878788,15.61986575170921,5.313843687244963,0.00011641558463834737,1.942635157960889e-05,0.00013584193621795626,0.8569929719756084,0.14300702802439164
2468,9.343434343434346,-12.87878787878788,15.911094951538756,5.340018406186184,0.00011863241106438128,1.940225658333456e-05,0.00013803466764771583,0.8594392487483515,0.14056075125164852
2469,9.848484848484851,-12.87878787878788,16.21282921138841,5.365235611485464,0.00012068140846928073,1.5998721053437375e-05,0.0001366801295227181,0.8829477180823262,0.11705228191767385
2470,10.353535353535356,-12.87878787878788,16.524493079780697,5.389516552921682,0.0001230662054130567,1.153988657301106e-05,0.00013460609198606775,0.9142692102360013,0.08573078976399881
2471,10.858585858585862,-12.87878787878788,16.84553543450295,5.412885350332416,0.0001253565173839711,9.86551672806743e-06,0.00013522203411203855,0.9270420919722792,0.07295790802772077
2472,11.363636363636369,-12.87878787878788,17.175430376900966,5.4353683337861805,0.00012553828192525247,8.352821884501563e-06,0.00013389110380975403,0.937614810492786,0.062385189507213966
2473,11.868686868686872,-12.87878787878788,17.513677661009805,5.456993460914273,0.00012767031479084465,7.807608537434156e-06,0.0001354779233282788,0.9423698832575444,0.0576301167424556
2474,12.373737373737375,-12.87878787878788,17.859802737461543,5.477789809808987,0.00012405322047035164,4.867604512501449e-06,0.0001289208249828531,0.962243458237652,0.03775654176234799
2475,12.878787878787882,-12.87878787878788,18.213356485108047,5.497787143782138,0.00012587330809618486,3.84575011018659e-06,0.00012971905820637145,0.9703532375013982,0.02964676249860174
2476,13.383838383838388,-12.87878787878788,18.573914695387167,5.517015542881845,0.0001227198966829264,3.417018498546911e-06,0.0001261369151814733,0.9729102420680668,0.027089757931933273
2477,13.888888888888893,-12.87878787878788,18.941077366261798,5.535505096249002,0.00012448904724594626,2.7886897603702108e-06,0.00012727773700631646,0.9780897286048399,0.02191027139516014
2478,14.393939393939398,-12.87878787878788,19.314467854518128,5.553285649027854,0.00011556497035714656,1.764781930948297e-06,0.00011732975228809486,0.9849587858447446,0.015041214155255356
2479,14.898989898989903,-12.87878787878788,19.69373192762146,5.570386597512632,0.00011656742105062355,1.351073626953123e-06,0.00011791849467757667,0.9885423094091614,0.011457690590838612
2480,15.404040404040408,-12.87878787878788,20.078536749378003,5.586836726416636,0.00010817912545541764,1.1824243744989742e-06,0.00010936154982991662,0.9891879332696187,0.010812066730381263
2481,15.909090909090914,-12.87878787878788,20.468569827433786,5.602664082512372,0.00010940099951523646,9.06305358077873e-07,0.00011030730487331434,0.9917838137817006,0.008216186218299377
2482,16.41414141414142,-12.87878787878788,20.86353794518672,5.617895879349051,0.0001021717722620946,5.428177487204666e-07,0.00010271459001081507,0.9947152809677445,0.005284719032255417
2483,16.919191919191924,-12.87878787878788,21.263166095980697,5.632558428259869,9.348631346757067e-05,4.6226740989824937e-07,9.394858087746892e-05,0.9950795700628927,0.004920429937107352
2484,17.42424242424243,-12.87878787878788,21.667196433447113,5.646677091391635,8.913601243256329e-05,3.998949169849561e-07,8.953590734954824e-05,0.9955336922490352,0.0044663077509648295
2485,17.929292929292934,-12.87878787878788,22.07538724849934,5.660276252999341,9.406890117826917e-05,2.731642046077795e-07,9.434206538287695e-05,0.9971045344036176,0.002895465596382403
2486,18.43434343434344,-12.87878787878788,22.487511980700194,5.673379305732318,8.614000752114847e-05,2.0786396642262698e-07,8.634787148757109e-05,0.9975927146455192,0.0024072853544808794
2487,18.939393939393945,-12.87878787878788,22.903358269440876,5.686008649086909,7.286123868616963e-05,1.3612296360114474e-07,7.299736164977078e-05,0.9981352344725246,0.0018647655274753644
2488,19.44444444444445,-12.87878787878788,23.32272704852287,5.698185697608016,6.971225508294709e-05,1.0453415756304289e-07,6.981678924051013e-05,0.9985027361083172,0.0014972638916827836
2489,19.949494949494955,-12.87878787878788,23.745431686257852,5.709930896786614,5.748830296640109e-05,8.135125077565641e-08,5.756965421717675e-05,0.9985869074275004,0.0014130925724994902
2490,20.45454545454546,-12.87878787878788,24.17129717203609,5.721263744922771,5.288120939855179e-05,4.9315768116719865e-08,5.293052516666851e-05,0.9990682924841302,0.0009317075158697852
2491,20.95959595959597,-12.87878787878788,24.600159349409207,5.7322028195059485,4.5935166552999684e-05,3.740845522594295e-08,4.5972575008225624e-05,0.9991862875808186,0.0008137124191814285
2492,21.46464646464647,-12.87878787878788,25.031864195042964,5.742765806909002,4.029126758216196e-05,2.7005342423962988e-08,4.031827292458592e-05,0.9993301959517344,0.0006698040482655505
2493,21.969696969696976,-12.87878787878788,25.466267142381234,5.752969534402956,3.694918183653197e-05,1.8886529199668308e-08,3.696806836573164e-05,0.9994891123600829,0.0005108876399172533
2494,22.47474747474748,-12.87878787878788,25.90323244848955,5.762830003679593,3.2373647680672607e-05,1.1778064228342662e-08,3.238542574490095e-05,0.9996363159057682,0.00036368409423171176
2495,22.979797979797983,-12.87878787878788,26.342632602288273,5.772362425221763,2.7361078633579968e-05,9.226301966345938e-09,2.7370304935546314e-05,0.9996629083238907,0.00033709167610929944
2496,23.484848484848484,-12.87878787878788,26.78434777221771,5.781581252990466,2.544699090707993e-05,5.775462325158126e-09,2.545276636940509e-05,0.9997730909779574,0.00022690902204250722
2497,23.98989898989899,-12.87878787878788,27.228265291280863,5.790500219006135,2.120997628398462e-05,4.5632431974628615e-09,2.1214539527182083e-05,0.9997849002005622,0.0002150997994378337
2498,24.49494949494949,-12.87878787878788,27.67427917736865,5.799132367492242,1.8377135061791494e-05,3.143312162796679e-09,1.838027837395429e-05,0.9998289845181425,0.00017101548185749455
2499,25.0,-12.87878787878788,28.122289686773616,5.807490088324594,1.5174258437765072e-05,2.175720164730935e-09,1.5176434157929804e-05,0.9998566382496645,0.00014336175033541094
2500,-25.0,-12.373737373737374,27.89461196349978,3.601191701714571,1.6160284389803175e-05,2.5483387924657064e-09,1.6162832728595642e-05,0.9998423334055819,0.0001576665944180149
2501,-24.49494949494949,-12.373737373737374,27.442884822014456,3.609355465697711,1.8333601711415264e-05,4.377908250083824e-09,1.833797961966535e-05,0.9997612655079303,0.00023873449206961855
2502,-23.98989898989899,-12.373737373737374,26.993047811238018,3.6177919046601668,2.1775517317622368e-05,5.061652275516293e-09,2.1780578969897884e-05,0.9997676070832409,0.00023239291675909127
2503,-23.484848484848484,-12.373737373737374,26.54519702225838,3.6265136486146603,2.5566988524179843e-05,7.345552359618604e-09,2.5574334076539462e-05,0.9997127763977105,0.0002872236022894932
2504,-22.97979797979798,-12.373737373737374,26.099434702432777,3.635534022509374,2.9610538020856853e-05,1.0366637340116812e-08,2.962090465819697e-05,0.9996500229327989,0.00034997706720102015
2505,-22.474747474747478,-12.373737373737374,25.65586971139145,3.6448670848445257,3.5565376529452524e-05,1.473276655915798e-08,3.558010929601168e-05,0.9995859268886279,0.0004140731113720732
2506,-21.96969696969697,-12.373737373737374,25.21461801286185,3.6545276675834497,4.1718332588471204e-05,2.1700331949597472e-08,4.17400329204208e-05,0.999480107454851,0.0005198925451489247
2507,-21.464646464646464,-12.373737373737374,24.775803204870776,3.664531417160965,5.0012616669408485e-05,2.9489737471479073e-08,5.0042106406879963e-05,0.9994107015154058,0.00058929848459426
2508,-20.95959595959596,-12.373737373737374,24.339557090952503,3.6748948363191674,5.097467613312919e-05,4.301637118240964e-08,5.10176925043116e-05,0.9991568342457124,0.0008431657542875787
2509,-20.454545454545453,-12.373737373737374,23.90602029502801,3.6856353264118376,6.278897871532414e-05,6.478996839272977e-08,6.285376868371687e-05,0.9989691951692068,0.0010308048307931374
2510,-19.949494949494948,-12.373737373737374,23.4753429226103,3.696771229710398,6.397279037199997e-05,8.442756870453211e-08,6.40572179407045e-05,0.9986819975731278,0.0013180024268722335
2511,-19.444444444444443,-12.373737373737374,23.047685270918453,3.7083218711132995,7.18747718904225e-05,1.1682630039644541e-07,7.199159819081894e-05,0.9983772231297493,0.001622776870250732
2512,-18.939393939393938,-12.373737373737374,22.62321859032832,3.720307598502992,7.711141934873046e-05,1.6966513156157316e-07,7.728108448029203e-05,0.9978045710318049,0.002195428968195194
2513,-18.434343434343432,-12.373737373737374,22.202125899326532,3.7327498208058376,8.482706856575397e-05,2.0785399853747848e-07,8.503492256429144e-05,0.9975556631055867,0.002444336894413334
2514,-17.929292929292927,-12.373737373737374,21.78460285473707,3.745671042585751,8.928920002574674e-05,3.157205505755193e-07,8.960492057632226e-05,0.9964765266400007,0.0035234733599992405
2515,-17.424242424242422,-12.373737373737374,21.370858678419886,3.759094893736867,8.962996326314689e-05,4.042378266944062e-07,9.00342010898413e-05,0.9955101747802367,0.00448982521976326
2516,-16.919191919191917,-12.373737373737374,20.961117140855688,3.7730461525288916,9.481708221632065e-05,6.117070198506497e-07,9.54287892361713e-05,0.9935899111290538,0.006410088870946174
2517,-16.41414141414141,-12.373737373737374,20.555617600978504,3.787550759895904,0.00011017634628794936,8.483954045891979e-07,0.00011102474169253856,0.9923585014326026,0.007641498567397383
2518,-15.909090909090908,-12.373737373737374,20.154616100237288,3.80263582244048,0.0001140011936280198,1.0378687237743603e-06,0.00011503906235179416,0.9909781190618494,0.009021880938150515
2519,-15.404040404040405,-12.373737373737374,19.758386507089448,3.8183296011466537,0.000111567912710156,1.4389159502008389e-06,0.00011300682866035684,0.9872669999923145,0.012733000007685511
2520,-14.898989898989898,-12.373737373737374,19.367221705872737,3.834661482255642,0.00011822408556848705,1.7016204170805236e-06,0.00011992570598556757,0.9858110452375798,0.014188954762420198
2521,-14.393939393939393,-12.373737373737374,18.981434821177913,3.8516619261589016,0.0001221094781261866,2.4154283760855666e-06,0.0001245249065022722,0.9806028493099772,0.019397150690022742
2522,-13.888888888888888,-12.373737373737374,18.601360465356457,3.8693623895097673,0.00012089846743520634,2.8668416170550198e-06,0.00012376530905226137,0.9768364686436934,0.023163531356306492
2523,-13.383838383838382,-12.373737373737374,18.227355992544027,3.8877952150601867,0.00012789090871006555,4.014334569207842e-06,0.00013190524327927339,0.9695665276875418,0.03043347231245829
2524,-12.87878787878788,-12.373737373737374,17.85980273746154,3.906993483014091,0.00012161112763733234,5.0965688707375255e-06,0.00012670769650806988,0.9597769590072774,0.04022304099272241
2525,-12.373737373737374,-12.373737373737374,17.499107211182235,3.9269908169872414,0.00012344395651510013,6.662562090535598e-06,0.00013010651860563573,0.9487914813036354,0.05120851869636454
2526,-11.868686868686869,-12.373737373737374,17.14570221895753,3.9478211370234586,0.00012600211258173073,8.013405433022276e-06,0.000134015518014753,0.9402053914969748,0.0597946085030252
2527,-11.363636363636363,-12.373737373737374,16.8000478570504,3.9695183516070256,0.00012465888734635114,1.0721825712444214e-05,0.00013538071305879535,0.9208024136511398,0.07919758634886023
2528,-10.858585858585858,-12.373737373737374,16.462632336370323,3.9921159803216275,0.00012022898916699633,1.3823045700122144e-05,0.00013405203486711848,0.8968829849257828,0.1031170150742172
2529,-10.353535353535351,-12.373737373737374,16.133972570669986,4.015646698854679,0.00011869037761171126,1.5909114057277515e-05,0.00013459949166898878,0.8818040554239112,0.11819594457608873
2530,-9.848484848484848,-12.373737373737374,15.81461445641533,4.040141798577726,0.00011769796515113494,1.9524892189789412e-05,0.00013722285734092435,0.857713994824633,0.14228600517536702
2531,-9.343434343434344,-12.373737373737374,15.5051327606149,4.065630554121399,0.00011603090779242528,2.1420871871345785e-05,0.00013745177966377107,0.8441571878971328,0.15584281210286727
2532,-8.838383838383837,-12.373737373737374,15.206130522550097,4.092139494401868,0.000112973045536478,2.682249615344879e-05,0.00013979554168992679,0.8081305324246865,0.19186946757531345
2533,-8.333333333333332,-12.373737373737374,14.918237866405988,4.119691575649627,0.00011275629501254334,3.289448320641587e-05,0.0001456507782189592,0.774155115347444,0.22584488465255612
2534,-7.828282828282827,-12.373737373737374,14.642110115479014,4.148305259335033,0.00011068406778476256,3.5141052282186055e-05,0.0001458251200669486,0.7590192124233964,0.2409807875766036
2535,-7.323232323232322,-12.373737373737374,14.378425096451272,4.177993503630276,0.00010930397359316484,4.5392921123976046e-05,0.00015469689471714088,0.7065686340570974,0.29343136594290264
2536,-6.818181818181817,-12.373737373737374,14.127879525958953,4.208762684260593,0.00010783344884664711,5.167915982223305e-05,0.00015951260866888016,0.6760183395313294,0.32398166046867055
2537,-6.313131313131311,-12.373737373737374,13.891184383308147,4.24061146920394,0.00010564398214443527,5.4535246023663165e-05,0.00016017922816809844,0.6595360918680934,0.3404639081319065
2538,-5.808080808080806,-12.373737373737374,13.669059194671068,4.273529681421183,0.00010374688974474186,5.9831340560737275e-05,0.00016357823030547914,0.6342340881851857,0.3657659118148143
2539,-5.303030303030301,-12.373737373737374,13.46222518713317,4.307497194099606,0.00010463061930326377,7.344981683276743e-05,0.0001780804361360312,0.5875469623363851,0.41245303766361485
2540,-4.797979797979796,-12.373737373737374,13.271397316637284,4.342482912928132,0.00010300541365303573,8.030265179630327e-05,0.000183308065449339,0.561925158069509,0.4380748419304909
2541,-4.292929292929291,-12.373737373737374,13.09727523221206,4.378443908539796,0.00010183869013709729,8.480586210929424e-05,0.00018664455224639154,0.5456290521818119,0.45437094781818804
2542,-3.7878787878787854,-12.373737373737374,12.940533308402985,4.415324768043647,0.00010048007313951116,8.493505583361461e-05,0.00018541512897312577,0.5419194954370462,0.45808050456295385
2543,-3.28282828282828,-12.373737373737374,12.801809955188459,4.453057235984005,9.825070561680933e-05,9.413463420391877e-05,0.00019238533982072808,0.5106974663888789,0.48930253361112114
2544,-2.777777777777775,-12.373737373737374,12.681696494434059,4.491560210655342,0.00010119836496940007,9.439211165429178e-05,0.00019559047662369184,0.5173992451795167,0.48260075482048337
2545,-2.27272727272727,-12.373737373737374,12.580725966748636,4.530740150384678,0.00010248068446270604,0.00010578624515031749,0.00020826692961302352,0.4920641248859014,0.5079358751140987
2546,-1.7676767676767646,-12.373737373737374,12.499362293701598,4.5704919257805265,9.767666217377406e-05,0.00010881845969805152,0.00020649512187182557,0.4730216447166405,0.5269783552833595
2547,-1.2626262626262594,-12.373737373737374,12.43799025861086,4.6107001286216125,9.870227869707283e-05,0.00010870002751817895,0.00020740230621525178,0.4758976912948837,0.5241023087051163
2548,-0.7575757575757578,-12.373737373737374,12.396906776397552,4.651240817735388,9.891812463070413e-05,0.00011882627310620116,0.00021774439773690528,0.4542855093347763,0.5457144906652237
2549,-0.2525252525252526,-12.373737373737374,12.376313893780653,4.691983649698152,9.966874760220271e-05,0.00012122117498130916,0.00022088992258351186,0.4512145526445234,0.5487854473554766
2550,0.2525252525252526,-12.373737373737374,12.376313893780653,4.732794311071228,9.654653254140738e-05,0.00011488104028344723,0.00021142757282485461,0.45664116203701577,0.5433588379629842
2551,0.7575757575757578,-12.373737373737374,12.396906776397552,4.773537143033991,9.851303672888967e-05,0.00011501757631665309,0.00021353061304554277,0.46135322389524713,0.5386467761047529
