index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
1425,-12.373737373737374,-17.929292929292927,21.78460285473707,4.108310591388731,7.694945910486748e-05,3.784599015935604e-07,7.732791900646105e-05,0.995105779303825,0.00489422069617493
1426,-11.868686868686869,-17.929292929292927,21.501750462028284,4.127643694307128,8.76537223091899e-05,3.551576885309809e-07,8.800887999772088e-05,0.9959645243918548,0.004035475608145204
1427,-11.363636363636363,-17.929292929292927,21.227147155219704,4.147484578353913,0.00011390688645838253,3.186496676019669e-07,0.0001142255361259845,0.9972103464916067,0.0027896535083933756
1428,-10.858585858585858,-17.929292929292927,20.961117140855688,4.1678372722286525,0.00011353171344653062,6.896421382118313e-07,0.00011422135558474245,0.9939622311897692,0.006037768810230728
1429,-10.353535353535351,-17.929292929292927,20.703990901787503,4.188704319388447,0.00011361479042753254,7.177647478248545e-07,0.00011433255517535739,0.9937221314898107,0.0062778685101892795
1430,-9.848484848484848,-17.929292929292927,20.45610419300872,4.2100866022867365,9.68786159903259e-05,1.016460345215572e-06,9.789507633554147e-05,0.9896168389334353,0.010383161066564684
1431,-9.343434343434344,-17.929292929292927,20.21779686994757,4.231983163801646,0.00011678769775277982,1.2559821305625297e-06,0.00011804367988334235,0.9893600222239448,0.010639977776055139
1432,-8.838383838383837,-17.929292929292927,19.989411542589192,4.254391028787468,0.00010424809465633115,1.4360496676778493e-06,0.000105684144324009,0.9864118721226982,0.013588127877301761
1433,-8.333333333333332,-17.929292929292927,19.771292051579174,4.277305029222644,0.00010687538410301175,1.443489724926673e-06,0.00010831887382793842,0.9866737007696404,0.013326299230359585
1434,-7.828282828282827,-17.929292929292927,19.563781765905617,4.300717636952795,9.915096228061108e-05,1.5014240651337453e-06,0.00010065238634574482,0.985083075328425,0.014916924671575058
1435,-7.323232323232322,-17.929292929292927,19.367221705872737,4.324618808509371,9.449906593048213e-05,2.0020781709904247e-06,9.650114410147257e-05,0.9792533219203576,0.02074667807964231
1436,-6.818181818181817,-17.929292929292927,19.181948499831254,4.348995846889459,0.00011035185581996264,2.0172838059726837e-06,0.00011236913962593532,0.9820477062235414,0.01795229377645858
1437,-6.313131313131311,-17.929292929292927,19.008292188443242,4.3738332854730055,0.00011959811709189955,2.726487196797238e-06,0.0001223246042886968,0.9777110482993062,0.02228895170069375
1438,-5.808080808080806,-17.929292929292927,18.846573896005342,4.399112799391018,0.00012608903000582814,1.9600327162688385e-06,0.00012804906272209697,0.9846931115730018,0.015306888426998245
1439,-5.303030303030301,-17.929292929292927,18.697103394356333,4.424813149604242,0.00011508057752795969,3.1293613718791726e-06,0.00011820993889983886,0.9735270874767076,0.02647291252329239
1440,-4.797979797979796,-17.929292929292927,18.56017659092218,4.4509101646724405,0.00011188160234059335,3.0767638255497814e-06,0.00011495836616614312,0.973235842434442,0.026764157565558132
1441,-4.292929292929291,-17.929292929292927,18.43607297822624,4.477376764664033,0.00013855281809510187,4.0044577412942705e-06,0.00014255727583639615,0.9719098326072818,0.028090167392718208
1442,-3.7878787878787854,-17.929292929292927,18.32505308740074,4.504183030860703,0.00011346062281578191,5.046731354645823e-06,0.00011850735417042774,0.9574141926467448,0.04258580735325523
1443,-3.28282828282828,-17.929292929292927,18.227355992544027,4.531296323853471,0.00011886594423654663,2.7902181660265473e-06,0.00012165616240257318,0.9770647198553459,0.02293528014465407
1444,-2.777777777777775,-17.929292929292927,18.143196915844502,4.558681451326211,0.00011607609834615622,2.447810039662197e-06,0.0001185239083858184,0.979347542002293,0.020652457997707083
1445,-2.27272727272727,-17.929292929292927,18.07276498493221,4.5863008853200995,0.00012289825365787094,5.112559952407227e-06,0.00012801081361027818,0.9600614994294767,0.039938500570523144
1446,-1.7676767676767646,-17.929292929292927,18.016221193673704,4.614115027128681,0.00012008302574226,7.575807832775868e-06,0.00012765883357503588,0.9406558275630575,0.059344172436942455
1447,-1.2626262626262594,-17.929292929292927,17.97369661542853,4.642082516266066,0.0001223446781606268,4.441155466356038e-06,0.00012678583362698285,0.9649712011247062,0.03502879887529376
1448,-0.7575757575757578,-17.929292929292927,17.945290913575626,4.6701605782716875,0.00011727549144081875,5.3291822435377836e-06,0.00012260467368435654,0.956533612598997,0.04346638740100287
1449,-0.2525252525252526,-17.929292929292927,17.93107118795629,4.69830540456183,0.00012488259337658513,4.7384400388092205e-06,0.00012962103341539435,0.9634438955317999,0.036556104468200165
1450,0.2525252525252526,-17.929292929292927,17.93107118795629,4.72647255620755,0.00011820736105927696,3.993379813716113e-06,0.00012220074087299307,0.9673211489129468,0.03267885108705318
1451,0.7575757575757578,-17.929292929292927,17.945290913575626,4.754617382497692,0.0001239662446131827,5.829115408111137e-06,0.00012979536002129382,0.9550899553947474,0.04491004460525269
1452,1.262626262626263,-17.929292929292927,17.97369661542853,4.7826954445033145,0.00011124530612385272,4.330905745272562e-06,0.00011557621186912528,0.9625277063918937,0.03747229360810629
1453,1.7676767676767682,-17.929292929292927,18.016221193673704,4.810662933640699,0.00011383478183452322,5.41184628548123e-06,0.00011924662812000446,0.9546163579565957,0.04538364204340429
1454,2.2727272727272734,-17.929292929292927,18.07276498493221,4.83847707544928,0.00012242378474802053,4.81180989555704e-06,0.00012723559464357758,0.9621818885742133,0.03781811142578665
1455,2.7777777777777786,-17.929292929292927,18.143196915844502,4.866096509443169,0.00011742899265312395,3.8504798079223926e-06,0.00012127947246104635,0.9682511827452158,0.03174881725478419
1456,3.282828282828284,-17.929292929292927,18.227355992544027,4.893481636915908,0.00011926426962371345,3.4945105808522536e-06,0.00012275878020456571,0.9715335182132879,0.028466481786712017
1457,3.787878787878789,-17.929292929292927,18.325053087400743,4.9205949299086775,0.00011950242220202548,3.197873770506102e-06,0.00012270029597253159,0.973937521950053,0.026062478049946977
1458,4.292929292929294,-17.929292929292927,18.436072978226242,4.947401196105346,0.00012614286838305504,3.4114526325309656e-06,0.000129554321015586,0.9736677819327959,0.02633221806720404
1459,4.797979797979799,-17.929292929292927,18.56017659092218,4.973867796096939,0.00012681012546074955,6.248672105381371e-06,0.00013305879756613092,0.95303826413826,0.04696173586173998
1460,5.3030303030303045,-17.929292929292927,18.697103394356333,4.999964811165137,0.00012162301745231817,3.107220022283719e-06,0.0001247302374746019,0.9750884782616049,0.024911521738395025
1461,5.80808080808081,-17.929292929292927,18.846573896005342,5.025665161378361,0.0001096881279189531,3.5812638956601075e-06,0.0001132693918146132,0.9683827745670117,0.03161722543298832
1462,6.313131313131315,-17.929292929292927,19.008292188443246,5.050944675296374,0.00012286838216928674,2.569121108213066e-06,0.0001254375032774998,0.9795187161647381,0.02048128383526188
1463,6.81818181818182,-17.929292929292927,19.181948499831254,5.075782113879921,0.0001346521242172897,1.6577896484408497e-06,0.00013630991386573055,0.9878380845425973,0.012161915457402632
1464,7.323232323232325,-17.929292929292927,19.367221705872737,5.100159152260009,0.0001061849852507967,1.6244698013588566e-06,0.00010780945505215555,0.9849320284517441,0.015067971548255931
1465,7.8282828282828305,-17.929292929292927,19.56378176590562,5.124060323816584,0.00011345112719361136,1.3938791960675287e-06,0.0001148450063896789,0.9878629533848605,0.01213704661513952
1466,8.333333333333336,-17.929292929292927,19.771292051579177,5.147472931546736,0.00013160426824507335,1.4322214292642134e-06,0.00013303648967433757,0.9892343714662784,0.010765628533721644
1467,8.838383838383841,-17.929292929292927,19.989411542589192,5.170386931981912,0.0001162342123645469,1.2243986428758014e-06,0.0001174586110074227,0.9895759141677707,0.010424085832229249
1468,9.343434343434346,-17.929292929292927,20.21779686994757,5.192794796967734,9.698874901766607e-05,9.133647018780472e-07,9.790211371954412e-05,0.9906706334809633,0.00932936651903679
1469,9.848484848484851,-17.929292929292927,20.456104193008724,5.214691358482643,0.00013757241421238583,8.712413446646535e-07,0.0001384436555570505,0.9937068886171846,0.006293111382815433
1470,10.353535353535356,-17.929292929292927,20.703990901787506,5.2360736413809335,8.846346548815484e-05,6.937466558984245e-07,8.915721214405326e-05,0.9922188386198357,0.00778116138016432
1471,10.858585858585862,-17.929292929292927,20.96111714085569,5.256940688540727,9.812134918865217e-05,5.135073689931154e-07,9.863485655764529e-05,0.9947938549624897,0.0052061450375101995
1472,11.363636363636369,-17.929292929292927,21.227147155219708,5.277293382415467,8.735730325045648e-05,5.613458999612885e-07,8.791864915041777e-05,0.993615166914122,0.006384833085878016
1473,11.868686868686872,-17.929292929292927,21.501750462028284,5.297134266462251,8.875718033293353e-05,3.117374423789539e-07,8.906891777531248e-05,0.9965000423249181,0.003499957675082016
1474,12.373737373737375,-17.929292929292927,21.78460285473707,5.316467369380648,9.787330350984535e-05,3.180309806444119e-07,9.819133449048976e-05,0.9967611094981583,0.003238890501841734
1475,12.878787878787882,-17.929292929292927,22.075387248499336,5.335298034564935,7.305607658757617e-05,2.2261432014799056e-07,7.327869090772415e-05,0.9969620865576282,0.0030379134423718975
1476,13.383838383838388,-17.929292929292927,22.373794377107767,5.353632756668984,8.940392139307849e-05,2.54220430756819e-07,8.965814182383531e-05,0.9971645583369737,0.0028354416630262504
1477,13.888888888888893,-17.929292929292927,22.679523352846168,5.371479026718898,0.00010748587244082442,1.3375207313433156e-07,0.00010761962451395875,0.998757177664033,0.0012428223359670179
1478,14.393939393939398,-17.929292929292927,22.992282101191996,5.388845186792272,8.451507027958398e-05,1.5707912598987198e-07,8.467214940557386e-05,0.9981448548655889,0.0018551451344110048
1479,14.898989898989903,-17.929292929292927,23.31178768251368,5.405740294918731,7.568783319328445e-05,1.0413506820941456e-07,7.579196826149386e-05,0.9986260408510552,0.0013739591489448154
1480,15.404040404040408,-17.929292929292927,23.637766512801136,5.422174000545308,5.5083079871010136e-05,9.539746814339062e-08,5.517847733915353e-05,0.9982711108978772,0.0017288891021227674
1481,15.909090909090914,-17.929292929292927,23.969954495119772,5.438156430650968,5.9291967950220585e-05,4.660938355248698e-08,5.9338577333773074e-05,0.9992145180143043,0.0007854819856956503
1482,16.41414141414142,-17.929292929292927,24.30809707294723,5.453698086384066,6.256254191706851e-05,3.737437448747598e-08,6.259991629155599e-05,0.999402964465425,0.0005970355345749456
1483,16.919191919191924,-17.929292929292927,24.65194921589047,5.468809749930577,4.310250718047823e-05,2.6139841448187526e-08,4.312864702192641e-05,0.9993939100052247,0.0006060899947753554
1484,17.42424242424243,-17.929292929292927,25.001275347533035,5.483502401194741,5.4512146443236677e-05,1.631026402200563e-08,5.4528456707258685e-05,0.9997008852806971,0.00029911471930278293
1485,17.929292929292934,-17.929292929292927,25.3558492243661,5.497787143782138,3.8049329706920384e-05,2.3633867905615207e-08,3.8072963574826e-05,0.9993792480099647,0.0006207519900353125
1486,18.43434343434344,-17.929292929292927,25.71545377394135,5.511675139713105,3.135660477446574e-05,1.1785049253304895e-08,3.136838982371904e-05,0.9996243017470922,0.0003756982529078905
1487,18.939393939393945,-17.929292929292927,26.07988089957363,5.525177552257,2.5821736032412867e-05,1.1836220251607962e-08,2.5833572252664476e-05,0.9995418279695953,0.00045817203040462876
1488,19.44444444444445,-17.929292929292927,26.448931258133666,5.538305496260485,3.165886861307478e-05,1.2028482703808753e-08,3.167089709577859e-05,0.9996202039156821,0.00037979608431780193
1489,19.949494949494955,-17.929292929292927,26.822414016719637,5.55106999534183,2.1334716618590358e-05,6.621992563493548e-09,2.134133861115385e-05,0.999689710533901,0.00031028946609903025
1490,20.45454545454546,-17.929292929292927,27.20014659328989,5.563481945334603,1.920290099510356e-05,3.845500029650012e-09,1.920674649513321e-05,0.9997997838920494,0.00020021610795063194
1491,20.95959595959597,-17.929292929292927,27.581954385683133,5.575552083384871,1.4097610816220366e-05,3.0630366012598643e-09,1.4100673852821626e-05,0.9997827737430686,0.00021722625693146807
1492,21.46464646464647,-17.929292929292927,27.967670492850377,5.587290962133748,1.4829644005105804e-05,1.953917703947763e-09,1.4831597922809752e-05,0.9998682597981609,0.00013174020183912897
1493,21.969696969696976,-17.929292929292927,28.357135431575347,5.598708928449432,1.2484293012712813e-05,1.4366380607894874e-09,1.2485729650773603e-05,0.9998849375966826,0.00011506240331741243
1494,22.47474747474748,-17.929292929292927,28.75019685146628,5.609816106208126,1.3568711354903154e-05,9.044133278776034e-10,1.3569615768231032e-05,0.9999333501151892,6.66498848106666e-05
1495,22.979797979797983,-17.929292929292927,29.146709250560704,5.620622382660033,9.621930328688881e-06,8.745538924170664e-10,9.622804882581299e-06,0.9999091165306697,9.088346933025094e-05
1496,23.484848484848484,-17.929292929292927,29.546533693492435,5.63113739795369,9.034145637214016e-06,5.606908611794131e-10,9.034706328075196e-06,0.9999379403335515,6.205966644837982e-05
1497,23.98989898989899,-17.929292929292927,29.94953753382429,5.641370537428607,5.586835185973782e-06,4.5135644798678553e-10,5.5872865424217686e-06,0.9999192172363884,8.078276361160965e-05
1498,24.49494949494949,-17.929292929292927,30.355594141846733,5.651330926321694,4.647487838451758e-06,3.634207793286908e-10,4.647851259231087e-06,0.9999218088619753,7.819113802467357e-05
1499,25.0,-17.929292929292927,30.764582638878647,5.661027426566975,6.463418468143802e-06,2.6173017795094206e-10,6.463680198321753e-06,0.9999595075607207,4.0492439279235747e-05
1500,-25.0,-17.424242424242422,30.47300812290722,3.7502819609172047,7.1167061287124015e-06,2.892080672914181e-10,7.116995336779693e-06,0.9999593637407914,4.0636259208549565e-05
1501,-24.49494949494949,-17.424242424242422,30.060052807985812,3.759889017056136,6.381852814013547e-06,5.354188297745756e-10,6.382388232843322e-06,0.9999161099559849,8.389004401508323e-05
1502,-23.98989898989899,-17.424242424242422,29.649949032069618,3.7697627660106727,6.125085060739607e-06,4.411535118444504e-10,6.1255262142514515e-06,0.9999279811241656,7.201887583438577e-05
1503,-23.484848484848484,-17.424242424242422,29.242816766089064,3.7799124615988386,9.645029042127556e-06,9.364219777921647e-10,9.645965464105349e-06,0.9999029208655912,9.707913440876255e-05
1504,-22.97979797979798,-17.424242424242422,28.83878186142918,3.7903476544961543,1.0631798668015637e-05,1.110429800811739e-09,1.063290909781645e-05,0.9998955666985773,0.0001044333014226346
1505,-22.474747474747478,-17.424242424242422,28.437976336449076,3.801078191301443,1.2615966414203041e-05,1.8409499824364585e-09,1.2617807364185477e-05,0.9998540990578394,0.00014590094216066662
1506,-21.96969696969697,-17.424242424242422,28.040538671699615,3.8121142115703424,2.0039909086959454e-05,2.3286836398418947e-09,2.0042237770599297e-05,0.9998838111958107,0.00011618880418921719
1507,-21.464646464646464,-17.424242424242422,27.646614112961995,3.823466142476697,1.7981680961169213e-05,2.708681289115584e-09,1.798438964245833e-05,0.9998493870883046,0.00015061291169541898
1508,-20.95959595959596,-17.424242424242422,27.25635498096326,3.8351446907225037,2.0788748420814927e-05,4.055174007735068e-09,2.0792803594822663e-05,0.999804972235262,0.0001950277647380266
1509,-20.454545454545453,-17.424242424242422,26.86992098631545,3.847160831275004,2.1332705053953583e-05,7.175483983339696e-09,2.1339880537936924e-05,0.9996637523827472,0.0003362476172527534
1510,-19.949494949494948,-17.424242424242422,26.4874795478674,3.8595257924653366,2.2457445437676584e-05,8.369835648104004e-09,2.2465815273324686e-05,0.9996274412681546,0.00037255873184545077
1511,-19.444444444444443,-17.424242424242422,26.109206112248142,3.8722510369373606,2.656765527096443e-05,1.1488506723934462e-08,2.6579143777688364e-05,0.9995677623470482,0.00043223765295172494
1512,-18.939393939393938,-17.424242424242422,25.73528447191368,3.885348237888653,3.6225615479319216e-05,1.0262303405375265e-08,3.623587778272459e-05,0.9997167916431634,0.00028320835683654405
1513,-18.434343434343432,-17.424242424242422,25.365907078480166,3.898829249999349,6.051507812344008e-05,1.5891150760889446e-08,6.053096927420097e-05,0.9997374707368569,0.00026252926314303124
1514,-17.929292929292927,-17.424242424242422,25.00127534753303,3.912706074399845,4.127892597468339e-05,3.185981823173192e-08,4.131078579291512e-05,0.9992287772401272,0.0007712227598729419
1515,-17.424242424242422,-17.424242424242422,24.641599950440288,3.9269908169872414,4.443234312440742e-05,4.596345318810676e-08,4.447830657759552e-05,0.9989666096413109,0.0010333903586891354
1516,-16.919191919191917,-17.424242424242422,24.287101087968864,3.941695639365093,5.5301965421517616e-05,3.406270842401384e-08,5.533602812994163e-05,0.9993844388624347,0.0006155611375653277
1517,-16.41414141414141,-17.424242424242422,23.93800873970518,3.956832701654351,6.034227676326432e-05,6.466680415603385e-08,6.040694356742035e-05,0.9989294806137003,0.0010705193862996737
1518,-15.909090909090908,-17.424242424242422,23.594562882420355,3.9724140964088184,6.952171609221045e-05,6.75646776560228e-08,6.958928076986646e-05,0.9990290936059613,0.0009709063940387733
1519,-15.404040404040405,-17.424242424242422,23.257013669602525,3.9884517728700075,6.643657093505382e-05,1.0496749511451238e-07,6.654153843016833e-05,0.9984225267766439,0.0015774732233561142
1520,-14.898989898989898,-17.424242424242422,22.92562156341617,4.004957450818784,6.307684916332553e-05,9.185747703652557e-08,6.316870664036206e-05,0.9985458388825419,0.0014541611174580015
1521,-14.393939393939393,-17.424242424242422,22.600657409358025,4.021942523329997,7.807234372027904e-05,1.5371022553037266e-07,7.822605394580941e-05,0.9980350507564033,0.0019649492435966976
1522,-13.888888888888888,-17.424242424242422,22.28240244288462,4.039417947817432,7.820969252820753e-05,1.519114908808334e-07,7.836160401908837e-05,0.9980614040156218,0.0019385959843781241
1523,-13.383838383838382,-17.424242424242422,21.971148216319396,4.0573941248763745,8.959584263894198e-05,2.918005493675596e-07,8.988764318830954e-05,0.9967537189871999,0.003246281012800101
1524,-12.87878787878788,-17.424242424242422,21.667196433447106,4.0758807645967385,8.07047657125617e-05,4.5111366386149e-07,8.115587937642318e-05,0.994441392696035,0.00555860730396502
1525,-12.373737373737374,-17.424242424242422,21.370858678419886,4.094886740237616,8.451237467228791e-05,2.8160879302063654e-07,8.479398346530855e-05,0.9966789059611069,0.0033210940388931024
1526,-11.868686868686869,-17.424242424242422,21.082456024991718,4.114419929430915,0.0001070290627146249,4.430365296820846e-07,0.00010747209924430698,0.9958776600364438,0.004122339963556198
1527,-11.363636363636363,-17.424242424242422,20.802318511736335,4.134487043422444,0.00010843286160853133,7.577713152701284e-07,0.00010919063292380145,0.9930601069434323,0.006939893056567757
1528,-10.858585858585858,-17.424242424242422,20.530784468866507,4.155093445267184,0.00011230635390088538,7.988035147924573e-07,0.00011310515741567783,0.9929375146717958,0.007062485328204254
1529,-10.353535353535351,-17.424242424242422,20.268199682647587,4.176242958372455,0.00010308356360927094,9.108114733951657e-07,0.0001039943750826661,0.9912417236733125,0.00875827632668741
1530,-9.848484848484848,-17.424242424242422,20.01491638427713,4.197937667325662,0.00012070225339748972,9.951675068813476e-07,0.00012169742090437106,0.9918226080759481,0.00817739192405189
1531,-9.343434343434344,-17.424242424242422,19.771292051579174,4.220177713545123,0.00011353095185923383,9.892028293196412e-07,0.00011452015468855346,0.9913621944363431,0.008637805563656946
1532,-8.838383838383837,-17.424242424242422,19.537688014024948,4.242961088940222,0.00011052875907970194,1.6278306119114918e-06,0.00011215658969161343,0.98548609032793,0.014513909672069976
1533,-8.333333333333332,-17.424242424242422,19.314467854518124,4.266283431441286,0.0001625742452369992,1.5521221477357992e-06,0.000164126367384735,0.9905431273934346,0.009456872606565461
1534,-7.828282828282827,-17.424242424242422,19.101995605128728,4.290137826933417,0.0001246565034587304,2.3621825154860608e-06,0.00012701868597421646,0.9814028739364729,0.018597126063527068
1535,-7.323232323232322,-17.424242424242422,18.900633738549725,4.31451462276752,0.00011706361908213227,2.4415123913026525e-06,0.00011950513147343492,0.9795698112608211,0.020430188739178803
1536,-6.818181818181817,-17.424242424242422,18.710740962467376,4.339401258584629,0.00011701859111131542,2.7577447751226756e-06,0.0001197763358864381,0.9769758796283655,0.023024120371634496
1537,-6.313131313131311,-17.424242424242422,18.532669830210878,4.364782120628788,0.00014913059635104567,2.5683376273706056e-06,0.00015169893397841628,0.9830695077413264,0.016930492258673543
1538,-5.808080808080806,-17.424242424242422,18.366764187846645,4.3906384259880475,0.00012700050499962238,3.1920146344951518e-06,0.00013019251963411753,0.9754823499578491,0.024517650042150885
1539,-5.303030303030301,-17.424242424242422,18.21335648510804,4.41694814324097,0.0001197536516973981,2.904454343121956e-06,0.00012265810604052005,0.9763207305503114,0.02367926944968864
1540,-4.797979797979796,-17.424242424242422,18.07276498493221,4.443685955749519,0.00012339553831088788,4.1976923487859825e-06,0.00012759323065967388,0.9671009792049048,0.032899020795095144
1541,-4.292929292929291,-17.424242424242422,17.945290913575622,4.470823273289364,0.0001330025104899659,4.702819218335467e-06,0.00013770532970830136,0.9658486768210254,0.03415132317897471
1542,-3.7878787878787854,-17.424242424242422,17.831215599908816,4.498328296820868,0.00011579592375020866,5.3066297492512126e-06,0.00012110255349945987,0.9561806948251106,0.04381930517488949
1543,-3.28282828282828,-17.424242424242422,17.730797658123187,4.526166139973548,0.0001134253615795952,5.76787182674801e-06,0.00011919323340634321,0.951609066539166,0.04839093346083399
1544,-2.777777777777775,-17.424242424242422,17.644270272286285,4.554299009263004,0.00012635431884246392,6.969705629543708e-06,0.00013332402447200763,0.9477235580223049,0.0522764419776951
1545,-2.27272727272727,-17.424242424242422,17.571838643550304,4.582686443228778,0.0001248301118129024,4.688836389639389e-06,0.00012951894820254178,0.9637980661925467,0.03620193380745329
1546,-1.7676767676767646,-17.424242424242422,17.513677661009798,4.611285608648391,0.00011713646009408632,7.566997113801264e-06,0.00012470345720788759,0.9393200695215157,0.06067993047848433
1547,-1.2626262626262594,-17.424242424242422,17.469929854977753,4.640051649846095,0.00011097861272701329,9.381922933260208e-06,0.0001203605356602735,0.9220515023317828,0.07794849766821725
1548,-0.7575757575757578,-17.424242424242422,17.440703686698996,4.668938084993159,0.00012542351196708347,5.886690021826169e-06,0.00013131020198890964,0.9551695912986004,0.04483040870139972
1549,-0.2525252525252526,-17.424242424242422,17.426072221299105,4.69789724131919,0.00012338315982454132,8.348925539124305e-06,0.00013173208536366562,0.9366219283929509,0.0633780716070491
1550,0.2525252525252526,-17.424242424242422,17.426072221299105,4.72688071945019,0.0001293553963803973,7.319691184640336e-06,0.00013667508756503763,0.9464445839029939,0.05355541609700611
1551,0.7575757575757578,-17.424242424242422,17.440703686698996,4.75583987577622,0.00011711173227645864,6.133171870729954e-06,0.0001232449041471886,0.9502358988944059,0.049764101105594157
1552,1.262626262626263,-17.424242424242422,17.469929854977753,4.7847263109232845,0.00012002188085314071,6.9355286940424194e-06,0.00012695740954718314,0.9453712176486645,0.054628782351335406
1553,1.7676767676767682,-17.424242424242422,17.513677661009798,4.8134923521209885,0.00012391810038263492,7.565571724813434e-06,0.00013148367210744837,0.94245999063191,0.05754000936808986
1554,2.2727272727272734,-17.424242424242422,17.571838643550304,4.842091517540602,0.00011504961017778025,8.52704409317525e-06,0.0001235766542709555,0.9309979369203607,0.06900206307963931
1555,2.7777777777777786,-17.424242424242422,17.644270272286285,4.870478951506375,0.0001183427492613987,4.522760295199943e-06,0.00012286550955659865,0.9631893416507054,0.03681065834929459
1556,3.282828282828284,-17.424242424242422,17.730797658123187,4.898611820795831,0.00014040355070495342,5.563452425815491e-06,0.0001459670031307689,0.961885547373804,0.03811445262619597
1557,3.787878787878789,-17.424242424242422,17.831215599908816,4.926449663948511,0.00011992522878692426,4.163392314012648e-06,0.0001240886211009369,0.9664482345192148,0.033551765480785194
1558,4.292929292929294,-17.424242424242422,17.945290913575626,4.9539546874800156,0.00012167990798192891,4.617768616567717e-06,0.00012629767659849662,0.9634374222793686,0.03656257772063152
1559,4.797979797979799,-17.424242424242422,18.07276498493221,4.98109200501986,0.00013145075598165358,4.048352612475043e-06,0.00013549910859412861,0.9701226623962421,0.029877337603757964
1560,5.3030303030303045,-17.424242424242422,18.21335648510804,5.0078298175284095,0.00011545223449571125,6.809662433053796e-06,0.00012226189692876504,0.9443026600755149,0.05569733992448517
1561,5.80808080808081,-17.424242424242422,18.366764187846645,5.034139534781332,0.00012803782357953674,3.45837727845213e-06,0.00013149620085798887,0.9736997931811958,0.026300206818804232
1562,6.313131313131315,-17.424242424242422,18.532669830210878,5.059995840140592,0.0001470108086991934,2.9901981567804492e-06,0.00015000100685597385,0.9800654794294045,0.019934520570595513
1563,6.81818181818182,-17.424242424242422,18.710740962467376,5.0853767021847505,0.00012970689029304506,2.7509241623257756e-06,0.00013245781445537084,0.979231695965717,0.02076830403428291
1564,7.323232323232325,-17.424242424242422,18.900633738549725,5.110263338001859,0.00012135595633689816,3.052418221334424e-06,0.00012440837455823258,0.9754645277524653,0.024535472247534752
1565,7.8282828282828305,-17.424242424242422,19.101995605128728,5.134640133835962,0.00010974065274553715,1.7942396059423994e-06,0.00011153489235147955,0.9839131991064445,0.016086800893555516
1566,8.333333333333336,-17.424242424242422,19.314467854518124,5.1584945293280935,0.00011208178937385336,1.6084752666204533e-06,0.00011369026464047382,0.9858521283972116,0.014147871602788362
1567,8.838383838383841,-17.424242424242422,19.537688014024948,5.181816871829158,0.00012354193982121598,1.6079030147816028e-06,0.0001251498428359976,0.9871521771154863,0.01284782288451354
1568,9.343434343434346,-17.424242424242422,19.771292051579174,5.204600247224256,0.00011267194096801555,1.3190981706397112e-06,0.00011399103913865526,0.9884280538136405,0.011571946186359438
1569,9.848484848484851,-17.424242424242422,20.014916384277132,5.2268402934437175,0.00012188183514496288,1.0326327335045874e-06,0.00012291446787846745,0.9915987698492451,0.008401230150754998
1570,10.353535353535356,-17.424242424242422,20.26819968264759,5.248535002396924,8.633860266315825e-05,6.206421019758177e-07,8.695924476513407e-05,0.9928628393260304,0.007137160673969669
1571,10.858585858585862,-17.424242424242422,20.53078446886651,5.269684515502195,0.00012867906850461393,6.984491966661615e-07,0.00012937751770128008,0.994601463924522,0.005398536075478057
1572,11.363636363636369,-17.424242424242422,20.802318511736335,5.290290917346935,9.691314190034054e-05,6.057106958767462e-07,9.751885259621728e-05,0.9937887836069532,0.006211216393046871
1573,11.868686868686872,-17.424242424242422,21.082456024991718,5.310358031338464,0.0001008637364837691,6.963465720453686e-07,0.00010156008305581446,0.9931435013531579,0.006856498646842154
1574,12.373737373737375,-17.424242424242422,21.370858678419886,5.3298912205317635,8.487555282921928e-05,3.868458076395042e-07,8.526239863685879e-05,0.9954628791375302,0.004537120862469748
1575,12.878787878787882,-17.424242424242422,21.66719643344711,5.348897196172641,8.945250486393802e-05,5.795484798791009e-07,9.003205334381712e-05,0.9935628650202399,0.006437134979759971
1576,13.383838383838388,-17.424242424242422,21.9711482163194,5.367383835893005,8.189579372315436e-05,3.1657955321878624e-07,8.221237327637314e-05,0.9961492468760811,0.003850753123918969
1577,13.888888888888893,-17.424242424242422,22.282402442884628,5.385360012951948,8.399737627236002e-05,2.3337794291519767e-07,8.423075421527522e-05,0.9972293024669026,0.0027706975330974142
1578,14.393939393939398,-17.424242424242422,22.60065740935803,5.402835437439382,8.804177885002021e-05,1.6414023367598127e-07,8.82059190836962e-05,0.9981391245011547,0.0018608754988452994
1579,14.898989898989903,-17.424242424242422,22.925621563416172,5.419820509950596,8.909692285502119e-05,9.782082134905265e-08,8.919474367637024e-05,0.9989032893944515,0.0010967106055484708
1580,15.404040404040408,-17.424242424242422,23.257013669602525,5.436326187899372,7.444979933283991e-05,9.216093903300319e-08,7.454196027187291e-05,0.9987636367665021,0.0012363632334978785
1581,15.909090909090914,-17.424242424242422,23.59456288242036,5.452363864360561,5.978991307634482e-05,1.1083800730810428e-07,5.990075108365292e-05,0.9981496391063058,0.0018503608936942407
1582,16.41414141414142,-17.424242424242422,23.938008739705186,5.467945259115028,6.218191596370393e-05,6.165573782306982e-08,6.2243571701527e-05,0.9990094440897651,0.0009905559102347792
1583,16.919191919191924,-17.424242424242422,24.28710108796887,5.483082321404287,4.4662884380408946e-05,4.646235481084763e-08,4.4709346735219795e-05,0.9989607910156681,0.0010392089843318355
