index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
1406,-21.96969696969697,-17.929292929292927,28.35713543157534,3.8260690323199475,3.6508122396393347e-07,9.047917259603251e-10,3.659860156898938e-07,0.9975277969999625,0.002472203000037495
1407,-21.464646464646464,-17.929292929292927,27.96767049285037,3.8374869986356313,5.313679811386881e-07,1.3224678783373274e-09,5.326904490170254e-07,0.997517380158068,0.002482619841931988
1408,-20.95959595959596,-17.929292929292927,27.581954385683126,3.849225877384509,1.3091278728324311e-06,2.2003612702202196e-09,1.3113282341026513e-06,0.9983220362278512,0.001677963772148884
1409,-20.454545454545453,-17.929292929292927,27.200146593289887,3.861296015434777,9.722139489122295e-07,4.481591724036965e-09,9.766955406362664e-07,0.9954114751858932,0.0045885248141068
1410,-19.949494949494948,-17.929292929292927,26.822414016719634,3.873707965427549,1.5665784945874018e-06,4.1368200396922425e-09,1.570715314627094e-06,0.9973662827368087,0.0026337172631912434
1411,-19.444444444444443,-17.929292929292927,26.448931258133662,3.8864724645088944,2.4194115509149047e-06,8.703998157460092e-09,2.4281155490723646e-06,0.9964153278616475,0.0035846721383524607
1412,-18.939393939393938,-17.929292929292927,26.079880899573624,3.899600408512379,2.0493170847001813e-06,1.679261717013771e-08,2.066109701870319e-06,0.9918723496845611,0.008127650315438918
1413,-18.434343434343432,-17.929292929292927,25.715453773941345,3.9131028210562744,2.6217774800702746e-06,7.308001626053881e-09,2.6290854816963285e-06,0.9972203255934688,0.002779674406531141
1414,-17.929292929292927,-17.929292929292927,25.355849224366096,3.9269908169872414,3.944827172908034e-06,1.907500274545446e-08,3.963902175653489e-06,0.9951878220248184,0.00481217797518168
1415,-17.424242424242422,-17.929292929292927,25.00127534753303,3.9412755595746383,4.729028495722101e-06,2.668292777571892e-08,4.75571142349782e-06,0.9943892878689233,0.005610712131076627
1416,-16.919191919191917,-17.929292929292927,24.651949215890465,3.955968210838803,7.047226243333533e-06,2.6046074665790304e-08,7.0732723179993235e-06,0.9963176768128225,0.0036823231871775924
1417,-16.41414141414141,-17.929292929292927,24.308097072947227,3.971079874385313,1.14500926663326e-05,6.747833413640422e-08,1.1517571000469004e-05,0.9941412704003599,0.005858729599640102
1418,-15.909090909090908,-17.929292929292927,23.969954495119765,3.986621530118411,1.085304394645729e-05,1.2143361925179039e-07,1.097447756570908e-05,0.9889349066026412,0.01106509339735885
1419,-15.404040404040405,-17.929292929292927,23.637766512801132,4.0026039602240715,9.598548747703788e-06,8.251533600147222e-08,9.68106408370526e-06,0.9914766253701017,0.008523374629898214
1420,-14.898989898989898,-17.929292929292927,23.31178768251368,4.019037665850648,1.9981994324301004e-05,1.1293625812125282e-07,2.0094930582422255e-05,0.9943798632367489,0.005620136763251233
1421,-14.393939393939393,-17.929292929292927,22.992282101191993,4.035932773977107,1.7834313664154e-05,1.915031694352828e-07,1.802581683358928e-05,0.9893761724529213,0.010623827547078813
1422,-13.888888888888888,-17.929292929292927,22.679523352846164,4.053298934050481,2.622103411332724e-05,2.917004373443263e-07,2.6512734550671566e-05,0.9889977234605195,0.011002276539480441
1423,-13.383838383838382,-17.929292929292927,22.373794377107764,4.071145204100396,2.315675454126895e-05,3.52867179302751e-07,2.35096217205717e-05,0.9849905207537227,0.015009479246277302
1424,-12.87878787878788,-17.929292929292927,22.075387248499336,4.089479926204445,3.3821761552176735e-05,2.6883194349139506e-07,3.409059349566813e-05,0.9921141899883451,0.007885810011654839
1425,-12.373737373737374,-17.929292929292927,21.78460285473707,4.108310591388731,3.169016819133133e-05,4.86595598768951e-07,3.217676379010028e-05,0.9848774226661459,0.015122577333854198
1426,-11.868686868686869,-17.929292929292927,21.501750462028284,4.127643694307128,3.7801828114050063e-05,5.426000805290654e-07,3.834442819457913e-05,0.9858493109409368,0.014150689059063202
1427,-11.363636363636363,-17.929292929292927,21.227147155219704,4.147484578353913,6.433962897636346e-05,6.1943726699534e-07,6.49590662433588e-05,0.9904641907155081,0.009535809284491818
1428,-10.858585858585858,-17.929292929292927,20.961117140855688,4.1678372722286525,6.0281119314088185e-05,7.634124366471569e-07,6.104453175073534e-05,0.9874941716358081,0.012505828364191864
1429,-10.353535353535351,-17.929292929292927,20.703990901787503,4.188704319388447,8.090679661422227e-05,1.145188874180355e-06,8.205198548840262e-05,0.986043130250124,0.013956869749876049
1430,-9.848484848484848,-17.929292929292927,20.45610419300872,4.2100866022867365,0.00010720002075703782,1.7975310387837944e-06,0.00010899755179582161,0.9835085191440721,0.01649148085592783
1431,-9.343434343434344,-17.929292929292927,20.21779686994757,4.231983163801646,0.00010574190194138207,2.2925023069063098e-06,0.00010803440424828838,0.978779886621695,0.021220113378304952
1432,-8.838383838383837,-17.929292929292927,19.989411542589192,4.254391028787468,9.993208815633681e-05,2.386713700466263e-06,0.00010231880185680308,0.9766737524564986,0.023326247543501436
1433,-8.333333333333332,-17.929292929292927,19.771292051579174,4.277305029222644,0.00015886768646974678,2.558884334915468e-06,0.00016142657080466224,0.9841483076660787,0.015851692333921297
1434,-7.828282828282827,-17.929292929292927,19.563781765905617,4.300717636952795,0.00016481406542426472,3.197496489682302e-06,0.00016801156191394701,0.9809685925584097,0.01903140744159031
1435,-7.323232323232322,-17.929292929292927,19.367221705872737,4.324618808509371,0.00013855123330687447,2.625455434171287e-06,0.00014117668874104574,0.9814030527448689,0.018596947255131092
1436,-6.818181818181817,-17.929292929292927,19.181948499831254,4.348995846889459,0.00021893914764517598,5.235611960900322e-06,0.0002241747596060763,0.9766449533832424,0.023355046616757517
1437,-6.313131313131311,-17.929292929292927,19.008292188443242,4.3738332854730055,0.0002091502800590705,5.7432092004450276e-06,0.00021489348925951554,0.9732741591183842,0.026725840881615805
1438,-5.808080808080806,-17.929292929292927,18.846573896005342,4.399112799391018,0.00022803775837220442,2.6484627843610688e-06,0.0002306862211565655,0.9885191981944879,0.011480801805512135
1439,-5.303030303030301,-17.929292929292927,18.697103394356333,4.424813149604242,0.0001861416458705525,4.299958728015304e-06,0.0001904416045985678,0.9774211168978586,0.02257888310214144
1440,-4.797979797979796,-17.929292929292927,18.56017659092218,4.4509101646724405,0.00025179586081821356,1.5794750168155498e-05,0.00026759061098636903,0.9409741989454179,0.05902580105458213
1441,-4.292929292929291,-17.929292929292927,18.43607297822624,4.477376764664033,0.00031088004851058176,1.510174556332491e-05,0.00032598179407390665,0.9536730399124651,0.04632696008753495
1442,-3.7878787878787854,-17.929292929292927,18.32505308740074,4.504183030860703,0.0002464726759137405,8.918541719955364e-06,0.0002553912176336959,0.9650789020758455,0.034921097924154564
1443,-3.28282828282828,-17.929292929292927,18.227355992544027,4.531296323853471,0.00022703597481510982,9.93173198173388e-06,0.0002369677067968437,0.9580882470612399,0.041911752938760205
1444,-2.777777777777775,-17.929292929292927,18.143196915844502,4.558681451326211,0.0002552108668406857,1.47325554080554e-05,0.0002699434222487411,0.9454235436250785,0.05457645637492138
1445,-2.27272727272727,-17.929292929292927,18.07276498493221,4.5863008853200995,0.0004106257086376218,1.7125214061426147e-05,0.00042775092269904793,0.9599645187125058,0.04003548128749428
1446,-1.7676767676767646,-17.929292929292927,18.016221193673704,4.614115027128681,0.00044671156687630406,1.1012058452968478e-05,0.0004577236253292725,0.975941686547102,0.024058313452897995
1447,-1.2626262626262594,-17.929292929292927,17.97369661542853,4.642082516266066,0.00036821263472169,1.261423920555119e-05,0.0003808268739272412,0.9668767094205616,0.03312329057943847
1448,-0.7575757575757578,-17.929292929292927,17.945290913575626,4.6701605782716875,0.0003123949007771465,1.6410629375745114e-05,0.00032880553015289163,0.9500901661595706,0.04990983384042938
1449,-0.2525252525252526,-17.929292929292927,17.93107118795629,4.69830540456183,0.0003029491221790096,1.4959449029648271e-05,0.00031790857120865784,0.9529441783441891,0.047055821655810924
1450,0.2525252525252526,-17.929292929292927,17.93107118795629,4.72647255620755,0.0003571717585186108,1.361495771509808e-05,0.0003707867162337089,0.9632808913615003,0.0367191086384996
1451,0.7575757575757578,-17.929292929292927,17.945290913575626,4.754617382497692,0.0003336016895425815,7.384186618138466e-06,0.00034098587616071996,0.9783445968458294,0.02165540315417056
1452,1.262626262626263,-17.929292929292927,17.97369661542853,4.7826954445033145,0.0003438567503295867,6.1788413730211395e-06,0.0003500355917026078,0.9823479625515604,0.01765203744843958
1453,1.7676767676767682,-17.929292929292927,18.016221193673704,4.810662933640699,0.00023208609461501664,1.20802295404796e-05,0.00024416632415549626,0.95052458776917,0.04947541223082983
1454,2.2727272727272734,-17.929292929292927,18.07276498493221,4.83847707544928,0.0002802117107413838,8.25318305638944e-06,0.00028846489379777326,0.9713892981994013,0.028610701800598617
1455,2.7777777777777786,-17.929292929292927,18.143196915844502,4.866096509443169,0.00037723208492753194,1.57611377604783e-05,0.00039299322268801024,0.9598946321448633,0.040105367855136694
1456,3.282828282828284,-17.929292929292927,18.227355992544027,4.893481636915908,0.000309912233040304,6.348746788673799e-06,0.0003162609798289778,0.9799256082994906,0.02007439170050939
1457,3.787878787878789,-17.929292929292927,18.325053087400743,4.9205949299086775,0.0005324509847711369,9.27941156385211e-06,0.000541730396334989,0.9828707939841833,0.017129206015816797
1458,4.292929292929294,-17.929292929292927,18.436072978226242,4.947401196105346,0.0003562131923316916,9.457960483747432e-06,0.00036567115281543904,0.9741353387847878,0.025864661215212234
1459,4.797979797979799,-17.929292929292927,18.56017659092218,4.973867796096939,0.00019324225018411823,7.6272948832214025e-06,0.00020086954506733963,0.9620286147376675,0.037971385262332444
1460,5.3030303030303045,-17.929292929292927,18.697103394356333,4.999964811165137,0.00017852966186578004,8.957163737633023e-06,0.00018748682560341305,0.9522251032369606,0.04777489676303936
1461,5.80808080808081,-17.929292929292927,18.846573896005342,5.025665161378361,0.00022312497594009501,5.957180335843558e-06,0.00022908215627593856,0.9739954414927547,0.026004558507245312
1462,6.313131313131315,-17.929292929292927,19.008292188443246,5.050944675296374,0.0002173070280444982,6.0040766531082954e-06,0.0002233111046976065,0.9731133986317491,0.026886601368250936
1463,6.81818181818182,-17.929292929292927,19.181948499831254,5.075782113879921,0.00015040414041932851,2.8752387545523678e-06,0.00015327937917388089,0.981241842379263,0.018758157620736987
1464,7.323232323232325,-17.929292929292927,19.367221705872737,5.100159152260009,0.0001666020698026263,3.1608519909740314e-06,0.00016976292179360033,0.981380787055391,0.018619212944608898
1465,7.8282828282828305,-17.929292929292927,19.56378176590562,5.124060323816584,0.00019824456338206643,3.5102574883456166e-06,0.00020175482087041204,0.9826013699538795,0.017398630046120533
1466,8.333333333333336,-17.929292929292927,19.771292051579177,5.147472931546736,0.0001697276326100291,2.206482913809867e-06,0.00017193411552383897,0.9871666951780496,0.012833304821950442
1467,8.838383838383841,-17.929292929292927,19.989411542589192,5.170386931981912,0.00010804022509228841,3.0555642116197735e-06,0.00011109578930390818,0.9724961294144,0.027503870585599985
1468,9.343434343434346,-17.929292929292927,20.21779686994757,5.192794796967734,0.00012064235767050645,3.5451900191505883e-06,0.00012418754768965705,0.9714529348142861,0.028547065185713857
1469,9.848484848484851,-17.929292929292927,20.456104193008724,5.214691358482643,9.615991177289702e-05,1.2744988232425175e-06,9.743441059613954e-05,0.9869194177350212,0.01308058226497872
1470,10.353535353535356,-17.929292929292927,20.703990901787506,5.2360736413809335,6.489521064200805e-05,9.585530153651188e-07,6.585376365737317e-05,0.9854442181869464,0.014555781813053543
1471,10.858585858585862,-17.929292929292927,20.96111714085569,5.256940688540727,6.204074477981009e-05,5.913798190807679e-07,6.263212459889085e-05,0.9905578834684583,0.009442116531541717
1472,11.363636363636369,-17.929292929292927,21.227147155219708,5.277293382415467,4.043095367315432e-05,6.192925874539537e-07,4.1050246260608275e-05,0.9849137911738126,0.015086208826187372
1473,11.868686868686872,-17.929292929292927,21.501750462028284,5.297134266462251,3.741113022697266e-05,7.244481077893964e-07,3.813557833476206e-05,0.9810033533140617,0.018996646685938257
1474,12.373737373737375,-17.929292929292927,21.78460285473707,5.316467369380648,4.16766456379505e-05,4.926906759826451e-07,4.216933631393314e-05,0.9883163758538962,0.011683624146103895
1475,12.878787878787882,-17.929292929292927,22.075387248499336,5.335298034564935,4.414076741466525e-05,2.6813461915421943e-07,4.440890203381947e-05,0.9939621425688475,0.0060378574311524815
1476,13.383838383838388,-17.929292929292927,22.373794377107767,5.353632756668984,2.8326942144331883e-05,2.750990471222367e-07,2.860204119145412e-05,0.9903818386498782,0.009618161350121836
1477,13.888888888888893,-17.929292929292927,22.679523352846168,5.371479026718898,2.353895783894986e-05,2.213613501292105e-07,2.376031918907907e-05,0.9906835700157195,0.009316429984280453
1478,14.393939393939398,-17.929292929292927,22.992282101191996,5.388845186792272,1.928308802606913e-05,2.3522382672307668e-07,1.9518311852792205e-05,0.9879485567964513,0.012051443203548702
1479,14.898989898989903,-17.929292929292927,23.31178768251368,5.405740294918731,1.5252208192684469e-05,1.1283904843400198e-07,1.536504724111847e-05,0.9926561209566586,0.007343879043341495
1480,15.404040404040408,-17.929292929292927,23.637766512801136,5.422174000545308,9.041004768873154e-06,7.277741021302562e-08,9.11378217908618e-06,0.9920145765190623,0.00798542348093762
1481,15.909090909090914,-17.929292929292927,23.969954495119772,5.438156430650968,7.571321260445636e-06,7.78029561809763e-08,7.649124216626613e-06,0.9898285144838073,0.010171485516192683
1482,16.41414141414142,-17.929292929292927,24.30809707294723,5.453698086384066,6.098750608925687e-06,2.6482038606812134e-08,6.125232647532499e-06,0.9956765660782729,0.004323433921727073
1483,16.919191919191924,-17.929292929292927,24.65194921589047,5.468809749930577,7.359532036209613e-06,3.957402169121237e-08,7.399106057900825e-06,0.9946515131177294,0.005348486882270718
1484,17.42424242424243,-17.929292929292927,25.001275347533035,5.483502401194741,6.3838584263217e-06,2.3002494714675677e-08,6.406860921036376e-06,0.9964097090606182,0.003590290939381713
1485,17.929292929292934,-17.929292929292927,25.3558492243661,5.497787143782138,3.1213717563655052e-06,1.836488641277139e-08,3.1397366427782767e-06,0.994150819478757,0.0058491805212429375
1486,18.43434343434344,-17.929292929292927,25.71545377394135,5.511675139713105,2.948496299067869e-06,1.2277381594316434e-08,2.9607736806621853e-06,0.9958533198013397,0.004146680198660292
1487,18.939393939393945,-17.929292929292927,26.07988089957363,5.525177552257,2.32905304626549e-06,7.540161622303604e-09,2.3365932078877937e-06,0.9967730105536344,0.0032269894463656645
1488,19.44444444444445,-17.929292929292927,26.448931258133666,5.538305496260485,1.7532041700312279e-06,5.9461120948773425e-09,1.7591502821261053e-06,0.9966198953237293,0.0033801046762706845
1489,19.949494949494955,-17.929292929292927,26.822414016719637,5.55106999534183,9.171468290050042e-07,3.5578114513384773e-09,9.207046404563426e-07,0.9961357733033962,0.0038642266966038815
1490,20.45454545454546,-17.929292929292927,27.20014659328989,5.563481945334603,1.3776106418684124e-06,1.6062680484907675e-09,1.379216909916903e-06,0.9988353767729055,0.0011646232270945286
1491,20.95959595959597,-17.929292929292927,27.581954385683133,5.575552083384871,8.223705617724022e-07,1.881915808831443e-09,8.242524775812337e-07,0.9977168211682494,0.002283178831750581
1492,21.46464646464647,-17.929292929292927,27.967670492850377,5.587290962133748,6.619294178031754e-07,1.2590462576160851e-09,6.631884640607915e-07,0.9981015256961697,0.001898474303830282
1493,21.969696969696976,-17.929292929292927,28.357135431575347,5.598708928449432,6.206038520966236e-07,7.380718786125329e-10,6.213419239752362e-07,0.9988121324988173,0.0011878675011827288
1494,22.47474747474748,-17.929292929292927,28.75019685146628,5.609816106208126,4.5529629824090017e-07,1.0463981736911224e-09,4.563426964145913e-07,0.997706990422083,0.0022930095779169885
1495,22.979797979797983,-17.929292929292927,29.146709250560704,5.620622382660033,2.4150572149428855e-07,5.545818400536384e-10,2.420603033343422e-07,0.9977089104144118,0.0022910895855882264
1496,23.484848484848484,-17.929292929292927,29.546533693492435,5.63113739795369,1.7756431159485674e-07,3.1641950985263397e-10,1.7788073110470937e-07,0.9982211703994719,0.0017788296005280856
1497,23.98989898989899,-17.929292929292927,29.94953753382429,5.641370537428607,1.0520270694121246e-07,1.564801628321129e-10,1.0535918710404458e-07,0.9985147933736658,0.0014852066263342104
1498,24.49494949494949,-17.929292929292927,30.355594141846733,5.651330926321694,1.0166185934277142e-07,1.8725285424269573e-10,1.0184911219701412e-07,0.9981614679774481,0.001838532022551939
1499,25.0,-17.929292929292927,30.764582638878647,5.661027426566975,7.495502550383081e-08,9.169871903765535e-11,7.504672422286847e-08,0.9987781116366208,0.0012218883633792592
1500,-25.0,-17.424242424242422,30.47300812290722,3.7502819609172047,9.319397879865033e-08,9.701944016175537e-11,9.329099823881208e-08,0.9989600342799057,0.0010399657200944404
1501,-24.49494949494949,-17.424242424242422,30.060052807985812,3.759889017056136,1.8362952944527828e-07,2.458018675129629e-10,1.8387533131279125e-07,0.9986632145499995,0.0013367854500005122
1502,-23.98989898989899,-17.424242424242422,29.649949032069618,3.7697627660106727,1.4668796858588026e-07,1.928386990658782e-10,1.4688080728494614e-07,0.9986871075763373,0.001312892423662777
1503,-23.484848484848484,-17.424242424242422,29.242816766089064,3.7799124615988386,2.36851154401706e-07,5.677646407023355e-10,2.3741891904240833e-07,0.9976085956292264,0.002391404370773502
1504,-22.97979797979798,-17.424242424242422,28.83878186142918,3.7903476544961543,4.2257598907714763e-07,8.572389615562402e-10,4.234332280387039e-07,0.9979755037989652,0.0020244962010347576
1505,-22.474747474747478,-17.424242424242422,28.437976336449076,3.801078191301443,3.024583858844514e-07,1.1503825142226616e-09,3.036087683986741e-07,0.9962109707163922,0.0037890292836077573
1506,-21.96969696969697,-17.424242424242422,28.040538671699615,3.8121142115703424,6.164254561369978e-07,1.305294726644367e-09,6.177307508636422e-07,0.9978869520016294,0.002113047998370568
1507,-21.464646464646464,-17.424242424242422,27.646614112961995,3.823466142476697,7.187705690344296e-07,2.073855049612568e-09,7.208444240840422e-07,0.9971230199189682,0.002876980081031715
1508,-20.95959595959596,-17.424242424242422,27.25635498096326,3.8351446907225037,1.3857737061894815e-06,2.5297620911599928e-09,1.3883034682806415e-06,0.9981778032332563,0.001822196766743659
1509,-20.454545454545453,-17.424242424242422,26.86992098631545,3.847160831275004,1.3830826214709178e-06,4.729682201370543e-09,1.3878123036722883e-06,0.9965919871232909,0.0034080128767091464
1510,-19.949494949494948,-17.424242424242422,26.4874795478674,3.8595257924653366,2.5030291405403577e-06,5.8559656401851e-09,2.5088851061805427e-06,0.9976659092017569,0.0023340907982430732
1511,-19.444444444444443,-17.424242424242422,26.109206112248142,3.8722510369373606,1.912320634467035e-06,7.890190718910918e-09,1.920210825185946e-06,0.995890976857634,0.00410902314236608
1512,-18.939393939393938,-17.424242424242422,25.73528447191368,3.885348237888653,3.1129538393499945e-06,9.522631239176427e-09,3.122476470589171e-06,0.9969502952772036,0.0030497047227963994
1513,-18.434343434343432,-17.424242424242422,25.365907078480166,3.898829249999349,3.928624174601939e-06,2.688354626596505e-08,3.9555077208679035e-06,0.9932035156639598,0.006796484336040269
1514,-17.929292929292927,-17.424242424242422,25.00127534753303,3.912706074399845,5.847328056901785e-06,1.8807131616966265e-08,5.8661351885187516e-06,0.9967939484835304,0.003206051516469607
1515,-17.424242424242422,-17.424242424242422,24.641599950440288,3.9269908169872414,5.566276458644701e-06,2.52828385978637e-08,5.591559297242565e-06,0.9954783921167871,0.004521607883212781
1516,-16.919191919191917,-17.424242424242422,24.287101087968864,3.941695639365093,7.760369781730825e-06,3.8002963715157684e-08,7.798372745445982e-06,0.9951268085079225,0.004873191492077663
1517,-16.41414141414141,-17.424242424242422,23.93800873970518,3.956832701654351,9.80033407037931e-06,7.78380158984492e-08,9.87817208627776e-06,0.9921202004562587,0.007879799543741265
1518,-15.909090909090908,-17.424242424242422,23.594562882420355,3.9724140964088184,9.48740108798061e-06,1.0821274261031875e-07,9.595613830590929e-06,0.988722686789944,0.01127731321005596
1519,-15.404040404040405,-17.424242424242422,23.257013669602525,3.9884517728700075,1.553922393192178e-05,1.4830165718362057e-07,1.56875255891054e-05,0.9905465233289173,0.009453476671082685
1520,-14.898989898989898,-17.424242424242422,22.92562156341617,4.004957450818784,1.4773166741607703e-05,1.8887415262019506e-07,1.4962040894227898e-05,0.9873764445669267,0.012623555433073272
1521,-14.393939393939393,-17.424242424242422,22.600657409358025,4.021942523329997,2.9294346394522733e-05,2.304621536040745e-07,2.952480854812681e-05,0.9921942879586023,0.007805712041397677
1522,-13.888888888888888,-17.424242424242422,22.28240244288462,4.039417947817432,3.0328397362471674e-05,3.2900912644400616e-07,3.065740648891568e-05,0.9892682009300766,0.01073179906992331
1523,-13.383838383838382,-17.424242424242422,21.971148216319396,4.0573941248763745,3.6121276273976686e-05,3.393609973114976e-07,3.646063727128818e-05,0.9906924008270493,0.009307599172950707
1524,-12.87878787878788,-17.424242424242422,21.667196433447106,4.0758807645967385,5.2541074861799855e-05,5.967966061385263e-07,5.3137871467938384e-05,0.9887689026742703,0.011231097325729607
1525,-12.373737373737374,-17.424242424242422,21.370858678419886,4.094886740237616,6.942680461063948e-05,9.525749493840881e-07,7.037937956002356e-05,0.9864651414187067,0.01353485858129337
1526,-11.868686868686869,-17.424242424242422,21.082456024991718,4.114419929430915,8.999049117868706e-05,1.2056266060303146e-06,9.119611778471738e-05,0.9867798472641524,0.013220152735847635
1527,-11.363636363636363,-17.424242424242422,20.802318511736335,4.134487043422444,7.132882663901426e-05,1.4058746965662293e-06,7.273470133558048e-05,0.9806711972311558,0.019328802768844272
1528,-10.858585858585858,-17.424242424242422,20.530784468866507,4.155093445267184,6.832150227497886e-05,8.055663947398094e-07,6.912706866971868e-05,0.9883465853501077,0.011653414649892281
1529,-10.353535353535351,-17.424242424242422,20.268199682647587,4.176242958372455,0.0001256757969261646,2.788148656289248e-06,0.00012846394558245386,0.9782962554695964,0.021703744530403597
1530,-9.848484848484848,-17.424242424242422,20.01491638427713,4.197937667325662,9.375551650598317e-05,1.0973887772645988e-06,9.485290528324776e-05,0.9884306255671601,0.01156937443283998
1531,-9.343434343434344,-17.424242424242422,19.771292051579174,4.220177713545123,0.00011321521402549384,2.197395419063761e-06,0.0001154126094445576,0.9809605256337319,0.019039474366268058
1532,-8.838383838383837,-17.424242424242422,19.537688014024948,4.242961088940222,0.00018565768169741498,1.5380776050702388e-06,0.00018719575930248523,0.9917835873483389,0.008216412651661063
1533,-8.333333333333332,-17.424242424242422,19.314467854518124,4.266283431441286,0.0001969392456475181,3.611193114408875e-06,0.00020055043876192696,0.981993591553815,0.018006408446185028
1534,-7.828282828282827,-17.424242424242422,19.101995605128728,4.290137826933417,0.00013565153255004278,2.7925123204984647e-06,0.00013844404487054125,0.9798293070452417,0.020170692954758273
1535,-7.323232323232322,-17.424242424242422,18.900633738549725,4.31451462276752,0.00016723267099737278,7.062201667774555e-06,0.00017429487266514733,0.9594812999385108,0.040518700061489187
1536,-6.818181818181817,-17.424242424242422,18.710740962467376,4.339401258584629,0.00015671430422555546,5.087517450109817e-06,0.00016180182167566527,0.9685571064811135,0.03144289351888658
1537,-6.313131313131311,-17.424242424242422,18.532669830210878,4.364782120628788,0.00022111259290380795,6.3489527061160756e-06,0.00022746154560992403,0.9720877975699508,0.027912202430049233
1538,-5.808080808080806,-17.424242424242422,18.366764187846645,4.3906384259880475,0.0002785649971917413,1.458941563370939e-05,0.0002931544128254507,0.9502330001002026,0.04976699989979747
1539,-5.303030303030301,-17.424242424242422,18.21335648510804,4.41694814324097,0.0004603661893877871,1.945189053027048e-05,0.0004798180799180576,0.9594598633432229,0.040540136656777165
1540,-4.797979797979796,-17.424242424242422,18.07276498493221,4.443685955749519,0.00032679865807533814,1.2507609336615601e-05,0.00033930626741195374,0.9631377002493442,0.03686229975065577
1541,-4.292929292929291,-17.424242424242422,17.945290913575622,4.470823273289364,0.00045056055612818107,1.707930768084638e-05,0.00046763986380902745,0.9634776480736015,0.03652235192639853
1542,-3.7878787878787854,-17.424242424242422,17.831215599908816,4.498328296820868,0.0006136518292138409,7.729797944663481e-06,0.0006213816271585044,0.9875603049610416,0.012439695038958296
1543,-3.28282828282828,-17.424242424242422,17.730797658123187,4.526166139973548,0.0005717645454996832,1.3356416018529349e-05,0.0005851209615182126,0.977173239557384,0.02282676044261596
1544,-2.777777777777775,-17.424242424242422,17.644270272286285,4.554299009263004,0.0003955061262729363,1.5200338777999335e-05,0.00041070646505093563,0.9629897747625809,0.03701022523741913
1545,-2.27272727272727,-17.424242424242422,17.571838643550304,4.582686443228778,0.0005169469733178499,1.3923518079214517e-05,0.0005308704913970644,0.9737722885245087,0.026227711475491345
1546,-1.7676767676767646,-17.424242424242422,17.513677661009798,4.611285608648391,0.00038859944688985243,1.6546264462259963e-05,0.0004051457113521124,0.9591597195807915,0.04084028041920847
1547,-1.2626262626262594,-17.424242424242422,17.469929854977753,4.640051649846095,0.0004257697528288279,2.533512661346074e-05,0.00045110487944228866,0.9438376134508163,0.05616238654918373
1548,-0.7575757575757578,-17.424242424242422,17.440703686698996,4.668938084993159,0.0004649751659940118,2.6100858112658795e-05,0.0004910760241066706,0.946849659051998,0.053150340948002014
1549,-0.2525252525252526,-17.424242424242422,17.426072221299105,4.69789724131919,0.0006272997129548248,1.7974022176857343e-05,0.0006452737351316822,0.9721451204376242,0.02785487956237573
1550,0.2525252525252526,-17.424242424242422,17.426072221299105,4.72688071945019,0.00040243363750115587,2.5590560657274483e-05,0.00042802419815843036,0.9402123506862986,0.05978764931370143
1551,0.7575757575757578,-17.424242424242422,17.440703686698996,4.75583987577622,0.00037782949057134043,2.5903160398433246e-05,0.00040373265096977365,0.9358408086732314,0.06415919132676873
1552,1.262626262626263,-17.424242424242422,17.469929854977753,4.7847263109232845,0.0004954148690797821,2.9722079826674033e-05,0.0005251369489064562,0.9434012786787004,0.05659872132129955
1553,1.7676767676767682,-17.424242424242422,17.513677661009798,4.8134923521209885,0.0005590184482432463,2.2670309971115885e-05,0.0005816887582143622,0.9610267352583742,0.03897326474162578
1554,2.2727272727272734,-17.424242424242422,17.571838643550304,4.842091517540602,0.0003063833701702449,1.715414718546925e-05,0.00032353751735571414,0.9469794188764542,0.0530205811235458
1555,2.7777777777777786,-17.424242424242422,17.644270272286285,4.870478951506375,0.00037886650239473053,2.1429737995166355e-05,0.00040029624038989686,0.9464653028609679,0.053534697139032195
1556,3.282828282828284,-17.424242424242422,17.730797658123187,4.898611820795831,0.0002942760650945245,1.6065592932146737e-05,0.00031034165802667124,0.9482325607387003,0.05176743926129967
1557,3.787878787878789,-17.424242424242422,17.831215599908816,4.926449663948511,0.0004304874852201596,1.1983516034461993e-05,0.00044247100125462157,0.972916832966493,0.02708316703350698
1558,4.292929292929294,-17.424242424242422,17.945290913575626,4.9539546874800156,0.00032266134798583055,1.933265893811522e-05,0.00034199400692394577,0.9434707668944196,0.05652923310558044
1559,4.797979797979799,-17.424242424242422,18.07276498493221,4.98109200501986,0.000465988028622419,1.2823548108264888e-05,0.00047881157673068393,0.9732179656226697,0.02678203437733027
1560,5.3030303030303045,-17.424242424242422,18.21335648510804,5.0078298175284095,0.00037791711622666584,9.281906483281182e-06,0.000387199022709947,0.9760280735774628,0.023971926422537256
1561,5.80808080808081,-17.424242424242422,18.366764187846645,5.034139534781332,0.0003697677672796787,8.489811703142139e-06,0.00037825757898282084,0.9775554749597557,0.02244452504024438
1562,6.313131313131315,-17.424242424242422,18.532669830210878,5.059995840140592,0.00022049120098957946,6.852560883822389e-06,0.00022734376187340185,0.9698581530130644,0.030141846986935544
1563,6.81818181818182,-17.424242424242422,18.710740962467376,5.0853767021847505,0.00034491409311305507,6.689373992673799e-06,0.00035160346710572885,0.9809746643065318,0.01902533569346821
