index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
1253,1.7676767676767682,-18.939393939393938,19.021706651784324,4.805452709109108,0.00033879709953218507,4.925217719368714e-06,0.0003437223172515538,0.9856709399647036,0.014329060035296413
1254,2.2727272727272734,-18.939393939393938,19.07527016971844,4.831817906403028,0.0003176343377577715,5.307314568227385e-06,0.00032294165232599887,0.9835657168098284,0.01643428319017154
1255,2.7777777777777786,-18.939393939393938,19.14201379620932,4.858017360955513,0.0003110329683777423,5.010923758839738e-06,0.000316043892136582,0.9841448486000983,0.015855151399901787
1256,3.282828282828284,-18.939393939393938,19.22180023634855,4.884017048765569,0.00029969649981106993,4.5799062823379735e-06,0.0003042764060934079,0.9849482043608336,0.015051795639166374
1257,3.787878787878789,-18.939393939393938,19.314467854518124,4.90978454023457,0.00029453122445973563,4.4483636530136735e-06,0.0002989795881127493,0.9851215138762712,0.014878486123728735
1258,4.292929292929294,-18.939393939393938,19.41983225225291,4.935289212713066,0.00026330312164887586,3.925749036245402e-06,0.0002672288706851213,0.9853094127659913,0.014690587234008692
1259,4.797979797979799,-18.939393939393938,19.537688014024948,4.960502429481366,0.00025644318634753573,3.522528111842813e-06,0.00025996571445937856,0.986450028154027,0.013549971845972914
1260,5.3030303030303045,-18.939393939393938,19.667810584465407,4.9853976834714,0.00023367105320328397,2.950081280092925e-06,0.0002366211344833769,0.9875324692084926,0.012467530791507442
1261,5.80808080808081,-18.939393939393938,19.809958239853724,5.009950705122495,0.00022791930628104676,2.5395257652176254e-06,0.0002304588320462644,0.9889805665390692,0.011019433460930749
1262,6.313131313131315,-18.939393939393938,19.963874117224616,5.034139534781332,0.00020267101636457704,2.55498099183138e-06,0.0002052259973564084,0.9875504028498191,0.012449597150180925
1263,6.81818181818182,-18.939393939393938,20.129288266040035,5.057944560966401,0.00019181272236348183,2.120014152019473e-06,0.0001939327365155013,0.9890683017725065,0.010931698227493517
1264,7.323232323232325,-18.939393939393938,20.30591968987336,5.0813485265905465,0.00017044153006930834,1.7836866168423998e-06,0.00017222521668615074,0.9896432900410116,0.010356709958988443
1265,7.8282828282828305,-18.939393939393938,20.49347834876109,5.104336505853203,0.0001560405312059366,1.477284104367444e-06,0.00015751781531030405,0.9906214792183522,0.009378520781647783
1266,8.333333333333336,-18.939393939393938,20.69166709658737,5.126895854969476,0.00013927170572317074,1.1658078152766592e-06,0.0001404375135384474,0.991698743548621,0.00830125645137898
1267,8.838383838383841,-18.939393939393938,20.900183531877335,5.149016140198231,0.00012109486266544067,1.0585372203798572e-06,0.00012215339988582054,0.9913343613737374,0.008665638626262512
1268,9.343434343434346,-18.939393939393938,21.118721744500075,5.170689046776345,0.00010294066595758862,8.717404954856583e-07,0.00010381240645307428,0.9916027329943488,0.008397267005651257
1269,9.848484848484851,-18.939393939393938,21.34697394485662,5.191908272377286,8.771192605600754e-05,7.202686727669679e-07,8.843219472877451e-05,0.9918551306458461,0.008144869354153926
1270,10.353535353535356,-18.939393939393938,21.584631966018286,5.212669408609542,7.978884771530075e-05,5.469788873016029e-07,8.033582660260235e-05,0.9931913455000925,0.006808654499907572
1271,10.858585858585862,-18.939393939393938,21.831388632879786,5.232969813876349,7.07740705406363e-05,4.481763436034919e-07,7.12222468842398e-05,0.9937073546088495,0.006292645391150462
1272,11.363636363636369,-18.939393939393938,22.086938995626138,5.252808480655274,5.650720409899909e-05,3.5162602895486667e-07,5.6858830127953956e-05,0.993815806126092,0.006184193873907968
1273,11.868686868686872,-18.939393939393938,22.350981427635162,5.272185899946114,5.000799363134217e-05,2.8939624931750224e-07,5.029738988065967e-05,0.9942462968753617,0.005753703124638298
1274,12.373737373737375,-18.939393939393938,22.62321859032832,5.291103925297889,4.275742062156885e-05,2.110959418353261e-07,4.296851656340418e-05,0.9950871950274607,0.004912804972539225
1275,12.878787878787882,-18.939393939393938,22.903358269440872,5.309565638477367,3.416185534867119e-05,1.7444271295344984e-07,3.433629806162464e-05,0.9949195829835712,0.005080417016428823
1276,13.383838383838388,-18.939393939393938,23.191114088724966,5.327575218496664,2.878949581447792e-05,1.1892763476720122e-07,2.8908423449245122e-05,0.9958860560149188,0.0041139439850811635
1277,13.888888888888893,-18.939393939393938,23.4862061082554,5.345137815386873,2.3000741794013923e-05,1.0721515390709911e-07,2.310795694792102e-05,0.9953602495387743,0.004639750461225654
1278,14.393939393939398,-18.939393939393938,23.788361315314518,5.362259429796637,1.913852930694541e-05,7.451993338184749e-08,1.9213049240327257e-05,0.9961213895592672,0.0038786104407328415
1279,14.898989898989903,-18.939393939393938,24.09731401633292,5.378946799214373,1.5222426276320218e-05,5.6278680090654655e-08,1.527870495641087e-05,0.9963165281186322,0.0036834718813678244
1280,15.404040404040408,-18.939393939393938,24.412806138599905,5.395207291363843,1.2682794690345566e-05,4.40564424703429e-08,1.2726851132815909e-05,0.996538307707808,0.003461692292191925
1281,15.909090909090914,-18.939393939393938,24.73458745047653,5.411048805106153,1.028675401080561e-05,3.246401434426205e-08,1.0319218025149872e-05,0.9968540237966538,0.0031459762033461407
1282,16.41414141414142,-18.939393939393938,25.06241570868587,5.426479678996848,8.030246721069882e-06,2.4241282508668572e-08,8.054488003578551e-06,0.9969903384922917,0.003009661507708292
1283,16.919191919191924,-18.939393939393938,25.396056740958844,5.441508607493376,6.433101896034357e-06,1.8494753937571484e-08,6.451596649971928e-06,0.997133305917745,0.00286669408225512
1284,17.42424242424243,-18.939393939393938,25.735284471913683,5.45614456468355,5.313447065066901e-06,1.2985542493261758e-08,5.326432607560163e-06,0.9975620563611692,0.0024379436388307077
1285,17.929292929292934,-18.939393939393938,26.07988089957363,5.4703967353072755,4.250820147273443e-06,9.078163286690572e-09,4.259898310560133e-06,0.9978689248839143,0.0021310751160857843
1286,18.43434343434344,-18.939393939393938,26.429636029405945,5.48427445276881,3.06121848601087e-06,6.242226211054238e-09,3.067460712221924e-06,0.9979650183664349,0.0020349816335651335
1287,18.939393939393945,-18.939393939393938,26.78434777221771,5.497787143782138,2.456890488972919e-06,4.782076777103991e-09,2.461672565750023e-06,0.9980573871425312,0.0019426128574687132
1288,19.44444444444445,-18.939393939393938,27.143821811687435,5.510944279254894,1.7540331660499403e-06,3.5001198755171526e-09,1.7575332859254574e-06,0.9980085043603176,0.0019914956396823564
1289,19.949494949494955,-18.939393939393938,27.507871446760046,5.523755330993694,1.2044765881636953e-06,2.4015582549710225e-09,1.2068781464186663e-06,0.9980101070997951,0.001989892900204957
1290,20.45454545454546,-18.939393939393938,27.87631741359712,5.536229733803326,8.244834744667163e-07,1.6895030540684185e-09,8.261729775207847e-07,0.9979550250370832,0.0020449749629167873
1291,20.95959595959597,-18.939393939393938,28.248987691261853,5.548376852551523,5.592597579469135e-07,1.143536692199221e-09,5.604032946391127e-07,0.9979594397407396,0.002040560259260491
1292,21.46464646464647,-18.939393939393938,28.62571729483494,5.5602059537780955,3.6574623219863234e-07,9.374783279239284e-10,3.666837105265563e-07,0.9974433597648018,0.0025566402351981043
1293,21.969696969696976,-18.939393939393938,29.006348059207046,5.571726181440079,2.2714525391209382e-07,6.050334381366882e-10,2.2775028735023051e-07,0.9973434350174659,0.002656564982534042
1294,22.47474747474748,-18.939393939393938,29.390728416376824,5.5829465364018445,1.4162242191553352e-07,3.9525975312223025e-10,1.4201768166865575e-07,0.9972168271691378,0.0027831728308621356
1295,22.979797979797983,-18.939393939393938,29.778713168702897,5.593875859299505,8.517923328544436e-08,3.008545815922547e-10,8.548008786703662e-08,0.9964804132857206,0.0035195867142793634
1296,23.484848484848484,-18.939393939393938,30.170163260211936,5.604522816431274,5.0277182768355524e-08,1.970573693301093e-10,5.047424013768563e-08,0.9960958823987728,0.0039041176012272476
1297,23.98989898989899,-18.939393939393938,30.56494554775304,5.614895888349002,3.909983688184314e-08,1.3519023053494452e-10,3.923502711237809e-08,0.9965543484869341,0.003445651513065832
1298,24.49494949494949,-18.939393939393938,30.962932573509217,5.625003360850026,2.6753592065449086e-08,8.651368460712506e-11,2.6840105750056212e-08,0.9967767010527913,0.0032232989472086512
1299,25.0,-18.939393939393938,31.364002340127957,5.6348533180923255,2.033859847489465e-08,6.296867721495221e-11,2.04015671521096e-08,0.9969135372422386,0.0030864627577612833
1300,-25.0,-18.434343434343432,31.061632569060514,3.7769638602031335,2.5687864690379442e-08,8.51579066149221e-11,2.5773022596994366e-08,0.9966958510087655,0.003304148991234469
1301,-24.49494949494949,-18.434343434343432,30.656607258720708,3.7867412073506364,3.522630403459494e-08,1.1949585008627082e-10,3.534579988468121e-08,0.9966192348036786,0.0033807651963213897
1302,-23.98989898989899,-18.434343434343432,30.254590914452592,3.796779374022845,4.710810019085233e-08,1.7869560215701948e-10,4.7286795793009354e-08,0.9962210253589768,0.003778974641023086
1303,-23.484848484848484,-18.434343434343432,29.855705086492446,3.8070868316222173,6.458746813680019e-08,2.6958593835929703e-10,6.485705407515949e-08,0.9958433829256739,0.004156617074326068
1304,-22.97979797979798,-18.434343434343432,29.460076935535117,3.8176722830993413,8.842818760548764e-08,4.1173037685854647e-10,8.883991798234618e-08,0.9953654799980752,0.00463452000192485
1305,-22.474747474747478,-18.434343434343432,29.06783947783166,3.828544657774608,1.1863667139663619e-07,5.267304602154244e-10,1.1916340185685161e-07,0.9955797631486875,0.004420236851312571
1306,-21.96969696969697,-18.434343434343432,28.679131834761545,3.83971310403778,1.605710965636879e-07,8.185796301773444e-10,1.6138967619386526e-07,0.9949279306490828,0.005072069350917133
1307,-21.464646464646464,-18.434343434343432,28.29409948571576,3.8511869796261022,1.972780840086343e-07,1.164110177012082e-09,1.9844219418564637e-07,0.9941337567759253,0.005866243224074791
1308,-20.95959595959596,-18.434343434343432,27.91289452286939,3.8629758391528974,2.638975499623079e-07,1.6810601792524905e-09,2.655786101415604e-07,0.9936701973914374,0.0063298026085626445
1309,-20.454545454545453,-18.434343434343432,27.53567590612925,3.8750894185290683,3.4540286001169616e-07,2.503731156007358e-09,3.479065911677035e-07,0.9928034385677952,0.007196561432204858
1310,-19.949494949494948,-18.434343434343432,27.16260971621183,3.887537615890202,4.537488743876607e-07,3.334058025390479e-09,4.570829324130512e-07,0.9927057919056632,0.007294208094336801
1311,-19.444444444444443,-18.434343434343432,26.793869403436435,3.900330468612643,6.110854668843864e-07,4.6817627662130955e-09,6.157672296505996e-07,0.9923968627416733,0.007603137258326714
1312,-18.939393939393938,-18.434343434343432,26.42963602940594,3.913478125973913,8.299067271810748e-07,6.643850305503242e-09,8.365505774865781e-07,0.9920580410984058,0.007941958901594133
1313,-18.434343434343432,-18.434343434343432,26.0700984982919,3.9269908169872414,1.045437201103173e-06,9.126471100974346e-09,1.0545636722041474e-06,0.9913457372546324,0.008654262745367547
1314,-17.929292929292927,-18.434343434343432,25.715453773941345,3.9408788129182084,2.0690481974736962e-06,1.1726585032546956e-08,2.080774782506243e-06,0.9943643179785068,0.005635682021493248
1315,-17.424242424242422,-18.434343434343432,25.365907078480166,3.955152383975134,2.959472016580343e-06,1.6716864822923243e-08,2.9761888814032662e-06,0.9943831304097066,0.005616869590293369
1316,-16.919191919191917,-18.434343434343432,25.0216720675052,3.969821749655969,4.438941633453418e-06,2.4353331028130556e-08,4.4632949644815484e-06,0.9945436429315266,0.0054563570684733834
1317,-16.41414141414141,-18.434343434343432,24.682970976338183,3.984897022235349,6.035889466568232e-06,3.18879298234865e-08,6.067777396391718e-06,0.9947447100082397,0.005255289991760255
1318,-15.909090909090908,-18.434343434343432,24.350034731167014,4.000388142888853,8.539713009085046e-06,4.773830743497981e-08,8.587451316520025e-06,0.9944409224954623,0.0055590775045377796
1319,-15.404040404040405,-18.434343434343432,24.023103018232888,4.016304809980464,1.3080019510770963e-05,5.9469280152544054e-08,1.3139488790923507e-05,0.9954740035096629,0.004525996490337145
1320,-14.898989898989898,-18.434343434343432,23.70242430355013,4.032656399087097,1.7623365171956723e-05,8.135257498660858e-08,1.7704717746943333e-05,0.9954050340621412,0.004594965937858787
1321,-14.393939393939393,-18.434343434343432,23.388255794986534,4.049451874404583,2.406148974277232e-05,1.0717635100546747e-07,2.4168666093777787e-05,0.9955654833994723,0.004434516600527655
1322,-13.888888888888888,-18.434343434343432,23.080863337908788,4.066699691276405,3.104814454989365e-05,1.3965443693304732e-07,3.11877989868267e-05,0.9955221451506715,0.004477854849328593
1323,-13.383838383838382,-18.434343434343432,22.780521235038204,4.084407689713832,3.680573934420405e-05,1.8925038645727632e-07,3.6994989730661324e-05,0.9948844319775435,0.005115568022456464
1324,-12.87878787878788,-18.434343434343432,22.487511980700187,4.102582978937422,4.4636267039422283e-05,2.3080454060409136e-07,4.486707158002637e-05,0.9948558144653498,0.005144185534650302
1325,-12.373737373737374,-18.434343434343432,22.202125899326532,4.121231813168645,5.376173938155415e-05,3.32203376702465e-07,5.409394275825661e-05,0.9938587693970272,0.0061412306029728116
1326,-11.868686868686869,-18.434343434343432,21.924660677927513,4.14035945913905,6.78107751930201e-05,4.145951277472245e-07,6.822537032076733e-05,0.9939231531349999,0.006076846865000081
1327,-11.363636363636363,-18.434343434343432,21.65542078234176,4.159970056064344,7.638213451142197e-05,5.083493844837696e-07,7.689048389590574e-05,0.9933886567137231,0.006611343286276784
1328,-10.858585858585858,-18.434343434343432,21.39471674744963,4.180066469151844,8.964227134180172e-05,6.569147135023323e-07,9.029918605530405e-05,0.992725131397087,0.007274868602913016
1329,-10.353535353535351,-18.434343434343432,21.142864332257048,4.2006501380693315,0.00010103937300044396,8.6597030029406e-07,0.00010190534330073802,0.9915022090869322,0.00849779091306774
1330,-9.848484848484848,-18.434343434343432,20.90018353187733,4.221720922196619,0.00011613546448398334,9.792986825333576e-07,0.0001171147631665167,0.991638127798278,0.008361872201722052
1331,-9.343434343434344,-18.434343434343432,20.666997440010224,4.243276944899396,0.000130326178637153,1.2265981297307393e-06,0.00013155277676688373,0.9906759997023529,0.009324000297647198
1332,-8.838383838383837,-18.434343434343432,20.443630957584944,4.2653144394965015,0.0001540364740664502,1.5138871694063674e-06,0.0001555503612358566,0.9902675432099388,0.009732456790061088
1333,-8.333333333333332,-18.434343434343432,20.230409345828008,4.287827600020332,0.00017210683937653924,1.875802031465281e-06,0.00017398264140800452,0.9892184529658544,0.010781547034145557
1334,-7.828282828282827,-18.434343434343432,20.02765662514985,4.31080844027581,0.00020068390882214558,2.346396054208817e-06,0.0002030303048763544,0.9884431240171866,0.011556875982813372
1335,-7.323232323232322,-18.434343434343432,19.835693824904524,4.334246665062088,0.00021717777886658078,2.624780455122427e-06,0.00021980255932170322,0.9880584627257192,0.01194153727428076
1336,-6.818181818181817,-18.434343434343432,19.654837093222266,4.3581295577060235,0.00023781609506798697,3.1694347863954906e-06,0.00024098552985438247,0.9868480286417585,0.013151971358241503
1337,-6.313131313131311,-18.434343434343432,19.485395680667096,4.3824418882381355,0.00026528328779238937,3.4736731376977236e-06,0.0002687569609300871,0.987075039375068,0.01292496062493185
1338,-5.808080808080806,-18.434343434343432,19.32766981631561,4.407165846590768,0.0002809511164295458,3.991327399324541e-06,0.00028494244382887035,0.9859925136259389,0.014007486374060992
1339,-5.303030303030301,-18.434343434343432,19.181948499831254,4.432281005086637,0.00030328204443801245,4.735265359496098e-06,0.00030801730979750856,0.9846266258133055,0.015373374186694492
1340,-4.797979797979796,-18.434343434343432,19.04850723802637,4.457764314190149,0.0003265552475024819,5.2841766783644584e-06,0.0003318394241808464,0.9840761034002858,0.01592389659971408
1341,-4.292929292929291,-18.434343434343432,18.927605759033845,4.483590134997464,0.0003438151387233298,5.528149655002244e-06,0.000349343288378332,0.98417559506964,0.015824404930359973
1342,-3.7878787878787854,-18.434343434343432,18.819485741299705,4.509730311237214,0.0003725976162347907,6.455421625607723e-06,0.00037905303786039843,0.982969608522211,0.0170303914777889
1343,-3.28282828282828,-18.434343434343432,18.72436859789558,4.536154282648014,0.00038313899944053526,7.1811586130678275e-06,0.00039032015805360307,0.981601876139634,0.01839812386036601
1344,-2.777777777777775,-18.434343434343432,18.642453358880555,4.562829240510987,0.00040849751242565954,7.603750372082811e-06,0.00041610126279774233,0.9817262021245564,0.018273797875443667
1345,-2.27272727272727,-18.434343434343432,18.57391469538716,4.589720324880233,0.00041421247959004835,8.185266493023389e-06,0.00042239774608307176,0.9806218982725973,0.01937810172740272
1346,-1.7676767676767646,-18.434343434343432,18.51890112858495,4.616790861720849,0.00042496844663362783,8.331472987265325e-06,0.00043329991962089316,0.9807720412351916,0.019227958764808394
1347,-1.2626262626262594,-18.434343434343432,18.47753346457244,4.644002636794187,0.00044327268840420656,8.296705342188248e-06,0.0004515693937463948,0.9816269537814432,0.018373046218556937
1348,-0.7575757575757578,-18.434343434343432,18.44990349253316,4.671316201794236,0.0004477388907826684,8.584004099963781e-06,0.00045632289488263213,0.9811887499044474,0.01881125009555266
1349,-0.2525252525252526,-18.434343434343432,18.43607297822624,4.698691207011824,0.00044587479694148705,8.921090715265676e-06,0.0004547958876567527,0.9803844076928008,0.019615592307199302
1350,0.2525252525252526,-18.434343434343432,18.43607297822624,4.7260867537575555,0.0004314225091818987,9.150979811651893e-06,0.00044057348899355055,0.9792293906913091,0.020770609308690957
1351,0.7575757575757578,-18.434343434343432,18.44990349253316,4.753461758975144,0.0004351346929600347,8.647024737951881e-06,0.00044378171769798657,0.9805151397790646,0.019484860220935398
1352,1.262626262626263,-18.434343434343432,18.47753346457244,4.780775323975194,0.00044772807208137726,8.511042902393325e-06,0.0004562391149837706,0.9813452143341631,0.01865478566583683
1353,1.7676767676767682,-18.434343434343432,18.51890112858495,4.80798709904853,0.0004492461650080081,8.16299594759425e-06,0.00045740916095560235,0.982153842457942,0.01784615754205801
1354,2.2727272727272734,-18.434343434343432,18.573914695387163,4.835057635889147,0.00041386116022882274,7.440543939033205e-06,0.0004213017041678559,0.9823391553714943,0.01766084462850577
1355,2.7777777777777786,-18.434343434343432,18.642453358880555,4.861948720258393,0.00040146348328088077,7.367827487664332e-06,0.0004088313107685451,0.9819783189457436,0.01802168105425648
1356,3.282828282828284,-18.434343434343432,18.72436859789558,4.888623678121365,0.0003904657104722791,7.059044765358581e-06,0.0003975247552376377,0.9822425027061805,0.017757497293819428
1357,3.787878787878789,-18.434343434343432,18.819485741299705,4.915047649532166,0.00035039438611531894,6.411573188539637e-06,0.0003568059593038586,0.9820306443282257,0.017969355671774233
1358,4.292929292929294,-18.434343434343432,18.927605759033845,4.941187825771915,0.00034035439553716434,5.755993561734754e-06,0.0003461103890988991,0.9833694863170085,0.0166305136829915
1359,4.797979797979799,-18.434343434343432,19.04850723802637,4.967013646579231,0.000330282129474908,5.191653742125605e-06,0.00033547378321703363,0.9845244129292604,0.01547558707073954
1360,5.3030303030303045,-18.434343434343432,19.181948499831254,4.992496955682744,0.00029767390014590295,4.47636160703844e-06,0.00030215026175294137,0.9851849818660803,0.0148150181339198
1361,5.80808080808081,-18.434343434343432,19.32766981631561,5.017612114178611,0.00028284511584508276,4.015648637367291e-06,0.00028686076448245006,0.9860014016046695,0.013998598395330446
1362,6.313131313131315,-18.434343434343432,19.485395680667096,5.042336072531245,0.00026102176705330207,3.412989362503646e-06,0.0002644347564158057,0.9870932648613825,0.012906735138617526
1363,6.81818181818182,-18.434343434343432,19.65483709322227,5.066648403063356,0.00022521840970162366,3.1868086653580897e-06,0.00022840521836698174,0.9860475663028075,0.01395243369719251
1364,7.323232323232325,-18.434343434343432,19.835693824904528,5.090531295707291,0.0002228191607687072,2.7029520024753603e-06,0.00022552211277118256,0.9880146919108647,0.0119853080891354
1365,7.8282828282828305,-18.434343434343432,20.02765662514985,5.113969520493569,0.00019259960399268833,2.1616872523357515e-06,0.00019476129124502408,0.9889008373351962,0.011099162664803805
1366,8.333333333333336,-18.434343434343432,20.23040934582801,5.136950360749047,0.0001703986712544186,1.8829165177466779e-06,0.0001722815877721653,0.9890707037118978,0.010929296288102191
1367,8.838383838383841,-18.434343434343432,20.443630957584944,5.159463521272879,0.00015652846106052498,1.6066313739674723e-06,0.00015813509243449246,0.9898401338423156,0.01015986615768426
1368,9.343434343434346,-18.434343434343432,20.666997440010224,5.1815010158699835,0.0001403027449079363,1.3349412085590747e-06,0.0001416376861164954,0.9905749575189959,0.009425042481003966
1369,9.848484848484851,-18.434343434343432,20.900183531877335,5.20305703857276,0.00012311561745883252,1.0356409403692748e-06,0.0001241512583992018,0.9916582324357983,0.008341767564201614
1370,10.353535353535356,-18.434343434343432,21.142864332257048,5.224127822700048,0.00010199648691793969,8.10743692514938e-07,0.00010280723061045462,0.9921139428841643,0.007886057115835706
1371,10.858585858585862,-18.434343434343432,21.394716747449632,5.244711491617536,8.814698836610862e-05,6.724877220275944e-07,8.881947608813622e-05,0.9924286006668145,0.007571399333185436
1372,11.363636363636369,-18.434343434343432,21.655420782341764,5.264807904705036,7.691310377190407e-05,5.237559070113475e-07,7.743685967891543e-05,0.9932363488242801,0.006763651175719826
1373,11.868686868686872,-18.434343434343432,21.924660677927516,5.28441850163033,6.556471195452586e-05,3.933869152149429e-07,6.595809886974081e-05,0.9940358057318808,0.005964194268119128
1374,12.373737373737375,-18.434343434343432,22.202125899326532,5.303546147600734,5.3750226438396115e-05,3.2454905691013e-07,5.407477549530625e-05,0.9939981432389248,0.0060018567610752496
1375,12.878787878787882,-18.434343434343432,22.487511980700187,5.322194981831958,4.473369116020432e-05,2.4240369207311117e-07,4.497609485227743e-05,0.9946103881880078,0.005389611811992092
1376,13.383838383838388,-18.434343434343432,22.780521235038204,5.340370271055548,4.0054538381026175e-05,1.827037315004094e-07,4.023724211252658e-05,0.9954593376208672,0.004540662379132849
1377,13.888888888888893,-18.434343434343432,23.08086333790879,5.3580782694929745,3.144293566664947e-05,1.4592122713626476e-07,3.1588856893785735e-05,0.9953806107126031,0.004619389287396812
1378,14.393939393939398,-18.434343434343432,23.388255794986534,5.3753260863647965,2.502617669945336e-05,1.1254773486161808e-07,2.5138724434314978e-05,0.9955229337448805,0.004477066255119439
1379,14.898989898989903,-18.434343434343432,23.70242430355013,5.392121561682282,2.081770307382866e-05,8.003760760314104e-08,2.08977406814318e-05,0.9961700353725675,0.0038299646274325048
1380,15.404040404040408,-18.434343434343432,24.02310301823289,5.408473150788916,1.6703493619488196e-05,6.435612060151091e-08,1.6767849740089708e-05,0.9961619336051393,0.0038380663948606336
1381,15.909090909090914,-18.434343434343432,24.350034731167018,5.4243898178805265,1.3244065840943319e-05,4.4518374527828854e-08,1.3288584215471148e-05,0.9966498782860556,0.0033501217139444116
1382,16.41414141414142,-18.434343434343432,24.682970976338186,5.4398809385340305,1.050460401019004e-05,3.298222520456147e-08,1.0537586235394602e-05,0.9968700398300155,0.0031299601699844477
1383,16.919191919191924,-18.434343434343432,25.021672067505204,5.4549562111134104,8.648615485416188e-06,2.4551362133239403e-08,8.673166847549428e-06,0.9971692736269478,0.002830726373052111
1384,17.42424242424243,-18.434343434343432,25.36590707848017,5.469625576794246,6.756337782599074e-06,1.869748788887975e-08,6.775035270487954e-06,0.9972402375570905,0.0027597624429094836
1385,17.929292929292934,-18.434343434343432,25.71545377394135,5.483899147851171,5.338373913262112e-06,1.2521734362483305e-08,5.350895647624595e-06,0.9976598806653907,0.0023401193346093445
1386,18.43434343434344,-18.434343434343432,26.07009849829191,5.497787143782138,3.998653030547492e-06,9.502930922862245e-09,4.008155961470355e-06,0.9976291015084711,0.0023708984915288035
1387,18.939393939393945,-18.434343434343432,26.429636029405945,5.511299834795467,2.9603631528600597e-06,7.3123706330878054e-09,2.9676755234931475e-06,0.9975359938863934,0.0024640061136066076
1388,19.44444444444445,-18.434343434343432,26.793869403436442,5.524447492156736,2.029124926517166e-06,4.684391982414008e-09,2.03380931849958e-06,0.9976967398370118,0.0023032601629880745
1389,19.949494949494955,-18.434343434343432,27.162609716211833,5.537240344879177,1.4400941495679378e-06,3.3525379463431485e-09,1.443446687514281e-06,0.9976774078493217,0.0023225921506782213
1390,20.45454545454546,-18.434343434343432,27.535675906129256,5.549688542240311,9.153047107814614e-07,2.269174095758832e-09,9.175738848772202e-07,0.9975269848748338,0.002473015125166153
1391,20.95959595959597,-18.434343434343432,27.912894522869397,5.561802121616482,6.191912940643321e-07,1.6430828073515126e-09,6.208343768716835e-07,0.9973534281145467,0.0026465718854532944
1392,21.46464646464647,-18.434343434343432,28.294099485715765,5.573590981143277,3.9177778327411043e-07,1.112020881374623e-09,3.9288980415548507e-07,0.9971696367031847,0.002830363296815266
1393,21.969696969696976,-18.434343434343432,28.67913183476155,5.5850648567315995,2.551073931389245e-07,7.668094991481572e-10,2.5587420263807264e-07,0.9970031777676597,0.002996822232340433
1394,22.47474747474748,-18.434343434343432,29.06783947783167,5.596233302994771,1.5082071733274713e-07,5.729765404854144e-10,1.5139369387323253e-07,0.996215320956729,0.00378467904327104
1395,22.979797979797983,-18.434343434343432,29.460076935535117,5.607105677670038,8.396031203614297e-08,3.9106854987901954e-10,8.4351380586022e-08,0.9953638156582368,0.004636184341763152
1396,23.484848484848484,-18.434343434343432,29.855705086492446,5.617691129147162,6.3940328745865e-08,2.8361405442696405e-10,6.422394280029197e-08,0.9955839825139842,0.00441601748601574
1397,23.98989898989899,-18.434343434343432,30.254590914452592,5.627998586746534,4.4427717020991784e-08,1.824496766010182e-10,4.4610166697592804e-08,0.9959101323732362,0.004089867626763729
1398,24.49494949494949,-18.434343434343432,30.656607258720708,5.638036753418743,3.6094497922722364e-08,1.2801497835643367e-10,3.62225129010788e-08,0.9964658725167401,0.003534127483259756
1399,25.0,-18.434343434343432,31.061632569060514,5.647814100566245,2.491232066123433e-08,8.919570406015259e-11,2.5001516365294482e-08,0.9964323882297008,0.003567611770299197
1400,-25.0,-17.929292929292927,30.764582638878647,3.763750534202404,3.134686691714094e-08,1.09545976449661e-10,3.1456412893590596e-08,0.9965175312003874,0.0034824687996126077
1401,-24.49494949494949,-17.929292929292927,30.355594141846733,3.7734470344476856,4.530509404754428e-08,1.7115612364995313e-10,4.5476250171194236e-08,0.9962363624308151,0.003763637569184796
1402,-23.98989898989899,-17.929292929292927,29.94953753382429,3.7834074233407726,5.936544083828873e-08,2.371254629755218e-10,5.9602566301264256e-08,0.9960215561562071,0.003978443843792881
1403,-23.484848484848484,-17.929292929292927,29.546533693492435,3.793640562815689,7.813174623246517e-08,3.583511648763622e-10,7.849009739734153e-08,0.9954344410727091,0.004565558927290866
1404,-22.97979797979798,-17.929292929292927,29.146709250560697,3.8041555781093463,1.1317224606872348e-07,5.221793906979391e-10,1.1369442545942142e-07,0.9954071680419871,0.004592831958012838
1405,-22.474747474747478,-17.929292929292927,28.750196851466278,3.8149618545612536,1.4785527683881373e-07,7.563693977794405e-10,1.4861164623659316e-07,0.9949104298557109,0.0050895701442892505
1406,-21.96969696969697,-17.929292929292927,28.35713543157534,3.8260690323199475,1.8168685906236836e-07,1.0859828904965196e-09,1.8277284195286487e-07,0.9940582918179027,0.0059417081820973315
1407,-21.464646464646464,-17.929292929292927,27.96767049285037,3.8374869986356313,2.566633003746124e-07,1.7993905259558563e-09,2.5846269090056825e-07,0.9930381034118071,0.006961896588193032
1408,-20.95959595959596,-17.929292929292927,27.581954385683126,3.849225877384509,3.380158226619882e-07,2.240135654961671e-09,3.402559583169499e-07,0.9934163220357923,0.006583677964207684
1409,-20.454545454545453,-17.929292929292927,27.200146593289887,3.861296015434777,4.485352614609641e-07,3.3549017284262146e-09,4.5189016318939033e-07,0.9925758469608019,0.007424153039198049
1410,-19.949494949494948,-17.929292929292927,26.822414016719634,3.873707965427549,5.864665059783279e-07,4.888694604170926e-09,5.913552005824988e-07,0.99173306567803,0.008266934321970022
