index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
699,25.0,-21.96969696969697,33.28164035831636,5.562213983207691,1.0945865883472423e-08,9.44175810836554e-12,1.0955307641580788e-08,0.9991381567348663,0.0008618432651338259
700,-25.0,-21.464646464646464,32.95043319673142,3.8510501807213466,1.4079736231071481e-08,1.5115707133209543e-11,1.409485193820469e-08,0.9989275724782721,0.0010724275217278288
701,-24.49494949494949,-21.464646464646464,32.56890539475323,3.8611520476845476,1.968375780648189e-08,2.222496004251484e-11,1.9705982766524407e-08,0.9988721719537749,0.0011278280462251064
702,-23.98989898989899,-21.464646464646464,32.19077975753021,3.8714923117415245,2.6753963357814167e-08,3.338750029545777e-11,2.6787350858109623e-08,0.9987536094751471,0.0012463905248528903
703,-23.484848484848484,-21.464646464646464,31.81617758638756,3.882077221517452,3.414551465890917e-08,4.0429723066514476e-11,3.418594438197568e-08,0.9988173583091702,0.0011826416908298366
704,-22.97979797979798,-21.464646464646464,31.445224805120844,3.8929131054002335,4.831576167217337e-08,5.593399275970351e-11,4.8371695664933076e-08,0.9988436627661939,0.0011563372338061883
705,-22.474747474747478,-21.464646464646464,31.07805209317225,3.9040063595457895,6.32659047254542e-08,9.397968883542739e-11,6.335988441428962e-08,0.9985167320031564,0.0014832679968436314
706,-21.96969696969697,-21.464646464646464,30.714795014659824,3.9153634340308576,8.839852721469907e-08,1.2023313550289977e-10,8.851876035020196e-08,0.9986417214268792,0.001358278573120861
707,-21.464646464646464,-21.464646464646464,30.355594141846733,3.9269908169872414,1.0611401712448134e-07,1.78144215924564e-10,1.062921613404059e-07,0.9983240136085478,0.0016759863914522193
708,-20.95959595959596,-21.464646464646464,30.000595171459036,3.938895016545551,1.4958319277537807e-07,2.2249089385129654e-10,1.4980568366922938e-07,0.9985148033879504,0.0014851966120494864
709,-20.454545454545453,-21.464646464646464,29.649949032069618,3.9510825404121626,1.8246435607283065e-07,3.484294649545127e-10,1.8281278553778516e-07,0.9980940640233148,0.0019059359766852664
710,-19.949494949494948,-21.464646464646464,29.303811980562944,3.963559872900783,2.510679339160391e-07,4.601102463163256e-10,2.515280441623554e-07,0.9981707397763594,0.0018292602236406504
711,-19.444444444444443,-21.464646464646464,28.9623456854818,3.9763334492402116,3.2178116633718953e-07,5.870321542339788e-10,3.223681984914235e-07,0.9981790010398635,0.0018209989601365615
712,-18.939393939393938,-21.464646464646464,28.62571729483493,3.989409626983199,3.830304035314347e-07,7.729173207080387e-10,3.8380332085214273e-07,0.9979861630196635,0.0020138369803366007
713,-18.434343434343432,-21.464646464646464,28.29409948571576,4.0027946543483806,5.140264994361063e-07,1.174615278434321e-09,5.152011147145407e-07,0.9977200839732554,0.0022799160267445153
714,-17.929292929292927,-21.464646464646464,27.96767049285037,4.0164946353388515,6.676237863088308e-07,1.5389998870443394e-09,6.691627861958752e-07,0.9977001113648393,0.0022998886351606653
715,-17.424242424242422,-21.464646464646464,27.646614112961995,4.030515491497786,8.774074104281209e-07,2.1274291537473628e-09,8.795348395818683e-07,0.9975811883077209,0.0024188116922790057
716,-16.919191919191917,-21.464646464646464,27.331119681614016,4.044862920184458,1.108644131386776e-06,2.7886182638461243e-09,1.111432749650622e-06,0.9974909698632484,0.0025090301367516154
717,-16.41414141414141,-21.464646464646464,27.021382018980674,4.059542349283916,1.381046625469731e-06,3.847768434268266e-09,1.3848943939039993e-06,0.9972216159938222,0.0027783840061778695
718,-15.909090909090908,-21.464646464646464,26.71760134080114,4.074558888301237,1.5606818002143607e-06,5.203951801948177e-09,1.5658857520163089e-06,0.9966766721037935,0.0033233278962065535
719,-15.404040404040405,-21.464646464646464,26.419983130607203,4.089917275837614,1.9116366053285164e-06,7.368162181901387e-09,1.9190047675104176e-06,0.9961604252857276,0.0038395747142725054
720,-14.898989898989898,-21.464646464646464,26.128737969187547,4.105621823501191,2.4373465809710415e-06,8.27957676240503e-09,2.4456261577334465e-06,0.99661453704352,0.0033854629564799726
721,-14.393939393939393,-21.464646464646464,25.84408131717319,4.121676356371191,2.8993300663925633e-06,1.1515782606465044e-08,2.9108458489990284e-06,0.9960438363266728,0.003956163673327137
722,-13.888888888888888,-21.464646464646464,25.56623324661185,4.138084150209988,3.425689745435996e-06,1.3517584800947091e-08,3.439207330236943e-06,0.9960695638549899,0.003930436145010136
723,-13.383838383838382,-21.464646464646464,25.295418117456872,4.154847865704341,4.282564654038688e-06,2.014170841876696e-08,4.302706362457455e-06,0.9953188280300719,0.004681171969928059
724,-12.87878787878788,-21.464646464646464,25.031864195042957,4.171969480114106,5.2698259446121406e-06,2.2379981339858414e-08,5.292205925951999e-06,0.9957711431389865,0.0042288568610135
725,-12.373737373737374,-21.464646464646464,24.775803204870776,4.189450216813518,6.059075336139545e-06,2.9617927214103986e-08,6.088693263353649e-06,0.9951355855956209,0.004864414404379184
726,-11.868686868686869,-21.464646464646464,24.52746982139006,4.207290473325692,7.4842597028573255e-06,4.062969514700319e-08,7.524889398004329e-06,0.9946006256041745,0.005399374395825481
727,-11.363636363636363,-21.464646464646464,24.287101087968868,4.225489748573421,9.50308267204145e-06,5.049669990914832e-08,9.553579371950599e-06,0.994714368516432,0.005285631483568046
728,-10.858585858585858,-21.464646464646464,24.0549357658785,4.244046570196389,1.0455641224338134e-05,5.713436280141533e-08,1.051277558713955e-05,0.9945652447036624,0.005434755296337604
729,-10.353535353535351,-21.464646464646464,23.831213610917224,4.262958422913373,1.1909142301602272e-05,6.74064004857203e-08,1.1976548702087993e-05,0.9943718009117294,0.005628199088270618
730,-9.848484848484848,-21.464646464646464,23.616174577248863,4.282221679033923,1.4187079931426398e-05,8.489965799505537e-08,1.4271979589421453e-05,0.9940513046937102,0.00594869530628981
731,-9.343434343434344,-21.464646464646464,23.410057949145028,4.301831532342839,1.5212490364605008e-05,9.615466619120233e-08,1.530864503079621e-05,0.9937189303169699,0.006281069683030025
732,-8.838383838383837,-21.464646464646464,23.21310140258868,4.321781936687003,1.837056011582971e-05,1.2893133517136726e-07,1.8499491451001077e-05,0.9930305470551521,0.00696945294484786
733,-8.333333333333332,-21.464646464646464,23.02554000011084,4.342065550681915,2.1408213622167155e-05,1.4998084902777422e-07,2.1558194471194928e-05,0.9930429772665716,0.00695702273342843
734,-7.828282828282827,-21.464646464646464,22.84760512377277,4.362673690018182,2.2828290264033257e-05,1.8730398424772497e-07,2.3015594248280984e-05,0.9918618662534983,0.00813813374650166
735,-7.323232323232322,-21.464646464646464,22.679523352846164,4.383596288879735,2.3634808613850023e-05,2.2067995165625823e-07,2.385548856550628e-05,0.9907493006881717,0.00925069931182836
736,-6.818181818181817,-21.464646464646464,22.521515294447774,4.404821871979356,2.5959506690408716e-05,2.3782112320879343e-07,2.619732781361751e-05,0.9909219320038751,0.009078067996124886
737,-6.313131313131311,-21.464646464646464,22.373794377107764,4.426337538667371,3.046518780223959e-05,2.8393382801254815e-07,3.074912163025214e-05,0.9907661158121276,0.009233884187872325
738,-5.808080808080806,-21.464646464646464,22.23656561894072,4.44812896047136,3.2800975485277574e-05,3.2356430714041755e-07,3.312453979241799e-05,0.9902318852075199,0.009768114792480211
739,-5.303030303030301,-21.464646464646464,22.110024383684372,4.470180393275069,3.640116930067454e-05,3.644777835256135e-07,3.676564708420015e-05,0.9900864580816192,0.009913541918380812
740,-4.797979797979796,-21.464646464646464,21.99435513930977,4.492474705142066,3.835636139145435e-05,3.8079706011569067e-07,3.873715845157004e-05,0.9901697213905927,0.009830278609407312
741,-4.292929292929291,-21.464646464646464,21.88973023512054,4.514993420534809,4.09836480850673e-05,4.0120863988784486e-07,4.138485672495514e-05,0.9903054239729695,0.009694576027030567
742,-3.7878787878787854,-21.464646464646464,21.796308714181905,4.53771678137645,4.746971380478252e-05,4.758649886044428e-07,4.7945578793386966e-05,0.9900748932314468,0.009925106768553137
743,-3.28282828282828,-21.464646464646464,21.714235178490565,4.560623825056987,4.8018156985426544e-05,4.893699861624287e-07,4.850752697158897e-05,0.9899114628859753,0.010088537114024684
744,-2.777777777777775,-21.464646464646464,21.643638724460725,4.583692479106675,4.9734683555320537e-05,5.124249722242386e-07,5.0247108527544775e-05,0.9898019012985925,0.010198098701407551
745,-2.27272727272727,-21.464646464646464,21.584631966018282,4.606899671859599,5.157588093300799e-05,5.771571883168778e-07,5.215303812132487e-05,0.9889333927781115,0.011066607221888456
746,-1.7676767676767646,-21.464646464646464,21.537310161838782,4.63022145802299,5.200441557467861e-05,6.171491375998265e-07,5.2621564712278434e-05,0.9882719348811796,0.011728065118820465
747,-1.2626262626262594,-21.464646464646464,21.501750462028284,4.653633157668967,4.654055252707874e-05,6.307552976717079e-07,4.717130782475045e-05,0.9866284119148218,0.013371588085178234
748,-0.7575757575757578,-21.464646464646464,21.47801128784335,4.677109506791099,4.833760474559016e-05,6.309297551711741e-07,4.8968534500761335e-05,0.9871156087964739,0.01288439120352611
749,-0.2525252525252526,-21.464646464646464,21.466131855912533,4.700624817234931,4.813197636821298e-05,6.476559654980498e-07,4.877963233371103e-05,0.9867228198632719,0.013277180136728139
750,0.2525252525252526,-21.464646464646464,21.466131855912533,4.724153143534449,5.089084760615665e-05,6.037855355026834e-07,5.149463314165933e-05,0.9882747871250642,0.011725212874935872
751,0.7575757575757578,-21.464646464646464,21.47801128784335,4.747668453978281,5.347806508638787e-05,6.100279945005207e-07,5.408809308088839e-05,0.9887215843681487,0.011278415631851316
752,1.262626262626263,-21.464646464646464,21.501750462028284,4.7711448031004124,5.673008949182143e-05,6.429559374825122e-07,5.737304542930394e-05,0.98879341452643,0.011206585473570051
753,1.7676767676767682,-21.464646464646464,21.537310161838782,4.7945565027463894,4.9137074582420346e-05,5.866231705641514e-07,4.97236977529845e-05,0.9882023422015322,0.011797657798467759
754,2.2727272727272734,-21.464646464646464,21.584631966018282,4.81787828890978,4.985663268923117e-05,5.275731402024121e-07,5.038420582943358e-05,0.9895289975991999,0.010471002400800233
755,2.7777777777777786,-21.464646464646464,21.643638724460725,4.841085481662704,4.6050796602047274e-05,5.2722737378849e-07,4.657802397583576e-05,0.9886807698398281,0.0113192301601719
756,3.282828282828284,-21.464646464646464,21.714235178490565,4.8641541357123925,4.439584175986069e-05,5.263395703074706e-07,4.492218133016816e-05,0.9882833033765883,0.011716696623411727
757,3.787878787878789,-21.464646464646464,21.796308714181905,4.887061179392929,4.342741681765339e-05,4.844620669708219e-07,4.391187888462422e-05,0.9889674029151948,0.011032597084805147
758,4.292929292929294,-21.464646464646464,21.88973023512054,4.90978454023457,4.1542249769140154e-05,4.2332747925159915e-07,4.1965577248391755e-05,0.98991250670172,0.010087493298279897
759,4.797979797979799,-21.464646464646464,21.99435513930977,4.932303255627313,3.739262542377513e-05,3.9235246269336505e-07,3.778497788646849e-05,0.9896161785810156,0.010383821418984442
760,5.3030303030303045,-21.464646464646464,22.110024383684372,4.95459756749431,3.379474600697348e-05,3.3255111342485596e-07,3.412729712039834e-05,0.9902555683723899,0.00974443162761008
761,5.80808080808081,-21.464646464646464,22.23656561894072,4.9766490002980195,3.143579399679571e-05,3.044246865145401e-07,3.1740218683310255e-05,0.9904088661281147,0.009591133871885189
762,6.313131313131315,-21.464646464646464,22.373794377107764,4.998440422102008,3.077253717350722e-05,2.8752032507684017e-07,3.106005749858406e-05,0.9907430845841175,0.009256915415882519
763,6.81818181818182,-21.464646464646464,22.521515294447777,5.019956088790023,2.7599933543298046e-05,2.2976800391851946e-07,2.7829701547216564e-05,0.9917437848361871,0.008256215163812999
764,7.323232323232325,-21.464646464646464,22.679523352846164,5.041181671889644,2.5286798934903418e-05,1.962030843058204e-07,2.548300201920924e-05,0.9923006290955075,0.007699370904492389
765,7.8282828282828305,-21.464646464646464,22.84760512377277,5.062104270751197,2.3745537279053588e-05,1.720026076552928e-07,2.391753988670888e-05,0.9928085159063171,0.007191484093682882
766,8.333333333333336,-21.464646464646464,23.025540000110844,5.082712410087464,1.995657715054179e-05,1.650636852732793e-07,2.0121640835815067e-05,0.9917967084980726,0.00820329150192751
767,8.838383838383841,-21.464646464646464,23.21310140258868,5.102996024082376,1.796697973756875e-05,1.3365462481446863e-07,1.810063436238322e-05,0.9926160253757608,0.007383974624239137
768,9.343434343434346,-21.464646464646464,23.410057949145028,5.12294642842654,1.51743098941149e-05,1.043464039467354e-07,1.5278656298061637e-05,0.9931704462806735,0.006829553719326323
769,9.848484848484851,-21.464646464646464,23.616174577248866,5.142556281735456,1.367193019708774e-05,9.057568888103074e-08,1.3762505885968771e-05,0.9934186630231799,0.0065813369768201145
770,10.353535353535356,-21.464646464646464,23.831213610917224,5.161819537856007,1.1296157990500265e-05,7.256070658759937e-08,1.1368718697087864e-05,0.9936175123581705,0.006382487641829509
771,10.858585858585862,-21.464646464646464,24.0549357658785,5.180731390572991,1.0365679920198832e-05,5.8711147995739156e-08,1.0424391068194572e-05,0.9943679062295666,0.005632093770433297
772,11.363636363636369,-21.464646464646464,24.28710108796887,5.199288212195959,8.413393587697607e-06,4.8290683130841835e-08,8.46168427082845e-06,0.9942930176091155,0.005706982390884444
773,11.868686868686872,-21.464646464646464,24.52746982139006,5.217487487443687,7.876794987349824e-06,4.0394374886941875e-08,7.917189362236766e-06,0.9948978895111926,0.0051021104888073114
774,12.373737373737375,-21.464646464646464,24.775803204870776,5.235327743955862,6.21677205164693e-06,3.304779253340414e-08,6.249819844180334e-06,0.9947122007742067,0.005287799225793264
775,12.878787878787882,-21.464646464646464,25.031864195042957,5.252808480655274,4.899121734717832e-06,2.4364845589123485e-08,4.923486580306956e-06,0.9950513025288668,0.004948697471133242
776,13.383838383838388,-21.464646464646464,25.29541811745688,5.269930095065038,4.313444153389451e-06,2.0485021564413305e-08,4.333929174953864e-06,0.9952733372564558,0.004726662743544113
777,13.888888888888893,-21.464646464646464,25.56623324661185,5.286693810559392,3.565915114955304e-06,1.473947782805353e-08,3.5806545927833576e-06,0.9958835800979631,0.0041164199020369795
778,14.393939393939398,-21.464646464646464,25.844081317173192,5.303101604398188,3.113478839075808e-06,1.1048731706739941e-08,3.124527570782548e-06,0.9964638712712742,0.0035361287287257797
779,14.898989898989903,-21.464646464646464,26.128737969187547,5.319156137268189,2.3384530526010814e-06,9.189543006350545e-09,2.3476425956074317e-06,0.9960856294635544,0.003914370536445661
780,15.404040404040408,-21.464646464646464,26.419983130607207,5.3348606849317655,1.8905932765725971e-06,7.052735777774912e-09,1.897646012350372e-06,0.9962834291897046,0.003716570810295429
781,15.909090909090914,-21.464646464646464,26.717601340801142,5.3502190724681435,1.7191976453330858e-06,5.569756533056001e-09,1.7247674018661418e-06,0.9967707201985441,0.0032292798014559566
782,16.41414141414142,-21.464646464646464,27.021382018980677,5.365235611485464,1.3345319905410543e-06,4.089620140020874e-09,1.338621610681075e-06,0.9969449020489516,0.0030550979510484094
783,16.919191919191924,-21.464646464646464,27.33111968161402,5.379915040584922,1.0774379250427528e-06,3.0064392462025284e-09,1.0804443642889554e-06,0.9972174048515852,0.0027825951484147706
784,17.42424242424243,-21.464646464646464,27.646614112962,5.3942624692715935,8.403261028137437e-07,2.211007815475249e-09,8.425371106292189e-07,0.9973757739717554,0.0026242260282446626
785,17.929292929292934,-21.464646464646464,27.967670492850374,5.408283325430528,6.789277939703345e-07,1.4947618513198811e-09,6.804225558216543e-07,0.9978031859194985,0.002196814080501578
786,18.43434343434344,-21.464646464646464,28.294099485715762,5.421983306420999,5.425969145203954e-07,1.1748935817963777e-09,5.437718081021918e-07,0.9978393628277699,0.0021606371722301173
787,18.939393939393945,-21.464646464646464,28.625717294834935,5.4353683337861805,4.589647900510134e-07,8.715303971055204e-10,4.5983632044811893e-07,0.9981046943045817,0.0018953056954183133
788,19.44444444444445,-21.464646464646464,28.962345685481807,5.448444511529168,2.914948615326493e-07,6.439768555485465e-10,2.9213883838819783e-07,0.9977956479217158,0.002204352078284168
789,19.949494949494955,-21.464646464646464,29.303811980562948,5.4612180878685965,2.2974939328134691e-07,4.749988517601854e-10,2.302243921331071e-07,0.997936800495555,0.0020631995044450326
790,20.45454545454546,-21.464646464646464,29.64994903206962,5.473695420357217,2.075396207190885e-07,3.109795273093559e-10,2.0785060024639787e-07,0.9985038314686573,0.0014961685313427202
791,20.95959595959597,-21.464646464646464,30.000595171459043,5.485882944223828,1.339738738058369e-07,2.350621720901971e-10,1.342089359779271e-07,0.9982485356107074,0.0017514643892926549
792,21.46464646464647,-21.464646464646464,30.35559414184674,5.497787143782138,1.1064721119517773e-07,1.5799851155030964e-10,1.1080520970672805e-07,0.9985740876988681,0.0014259123011317763
793,21.969696969696976,-21.464646464646464,30.71479501465983,5.509414526738522,9.222164438876477e-08,1.2546404157112142e-10,9.234710843033589e-08,0.9986413863552017,0.0013586136447982888
794,22.47474747474748,-21.464646464646464,31.07805209317225,5.52077160122359,6.240839919105047e-08,8.703353224727846e-11,6.249543272329775e-08,0.9986073617150132,0.0013926382849867543
795,22.979797979797983,-21.464646464646464,31.445224805120848,5.531864855369146,4.977202701833319e-08,6.620005189670762e-11,4.98382270702299e-08,0.9986717013066412,0.0013282986933588416
796,23.484848484848484,-21.464646464646464,31.81617758638756,5.542700739251927,3.422073907326718e-08,4.1587719848276475e-11,3.426232679311545e-08,0.99878619685991,0.0012138031400900934
797,23.98989898989899,-21.464646464646464,32.19077975753021,5.553285649027854,2.6799198316349926e-08,3.098732440290469e-11,2.683018564075283e-08,0.9988450573984909,0.0011549426015091567
798,24.49494949494949,-21.464646464646464,32.56890539475323,5.563625913084832,2.0218941248191587e-08,2.0160579645023786e-11,2.0239101827836612e-08,0.9990038797266538,0.0009961202733460815
799,25.0,-21.464646464646464,32.95043319673142,5.573727780048032,1.4790165110770006e-08,1.4182275984663566e-11,1.480434738675467e-08,0.9990420195085835,0.0009579804914164831
800,-25.0,-20.95959595959596,32.62368254488618,3.839304161857741,2.1407885621825953e-08,1.8510641603270005e-11,2.1426396263429222e-08,0.9991360823642162,0.0008639176357838646
801,-24.49494949494949,-20.95959595959596,32.23828800587335,3.849369308249848,2.6243458664199637e-08,2.771912330231806e-11,2.6271177787501954e-08,0.9989448846364435,0.0010551153635565186
802,-23.98989898989899,-20.95959595959596,31.85623826403657,3.8596769411945364,3.362449685636707e-08,4.371114330586183e-11,3.366820799967293e-08,0.9987017086473303,0.0012982913526697491
803,-23.484848484848484,-20.95959595959596,31.47765510875614,3.870233659165148,4.3839269607321514e-08,6.046214889091364e-11,4.3899731756212427e-08,0.9986227216779666,0.0013772783220334234
804,-22.97979797979798,-20.95959595959596,31.102665126671035,3.8810461611791216,5.753902359521686e-08,8.294060638580108e-11,5.762196420160266e-08,0.998560607790189,0.0014393922098111024
805,-22.474747474747478,-20.95959595959596,30.73139985166929,3.8921212354324517,8.080886661560264e-08,1.1671283190713213e-10,8.092557944750978e-08,0.998557775765043,0.0014422242349569434
806,-21.96969696969697,-20.95959595959596,30.363995911767333,3.9034657460020243,1.209994350923107e-07,1.5405640413927333e-10,1.2115349149645e-07,0.9987284196085773,0.0012715803914226233
807,-21.464646464646464,-20.95959595959596,30.000595171459036,3.9150866174289316,1.462958021154335e-07,2.619922616788704e-10,1.4655779437711236e-07,0.9982123621415541,0.0017876378584460004
808,-20.95959595959596,-20.95959595959596,29.641344867920928,3.9269908169872414,1.9026886321501783e-07,3.4118146038715154e-10,1.9061004467540497e-07,0.9982100551890214,0.0017899448109786591
809,-20.454545454545453,-20.95959595959596,29.286397739250507,3.9391853344354932,2.4527997462669797e-07,4.810477806930205e-10,2.45761022407391e-07,0.9980426197125125,0.00195738028748758
810,-19.949494949494948,-20.95959595959596,28.935912142689325,3.951677159042841,3.487850352543162e-07,6.358399761055859e-10,3.494208752304218e-07,0.9981803034072125,0.0018196965927873888
811,-19.444444444444443,-20.95959595959596,28.590052160543493,3.9644732536789027,4.1680374080534864e-07,8.504745172547911e-10,4.1765421532260343e-07,0.9979636874571041,0.002036312542895969
812,-18.939393939393938,-20.95959595959596,28.248987691261842,3.9775805257566264,5.366241015592173e-07,1.2351445786001495e-09,5.378592461378175e-07,0.9977035914368503,0.002296408563149743
813,-18.434343434343432,-20.95959595959596,27.91289452286939,3.9910057948215854,6.884979802922732e-07,1.7324811219361916e-09,6.902304614142094e-07,0.9974899961407288,0.002510003859271178
814,-17.929292929292927,-20.95959595959596,27.581954385683126,4.004755756589974,8.789217801367933e-07,2.156965797166997e-09,8.810787459339602e-07,0.9975519034965705,0.002448096503429523
815,-17.424242424242422,-20.95959595959596,27.25635498096326,4.018836943251979,1.1292088488787484e-06,3.0977630423794046e-09,1.1323066119211279e-06,0.9972642012245043,0.0027357987754956102
816,-16.919191919191917,-20.95959595959596,26.93628998188058,4.03325567987832,1.5483363850187485e-06,4.429232488648611e-09,1.5527656175073972e-06,0.997147520244711,0.00285247975528896
817,-16.41414141414141,-20.95959595959596,26.621959002916057,4.048018036796447,1.7598196452997062e-06,5.1068494515369006e-09,1.764926494751243e-06,0.9971064803737015,0.0028935196262984786
818,-15.909090909090908,-20.95959595959596,26.31356753356014,4.063129777840382,2.2529938525764246e-06,7.875046269855189e-09,2.26086889884628e-06,0.9965168054309236,0.003483194569076438
819,-15.404040404040405,-20.95959595959596,26.011326831955735,4.078596304425514,2.6231883256221635e-06,1.00311208381327e-08,2.6332194464602964e-06,0.9961905488539449,0.00380945114605508
820,-14.898989898989898,-20.95959595959596,25.715453773941345,4.094422595457765,3.155004266443165e-06,1.2289331604432103e-08,3.167293598047597e-06,0.9961199266111587,0.003880073388841366
821,-14.393939393939393,-20.95959595959596,25.42617065281187,4.110613143156522,4.173285078963685e-06,1.7344975768504714e-08,4.19063005473219e-06,0.9958610100290485,0.004138989970951559
822,-13.888888888888888,-20.95959595959596,25.14370492503864,4.12717188495313,5.565131012466308e-06,2.065879668732653e-08,5.5857898091536346e-06,0.9963015442053562,0.003698455794643797
823,-13.383838383838382,-20.95959595959596,24.86828889719228,4.144102131722146,5.842597095914464e-06,2.718007579257984e-08,5.869777171707044e-06,0.9953694876317297,0.004630512368270251
824,-12.87878787878788,-20.95959595959596,24.6001593494092,4.161406492711052,7.048898166628841e-06,3.766226675285411e-08,7.086560433381696e-06,0.9946853953893564,0.005314604610643493
825,-12.373737373737374,-20.95959595959596,24.339557090952503,4.179086797655316,8.390041370457808e-06,4.494488733510473e-08,8.434986257792912e-06,0.9946716110777797,0.005328388922220362
826,-11.868686868686869,-20.95959595959596,24.086726443758423,4.197144016698647,1.0103829167639498e-05,5.1671081301973846e-08,1.0155500248941472e-05,0.9949120102372742,0.005087989762725832
827,-11.363636363636363,-20.95959595959596,23.841914650347817,4.2155781788813185,1.20581524459188e-05,6.719332008040677e-08,1.2125345765999208e-05,0.994458440907407,0.005541559092592985
828,-10.858585858585858,-20.95959595959596,23.605371203134933,4.234388290110063,1.385410472755061e-05,8.413460729398147e-08,1.393823933484459e-05,0.9939637564492345,0.0060362435507654855
829,-10.353535353535351,-20.95959595959596,23.377347092996192,4.25357225167786,1.6938857922883908e-05,1.1853756795073279e-07,1.705739549083464e-05,0.9930506642696755,0.006949335730324477
830,-9.848484848484848,-20.95959595959596,23.158093975980552,4.273126780556602,1.883248168864825e-05,1.3933267832680304e-07,1.8971814366975054e-05,0.9926558063645539,0.007344193635446098
831,-9.343434343434344,-20.95959595959596,22.947863258255214,4.29304733283466,2.1019294940733e-05,1.5852142131649504e-07,2.1177816362049494e-05,0.9925147419069813,0.007485258093018711
832,-8.838383838383837,-20.95959595959596,22.746905100784936,4.313328031808556,2.530394539578793e-05,1.8514262879386965e-07,2.5489088024581798e-05,0.9927363965075833,0.007263603492416724
833,-8.333333333333332,-20.95959595959596,22.555467346830916,4.333961602356013,2.7487985633296547e-05,2.2441031725993413e-07,2.7712395950556483e-05,0.9919021683415493,0.008097831658450587
834,-7.828282828282827,-20.95959595959596,22.373794377107764,4.354939313308724,3.4196176897988915e-05,3.154919945307053e-07,3.451166889251962e-05,0.9908583964596656,0.009141603540334381
835,-7.323232323232322,-20.95959595959596,22.202125899326532,4.376250929599122,3.223847154510588e-05,3.102886058816397e-07,3.254876015098752e-05,0.9904669608168707,0.009533039183129243
836,-6.818181818181817,-20.95959595959596,22.04069568083767,4.397884675967945,3.735329064858224e-05,3.316280440183443e-07,3.7684918692600584e-05,0.9911999798454266,0.008800020154573382
837,-6.313131313131311,-20.95959595959596,21.88973023512054,4.4198272139808426,4.358395115714531e-05,4.446027935273756e-07,4.4028553950672685e-05,0.9899019442240713,0.01009805577592863
838,-5.808080808080806,-20.95959595959596,21.749447474883304,4.442063634006024,4.617938894694842e-05,4.629254677936448e-07,4.664231441474206e-05,0.9900749893395657,0.00992501066043433
839,-5.303030303030301,-20.95959595959596,21.62005534646868,4.464577463645988,4.627744335265133e-05,5.386400455534457e-07,4.681608339820477e-05,0.9884945513068251,0.011505448693174975
840,-4.797979797979796,-20.95959595959596,21.501750462028284,4.487350693892084,4.9720000352426386e-05,6.021877225340737e-07,5.032218807496046e-05,0.9880333557508062,0.011966644249193786
841,-4.292929292929291,-20.95959595959596,21.39471674744963,4.5103638239810975,5.43155826851313e-05,7.220237817165071e-07,5.503760646684781e-05,0.9868812648647535,0.013118735135246513
842,-3.7878787878787854,-20.95959595959596,21.29912412521166,4.533595925581769,5.821238204224706e-05,7.400650742681867e-07,5.895244711651525e-05,0.987446406205912,0.012553593794087999
843,-3.28282828282828,-20.95959595959596,21.215127252129516,4.5570247265331565,6.667475334176436e-05,8.010300958889938e-07,6.747578343765335e-05,0.9881286284489141,0.011871371551085941
844,-2.777777777777775,-20.95959595959596,21.142864332257048,4.580626713906764,6.365889435248784e-05,9.283937325145436e-07,6.458728808500238e-05,0.9856257514436478,0.014374248556352115
845,-2.27272727272727,-20.95959595959596,21.082456024991718,4.604377255684644,6.283338923582958e-05,8.443895702763625e-07,6.367777880610594e-05,0.9867396510037282,0.013260348996271766
846,-1.7676767676767646,-20.95959595959596,21.03400446763515,4.628250739853518,6.835970361842711e-05,9.276869089455166e-07,6.928739052737264e-05,0.9866110283287544,0.013388971671245508
847,-1.2626262626262594,-20.95959595959596,20.997592430290307,4.65222072922968,6.961385334380607e-05,9.652217942154794e-07,7.057907513802155e-05,0.9863242498952001,0.013675750104799916
848,-0.7575757575757578,-20.95959595959596,20.97328261903648,4.676260129871914,6.76286277433159e-05,9.632134303931547e-07,6.859184117370906e-05,0.9859573177522116,0.01404268224778824
849,-0.2525252525252526,-20.95959595959596,20.961117140855688,4.700341370530504,6.71738368052701e-05,9.28267779172529e-07,6.810210458444263e-05,0.9863694700062972,0.013630529993702782
850,0.2525252525252526,-20.95959595959596,20.961117140855688,4.724436590238875,7.134969765551567e-05,9.478578383694095e-07,7.229755549388508e-05,0.9868894898050934,0.013110510194906649
851,0.7575757575757578,-20.95959595959596,20.97328261903648,4.748517830897465,6.94045591549116e-05,9.714408619502617e-07,7.037600001686186e-05,0.9861964183568617,0.013803581643138396
852,1.262626262626263,-20.95959595959596,20.997592430290307,4.772557231539699,6.809155476925287e-05,9.279306473383609e-07,6.901948541659124e-05,0.9865555264323181,0.013444473567681808
853,1.7676767676767682,-20.95959595959596,21.03400446763515,4.796527220915861,6.739629158649184e-05,9.040379149587568e-07,6.83003295014506e-05,0.9867637839881935,0.01323621601180645
854,2.2727272727272734,-20.95959595959596,21.082456024991718,4.820400705084736,6.489888563972176e-05,9.443625563675944e-07,6.584324819608936e-05,0.9856574123810664,0.014342587618933466
855,2.7777777777777786,-20.95959595959596,21.142864332257048,4.844151246862616,6.53926999742548e-05,8.499220488754629e-07,6.624262202313026e-05,0.9871695590706133,0.012830440929386695
856,3.282828282828284,-20.95959595959596,21.215127252129516,4.867753234236223,6.484057595145921e-05,7.399089192640761e-07,6.558048487072329e-05,0.9887175442401404,0.011282455759859582
