index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
744,-2.777777777777775,-21.464646464646464,21.643638724460725,4.583692479106675,0.00017398313876586323,4.208563941787287e-05,0.0002160687781837361,0.8052210977835726,0.19477890221642738
745,-2.27272727272727,-21.464646464646464,21.584631966018282,4.606899671859599,0.00017717539434550155,4.496660708090952e-05,0.00022214200142641106,0.7975771948025525,0.20242280519744754
746,-1.7676767676767646,-21.464646464646464,21.537310161838782,4.63022145802299,0.0001725293521014136,4.533292157882451e-05,0.00021786227368023812,0.7919193589002895,0.2080806410997104
747,-1.2626262626262594,-21.464646464646464,21.501750462028284,4.653633157668967,0.00017937063519529644,4.802975166585372e-05,0.00022740038686115015,0.7887877310640614,0.21121226893593859
748,-0.7575757575757578,-21.464646464646464,21.47801128784335,4.677109506791099,0.0001732686772802555,4.4337353101173205e-05,0.0002176060303814287,0.7962494282743136,0.2037505717256865
749,-0.2525252525252526,-21.464646464646464,21.466131855912533,4.700624817234931,0.0001747066921495318,4.6285155483223005e-05,0.0002209918476327548,0.7905571812760267,0.20944281872397336
750,0.2525252525252526,-21.464646464646464,21.466131855912533,4.724153143534449,0.00018212525385891088,4.732539288914988e-05,0.00022945064674806078,0.7937447832033628,0.20625521679663714
751,0.7575757575757578,-21.464646464646464,21.47801128784335,4.747668453978281,0.000174757700445248,4.873066504638253e-05,0.00022348836549163052,0.7819543539137501,0.21804564608624988
752,1.262626262626263,-21.464646464646464,21.501750462028284,4.7711448031004124,0.00017651764847698246,4.482747889113933e-05,0.0002213451273681218,0.7974770015307986,0.20252299846920147
753,1.7676767676767682,-21.464646464646464,21.537310161838782,4.7945565027463894,0.0001775931903861825,4.591651922387534e-05,0.00022350970961005782,0.7945658857327372,0.20543411426726277
754,2.2727272727272734,-21.464646464646464,21.584631966018282,4.81787828890978,0.00017818721999752804,4.3123299470927156e-05,0.00022131051946845518,0.8051457310999002,0.19485426890009988
755,2.7777777777777786,-21.464646464646464,21.643638724460725,4.841085481662704,0.00017645698878664964,4.4927182648588e-05,0.00022138417143523762,0.7970623538380173,0.20293764616198282
756,3.282828282828284,-21.464646464646464,21.714235178490565,4.8641541357123925,0.000179769376864032,4.035750023628508e-05,0.00022012687710031709,0.8166625503986358,0.18333744960136422
757,3.787878787878789,-21.464646464646464,21.796308714181905,4.887061179392929,0.0001733756986798024,4.129930072684128e-05,0.0002146749994066437,0.8076194207942634,0.19238057920573665
758,4.292929292929294,-21.464646464646464,21.88973023512054,4.90978454023457,0.0001703593606236666,3.796404200586309e-05,0.00020832340262952968,0.8177639116553018,0.18223608834469812
759,4.797979797979799,-21.464646464646464,21.99435513930977,4.932303255627313,0.00017239919076237007,3.5063156899599114e-05,0.00020746234766196917,0.8309902625958441,0.16900973740415592
760,5.3030303030303045,-21.464646464646464,22.110024383684372,4.95459756749431,0.00016644860869949145,3.589240393416805e-05,0.0002023410126336595,0.8226142912551712,0.1773857087448288
761,5.80808080808081,-21.464646464646464,22.23656561894072,4.9766490002980195,0.00016892804479260676,3.403534285478049e-05,0.00020296338764738724,0.8323079682040446,0.16769203179595543
762,6.313131313131315,-21.464646464646464,22.373794377107764,4.998440422102008,0.0001644723612915023,3.067799482360736e-05,0.00019515035611510968,0.8427981612008337,0.15720183879916624
763,6.81818181818182,-21.464646464646464,22.521515294447777,5.019956088790023,0.00016504340004049191,2.90550073275109e-05,0.00019409840736800283,0.8503078530035345,0.1496921469964654
764,7.323232323232325,-21.464646464646464,22.679523352846164,5.041181671889644,0.00016471770986005346,2.751092451424144e-05,0.0001922286343742949,0.8568843575058959,0.1431156424941041
765,7.8282828282828305,-21.464646464646464,22.84760512377277,5.062104270751197,0.0001618623816964302,2.603818835339366e-05,0.00018790057004982385,0.8614257085729471,0.1385742914270529
766,8.333333333333336,-21.464646464646464,23.025540000110844,5.082712410087464,0.0001506647701254976,2.3506550939421775e-05,0.0001741713210649194,0.8650377639918105,0.13496223600818935
767,8.838383838383841,-21.464646464646464,23.21310140258868,5.102996024082376,0.000150208641373674,2.16281528836366e-05,0.00017183679425731058,0.8741354959680502,0.12586450403194982
768,9.343434343434346,-21.464646464646464,23.410057949145028,5.12294642842654,0.00014690491239158923,1.9440311372354543e-05,0.00016634522376394377,0.8831327348482106,0.11686726515178933
769,9.848484848484851,-21.464646464646464,23.616174577248866,5.142556281735456,0.00014124833073567627,1.7514298571211895e-05,0.00015876262930688816,0.8896824860631607,0.11031751393683936
770,10.353535353535356,-21.464646464646464,23.831213610917224,5.161819537856007,0.00013620317601697402,1.5289039094938023e-05,0.00015149221511191204,0.8990770642330134,0.10092293576698665
771,10.858585858585862,-21.464646464646464,24.0549357658785,5.180731390572991,0.00013209926696450467,1.3832149433603387e-05,0.00014593141639810805,0.9052147250056931,0.09478527499430696
772,11.363636363636369,-21.464646464646464,24.28710108796887,5.199288212195959,0.00012341027760238602,1.26214264577651e-05,0.00013603170406015113,0.9072170230832063,0.09278297691679359
773,11.868686868686872,-21.464646464646464,24.52746982139006,5.217487487443687,0.00012112776176394474,1.1590782812045225e-05,0.00013271854457598997,0.9126664412341505,0.0873335587658494
774,12.373737373737375,-21.464646464646464,24.775803204870776,5.235327743955862,0.0001104028015823268,9.703484665379628e-06,0.00012010628624770644,0.9192091857259892,0.08079081427401079
775,12.878787878787882,-21.464646464646464,25.031864195042957,5.252808480655274,0.00010645420144428247,8.56708220728242e-06,0.00011502128365156489,0.9255174178612476,0.0744825821387524
776,13.383838383838388,-21.464646464646464,25.29541811745688,5.269930095065038,0.0001047115422273297,7.5373029478441255e-06,0.00011224884517517382,0.9328518441674698,0.06714815583253018
777,13.888888888888893,-21.464646464646464,25.56623324661185,5.286693810559392,9.551326032027622e-05,6.422831194133358e-06,0.00010193609151440957,0.9369915885658081,0.06300841143419192
778,14.393939393939398,-21.464646464646464,25.844081317173192,5.303101604398188,8.913597365836069e-05,5.660990326481349e-06,9.479696398484204e-05,0.9402829997025375,0.05971700029746244
779,14.898989898989903,-21.464646464646464,26.128737969187547,5.319156137268189,8.582208007776724e-05,4.842420579123204e-06,9.066450065689045e-05,0.9465896735322152,0.05341032646778475
780,15.404040404040408,-21.464646464646464,26.419983130607207,5.3348606849317655,7.787247902073202e-05,4.068809934385756e-06,8.194128895511777e-05,0.9503448141191141,0.0496551858808859
781,15.909090909090914,-21.464646464646464,26.717601340801142,5.3502190724681435,7.096693028044076e-05,3.3561835351765384e-06,7.43231138156173e-05,0.954843340612684,0.045156659387315834
782,16.41414141414142,-21.464646464646464,27.021382018980677,5.365235611485464,6.688487071333455e-05,2.785014254527401e-06,6.966988496786196e-05,0.9600255654819567,0.039974434518043216
783,16.919191919191924,-21.464646464646464,27.33111968161402,5.379915040584922,6.100377711183933e-05,2.403819766865951e-06,6.340759687870527e-05,0.9620894043427588,0.0379105956572413
784,17.42424242424243,-21.464646464646464,27.646614112962,5.3942624692715935,5.683149618446978e-05,1.836494144347289e-06,5.8667990328817066e-05,0.9686968288149249,0.031303171185075064
785,17.929292929292934,-21.464646464646464,27.967670492850374,5.408283325430528,5.172391867175963e-05,1.6952406808008828e-06,5.341915935256051e-05,0.9682653059062108,0.03173469409378914
786,18.43434343434344,-21.464646464646464,28.294099485715762,5.421983306420999,4.511341207797935e-05,1.3110464818227936e-06,4.6424458559802145e-05,0.9717595741017861,0.02824042589821388
787,18.939393939393945,-21.464646464646464,28.625717294834935,5.4353683337861805,4.164776589694134e-05,1.1367996736627733e-06,4.278456557060411e-05,0.9734296782378963,0.026570321762103655
788,19.44444444444445,-21.464646464646464,28.962345685481807,5.448444511529168,3.640786374848177e-05,9.078723518747941e-07,3.731573610035656e-05,0.9756705227673073,0.0243294772326927
789,19.949494949494955,-21.464646464646464,29.303811980562948,5.4612180878685965,3.227798771603347e-05,7.142224230834515e-07,3.299221013911692e-05,0.9783517860709599,0.021648213929040178
790,20.45454545454546,-21.464646464646464,29.64994903206962,5.473695420357217,2.7933431832582315e-05,6.105967738717169e-07,2.854402860645403e-05,0.9786085985867582,0.02139140141324186
791,20.95959595959597,-21.464646464646464,30.000595171459043,5.485882944223828,2.52009875098294e-05,4.7226760251934593e-07,2.5673255112348746e-05,0.9816046854809546,0.01839531451904542
792,21.46464646464647,-21.464646464646464,30.35559414184674,5.497787143782138,2.0546839742163358e-05,3.431482777266605e-07,2.088998801989002e-05,0.9835735531585782,0.016426446841421746
793,21.969696969696976,-21.464646464646464,30.71479501465983,5.509414526738522,1.8123031134618872e-05,2.8689173789006884e-07,1.8409922872508942e-05,0.9844164617159544,0.015583538284045545
794,22.47474747474748,-21.464646464646464,31.07805209317225,5.52077160122359,1.7115209375094107e-05,2.2870952361365073e-07,1.734391889870776e-05,0.9868132730007927,0.013186726999207265
795,22.979797979797983,-21.464646464646464,31.445224805120848,5.531864855369146,1.4225456166059875e-05,1.7704080827127974e-07,1.4402496974331154e-05,0.9877076309346351,0.012292369065364891
796,23.484848484848484,-21.464646464646464,31.81617758638756,5.542700739251927,1.2472572906524938e-05,1.4604671745941568e-07,1.2618619623984354e-05,0.9884260939935281,0.011573906006471818
797,23.98989898989899,-21.464646464646464,32.19077975753021,5.553285649027854,1.0539672571758724e-05,1.0610687559195596e-07,1.064577944735068e-05,0.9900329631929053,0.00996703680709465
798,24.49494949494949,-21.464646464646464,32.56890539475323,5.563625913084832,8.334783096428125e-06,8.966793362140805e-08,8.424451030049534e-06,0.9893562282810395,0.010643771718960401
799,25.0,-21.464646464646464,32.95043319673142,5.573727780048032,7.497213354293167e-06,6.290804669440627e-08,7.560121400987574e-06,0.9916789634242925,0.008321036575707453
800,-25.0,-20.95959595959596,32.62368254488618,3.839304161857741,8.789872601699423e-06,8.427407256839245e-08,8.874146674267816e-06,0.9905034167608745,0.009496583239125434
801,-24.49494949494949,-20.95959595959596,32.23828800587335,3.849369308249848,1.0130804368631578e-05,1.0158716142447281e-07,1.0232391530056052e-05,0.9900720021193407,0.009927997880659315
802,-23.98989898989899,-20.95959595959596,31.85623826403657,3.8596769411945364,1.1672035897264898e-05,1.4780743834041756e-07,1.1819843335605315e-05,0.9874949748364962,0.012505025163503833
803,-23.484848484848484,-20.95959595959596,31.47765510875614,3.870233659165148,1.4645785800316741e-05,1.646192104918138e-07,1.4810405010808555e-05,0.9888848947498954,0.011115105250104609
804,-22.97979797979798,-20.95959595959596,31.102665126671035,3.8810461611791216,1.6173977985832064e-05,2.2474533510499986e-07,1.6398723320937062e-05,0.9862949492648581,0.013705050735142069
805,-22.474747474747478,-20.95959595959596,30.73139985166929,3.8921212354324517,1.8196609465274685e-05,2.819977835545295e-07,1.8478607248829215e-05,0.9847392295448891,0.015260770455110819
806,-21.96969696969697,-20.95959595959596,30.363995911767333,3.9034657460020243,2.144113355752504e-05,3.6889034381080285e-07,2.1810023901335842e-05,0.9830862017630246,0.016913798236975277
807,-21.464646464646464,-20.95959595959596,30.000595171459036,3.9150866174289316,2.3321504726714463e-05,4.4517519989253727e-07,2.3766679926607e-05,0.9812689361211887,0.01873106387881127
808,-20.95959595959596,-20.95959595959596,29.641344867920928,3.9269908169872414,2.896616340207839e-05,5.580412275931579e-07,2.952420462967155e-05,0.9810988565283032,0.018901143471696837
809,-20.454545454545453,-20.95959595959596,29.286397739250507,3.9391853344354932,3.2195000345135324e-05,7.34065549058714e-07,3.2929065894194035e-05,0.9777076716534453,0.02229232834655484
810,-19.949494949494948,-20.95959595959596,28.935912142689325,3.951677159042841,3.554695487238452e-05,9.350496943821676e-07,3.6482004566766684e-05,0.9743695636934943,0.02563043630650581
811,-19.444444444444443,-20.95959595959596,28.590052160543493,3.9644732536789027,3.99457087623517e-05,1.0800197085327523e-06,4.102572847088445e-05,0.9736745757165718,0.026325424283428177
812,-18.939393939393938,-20.95959595959596,28.248987691261842,3.9775805257566264,4.437505995803104e-05,1.3334248204580113e-06,4.570848477848905e-05,0.9708276302108896,0.029172369789110506
813,-18.434343434343432,-20.95959595959596,27.91289452286939,3.9910057948215854,5.08733994997287e-05,1.6437616931205149e-06,5.2517161192849215e-05,0.968700484645687,0.031299515354313
814,-17.929292929292927,-20.95959595959596,27.581954385683126,4.004755756589974,5.4734564600106523e-05,1.9872123125372196e-06,5.6721776912643744e-05,0.9649656195433071,0.03503438045669288
815,-17.424242424242422,-20.95959595959596,27.25635498096326,4.018836943251979,6.070704592968363e-05,2.3661537266256376e-06,6.307319965630926e-05,0.9624855923035617,0.037514407696438296
816,-16.919191919191917,-20.95959595959596,26.93628998188058,4.03325567987832,6.830815461456038e-05,3.0696808343358314e-06,7.137783544889621e-05,0.9569939209415561,0.04300607905844392
817,-16.41414141414141,-20.95959595959596,26.621959002916057,4.048018036796447,7.266954727143183e-05,3.479114217616505e-06,7.614866148904834e-05,0.954311551252718,0.04568844874728191
818,-15.909090909090908,-20.95959595959596,26.31356753356014,4.063129777840382,7.927721522589842e-05,4.186312008301726e-06,8.346352723420014e-05,0.9498426181228256,0.050157381877174445
819,-15.404040404040405,-20.95959595959596,26.011326831955735,4.078596304425514,8.608186227300256e-05,4.972474297484987e-06,9.105433657048754e-05,0.9453900331958855,0.054609966804114424
820,-14.898989898989898,-20.95959595959596,25.715453773941345,4.094422595457765,9.425141979917236e-05,5.786222796940436e-06,0.00010003764259611279,0.9421595446795817,0.057840455320418295
821,-14.393939393939393,-20.95959595959596,25.42617065281187,4.110613143156522,9.817639778048146e-05,6.706682849758131e-06,0.00010488308063023959,0.936055626804077,0.06394437319592308
822,-13.888888888888888,-20.95959595959596,25.14370492503864,4.12717188495313,0.00010772383412893709,8.04725191185302e-06,0.00011577108604079011,0.9304899678576247,0.06951003214237533
823,-13.383838383838382,-20.95959595959596,24.86828889719228,4.144102131722146,0.00011005468851074214,8.956855068425215e-06,0.00011901154357916736,0.9247396109733922,0.07526038902660773
824,-12.87878787878788,-20.95959595959596,24.6001593494092,4.161406492711052,0.00012476025627586424,1.0414592114418573e-05,0.0001351748483902828,0.9229546602904328,0.07704533970956713
825,-12.373737373737374,-20.95959595959596,24.339557090952503,4.179086797655316,0.0001226996393516087,1.231996815470873e-05,0.00013501960750631742,0.9087542292393919,0.09124577076060818
826,-11.868686868686869,-20.95959595959596,24.086726443758423,4.197144016698647,0.00012883144868697344,1.3501195497774699e-05,0.00014233264418474814,0.9051433662663492,0.09485663373365082
827,-11.363636363636363,-20.95959595959596,23.841914650347817,4.2155781788813185,0.00013594428930591124,1.6219886214140075e-05,0.0001521641755200513,0.893405355375499,0.10659464462450108
828,-10.858585858585858,-20.95959595959596,23.605371203134933,4.234388290110063,0.0001433059229068504,1.746797652667383e-05,0.00016077389943352423,0.8913506695538204,0.10864933044617965
829,-10.353535353535351,-20.95959595959596,23.377347092996192,4.25357225167786,0.00014881722223018213,1.9661583912908927e-05,0.00016847880614309106,0.883299363504451,0.11670063649554893
830,-9.848484848484848,-20.95959595959596,23.158093975980552,4.273126780556602,0.00015150681398810572,2.2342398642973348e-05,0.00017384921263107907,0.8714840389275413,0.12851596107245866
831,-9.343434343434344,-20.95959595959596,22.947863258255214,4.29304733283466,0.0001573489699378744,2.439952617714711e-05,0.0001817484961150215,0.8657511522862582,0.13424884771374176
832,-8.838383838383837,-20.95959595959596,22.746905100784936,4.313328031808556,0.00015821206128396038,2.6410377797911485e-05,0.00018462243908187186,0.8569492531392695,0.14305074686073047
833,-8.333333333333332,-20.95959595959596,22.555467346830916,4.333961602356013,0.00016423784746159964,2.889906104138151e-05,0.00019313690850298115,0.8503700754797189,0.14962992452028112
834,-7.828282828282827,-20.95959595959596,22.373794377107764,4.354939313308724,0.00016657881736153196,3.2432124055948366e-05,0.00019901094141748033,0.8370334624571568,0.16296653754284315
835,-7.323232323232322,-20.95959595959596,22.202125899326532,4.376250929599122,0.00016795052018224964,3.5732920658095214e-05,0.00020368344084034485,0.8245663932685422,0.17543360673145783
836,-6.818181818181817,-20.95959595959596,22.04069568083767,4.397884675967945,0.00016884867650583966,3.574075032784729e-05,0.00020458942683368697,0.8253049980099834,0.17469500199001656
837,-6.313131313131311,-20.95959595959596,21.88973023512054,4.4198272139808426,0.00016977553910286865,3.793858859955622e-05,0.00020771412770242487,0.8173519104395838,0.18264808956041617
838,-5.808080808080806,-20.95959595959596,21.749447474883304,4.442063634006024,0.0001748506608229966,4.11214324592555e-05,0.0002159720932822521,0.8095983984119919,0.19040160158800817
839,-5.303030303030301,-20.95959595959596,21.62005534646868,4.464577463645988,0.00017455413037805365,4.1639680647520685e-05,0.00021619381102557433,0.8073965186607724,0.1926034813392275
840,-4.797979797979796,-20.95959595959596,21.501750462028284,4.487350693892084,0.00017601650134962038,4.438989227920839e-05,0.00022040639362882878,0.7985997976358056,0.20140020236419434
841,-4.292929292929291,-20.95959595959596,21.39471674744963,4.5103638239810975,0.00017985809980262588,4.913433320649723e-05,0.0002289924330091231,0.7854325028961123,0.21456749710388776
842,-3.7878787878787854,-20.95959595959596,21.29912412521166,4.533595925581769,0.00017590704785834705,4.971070028728415e-05,0.0002256177481456312,0.7796684848782508,0.22033151512174923
843,-3.28282828282828,-20.95959595959596,21.215127252129516,4.5570247265331565,0.00018376578380738031,5.1194110730186154e-05,0.00023495989453756647,0.7821155357983828,0.2178844642016172
844,-2.777777777777775,-20.95959595959596,21.142864332257048,4.580626713906764,0.00017845245363357773,5.1341051017370235e-05,0.00022979350465094796,0.7765774489781322,0.2234225510218678
845,-2.27272727272727,-20.95959595959596,21.082456024991718,4.604377255684644,0.00018259700357837948,5.366855524756345e-05,0.00023626555882594292,0.7728464719349928,0.22715352806500727
846,-1.7676767676767646,-20.95959595959596,21.03400446763515,4.628250739853518,0.00018152171603030197,5.566627996092114e-05,0.00023718799599122312,0.7653073473289053,0.23469265267109474
847,-1.2626262626262594,-20.95959595959596,20.997592430290307,4.65222072922968,0.0001848666013976289,5.697874101413816e-05,0.00024184534241176707,0.7644000895534061,0.2355999104465939
848,-0.7575757575757578,-20.95959595959596,20.97328261903648,4.676260129871914,0.00017811691281063773,5.606142210794477e-05,0.0002341783349185825,0.7606037205472665,0.2393962794527334
849,-0.2525252525252526,-20.95959595959596,20.961117140855688,4.700341370530504,0.00017788825125265563,5.87701904280124e-05,0.00023665844168066803,0.751666621267991,0.248333378732009
850,0.2525252525252526,-20.95959595959596,20.961117140855688,4.724436590238875,0.0001808466963289246,5.937341708198452e-05,0.00024022011341090914,0.752837444629696,0.24716255537030393
851,0.7575757575757578,-20.95959595959596,20.97328261903648,4.748517830897465,0.00018569648207523637,5.789091721285757e-05,0.00024358739928809393,0.7623402631579098,0.23765973684209027
852,1.262626262626263,-20.95959595959596,20.997592430290307,4.772557231539699,0.0001769326344346682,5.809101803346278e-05,0.00023502365246813096,0.7528290560400517,0.24717094395994837
853,1.7676767676767682,-20.95959595959596,21.03400446763515,4.796527220915861,0.0001789504774709236,5.1787271780383156e-05,0.00023073774925130676,0.7755578705763514,0.22444212942364855
854,2.2727272727272734,-20.95959595959596,21.082456024991718,4.820400705084736,0.00018060365169706943,5.471236224498389e-05,0.0002353160139420533,0.7674940972846123,0.23250590271538782
855,2.7777777777777786,-20.95959595959596,21.142864332257048,4.844151246862616,0.00017720914272445783,5.451983918826651e-05,0.00023172898191272433,0.7647258502658929,0.23527414973410712
856,3.282828282828284,-20.95959595959596,21.215127252129516,4.867753234236223,0.0001783837910036534,5.273885511187871e-05,0.00023112264611553212,0.7718144197539346,0.2281855802460653
857,3.787878787878789,-20.95959595959596,21.29912412521166,4.891182035187612,0.00018067475715135233,5.044797168928828e-05,0.00023112272884064062,0.7817264795100606,0.21827352048993942
858,4.292929292929294,-20.95959595959596,21.39471674744963,4.914414136788282,0.00017873115393686825,4.7979056209414655e-05,0.0002267102101462829,0.7883683483930585,0.21163165160694158
859,4.797979797979799,-20.95959595959596,21.501750462028284,4.937427266877295,0.000179706213029332,4.399361368187056e-05,0.0002236998267112026,0.8033363980265102,0.1966636019734897
860,5.3030303030303045,-20.95959595959596,21.62005534646868,4.960200497123392,0.00017525615358580135,4.428470214502203e-05,0.0002195408557308234,0.798284916046246,0.20171508395375395
861,5.80808080808081,-20.95959595959596,21.749447474883308,4.9827143267633565,0.00016985356432696474,4.1507827998686644e-05,0.00021136139232565137,0.8036167932943299,0.19638320670567017
862,6.313131313131315,-20.95959595959596,21.88973023512054,5.004950746788538,0.00017100635355352586,3.70410000863901e-05,0.00020804735363991596,0.8219588019826491,0.17804119801735088
863,6.81818181818182,-20.95959595959596,22.040695680837672,5.026893284801435,0.00016694667225807731,3.654650826833066e-05,0.00020349318052640796,0.8204042603600277,0.17959573963997238
864,7.323232323232325,-20.95959595959596,22.202125899326532,5.0485270311702575,0.00016573615510937658,3.5439723941911725e-05,0.0002011758790512883,0.8238371115412071,0.17616288845879297
865,7.8282828282828305,-20.95959595959596,22.373794377107764,5.069838647460656,0.00016635734377822128,2.9816884943041024e-05,0.0001961742287212623,0.8480081449158805,0.15199185508411955
866,8.333333333333336,-20.95959595959596,22.555467346830916,5.090816358413367,0.00016068696092251463,2.9049983551711537e-05,0.00018973694447422618,0.8468933731793193,0.15310662682068057
867,8.838383838383841,-20.95959595959596,22.74690510078494,5.111449928960823,0.00016330247267931812,2.6006809088537123e-05,0.00018930928176785525,0.8626226413957422,0.13737735860425773
868,9.343434343434346,-20.95959595959596,22.947863258255214,5.1317306279347195,0.00015830083376154006,2.4718760652352787e-05,0.00018301959441389284,0.8649392665768229,0.13506073342317718
869,9.848484848484851,-20.95959595959596,23.158093975980556,5.151651180212777,0.00014864013700240192,2.164482790299887e-05,0.0001702849649054008,0.8728905519343806,0.12710944806561944
870,10.353535353535356,-20.95959595959596,23.377347092996196,5.171205709091519,0.00014712058564561822,1.8998064856876624e-05,0.00016611865050249484,0.8856355695196831,0.11436443048031686
871,10.858585858585862,-20.95959595959596,23.605371203134936,5.190389670659316,0.0001406932062651136,1.8186118741728267e-05,0.00015887932500684187,0.8855350201107344,0.11446497988926572
872,11.363636363636369,-20.95959595959596,23.84191465034782,5.209199781888061,0.00013364097684881893,1.504378075044762e-05,0.00014868475759926655,0.8988209619240632,0.10117903807593677
873,11.868686868686872,-20.95959595959596,24.086726443758426,5.227633944070734,0.00013469440729135695,1.3755444668406986e-05,0.00014844985195976393,0.9073394517622336,0.0926605482377664
874,12.373737373737375,-20.95959595959596,24.339557090952503,5.2456911631140635,0.00012677214913876903,1.2308040778300109e-05,0.00013908018991706913,0.911503997904812,0.0884960020951881
875,12.878787878787882,-20.95959595959596,24.6001593494092,5.2633714680583275,0.00011738729083523402,1.0821943397166192e-05,0.00012820923423240022,0.9155915448527705,0.08440845514722947
876,13.383838383838388,-20.95959595959596,24.868288897192283,5.280675829047233,0.00010933173845622698,9.189115133216449e-06,0.00011852085358944343,0.922468368604165,0.07753163139583494
877,13.888888888888893,-20.95959595959596,25.143704925038644,5.297606075816249,0.00010844853399206841,7.779549772376584e-06,0.00011622808376444499,0.9330665229916111,0.06693347700838896
878,14.393939393939398,-20.95959595959596,25.426170652811873,5.314164817612858,0.00010218026566534044,6.985576267880876e-06,0.00010916584193322132,0.9360095049497802,0.06399049505021981
879,14.898989898989903,-20.95959595959596,25.71545377394135,5.330355365311615,0.00010015662736465081,5.790718285917458e-06,0.00010594734565056827,0.9453434321515123,0.05465656784848765
880,15.404040404040408,-20.95959595959596,26.01132683195574,5.346181656343865,8.583290724023e-05,5.1640383954927534e-06,9.099694563572276e-05,0.9432504205562533,0.056749579443746756
881,15.909090909090914,-20.95959595959596,26.31356753356014,5.361648182928997,8.01503707735305e-05,4.277625176318984e-06,8.442799594984948e-05,0.9493340434272548,0.05066595657274523
882,16.41414141414142,-20.95959595959596,26.62195900291606,5.376759923972934,7.687974514177576e-05,3.5876513112788187e-06,8.046739645305458e-05,0.955414845398013,0.044585154601987004
883,16.919191919191924,-20.95959595959596,26.936289981880588,5.391522280891059,6.648774106720416e-05,3.0273304719357384e-06,6.95150715391399e-05,0.9564507321231593,0.043549267876840554
884,17.42424242424243,-20.95959595959596,27.256354980963263,5.4059410175174,6.338711911609426e-05,2.311109277165881e-06,6.569822839326015e-05,0.9648223501046037,0.035177649895396165
885,17.929292929292934,-20.95959595959596,27.58195438568313,5.420022204179405,5.717849700064916e-05,2.0454222873293086e-06,5.922391928797847e-05,0.9654629022881216,0.03453709771187834
886,18.43434343434344,-20.95959595959596,27.912894522869397,5.4337721659477936,5.3135161680249896e-05,1.6722736487597682e-06,5.480743532900966e-05,0.9694881973819595,0.030511802618040606
887,18.939393939393945,-20.95959595959596,28.248987691261846,5.447197435012754,4.612337714589935e-05,1.3077512619594786e-06,4.743112840785883e-05,0.9724284176687898,0.027571582331210112
888,19.44444444444445,-20.95959595959596,28.590052160543497,5.460304707090477,3.9891332572190566e-05,1.2382085639494785e-06,4.112954113614005e-05,0.9698949093584348,0.03010509064156515
889,19.949494949494955,-20.95959595959596,28.935912142689332,5.473100801726539,3.5400581391205944e-05,9.058237152651887e-07,3.630640510647113e-05,0.9750505809482158,0.024949419051784275
890,20.45454545454546,-20.95959595959596,29.286397739250514,5.485592626333887,3.3180414081395756e-05,7.137037836843055e-07,3.389411786508006e-05,0.9789431373748892,0.02105686262511083
891,20.95959595959597,-20.95959595959596,29.64134486792094,5.497787143782138,3.0082846954882663e-05,5.591986510468877e-07,3.064204560592955e-05,0.9817506096610379,0.018249390338962126
892,21.46464646464647,-20.95959595959596,30.00059517145904,5.509691343340448,2.6515123796049576e-05,4.2308265560398367e-07,2.693820645165356e-05,0.9842943272276388,0.01570567277236133
893,21.969696969696976,-20.95959595959596,30.36399591176734,5.521312214767355,2.115430089241805e-05,3.6080436951779973e-07,2.151510526193585e-05,0.98323018339324,0.01676981660675993
894,22.47474747474748,-20.95959595959596,30.731399851669295,5.532656725336928,1.9468707143840843e-05,2.8150875793563066e-07,1.9750215901776474e-05,0.9857465478182287,0.014253452181771329
895,22.979797979797983,-20.95959595959596,31.102665126671035,5.543731799590258,1.632407898584213e-05,2.35035304783508e-07,1.6559114290625638e-05,0.9858062876637934,0.014193712336206593
896,23.484848484848484,-20.95959595959596,31.47765510875614,5.554544301604231,1.406364683928934e-05,1.8733449927327934e-07,1.4250981338562619e-05,0.9868546246168775,0.01314537538312251
897,23.98989898989899,-20.95959595959596,31.85623826403657,5.565101019574843,1.2062870330287869e-05,1.3717259767774283e-07,1.2200042927965612e-05,0.9887563840153949,0.011243615984605122
898,24.49494949494949,-20.95959595959596,32.23828800587335,5.575408652519531,9.94284763888119e-06,1.0679833845185038e-07,1.004964597733304e-05,0.9893729253057537,0.01062707469424633
899,25.0,-20.95959595959596,32.62368254488618,5.5854737989116385,8.838617708308187e-06,9.154109618784597e-08,8.930158804496033e-06,0.9897492196732539,0.010250780326746051
900,-25.0,-20.454545454545453,32.301523644436124,3.8273221644960795,9.872896002301669e-06,9.863660765881613e-08,9.971532609960486e-06,0.9901081798037455,0.009891820196254364
901,-24.49494949494949,-20.454545454545453,31.912238726109337,3.8373441006657547,1.2447552988229478e-05,1.2976630637396502e-07,1.2577319294603444e-05,0.9896825147446449,0.010317485255355162
902,-23.98989898989899,-20.454545454545453,31.52623801371839,3.847612502427668,1.378493213989213e-05,1.734743081680099e-07,1.3958406448060139e-05,0.9875720549610362,0.012427945038963842
903,-23.484848484848484,-20.454545454545453,31.143643622870403,3.858134327686197,1.6533422078861966e-05,2.1499225334634843e-07,1.6748414332208313e-05,0.9871634263947661,0.012836573605234021
904,-22.97979797979798,-20.454545454545453,30.764582638878647,3.8689166574242875,1.8477929878017677e-05,2.804993769404622e-07,1.875842925495814e-05,0.9850467556143422,0.014953244385657819
