index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
878,14.393939393939398,-20.95959595959596,25.426170652811873,5.314164817612858,4.787990252195351e-05,6.479338016760359e-07,4.852783632362954e-05,0.9866482033661051,0.013351796633894825
879,14.898989898989903,-20.95959595959596,25.71545377394135,5.330355365311615,4.259544534850537e-05,5.407855028474687e-07,4.313623085135284e-05,0.9874633111847204,0.012536688815279478
880,15.404040404040408,-20.95959595959596,26.01132683195574,5.346181656343865,3.801957442359885e-05,4.475721652812547e-07,3.846714658888011e-05,0.9883648202435,0.01163517975649997
881,15.909090909090914,-20.95959595959596,26.31356753356014,5.361648182928997,3.220749906937558e-05,3.582160967992296e-07,3.2565715166174806e-05,0.9890002078882242,0.010999792111775875
882,16.41414141414142,-20.95959595959596,26.62195900291606,5.376759923972934,2.8994614007928618e-05,2.994689772000173e-07,2.9294082985128634e-05,0.9897771513328462,0.010222848667153877
883,16.919191919191924,-20.95959595959596,26.936289981880588,5.391522280891059,2.5396721245375912e-05,2.406715284643837e-07,2.5637392773840296e-05,0.9906124803490174,0.009387519650982544
884,17.42424242424243,-20.95959595959596,27.256354980963263,5.4059410175174,2.1870359138152728e-05,1.8989250709811585e-07,2.2060251645250843e-05,0.991392096964633,0.008607903035367057
885,17.929292929292934,-20.95959595959596,27.58195438568313,5.420022204179405,1.9409569841159987e-05,1.5828121144425746e-07,1.9567851052604245e-05,0.9919111602485755,0.008088839751424423
886,18.43434343434344,-20.95959595959596,27.912894522869397,5.4337721659477936,1.606391797812101e-05,1.2756754456759552e-07,1.6191485522688607e-05,0.9921213192953271,0.007878680704672788
887,18.939393939393945,-20.95959595959596,28.248987691261846,5.447197435012754,1.382798142722942e-05,1.01073588051963e-07,1.3929055015281383e-05,0.992743686636238,0.007256313363762043
888,19.44444444444445,-20.95959595959596,28.590052160543497,5.460304707090477,1.2313289114878922e-05,7.541521359936653e-08,1.2388704328478289e-05,0.9939125826559596,0.006087417344040353
889,19.949494949494955,-20.95959595959596,28.935912142689332,5.473100801726539,1.0103147256995471e-05,6.202775866343463e-08,1.0165175015658905e-05,0.9938980137018907,0.006101986298109398
890,20.45454545454546,-20.95959595959596,29.286397739250514,5.485592626333887,8.912145555892921e-06,4.898582496910956e-08,8.96113138086203e-06,0.9945335222878523,0.005466477712147692
891,20.95959595959597,-20.95959595959596,29.64134486792094,5.497787143782138,7.247388225661892e-06,3.8672932697479225e-08,7.286061158359371e-06,0.9946922031181266,0.005307796881873463
892,21.46464646464647,-20.95959595959596,30.00059517145904,5.509691343340448,6.110124981395502e-06,2.8460864684495337e-08,6.138585846079997e-06,0.9953636121741835,0.004636387825816591
893,21.969696969696976,-20.95959595959596,30.36399591176734,5.521312214767355,5.020153287687435e-06,2.2672710334543707e-08,5.042825998021979e-06,0.995503967350165,0.004496032649835024
894,22.47474747474748,-20.95959595959596,30.731399851669295,5.532656725336928,4.207045103724777e-06,1.7138121574040806e-08,4.224183225298818e-06,0.9959428555391726,0.0040571444608273255
895,22.979797979797983,-20.95959595959596,31.102665126671035,5.543731799590258,3.506773983078817e-06,1.3136942957606928e-08,3.519910926036424e-06,0.9962678194892847,0.0037321805107152837
896,23.484848484848484,-20.95959595959596,31.47765510875614,5.554544301604231,2.81851802110995e-06,1.019714786622065e-08,2.828715168976171e-06,0.9963951309138306,0.0036048690861694003
897,23.98989898989899,-20.95959595959596,31.85623826403657,5.565101019574843,2.2859673470248672e-06,7.778961567891792e-09,2.293746308592759e-06,0.9966086216515093,0.003391378348490631
898,24.49494949494949,-20.95959595959596,32.23828800587335,5.575408652519531,1.9712688115770074e-06,5.863082320945496e-09,1.977131893897953e-06,0.997034551746881,0.0029654482531189757
899,25.0,-20.95959595959596,32.62368254488618,5.5854737989116385,1.5413382669362197e-06,4.4187348523000555e-09,1.5457570017885198e-06,0.9971413780774162,0.0028586219225837915
900,-25.0,-20.454545454545453,32.301523644436124,3.8273221644960795,1.8668636313581384e-06,5.638381938609713e-09,1.8725020132967481e-06,0.9969888513344332,0.003011148665566834
901,-24.49494949494949,-20.454545454545453,31.912238726109337,3.8373441006657547,2.269614781703353e-06,7.241018431046343e-09,2.276855800134399e-06,0.9968197290181404,0.0031802709818596845
902,-23.98989898989899,-20.454545454545453,31.52623801371839,3.847612502427668,2.824252521572561e-06,9.533483503612272e-09,2.8337860050761735e-06,0.9966357786062409,0.003364221393759056
903,-23.484848484848484,-20.454545454545453,31.143643622870403,3.858134327686197,3.3603015082386005e-06,1.3097395852330816e-08,3.373398904090931e-06,0.9961174482399792,0.003882551760020899
904,-22.97979797979798,-20.454545454545453,30.764582638878647,3.8689166574242875,4.139280992448352e-06,1.727530498064943e-08,4.156556297429001e-06,0.9958438419344074,0.004156158065592641
905,-22.474747474747478,-20.454545454545453,30.389187284390054,3.879966685144495,4.942551861315498e-06,2.2775670493691372e-08,4.96532753180919e-06,0.9954130577796159,0.004586942220384145
906,-21.96969696969697,-20.454545454545453,30.017595085089315,3.8912917043079176,6.001509039698863e-06,2.8647520775358193e-08,6.030156560474221e-06,0.9952492907127596,0.0047507092872403475
907,-21.464646464646464,-20.454545454545453,29.649949032069618,3.9028990935623202,7.068538346560262e-06,3.6173875664646716e-08,7.104712222224908e-06,0.9949084671506486,0.00509153284935143
908,-20.95959595959596,-20.454545454545453,29.286397739250507,3.9147962995389896,8.529141642991243e-06,4.89471427380057e-08,8.578088785729248e-06,0.9942939337700217,0.005706066229978355
909,-20.454545454545453,-20.454545454545453,28.927095593995126,3.9269908169872414,1.01677007057603e-05,6.344109109619919e-08,1.0231141796856499e-05,0.993799216905029,0.0062007830949710185
910,-19.949494949494948,-20.454545454545453,28.572202898831417,3.9394901660066033,1.2083372153373303e-05,8.041015230716054e-08,1.2163782305680463e-05,0.9933893792007763,0.006610620799223704
911,-19.444444444444443,-20.454545454545453,28.22188600191618,3.9523018661300897,1.4021445796969764e-05,9.966548399961612e-08,1.412111128096938e-05,0.992942093436093,0.007057906563907081
912,-18.939393939393938,-20.454545454545453,27.876317413597118,3.9654334070084296,1.694491511507945e-05,1.246258737644274e-07,1.7069540988843877e-05,0.9926989323353289,0.007301067664671182
913,-18.434343434343432,-20.454545454545453,27.53567590612925,3.9788922154454145,1.903159151403231e-05,1.6512521071542008e-07,1.9196716724747728e-05,0.9913982576769211,0.008601742323078952
914,-17.929292929292927,-20.454545454545453,27.200146593289887,3.9926856185397064,2.2423871426114613e-05,2.003482077875963e-07,2.262421963390221e-05,0.9911445251580135,0.008855474841986424
915,-17.424242424242422,-20.454545454545453,26.86992098631545,4.006820802699479,2.6159681556349838e-05,2.595947291745984e-07,2.6419276285524436e-05,0.9901740408643656,0.00982595913563441
916,-16.919191919191917,-20.454545454545453,26.545197022258378,4.021304768314422,2.9870866312729293e-05,3.0838755844641014e-07,3.0179253871175703e-05,0.9897814717433769,0.010218528256623071
917,-16.41414141414141,-20.454545454545453,26.226179060539838,4.036144279896119,3.386861754200063e-05,3.8209218993821144e-07,3.425070973193884e-05,0.9888442548219107,0.011155745178089255
918,-15.909090909090908,-20.454545454545453,25.913077843162228,4.051345811534003,3.783482726757974e-05,4.754421770609131e-07,3.8310269444640655e-05,0.9875896937308691,0.012410306269130774
919,-15.404040404040405,-20.454545454545453,25.60611041375428,4.066915487561359,4.398733123251561e-05,6.043634544656712e-07,4.459169468698128e-05,0.9864467260392749,0.01355327396072519
920,-14.898989898989898,-20.454545454545453,25.305499990363145,4.082859018385564,4.929187039416108e-05,7.240310413875518e-07,5.001590143554864e-05,0.9855239829612877,0.014476017038712196
921,-14.393939393939393,-20.454545454545453,25.011475786695723,4.099181631510181,5.5462096344535904e-05,8.561318303012429e-07,5.631822817483715e-05,0.9847983173823681,0.015201682617631792
922,-13.888888888888888,-20.454545454545453,24.724272776362245,4.115887997864864,6.164501031689562e-05,1.0563553387283092e-06,6.270136565562394e-05,0.9831525944023267,0.01684740559767314
923,-13.383838383838382,-20.454545454545453,24.444131394606185,4.132982153663073,6.751980027564923e-05,1.2176158019888337e-06,6.873741607763806e-05,0.9822859823445568,0.017714017655443316
924,-12.87878787878788,-20.454545454545453,24.171297172036088,4.1504674181278745,7.754948752365015e-05,1.4579076840888357e-06,7.900739520773898e-05,0.9815471997240832,0.018452800275916826
925,-12.373737373737374,-20.454545454545453,23.90602029502801,4.168346307562645,8.471336161383169e-05,1.7298052609300663e-06,8.644316687476176e-05,0.9799891035524393,0.020010896447560694
926,-11.868686868686869,-20.454545454545453,23.64855508776395,4.186620446395499,9.045968385712466e-05,2.035497425353226e-06,9.24951812824779e-05,0.9779934760153951,0.022006523984604877
927,-11.363636363636363,-20.454545454545453,23.39915941133409,4.205290475992353,9.923876940231978e-05,2.4505229446279537e-06,0.00010168929234694774,0.9759018586119454,0.024098141388054488
928,-10.858585858585858,-20.454545454545453,23.158093975980556,4.224355962211165,0.00011041762571439834,2.845709766174423e-06,0.00011326333548057277,0.9748752784464614,0.025124721553538627
929,-10.353535353535351,-20.454545454545453,22.92562156341617,4.243815302855461,0.00011781121353688774,3.308375447064804e-06,0.00012111958898395254,0.972685050578374,0.027314949421626086
930,-9.848484848484848,-20.454545454545453,22.702006157229842,4.263665636373968,0.0001281535672497453,3.6537319628221674e-06,0.00013180729921256746,0.9722797448650417,0.02772025513495837
931,-9.343434343434344,-20.454545454545453,22.487511980700187,4.283902753338912,0.00013475203212452963,4.223247102365934e-06,0.00013897527922689557,0.9696115228128384,0.030388477187161634
932,-8.838383838383837,-20.454545454545453,22.282402442884624,4.304521012410779,0.00014001095134409281,4.628856733831675e-06,0.0001446398080779245,0.9679973529048249,0.032002647095175106
933,-8.333333333333332,-20.454545454545453,22.086938995626138,4.325513262653661,0.00015322682723055664,5.428724072743912e-06,0.00015865555130330054,0.9657829554141105,0.03421704458588949
934,-7.828282828282827,-20.454545454545453,21.901379906107604,4.346870774192793,0.00016296033384827219,5.991368691231845e-06,0.00016895170253950403,0.9645379797825302,0.03546202021746985
935,-7.323232323232322,-20.454545454545453,21.72597895175499,4.368583179294532,0.0001682906375320675,6.4534791127204885e-06,0.000174744116644788,0.9630689763029973,0.03693102369700281
936,-6.818181818181817,-20.454545454545453,21.560984046602584,4.3906384259880475,0.0001733838061199272,7.24235233184162e-06,0.00018062615845176882,0.9599041888842723,0.04009581111572767
937,-6.313131313131311,-20.454545454545453,21.40663581062903,4.4130227463273375,0.0001822573776991483,8.006289671939514e-06,0.0001902636673710878,0.9579200286499043,0.0420799713500957
938,-5.808080808080806,-20.454545454545453,21.26316609598069,4.435720641302795,0.0001869234820472421,8.568166432920612e-06,0.00019549164848016272,0.9561711894112446,0.043828810588755436
939,-5.303030303030301,-20.454545454545453,21.13079648633538,4.458714884246048,0.0001995007981938469,9.065369316699036e-06,0.00020856616751054594,0.9565348041587778,0.04346519584122221
940,-4.797979797979796,-20.454545454545453,21.009736787829787,4.481986544325828,0.0002055225788408153,9.91844173697139e-06,0.00021544102057778668,0.9539621483858026,0.04603785161419739
941,-4.292929292929291,-20.454545454545453,20.90018353187733,4.505515031404947,0.0002119150014311764,1.0548250030292387e-05,0.00022246325146146878,0.952584303425416,0.04741569657458401
942,-3.7878787878787854,-20.454545454545453,20.802318511736335,4.529278163122205,0.00021385390858387167,1.1486649612089172e-05,0.00022534055819596084,0.9490253787243211,0.050974621275678846
943,-3.28282828282828,-20.454545454545453,20.716307375751196,4.553252254585996,0.00022859089001805175,1.1691605982993513e-05,0.00024028249600104525,0.9513422484884515,0.04865775151154853
944,-2.777777777777775,-20.454545454545453,20.642298300692733,4.577412230530767,0.00022401696293621734,1.2072218362989612e-05,0.00023608918129920697,0.9488658552816533,0.05113414471834658
945,-2.27272727272727,-20.454545454545453,20.58042076849413,4.601731759210795,0.0002316804611734371,1.2693452366721158e-05,0.0002443739135401582,0.9480572529905685,0.051942747009431633
946,-1.7676767676767646,-20.454545454545453,20.530784468866507,4.626183406708911,0.00023219827192738098,1.3025330458642362e-05,0.00024522360238602337,0.946883863005412,0.05311613699458787
947,-1.2626262626262594,-20.454545454545453,20.49347834876109,4.65073880974543,0.00023719420088882799,1.3401677470784921e-05,0.0002505958783596129,0.9465207586073978,0.05347924139260222
948,-0.7575757575757578,-20.454545454545453,20.468569827433782,4.67536886451076,0.00022955336547994488,1.3070063144216972e-05,0.00024262342862416185,0.9461302512361109,0.05386974876388908
949,-0.2525252525252526,-20.454545454545453,20.45610419300872,4.700043928540465,0.0002341542147456461,1.3534836509498583e-05,0.0002476890512551447,0.9453555317002835,0.05464446829971639
950,0.2525252525252526,-20.454545454545453,20.45610419300872,4.724734032228914,0.00023543252685941,1.3742194693655557e-05,0.00024917472155306557,0.9448491620337621,0.05515083796623787
951,0.7575757575757578,-20.454545454545453,20.468569827433782,4.74940909625862,0.00023011480712246238,1.3966985916376911e-05,0.0002440817930388393,0.9427774364384711,0.05722256356152885
952,1.262626262626263,-20.454545454545453,20.49347834876109,4.774039151023949,0.00023736327484508122,1.3330697177254058e-05,0.00025069397202233525,0.9468248196407916,0.05317518035920854
953,1.7676767676767682,-20.454545454545453,20.530784468866507,4.798594554060468,0.00023191944180861183,1.3320943531169637e-05,0.0002452403853397815,0.9456820967202713,0.05431790327972866
954,2.2727272727272734,-20.454545454545453,20.58042076849413,4.8230462015585855,0.00023265449069321005,1.3035022029032327e-05,0.0002456895127222424,0.9469451427348113,0.05305485726518868
955,2.7777777777777786,-20.454545454545453,20.642298300692733,4.847365730238613,0.0002258790691779148,1.236688500560486e-05,0.00023824595418351965,0.9480919411706832,0.05190805882931683
956,3.282828282828284,-20.454545454545453,20.716307375751196,4.871525706183383,0.00021835783024132341,1.153443652957205e-05,0.00022989226677089545,0.94982677455146,0.050173225448540054
957,3.787878787878789,-20.454545454545453,20.802318511736335,4.895499797647174,0.0002147850361197907,1.0755444703495031e-05,0.00022554048082328574,0.9523125752670445,0.047687424732955494
958,4.292929292929294,-20.454545454545453,20.900183531877335,4.919262929364432,0.00020834812976641982,1.0760957924044683e-05,0.0002191090876904645,0.9508876695281271,0.04911233047187295
959,4.797979797979799,-20.454545454545453,21.009736787829787,4.942791416443551,0.0002000650021751915,9.893885141846281e-06,0.0002099588873170378,0.9528770357460196,0.04712296425398045
960,5.3030303030303045,-20.454545454545453,21.13079648633538,4.966063076523333,0.00019795781481432746,9.062674234884079e-06,0.00020702048904921153,0.9562232981068374,0.04377670189316266
961,5.80808080808081,-20.454545454545453,21.26316609598069,4.989057319466585,0.00019798300449825837,8.641413712389248e-06,0.00020662441821064762,0.9581781582872766,0.0418218417127233
962,6.313131313131315,-20.454545454545453,21.40663581062903,5.011755214442042,0.0001870255737003025,7.897907834550025e-06,0.00019492348153485252,0.9594820091845226,0.040517990815477356
963,6.81818181818182,-20.454545454545453,21.560984046602588,5.034139534781332,0.00017815714942001154,7.5185521201553055e-06,0.00018567570154016686,0.9595070757358692,0.04049292426413066
964,7.323232323232325,-20.454545454545453,21.72597895175499,5.056194781474847,0.00016971057321147904,6.603812215140855e-06,0.0001763143854266199,0.9625452443987375,0.037454755601262546
965,7.8282828282828305,-20.454545454545453,21.901379906107604,5.077907186576587,0.00015941071349734296,6.089032025985818e-06,0.00016549974552332878,0.9632082091320949,0.03679179086790505
966,8.333333333333336,-20.454545454545453,22.086938995626138,5.099264698115718,0.00015077326707940144,5.431193845358645e-06,0.0001562044609247601,0.9652302257361605,0.03476977426383949
967,8.838383838383841,-20.454545454545453,22.282402442884628,5.1202569483586,0.00014407041393322395,4.769837592332296e-06,0.00014884025152555626,0.967953308708879,0.03204669129112095
968,9.343434343434346,-20.454545454545453,22.487511980700187,5.140875207430468,0.00013162194558290663,4.225320100683356e-06,0.00013584726568358999,0.968896539216882,0.031103460783118025
969,9.848484848484851,-20.454545454545453,22.702006157229842,5.161112324395411,0.00012800515312546724,3.81491218266462e-06,0.00013182006530813186,0.9710597004048875,0.02894029959511241
970,10.353535353535356,-20.454545454545453,22.925621563416172,5.180962657913919,0.00011741120476081227,3.1934763782896498e-06,0.00012060468113910192,0.9735211241543238,0.026478875845676233
971,10.858585858585862,-20.454545454545453,23.158093975980556,5.200421998558214,0.0001105556743066257,2.7858429352856086e-06,0.00011334151724191131,0.9754208078109663,0.024579192189033643
972,11.363636363636369,-20.454545454545453,23.399159411334093,5.2194874847770265,9.87787095158953e-05,2.445446103026223e-06,0.00010122415561892152,0.9758412793065661,0.024158720693434
973,11.868686868686872,-20.454545454545453,23.648555087763953,5.2381575143738806,9.007810268073715e-05,2.0192583293989057e-06,9.209736101013606e-05,0.9780747427803422,0.021925257219657684
974,12.373737373737375,-20.454545454545453,23.90602029502801,5.256431653206734,8.254952405911237e-05,1.7520621062217722e-06,8.430158616533414e-05,0.9792167361740314,0.020783263825968696
975,12.878787878787882,-20.454545454545453,24.171297172036088,5.274310542641505,7.878486975868914e-05,1.4558806359555854e-06,8.024075039464473e-05,0.9818560939573073,0.01814390604269263
976,13.383838383838388,-20.454545454545453,24.444131394606188,5.291795807106307,6.99327803843116e-05,1.2105807538573882e-06,7.114336113816898e-05,0.9829839252111481,0.017016074788851972
977,13.888888888888893,-20.454545454545453,24.72427277636225,5.308889962904516,6.0735687117277735e-05,1.0264790977671185e-06,6.176216621504486e-05,0.9833801312247841,0.0166198687752159
978,14.393939393939398,-20.454545454545453,25.011475786695726,5.325596329259199,5.693681366780551e-05,8.714820038040088e-07,5.780829567160952e-05,0.9849246203563132,0.015075379643686783
979,14.898989898989903,-20.454545454545453,25.305499990363145,5.341918942383815,5.1900797594722725e-05,7.15745592981581e-07,5.261654318770431e-05,0.9863969476210508,0.013603052378949137
980,15.404040404040408,-20.454545454545453,25.606110413754283,5.35786247320802,4.453897287328818e-05,5.880429455454979e-07,4.512701581883368e-05,0.9869691594962484,0.013030840503751617
981,15.909090909090914,-20.454545454545453,25.913077843162228,5.373432149235376,3.8335696293472266e-05,4.934277376546022e-07,3.882912403112687e-05,0.9872923288905756,0.012707671109424262
982,16.41414141414142,-20.454545454545453,26.22617906053984,5.3886336808732604,3.382234029305621e-05,3.947933751818525e-07,3.421713366823806e-05,0.9884621143603177,0.011537885639682267
983,16.919191919191924,-20.454545454545453,26.545197022258385,5.403473192454958,2.9621851267010024e-05,3.304801742982467e-07,2.995233144130827e-05,0.988966462428949,0.01103353757105099
984,17.42424242424243,-20.454545454545453,26.869920986315453,5.417957158069901,2.5846195427178868e-05,2.465596613424273e-07,2.6092755088521295e-05,0.9905506467022759,0.00944935329772415
985,17.929292929292934,-20.454545454545453,27.20014659328989,5.432092342229673,2.2919748461829134e-05,2.0261857196766235e-07,2.3122367033796795e-05,0.9912371180826123,0.008762881917387827
986,18.43434343434344,-20.454545454545453,27.535675906129256,5.445885745323965,1.9528667488137056e-05,1.6771470417108107e-07,1.9696382192308135e-05,0.9914849995022652,0.008515000497734924
987,18.939393939393945,-20.454545454545453,27.87631741359712,5.45934455376095,1.7001583290025582e-05,1.2740851713558623e-07,1.712899180716117e-05,0.9925618204171059,0.007438179582894083
988,19.44444444444445,-20.454545454545453,28.221886001916186,5.47247609463929,1.4701674991318327e-05,9.915345496378137e-08,1.480082844628211e-05,0.9933008172263027,0.006699182773697252
989,19.949494949494955,-20.454545454545453,28.572202898831424,5.485287794762776,1.2214487389641777e-05,8.054531523310891e-08,1.2295032704874885e-05,0.9934489547798296,0.006551045220170363
990,20.45454545454546,-20.454545454545453,28.92709559399513,5.497787143782138,1.0114267435432471e-05,6.123831689370943e-08,1.017550575232618e-05,0.9939817913345772,0.006018208665422846
991,20.95959595959597,-20.454545454545453,29.286397739250514,5.50998166123039,8.88165509827088e-06,4.9009776093793e-08,8.930664874364673e-06,0.9945121917815465,0.005487808218453562
992,21.46464646464647,-20.454545454545453,29.64994903206962,5.521878867207059,7.254485243049512e-06,3.712076127656471e-08,7.291606004326077e-06,0.9949091103860327,0.005090889613967229
993,21.969696969696976,-20.454545454545453,30.017595085089322,5.533486256461462,6.133323611023169e-06,2.8796210843886477e-08,6.162119821867056e-06,0.9953268985874473,0.004673101412552789
994,22.47474747474748,-20.454545454545453,30.389187284390058,5.544811275624884,5.102177022430749e-06,2.152611869069772e-08,5.123703141121447e-06,0.99579871860297,0.004201281397030001
995,22.979797979797983,-20.454545454545453,30.764582638878647,5.555861303345092,4.202360730989264e-06,1.6734637612584326e-08,4.2190953686018475e-06,0.9960335957947001,0.003966404205300048
996,23.484848484848484,-20.454545454545453,31.143643622870403,5.566643633083182,3.4475818347825926e-06,1.2859978239770639e-08,3.4604418130223633e-06,0.9962837178214135,0.003716282178586521
997,23.98989898989899,-20.454545454545453,31.52623801371839,5.577165458341711,2.742279090534269e-06,9.775724748734761e-09,2.752054815283004e-06,0.9964478451902749,0.0035521548097251425
998,24.49494949494949,-20.454545454545453,31.912238726109337,5.587433860103625,2.291128612689592e-06,7.496119021090372e-09,2.298624731710682e-06,0.99673886784664,0.003261132153360071
999,25.0,-20.454545454545453,32.301523644436124,5.5974557962733,1.8401430926797895e-06,5.488946612402907e-09,1.8456320392921923e-06,0.9970259799919231,0.002974020008076985
1000,-25.0,-19.949494949494948,31.984095246542843,3.8151005508155653,2.199165737623073e-06,6.8382322152224064e-09,2.2060039698382954e-06,0.9969001722985459,0.0030998277014540744
1001,-24.49494949494949,-19.949494949494948,31.590898997971724,3.8250724495063677,2.6372198462778867e-06,9.50632816441666e-09,2.646726174442303e-06,0.9964082691076195,0.003591730892380568
1002,-23.98989898989899,-19.949494949494948,31.20092309989371,3.8352946607273783,3.292715055671847e-06,1.2267427667655639e-08,3.3049824833395025e-06,0.9962882019104501,0.0037117980895499574
1003,-23.484848484848484,-19.949494949494948,30.81428981976081,3.8457745105365038,3.930221623129988e-06,1.5624904027867353e-08,3.945846527157855e-06,0.9960401642789889,0.003959835721011121
1004,-22.97979797979798,-19.949494949494948,30.4311265636396,3.8565194724084457,4.884822961614758e-06,2.1257895041294832e-08,4.906080856656053e-06,0.9956670312490968,0.00433296875090315
1005,-22.474747474747478,-19.949494949494948,30.05156606224695,3.8675371576785844,5.864819188404128e-06,2.7213405657971187e-08,5.892032594062099e-06,0.9953813212633282,0.004618678736671695
1006,-21.96969696969697,-19.949494949494948,29.67574655640927,3.878835303927326,7.149393523435246e-06,3.7143801172633075e-08,7.186537324607879e-06,0.9948314745342731,0.005168525465726954
1007,-21.464646464646464,-19.949494949494948,29.303811980562944,3.8904217610737,8.387957863087473e-06,4.6995137104186646e-08,8.43495300019166e-06,0.9944285241301145,0.0055714758698855605
1008,-20.95959595959596,-19.949494949494948,28.935912142689325,3.902304474931642,1.0035857589228047e-05,6.015466133293747e-08,1.0096012250560985e-05,0.9940417404575163,0.005958259542483715
1009,-20.454545454545453,-19.949494949494948,28.572202898831417,3.9144914679678795,1.2208026829691193e-05,7.628095752534476e-08,1.2284307787216537e-05,0.9937903739594733,0.006209626040526702
1010,-19.949494949494948,-19.949494949494948,28.212846320069318,3.9269908169872414,1.4009503008085692e-05,1.0355975173410371e-07,1.4113062759819795e-05,0.992662134825267,0.0073378651747330595
1011,-19.444444444444443,-19.949494949494948,27.85801084953861,3.939810627460142,1.6910650662896113e-05,1.270762545691869e-07,1.70377269174653e-05,0.9925414783800225,0.007458521619977462
1012,-18.939393939393938,-19.949494949494948,27.507871446760042,3.9529590041987976,1.9201318480383726e-05,1.628898808623161e-07,1.9364208361246042e-05,0.9915880950140822,0.008411904985917767
1013,-18.434343434343432,-19.949494949494948,27.16260971621183,3.966444018084281,2.3182764004411743e-05,2.1269115522173807e-07,2.3395455159633483e-05,0.9909088686768225,0.009091131323177477
1014,-17.929292929292927,-19.949494949494948,26.822414016719634,3.9802736685469338,2.597808208671909e-05,2.5638999968703216e-07,2.623447208640612e-05,0.9902269807891472,0.009773019210852938
1015,-17.424242424242422,-19.949494949494948,26.4874795478674,3.9944558415091462,3.0319158444555452e-05,3.29717809115659e-07,3.064887625367111e-05,0.9892420914102464,0.010757908589753451
1016,-16.919191919191917,-19.949494949494948,26.15800840924961,4.008998262513427,3.5017266578054777e-05,3.982967792457142e-07,3.541556335730049e-05,0.9887536229417734,0.01124637705822658
1017,-16.41414141414141,-19.949494949494948,25.83420962799823,4.023908444781604,4.0657652536422405e-05,5.019601928739593e-07,4.115961272929637e-05,0.9878045452911495,0.012195454708850475
1018,-15.909090909090908,-19.949494949494948,25.516299149634598,4.039193631984496,4.5283161373986514e-05,6.363047104481273e-07,4.591946608443464e-05,0.9861430289873554,0.013856971012644593
1019,-15.404040404040405,-19.949494949494948,25.204499786927606,4.0548607355472415,5.1299003828971765e-05,7.588620013066733e-07,5.205786583027844e-05,0.9854227216347909,0.01457727836520905
1020,-14.898989898989898,-19.949494949494948,24.899041121097966,4.070916266375457,5.786529294601274e-05,9.563755374546138e-07,5.882166848346735e-05,0.9837411015003185,0.016258898499681564
1021,-14.393939393939393,-19.949494949494948,24.6001593494092,4.087366260963192,6.533289999296389e-05,1.147336034115724e-06,6.648023602707962e-05,0.9827416973422239,0.017258302657776
1022,-13.888888888888888,-19.949494949494948,24.308097072947227,4.104216201936961,7.285225321009617e-05,1.3360277859541802e-06,7.418828099605035e-05,0.9819913904458131,0.018008609554186972
1023,-13.383838383838382,-19.949494949494948,24.023103018232888,4.121470933202347,7.920382614482434e-05,1.6339622871843485e-06,8.083778843200868e-05,0.9797871475843424,0.020212852415657647
1024,-12.87878787878788,-19.949494949494948,23.745431686257845,4.139134569991717,9.029996145320755e-05,1.935906861799362e-06,9.22358683150069e-05,0.9790113445326086,0.02098865546739139
1025,-12.373737373737374,-19.949494949494948,23.4753429226103,4.157210404264085,9.758504379933457e-05,2.257318895064234e-06,9.98423626943988e-05,0.9773911711006528,0.022608828899347254
1026,-11.868686868686869,-19.949494949494948,23.21310140258868,4.175700806080764,0.00010722692868261547,2.6816877688360844e-06,0.00010990861645145156,0.9756007503741017,0.024399249625898345
1027,-11.363636363636363,-19.949494949494948,22.958976025617588,4.194607121772004,0.00011463398279130194,3.243926084233741e-06,0.00011787790887553567,0.9724806274968882,0.02751937250311185
1028,-10.858585858585858,-19.949494949494948,22.713239213907936,4.213929569918011,0.00012433765697261143,3.6652747962582793e-06,0.00012800293176886971,0.9713656965070414,0.02863430349295854
1029,-10.353535353535351,-19.949494949494948,22.47616611116831,4.233667136388924,0.0001360386184550637,4.328377458865873e-06,0.00014036699591392956,0.9691638520103405,0.030836147989659574
1030,-9.848484848484848,-19.949494949494948,22.248033678299752,4.253817469917182,0.0001429544862202378,4.819262317032485e-06,0.00014777374853727028,0.9673875612905833,0.03261243870941671
1031,-9.343434343434344,-19.949494949494948,22.02911968440847,4.274376779905561,0.00015479766986394592,5.512339897997235e-06,0.00016031000976194314,0.9656144996423933,0.034385500357606735
1032,-8.838383838383837,-19.949494949494948,21.819701593159543,4.295339738396205,0.00016721543661908555,6.276400374238784e-06,0.00017349183699332432,0.9638230796156693,0.03617692038433076
1033,-8.333333333333332,-19.949494949494948,21.62005534646868,4.3166993883301075,0.00017737458085704283,6.940995251810748e-06,0.00018431557610885357,0.9623417868508762,0.037658213149123744
1034,-7.828282828282827,-19.949494949494948,21.43045404977487,4.338447060400943,0.0001822297773081487,7.944630750562648e-06,0.00019017440805871135,0.9582245012267374,0.041775498773262656
1035,-7.323232323232322,-19.949494949494948,21.2511665656255,4.360572300939003,0.00019121115015387338,8.479971477846613e-06,0.00019969112163172,0.9575345593306558,0.042465440669344254
1036,-6.818181818181817,-19.949494949494948,21.082456024991718,4.383062813336852,0.00020585838390013573,9.529431852220052e-06,0.0002153878157523558,0.9557568666596414,0.04424313334035853
1037,-6.313131313131311,-19.949494949494948,20.924578268552118,4.4059044155348275,0.00021454676886879345,1.0758138620833805e-05,0.00022530490748962726,0.9522507576923104,0.047749242307689614
