index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
1451,0.7575757575757578,-17.929292929292927,17.945290913575626,4.754617382497692,0.00015487924882762668,0.00015489917973071963,0.0003097784285583463,0.49996783038898857,0.5000321696110115
1452,1.262626262626263,-17.929292929292927,17.97369661542853,4.7826954445033145,0.00015427195612497898,0.00015185892732126166,0.00030613088344624064,0.5039411717899104,0.4960588282100896
1453,1.7676767676767682,-17.929292929292927,18.016221193673704,4.810662933640699,0.000150130652269045,0.000145579065195537,0.000295709717464582,0.5076960390624518,0.4923039609375482
1454,2.2727272727272734,-17.929292929292927,18.07276498493221,4.83847707544928,0.00015918475472222874,0.0001506432630764965,0.0003098280177987252,0.5137842466708112,0.48621575332918876
1455,2.7777777777777786,-17.929292929292927,18.143196915844502,4.866096509443169,0.00015500384838032898,0.00014155616543673835,0.00029656001381706736,0.5226727851312514,0.4773272148687486
1456,3.282828282828284,-17.929292929292927,18.227355992544027,4.893481636915908,0.00016369863406245393,0.00013811725040045327,0.0003018158844629072,0.5423791208132132,0.45762087918678684
1457,3.787878787878789,-17.929292929292927,18.325053087400743,4.9205949299086775,0.00015958965956821362,0.00014035405743120568,0.0002999437169994193,0.5320653526758908,0.46793464732410917
1458,4.292929292929294,-17.929292929292927,18.436072978226242,4.947401196105346,0.00016364130070028242,0.00012892375378052714,0.00029256505448080957,0.559333037880012,0.440666962119988
1459,4.797979797979799,-17.929292929292927,18.56017659092218,4.973867796096939,0.00016425980954794833,0.00012818158287236425,0.00029244139242031255,0.5616845419470076,0.4383154580529926
1460,5.3030303030303045,-17.929292929292927,18.697103394356333,4.999964811165137,0.000167555833352669,0.00012506999844568621,0.0002926258317983552,0.5725941292432776,0.4274058707567225
1461,5.80808080808081,-17.929292929292927,18.846573896005342,5.025665161378361,0.00016768263965172059,0.00011957666045420617,0.00028725930010592676,0.5837326749382445,0.41626732506175546
1462,6.313131313131315,-17.929292929292927,19.008292188443246,5.050944675296374,0.0001729938640232855,0.00011729952977645574,0.00029029339379974125,0.595927663936525,0.40407233606347503
1463,6.81818181818182,-17.929292929292927,19.181948499831254,5.075782113879921,0.0001711483681057017,0.0001034634417131468,0.0002746118098188485,0.6232374646181535,0.37676253538184645
1464,7.323232323232325,-17.929292929292927,19.367221705872737,5.100159152260009,0.0001743491155891328,9.813058769399678e-05,0.0002724797032831296,0.6398609272117756,0.3601390727882243
1465,7.8282828282828305,-17.929292929292927,19.56378176590562,5.124060323816584,0.00017769958842805156,9.732484206397797e-05,0.0002750244304920295,0.6461229211897285,0.35387707881027153
1466,8.333333333333336,-17.929292929292927,19.771292051579177,5.147472931546736,0.00018173494686687,9.247558181502493e-05,0.0002742105286818949,0.6627569982102925,0.3372430017897075
1467,8.838383838383841,-17.929292929292927,19.989411542589192,5.170386931981912,0.00018238818162929392,7.990512731272471e-05,0.00026229330894201865,0.6953596428554409,0.304640357144559
1468,9.343434343434346,-17.929292929292927,20.21779686994757,5.192794796967734,0.0001803209431778761,7.463130856696302e-05,0.0002549522517448391,0.7072733892083629,0.2927266107916372
1469,9.848484848484851,-17.929292929292927,20.456104193008724,5.214691358482643,0.0001831128360195352,6.951471636040104e-05,0.00025262755237993623,0.7248331953283734,0.27516680467162663
1470,10.353535353535356,-17.929292929292927,20.703990901787506,5.2360736413809335,0.00018089635209527603,6.413746018785913e-05,0.00024503381228313515,0.7382505720730955,0.26174942792690453
1471,10.858585858585862,-17.929292929292927,20.96111714085569,5.256940688540727,0.00018008698991185687,5.897616102198069e-05,0.00023906315093383756,0.7533030047014533,0.24669699529854672
1472,11.363636363636369,-17.929292929292927,21.227147155219708,5.277293382415467,0.0001797164982233628,5.260548825618859e-05,0.00023232198647955138,0.7735664667243243,0.22643353327567575
1473,11.868686868686872,-17.929292929292927,21.501750462028284,5.297134266462251,0.00017542005546729823,4.5942792409117105e-05,0.00022136284787641533,0.7924548186389141,0.20754518136108596
1474,12.373737373737375,-17.929292929292927,21.78460285473707,5.316467369380648,0.00017250245141985695,4.0816139566281936e-05,0.00021331859098613887,0.8086611233573444,0.19133887664265561
1475,12.878787878787882,-17.929292929292927,22.075387248499336,5.335298034564935,0.00016832465555630965,3.5850591580262184e-05,0.00020417524713657183,0.8244126451024599,0.17558735489754004
1476,13.383838383838388,-17.929292929292927,22.373794377107767,5.353632756668984,0.00016708991039921206,3.116878998898804e-05,0.0001982587003882001,0.842787277794326,0.15721272220567392
1477,13.888888888888893,-17.929292929292927,22.679523352846168,5.371479026718898,0.0001596886332362354,2.6992354381786098e-05,0.00018668098761802148,0.8554091944434284,0.1445908055565716
1478,14.393939393939398,-17.929292929292927,22.992282101191996,5.388845186792272,0.00015202859665776808,2.3817251252031932e-05,0.0001758458479098,0.8645560783200922,0.1354439216799078
1479,14.898989898989903,-17.929292929292927,23.31178768251368,5.405740294918731,0.00015265081062882543,2.1193302050748466e-05,0.00017384411267957388,0.8780901940014987,0.12190980599850137
1480,15.404040404040408,-17.929292929292927,23.637766512801136,5.422174000545308,0.00013925124645883661,1.763038033390168e-05,0.0001568816267927383,0.8876198526600327,0.11238014733996722
1481,15.909090909090914,-17.929292929292927,23.969954495119772,5.438156430650968,0.00013545838067015756,1.433536288644948e-05,0.00014979374355660705,0.9042993215465494,0.09570067845345054
1482,16.41414141414142,-17.929292929292927,24.30809707294723,5.453698086384066,0.00012328226729469975,1.2260071884040127e-05,0.0001355423391787399,0.9095480278832081,0.09045197211679187
1483,16.919191919191924,-17.929292929292927,24.65194921589047,5.468809749930577,0.0001183396777285821,1.0165654323960736e-05,0.00012850533205254283,0.9208931321246325,0.07910686787536753
1484,17.42424242424243,-17.929292929292927,25.001275347533035,5.483502401194741,0.00010858731973221714,8.737281040102946e-06,0.00011732460077232008,0.9255289940678469,0.07447100593215313
1485,17.929292929292934,-17.929292929292927,25.3558492243661,5.497787143782138,0.00010139966238950411,7.049240236507874e-06,0.00010844890262601198,0.9349994323057624,0.06500056769423761
1486,18.43434343434344,-17.929292929292927,25.71545377394135,5.511675139713105,9.354132328105545e-05,5.953248644567207e-06,9.949457192562266e-05,0.9401650911266037,0.05983490887339631
1487,18.939393939393945,-17.929292929292927,26.07988089957363,5.525177552257,8.765347365823858e-05,4.7800773555621126e-06,9.24335510138007e-05,0.9482863386385704,0.051713661361429554
1488,19.44444444444445,-17.929292929292927,26.448931258133666,5.538305496260485,7.855307535276508e-05,3.9745071734882276e-06,8.25275825262533e-05,0.95184025689564,0.04815974310435999
1489,19.949494949494955,-17.929292929292927,26.822414016719637,5.55106999534183,6.957440244081905e-05,3.2387545402293393e-06,7.28131569810484e-05,0.955519652292067,0.044480347707932966
1490,20.45454545454546,-17.929292929292927,27.20014659328989,5.563481945334603,6.375694432893652e-05,2.5764447257426488e-06,6.633338905467917e-05,0.9611591573646439,0.038840842635356136
1491,20.95959595959597,-17.929292929292927,27.581954385683133,5.575552083384871,5.578983651665612e-05,2.030765274732406e-06,5.782060179138852e-05,0.9648781712431977,0.03512182875680233
1492,21.46464646464647,-17.929292929292927,27.967670492850377,5.587290962133748,5.1694306701752276e-05,1.6576198000828926e-06,5.335192650183517e-05,0.9689304602707106,0.031069539729289337
1493,21.969696969696976,-17.929292929292927,28.357135431575347,5.598708928449432,4.310574067279849e-05,1.3039004758729677e-06,4.440964114867146e-05,0.970639247646522,0.02936075235347797
1494,22.47474747474748,-17.929292929292927,28.75019685146628,5.609816106208126,3.894808392977083e-05,9.65270156087352e-07,3.991335408585818e-05,0.9758158596741596,0.024184140325840466
1495,22.979797979797983,-17.929292929292927,29.146709250560704,5.620622382660033,3.30688535251059e-05,7.435321535164319e-07,3.3812385678622334e-05,0.9780100652883974,0.0219899347116026
1496,23.484848484848484,-17.929292929292927,29.546533693492435,5.63113739795369,2.9968721357865742e-05,6.466875204546479e-07,3.061540887832039e-05,0.9788770575292696,0.02112294247073032
1497,23.98989898989899,-17.929292929292927,29.94953753382429,5.641370537428607,2.6411971576845488e-05,4.5519698486098667e-07,2.6867168561706475e-05,0.9830575006884136,0.01694249931158636
1498,24.49494949494949,-17.929292929292927,30.355594141846733,5.651330926321694,2.1071472506080387e-05,3.77929846028669e-07,2.1449402352109056e-05,0.9823804020352339,0.01761959796476606
1499,25.0,-17.929292929292927,30.764582638878647,5.661027426566975,1.8225101549048924e-05,2.8316908699462455e-07,1.8508270636043547e-05,0.9847004027246515,0.015299597275348503
1500,-25.0,-17.424242424242422,30.47300812290722,3.7502819609172047,2.1223156371967804e-05,3.292565085914217e-07,2.1552412880559226e-05,0.9847229862189388,0.015277013781061083
1501,-24.49494949494949,-17.424242424242422,30.060052807985812,3.759889017056136,2.4559823979505567e-05,4.5704344920650233e-07,2.501686742871207e-05,0.9817305883516835,0.018269411648316514
1502,-23.98989898989899,-17.424242424242422,29.649949032069618,3.7697627660106727,2.8151609253914495e-05,5.49762754785494e-07,2.870137200869999e-05,0.9808454190057935,0.019154580994206454
1503,-23.484848484848484,-17.424242424242422,29.242816766089064,3.7799124615988386,3.314662442910442e-05,7.542604361955058e-07,3.3900884865299926e-05,0.977751010358802,0.02224898964119805
1504,-22.97979797979798,-17.424242424242422,28.83878186142918,3.7903476544961543,3.6517526345608025e-05,9.826733698850217e-07,3.750019971549305e-05,0.9737955163615025,0.02620448363849738
1505,-22.474747474747478,-17.424242424242422,28.437976336449076,3.801078191301443,4.1503192516235584e-05,1.1877462140008125e-06,4.26909387302364e-05,0.9721780253766221,0.027821974623377776
1506,-21.96969696969697,-17.424242424242422,28.040538671699615,3.8121142115703424,4.839690958097391e-05,1.530260163713061e-06,4.992716974468697e-05,0.9693501520006368,0.0306498479993632
1507,-21.464646464646464,-17.424242424242422,27.646614112961995,3.823466142476697,5.4745706716317084e-05,1.8273350132503913e-06,5.6573041729567476e-05,0.9676995445642558,0.0323004554357442
1508,-20.95959595959596,-17.424242424242422,27.25635498096326,3.8351446907225037,6.150032823901475e-05,2.3742121839145198e-06,6.387454042292927e-05,0.9628300701939415,0.037169929806058384
1509,-20.454545454545453,-17.424242424242422,26.86992098631545,3.847160831275004,6.679591769386151e-05,3.0677293947879405e-06,6.986364708864945e-05,0.9560897616625236,0.04391023833747646
1510,-19.949494949494948,-17.424242424242422,26.4874795478674,3.8595257924653366,7.714812337697217e-05,3.897680118379027e-06,8.10458034953512e-05,0.951907687378254,0.048092312621746035
1511,-19.444444444444443,-17.424242424242422,26.109206112248142,3.8722510369373606,8.67033936629556e-05,4.7346975513351005e-06,9.14380912142907e-05,0.9482196370412079,0.05178036295879197
1512,-18.939393939393938,-17.424242424242422,25.73528447191368,3.885348237888653,9.316016340314763e-05,5.978192559994451e-06,9.913835596314209e-05,0.9396984900353094,0.060301509964690546
1513,-18.434343434343432,-17.424242424242422,25.365907078480166,3.898829249999349,0.00010107325283619416,6.987652303491789e-06,0.00010806090513968595,0.9353359821069505,0.06466401789304961
1514,-17.929292929292927,-17.424242424242422,25.00127534753303,3.912706074399845,0.00010649523060235419,8.442349708749426e-06,0.00011493758031110361,0.9265483953472975,0.0734516046527025
1515,-17.424242424242422,-17.424242424242422,24.641599950440288,3.9269908169872414,0.00011721793191317357,9.79199218448725e-06,0.0001270099240976608,0.9229037238306044,0.07709627616939575
1516,-16.919191919191917,-17.424242424242422,24.287101087968864,3.941695639365093,0.00012730789791207635,1.1591857701467234e-05,0.00013889975561354358,0.9165451540914233,0.08345484590857666
1517,-16.41414141414141,-17.424242424242422,23.93800873970518,3.956832701654351,0.00013697177602340607,1.4928264282380567e-05,0.00015190004030578663,0.9017231051925412,0.09827689480745895
1518,-15.909090909090908,-17.424242424242422,23.594562882420355,3.9724140964088184,0.00014136382881193722,1.7659983971713775e-05,0.00015902381278365098,0.8889475502908495,0.11105244970915057
1519,-15.404040404040405,-17.424242424242422,23.257013669602525,3.9884517728700075,0.00014872979315433166,2.107413536839214e-05,0.0001698039285227238,0.875891355684554,0.12410864431544598
1520,-14.898989898989898,-17.424242424242422,22.92562156341617,4.004957450818784,0.00015613070139562865,2.4835626728596123e-05,0.00018096632812422477,0.8627610617620111,0.13723893823798894
1521,-14.393939393939393,-17.424242424242422,22.600657409358025,4.021942523329997,0.0001636819328302271,2.770638166046634e-05,0.00019138831449069343,0.8552347266644975,0.14476527333550246
1522,-13.888888888888888,-17.424242424242422,22.28240244288462,4.039417947817432,0.00016775488499525746,3.244682641555413e-05,0.00020020171141081158,0.8379293254443084,0.16207067455569157
1523,-13.383838383838382,-17.424242424242422,21.971148216319396,4.0573941248763745,0.00016595961341846633,3.6096175936813466e-05,0.0002020557893552798,0.8213553986649468,0.1786446013350533
1524,-12.87878787878788,-17.424242424242422,21.667196433447106,4.0758807645967385,0.00018117294634649428,4.43073088503812e-05,0.00022548025519687548,0.80349805435649,0.19650194564351003
1525,-12.373737373737374,-17.424242424242422,21.370858678419886,4.094886740237616,0.00017775242428818587,4.8446680128025374e-05,0.00022619910441621125,0.7858228472961483,0.2141771527038517
1526,-11.868686868686869,-17.424242424242422,21.082456024991718,4.114419929430915,0.0001804577088137385,5.585890242828006e-05,0.00023631661124201857,0.7636268473269813,0.23637315267301867
1527,-11.363636363636363,-17.424242424242422,20.802318511736335,4.134487043422444,0.00018247934521220936,5.9808463017563954e-05,0.0002422878082297733,0.7531511657373834,0.24684883426261664
1528,-10.858585858585858,-17.424242424242422,20.530784468866507,4.155093445267184,0.00018624268433425792,7.130289377324506e-05,0.000257545578107503,0.7231445622278078,0.27685543777219224
1529,-10.353535353535351,-17.424242424242422,20.268199682647587,4.176242958372455,0.0001834325311198552,7.302501058637034e-05,0.00025645754170622553,0.71525496930006,0.28474503069994
1530,-9.848484848484848,-17.424242424242422,20.01491638427713,4.197937667325662,0.00018174818732924356,8.097212582342123e-05,0.0002627203131526648,0.6917934329030395,0.30820656709696037
1531,-9.343434343434344,-17.424242424242422,19.771292051579174,4.220177713545123,0.00018274404749809585,8.582434110550862e-05,0.0002685683886036045,0.6804376659824187,0.3195623340175813
1532,-8.838383838383837,-17.424242424242422,19.537688014024948,4.242961088940222,0.0001788013465796858,9.560555728359457e-05,0.0002744069038632804,0.6515920119443176,0.3484079880556824
1533,-8.333333333333332,-17.424242424242422,19.314467854518124,4.266283431441286,0.00017352937681528848,0.00010288375222470882,0.0002764131290399973,0.6277899223454707,0.37221007765452924
1534,-7.828282828282827,-17.424242424242422,19.101995605128728,4.290137826933417,0.00017365309302814136,0.00010759105417522364,0.000281244147203365,0.6174460686734734,0.38255393132652665
1535,-7.323232323232322,-17.424242424242422,18.900633738549725,4.31451462276752,0.0001702770685863547,0.0001141721064804844,0.0002844491750668391,0.5986203635371538,0.4013796364628463
1536,-6.818181818181817,-17.424242424242422,18.710740962467376,4.339401258584629,0.0001643873480345922,0.00012227451636268616,0.0002866618643972784,0.5734538438875545,0.4265461561124454
1537,-6.313131313131311,-17.424242424242422,18.532669830210878,4.364782120628788,0.0001654180102768176,0.00012535205351057644,0.0002907700637873941,0.5688962891233822,0.43110371087661775
1538,-5.808080808080806,-17.424242424242422,18.366764187846645,4.3906384259880475,0.00016032799921303633,0.0001320272994304927,0.000292355298643529,0.5484012089294316,0.4515987910705684
1539,-5.303030303030301,-17.424242424242422,18.21335648510804,4.41694814324097,0.00016261289517400734,0.00013427061606864334,0.0002968835112426507,0.5477329963303336,0.4522670036696663
1540,-4.797979797979796,-17.424242424242422,18.07276498493221,4.443685955749519,0.00015431176492355025,0.00014585283336038864,0.0003001645982839389,0.5140904883712502,0.4859095116287499
1541,-4.292929292929291,-17.424242424242422,17.945290913575622,4.470823273289364,0.00015109438885330307,0.00014455874379214347,0.00029565313264544654,0.5110528933055435,0.48894710669445657
1542,-3.7878787878787854,-17.424242424242422,17.831215599908816,4.498328296820868,0.00014882151039844057,0.00014934223559043695,0.0002981637459888775,0.4991267798332266,0.5008732201667735
1543,-3.28282828282828,-17.424242424242422,17.730797658123187,4.526166139973548,0.00015209390436749342,0.00016210614367594565,0.00031420004804343907,0.48406709456157054,0.5159329054384295
1544,-2.777777777777775,-17.424242424242422,17.644270272286285,4.554299009263004,0.00015092468532762774,0.0001602633017714066,0.00031118798709903433,0.4849952169895188,0.5150047830104811
1545,-2.27272727272727,-17.424242424242422,17.571838643550304,4.582686443228778,0.00014307441453866135,0.00015603055241392172,0.00029910496695258307,0.47834182092115796,0.521658179078842
1546,-1.7676767676767646,-17.424242424242422,17.513677661009798,4.611285608648391,0.00014015126409431156,0.00016337444069577359,0.00030352570479008514,0.46174430001320166,0.5382556999867983
1547,-1.2626262626262594,-17.424242424242422,17.469929854977753,4.640051649846095,0.00013961116138512083,0.00016258926341907186,0.00030220042480419266,0.4619820156625534,0.5380179843374466
1548,-0.7575757575757578,-17.424242424242422,17.440703686698996,4.668938084993159,0.00014326113097098378,0.0001666642419226053,0.0003099253728935891,0.46224395774195476,0.5377560422580452
1549,-0.2525252525252526,-17.424242424242422,17.426072221299105,4.69789724131919,0.00014314118796132525,0.00016622041951891303,0.0003093616074802383,0.46269861708831783,0.5373013829116822
1550,0.2525252525252526,-17.424242424242422,17.426072221299105,4.72688071945019,0.00013953266397159474,0.0001712728612271817,0.00031080552519877644,0.4489388143352866,0.5510611856647134
1551,0.7575757575757578,-17.424242424242422,17.440703686698996,4.75583987577622,0.00014324026856231062,0.0001708842533986293,0.0003141245219609399,0.45599836545114414,0.544001634548856
1552,1.262626262626263,-17.424242424242422,17.469929854977753,4.7847263109232845,0.00013998616989734347,0.00016367061836071987,0.00030365678825806334,0.46100128602551094,0.5389987139744891
1553,1.7676767676767682,-17.424242424242422,17.513677661009798,4.8134923521209885,0.00014593563591949177,0.00016303018240988374,0.00030896581832937553,0.4723358613214485,0.5276641386785514
1554,2.2727272727272734,-17.424242424242422,17.571838643550304,4.842091517540602,0.00014284766018976154,0.00015739893122490882,0.0003002465914146704,0.4757677997831946,0.5242322002168053
1555,2.7777777777777786,-17.424242424242422,17.644270272286285,4.870478951506375,0.00014558983585898273,0.0001588744562745069,0.00030446429213348966,0.4781836150268491,0.5218163849731509
1556,3.282828282828284,-17.424242424242422,17.730797658123187,4.898611820795831,0.00014915544582966555,0.00016341109389249344,0.000312566539722159,0.4771958187279102,0.5228041812720897
1557,3.787878787878789,-17.424242424242422,17.831215599908816,4.926449663948511,0.00015184173761432712,0.00015273453887135213,0.0003045762764856793,0.4985343552240402,0.5014656447759597
1558,4.292929292929294,-17.424242424242422,17.945290913575626,4.9539546874800156,0.00015285060885499477,0.00015039624068549293,0.0003032468495404877,0.5040468156111447,0.49595318438885516
1559,4.797979797979799,-17.424242424242422,18.07276498493221,4.98109200501986,0.00015306229529570865,0.00014340945586829095,0.0002964717511639996,0.516279526446481,0.4837204735535191
1560,5.3030303030303045,-17.424242424242422,18.21335648510804,5.0078298175284095,0.0001542421610735801,0.00014182541999712588,0.000296067581070706,0.5209694371662544,0.47903056283374557
1561,5.80808080808081,-17.424242424242422,18.366764187846645,5.034139534781332,0.00015949252153512095,0.00013203000596621813,0.00029152252750133906,0.5471018754610254,0.4528981245389747
1562,6.313131313131315,-17.424242424242422,18.532669830210878,5.059995840140592,0.0001657892265474028,0.00012918883879811828,0.0002949780653455211,0.5620391684147986,0.4379608315852013
1563,6.81818181818182,-17.424242424242422,18.710740962467376,5.0853767021847505,0.00016606619227640666,0.00012396688863076827,0.00029003308090717493,0.5725767273063452,0.42742327269365477
1564,7.323232323232325,-17.424242424242422,18.900633738549725,5.110263338001859,0.00017346698594468648,0.00012064058920350257,0.00029410757514818905,0.5898079498880074,0.4101920501119925
1565,7.8282828282828305,-17.424242424242422,19.101995605128728,5.134640133835962,0.00017335692780456245,0.00010634279594411076,0.0002796997237486732,0.6197965642623728,0.3802034357376272
1566,8.333333333333336,-17.424242424242422,19.314467854518124,5.1584945293280935,0.00017930226687863548,0.00010849578641943701,0.00028779805329807247,0.6230141754743981,0.37698582452560203
1567,8.838383838383841,-17.424242424242422,19.537688014024948,5.181816871829158,0.0001744626168608014,9.401137128700169e-05,0.0002684739881478031,0.6498306151162564,0.35016938488374366
1568,9.343434343434346,-17.424242424242422,19.771292051579174,5.204600247224256,0.00017691579221430694,8.996438848351358e-05,0.0002668801806978205,0.6629034488500394,0.33709655114996057
1569,9.848484848484851,-17.424242424242422,20.014916384277132,5.2268402934437175,0.00018283179364698466,7.953639438110372e-05,0.0002623681880280884,0.6968519888829328,0.3031480111170672
1570,10.353535353535356,-17.424242424242422,20.26819968264759,5.248535002396924,0.0001817070502287005,7.369120311071368e-05,0.0002553982533394142,0.7114655165132199,0.28853448348678007
1571,10.858585858585862,-17.424242424242422,20.53078446886651,5.269684515502195,0.00018222971520217229,6.673272546941647e-05,0.00024896244067158877,0.7319566546286999,0.2680433453713001
1572,11.363636363636369,-17.424242424242422,20.802318511736335,5.290290917346935,0.00018061760391770414,5.887633539093479e-05,0.00023949393930863892,0.7541635685608725,0.24583643143912756
1573,11.868686868686872,-17.424242424242422,21.082456024991718,5.310358031338464,0.00018036026596502516,5.289790530911677e-05,0.00023325817127414192,0.7732216409818832,0.22677835901811694
1574,12.373737373737375,-17.424242424242422,21.370858678419886,5.3298912205317635,0.00017715288622433247,4.8590007855290095e-05,0.00022574289407962256,0.7847550947134055,0.2152449052865945
1575,12.878787878787882,-17.424242424242422,21.66719643344711,5.348897196172641,0.00017663298144970446,4.3938515316552124e-05,0.00022057149676625657,0.8007969481065157,0.19920305189348436
1576,13.383838383838388,-17.424242424242422,21.9711482163194,5.367383835893005,0.00017163480309866915,3.704036721462784e-05,0.00020867517031329698,0.822497486600745,0.1775025133992551
1577,13.888888888888893,-17.424242424242422,22.282402442884628,5.385360012951948,0.00016572162911390905,3.473203026831166e-05,0.0002004536593822207,0.82673286995432,0.1732671300456799
1578,14.393939393939398,-17.424242424242422,22.60065740935803,5.402835437439382,0.0001616675393123328,3.049431681148127e-05,0.00019216185612381406,0.8413092097120819,0.15869079028791813
1579,14.898989898989903,-17.424242424242422,22.925621563416172,5.419820509950596,0.0001568959938271079,2.5215350455317982e-05,0.00018211134428242588,0.8615388263994528,0.13846117360054716
1580,15.404040404040408,-17.424242424242422,23.257013669602525,5.436326187899372,0.000150346666809324,2.0582215131413803e-05,0.0001709288819407378,0.8795860892686949,0.12041391073130518
1581,15.909090909090914,-17.424242424242422,23.59456288242036,5.452363864360561,0.00014325043673638673,1.861090200421154e-05,0.00016186133874059828,0.8850194731551202,0.11498052684487978
1582,16.41414141414142,-17.424242424242422,23.938008739705186,5.467945259115028,0.00013337443673021307,1.6089127121254076e-05,0.00014946356385146716,0.8923541851494787,0.10764581485052113
1583,16.919191919191924,-17.424242424242422,24.28710108796887,5.483082321404287,0.00012441611800798923,1.2969621534859232e-05,0.00013738573954284847,0.9055970322828577,0.09440296771714221
1584,17.42424242424243,-17.424242424242422,24.641599950440295,5.497787143782138,0.00012178401314326471,1.0686308306507618e-05,0.00013247032144977233,0.9193305474799542,0.08066945252004584
1585,17.929292929292934,-17.424242424242422,25.001275347533035,5.512071886369535,0.0001108939982951644,8.363510644217011e-06,0.00011925750893938142,0.9298701547718208,0.07012984522817917
1586,18.43434343434344,-17.424242424242422,25.365907078480173,5.525948710770031,0.00010068882798790678,7.326484947924188e-06,0.00010801531293583096,0.9321717935282319,0.06782820647176811
1587,18.939393939393945,-17.424242424242422,25.735284471913683,5.539429722880726,9.237772573318846e-05,5.869687295527519e-06,9.824741302871597e-05,0.9402560625813943,0.05974393741860575
1588,19.44444444444445,-17.424242424242422,26.10920611224815,5.552526923832019,8.153655769564406e-05,4.64826757183073e-06,8.618482526747479e-05,0.9460662876857403,0.05393371231425976
1589,19.949494949494955,-17.424242424242422,26.487479547867405,5.565252168304043,7.422049157231571e-05,3.7832429965286156e-06,7.800373456884433e-05,0.9514992068336213,0.048500793166378606
1590,20.45454545454546,-17.424242424242422,26.869920986315456,5.577617129494375,6.751523066547006e-05,3.0939094200359443e-06,7.060914008550601e-05,0.9561825931276136,0.04381740687238639
1591,20.95959595959597,-17.424242424242422,27.256354980963266,5.589633270046876,6.26080821797606e-05,2.375032811132606e-06,6.498311499089322e-05,0.9634515395042935,0.036548460495706384
1592,21.46464646464647,-17.424242424242422,27.646614112962,5.601311818292682,5.493346911686091e-05,1.9013290195718404e-06,5.683479813643275e-05,0.96654639266937,0.03345360733062996
1593,21.969696969696976,-17.424242424242422,28.040538671699622,5.612663749199037,4.9730496230123304e-05,1.5081194781319757e-06,5.123861570825528e-05,0.9705667403912905,0.02943325960870945
1594,22.47474747474748,-17.424242424242422,28.43797633644908,5.623699769467937,4.473687459646455e-05,1.2598629298222239e-06,4.599673752628678e-05,0.9726097328293725,0.027390267170627525
1595,22.979797979797983,-17.424242424242422,28.838781861429183,5.6344303062732255,3.836651877559394e-05,9.25295073505133e-07,3.9291813849099075e-05,0.9764506907963387,0.02354930920366124
1596,23.484848484848484,-17.424242424242422,29.242816766089064,5.644865499170541,3.4054385495346835e-05,7.268335402314045e-07,3.478121903557824e-05,0.9791027008142551,0.02089729918574491
1597,23.98989898989899,-17.424242424242422,29.649949032069618,5.655015194758707,2.85746382895636e-05,5.85631020298226e-07,2.9160269309861824e-05,0.9799168171570978,0.02008318284290225
1598,24.49494949494949,-17.424242424242422,30.060052807985812,5.664888943713244,2.5016069687757584e-05,4.377014678498968e-07,2.545377115560748e-05,0.9828040621103222,0.01719593788967773
1599,25.0,-17.424242424242422,30.47300812290722,5.674495999852175,2.0072509168125966e-05,3.2957159420709206e-07,2.040208076233306e-05,0.9838461773558138,0.01615382264418623
1600,-25.0,-16.919191919191917,30.18706768135072,3.736555701573687,2.3132788216877152e-05,4.0231296558933537e-07,2.3535101182466486e-05,0.9829058323365504,0.0170941676634497
1601,-24.49494949494949,-16.919191919191917,29.770146219973046,3.74606435623312,2.6812065884840945e-05,5.735067011485359e-07,2.7385572585989483e-05,0.979058071568606,0.02094192843139395
1602,-23.98989898989899,-16.919191919191917,29.355992722849717,3.7558422115710592,3.2500796724854924e-05,7.119714761391512e-07,3.3212768200994075e-05,0.9785633202318306,0.021436679768169445
1603,-23.484848484848484,-16.919191919191917,28.944726005867444,3.7658989124496607,3.6325023204286415e-05,8.36294634127787e-07,3.71613178384142e-05,0.9774955603629509,0.022504439637049064
1604,-22.97979797979798,-16.919191919191917,28.536470881851812,3.7762444358668197,3.94331650593354e-05,1.1590971015255507e-06,4.059226216086095e-05,0.9714453681607538,0.028554631839246246
1605,-22.474747474747478,-16.919191919191917,28.13135846794671,3.786889092590611,4.8263053728733324e-05,1.467734317667666e-06,4.973078804640099e-05,0.970486405397433,0.029513594602567046
1606,-21.96969696969697,-16.919191919191917,27.729526504049097,3.7978435268592214,5.23209037147884e-05,1.8425988776759014e-06,5.41635025924643e-05,0.9659808027641799,0.03401919723582019
1607,-21.464646464646464,-16.919191919191917,27.331119681614016,3.809118713790025,6.103270133344708e-05,2.3962601520755804e-06,6.342896148552266e-05,0.962221356050067,0.037778643949933105
1608,-20.95959595959596,-16.919191919191917,26.93628998188058,3.8207259540961624,6.703087468585493e-05,2.990810926601323e-06,7.002168561245625e-05,0.9572873617588366,0.04271263824116344
1609,-20.454545454545453,-16.919191919191917,26.545197022258378,3.8326768656600607,7.63107282310484e-05,3.7443223040411682e-06,8.005505053508957e-05,0.9532281563872105,0.04677184361278948
1610,-19.949494949494948,-16.919191919191917,26.15800840924961,3.8449833714610557,8.576172741954747e-05,4.4667509500720735e-06,9.022847836961954e-05,0.950495109406876,0.04950489059312403
1611,-19.444444444444443,-16.919191919191917,25.774900095859447,3.857657683299033,9.002365997356233e-05,5.605192663024131e-06,9.562885263658647e-05,0.9413859676396488,0.05861403236035115
