index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
2165,7.8282828282828305,-14.393939393939393,16.384977977281146,5.210505690385004,0.0004324775873356967,1.9217092445047225e-05,0.00045169467978074395,0.9574555705319013,0.04254442946809856
2166,8.333333333333336,-14.393939393939393,16.63219575765163,5.237184752034797,0.00041618854516824145,1.5795648439952904e-05,0.00043198419360819437,0.9634346610971618,0.03656533890283821
2167,8.838383838383841,-14.393939393939393,16.89090051332388,5.263064531296941,0.0003769311974316827,1.4043898368173236e-05,0.00039097509579985595,0.9640798134739446,0.03592018652605548
2168,9.343434343434346,-14.393939393939393,17.160572735385866,5.288147297907925,0.0003270131454745129,1.0748507196330387e-05,0.00033776165267084327,0.9681772424094424,0.031822757590557686
2169,9.848484848484851,-14.393939393939393,17.440703686699,5.312439193786443,0.00031082683934211837,8.735414973818458e-06,0.0003195622543159368,0.9726644343759632,0.027335565624036894
2170,10.353535353535356,-14.393939393939393,17.73079765812319,5.335949712543715,0.00026594447385326137,7.665398834822599e-06,0.000273609872688084,0.9719842023260572,0.028015797673942765
2171,10.858585858585862,-14.393939393939393,18.030373765529134,5.358691202300067,0.00024126367418156585,5.534505585751982e-06,0.00024679817976731784,0.9775747714550814,0.022425228544918494
2172,11.363636363636369,-14.393939393939393,18.338967328651826,5.380678399215274,0.00022240124194916424,4.351183936024488e-06,0.00022675242588518873,0.9808108604834613,0.0191891395165387
2173,11.868686868686872,-14.393939393939393,18.65613087602412,5.401927996672125,0.00019616961718117203,3.3330973355659723e-06,0.000199502714516738,0.9832929725109765,0.016707027489023616
2174,12.373737373737375,-14.393939393939393,18.981434821177913,5.422458252953798,0.00016248204870732418,2.681784510912154e-06,0.00016516383321823634,0.983762882837863,0.016237117162136973
2175,12.878787878787882,-14.393939393939393,19.314467854518124,5.4422886385364215,0.0001318918868655015,2.1971117930000974e-06,0.0001340889986585016,0.9836145260611893,0.016385473938810673
2176,13.383838383838388,-14.393939393939393,19.654837093222273,5.461439522763118,0.00011741012764027257,1.5161074015623003e-06,0.00011892623504183486,0.9872516993325403,0.012748300667459765
2177,13.888888888888893,-14.393939393939393,20.00216802859884,5.479931898642586,0.00010335969613834526,1.1649558262307607e-06,0.00010452465196457603,0.9888547265708613,0.011145273429138713
2178,14.393939393939398,-14.393939393939393,20.35610430688546,5.497787143782138,7.406111705654029e-05,8.866436649817273e-07,7.494776072152202e-05,0.9881698444830639,0.011830155516936192
2179,14.898989898989903,-14.393939393939393,20.7163073757512,5.515026814976668,6.185463368374367e-05,6.059711162141137e-07,6.246060479995778e-05,0.9902983469635805,0.009701653036419578
2180,15.404040404040408,-14.393939393939393,21.08245602499172,5.531672473686256,5.0647449600080254e-05,4.849297278551078e-07,5.113237932793536e-05,0.9905161908319379,0.009483809168062206
2181,15.909090909090914,-14.393939393939393,21.454245846221664,5.547745539504081,3.5844604980687174e-05,3.3128847708542553e-07,3.61758934577726e-05,0.990842286245891,0.009157713754108988
2182,16.41414141414142,-14.393939393939393,21.831388632879786,5.563267168705603,2.5046833030555232e-05,2.3461344635503567e-07,2.5281446476910267e-05,0.9907199358007736,0.00928006419922649
2183,16.919191919191924,-14.393939393939393,22.213611738635606,5.578258155047599,1.8395042650026068e-05,1.7904705796299575e-07,1.8574089707989062e-05,0.9903603858505118,0.009639614149488267
2184,17.42424242424243,-14.393939393939393,22.60065740935803,5.592738850124895,1.2731706943925216e-05,1.3160725898643692e-07,1.2863314202911653e-05,0.9897687907711492,0.010231209228850773
2185,17.929292929292934,-14.393939393939393,22.992282101192,5.606729100772004,8.239626230328004e-06,9.38460544495858e-08,8.333472284777589e-06,0.988738661239564,0.011261338760436094
2186,18.43434343434344,-14.393939393939393,23.388255794986538,5.620248201199479,4.732741195042665e-06,6.255385919753123e-08,4.795295054240196e-06,0.9869551594865433,0.013044840513456736
2187,18.939393939393945,-14.393939393939393,23.78836131531452,5.633314857767639,3.35198741054528e-06,4.734884370146766e-08,3.3993362542467477e-06,0.9860711503187379,0.013928849681262142
2188,19.44444444444445,-14.393939393939393,24.19239366060099,5.645947164513969,2.429921391231927e-06,3.086928505863347e-08,2.4607906762905605e-06,0.9874555420922,0.012544457907799934
2189,19.949494949494955,-14.393939393939393,24.600159349409203,5.658162587758088,1.6735280076929896e-06,2.125718921678796e-08,1.6947851969097777e-06,0.9874572959124568,0.01254270408754319
2190,20.45454545454546,-14.393939393939393,25.011475786695726,5.669977958305077,1.3303464588481432e-06,1.5506795693784244e-08,1.3458532545419274e-06,0.9884780932531444,0.011521906746855633
2191,20.95959595959597,-14.393939393939393,25.42617065281188,5.681409469951419,1.0039962096294896e-06,1.090753411940796e-08,1.0149037437488976e-06,0.98925264175387,0.010747358246130037
2192,21.46464646464647,-14.393939393939393,25.844081317173195,5.692472683166088,7.954912356801432e-07,7.74884110118678e-09,8.0324007678133e-07,0.990353019819134,0.009646980180866007
2193,21.969696969696976,-14.393939393939393,26.265054277817757,5.703182532971906,5.951010327840666e-07,4.6913172418121625e-09,5.997923500258787e-07,0.9921784310159846,0.007821568984015469
2194,22.47474747474748,-14.393939393939393,26.68894462750576,5.71355334018918,4.582174726339575e-07,3.3646013089255954e-09,4.6158207394288307e-07,0.9927107192872877,0.007289280712712289
2195,22.979797979797983,-14.393939393939393,27.115615546557812,5.723598825325493,3.376071200519552e-07,2.2740021461440505e-09,3.3988112219809924e-07,0.9933094190950134,0.0066905809049866895
2196,23.484848484848484,-14.393939393939393,27.54493782226946,5.733332124503002,2.4188208716499285e-07,1.5136845175568352e-09,2.4339577168254966e-07,0.9937809744717708,0.006219025528229253
2197,23.98989898989899,-14.393939393939393,27.976789394459775,5.742765806909002,1.9053962698919901e-07,1.1407187227207323e-09,1.9168034571191974e-07,0.9940488487826752,0.0059511512173248135
2198,24.49494949494949,-14.393939393939393,28.41105492649871,5.7519118933377715,1.320497739351316e-07,7.625833207129787e-10,1.3281235725584456e-07,0.9942581900022754,0.005741809997724593
2199,25.0,-14.393939393939393,28.847625400999654,5.760781875463057,9.3135882235369e-08,5.088364275998784e-10,9.364471866296889e-08,0.9945663093993458,0.005433690600654172
2200,-25.0,-13.888888888888888,28.598972613852776,3.64869115798213,1.1205054720302391e-07,6.794587757275286e-10,1.1273000597875144e-07,0.9939726892602525,0.006027310739747501
2201,-24.49494949494949,-13.888888888888888,28.158547287245263,3.6574017390663154,1.711620374677156e-07,9.602817493976124e-10,1.721223192171132e-07,0.9944209341718994,0.005579065828100559
2202,-23.98989898989899,-13.888888888888888,27.72032626275271,3.6663884252399006,2.1224129003211046e-07,1.2576149052671322e-09,2.1349890493737758e-07,0.994109501846691,0.005890498153309074
2203,-23.484848484848484,-13.888888888888888,27.284415751930467,3.675663032826401,2.9436375027722985e-07,2.073522304810214e-09,2.9643727258204004e-07,0.9930051903164898,0.006994809683510226
2204,-22.97979797979798,-13.888888888888888,26.85092828488856,3.6852379491229983,3.782672689514699e-07,3.1403548740081084e-09,3.81407623825478e-07,0.9917664077017898,0.0082335922982102
2205,-22.474747474747478,-13.888888888888888,26.419983130607207,3.6951261561378526,4.905642907451324e-07,4.281033116797108e-09,4.948453238619295e-07,0.9913487449302611,0.008651255069738904
2206,-21.96969696969697,-13.888888888888888,25.991706744810223,3.7053412540085637,6.818057756507377e-07,6.473339131476879e-09,6.882791147822146e-07,0.9905948924027352,0.009405107597264773
2207,-21.464646464646464,-13.888888888888888,25.56623324661185,3.7158974837644947,1.0039588823040037e-06,8.893068409732431e-09,1.012851950713736e-06,0.9912197746141816,0.008780225385818399
2208,-20.95959595959596,-13.888888888888888,25.14370492503864,3.7268097490213528,1.2569735196370996e-06,1.3579410337618224e-08,1.2705529299747179e-06,0.989312204145727,0.010687795854273017
2209,-20.454545454545453,-13.888888888888888,24.724272776362245,3.738093636109619,1.5144904383623273e-06,1.9264543124631697e-08,1.5337549814869591e-06,0.9874396214798565,0.012560378520143372
2210,-19.949494949494948,-13.888888888888888,24.308097072947227,3.7497654320375218,2.217065406214449e-06,3.025365025930618e-08,2.247319056473755e-06,0.9865378927072435,0.013462107292756584
2211,-19.444444444444443,-13.888888888888888,23.895347964007293,3.7618421395726145,2.7562378766608345e-06,4.4558253023501325e-08,2.800796129684336e-06,0.9840908616834874,0.01590913831651262
2212,-18.939393939393938,-13.888888888888888,23.486206108255395,3.7743414885919764,3.5453460505909217e-06,5.944359032983222e-08,3.604789640920754e-06,0.9835098310162007,0.016490168983799243
2213,-18.434343434343432,-13.888888888888888,23.080863337908788,3.787281942698078,4.442181705856944e-06,7.928931759727912e-08,4.5214710234542225e-06,0.9824638226838165,0.01753617731618354
2214,-17.929292929292927,-13.888888888888888,22.679523352846164,3.800682699924001,5.632754359743588e-06,1.1599621187022893e-07,5.748750571613817e-06,0.9798223613243902,0.020177638675609805
2215,-17.424242424242422,-13.888888888888888,22.28240244288462,3.8145636861570513,6.831189983932661e-06,1.593270035064788e-07,6.990516987439139e-06,0.977208122976775,0.02279187702322509
2216,-16.919191919191917,-13.888888888888888,21.88973023512054,3.828945539693402,8.965051232812082e-06,2.2925449320025266e-07,9.194305726012335e-06,0.9750656003800644,0.024934399619935488
2217,-16.41414141414141,-13.888888888888888,21.50175046202828,3.8438495850988,1.1143234617544734e-05,3.633502751912425e-07,1.1506584892735976e-05,0.968422405207246,0.03157759479275409
2218,-15.909090909090908,-13.888888888888888,21.11872174450007,3.8592977942932727,1.4142850234030998e-05,4.602776095274092e-07,1.4603127843558408e-05,0.9684808888576263,0.031519111142373685
2219,-15.404040404040405,-13.888888888888888,20.740918382203102,3.8753127325048116,1.6531791729227966e-05,6.210245518465385e-07,1.7152816281074504e-05,0.9637946013255128,0.03620539867448727
2220,-14.898989898989898,-13.888888888888888,20.368631141490688,3.891917486454016,2.0523953896317935e-05,8.367440922153442e-07,2.136069798853328e-05,0.9608278674852049,0.03917213251479516
2221,-14.393939393939393,-13.888888888888888,20.002168028598838,3.909135571847689,2.5549102601327027e-05,1.1328388657274942e-06,2.668194146705452e-05,0.957542862196656,0.04245713780334407
2222,-13.888888888888888,-13.888888888888888,19.64185503295965,3.9269908169872414,3.596934812973057e-05,1.5243745478136527e-06,3.749372267754422e-05,0.959343206303528,0.0406567936964721
2223,-13.383838383838382,-13.888888888888888,19.288036822149806,3.9455072190552505,4.633596490050902e-05,2.1126884287336157e-06,4.8448653329242636e-05,0.9563932476228717,0.04360675237712829
2224,-12.87878787878788,-13.888888888888888,18.941077366261794,3.9647087694541057,5.9944327280584504e-05,2.662255319798313e-06,6.260658260038282e-05,0.9574764312437964,0.04252356875620351
2225,-12.373737373737374,-13.888888888888888,18.601360465356457,3.9846192444647155,9.711593908412456e-05,3.531825820721797e-06,0.00010064776490484636,0.964909048660337,0.03509095133966292
2226,-11.868686868686869,-13.888888888888888,18.269290149177696,4.0052619575085195,0.00011620962729558443,4.875024603435153e-06,0.00012108465189901958,0.959738707367299,0.040261292632700924
2227,-11.363636363636363,-13.888888888888888,17.945290913575626,4.026659469478403,0.00015200705063276955,6.2928349044392346e-06,0.00015829988553720878,0.9602473818405883,0.03975261815941167
2228,-10.858585858585858,-13.888888888888888,17.629807753239454,4.0488332540071585,0.00018469830366561033,7.804895694086795e-06,0.00019250319935969714,0.9594557611507373,0.0405442388492627
2229,-10.353535353535351,-13.888888888888888,17.323305945598477,4.07180331522618,0.0002658493158364577,1.0205027792139337e-05,0.00027605434362859706,0.9630325404121546,0.03696745958784536
2230,-9.848484848484848,-13.888888888888888,17.026270536401586,4.095587756596671,0.00031150976549644094,1.2207671592142811e-05,0.00032371743708858376,0.9622891133022216,0.037710886697778466
2231,-9.343434343434344,-13.888888888888888,16.739205473915707,4.1202023008350475,0.00038453944917340354,1.573286587452453e-05,0.0004002723150479281,0.9606945939475211,0.03930540605247879
2232,-8.838383838383837,-13.888888888888888,16.462632336370323,4.145659762861183,0.00041734560821525313,1.8156973655330467e-05,0.0004355025818705836,0.9583079999724867,0.04169200002751326
2233,-8.333333333333332,-13.888888888888888,16.1970885967925,4.171969480114106,0.0004774142567822687,2.3889738634443432e-05,0.0005013039954167121,0.9523448070375243,0.04765519296247567
2234,-7.828282828282827,-13.888888888888888,15.943125371378379,4.199136707518429,0.0005058241992421559,2.7809510348729484e-05,0.0005336337095908853,0.947886518694537,0.05211348130546302
2235,-7.323232323232322,-13.888888888888888,15.701304602737183,4.227161987817354,0.0005400645931514837,3.52648758295084e-05,0.0005753294689809921,0.9387049026152465,0.061295097384753444
2236,-6.818181818181817,-13.888888888888888,15.472195638424633,4.256040511827581,0.0005579812004714869,4.257769514623657e-05,0.0006005588956177235,0.9291032145940624,0.07089678540593751
2237,-6.313131313131311,-13.888888888888888,15.256371178781023,4.285761487257814,0.0006029990704302329,4.755281719302479e-05,0.0006505518876232577,0.926903882537709,0.07309611746229101
2238,-5.808080808080806,-13.888888888888888,15.054402586655433,4.316307538820382,0.0006157763132521395,5.541151146070405e-05,0.0006711878247128435,0.9174426152852058,0.08255738471479417
2239,-5.303030303030301,-13.888888888888888,14.866854575287903,4.347654166120277,0.0006434065648148458,6.124603075160393e-05,0.0007046525955664497,0.9130833674111851,0.08691663258881496
2240,-4.797979797979796,-13.888888888888888,14.694279319167832,4.3797692888107775,0.0006448097243176475,7.110597553580042e-05,0.0007159156998534479,0.9006782843980706,0.09932171560192943
2241,-4.292929292929291,-13.888888888888888,14.537210065277021,4.41261291028471,0.000661592888502089,8.253013542741175e-05,0.0007441230239295007,0.8890907379916916,0.11090926200830843
2242,-3.7878787878787854,-13.888888888888888,14.396154357312346,4.446136931233765,0.0006697741311016463,8.626075938982625e-05,0.0007560348904914725,0.8859037321230624,0.11409626787693763
2243,-3.28282828282828,-13.888888888888888,14.271587021156352,4.480285142309534,0.0006674995727615972,9.269835302346796e-05,0.0007601979257850651,0.8780602394728487,0.12193976052715128
2244,-2.777777777777775,-13.888888888888888,14.16394309331329,4.514993420534809,0.0007005319725537004,9.801646668798447e-05,0.000798548439241685,0.8772567049519718,0.1227432950480281
2245,-2.27272727272727,-13.888888888888888,14.07361090211391,4.550190146921308,0.0007040348420323458,0.00011060628367203026,0.0008146411257043761,0.8642269826773169,0.13577301732268302
2246,-1.7676767676767646,-13.888888888888888,14.000925530938495,4.585796853104718,0.000724305111450245,0.000110083905978526,0.000834389017428771,0.8680664490074936,0.1319335509925063
2247,-1.2626262626262594,-13.888888888888888,13.946162900488964,4.621729093183944,0.0007217442872153594,0.00011163461629006408,0.0008333789035054235,0.8660457856318442,0.13395421436815574
2248,-0.7575757575757578,-13.888888888888888,13.909534700929706,4.657897524143959,0.0007170548400170588,0.00011419009385343344,0.0008312449338704922,0.8626276212936004,0.1373723787063997
2249,-0.2525252525252526,-13.888888888888888,13.891184383308147,4.694209165311712,0.0007301087126684675,0.00011741886079952063,0.0008475275734679881,0.8614571791227326,0.1385428208772675
2250,0.2525252525252526,-13.888888888888888,13.891184383308147,4.730568795457668,0.0007505121803880501,0.00011692930177584055,0.0008674414821638907,0.8652020866189699,0.13479791338103017
2251,0.7575757575757578,-13.888888888888888,13.909534700929706,4.766880436625421,0.0007243075317937332,0.00011093915511587044,0.0008352466869096036,0.8671779764534677,0.13282202354653228
2252,1.262626262626263,-13.888888888888888,13.946162900488964,4.803048867585435,0.000720076297147097,0.00011284348990431985,0.0008329197870514169,0.8645205797021678,0.13547942029783225
2253,1.7676767676767682,-13.888888888888888,14.000925530938495,4.838981107664662,0.0007166968406748041,0.0001147270761416001,0.0008314239168164042,0.8620113352272807,0.13798866477271934
2254,2.2727272727272734,-13.888888888888888,14.073610902113911,4.874587813848072,0.000697464286399343,0.0001016368821528307,0.0007991011685521737,0.8728109954625917,0.1271890045374083
2255,2.7777777777777786,-13.888888888888888,14.16394309331329,4.90978454023457,0.0007119999471482795,0.00010456415052127268,0.0008165640976695521,0.8719461817881836,0.12805381821181636
2256,3.282828282828284,-13.888888888888888,14.271587021156353,4.944492818459845,0.0007041783118069974,0.00010257354091488673,0.0008067518527218841,0.8728561445891747,0.1271438554108254
2257,3.787878787878789,-13.888888888888888,14.396154357312346,4.978641029535615,0.0006846507789821625,8.750968444359209e-05,0.0007721604634257546,0.8866690427850346,0.11333095721496544
2258,4.292929292929294,-13.888888888888888,14.537210065277023,5.012165050484669,0.0006745705121005991,7.555807877491065e-05,0.0007501285908755097,0.8992731650359796,0.1007268349640204
2259,4.797979797979799,-13.888888888888888,14.694279319167833,5.045008671958602,0.0006535946365538811,7.101280303170735e-05,0.0007246074395855885,0.9019982418724262,0.09800175812757375
2260,5.3030303030303045,-13.888888888888888,14.866854575287904,5.077123794649103,0.000633310272035848,5.957081460568428e-05,0.0006928810866415323,0.9140244758383719,0.08597552416162822
2261,5.80808080808081,-13.888888888888888,15.054402586655433,5.108470421948997,0.0005944269359901013,5.556563875766962e-05,0.0006499925747477709,0.9145134253583869,0.08548657464161313
2262,6.313131313131315,-13.888888888888888,15.256371178781025,5.139016473511566,0.0006009785432052769,4.742220021965626e-05,0.0006484007434249332,0.9268628225668492,0.07313717743315085
2263,6.81818181818182,-13.888888888888888,15.472195638424635,5.1687374489417985,0.0005537324337944918,4.176898478043797e-05,0.0005955014185749297,0.9298591347097147,0.07014086529028535
2264,7.323232323232325,-13.888888888888888,15.701304602737185,5.1976159729520255,0.0005270720676657033,3.5874937484149205e-05,0.0005629470051498525,0.9362729756869396,0.06372702431306043
2265,7.8282828282828305,-13.888888888888888,15.94312537137838,5.22564125325095,0.0005130373826429378,2.8211260008451924e-05,0.0005412486426513897,0.9478774489479461,0.05212255105205388
2266,8.333333333333336,-13.888888888888888,16.1970885967925,5.252808480655274,0.000474093569614111,2.3829484916215494e-05,0.0004979230545303265,0.9521422342279512,0.047857765772048894
2267,8.838383838383841,-13.888888888888888,16.462632336370323,5.279118197908196,0.000436652310784356,2.0069426055961684e-05,0.00045672173684031765,0.9560576507814024,0.043942349218597625
2268,9.343434343434346,-13.888888888888888,16.739205473915707,5.304575659934332,0.00039680851321189064,1.565218370008914e-05,0.0004124606969119798,0.962051696519755,0.037948303480244944
2269,9.848484848484851,-13.888888888888888,17.02627053640159,5.329190204172709,0.00036524308395920657,1.2195926811430293e-05,0.00037743901077063685,0.9676876887035889,0.032312311296411135
2270,10.353535353535356,-13.888888888888888,17.32330594559848,5.352974645543199,0.0003182094728918588,1.0162400759308977e-05,0.0003283718736511678,0.9690521583157742,0.03094784168422592
2271,10.858585858585862,-13.888888888888888,17.629807753239454,5.375944706762221,0.0002962997255674394,8.312206128796438e-06,0.00030461193169623583,0.9727121453105602,0.027287854689439776
2272,11.363636363636369,-13.888888888888888,17.945290913575626,5.398118491290976,0.00025869462052043,6.110362049927084e-06,0.00026480498257035705,0.9769250488015134,0.023074951198486602
2273,11.868686868686872,-13.888888888888888,18.2692901491777,5.41951600326086,0.00022702669164468675,4.4643601251774e-06,0.00023149105176986415,0.9807147615813002,0.019285238418699766
2274,12.373737373737375,-13.888888888888888,18.60136046535646,5.440158716304664,0.000191928369181359,3.79998580016992e-06,0.00019572835498152892,0.9805854098118357,0.019414590188164247
2275,12.878787878787882,-13.888888888888888,18.941077366261794,5.460069191315274,0.0001679875255232061,2.543226291860555e-06,0.00017053075181506665,0.985086406617039,0.014913593382961072
2276,13.383838383838388,-13.888888888888888,19.28803682214981,5.479270741714129,0.00013631587998959814,2.221892533987903e-06,0.00013853777252358605,0.9839618286513908,0.016038171348609104
2277,13.888888888888893,-13.888888888888888,19.641855032959654,5.497787143782138,0.00011078787328812445,1.5458703703204912e-06,0.00011233374365844495,0.9862385929643654,0.01376140703563454
2278,14.393939393939398,-13.888888888888888,20.00216802859884,5.515642388921691,8.945629072452255e-05,1.0245348115166258e-06,9.048082553603917e-05,0.9886767742729254,0.011323225727074584
2279,14.898989898989903,-13.888888888888888,20.36863114149069,5.532860474315363,6.903666387474156e-05,7.535308831966592e-07,6.979019475793822e-05,0.989202911873076,0.010797088126924157
2280,15.404040404040408,-13.888888888888888,20.740918382203102,5.549465228264568,5.444542425422098e-05,6.420463542704482e-07,5.508747060849143e-05,0.9883449657938826,0.011655034206117285
2281,15.909090909090914,-13.888888888888888,21.118721744500075,5.565480166476107,3.771421816874834e-05,4.625845824561905e-07,3.817680275120453e-05,0.9878830978730508,0.012116902126949207
2282,16.41414141414142,-13.888888888888888,21.501750462028287,5.580928375670579,2.6649704151970783e-05,3.126889971830414e-07,2.6962393149153824e-05,0.988402772875046,0.011597227124954028
2283,16.919191919191924,-13.888888888888888,21.889730235120545,5.595832421075977,1.877123124885469e-05,2.1956864932101307e-07,1.8990799898175704e-05,0.9884381568707853,0.011561843129214652
2284,17.42424242424243,-13.888888888888888,22.282402442884628,5.6102142746123285,1.1873164756448843e-05,1.6985313152899918e-07,1.2043017887977842e-05,0.9858961322561385,0.01410386774386162
2285,17.929292929292934,-13.888888888888888,22.67952335284617,5.624095260845379,8.361895445116032e-06,1.244710107139472e-07,8.48636645582998e-06,0.9853328263206877,0.014667173679312171
2286,18.43434343434344,-13.888888888888888,23.080863337908795,5.637496018071301,5.133698593404611e-06,7.784315215419311e-08,5.211541745558804e-06,0.9850633160099831,0.014936683990016937
2287,18.939393939393945,-13.888888888888888,23.486206108255402,5.650436472177403,3.9433851345456975e-06,5.846805420764893e-08,4.001853188753347e-06,0.9853897553333627,0.01461024466663727
2288,19.44444444444445,-13.888888888888888,23.8953479640073,5.662935821196765,2.681476378934335e-06,3.87644328550416e-08,2.720240811789377e-06,0.9857496319123518,0.014250368087648211
2289,19.949494949494955,-13.888888888888888,24.308097072947234,5.675012528731857,2.204301372743065e-06,2.608706384356323e-08,2.230388436586628e-06,0.9883038024159205,0.011696197584079436
2290,20.45454545454546,-13.888888888888888,24.724272776362252,5.686684324659761,1.7573421814007293e-06,1.8865309329410772e-08,1.77620749073014e-06,0.9893788820124524,0.010621117987547654
2291,20.95959595959597,-13.888888888888888,25.143704925038648,5.697968211748027,1.1628773033154627e-06,1.326711576825333e-08,1.176144419083716e-06,0.9887198242384305,0.011280175761569464
2292,21.46464646464647,-13.888888888888888,25.56623324661186,5.708880477004884,9.295488767939524e-07,9.858245335821755e-09,9.394071221297741e-07,0.9895058861024264,0.010494113897573676
2293,21.969696969696976,-13.888888888888888,25.99170674481023,5.719436706760816,7.217656430899654e-07,6.877636009172192e-09,7.286432790991376e-07,0.990561038293422,0.009438961706578009
2294,22.47474747474748,-13.888888888888888,26.419983130607207,5.729651804631527,5.671172967457514e-07,4.503342218881177e-09,5.716206389646326e-07,0.992121799123562,0.007878200876437928
2295,22.979797979797983,-13.888888888888888,26.85092828488856,5.739540011646381,3.8898738599715417e-07,2.9654683998284804e-09,3.919528543969826e-07,0.9924341196484184,0.007565880351581666
2296,23.484848484848484,-13.888888888888888,27.284415751930467,5.749114927942978,3.158928361151371e-07,1.9301239757368152e-09,3.1782296009087394e-07,0.9939270467584062,0.006072953241593817
2297,23.98989898989899,-13.888888888888888,27.72032626275271,5.758389535529479,2.323011290772658e-07,1.3967995282204691e-09,2.3369792860548627e-07,0.9940230555890871,0.005976944410912841
2298,24.49494949494949,-13.888888888888888,28.158547287245263,5.767376221703064,1.5068348792424587e-07,9.240833172493327e-10,1.516075712414952e-07,0.9939047680159894,0.006095231984010636
2299,25.0,-13.888888888888888,28.598972613852776,5.776086802787249,1.1206505378607963e-07,6.066197567563945e-10,1.1267167354283603e-07,0.9946160402372495,0.0053839597627505465
2300,-25.0,-13.383838383838382,28.35713543157534,3.633121481954774,1.380221483469358e-07,8.081302320062735e-10,1.3883027857894208e-07,0.9941790059036238,0.005820994096376117
2301,-24.49494949494949,-13.383838383838382,27.91289452286939,3.641661396805106,1.8690218210113527e-07,1.1730488344647873e-09,1.8807523093560007e-07,0.9937628744166398,0.0062371255833600855
2302,-23.98989898989899,-13.383838383838382,27.470755057520027,3.650476870369767,2.5544639042785197e-07,1.6846521537752188e-09,2.571310425816272e-07,0.9934482739351068,0.006551726064893234
2303,-23.484848484848484,-13.383838383838382,27.030820154797297,3.659580019803368,3.4975232795567195e-07,2.9371748625979798e-09,3.5268950281826994e-07,0.9916720661116148,0.00832793388838515
2304,-22.97979797979798,-13.383838383838382,26.593199226062158,3.668983575123286,4.6709330342342383e-07,3.6168230923032917e-09,4.707101265157271e-07,0.9923162411672007,0.0076837588327992945
2305,-22.474747474747478,-13.383838383838382,26.158008409249618,3.6787009076841732,6.740926903084076e-07,5.741992342579538e-09,6.798346826509872e-07,0.9915538402362926,0.008446159763707372
2306,-21.96969696969697,-13.383838383838382,25.725371033767768,3.6887460588084964,8.514877665602963e-07,7.776618277975919e-09,8.592643848382722e-07,0.9909496792661322,0.009050320733867735
2307,-21.464646464646464,-13.383838383838382,25.295418117456872,3.6991337682701415,1.0733857306695311e-06,1.2265354062108247e-08,1.0856510847316394e-06,0.9887023057088916,0.011297694291108365
2308,-20.95959595959596,-13.383838383838382,24.86828889719228,3.709879502252336,1.4576265620813285e-06,1.6450555240470632e-08,1.4740771173217991e-06,0.9888400986304169,0.011159901369583084
2309,-20.454545454545453,-13.383838383838382,24.444131394606185,3.72099948031141,1.9470193551101403e-06,2.482443454754259e-08,1.971843789657683e-06,0.9874105470840304,0.012589452915969664
2310,-19.949494949494948,-13.383838383838382,24.023103018232888,3.732510700772136,2.3863209785199533e-06,3.6651399800433906e-08,2.422972378320387e-06,0.9848733728339731,0.015126627166026871
2311,-19.444444444444443,-13.383838383838382,23.605371203134933,3.7444309638563347,3.11954098733643e-06,5.1620076235553264e-08,3.1711610635719833e-06,0.98372202634911,0.01627797365089007
2312,-18.939393939393938,-13.383838383838382,23.191114088724962,3.7567788917017673,4.174498219388595e-06,7.806047475046951e-08,4.252558694139064e-06,0.9816438806928043,0.018356119307195818
2313,-18.434343434343432,-13.383838383838382,22.780521235038204,3.769573944260651,5.053586310338101e-06,1.1048377796911222e-07,5.164070088307213e-06,0.978605290772626,0.021394709227373965
2314,-17.929292929292927,-13.383838383838382,22.373794377107764,3.782836429874087,6.958537727091767e-06,1.420586043873618e-07,7.100596331479129e-06,0.9799934262200525,0.02000657377994751
2315,-17.424242424242422,-13.383838383838382,21.971148216319396,3.7965875090981083,8.346303407854485e-06,1.937387080938815e-07,8.540042115948366e-06,0.9773140804853787,0.02268591951462138
2316,-16.919191919191917,-13.383838383838382,21.57281124663994,3.810849190107251,1.0303254355933154e-05,2.9452523056154254e-07,1.0597779586494696e-05,0.9722087793808365,0.027791220619163604
2317,-16.41414141414141,-13.383838383838382,21.17902661238561,3.8256443137215737,1.3612176582081044e-05,3.804375601607247e-07,1.3992614142241769e-05,0.972811544984133,0.027188455015866995
2318,-15.909090909090908,-13.383838383838382,20.790052992679566,3.8409965257930008,1.5862013894112875e-05,5.607716627097864e-07,1.642278555682266e-05,0.9658540470634824,0.03414595293651753
2319,-15.404040404040405,-13.383838383838382,20.40616550589588,3.856930234348786,2.0081160447576994e-05,7.742157463611283e-07,2.0855376193938122e-05,0.9628769225181293,0.037123077481870784
2320,-14.898989898989898,-13.383838383838382,20.02765662514985,3.8734705485279264,2.5380106146418892e-05,1.1452917359789453e-06,2.6525397882397837e-05,0.956822825389588,0.043177174610412046
2321,-14.393939393939393,-13.383838383838382,19.654837093222266,3.8906431959682206,2.961434988518135e-05,1.4660717788917852e-06,3.108042166407313e-05,0.9528297333048585,0.047170266695141565
2322,-13.888888888888888,-13.383838383838382,19.288036822149806,3.9084744149192323,3.3771564225891824e-05,1.965756147597806e-06,3.573732037348963e-05,0.9449943049155966,0.05500569508440334
2323,-13.383838383838382,-13.383838383838382,18.927605759033845,3.9269908169872414,4.504929906808424e-05,2.7502873893589256e-06,4.779958645744316e-05,0.9424621091270831,0.05753789087291699
