color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,-2.1552783201445758,-12.895240890866472,4.320923714317646,1.3510501019231371,12.08811469362742,3,13.074114205970512,4.546782230189317,0,0.0014313897675795704,0.0006481829249898838,0.002079572692569454,0.6883095612353856,0.31169043876461444
red,-10.018684448257709,-2.5090934816843595,3.092446514932732,1.5365932849986348,9.780735861692358,3,10.328097025763837,3.3869867203318957,0,0.0013518935814237393,0.0023129354571572755,0.0036648290385810148,0.3688831231121163,0.6311168768878836
red,8.539681375136514,10.3563073790603,0.7776845773062419,0.480840753694854,10.69135680909768,3,13.423086847608202,0.8812417897229261,0,0.0014000805174112837,0.00046163758596563396,0.0018617181033769178,0.7520367959422628,0.2479632040577371
red,8.343078417852542,7.211859342342399,0.4536698795536542,1.22838667700908,9.652579816879594,3,11.028049358801775,0.7128018512271707,0,0.0014121715143628954,0.0018670947822535967,0.003279266296616492,0.43063642492833143,0.5693635750716686
blue,1.0152617395874095,5.972789747066771,1.3667506024778209,3.069502554320437,9.046816220384946,3,6.058462986809112,1.4024244789034659,1,0.00024129162847181255,0.002383363712305356,0.0026246553407771687,0.091932691017772,0.908067308982228
red,-9.679385487371144,4.113686875332091,2.4920564712802373,2.1074558404144783,11.730150174709342,3,10.517267854410223,2.7397265527151102,0,0.001355508277623638,0.0022299521491096815,0.003585460426733319,0.37805696236860414,0.6219430376313959
red,2.0599632091037394,11.375741822706797,1.389734128944187,3.134195190418521,14.56064704362632,3,11.560750427188607,1.3916537448791453,0,0.0014616102482893749,0.0014410523881071304,0.0029026626363965052,0.5035412072909317,0.49645879270906834
red,4.634184881533344,-4.470655053543631,5.504558105857586,3.1175774646041243,9.437864368717348,3,6.4391324046029235,5.515745970983888,0,0.00035360555287875455,0.0023969893169903623,0.0027505948698691167,0.1285560286439349,0.8714439713560651
red,10.919774159858596,-1.3948905391337174,5.8960101955888415,1.907663427282636,11.6297557703211,3,11.008505226345685,6.15613350974249,0,0.0014108666049049339,0.0018779323240958794,0.0032887989290008132,0.42899144501168285,0.5710085549883172
blue,10.05633811016106,4.810689672036376,0.3210583691970895,0.4822735867951114,8.402764998674707,3,11.147765305500252,0.4461975335169723,1,0.0014319977923169652,0.0017628930968731239,0.0031948908891900893,0.4482149287670914,0.5517850712329085
red,-9.863716061908756,-7.720673260254276,3.564305127395276,1.511053633978518,11.983681429798445,3,12.526040481395633,3.805716981898544,0,0.001478314112462929,0.0008413857868880099,0.002319699899350939,0.6372867942428962,0.3627132057571037
blue,-9.079620428411303,8.274775226620063,2.158057937470765,1.4378183171957566,11.52153698293868,3,12.28460061113543,2.40253830609698,1,0.0014950048468666975,0.0009684614385464327,0.0024634662854131303,0.6068704311964963,0.39312956880350364
red,14.99088913426054,-2.176852198697558,6.042437959449252,0.5083398685309234,12.456915094995512,3,15.148116798158942,6.138981570447372,0,0.0009981904157788258,0.00013320739877981525,0.0011313978145586412,0.8822629873721476,0.11773701262785233
red,-9.641043040152596,8.887792183493952,2.221040717329718,0.8700853936524705,10.976332529210069,3,13.112687016742639,2.3968250157037825,0,0.00144497377579573,0.0006045364787021721,0.002049510254497902,0.7050336892067545,0.29496631079324565
red,1.730082662408042,11.72119005239151,1.2168405395648445,0.9497792695069304,9.848658954131174,3,11.848184766581191,1.4242514665506898,0,0.0014905275134756446,0.0012822165845876267,0.002772744098063271,0.5375640379206867,0.4624359620793133
blue,12.133886675784806,7.138881244098092,0.353884140730371,0.980057173520388,12.185005751802828,3,14.078168605259833,0.5318037114374302,1,0.001253093783441669,0.00030576921434108157,0.0015588629977827506,0.8038511307433736,0.19614886925662647
red,-11.69180956239184,1.7996974524384886,2.772245011567056,2.130338003084194,13.145446696799253,3,11.82951063077213,2.9888633231163304,0,0.0014844192946694107,0.001275510778553162,0.002759930073222573,0.5378467045493514,0.4621532954506486
red,-11.011844630305806,-7.287084408079025,3.5350932308736804,0.9899208436559678,11.318010508317776,3,13.204632570899625,3.726183444064377,0,0.0014131368180832298,0.0005653161124481959,0.0019784529305314257,0.714263552231011,0.285736447768989
blue,8.327141153475186,5.265297971977397,0.2886015483838045,1.1028849646050634,8.128251141538922,3,9.852138982150493,0.5638355388228474,1,0.001241897054049342,0.002382628219453565,0.003624525273502907,0.34263716220389767,0.6573628377961024
red,10.466468923971732,8.001176003289638,0.5415298248818848,0.508827657886991,10.473176262889012,3,13.17443695844661,0.652690203731192,0,0.0014260523536382584,0.0005595410116297197,0.001985593365267978,0.7181995964444596,0.28180040355554037
blue,-6.831129584720219,-5.976970926900189,3.542783428917263,1.2373111976781062,7.640796344655223,3,9.07681182267485,3.8604004775881346,1,0.0011493015025952303,0.002220451068889592,0.0033697525714848223,0.34106406278037527,0.6589359372196247
blue,4.289871855597098,1.1271246672211537,0.0756033428531339,2.871699567604246,7.254148990518783,3,4.435471852340231,0.2569336603998848,1,9.946748852095892e-06,0.0014545968440248763,0.0014645435928769721,0.006791705552824375,0.9932082944471756
red,-5.193481163653999,-12.43796141173082,4.173363353152864,0.6976746855330263,11.041172941909178,3,13.478691727201635,4.316844723691766,0,0.0013821338508432826,0.00045394215598946753,0.0018360760068327501,0.7527650520456817,0.24723494795431827
blue,-1.0778563783709156,-7.008962806720987,4.201965404770517,2.1662177658571027,8.324740455329927,3,7.091356287649987,4.559801757234036,1,0.0005643712086498767,0.0023394615907690254,0.002903832799418902,0.19435389281463292,0.8056461071853671
blue,7.792685251084921,0.0525273347219887,5.896262131748814,1.655900015327863,7.4517890130900195,3,7.792862281817218,0.006740492848600745,1,0.0007512303244955478,0.0022006236075842924,0.0029518539320798403,0.25449440987963795,0.745505590120362
blue,-10.847772943278647,-5.950798838649797,3.4090362487131904,1.27825200587482,11.169560804546569,3,12.37280019425692,3.6433398664105527,1,0.0014754852896548037,0.0009385764873671915,0.0024140617770219953,0.6112044454284734,0.38879555457152654
red,-6.820925518292686,-6.408545740337617,3.86483167012974,3.0447516169744806,12.34064003276665,3,9.359192456194913,3.8958296099515337,0,0.0012208264635143995,0.002316276431741488,0.0035371028952558875,0.3451486992792389,0.6548513007207611
red,10.00808287831978,-17.253188102800035,5.154895293119184,0.5848421976755065,17.37550384663014,3,19.945782075664976,5.238026281843332,0,0.00012662361891742024,2.414026463037994e-06,0.00012903764538045823,0.981292075999059,0.018707924000941047
blue,-0.8445581602608256,-7.990869117569082,4.224691034961394,1.5378768030979264,7.35625876046721,3,8.035376017348685,4.607089499623099,1,0.0008465007621679342,0.0021944100745161657,0.0030409108366841,0.2783707933676161,0.7216292066323838
blue,-1.3332386081438707,-10.763293714270516,4.52600944111906,0.2301308267051131,7.903032765859744,3,10.845552856627485,4.589147724028172,1,0.0014059923292255125,0.0020057255779127145,0.0034117179071382273,0.4121068527628853,0.5878931472371146
blue,0.1080604197017631,7.078662337692523,1.2371440200491364,2.3104366443771123,8.745748158975397,3,7.079487096207796,1.555531857100094,1,0.0005428502052697358,0.002315256713017806,0.002858106918287542,0.1899334842221329,0.810066515777867
red,-8.571829391052672,-15.442182274482745,4.180298487468195,0.1497638332755566,14.689653421912045,3,17.66174545472965,4.205644893502245,0,0.00040353503431038055,1.7518312486816727e-05,0.0004210533467971973,0.9583940785174317,0.04160592148256815
blue,-7.361472345896062,4.265901094840833,2.257523749662024,1.6595669630525305,8.232135965558154,3,8.508183545878444,2.6163904157497058,1,0.0010217290176967658,0.0021524067538727047,0.0031741357715694704,0.3218920333680515,0.6781079666319485
red,-0.4203115151597085,-11.165091822270128,4.441191656488304,2.1023819030016364,12.390314598931472,3,11.173000365591113,4.674761602002071,0,0.0014156125788893957,0.0017928865191889373,0.003208499098078333,0.44120709890093124,0.5587929010990688
blue,-10.283013578520375,-5.246816063242688,3.3515886723867414,1.481311556805756,10.882747853981478,3,11.544238695450469,3.6133995293659087,1,0.0014798647080011185,0.0015024691049497947,0.0029823338129509134,0.49621028389737665,0.5037897161026234
red,7.748627843616062,6.513184375760695,0.4579432335732508,2.205136330441304,11.607682175010506,3,10.122391227941911,0.6989878946531183,0,0.001313788322735976,0.0024013841548328908,0.0037151724775688665,0.353627814231573,0.646372185768427
blue,10.299138144618128,1.4758459351088278,6.17421112284088,1.0399993026513654,8.558872031620023,3,10.404343696077392,0.1423290714585365,1,0.001340209384931346,0.002256074384850529,0.003596283769781875,0.3726650817136807,0.6273349182863193
blue,-8.753346416290057,7.655866342681532,2.162050276342984,1.571187270101697,11.236535054407891,3,11.628988044562686,2.4229769771846867,1,0.0014730398564875772,0.001419918491562029,0.0028929583480496062,0.5091811492829411,0.4908188507170589
red,-0.0899049245592664,-7.759594993910145,4.652017333723803,3.015111064395289,10.726918448384527,3,7.760115808734777,4.70080320793856,0,0.0007856614263264377,0.0022302838716094,0.003015945297935838,0.2605025452100067,0.7394974547899933
red,-12.54271109844508,-8.59308271687846,3.627455747422912,2.522236607350983,17.546655373470102,3,15.20396896465435,3.742252336015481,0,0.0009963144406361464,0.00012145937496410949,0.0011177738156002558,0.8913381461714734,0.10866185382852664
blue,-6.888331644415519,0.7089632946973397,2.6747949103751614,2.1761899642365616,8.177687804314056,3,6.924719618633257,3.0390314282171977,1,0.0005159138083697365,0.002310675171040113,0.0028265889794098493,0.18252169386065173,0.8174783061393484
red,13.309652873482676,9.492399737444122,0.5551340301851043,0.3582742477648556,13.504467321241442,3,16.347859565950365,0.6195279720895341,0,0.0006634254887920635,5.309063586010591e-05,0.0007165161246521694,0.9259044785825601,0.07409552141743998
blue,6.116467975043052,-5.691911030965398,5.190925481466813,1.93013438715579,8.924016024619334,3,8.35517993068688,5.533725535218991,1,0.0009484680875088765,0.002165015347824416,0.0031134834353332926,0.3046324501827146,0.6953675498172853
red,-9.137105155136176,-9.132634965566265,3.693156748096901,1.4903321278926167,12.326678142208884,3,12.91865751656493,3.926746139753128,0,0.0014339974814070139,0.0007182548104280027,0.0021522522918350166,0.6662775952648113,0.3337224047351886
blue,10.284373991402846,-2.4005401996480806,6.017181376159551,3.01208933349586,13.528590787060004,3,10.560821068703406,6.053874722514084,1,0.0013429038599929537,0.002245576506280256,0.0035884803662732095,0.37422633619913515,0.625773663800865
blue,15.295723243197202,-0.549197634486403,6.240718243922464,0.0335618796191889,12.306938010812743,3,15.305579622288356,6.247295418139808,1,0.0009403424576745696,0.00012253603762328325,0.0010628784952978528,0.8847130333661096,0.11528696663389046
red,-9.42676571723818,13.603352823599195,2.0297516708469523,0.941201496495568,14.6053369569594,3,16.550381262406653,2.176791070223393,0,0.000624140105788505,4.3680486494054184e-05,0.0006678205922825592,0.9345924833722817,0.0654075166277183
red,-4.024263220207865,8.572857653100785,1.7491367195530958,0.9496530877389672,7.404882102016881,3,9.470405630481013,2.0096813203494763,0,0.0012651100312761363,0.002397897120699071,0.003663007151975207,0.3453747095726935,0.6546252904273065
red,-9.957712096533612,6.819146026422581,2.3046348375391976,1.911324826110969,12.73484546928929,3,12.068835185183643,2.5411338776231616,0,0.0014935710119278797,0.001200844580663438,0.0026944155925913175,0.5543209503517822,0.44567904964821786
blue,-5.439835320863704,4.482345870021232,2.4446700383361635,3.1234381588166307,10.04792864104644,3,7.0486334006396385,2.452396505498335,1,0.0005838491802637878,0.002351992796500166,0.002935841976763954,0.19886941629853608,0.801130583701464
red,3.0151564519224583,-8.13803661959277,4.945966765863467,2.7841455624565,11.425310527305896,3,8.678640933429758,5.067210120521663,0,0.001024562925835395,0.00216334907385678,0.003187911999692175,0.32138996494706473,0.6786100350529353
blue,-0.3731532250814506,-8.717890344011995,4.32827988509627,1.8009102251637403,8.906738998653756,3,8.725872757472818,4.669611935182113,1,0.0010564662168516792,0.00216739760097322,0.0032238638178248994,0.32770187469161266,0.6722981253083873
red,-8.242440383116096,-11.843339883988868,3.89514312963803,1.5274253629911891,13.984439642063588,3,14.429224618007181,4.104382444068929,0,0.001194128159048062,0.00022856802661397368,0.0014226961856620359,0.8393416465739576,0.16065835342604232
blue,-1.449579452476297,4.477220500446407,1.4721892191700154,2.4629082925204786,6.647961936595019,3,4.7060369737879295,1.8839132631300621,1,2.0662180389804534e-05,0.001769060098069973,0.0017897222784597775,0.011544908748404397,0.9884550912515956
red,-4.499181700548611,10.208658182588271,1.886451053986628,0.3781937247873811,8.313004155767723,3,11.156134539502379,1.985908051969291,0,0.0014291577905717417,0.0017545203843686993,0.003183678174940441,0.44890146303763184,0.5510985369623681
blue,1.3050271240654157,11.27819877669918,1.4521434231378945,0.0130676416517782,8.353640071130497,3,11.35345160914888,1.4555962838602192,1,0.0014421570569839962,0.00167397506824812,0.003116132125232116,0.46280356513335325,0.5371964348666467
red,-15.81556546373077,-6.153541301843581,3.5093209267906835,3.1227533557184106,19.969882705513506,3,16.970509170058754,3.512651095281887,0,0.0005256730458775664,3.033442384278447e-05,0.0005560074697203509,0.9454424167034277,0.05455758329657234
red,-11.449378414329438,-4.386093791189939,3.35534813774253,0.6676804727203581,9.76345211920009,3,12.260753843855923,3.507433293830882,0,0.0014943457521489957,0.0010013719412555616,0.0024957176934045575,0.5987639371624879,0.401236062837512
red,14.159525238533782,4.308011242672199,0.091474353960755,1.5229879073073698,14.350478790970008,3,14.800375530629797,0.2953497303533501,0,0.0010938521507325614,0.00017443817877185782,0.0012682903295044192,0.8624619499858371,0.13753805001416278
red,9.66344275611918,5.368272087429675,0.2599487653810463,2.018669630479633,12.017742777884274,3,11.05443219281157,0.5070742100706411,0,0.0014402926093463574,0.0018473687122529088,0.003287661321599266,0.43809032271174886,0.5619096772882511
red,8.522415734070773,0.7192875179008587,0.0633546608810306,3.0821340167391087,11.545556068181476,3,8.55271562006741,0.08419993918883426,0,0.0009615972540969543,0.0021520610039880337,0.003113658258084988,0.30883198295768377,0.6911680170423162
red,-14.420214510442928,1.3180306465220912,2.876347659393534,0.9901108451514063,12.615639682574852,3,14.480324282016623,3.05044431819307,0,0.0011784112710069075,0.0002162035504079319,0.0013946148214148395,0.8449725708575268,0.15502742914247317
blue,0.5087161974083827,6.465488682480174,1.3488771822879015,2.82751195279014,9.272146338621935,3,6.485471152721664,1.4922763086033162,1,0.0003726215037546464,0.0023201484168399204,0.002692769920594567,0.1383785153364945,0.8616214846635054
red,13.567446717446186,-9.139133450613528,5.551558723552781,2.2865354791235792,18.16958981953888,3,16.35846480140678,5.690392913044496,0,0.0007009495375449426,4.887251850200718e-05,0.0007498220560469498,0.9348211777609445,0.06517882223905541
red,-14.8624623924034,-4.780298822813185,3.4390725952750434,3.070206439695078,18.603197132395717,3,15.61230428863704,3.4527786755523633,0,0.0008924018675166847,9.173972364737383e-05,0.0009841415911640585,0.9067819869914627,0.09321801300853734
blue,2.2461592967154096,4.886949739646372,1.09138789888327,3.0544216966676703,8.36069369522078,3,5.37843000735817,1.139967979092327,1,9.608286274596868e-05,0.002294970742667083,0.002391053605413052,0.04018431980297258,0.9598156801970273
red,9.978174536402385,15.78247506477408,0.9900104646547244,0.1060237048488007,15.686331429116478,3,18.672184827949955,1.0070138760441465,0,0.00024542075828833386,7.856374912554392e-06,0.00025327713320088825,0.9689811124546998,0.03101888754530028
blue,-2.675808684510522,4.356275040525064,2.0258092752283345,2.977831667734641,8.048858833412325,3,5.112444067645492,2.121622387856414,1,5.810101976984137e-05,0.002047053557115785,0.002105154576885626,0.027599407857163742,0.9724005921428364
red,1.2010970268067724,-12.96472945973546,4.578106981947172,1.348206388730255,12.024946584405654,3,13.02024746431252,4.804768721722582,0,0.0014353658343725932,0.000648543011888558,0.002083908846261151,0.6887853261661888,0.3112146738338112
red,-0.2268064196417594,-9.648056600731133,4.534511959753914,2.6241781868512617,12.143259408848508,3,9.650722114064951,4.688885319160915,0,0.001247216596210514,0.002383163456625975,0.003630380052836489,0.3435498702776417,0.6564501297223583
blue,3.9802418907118913,5.560260622276942,0.5737460508493754,2.150720792502614,8.004791990098227,3,6.838042387717507,0.9495202004218969,1,0.00046824562420073597,0.0023489420980237403,0.002817187722224476,0.16621030274510962,0.8337896972548905
red,5.533577417571843,-5.062989303660734,5.375927163679829,2.7150726058754207,10.12812216913756,3,7.500289309436274,5.542167472504995,0,0.0007147153538844044,0.0022750965498108677,0.002989811903695272,0.23905027369817097,0.760949726301829
red,-7.662767104038794,3.8426377419801456,2.473778316553417,2.527691900042724,10.84848585972263,3,8.572273007016829,2.676770787094079,0,0.0010305737377121343,0.002153599368538187,0.0031841731062503213,0.3236550599869041,0.676344940013096
red,4.156578668775518,-22.828302543065497,4.865033468609986,0.2140131466620136,20.263323320637443,3,23.20363211282773,4.8924959653827464,0,1.759156820942536e-05,1.2826432703049992e-07,1.771983253645586e-05,0.9927615384193607,0.00723846158063941
blue,4.281183943435546,5.58431904627675,0.5385843064321663,2.0945334852849635,8.039796328775008,3,7.036558474718988,0.9167279625580597,1,0.0005278469690270321,0.002333992067639709,0.002861839036666741,0.18444327660084942,0.8155567233991506
red,-10.50747319444918,-0.0986174632450724,2.862944587381522,1.6709769752201251,10.375094918307669,3,10.507935969357872,3.1509778374431625,0,0.0013920158816943427,0.002212007529386629,0.003604023411080972,0.3862394116016102,0.6137605883983898
blue,-6.344344996855087,-2.616695617337378,3.264287959330733,2.489499369810705,9.001347575087873,3,6.86278437610514,3.532781531964847,1,0.0004765681564955628,0.0023877923415060133,0.002864360498001576,0.16637855354731282,0.8336214464526872
blue,-15.967291549665337,7.479466704568171,2.6035083673761923,0.6271627441176397,15.115065086555784,3,17.632266491201804,2.703523188238984,1,0.000396854444146497,1.7477931581307032e-05,0.000414332375727804,0.9578166404433016,0.04218335955669844
blue,-4.881145543212528,9.881875513681733,1.837929029128736,0.7751788254848117,8.676955801988417,3,11.021662555255723,2.029591674054759,1,0.001383862876887282,0.0019950544073202205,0.0033789172842075025,0.40955808044050884,0.5904419195594912
blue,8.210788491513068,-5.398054307787288,5.415841679190653,1.9650065753918289,10.58005203771422,3,9.826293195411195,5.701601578342123,1,0.0012898234700938604,0.0024105965812599626,0.003700420051353823,0.348561366599981,0.651438633400019
red,11.018591779632889,18.409732944524578,0.9542579943955918,0.5843084340117269,18.889049732858343,3,21.455247187923682,1.0314658356872548,0,5.5794300856825484e-05,6.199871639646854e-07,5.6414288020790166e-05,0.9890101038989236,0.010989896101076445
blue,2.3996720098464404,11.3383594827894,1.2567395599871725,0.418926761439427,8.784507130063616,3,11.589513428776929,1.362232096915236,1,0.0014774803210030128,0.0014965015911539113,0.0029739819121569243,0.4968020534904492,0.5031979465095507
red,-12.59115499652027,-10.854207043214718,3.745382872892661,0.6377769617266333,14.117299786149896,3,16.623808068050153,3.8530409848687737,0,0.0006197444085168813,4.115414999188743e-05,0.0006608985585087688,0.9377300049121814,0.06226999508781861
blue,-10.470930275935148,4.809769759848152,2.4619316081994147,1.2430566922430362,10.20151137176605,3,11.522771627791858,2.710994631703403,1,0.001466525966600479,0.0015277252167997365,0.0029942511834002154,0.48978054170295743,0.5102194582970425
blue,-15.601561641815746,5.045834838516932,2.805531676421193,0.1274671044691024,13.417134010157037,3,16.397230707682553,2.8287917633147304,1,0.0006598567932391942,4.754784101216855e-05,0.0007074046342513627,0.9327855109933118,0.06721448900668826
red,-9.1127174568591,-9.121042708792093,3.701078542214618,1.3038719885487111,11.772984544163862,3,12.893216803581408,3.9274474014371212,0,0.0014717466153772775,0.0006911801898276752,0.0021629268052049525,0.6804421730016976,0.31955782699830243
red,8.415196064596085,-11.071575413211422,5.154648948674886,1.272023918133909,12.724863005891116,3,13.906664119623407,5.362305158591803,0,0.0013096038670564899,0.0003243688914169767,0.0016339727584734666,0.8014845169634179,0.1985154830365821
blue,-7.043247542343128,2.4714652853077865,2.6321636747686217,2.7018218567991834,10.068747030796985,3,7.464280045604131,2.804117576773132,1,0.0007075066653423445,0.002268738053495091,0.002976244718837435,0.2377179070203296,0.7622820929796704
red,-1.862149738581172,13.434425385154157,1.5188775207979277,1.0203201110468687,11.750406158158972,3,13.562867951807698,1.708529023915456,0,0.0013978344382584767,0.0004116799099019482,0.0018095143481604249,0.7724914918080273,0.2275085081919727
red,-12.50759955160082,2.391514152478288,2.732733332558724,1.957771476715525,13.55960382604911,3,12.734181814498681,2.9526680588954823,0,0.001456419268812579,0.0007469163043515984,0.0022033355731641774,0.6610065604854902,0.33899343951450983
blue,0.8080359983394867,15.640616956453204,1.3977277755823547,0.6847513248737013,13.222380990717973,3,15.661475695256305,1.5191795485991628,1,0.0008292431518306964,9.103323744415168e-05,0.0009202763892748481,0.9010805465563629,0.09891945344363699
blue,2.509908514204759,9.797138366179093,1.1359681406228836,0.664817654798759,7.581663100124686,3,10.113533552410646,1.320002270354038,1,0.0012925151221202117,0.002387230636361199,0.003679745758481411,0.3512512023802476,0.6487487976197525
red,9.52618030482453,-15.196405674305897,5.16099341878306,0.7265059417183011,15.581856072163458,3,17.935407902194566,5.272332332634829,0,0.00036295012799643096,1.3895983673146872e-05,0.00037684611166957784,0.9631255750216391,0.03687442497836092
blue,10.944761541321478,5.39230333895164,0.3262852325233035,0.562424814399541,9.55779327462458,3,12.201013912608193,0.4577772900104603,1,0.0014835517470030792,0.0010788364090437068,0.0025623881560467862,0.5789722932890388,0.4210277067109611
blue,-6.006714394075525,2.764441237860951,2.6885032810427663,3.0936061182065884,9.607298805479784,3,6.612318290099191,2.7102680719589634,1,0.00039760939401192296,0.002385346987912748,0.002782956381924671,0.14287302402380428,0.8571269759761957
blue,5.900788532766323,-10.227906283084646,5.201905629355576,0.133276320809489,8.827894776166756,3,11.808021521152005,5.235672684583291,1,0.0014660350224384988,0.0013036878409885275,0.0027697228634270266,0.5293074775808249,0.4706925224191751
blue,-7.492250262103338,6.852603809047283,2.109112740937089,1.8031602108476328,10.415507619021142,3,10.15342272112005,2.400755627789848,1,0.0013130262658706553,0.0023792724215996913,0.0036922986874703464,0.35561214761047155,0.6443878523895284
blue,-0.5232903810884695,-8.171575598116654,4.281202025367215,1.7712794770375588,8.239771143316386,3,8.188313659031099,4.6484384217809565,1,0.0009748298317556486,0.002172110380521457,0.0031469402122771056,0.30977068707964683,0.6902293129203532
blue,-1.0105045575184413,-6.671685225453024,4.187986516723977,2.176813836285045,7.989917545942322,3,6.747777649589064,4.562069838260901,1,0.0004490195355166335,0.0023965872413565245,0.002845606776873158,0.1577939507193718,0.8422060492806283
red,2.6208490392472195,-6.779265318513106,4.944185297913562,2.8040950970923446,10.030792275540286,3,7.268238297229781,5.0812886133011395,0,0.0006271734702241293,0.002301597689584253,0.002928771159808382,0.21414219001841128,0.7858578099815888
blue,4.069810253065526,1.2727038898255034,0.1436778397453453,2.914013847142108,7.13275267837413,3,4.2641682292252785,0.3030836774903792,1,5.220629088376214e-06,0.0012908006766290101,0.0012960213057173864,0.0040281969635417685,0.9959718030364583
red,11.23847368387364,5.639036397009817,0.2932759536167746,2.342900917844319,14.481734972217534,3,12.573862661486396,0.4650560279376571,0,0.001497376923435691,0.0008332710246904514,0.002330647948126142,0.6424723753922563,0.3575276246077437
blue,-10.40243739817922,-7.8431615847039104,3.631372493577807,0.7420749195818807,10.657957529392368,3,13.027888833836924,3.787631922232423,1,0.0014274421528911456,0.0006489910757749946,0.00207643322866614,0.6874490993423884,0.31255090065761165
red,2.712975000874146,-15.174510756894758,4.762202434779445,0.7093523780203458,13.014422981009584,3,15.415122771696721,4.889304806451919,0,0.0009187153308341499,0.00010918724010386528,0.0010279025709380152,0.893776664062406,0.10622333593759395
blue,-2.799302680421057,-10.149061154611683,4.213415327012679,2.215085959654892,12.053055355287931,3,10.528035800502407,4.443261622788615,1,0.0013901459118889068,0.0021441648248385617,0.0035343107367274687,0.393328718225859,0.6066712817741409
blue,-3.693383428508808,-3.678223420903134,3.592760943690541,2.539220775243333,7.3995681314601,3,5.212524214242446,3.9249342794448783,1,6.604467646697608e-05,0.002196533678479838,0.002262578354946814,0.02919000631407021,0.9708099936859298
blue,-2.941375607251252,9.47422670566808,1.666389504555223,0.7403567217212249,7.497035122563995,3,9.920315626698926,1.8718223035867954,1,0.0012594086536273734,0.002476931240395523,0.0037363398940228965,0.3370701513644614,0.6629298486355385
blue,-8.812397135229363,-3.543405195064948,3.238542309499947,1.1000899497461194,7.753460808745627,3,9.498108424597602,3.5239022325757965,1,0.0012622676073533701,0.002381095043395484,0.003643362650748854,0.3464567566706336,0.6535432433293665
red,13.253034313290163,12.016351486190992,0.5681247924059865,1.5333191541308282,17.524155021617865,3,17.889539444852428,0.7364972158739449,0,0.00036252471250554006,1.3905567651755198e-05,0.00037643028015729523,0.9630593807545328,0.03694061924546722
blue,10.409278372737328,-2.110038147204077,5.831383752097884,1.0802556061704836,8.872739030343956,3,10.620985699255671,6.083187802458951,1,0.0013698438804358262,0.0020897860665673577,0.003459629947003184,0.39595098360806436,0.6040490163919356
red,-3.1436043926994293,-8.98238069413212,4.271918461593183,2.8066225318148463,12.298606454234331,3,9.516586126974135,4.375736858445865,0,0.001203885410592554,0.0023978879298092452,0.003601773340401799,0.33424796532539536,0.6657520346746046
red,5.779919364354985,-14.60742248817204,5.062392679792607,0.1406591296545398,12.7333659114188,3,15.70936852984231,5.089168902926504,0,0.0008312856334734694,8.692145985994097e-05,0.0009182070933334103,0.9053356693810914,0.09466433061890854
blue,-5.899725551913221,-3.1299188447971678,3.276748473048536,2.2646206052075923,8.186108054250727,3,6.678559243048923,3.6293566400742954,1,0.0004168505469338928,0.0023607943751206106,0.002777644922054503,0.15007337461462372,0.8499266253853763
blue,-8.554303045937505,2.230288123649204,2.5628076459925624,1.9264767314642417,9.42571408548544,3,8.840265025225566,2.886549183325079,1,0.0010316519015248916,0.0021693929132546455,0.0032010448147795374,0.32228599136183717,0.6777140086381628
blue,-2.8016649093564263,-3.957655616008559,4.022128223804244,3.0214092119639275,7.813956361044416,3,4.848954963622909,4.096373840002549,1,2.9680003635544398e-05,0.0018886954518424809,0.0019183754554780252,0.015471425862331347,0.9845285741376687
blue,-4.685081280952955,-11.1915887724996,4.205872621840521,0.4602804124190997,9.371479251515067,3,12.13266853836677,4.31593019768815,1,0.0015046857606842647,0.0010970908689356593,0.002601776629619924,0.578330108570494,0.42166989142950595
blue,7.499126093138006,0.0492601659544367,5.879304244240792,1.6420897012290023,7.090106913528762,3,7.499287881174663,0.006568693052032512,1,0.0006686247432640818,0.0022397714868874164,0.0029083962301514983,0.22989465339433932,0.7701053466056607
red,5.744207304295514,-7.394210795866427,5.159919000154534,2.421333400107586,11.4066726279112,3,9.363240403216697,5.3728550477379065,0,0.0011882790781627128,0.002343913380783665,0.003532192458946378,0.3364140238601738,0.6635859761398262
red,-9.313840455201907,-6.549105398569421,3.692647949955455,2.905040931674099,14.280614984061769,3,11.38588624335088,3.754435223429362,0,0.0014477357971118595,0.0015825121358270361,0.0030302479329388956,0.47776149976869,0.52223850023131
red,-9.879206730841313,-0.8591114189801777,3.0956780714645613,2.6890924943797896,12.527433675725954,3,9.916491217205934,3.228336011812269,0,0.0012793282132964406,0.0024255143536288703,0.003704842566925311,0.34531243640891573,0.6546875635910843
red,3.684079968270311,10.05648997983022,0.9457119966617306,1.3083074039752374,9.532288270340032,3,10.710062368027378,1.2196407936440938,0,0.0013847071274404646,0.0021107304104699045,0.003495437537910369,0.39614700947231507,0.6038529905276849
blue,-6.881431938786772,-4.099989813343969,3.3296728418973074,1.989342345130584,8.745963665042058,3,8.010244815090171,3.6789216986607354,1,0.0008942040012816752,0.0022078212481806245,0.0031020252494623,0.28826457858029203,0.7117354214197079
red,7.0241793469425104,-14.67001962486914,5.09944591052598,2.813348629593532,19.075999310293746,3,16.26494916352521,5.158942852605756,0,0.0007057292207108662,5.117211308430378e-05,0.00075690133379517,0.9323926239795056,0.06760737602049437
