index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
885,17.929292929292934,-20.95959595959596,27.58195438568313,5.420022204179405,1.886321487601006e-05,1.588243360375182e-07,1.902203921204758e-05,0.9916505094818159,0.008349490518184143
886,18.43434343434344,-20.95959595959596,27.912894522869397,5.4337721659477936,1.607750280060239e-05,1.2327368376956306e-07,1.6200776484371956e-05,0.9923908780614016,0.00760912193859836
887,18.939393939393945,-20.95959595959596,28.248987691261846,5.447197435012754,1.4098027364963634e-05,1.0221584814683086e-07,1.4200243213110465e-05,0.9928018241228108,0.007198175877189162
888,19.44444444444445,-20.95959595959596,28.590052160543497,5.460304707090477,1.212846432619894e-05,7.989834801444571e-08,1.2208362674213385e-05,0.9934554411474679,0.006544558852532103
889,19.949494949494955,-20.95959595959596,28.935912142689332,5.473100801726539,1.035830887866214e-05,6.407889516427278e-08,1.0422387773826414e-05,0.9938518028157431,0.0061481971842568695
890,20.45454545454546,-20.95959595959596,29.286397739250514,5.485592626333887,8.514392279598809e-06,4.892048581662163e-08,8.56331276541543e-06,0.9942872008582712,0.0057127991417289265
891,20.95959595959597,-20.95959595959596,29.64134486792094,5.497787143782138,7.329556042795984e-06,3.7876755951424954e-08,7.367432798747409e-06,0.9948588935948129,0.0051411064051869815
892,21.46464646464647,-20.95959595959596,30.00059517145904,5.509691343340448,6.076557022861854e-06,2.952958679886708e-08,6.106086609660721e-06,0.9951639096058437,0.004836090394156375
893,21.969696969696976,-20.95959595959596,30.36399591176734,5.521312214767355,5.146237766894245e-06,2.263356689764286e-08,5.1688713337918876e-06,0.9956211781187754,0.00437882188122467
894,22.47474747474748,-20.95959595959596,30.731399851669295,5.532656725336928,4.147212140247227e-06,1.759440021655127e-08,4.164806540463778e-06,0.9957754579845162,0.004224542015483873
895,22.979797979797983,-20.95959595959596,31.102665126671035,5.543731799590258,3.4740643032532105e-06,1.3447714757717833e-08,3.4875120180109282e-06,0.9961440377299724,0.003855962270027565
896,23.484848484848484,-20.95959595959596,31.47765510875614,5.554544301604231,2.9408182875294797e-06,1.0116037273051575e-08,2.950934324802531e-06,0.9965719205649457,0.0034280794350543585
897,23.98989898989899,-20.95959595959596,31.85623826403657,5.565101019574843,2.3260092197102565e-06,7.537170886112885e-09,2.3335463905963693e-06,0.9967700788308791,0.0032299211691209015
898,24.49494949494949,-20.95959595959596,32.23828800587335,5.575408652519531,1.9966151924758726e-06,5.874861935116326e-09,2.002490054410989e-06,0.9970662216662822,0.0029337783337177945
899,25.0,-20.95959595959596,32.62368254488618,5.5854737989116385,1.5671536817062567e-06,4.453711086269093e-09,1.5716073927925258e-06,0.997166142697792,0.0028338573022079474
900,-25.0,-20.454545454545453,32.301523644436124,3.8273221644960795,1.8474698235363813e-06,5.574776042512019e-09,1.8530445995788932e-06,0.9969915586253139,0.0030084413746862292
901,-24.49494949494949,-20.454545454545453,31.912238726109337,3.8373441006657547,2.296110651304446e-06,7.49412356084012e-09,2.3036047748652865e-06,0.9967467841521215,0.003253215847878407
902,-23.98989898989899,-20.454545454545453,31.52623801371839,3.847612502427668,2.905601289752901e-06,9.569751868562103e-09,2.915171041621463e-06,0.9967172588736889,0.0032827411263111547
903,-23.484848484848484,-20.454545454545453,31.143643622870403,3.858134327686197,3.341941426347948e-06,1.2943854173708435e-08,3.3548852805216565e-06,0.9961417893336443,0.003858210666355713
904,-22.97979797979798,-20.454545454545453,30.764582638878647,3.8689166574242875,4.180989609663071e-06,1.6630908356310526e-08,4.197620518019381e-06,0.9960380152791521,0.003961984720847921
905,-22.474747474747478,-20.454545454545453,30.389187284390054,3.879966685144495,4.89543430612051e-06,2.1749631356586856e-08,4.917183937477097e-06,0.9955768115179059,0.004423188482094109
906,-21.96969696969697,-20.454545454545453,30.017595085089315,3.8912917043079176,5.955496649192704e-06,2.8267101132993722e-08,5.983763750325698e-06,0.9952760332271716,0.004723966772828412
907,-21.464646464646464,-20.454545454545453,29.649949032069618,3.9028990935623202,7.228272077124187e-06,3.640691433225754e-08,7.264678991456445e-06,0.9949885033633181,0.0050114966366818885
908,-20.95959595959596,-20.454545454545453,29.286397739250507,3.9147962995389896,8.449574929788549e-06,4.794152209579414e-08,8.497516451884344e-06,0.99435817248872,0.005641827511279839
909,-20.454545454545453,-20.454545454545453,28.927095593995126,3.9269908169872414,1.0555223799962933e-05,6.28479646445845e-08,1.0618071764607517e-05,0.9940810378722368,0.005918962127763279
910,-19.949494949494948,-20.454545454545453,28.572202898831417,3.9394901660066033,1.209735788662231e-05,7.790355576516521e-08,1.2175261442387475e-05,0.9936014880556118,0.006398511944388187
911,-19.444444444444443,-20.454545454545453,28.22188600191618,3.9523018661300897,1.4390660812249663e-05,1.0122233104754123e-07,1.4491883143297205e-05,0.9930152396312718,0.0069847603687281075
912,-18.939393939393938,-20.454545454545453,27.876317413597118,3.9654334070084296,1.668965184931712e-05,1.3338598380228837e-07,1.6823037833119407e-05,0.9920712308249292,0.00792876917507088
913,-18.434343434343432,-20.454545454545453,27.53567590612925,3.9788922154454145,1.8797906803669124e-05,1.6093800636557394e-07,1.8958844810034696e-05,0.9915111913210878,0.0084888086789123
914,-17.929292929292927,-20.454545454545453,27.200146593289887,3.9926856185397064,2.232261823121031e-05,2.0609358681533274e-07,2.2528711818025643e-05,0.9908519586703384,0.00914804132966153
915,-17.424242424242422,-20.454545454545453,26.86992098631545,4.006820802699479,2.595220326981752e-05,2.572497338284763e-07,2.6209453003645998e-05,0.9901848491919045,0.009815150808095472
916,-16.919191919191917,-20.454545454545453,26.545197022258378,4.021304768314422,3.0110882484634865e-05,3.119516779792725e-07,3.0422834162614137e-05,0.989746133568232,0.010253866431767957
917,-16.41414141414141,-20.454545454545453,26.226179060539838,4.036144279896119,3.314818565784966e-05,3.9644954955441296e-07,3.3544635207404074e-05,0.9881814320798782,0.011818567920121767
918,-15.909090909090908,-20.454545454545453,25.913077843162228,4.051345811534003,3.898485092410427e-05,4.564025823877603e-07,3.944125350649203e-05,0.9884282941891632,0.01157170581083678
919,-15.404040404040405,-20.454545454545453,25.60611041375428,4.066915487561359,4.39669692275087e-05,5.792399484843354e-07,4.454620917599304e-05,0.986996874499559,0.013003125500441033
920,-14.898989898989898,-20.454545454545453,25.305499990363145,4.082859018385564,4.8931246738946674e-05,7.195560582714696e-07,4.965080279721814e-05,0.9855076651789448,0.014492334821055204
921,-14.393939393939393,-20.454545454545453,25.011475786695723,4.099181631510181,5.5468942425093e-05,8.674723695701531e-07,5.633641479466315e-05,0.984601924479363,0.01539807552063697
922,-13.888888888888888,-20.454545454545453,24.724272776362245,4.115887997864864,6.29557175021799e-05,1.0454933769928466e-06,6.400121087917275e-05,0.9836644750524075,0.01633552494759237
923,-13.383838383838382,-20.454545454545453,24.444131394606185,4.132982153663073,6.858164057999836e-05,1.2355539175094495e-06,6.98171944975078e-05,0.982303013943742,0.017696986056258017
924,-12.87878787878788,-20.454545454545453,24.171297172036088,4.1504674181278745,7.568446815512357e-05,1.4893301782703145e-06,7.717379833339389e-05,0.980701608441814,0.019298391558185964
925,-12.373737373737374,-20.454545454545453,23.90602029502801,4.168346307562645,8.493010310945111e-05,1.7247762146089704e-06,8.665487932406009e-05,0.9800960288899729,0.01990397111002703
926,-11.868686868686869,-20.454545454545453,23.64855508776395,4.186620446395499,9.274285984274422e-05,2.0063403677884256e-06,9.474920021053265e-05,0.9788247250284926,0.021175274971507292
927,-11.363636363636363,-20.454545454545453,23.39915941133409,4.205290475992353,0.00010267871131715224,2.3810401915767265e-06,0.00010505975150872897,0.9773363237835291,0.02266367621647093
928,-10.858585858585858,-20.454545454545453,23.158093975980556,4.224355962211165,0.00010798395438289822,2.85012773647035e-06,0.00011083408211936857,0.9742847355076143,0.025715264492385616
929,-10.353535353535351,-20.454545454545453,22.92562156341617,4.243815302855461,0.0001161905101674834,3.166942890199091e-06,0.00011935745305768249,0.9734667353477408,0.026533264652259178
930,-9.848484848484848,-20.454545454545453,22.702006157229842,4.263665636373968,0.00012800166279812632,3.669340108623183e-06,0.0001316710029067495,0.9721325118847781,0.027867488115221845
931,-9.343434343434344,-20.454545454545453,22.487511980700187,4.283902753338912,0.00013793402102931472,4.2059917317898114e-06,0.00014214001276110453,0.9704095162925105,0.029590483707489488
932,-8.838383838383837,-20.454545454545453,22.282402442884624,4.304521012410779,0.00014407252931558466,4.7520811480343815e-06,0.00014882461046361904,0.9680692518983878,0.03193074810161222
933,-8.333333333333332,-20.454545454545453,22.086938995626138,4.325513262653661,0.0001528462782539717,5.235246113799859e-06,0.00015808152436777155,0.9668826187327229,0.03311738126727718
934,-7.828282828282827,-20.454545454545453,21.901379906107604,4.346870774192793,0.00016071087481497794,5.91388526753772e-06,0.00016662476008251565,0.9645077642445874,0.03549223575541267
935,-7.323232323232322,-20.454545454545453,21.72597895175499,4.368583179294532,0.00016691940570810103,6.7214717966246e-06,0.00017364087750472562,0.9612909592878459,0.038709040712154176
936,-6.818181818181817,-20.454545454545453,21.560984046602584,4.3906384259880475,0.00017682751959069253,7.260447154781333e-06,0.00018408796674547386,0.9605599035985884,0.03944009640141155
937,-6.313131313131311,-20.454545454545453,21.40663581062903,4.4130227463273375,0.00018782347245662937,8.043415362307587e-06,0.00019586688781893696,0.9589342769884459,0.041065723011554006
938,-5.808080808080806,-20.454545454545453,21.26316609598069,4.435720641302795,0.00019405780092836167,8.648113301347858e-06,0.00020270591422970953,0.9573366503182157,0.04266334968178422
939,-5.303030303030301,-20.454545454545453,21.13079648633538,4.458714884246048,0.00019388681619217444,9.206716119173441e-06,0.0002030935323113479,0.9546676055392089,0.04533239446079108
940,-4.797979797979796,-20.454545454545453,21.009736787829787,4.481986544325828,0.00020624100079234727,9.858654600346184e-06,0.00021609965539269346,0.9543791285440453,0.04562087145595473
941,-4.292929292929291,-20.454545454545453,20.90018353187733,4.505515031404947,0.00020945241657561488,1.0488719242114102e-05,0.00021994113581772897,0.9523112436283572,0.04768875637164292
942,-3.7878787878787854,-20.454545454545453,20.802318511736335,4.529278163122205,0.00021796771765605495,1.1197780083038136e-05,0.00022916549773909308,0.9511367103970123,0.04886328960298773
943,-3.28282828282828,-20.454545454545453,20.716307375751196,4.553252254585996,0.00022476905039325645,1.2289349046584066e-05,0.00023705839943984053,0.9481589807590732,0.051841019240926725
944,-2.777777777777775,-20.454545454545453,20.642298300692733,4.577412230530767,0.00022806451427585602,1.2280510152000582e-05,0.0002403450244278566,0.9489046624483514,0.05109533755164869
945,-2.27272727272727,-20.454545454545453,20.58042076849413,4.601731759210795,0.0002287209751924737,1.2547967719370719e-05,0.0002412689429118444,0.9479917822495889,0.05200821775041114
946,-1.7676767676767646,-20.454545454545453,20.530784468866507,4.626183406708911,0.00023113686885024536,1.3181562871592463e-05,0.00024431843172183785,0.9460476118044177,0.0539523881955823
947,-1.2626262626262594,-20.454545454545453,20.49347834876109,4.65073880974543,0.0002329150297699486,1.3654169338922989e-05,0.00024656919910887157,0.9446233779877184,0.05537662201228163
948,-0.7575757575757578,-20.454545454545453,20.468569827433782,4.67536886451076,0.00024048606517085316,1.361035409279743e-05,0.0002540964192636506,0.9464362617456827,0.05356373825431723
949,-0.2525252525252526,-20.454545454545453,20.45610419300872,4.700043928540465,0.00023734869328454524,1.3590768244968897e-05,0.00025093946152951414,0.9458404502738186,0.054159549726181366
950,0.2525252525252526,-20.454545454545453,20.45610419300872,4.724734032228914,0.00023429295239774803,1.3799435034145175e-05,0.0002480923874318932,0.9443778377200976,0.05562216227990237
951,0.7575757575757578,-20.454545454545453,20.468569827433782,4.74940909625862,0.0002330775032834091,1.3675380152460008e-05,0.0002467528834358691,0.9445786409380938,0.05542135906190628
952,1.262626262626263,-20.454545454545453,20.49347834876109,4.774039151023949,0.00023258678049001077,1.3618178858625141e-05,0.00024620495934863593,0.9446876338532999,0.05531236614670001
953,1.7676767676767682,-20.454545454545453,20.530784468866507,4.798594554060468,0.00023107068079116,1.351290127664272e-05,0.00024458358206780274,0.9447513967928692,0.055248603207130695
954,2.2727272727272734,-20.454545454545453,20.58042076849413,4.8230462015585855,0.00022580788495355712,1.2868616887155175e-05,0.0002386765018407123,0.9460834359984737,0.0539165640015263
955,2.7777777777777786,-20.454545454545453,20.642298300692733,4.847365730238613,0.00022643312562382382,1.2289144039639373e-05,0.00023872226966346319,0.9485211662197922,0.05147883378020784
956,3.282828282828284,-20.454545454545453,20.716307375751196,4.871525706183383,0.0002177226219535606,1.2350192282284039e-05,0.00023007281423584463,0.9463205058654865,0.05367949413451351
957,3.787878787878789,-20.454545454545453,20.802318511736335,4.895499797647174,0.00021453266826927873,1.1414204231926514e-05,0.00022594687250120524,0.9494827960857674,0.050517203914232665
958,4.292929292929294,-20.454545454545453,20.900183531877335,4.919262929364432,0.00020873081843028206,1.0321384278565455e-05,0.0002190522027088475,0.9528816229605138,0.047118377039486285
959,4.797979797979799,-20.454545454545453,21.009736787829787,4.942791416443551,0.00020348434142580937,1.0233282238525452e-05,0.00021371762366433482,0.9521177427342264,0.047882257265773547
960,5.3030303030303045,-20.454545454545453,21.13079648633538,4.966063076523333,0.00020072818270347996,9.326216558389948e-06,0.0002100543992618699,0.9556009462731454,0.04439905372685469
961,5.80808080808081,-20.454545454545453,21.26316609598069,4.989057319466585,0.000192512214890906,8.663233588678582e-06,0.00020117544847958458,0.9569369241915336,0.043063075808466425
962,6.313131313131315,-20.454545454545453,21.40663581062903,5.011755214442042,0.00018181222721447128,8.091052814277172e-06,0.00018990328002874845,0.9573938227235869,0.042606177276413075
963,6.81818181818182,-20.454545454545453,21.560984046602588,5.034139534781332,0.0001749886514213869,7.121013077055919e-06,0.00018210966449844283,0.9608971160500007,0.03910288394999931
964,7.323232323232325,-20.454545454545453,21.72597895175499,5.056194781474847,0.00016848044030353518,6.627942553498733e-06,0.0001751083828570339,0.9621494845343295,0.037850515465670614
965,7.8282828282828305,-20.454545454545453,21.901379906107604,5.077907186576587,0.00016118253769346937,5.957127048718525e-06,0.0001671396647421879,0.9643583881904552,0.03564161180954482
966,8.333333333333336,-20.454545454545453,22.086938995626138,5.099264698115718,0.00015364504875010036,5.289514846580371e-06,0.00015893456359668072,0.9667189142067092,0.033281085793290845
967,8.838383838383841,-20.454545454545453,22.282402442884628,5.1202569483586,0.00014525554918809418,4.741873397565114e-06,0.0001499974225856593,0.9683869674836767,0.031613032516323164
968,9.343434343434346,-20.454545454545453,22.487511980700187,5.140875207430468,0.00013852322262325977,4.1180366195256985e-06,0.00014264125924278546,0.9711301159188696,0.028869884081130483
969,9.848484848484851,-20.454545454545453,22.702006157229842,5.161112324395411,0.00012674604977548607,3.751775969037961e-06,0.00013049782574452404,0.9712502798599661,0.028749720140033776
970,10.353535353535356,-20.454545454545453,22.925621563416172,5.180962657913919,0.00011591368937159913,3.3358306648542333e-06,0.00011924952003645336,0.9720264646445997,0.027973535355400207
971,10.858585858585862,-20.454545454545453,23.158093975980556,5.200421998558214,0.00010688100618307277,2.7168531677417864e-06,0.00010959785935081455,0.9752107095536845,0.024789290446315587
972,11.363636363636369,-20.454545454545453,23.399159411334093,5.2194874847770265,9.990428118657711e-05,2.3470861057934884e-06,0.0001022513672923706,0.9770459196004452,0.022954080399554856
973,11.868686868686872,-20.454545454545453,23.648555087763953,5.2381575143738806,9.212146947981506e-05,2.1300527785839832e-06,9.425152225839905e-05,0.9774003355325737,0.022599664467426336
974,12.373737373737375,-20.454545454545453,23.90602029502801,5.256431653206734,8.328308395228383e-05,1.747614280379048e-06,8.503069823266288e-05,0.979447254736199,0.02055274526380093
975,12.878787878787882,-20.454545454545453,24.171297172036088,5.274310542641505,7.723864895700738e-05,1.5345487781493887e-06,7.877319773515677e-05,0.9805194047941447,0.01948059520585533
976,13.383838383838388,-20.454545454545453,24.444131394606188,5.291795807106307,6.863985788990555e-05,1.2596235317539109e-06,6.989948142165946e-05,0.9819795010472911,0.01802049895270892
977,13.888888888888893,-20.454545454545453,24.72427277636225,5.308889962904516,6.290443433412033e-05,1.0326115818672565e-06,6.393704591598759e-05,0.983849557528446,0.01615044247155388
978,14.393939393939398,-20.454545454545453,25.011475786695726,5.325596329259199,5.560304202160383e-05,8.599132559285098e-07,5.646295527753234e-05,0.9847703108754797,0.015229689124520291
979,14.898989898989903,-20.454545454545453,25.305499990363145,5.341918942383815,4.920448643369575e-05,7.359459268072774e-07,4.994043236050303e-05,0.9852635251233963,0.014736474876603662
980,15.404040404040408,-20.454545454545453,25.606110413754283,5.35786247320802,4.3622984578957206e-05,5.957536269990292e-07,4.421873820595623e-05,0.9865271228630677,0.013472877136932451
981,15.909090909090914,-20.454545454545453,25.913077843162228,5.373432149235376,3.867725247801223e-05,4.771218420544143e-07,3.915437432006664e-05,0.987814341300561,0.012185658699439085
982,16.41414141414142,-20.454545454545453,26.22617906053984,5.3886336808732604,3.3581759923767273e-05,4.0382778729125593e-07,3.398558771105853e-05,0.9881176753297735,0.011882324670226459
983,16.919191919191924,-20.454545454545453,26.545197022258385,5.403473192454958,2.9742589400838852e-05,3.0686950324159343e-07,3.0049458904080446e-05,0.9897878526125499,0.010212147387450072
984,17.42424242424243,-20.454545454545453,26.869920986315453,5.417957158069901,2.5955852032446673e-05,2.6137793101465795e-07,2.6217229963461332e-05,0.9900302994870572,0.00996970051294273
985,17.929292929292934,-20.454545454545453,27.20014659328989,5.432092342229673,2.1985938206073626e-05,2.0176871736609716e-07,2.218770692343972e-05,0.9909062834630765,0.00909371653692356
986,18.43434343434344,-20.454545454545453,27.535675906129256,5.445885745323965,1.9824455736609e-05,1.6216745733832054e-07,1.9986623193947318e-05,0.991886200296835,0.008113799703165005
987,18.939393939393945,-20.454545454545453,27.87631741359712,5.45934455376095,1.660976367865846e-05,1.3245852949304993e-07,1.674222220815151e-05,0.9920883543506813,0.007911645649318767
988,19.44444444444445,-20.454545454545453,28.221886001916186,5.47247609463929,1.43832863525952e-05,1.0052927479996003e-07,1.4483815627395159e-05,0.9930591994964494,0.006940800503550715
989,19.949494949494955,-20.454545454545453,28.572202898831424,5.485287794762776,1.2172804530296648e-05,8.092967809426685e-08,1.2253734208390914e-05,0.9933955089348316,0.006604491065168455
990,20.45454545454546,-20.454545454545453,28.92709559399513,5.497787143782138,9.923141923314997e-06,6.30097284578328e-08,9.986151651772829e-06,0.9936902892470448,0.006309710752955245
991,20.95959595959597,-20.454545454545453,29.286397739250514,5.50998166123039,8.46620808571996e-06,4.836094057369845e-08,8.51456902629366e-06,0.9943202127524767,0.005679787247523164
992,21.46464646464647,-20.454545454545453,29.64994903206962,5.521878867207059,7.178456705279929e-06,3.673310764158007e-08,7.215189812921509e-06,0.9949089201262875,0.005091079873712489
993,21.969696969696976,-20.454545454545453,30.017595085089322,5.533486256461462,5.9152206632897715e-06,2.8296537327022474e-08,5.943517200616794e-06,0.9952390922122534,0.004760907787746618
994,22.47474747474748,-20.454545454545453,30.389187284390058,5.544811275624884,4.943228240811435e-06,2.213596581310747e-08,4.965364206624543e-06,0.9955419250447782,0.0044580749552217665
995,22.979797979797983,-20.454545454545453,30.764582638878647,5.555861303345092,4.1170638443297555e-06,1.67633405471111e-08,4.133827184876867e-06,0.995944837605104,0.004055162394895911
996,23.484848484848484,-20.454545454545453,31.143643622870403,5.566643633083182,3.424293553903909e-06,1.290748230236242e-08,3.4372010362062714e-06,0.9962447694602673,0.0037552305397326267
997,23.98989898989899,-20.454545454545453,31.52623801371839,5.577165458341711,2.7409255156963003e-06,9.535684383302473e-09,2.750461200079603e-06,0.996533059843554,0.0034669401564459425
998,24.49494949494949,-20.454545454545453,31.912238726109337,5.587433860103625,2.2630882921524594e-06,7.420669645730834e-09,2.2705089617981904e-06,0.9967317153243677,0.003268284675632302
999,25.0,-20.454545454545453,32.301523644436124,5.5974557962733,1.8585698622125109e-06,5.421339734162237e-09,1.863991201946673e-06,0.9970915422087291,0.002908457791270914
1000,-25.0,-19.949494949494948,31.984095246542843,3.8151005508155653,2.219098135210478e-06,6.904479642793948e-09,2.226002614853272e-06,0.9968982607672053,0.0031017392327946838
1001,-24.49494949494949,-19.949494949494948,31.590898997971724,3.8250724495063677,2.7340332469284583e-06,9.353170435245113e-09,2.7433864173637033e-06,0.9965906478299791,0.0034093521700210125
1002,-23.98989898989899,-19.949494949494948,31.20092309989371,3.8352946607273783,3.2701758568238633e-06,1.2478430221548861e-08,3.282654287045412e-06,0.9961986767017187,0.0038013232982813446
1003,-23.484848484848484,-19.949494949494948,30.81428981976081,3.8457745105365038,4.105754787134998e-06,1.6111628874346854e-08,4.121866416009345e-06,0.9960911812154393,0.003908818784560612
1004,-22.97979797979798,-19.949494949494948,30.4311265636396,3.8565194724084457,4.952791470920079e-06,2.1248698495160823e-08,4.974040169415241e-06,0.9957280806403983,0.004271919359601567
1005,-22.474747474747478,-19.949494949494948,30.05156606224695,3.8675371576785844,5.907595319505941e-06,2.768880233318448e-08,5.935284121839125e-06,0.9953348817403194,0.004665118259680675
1006,-21.96969696969697,-19.949494949494948,29.67574655640927,3.878835303927326,6.98240341559018e-06,3.701067177582509e-08,7.019414087366005e-06,0.9947273844632647,0.005272615536735365
1007,-21.464646464646464,-19.949494949494948,29.303811980562944,3.8904217610737,8.180058195088508e-06,4.7313125454059216e-08,8.227371320542567e-06,0.9942493022849321,0.0057506977150678885
1008,-20.95959595959596,-19.949494949494948,28.935912142689325,3.902304474931642,1.018575048836588e-05,6.041668032734224e-08,1.0246167168693222e-05,0.9941034848121605,0.005896515187839521
1009,-20.454545454545453,-19.949494949494948,28.572202898831417,3.9144914679678795,1.2226671899986906e-05,7.921104012701039e-08,1.2305882940113917e-05,0.9935631567021652,0.006436843297834679
1010,-19.949494949494948,-19.949494949494948,28.212846320069318,3.9269908169872414,1.4074096518739787e-05,9.769930744403703e-08,1.4171795826183824e-05,0.9931060743012168,0.006893925698783191
1011,-19.444444444444443,-19.949494949494948,27.85801084953861,3.939810627460142,1.6799355370300142e-05,1.2915341509522425e-07,1.6928508785395367e-05,0.9923706561084312,0.007629343891568762
1012,-18.939393939393938,-19.949494949494948,27.507871446760042,3.9529590041987976,1.988588719232647e-05,1.643494387494656e-07,2.0050236631075936e-05,0.9918031172512578,0.008196882748742217
1013,-18.434343434343432,-19.949494949494948,27.16260971621183,3.966444018084281,2.2901683916871703e-05,2.0696157571855599e-07,2.310864549259026e-05,0.9910439763427537,0.00895602365724628
1014,-17.929292929292927,-19.949494949494948,26.822414016719634,3.9802736685469338,2.610587600553448e-05,2.770582355468119e-07,2.6382934241081292e-05,0.9894985814308933,0.010501418569106693
1015,-17.424242424242422,-19.949494949494948,26.4874795478674,3.9944558415091462,2.9970998527103273e-05,3.352823973012321e-07,3.0306280924404504e-05,0.9889368676368587,0.011063132363141326
1016,-16.919191919191917,-19.949494949494948,26.15800840924961,4.008998262513427,3.512169232852775e-05,4.245805087322266e-07,3.5546272837259975e-05,0.9880555547785259,0.011944445221474158
1017,-16.41414141414141,-19.949494949494948,25.83420962799823,4.023908444781604,4.128811636414886e-05,5.165722336614346e-07,4.18046885978103e-05,0.9876431986222595,0.012356801377740494
1018,-15.909090909090908,-19.949494949494948,25.516299149634598,4.039193631984496,4.4776103903699256e-05,6.291370169088724e-07,4.5405240920608126e-05,0.9861439559805678,0.013856044019432245
1019,-15.404040404040405,-19.949494949494948,25.204499786927606,4.0548607355472415,5.165600191932819e-05,7.983938693475225e-07,5.2454395788675715e-05,0.9847792762199753,0.015220723780024674
1020,-14.898989898989898,-19.949494949494948,24.899041121097966,4.070916266375457,5.960468779364833e-05,9.45204805865297e-07,6.054989259951363e-05,0.9843896534694615,0.015610346530538511
1021,-14.393939393939393,-19.949494949494948,24.6001593494092,4.087366260963192,6.473254841437833e-05,1.133632767814808e-06,6.586618118219313e-05,0.9827888493386454,0.017211150661354643
1022,-13.888888888888888,-19.949494949494948,24.308097072947227,4.104216201936961,7.248673394754742e-05,1.3437508614990152e-06,7.383048480904643e-05,0.9817995118821926,0.01820048811780748
1023,-13.383838383838382,-19.949494949494948,24.023103018232888,4.121470933202347,7.861844710510569e-05,1.6337723159672009e-06,8.02522194210729e-05,0.9796420294945986,0.02035797050540137
1024,-12.87878787878788,-19.949494949494948,23.745431686257845,4.139134569991717,8.708282684112891e-05,2.0490223733548064e-06,8.913184921448371e-05,0.9770113333066376,0.022988666693362456
1025,-12.373737373737374,-19.949494949494948,23.4753429226103,4.157210404264085,9.616477223350897e-05,2.32019918791097e-06,9.848497142141995e-05,0.9764410838077743,0.02355891619222564
1026,-11.868686868686869,-19.949494949494948,23.21310140258868,4.175700806080764,0.00010797577920784681,2.7073268029694287e-06,0.00011068310601081624,0.9755398371030096,0.024460162896990455
1027,-11.363636363636363,-19.949494949494948,22.958976025617588,4.194607121772004,0.00011556892619905872,3.1668736222699366e-06,0.00011873579982132865,0.9733284011474603,0.02667159885253973
1028,-10.858585858585858,-19.949494949494948,22.713239213907936,4.213929569918011,0.00012896269134446555,3.5833529282589958e-06,0.00013254604427272455,0.9729652216486676,0.027034778351332372
1029,-10.353535353535351,-19.949494949494948,22.47616611116831,4.233667136388924,0.0001340200246005824,4.178317380523098e-06,0.00013819834198110548,0.9697657922618612,0.030234207738138848
1030,-9.848484848484848,-19.949494949494948,22.248033678299752,4.253817469917182,0.0001472162941932067,4.784631502898809e-06,0.0001520009256961055,0.9685223528673458,0.03147764713265426
1031,-9.343434343434344,-19.949494949494948,22.02911968440847,4.274376779905561,0.00015101017194179688,5.6553685368382275e-06,0.0001566655404786351,0.9639016434656895,0.036098356534310524
1032,-8.838383838383837,-19.949494949494948,21.819701593159543,4.295339738396205,0.0001660943626808871,6.268778241452298e-06,0.0001723631409223394,0.9636304014425173,0.036369598557482674
1033,-8.333333333333332,-19.949494949494948,21.62005534646868,4.3166993883301075,0.0001718862117968702,7.066349542727026e-06,0.00017895256133959722,0.9605127219759808,0.039487278024019204
1034,-7.828282828282827,-19.949494949494948,21.43045404977487,4.338447060400943,0.0001816042696451191,7.783987793780416e-06,0.0001893882574388995,0.9588993113984815,0.041100688601518436
1035,-7.323232323232322,-19.949494949494948,21.2511665656255,4.360572300939003,0.00018788046977940282,8.53862214044104e-06,0.00019641909191984387,0.9565285530190438,0.04347144698095612
1036,-6.818181818181817,-19.949494949494948,21.082456024991718,4.383062813336852,0.00020180877063818805,9.859682384056726e-06,0.00021166845302224478,0.953419216499775,0.04658078350022498
1037,-6.313131313131311,-19.949494949494948,20.924578268552118,4.4059044155348275,0.00020362617629427035,1.0762725630009543e-05,0.0002143889019242799,0.9497981213887142,0.050201878611285736
1038,-5.808080808080806,-19.949494949494948,20.777780233054756,4.429081016009236,0.0002192171166230073,1.1622297792634254e-05,0.00023083941441564155,0.9496520218522668,0.05034797814773322
1039,-5.303030303030301,-19.949494949494948,20.642298300692733,4.452574610538852,0.00021697388270545698,1.2514462414857628e-05,0.00022948834512031462,0.9454679826624893,0.05453201733751067
1040,-4.797979797979796,-19.949494949494948,20.518356632092804,4.4763653017587925,0.0002279284617079678,1.3250539063355318e-05,0.0002411790007713231,0.9450593168518889,0.05494068314811115
1041,-4.292929292929291,-19.949494949494948,20.406165505895878,4.50043134314207,0.00023997486162079948,1.4064480566547896e-05,0.00025403934218734737,0.9446366045296413,0.05536339547035872
1042,-3.7878787878787854,-19.949494949494948,20.305919689873356,4.524749208580324,0.00023861913168125076,1.476845717774315e-05,0.0002533875888589939,0.9417159410046656,0.05828405899533445
1043,-3.28282828282828,-19.949494949494948,20.21779686994757,4.5492936881744495,0.0002540304191404047,1.5972566482385918e-05,0.0002700029856227906,0.9408430005114815,0.059156999488518595
