index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
904,-22.97979797979798,-20.454545454545453,30.764582638878647,3.8689166574242875,3.116046014279941e-08,4.4414518699799886e-11,3.120487466149921e-08,0.9985766801122711,0.001423319887728914
905,-22.474747474747478,-20.454545454545453,30.389187284390054,3.879966685144495,4.0596056459243264e-08,6.336895298070944e-11,4.0659425412223976e-08,0.9984414695402543,0.0015585304597457003
906,-21.96969696969697,-20.454545454545453,30.017595085089315,3.8912917043079176,5.3308915607840856e-08,8.743600520309247e-11,5.339635161304395e-08,0.9983625097490418,0.0016374902509581411
907,-21.464646464646464,-20.454545454545453,29.649949032069618,3.9028990935623202,6.86484618679422e-08,1.228710408395157e-10,6.877133290878172e-08,0.9982133392557261,0.0017866607442739524
908,-20.95959595959596,-20.454545454545453,29.286397739250507,3.9147962995389896,9.306579132915133e-08,1.6581063621352303e-10,9.323160196536486e-08,0.99822151896226,0.0017784810377399819
909,-20.454545454545453,-20.454545454545453,28.927095593995126,3.9269908169872414,1.1606502937443625e-07,2.2409635407330664e-10,1.1628912572850955e-07,0.9980729380097286,0.001927061990271434
910,-19.949494949494948,-20.454545454545453,28.572202898831417,3.9394901660066033,1.4860604804765462e-07,3.1735985319398043e-10,1.489234079008486e-07,0.9978689726640875,0.0021310273359126646
911,-19.444444444444443,-20.454545454545453,28.22188600191618,3.9523018661300897,1.8879020320942443e-07,4.320896351560511e-10,1.8922229284458047e-07,0.9977164972019923,0.0022835027980078015
912,-18.939393939393938,-20.454545454545453,27.876317413597118,3.9654334070084296,2.4373841300171736e-07,5.955685162860642e-10,2.4433398151800343e-07,0.997562481843148,0.002437518156851958
913,-18.434343434343432,-20.454545454545453,27.53567590612925,3.9788922154454145,3.166145818114874e-07,7.944797572718773e-10,3.1740906156875924e-07,0.9974969846375992,0.0025030153624009625
914,-17.929292929292927,-20.454545454545453,27.200146593289887,3.9926856185397064,3.873696547130795e-07,1.0766876842862871e-09,3.8844634239736574e-07,0.9972282203054319,0.0027717796945681545
915,-17.424242424242422,-20.454545454545453,26.86992098631545,4.006820802699479,4.98785554252976e-07,1.4691599960638587e-09,5.002547142490399e-07,0.9970631761096558,0.0029368238903441347
916,-16.919191919191917,-20.454545454545453,26.545197022258378,4.021304768314422,6.118584853733367e-07,1.9901548679816787e-09,6.138486402413184e-07,0.996757906204371,0.0032420937956290034
917,-16.41414141414141,-20.454545454545453,26.226179060539838,4.036144279896119,7.507544405260497e-07,2.582386745703886e-09,7.533368272717536e-07,0.9965720688910747,0.0034279311089252425
918,-15.909090909090908,-20.454545454545453,25.913077843162228,4.051345811534003,9.29998244497225e-07,3.4794762714575516e-09,9.334777207686826e-07,0.9962725663462088,0.003727433653791264
919,-15.404040404040405,-20.454545454545453,25.60611041375428,4.066915487561359,1.1371143754690397e-06,4.446373816044988e-09,1.1415607492850846e-06,0.9961050046448868,0.0038949953551132344
920,-14.898989898989898,-20.454545454545453,25.305499990363145,4.082859018385564,1.3899812144429104e-06,5.83166845851921e-09,1.3958128829014296e-06,0.9958220270568093,0.00417797294319072
921,-14.393939393939393,-20.454545454545453,25.011475786695723,4.099181631510181,1.6958492837388034e-06,7.602535249844173e-09,1.7034518189886475e-06,0.9955369825168534,0.004463017483146577
922,-13.888888888888888,-20.454545454545453,24.724272776362245,4.115887997864864,1.9851812074666357e-06,1.0004084090483785e-08,1.9951852915571195e-06,0.9949858872091644,0.005014112790835689
923,-13.383838383838382,-20.454545454545453,24.444131394606185,4.132982153663073,2.368200095028527e-06,1.2837174984072855e-08,2.3810372700125997e-06,0.994608578729217,0.005391421270782933
924,-12.87878787878788,-20.454545454545453,24.171297172036088,4.1504674181278745,2.8439351586593087e-06,1.6192234675189112e-08,2.8601273933344976e-06,0.9943386316592314,0.005661368340768658
925,-12.373737373737374,-20.454545454545453,23.90602029502801,4.168346307562645,3.3522150116378207e-06,2.0270476622546384e-08,3.372485488260367e-06,0.9939894547528498,0.006010545247150204
926,-11.868686868686869,-20.454545454545453,23.64855508776395,4.186620446395499,3.986398165922948e-06,2.5296716669809918e-08,4.011694882592758e-06,0.9936942570633736,0.0063057429366264895
927,-11.363636363636363,-20.454545454545453,23.39915941133409,4.205290475992353,4.578190528427699e-06,3.217705911189801e-08,4.6103675875395975e-06,0.9930207172202792,0.006979282779720793
928,-10.858585858585858,-20.454545454545453,23.158093975980556,4.224355962211165,5.421136065167075e-06,3.860390879426373e-08,5.459739973961339e-06,0.9929293503026931,0.007070649697306829
929,-10.353535353535351,-20.454545454545453,22.92562156341617,4.243815302855461,6.0322593798795895e-06,4.7670642507282323e-08,6.079930022386872e-06,0.9921593435562984,0.00784065644370158
930,-9.848484848484848,-20.454545454545453,22.702006157229842,4.263665636373968,6.991143295034936e-06,5.837187503204313e-08,7.049515170066979e-06,0.9917197319781796,0.00828026802182036
931,-9.343434343434344,-20.454545454545453,22.487511980700187,4.283902753338912,8.029909855209264e-06,6.770187144827451e-08,8.097611726657538e-06,0.9916392791191262,0.008360720880873836
932,-8.838383838383837,-20.454545454545453,22.282402442884624,4.304521012410779,9.00752402228872e-06,8.107325197276047e-08,9.08859727426148e-06,0.9910796738455607,0.008920326154439306
933,-8.333333333333332,-20.454545454545453,22.086938995626138,4.325513262653661,1.0063104931047873e-05,9.848688432941338e-08,1.0161591815377286e-05,0.9903079275256486,0.00969207247435147
934,-7.828282828282827,-20.454545454545453,21.901379906107604,4.346870774192793,1.1113351421720778e-05,1.1547389877326553e-07,1.1228825320494043e-05,0.9897162975220114,0.010283702477988581
935,-7.323232323232322,-20.454545454545453,21.72597895175499,4.368583179294532,1.2113552291873727e-05,1.3449069954189486e-07,1.2248042991415622e-05,0.9890194131718711,0.0109805868281289
936,-6.818181818181817,-20.454545454545453,21.560984046602584,4.3906384259880475,1.3220981222672357e-05,1.5024591058647868e-07,1.3371227133258836e-05,0.9887634912570765,0.011236508742923488
937,-6.313131313131311,-20.454545454545453,21.40663581062903,4.4130227463273375,1.502105997013519e-05,1.7917566237806602e-07,1.5200235632513256e-05,0.9882123102095333,0.01178768979046679
938,-5.808080808080806,-20.454545454545453,21.26316609598069,4.435720641302795,1.576096430377519e-05,1.9386843857553483e-07,1.5954832742350723e-05,0.9878489206558131,0.012151079344186909
939,-5.303030303030301,-20.454545454545453,21.13079648633538,4.458714884246048,1.6826549481489058e-05,2.2269161514004049e-07,1.70492410966291e-05,0.9869383268218271,0.013061673178172728
940,-4.797979797979796,-20.454545454545453,21.009736787829787,4.481986544325828,1.786912940717128e-05,2.3771119541294968e-07,1.810684060258423e-05,0.9868717463951705,0.013128253604829505
941,-4.292929292929291,-20.454545454545453,20.90018353187733,4.505515031404947,1.931152329447729e-05,2.7150123292067673e-07,1.9583024527397964e-05,0.986135888634525,0.013864111365475149
942,-3.7878787878787854,-20.454545454545453,20.802318511736335,4.529278163122205,2.0106485469322776e-05,2.946313096040378e-07,2.0401116778926813e-05,0.9855580793543433,0.014441920645656766
943,-3.28282828282828,-20.454545454545453,20.716307375751196,4.553252254585996,2.1444571595248818e-05,3.083507852453504e-07,2.175292238049417e-05,0.9858248570076337,0.014175142992366321
944,-2.777777777777775,-20.454545454545453,20.642298300692733,4.577412230530767,2.2161134318772176e-05,3.339616511692855e-07,2.249509596994146e-05,0.9851540241652877,0.014845975834712323
945,-2.27272727272727,-20.454545454545453,20.58042076849413,4.601731759210795,2.319307542315657e-05,3.4665754758172725e-07,2.35397329707383e-05,0.9852735140193539,0.014726485980645968
946,-1.7676767676767646,-20.454545454545453,20.530784468866507,4.626183406708911,2.3912396847860252e-05,3.6139616440158356e-07,2.4273793012261834e-05,0.9851116731439943,0.014888326856005791
947,-1.2626262626262594,-20.454545454545453,20.49347834876109,4.65073880974543,2.4218806725570685e-05,3.7299952919074955e-07,2.4591806254761436e-05,0.9848323654909028,0.015167634509097104
948,-0.7575757575757578,-20.454545454545453,20.468569827433782,4.67536886451076,2.3862805447949036e-05,3.77620785414417e-07,2.4240426233363452e-05,0.9844218586843709,0.015578141315629032
949,-0.2525252525252526,-20.454545454545453,20.45610419300872,4.700043928540465,2.4670306568166085e-05,3.970199834193686e-07,2.5067326551585454e-05,0.9841618537739815,0.015838146226018583
950,0.2525252525252526,-20.454545454545453,20.45610419300872,4.724734032228914,2.434769210430963e-05,3.894702437634893e-07,2.473716234807312e-05,0.9842556620568153,0.01574433794318477
951,0.7575757575757578,-20.454545454545453,20.468569827433782,4.74940909625862,2.4318319443955388e-05,3.7303592322343834e-07,2.4691355367178827e-05,0.9848920434833925,0.015107956516607395
952,1.262626262626263,-20.454545454545453,20.49347834876109,4.774039151023949,2.426864690893444e-05,3.71701298318949e-07,2.464034820725339e-05,0.9849149332147209,0.015085066785279079
953,1.7676767676767682,-20.454545454545453,20.530784468866507,4.798594554060468,2.30017429185585e-05,3.573298468065761e-07,2.3359072765365074e-05,0.9847027384007984,0.015297261599201644
954,2.2727272727272734,-20.454545454545453,20.58042076849413,4.8230462015585855,2.2976576363630157e-05,3.4559272523167876e-07,2.3322169088861837e-05,0.9851817931721999,0.014818206827800008
955,2.7777777777777786,-20.454545454545453,20.642298300692733,4.847365730238613,2.1994893247965256e-05,3.3885695982157356e-07,2.233375020778683e-05,0.9848275835151309,0.015172416484869097
956,3.282828282828284,-20.454545454545453,20.716307375751196,4.871525706183383,2.1096031598449056e-05,3.049064687574403e-07,2.1400938067206495e-05,0.9857526587012249,0.014247341298775149
957,3.787878787878789,-20.454545454545453,20.802318511736335,4.895499797647174,2.0281555367159017e-05,2.8372799237183797e-07,2.0565283359530854e-05,0.9862035456836852,0.013796454316314877
958,4.292929292929294,-20.454545454545453,20.900183531877335,4.919262929364432,1.9355774001305106e-05,2.653315282766196e-07,1.9621105529581724e-05,0.9864772386104039,0.013522761389596169
959,4.797979797979799,-20.454545454545453,21.009736787829787,4.942791416443551,1.8191765312284312e-05,2.410925589660318e-07,1.8432857871250344e-05,0.9869205003016888,0.013079499698311185
960,5.3030303030303045,-20.454545454545453,21.13079648633538,4.966063076523333,1.7110426295084635e-05,2.130822700606033e-07,1.7323508565145237e-05,0.9876998202033206,0.012300179796679475
961,5.80808080808081,-20.454545454545453,21.26316609598069,4.989057319466585,1.5786050908264086e-05,2.0226729464894093e-07,1.5988318202913027e-05,0.9873490574754705,0.012650942524529465
962,6.313131313131315,-20.454545454545453,21.40663581062903,5.011755214442042,1.4849428835340878e-05,1.7571567470596378e-07,1.5025144510046842e-05,0.9883052256443544,0.011694774355645513
963,6.81818181818182,-20.454545454545453,21.560984046602588,5.034139534781332,1.326340250362832e-05,1.555324611548318e-07,1.3418934964783152e-05,0.9884094779829388,0.011590522017061223
964,7.323232323232325,-20.454545454545453,21.72597895175499,5.056194781474847,1.229057042701333e-05,1.358497674982226e-07,1.2426420194511553e-05,0.9890676666834247,0.010932333316575286
965,7.8282828282828305,-20.454545454545453,21.901379906107604,5.077907186576587,1.095435755014504e-05,1.1188072549357403e-07,1.1066238275638614e-05,0.989889904527009,0.010110095472991031
966,8.333333333333336,-20.454545454545453,22.086938995626138,5.099264698115718,9.85296383966301e-06,9.706592839247732e-08,9.950029768055486e-06,0.990244659497994,0.009755340502006027
967,8.838383838383841,-20.454545454545453,22.282402442884628,5.1202569483586,8.810510733105663e-06,8.090801219120553e-08,8.891418745296869e-06,0.990900438444202,0.00909956155579805
968,9.343434343434346,-20.454545454545453,22.487511980700187,5.140875207430468,7.87186722815994e-06,6.954429804256016e-08,7.9414115262025e-06,0.9912428290848422,0.00875717091515789
969,9.848484848484851,-20.454545454545453,22.702006157229842,5.161112324395411,6.9601833539909506e-06,5.707860421639186e-08,7.017261958207343e-06,0.9918659721474936,0.008134027852506363
970,10.353535353535356,-20.454545454545453,22.925621563416172,5.180962657913919,6.141680090540905e-06,4.889409728603826e-08,6.190574187826943e-06,0.9921018477765466,0.007898152223453345
971,10.858585858585862,-20.454545454545453,23.158093975980556,5.200421998558214,5.432483217650668e-06,3.847817519918614e-08,5.470961392849855e-06,0.9929668348145402,0.007033165185459779
972,11.363636363636369,-20.454545454545453,23.399159411334093,5.2194874847770265,4.671167654615648e-06,3.223422183752886e-08,4.703401876453177e-06,0.9931466154319272,0.0068533845680728
973,11.868686868686872,-20.454545454545453,23.648555087763953,5.2381575143738806,3.971399303408764e-06,2.585380560179118e-08,3.997253109010556e-06,0.9935321069502674,0.006467893049732545
974,12.373737373737375,-20.454545454545453,23.90602029502801,5.256431653206734,3.400572073367744e-06,2.0365977439423763e-08,3.4209380508071677e-06,0.9940466687391143,0.005953331260885718
975,12.878787878787882,-20.454545454545453,24.171297172036088,5.274310542641505,2.8529574971476327e-06,1.6216688024486795e-08,2.8691741851721195e-06,0.9943479597340954,0.0056520402659045845
976,13.383838383838388,-20.454545454545453,24.444131394606188,5.291795807106307,2.4255460158565134e-06,1.305985580574237e-08,2.4386058716622557e-06,0.994644540162269,0.005355459837731067
977,13.888888888888893,-20.454545454545453,24.72427277636225,5.308889962904516,2.031322781263892e-06,9.833986318550506e-09,2.0411567675824427e-06,0.9951821503988653,0.00481784960113472
978,14.393939393939398,-20.454545454545453,25.011475786695726,5.325596329259199,1.6905021351565725e-06,7.665238810882141e-09,1.6981673739674546e-06,0.9954861700157543,0.0045138299842457374
979,14.898989898989903,-20.454545454545453,25.305499990363145,5.341918942383815,1.3928303608717183e-06,6.086669546209744e-09,1.398917030417928e-06,0.9956490131910173,0.004350986808982764
980,15.404040404040408,-20.454545454545453,25.606110413754283,5.35786247320802,1.1633494612242864e-06,4.545821567360364e-09,1.1678952827916468e-06,0.996107680513535,0.0038923194864649013
981,15.909090909090914,-20.454545454545453,25.913077843162228,5.373432149235376,9.354353419408187e-07,3.540401626165981e-09,9.389757435669847e-07,0.9962295068318626,0.0037704931681373254
982,16.41414141414142,-20.454545454545453,26.22617906053984,5.3886336808732604,7.685493501352324e-07,2.593209655548909e-09,7.711425597907813e-07,0.9966371851447903,0.003362814855209746
983,16.919191919191924,-20.454545454545453,26.545197022258385,5.403473192454958,6.184363031419828e-07,1.9525374447703933e-09,6.203888405867532e-07,0.9968527199120415,0.0031472800879585724
984,17.42424242424243,-20.454545454545453,26.869920986315453,5.417957158069901,4.824930280965851e-07,1.4977767373353352e-09,4.839908048339204e-07,0.9969053611713775,0.0030946388286225636
985,17.929292929292934,-20.454545454545453,27.20014659328989,5.432092342229673,3.937951139678354e-07,1.080635072987248e-09,3.9487574904082263e-07,0.997263354167451,0.0027366458325490408
986,18.43434343434344,-20.454545454545453,27.535675906129256,5.445885745323965,3.135831037591783e-07,8.175442935954793e-10,3.144006480527738e-07,0.9973996736372558,0.0026003263627441707
987,18.939393939393945,-20.454545454545453,27.87631741359712,5.45934455376095,2.459171211743034e-07,5.882965618312108e-10,2.4650541773613463e-07,0.9976134538249339,0.002386546175065968
988,19.44444444444445,-20.454545454545453,28.221886001916186,5.47247609463929,1.9217115654979372e-07,4.3533415920977555e-10,1.926064907090035e-07,0.9977397742017557,0.002260225798244221
989,19.949494949494955,-20.454545454545453,28.572202898831424,5.485287794762776,1.5063066702678718e-07,3.3174228189483205e-10,1.5096240930868202e-07,0.9978024841852087,0.0021975158147913396
990,20.45454545454546,-20.454545454545453,28.92709559399513,5.497787143782138,1.1791731930510642e-07,2.2667547936540323e-10,1.1814399478447182e-07,0.9980813626644425,0.0019186373355575426
991,20.95959595959597,-20.454545454545453,29.286397739250514,5.50998166123039,9.289720462143991e-08,1.7255506458877562e-10,9.306975968602868e-08,0.9981459599211292,0.0018540400788708495
992,21.46464646464647,-20.454545454545453,29.64994903206962,5.521878867207059,6.928156375662358e-08,1.2163468759772763e-10,6.94031984442213e-08,0.9982474195667584,0.001752580433241622
993,21.969696969696976,-20.454545454545453,30.017595085089322,5.533486256461462,5.472247909920645e-08,8.713841906317766e-11,5.480961751826962e-08,0.9984101618838312,0.0015898381161687895
994,22.47474747474748,-20.454545454545453,30.389187284390058,5.544811275624884,4.066893690691409e-08,6.341083617042296e-11,4.073234774308451e-08,0.9984432314932992,0.0015567685067008879
995,22.979797979797983,-20.454545454545453,30.764582638878647,5.555861303345092,3.1647322763921216e-08,4.4806682546403966e-11,3.169212944646762e-08,0.9985861889582999,0.0014138110417000736
996,23.484848484848484,-20.454545454545453,31.143643622870403,5.566643633083182,2.360722774406766e-08,3.160753856161508e-11,2.3638835282629273e-08,0.9986628978042399,0.0013371021957601066
997,23.98989898989899,-20.454545454545453,31.52623801371839,5.577165458341711,1.7894105409172323e-08,2.1368261297426348e-11,1.791547367046975e-08,0.9988072734391249,0.0011927265608750195
998,24.49494949494949,-20.454545454545453,31.912238726109337,5.587433860103625,1.3038594532565953e-08,1.563543483625513e-11,1.3054229967402208e-08,0.9988022706145596,0.0011977293854404636
999,25.0,-20.454545454545453,32.301523644436124,5.5974557962733,1.0043574003460262e-08,1.0884733081882983e-11,1.0054458736542145e-08,0.998917422273332,0.0010825777266679976
1000,-25.0,-19.949494949494948,31.984095246542843,3.8151005508155653,1.2252988562804161e-08,1.463205551244404e-11,1.2267620618316605e-08,0.9988072621441686,0.0011927378558314015
1001,-24.49494949494949,-19.949494949494948,31.590898997971724,3.8250724495063677,1.723901400391914e-08,2.103554346134718e-11,1.7260049547380487e-08,0.9987812582227181,0.0012187417772818439
1002,-23.98989898989899,-19.949494949494948,31.20092309989371,3.8352946607273783,2.253131530425001e-08,2.918806083585214e-11,2.256050336508586e-08,0.9987062318440544,0.0012937681559456221
1003,-23.484848484848484,-19.949494949494948,30.81428981976081,3.8457745105365038,2.963839833174015e-08,4.134912877142953e-11,2.967974746051158e-08,0.9986068234298002,0.0013931765701997252
1004,-22.97979797979798,-19.949494949494948,30.4311265636396,3.8565194724084457,3.943013584337208e-08,6.00256856863058e-11,3.949016152905839e-08,0.9984799837893259,0.0015200162106740582
1005,-22.474747474747478,-19.949494949494948,30.05156606224695,3.8675371576785844,5.216205787912486e-08,8.177773631847662e-11,5.224383561544333e-08,0.9984346911869101,0.0015653088130899607
1006,-21.96969696969697,-19.949494949494948,29.67574655640927,3.878835303927326,6.879996282086589e-08,1.1797475830125494e-10,6.891793757916715e-08,0.9982881850147396,0.0017118149852603385
1007,-21.464646464646464,-19.949494949494948,29.303811980562944,3.8904217610737,8.923511906559821e-08,1.6110645196125845e-10,8.939622551755947e-08,0.9981978383200351,0.001802161679965039
1008,-20.95959595959596,-19.949494949494948,28.935912142689325,3.902304474931642,1.1458684430295843e-07,2.279797366300259e-10,1.1481482403958845e-07,0.9980143701953381,0.0019856298046619647
1009,-20.454545454545453,-19.949494949494948,28.572202898831417,3.9144914679678795,1.510100423752878e-07,3.1923196353931346e-10,1.513292743388271e-07,0.9978904811052979,0.0021095188947021
1010,-19.949494949494948,-19.949494949494948,28.212846320069318,3.9269908169872414,1.903027205132517e-07,4.3335795825567673e-10,1.9073607847150736e-07,0.9977279707031389,0.0022720292968611746
1011,-19.444444444444443,-19.949494949494948,27.85801084953861,3.939810627460142,2.4934763114886035e-07,6.201131843081183e-10,2.499677443331685e-07,0.9975192271868422,0.002480772813157857
1012,-18.939393939393938,-19.949494949494948,27.507871446760042,3.9529590041987976,3.136860139912874e-07,8.195540373251195e-10,3.1450556802861255e-07,0.997394150944728,0.002605849055271923
1013,-18.434343434343432,-19.949494949494948,27.16260971621183,3.966444018084281,3.954841459613708e-07,1.1212209190597398e-09,3.9660536688043053e-07,0.9971729557573088,0.0028270442426911687
1014,-17.929292929292927,-19.949494949494948,26.822414016719634,3.9802736685469338,5.047444510089575e-07,1.5314950237693352e-09,5.062759460327268e-07,0.9969749796810012,0.0030250203189987933
1015,-17.424242424242422,-19.949494949494948,26.4874795478674,3.9944558415091462,6.299680080751048e-07,2.047717434542148e-09,6.320157255096469e-07,0.9967600213857165,0.0032399786142835335
1016,-16.919191919191917,-19.949494949494948,26.15800840924961,4.008998262513427,7.866544390864434e-07,2.7216802489496855e-09,7.893761193353932e-07,0.996552112253863,0.0034478877461370065
1017,-16.41414141414141,-19.949494949494948,25.83420962799823,4.023908444781604,9.96840052339518e-07,3.794763371372271e-09,1.0006348157108904e-06,0.9962076440757497,0.0037923559242502686
1018,-15.909090909090908,-19.949494949494948,25.516299149634598,4.039193631984496,1.1822277253969366e-06,4.899129206476975e-09,1.1871268546034136e-06,0.9958731207305442,0.004126879269455697
1019,-15.404040404040405,-19.949494949494948,25.204499786927606,4.0548607355472415,1.465207933469983e-06,6.682445626425613e-09,1.4718903790964086e-06,0.9954599569904602,0.004540043009539852
1020,-14.898989898989898,-19.949494949494948,24.899041121097966,4.070916266375457,1.810256816581511e-06,8.40768490062448e-09,1.8186645014821355e-06,0.9953770005991911,0.004622999400808983
1021,-14.393939393939393,-19.949494949494948,24.6001593494092,4.087366260963192,2.1634008115987214e-06,1.0913758696978637e-08,2.1743145702957003e-06,0.9949805980946471,0.00501940190535282
1022,-13.888888888888888,-19.949494949494948,24.308097072947227,4.104216201936961,2.609085900200348e-06,1.4419828840382376e-08,2.6235057290407303e-06,0.9945036030679244,0.005496396932075656
1023,-13.383838383838382,-19.949494949494948,24.023103018232888,4.121470933202347,3.1109119196033e-06,1.841811655126056e-08,3.1293300361545606e-06,0.99411435791736,0.005885642082639976
1024,-12.87878787878788,-19.949494949494948,23.745431686257845,4.139134569991717,3.673590228411478e-06,2.2913828655547287e-08,3.696504057067025e-06,0.9938012164191352,0.006198783580864824
1025,-12.373737373737374,-19.949494949494948,23.4753429226103,4.157210404264085,4.366468484120408e-06,2.946435030681415e-08,4.395932834427222e-06,0.9932973611252518,0.006702638874748247
1026,-11.868686868686869,-19.949494949494948,23.21310140258868,4.175700806080764,5.270073427961694e-06,3.857291337655355e-08,5.308646341338248e-06,0.9927339455491341,0.007266054450865862
1027,-11.363636363636363,-19.949494949494948,22.958976025617588,4.194607121772004,6.000101927515157e-06,4.5989226807754946e-08,6.046091154322912e-06,0.9923935604618079,0.007606439538192039
1028,-10.858585858585858,-19.949494949494948,22.713239213907936,4.213929569918011,6.865633629197392e-06,5.632456506610618e-08,6.921958194263498e-06,0.991862914584953,0.008137085415046942
1029,-10.353535353535351,-19.949494949494948,22.47616611116831,4.233667136388924,8.179829850188686e-06,6.914986773619828e-08,8.248979717924883e-06,0.9916171611398272,0.008382838860172838
1030,-9.848484848484848,-19.949494949494948,22.248033678299752,4.253817469917182,9.218870387652372e-06,8.418522295413924e-08,9.303055610606512e-06,0.9909507986969186,0.009049201303081407
1031,-9.343434343434344,-19.949494949494948,22.02911968440847,4.274376779905561,1.036006189469618e-05,1.0357215827328467e-07,1.0463634052969465e-05,0.990101702931412,0.009898297068587946
1032,-8.838383838383837,-19.949494949494948,21.819701593159543,4.295339738396205,1.1649233591313025e-05,1.214145058450761e-07,1.1770648097158101e-05,0.9896849770001712,0.01031502299982873
1033,-8.333333333333332,-19.949494949494948,21.62005534646868,4.3166993883301075,1.2851335603508137e-05,1.4766138965310067e-07,1.2998996993161238e-05,0.9886405551343087,0.011359444865691192
1034,-7.828282828282827,-19.949494949494948,21.43045404977487,4.338447060400943,1.4156126441091644e-05,1.7864803948442043e-07,1.4334774480576065e-05,0.9875374363421976,0.012462563657802392
1035,-7.323232323232322,-19.949494949494948,21.2511665656255,4.360572300939003,1.613550792144852e-05,2.017396313402241e-07,1.6337247552788743e-05,0.9876515532565467,0.012348446743453272
1036,-6.818181818181817,-19.949494949494948,21.082456024991718,4.383062813336852,1.7324520469348598e-05,2.345719871412011e-07,1.75590924564898e-05,0.9866409959556591,0.01335900404434079
1037,-6.313131313131311,-19.949494949494948,20.924578268552118,4.4059044155348275,1.9023429176907846e-05,2.6326313331966507e-07,1.9286692310227512e-05,0.9863500112365011,0.013649988763498842
1038,-5.808080808080806,-19.949494949494948,20.777780233054756,4.429081016009236,2.0388763937468316e-05,2.986440883341923e-07,2.0687408025802507e-05,0.9855639678029405,0.014436032197059509
1039,-5.303030303030301,-19.949494949494948,20.642298300692733,4.452574610538852,2.217830590414072e-05,3.315155445357062e-07,2.2509821448676425e-05,0.985272404523884,0.014727595476116016
1040,-4.797979797979796,-19.949494949494948,20.518356632092804,4.4763653017587925,2.3556229019887465e-05,3.6637309905792984e-07,2.3922602118945397e-05,0.9846850648923436,0.015314935107656299
1041,-4.292929292929291,-19.949494949494948,20.406165505895878,4.50043134314207,2.5012224608446788e-05,4.072529298039361e-07,2.5419477538250725e-05,0.9839787057310242,0.016021294268975826
1042,-3.7878787878787854,-19.949494949494948,20.305919689873356,4.524749208580324,2.636796236176628e-05,4.381150874710489e-07,2.6806077449237328e-05,0.9836561284171208,0.0163438715828792
1043,-3.28282828282828,-19.949494949494948,20.21779686994757,4.5492936881744495,2.7892006336994185e-05,4.800921507964223e-07,2.8372098487790608e-05,0.9830787225342876,0.016921277465712335
1044,-2.777777777777775,-19.949494949494948,20.141956164251784,4.574038010207564,2.8999500189777148e-05,5.062226611072561e-07,2.9505722850884404e-05,0.9828432381180561,0.01715676188194395
1045,-2.27272727272727,-19.949494949494948,20.078536749377996,4.598953988577474,2.9481149487453657e-05,5.20051488502787e-07,3.0001200975956444e-05,0.9826656443213868,0.017334355678613217
1046,-1.7676767676767646,-19.949494949494948,20.02765662514985,4.624012194239841,3.0323610022576975e-05,5.47973215099391e-07,3.0871583237676365e-05,0.9822499153710189,0.017750084628981137
1047,-1.2626262626262594,-19.949494949494948,19.989411542589192,4.649182148487229,3.150275984714978e-05,5.654004174825973e-07,3.2068160264632374e-05,0.9823687915734234,0.017631208426576665
1048,-0.7575757575757578,-19.949494949494948,19.963874117224616,4.674432535196376,3.140487463458732e-05,5.936332031350129e-07,3.1998507837722335e-05,0.9814480973254887,0.018551902674511334
1049,-0.2525252525252526,-19.949494949494948,19.95109314656937,4.6997314285506375,3.159473389118324e-05,5.874925915529623e-07,3.21822264827362e-05,0.9817448120978169,0.018255187902183095
1050,0.2525252525252526,-19.949494949494948,19.95109314656937,4.725046532218742,3.176342744254741e-05,5.801401547625269e-07,3.234356759730994e-05,0.982063198408243,0.017936801591756937
1051,0.7575757575757578,-19.949494949494948,19.963874117224616,4.750345425573004,3.1295939985455444e-05,5.889470428269063e-07,3.188488702828235e-05,0.9815289593999659,0.018471040600034176
1052,1.262626262626263,-19.949494949494948,19.989411542589192,4.77559581228215,3.06227015233069e-05,5.775535342490985e-07,3.1200255057556e-05,0.9814888201015128,0.018511179898487017
1053,1.7676767676767682,-19.949494949494948,20.02765662514985,4.800765766529539,3.0414395154529958e-05,5.372170424723279e-07,3.095161219700229e-05,0.9826433260066382,0.01735667399336175
1054,2.2727272727272734,-19.949494949494948,20.078536749378,4.825823972191906,2.9401575450836293e-05,5.383005396598185e-07,2.9939875990496113e-05,0.9820206155886987,0.017979384411301255
1055,2.7777777777777786,-19.949494949494948,20.141956164251784,4.850739950561815,2.874438849132108e-05,5.082836226191156e-07,2.9252672113940198e-05,0.9826243694716389,0.017375630528361063
1056,3.282828282828284,-19.949494949494948,20.21779686994757,4.875484272594931,2.7875641777093193e-05,4.792336600288843e-07,2.8354875437122076e-05,0.9830987210262446,0.01690127897375538
1057,3.787878787878789,-19.949494949494948,20.305919689873356,4.900028752189056,2.671359125549309e-05,4.388472120524002e-07,2.715243846754549e-05,0.9838376500667908,0.01616234993320918
1058,4.292929292929294,-19.949494949494948,20.40616550589588,4.924346617627309,2.5090435332477344e-05,3.940551879667935e-07,2.5484490520444137e-05,0.9845374508212877,0.015462549178712245
1059,4.797979797979799,-19.949494949494948,20.518356632092804,4.948412659010587,2.3576816848222457e-05,3.8147589500110187e-07,2.395829274322356e-05,0.984077500884991,0.015922499115008926
